sample_row,run,method,role,truth_stave_index,pred_stave_index
91687,65,leakage check: shuffled train labels,leakage,0,3
91688,65,leakage check: shuffled train labels,leakage,1,2
91689,65,leakage check: shuffled train labels,leakage,0,3
91690,65,leakage check: shuffled train labels,leakage,0,3
91691,65,leakage check: shuffled train labels,leakage,0,3
91692,65,leakage check: shuffled train labels,leakage,1,3
91693,65,leakage check: shuffled train labels,leakage,1,2
91694,65,leakage check: shuffled train labels,leakage,0,3
91695,65,leakage check: shuffled train labels,leakage,1,0
91696,65,leakage check: shuffled train labels,leakage,2,0
91697,65,leakage check: shuffled train labels,leakage,3,0
91698,65,leakage check: shuffled train labels,leakage,0,2
91699,65,leakage check: shuffled train labels,leakage,0,0
91700,65,leakage check: shuffled train labels,leakage,0,0
91701,65,leakage check: shuffled train labels,leakage,0,3
91702,65,leakage check: shuffled train labels,leakage,0,3
91703,65,leakage check: shuffled train labels,leakage,0,3
91704,65,leakage check: shuffled train labels,leakage,1,2
91705,65,leakage check: shuffled train labels,leakage,0,0
91706,65,leakage check: shuffled train labels,leakage,1,3
91707,65,leakage check: shuffled train labels,leakage,0,3
91708,65,leakage check: shuffled train labels,leakage,1,0
91709,65,leakage check: shuffled train labels,leakage,1,3
91710,65,leakage check: shuffled train labels,leakage,2,0
91711,65,leakage check: shuffled train labels,leakage,0,2
91712,65,leakage check: shuffled train labels,leakage,1,0
91713,65,leakage check: shuffled train labels,leakage,1,3
91714,65,leakage check: shuffled train labels,leakage,2,1
91715,65,leakage check: shuffled train labels,leakage,0,3
91716,65,leakage check: shuffled train labels,leakage,1,0
91717,65,leakage check: shuffled train labels,leakage,0,3
91718,65,leakage check: shuffled train labels,leakage,0,0
91719,65,leakage check: shuffled train labels,leakage,1,2
91720,65,leakage check: shuffled train labels,leakage,0,3
91721,65,leakage check: shuffled train labels,leakage,0,3
91722,65,leakage check: shuffled train labels,leakage,0,0
91723,65,leakage check: shuffled train labels,leakage,1,3
91724,65,leakage check: shuffled train labels,leakage,0,3
91725,65,leakage check: shuffled train labels,leakage,0,1
91726,65,leakage check: shuffled train labels,leakage,0,2
91727,65,leakage check: shuffled train labels,leakage,0,3
91728,65,leakage check: shuffled train labels,leakage,1,3
91729,65,leakage check: shuffled train labels,leakage,2,3
91730,65,leakage check: shuffled train labels,leakage,1,0
91731,65,leakage check: shuffled train labels,leakage,0,1
91732,65,leakage check: shuffled train labels,leakage,1,0
91733,65,leakage check: shuffled train labels,leakage,0,3
91734,65,leakage check: shuffled train labels,leakage,0,3
91735,65,leakage check: shuffled train labels,leakage,1,2
91736,65,leakage check: shuffled train labels,leakage,0,1
91737,65,leakage check: shuffled train labels,leakage,1,1
91738,65,leakage check: shuffled train labels,leakage,1,2
91739,65,leakage check: shuffled train labels,leakage,2,1
91740,65,leakage check: shuffled train labels,leakage,3,0
91741,65,leakage check: shuffled train labels,leakage,2,2
91742,65,leakage check: shuffled train labels,leakage,0,1
91743,65,leakage check: shuffled train labels,leakage,1,0
91744,65,leakage check: shuffled train labels,leakage,0,3
91745,65,leakage check: shuffled train labels,leakage,0,3
91746,65,leakage check: shuffled train labels,leakage,1,0
91747,65,leakage check: shuffled train labels,leakage,2,3
91748,65,leakage check: shuffled train labels,leakage,1,0
91749,65,leakage check: shuffled train labels,leakage,1,3
91750,65,leakage check: shuffled train labels,leakage,0,3
91751,65,leakage check: shuffled train labels,leakage,0,3
91752,65,leakage check: shuffled train labels,leakage,1,3
91753,65,leakage check: shuffled train labels,leakage,2,3
91754,65,leakage check: shuffled train labels,leakage,1,2
91755,65,leakage check: shuffled train labels,leakage,2,2
91756,65,leakage check: shuffled train labels,leakage,0,0
91757,65,leakage check: shuffled train labels,leakage,0,2
91758,65,leakage check: shuffled train labels,leakage,1,3
91759,65,leakage check: shuffled train labels,leakage,0,0
91760,65,leakage check: shuffled train labels,leakage,1,0
91761,65,leakage check: shuffled train labels,leakage,0,0
91762,65,leakage check: shuffled train labels,leakage,3,3
91763,65,leakage check: shuffled train labels,leakage,0,3
91764,65,leakage check: shuffled train labels,leakage,1,0
91765,65,leakage check: shuffled train labels,leakage,0,0
91766,65,leakage check: shuffled train labels,leakage,1,0
91767,65,leakage check: shuffled train labels,leakage,0,2
91768,65,leakage check: shuffled train labels,leakage,1,3
91769,65,leakage check: shuffled train labels,leakage,1,2
91770,65,leakage check: shuffled train labels,leakage,0,3
91771,65,leakage check: shuffled train labels,leakage,0,1
91772,65,leakage check: shuffled train labels,leakage,1,2
91773,65,leakage check: shuffled train labels,leakage,0,3
91774,65,leakage check: shuffled train labels,leakage,0,0
91775,65,leakage check: shuffled train labels,leakage,0,1
91776,65,leakage check: shuffled train labels,leakage,1,3
91777,65,leakage check: shuffled train labels,leakage,2,1
91778,65,leakage check: shuffled train labels,leakage,3,3
91779,65,leakage check: shuffled train labels,leakage,0,1
91780,65,leakage check: shuffled train labels,leakage,0,0
91781,65,leakage check: shuffled train labels,leakage,0,0
91782,65,leakage check: shuffled train labels,leakage,0,0
91783,65,leakage check: shuffled train labels,leakage,0,3
91784,65,leakage check: shuffled train labels,leakage,1,2
91785,65,leakage check: shuffled train labels,leakage,0,0
91786,65,leakage check: shuffled train labels,leakage,1,3
91787,65,leakage check: shuffled train labels,leakage,2,3
91788,65,leakage check: shuffled train labels,leakage,0,1
91789,65,leakage check: shuffled train labels,leakage,1,0
91790,65,leakage check: shuffled train labels,leakage,1,3
91791,65,leakage check: shuffled train labels,leakage,0,3
91792,65,leakage check: shuffled train labels,leakage,1,0
91793,65,leakage check: shuffled train labels,leakage,0,0
91794,65,leakage check: shuffled train labels,leakage,1,0
91795,65,leakage check: shuffled train labels,leakage,0,3
91796,65,leakage check: shuffled train labels,leakage,0,0
91797,65,leakage check: shuffled train labels,leakage,0,3
91798,65,leakage check: shuffled train labels,leakage,1,3
91799,65,leakage check: shuffled train labels,leakage,2,2
91800,65,leakage check: shuffled train labels,leakage,0,1
91801,65,leakage check: shuffled train labels,leakage,0,0
91802,65,leakage check: shuffled train labels,leakage,0,0
91803,65,leakage check: shuffled train labels,leakage,0,2
91804,65,leakage check: shuffled train labels,leakage,0,1
91805,65,leakage check: shuffled train labels,leakage,0,3
91806,65,leakage check: shuffled train labels,leakage,1,3
91807,65,leakage check: shuffled train labels,leakage,0,0
91808,65,leakage check: shuffled train labels,leakage,0,2
91809,65,leakage check: shuffled train labels,leakage,0,2
91810,65,leakage check: shuffled train labels,leakage,0,1
91811,65,leakage check: shuffled train labels,leakage,0,2
91812,65,leakage check: shuffled train labels,leakage,0,0
91813,65,leakage check: shuffled train labels,leakage,0,3
91814,65,leakage check: shuffled train labels,leakage,0,2
91815,65,leakage check: shuffled train labels,leakage,1,0
91816,65,leakage check: shuffled train labels,leakage,0,3
91817,65,leakage check: shuffled train labels,leakage,1,2
91818,65,leakage check: shuffled train labels,leakage,0,1
91819,65,leakage check: shuffled train labels,leakage,0,0
91820,65,leakage check: shuffled train labels,leakage,0,2
91821,65,leakage check: shuffled train labels,leakage,0,1
91822,65,leakage check: shuffled train labels,leakage,1,3
91823,65,leakage check: shuffled train labels,leakage,1,3
91824,65,leakage check: shuffled train labels,leakage,2,3
91825,65,leakage check: shuffled train labels,leakage,3,3
91826,65,leakage check: shuffled train labels,leakage,0,2
91827,65,leakage check: shuffled train labels,leakage,0,3
91828,65,leakage check: shuffled train labels,leakage,0,0
91829,65,leakage check: shuffled train labels,leakage,0,3
91830,65,leakage check: shuffled train labels,leakage,0,2
91831,65,leakage check: shuffled train labels,leakage,1,1
91832,65,leakage check: shuffled train labels,leakage,2,3
91833,65,leakage check: shuffled train labels,leakage,0,1
91834,65,leakage check: shuffled train labels,leakage,1,3
91835,65,leakage check: shuffled train labels,leakage,2,3
91836,65,leakage check: shuffled train labels,leakage,0,0
91837,65,leakage check: shuffled train labels,leakage,0,3
91838,65,leakage check: shuffled train labels,leakage,0,0
91839,65,leakage check: shuffled train labels,leakage,0,0
91840,65,leakage check: shuffled train labels,leakage,1,1
91841,65,leakage check: shuffled train labels,leakage,0,1
91842,65,leakage check: shuffled train labels,leakage,1,3
91843,65,leakage check: shuffled train labels,leakage,2,3
91844,65,leakage check: shuffled train labels,leakage,3,0
91845,65,leakage check: shuffled train labels,leakage,0,2
91846,65,leakage check: shuffled train labels,leakage,1,0
91847,65,leakage check: shuffled train labels,leakage,1,3
91848,65,leakage check: shuffled train labels,leakage,2,3
91849,65,leakage check: shuffled train labels,leakage,1,1
91850,65,leakage check: shuffled train labels,leakage,0,3
91851,65,leakage check: shuffled train labels,leakage,0,2
91852,65,leakage check: shuffled train labels,leakage,0,3
91853,65,leakage check: shuffled train labels,leakage,1,3
91854,65,leakage check: shuffled train labels,leakage,0,2
91855,65,leakage check: shuffled train labels,leakage,0,0
91856,65,leakage check: shuffled train labels,leakage,2,2
91857,65,leakage check: shuffled train labels,leakage,0,0
91858,65,leakage check: shuffled train labels,leakage,1,3
91859,65,leakage check: shuffled train labels,leakage,2,3
91860,65,leakage check: shuffled train labels,leakage,3,3
91861,65,leakage check: shuffled train labels,leakage,0,3
91862,65,leakage check: shuffled train labels,leakage,1,2
91863,65,leakage check: shuffled train labels,leakage,0,0
91864,65,leakage check: shuffled train labels,leakage,1,3
91865,65,leakage check: shuffled train labels,leakage,2,3
91866,65,leakage check: shuffled train labels,leakage,0,3
91867,65,leakage check: shuffled train labels,leakage,0,1
91868,65,leakage check: shuffled train labels,leakage,0,3
91869,65,leakage check: shuffled train labels,leakage,1,1
91870,65,leakage check: shuffled train labels,leakage,0,0
91871,65,leakage check: shuffled train labels,leakage,1,0
91872,65,leakage check: shuffled train labels,leakage,0,1
91873,65,leakage check: shuffled train labels,leakage,0,3
91874,65,leakage check: shuffled train labels,leakage,0,2
91875,65,leakage check: shuffled train labels,leakage,0,3
91876,65,leakage check: shuffled train labels,leakage,1,0
91877,65,leakage check: shuffled train labels,leakage,0,3
91878,65,leakage check: shuffled train labels,leakage,0,3
91879,65,leakage check: shuffled train labels,leakage,0,1
91880,65,leakage check: shuffled train labels,leakage,0,0
91881,65,leakage check: shuffled train labels,leakage,1,3
91882,65,leakage check: shuffled train labels,leakage,2,2
91883,65,leakage check: shuffled train labels,leakage,1,3
91884,65,leakage check: shuffled train labels,leakage,2,3
91885,65,leakage check: shuffled train labels,leakage,1,0
91886,65,leakage check: shuffled train labels,leakage,2,2
91887,65,leakage check: shuffled train labels,leakage,3,2
91888,65,leakage check: shuffled train labels,leakage,0,3
91889,65,leakage check: shuffled train labels,leakage,0,3
91890,65,leakage check: shuffled train labels,leakage,1,3
91891,65,leakage check: shuffled train labels,leakage,2,3
91892,65,leakage check: shuffled train labels,leakage,0,3
91893,65,leakage check: shuffled train labels,leakage,1,3
91894,65,leakage check: shuffled train labels,leakage,1,0
91895,65,leakage check: shuffled train labels,leakage,0,3
91896,65,leakage check: shuffled train labels,leakage,0,3
91897,65,leakage check: shuffled train labels,leakage,0,1
91898,65,leakage check: shuffled train labels,leakage,1,2
91899,65,leakage check: shuffled train labels,leakage,0,2
91900,65,leakage check: shuffled train labels,leakage,0,3
91901,65,leakage check: shuffled train labels,leakage,0,3
91902,65,leakage check: shuffled train labels,leakage,1,3
91903,65,leakage check: shuffled train labels,leakage,2,3
91904,65,leakage check: shuffled train labels,leakage,1,1
91905,65,leakage check: shuffled train labels,leakage,0,2
91906,65,leakage check: shuffled train labels,leakage,1,0
91907,65,leakage check: shuffled train labels,leakage,2,0
91908,65,leakage check: shuffled train labels,leakage,1,3
91909,65,leakage check: shuffled train labels,leakage,1,3
91910,65,leakage check: shuffled train labels,leakage,2,2
91911,65,leakage check: shuffled train labels,leakage,3,1
91912,65,leakage check: shuffled train labels,leakage,0,3
91913,65,leakage check: shuffled train labels,leakage,0,1
91914,65,leakage check: shuffled train labels,leakage,1,2
91915,65,leakage check: shuffled train labels,leakage,2,3
91916,65,leakage check: shuffled train labels,leakage,1,0
91917,65,leakage check: shuffled train labels,leakage,0,2
91918,65,leakage check: shuffled train labels,leakage,0,3
91919,65,leakage check: shuffled train labels,leakage,0,1
91920,65,leakage check: shuffled train labels,leakage,1,3
91921,65,leakage check: shuffled train labels,leakage,1,0
91922,65,leakage check: shuffled train labels,leakage,0,2
91923,65,leakage check: shuffled train labels,leakage,1,3
91924,65,leakage check: shuffled train labels,leakage,0,3
91925,65,leakage check: shuffled train labels,leakage,0,0
91926,65,leakage check: shuffled train labels,leakage,0,3
91927,65,leakage check: shuffled train labels,leakage,1,0
91928,65,leakage check: shuffled train labels,leakage,0,0
91929,65,leakage check: shuffled train labels,leakage,1,0
91930,65,leakage check: shuffled train labels,leakage,2,0
91931,65,leakage check: shuffled train labels,leakage,1,2
91932,65,leakage check: shuffled train labels,leakage,0,0
91933,65,leakage check: shuffled train labels,leakage,0,3
91934,65,leakage check: shuffled train labels,leakage,0,3
91935,65,leakage check: shuffled train labels,leakage,1,0
91936,65,leakage check: shuffled train labels,leakage,0,3
91937,65,leakage check: shuffled train labels,leakage,0,2
91938,65,leakage check: shuffled train labels,leakage,1,2
91939,65,leakage check: shuffled train labels,leakage,3,2
91940,65,leakage check: shuffled train labels,leakage,1,2
91941,65,leakage check: shuffled train labels,leakage,0,2
91942,65,leakage check: shuffled train labels,leakage,0,0
91943,65,leakage check: shuffled train labels,leakage,1,3
91944,65,leakage check: shuffled train labels,leakage,2,3
91945,65,leakage check: shuffled train labels,leakage,3,3
91946,65,leakage check: shuffled train labels,leakage,0,1
91947,65,leakage check: shuffled train labels,leakage,0,0
91948,65,leakage check: shuffled train labels,leakage,0,2
91949,65,leakage check: shuffled train labels,leakage,1,3
91950,65,leakage check: shuffled train labels,leakage,0,3
91951,65,leakage check: shuffled train labels,leakage,2,3
91952,65,leakage check: shuffled train labels,leakage,3,3
91953,65,leakage check: shuffled train labels,leakage,1,3
91954,65,leakage check: shuffled train labels,leakage,2,3
91955,65,leakage check: shuffled train labels,leakage,1,1
91956,65,leakage check: shuffled train labels,leakage,0,1
91957,65,leakage check: shuffled train labels,leakage,1,2
91958,65,leakage check: shuffled train labels,leakage,0,3
91959,65,leakage check: shuffled train labels,leakage,0,3
91960,65,leakage check: shuffled train labels,leakage,0,0
91961,65,leakage check: shuffled train labels,leakage,1,3
91962,65,leakage check: shuffled train labels,leakage,2,3
91963,65,leakage check: shuffled train labels,leakage,1,0
91964,65,leakage check: shuffled train labels,leakage,0,3
91965,65,leakage check: shuffled train labels,leakage,0,3
91966,65,leakage check: shuffled train labels,leakage,1,3
91967,65,leakage check: shuffled train labels,leakage,0,3
91968,65,leakage check: shuffled train labels,leakage,1,2
91969,65,leakage check: shuffled train labels,leakage,2,1
91970,65,leakage check: shuffled train labels,leakage,1,1
91971,65,leakage check: shuffled train labels,leakage,1,0
91972,65,leakage check: shuffled train labels,leakage,1,2
91973,65,leakage check: shuffled train labels,leakage,2,2
91974,65,leakage check: shuffled train labels,leakage,3,2
91975,65,leakage check: shuffled train labels,leakage,0,3
91976,65,leakage check: shuffled train labels,leakage,0,1
91977,65,leakage check: shuffled train labels,leakage,0,1
91978,65,leakage check: shuffled train labels,leakage,0,3
91979,65,leakage check: shuffled train labels,leakage,0,0
91980,65,leakage check: shuffled train labels,leakage,0,0
91981,65,leakage check: shuffled train labels,leakage,1,2
91982,65,leakage check: shuffled train labels,leakage,0,0
91983,65,leakage check: shuffled train labels,leakage,1,3
91984,65,leakage check: shuffled train labels,leakage,3,3
91985,65,leakage check: shuffled train labels,leakage,1,0
91986,65,leakage check: shuffled train labels,leakage,2,2
91987,65,leakage check: shuffled train labels,leakage,0,2
91988,65,leakage check: shuffled train labels,leakage,0,3
91989,65,leakage check: shuffled train labels,leakage,0,0
91990,65,leakage check: shuffled train labels,leakage,0,2
91991,65,leakage check: shuffled train labels,leakage,0,2
91992,65,leakage check: shuffled train labels,leakage,1,3
91993,65,leakage check: shuffled train labels,leakage,2,2
91994,65,leakage check: shuffled train labels,leakage,1,3
91995,65,leakage check: shuffled train labels,leakage,0,3
91996,65,leakage check: shuffled train labels,leakage,0,3
91997,65,leakage check: shuffled train labels,leakage,1,3
91998,65,leakage check: shuffled train labels,leakage,2,2
91999,65,leakage check: shuffled train labels,leakage,0,0
92000,65,leakage check: shuffled train labels,leakage,0,3
92001,65,leakage check: shuffled train labels,leakage,1,3
92002,65,leakage check: shuffled train labels,leakage,2,2
92003,65,leakage check: shuffled train labels,leakage,1,3
92004,65,leakage check: shuffled train labels,leakage,2,3
92005,65,leakage check: shuffled train labels,leakage,0,3
92006,65,leakage check: shuffled train labels,leakage,1,2
92007,65,leakage check: shuffled train labels,leakage,1,3
92008,65,leakage check: shuffled train labels,leakage,0,1
92009,65,leakage check: shuffled train labels,leakage,0,3
92010,65,leakage check: shuffled train labels,leakage,1,3
92011,65,leakage check: shuffled train labels,leakage,0,3
92012,65,leakage check: shuffled train labels,leakage,1,2
92013,65,leakage check: shuffled train labels,leakage,2,2
92014,65,leakage check: shuffled train labels,leakage,0,0
92015,65,leakage check: shuffled train labels,leakage,2,2
92016,65,leakage check: shuffled train labels,leakage,1,1
92017,65,leakage check: shuffled train labels,leakage,0,3
92018,65,leakage check: shuffled train labels,leakage,1,2
92019,65,leakage check: shuffled train labels,leakage,0,0
92020,65,leakage check: shuffled train labels,leakage,1,3
92021,65,leakage check: shuffled train labels,leakage,2,3
92022,65,leakage check: shuffled train labels,leakage,0,0
92023,65,leakage check: shuffled train labels,leakage,0,2
92024,65,leakage check: shuffled train labels,leakage,1,0
92025,65,leakage check: shuffled train labels,leakage,2,2
92026,65,leakage check: shuffled train labels,leakage,1,3
92027,65,leakage check: shuffled train labels,leakage,2,3
92028,65,leakage check: shuffled train labels,leakage,3,3
92029,65,leakage check: shuffled train labels,leakage,0,3
92030,65,leakage check: shuffled train labels,leakage,0,0
92031,65,leakage check: shuffled train labels,leakage,0,3
92032,65,leakage check: shuffled train labels,leakage,0,0
92033,65,leakage check: shuffled train labels,leakage,2,2
92034,65,leakage check: shuffled train labels,leakage,0,2
92035,65,leakage check: shuffled train labels,leakage,0,0
92036,65,leakage check: shuffled train labels,leakage,0,3
92037,65,leakage check: shuffled train labels,leakage,1,2
92038,65,leakage check: shuffled train labels,leakage,2,2
92039,65,leakage check: shuffled train labels,leakage,0,3
92040,65,leakage check: shuffled train labels,leakage,0,3
92041,65,leakage check: shuffled train labels,leakage,0,0
92042,65,leakage check: shuffled train labels,leakage,0,0
92043,65,leakage check: shuffled train labels,leakage,0,3
92044,65,leakage check: shuffled train labels,leakage,0,1
92045,65,leakage check: shuffled train labels,leakage,1,1
92046,65,leakage check: shuffled train labels,leakage,1,2
92047,65,leakage check: shuffled train labels,leakage,0,2
92048,65,leakage check: shuffled train labels,leakage,0,3
92049,65,leakage check: shuffled train labels,leakage,0,2
92050,65,leakage check: shuffled train labels,leakage,0,1
92051,65,leakage check: shuffled train labels,leakage,1,0
92052,65,leakage check: shuffled train labels,leakage,1,2
92053,65,leakage check: shuffled train labels,leakage,0,0
92054,65,leakage check: shuffled train labels,leakage,0,3
92055,65,leakage check: shuffled train labels,leakage,1,2
92056,65,leakage check: shuffled train labels,leakage,1,0
92057,65,leakage check: shuffled train labels,leakage,0,3
92058,65,leakage check: shuffled train labels,leakage,1,3
92059,65,leakage check: shuffled train labels,leakage,2,3
92060,65,leakage check: shuffled train labels,leakage,1,3
92061,65,leakage check: shuffled train labels,leakage,1,3
92062,65,leakage check: shuffled train labels,leakage,0,3
92063,65,leakage check: shuffled train labels,leakage,0,0
92064,65,leakage check: shuffled train labels,leakage,1,3
92065,65,leakage check: shuffled train labels,leakage,0,0
92066,65,leakage check: shuffled train labels,leakage,1,2
92067,65,leakage check: shuffled train labels,leakage,0,0
92068,65,leakage check: shuffled train labels,leakage,0,3
92069,65,leakage check: shuffled train labels,leakage,0,2
92070,65,leakage check: shuffled train labels,leakage,0,3
92071,65,leakage check: shuffled train labels,leakage,1,3
92072,65,leakage check: shuffled train labels,leakage,0,0
92073,65,leakage check: shuffled train labels,leakage,0,3
92074,65,leakage check: shuffled train labels,leakage,1,2
92075,65,leakage check: shuffled train labels,leakage,1,3
92076,65,leakage check: shuffled train labels,leakage,0,3
92077,65,leakage check: shuffled train labels,leakage,1,2
92078,65,leakage check: shuffled train labels,leakage,0,2
92079,65,leakage check: shuffled train labels,leakage,0,3
92080,65,leakage check: shuffled train labels,leakage,1,3
92081,65,leakage check: shuffled train labels,leakage,0,0
92082,65,leakage check: shuffled train labels,leakage,0,1
92083,65,leakage check: shuffled train labels,leakage,1,0
92084,65,leakage check: shuffled train labels,leakage,1,0
92085,65,leakage check: shuffled train labels,leakage,2,0
92086,65,leakage check: shuffled train labels,leakage,0,3
92087,65,leakage check: shuffled train labels,leakage,1,1
92088,65,leakage check: shuffled train labels,leakage,2,1
92089,65,leakage check: shuffled train labels,leakage,0,1
92090,65,leakage check: shuffled train labels,leakage,0,0
92091,65,leakage check: shuffled train labels,leakage,1,2
92092,65,leakage check: shuffled train labels,leakage,1,3
92093,65,leakage check: shuffled train labels,leakage,0,0
92094,65,leakage check: shuffled train labels,leakage,0,3
92095,65,leakage check: shuffled train labels,leakage,0,3
92096,65,leakage check: shuffled train labels,leakage,0,3
92097,65,leakage check: shuffled train labels,leakage,0,0
92098,65,leakage check: shuffled train labels,leakage,1,3
92099,65,leakage check: shuffled train labels,leakage,0,0
92100,65,leakage check: shuffled train labels,leakage,1,0
92101,65,leakage check: shuffled train labels,leakage,1,2
92102,65,leakage check: shuffled train labels,leakage,0,3
92103,65,leakage check: shuffled train labels,leakage,0,3
92104,65,leakage check: shuffled train labels,leakage,0,2
92105,65,leakage check: shuffled train labels,leakage,0,2
92106,65,leakage check: shuffled train labels,leakage,1,3
92107,65,leakage check: shuffled train labels,leakage,2,3
92108,65,leakage check: shuffled train labels,leakage,0,3
92109,65,leakage check: shuffled train labels,leakage,0,0
92110,65,leakage check: shuffled train labels,leakage,0,0
92111,65,leakage check: shuffled train labels,leakage,0,3
92112,65,leakage check: shuffled train labels,leakage,0,3
92113,65,leakage check: shuffled train labels,leakage,0,2
92114,65,leakage check: shuffled train labels,leakage,2,3
92115,65,leakage check: shuffled train labels,leakage,1,3
92116,65,leakage check: shuffled train labels,leakage,0,3
92117,65,leakage check: shuffled train labels,leakage,0,2
92118,65,leakage check: shuffled train labels,leakage,0,2
92119,65,leakage check: shuffled train labels,leakage,0,3
92120,65,leakage check: shuffled train labels,leakage,1,0
92121,65,leakage check: shuffled train labels,leakage,2,2
92122,65,leakage check: shuffled train labels,leakage,0,3
92123,65,leakage check: shuffled train labels,leakage,0,0
92124,65,leakage check: shuffled train labels,leakage,1,0
92125,65,leakage check: shuffled train labels,leakage,0,2
92126,65,leakage check: shuffled train labels,leakage,1,3
92127,65,leakage check: shuffled train labels,leakage,0,0
92128,65,leakage check: shuffled train labels,leakage,0,1
92129,65,leakage check: shuffled train labels,leakage,0,3
92130,65,leakage check: shuffled train labels,leakage,1,3
92131,65,leakage check: shuffled train labels,leakage,2,3
92132,65,leakage check: shuffled train labels,leakage,0,2
92133,65,leakage check: shuffled train labels,leakage,1,2
92134,65,leakage check: shuffled train labels,leakage,0,0
92135,65,leakage check: shuffled train labels,leakage,1,0
92136,65,leakage check: shuffled train labels,leakage,2,3
92137,65,leakage check: shuffled train labels,leakage,3,0
92138,65,leakage check: shuffled train labels,leakage,1,3
92139,65,leakage check: shuffled train labels,leakage,2,3
92140,65,leakage check: shuffled train labels,leakage,0,3
92141,65,leakage check: shuffled train labels,leakage,0,2
92142,65,leakage check: shuffled train labels,leakage,0,1
92143,65,leakage check: shuffled train labels,leakage,1,0
92144,65,leakage check: shuffled train labels,leakage,0,0
92145,65,leakage check: shuffled train labels,leakage,0,0
92146,65,leakage check: shuffled train labels,leakage,0,3
92147,65,leakage check: shuffled train labels,leakage,0,3
92148,65,leakage check: shuffled train labels,leakage,0,2
92149,65,leakage check: shuffled train labels,leakage,0,2
92150,65,leakage check: shuffled train labels,leakage,0,0
92151,65,leakage check: shuffled train labels,leakage,1,2
92152,65,leakage check: shuffled train labels,leakage,3,3
92153,65,leakage check: shuffled train labels,leakage,0,3
92154,65,leakage check: shuffled train labels,leakage,0,3
92155,65,leakage check: shuffled train labels,leakage,0,3
92156,65,leakage check: shuffled train labels,leakage,0,2
92157,65,leakage check: shuffled train labels,leakage,0,3
92158,65,leakage check: shuffled train labels,leakage,0,0
92159,65,leakage check: shuffled train labels,leakage,2,3
92160,65,leakage check: shuffled train labels,leakage,0,0
92161,65,leakage check: shuffled train labels,leakage,0,2
92162,65,leakage check: shuffled train labels,leakage,0,3
92163,65,leakage check: shuffled train labels,leakage,0,3
92164,65,leakage check: shuffled train labels,leakage,0,3
92165,65,leakage check: shuffled train labels,leakage,0,3
92166,65,leakage check: shuffled train labels,leakage,1,3
92167,65,leakage check: shuffled train labels,leakage,1,0
92168,65,leakage check: shuffled train labels,leakage,0,2
92169,65,leakage check: shuffled train labels,leakage,1,2
92170,65,leakage check: shuffled train labels,leakage,0,2
92171,65,leakage check: shuffled train labels,leakage,0,3
92172,65,leakage check: shuffled train labels,leakage,1,2
92173,65,leakage check: shuffled train labels,leakage,2,3
92174,65,leakage check: shuffled train labels,leakage,3,3
92175,65,leakage check: shuffled train labels,leakage,0,1
92176,65,leakage check: shuffled train labels,leakage,0,0
92177,65,leakage check: shuffled train labels,leakage,1,3
92178,65,leakage check: shuffled train labels,leakage,0,1
92179,65,leakage check: shuffled train labels,leakage,0,3
92180,65,leakage check: shuffled train labels,leakage,0,1
92181,65,leakage check: shuffled train labels,leakage,0,0
92182,65,leakage check: shuffled train labels,leakage,0,1
92183,65,leakage check: shuffled train labels,leakage,1,1
92184,65,leakage check: shuffled train labels,leakage,0,1
92185,65,leakage check: shuffled train labels,leakage,0,0
92186,65,leakage check: shuffled train labels,leakage,3,2
92187,65,leakage check: shuffled train labels,leakage,1,3
92188,65,leakage check: shuffled train labels,leakage,0,0
92189,65,leakage check: shuffled train labels,leakage,0,1
92190,65,leakage check: shuffled train labels,leakage,0,3
92191,65,leakage check: shuffled train labels,leakage,1,1
92192,65,leakage check: shuffled train labels,leakage,0,0
92193,65,leakage check: shuffled train labels,leakage,1,3
92194,65,leakage check: shuffled train labels,leakage,0,3
92195,65,leakage check: shuffled train labels,leakage,1,3
92196,65,leakage check: shuffled train labels,leakage,2,3
92197,65,leakage check: shuffled train labels,leakage,3,0
92198,65,leakage check: shuffled train labels,leakage,0,2
92199,65,leakage check: shuffled train labels,leakage,1,3
92200,65,leakage check: shuffled train labels,leakage,1,2
92201,65,leakage check: shuffled train labels,leakage,0,2
92202,65,leakage check: shuffled train labels,leakage,1,3
92203,65,leakage check: shuffled train labels,leakage,2,3
92204,65,leakage check: shuffled train labels,leakage,3,0
92205,65,leakage check: shuffled train labels,leakage,1,2
92206,65,leakage check: shuffled train labels,leakage,1,3
92207,65,leakage check: shuffled train labels,leakage,2,3
92208,65,leakage check: shuffled train labels,leakage,0,0
92209,65,leakage check: shuffled train labels,leakage,0,1
92210,65,leakage check: shuffled train labels,leakage,1,3
92211,65,leakage check: shuffled train labels,leakage,2,3
92212,65,leakage check: shuffled train labels,leakage,3,3
92213,65,leakage check: shuffled train labels,leakage,1,3
92214,65,leakage check: shuffled train labels,leakage,0,1
92215,65,leakage check: shuffled train labels,leakage,1,2
92216,65,leakage check: shuffled train labels,leakage,0,2
92217,65,leakage check: shuffled train labels,leakage,0,3
92218,65,leakage check: shuffled train labels,leakage,1,3
92219,65,leakage check: shuffled train labels,leakage,2,1
92220,65,leakage check: shuffled train labels,leakage,1,2
92221,65,leakage check: shuffled train labels,leakage,1,0
92222,65,leakage check: shuffled train labels,leakage,0,3
92223,65,leakage check: shuffled train labels,leakage,1,2
