event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:896,heldout,65,B2,1,4.9076814528511505,8.90768145285115,4831.0,2415.5,4.0,0.5,0.7414267053616734,False,5.866898899533243,7.116898899533243,5161.057058162068,2490.0639432048947,14074976.581886677,3639413.06673573,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.970457131295945,False,5.008984721198582,9.331837841181443,4359.210068496495,3527.771643030639
heldout:65:897,heldout,65,B2,1,5.763351620514524,6.513351620514524,6328.0,3164.0,0.75,0.5,0.49336091285303896,False,4.423109111491171,8.423109111491172,4605.357049455097,5680.447744822803,11710824.425484005,5933161.396665551,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8875992475897563,False,5.432502577894343,5.542859776431797,4973.541552400876,4168.19189409963
heldout:65:898,heldout,65,B8,1,4.1225159186645355,10.122515918664536,2863.5,2147.625,6.0,0.75,0.7300336720493694,False,4.5156013077145785,8.51560130771458,3355.365554158355,1526.3814021767296,8348473.255827513,2253806.668869799,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9827053555295845,False,4.941487212655044,11.89337222912667,3577.3183263580836,1753.168160832655
heldout:65:899,heldout,65,B6,1,5.845360954260784,7.345360954260784,3653.0,1826.5,1.5,0.5,0.7035454866660825,False,5.16904785388904,5.66904785388904,2791.4897999299274,2206.3719709641146,2535036.6931159296,751523.0691413064,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.7046650352671938,False,5.620739005373794,7.800785767178472,3265.67173845172,1784.5746833803157
heldout:65:900,heldout,65,B2,0,7.487038781728419,,1935.5,0.0,,0.0,0.539127903489361,False,7.013095372562201,12.013095372562201,1794.7779104555993,1122.380534702518,5053502.538236847,2329018.309519051,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.33853966996259033,True,10.325479166299266,15.20875144990594,1804.9626547156524,622.1452349522419
heldout:65:901,heldout,65,B4,0,7.532168627663766,,3213.5,0.0,,0.0,0.507595379591207,False,8.323300023806503,10.323300023806503,2924.1649026205278,869.7344065509319,1930604.116163569,950638.3869791754,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.26501721464390504,True,7.158580446013884,9.273714182506968,2249.0321497893083,1570.3214690850705
heldout:65:902,heldout,65,B6,0,4.745783706222076,,2849.5,0.0,,0.0,0.3382922788106306,False,4.093737656251039,5.593737656251039,1085.4807501111504,2331.551723073664,6443548.862872956,4263746.034424016,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.13605755442088865,True,6.674795591476086,9.118865634316284,2526.264851331209,1356.6790233959728
heldout:65:903,heldout,65,B2,0,10.346740564157718,,1935.5,0.0,,0.0,-4.929066297264848,False,8.698482043750966,15.698482043750966,1432.4937807216384,2775.710922880149,4125709.405226501,24461604.58683705,B2:amp0:slow_tail,B2:amp0:fast_tail,B2:amp0:balanced,0.04197882633760173,True,10.918048387327415,11.342199462901146,1746.7611329337553,217.1403707763276
heldout:65:904,heldout,65,B2,0,5.708877321705372,,6733.0,0.0,,0.0,0.7448847607394342,False,6.027201466137802,6.527201466137802,2970.107239092491,4011.5076223868036,5546083.6795119895,1414890.4648578202,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.835792200325898,False,5.010621058551277,6.435581347192331,4413.379946810118,2936.4467942964097
heldout:65:905,heldout,65,B2,0,11.032284895341391,,2108.5,0.0,,0.0,0.3322923606590954,False,10.426805942360717,16.426805942360716,2061.204650183882,3121.0559752199933,1575079.3329221308,1051692.5031600827,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.04061288044987592,True,11.115666435192981,11.32810252304265,498.67394684311967,1450.1460201547357
heldout:65:906,heldout,65,B6,0,10.014794600747724,,1820.5,0.0,,0.0,-inf,True,,,,,31172518.40207052,inf,B6:amp2:slow_tail,,,0.11702840580178107,True,10.691089920555426,10.70282587997536,2303.3499556769398,902.0831975806618
heldout:65:907,heldout,65,B2,0,7.7883919208981345,,3344.5,0.0,,0.0,0.5249134668600491,False,5.765950012119219,12.76595001211922,1665.7034431026148,1792.6151661174695,2463753.0719894646,1170495.9054843786,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.2952713681146,True,5.139380198577257,7.6356819197689365,2076.4447137522225,1228.8055580012215
heldout:65:908,heldout,65,B6,0,5.979278150796047,,3133.0,0.0,,0.0,0.5333378066371577,False,4.4314450554679485,11.431445055467949,2297.745220586877,839.2096508562804,2643249.6976108905,1233504.7014927678,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.24941637707569667,True,6.8065520476665,7.368024191117369,2272.087275391202,830.4143738591392
heldout:65:909,heldout,65,B8,0,5.078403911901764,,3798.5,0.0,,0.0,0.8364275813863087,False,5.228551764240211,10.228551764240212,1728.082203289245,2079.5571528218784,1346980.229722192,220328.8140004845,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.4899503069502308,True,5.135683496503636,6.220083249104889,2813.3049237427613,1381.1513937011905
heldout:65:910,heldout,65,B8,0,10.010345670647613,,4443.0,0.0,,0.0,0.4965554663558595,False,11.043876566842599,15.043876566842599,1390.866399737515,2220.596793903612,658784.8758852982,331661.64461188694,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.39012825408208085,True,9.44895015463953,9.666107425404864,1310.2880267349376,2630.667058810709
heldout:65:911,heldout,65,B4,0,4.667127758683967,,3530.0,0.0,,0.0,0.8868001076244313,False,4.372625688931994,5.122625688931994,1095.843489529369,2380.6289082488665,324035.4217018663,36680.77486252332,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.313301208187511,True,4.28357988465709,6.225703392164109,2530.5214530596354,920.285675024905
heldout:65:912,heldout,65,B2,0,7.587626003391167,,3989.0,0.0,,0.0,-0.15700123700797955,False,7.054433833828483,8.054433833828483,1685.8019785631259,3095.036658917944,5028372.295435673,5817832.965955727,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.29318527138223094,True,7.504002022935597,8.758406680323898,2764.7179266044564,1736.0547777841648
heldout:65:913,heldout,65,B4,0,5.496132869829931,,2111.0,0.0,,0.0,0.34004937882841135,False,5.039733557651919,12.03973355765192,2232.2504521524033,768.6112506526724,3985068.7060318165,2629948.5679571563,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.16356848868199184,True,5.126986699978493,8.042312504131369,1395.6067134174327,584.7229611869736
heldout:65:914,heldout,65,B8,0,4.61554232644084,,4225.5,0.0,,0.0,0.7472593792869067,False,4.12375115581594,4.62375115581594,1424.2722115407566,3163.050085992464,4002139.1364910207,1011503.1295369039,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.41135209117124355,True,4.023482137477917,5.81907007973784,3027.328657284611,1197.9260677253574
heldout:65:915,heldout,65,B4,0,5.077861931293558,,5007.5,0.0,,0.0,0.45660601771984227,False,5.571294907076742,8.57129490707674,2511.0753130259077,2698.6213878440903,3463529.752924083,1882061.225187228,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6482374439513265,False,4.72284593671165,4.820998179533506,3355.8548398566754,1642.622000132147
heldout:65:916,heldout,65,B8,0,5.473875975853102,,3849.0,0.0,,0.0,0.0672746449690391,False,5.503461695381561,10.50346169538156,1317.2944566814497,2497.9171851616616,26873914.92741768,25065981.841747496,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.1069516351905773,True,6.700472232584758,8.524851384133838,2314.6783230284627,2966.6164394159937
heldout:65:917,heldout,65,B8,0,6.594961029943413,,4473.0,0.0,,0.0,0.17849652661383109,False,6.578531964202982,11.578531964202982,3691.8191923816044,435.83513828685597,1956875.5422624298,1607580.054953029,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.6700367097562652,False,5.71392357675964,5.92443125816448,2620.577969205479,1468.3788123104778
heldout:65:918,heldout,65,B6,0,10.513879925877443,,3366.0,0.0,,0.0,0.6434659275741437,False,10.607053839143541,12.107053839143541,2611.0957836400466,939.3321649519614,715818.2639856755,255213.6007756196,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.13845418528960382,True,10.100383494227312,11.272911574266448,2221.6030262609547,1154.6153812220643
heldout:65:919,heldout,65,B4,0,9.351208406088373,,3886.0,0.0,,0.0,0.4359007987671102,False,8.829390042301304,15.829390042301304,3629.613558737426,4705.4596940712745,1073573.359135937,605601.8743534924,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.3041860561245153,True,8.957997593949775,10.053692171748283,2528.205455434617,1260.4336643878485
heldout:65:920,heldout,65,B4,0,10.67115436563667,,3069.0,0.0,,0.0,0.23303791095117016,False,9.597830265998471,11.597830265998471,3305.699267609458,1089.0183845529473,2801557.8153033545,2148688.6346161366,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.3283044125844685,True,9.428164605550943,10.910852330440898,2964.7804614386187,1504.263773501555
heldout:65:921,heldout,65,B4,0,8.933633907284499,,4817.0,0.0,,0.0,0.5845447394393118,False,7.339511019535497,7.839511019535497,2339.690707145659,2370.5999751466766,1115489.726781014,463436.0750925769,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.4498147344196109,True,8.523120574101222,8.589066567351422,3214.956982456853,1284.4781960307475
heldout:65:922,heldout,65,B2,0,10.759296975829358,,4733.5,0.0,,0.0,0.12669737035432047,False,10.678638020968796,11.928638020968796,3936.648040586821,1335.4534517413504,1949389.1126451013,1702406.6382756247,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.3348513535389262,True,10.645526024053023,10.771066436498405,2931.81826817549,1593.2013853780454
heldout:65:923,heldout,65,B4,0,4.052981563162341,,4371.0,0.0,,0.0,0.3056380761812212,False,4.4256253880446454,5.1756253880446454,3032.2722704117755,1455.2081789683814,1593852.364922047,1106710.3943903828,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5244110725596592,False,4.305830658881048,6.872999296555341,3146.716404004585,1404.7624836948448
heldout:65:924,heldout,65,B6,0,6.654949621967042,,3723.0,0.0,,0.0,0.5671091083505214,False,5.70901091775222,7.70901091775222,2778.296689542052,1012.4984568332283,1166038.332154638,504767.37330389203,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5624723048318562,False,5.449625780674645,7.7880751251387395,2662.7475040438267,942.2680941397575
heldout:65:925,heldout,65,B4,0,10.852890867092889,,2439.0,0.0,,0.0,0.1343980832664546,False,9.318974538428483,10.318974538428483,1082.2423487273795,2218.6122137368698,1717349.6199517373,1486541.1227318496,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.12121426774051623,True,11.288897112290211,11.64450245558446,2116.276327214414,996.3626141112198
heldout:65:926,heldout,65,B2,0,10.444560201617406,,2824.0,0.0,,0.0,-0.4986155257615742,False,10.847925100695946,12.847925100695946,2573.402242262337,634.8606603229391,2944818.099724706,4413150.12479114,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.06571764765276353,True,11.078828087993918,11.963550843478528,480.16560261805637,2502.36723345241
heldout:65:927,heldout,65,B6,0,6.88006456349313,,3115.5,0.0,,0.0,0.47613036549060045,False,6.491395696211936,13.491395696211935,2492.368747912102,992.445298412991,1227792.3565441277,643203.1330762065,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.35783652551735967,True,5.978830960755092,9.904048010833264,2154.076590442966,896.0852083549438
heldout:65:928,heldout,65,B2,0,10.2061776636441,,7959.5,0.0,,0.0,0.4738711759750572,False,10.109735530716902,12.109735530716902,6842.027899524142,2096.7812869807067,2701292.0334890797,1421227.600927556,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:balanced,0.7406951540806902,False,10.382802900700412,10.70773206080607,4558.508608898926,3155.1554575305304
heldout:65:929,heldout,65,B2,0,7.765915420320333,,5607.0,0.0,,0.0,0.2844121034714013,False,6.980014192173124,7.480014192173124,2767.9737831246334,3264.121222872802,3630821.2647802285,2598171.75153539,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.5326776165274894,False,7.5949492885352345,8.664201666339011,3409.5294007712687,1952.9370757612128
heldout:65:930,heldout,65,B2,0,7.547958852618365,,2524.0,0.0,,0.0,0.06774342594853817,False,6.590452226559032,9.590452226559032,2348.8824515580636,1328.2240810316357,5813515.766133148,5419688.291329448,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.09192785479683725,True,6.972981634115614,9.212089635219936,1886.0776156594463,731.9809664942052
heldout:65:931,heldout,65,B6,0,6.800893925848424,,3061.0,0.0,,0.0,0.3837298821748487,False,3.27352518523365,10.27352518523365,1221.372003959607,2718.606412713444,12862272.612663444,7926634.258505317,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.6149466265266456,False,6.619760082185397,10.086842699288953,1758.8174645184572,1236.0588940635703
heldout:65:932,heldout,65,B2,0,7.447826413220933,,4811.0,0.0,,0.0,0.19275864531126996,False,7.298371136177556,13.298371136177556,4833.836987484985,1692.8013280019427,22579234.23662889,18226891.63301046,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.4602355664992216,True,6.255015935102206,6.603768012553223,1061.0375515233486,2610.3820407322846
heldout:65:933,heldout,65,B2,0,7.141180692592893,,3202.5,0.0,,0.0,-0.07879215801942574,False,6.0361715895927075,12.036171589592708,3450.923982703001,451.021481588421,1880366.4948764339,2028524.6288751715,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:slow_tail,0.18190011912878407,True,7.398532821486793,8.643530457635144,2166.1219031575706,886.9556964857743
heldout:65:934,heldout,65,B8,0,5.816808825113568,,3419.0,0.0,,0.0,0.6472107786080753,False,5.108257914782378,5.608257914782378,1201.1033768473555,2139.243167771958,603540.221215147,212922.4847212017,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.3616362507118323,True,5.3495685089855485,7.322418026710251,2516.447251466878,806.6145023133929
heldout:65:935,heldout,65,B6,0,8.47589888298303,,2048.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.04957015140238276,True,7.207725174673449,9.762918286153507,1902.9691316958706,297.78701928596394
heldout:65:936,heldout,65,B2,0,10.735859728128684,,3621.5,0.0,,0.0,-inf,True,,,,,10826517.008580014,inf,B2:amp1:balanced,,,0.12987575156597944,True,9.700805983141619,13.22272417762485,3298.939393098269,1185.5071004667207
heldout:65:937,heldout,65,B6,0,9.687710385390574,,5478.0,0.0,,0.0,0.37000134869031126,False,9.924443248966245,10.174443248966245,3646.931375948659,1448.0023660285833,1787319.4188037133,1126008.823305956,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.6881261669766336,False,10.365845113422921,10.77207939278069,3374.46645749215,2146.2480457701167
heldout:65:938,heldout,65,B4,0,8.691214923822614,,5351.0,0.0,,0.0,0.904672947851734,False,9.363509444568274,11.863509444568274,2463.5561256947813,2838.5715936948754,1817059.5063876626,173214.92632191908,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6058181594896842,False,8.194072551353292,8.237350066388757,3736.884584771138,1711.8594660085184
heldout:65:939,heldout,65,B4,0,8.379156086763588,,2611.5,0.0,,0.0,0.5966047063781904,False,7.936638283990345,14.936638283990344,2423.9580211921207,1550.308951690866,1233023.1183084724,497395.72285252553,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.16893295161395028,True,8.503067350658371,9.792072710275626,1974.1363580768889,599.6546179729432
heldout:65:940,heldout,65,B8,0,9.119463400771426,,3386.5,0.0,,0.0,0.5705555546646937,False,8.968835115586291,10.218835115586291,2622.803940185037,334.8941948116481,268470.1629550946,115293.0202193299,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.2160964322012958,True,9.581977156330456,9.954147258342815,2220.0832643888907,1030.5374030836201
heldout:65:941,heldout,65,B8,0,7.580356513421625,,2901.5,0.0,,0.0,0.8507419813623753,False,5.453228461037203,6.953228461037203,1425.9021034268278,1579.764221256727,1736170.4990307335,259137.3687024234,B8:amp0:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.2872691820996281,True,6.417549715482416,8.314856845440467,2205.557886215646,737.6305884434843
heldout:65:942,heldout,65,B2,0,6.448527157910785,,5002.0,0.0,,0.0,0.48994354671865076,False,6.298544102571713,11.298544102571713,4374.737209386631,626.5994142816496,1255273.7802361718,640260.4922443336,B2:amp2:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.7532321076139353,False,4.805018611794827,6.617898255650466,3523.3612518474724,1475.7130742232869
heldout:65:943,heldout,65,B8,0,6.923170258661768,,2880.0,0.0,,0.0,0.6945237472459643,False,5.620300242788135,8.120300242788135,2211.628409320299,807.7725313555923,1246323.2388983644,380722.15273894503,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6091450841946985,False,5.895571504655331,9.83696549075455,2131.492327686142,1065.254970468455
heldout:65:944,heldout,65,B2,0,7.299553883642461,,2333.5,0.0,,0.0,0.034545731185589894,False,5.9562733223520326,10.956273322352033,2376.77615870919,241.46551202208454,1285066.2371582529,1240672.6843737063,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.08959882131729449,True,6.628983299416991,8.8813030092659,1660.6430549018537,400.0295318619803
heldout:65:945,heldout,65,B2,0,7.862409763688758,,3196.0,0.0,,0.0,-0.022643231599486228,False,6.5075088486961095,11.507508848696109,3150.8861227460534,478.94604277874635,1007478.1588555016,1030290.7201378907,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.19904169987815198,True,7.627530914264128,9.022842568826018,2381.447088963407,895.7870760788718
heldout:65:946,heldout,65,B6,0,8.390487099794122,,2123.0,0.0,,0.0,0.9447514504358833,False,5.039183777343307,9.039183777343307,583.924576929498,1276.5352242526853,406783.3408438843,22474.189568470374,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.1419093031795563,True,7.11171659098119,9.774983925764612,1293.5625526059498,525.3226878324064
heldout:65:947,heldout,65,B2,0,4.299021717091952,,4465.0,0.0,,0.0,0.6487167007455958,False,3.586971593587762,4.336971593587762,1743.9533670373703,2745.456690889633,1592652.728738533,559472.3051178014,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.21911799888579928,True,3.7831475988810075,4.307870864633013,3154.3895901441883,1123.0391927533053
heldout:65:948,heldout,65,B8,0,7.766089796242033,,1975.0,0.0,,0.0,0.5267253616870395,False,6.36231412280167,10.36231412280167,1186.0993550190585,767.8791727144161,728590.4349943034,344823.37460021145,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.09607406169484195,True,5.873306082848089,9.841950779792226,1406.0998290379912,790.172024664674
heldout:65:949,heldout,65,B6,0,9.22422212133237,,2155.0,0.0,,0.0,0.8160482218664935,False,9.653241682553375,10.653241682553375,1606.3292544125895,305.79215652973664,161700.75018329354,29745.140521738755,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.0815111277029528,True,8.863768183008917,10.1822282802628,1512.8054532618933,566.1683122330253
heldout:65:950,heldout,65,B4,0,4.6097135021529905,,3497.0,0.0,,0.0,0.5088715766033245,False,4.570852645834106,7.070852645834106,2784.43134574852,768.7671922478696,1499663.778061226,736527.5069443119,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4748537104962405,True,4.05082390115361,9.685774200535924,2653.703702038094,1325.533574258356
heldout:65:951,heldout,65,B2,0,8.027911947967329,,2524.0,0.0,,0.0,-0.5219619241755524,False,8.556040249469154,15.556040249469154,3395.8447132237566,400.01290070521526,6529604.538166459,9937809.487013243,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.09432597420300355,True,8.583021037850395,9.352018961051737,1882.3200946363843,1228.4789533212393
heldout:65:952,heldout,65,B4,0,5.5146197488921,,2087.0,0.0,,0.0,0.5824621674783569,False,5.088408165363671,12.08840816536367,2070.808946845139,631.5190736127403,1361872.4114395354,568633.254843487,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.3060154895013931,True,5.908258202354316,8.269288577122165,1616.7287982700705,578.3618743360413
heldout:65:953,heldout,65,B4,0,8.428974115265467,,5360.0,0.0,,0.0,0.5146249550410604,False,8.597407173700143,11.597407173700143,2614.30131533022,3596.759687281344,3934125.0212834002,1909526.1090795195,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6911888441501041,False,8.494015713830297,9.562634011105395,3671.2378849616844,2246.5296913300463
heldout:65:954,heldout,65,B6,0,10.470958933359757,,2491.0,0.0,,0.0,0.20673997913071324,False,9.907415783112002,15.907415783112002,1095.74813191101,1033.5008320922184,168373.2508638223,133563.76849406533,B6:amp0:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.09389523969625059,True,10.327757780016917,11.754779485754536,1516.7920999954583,842.2469875268212
heldout:65:955,heldout,65,B2,0,10.378418886098421,,2795.5,0.0,,0.0,-8.038729247205078,False,7.679166455788593,13.679166455788593,1078.2571964789174,2160.338889908449,1659198.7552060767,14997048.315607423,B2:amp0:balanced,B2:amp0:fast_tail,B2:amp0:balanced,0.06732813554275092,True,11.83038596708668,12.028216850876138,451.9051986451841,1685.2598963381517
heldout:65:956,heldout,65,B8,0,10.420763570667336,,2833.5,0.0,,0.0,0.5766858856940084,False,10.68845471020451,12.68845471020451,1894.7575860469217,1165.1503542627802,1410635.7774204554,597142.034727084,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.07006017117796932,True,9.904580109120015,11.071715150429007,2274.9819500102667,814.40393229956
heldout:65:957,heldout,65,B6,0,7.479014063858034,,2484.5,0.0,,0.0,0.6373869408129582,False,5.48877636654362,12.48877636654362,1721.7159102281705,1091.5639015493357,2492574.800251564,903840.173571749,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.2337874511730395,True,6.054272823964798,9.143986079075434,1652.9996778268548,518.1399934476606
heldout:65:958,heldout,65,B6,0,7.447661286021271,,3133.0,0.0,,0.0,0.9285598755099569,False,6.821543465446301,10.8215434654463,2003.62875454344,1331.3262103063157,1668247.5498783293,119179.81264351725,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.2716669408110268,True,6.038026582649898,9.715732154212468,2329.6540418876007,1181.9698279587192
heldout:65:959,heldout,65,B8,0,6.705623682987988,,2863.5,0.0,,0.0,0.5145610558822966,False,4.9920636460341115,11.992063646034111,2066.3046826474347,1695.5955633846556,10046338.640783487,4876884.022030819,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.29195594840830186,True,5.427304616461299,6.126916967932482,318.6278446844752,1983.351051760569
heldout:65:960,heldout,65,B6,0,10.31487310625198,,2374.5,0.0,,0.0,0.67073518490386,False,6.281301781919604,11.281301781919604,1125.3646681043542,2087.639361229861,7095705.198826151,2336366.060268212,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.15220635845514313,True,7.807411146670068,13.660626782287416,1666.6121065804289,618.7885576723005
heldout:65:961,heldout,65,B2,0,6.476602016192231,,5271.5,0.0,,0.0,0.23034322609621818,False,6.181905163952609,6.431905163952609,2025.1263981367433,3873.420874884928,4769243.709324372,3670680.727279502,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.42269780543323865,True,6.4279002197235595,6.895926362651593,3447.0367482186202,1635.3222825561238
heldout:65:962,heldout,65,B8,0,10.122637440806296,,4465.0,0.0,,0.0,0.5715105026225697,False,7.973566014667304,9.473566014667304,1690.6065514973577,2629.288960804718,11322790.51692188,4851696.81750579,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.5090556011979362,False,9.642258265281512,9.729057392026895,2658.05261686114,1697.8862347858696
heldout:65:963,heldout,65,B6,0,9.596729677564827,,3352.0,0.0,,0.0,0.7418521151152119,False,6.636580229802212,11.636580229802213,1029.7137543300605,2074.5127366844035,10573685.924186759,2729574.6567648677,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.26511546266062586,True,10.007006796422115,11.174352070874559,2112.002564720554,1000.2897876530734
heldout:65:964,heldout,65,B6,0,10.04467003237303,,3186.5,0.0,,0.0,0.5368102113048037,False,7.452045432379267,9.452045432379267,1020.8201405360988,2237.836851296023,8774415.462069076,4064219.6437996384,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.29593210580494866,True,9.647408080140696,10.688033211714956,2300.9901993069107,1288.6856710987042
heldout:65:965,heldout,65,B4,0,4.555113670381421,,1523.0,0.0,,0.0,0.11671092936009873,False,3.8991123839506345,10.899112383950634,616.3472122957323,1120.5096901108736,499336.2443410692,441058.24720084167,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.047959996063771757,True,5.128632033554734,8.718018028305597,1343.0215683957658,93.28755078255729
heldout:65:966,heldout,65,B6,0,8.21809654726528,,1948.5,0.0,,0.0,0.7825568134420173,False,7.343651609623458,10.343651609623457,1451.3204550772618,797.5394438139188,1373109.617907044,298573.3308111218,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.11730264824673338,True,6.937890991549587,8.402852884047386,1481.7574279097416,297.1385554083738
heldout:65:967,heldout,65,B4,0,8.328221693223297,,2080.0,0.0,,0.0,0.04507067509309228,False,8.182419602136935,11.182419602136935,1927.88461903946,286.6513062254337,473433.2491763854,452095.29302448954,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:fast_tail,0.07729463635748406,True,8.16878285896829,10.769525711353673,1918.7651017247779,444.8740054094609
heldout:65:968,heldout,65,B8,0,5.689790204434116,,3777.5,0.0,,0.0,0.6672134029091349,False,5.748571632654821,10.748571632654821,1365.3677703541368,2303.4242515967107,617936.4863596638,205640.98051391827,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4035318262650295,True,5.3331115309815775,7.114162524614132,2656.33531470327,962.1217827980778
heldout:65:969,heldout,65,B4,0,8.520305916676739,,1699.0,0.0,,0.0,0.2657873098633464,False,7.816661755241514,13.816661755241514,690.8995015987311,1206.6675645172445,421580.01019483217,309529.39339298557,B4:amp0:balanced,B4:amp0:slow_tail,B4:amp0:fast_tail,0.10333751228871463,True,6.887318419423563,8.14771594454256,1628.2351602033705,284.57520061103133
heldout:65:970,heldout,65,B2,0,11.427766039600522,,1675.0,0.0,,0.0,-inf,True,,,,,6014496.216062039,inf,B2:amp0:slow_tail,,,0.047269018525693395,True,9.65818419581297,13.539487696036364,1980.6481080122023,919.7995005406152
heldout:65:971,heldout,65,B8,0,6.153249038064445,,2221.0,0.0,,0.0,0.5408654683242009,False,4.804656717496448,7.804656717496448,2082.8225519985745,747.7805188629386,1420243.745213417,652082.9468240453,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.4350917980206194,True,6.471607924181926,10.201143124104586,2129.5811869051045,597.2145552280432
