atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
rare_s03f_topology,51,sample_i_analysis,B4,102,0.4411764705882353,0.38235294117647056,0,1,0.0,False,0.025136172542421863,False,0.007783596028747483,False,0.0033235689807942057,False,0.0004940523870892329,False,6.450663862014278e-06,False,0.23157642781734467,True,0.3065260946750641,True,0.061182133853435516,False,0.10175936669111252,False
rare_s03f_topology,51,sample_i_analysis,B6,101,0.49504950495049505,0.38613861386138615,0,1,0.0,False,0.05784401221914433,False,0.017486252444306464,False,0.005223694483567584,False,0.0004756656029103782,False,8.327279248604792e-06,False,0.15433919429779053,True,0.21363972127437592,True,0.15532897412776947,False,0.2512390613555908,False
rare_s03f_topology,51,sample_i_analysis,B8,37,0.5945945945945946,0.5135135135135135,0,1,0.0,False,0.12607422140696312,False,0.022126235828119158,False,0.00332609049504895,False,0.0004756656029103782,False,8.327279248604792e-06,False,0.07476042956113815,False,0.19198383390903473,True,0.11432800441980362,False,0.3354237973690033,False
rare_s03f_topology,52,sample_i_analysis,B4,49,0.5714285714285714,0.4489795918367347,0,1,0.0,False,0.007063907264931367,False,0.0010906450573434873,False,0.0002254612410429875,False,0.0004857928908564706,False,7.296242714972233e-06,False,0.2982996702194214,True,0.16787821054458618,False,0.023544445633888245,False,0.267930269241333,False
rare_s03f_topology,52,sample_i_analysis,B6,51,0.49019607843137253,0.43137254901960786,0,1,0.0,False,0.04467104238490954,False,0.013967053408967919,False,0.00425321268188669,False,0.0008244226113868952,False,2.5038209086169636e-05,False,0.21667149662971497,True,0.06158307567238808,False,0.04059852659702301,False,0.36648231744766235,False
rare_s03f_topology,52,sample_i_analysis,B8,24,0.5833333333333334,0.4583333333333333,0,1,0.0,False,0.1721134602606126,False,0.05588491565618325,False,0.014493997382046707,False,0.0008244226113868952,False,2.5038209086169636e-05,False,0.16336564719676971,False,0.2254430502653122,False,0.31136268377304077,False,0.6930388808250427,True
rare_s03f_topology,53,sample_i_analysis,B4,182,0.6153846153846154,0.46703296703296704,0,1,0.0,False,0.004014556369639881,False,0.00045137863291110135,False,7.700715098109441e-05,False,0.0004942881054418176,False,6.850151118235675e-06,False,0.1655302196741104,False,0.10781797766685486,False,0.13621455430984497,False,0.009765539318323135,False
rare_s03f_topology,53,sample_i_analysis,B6,186,0.532258064516129,0.46236559139784944,0,1,0.0,False,0.025256920864276042,False,0.006583036199874965,False,0.002138132391581991,False,0.0005138546155889368,False,1.0548916817466995e-05,False,0.16561195254325867,False,0.08755432069301605,False,0.2199334353208542,False,0.04246481508016586,False
rare_s03f_topology,53,sample_i_analysis,B8,67,0.5373134328358209,0.43283582089552236,0,1,0.0,False,0.21504217534502512,False,0.08389771019184908,False,0.029566837304676914,False,0.0009419478363533297,False,2.806058000597829e-05,False,0.10843928158283234,False,0.0985170304775238,False,0.24629341065883636,False,0.3547302782535553,False
rare_s03f_topology,54,sample_i_analysis,B4,174,0.6666666666666666,0.47126436781609193,0,1,0.0,False,0.002594725886903822,False,0.0001973899340947216,False,2.1206485603343513e-05,False,0.0004943262645149915,False,6.921441093311954e-06,False,0.46886199712753296,True,0.3567308783531189,False,0.051936112344264984,False,0.01349678449332714,False
rare_s03f_topology,54,sample_i_analysis,B6,177,0.5141242937853108,0.4632768361581921,0,1,0.0,False,0.03144460549095276,False,0.007997856457109634,False,0.0025004978739651637,False,0.0005141381260646263,False,1.1103385454952809e-05,False,0.4236545264720917,False,0.2985736131668091,False,0.0618027001619339,False,0.08222571015357971,False
rare_s03f_topology,54,sample_i_analysis,B8,55,0.6,0.4909090909090909,0,1,0.0,False,0.14984918816079915,False,0.04065445181742728,False,0.00861949088183336,False,0.0005141381260646263,False,1.0774725924565978e-05,False,0.4152873158454895,False,0.2766498923301697,False,0.1289815604686737,False,0.17763641476631165,False
rare_s03f_topology,55,sample_i_analysis,B4,123,0.5284552845528455,0.4065040650406504,0,1,0.0,False,0.01041807140833345,False,0.0015999161237955839,False,0.0003506952953262314,False,0.0004941589977014007,False,6.332396817394859e-06,False,0.33503901958465576,True,0.23940107226371765,True,0.029918409883975983,False,0.07475688308477402,False
rare_s03f_topology,55,sample_i_analysis,B6,124,0.45161290322580644,0.4032258064516129,0,1,0.0,False,0.05891856869432568,False,0.017536811772773834,False,0.0056518761402557655,False,0.0005121883050582554,False,9.77632582954461e-06,False,0.14042837917804718,False,0.39598336815834045,True,0.06210901215672493,False,0.35404616594314575,False
rare_s03f_topology,55,sample_i_analysis,B8,45,0.4666666666666667,0.4444444444444444,0,1,0.0,False,0.3587247883805609,False,0.18949436577129933,False,0.09416526609613303,False,0.0005121883050582554,False,9.77632582954461e-06,False,0.0810740515589714,False,0.1276424527168274,False,0.21807950735092163,False,0.8065781593322754,False
rare_s03f_topology,56,sample_i_analysis,B4,266,0.5977443609022557,0.42105263157894735,0,1,0.0,False,0.00579779390610336,False,0.0007625442470170495,False,0.00016442445875169303,False,0.0004945553131790637,False,6.241271043094884e-06,False,0.3808690905570984,True,0.33896586298942566,True,0.17929662764072418,False,0.0761505737900734,False
rare_s03f_topology,56,sample_i_analysis,B6,270,0.4740740740740741,0.4185185185185185,0,1,0.0,False,0.05059940609469643,False,0.019974301468926963,False,0.010918764329516252,False,0.000513493212406643,False,9.350258816498674e-06,False,0.1836407482624054,False,0.270896852016449,False,0.16809050738811493,False,0.3734074831008911,False
rare_s03f_topology,56,sample_i_analysis,B8,98,0.5714285714285714,0.40816326530612246,0,1,0.0,False,0.21555026378003994,False,0.07653303673686278,False,0.021953375476426836,False,0.000513493212406643,False,9.350258816498674e-06,False,0.2456684559583664,False,0.28662946820259094,False,0.20690256357192993,False,0.5777541399002075,False
rare_s03f_topology,57,sample_i_analysis,B4,205,0.43902439024390244,0.2097560975609756,0,1,0.0,False,0.03403052742501044,False,0.009254983948387698,False,0.0031774568006871034,False,0.0005047912485373349,False,6.6040021040242385e-06,False,0.29105499386787415,True,0.2668865919113159,False,0.15080730617046356,False,0.21175779402256012,False
rare_s03f_topology,57,sample_i_analysis,B6,205,0.28780487804878047,0.2048780487804878,0,1,0.0,False,0.20739666670627788,False,0.14586372839081338,False,0.12522499919227117,False,0.000539665902260497,False,1.2483466981572015e-05,False,0.27572837471961975,False,0.1345716416835785,False,0.2138640135526657,False,0.5791898369789124,False
rare_s03f_topology,57,sample_i_analysis,B8,68,0.45588235294117646,0.23529411764705882,0,1,0.0,False,0.5238351674022134,False,0.3493601785785337,False,0.16887209702708078,False,0.0004708577575630371,False,9.176428325143704e-06,False,0.2753060758113861,False,0.2225317806005478,False,0.38209232687950134,False,0.4766184687614441,False
rare_s03f_topology,58,sample_ii_analysis,B4,200,0.48,0.205,0,1,0.0,False,0.02485542282308465,False,0.005808686395226656,False,0.0016721503038133964,False,0.00047353893131558923,False,6.900657152559873e-06,False,0.22472672164440155,False,0.2783810794353485,False,0.19107164442539215,False,0.04089834541082382,False
rare_s03f_topology,58,sample_ii_analysis,B6,200,0.34,0.195,0,1,0.0,False,0.1920021426568656,False,0.12984477836612798,False,0.09372667917630101,False,0.00052873442226962,False,1.161902057321575e-05,False,0.24379952251911163,False,0.3835536241531372,False,0.31297391653060913,False,0.05318243056535721,False
rare_s03f_topology,58,sample_ii_analysis,B8,77,0.45454545454545453,0.22077922077922077,0,1,0.0,False,0.4268370873570158,False,0.26978058485905265,False,0.14077948732367437,False,0.00047983528111603433,False,1.0573886020121067e-05,False,0.33537954092025757,True,0.4796184301376343,True,0.5112712383270264,False,0.3748660981655121,False
rare_s03f_topology,59,sample_ii_analysis,B4,2134,0.3500468603561387,0.10824742268041238,0,1,0.0,False,0.06529173672548243,False,0.028195768972645054,False,0.017166654765998886,False,0.0004636411656403194,False,1.1680583255334895e-05,False,0.3372548520565033,True,0.21117350459098816,False,0.31681323051452637,False,0.10965262353420258,False
rare_s03f_topology,59,sample_ii_analysis,B6,2164,0.2601663585951941,0.10767097966728281,0,1,0.0,False,0.24436705455753469,False,0.2068634076080729,False,0.22296734094766726,False,0.002093258209950034,False,0.0004384300488689808,False,0.2880018949508667,True,0.15339379012584686,False,0.4003244638442993,False,0.5111316442489624,False
rare_s03f_topology,59,sample_ii_analysis,B8,815,0.37791411042944784,0.10920245398773006,0,1,0.0,False,0.5633444028098902,False,0.45622309195174277,False,0.33147761359195516,False,0.0004971974452306627,False,2.381863136583899e-05,False,0.26655715703964233,False,0.2900390028953552,True,0.6098186373710632,False,0.6341120004653931,False
rare_s03f_topology,60,sample_ii_analysis,B4,2013,0.5161450571286637,0.03477396920019871,0,1,0.0,False,0.018816449998876113,False,0.0029370353318689574,False,0.0005213112553110568,False,0.0004559090979008266,False,8.684796164000459e-06,False,0.3462471663951874,False,0.42634546756744385,True,0.2517302632331848,False,0.06450290977954865,False
rare_s03f_topology,60,sample_ii_analysis,B6,2020,0.31287128712871287,0.032673267326732675,0,1,0.0,False,0.16588337703068365,False,0.07602613550606233,False,0.03578125736245236,False,0.0004842002307715503,False,1.6847800767752163e-05,False,0.2767857313156128,False,0.17672769725322723,False,0.4243431091308594,False,0.2606455385684967,False
rare_s03f_topology,60,sample_ii_analysis,B8,837,0.34528076463560337,0.037037037037037035,0,1,0.0,False,0.5778025221102485,False,0.4086884930317889,False,0.21666284073466907,False,0.0003745790353593481,False,1.3412933931109726e-05,False,0.30450764298439026,False,0.3121812641620636,True,0.6672650575637817,False,0.18574318289756775,False
rare_s03f_topology,61,sample_ii_analysis,B4,2306,0.46487424111014747,0.03686036426712923,0,1,0.0,False,0.026507211745326945,False,0.005389216347601543,False,0.0012895425044668414,False,0.0004632735170561505,False,1.0157691786645425e-05,False,0.19866187870502472,False,0.11132262647151947,False,0.24527347087860107,False,0.1463109850883484,False
rare_s03f_topology,61,sample_ii_analysis,B6,2318,0.30371009490940465,0.034943917169974116,0,1,0.0,False,0.20502670748660973,False,0.12459095629234972,False,0.08159966250440097,False,0.0005086866398481017,False,2.0642563190921735e-05,False,0.15144261717796326,False,0.1695878654718399,True,0.3292832374572754,False,0.3865955173969269,False
rare_s03f_topology,61,sample_ii_analysis,B8,963,0.3655244029075805,0.032191069574247146,0,1,0.0,False,0.6219900980176454,False,0.5121126074006843,False,0.34809405973822344,False,0.0005225305989276633,False,2.307258963973879e-05,False,0.1877950131893158,False,0.2566234767436981,True,0.5903395414352417,False,0.39736267924308777,False
rare_s03f_topology,62,sample_ii_analysis,B4,2139,0.43151005142589993,0.059841047218326324,0,1,0.0,False,0.035453891348438724,False,0.009547981299972006,False,0.003270704954227787,False,0.0004496081825008298,False,8.184140204712303e-06,False,0.1100408211350441,False,0.3323020935058594,True,0.2923571467399597,False,0.1270764172077179,False
rare_s03f_topology,62,sample_ii_analysis,B6,2156,0.26391465677179965,0.059369202226345084,0,1,0.0,False,0.2474764739778959,False,0.18854371790342678,False,0.1704694022518475,False,0.0013274710255290535,False,0.0002686586026831549,False,0.20998145639896393,False,0.2387647032737732,True,0.435193806886673,False,0.2613341808319092,False
rare_s03f_topology,62,sample_ii_analysis,B8,838,0.37589498806682575,0.05847255369928401,0,1,0.0,False,0.5713732416102076,False,0.43521531018731235,False,0.275719554506403,False,0.0005592105324344663,False,2.2409181337663915e-05,False,0.26803651452064514,True,0.19041205942630768,False,0.6957423090934753,False,0.1081092432141304,False
rare_s03f_topology,63,sample_ii_analysis,B4,1037,0.351976856316297,0.1523625843780135,0,1,0.0,False,0.06947331017789121,False,0.03890700628242833,False,0.03488255219638294,False,0.0004528550871817899,False,1.2757777585308573e-05,False,0.18585537374019623,False,0.19520016014575958,False,0.1504216492176056,False,0.09374292194843292,False
rare_s03f_topology,63,sample_ii_analysis,B6,1046,0.2676864244741874,0.15009560229445507,0,1,0.0,False,0.22435811316848706,False,0.2237677575559976,False,0.306397966152005,False,0.0016356681809969109,False,0.0003003514219417213,False,0.03560282662510872,False,0.2004910409450531,False,0.19990195333957672,False,0.35566070675849915,False
rare_s03f_topology,63,sample_ii_analysis,B8,387,0.3333333333333333,0.17054263565891473,0,1,0.0,False,0.6415177856509937,False,0.6449270363399368,False,0.6705285968634948,False,0.0004993079462742404,False,1.7062357711069922e-05,False,0.05365445464849472,False,0.25178447365760803,False,0.4966328740119934,False,0.49837902188301086,False
rare_s03f_topology,64,sample_ii_calib,B4,611,0.27823240589198034,0.132569558101473,0,1,0.0,False,0.12475105307145347,False,0.10291279251529355,False,0.13668154948479677,False,0.00045525488690403214,False,2.6223952836115584e-05,False,0.21183310449123383,True,0.13846884667873383,False,0.1717943400144577,False,0.04225260764360428,False
rare_s03f_topology,64,sample_ii_calib,B6,619,0.25848142164781907,0.1308562197092084,0,1,0.0,False,0.28638521652035587,False,0.29876545918339853,False,0.3986598071447493,False,0.0025865428902574258,False,0.00044041385526054485,False,0.06853015720844269,False,0.11772187054157257,False,0.2991703152656555,False,0.04974902793765068,False
rare_s03f_topology,64,sample_ii_calib,B8,228,0.4298245614035088,0.15789473684210525,0,1,0.0,False,0.4881303846140477,False,0.4346389690223427,False,0.3696186540053287,False,0.0005011019876479837,False,1.4548369832014133e-05,False,0.05571499466896057,False,0.14550557732582092,False,0.39573827385902405,False,0.0893777459859848,False
rare_s03f_topology,65,sample_ii_analysis,B4,247,0.3157894736842105,0.1417004048582996,0,1,0.0,False,0.11117080866272608,False,0.06951837111007542,False,0.05658347557621557,False,0.0005278132303892702,False,1.839817789413885e-05,False,0.2629222571849823,True,0.3385198414325714,True,0.13460755348205566,False,0.22933882474899292,False
rare_s03f_topology,65,sample_ii_analysis,B6,251,0.3147410358565737,0.14342629482071714,0,1,0.0,False,0.21816092388051866,False,0.1859505411461762,False,0.18744150397049553,False,0.0005615419543970805,False,1.6476671896730486e-05,False,0.2830822765827179,True,0.18916350603103638,True,0.17917151749134064,False,0.5630271434783936,False
rare_s03f_topology,65,sample_ii_analysis,B8,76,0.32894736842105265,0.23684210526315788,0,1,0.0,False,0.6641831410250805,False,0.6566978652020695,False,0.6616174084980401,False,0.0004977597871983983,False,1.6677313162756455e-05,False,0.16632945835590363,False,0.12377409636974335,False,0.4302632212638855,False,0.8172075152397156,False
nominal_control,31,sample_i_calib,B2,1230,0.0,0.0,0,0,0.0,False,0.034922952710305384,False,0.021905735164074062,False,0.01355533166211058,False,0.00044684836600174867,False,5.652030333558824e-06,False,0.16352114081382751,False,0.1349092274904251,False,0.20080338418483734,False,0.023359084501862526,False
nominal_control,31,sample_i_calib,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.04314064321807656,False,0.025415566779380415,False,0.018156758080101528,False,0.00044684836600174867,False,1.1797393427374269e-05,False,0.11055317521095276,False,0.06442362815141678,False,0.28380483388900757,False,0.08295295387506485,False
nominal_control,31,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.056262094432524466,False,0.020511354368953353,False,0.005695562132357464,False,0.00042543072253828997,False,3.5279023235482846e-06,False,0.1151777058839798,False,0.04912044107913971,False,0.18587733805179596,False,0.02793220616877079,False
nominal_control,31,sample_i_calib,B6,13,0.0,0.07692307692307693,0,0,0.0,False,0.029165237966735456,False,0.00894538420760961,False,0.0019393851944131703,False,0.00042543072253828997,False,3.2306657594167362e-06,False,0.11191140860319138,False,0.04184610769152641,False,0.34200426936149597,False,0.038384031504392624,False
nominal_control,32,sample_i_calib,B2,1347,0.0022271714922048997,0.002969561989606533,0,0,0.0,False,0.03440271501991007,False,0.021893848207524956,False,0.013770586029191218,False,0.0004708500834927294,False,5.839572081123936e-06,False,0.04925726354122162,False,0.4162566065788269,True,0.22747425734996796,False,0.00029466283740475774,False
nominal_control,32,sample_i_calib,B4,52,0.0,0.057692307692307696,0,0,0.0,False,0.04166056286686978,False,0.025599819877455306,False,0.020512704292051473,False,0.0004708500834927294,False,6.2141156629773775e-06,False,0.0639580562710762,False,0.3284415900707245,True,0.21418315172195435,False,0.34110164642333984,False
nominal_control,32,sample_i_calib,B6,18,0.0,0.05555555555555555,0,0,0.0,False,0.034889732953511936,False,0.012334837595068725,False,0.002936322180809232,False,0.0004582471058201272,False,3.940894503685199e-06,False,0.09979470819234848,False,0.2902712821960449,False,0.19754987955093384,False,0.0002744272060226649,False
nominal_control,32,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.028798923015236916,False,0.006967166084250973,False,0.0012452121427234516,False,0.0004582471058201272,False,3.753988291690454e-06,False,0.13503079116344452,False,0.43599244952201843,True,0.19000859558582306,False,0.34110164642333984,False
nominal_control,33,sample_i_calib,B2,812,0.0,0.0049261083743842365,0,0,0.0,False,0.04440065616561766,False,0.02975712244638378,False,0.01758671433332585,False,0.0004752673063132632,False,6.841354866708504e-06,False,0.15244601666927338,True,0.18504957854747772,False,0.10679972916841507,False,0.00012845952005591244,False
nominal_control,33,sample_i_calib,B6,24,0.0,0.041666666666666664,0,0,0.0,False,0.03387801412531838,False,0.0110964356483943,False,0.0023676253328343785,False,0.0004752673063132632,False,9.979573752541416e-06,False,0.18822984397411346,True,0.12999628484249115,False,0.14667290449142456,False,0.0006209035054780543,False
nominal_control,33,sample_i_calib,B8,16,0.0,0.0625,0,0,0.0,False,0.06274332542144448,False,0.02010733208097098,False,0.0044588221705980004,False,0.00044990684543448953,False,4.028745511524571e-06,False,0.3702278435230255,True,0.13054053485393524,False,0.27703234553337097,False,0.0014425230911001563,False
nominal_control,33,sample_i_calib,B4,29,0.06896551724137931,0.10344827586206896,0,0,0.0,False,0.02126818620738571,False,0.007506728469713095,False,0.002958743390383763,False,0.0004752673063132632,False,9.979573752541416e-06,False,0.2902716100215912,True,0.25260230898857117,False,0.21137137711048126,False,0.002556655090302229,False
nominal_control,34,sample_i_calib,B2,552,0.0,0.0,0,0,0.0,False,0.04441067216605484,False,0.027943417668505867,False,0.01477987837341306,False,0.0004823159007291773,False,6.243319250917276e-06,False,0.21995119750499725,True,0.2969731092453003,True,0.11899608373641968,False,0.0009675434557721019,False
nominal_control,34,sample_i_calib,B6,14,0.0,0.07142857142857142,0,0,0.0,False,0.037989240647479765,False,0.01275338879260937,False,0.0027929454014620604,False,0.0004454370940547828,False,4.2649345208946535e-06,False,0.1657354235649109,False,0.25801199674606323,True,0.17708414793014526,False,4.7985813580453396e-05,False
nominal_control,34,sample_i_calib,B4,24,0.041666666666666664,0.20833333333333334,0,0,0.0,False,0.021195745538271145,False,0.010371629769069744,False,0.006680287569272677,False,0.0004823159007291773,False,1.523318582284423e-05,False,0.19680079817771912,False,0.44446930289268494,True,0.05162090063095093,False,0.04131931811571121,False
nominal_control,34,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.06347803199562749,False,0.024345512626400216,False,0.006919493014495777,False,0.0004454370940547828,False,4.2649345208946535e-06,False,0.12897422909736633,False,0.21299855411052704,True,0.2610608637332916,False,0.0013044234365224838,False
nominal_control,35,sample_i_calib,B2,1463,0.0,0.0,0,0,0.0,False,0.02841088972996429,False,0.016969076537440345,False,0.010505866384339979,False,0.0004813645923856127,False,6.4499580727983985e-06,False,0.1829044222831726,True,0.21754567325115204,False,0.1929159164428711,False,0.16755516827106476,False
nominal_control,35,sample_i_calib,B4,18,0.0,0.05555555555555555,0,0,0.0,False,0.05957303442076479,False,0.03812933308996594,False,0.02715624351116464,False,0.0004441170904832574,False,4.1859289040766275e-06,False,0.409966379404068,True,0.1762288510799408,False,0.36583682894706726,False,0.3985511362552643,False
nominal_control,35,sample_i_calib,B8,7,0.0,0.0,0,0,0.0,False,0.08597450084725522,False,0.0412881397846272,False,0.014465415806425018,False,0.0004441170904832574,False,4.1859289040766275e-06,False,0.24899959564208984,True,0.2539013922214508,False,0.16265465319156647,False,0.17991012334823608,False
nominal_control,35,sample_i_calib,B6,12,0.0,0.0,0,0,0.0,False,0.04042022700296029,False,0.013273828669628198,False,0.002621573069022511,False,0.0004441170904832574,False,4.1859289040766275e-06,False,0.1798737496137619,True,0.30955591797828674,True,0.17054563760757446,False,0.31605812907218933,False
nominal_control,36,sample_i_calib,B2,1087,0.004599816007359705,0.005519779208831647,0,0,0.0,False,0.0280726707381548,False,0.016832621734183522,False,0.01040748900426518,False,0.00046621995933218604,False,4.106602440910333e-06,False,0.25062447786331177,True,0.19825094938278198,False,0.1270437389612198,False,0.00047592169721610844,False
nominal_control,36,sample_i_calib,B4,20,0.05,0.15,0,0,0.0,False,0.027704934292087712,False,0.013340353770211553,False,0.007425674578078658,False,0.00046621995933218604,False,4.106602440910333e-06,False,0.1275484561920166,False,0.23493139445781708,False,0.06080882251262665,False,0.020459650084376335,False
nominal_control,36,sample_i_calib,B8,10,0.0,0.0,0,0,0.0,False,0.05834484939050899,False,0.01972017252331265,False,0.004905757651266249,False,0.00046621995933218604,False,4.620580813267362e-06,False,0.10311060398817062,False,0.31965479254722595,True,0.29419586062431335,False,3.470860543419718e-10,False
nominal_control,36,sample_i_calib,B6,10,0.0,0.1,0,0,0.0,False,0.03715373138078489,False,0.014192728350688,False,0.0037150089471050317,False,0.00046621995933218604,False,4.106602440910333e-06,False,0.19951878488063812,True,0.2986855208873749,True,0.1512073129415512,False,0.0035829232074320316,False
nominal_control,37,sample_i_calib,B2,2400,0.0033333333333333335,0.004583333333333333,0,0,0.0,False,0.02795211570493445,False,0.0164394436286045,False,0.010307578864710825,False,0.0004759638587745418,False,6.547644832561679e-06,False,0.21381375193595886,False,0.14438052475452423,False,0.11317900568246841,False,0.0011048144660890102,False
nominal_control,37,sample_i_calib,B6,25,0.0,0.04,0,0,0.0,False,0.033600942803012145,False,0.010675040704061296,False,0.002280597489771341,False,0.0004759638587745418,False,9.14740437140531e-06,False,0.2465520203113556,False,0.20922605693340302,False,0.19373661279678345,False,0.00013789386139251292,False
nominal_control,37,sample_i_calib,B4,55,0.03636363636363636,0.14545454545454545,0,0,0.0,False,0.027095417734699864,False,0.01409849924248493,False,0.01002955130766843,False,0.0004759638587745418,False,6.724331947259115e-06,False,0.3232225775718689,True,0.3217167854309082,False,0.31046587228775024,False,0.0028581072110682726,False
nominal_control,37,sample_i_calib,B8,11,0.0,0.09090909090909091,0,0,0.0,False,0.0531772265079618,False,0.018077051785381364,False,0.004762370112287358,False,0.000453766624572818,False,4.155958000710443e-06,False,0.19042722880840302,False,0.24998533725738525,False,0.4752328097820282,False,0.002688921056687832,False
nominal_control,39,sample_i_calib,B2,1390,0.0014388489208633094,0.0035971223021582736,0,0,0.0,False,0.029961648080670665,False,0.018280568931691086,False,0.011175936944995569,False,0.0004815901613429212,False,6.593526438076524e-06,False,0.41325074434280396,True,0.14406941831111908,False,0.08275914192199707,False,0.0007349757943302393,False
nominal_control,39,sample_i_calib,B4,33,0.0,0.12121212121212122,0,0,0.0,False,0.03997990773828031,False,0.027170241521493943,False,0.022846998436428886,False,0.0004815901613429212,False,1.046775484973754e-05,False,0.45872727036476135,True,0.16433095932006836,False,0.0769418403506279,False,0.00888435821980238,False
nominal_control,39,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.029340594731756424,False,0.008861007549396047,False,0.001817718372212728,False,0.000446188922838112,False,4.119439716386233e-06,False,0.444513201713562,True,0.19052429497241974,False,0.11357080936431885,False,0.0007230998598970473,False
nominal_control,39,sample_i_calib,B8,8,0.125,0.125,0,0,0.0,False,0.02911831293357539,False,0.004906611313399833,False,0.0005000690036199336,False,0.000446188922838112,False,4.119439716386233e-06,False,0.49650678038597107,True,0.19981294870376587,True,0.16029052436351776,False,0.00015079039440024644,False
nominal_control,40,sample_i_calib,B2,1642,0.00243605359317905,0.00243605359317905,0,0,0.0,False,0.027855475232506005,False,0.016581839836049578,False,0.010148321276820254,False,0.00047636556097791925,False,6.969761605650589e-06,False,0.1641288697719574,False,0.2310422956943512,False,0.0991823822259903,False,0.00024191549164243042,False
nominal_control,40,sample_i_calib,B4,45,0.0,0.06666666666666667,0,0,0.0,False,0.04136780258457829,False,0.023759838952332267,False,0.017254986370626776,False,0.00047636556097791925,False,6.6412956984003295e-06,False,0.20909222960472107,True,0.22179388999938965,False,0.34234705567359924,False,0.008165302686393261,False
nominal_control,40,sample_i_calib,B6,22,0.0,0.045454545454545456,0,0,0.0,False,0.031149994644303593,False,0.009236978735961032,False,0.0017127788577765083,False,0.00047636556097791925,False,9.35957757600793e-06,False,0.1338655948638916,False,0.20460514724254608,False,0.10113025456666946,False,0.0012326356954872608,False
nominal_control,40,sample_i_calib,B8,9,0.0,0.0,0,0,0.0,False,0.06405451007994813,False,0.023773188899051913,False,0.006969163242787902,False,0.0004519080376696446,False,4.572686546596812e-06,False,0.18344488739967346,False,0.19175398349761963,False,0.2737070918083191,False,0.00013625626161228865,False
nominal_control,41,sample_i_calib,B4,37,0.0,0.05405405405405406,0,0,0.0,False,0.047035142919998156,False,0.02776205598510736,False,0.01948574801145554,False,0.00044964916600813957,False,6.718675029557469e-06,False,0.34096622467041016,True,0.4470314681529999,True,0.0994887501001358,False,0.07772659510374069,False
nominal_control,41,sample_i_calib,B2,1655,0.0036253776435045317,0.006042296072507553,0,0,0.0,False,0.028978821661701355,False,0.017451073399105392,False,0.010831883994259377,False,0.00044964916600813957,False,5.904043709834009e-06,False,0.21905259788036346,True,0.4418473541736603,True,0.04026162996888161,False,0.04635467752814293,False
nominal_control,41,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.028507856321177936,False,0.006722503660755878,False,0.0012087234381941505,False,0.00042494207983814373,False,4.537917500346075e-06,False,0.173372283577919,False,0.2776319980621338,True,0.18818053603172302,False,0.06340478360652924,False
nominal_control,41,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.03343515852900969,False,0.010200621559141983,False,0.002045533774316673,False,0.00042494207983814373,False,3.966997412365566e-06,False,0.16499625146389008,False,0.3384753465652466,True,0.05692187696695328,False,0.0699244886636734,False
nominal_control,42,sample_i_calib,B2,1474,0.0047489823609226595,0.0067842605156037995,0,0,0.0,False,0.03110745359011315,False,0.01799996499894109,False,0.010111107915655254,False,0.0004528000828492732,False,6.3950652284693635e-06,False,0.2194080352783203,False,0.13437533378601074,False,0.035103313624858856,False,0.0016609415179118514,False
nominal_control,42,sample_i_calib,B6,24,0.041666666666666664,0.041666666666666664,0,0,0.0,False,0.026016758477729943,False,0.006670301184427186,False,0.0010774187138600845,False,0.0004528000828492732,False,1.0241415902879176e-05,False,0.24335332214832306,False,0.4451294243335724,True,0.10761785507202148,False,0.019734621047973633,False
nominal_control,42,sample_i_calib,B4,38,0.02631578947368421,0.02631578947368421,0,0,0.0,False,0.03425149719857232,False,0.015254226570196634,False,0.007494377093004367,False,0.0004528000828492732,False,5.675025702128004e-06,False,0.16817396879196167,False,0.1661202758550644,False,0.1663719117641449,False,0.5618497133255005,True
nominal_control,42,sample_i_calib,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.06293073002216211,False,0.027973935824180698,False,0.01007545749586523,False,0.00042209163148525215,False,3.951516170166497e-06,False,0.18203823268413544,False,0.3051271438598633,True,0.06136631220579147,False,0.05384472385048866,False
