run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
63,sample_ii_analysis,582899,B4,1,2.6256881469304565,-3.15095185052761,0.2889814977001137,0.0,1.8746159231810928,ridge,ml,2.143378499406616,-0.48230964752384065,0.48230964752384065
62,sample_ii_analysis,561170,B6,2,2.783423355015834,2.883747143269204,0.29405524198111266,0.35,1.9261423234507293,hist_gradient_boosted_trees,ml,2.2151648386413005,-0.5682585163745335,0.5682585163745335
59,sample_ii_analysis,464990,B6,2,2.60856988454497,2.4743455348865417,0.28184969264972715,0.35,2.3266906414686503,peak_phase_dropout_hgb,sentinel,2.132223036608843,-0.476346847936127,0.476346847936127
61,sample_ii_analysis,525632,B6,2,2.9250070193739943,3.24267914010103,0.2884737010009477,0.35,1.782014396180403,hist_gradient_boosted_trees,ml,2.3048302177384343,-0.62017680163556,0.62017680163556
59,sample_ii_analysis,431866,B4,1,3.5303162296673007,-5.27916086541218,0.23538019131359178,0.0,1.8022061300000478,ridge,ml,3.1554376263223487,-0.37487860334495204,0.37487860334495204
61,sample_ii_analysis,506165,B6,2,1.350347037994152,0.4111442698216461,0.32785824049202184,0.0,1.7696477625281377,hist_gradient_boosted_trees,ml,1.9116411224849261,0.5612940844907741,0.5612940844907741
62,sample_ii_analysis,569025,B4,1,2.385689089256316,-3.1181768832898005,0.21055527803847518,0.0,1.78018837921179,run_only_hgb,sentinel,3.0028846972580236,0.6171956080017078,0.6171956080017078
61,sample_ii_analysis,510013,B6,2,1.219154224706227,0.0,0.3369141917517897,0.0,2.090613600406215,run_only_hgb,sentinel,2.3635645212278176,1.1444102965215905,1.1444102965215905
61,sample_ii_analysis,504849,B6,2,1.9671218860858677,0.8160248398687697,0.32939535162202027,0.0,4.453674800438602,shuffled_target_hgb,sentinel,2.663305469500093,0.6961835834142251,0.6961835834142251
61,sample_ii_analysis,515784,B4,1,2.0479907864342515,-1.648793308995673,0.3451398487855535,0.0,2.0035929926332967,one_dimensional_cnn,ml,2.280152380466461,0.2321615940322097,0.2321615940322097
63,sample_ii_analysis,599303,B4,1,2.8023011157560327,-3.2717969602319386,0.3232532667495338,0.0,2.038204244657803,shuffled_target_hgb,sentinel,1.375116295865837,-1.4271848198901957,1.4271848198901957
62,sample_ii_analysis,574942,B4,1,4.377801891021868,-6.406624822879037,0.36410012883992415,0.0,1.431547014812408,one_dimensional_cnn,ml,2.7418933510780334,-1.6359085399438342,1.6359085399438342
62,sample_ii_analysis,544328,B8,3,2.5121923785896336,2.5155120481927717,0.3646092512648913,0.0,1.8802061611161904,shuffled_target_hgb,sentinel,2.4671862541450267,-0.04500612444460694,0.04500612444460694
62,sample_ii_analysis,560651,B8,3,1.640747280668665,0.0,-0.30342191222129244,0.44999999999999996,3.166096646582563,traditional_peak_phase_atlas,traditional,3.283941040061624,1.6431937593929589,1.6431937593929589
61,sample_ii_analysis,537894,B8,3,1.1725760846119437,0.17154735611277339,0.2866600580428518,0.0,2.1046478461796796,peak_phase_dropout_hgb,sentinel,1.0131464528586935,-0.1594296317532502,0.1594296317532502
60,sample_ii_analysis,471838,B8,3,1.0310151992751317,0.0,0.27318692446216986,0.0,1.9723093763171442,shuffled_target_hgb,sentinel,3.185369022361136,2.154353823086004,2.154353823086004
60,sample_ii_analysis,466270,B4,1,5.87372301556587,-2.32573540598348,0.21077277781762405,0.35,25.356344262295078,hist_gradient_boosted_trees,ml,5.0992828185115595,-0.7744401970543109,0.7744401970543109
59,sample_ii_analysis,453859,B8,3,3.413424104416937,0.0,-0.8387484579514215,1.1,2.151438597013168,amplitude_only_hgb,sentinel,3.3595067613048557,-0.053917343112081184,0.053917343112081184
60,sample_ii_analysis,494463,B8,3,11.865003557492765,-1.235701236943758,-0.013319921744304963,0.0,73.1916985922834,peak_phase_dropout_hgb,sentinel,12.165552631068017,0.30054907357525273,0.30054907357525273
61,sample_ii_analysis,535073,B4,1,4.5946204260237575,-1.4909816061131886,0.2731252533955679,0.0,20.39008873095146,hist_gradient_boosted_trees,ml,5.1462417100708455,0.551621284047088,0.551621284047088
61,sample_ii_analysis,534526,B4,1,3.1595021450685095,-4.438198380270348,0.26105392911751046,0.0,1.665460664675786,run_only_hgb,sentinel,3.0028846972580236,-0.1566174478104858,0.1566174478104858
63,sample_ii_analysis,584341,B4,1,5.623820719972924,-4.356123348017618,0.250923516767914,0.0,18.191397442227075,one_dimensional_cnn,ml,4.441469728946686,-1.1823509910262384,1.1823509910262384
59,sample_ii_analysis,433201,B6,2,1.9855844778456486,1.6060955340863359,0.32966663291150056,0.0,2.0043376346683193,hist_gradient_boosted_trees,ml,2.1727218055660833,0.18713732772043468,0.18713732772043468
59,sample_ii_analysis,423435,B8,3,4.045830168728777,0.1690833119102919,-1.1137982203896364,0.8999999999999999,1.9449376246716557,hist_gradient_boosted_trees,ml,6.241840951459027,2.1960107827302497,2.1960107827302497
62,sample_ii_analysis,574794,B4,1,2.429413150598929,-2.834018106543512,0.27051932250083155,0.0,1.9440803388802401,shuffled_target_hgb,sentinel,2.202704204940369,-0.22670894565856026,0.22670894565856026
61,sample_ii_analysis,507076,B4,1,2.3271847089918194,-2.2321173821032403,0.3261873513611686,0.0,2.2618358399190632,shuffled_target_hgb,sentinel,1.7934240776984844,-0.533760631293335,0.533760631293335
61,sample_ii_analysis,508266,B8,3,1.2077043037734998,0.0,0.34245399985461944,0.0,1.9194328037819886,traditional_peak_phase_atlas,traditional,1.3247341552048484,0.11702985143134859,0.11702985143134859
59,sample_ii_analysis,425144,B6,2,4.932780876803127,0.7455998345840387,0.27766286074058044,0.0,24.9380651657047,amplitude_only_hgb,sentinel,2.2244730976913196,-2.7083077791118075,2.7083077791118075
63,sample_ii_analysis,584461,B8,3,2.1057415991007438,0.0,0.5750480523722281,0.35,1.9735420897137188,amplitude_only_hgb,sentinel,3.6796936598002987,1.573952060699555,1.573952060699555
60,sample_ii_analysis,477557,B6,2,2.0925846089633087,2.4513856913996968,0.21330160597981696,0.0,1.9843185604502844,amplitude_only_hgb,sentinel,1.4981223291655437,-0.594462279797765,0.594462279797765
62,sample_ii_analysis,552205,B8,3,1.2488007432717807,0.0,0.34564884039849275,0.0,2.132018112141882,phase_gated_residual_cnn,new_architecture,1.0476608276367188,-0.20113991563506195,0.20113991563506195
62,sample_ii_analysis,542441,B6,2,8.01344477586409,0.2983956612441907,0.16703906692765003,0.0,48.42166666666666,run_only_hgb,sentinel,2.3635645212278176,-5.649880254636272,5.649880254636272
62,sample_ii_analysis,538448,B8,3,8.483834364600956,-0.004458682477257447,0.2505833603112535,0.7,47.477123442808605,phase_gated_residual_cnn,new_architecture,8.654492378234863,0.17065801363390776,0.17065801363390776
60,sample_ii_analysis,478033,B6,2,2.666458127433118,2.1446382774849937,0.27856474900195316,0.7,2.07503759075054,hist_gradient_boosted_trees,ml,2.4611435553743233,-0.20531457205879455,0.20531457205879455
60,sample_ii_analysis,490807,B6,2,2.7079852507619213,2.331830166518687,0.3650759436917159,0.35,1.9891533182753096,traditional_peak_phase_atlas,traditional,2.0393397876712847,-0.6686454630906367,0.6686454630906367
63,sample_ii_analysis,578872,B6,2,2.769700873639509,3.6142023471067297,0.253927031482883,0.0,1.9208085850480332,shuffled_target_hgb,sentinel,3.4633027929615525,0.6936019193220435,0.6936019193220435
60,sample_ii_analysis,490411,B4,1,6.268347787899387,-7.698238280344736,0.517001925344184,0.0,6.914322800490851,hist_gradient_boosted_trees,ml,8.01700668436078,1.748658896461393,1.748658896461393
61,sample_ii_analysis,524214,B8,3,2.2343150472429354,0.9225302039618377,0.3488068694516713,0.7,1.9995086709820744,ridge,ml,1.9162602590205164,-0.31805478822241895,0.31805478822241895
60,sample_ii_analysis,486699,B6,2,1.2786136287963292,0.0,0.26613106651236507,0.35,1.9539788344078748,amplitude_only_hgb,sentinel,1.8455843804375633,0.5669707516412341,0.5669707516412341
62,sample_ii_analysis,559914,B6,2,1.350203474974459,1.1980996559956303,0.18036488514276527,0.0,1.7817414064248818,phase_gated_residual_cnn,new_architecture,2.213550567626953,0.8633470926524942,0.8633470926524942
60,sample_ii_analysis,476807,B6,2,5.907513086434131,0.9395702139587025,0.05306946972611293,0.0,34.580201194592895,shuffled_target_hgb,sentinel,3.162764582773814,-2.744748503660317,2.744748503660317
59,sample_ii_analysis,431593,B6,2,2.6590566578107997,3.05655567161236,0.2857796593821895,0.0,2.454613451359426,ridge,ml,1.543281017944674,-1.1157756398661256,1.1157756398661256
60,sample_ii_analysis,498691,B6,2,1.863712971183692,2.553873662699848,0.11715719203302655,0.0,1.8318506878748197,traditional_peak_phase_atlas,traditional,2.212430337031659,0.348717365847967,0.348717365847967
61,sample_ii_analysis,527781,B8,3,2.2874081486322773,0.0,0.4544558562912435,0.0,7.0159148180293265,ridge,ml,2.450225557376113,0.16281740874383566,0.16281740874383566
59,sample_ii_analysis,435445,B4,1,2.7126858737801616,-2.693553591425877,0.29045273098998337,0.35,2.1447041165659746,one_dimensional_cnn,ml,2.5155425667762756,-0.19714330700388594,0.19714330700388594
61,sample_ii_analysis,527238,B4,1,3.628194198105547,-2.157622992336976,0.37295025419669514,0.35,8.423282747268676,hist_gradient_boosted_trees,ml,3.4642568388271964,-0.16393735927835085,0.16393735927835085
59,sample_ii_analysis,447463,B4,1,4.664477702668456,-2.2245414010832754,-0.8968849198735871,0.8999999999999999,3.0857528121580327,hist_gradient_boosted_trees,ml,4.398429096792098,-0.2660486058763576,0.2660486058763576
60,sample_ii_analysis,478143,B4,1,1.7624831946278054,-1.8988091641997418,0.19837736513666648,0.0,1.8838383375501695,amplitude_only_hgb,sentinel,2.489847385740745,0.7273641911129394,0.7273641911129394
60,sample_ii_analysis,499444,B4,1,2.120001137194699,-1.7705131912315508,0.25421450763984055,0.35,1.9043832873619668,phase_gated_residual_cnn,new_architecture,2.6134212017059326,0.49342006451123366,0.49342006451123366
60,sample_ii_analysis,486859,B6,2,2.7994590261560455,3.6119282324101665,0.2766613905830244,0.0,1.726574402300775,mlp,ml,1.6957078506338061,-1.1037511755222393,1.1037511755222393
60,sample_ii_analysis,488899,B4,1,2.7560556115722545,-3.14900429355756,0.23891075396507944,0.35,1.8464516370140585,phase_gated_residual_cnn,new_architecture,2.6878442764282227,-0.06821133514403188,0.06821133514403188
62,sample_ii_analysis,562007,B6,2,2.4277499300737624,2.6199770518952814,0.30046616681781124,0.0,2.1067406365385617,peak_phase_dropout_hgb,sentinel,2.0493759259438376,-0.37837400412992483,0.37837400412992483
60,sample_ii_analysis,500289,B6,2,7.564103309886358,0.8504104796262979,0.18397273624431953,0.0,43.402042478758695,amplitude_only_hgb,sentinel,7.209082168324071,-0.35502114156228703,0.35502114156228703
63,sample_ii_analysis,602537,B6,2,3.025599080656064,4.045553769043035,0.28724640136324275,0.0,1.6103099143273942,run_only_hgb,sentinel,2.3635645212278176,-0.6620345594282466,0.6620345594282466
63,sample_ii_analysis,602537,B6,2,3.025599080656064,4.045553769043035,0.28724640136324275,0.0,1.6103099143273942,phase_gated_residual_cnn,new_architecture,2.1422476768493652,-0.883351403806699,0.883351403806699
60,sample_ii_analysis,487391,B6,2,1.8376461905534374,1.6626375630379364,0.26939310590694454,0.0,1.9046913465394624,traditional_peak_phase_atlas,traditional,2.0636609024060135,0.22601471185257616,0.22601471185257616
62,sample_ii_analysis,568999,B4,1,3.3546648909138623,-3.9900569032644473,0.39388203579355796,0.0,2.0814541906470323,peak_phase_dropout_hgb,sentinel,3.061379657713525,-0.2932852332003373,0.2932852332003373
59,sample_ii_analysis,440879,B4,1,1.8554579763577648,-1.3145586698654288,0.2528123619785383,0.35,1.6826256129896326,hist_gradient_boosted_trees,ml,2.6438141355179483,0.7883561591601835,0.7883561591601835
61,sample_ii_analysis,530337,B4,1,1.5020655230957243,-0.48657540523512566,0.3651743487814798,0.0,1.86520454063304,one_dimensional_cnn,ml,2.5234211087226868,1.0213555856269625,1.0213555856269625
60,sample_ii_analysis,467267,B4,1,2.477481093656846,-2.9729702970297023,0.2493416670309916,0.0,2.1753832179807775,hist_gradient_boosted_trees,ml,2.4354661205103065,-0.04201497314653935,0.04201497314653935
59,sample_ii_analysis,457746,B4,1,2.817473828752174,-2.25150105708245,0.4306998489967526,0.35,1.8219351410549092,run_only_hgb,sentinel,3.0028846972580236,0.18541086850584954,0.18541086850584954
62,sample_ii_analysis,570416,B6,2,3.5804578151550954,1.2982681048371258,0.3830082073946546,0.0,12.483770924968074,traditional_peak_phase_atlas,traditional,3.689963592803477,0.10950577764838165,0.10950577764838165
59,sample_ii_analysis,454591,B4,1,2.7661974593675867,-3.348079214429518,0.23385093346877284,0.15,2.358464214050864,phase_gated_residual_cnn,new_architecture,2.4556360244750977,-0.310561434892489,0.310561434892489
60,sample_ii_analysis,489157,B4,1,3.624246561741072,-4.77064352705467,0.36809310837556986,0.0,1.7555450506773786,shuffled_target_hgb,sentinel,2.458970356540273,-1.165276205200799,1.165276205200799
59,sample_ii_analysis,432236,B8,3,1.3868559527676276,0.8509532788602581,0.2564136227810998,0.0,1.8239297169653579,ridge,ml,1.6235944006050622,0.23673844783743458,0.23673844783743458
63,sample_ii_analysis,599067,B4,1,5.515606736114191,-0.7349929994078552,0.073788588653672,0.0,32.32592481912551,phase_gated_residual_cnn,new_architecture,5.925690174102783,0.41008343798859226,0.41008343798859226
62,sample_ii_analysis,570721,B6,2,2.4002115021547574,2.3800989221844837,0.3313750132198887,0.0,2.167664674808556,mlp,ml,1.9694483394806899,-0.43076316267406756,0.43076316267406756
65,sample_ii_analysis,650649,B4,1,5.513727266745909,0.02734500191259981,0.08517660238017122,0.0,34.41288819875776,amplitude_only_hgb,sentinel,5.5578769702375626,0.04414970349165337,0.04414970349165337
60,sample_ii_analysis,469314,B6,2,2.6972809318533937,2.7153924846549238,0.2905381787432155,0.0,3.7288766692084705,mlp,ml,2.0898983033044347,-0.607382628548959,0.607382628548959
61,sample_ii_analysis,532815,B4,1,4.186765105931384,-2.040753079429085,0.3528781339234808,0.35,12.797647051668964,shuffled_target_hgb,sentinel,2.7376000233613142,-1.4491650825700697,1.4491650825700697
62,sample_ii_analysis,547966,B8,3,1.3355275266579902,0.0,0.3840578643347392,0.0,2.0292862190845167,peak_phase_dropout_hgb,sentinel,1.3767447215388167,0.041217194880826424,0.041217194880826424
61,sample_ii_analysis,502794,B8,3,0.809124397466106,0.0,-0.11050332938276597,0.15,2.603624267919214,mlp,ml,0.6066984905892912,-0.20242590687681483,0.20242590687681483
58,sample_ii_analysis,408100,B6,2,1.9800072609042991,1.5589557843171242,0.35496429420565256,0.0,1.680525812753273,one_dimensional_cnn,ml,2.2303791642189026,0.25037190331460346,0.25037190331460346
60,sample_ii_analysis,482039,B6,2,3.497019892400336,3.7848774830376852,0.32386816526618034,0.0,4.895689091247846,amplitude_only_hgb,sentinel,2.0964723745797764,-1.4005475178205598,1.4005475178205598
63,sample_ii_analysis,601949,B8,3,1.1789608094990478,0.0,0.31839450952319126,0.0,2.1507443730911966,amplitude_only_hgb,sentinel,2.27603306669151,1.0970722571924623,1.0970722571924623
60,sample_ii_analysis,468515,B8,3,1.5100515972925415,0.0,0.35615231514220724,0.35,1.8970609203293172,hist_gradient_boosted_trees,ml,2.008622764578123,0.4985711672855815,0.4985711672855815
62,sample_ii_analysis,564719,B6,2,1.8490148558629826,1.4524892008830648,0.2946063581433922,0.0,2.222181494587103,one_dimensional_cnn,ml,1.7368001341819763,-0.11221472168100632,0.11221472168100632
59,sample_ii_analysis,456272,B6,2,2.415644610207549,2.4090189955225583,0.3413099798099566,0.0,2.0015139075304043,peak_phase_dropout_hgb,sentinel,2.2333794753412555,-0.18226513486629337,0.18226513486629337
59,sample_ii_analysis,435866,B4,1,2.9196498736908825,-3.112194246988773,0.28092235379429553,0.35,2.3021718697592837,shuffled_target_hgb,sentinel,2.415979244241044,-0.5036706294498385,0.5036706294498385
65,sample_ii_analysis,664844,B4,1,2.94753356764909,-2.7696886446886415,0.5045151787882851,0.0,1.4602601290161086,peak_phase_dropout_hgb,sentinel,3.116275958416904,0.16874239076781405,0.16874239076781405
60,sample_ii_analysis,484930,B8,3,1.216255941269879,0.0,0.3344286065584221,0.0,2.114975109303076,one_dimensional_cnn,ml,1.2762730717658997,0.06001713049602064,0.06001713049602064
61,sample_ii_analysis,523365,B6,2,8.950280263049068,1.0032915270062581,0.25100925868083124,0.0,50.78522557582711,amplitude_only_hgb,sentinel,8.874931868689552,-0.07534839435951568,0.07534839435951568
60,sample_ii_analysis,477202,B8,3,1.6600589125185699,0.0,0.40690000780606184,0.35,1.992491933348786,traditional_peak_phase_atlas,traditional,1.6256071828775893,-0.03445172964098053,0.03445172964098053
62,sample_ii_analysis,568740,B8,3,1.1078086541246992,0.0,0.29577382322847967,0.0,2.080229650671648,ridge,ml,1.7943812602574587,0.6865726061327595,0.6865726061327595
61,sample_ii_analysis,526172,B8,3,1.5904335760632229,0.0,0.36234489064272424,0.35,2.313844739343699,phase_gated_residual_cnn,new_architecture,1.415480375289917,-0.1749532007733059,0.1749532007733059
62,sample_ii_analysis,559377,B6,2,2.2434544691258846,1.2507197763801559,0.3448904774277253,0.35,2.818920574736487,phase_gated_residual_cnn,new_architecture,2.667719602584839,0.4242651334589542,0.4242651334589542
59,sample_ii_analysis,425272,B4,1,2.631074746922941,-3.1693238291392234,0.274752959892437,0.0,2.0978576961219098,ridge,ml,1.9710896702476086,-0.6599850766753326,0.6599850766753326
61,sample_ii_analysis,506165,B8,3,1.5645717543565971,0.0,0.3736846321735001,0.35,1.9476230629543525,peak_phase_dropout_hgb,sentinel,1.6870295453782878,0.12245779102169063,0.12245779102169063
59,sample_ii_analysis,458665,B6,2,5.107146485333479,3.092055790517332,-0.9987548122026109,0.75,2.1376109544749426,ridge,ml,4.595704816577755,-0.5114416687557242,0.5114416687557242
58,sample_ii_analysis,413638,B8,3,2.498586311827167,0.8735897620937649,-0.4128574423823075,0.6,3.2699752076328967,shuffled_target_hgb,sentinel,2.3730913470376236,-0.12549496478954358,0.12549496478954358
59,sample_ii_analysis,450915,B4,1,2.43203290409192,-2.7379930313588874,0.23533830999258853,0.0,2.8854813673344166,mlp,ml,2.032793516991104,-0.39923938710081597,0.39923938710081597
62,sample_ii_analysis,546961,B4,1,3.9129575807049726,-5.471171472319867,0.22828331956963588,0.35,2.042534074903781,phase_gated_residual_cnn,new_architecture,2.709847927093506,-1.2031096536114667,1.2031096536114667
59,sample_ii_analysis,456386,B6,2,6.080520240630841,0.434603036323451,0.03039840754896872,0.35,35.986405168435624,peak_phase_dropout_hgb,sentinel,3.7273042119768176,-2.353216028654024,2.353216028654024
60,sample_ii_analysis,488838,B8,3,1.7491052213560407,0.5776149501134942,0.33335433769656575,0.35,1.9788226629845427,one_dimensional_cnn,ml,1.5778101086616516,-0.17129511269438913,0.17129511269438913
61,sample_ii_analysis,501613,B4,1,1.7006644418856276,-1.327848400451277,0.2809739380158831,0.0,1.89601468742099,peak_phase_dropout_hgb,sentinel,2.2447688451991823,0.5441044033135547,0.5441044033135547
61,sample_ii_analysis,536499,B8,3,10.21300663412038,0.0,0.35641246791452375,0.0,60.44844013286763,one_dimensional_cnn,ml,9.73664528131485,-0.4763613528055295,0.4763613528055295
63,sample_ii_analysis,610749,B8,3,1.1759438157853797,0.0,0.30454362247430566,0.0,2.3722137250879274,phase_gated_residual_cnn,new_architecture,0.9697287082672119,-0.20621510751816774,0.20621510751816774
62,sample_ii_analysis,539824,B4,1,6.590446159826291,-0.9277666169502563,0.11592298003352575,0.0,37.98125581395349,amplitude_only_hgb,sentinel,5.663966177896357,-0.9264799819299343,0.9264799819299343
59,sample_ii_analysis,449238,B4,1,1.793640339057951,-1.750142923016842,0.24277261948723705,0.0,1.796882729498632,mlp,ml,2.071717555409619,0.27807721635166827,0.27807721635166827
62,sample_ii_analysis,545983,B4,1,6.777736917425166,-2.138437917905298,0.2317433541419316,0.0,33.256360865684115,ridge,ml,5.878227300938009,-0.8995096164871574,0.8995096164871574
59,sample_ii_analysis,432540,B8,3,1.3320798721954792,0.0,0.29157531786168533,0.35,1.859907126163971,traditional_peak_phase_atlas,traditional,1.6062813251273091,0.27420145293182996,0.27420145293182996
62,sample_ii_analysis,568542,B6,2,3.981970868837405,2.932797873569859,0.5337338183996732,0.0,7.173099925262978,run_only_hgb,sentinel,2.3635645212278176,-1.6184063476095876,1.6184063476095876
62,sample_ii_analysis,568617,B4,1,3.2514708768792326,-2.2310559583565714,0.2850711378283872,0.0,9.013405398715193,mlp,ml,3.4692876404506947,0.21781676357146207,0.21781676357146207
61,sample_ii_analysis,528869,B6,2,8.601881248394857,0.7813246187874889,0.2626106841998812,0.0,49.03010269087311,amplitude_only_hgb,sentinel,8.673321472389762,0.07144022399490524,0.07144022399490524
62,sample_ii_analysis,557889,B6,2,8.514714533000936,1.55844083452779,0.277307729056254,0.0,45.68227877088855,run_only_hgb,sentinel,2.3635645212278176,-6.151150011773118,6.151150011773118
61,sample_ii_analysis,531541,B6,2,3.7001444363668834,3.730056445422667,0.4507063173235526,0.0,4.190950017492689,run_only_hgb,sentinel,2.3635645212278176,-1.3365799151390658,1.3365799151390658
59,sample_ii_analysis,423398,B6,2,3.7106650652609803,3.4023237576357923,0.3452775649647961,0.35,5.40218476826747,amplitude_only_hgb,sentinel,2.847158778127439,-0.8635062871335415,0.8635062871335415
60,sample_ii_analysis,494730,B6,2,2.1894552879039053,2.6314203803287572,0.21659701592337832,0.0,1.9746415518060516,shuffled_target_hgb,sentinel,2.8490262769371055,0.6595709890332002,0.6595709890332002
59,sample_ii_analysis,460643,B6,2,2.782768316099819,3.3805477245267834,0.30520501451811555,0.0,1.871886880449627,ridge,ml,2.54283786840394,-0.23993044769587923,0.23993044769587923
59,sample_ii_analysis,442323,B4,1,2.4477981126553505,-2.739306224408331,0.291798142679081,0.0,2.0010789061494236,amplitude_only_hgb,sentinel,2.5901120567110674,0.14231394405571685,0.14231394405571685
60,sample_ii_analysis,476824,B6,2,6.129994160083843,2.0911015161401125,0.17399159762405425,0.0,30.18815318097591,mlp,ml,5.490876683394722,-0.6391174766891208,0.6391174766891208
61,sample_ii_analysis,537295,B6,2,2.098691421934766,2.0638217057446706,0.28516743030690606,0.0,2.0312064897845263,phase_gated_residual_cnn,new_architecture,1.8037166595458984,-0.29497476238886744,0.29497476238886744
61,sample_ii_analysis,523909,B4,1,3.837883411261312,-5.6185599651955265,0.2765729323414501,0.0,1.9903746143453895,shuffled_target_hgb,sentinel,2.316277981127554,-1.521605430133758,1.521605430133758
60,sample_ii_analysis,474604,B4,1,3.1418670451387145,-2.295770486829185,0.30249401244844876,0.0,7.784629816149347,traditional_peak_phase_atlas,traditional,3.9851056374976164,0.8432385923589019,0.8432385923589019
59,sample_ii_analysis,437426,B4,1,6.509038679718716,-2.9813884182931627,0.30022090096040444,0.35,25.816568685719595,ridge,ml,5.9250792088776265,-0.5839594708410898,0.5839594708410898
62,sample_ii_analysis,562453,B4,1,2.4521422130440853,-2.5740648517042963,0.24304180970176326,0.35,1.6577156737088214,mlp,ml,2.8536543746037877,0.4015121615597024,0.4015121615597024
62,sample_ii_analysis,539828,B4,1,2.5936540968251096,-3.5701016364598637,0.15875398740299573,0.0,2.572110019325272,one_dimensional_cnn,ml,2.1831966042518616,-0.41045749257324804,0.41045749257324804
62,sample_ii_analysis,557609,B6,2,2.5689905068793846,3.034639654492439,0.2778561031940274,0.0,2.0759196585674644,one_dimensional_cnn,ml,1.7611467242240906,-0.807843782655294,0.807843782655294
61,sample_ii_analysis,506549,B4,1,3.1185835326376368,-4.184797442195967,0.28947266791816517,0.0,1.7263203147293835,phase_gated_residual_cnn,new_architecture,2.4370055198669434,-0.6815780127706934,0.6815780127706934
59,sample_ii_analysis,461596,B4,1,1.7218517663162358,-1.7095422909968327,0.13711542776638375,0.15,2.5467460304880687,one_dimensional_cnn,ml,2.4969764351844788,0.7751246688682429,0.7751246688682429
59,sample_ii_analysis,454203,B4,1,2.771283931524164,-2.996093644399993,0.26087176957278224,0.35,2.059923819843793,phase_gated_residual_cnn,new_architecture,2.801116943359375,0.029833011835211032,0.029833011835211032
61,sample_ii_analysis,518963,B4,1,2.8757908291469265,-3.626621328410895,0.2993501654515285,0.0,1.7820041832525615,amplitude_only_hgb,sentinel,2.9140240821032934,0.038233252956366925,0.038233252956366925
59,sample_ii_analysis,426447,B6,2,1.9082574438545659,1.586549058265172,0.31440479618063577,0.0,1.8288586908559121,ridge,ml,2.0682433180138355,0.15998587415926968,0.15998587415926968
60,sample_ii_analysis,500570,B4,1,5.094299832082238,-6.696035543403971,0.5518614896762184,0.0,1.89892676361963,amplitude_only_hgb,sentinel,4.098625514300795,-0.9956743177814431,0.9956743177814431
62,sample_ii_analysis,553212,B4,1,2.123326286937019,-2.3200919737160053,0.24741106607336505,0.0,2.017335571367479,traditional_peak_phase_atlas,traditional,2.2584501927376692,0.13512390580065015,0.13512390580065015
59,sample_ii_analysis,438298,B8,3,1.4963634698506767,0.5177765152996905,0.3347061450595028,0.0,2.257176139873745,peak_phase_dropout_hgb,sentinel,1.3063304877686366,-0.19003298208204011,0.19003298208204011
63,sample_ii_analysis,612238,B6,2,3.038988788161309,0.23695643695643476,0.3648027955405091,0.0,12.712654729623592,one_dimensional_cnn,ml,3.6097190976142883,0.5707303094529794,0.5707303094529794
60,sample_ii_analysis,482226,B4,1,1.836271213112438,-1.7443532183191301,0.23644194158959841,0.0,2.2041295783579233,ridge,ml,2.94630560827887,1.1100343951664322,1.1100343951664322
61,sample_ii_analysis,504547,B8,3,1.2483175622170113,0.5711849934338176,0.2562658279928627,0.0,1.8306670501688986,hist_gradient_boosted_trees,ml,1.2686970552904326,0.02037949307342135,0.02037949307342135
59,sample_ii_analysis,432437,B4,1,2.1241623469632627,-1.7989816022054228,0.24426812304779233,0.35,2.0122907301616406,one_dimensional_cnn,ml,2.8443813920021057,0.720219045038843,0.720219045038843
62,sample_ii_analysis,541475,B4,1,6.9554516140925395,-0.05878446661643055,0.1403574388605371,0.0,42.75929763560501,ridge,ml,6.647326375254793,-0.30812523883774645,0.30812523883774645
58,sample_ii_analysis,389807,B4,1,3.2861999854716855,-3.250791868344627,0.3143306540056994,0.35,3.66275968286559,one_dimensional_cnn,ml,3.2279468178749084,-0.05825316759677701,0.05825316759677701
61,sample_ii_analysis,518274,B6,2,1.6426212951153192,1.4446404551368275,0.24190878594342102,0.0,1.8181842793124277,mlp,ml,1.3987470323221285,-0.2438742627931907,0.2438742627931907
60,sample_ii_analysis,489542,B6,2,1.938966719084131,1.6122258997722305,0.32401914010374,0.0,1.7785181594217527,mlp,ml,1.9456136876698193,0.006646968585688251,0.006646968585688251
60,sample_ii_analysis,481731,B4,1,2.310332370630287,-2.4417628666198965,0.3084197364333239,0.0,1.7805529755191132,shuffled_target_hgb,sentinel,2.1914367699725714,-0.11889560065771576,0.11889560065771576
62,sample_ii_analysis,544446,B4,1,1.7358803278305355,-1.3926506311695253,0.2700819317123724,0.0,2.105096793984749,mlp,ml,2.1123672074533886,0.3764868796228531,0.3764868796228531
62,sample_ii_analysis,562519,B6,2,4.870406292375032,2.5876083454103593,-0.8903728949433578,0.8999999999999999,3.364340332008543,ridge,ml,5.103577940779613,0.23317164840458116,0.23317164840458116
62,sample_ii_analysis,546616,B8,3,1.029399086218392,0.0,0.27194786092558587,0.0,1.9833354849874185,run_only_hgb,sentinel,2.02846935043501,0.9990702642166183,0.9990702642166183
60,sample_ii_analysis,486203,B4,1,2.185032605555088,-2.275576906784149,0.24949658904120753,0.0,2.5282695106888435,hist_gradient_boosted_trees,ml,2.510584547813669,0.32555194225858086,0.32555194225858086
