event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:256,joint_sequence_transformer,0.0614586062729358,True,8.159429550170898,9.02458667755127,3128.857713035693,1940.3192438530225,0.5296948552131653,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6761.593531279891,27.046374125119563,13.52318706255978,2.0,4.420981384102293,11.160496009469572,,6761.593531279891,0.0,,0.0,13882,27.046374125119563,7.614496859828858,0,3.218281361421555,0
heldout:60:257,joint_sequence_transformer,0.1618709415197372,True,5.108878135681152,7.114278793334961,5826.22954064554,2926.2446108523627,0.5503407120704651,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8954.76180250007,35.81904721000028,11.939682403333428,1.0,7.882840338204673,6.0908321639977245,,8954.76180250007,0.0,,0.0,21771,35.81904721000028,7.40552217698227,0,-105.67622834651314,0
heldout:60:258,joint_sequence_transformer,0.4074917137622833,True,4.843376159667969,9.473759651184082,8491.756573278322,4489.902624184646,0.509071409702301,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13054.803558689098,52.21921423475639,52.21921423475639,3.0,8.632477068894634,4.466373102897695,,12465.25,0.0,,0.0,20600,52.21921423475639,11.833511008859032,0,29.71832265524162,0
heldout:60:259,joint_sequence_transformer,0.664427638053894,False,5.330490112304688,9.776941299438477,11772.599297953842,6491.551410622946,0.469034343957901,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.28364251274404,17.07091062818601,1.0,10.267848149358128,6.11320156958313,,14309.75,0.0,,0.0,107,68.28364251274404,7.622108006134704,1,-601.4157799724073,0
heldout:60:260,joint_sequence_transformer,0.0541068352758884,True,7.5153422355651855,8.374040603637695,4947.621780342603,2519.2872109010023,0.5375640988349915,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10364.399873155486,41.457599492621945,41.457599492621945,2.0,4.086556419445716,10.546498617661788,,10364.399873155486,0.0,,0.0,8270,41.457599492621945,11.539709040798927,0,1.5997447835447582,0
heldout:60:261,joint_sequence_transformer,0.8580003976821899,False,4.755453109741211,9.607271194458008,9166.460658741296,5856.390029144004,0.4674590229988098,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13175.806018301126,52.7032240732045,17.567741357734835,1.0,8.988132260099704,4.34332255780254,,13175.806018301126,0.0,,0.0,17988,52.7032240732045,7.767497741869616,0,26.601103359670415,0
heldout:60:262,joint_sequence_transformer,0.348749428987503,True,3.9305033683776855,6.600214004516602,4899.016655949297,2298.929280911346,0.5180817246437073,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6856.862179527992,27.427448718111968,27.427448718111968,1.0,8.674078228388227,4.571253332337787,,6856.862179527992,0.0,,0.0,5720,27.427448718111968,9.181017389174936,0,-26.382895107492494,0
heldout:60:263,joint_sequence_transformer,0.1367307007312774,True,5.445313930511475,6.878900527954102,8726.545629518076,3340.133053400777,0.5317775011062622,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14068.392573798728,56.27357029519492,56.27357029519492,0.0,6.2373900027211,6.582920465263113,,10997.0,0.0,,0.0,26698,56.27357029519492,11.91150754376555,0,-18.28031161304738,0
heldout:62:264,joint_sequence_transformer,0.6001507043838501,False,4.919148921966553,8.563682556152344,7557.962551531894,5004.953866467571,0.4976586699485779,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.62832201663488,41.81416100831744,1.0,10.41744519169254,5.281268346583198,8.281268346583198,7516.25,3758.125,3.0,0.5,19923,83.62832201663488,11.003695518377032,0,-658.2959797775512,1
heldout:62:265,joint_sequence_transformer,0.5467908978462219,False,5.753609657287598,9.892119407653809,1526.6612804501249,762.8997822652591,0.4693267941474914,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1894.439579298803,7.577758317195212,7.577758317195212,0.0,8.80186169463846,6.91059662029533,9.91059662029533,1262.9597195325357,631.4798597662677,3.0,0.5,7022,7.577758317195212,7.526309350289994,0,-518.64957028437,1
heldout:62:266,joint_sequence_transformer,0.2861779332160949,True,8.247088432312012,11.152420043945312,4916.759472771479,3001.606323794019,0.4861449599266052,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.83768143888516,37.41884071944258,2.0,6.149457701558326,8.833068191770728,10.833068191770728,5435.5,2717.75,2.0,0.5,25711,74.83768143888516,10.770571116370691,0,35.678147879428884,1
heldout:62:267,joint_sequence_transformer,0.3280938565731048,True,6.20374059677124,8.574642181396484,11812.29047576098,5979.267980120242,0.4937502741813659,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.7541691363974,33.3770845681987,0.0,6.86336837458651,8.335984691909365,9.335984691909363,8000.0,8000.0,1.0,1.0,19616,66.7541691363974,10.794170359921752,1,-75.7975987567549,1
heldout:62:268,joint_sequence_transformer,0.6637340188026428,False,4.887104511260986,8.444036483764648,10897.99419359075,6514.006272430982,0.4908821880817413,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.58379608987323,21.527932029957743,0.0,8.454544121506649,5.997759756596681,6.997759756596681,9142.857142857143,6857.142857142857,1.0,0.75,5105,64.58379608987323,7.9500199668599025,1,-28.87726402874033,1
heldout:62:269,joint_sequence_transformer,0.2490552961826324,True,7.01010799407959,9.366813659667969,8122.92787458979,4283.414192588361,0.4941092729568481,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.88619351893314,26.971548379733285,1.0,6.771867491512093,8.33696576281232,11.33696576281232,10318.0,2579.5,3.0,0.25,8502,107.88619351893314,11.72660312594535,0,-70.76036872976951,1
heldout:62:270,joint_sequence_transformer,0.6084173917770386,False,4.622552394866943,8.691299438476562,10917.284304213084,7243.792311317923,0.5015488266944885,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.77028463593894,71.77028463593894,1.0,11.15998678513685,4.31048873880939,9.31048873880939,9352.0,4676.0,5.0,0.5,16829,71.77028463593894,11.6631674659328,1,-1375.183607685991,1
heldout:62:271,joint_sequence_transformer,0.9035566449165344,False,5.349353790283203,10.808167457580566,8842.767388601678,6068.943038995025,0.4459481835365295,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15784.941057053837,63.13976422821534,31.56988211410767,2.0,9.43443251975008,5.30309880520894,11.30309880520894,7892.470528526917,7892.470528526917,6.0,1.0,6144,63.13976422821534,11.199080150351662,0,-200.07886641854697,1
heldout:62:272,joint_sequence_transformer,0.2765131294727325,True,6.000870704650879,7.67012357711792,9864.647738726982,5119.83511716497,0.5114526152610779,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14652.871789474935,58.61148715789974,14.652871789474936,0.0,6.718528451034214,8.117895745724319,8.867895745724319,9768.581192983287,4884.2905964916445,0.75,0.5,19997,58.61148715789974,7.527628580627112,1,-43.11965435795845,1
heldout:62:273,joint_sequence_transformer,0.664436936378479,False,8.422791481018066,11.585347175598145,8090.352107712349,6160.946307957227,0.4649681150913238,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.22181080175798,71.22181080175798,3.0,7.604615334302547,8.372766190022299,11.3727661900223,7052.5,5289.375,3.0,0.75,5567,71.22181080175798,10.844367098269712,0,-192.481798848096,1
heldout:62:274,joint_sequence_transformer,0.167556807398796,True,6.023403167724609,7.349660396575928,9964.434834772092,4449.7906495623365,0.5234378576278687,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13676.32480086492,54.70529920345968,13.67632480086492,0.0,6.270434353344881,7.687040082447424,8.437040082447425,9117.54986724328,4558.774933621639,0.75,0.5,23345,54.70529920345968,7.455716623668197,1,-212.83265832966816,1
heldout:62:275,joint_sequence_transformer,0.9223933815956116,False,4.664028167724609,10.293587684631348,7295.252276980429,4917.623913659762,0.450109452009201,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13801.301910544837,55.20520764217935,18.40173588072645,3.0,10.084598289066289,6.743334073176436,10.743334073176436,10116.75,2529.1875,4.0,0.25,2061,55.20520764217935,7.795293442936319,0,-435.1555557547665,1
heldout:62:276,joint_sequence_transformer,0.4835404753684997,True,6.066045761108398,9.598791122436523,11035.374699152198,8181.700791031356,0.4954595565795898,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.2913551960278,70.2913551960278,0.0,9.17809795990375,5.63870187350028,7.63870187350028,9142.857142857143,6857.142857142857,2.0,0.75,7147,70.2913551960278,11.291238414701084,1,-4320.818052969329,1
heldout:62:277,joint_sequence_transformer,0.6586570739746094,False,6.892322540283203,10.282559394836426,9166.109291386554,6215.667556386307,0.4766688942909241,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.65717337073198,40.32858668536599,3.0,7.4943064188822,7.203291547581382,11.203291547581385,11214.0,2803.5,4.0,0.25,1684,80.65717337073198,10.922686219012364,0,-53.78552732562592,1
heldout:62:278,joint_sequence_transformer,0.5805951356887817,False,8.785614013671875,11.618054389953612,6232.924282277426,4917.016891875151,0.4715436995029449,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.2768776290603,19.069219407265077,3.0,6.7120177278659146,8.38063535387906,11.38063535387906,6205.5,6205.5,3.0,1.0,24295,76.2768776290603,7.854381906514196,0,41.66986088942923,1
heldout:62:279,joint_sequence_transformer,0.5903664827346802,False,7.111762046813965,10.26388168334961,8935.715206004052,5844.08165370065,0.4790748953819275,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.2603244415613,38.13016222078065,2.0,7.466176727817222,8.27458354839414,9.27458354839414,9688.0,4844.0,1.0,0.5,364,76.2603244415613,10.549562619004025,0,-32.81069481023375,1
heldout:62:280,joint_sequence_transformer,0.220430850982666,True,9.40385627746582,10.49072265625,4397.284807952106,3425.65778305608,0.4928087294101715,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7800.575147087334,31.20230058834933,15.601150294174667,3.0,5.347264468261082,10.211006890562835,10.711006890562835,5200.383431391556,2600.191715695778,0.5,0.5,6705,31.20230058834933,8.026609589682991,0,-15.62855362917536,1
heldout:62:281,joint_sequence_transformer,0.8361790180206299,False,5.606899261474609,10.14523696899414,10077.752629191811,7038.578561578232,0.4696536660194397,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.89465364149092,64.89465364149092,3.0,8.815268954665187,5.35494377752714,9.35494377752714,10666.666666666666,5333.333333333333,4.0,0.5,9076,64.89465364149092,14.556068129453935,1,-25.004898696431844,1
heldout:62:282,joint_sequence_transformer,0.2043138146400451,True,6.647220611572266,9.064730644226074,9571.361171534492,4529.7776353336485,0.515457808971405,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14076.775508984212,56.30710203593685,18.76903401197895,1.0,6.167978802689759,7.621130210289243,10.621130210289245,9080.75,2270.1875,3.0,0.25,22842,56.30710203593685,7.847683618332847,0,-62.212578852034376,1
heldout:62:283,joint_sequence_transformer,0.5032188892364502,False,8.117568016052246,10.940791130065918,8189.025210315089,5702.861729814264,0.4748803377151489,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13573.24813379736,54.29299253518944,18.09766417839648,2.0,6.977018417271067,8.514546332146313,10.014546332146312,7756.14179074135,5817.106343056012,1.5,0.75,15897,54.29299253518944,7.842394736890235,0,-8.38877028606428,1
heldout:62:284,joint_sequence_transformer,0.2205616235733032,True,6.061137199401856,8.205827713012695,4199.571626582245,2925.2662060137127,0.5409644842147827,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6286.044124873716,25.144176499494865,25.144176499494865,2.0,8.135317739731844,6.674593526595293,8.674593526595293,4190.696083249144,2095.348041624572,2.0,0.5,11603,25.144176499494865,9.063600273461583,0,-896.9644507455978,1
heldout:62:285,joint_sequence_transformer,0.348055362701416,True,5.964815616607666,8.22555923461914,10438.428185447168,5347.7632813794535,0.498022198677063,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14736.228485138176,58.94491394055271,14.736228485138176,0.0,7.060592645142997,7.802863794263139,9.30286379426314,8420.70199150753,6315.526493630648,1.5,0.75,15138,58.94491394055271,8.145338616561828,1,-74.4762971469453,1
heldout:62:286,joint_sequence_transformer,0.5590605139732361,False,6.394509315490723,9.572013854980469,10378.869199983272,6384.219004953869,0.4865139722824096,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14419.551843059557,57.67820737223822,19.226069124079405,2.0,7.306123538576312,6.892375837620579,8.892375837620579,7209.775921529778,7209.775921529778,2.0,1.0,2985,57.67820737223822,8.246873082581201,1,-15.24891191598076,1
heldout:62:287,joint_sequence_transformer,0.917449951171875,False,4.681386947631836,10.292535781860352,2840.758649233217,1956.6134702708623,0.4521164894104004,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5197.1339548753285,20.788535819501316,10.394267909750656,2.0,9.964577887662848,5.362595471932331,11.36259547193233,4157.707163900263,1039.4267909750656,6.0,0.25,2215,20.788535819501316,8.036247898614556,0,32.01021443958362,1
heldout:62:288,joint_sequence_transformer,0.7904032468795776,False,5.54927921295166,10.570672988891602,11505.970104577567,6242.626266808816,0.4450059235095978,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.59653544587518,67.59653544587518,0.0,8.929859963811083,4.725654373448958,10.725654373448958,9142.857142857143,6857.142857142857,6.0,0.75,20296,67.59653544587518,10.811690719008944,1,-350.88719155244473,1
heldout:62:289,joint_sequence_transformer,0.5889317989349365,False,7.548269748687744,10.780681610107422,1888.8006965477712,1613.6004534573613,0.4910554587841034,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2509.827536703764,10.039310146815057,10.039310146815057,1.0,9.37487412147751,9.71162214819508,10.46162214819508,2007.8620293630108,501.9655073407527,0.75,0.25,362,10.039310146815057,10.937515639912997,0,-1694.5938920099502,1
heldout:62:290,joint_sequence_transformer,0.6545808911323547,False,7.582752227783203,11.009071350097656,10974.138499945737,7702.58023107385,0.4712999761104584,0,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.30441046229787,84.30441046229787,2.0,7.85131861724881,8.060313785752982,9.560313785752982,9142.857142857143,6857.142857142857,1.5,0.75,12486,84.30441046229787,10.767553670466276,1,-272.9459549254198,1
heldout:62:291,joint_sequence_transformer,0.7566384077072144,False,4.391839504241943,9.135943412780762,1967.7026667507175,1130.0095572426476,0.4796625971794128,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2653.7538097562297,10.61501523902492,10.61501523902492,3.0,8.979859517602877,4.262524013399611,5.262524013399611,1516.4307484321312,1137.3230613240985,1.0,0.75,13731,10.61501523902492,10.312611193420045,0,82.99160808300482,1
heldout:62:292,joint_sequence_transformer,0.3655686378479004,True,5.097475528717041,7.368804931640625,9351.85065082392,4706.75224854279,0.508091151714325,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13712.233105652937,54.84893242261174,18.282977474203918,0.0,7.678589332761616,6.011398781501075,6.761398781501075,10969.786484522348,2742.446621130587,0.75,0.25,19296,54.84893242261174,8.154626622339677,0,-11.342242624581836,1
heldout:62:293,joint_sequence_transformer,0.345102846622467,True,9.298593521118164,10.885555267333984,9242.113822868874,7109.500621693245,0.4843215346336365,0,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.76741429633515,38.38370714816757,2.0,6.015146703449529,10.104047044607622,10.604047044607622,8000.0,8000.0,0.5,1.0,27114,76.76741429633515,10.92268023323136,1,14.157024063000856,1
heldout:62:294,joint_sequence_transformer,0.467636376619339,True,5.071872234344482,7.772859573364258,11501.79501065013,6043.64364665807,0.4987692236900329,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.99009228565043,82.99009228565043,0.0,8.115618428685124,5.877985779797709,6.877985779797709,10666.666666666666,5333.333333333333,1.0,0.5,26497,82.99009228565043,11.339063608583643,1,-55.84691073877099,1
heldout:62:295,joint_sequence_transformer,0.8256184458732605,False,5.347464561462402,9.82204818725586,10468.666408486726,6947.365060594976,0.469242513179779,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.06730247238524,51.53365123619263,3.0,9.250676441431231,5.3588255098656905,7.35882550986569,9142.85714285714,6857.142857142857,2.0,0.75,10580,103.06730247238524,10.337138446968542,1,-2.9915033072357504,1
heldout:62:296,joint_sequence_transformer,0.7592148184776306,False,5.886253833770752,10.186275482177734,5042.024969933901,3079.382400504654,0.4644939303398132,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6990.507821422291,27.962031285689164,13.981015642844582,1.0,8.160758136095804,5.807813200195117,9.807813200195117,3994.5758979555953,2995.9319234666964,4.0,0.75,531,27.962031285689164,7.519993655889535,0,11.824409867202457,1
heldout:62:297,joint_sequence_transformer,0.6787894368171692,False,8.620271682739258,11.953865051269531,8824.15761495102,6723.427333191058,0.4614962041378021,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14371.19566012155,57.4847826404862,28.7423913202431,3.0,7.295243943402797,8.488413921895898,10.488413921895898,11496.956528097238,2874.2391320243096,2.0,0.25,27512,57.4847826404862,10.639553821326526,0,50.13677547736603,1
heldout:62:298,joint_sequence_transformer,0.6299271583557129,False,7.0407819747924805,10.226245880126951,9646.160110883638,6553.275113940937,0.4788164794445038,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.02018450062334,51.01009225031167,3.0,7.150609778919514,7.377003946243439,9.37700394624344,9793.0,4896.5,2.0,0.5,26745,102.02018450062334,10.18155538198104,1,-58.17862876898842,1
heldout:62:299,joint_sequence_transformer,0.8217853307723999,False,3.711867332458496,8.658409118652344,9781.131235346722,5681.947286296954,0.4768077731132507,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.45913013255182,78.45913013255182,0.0,10.064141299595384,5.319081351483122,6.319081351483122,12800.0,3200.0,1.0,0.25,26799,78.45913013255182,10.587297296705769,0,100.1272433086286,1
heldout:62:300,joint_sequence_transformer,0.5866720676422119,False,8.219320297241211,10.974740028381348,5820.627061922061,4224.771358809524,0.4713448882102966,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9423.239827329247,37.69295930931699,12.56431976977233,2.0,7.107081291281465,8.898072914307257,9.898072914307257,4711.619913664624,4711.619913664624,1.0,1.0,17805,37.69295930931699,7.320947008733065,0,40.262281112089,1
heldout:62:301,joint_sequence_transformer,0.824661374092102,False,4.230351448059082,9.134455680847168,9851.885080141235,6257.80531798623,0.4657321870326996,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14434.537655203774,57.7381506208151,14.434537655203776,1.0,11.354703081325503,5.739911893322014,10.739911893322011,11547.63012416302,2886.9075310407547,5.0,0.25,24005,57.7381506208151,7.56770794959679,1,-977.5174312739993,1
heldout:62:302,joint_sequence_transformer,0.5998886823654175,False,5.498421669006348,9.975543975830078,13822.826111681155,11429.651421474586,0.4966180622577667,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.77995173744266,58.88997586872133,0.0,11.064377836932094,6.354639648886763,9.354639648886764,10666.666666666666,5333.333333333333,3.0,0.5,14502,117.77995173744266,10.65320133130356,1,-3967.5154131668114,1
heldout:62:303,joint_sequence_transformer,0.6806929111480713,False,7.202040672302246,10.388035774230955,8778.429902517375,6342.42906385652,0.4775872528553009,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13610.561023691438,54.44224409476576,13.61056102369144,3.0,7.364593552256744,7.531651709177346,9.031651709177346,7777.463442109392,5833.097581582045,1.5,0.75,15541,54.44224409476576,7.494151409431694,0,-35.43026781866219,1
heldout:62:304,joint_sequence_transformer,0.4455094039440155,True,7.591240882873535,10.39217758178711,7371.254298487478,4770.9360533789095,0.486431360244751,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.15451329983676,22.53862832495919,1.0,7.764278173967802,8.752041093454572,10.252041093454572,7530.25,3765.125,1.5,0.5,9736,90.15451329983676,7.7924420466529725,0,-400.68680694622674,1
heldout:62:305,joint_sequence_transformer,0.6839864253997803,False,5.748608589172363,9.267271041870115,5268.991669050772,3360.1287670350475,0.4844541251659393,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7857.871054592933,31.43148421837173,31.43148421837173,3.0,8.571531125955788,6.221663089020206,6.721663089020206,5238.580703061955,2619.2903515309777,0.5,0.5,4880,31.43148421837173,10.396937399520931,0,-17.9638714466546,1
heldout:62:306,joint_sequence_transformer,0.3421879112720489,True,9.403623580932615,10.808565139770508,7127.032783862958,5595.608239287224,0.4838297367095947,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14987.818371629886,59.95127348651955,59.95127348651955,3.0,6.130968443508781,10.33461599551027,10.83461599551027,7493.909185814944,7493.909185814944,0.5,1.0,10716,59.95127348651955,14.202754617687942,0,-19.06889634838403,1
heldout:62:307,joint_sequence_transformer,0.7040809988975525,False,6.429111957550049,9.952386856079102,10933.371977672972,7400.93901989928,0.4790810644626617,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.13377337914989,85.13377337914989,3.0,7.932429878351458,7.04940235341626,7.79940235341626,8000.0,8000.0,0.75,1.0,21279,85.13377337914989,10.966295026532135,1,-25.322382493583568,1
heldout:62:308,joint_sequence_transformer,0.3842036128044128,True,5.855259895324707,8.807897567749023,7968.282300712423,3955.033414582052,0.4902839362621307,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10908.997396948853,43.63598958779541,43.63598958779541,1.0,7.342753003632559,7.206098359331875,11.206098359331875,8727.197917559082,2181.7994793897706,4.0,0.25,20243,43.63598958779541,13.347362143549622,0,20.47003859011705,1
heldout:62:309,joint_sequence_transformer,0.6896158456802368,False,8.018808364868164,11.72016716003418,638.6191831480442,510.86848578658623,0.4696565568447113,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,0.4058385309289593,0.4058385309289593,2.0,8.640904475277585,8.207054727134054,11.207054727134054,693.0,346.5,3.0,0.5,28546,0.4058385309289593,7.905073237624761,0,-591.7641853174887,1
heldout:62:310,joint_sequence_transformer,0.6269557476043701,False,5.846898555755615,9.352142333984377,9970.283968981072,5972.0118316576,0.4828385412693023,0,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.37114654911385,90.37114654911385,2.0,7.8033117752390035,6.184216547933147,10.184216547933149,10101.0,5050.5,4.0,0.5,2599,90.37114654911385,11.243769524953716,0,27.54721949113864,1
heldout:62:311,joint_sequence_transformer,0.7711793780326843,False,5.076357841491699,9.834688186645508,10462.96477600251,6502.963158658333,0.4793451428413391,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.70623935851992,20.92655983962998,3.0,8.827791968836829,4.473140866699173,8.473140866699172,9142.85714285714,6857.142857142857,4.0,0.75,27631,83.70623935851992,7.84936274030955,1,-9.003367970042195,1
heldout:62:312,joint_sequence_transformer,0.87699955701828,False,5.533215999603272,10.491898536682127,8753.19552711716,6290.119055108484,0.4635811150074005,0,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15395.759600462276,61.58303840184911,30.791519200924554,2.0,8.948390079094557,5.521199112306263,10.521199112306263,8797.576914549873,6598.182685912404,5.0,0.75,20949,61.58303840184911,10.684463850992548,0,-50.98686837110319,1
heldout:62:313,joint_sequence_transformer,0.6771983504295349,False,5.921767234802246,9.448480606079102,9343.04542829294,5873.374011914081,0.4808450937271118,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14092.15655756817,56.36862623027268,18.78954207675756,2.0,8.250799286238948,6.863432736921827,9.863432736921826,11273.725246054535,2818.4313115136342,3.0,0.25,14653,56.36862623027268,7.810102008649712,0,-52.576798191291935,1
heldout:62:314,joint_sequence_transformer,0.2120160907506942,True,8.120820045471191,11.12498950958252,11601.373771443285,6297.173019195833,0.5099523067474365,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.84645235037942,85.84645235037942,1.0,5.2718191843787015,8.04245870894784,11.04245870894784,8000.0,8000.0,3.0,1.0,361,85.84645235037942,11.327257731442549,1,-446.8830145568134,1
heldout:62:315,joint_sequence_transformer,0.8602022528648376,False,6.912364959716797,11.730878829956056,10488.311237120324,8586.168958252596,0.4577057659626007,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.68162095665303,19.42040523916326,3.0,8.6395190977157,5.507492431091912,10.507492431091912,8000.0,8000.0,5.0,1.0,14556,77.68162095665303,8.042946742029374,1,-814.3965145854152,1
heldout:62:316,joint_sequence_transformer,0.832917332649231,False,5.521640777587891,10.294809341430664,8238.052597839383,5438.873423280076,0.4644228518009186,0,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13540.04323831781,54.16017295327124,54.16017295327124,2.0,8.64556391294554,5.103198085863832,10.10319808586383,6770.021619158905,6770.021619158905,5.0,1.0,20125,54.16017295327124,14.134220269650193,0,-25.800266739982025,1
heldout:62:317,joint_sequence_transformer,0.1424748599529266,True,7.52000617980957,9.401100158691406,10485.172921035022,5282.134155346048,0.5269381403923035,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.6568987788194,72.6568987788194,0.0,5.9625796080447895,9.91526564954189,10.66526564954189,9569.0,4784.5,0.75,0.5,29427,72.6568987788194,10.938384650718993,1,-292.16620168924413,1
