event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
156205,54,high_20nA,258480,0,0.5780468719420295,0.023817917332053185,0.010397033546130592,0.3877803,0.5127868332722233,0.49789336452706284
159605,54,high_20nA,262741,0,0.4328952901613231,0.010267876088619232,0.010103596874978998,0.35472566,0.5073813983680641,0.3653987247449515
160087,54,high_20nA,263325,0,0.40045252474924553,0.02104085311293602,0.013449562188569122,0.40650067,0.5137978099076017,0.7512793052513955
160375,54,high_20nA,263665,0,0.5614507791337606,0.010331186465919018,0.006715507094840429,0.35232052,0.5134531991387423,0.21105638303034974
161654,54,high_20nA,265284,0,0.4593581165565474,0.010869051329791546,0.011244577764152967,0.3604027,0.5203483940378644,0.42913410970792987
161752,54,high_20nA,265414,0,0.5223516514220551,0.02405005320906639,0.017652975275106376,0.4006103,0.5183095738863553,0.31797536618504907
163015,54,high_20nA,266990,0,0.3782329509661237,0.01875077188014984,0.01489888796612133,0.4004944,0.5097639886958351,0.7362578483238285
165527,54,high_20nA,270171,0,0.4711049399640745,0.024920854717493057,0.010216446733657266,0.4083773,0.5131196022980716,0.3880814614745905
166264,54,high_20nA,271104,0,0.48610182474305363,0.01905660331249237,0.009695939160844724,0.38890344,0.5074515394619326,0.22417066030817986
167490,54,high_20nA,272675,0,0.42790839715306234,0.011788847856223583,0.011553945867129737,0.3729295,0.5241583865555688,0.3323867433406043
167699,54,high_20nA,272924,0,0.9339189591971364,0.0,0.007181888171098204,0.24826926,0.5112390377604775,0.002803798560360054
169107,54,high_20nA,274712,0,0.3534515983403098,0.02197439596056938,0.008484734303722336,0.4159284,0.5082212745601701,0.3188792482341392
171422,54,high_20nA,277670,0,0.673505056647736,0.0158928744494915,0.058089862550351944,0.33162233,0.5090926471587054,0.2817906814387901
145273,54,high_20nA,244626,0,0.0,0.02625664509832859,0.012236223131242984,0.24005224,0.5247222352375476,0.1933855655075916
145509,54,high_20nA,244929,0,0.0,0.03174803406000137,0.02203675856714813,0.2014295,0.5589477515635995,0.21133286346205887
148932,54,high_20nA,249277,0,0.0,0.0,0.029620289391608885,0.030329542,0.5033962260147734,3.1056928404361977e-07
149326,54,high_20nA,249779,0,0.0,0.036476053297519684,0.011750589346035902,0.23727068,0.573126655990441,0.04230783739592757
149674,54,high_20nA,250230,0,0.0,0.0,0.02423707019620856,0.14295436,0.5392018210474785,0.03031790702575109
150840,54,high_20nA,251705,0,0.0,0.027476925402879715,0.011750589346035902,0.18337594,0.5380861222312717,0.18120115340308815
152209,54,high_20nA,253444,0,0.0,0.037780869752168655,0.025377748353366366,0.2588298,0.54854716823599,0.17662109517331875
152846,54,high_20nA,254244,0,0.0,0.01980353146791458,0.007026462099808961,0.111049004,0.5321765948803743,0.31392772866840996
154507,54,high_20nA,256350,0,0.0,0.017647171393036842,0.007837199211483369,0.091306336,0.44661775168822887,0.00028289610950436536
157318,54,high_20nA,259879,0,0.26784962206316837,0.026556260883808136,0.025677832509312968,0.26242098,0.5426466809242178,0.5697867429928781
160898,54,high_20nA,264322,0,0.11932325382003196,0.03021906688809395,0.02641152010564043,0.19309317,0.5400260207133509,0.8298735310097513
162527,54,high_20nA,266371,0,0.02396058429041261,0.01329540740698576,0.011891502546482916,0.3680388,0.5350014798682909,0.08065062764795884
163196,54,high_20nA,267211,0,0.0,0.014881652779877186,0.02868444831461591,0.18090051,0.5058740431514035,0.010367329823367306
164201,54,high_20nA,268488,0,0.0,0.014235101640224457,0.007837199211483369,0.089271,0.5089656468755405,0.28450619638085706
166294,54,high_20nA,271137,0,0.0,0.005073072388768196,0.022234778832211907,0.06833646,0.5411203128713957,0.00013705386046135445
167857,54,high_20nA,273122,0,0.0,0.01232658140361309,0.012236223131242984,0.21381097,0.5055006199613324,0.013376710211167923
169316,54,high_20nA,274991,0,0.0,0.0,0.009391585982032045,0.14751944,0.48379182237493173,0.009958946553132342
169741,54,high_20nA,275540,0,0.0,0.011131998151540756,0.01197417120113761,0.17424697,0.5253644024275955,0.00683800445026066
171129,54,high_20nA,277307,0,0.5262466677864631,0.0301350187510252,0.02819885306205944,0.21690297,0.5490735977576437,0.7617372079957165
173546,54,high_20nA,280306,0,0.0,0.029403772205114365,0.02085266464715838,0.10599123,0.5503720639166051,0.7682186171757976
145857,54,high_20nA,245369,0,0.16991055127538127,0.027351871132850647,0.008520367838090636,0.41140616,0.5302534939791647,0.13022320322890935
149424,54,high_20nA,249902,0,0.057156757989143,0.023213589563965797,0.012091786487930224,0.20050998,0.5322903004970433,0.22208244385620535
152842,54,high_20nA,254239,0,0.6694738747108352,0.029252750799059868,0.013154225943643308,0.3774102,0.5371839165204505,0.33246620039146674
153838,54,high_20nA,255513,0,0.5878416141455964,0.029767479747533798,0.012783977971830314,0.30557114,0.5201313906963719,0.10182855717352457
154228,54,high_20nA,256009,0,0.09291512798065536,0.026163876056671143,0.01131019620423161,0.31117186,0.5363088817387295,0.24116396701859374
154255,54,high_20nA,256040,0,0.0,0.023532947525382042,0.010912503454573445,0.15231036,0.5322324242000318,0.1803686107517139
154351,54,high_20nA,256157,0,0.5148693395247712,0.0,0.01693314820185058,0.14153513,0.5439212386130455,0.00016575879495690947
154855,54,high_20nA,256775,0,0.5868084715940755,0.01661200448870659,0.012219670882259398,0.22549371,0.5356968399923839,0.00599735588344532
154940,54,high_20nA,256880,0,0.7327329181975836,0.02749871090054512,0.022344565937569415,0.38587174,0.5182896405175499,0.49956255789831255
156338,54,high_20nA,258646,0,0.5505441251991254,0.026455026119947433,0.011537975594320427,0.27887386,0.5347176802230412,0.1896650018023899
157278,54,high_20nA,259833,0,0.0,0.04045668989419937,0.011229166533608627,0.3005002,0.5270534317894682,0.168519485810931
157816,54,high_20nA,260506,0,0.16122097946579197,0.022600213065743446,0.01131019620423161,0.20225337,0.5171741496332358,0.11083919290628128
159072,54,high_20nA,262050,0,0.12589781346679338,0.0149741992354393,0.02025977354249985,0.16259299,0.5022393855471707,0.08141699086609307
162771,54,high_20nA,266674,0,0.26875547880300066,0.021274469792842865,0.015499969111705026,0.22404766,0.5413700995784329,0.2485485688629893
163557,54,high_20nA,267673,0,0.4761142108480859,0.0310721006244421,0.010623810418967419,0.41795418,0.5166596192452497,0.3640260302565978
166826,54,high_20nA,271813,0,0.37096831447759165,0.02992609515786171,0.009443607831309332,0.390549,0.5225405731663267,0.17288458440585291
168479,54,high_20nA,273903,0,0.25316586778455114,0.025157053023576736,0.025605004411744604,0.38213697,0.5252071067516173,0.4575634540497673
169442,54,high_20nA,275148,0,0.3906422159709031,0.02837967872619629,0.01455907907286191,0.37477183,0.5452761928323869,0.5893080617451578
170033,54,high_20nA,275910,0,0.25817849794293457,0.0292731374502182,0.011229166533608627,0.4106788,0.5158683713695342,0.41368836698895717
173581,54,high_20nA,280349,0,0.4111778001978048,0.03031538799405098,0.01135851299053227,0.40547198,0.521010547282743,0.36314672177176005
147238,54,high_20nA,247119,0,0.5422986791786151,0.04740527644753456,0.029007600934493952,0.058161043,0.5160556648410608,0.0010692042805481021
151567,54,high_20nA,252638,0,0.558405301867066,0.012728062458336353,0.016196122273689228,0.29441118,0.5014613694808633,0.3560260694487186
151967,54,high_20nA,253125,0,0.0,0.0023365244269371033,0.008526518801581815,0.10149455,0.520218333162929,0.0017782272899164414
153986,54,high_20nA,255700,0,0.024967679793183043,0.0,0.006569214436158235,0.12423218,0.0194443976923244,0.0005224623119177799
159466,54,high_20nA,262550,0,0.0,0.009224813431501389,0.01241851465766324,0.22878118,0.517643447135119,0.009871281030885977
161050,54,high_20nA,264514,0,0.09475312708828079,0.005962913855910301,0.007231183019704988,0.44892707,0.53685559105768,0.02467541661222214
161082,54,high_20nA,264551,0,0.0030985556884006696,0.010468686930835247,0.007867369335103274,0.2940473,0.5068423425112031,0.02883628066325783
162353,54,high_20nA,266154,0,0.14769017816073432,0.0,0.007592066589035903,0.1504728,0.5295771257963018,5.545248005610895e-05
163174,54,high_20nA,267187,0,0.14440034995879975,0.037627480924129486,0.010421597117031509,0.20212092,0.6017606147886061,0.12738517767760454
164087,54,high_20nA,268356,0,0.18959173073102253,0.008622330613434315,0.01382989958886277,0.45545468,0.49190576499011035,0.3487341921230567
164724,54,high_20nA,269171,0,0.06474842281255243,0.0,0.007026462099808961,0.39463413,0.5106253215676523,0.026837244220112525
165928,54,high_20nA,270673,0,0.0,0.012630279175937176,0.012236223131242984,0.32168484,0.5129366611666394,0.004916401922257327
167747,54,high_20nA,272984,0,0.0,0.0,0.008526518801581815,0.14991476,0.5045536466054482,0.0031233442267143575
167792,54,high_20nA,273044,0,0.0,0.0,0.014004187929564278,0.05470525,0.5119004457638072,0.0001109089102577292
167872,54,high_20nA,273143,0,0.02479242105552761,0.016947170719504356,0.008982279335439042,0.34240356,0.5476478784483076,0.0677520767442077
168271,54,high_20nA,273651,0,0.1562368958845205,0.03099983185529709,0.008748892814825864,0.21832852,0.6208613211826111,0.14639059060615256
169150,54,high_20nA,274767,0,0.0,0.014371812343597412,0.005033281261792477,0.2703193,0.536866280108653,0.006879166203995256
169914,54,high_20nA,275758,0,0.0,0.014478901401162148,0.00681867809537852,0.2531645,0.5010684861369328,0.077140014127943
170688,54,high_20nA,276725,0,0.0,0.0,0.007387648509666584,0.052159816,0.5434678950610125,0.00011713963243301461
173408,54,high_20nA,280126,0,0.10074861618405972,0.01074911653995514,0.014818380480805199,0.18127789,0.02872718800086001,0.014734026041520881
145616,54,high_20nA,245073,0,0.11434202624604899,0.02189664915204048,0.02641152010564043,0.13877058,0.547598441947569,0.7664239316234263
146197,54,high_20nA,245801,0,0.0,0.012808979488909245,0.007867369335103274,0.21202163,0.49816519659313013,0.11916657973738962
146640,54,high_20nA,246369,0,0.0,0.02502092346549034,0.019205888131543874,0.201108,0.5510526339200749,0.4243201700905852
148290,54,high_20nA,248470,0,0.0,0.024363432079553604,0.014775917238489844,0.20673783,0.5466432838136127,0.1598665890078359
148410,54,high_20nA,248624,0,0.0,0.010459600016474724,0.007026462099808961,0.13984,0.4885092850665424,0.030719707959905498
152774,54,high_20nA,254158,0,0.13901870085635915,0.02125753089785576,0.02641152010564043,0.13025199,0.542776281067442,0.5571645308536682
154549,54,high_20nA,256395,0,0.10425467676215551,0.019768178462982178,0.02641152010564043,0.17221513,0.5257835474065914,0.589947296245792
156791,54,high_20nA,259215,0,0.14746444562138897,0.03404625505208969,0.05511978890796046,0.32419518,0.6425712747812702,0.2869669988036488
158424,54,high_20nA,261253,0,0.0,0.026145685464143753,0.023594925494242643,0.17202257,0.5587177734604633,0.2627984856348059
159845,54,high_20nA,263030,0,0.0,0.031221061944961548,0.03431828252765931,0.03229553,0.0029460211768707733,9.74113123825875e-06
164538,54,high_20nA,268923,0,0.06757832056529746,0.02152222767472267,0.02641152010564043,0.16205552,0.5476602743410592,0.5487567760740605
165091,54,high_20nA,269640,0,0.0,0.02374383434653282,0.011891502546482916,0.32877052,0.008429972119202909,0.0025082331315495142
165826,54,high_20nA,270539,0,0.0,0.017064601182937622,0.007370970339112647,0.16716553,0.5188875211141755,0.15060063020892747
166655,54,high_20nA,271598,0,0.05702944838512518,0.020203661173582077,0.02641152010564043,0.16514716,0.542271401561956,0.31590238789725733
167557,54,high_20nA,272763,0,0.0,0.028307173401117325,0.019205888131543874,0.19698223,0.5558230456726424,0.48108899844862885
167796,54,high_20nA,273048,0,0.0,0.0,0.00716232047305607,0.15496925,0.006740767636092258,2.2621447628220578e-05
170677,54,high_20nA,276710,0,0.0,0.015946876257658005,0.007837199211483369,0.13074692,0.003075100864679478,0.00022703709034990307
170826,54,high_20nA,276905,0,0.0,0.021948521956801414,0.007370970339112647,0.16658244,0.5240457056438506,0.07588882251483682
170928,54,high_20nA,277037,0,0.08550354951698684,0.027216818183660507,0.024893148233123205,0.18229073,0.5451765696415131,0.37885240776680645
173925,54,high_20nA,280790,0,0.0,0.01684284582734108,0.011419391936015075,0.17265318,0.5228121198522862,0.08463583058176045
144846,54,high_20nA,244088,0,0.0,0.024836141616106033,0.012528917196611963,0.22962165,0.5347527958775513,0.6130444865107859
145140,54,high_20nA,244463,0,0.42370987403161536,0.02121838554739952,0.009550681673843944,0.32988808,0.53092954694502,0.46996781176130586
145311,54,high_20nA,244673,0,0.392055006599069,0.020596642047166824,0.009550681673843944,0.33371776,0.5351872827092439,0.4711231430011186
146043,54,high_20nA,245600,0,0.21396544645350976,0.01910167932510376,0.011520112770222277,0.28595096,0.546683184989273,0.36281002537055723
147928,54,high_20nA,248002,0,0.0,0.032141610980033875,0.013804145055771697,0.19330987,0.5364692509073878,0.7449526414048773
150474,54,high_20nA,251252,0,0.0,0.02642226219177246,0.011307489814917332,0.25140837,0.5435280098456463,0.6564767492317308
151460,54,high_20nA,252496,0,0.22815794723211222,0.01722904108464718,0.012335618488979037,0.24990056,0.5377434995110854,0.45534527416840564
155546,54,high_20nA,257649,0,0.4730174849447421,0.021059464663267136,0.020430124093853294,0.3430237,0.5306585135190384,0.611870355282785
155703,54,high_20nA,257845,0,0.4659497565852567,0.02125430479645729,0.01162116629253815,0.35070387,0.5447578009429402,0.7359268793125439
155733,54,high_20nA,257888,0,0.28678000455331126,0.018957555294036865,0.010395996995570802,0.26345074,0.5469279704476785,0.2990623696032497
156175,54,high_20nA,258443,0,0.0,0.027639970183372498,0.013804145055771697,0.18823777,0.546582742190459,0.6507731449831043
156503,54,high_20nA,258854,0,0.2888679843207852,0.024254078045487404,0.010502741596597764,0.32620376,0.5175248168841962,0.48593652623743777
158376,54,high_20nA,261195,0,0.3054064762435909,0.027314364910125732,0.01430433372320186,0.31098098,0.5163714642719618,0.49377468361758886
162108,54,high_20nA,265839,0,0.3905310410875301,0.01945575885474682,0.011384994366690342,0.3409194,0.5404234422737486,0.5278956444991761
163390,54,high_20nA,267462,0,0.0,0.026424093171954155,0.011520112770222277,0.19098353,0.5402579983610708,0.6313178939921018
164664,54,high_20nA,269090,0,0.3744660421137258,0.023952433839440346,0.015663327411979282,0.3136208,0.5214840560701541,0.5761519634553129
166697,54,high_20nA,271646,0,0.2727480920956355,0.01652689278125763,0.009550681673843944,0.29690886,0.5216577869901833,0.4972245829252059
167348,54,high_20nA,272499,0,0.19891374714594634,0.02210584282875061,0.011132823086233553,0.28136447,0.5427841911299954,0.4823881152235826
168810,54,high_20nA,274327,0,0.4518932434424307,0.019842863082885742,0.01162116629253815,0.3483523,0.5442515979350941,0.686162935322037
169118,54,high_20nA,274730,0,0.0,0.027054408565163612,0.011638263887207685,0.2536476,0.5399385994063644,0.6417072724757478
175854,55,high_20nA,283470,0,0.0,0.0,0.010646551839013686,0.013632032,0.004449936277592739,3.1300649956943247e-12
175953,55,high_20nA,283613,0,0.0,0.04447352513670921,0.013441566936691518,0.170733,0.5627623996955875,0.0027333522369781494
175990,55,high_20nA,283669,0,0.0,0.02163814939558506,0.010646551839013686,0.020259261,0.004094432665334948,1.9520286080415974e-11
177354,55,high_20nA,285624,0,0.0,0.009969954378902912,0.010646551839013686,0.026508035,0.011159009873135003,2.153993757991801e-09
179274,55,high_20nA,288443,0,0.0,0.007357743568718433,0.010646551839013686,0.041483596,0.20217851391163089,0.000178104965674555
180195,55,high_20nA,289781,0,0.0,0.05524611845612526,0.016571697051776305,0.16703767,0.5051738244571268,0.010774916522565781
181970,55,high_20nA,292353,0,0.0,0.01381724700331688,0.010646551839013686,0.050653897,0.1079108795160312,8.668501731049683e-07
182497,55,high_20nA,293157,0,0.0,0.0,0.010646551839013686,0.009254498,0.0013955680846290143,1.2379710160508536e-16
183461,55,high_20nA,294535,0,0.0,0.011922800913453102,0.010646551839013686,0.061796,0.13870874335223637,1.1341167111463798e-06
183555,55,high_20nA,294675,0,0.0,0.0,0.010646551839013686,0.016349604,0.00607355158766267,1.1535771251892824e-12
183875,55,high_20nA,295151,0,0.0,0.013693775981664658,0.010646551839013686,0.03446767,0.023181165784370336,6.279494550063112e-08
185041,55,high_20nA,296864,0,0.0,0.0,0.010646551839013686,0.011544805,0.004159679328867729,3.1503961307365274e-14
185084,55,high_20nA,296918,0,0.0,0.009343262761831284,0.010646551839013686,0.017562134,0.004079269227183743,1.0623790292093682e-11
185879,55,high_20nA,298106,0,0.0,0.0,0.010646551839013686,0.039408416,0.06188304427845616,2.622928004016936e-10
186325,55,high_20nA,298761,0,0.0,0.0,0.010646551839013686,0.09799672,0.2079176196065786,9.091592001004972e-06
186366,55,high_20nA,298821,0,0.0,0.01942620240151882,0.010646551839013686,0.029579327,0.021460034603641754,3.597018468243738e-08
187658,55,high_20nA,300660,0,0.0,0.014163552783429623,0.010646551839013686,0.045208514,0.050083555230252576,2.659867373717813e-06
188693,55,high_20nA,302091,0,0.0,0.016716064885258675,0.010646551839013686,0.03994377,0.033407196608755116,3.418168587527097e-07
188736,55,high_20nA,302157,0,0.0,0.10213841497898102,0.024914441897218247,0.009856653,0.5900701975761808,0.5587915076274899
190506,55,high_20nA,304735,0,0.0,0.02931344509124756,0.010646551839013686,0.06081807,0.09609883913251947,5.594044288081238e-06
174919,55,high_20nA,282153,0,0.4824825835064961,0.011838134378194809,0.013580085362982351,0.20358276,0.4815531951228282,0.577263973100862
175338,55,high_20nA,282752,0,0.4995870818581171,0.00952186994254589,0.013580085362982351,0.24614969,0.4943490311216002,0.492734962184115
175469,55,high_20nA,282940,0,0.43006096085762824,0.00868968851864338,0.016654288091731487,0.1935504,0.4886342833138693,0.20998603659038764
175877,55,high_20nA,283504,0,0.47266892522051374,0.011983240023255348,0.010774285090280725,0.19438314,0.4851048902642226,0.4550783222594925
176559,55,high_20nA,284468,0,0.4633056069616706,0.02105332911014557,0.010032301239800867,0.23318146,0.48506728341963995,0.30573734502758637
177725,55,high_20nA,286147,0,0.5930365648840128,0.010942724533379078,0.028557938294303486,0.17934945,0.4892727060091552,0.4779561753040953
177781,55,high_20nA,286243,0,0.6181767086212813,0.013593083247542381,0.013407434351575861,0.2112931,0.4778815006346516,0.16738246539445362
180012,55,high_20nA,289497,0,0.6639004693178735,0.01977803185582161,0.022097748629932783,0.20995817,0.4839375063030007,0.6361622243227087
181473,55,high_20nA,291622,0,0.33946269123529915,0.020934762433171272,0.016571697051776305,0.23577255,0.4874282867505518,0.564506086071071
181584,55,high_20nA,291785,0,0.398201549634119,0.018781807273626328,0.013156039450611496,0.22868508,0.49092045408472934,0.5202025488622516
182134,55,high_20nA,292610,0,0.4839000290056278,0.026376593858003616,0.01143802835069926,0.24336313,0.4777305630034059,0.18793477261530458
182205,55,high_20nA,292717,0,0.8893894804546908,0.0,0.010759572537727892,0.03138169,0.47225129395798987,1.371029895882054e-05
182297,55,high_20nA,292856,0,0.45457880931075356,0.011602258309721947,0.010032301239800867,0.19041081,0.4867532749246043,0.2546231835798409
182585,55,high_20nA,293280,0,0.34572973440571203,0.009857717901468277,0.011753658918708255,0.1780463,0.48890278589109787,0.2629250199929183
184897,55,high_20nA,296647,0,0.40712388726195764,0.009841008111834526,0.010032301239800867,0.20725217,0.47906023510819673,0.18127645812122972
185517,55,high_20nA,297568,0,0.55957426810323,0.011667980812489986,0.014810685641122008,0.1989843,0.478727832219804,0.6345115152272783
187529,55,high_20nA,300486,0,0.5243156701847301,0.01173342764377594,0.02030918496863698,0.18795377,0.47734251323248,0.4496506805709585
187834,55,high_20nA,300898,0,0.42363988709826583,0.012484755367040634,0.041271357440033796,0.19614948,0.487682421258093,0.16061036339093276
188036,55,high_20nA,301170,0,0.5083743642028429,0.013861606828868389,0.013580085362982351,0.26412562,0.4773049466023227,0.29147727865778866
189430,55,high_20nA,303138,0,0.3970734368453548,0.009175032377243042,0.013156039450611496,0.18832009,0.48802824813573914,0.4345661353453918
174862,55,high_20nA,282067,0,0.6779051259532293,0.0047341082245111465,0.01756343660783848,0.18063489,0.4751216819276279,0.0013480726534017137
175178,55,high_20nA,282525,0,0.3983402042608582,0.007505526766180992,0.010774285090280725,0.2061062,0.4919721640650864,0.5236784090717399
176750,55,high_20nA,284754,0,0.508098748063052,0.014566157013177872,0.011753658918708255,0.2090845,0.4788801458960571,0.5325088469900658
176931,55,high_20nA,285017,0,0.4194714375432174,0.0,0.013726295684171856,0.1459447,0.48035646021616035,0.002877210991422616
179376,55,high_20nA,288585,0,0.43847661234095714,0.02769727259874344,0.010032301239800867,0.2422206,0.4869044093113498,0.6079288485176108
179591,55,high_20nA,288892,0,0.40839295617415833,0.01713264361023903,0.00931756764164794,0.2306771,0.4776884914005849,0.15954138739651222
179667,55,high_20nA,289011,0,0.589376932204296,0.011857538484036922,0.027679323998181713,0.18430988,0.49409881442218084,0.495873069979589
180404,55,high_20nA,290089,0,0.3973100887346303,0.02071782760322094,0.051558277777767884,0.201575,0.4877372914143856,0.24178405572610354
181957,55,high_20nA,292330,0,0.4542476753336277,0.013876814395189285,0.1340506645637876,0.20549692,0.482845976716641,0.1814676684717024
182294,55,high_20nA,292853,0,0.43650798587703993,0.024283934384584427,0.010032301239800867,0.24397224,0.4887536178195828,0.6418933958479992
183386,55,high_20nA,294429,0,0.44803043920447433,0.006850210949778557,0.021181226725815478,0.16937292,0.4920628145196508,0.471982364154755
184934,55,high_20nA,296696,0,0.4539493357136828,0.018585044890642166,0.013156039450611496,0.2141806,0.4859527631129965,0.479612929091923
186551,55,high_20nA,299093,0,0.48676643000165254,0.020321359857916832,0.013156039450611496,0.2012805,0.4825554579690404,0.5106129107756574
186560,55,high_20nA,299103,0,0.4534092411661492,0.00282127782702446,0.010774285090280725,0.18683363,0.490736788310958,0.44915086678310345
186818,55,high_20nA,299488,0,0.2430098967288929,0.026639921590685844,0.013156039450611496,0.29540664,0.48081109718218157,0.505480980736925
186880,55,high_20nA,299570,0,0.4512569196464748,0.01941678673028946,0.010032301239800867,0.22339764,0.4858079425501119,0.27528988459100906
188984,55,high_20nA,302516,0,0.5863304412113948,0.01369490660727024,0.013156039450611496,0.21122432,0.4902157199543267,0.5636153267347134
189210,55,high_20nA,302826,0,0.5958582219642785,0.0,0.012313396924093785,0.18765353,0.4746229251816382,0.0019818292270422015
189608,55,high_20nA,303424,0,0.36208846332526623,0.024856580421328545,0.013156039450611496,0.28562948,0.47698307379264454,0.6007832461965464
190299,55,high_20nA,304430,0,0.40741787148326697,0.01755543053150177,0.00931756764164794,0.22086318,0.4753618533905767,0.14205360896625946
174426,55,high_20nA,281409,0,0.0,0.030325770378112793,0.013441566936691518,0.16143753,0.5774463538268692,0.014797227474598945
174532,55,high_20nA,281591,0,0.0,0.0020336396992206573,0.010646551839013686,0.052144237,0.07813158950640489,3.176354280247212e-05
176740,55,high_20nA,284741,0,0.0,0.019742898643016815,0.011008697649507945,0.22697617,0.5250121207260268,0.003043414748610914
177074,55,high_20nA,285221,0,0.0,0.01521912869066,0.010646551839013686,0.06648589,0.457759504635721,0.06718973881265308
179621,55,high_20nA,288943,0,0.0,0.025431782007217407,0.02030918496863698,0.4021564,0.513858292128457,0.7170240119730149
180148,55,high_20nA,289711,0,0.12088106503243441,0.012683582492172718,0.023077658642314987,0.06968668,0.5273020343748516,0.0022117126036171977
180168,55,high_20nA,289743,0,0.0,0.008628623560070992,0.010646551839013686,0.10692279,0.35884197363647347,0.0016249237773439344
181135,55,high_20nA,291149,0,0.4727445920476846,0.02630992978811264,0.023077658642314987,0.30568522,0.5292048315198365,0.8658254919994051
181262,55,high_20nA,291328,0,0.0,0.0,0.008729473733187344,0.16294254,0.5276039094324237,0.00711162752441521
181282,55,high_20nA,291352,0,0.0,0.021738026291131973,0.011008697649507945,0.16967605,0.5657283278150451,0.009037503109209147
183297,55,high_20nA,294290,0,0.0,0.010351592674851418,0.014043136615418126,0.26000318,0.5262321665377188,0.0037956148479634556
183473,55,high_20nA,294558,0,0.19021318096816847,0.027409890666604042,0.023077658642314987,0.30316982,0.5201098989657144,0.4418449102468675
184690,55,high_20nA,296326,0,0.0,0.0,0.010646551839013686,0.017032787,0.5903368463967906,2.678361776811255e-10
185699,55,high_20nA,297843,0,0.0,0.017019592225551605,0.011008697649507945,0.34921402,0.5133070471160661,0.029786430418887965
186642,55,high_20nA,299237,0,0.0,0.014159994199872017,0.013441566936691518,0.25397843,0.5303710069027391,0.0030897992216067476
186745,55,high_20nA,299381,0,0.0,0.012033330276608467,0.010646551839013686,0.1489541,0.46074269911749355,0.0020128942503213395
186956,55,high_20nA,299687,0,0.0,0.010911732912063599,0.010646551839013686,0.1371989,0.5117083204815248,0.0021712562905665637
187676,55,high_20nA,300689,0,0.0,0.028861025348305702,0.023077658642314987,0.35955298,0.5350457119325251,0.351176057195406
188570,55,high_20nA,301918,0,0.0,0.023445358499884605,0.013441566936691518,0.25353143,0.574154960695982,0.07109145867515655
189668,55,high_20nA,303502,0,0.0,0.03269036486744881,0.023077658642314987,0.3657812,0.5333282446977122,0.3717558131608634
174470,55,high_20nA,281485,0,0.3163626492028188,0.025687651708722115,0.023077658642314987,0.3061185,0.49168761298906466,0.08058738140577437
175151,55,high_20nA,282479,0,0.5058381034995209,0.031377408653497696,0.013013281435032878,0.27045053,0.4823548227620531,0.14697962151513377
177776,55,high_20nA,286236,0,0.4002284582010433,0.024239758029580116,0.013013281435032878,0.30105075,0.48033794065147095,0.0750741097688126
178971,55,high_20nA,287996,0,0.3575748054860484,0.03159257024526596,0.018346047776588686,0.35594597,0.5008776812181407,0.7718521048090139
179569,55,high_20nA,288857,0,0.5541089868372482,0.03259297087788582,0.014546240605032637,0.25474653,0.5064754460297732,0.4598196007132336
179760,55,high_20nA,289142,0,0.41839394782891326,0.02610715851187706,0.15186252904689027,0.27435198,0.4790106456963628,0.05796168288598617
180839,55,high_20nA,290715,0,0.016713649463610255,0.005898002535104752,0.013013281435032878,0.053516928,0.48675514743056997,0.00020457439262232783
180840,55,high_20nA,290717,0,0.12481736455701765,0.022256363183259964,0.013013281435032878,0.3361738,0.4994648622529577,0.18586402268509636
181176,55,high_20nA,291201,0,0.4475661896623428,0.03279977664351463,0.014007498135052698,0.29698032,0.49355871104510834,0.4189204233805285
181796,55,high_20nA,292107,0,0.3789803916293527,0.028253469616174698,0.014546240605032637,0.23617294,0.5153909692903895,0.6417022704115449
182091,55,high_20nA,292538,0,0.6125732460388555,0.01819113828241825,0.015655717874355442,0.2684608,0.5155059690114322,0.3675194830479828
182518,55,high_20nA,293190,0,0.5212456152829219,0.019256457686424255,0.014546240605032637,0.2598553,0.5173937014447312,0.5598931314898253
182671,55,high_20nA,293403,0,0.23572723851040106,0.023643556982278824,0.014007498135052698,0.32645547,0.4990421172774191,0.1350420402939589
183269,55,high_20nA,294254,0,0.34726154506480245,0.02705458551645279,0.03837591230144642,0.30260158,0.4934300873745055,0.1642724657211798
183638,55,high_20nA,294799,0,0.04661339626530694,0.03225857764482498,0.018346047776588686,0.37185866,0.49605078267271485,0.8571301452978087
183758,55,high_20nA,294978,0,0.5062994851779763,0.02605459839105606,0.014546240605032637,0.24710833,0.5038825741092422,0.6920714628467893
188537,55,high_20nA,301877,0,0.146126209100249,0.0,0.014546240605032637,0.053252812,0.5065904819780185,1.2054272181998486e-05
188913,55,high_20nA,302420,0,0.44807377242000246,0.023979095742106438,0.014546240605032637,0.27194145,0.5021809182584227,0.03251690327911441
188936,55,high_20nA,302452,0,0.11567416357493616,0.022925524041056633,0.013013281435032878,0.29268152,0.489453784887827,0.027320317298283138
190198,55,high_20nA,304269,0,0.024681848919434153,0.020801600068807602,0.01832118728879427,0.29315624,0.4806290823128986,0.00584269380607853
175304,55,high_20nA,282706,0,0.156519420459284,0.03291543573141098,0.010340835787394793,0.102572106,0.6455858072774153,0.07775890191325932
175341,55,high_20nA,282757,0,0.0,0.034461818635463715,0.009478056409632169,0.108264565,0.6549174274993715,0.3302489869845076
