method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
gradient_boosted_trees,46,heldout:46:113,1,0.5,0.9348743881094166,0.43176099990337446
gradient_boosted_trees,46,heldout:46:114,1,0.2,0.8465244303470916,0.3046562344996218
gradient_boosted_trees,46,heldout:46:115,1,0.42857142857142855,0.7989618338871515,0.3044392084190593
gradient_boosted_trees,46,heldout:46:116,1,0.42857142857142855,0.8028320934153765,0.32977669863173403
gradient_boosted_trees,46,heldout:46:117,1,0.2,0.6163484836788987,0.21742407945915868
gradient_boosted_trees,46,heldout:46:118,1,0.5,0.7948684972554866,0.32665591516371145
gradient_boosted_trees,46,heldout:46:119,1,0.3333333333333333,0.5292122722857254,0.20204027380613324
gradient_boosted_trees,46,heldout:46:120,1,0.3333333333333333,0.20688105794062445,0.09031744266533923
gradient_boosted_trees,46,heldout:46:121,1,0.2,0.4222124394225532,0.1430004824621814
gradient_boosted_trees,46,heldout:46:122,1,0.42857142857142855,0.9209895696760888,0.41596209548546903
gradient_boosted_trees,46,heldout:46:123,1,0.3333333333333333,0.8941706873363972,0.3160999964363454
gradient_boosted_trees,46,heldout:46:124,1,0.2,0.7498254101279246,0.26245142750524736
gradient_boosted_trees,46,heldout:46:125,1,0.42857142857142855,0.8905616055422503,0.3721372225466601
gradient_boosted_trees,46,heldout:46:126,1,0.5,0.8023311443216126,0.3109245644476404
gradient_boosted_trees,46,heldout:46:127,1,0.3333333333333333,0.6277233466026132,0.22528258323614603
gradient_boosted_trees,46,heldout:46:128,1,0.3333333333333333,0.4788640174533,0.1674064543991885
gradient_boosted_trees,46,heldout:46:129,1,0.42857142857142855,0.4726210826075778,0.16402222860646776
gradient_boosted_trees,46,heldout:46:130,1,0.2,0.7561741587746781,0.2886203652044444
gradient_boosted_trees,46,heldout:46:131,1,0.42857142857142855,0.9166535336610775,0.4148998315611318
gradient_boosted_trees,46,heldout:46:132,1,0.5,0.825194509194727,0.29817165801463164
gradient_boosted_trees,46,heldout:46:133,1,0.3333333333333333,0.7359164665777445,0.28515908720216376
gradient_boosted_trees,46,heldout:46:134,1,0.5,0.705846161219045,0.25697023047098916
gradient_boosted_trees,46,heldout:46:135,1,0.2,0.5835021863169936,0.22744300985701768
gradient_boosted_trees,46,heldout:46:136,1,0.3333333333333333,0.4556536810998142,0.14764017687266914
gradient_boosted_trees,46,heldout:46:137,1,0.42857142857142855,0.7281129469477449,0.20057956005386968
gradient_boosted_trees,46,heldout:46:138,1,0.3333333333333333,0.8683357996477459,0.3766406154565997
gradient_boosted_trees,46,heldout:46:139,1,0.3333333333333333,0.808713536800342,0.33279391568161826
gradient_boosted_trees,46,heldout:46:140,1,0.3333333333333333,0.6315854756415904,0.15048826688658323
gradient_boosted_trees,46,heldout:46:141,1,0.42857142857142855,0.3987616764040863,0.12531256758823983
gradient_boosted_trees,46,heldout:46:142,1,0.2,0.7919576002194012,0.2953271724909268
gradient_boosted_trees,46,heldout:46:143,1,0.3333333333333333,0.7000233291105303,0.21550525942103038
gradient_boosted_trees,46,heldout:46:144,1,0.2,0.3383850268706907,0.09927344046484579
gradient_boosted_trees,46,heldout:46:145,1,0.42857142857142855,0.936865023558356,0.4462099057736733
gradient_boosted_trees,46,heldout:46:146,1,0.3333333333333333,0.8768766113959178,0.3380041032137806
gradient_boosted_trees,46,heldout:46:147,1,0.42857142857142855,0.7503630643709552,0.3207023245083621
gradient_boosted_trees,46,heldout:46:148,1,0.42857142857142855,0.8235893574385201,0.32977669863173403
gradient_boosted_trees,46,heldout:46:149,1,0.2,0.6272319064847194,0.16363852622738928
gradient_boosted_trees,46,heldout:46:150,1,0.42857142857142855,0.779783364465575,0.324973730419457
gradient_boosted_trees,46,heldout:46:151,1,0.42857142857142855,0.8542651720037036,0.3639617426890231
gradient_boosted_trees,46,heldout:46:152,1,0.5,0.9693889991591662,0.524654999721733
gradient_boosted_trees,46,heldout:46:153,1,0.42857142857142855,0.8589649180792696,0.35008021547319873
gradient_boosted_trees,46,heldout:46:154,1,0.2,0.5163201118067134,0.18764262311250193
gradient_boosted_trees,46,heldout:46:155,1,0.2,0.3788554617773235,0.13863291884901077
gradient_boosted_trees,46,heldout:46:156,1,0.5,0.9662438642122271,0.4972192213846028
gradient_boosted_trees,46,heldout:46:157,1,0.5,0.935204211178046,0.4226022280833841
gradient_boosted_trees,46,heldout:46:158,1,0.2,0.6362124557424298,0.13735414901280263
gradient_boosted_trees,46,heldout:46:159,1,0.2,0.731344202828761,0.18286659443206407
gradient_boosted_trees,46,heldout:46:160,1,0.3333333333333333,0.6869139935350614,0.2905660410941882
gradient_boosted_trees,46,heldout:46:161,1,0.5,0.5545707015753409,0.2033398497005122
gradient_boosted_trees,46,heldout:46:162,1,0.42857142857142855,0.5066810084821838,0.16169928470272907
gradient_boosted_trees,46,heldout:46:163,1,0.42857142857142855,0.8816203210016808,0.3870416711038657
gradient_boosted_trees,46,heldout:46:164,1,0.5,0.6359428936766244,0.2628162139146901
gradient_boosted_trees,46,heldout:46:165,1,0.42857142857142855,0.8588157430845204,0.391960045779575
gradient_boosted_trees,46,heldout:46:166,1,0.42857142857142855,0.6114638309576633,0.2457536141422237
gradient_boosted_trees,46,heldout:46:167,1,0.5,0.7523911245176667,0.19657666335649943
gradient_boosted_trees,46,heldout:46:168,1,0.2,0.6800688060136967,0.2139622536932576
gradient_boosted_trees,46,heldout:46:169,1,0.5,0.865977462736212,0.35610942813363544
gradient_boosted_trees,46,heldout:46:170,1,0.42857142857142855,0.7523223306510983,0.256961197515236
gradient_boosted_trees,46,heldout:46:171,1,0.42857142857142855,0.9182651238821414,0.41312789520803206
gradient_boosted_trees,46,heldout:46:172,0,0.0,0.47248999941643743,0.11745043962589752
gradient_boosted_trees,46,heldout:46:173,0,0.0,0.7077343251957832,0.24615572111056
gradient_boosted_trees,46,heldout:46:174,0,0.0,0.18754047592161943,0.11755081434278275
gradient_boosted_trees,46,heldout:46:175,0,0.0,0.2103121577854375,0.10577476359274428
gradient_boosted_trees,46,heldout:46:176,0,0.0,0.6761509415162178,0.16129607044577082
gradient_boosted_trees,46,heldout:46:177,0,0.0,0.11586584909287058,0.0
gradient_boosted_trees,46,heldout:46:178,0,0.0,0.32475240739851424,0.08446579941946028
gradient_boosted_trees,46,heldout:46:179,0,0.0,0.16471515116754926,0.08157649821609704
gradient_boosted_trees,46,heldout:46:180,0,0.0,0.21846050167930298,0.09229251309254545
gradient_boosted_trees,46,heldout:46:181,0,0.0,0.5102420910893285,0.1946595323301595
gradient_boosted_trees,46,heldout:46:182,0,0.0,0.7895794097957133,0.3127695454929521
gradient_boosted_trees,46,heldout:46:183,0,0.0,0.7101456093219534,0.16424742503773318
gradient_boosted_trees,46,heldout:46:184,0,0.0,0.4501498105436716,0.15349302134100526
gradient_boosted_trees,46,heldout:46:185,0,0.0,0.3066394843587624,0.14478220053713511
gradient_boosted_trees,46,heldout:46:186,0,0.0,0.3044426931953022,0.06719314523657334
gradient_boosted_trees,46,heldout:46:187,0,0.0,0.2103121577854375,0.10577476359274428
gradient_boosted_trees,46,heldout:46:188,0,0.0,0.38681819215975777,0.13770121236636115
gradient_boosted_trees,46,heldout:46:189,0,0.0,0.33004041127309985,0.07400109393758451
gradient_boosted_trees,46,heldout:46:190,0,0.0,0.06623218728104237,0.0
gradient_boosted_trees,46,heldout:46:191,0,0.0,0.5055481028693181,0.15767376567139657
gradient_boosted_trees,46,heldout:46:192,0,0.0,0.2836136785086259,0.06186875176125688
gradient_boosted_trees,46,heldout:46:193,0,0.0,0.6527956600926687,0.21891779179650803
gradient_boosted_trees,46,heldout:46:194,0,0.0,0.2154373094700634,0.06906910005529057
gradient_boosted_trees,46,heldout:46:195,0,0.0,0.6641824344315022,0.2587283414976951
gradient_boosted_trees,46,heldout:46:196,0,0.0,0.3226093739377579,0.0600905827432227
gradient_boosted_trees,46,heldout:46:197,0,0.0,0.35995861169520643,0.08600053216457654
gradient_boosted_trees,46,heldout:46:198,0,0.0,0.16272178296890413,0.03019027756262759
gradient_boosted_trees,46,heldout:46:199,0,0.0,0.6363646691043855,0.254776618454313
gradient_boosted_trees,46,heldout:46:200,0,0.0,0.20702434841309628,0.03408475946716209
gradient_boosted_trees,46,heldout:46:201,0,0.0,0.5608567427892956,0.1951942309944188
gradient_boosted_trees,46,heldout:46:202,0,0.0,0.16085685506673475,0.04667281143989062
gradient_boosted_trees,46,heldout:46:203,0,0.0,0.2697208584046366,0.13640150498135417
gradient_boosted_trees,46,heldout:46:204,0,0.0,0.4748340000502382,0.14498287204373442
gradient_boosted_trees,46,heldout:46:205,0,0.0,0.4104791782652233,0.1517433208440112
gradient_boosted_trees,46,heldout:46:206,0,0.0,0.3199269883972876,0.13929639603704952
gradient_boosted_trees,46,heldout:46:207,0,0.0,0.38092043488203114,0.10982619224940685
gradient_boosted_trees,46,heldout:46:208,0,0.0,0.5647921981815324,0.19890895956337146
gradient_boosted_trees,46,heldout:46:209,0,0.0,0.6127706748044394,0.21439394326905942
gradient_boosted_trees,46,heldout:46:210,0,0.0,0.662202076505354,0.19391196304536323
gradient_boosted_trees,46,heldout:46:211,0,0.0,0.39250090088427836,0.14511829917084848
gradient_boosted_trees,46,heldout:46:212,0,0.0,0.666052829450377,0.24779356767398625
gradient_boosted_trees,46,heldout:46:213,0,0.0,0.5277116152076117,0.17303518425527545
gradient_boosted_trees,46,heldout:46:214,0,0.0,0.34469337443143977,0.08738676217327751
gradient_boosted_trees,46,heldout:46:215,0,0.0,0.21744033305372998,0.1519344827504831
gradient_boosted_trees,46,heldout:46:216,0,0.0,0.42304091347346634,0.1540130729100703
gradient_boosted_trees,46,heldout:46:217,0,0.0,0.4790550334703311,0.15327366589291685
gradient_boosted_trees,46,heldout:46:218,0,0.0,0.29553651817395865,0.11910327204831199
gradient_boosted_trees,46,heldout:46:219,0,0.0,0.3649288325507951,0.12046967122892352
gradient_boosted_trees,46,heldout:46:220,0,0.0,0.2132398947611171,0.10932882807483811
gradient_boosted_trees,46,heldout:46:221,0,0.0,0.12386570042680656,0.010685876701825057
gradient_boosted_trees,46,heldout:46:222,0,0.0,0.39722372523786176,0.14740075214472198
gradient_boosted_trees,46,heldout:46:223,0,0.0,0.4086686386761742,0.1474135931570505
gradient_boosted_trees,46,heldout:46:224,0,0.0,0.37082086581907353,0.09655249087200249
gradient_boosted_trees,46,heldout:46:225,0,0.0,0.3055545124513768,0.06186875176125688
gradient_boosted_trees,46,heldout:46:226,0,0.0,0.4526145522756703,0.1594771610129532
gradient_boosted_trees,46,heldout:46:227,0,0.0,0.5061802137147414,0.18852895985570012
gradient_boosted_trees,46,heldout:46:228,0,0.0,0.3158145548697426,0.05124088277019481
gradient_boosted_trees,46,heldout:46:229,0,0.0,0.2135246836301839,0.05369229991562825
gradient_boosted_trees,46,heldout:46:230,0,0.0,0.5425894750088858,0.15778426784811
gradient_boosted_trees,46,heldout:46:231,0,0.0,0.692499367016681,0.26060354184958245
gradient_boosted_trees,46,heldout:46:232,0,0.0,0.3066394843587624,0.14687130454369063
gradient_boosted_trees,46,heldout:46:233,0,0.0,0.643493797693159,0.15836334367046062
gradient_boosted_trees,46,heldout:46:234,0,0.0,0.6977095159267195,0.24630134807816803
gradient_boosted_trees,46,heldout:46:235,0,0.0,0.3165026882574967,0.14037908251921571
gradient_boosted_trees,46,heldout:46:236,0,0.0,0.6922391609893846,0.16962386161988466
gradient_boosted_trees,46,heldout:46:237,0,0.0,0.24334661091746046,0.0705118954684062
gradient_boosted_trees,46,heldout:46:238,0,0.0,0.3517886973885322,0.09186772822492077
gradient_boosted_trees,46,heldout:46:239,0,0.0,0.45859238026215693,0.14849516967984913
gradient_boosted_trees,46,heldout:46:240,0,0.0,0.4369094523571086,0.14764017687266914
gradient_boosted_trees,46,heldout:46:241,0,0.0,0.18516923413009723,0.06120016561012487
gradient_boosted_trees,46,heldout:46:242,0,0.0,0.17976560416726065,0.08511235119756114
gradient_boosted_trees,46,heldout:46:243,0,0.0,0.21846050167930298,0.11585161872717802
gradient_boosted_trees,46,heldout:46:244,0,0.0,0.10624897419942271,0.006926483528215538
gradient_boosted_trees,46,heldout:46:245,0,0.0,0.5060004307252182,0.16121733488873113
gradient_boosted_trees,46,heldout:46:246,0,0.0,0.6181137531159173,0.20706467980866802
gradient_boosted_trees,46,heldout:46:247,0,0.0,0.45653005591579404,0.1615465632862586
gradient_boosted_trees,46,heldout:46:248,0,0.0,0.3678156511750557,0.113383325315795
gradient_boosted_trees,46,heldout:46:249,0,0.0,0.40796129707556994,0.152447786900825
gradient_boosted_trees,46,heldout:46:250,0,0.0,0.49745298026445073,0.1340681259316646
gradient_boosted_trees,46,heldout:46:251,0,0.0,0.21846050167930298,0.09311902248466415
gradient_boosted_trees,46,heldout:46:252,0,0.0,0.3118070385783709,0.05333049625792344
gradient_boosted_trees,46,heldout:46:253,0,0.0,0.33243066510707686,0.05124088277019481
gradient_boosted_trees,46,heldout:46:254,0,0.0,0.2368159305252138,0.07267266632499468
gradient_boosted_trees,46,heldout:46:255,0,0.0,0.5230474332881764,0.23656680053482226
gradient_boosted_trees,46,heldout:46:256,0,0.0,0.21846050167930298,0.10847087725120426
gradient_boosted_trees,46,heldout:46:257,0,0.0,0.22645578466509708,0.06895070057731387
gradient_boosted_trees,46,heldout:46:258,0,0.0,0.2621030380917922,0.153043668464696
gradient_boosted_trees,46,heldout:46:259,0,0.0,0.5487276607553058,0.18959872378804055
gradient_boosted_trees,46,heldout:46:260,0,0.0,0.3833415317951565,0.10205826259088552
gradient_boosted_trees,46,heldout:46:261,0,0.0,0.7527143240791968,0.18250305226885463
gradient_boosted_trees,46,heldout:46:262,0,0.0,0.3649288325507951,0.12046967122892352
gradient_boosted_trees,46,heldout:46:263,0,0.0,0.5660587481606093,0.14691672421079996
gradient_boosted_trees,46,heldout:46:264,0,0.0,0.15556202199995794,0.06711032370480578
gradient_boosted_trees,46,heldout:46:265,0,0.0,0.7853097702224661,0.3146416018300578
gradient_boosted_trees,46,heldout:46:266,0,0.0,0.3974256090199324,0.14164066812911422
gradient_boosted_trees,46,heldout:46:267,0,0.0,0.8799634637902819,0.29661662185719323
gradient_boosted_trees,46,heldout:46:268,0,0.0,0.43640356626154925,0.15643258621669265
gradient_boosted_trees,46,heldout:46:269,0,0.0,0.5608567427892956,0.18922543132829148
gradient_boosted_trees,46,heldout:46:270,0,0.0,0.2103121577854375,0.07417335726741191
gradient_boosted_trees,46,heldout:46:271,0,0.0,0.3707234649162623,0.0786846088184049
gradient_boosted_trees,46,heldout:46:272,0,0.0,0.46613641536129397,0.18628738844338563
gradient_boosted_trees,46,heldout:46:273,0,0.0,0.27276819425379656,0.12790420980573813
gradient_boosted_trees,46,heldout:46:274,0,0.0,0.24334661091746046,0.0705118954684062
gradient_boosted_trees,46,heldout:46:275,0,0.0,0.37810591826425977,0.06186875176125688
gradient_boosted_trees,46,heldout:46:276,0,0.0,0.48564095383570305,0.14274117552066284
gradient_boosted_trees,46,heldout:46:277,0,0.0,0.21846050167930298,0.07769598031799059
gradient_boosted_trees,46,heldout:46:278,0,0.0,0.5040858319843513,0.1917471032811897
gradient_boosted_trees,46,heldout:46:279,0,0.0,0.13267196391714903,0.00468375131929196
gradient_boosted_trees,46,heldout:46:280,0,0.0,0.2563684919053918,0.15158595878204786
gradient_boosted_trees,46,heldout:46:281,0,0.0,0.21846050167930298,0.09229251309254545
gradient_boosted_trees,46,heldout:46:282,0,0.0,0.3281649378165233,0.11369451075678988
gradient_boosted_trees,46,heldout:46:283,0,0.0,0.4122478714832476,0.14046532476436038
gradient_boosted_trees,46,heldout:46:284,0,0.0,0.31492155798846416,0.09444444219028304
gradient_boosted_trees,46,heldout:46:285,0,0.0,0.39805318604627016,0.10207060708664853
gradient_boosted_trees,46,heldout:46:286,0,0.0,0.3790244130143391,0.1340868655537103
gradient_boosted_trees,46,heldout:46:287,0,0.0,0.21846050167930298,0.11585161872717802
gradient_boosted_trees,46,heldout:46:288,0,0.0,0.49927546299216097,0.12332262551223606
gradient_boosted_trees,46,heldout:46:289,0,0.0,0.5347242305373008,0.1974541750586035
gradient_boosted_trees,46,heldout:46:290,0,0.0,0.7231155117351099,0.2773843439616899
gradient_boosted_trees,46,heldout:46:291,0,0.0,0.4790749516243314,0.1689952935665515
gradient_boosted_trees,46,heldout:46:292,0,0.0,0.3531133550710056,0.0600905827432227
gradient_boosted_trees,46,heldout:46:293,0,0.0,0.40024699283468634,0.13002420252304525
gradient_boosted_trees,46,heldout:46:294,0,0.0,0.25022874443363385,0.11410174567375263
gradient_boosted_trees,46,heldout:46:295,0,0.0,0.7284844766079723,0.24454879875123883
gradient_boosted_trees,46,heldout:46:296,0,0.0,0.5608567427892956,0.1951942309944188
gradient_boosted_trees,46,heldout:46:297,0,0.0,0.6503833676427192,0.21811211802535896
gradient_boosted_trees,46,heldout:46:298,0,0.0,0.643493797693159,0.13876248562791285
gradient_boosted_trees,46,heldout:46:299,0,0.0,0.4568802723636998,0.13962669557643395
gradient_boosted_trees,46,heldout:46:300,0,0.0,0.21846050167930298,0.11585161872717802
gradient_boosted_trees,46,heldout:46:301,0,0.0,0.23409922596718996,0.0913187049836014
gradient_boosted_trees,46,heldout:46:302,0,0.0,0.49390492678327214,0.15852122123027113
gradient_boosted_trees,46,heldout:46:303,0,0.0,0.49086133902741763,0.11530648946572235
gradient_boosted_trees,46,heldout:46:304,0,0.0,0.47062716625959927,0.16316682369680258
gradient_boosted_trees,46,heldout:46:305,0,0.0,0.6246981766072518,0.19238226349317183
gradient_boosted_trees,46,heldout:46:306,0,0.0,0.601639002231499,0.22892413493686137
gradient_boosted_trees,46,heldout:46:307,0,0.0,0.3957554020207394,0.09136998076700692
gradient_boosted_trees,46,heldout:46:308,0,0.0,0.37519651840359436,0.14914898792623354
gradient_boosted_trees,46,heldout:46:309,0,0.0,0.22990752796588482,0.09019589040134991
gradient_boosted_trees,46,heldout:46:310,0,0.0,0.3415821898276442,0.10990221342716229
gradient_boosted_trees,46,heldout:46:311,0,0.0,0.47084483322608695,0.15036193062034706
gradient_boosted_trees,46,heldout:46:312,0,0.0,0.25393626808734915,0.11585161872717802
gradient_boosted_trees,46,heldout:46:313,0,0.0,0.7239270946253263,0.2580367018474056
gradient_boosted_trees,46,heldout:46:314,0,0.0,0.1125938482158564,0.040796176758249154
gradient_boosted_trees,46,heldout:46:315,0,0.0,0.39250090088427836,0.14511829917084848
gradient_boosted_trees,46,heldout:46:316,0,0.0,0.2046095728909224,0.07769598031799059
gradient_boosted_trees,46,heldout:46:317,0,0.0,0.12870834773996434,0.032875069761225374
gradient_boosted_trees,46,heldout:46:318,0,0.0,0.3799061511026191,0.15752865451120862
gradient_boosted_trees,46,heldout:46:319,0,0.0,0.39722372523786176,0.14740075214472198
gradient_boosted_trees,46,heldout:46:320,0,0.0,0.37345531312696667,0.0925920009333374
gradient_boosted_trees,46,heldout:46:321,0,0.0,0.21846050167930298,0.10847087725120426
gradient_boosted_trees,46,heldout:46:322,0,0.0,0.4715222224766539,0.1502580032780653
gradient_boosted_trees,46,heldout:46:323,0,0.0,0.5060004307252182,0.16562536913762133
gradient_boosted_trees,46,heldout:46:324,0,0.0,0.43887279224185305,0.18818212695569483
gradient_boosted_trees,46,heldout:46:325,0,0.0,0.4835933552286695,0.1529541169365253
gradient_boosted_trees,46,heldout:46:326,0,0.0,0.4683208956665847,0.24311349309621222
gradient_boosted_trees,46,heldout:46:327,0,0.0,0.2738868230536868,0.06186875176125688
gradient_boosted_trees,46,heldout:46:328,0,0.0,0.4280029091094306,0.0955902379439901
gradient_boosted_trees,46,heldout:46:329,0,0.0,0.23800516492268334,0.12398151510244637
gradient_boosted_trees,46,heldout:46:330,0,0.0,0.5735995710407018,0.20706467980866802
gradient_boosted_trees,46,heldout:46:331,0,0.0,0.5855465851864141,0.22082598223108044
gradient_boosted_trees,46,heldout:46:332,0,0.0,0.7577487069418555,0.2644266567627164
gradient_boosted_trees,46,heldout:46:333,0,0.0,0.6023538844931631,0.18445597396816868
gradient_boosted_trees,46,heldout:46:334,0,0.0,0.30508737544442516,0.08149336433343447
gradient_boosted_trees,46,heldout:46:335,0,0.0,0.5893169580427261,0.2362799346837066
gradient_boosted_trees,46,heldout:46:336,0,0.0,0.36242983771096765,0.10562495299172203
gradient_boosted_trees,46,heldout:46:337,0,0.0,0.5608567427892956,0.18922543132829148
gradient_boosted_trees,46,heldout:46:338,0,0.0,0.21846050167930298,0.12311563117475745
gradient_boosted_trees,46,heldout:46:339,0,0.0,0.7350754149445036,0.2593337003776532
gradient_boosted_trees,46,heldout:46:340,0,0.0,0.6479561282767846,0.26764118629234107
gradient_boosted_trees,46,heldout:46:341,0,0.0,0.40796129707556994,0.152447786900825
gradient_boosted_trees,46,heldout:46:342,0,0.0,0.30860789625348284,0.1037767479879091
gradient_boosted_trees,46,heldout:46:343,0,0.0,0.3752229714412228,0.12933255863369403
gradient_boosted_trees,46,heldout:46:344,0,0.0,0.6696057442655602,0.20580957265418778
gradient_boosted_trees,46,heldout:46:345,0,0.0,0.531574903193263,0.17088803464892344
gradient_boosted_trees,46,heldout:46:346,0,0.0,0.2135246836301839,0.05369229991562825
gradient_boosted_trees,46,heldout:46:347,0,0.0,0.4196567016379616,0.17504698315972572
gradient_boosted_trees,46,heldout:46:348,0,0.0,0.6151648704460719,0.15985477636081843
gradient_boosted_trees,46,heldout:46:349,0,0.0,0.22482319141540816,0.07175650654421485
gradient_boosted_trees,46,heldout:46:350,0,0.0,0.4196567016379616,0.1721399548591317
gradient_boosted_trees,46,heldout:46:351,0,0.0,0.23800516492268334,0.12189241109589084
gradient_boosted_trees,46,heldout:46:352,0,0.0,0.5677162611328445,0.22737587182702776
gradient_boosted_trees,46,heldout:46:353,0,0.0,0.7102900785362706,0.24815623500713213
gradient_boosted_trees,46,heldout:46:354,0,0.0,0.5261137749826262,0.12897652552772987
gradient_boosted_trees,46,heldout:46:355,0,0.0,0.5418956374311564,0.14502648006887017
gradient_boosted_trees,46,heldout:46:356,0,0.0,0.48647730382583676,0.16586042606846177
gradient_boosted_trees,46,heldout:46:357,0,0.0,0.4993839021944774,0.169533098984347
mlp,46,heldout:46:0,1,0.5,0.9634190011910083,0.4669388774661323
mlp,46,heldout:46:1,1,0.3333333333333333,0.6424393172232005,0.3240532539484304
mlp,46,heldout:46:2,1,0.2,0.9399864594912858,0.3453753326406829
mlp,46,heldout:46:3,1,0.5,0.9333454590680222,0.49360843672469085
mlp,46,heldout:46:4,1,0.3333333333333333,0.9894389633096454,0.4382798835178475
mlp,46,heldout:46:5,1,0.42857142857142855,0.6876942982341429,0.15175757751133717
mlp,46,heldout:46:6,1,0.3333333333333333,0.9451891667783034,0.40010874238576294
mlp,46,heldout:46:7,1,0.42857142857142855,0.9514084396020757,0.398585648944245
mlp,46,heldout:46:8,1,0.2,0.7717106634388866,0.1902874511099905
mlp,46,heldout:46:9,1,0.5,0.9118409550353417,0.26767235106470416
mlp,46,heldout:46:10,1,0.42857142857142855,0.39730124689589924,0.0
mlp,46,heldout:46:11,1,0.3333333333333333,0.8601062155303306,0.3505788820241684
mlp,46,heldout:46:12,1,0.3333333333333333,0.5973339854694009,0.19648620135837835
mlp,46,heldout:46:13,1,0.3333333333333333,0.9089265348226856,0.2766538965746579
mlp,46,heldout:46:14,1,0.5,0.9063426114414924,0.5466074079152708
mlp,46,heldout:46:15,1,0.5,0.8632072778039566,0.3869956274958114
mlp,46,heldout:46:16,1,0.3333333333333333,0.4141734680061369,0.0
mlp,46,heldout:46:17,1,0.5,0.9454905192093556,0.24575444024375234
mlp,46,heldout:46:18,1,0.2,0.7940392579891958,0.1617502346476966
mlp,46,heldout:46:19,1,0.5,0.9214852647195447,0.27376153320777896
mlp,46,heldout:46:20,1,0.42857142857142855,0.9157674418266102,0.15774490840655497
mlp,46,heldout:46:21,1,0.3333333333333333,0.4856491730130704,0.2325268897259439
mlp,46,heldout:46:22,1,0.5,0.8616970696326142,0.22998604400309286
mlp,46,heldout:46:23,1,0.2,0.5291558435165438,0.23362257474184284
mlp,46,heldout:46:24,1,0.5,0.9220829282090738,0.3258265006766815
mlp,46,heldout:46:25,1,0.3333333333333333,0.7493455499960988,0.2660804563628871
mlp,46,heldout:46:26,1,0.3333333333333333,0.9262542095583113,0.39352051752465417
mlp,46,heldout:46:27,1,0.2,0.732211368296665,0.2300358803193198
mlp,46,heldout:46:28,1,0.5,0.9505208545174576,0.3926072408989669
mlp,46,heldout:46:29,1,0.5,0.7834371599313662,0.4104988903182123
mlp,46,heldout:46:30,1,0.5,0.7160262054848496,0.17211357078250794
mlp,46,heldout:46:31,1,0.3333333333333333,0.7026110823105031,0.06947387743577477
mlp,46,heldout:46:32,1,0.3333333333333333,0.9467024536694565,0.4974440257903408
mlp,46,heldout:46:33,1,0.5,0.867010626333628,0.39060035019097505
mlp,46,heldout:46:34,1,0.5,0.9734629763411364,0.5349294519546565
mlp,46,heldout:46:35,1,0.2,0.6727620549039941,0.1290358280317052
mlp,46,heldout:46:36,1,0.5,0.9801765979128306,0.4814583886352376
mlp,46,heldout:46:37,1,0.2,0.31352546856154445,0.0
mlp,46,heldout:46:38,1,0.42857142857142855,0.889117054950713,0.24701715649754605
mlp,46,heldout:46:39,1,0.3333333333333333,0.844864677893577,0.44019617150117385
mlp,46,heldout:46:40,1,0.2,0.9468489036149059,0.327269982969305
mlp,46,heldout:46:41,1,0.42857142857142855,0.6556221863829993,0.0
mlp,46,heldout:46:42,1,0.42857142857142855,0.7230546176529308,0.2691789115333091
mlp,46,heldout:46:43,1,0.2,0.7436741147017543,0.11800470499274518
mlp,46,heldout:46:44,1,0.3333333333333333,0.9242179535959951,0.33606148347818804
mlp,46,heldout:46:45,1,0.3333333333333333,0.9042717250975435,0.4737671457590143
mlp,46,heldout:46:46,1,0.3333333333333333,0.9059463847657939,0.6007798240493442
mlp,46,heldout:46:47,1,0.3333333333333333,0.9016816273645718,0.49887112506264697
mlp,46,heldout:46:48,1,0.42857142857142855,0.7710765135352228,0.21738154996773984
mlp,46,heldout:46:49,1,0.5,0.9620094576525687,0.2956919492116473
mlp,46,heldout:46:50,1,0.5,0.726132170602206,0.1833511990670192
mlp,46,heldout:46:51,1,0.2,0.8271856445471507,0.23253015202922472
mlp,46,heldout:46:52,1,0.42857142857142855,0.9214273295520325,0.27620098445935065
mlp,46,heldout:46:53,1,0.5,0.8254026945309921,0.304425769584876
mlp,46,heldout:46:54,1,0.2,0.9312359958905542,0.46001071394062765
mlp,46,heldout:46:55,1,0.42857142857142855,0.889072549812516,0.2045353598112385
mlp,46,heldout:46:56,1,0.42857142857142855,0.9053706118087743,0.2626424762083067
mlp,46,heldout:46:57,1,0.2,0.5901249512872482,0.26236787276216156
mlp,46,heldout:46:58,1,0.2,0.5831217699835032,0.05088384795366442
mlp,46,heldout:46:59,1,0.2,0.5988506057990807,0.2289804616106043
mlp,46,heldout:46:60,1,0.2,0.5432213067777627,0.22322701111904614
mlp,46,heldout:46:61,1,0.2,0.6544751054234114,0.1981166111801503
mlp,46,heldout:46:62,1,0.2,0.9233842454033273,0.21627741776318163
mlp,46,heldout:46:63,1,0.2,0.5158496500335611,0.2174619114611413
mlp,46,heldout:46:64,1,0.42857142857142855,0.9688647596169454,0.430274023102994
mlp,46,heldout:46:65,1,0.42857142857142855,0.44282011854885367,0.20596259918070375
mlp,46,heldout:46:66,1,0.5,0.3307544343125096,0.13086925386432222
mlp,46,heldout:46:67,1,0.42857142857142855,0.2975586188125799,0.15920405401870244
mlp,46,heldout:46:68,1,0.2,0.3410786144398442,0.32305621122271566
mlp,46,heldout:46:69,1,0.3333333333333333,0.6509885710433336,0.4187874775451051
