pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,1,0,-4.112028,-1.1001894
0,0,0,0,1,0.7646303,0.31539097
0,0,0,0,1,0.45870638,0.065337986
0,0,0,1,1,-0.6353011,-0.5686911
0,0,0,0,1,-0.5161941,-0.43538913
0,0,0,0,1,-0.28921294,-0.023770152
0,0,0,0,1,-0.05041027,0.22744636
0,0,0,0,1,0.7703719,-0.22721502
0,0,0,1,0,-3.9341044,-0.8799722
0,0,0,0,1,0.7906542,-0.24915534
0,0,0,0,0,-1.5101118,0.6382392
0,0,0,0,1,0.71549296,-0.10024051
0,0,0,0,1,0.09018946,-0.06786952
0,0,0,0,0,-1.7975955,0.22010455
0,0,0,0,1,0.6172571,0.30062622
0,0,0,0,1,-1.4524174,0.06346491
0,0,0,0,1,-0.8511419,0.07111122
0,0,0,0,1,-0.20689344,0.18732339
0,0,0,1,0,-2.773159,-0.53624606
0,0,0,1,1,0.8415928,0.1102307
0,0,0,0,1,0.015262604,-1.121832
1,1,0,0,0,8.173773,-0.6389881
1,0,0,1,0,-2.8996365,-0.14142817
0,0,0,0,1,0.49108458,-0.23024842
0,0,0,0,1,0.4417448,-0.010865327
0,0,0,0,1,0.9562509,0.25580683
0,0,0,0,1,0.7951,-0.1278041
0,0,0,0,1,0.4566598,-0.26864302
0,0,0,0,0,-1.9899158,-0.41843018
0,0,0,0,1,0.4014535,0.3791575
0,0,0,0,1,0.47794557,-0.22974676
0,0,0,1,0,-3.3626585,-0.46187118
0,0,1,0,1,0.050671577,-0.049822222
0,0,0,0,1,-1.2436552,0.16130514
0,0,0,0,1,0.41685963,0.2557959
0,0,0,0,0,3.178204,0.48531434
0,0,0,1,0,-2.6641486,0.3546865
0,0,0,0,1,-1.0432603,0.37239558
0,0,0,1,1,-1.7467163,-0.39433324
0,0,0,0,0,-1.7512794,0.68009454
0,0,0,1,0,-3.341212,-0.2130995
0,0,0,0,1,-1.173341,0.1612654
0,0,0,0,1,0.44521904,-0.26740628
0,0,0,0,1,-1.5287213,-0.14697202
0,0,0,0,1,-0.66259193,-0.2835078
0,0,0,0,1,-1.3315017,0.11597775
0,0,0,0,1,0.1829853,-0.96969736
0,0,1,0,1,0.88335085,-0.02017262
0,0,0,0,1,-0.07371426,0.18817644
0,0,0,0,1,-1.2776933,0.32262802
0,0,0,0,1,0.27155066,-0.6662734
0,0,0,1,0,-2.5918016,-0.14157224
0,0,0,0,1,-0.1708107,-0.06055311
0,0,0,0,0,-2.151248,0.6059787
0,0,0,0,1,-0.57264566,-0.38478473
0,0,0,0,1,1.094851,-0.1364131
0,1,0,0,0,3.9910882,0.7720135
0,0,0,1,1,-0.5027964,0.21086667
0,0,0,1,1,-1.1620414,0.36366665
0,0,0,0,0,-0.14687777,0.6814473
0,0,0,0,1,0.50930357,-0.0033249015
0,0,0,0,1,-0.22220612,-0.9649205
0,0,0,0,1,-0.21255922,-0.009991735
0,0,0,0,1,-0.97234154,0.062156383
0,0,0,0,1,0.77236795,-0.79611254
0,0,0,0,1,-1.572442,0.23296757
0,0,0,0,1,-0.9465704,0.5122598
0,0,0,0,1,0.3273282,0.38435107
0,0,0,0,1,0.708426,0.029336803
0,0,0,0,1,-0.21725321,0.31172723
0,0,0,1,0,-2.4366207,-0.3064314
1,0,0,1,0,-2.619946,-0.2408687
0,0,0,0,1,0.8415966,-0.08485229
0,0,0,0,1,-0.09233475,0.20215765
0,0,0,0,1,0.25267816,-0.07205996
0,0,0,0,1,1.0904167,-0.31544253
0,0,0,1,0,-3.7997215,-0.3821758
0,0,0,1,0,-3.7053547,-0.8267005
0,0,0,0,1,0.3833418,-0.16434619
0,0,0,0,1,0.3133254,-0.34383735
0,0,0,0,1,-1.1397502,-0.1404237
1,1,0,0,0,8.961327,0.6803583
0,0,0,0,1,-0.5074444,-0.45304322
0,0,0,0,1,0.56716204,0.14201103
0,0,0,0,1,0.35458636,-0.10881675
0,0,0,0,1,0.19976068,-0.37396216
0,0,0,1,0,-3.3211086,0.27589867
0,0,0,1,0,-3.6322849,-0.8522493
0,0,0,0,1,-0.7351179,-0.09026871
1,0,0,1,0,-4.027076,-0.28857523
0,0,0,0,1,0.30022764,0.4835708
0,0,0,0,1,-0.30013227,0.18964833
0,0,1,0,1,-1.3400989,-0.04445953
0,0,1,0,0,2.1579895,0.86189824
0,0,0,0,1,0.52055883,0.084270045
0,0,0,0,0,-2.4200268,-0.29490393
0,0,0,0,1,0.7320218,-0.12812412
0,0,0,0,1,-0.283998,0.25775847
0,0,0,0,1,0.68216133,-0.017482042
0,1,0,0,0,7.7169127,0.34036824
0,0,0,0,1,0.82608604,0.45398936
0,0,0,0,0,-1.7899516,-0.7514929
0,0,0,1,0,-2.3838162,0.0700241
0,0,0,1,0,-3.6020365,-1.1092714
0,0,0,1,0,-4.0048666,-0.714436
0,0,0,0,1,0.6004958,0.27799478
0,0,0,0,1,0.59125614,0.3644899
0,0,0,0,1,-0.12760234,0.18184909
0,0,0,0,1,0.19028234,0.15004513
0,0,0,0,1,0.24367976,-0.12529917
1,0,0,1,0,-3.6994236,-1.1316024
1,1,0,0,0,9.00122,-0.17160727
0,0,0,0,1,-0.67621565,0.2440811
0,0,0,0,1,-0.25295758,-0.024900917
0,0,0,1,0,-2.5244932,0.29285944
0,0,0,0,1,0.48990393,0.2528023
0,0,0,0,1,-1.3257115,0.15884735
0,0,0,0,1,1.008276,-0.21596387
0,0,0,1,0,-2.2780023,0.40378037
0,0,0,0,1,-0.10248065,0.17578447
0,0,0,0,1,0.32650018,0.0339442
0,0,0,0,1,0.6599684,-0.21530212
0,0,0,0,1,0.31506944,0.16207013
0,0,0,0,1,0.4230175,-0.06914569
0,0,0,0,0,-1.4470189,0.57443905
0,0,0,0,1,-1.367734,-0.4272274
0,0,0,0,1,0.3461306,0.05907531
0,0,0,0,1,-0.016531467,0.19306195
0,0,0,1,1,-0.22622967,0.71414673
0,0,0,0,1,-0.06512451,0.05768277
0,0,0,0,1,0.084607124,0.12323399
0,0,0,0,1,0.6590934,0.12231641
0,0,0,1,0,-3.4622898,0.079958424
1,1,0,0,0,6.9755955,-0.017705658
0,0,0,1,1,0.6336708,0.15645763
0,0,0,0,1,0.009232998,0.274717
0,0,0,1,0,-3.225959,0.47405562
0,0,0,1,0,-2.8016737,0.16508073
0,0,0,0,1,-1.4281421,-0.15279707
0,0,0,0,1,-1.1915526,0.091238715
0,0,1,0,1,0.22674322,0.09376078
0,0,0,0,1,0.82500124,-0.07828628
0,0,0,0,1,0.3434043,0.14866698
0,0,0,0,1,0.37012482,0.05508684
0,0,0,0,1,-0.8116765,-0.23805065
0,0,0,0,1,0.24894905,-0.026011795
0,0,0,0,1,0.8562741,0.15718247
0,0,0,1,0,-3.0982802,-0.16373393
1,0,0,0,1,0.355417,0.339823
0,0,0,0,1,-0.43568373,0.09724257
0,0,0,0,1,-0.034920692,-0.284515
0,0,0,0,1,0.9936652,0.5885132
0,0,0,0,1,0.5276346,0.12148507
0,0,0,0,1,0.025417328,0.06760299
0,0,0,1,1,-1.4017823,0.17908502
0,0,0,0,1,0.47458267,-0.078863606
0,0,0,0,1,-0.06638479,0.31989756
0,0,0,0,1,0.35955954,0.44985306
0,0,1,0,0,-0.94573355,1.0478466
0,0,0,0,1,0.5642035,0.2800468
0,0,0,0,1,0.32018948,-0.38469812
0,0,0,1,0,-3.735466,-0.665624
0,0,0,1,0,-3.4020689,0.31884125
0,0,0,0,1,0.1755004,0.44272617
0,0,0,0,1,0.59058046,-0.31333542
0,0,0,0,0,-1.29039,0.47683173
0,0,0,0,1,-0.28953457,0.1500792
0,0,0,0,1,0.506701,-0.10299775
0,0,0,0,1,-0.0953598,0.12766156
0,0,0,0,1,0.4302988,-0.9882398
0,0,0,1,0,-3.1341853,0.19373922
0,0,0,0,1,0.15851927,0.029725911
1,0,0,0,0,0.3404758,0.4300186
0,0,0,0,1,0.4999218,-0.37175596
0,0,0,0,1,-0.6846843,-0.91132003
0,0,0,0,1,-0.21440554,0.45293576
0,0,0,0,1,0.07474136,0.41301566
0,0,0,0,1,0.8687911,0.22320172
0,0,0,1,0,-3.231697,-0.2769678
0,0,0,0,1,0.5983329,0.32301423
0,0,0,0,1,0.6525378,-0.09563866
0,0,0,0,1,0.6164849,-1.0907599
0,0,0,1,0,-2.7694895,-0.7979602
0,0,0,0,1,1.1852796,-0.37258822
0,0,0,0,1,-0.53422403,0.3212764
1,0,0,0,1,0.5354111,0.329784
0,0,0,0,0,-1.7689683,-0.042767376
0,0,0,1,0,-3.2414773,0.0087671215
0,0,0,0,1,0.9994788,-0.42448625
0,0,0,1,0,-1.0727572,-0.50283015
1,0,0,0,1,0.02946639,0.45182806
0,0,0,0,1,0.5300286,0.0011035792
0,0,0,0,1,0.7935059,-0.13445461
0,0,0,0,0,-2.128317,-0.17828892
0,0,0,0,0,-2.4190311,-0.04811975
0,0,0,0,1,-0.018481255,0.07131297
0,0,0,0,1,0.8933847,-0.1167582
0,0,0,0,1,-0.03810978,-0.062719144
0,0,0,0,1,-0.3281474,0.50945884
0,0,0,0,1,-1.8881335,-0.54498214
0,0,0,0,1,0.5824244,-0.21595615
0,0,0,0,1,0.62418413,0.26047313
0,0,0,0,1,0.2715783,-0.6035476
0,0,0,0,1,-0.48552418,0.018049479
0,0,0,0,1,0.5095825,-0.059760373
0,0,0,1,0,-3.0500119,0.06279724
0,0,0,1,0,-3.6875932,-0.4784574
0,0,0,0,1,0.4019568,0.068394214
0,0,0,0,1,2.2722535,-0.14567734
0,0,0,1,1,-0.10650492,0.4072634
0,0,0,0,1,0.84364176,0.033326376
0,0,0,1,1,0.42875051,-0.15420823
1,0,0,0,1,0.41363192,0.5063374
0,0,0,0,1,-0.20656347,-0.0710203
0,0,0,0,1,1.0463719,-0.7789503
0,0,0,0,1,0.53299594,0.09455089
0,0,0,1,0,-2.9073672,0.11147514
0,0,0,0,1,0.24746847,0.14383441
0,0,0,0,0,-1.9443521,-0.30909196
0,0,0,1,0,-3.8826916,-0.7916464
0,1,0,0,0,7.7746,0.13185552
0,0,0,0,1,0.60620403,-0.06745048
0,0,0,1,0,-4.0595803,-0.7947829
0,0,0,0,1,-0.23348856,-0.26224792
0,0,0,0,1,-0.69001484,0.35913154
0,0,0,0,1,-1.1586418,0.0033249015
0,0,0,1,0,-2.2571027,0.037083805
0,0,0,1,0,-3.4900901,-0.031144701
0,0,0,0,0,-2.0949116,0.49079412
0,0,0,1,0,-3.0056605,0.04681439
0,0,0,1,0,-2.4321473,-0.23489751
0,0,0,1,1,0.542398,-0.1364131
0,0,0,0,1,-1.7350163,0.14820717
0,0,0,1,1,1.1527,-0.118089385
1,0,0,0,0,-1.415334,0.42899254
0,0,0,0,1,-0.217381,0.058675084
0,0,1,0,1,0.5748546,-0.15063532
0,0,0,0,1,-0.026326656,-0.08298378
0,0,0,0,1,-1.2544601,-0.017012283
0,0,0,0,1,0.8642497,0.11738282
0,0,0,0,1,-1.0883384,-0.12832068
0,0,0,0,1,-0.7357166,-1.0763175
0,0,0,0,1,-0.27969885,0.57443905
0,1,0,0,0,7.6413016,0.47663152
0,0,0,1,0,-1.9745495,0.71770626
0,0,0,0,1,-0.09732938,0.17260566
0,0,0,1,0,-3.0035892,-0.95660126
0,0,1,0,1,-0.026157618,0.018897088
1,0,0,0,0,-0.19115424,0.5210216
0,0,0,0,1,-0.7004845,0.29118434
0,0,0,0,1,0.997437,0.29944083
0,0,0,0,1,-0.19885015,0.30384716
0,0,0,1,0,-0.2072177,0.25186515
0,0,0,0,1,0.60408354,-0.16924916
0,0,0,0,1,0.15191317,0.29178026
0,0,0,0,1,-1.5400321,-0.7947829
0,1,0,0,0,4.6206913,0.04571027
0,0,0,1,0,-3.2907465,-0.12185451
0,0,0,0,1,0.07151556,0.10449379
0,0,0,0,1,0.7099581,0.054413553
0,0,0,1,1,-0.09614134,0.5578029
0,0,0,0,1,-0.84978485,-0.072333604
0,0,0,0,1,0.354084,-0.0773229
0,0,0,1,1,0.4311533,0.15433714
0,0,0,0,1,-0.0076060295,0.39047593
0,0,0,0,1,0.5072727,0.1391211
0,0,0,0,0,-1.9634609,0.3578674
0,0,0,1,0,-3.0992653,-0.0028569277
0,0,0,1,0,-2.4738386,0.18071611
0,0,0,0,1,-1.2187638,0.46972272
0,0,0,0,1,-0.11720896,0.20060426
0,0,0,0,1,0.6574719,-0.0011035792
0,0,0,0,1,-0.12457371,-1.075754
0,0,0,0,1,0.50810647,0.2720319
1,1,0,0,0,5.4783497,0.007695975
0,0,1,0,1,0.96180654,0.020288445
0,0,0,1,0,-3.5742605,-0.7472985
0,0,0,0,0,-1.9049928,0.6717388
0,0,0,0,1,0.73750687,0.2871729
0,0,0,0,1,0.53810453,-0.016758583
0,0,0,0,1,0.36583424,-0.2926799
0,0,0,0,1,1.0796976,0.017540647
0,0,0,0,1,-1.0221834,-0.13219398
0,0,0,0,1,0.08684349,-0.0297227
0,0,0,0,1,0.13235474,0.36102626
0,1,0,0,0,7.6261873,0.2919094
1,1,1,1,0,-0.8148422,1.0970333
0,0,0,0,0,-2.1134007,0.26667106
0,0,0,0,1,1.0606747,-0.82493544
0,0,0,1,0,-2.7686348,-0.08871319
0,0,0,0,1,0.80109596,0.13958511
0,0,0,0,1,-0.45769572,0.17868952
0,0,0,0,1,-0.004240513,0.47478715
0,0,0,0,1,2.8859458,-0.025292452
0,0,0,0,1,-1.4267888,-0.06012755
0,0,0,0,0,4.1310835,-0.36420703
0,0,0,1,0,-3.089333,-0.2087087
0,0,0,0,1,0.44479942,-0.12389179
0,0,0,0,1,0.5096171,0.033639368
0,0,0,1,0,-3.5190856,-0.59314775
1,0,0,0,1,0.5133078,0.39069533
1,0,0,1,1,-1.8124592,-0.85987914
0,0,0,0,1,0.030170918,-0.47435293
0,0,0,0,1,-0.7751255,-0.3052704
0,0,0,0,1,-0.9658456,-0.026465898
0,0,0,0,1,0.3318119,-0.22468291
0,0,0,0,1,-0.25736523,0.110775165
0,0,0,0,1,-0.16860294,0.053402774
0,0,0,0,1,0.6360526,-0.080390505
0,0,0,0,1,-0.3860712,0.09105453
0,0,0,0,1,-0.011746168,-0.66366446
0,0,0,0,1,0.18228269,-0.03834582
1,0,0,1,0,-3.4335182,-0.56672853
0,0,0,0,1,-0.38817358,-0.8261981
0,0,0,1,0,-2.4061103,-0.41416386
0,0,0,1,0,-3.529208,-0.044528294
0,0,0,0,1,-1.5159245,-0.32944563
0,0,0,0,1,0.96968174,-0.099588074
0,0,0,0,1,-0.63825965,0.0008748909
0,0,0,1,1,0.05407095,0.14808755
0,1,1,0,0,6.9589243,-0.045278892
1,1,0,0,1,10.193978,0.022136288
0,0,0,1,0,-2.2481763,-0.32192937
0,0,0,0,1,0.14270854,0.20581174
0,0,0,0,1,0.59096336,0.21466842
0,0,0,0,0,-1.6982498,0.40602538
0,0,0,1,0,-3.759244,0.03640847
0,0,0,1,0,-3.3934553,0.25732818
0,0,0,0,0,-1.8971584,-0.24302454
0,0,0,0,1,-1.9125037,0.13689308
0,0,0,0,1,0.49021196,-0.30305308
0,0,0,0,1,0.39677,0.42863685
0,0,0,0,1,-0.06548691,-0.33485624
0,0,0,0,1,0.5321183,-0.54797536
0,0,0,0,1,0.94377184,-0.19070067
0,0,0,0,1,-0.68860745,-0.22796668
1,0,1,1,0,-0.16503096,0.8019154
0,0,0,0,1,0.089446545,0.51829094
0,0,0,0,0,-2.2584274,0.22377498
0,0,1,1,0,-3.0921242,0.22787991
0,0,0,1,0,-2.8445692,-0.7225897
0,0,0,0,1,0.31011844,-0.09674565
0,0,0,0,1,0.64675474,-0.56775445
0,0,0,0,1,0.31460333,-0.6913279
0,0,0,0,1,0.5578182,0.030162083
0,0,0,0,1,1.0823581,-0.36937833
0,0,0,0,0,-2.3683798,0.4507316
0,0,0,1,1,1.1037817,-0.46308702
0,0,0,0,1,1.2733698,-0.15275054
0,0,0,0,0,-2.2038262,0.4072145
0,0,0,0,1,0.41363907,-0.14238778
0,0,0,0,1,0.48671103,0.21834695
0,0,0,0,1,1.0478487,-0.36994043
0,0,0,1,0,-2.4418352,-0.21560605
0,0,0,0,1,0.6493559,-0.1690573
1,1,0,0,0,6.898543,-0.011333037
0,0,0,0,1,0.6750729,-0.29265174
0,0,0,0,1,0.19040775,0.24926056
0,0,0,1,0,-2.7870476,0.65859884
0,0,0,0,1,0.1740303,0.13220598
0,0,0,1,0,-3.117423,-0.28215602
0,0,0,0,1,0.4309306,-0.36133072
0,0,0,0,1,0.010590315,-0.033810668
0,0,0,1,1,-0.784431,-0.13714278
1,1,0,0,0,8.276962,-1.10973
0,0,0,0,1,0.3414464,-0.43012574
1,1,0,0,1,10.448867,-0.54625916
1,0,0,1,0,-3.3038738,0.17653845
0,0,0,0,1,0.80312705,-0.44344735
0,0,0,0,0,-1.4202449,-0.2615763
0,0,0,1,0,-3.0260763,-0.0008748909
0,0,0,0,1,0.10226822,-0.6120896
0,0,0,0,0,-1.9391105,-0.32505867
0,0,0,0,0,-2.0588453,0.58472574
0,0,0,0,1,0.17392063,-0.041277457
0,0,0,0,1,-0.49107766,-0.40546474
0,0,0,1,0,-3.272397,-0.61686647
0,0,0,1,0,-3.9161866,-0.040797718
0,0,0,1,0,-3.3376286,-1.2091466
0,0,0,1,1,0.49942923,-1.0524927
0,0,0,1,0,-2.7332044,-0.07574128
0,0,0,0,0,-1.9397185,0.4282429
0,0,0,0,1,0.6883149,-0.41291672
0,0,0,0,1,0.7961278,0.078225754
0,0,0,1,0,-3.7268267,-0.8980844
0,0,0,0,1,1.1881084,-0.1519985
0,0,0,1,1,-0.44346905,0.41153395
0,0,0,0,1,-0.052970886,0.051061224
1,0,0,0,0,-0.023888588,0.62103236
0,0,0,1,0,-3.104049,0.27937624
0,0,0,0,1,2.5367584,-0.03091703
0,0,0,0,1,-0.2498033,-0.14937896
0,0,0,1,0,-2.138057,-0.44340676
0,0,0,0,1,0.6781578,-0.0028373073
0,0,0,0,1,0.10372162,0.29503912
0,0,0,0,1,1.7823744,0.06974175
0,0,0,0,1,-0.20182371,-0.34138858
0,0,0,0,1,0.24447489,-0.07150775
0,0,0,0,1,0.2790575,-0.97630364
0,0,0,0,1,-0.5759978,-0.82483786
0,1,0,0,0,7.3934665,-0.5139765
0,0,0,1,0,-3.3787122,-0.26115245
1,1,0,0,1,10.412847,-0.91634923
0,0,0,0,1,0.52655363,-0.5272369
0,0,0,0,1,2.6729789,0.2071166
0,0,0,1,0,-3.244384,-0.4920467
0,0,0,1,0,-2.982074,-1.0335814
1,1,0,0,0,9.072697,-0.033401422
0,0,0,0,0,-2.020322,-0.094243
0,0,0,0,1,0.17886066,0.2080773
0,0,0,0,1,0.9524784,-0.013242114
0,0,0,0,1,0.1401124,0.23512746
0,0,0,1,0,-4.292242,-0.62433195
0,0,0,0,1,-0.048006535,-0.90048724
0,0,0,0,1,0.43446898,-0.016228585
0,0,0,0,1,-0.4836936,-0.36657026
0,0,0,1,0,-3.089976,0.2267391
0,0,0,0,1,0.44002986,0.13606575
0,0,0,0,1,0.3246324,-0.14572859
0,0,0,0,0,0.013300419,-0.27144918
0,0,0,1,0,-2.4350593,0.57691115
0,0,0,0,1,0.3273883,0.14910223
0,0,0,0,1,0.52460766,-0.040285964
0,0,0,0,1,1.1248779,-0.7579151
0,0,0,0,1,0.41086483,-0.046844743
0,0,0,0,1,0.6060114,0.3067125
0,0,0,1,0,-3.8023543,-0.865544
0,0,0,0,1,-0.14012575,0.38541332
0,0,1,0,1,0.11241126,0.09044709
0,0,0,0,1,-0.38098073,0.29747686
0,0,0,0,1,0.9689503,0.042897914
0,0,0,0,0,-2.289563,0.20694762
0,0,0,0,1,-0.33070683,0.13178046
0,0,0,1,0,-3.0712078,-0.27545917
1,0,0,0,0,-0.8589697,0.7110683
0,0,0,0,1,-1.3968053,0.28351852
0,0,0,1,0,-3.3620014,-0.5685246
0,0,0,0,1,0.4085331,-0.50196576
0,0,0,0,1,-0.78348446,0.21287428
0,0,0,1,0,-3.2260356,-0.2681021
0,0,0,0,1,-0.13408422,0.17457172
0,0,0,0,1,-0.05755329,-1.0541608
0,0,0,1,0,-3.0902119,-0.13565801
0,0,0,0,1,0.09198904,0.2034353
0,0,0,0,1,-0.08705187,0.1781168
0,0,0,0,1,0.48992586,-0.5697546
0,0,0,1,0,-3.7750905,-0.45300874
0,0,0,0,1,0.19732642,-0.050234392
1,1,0,1,1,-3.6819072,-0.7635615
0,0,0,0,0,-2.498436,-0.29605037
0,0,0,0,0,-2.421627,0.4315192
1,0,0,0,0,-0.6006589,0.20324199
0,1,0,0,0,4.0188327,-0.19893923
0,0,0,0,0,-2.1334002,-0.27337795
0,0,0,1,1,-0.71501327,-0.050418403
0,0,0,1,0,-2.825291,0.27579725
0,0,0,0,1,-0.3210013,0.45045725
0,0,0,0,1,0.45443726,0.19693132
0,0,0,1,0,-2.655392,0.46616903
0,0,0,0,1,0.16477084,0.054316226
0,0,0,0,1,-0.68168736,0.27092838
0,0,0,1,1,0.33324337,0.2510132
0,1,0,0,0,6.850333,-0.25063935
0,0,0,0,1,-0.5809076,0.21995425
1,1,0,0,0,4.4740715,0.24915442
0,0,0,0,1,1.9010391,-0.2655458
0,0,0,0,1,0.19917846,-0.2111852
0,0,1,0,0,-2.0880044,0.02100836
0,0,0,0,1,0.046500206,0.0766218
0,0,0,0,1,0.10540199,-0.65287805
0,0,0,0,1,0.3868146,0.07399275
0,0,0,1,0,-3.0218866,-1.0395014
0,0,0,0,1,0.35341215,0.10739754
0,0,0,0,1,0.27622175,0.41022784
0,0,0,0,1,-0.907624,0.27007428
1,0,0,0,0,0.400203,0.7674805
0,0,0,0,1,-0.03840542,0.2728678
0,0,0,0,0,-2.5106735,0.40454563
0,0,0,0,1,0.71042824,0.12574703
0,0,0,0,1,-0.1004529,0.5451256
0,0,0,0,1,1.1239724,-0.06545708
0,0,0,0,1,0.5468235,0.17044242
0,0,0,1,0,-3.4769363,-1.0112709
0,0,0,0,1,-0.076994896,0.0802372
0,0,0,0,1,0.63427305,-0.5994314
0,0,0,0,1,0.42993498,-0.1752894
0,0,0,0,1,-1.4168,-0.13967112
0,0,0,1,1,0.06846714,0.092527285
0,0,0,0,1,0.098818064,0.33095813
0,0,0,1,0,-2.4375117,0.46022317
0,0,0,0,1,-1.188215,-0.096360214
0,0,0,1,1,-1.0103059,0.2458577
0,0,0,0,1,-0.05561924,0.13178742
0,0,0,0,1,0.13018703,0.3515464
0,0,0,0,1,0.42386508,-0.571541
0,0,0,0,1,0.48361492,0.010216265
0,0,0,0,1,1.0451002,-0.33053097
1,0,0,0,0,0.25072098,0.5014325
0,0,0,0,1,0.42600703,-0.109353706
0,0,0,0,1,0.4712739,-0.103985615
0,0,0,0,1,0.5854316,0.13092692
1,0,1,0,0,-0.9601815,1.0590537
1,0,0,0,0,-0.5464773,0.7254213
0,0,0,1,1,0.35513258,-0.63177526
0,0,0,0,1,-0.17832279,-0.039831795
0,0,0,0,1,0.4942379,-0.22618562
0,0,0,1,0,-2.6793046,-0.36399478
0,0,0,0,1,-0.5965581,0.31086165
0,0,0,1,1,0.9887073,-0.23790602
0,0,0,0,1,0.34295464,-0.30068365
0,0,0,1,1,0.0202775,0.13307562
1,0,0,0,0,0.99102736,0.6908866
0,0,0,0,0,-1.3637881,0.17653845
0,0,0,1,0,-3.8352115,-0.21209218
0,0,0,0,1,0.6376555,0.12655209
1,1,0,0,0,6.4011354,0.27135494
0,0,0,0,0,-2.576816,0.29927346
0,0,0,0,1,-0.08580518,0.22723006
0,0,0,0,1,0.66523075,-0.62429756
0,0,0,0,0,-2.2961762,-0.33008173
1,1,0,0,0,9.076478,0.78776675
0,0,0,0,1,-1.322082,-0.843831
0,0,0,0,1,0.33800268,-0.11721672
0,0,0,0,1,0.32686424,0.2547146
0,0,0,0,1,0.11357355,0.017519997
1,0,0,0,0,0.6566191,0.4397686
0,0,0,0,1,-0.1921153,-0.3687648
0,0,0,1,0,-2.6137767,-0.0029786786
0,0,0,0,1,-1.1444695,-0.043449733
0,0,0,0,1,0.32703257,-0.012097669
0,0,0,0,1,0.20833111,0.1403509
0,0,0,0,1,-0.13098574,0.1393148
0,0,0,1,0,-2.1516905,-0.2049372
0,0,0,0,1,7.677078e-05,-0.0056124497
0,0,0,0,1,0.5886049,0.27603737
0,0,0,0,1,-0.19967842,0.2997923
1,1,1,0,0,-0.8387008,0.9921848
0,0,0,0,1,-1.7705941,0.16977228
0,0,0,0,1,0.11743927,0.11727673
0,0,0,0,1,0.84662867,-0.484106
0,0,0,0,1,-0.09262133,0.41993156
0,0,0,0,1,-1.0444868,0.3164
0,0,0,0,1,-0.4260006,0.2821968
0,0,0,0,1,-0.07893562,0.06583119
1,1,0,0,0,5.109814,0.19057636
0,0,0,0,1,-1.8733025,-0.029484218
0,0,0,0,1,-0.010590315,-0.24302454
1,1,0,1,0,8.873184,-0.9978288
0,0,0,0,1,-0.2965274,0.043198608
0,0,0,0,1,-0.104010105,-0.08266741
1,0,0,1,0,-5.760074,-1.0052024
0,0,0,0,1,0.23434162,0.3127482
0,0,0,0,1,0.12313676,0.38787216
0,0,0,0,1,0.39134455,-0.070102215
0,1,0,0,0,4.5224824,-0.110222265
0,0,0,1,0,-2.8347194,0.063712865
0,0,0,0,1,-1.0516906,-0.31758437
0,0,0,0,1,0.35344648,-0.11328389
0,0,0,0,1,0.026176453,-0.7431715
0,1,0,0,0,6.9256783,-0.51022226
0,0,0,1,0,-2.256097,-0.5647467
0,0,0,0,1,0.4249866,-0.15753894
0,0,0,0,1,0.46035266,0.15152293
1,0,0,1,0,-3.560088,0.65709615
0,0,0,0,1,0.62556744,-0.028240336
0,0,0,0,1,0.22613502,-0.09443529
0,0,0,0,1,-0.20760298,0.020059442
0,0,0,0,0,-1.0768764,0.6094235
0,0,0,0,1,0.84785223,-0.22668375
0,0,0,0,1,0.07519531,0.33214876
0,0,0,0,1,-1.8735418,0.43521285
0,0,0,0,1,-0.0046305656,0.48289472
0,0,0,0,1,-0.088191986,0.2960291
0,0,1,0,1,-1.1862943,0.0008748909
0,0,0,0,1,1.7996047,-0.99925363
0,0,0,1,0,-3.5738494,0.02929784
0,0,0,1,0,-3.020813,-1.1381414
0,0,0,1,0,-3.7667327,0.051521312
1,0,0,1,0,-5.760074,-1.0783947
1,0,0,1,0,-3.843835,-0.058757752
0,0,0,0,1,0.66272664,0.2171417
0,0,0,0,1,-0.4920864,0.2693742
0,0,0,0,1,-1.1236956,0.35418755
1,0,1,0,0,-0.16160488,0.7919514
1,0,0,1,1,0.20205235,0.55256724
1,0,1,0,0,-0.035710335,0.75189495
0,0,0,0,1,0.47794628,0.10771671
0,0,0,0,1,0.7740269,-0.8812236
0,0,0,0,0,-2.1193311,0.3143576
0,0,0,0,1,-0.2896006,0.4494531
1,0,0,0,0,-0.23963928,0.7247874
0,0,0,0,1,0.107161045,-0.107881814
0,0,0,0,1,1.2874341,-0.09786205
0,0,0,0,1,0.67340255,-0.0073758364
0,0,0,0,1,0.0006570816,0.0766218
0,0,1,0,0,-1.8170323,0.055641167
0,0,0,0,1,0.10212612,0.14093193
0,0,0,0,0,-1.7503741,0.045424853
0,0,0,0,1,0.985209,-0.041950632
0,0,0,0,1,0.11877179,0.086763844
0,0,0,1,1,0.17165089,0.2455906
0,0,0,1,0,-3.4669147,-0.13600446
0,0,0,0,1,-0.88278794,0.05182722
0,0,0,0,1,-0.92831564,0.3270066
0,0,0,1,0,-2.0446844,-0.096660845
0,0,0,0,1,0.4720509,-0.97995436
0,0,0,0,1,0.16827154,-0.54693097
0,0,0,0,1,-0.12611103,-0.06635956
