run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
42,1847,A1A3,27360.0,2,1,8282.0,61637.0,2843.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,31413.054605313147,31772.027131992516,33343.2411805579,32778.83882545822,37691.52118784512,32403.001953125,32060.9140625,32956.95252075692
42,1915,A1A3,21964.0,2,1,7545.5,60708.0,68.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,31729.64929291961,32345.684553073726,34327.31052044488,32403.48312046046,13762.083806553928,32352.453125,32452.546875,30851.761368885618
42,1939,A1A3,37814.0,2,1,9129.5,61626.5,88.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,31450.229157218197,32008.307560555902,30778.145305426588,31112.759360189477,63013.67900102601,32244.369140625,32339.83984375,32685.37885488172
42,2007,A1A3,29671.0,2,1,6417.5,53124.0,913.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31724.55984868071,32054.086079350556,29229.156050296453,31258.09430328362,43588.97158152182,32373.935546875,32370.6640625,32810.960222418194
42,2379,A1A3,29987.0,2,1,5714.0,51062.0,194.5,A1A3|b2_5_7k|b000|inwindow,32441.75,32095.666065205725,32402.05923908338,35383.37972225577,33545.994679792486,46700.5103682396,32324.9765625,32669.7265625,30954.550341936032
42,2503,A1A3,23285.0,2,1,8497.0,64897.0,721.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32906.6189603184,33466.724195216724,31793.769140300537,32229.726998630093,46025.03329490611,32422.138671875,32891.75,31455.793638919382
42,2569,A1A3,38240.0,2,1,1843.5,13346.0,449.0,A1A3|b2_1_2k|b000|inwindow,32441.75,31825.385182190963,32431.525262376283,32282.295007180557,32401.46160682702,20348.706573724274,32172.984375,32379.341796875,33445.05646492493
42,2706,A1A3,32128.0,2,1,2099.0,2364.0,271.0,A1A3|b2_2_3k|b000|inwindow,32441.75,29065.605923616215,30272.197973899958,31401.07051531105,30020.079087585767,62246.8581241112,31895.529296875,30991.990234375,33362.24449220746
42,2860,A1A3,32868.0,2,1,6774.0,59932.0,269.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32183.63112487646,33045.15653991932,30895.718324602305,31054.996962613503,28143.5707009555,32374.767578125,32847.76953125,30755.798811996654
42,2879,A1A3,32310.0,2,1,2309.0,16319.0,248.5,A1A3|b2_2_3k|b000|inwindow,32441.75,31278.75011037708,31758.605272089433,29965.97130718466,31688.907822416593,28595.9892239912,32126.013671875,31789.21484375,32805.45479512834
42,2894,A1A3,38025.0,2,1,8383.5,58460.5,163.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32539.578269515034,33516.589543492206,31193.009052980145,31547.69658452637,19435.057362449403,32259.3828125,33062.171875,29306.65604971198
42,2908,A1A3,24299.0,2,1,2673.5,19063.0,533.5,A1A3|b2_2_3k|b000|inwindow,32441.75,31296.132433660383,32011.234594363897,30081.788674698062,31350.826861322734,9238.847178390737,32163.4453125,32038.353515625,31477.361256539
42,3203,A1A3,26297.0,2,1,9060.0,65645.0,601.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32407.022975286625,33233.67925452239,33029.49069803601,31825.43676240024,49255.00054354835,32428.5703125,32883.4375,30401.209430922772
42,3221,A1A3,21111.0,2,1,4518.0,40001.0,351.0,A1A3|b2_3_5k|b000|inwindow,32441.75,32198.147927593087,32474.622510651614,29442.643208248977,32971.90374768617,40337.52207573815,32264.423828125,32680.07421875,32016.11603683204
42,3467,A1A3,32559.0,2,1,4750.5,42753.0,350.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31697.187568020512,32377.181090982962,31820.025368667262,31314.03608073592,23791.59421543644,32312.494140625,32457.341796875,31964.465024304372
42,3508,A1A3,25613.0,2,1,8874.5,65555.0,421.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32438.511653565143,33305.44603632475,28768.032277809634,30653.173428637034,20060.577470579683,32415.244140625,32988.125,30840.972634606194
42,3686,A1A3,19516.5,2,1,4604.5,39493.0,259.0,A1A3|b2_3_5k|b000|inwindow,32441.75,32245.096086370275,33033.915928218186,30123.44119034875,30988.41823685603,8810.284036287701,32244.708984375,32668.35546875,31614.139692995268
42,3701,A1A3,20091.5,2,1,4662.0,43233.0,60.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31127.372387097446,32152.647310276567,30687.144843629143,31400.278737413737,23815.89663706937,32302.294921875,32379.89453125,29814.90067913502
42,3853,A1A3,25187.0,2,1,2987.0,22936.0,280.0,A1A3|b2_2_3k|b000|inwindow,32441.75,30735.467457925464,31218.391068186585,31677.6312464039,30262.541295228293,24866.480762806783,32201.224609375,31578.818359375,28684.563228010516
42,4243,A1A3,32368.0,2,1,3033.5,23290.0,242.0,A1A3|b2_3_5k|b000|inwindow,32441.75,30681.022292706024,31165.658567294133,33243.32193468142,31790.673844316854,61081.6365722105,32181.69921875,31551.244140625,33513.39649152083
42,4475,A1A3,23853.0,2,1,1332.5,4996.5,598.0,A1A3|b2_1_2k|b000|inwindow,32441.75,30442.602635581698,31603.69781126025,30763.64187293129,32443.104056860644,9651651.9384799,32188.08203125,35094.21875,30623.26623084456
42,4652,A1A3,26099.0,2,1,5099.0,46141.0,642.5,A1A3|b2_5_7k|b000|inwindow,32441.75,31448.05879426795,32249.90115879482,32414.29998601798,31381.12469794592,118062.02608396865,32333.20703125,32239.359375,30935.756158031432
42,4907,A1A3,17713.0,2,1,4957.0,42717.0,525.5,A1A3|b2_3_5k|b000|inwindow,32441.75,32475.76546107176,33210.69022469161,34140.670263789,33342.13089672217,19953.26289070097,32323.279296875,32768.640625,29102.552797599747
42,5254,A1A3,21207.0,2,1,5483.5,47090.0,398.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32676.72730909367,33286.57315337914,32800.12861214818,32768.806688953446,17033.20422278312,32326.392578125,32907.12109375,28844.40244167886
42,5552,A1A3,27269.0,2,1,1347.0,6273.0,484.5,A1A3|b2_1_2k|b000|inwindow,32441.75,31300.927368926747,32541.028579685535,30888.342770501124,31963.687659608036,22963.76698818619,32060.484375,32287.140625,33251.46362016585
42,5556,A1A3,55631.0,2,1,7232.5,54944.0,406.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,32591.780122184555,33242.23961309399,33709.35828369791,34041.06362953061,24446.11121324418,32372.392578125,32891.6875,29987.848100237472
42,5693,A1A3,28584.0,2,1,3547.0,29863.0,626.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31699.38292958544,32090.820723070312,30810.064568158105,31166.949568776865,40671.61752449873,32244.185546875,32239.44921875,31950.8836782904
42,6015,A1A3,36478.0,2,1,3861.5,32357.5,498.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31144.752536463726,31558.668946484802,29998.69866121426,31412.736797913232,24659.139677716226,32265.1640625,31870.203125,34257.11568404496
42,6602,A1A3,28035.0,2,1,3247.5,25531.5,268.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31800.893714646358,32585.466660014576,30708.46358531184,31038.800985157195,19262.579994279546,32218.3984375,32445.3359375,32042.199431207893
42,6853,A1A3,35179.0,2,1,4069.5,37436.0,442.0,A1A3|b2_3_5k|b000|inwindow,32441.75,32002.195072924063,32287.604961088033,30132.88013539274,30850.715876770217,36207.67624055919,32280.89453125,32440.599609375,32066.886534516118
42,6945,A1A3,24267.0,2,1,2395.5,17424.0,690.5,A1A3|b2_2_3k|b000|inwindow,32441.75,31763.0816021886,32047.249536841144,32587.351127220314,32861.9028533666,44526.30953494795,32151.728515625,32293.515625,32381.216124209463
42,7337,A1A3,35394.0,2,1,1599.0,11228.0,603.0,A1A3|b2_1_2k|b000|inwindow,32441.75,31317.73236694018,31974.16995956096,34920.556455652855,32914.1487943746,25353.782467664605,32159.240234375,31815.662109375,33912.96480979798
42,7530,A1A3,24900.0,2,1,4065.5,36608.0,315.5,A1A3|b2_3_5k|b000|inwindow,32441.75,32069.434189335774,32654.63093275535,34983.91771521275,32490.57535231713,76191.91327655042,32289.326171875,32808.3203125,33830.41132632758
42,7554,A1A3,34992.0,2,1,7402.5,59745.0,107.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32436.328872576552,33321.56392879539,31970.413863633476,32119.388480495552,26136.257093347343,32365.603515625,33010.72265625,30737.541876366704
42,7672,A1A3,40580.0,2,1,8850.0,65307.0,58.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,31230.624892838965,32395.82710468917,32220.041975199085,31518.577759961434,38118.41568233965,32401.271484375,32591.369140625,30349.387070518154
42,7715,A1A3,25412.0,2,1,9040.5,66848.0,174.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,32328.7050463504,32640.151215553386,32281.60586088864,31878.467764079993,64923.00231298817,32408.96484375,32734.00390625,31672.442319636135
42,7890,A1A3,37268.0,2,1,7285.0,59042.0,603.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,31923.733752633732,32181.86337519219,26815.497836581173,31426.285771032803,16392.007568025372,32380.421875,32203.58984375,31527.404102589706
42,8028,A1A3,39768.0,2,1,2074.0,15677.0,778.0,A1A3|b2_2_3k|b000|inwindow,32441.75,32071.149024328333,32444.820866299007,30329.909187632773,31672.53309105503,66058.6580472182,32145.47265625,32823.22265625,33724.39059913863
42,8259,A1A3,32805.0,2,1,8607.5,65678.0,677.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,31197.402513832945,31635.222947629503,32856.2175251154,31068.918873058454,29141.73195799861,32389.74609375,32335.396484375,32747.63593801597
42,8316,A1A3,43734.0,2,1,6961.0,59306.0,437.5,A1A3|b2_5_7k|b000|inwindow,32441.75,31453.97252031289,32131.978767526347,30135.837647583015,31739.377278750395,18189.83274301467,32393.94921875,32326.794921875,31596.734101851154
42,8353,A1A3,25891.0,2,1,2802.0,20559.0,331.0,A1A3|b2_2_3k|b000|inwindow,32441.75,31024.702714005358,31598.169676046306,29783.974784549035,31285.135958763203,26808.048434787288,32175.9296875,31605.36328125,31930.955108817383
42,8674,A1A3,35221.0,2,1,3763.5,33199.0,1176.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31162.09949827523,31532.750465340934,31097.187708006197,31582.130051953434,44469.36282847885,32290.19140625,31829.681640625,32828.16706146872
42,8898,A1A3,30752.0,2,1,6368.5,52455.0,64.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32363.17258366653,33332.70833012609,32206.023813093332,33617.01661929347,64013.556976113534,32332.126953125,33063.5,30702.370504520954
42,9024,A1A3,49160.0,2,1,2488.0,17546.0,192.0,A1A3|b2_2_3k|b000|inwindow,32441.75,31292.715367711025,31944.85143770301,29858.004100162063,30808.65669117615,19515.009527909704,32149.181640625,31922.4609375,29897.162346415884
42,9275,A1A3,31196.0,2,1,7140.0,57350.0,73.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,32133.37843341662,33046.60518473627,31562.89084541746,31072.267686348096,22487.645110722577,32364.119140625,32951.71875,30051.81218866127
42,9440,A1A3,21131.5,2,1,1654.5,11744.5,232.5,A1A3|b2_1_2k|b000|inwindow,32441.75,30434.131721293492,31194.522874260478,35320.34388742212,33920.718823706746,31429.896486260208,32131.65234375,31375.888671875,34050.22641688261
42,9448,A1A3,19207.0,2,1,3097.5,24749.0,583.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31304.05263361089,31696.14799143799,32396.50269656325,31035.335221986996,104013.35364567283,32199.19921875,31925.322265625,32075.735574101513
42,9593,A1A3,33732.0,2,1,6835.5,58393.0,406.5,A1A3|b2_5_7k|b000|inwindow,32441.75,32418.782668950953,33302.09582370055,31205.085961199507,31656.85112119071,26831.3454666741,32374.86328125,32899.78125,31043.47469748603
42,9615,A1A3,34890.0,2,1,4827.5,43272.0,293.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31904.642685702594,32328.98146704179,33438.4347265975,32796.76743534565,9020.628747034702,32322.8515625,32539.099609375,32278.559607822466
42,9888,A1A3,39711.0,2,1,7235.5,57902.0,564.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,31817.22702317994,32091.021596577553,30023.620331984563,31676.129448363135,28243.861223363205,32384.3125,32466.59765625,32691.90747907968
42,10063,A1A3,38323.0,2,1,3751.5,33187.0,952.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31792.676596003363,31980.7252964369,31371.711750274695,31409.788441747867,192012.51131570942,32299.615234375,32222.298828125,29902.152158325458
42,10193,A1A3,27101.0,2,1,6632.0,56459.0,371.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31334.075724596816,31712.303456638896,33600.430800225084,31512.192615023847,36586.25059574125,32361.15625,32153.326171875,31289.22570407694
42,10397,A1A3,28363.0,2,1,6321.5,52478.0,669.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32651.246555063815,33094.22255917045,32656.340435522183,32577.237465541893,34718.30584364527,32348.16796875,32692.634765625,31197.997822349385
42,10472,A1A3,35150.0,2,1,5940.0,51597.0,629.5,A1A3|b2_5_7k|b000|inwindow,32441.75,32346.93526578497,32787.57939710618,33667.65585410194,31716.565222409223,17659.94057072966,32334.380859375,32607.783203125,29961.047761367023
42,10696,A1A3,38715.0,2,1,2202.5,16386.0,287.5,A1A3|b2_2_3k|b000|inwindow,32441.75,31511.690080886878,32287.949193761793,31539.52593445412,32960.499239962075,19084.544356010283,32162.953125,32371.375,33496.07682160825
42,11160,A1A3,16445.0,2,1,6139.0,50342.0,384.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31750.16398051928,31973.087948073102,30956.208794377148,31485.842276099538,56001.093784398385,32339.779296875,32280.24609375,31599.864988915408
42,11548,A1A3,20548.0,2,1,7928.0,63838.0,433.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,32607.368051215213,33430.533527087486,33254.16407725618,32373.330689946826,48487.587077458564,32417.623046875,33046.5078125,30993.44721463312
42,12036,A1A3,29986.0,2,1,5565.5,49361.0,284.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31700.094766484344,32236.385302944647,33168.64457282459,31931.93172648017,37067.45182823518,32291.0859375,32288.158203125,31924.897067129383
42,12126,A1A3,38246.0,2,1,4232.5,37727.0,161.0,A1A3|b2_3_5k|b000|inwindow,32441.75,32115.185202492674,32904.46375982375,29908.172991373583,31700.098878662746,11917.903680010815,32290.09765625,32661.28515625,29858.923203799102
42,12570,A1A3,16557.0,2,1,2094.5,11846.5,521.5,A1A3|b2_2_3k|b000|inwindow,32441.75,31486.969802415253,32506.81770062789,33709.84274004354,33586.826493152126,49098.91522226641,32103.37890625,32494.541015625,32477.553864116344
42,12630,A1A3,41210.0,2,1,7000.0,57833.0,489.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31938.296156630808,32363.108380776826,35700.03075314194,31799.116925786697,19196.586956229865,32379.001953125,32593.109375,34274.65502021641
42,12818,A1A3,41688.0,2,1,4384.5,41044.0,573.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31848.489452164544,32137.210558086703,29429.126629829872,30849.514331485883,25238.286758238337,32272.486328125,32341.50390625,32120.74752127967
42,12929,A1A3,21091.0,2,1,7302.0,61762.0,1072.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,32657.86961299473,32764.44006825228,31181.620993494133,32853.530042832885,25155.30535239317,32404.85546875,32708.603515625,32433.186110996496
42,13177,A1A3,33311.0,2,1,2955.5,21678.0,241.5,A1A3|b2_2_3k|b000|inwindow,32441.75,32049.279050778394,32717.994849044644,32367.45428881535,32222.947977450505,16456.277121616837,32180.810546875,32424.517578125,32924.10604609777
42,13218,A1A3,24906.0,2,1,6709.5,53773.0,42.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32247.524882307953,33210.6796065276,33708.48392502046,31850.878487368176,30736.087724448622,32326.853515625,33011.69921875,29882.93504663335
42,13495,A1A3,27461.0,2,1,5041.0,46797.0,316.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32131.199998325304,32934.06970087598,31259.648671625207,31210.9423170636,23908.576541420905,32343.724609375,32766.861328125,30991.957862045296
42,13665,A1A3,24851.0,2,1,2471.0,17732.0,282.0,A1A3|b2_2_3k|b000|inwindow,32441.75,31121.676864464167,31594.238884064347,31973.83286411448,30968.912338431008,26345.03849223026,32190.845703125,31888.3515625,32296.899590333982
42,13793,A1A3,25690.0,2,1,3879.5,34155.0,160.5,A1A3|b2_3_5k|b000|inwindow,32441.75,30904.229644634663,31364.943714872672,31519.52975181559,31249.693633554016,13597.850039516556,32254.087890625,31835.509765625,31431.78007989683
42,14531,A1A3,37387.0,2,1,4023.5,37233.0,501.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31131.273813611406,31765.863662028307,28444.025086118843,31656.488237305948,34746.74595992235,32270.51953125,31932.205078125,32709.678445607144
42,14625,A1A3,31206.0,2,4,2868.5,18755.0,71429.5,A1A3|b2_2_3k|b111|inwindow,32441.75,33100.460272059245,34442.23180170203,27773.676112741985,30951.705095258105,38889676.04112056,32601.47265625,32037.37890625,35035.8324238694
42,14767,A1A3,43721.0,2,1,8309.5,64070.0,194.5,A1A3|b2_7k_inf|b000|inwindow,32441.75,31818.26422375725,32618.493613213766,31622.229346245476,31667.212196699467,33490.02556647185,32390.119140625,32554.123046875,30738.157583925753
42,15141,A1A3,23557.5,2,1,8748.5,59455.5,289.0,A1A3|b2_7k_inf|b000|inwindow,32441.75,31641.922097984887,32308.885282895066,33190.98290607757,31435.97788990969,67935.19660832793,32235.701171875,32282.03125,31839.45547383816
42,15158,A1A3,20097.5,2,1,1017.5,3704.5,147.5,A1A3|b2_1_2k|b000|inwindow,32441.75,29629.408957613065,31004.94670309277,34612.83608142628,27572.33194293046,27885.855135691396,32014.3203125,31044.61328125,32024.96275457895
42,15262,A1A3,30412.0,2,1,6832.0,56288.0,853.0,A1A3|b2_5_7k|b000|inwindow,32441.75,32966.93301468725,33760.77425365924,28955.793222545362,32675.605789185895,20969.522352452623,32411.501953125,32965.546875,31198.431278576256
42,15383,A1A3,26685.0,2,1,4640.5,40762.0,307.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31463.908253984897,32383.654958365827,31939.269787095054,31153.018180823234,73988.11527811039,32310.4296875,32344.7734375,30292.269387442026
42,15693,A1A3,27761.0,2,1,4205.0,37088.0,548.0,A1A3|b2_3_5k|b000|inwindow,32441.75,31377.81681211366,31960.10588303987,25497.603795048286,31035.600824903824,11401.708945813478,32303.03515625,32100.716796875,31657.703985247546
42,15774,A1A3,38379.0,2,1,3964.5,36944.0,116.0,A1A3|b2_3_5k|b000|inwindow,32441.75,32128.438433430023,32909.71012861893,31490.5338842931,32036.405351115056,26502.23970302401,32209.919921875,32722.046875,29626.139845714268
42,15848,A1A3,24367.0,2,1,5134.0,45898.0,1279.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31649.61169129272,32125.543160017798,27976.2060495731,30417.592275918967,49739.0786706071,32370.140625,32242.923828125,32073.545977658894
42,15917,A1A3,19853.0,2,1,3702.0,32179.0,915.5,A1A3|b2_3_5k|b000|inwindow,32441.75,32124.81079685375,32419.443679717275,31502.657447173257,30882.68743719981,70862.32396740436,32253.56640625,32570.302734375,32981.89543531265
42,16097,A1A3,37250.0,2,1,4420.0,40063.0,446.5,A1A3|b2_3_5k|b000|inwindow,32441.75,31100.94526538627,31399.7244489106,31689.559401357394,31100.295194082366,17265.58386102143,32310.921875,31781.755859375,31110.93946398473
42,16134,A1A3,52546.0,2,1,1985.5,14986.0,690.5,A1A3|b2_1_2k|b000|inwindow,32441.75,31686.11011354913,32185.025633255864,29659.093065180787,32334.98063412749,21342.235350377712,32148.6328125,32146.9765625,33327.69201232473
42,16272,A1A3,28254.0,2,1,5755.5,52874.0,155.0,A1A3|b2_5_7k|b000|inwindow,32441.75,31422.60660098394,32205.90401321328,32051.139821904293,32354.70896079459,76275.15110823575,32347.150390625,32381.5625,29948.22883783914
42,16378,A1A3,31218.0,2,1,3724.0,31209.0,743.5,A1A3|b2_3_5k|b000|inwindow,32441.75,32269.58493860143,32881.28553123662,30938.54421939022,31079.928736450485,50099.48735092295,32290.806640625,32566.732421875,26673.378308675943
44,2209,A1A3,33755.0,2,1,1285.0,8830.0,172.0,A1A3|b2_1_2k|b000|inwindow,32287.0,30793.595333954734,31965.667377247537,28652.89366491031,29074.44049965743,14366.989111679224,31817.177734375,31685.125,29429.311179630637
44,2271,A1A3,26686.0,2,1,1631.0,11310.0,1023.5,A1A3|b2_1_2k|b000|inwindow,32287.0,30444.74824264805,31067.34282306897,32864.85197830886,31562.099153382067,139493.8793854145,31760.15625,31634.37109375,29859.16267508269
44,2291,A1A3,28684.0,2,1,9486.0,69443.0,260.0,A1A3|b2_7k_inf|b000|inwindow,32287.0,31504.34577014596,32078.178618176174,32275.74500176544,31995.757704978787,31920.99671332397,32219.166015625,32480.970703125,30960.299722393003
44,2293,A1A3,39267.0,2,1,6098.0,51217.0,249.0,A1A3|b2_5_7k|b000|inwindow,32287.0,32537.01737262084,32913.427166511734,35976.56679484645,33468.15406149476,68808.65476125627,32139.4375,32567.318359375,31665.57734155059
44,2613,A1A3,35382.0,2,1,8801.5,68158.0,439.5,A1A3|b2_7k_inf|b000|inwindow,32287.0,32043.261510978966,32498.87588184608,31664.609025582053,32383.75906648757,39295.30340865798,32223.314453125,32492.740234375,32063.06831367901
44,2822,A1A3,33256.0,2,1,1912.0,13289.0,119.0,A1A3|b2_1_2k|b000|inwindow,32287.0,31275.31912906794,32174.616458826644,31272.165979176396,31262.85691380419,88492.17777539806,31826.828125,31905.841796875,30236.83076704072
44,2835,A1A3,21679.5,2,1,4039.0,35799.0,705.5,A1A3|b2_3_5k|b000|inwindow,32287.0,31847.66353440814,32139.712051716986,30533.722566965185,31309.236931735886,48550.39501676127,32085.046875,32193.455078125,32063.51709724901
44,3235,A1A3,27919.0,2,1,3337.0,26166.0,193.0,A1A3|b2_3_5k|b000|inwindow,32287.0,31621.051668844455,32088.524448289412,33168.3920917426,32375.40981576061,16168.124466484147,31995.69921875,32102.888671875,31766.048337713855
44,3312,A1A3,33638.0,2,1,5241.5,45845.0,602.5,A1A3|b2_5_7k|b000|inwindow,32287.0,32323.65408558429,32686.372595417113,29450.59509416821,31896.578361351272,60174.55297918132,32152.89453125,32385.79296875,32082.610261142167
44,3345,A1A3,29391.0,2,1,1070.0,1201.0,361.0,A1A3|b2_1_2k|b000|inwindow,32287.0,29043.719278615743,29752.36082391927,30363.071965246047,31002.99056787846,75660.81779413769,31585.4453125,30915.564453125,29129.404711800373
44,3502,A1A3,44282.0,2,2,3660.5,31005.0,17815.0,A1A3|b2_3_5k|b100|inwindow,32287.0,32813.86190943848,33673.959566180245,29152.238714664552,31236.734502359872,1242.0421159318525,32491.19140625,32665.95703125,33858.925645779535
45,148,A1A3,23839.0,2,1,2464.0,17300.0,277.0,A1A3|b2_2_3k|b000|inwindow,32368.0,31338.72174314922,31948.21055678997,31256.70167809384,32082.718603437308,5110.875109161709,32081.498046875,31627.314453125,31888.872343339925
45,328,A1A3,39645.0,2,1,1259.5,2001.0,174.5,A1A3|b2_1_2k|b000|inwindow,32368.0,30801.78543635226,31830.911930988055,34474.34660533837,25375.542627251478,1015695.1881192321,31672.828125,30870.427734375,30234.503301741668
45,331,A1A3,34452.0,2,2,3220.5,25603.5,36227.5,A1A3|b2_3_5k|b100|inwindow,32368.0,31607.767274139886,31905.552891084575,34278.33980677294,32317.161025111294,67538.03245267946,33236.6796875,32232.103515625,30378.692525102637
45,442,A1A3,42590.0,2,1,3551.5,27549.5,389.0,A1A3|b2_3_5k|b000|inwindow,32368.0,32162.125896211677,33071.37498769785,34768.48974423013,32713.28614522721,2858.8095893467193,32193.794921875,32083.486328125,32295.388245984122
45,688,A1A3,36438.0,2,1,2304.0,16047.0,729.0,A1A3|b2_2_3k|b000|inwindow,32368.0,30881.929878088853,31809.774051943637,30079.659626884477,31705.308299717246,3486.271902915126,32037.501953125,31693.072265625,32420.013082850353
45,793,A1A3,23819.0,2,1,6445.0,53333.0,522.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32030.581219244523,32708.140354679574,31675.087685770384,31638.46227267231,26229.012081182555,32515.08984375,32217.66015625,32240.099860647202
45,817,A1A3,23178.0,2,1,7032.5,20120.0,55.0,A1A3|b2_7k_inf|b000|latepeak,32368.0,32170.893305435133,33312.66154502783,32998.115083720346,31755.04388845861,46105.9650845694,32138.365234375,32161.7578125,32337.461385347706
45,1147,A1A3,28612.0,2,1,5091.5,42826.0,208.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31235.70399389299,32059.043120827133,31549.110067749898,31821.727876592024,24918.942426379417,32377.765625,32380.9453125,33200.38344920748
45,1355,A1A3,33242.0,2,1,3359.0,27716.0,303.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31383.11860574066,31549.39646496355,32628.3817390988,31987.78251646267,378367.0055388559,32196.802734375,32400.52734375,31521.152660917516
45,1417,A1A3,32434.5,2,1,7328.5,56997.0,654.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31657.42287314852,32134.550226194984,32673.209458930654,31162.18512569424,125458.86095929617,32519.43359375,32574.619140625,32762.504563112412
45,1418,A1A3,20431.0,2,1,3883.0,33826.0,657.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31245.654787045158,31660.271122151247,31468.719394651307,31508.297392274704,9280.479532952486,32223.62109375,31914.18359375,32138.416533471467
45,1720,A1A3,31255.0,2,1,6120.5,52489.0,756.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31597.57159709189,31976.35035573497,30926.967148681673,31380.43164262193,681437.7839117148,32453.255859375,32332.779296875,31644.64696726353
45,1850,A1A3,34420.0,2,1,6835.0,56339.0,831.0,A1A3|b2_5_7k|b000|inwindow,32368.0,32222.69424258444,32440.154747954894,32358.14966318825,31300.821201729388,13436.369762087737,32566.546875,32327.287109375,32606.61243500233
45,2134,A1A3,30513.0,2,1,8468.5,66298.0,222.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32683.8763159376,33460.0040098459,34057.23767141997,32152.218683139086,489955.7167831245,32643.78125,32779.33203125,31740.411903963624
45,2141,A1A3,36685.0,2,1,8726.5,64878.0,356.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32145.756590223722,32676.94580236464,30979.19243664502,31492.574330127805,788250.7104062564,32620.2578125,32873.25,31554.722057244002
45,2168,A1A3,23419.0,2,1,2927.5,22401.0,1458.5,A1A3|b2_2_3k|b000|inwindow,32368.0,31426.739629095227,31879.173036617616,28823.062284458854,30162.050587903457,1661.9710259191527,32167.462890625,31785.755859375,32157.20402223988
45,2174,A1A3,27568.0,2,1,2176.0,3259.0,261.0,A1A3|b2_2_3k|b000|inwindow,32368.0,29563.312975197525,30877.30805432977,32351.046728512498,28253.525536417954,90989802.82479547,31604.970703125,31147.578125,26591.799095009996
45,2223,A1A3,29286.0,2,1,3800.5,34607.0,120.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31174.845918463325,31769.79157019204,30201.378776676687,31454.152429706115,3943.1125207312384,32276.61328125,32176.0234375,32189.600942695954
45,2284,A1A3,31630.0,2,1,4535.5,40819.0,3211.5,A1A3|b2_3_5k|b000|inwindow,32368.0,30813.642193947453,31245.557269419805,31861.455360704924,30772.98086794197,161268.08232703534,32343.9375,31752.853515625,32324.051566742983
45,2363,A1A3,26587.0,2,1,1671.5,1940.0,378.0,A1A3|b2_1_2k|b000|inwindow,32368.0,30102.19772829276,31610.73749655297,25929.603511891914,29930.28324379416,225605.2816014946,31670.80859375,30795.533203125,32184.7207358494
