event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
57557,33,sample_i_calib,train,ridge,0.16770915627479555,0.22861085154671634,0.052774667739868164,0.05874383400687202,1,0.5416440764530601,1,1,0.55519164,98.625
57558,33,sample_i_calib,train,ridge,0.13574191123247148,0.080790093593074,0.01860445737838745,-0.006610414185407969,0,0.5110376663720793,1,0,0.56743026,105.25
57562,33,sample_i_calib,train,ridge,0.11085544526576996,0.04220955216510186,0.01538461446762085,-0.023667573915754914,1,0.5030265206277138,1,1,0.5303935,98.75
57569,33,sample_i_calib,train,ridge,0.11242435872554779,0.09938491820889404,0.015339791774749756,0.0016106962990568227,0,0.5148970614734953,1,1,0.5393587,93.25
57578,33,sample_i_calib,train,ridge,0.12018909990787506,0.027899793025753974,0.008286476135253906,-0.02999417894275643,0,0.5000545230588853,1,0,0.5383479,64.625
57579,33,sample_i_calib,train,ridge,0.16743737399578096,0.26501859494547647,0.04838371276855469,0.07484036017236231,1,0.5491432321867319,1,1,0.5780759,95.0
57583,33,sample_i_calib,train,ridge,0.15996777951717378,0.2095218856618412,0.04572188854217529,0.05030425467143567,1,0.5377044180353788,1,1,0.55136603,97.0
57587,33,sample_i_calib,train,ridge,0.163530513048172,0.26011531824048467,0.04718422889709473,0.0726725322761344,1,0.5481344939175277,1,1,0.56303483,117.625
57589,33,sample_i_calib,train,ridge,0.1725100564956665,0.26026762886882215,0.027698874473571777,0.07273987157776221,0,0.5481658343803557,1,0,0.6378399,134.75
57596,33,sample_i_calib,train,ridge,0.1485456967353821,0.15457230238534586,0.031143546104431152,0.026010043538783688,0,0.5263390922026882,1,0,0.5689008,68.25
57597,33,sample_i_calib,train,ridge,0.1146530732512474,0.03498463247080419,0.014711201190948486,-0.026861842443443695,0,0.5015259887549349,1,0,0.5552326,73.75
57598,33,sample_i_calib,train,ridge,0.10179699212312698,0.01670127945863159,0.0011698603630065918,-0.03494524566154467,0,0.4977286875824265,1,0,0.5590396,109.875
57605,33,sample_i_calib,train,ridge,0.12803310841321947,0.10350925219043046,0.01207345724105835,0.0034341394364659425,0,0.5157528512066066,1,0,0.5608869,135.25
57608,33,sample_i_calib,train,ridge,0.17690646529197693,0.2320319303384733,0.03224515914916992,0.060256355222004364,0,0.5423495971363225,1,0,0.6370072,121.25
57617,33,sample_i_calib,train,ridge,0.1536869549751282,0.18049112845024584,0.03111165761947632,0.037469228398525976,0,0.5317040585950058,1,0,0.5976405,100.25
57625,33,sample_i_calib,train,ridge,0.16126632630825044,0.18715559803310577,0.04104483127593994,0.04041571172886258,0,0.5330824105992402,1,0,0.58456385,113.25
57631,33,sample_i_calib,train,ridge,0.1250471392273903,0.029134438652541075,0.011639297008514404,-0.02944831963422912,0,0.5003109500771244,1,0,0.5467102,104.25
57640,33,sample_i_calib,train,ridge,0.15223607361316682,0.14650206888391676,0.04079991579055786,0.022442046387886556,1,0.524667324765918,1,1,0.5357564,129.5
57645,33,sample_i_calib,train,ridge,0.13153640806674957,-0.0030482120706555454,0.007836878299713135,-0.04367685540935248,0,0.49362718907416675,1,0,0.52055293,84.625
57646,33,sample_i_calib,train,ridge,0.13843907356262208,0.12861639516815293,0.02269589900970459,0.014534464426544262,0,0.5209603491643393,1,0,0.5596843,93.0
57647,33,sample_i_calib,train,ridge,0.1086687371134758,0.021128589599294395,0.011035561561584473,-0.03298785124845544,0,0.4986481958747567,1,0,0.5424065,90.25
57650,33,sample_i_calib,train,ridge,0.1575204873085022,0.17009750811079116,0.03377509117126465,0.03287401962890194,0,0.529553481853444,1,0,0.60414106,85.75
57651,33,sample_i_calib,train,ridge,0.12088166922330856,0.09191895485817099,0.024631142616271973,-0.0016901420173766613,1,0.5133476726136846,1,1,0.5347251,81.75
57652,33,sample_i_calib,train,ridge,0.16039724588394166,0.2103032474848449,0.0381658673286438,0.05064970895820487,0,0.5378657745149802,1,0,0.5957299,60.625
57654,33,sample_i_calib,train,ridge,0.1542258107662201,0.13945514653843133,0.041215598583221436,0.019326473728578382,1,0.5232070849926919,1,1,0.5445012,64.0
57655,33,sample_i_calib,train,ridge,0.1731765115261078,0.30053898198839185,0.05307990312576294,0.09054456993846666,1,0.556438187208169,1,1,0.58387005,106.75
57658,33,sample_i_calib,train,ridge,0.13848752468824388,0.09857033563896368,0.022267282009124756,0.0012505545152822345,0,0.514728026989499,1,0,0.56233466,80.0
57661,33,sample_i_calib,train,ridge,0.13706219136714937,0.04349224459041333,0.02039545774459839,-0.023100472242900197,0,0.5032929160166184,1,0,0.56481516,79.125
57665,33,sample_i_calib,train,ridge,0.16501276135444642,0.21792157782732996,0.044566988945007324,0.054017911495562225,1,0.5394385902471472,1,1,0.58580977,89.125
57667,33,sample_i_calib,train,ridge,0.15646418869495393,0.21616221960737902,0.03044140338897705,0.053240067197118955,0,0.5390754366847724,1,0,0.6167932,116.0
57668,33,sample_i_calib,train,ridge,0.1682030999660492,0.2595236534602244,0.04584181308746338,0.07241094650542765,0,0.5480127453594199,1,0,0.5964516,112.75
57677,33,sample_i_calib,train,ridge,0.14942453742027284,0.1476554843219195,0.028625965118408203,0.022951992351143473,0,0.5249062921711156,1,0,0.5877698,81.875
57681,33,sample_i_calib,train,ridge,0.14072412192821504,0.08078253691355386,0.023473918437957764,-0.006613755130994409,0,0.5110360976685647,1,0,0.56805664,104.875
57691,33,sample_i_calib,train,ridge,0.13947661846876144,0.07543958180988423,0.011346399784088135,-0.00897597285169463,0,0.5099268922499752,1,0,0.54516786,85.125
57696,33,sample_i_calib,train,ridge,0.15466053724288942,0.14125631626809526,0.03252595663070679,0.020122803656651096,0,0.5235803561264923,1,0,0.5951921,66.5
57699,33,sample_i_calib,train,ridge,0.16982446551322938,0.2516746680791087,0.045956432819366455,0.06894076717637915,0,0.5463970988881617,1,0,0.6048224,108.0
57701,33,sample_i_calib,train,ridge,0.16640464901924135,0.2040076087283193,0.0525585412979126,0.04786629245081594,1,0.5365654600565639,1,1,0.549145,64.75
57706,33,sample_i_calib,train,ridge,0.15685376465320588,0.1338672918464462,0.04813814163208008,0.016855981441446975,1,0.5220489050416649,1,1,0.52064234,105.0
57708,33,sample_i_calib,train,ridge,0.096836619079113,-0.043944450199236776,-0.002574920654296875,-0.06175782680867431,0,0.4851373678792345,1,0,0.5522863,80.5
57713,33,sample_i_calib,train,ridge,0.14922086834907533,0.1285806385893729,0.03308749198913574,0.014518655792111278,0,0.5209529358250063,1,0,0.5618521,73.875
57718,33,sample_i_calib,train,ridge,0.06526870220899582,-0.13410191411400907,-0.03800690174102783,-0.10161808293671001,0,0.4664583787511471,1,0,0.49042,82.625
57719,33,sample_i_calib,train,ridge,0.1476933950185776,0.16989787373336068,0.03144925832748413,0.03278575763626356,0,0.529512163875192,1,0,0.5624674,91.0
57722,33,sample_i_calib,train,ridge,0.16299901843070985,0.2614779929605025,0.04553121328353882,0.07327499557756953,1,0.5484148734644556,1,1,0.5692656,97.125
57725,33,sample_i_calib,train,ridge,0.11654388904571533,0.035925793219739724,0.015978515148162842,-0.02644573814235457,0,0.5017214590409885,1,0,0.5586965,85.75
57732,33,sample_i_calib,train,ridge,0.1631667309999466,0.2639551741306841,0.04375368356704712,0.07437020247039344,0,0.5489244914191118,1,1,0.58007246,71.25
57746,33,sample_i_calib,train,ridge,0.1581759297847748,0.20288935421062332,0.032233238220214844,0.04737189177053692,0,0.5363344408895571,1,0,0.61634827,99.25
57753,33,sample_i_calib,train,ridge,0.16755871415138246,0.22515610004447134,0.0540623664855957,0.057216425473415704,1,0.5409314420367723,1,1,0.5472019,89.125
57761,33,sample_i_calib,train,ridge,0.14819605588912965,0.1960920494881972,0.02962815761566162,0.04436667960671275,0,0.5349298600287047,1,0,0.57537717,128.75
57767,33,sample_i_calib,train,ridge,0.09437154233455658,-0.06653943434451583,-0.004773497581481934,-0.07174748064466867,0,0.4804501432796824,1,0,0.55080575,105.375
57771,33,sample_i_calib,train,ridge,0.16368323504924776,0.281354450432701,0.040382564067840576,0.08206273928017413,0,0.552501005840501,1,0,0.6016704,136.875
57783,33,sample_i_calib,train,ridge,0.14688672065734865,0.07689216518696967,0.03493010997772217,-0.008333759296168197,1,0.5102284608509959,1,1,0.53864783,64.875
57789,33,sample_i_calib,train,ridge,0.16031615376472474,0.1988899528426355,0.031804680824279785,0.0456036836159962,0,0.535508081307713,1,0,0.6306193,69.0
57790,33,sample_i_calib,train,ridge,0.15225905120372774,0.021045544268327374,0.04030698537826538,-0.033024567101129734,1,0.49863094808170827,1,1,0.53862256,69.75
57793,33,sample_i_calib,train,ridge,0.16595829963684083,0.2615766514454584,0.044748663902282715,0.0733186142898623,0,0.5484351719245095,1,1,0.5900535,81.375
57795,33,sample_i_calib,train,ridge,0.14950010120868684,0.13188568773558684,0.02991420030593872,0.01597987818861047,0,0.5216381255721523,1,0,0.58103275,82.5
57797,33,sample_i_calib,train,ridge,0.15547378301620485,0.15021752626832158,0.032729923725128174,0.024084717738038754,0,0.5254370612641711,1,0,0.59857696,86.0
57798,33,sample_i_calib,train,ridge,0.1512171471118927,0.19836730890670107,0.028948426246643066,0.045372613217101614,0,0.5354000776869724,1,0,0.5959374,124.5
57799,33,sample_i_calib,train,ridge,0.13914809316396715,0.1348056246373328,0.02362591028213501,0.017270835450799236,0,0.522243407715377,1,0,0.55845654,119.625
57801,33,sample_i_calib,train,ridge,0.15082065701484682,0.1568917337336565,0.030381739139556885,0.027035506363497296,0,0.5268194601660444,1,0,0.5857718,88.375
57805,33,sample_i_calib,train,ridge,0.16088887989521028,0.21758286153646356,0.043331921100616455,0.05386815885698495,1,0.5393686782066175,1,1,0.56976086,62.625
57809,33,sample_i_calib,train,ridge,0.1721449935436249,0.26965449106634787,0.050989627838134766,0.0768899742446435,1,0.5500965917254957,1,1,0.58975196,86.25
57810,33,sample_i_calib,train,ridge,0.15215925008058548,0.20316163402194565,0.014065802097320557,0.047492271632020834,0,0.5363906923642706,1,0,0.6005191,94.625
57835,33,sample_i_calib,train,ridge,0.1339970299601555,0.026987429414690928,0.02494901418685913,-0.030397551504935543,1,0.4998650316717844,1,1,0.52248895,69.125
57836,33,sample_i_calib,train,ridge,0.14876013934612276,0.18081237440331488,0.033042192459106445,0.0376112570827127,1,0.5317705102613982,1,1,0.55954415,78.75
57837,33,sample_i_calib,train,ridge,0.1499456012248993,0.13479241455936986,0.030124306678771973,0.0172649950348402,0,0.5222406695059554,1,0,0.58234054,107.5
57841,33,sample_i_calib,train,ridge,0.15270499825477601,0.2219266572182631,0.02462899684906006,0.055788630007416386,0,0.5402651320416396,1,0,0.6282,112.5
57850,33,sample_i_calib,train,ridge,0.09618908166885376,-0.021287077039713515,-0.0038242340087890625,-0.051740589653680405,0,0.4898401609080108,1,0,0.5556295,101.25
57857,33,sample_i_calib,train,ridge,0.1454365247488022,0.1254602522313864,0.02535802125930786,0.013139076176103569,0,0.5203059572351023,1,0,0.58376944,94.75
57859,33,sample_i_calib,train,ridge,0.10906335711479187,0.033470128425035856,0.011402010917663574,-0.027531432253870704,0,0.5012114394741218,1,0,0.542563,79.5
57861,33,sample_i_calib,train,ridge,0.15039400696754457,0.19682686758107243,0.03415334224700928,0.04469155606305595,0,0.5350817284167231,1,1,0.56244814,86.625
57863,33,sample_i_calib,train,ridge,0.13381379038095476,0.08997757417118711,0.01616114377975464,-0.0025484617622438324,0,0.5129447405008637,1,0,0.5702925,96.125
57867,33,sample_i_calib,train,ridge,0.09058113396167755,-0.025875926320585614,-0.006979584693908691,-0.053769403461502524,0,0.4888875213274874,1,0,0.542004,102.125
57871,33,sample_i_calib,train,ridge,0.11406943202018738,0.02636486113798113,0.020496845245361328,-0.030672800274025823,1,0.49973572871888,1,1,0.5198477,101.875
57875,33,sample_i_calib,train,ridge,0.1554322385787964,0.19608951036901118,0.032411396503448486,0.04436555701589553,0,0.5349293352454904,1,0,0.6001157,115.75
57876,33,sample_i_calib,train,ridge,0.1431193345785141,0.14645321437172631,0.025277554988861084,0.022420446918642818,0,0.5246572027195526,1,0,0.5713432,73.75
57877,33,sample_i_calib,train,ridge,0.1588591629266739,0.22756027084115488,0.039038240909576416,0.05827935315095043,0,0.5414273841210482,1,0,0.58233845,85.625
57884,33,sample_i_calib,train,ridge,0.1573662006855011,0.17886787554532774,0.031058073043823242,0.03675155873767815,0,0.5313682617747023,1,0,0.6183785,56.0
57892,33,sample_i_calib,train,ridge,0.12819012999534607,0.12665199462531895,0.0317915678024292,0.013665967184325535,1,0.5205530603753126,1,1,0.53554755,89.25
57894,33,sample_i_calib,train,ridge,0.1310440817475319,0.09986858579330142,0.013151288032531738,0.0018245345433704693,0,0.5149974259939294,1,0,0.5716266,76.125
57895,33,sample_i_calib,train,ridge,0.06342598795890808,-0.07637602314047999,-0.031206965446472168,-0.07609641562806559,0,0.47841061468758656,1,1,0.5257386,77.5
57900,33,sample_i_calib,train,ridge,0.15029664278030397,0.15774659481953585,0.03637659549713135,0.027413456012449842,1,0.5269964944835241,1,1,0.54955584,66.25
57902,33,sample_i_calib,train,ridge,0.15259785890579225,0.14778984664334277,0.031012773513793945,0.023011396379532652,0,0.5249341289427768,1,0,0.59213936,74.375
57905,33,sample_i_calib,train,ridge,0.15704379916191102,0.21937317405762963,0.03715252876281738,0.05465968861552351,0,0.5397381863780794,1,0,0.5827293,106.875
57909,33,sample_i_calib,train,ridge,0.15979273557662965,0.22375918905985254,0.04301881790161133,0.05659882569612374,1,0.5406432442727553,1,1,0.5654107,88.0
57916,33,sample_i_calib,train,ridge,0.15946716010570527,0.18459277982441913,0.03445619344711304,0.03928264314227931,0,0.5325524246761856,1,0,0.611172,98.125
57918,33,sample_i_calib,train,ridge,0.14921554863452913,0.15016641571654304,0.02784794569015503,0.02406212083262154,0,0.5254264734312797,1,0,0.5909311,90.0
57921,33,sample_i_calib,train,ridge,0.13880030751228334,0.11422737298475545,0.026482999324798584,0.00817281576477178,1,0.5179763919585618,1,1,0.5406517,115.25
57925,33,sample_i_calib,train,ridge,0.1764371383190155,0.23076394395345412,0.033106088638305664,0.059695755357288736,0,0.5420881230736903,1,0,0.62961686,73.875
57926,33,sample_i_calib,train,ridge,0.1452408277988434,0.13361546425331333,0.024258077144622803,0.01674464387796059,0,0.5219967037216288,1,0,0.588793,79.5
57927,33,sample_i_calib,train,ridge,0.14998690724372865,0.15109769690805303,0.02990400791168213,0.024473857201513884,0,0.5256193898736876,1,0,0.5837938,118.625
57929,33,sample_i_calib,train,ridge,0.155429824590683,0.20309532904192745,0.02974623441696167,0.04746295699326183,0,0.5363769942142751,1,0,0.61490875,91.5
57934,33,sample_i_calib,train,ridge,0.11436599493026733,0.02969505435827499,0.01959329843521118,-0.029200461224623928,1,0.5004273858818733,1,1,0.52651495,57.75
57942,33,sample_i_calib,train,ridge,0.1631059491634369,0.193314485920345,0.03771907091140747,0.04313866818736815,0,0.5343557493345396,1,0,0.6132604,71.5
57943,33,sample_i_calib,train,ridge,0.11291790753602982,0.0926591602583275,0.01396167278289795,-0.0013628837344075995,0,0.5135012971523297,1,0,0.5497568,110.5
57948,33,sample_i_calib,train,ridge,0.1011890321969986,0.03496905250548531,0.0028746724128723145,-0.026868730629746984,0,0.5015227529377486,1,0,0.54619086,90.75
57949,33,sample_i_calib,train,ridge,0.1741099798679352,0.2792476248049735,0.05557608604431152,0.08113127331505207,1,0.552068218003473,1,1,0.5751883,123.625
57952,33,sample_i_calib,train,ridge,0.1510895186662674,0.21873034758783827,0.034532248973846436,0.05437548333046816,0,0.539605516427787,1,1,0.564207,103.375
57956,33,sample_i_calib,train,ridge,0.10783787816762924,0.04829268454592474,0.007011532783508301,-0.02097811034577734,0,0.5042898753724157,1,0,0.56014633,100.625
57957,33,sample_i_calib,train,ridge,0.15847192645072938,0.2506773227679574,0.041547417640686035,0.06849982265748533,1,0.5461917331699204,1,1,0.5662473,89.375
57960,33,sample_i_calib,train,ridge,0.09690046310424805,0.012228835527336515,-0.00040602684020996094,-0.036922594545140436,0,0.4967998210708981,1,0,0.5405916,94.0
57967,33,sample_i_calib,train,ridge,0.16046319842338563,0.2307872022677988,0.031018555164337158,0.0597060382814819,0,0.5420929194273864,1,0,0.6358036,120.125
57969,33,sample_i_calib,train,ridge,0.14477564334869386,0.10395141995826791,0.0327642560005188,0.0036296298563631077,1,0.5158445945983265,1,1,0.5389521,80.875
57971,33,sample_i_calib,train,ridge,0.10035919398069382,-0.05384260702138828,0.0019497871398925781,-0.06613398213730459,0,0.48308367060144397,1,0,0.5467189,84.375
57973,33,sample_i_calib,train,ridge,0.14938871502876283,-0.10133560204580086,0.0422397255897522,-0.08713149985530717,1,0.4732388543276001,1,1,0.51193887,162.0
57989,33,sample_i_calib,train,ridge,0.15737068593502046,0.23225450835805755,0.03763079643249512,0.06035476101653165,0,0.5423954930015344,1,0,0.58188826,94.75
57991,33,sample_i_calib,train,ridge,0.998113625049591,0.9316871669180232,0.6421247720718384,0.3695866726513609,1,0.6794093544140777,2,0,0.97771585,104.0
57993,33,sample_i_calib,train,ridge,0.12537727445364,0.02103429499791322,0.009353458881378174,-0.03302954060837464,0,0.4986286117063207,1,0,0.5612434,80.875
57995,33,sample_i_calib,train,ridge,0.15887673139572145,0.26677737591035605,0.03915548324584961,0.07561794925582949,0,0.5495049636152456,1,1,0.58178467,70.375
58000,33,sample_i_calib,train,ridge,0.15948474287986755,0.1948095915797332,0.01919323205947876,0.04379968161802573,0,0.5346647927875858,1,0,0.6127306,90.125
58010,33,sample_i_calib,train,ridge,0.13335477501153947,0.04780488723586028,0.016189754009246826,-0.02119377441698632,0,0.5041885706462194,1,0,0.56758344,83.25
58012,33,sample_i_calib,train,ridge,0.15140654087066652,0.17452747819177034,0.030039429664611816,0.03483259005002968,0,0.5304702397818819,1,0,0.5909283,94.375
58019,33,sample_i_calib,train,ridge,0.15646126806735994,0.23775324086987037,0.035160064697265625,0.06278585076532509,0,0.5435291080980489,1,0,0.5905622,102.25
58025,33,sample_i_calib,train,ridge,0.1453655356168747,0.13925236961375387,0.023450791835784912,0.019236822358591525,0,0.5231650602408572,1,0,0.5939708,77.0
58036,33,sample_i_calib,train,ridge,0.1586160206794739,0.13700281790539803,0.04714840650558472,0.018242254594872186,1,0.5226988272758663,1,1,0.5359312,61.625
58041,33,sample_i_calib,train,ridge,0.17667820990085603,0.23535021400853207,0.053736329078674316,0.06172342884243202,0,0.5430337564208471,1,0,0.5996771,88.25
58052,33,sample_i_calib,train,ridge,0.15970243453979494,0.23277424888368875,0.03615915775299072,0.06058454776487413,0,0.5425026613427639,1,0,0.60301816,74.125
58059,33,sample_i_calib,train,ridge,0.15911874115467073,0.18908978328155385,0.03344446420669556,0.04127085023935894,0,0.5334823470550546,1,0,0.6148571,92.25
58061,33,sample_i_calib,train,ridge,0.1562949860095978,0.18001698985069303,0.033872246742248535,0.03725960309189325,0,0.5316059781068625,1,0,0.596793,74.5
58076,33,sample_i_calib,train,ridge,0.218986177444458,0.6371201297695157,0.03830188512802124,0.2393532228871172,1,0.6239483057339766,4,1,0.69130164,83.0
58080,33,sample_i_calib,train,ridge,-0.23227602243423462,-0.595054815375807,-0.3151000738143921,-0.30541375230719553,0,0.37348034714801837,1,0,0.46013355,78.875
58085,33,sample_i_calib,train,ridge,0.08165016025304794,-0.029262419416431557,-0.01794600486755371,-0.0552666337108344,0,0.4881845408152822,1,0,0.553312,106.875
58090,33,sample_i_calib,train,ridge,0.15614896953105928,0.23414292452759206,0.0412716269493103,0.06118966418400681,1,0.5427848577419762,1,1,0.5548741,107.875
58103,33,sample_i_calib,train,ridge,0.16207905054092409,0.19236062714849606,0.04907804727554321,0.04271694985917943,1,0.5341585696673443,1,1,0.54445004,63.375
58104,33,sample_i_calib,train,ridge,0.17399072587490083,0.25894807924445024,0.055712223052978516,0.07215647466621156,1,0.5478943022883823,1,1,0.57376945,100.25
58105,33,sample_i_calib,train,ridge,0.15586155593395234,0.08615572672319065,0.04601699113845825,-0.004238170096358337,0,0.5121514702449331,1,0,0.52691424,1380.25
58114,33,sample_i_calib,train,ridge,0.150943740606308,0.16618148367762953,0.02801203727722168,0.031142673935138553,0,0.5287429158716535,1,0,0.5996206,80.25
58116,33,sample_i_calib,train,ridge,0.11145605891942978,0.04745154047937268,0.014243721961975098,-0.02134999545076474,0,0.5041151881148163,1,0,0.5400685,96.0
58121,33,sample_i_calib,train,ridge,0.15227065920829774,0.21205720676400647,0.03287607431411743,0.05142516628663655,0,0.5382279499829605,1,0,0.5799699,76.625
58123,33,sample_i_calib,train,ridge,0.08432899415493011,-0.017395101681025867,-0.012096881866455078,-0.050019876493559295,0,0.49064818841502966,1,0,0.5356993,101.5
58132,33,sample_i_calib,train,ridge,0.16572210133075715,0.26421906889808455,0.047709524631500244,0.07448687515130842,1,0.5489787751255756,1,1,0.5722921,91.625
58144,33,sample_i_calib,train,ridge,0.15506027579307557,0.19133552408889098,0.03034830093383789,0.042263733134359875,0,0.5339466506326196,1,0,0.6095109,97.25
58157,33,sample_i_calib,train,ridge,0.16052858471870424,0.2531736142418078,0.03847098350524902,0.06960347856346744,0,0.5467057206981281,1,0,0.5947644,110.875
58180,33,sample_i_calib,train,ridge,0.1668196314573288,0.284112568015559,0.04815185070037842,0.08328215327553545,1,0.5530674629085396,1,1,0.5759321,121.75
58187,33,sample_i_calib,train,ridge,0.14710710883140565,0.170964723338068,0.025069057941436768,0.03325743126867548,0,0.5297329631650288,1,0,0.5946559,100.875
58189,33,sample_i_calib,train,ridge,0.15763567328453065,0.2010074142234592,0.044711410999298096,0.046539851841187675,1,0.5359456174869515,1,1,0.54402363,86.625
58192,33,sample_i_calib,train,ridge,0.1591357731819153,0.226348014814634,0.030016303062438965,0.05774339269230714,0,0.5411773252372583,1,0,0.6339971,98.75
58197,33,sample_i_calib,train,ridge,0.15453739404678346,0.20783718441961524,0.035068631172180176,0.04955941758198707,0,0.5373564890499258,1,0,0.580382,95.75
58200,33,sample_i_calib,train,ridge,0.08323187321424484,-0.028702900257293235,0.0229341983795166,-0.05501926010444192,0,0.4883006846819725,1,0,0.25165373,846.75
58203,33,sample_i_calib,train,ridge,0.15362016797065736,0.20398878721187225,0.03845787048339844,0.04785797111574592,1,0.536561571866464,1,1,0.5564572,108.5
58204,33,sample_i_calib,train,ridge,0.3703088670969009,0.03152562980416947,0.1107325553894043,-0.028391130494069834,1,0.5008075826990978,4,1,0.7129239,96.375
58208,33,sample_i_calib,train,ridge,0.12545600414276123,-0.06606444090753867,0.009558141231536865,-0.07153747739884819,0,0.48054864595571256,1,0,0.4772103,104.375
58217,33,sample_i_calib,train,ridge,0.15977819204330446,0.2206544098821004,0.03809797763824463,0.055226146298628896,0,0.5400025978365404,1,0,0.5926679,113.5
58218,33,sample_i_calib,train,ridge,0.16062463760375978,0.20257934477071576,0.0463792085647583,0.04723483095338144,1,0.5362703935605312,1,1,0.5513635,79.25
58233,33,sample_i_calib,train,ridge,0.1403694146871567,0.13468087585985172,0.018692195415496826,0.017215681745203028,0,0.5222175495045048,1,0,0.5926512,98.25
58240,33,sample_i_calib,train,ridge,0.15556387543678285,0.1971685495935685,0.030857563018798828,0.044842619901157156,0,0.5351523432671076,1,0,0.60947955,105.125
58243,33,sample_i_calib,train,ridge,0.14750832259655,0.18735749979530464,0.03327631950378418,0.040504976173585165,0,0.5331241603420978,1,1,0.5512889,77.0
58245,33,sample_i_calib,train,ridge,0.12835716396570207,0.06151935459787315,0.011908769607543945,-0.015130358722128374,0,0.5070366007222729,1,0,0.56360215,77.25
58247,33,sample_i_calib,train,ridge,0.14030404329299928,0.13090216376782327,0.023222684860229492,0.015545044337248161,0,0.5214342336568404,1,0,0.5671186,75.125
58261,33,sample_i_calib,train,ridge,0.15411421597003938,0.2593370131487973,0.036813318729400635,0.07232842942592846,1,0.547974338654455,1,1,0.5683383,104.375
58266,33,sample_i_calib,train,ridge,0.16206361293792726,0.23724119162440294,0.03807276487350464,0.06255946447196403,0,0.5434235632155592,1,0,0.6055047,68.125
58270,33,sample_i_calib,train,ridge,0.1538181746006012,0.20937609673806146,0.03385847806930542,0.05023979873412155,0,0.5376743107652338,1,0,0.5831094,75.25
58278,33,sample_i_calib,train,ridge,0.14609876215457918,0.1724993706733568,0.02887481451034546,0.03393592679411136,0,0.5300505592374681,1,0,0.5679108,94.125
58284,33,sample_i_calib,train,ridge,0.13603074789047243,0.0803572192186703,0.017869949340820312,-0.006801795826880334,0,0.5109478049201382,1,0,0.5731155,77.125
58286,33,sample_i_calib,train,ridge,0.15092852652072908,0.20935357353381456,0.02375328540802002,0.05022984081548539,0,0.5376696594120974,1,0,0.62319577,84.625
58291,33,sample_i_calib,train,ridge,0.1749315255880356,0.2548449145936364,0.05522513389587402,0.07034239087530597,1,0.5470497866100248,1,1,0.5817022,106.5
58292,33,sample_i_calib,train,ridge,0.1565097713470459,0.19996204311000532,0.03595936298370361,0.046077674240778334,0,0.5357296167927658,1,0,0.58639115,89.125
58311,33,sample_i_calib,train,ridge,0.1375215867161751,0.13224520871473827,0.02249377965927124,0.0161388289586313,0,0.5217126551791723,1,0,0.55571,123.0
58314,33,sample_i_calib,train,ridge,0.1556897306442261,0.16653799874215852,0.034004390239715576,0.031300295735581636,0,0.528816716176804,1,0,0.5926963,72.75
58323,33,sample_i_calib,train,ridge,0.15118047535419465,0.1839734592236676,0.031139254570007324,0.03900883022985464,0,0.5324243392884598,1,0,0.5835623,181.5
58360,33,sample_i_calib,train,ridge,0.07772695273160934,-0.04940059519275815,-0.014718174934387207,-0.06417008784031837,1,0.48400524512011783,1,1,0.513584,78.125
58365,33,sample_i_calib,train,ridge,0.1600096070766449,0.23976205673892492,0.03757894039154053,0.06367398483185419,0,0.5439431324600851,1,0,0.596837,83.0
58368,33,sample_i_calib,train,ridge,0.13354857951402666,0.044079543172084984,0.019643425941467285,-0.022840816848076817,0,0.5034148882387344,1,0,0.54947305,113.375
58370,33,sample_i_calib,train,ridge,0.15427301764488222,0.2511381591883782,0.038137733936309814,0.06870356682855544,1,0.5462866270387979,1,1,0.5618627,102.375
58371,33,sample_i_calib,train,ridge,0.15778975129127504,0.1927216836339492,0.031888365745544434,0.042876579504490385,0,0.5342332077590268,1,0,0.6161188,118.375
58373,33,sample_i_calib,train,ridge,0.11733507364988327,0.07644425234544887,0.021776556968688965,-0.008531789717730782,1,0.5101354711384725,1,1,0.53088063,103.0
58384,33,sample_i_calib,train,ridge,0.14830601155757905,0.14479295297840455,0.02555263042449951,0.02168641513132618,0,0.5243132052510636,1,0,0.5986299,82.25
58389,33,sample_i_calib,train,ridge,0.09963048249483109,0.005649666381612878,0.00173109769821167,-0.03983136499931073,0,0.49543345801552385,1,0,0.54388547,98.0
58391,33,sample_i_calib,train,ridge,0.13938328564167024,0.10891553370042405,0.01974242925643921,0.005824354914269546,0,0.5168745013817975,1,0,0.58133805,75.125
58395,33,sample_i_calib,train,ridge,0.15252514123916627,0.17820488832053022,0.02767026424407959,0.03645844001580476,0,0.5312311036684785,1,0,0.61030483,92.25
58398,33,sample_i_calib,train,ridge,0.16110309898853303,0.21816935184186004,0.04026997089385986,0.05412745689815226,0,0.5394897305512939,1,0,0.5879618,58.875
58401,33,sample_i_calib,train,ridge,0.11907768130302429,-0.6610953854767366,0.04024165868759155,-0.33461149062815154,0,0.36073409823691904,1,0,0.27131122,382.75
58404,33,sample_i_calib,train,ridge,0.1668080234527588,0.17541095823896297,0.05340707302093506,0.035223192662791704,1,0.5306530467227447,1,1,0.5466719,83.875
58407,33,sample_i_calib,train,ridge,0.1563366496562958,0.280768226474978,0.03775900602340698,0.08180355899616215,0,0.5523805906396413,1,1,0.5754313,110.25
