run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
62,sample_ii_analysis,546478,7053,2576.5,17280.0,9,16873.0,54071.0,3,18146.244894243024,17603.079621302684,61543.67677751411,63037.61285980636,64811.996977571805,63392.709787638356,60664.37103344734
62,sample_ii_analysis,546574,7141,2619.0,18719.0,8,18911.0,85162.0,3,18864.430837330863,18916.797443001687,62156.872850118816,63891.74852879205,67698.08078068167,72434.85142961644,60240.32147522478
62,sample_ii_analysis,546616,7177,2999.5,21663.0,8,21819.0,77176.0,3,22952.5268985238,22017.11316078531,65350.38783288706,65730.90232909899,68851.62922648268,68517.50325442149,57629.55578646215
62,sample_ii_analysis,546647,7208,2883.5,21512.0,7,21499.0,49460.0,3,21562.687693176496,21659.32387239097,64316.00249110362,65529.83780327784,68136.61388386924,66611.12029107002,62267.82075355334
62,sample_ii_analysis,546676,7236,2728.5,18958.0,8,19183.0,77872.0,3,19624.185696405148,19248.764102091267,62786.92356282911,64099.92238550875,65141.40242334297,66540.1293656297,59294.03463492773
62,sample_ii_analysis,546684,7244,3195.5,24998.5,8,25494.0,68343.0,3,26498.235284841274,25444.00970841267,67792.76624327258,67533.16086552225,70336.51624686045,72977.35666438026,58955.5602908018
62,sample_ii_analysis,546718,7275,1876.0,11264.0,4,4319.5,47418.5,3,7838.368956955808,4361.5832139649065,49666.62864474371,48561.94787786744,48878.20354421591,49516.97169007484,58871.3665605247
62,sample_ii_analysis,546880,7426,2107.0,15546.0,8,15865.0,77024.5,3,16037.159934259655,15737.140764854246,59631.72876276126,61730.59313327877,61222.72899509514,60050.24600564386,60795.88548609207
62,sample_ii_analysis,546902,7447,2251.5,15170.0,9,15312.0,43765.5,3,15898.01174622778,15541.54549767853,59499.14141898605,61586.39842564757,61713.14385585974,61591.31767035813,60433.571986632414
62,sample_ii_analysis,546928,7472,1088.5,4966.0,6,4312.5,39889.5,3,3079.4597625967053,5191.003877763237,39122.34309669688,50168.792701081926,42688.29545494432,45040.81175423793,59765.8559681418
62,sample_ii_analysis,546961,7503,3072.5,23043.5,8,23429.0,73596.0,3,24917.909645725165,23449.683703972198,66736.29432265366,66510.26243659736,68631.1037868697,66437.82069736562,58010.94951673517
62,sample_ii_analysis,546962,7504,2371.5,16099.5,9,11889.5,72832.0,3,15454.716077404993,14145.763323684334,59070.90157308153,60512.216697152355,67898.64326122246,57426.944753181204,61699.55363070454
62,sample_ii_analysis,546974,7516,3062.0,29290.0,16,22552.0,36590.5,3,28173.90173240515,23036.95401270597,68862.91281003554,66289.7881587257,57821.723238270315,55313.95933716597,60361.11609451909
62,sample_ii_analysis,547034,7570,2812.0,20172.0,7,19454.0,56248.0,3,19642.3627838919,20112.419037264048,62801.77330929525,64628.15323766284,65024.41499563602,67034.57928524699,58412.142096153555
62,sample_ii_analysis,547092,7626,2338.0,16232.0,7,16008.0,65893.0,3,15366.790241954439,16046.18927346605,58984.87791931236,61955.484290363645,61748.08984471008,60329.1855600033,59957.25779220568
62,sample_ii_analysis,547153,7685,2955.0,22677.0,6,15933.0,70542.0,3,19661.64996760895,16365.228561308755,62817.51876325199,62183.9813652048,63899.687988116944,78399.99589186785,67197.9679452315
62,sample_ii_analysis,547165,7696,3455.5,32398.0,7,20666.5,82503.0,3,29807.666547844252,21750.359557025295,69861.59460603479,65581.25118630471,72403.92040790078,55645.68273330289,68752.76632216873
62,sample_ii_analysis,547168,7699,2548.5,18527.0,5,12677.0,74450.0,3,15746.604408896063,12702.964776584045,59353.887677067054,59307.114446731124,59197.044598341774,67767.35989541381,58326.764198137134
62,sample_ii_analysis,547266,7788,2975.0,22009.0,8,22335.0,75015.0,3,22885.296893225397,22326.350841027444,65301.44131208133,65902.5535777251,67883.08853994653,67567.33283275229,59309.06468345986
62,sample_ii_analysis,547271,7793,3457.5,28367.0,7,28857.0,69659.0,3,30228.087827460822,28833.067469753612,70111.9715117751,69130.77953766692,70757.79739971459,74073.22512818212,53195.2838296477
62,sample_ii_analysis,547286,7804,2636.5,18656.0,8,18899.0,58450.0,3,19170.17675635263,18865.715892176835,62412.65437758493,63859.4524664138,66828.23816469316,65488.72510430337,58835.748869167415
62,sample_ii_analysis,547314,7830,2472.5,17443.5,8,17683.0,70971.5,3,18172.327627948955,17725.89445942808,61566.259921395795,63119.618694051096,64683.84430093086,63939.55548082092,60173.30009448767
62,sample_ii_analysis,547480,7978,2984.5,21966.0,8,22251.0,78522.0,3,22581.136587494937,22245.216855970193,65078.651218622,65857.70580280747,70110.54310530616,71738.07290430694,61968.12046853201
62,sample_ii_analysis,547483,7980,3053.0,22016.0,10,22739.0,72003.5,3,23112.438001303595,22791.808156558483,65466.38297883518,66157.31009456461,61067.972244399905,69566.04310960326,61479.035876953945
62,sample_ii_analysis,547491,7987,3125.5,23792.0,8,24172.0,70239.0,3,25114.76605077486,24224.679053209806,66870.56883075504,66915.86725788591,68833.8015054718,71677.73681489882,57153.69655057678
62,sample_ii_analysis,547570,8056,1945.0,15573.0,10,3916.5,75803.5,3,11560.23785838412,7769.938713278623,54848.62116158278,54098.77559119578,59749.58389680372,51695.36708883814,63414.53425487725
62,sample_ii_analysis,547610,8094,2388.5,16638.0,6,14547.0,69363.0,3,15010.892945057303,14144.237833991825,58632.88945220961,60510.99642671389,58535.8036922737,74149.16900617919,58776.39639471135
62,sample_ii_analysis,547669,8148,2156.0,9152.0,15,10741.0,31663.5,3,10318.444169754352,10811.305545105944,53279.450582924415,57545.67305525467,28135.657097452582,34488.3827528861,59895.60952034373
62,sample_ii_analysis,547670,8149,2343.0,16074.0,8,16254.0,67049.0,3,16467.006044972,16285.979693883015,60035.9707969861,62127.563429398564,64199.298193851115,61322.43606557896,58120.523680716986
62,sample_ii_analysis,547687,8164,3728.5,35139.0,7,35896.0,55327.0,3,35645.439832898475,35793.808502395055,73127.21693795106,71983.45887156692,73227.94540334913,61606.09691500785,60536.554998016145
62,sample_ii_analysis,547842,8308,1604.5,9885.5,6,3179.0,79911.0,3,8092.478171069705,3576.4287845358554,50073.02585860356,46792.77959837564,53709.198724837705,50303.45983397222,61151.98478489115
62,sample_ii_analysis,547897,8361,4379.0,38671.0,6,39674.0,82504.0,3,39199.31468465775,39704.09175685027,74924.12302532025,73392.59355150229,72768.0122894116,62681.828437116186,68316.32346548633
62,sample_ii_analysis,547902,8366,3622.0,33366.0,8,33660.0,62407.0,3,34312.91059709411,33823.45514711172,72419.01981901858,71225.37019935455,71682.20851480986,69043.59915476824,57922.67620667756
62,sample_ii_analysis,547916,8379,2252.5,21531.0,10,6046.0,66324.0,3,16724.660316254125,10476.129539811303,60274.52487619317,57207.79410460061,62704.62472029932,51407.08567706949,57762.49250247261
62,sample_ii_analysis,547966,8424,2827.5,21443.0,6,21347.0,70531.0,3,20692.3816635779,21024.07102486697,63642.735344224166,65166.09719231035,64882.624416719875,68852.7053800526,62541.56235128876
62,sample_ii_analysis,547967,8425,1504.5,7445.0,3,1179.0,31178.0,3,4115.903622882696,1217.0053245969582,42131.43784263335,38250.72008430451,39250.09310149389,31504.252956041608,60748.990487817704
62,sample_ii_analysis,547990,8446,2713.5,20188.0,7,20430.0,56549.0,3,20234.43607858842,20387.382587480875,63279.9672861967,64792.45537259539,67259.42458734977,68909.177253304,61739.197838723914
62,sample_ii_analysis,548039,8490,2873.0,23075.0,6,13639.0,26668.5,3,20486.498086850715,13956.834428207852,63480.38919006368,60360.26806977294,70746.59775915298,55450.75556277158,61724.94126769042
62,sample_ii_analysis,548073,8517,2976.0,21351.0,8,21631.0,49829.0,3,22141.41473756841,21708.824465162856,64752.581382985096,65557.81554068076,67748.69812483533,69097.03207375054,61749.83868791918
62,sample_ii_analysis,548089,8531,2910.0,20167.0,9,20575.0,65486.0,3,21623.153010344642,20712.40840028306,64362.02141848014,64984.36431086705,66733.68868411498,67047.08725929428,57491.54919686125
62,sample_ii_analysis,548130,8570,4854.0,45245.0,9,48541.0,49959.0,3,51440.713545809216,47882.61352452564,80309.94755746012,76008.51177855958,68073.49204430381,82537.39893190065,63150.60126684141
62,sample_ii_analysis,548198,8635,3816.5,34523.0,6,20802.0,30632.5,3,30258.94518066397,19935.014314561493,70130.24586778403,64521.17474346288,68268.49323558934,41944.67238453578,72541.3880010534
62,sample_ii_analysis,548213,8650,2245.5,16241.0,8,16481.0,76665.0,3,16697.038518482546,16488.483819430316,60249.08221585377,62271.28802213072,61802.06917056597,55202.08987339536,56642.74699005963
62,sample_ii_analysis,548238,8671,9550.5,82061.0,8,85656.0,56410.0,3,90604.42500477211,80270.7848869641,92803.45552752979,83717.89092409167,89669.63919688418,57634.96949390412,64055.53288181558
62,sample_ii_analysis,548242,8675,2530.5,17961.5,8,18240.0,38069.0,3,18589.5212913749,18234.854674311926,61924.23947328408,63454.614597012616,63356.67786411965,66548.46964141111,59781.25979676671
62,sample_ii_analysis,548283,8231,2073.0,11799.0,4,2862.5,51757.0,3,7327.306749912413,2870.448795741099,48818.61315470008,44907.78555497777,48299.824640039966,39108.79774755351,67614.57785192832
62,sample_ii_analysis,548348,8294,1939.5,13650.5,9,13839.0,57512.0,3,14117.826602389712,13836.03209385349,57721.426622364634,60262.23241587408,60797.46348777836,55458.40947302744,61193.4654636521
62,sample_ii_analysis,548381,8324,3558.0,34104.0,7,33065.0,50741.0,3,34234.46191132997,33660.68383326187,72376.69280553231,71161.15217326433,72756.41096326339,59018.949857204556,57493.512227028106
62,sample_ii_analysis,548407,8348,3041.5,21937.0,10,22463.0,78339.0,3,23515.344321876186,22559.343747394476,65756.01346661632,66030.6106563886,62409.653326521984,63959.53418798264,56798.43114151348
62,sample_ii_analysis,548560,8492,2263.0,16054.0,7,16269.0,56707.0,3,16128.914624101202,16230.862882304104,59718.68928509275,62088.19356596487,63649.376550600784,62741.09627106123,57984.16226984752
62,sample_ii_analysis,548662,8582,2035.5,13256.0,12,13804.0,45634.5,3,12763.724396144602,13773.259243437868,56253.791249349124,60211.01483904649,43376.02919201357,47803.571761768035,49733.164370970095
62,sample_ii_analysis,548752,8662,2188.0,15720.0,6,15299.0,70144.0,3,14872.4827964966,15142.96608675893,58494.32052095545,61287.934743581434,59259.56436312284,68936.73340893013,59700.247576548456
62,sample_ii_analysis,548830,8737,2709.0,11508.0,16,13719.0,33250.5,3,13749.824742825524,13571.728084762139,57333.325684357405,60045.28870001189,29707.732166792757,31079.7617460245,68186.14687525292
62,sample_ii_analysis,548970,8871,2390.5,16247.0,8,16433.0,73371.0,3,16891.522676564866,16630.3713566822,60427.56136076073,62371.13811918265,64004.91540956906,61457.37785640266,60991.693003282846
62,sample_ii_analysis,548985,8885,2319.0,15604.0,5,9226.5,44015.0,3,12443.939335040777,9050.47127114724,55890.386188811346,55664.20219992695,57293.32932551282,65248.920199679975,58199.46303882547
62,sample_ii_analysis,549062,8957,2259.0,15135.0,5,7743.0,51798.5,3,11545.646030024885,8003.158791220709,54830.92904765041,54398.76816117783,55256.86177190315,58552.74893055084,59408.603920659414
62,sample_ii_analysis,549230,9114,2897.5,18746.5,12,19900.0,47762.5,3,18169.558133672297,19887.54385964377,61563.86316323761,64492.41791381661,50381.16432616554,56148.53244308795,62620.7100087737
62,sample_ii_analysis,549236,9120,2966.0,22601.0,7,22810.0,97950.0,3,22600.048828742634,22765.548067286432,65092.568911991846,66143.0504120068,70181.35596013871,67436.12159218053,61713.50461236349
62,sample_ii_analysis,549242,9126,3331.0,25158.0,8,25616.0,62243.5,3,27326.882642525783,25871.42228953706,68328.07994850952,67743.85095351229,70334.88544438597,73255.51817263498,61283.49509681323
62,sample_ii_analysis,549268,9152,2940.0,22562.0,9,23052.0,72436.5,3,24110.267054394393,22919.034656654996,66176.99346743945,66226.2077510271,66731.36229621718,62399.05055101582,58728.73755436146
62,sample_ii_analysis,549298,9182,2733.0,19946.0,8,19868.0,49629.0,3,20876.90892575233,20179.88364279582,63787.22242533374,64668.63441389377,66812.81735599533,64300.16054708603,60785.67572748284
62,sample_ii_analysis,549340,9218,2606.5,17874.0,7,18019.0,75446.0,3,18005.071730139196,18172.872483846237,61421.02398586808,63414.22776081436,65616.67311963897,67857.62278532395,56104.79704609443
62,sample_ii_analysis,549419,9291,2603.5,17913.0,8,18128.0,62435.0,3,18530.65022628904,18200.45261272937,61874.08912801834,63432.21244226131,65440.58139989392,64553.44264023437,59332.77093865449
62,sample_ii_analysis,549486,9356,2489.5,17705.0,6,15423.5,60211.0,3,16110.82259941064,15836.233010924723,59701.5717737592,61803.089550570454,60852.83423873915,70659.83097534748,55019.252439852506
62,sample_ii_analysis,549571,9434,1662.0,3076.0,17,5077.0,12934.5,3,5520.62830245487,5108.152169830853,45412.89452101088,50018.086606400524,12882.857243454275,10393.8050492805,68798.7822022695
62,sample_ii_analysis,549656,9509,4633.5,46624.0,6,40587.0,76232.5,3,44226.0951809136,41937.011018497054,77269.13968293948,74147.31956173922,69973.62213819833,77992.29253595941,62330.315194826966
62,sample_ii_analysis,549697,9549,1985.5,10761.5,4,3139.5,38949.5,3,6756.009861608336,2901.39839343172,47816.808651294654,44997.930754566114,45767.344015730116,51264.078417041754,61955.17811896718
62,sample_ii_analysis,549706,9557,3132.0,23833.0,8,24148.0,79600.0,3,24894.05593048402,24195.083033230272,66719.97026071792,66900.5728987503,69064.88179233669,72863.82105940628,56917.1363281328
62,sample_ii_analysis,549712,9563,2383.0,16488.0,8,16778.0,44853.0,3,17336.781499595058,16796.098636610976,60830.48942867989,62486.89171677764,63493.520557282776,59857.304498367055,59403.25605471372
62,sample_ii_analysis,549791,9636,5410.0,47477.0,5,40706.0,84302.0,3,43613.877154251735,40474.62357780446,76994.50778455228,73656.84590262314,65627.75202420156,72990.65462863939,62021.947697832526
62,sample_ii_analysis,549808,9652,2978.5,22118.0,8,22431.0,85864.5,3,22934.81924153017,22432.619554979254,65337.506214590394,65961.09487080002,68027.20221782304,68838.06445025178,59729.62858892334
62,sample_ii_analysis,549813,9657,2816.0,20314.0,9,20609.0,71844.5,3,21488.130086323865,20678.655694183784,64259.12573580757,64964.54968611031,67538.60096959674,69673.10873730294,56144.01910545515
62,sample_ii_analysis,549816,9660,2779.5,19967.0,7,20321.0,77179.0,3,20371.716278160347,20361.86432738374,63389.35182288264,64777.28325469626,65461.445156520655,65526.85533161706,57174.75028973782
62,sample_ii_analysis,549834,9678,3189.0,24585.0,8,25052.0,57492.5,3,26117.097702758234,25093.630475810878,67542.35492473077,67358.28671120989,69828.69380835773,72029.59280677025,58600.3607048043
62,sample_ii_analysis,549873,9709,2044.0,12126.0,4,2616.0,35774.5,3,7424.908060378027,2689.1773318640917,48983.893502170366,44363.339886684655,49464.993094184225,42795.660812405324,67701.06168161659
62,sample_ii_analysis,549883,9719,8913.5,61999.0,8,65662.0,87414.5,3,69793.72077822979,65661.55043339239,86819.20787498853,80631.42821294689,83291.00933606914,66913.62953781287,54951.97625431141
62,sample_ii_analysis,549976,9808,3519.5,28368.5,7,28942.0,80785.0,3,30052.707206152605,28890.70747509774,70007.84286647082,69156.59994400236,71636.52774223086,75175.57114565559,51185.24934414062
62,sample_ii_analysis,549990,9821,2426.0,16409.0,4,5480.0,68536.0,3,11777.091548936869,5650.209449633331,55109.61002595037,50970.305151068176,55691.4254912381,64896.95683734543,57561.16711907442
62,sample_ii_analysis,550097,9922,1464.0,6519.0,4,1198.5,36995.5,3,3511.8900142152347,1101.223282384085,40457.69653994671,37542.327085719335,36779.541704882635,28038.499021294137,54994.93871144425
62,sample_ii_analysis,550153,9972,2684.5,19488.0,9,19730.0,72608.5,3,20448.591085759854,19772.88643744652,63450.36595036322,64422.72943779676,67032.53603039158,63050.209033776635,59122.281044373754
62,sample_ii_analysis,550201,10017,2669.5,18723.0,7,18638.0,65734.0,3,18072.084270088926,18821.250685122293,61479.334153098105,63831.281625356554,64686.86923105024,63492.469565516214,58467.43723992534
62,sample_ii_analysis,550263,10075,1344.5,6154.0,4,1386.0,29099.5,3,3446.5884404912,1176.8827744868624,40264.19719140055,38011.693845419926,37013.04225773334,28507.501725883474,56023.85615116044
62,sample_ii_analysis,550325,10127,1980.5,13761.0,9,13917.5,63034.0,3,14332.688534982597,14020.577290335046,57944.55231733351,60411.72004659287,57889.679818030614,54983.17895004363,58609.27091887369
62,sample_ii_analysis,550366,10164,2624.0,18794.0,7,19040.0,60508.0,3,18779.72960018672,19008.003214358665,62085.46773325155,63949.237035883954,65668.76409345915,66856.76796191346,56644.93281808743
62,sample_ii_analysis,550427,10224,2691.0,18780.0,8,19123.0,59833.0,3,19582.43619943379,19110.89700983552,62752.777553602544,64013.82410281522,66305.05986180641,64919.86570003508,60051.97664630636
62,sample_ii_analysis,550428,10224,2292.5,15974.5,9,16245.0,47630.0,3,16763.68994856938,16211.001010532917,60310.42210092333,62073.97961436908,62079.42705585241,66753.43404917076,59939.86216111776
62,sample_ii_analysis,550486,10277,2106.5,14845.0,8,15009.0,80037.5,3,15083.500526212349,14977.538413418324,58705.20023484035,61162.181141711866,63064.361662885065,58724.17539981692,59770.5383499214
62,sample_ii_analysis,550522,10312,5139.5,44225.0,7,45776.0,73948.5,3,45979.448354573695,45732.98142237266,78040.31316226178,75358.4840166337,71703.33176639219,53317.113628008636,68928.08317387452
62,sample_ii_analysis,550529,10319,1443.0,6661.0,3,822.0,27293.5,3,3563.337814633615,845.1770928712242,40608.26672089247,35729.85264058763,36561.521200106705,29866.385896652355,55105.1865611117
62,sample_ii_analysis,550532,10322,3779.5,40374.0,7,17464.0,51830.0,3,34127.688660940665,18849.34689966511,72318.96707086572,63849.08820920932,70921.64726052174,65557.52230949164,50368.09088625015
62,sample_ii_analysis,550596,10377,2937.0,20954.0,8,21331.0,62090.0,3,22349.399632271776,21414.986769377123,64907.405016357916,65390.97198379467,67269.53741995736,66557.5582528457,58434.80959424504
62,sample_ii_analysis,550686,10461,2250.0,16004.0,8,15399.0,68805.0,3,16299.660661301443,16075.826287308695,59879.538203825185,61976.865267825226,64140.98236549871,58230.56539642864,56233.00022844636
62,sample_ii_analysis,550695,10470,2342.0,16667.0,8,16921.0,46758.0,3,17105.039900473603,16875.459599411504,60621.75386778989,62541.99353717214,62385.793851224706,60975.17197458689,58940.649539924416
62,sample_ii_analysis,550706,10481,2772.0,15660.0,13,17058.0,50668.5,3,14297.341893174274,17234.994612313076,57908.01815816594,62789.01736682906,43223.108760835035,51477.45469511605,61734.59033394747
62,sample_ii_analysis,550748,10548,3141.5,23867.0,9,24302.0,59153.5,3,25770.080973179243,24452.184632601464,67311.98370668129,67032.93100882292,67275.84679565685,65108.79670363955,58544.160527060696
62,sample_ii_analysis,550760,10559,2428.5,18525.5,9,18873.0,83412.0,3,19032.244524601465,18665.64908133751,62297.64166810074,63732.27262836135,65434.363470688935,62120.515384174534,59907.341075483506
62,sample_ii_analysis,550786,10583,3396.5,26250.0,7,26629.0,63528.0,3,27639.516328304817,26729.76673308038,68526.90466395029,68158.55807807612,70035.46191775106,71836.83019486752,54568.29173336479
62,sample_ii_analysis,550820,10616,2371.0,15058.0,5,6255.0,58521.0,3,10912.355962449657,6373.66458581102,54046.51743738843,52131.6243721373,53910.20055841299,61459.24831144199,59719.09083772963
62,sample_ii_analysis,550836,10632,2501.0,18607.0,7,18774.0,91765.0,3,18756.03844367497,18815.970732206868,62065.452629793224,63827.93292903466,65848.29745518288,66112.46270094762,56982.516724369176
62,sample_ii_analysis,550869,10662,1868.0,13666.0,9,13836.0,52671.0,3,14072.506769364874,13851.965114220613,57674.041273942275,60275.202406393604,60855.663211574756,55161.461252951536,59967.20275111155
62,sample_ii_analysis,550941,10729,2474.0,16101.0,5,8125.0,62646.5,3,12183.143416609786,8188.327899593567,55588.833085710474,54631.931345319696,55596.351080383276,63776.16544154186,60288.01214094894
62,sample_ii_analysis,551007,10786,1893.0,14004.0,7,13034.0,86994.0,3,12990.231716499993,12992.554625003771,56507.11400246606,59557.61447598476,57929.0690039828,58203.86685779687,62093.24991735665
62,sample_ii_analysis,551009,10788,2618.0,19205.0,7,18729.0,83076.0,3,18252.936216492562,18846.408695036236,61635.900838976064,63847.22706917653,64439.83917428123,67656.45752238712,57099.79431120327
62,sample_ii_analysis,551072,10847,7097.0,60434.0,6,57742.0,76871.0,3,60908.14050677156,59959.347457207914,83851.26236431999,79273.29839989047,74240.22262406774,58678.51680243857,70024.72461088221
62,sample_ii_analysis,551104,10877,2411.5,17120.0,8,17263.0,54629.5,3,17400.215767274065,17317.007027358384,60887.26387682767,62844.77762213332,64646.15207348713,62052.47379170093,57947.20319377959
62,sample_ii_analysis,551143,10913,1436.0,7749.0,3,1215.0,25781.5,3,4388.99490644619,1123.6001969750366,42828.48033769737,37683.80825086146,39148.300764002706,34733.52080738413,49472.83054311821
62,sample_ii_analysis,551168,10936,2485.5,17418.5,9,17781.0,51049.0,3,18236.233334117296,17681.752105375723,61621.48940068305,63090.19732500083,65144.78814582295,60935.22423797112,60649.58849127972
62,sample_ii_analysis,551281,11044,2860.0,20399.0,8,20658.0,73594.0,3,20902.81606687273,20676.688963598684,63807.43182124698,64963.39430066558,68918.43046837069,73086.96867209682,58898.75512949834
62,sample_ii_analysis,551318,11078,2747.0,20416.0,9,20759.0,54346.0,3,21662.169750191104,20806.797351991307,64391.665431018846,65039.63660258883,66777.3019780875,64629.6812631305,55495.839867193674
62,sample_ii_analysis,551365,11121,2988.5,21954.5,7,15874.0,81841.0,3,20217.134579483172,17472.66617929591,63266.14232072485,62950.02248231538,71622.56958702703,61108.318747078934,61627.19447888911
62,sample_ii_analysis,551406,11158,3065.5,24017.5,8,24354.0,49553.5,3,25094.551698984775,24565.506916200287,66856.81692894819,67090.91128698726,72824.03931709766,72273.1050444161,59708.73813405498
62,sample_ii_analysis,551410,11162,2665.5,20444.0,6,14272.5,62566.0,3,17712.1456880749,14693.45997452143,61164.22425410468,60943.57309258456,62328.86128913209,65193.51020360546,61602.21649556809
62,sample_ii_analysis,551450,11201,2502.5,18547.0,7,18694.0,83736.0,3,18031.754509096565,18543.89563137736,61444.26101894483,63654.33211234596,62323.75929209185,69813.44128662112,60528.82888632882
62,sample_ii_analysis,551495,11246,3291.0,30768.0,15,33136.0,39183.5,3,32628.116036356827,31694.652631775818,71493.6692450036,70364.84041119048,58040.50383789762,60773.775120410624,53335.10629786662
62,sample_ii_analysis,551544,11289,2723.5,20206.0,6,17999.0,77371.0,3,18668.628055275916,18326.270572717367,61991.44207800305,63513.976860444236,63346.50899073709,67807.81295378505,54833.97466973079
62,sample_ii_analysis,551594,11334,1252.0,4764.0,3,595.0,24751.0,3,2393.4117054585886,582.9744804402249,36683.143730089934,33332.70704184794,30471.654407676753,26213.357950137488,48016.4854998118
62,sample_ii_analysis,551605,11342,3212.5,28388.0,8,13924.0,61849.0,3,23392.389028039626,14047.912947037394,65668.02101946395,60433.726597501765,71298.88221739231,65954.23177115589,62190.442528662206
62,sample_ii_analysis,551621,11355,2358.0,16505.0,6,15616.0,66261.0,3,15426.763480048001,15835.433831344855,59043.59329831872,61802.50634362215,60468.61345721334,64247.0437956895,59581.122739824365
62,sample_ii_analysis,551630,11363,6760.5,52397.0,6,40004.0,34920.0,3,50321.87249573203,38300.11797778575,79860.12123577824,72900.19107975796,77019.17681862683,44167.85969770821,63459.97966741422
62,sample_ii_analysis,551671,11403,2755.5,19606.0,7,19634.0,76272.0,3,18934.910809195622,19716.600970645246,62216.10737161848,64388.39898408886,65716.04873733356,60560.328580477784,58701.1432910471
62,sample_ii_analysis,551706,11436,2662.0,19566.0,8,19906.0,75551.0,3,20173.366175659805,19842.168304014987,63231.12929237938,64464.87792649941,65561.87783140043,65214.240688807346,58961.65133298458
62,sample_ii_analysis,551729,11459,2437.0,17005.0,8,17450.0,55159.5,3,17396.50218298334,17263.87567120101,60883.94442395797,62808.67816323424,63719.33658557387,59987.12653875247,60957.24683106325
62,sample_ii_analysis,551731,11460,2556.0,17772.0,8,17806.0,71368.5,3,18435.372999374646,17999.555439694905,61792.673616773754,63300.699052466036,65313.87479930292,58250.9494643575,60332.96669822027
62,sample_ii_analysis,551772,11500,2085.0,13943.0,5,7764.0,81837.0,3,10855.535278092635,7722.001355594429,53974.49527530745,54036.208359467724,54205.07899212696,65392.749781830375,57270.74681924372
62,sample_ii_analysis,551839,11563,2567.0,18699.0,8,18957.0,59690.5,3,19345.70124621594,18919.501197160433,62558.125266774194,63893.455987569614,64315.85652878863,67765.90979341375,58913.42317098575
62,sample_ii_analysis,551849,11571,1887.0,12901.0,9,13051.0,55918.5,3,13435.667982174888,13151.869482665736,56995.84322400181,59693.494593254145,59734.970400718135,56203.452948922706,61200.240796848375
62,sample_ii_analysis,551892,11607,3410.5,30675.0,7,19982.0,61563.0,3,27766.825282845086,21817.102271144053,68607.38933115163,65618.8338144526,72219.94209001373,60835.54183363465,69233.96005408738
62,sample_ii_analysis,551895,11610,2928.5,22033.0,6,18466.0,69202.0,3,19916.053405648287,18408.79514039525,63024.13730398225,63567.35900437471,61997.201379387596,76469.19234105626,62879.22619221576
62,sample_ii_analysis,551932,11645,2706.0,19627.0,8,22084.0,59466.0,3,21476.55801251228,20285.28862407139,64250.28473643727,64731.661475137626,63942.12732017096,62744.66924803079,59994.15513378817
62,sample_ii_analysis,551936,11648,2788.5,20131.0,9,20431.0,64340.0,3,21285.321740033552,20520.670831748776,64103.66504107996,64871.45312281188,67231.81391351,68984.88431606311,57460.37711889453
62,sample_ii_analysis,551941,11651,1998.0,14193.0,8,14182.0,69492.0,3,14695.652869120642,14334.70778280992,58315.88375782802,60662.53656427969,61055.31023317322,57500.611024670194,60896.38503655138
62,sample_ii_analysis,552009,11716,3080.5,24094.0,6,20029.5,86860.0,3,21977.24510149107,20169.074669088528,64629.607247625885,64662.15605246009,64021.64635391447,80730.93437339748,58671.9045242152
62,sample_ii_analysis,552066,11769,3019.5,10183.0,16,12919.0,27106.5,3,14437.814831560034,13021.654080538736,58052.81548571339,59582.53422444789,24630.605521083075,27827.344866601972,72746.1727352737
62,sample_ii_analysis,552108,11810,1792.0,10016.0,8,9528.0,47651.5,3,10284.758343166639,10807.59146529424,53234.96819146755,57541.97598655521,60849.91846384939,52798.22572127713,62108.10959695089
62,sample_ii_analysis,552151,11851,3121.5,24118.0,8,24457.0,71983.5,3,25063.41744893994,24475.012725877416,66835.62003418314,67044.6283329442,69725.5063814575,76157.93193068489,59768.56186264439
62,sample_ii_analysis,552201,11895,2179.5,15016.5,8,15248.0,56035.5,3,15561.406417752693,15253.173560787047,59174.79580394117,61371.092941654926,62665.64293216231,56601.892034030476,60519.53373826656
62,sample_ii_analysis,552205,11899,2446.5,17840.5,8,18235.0,64284.5,3,18291.783237604723,18058.944685952385,61669.38055824498,63339.700785573186,64153.10184298401,59411.464977113596,60620.72890431389
62,sample_ii_analysis,552239,11928,2501.5,17730.0,9,17937.0,69395.5,3,18442.58504368144,17920.472583800336,61798.847339052096,63248.60151416353,66077.70614667254,63777.41307160313,60787.34191190254
62,sample_ii_analysis,552258,11947,2928.0,21572.0,9,21927.0,64689.0,3,23071.2422310339,21922.90640273784,65436.5579763594,65678.22071526897,65785.57862554086,68407.29521681751,56161.44611463668
62,sample_ii_analysis,552324,12009,1377.0,6019.0,4,995.0,31387.0,3,3200.014951473311,958.7839688979902,39507.97182200633,36582.47337756447,35663.9919361412,26968.144677948523,55936.099079813765
62,sample_ii_analysis,552379,12060,2859.5,21070.0,4,8405.0,55083.5,3,16016.607323743618,8824.815153413127,59612.199262551374,55402.016227802844,61093.20960476557,67106.14279126262,62387.36735861382
