run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
61,sample_ii_analysis,36065,537597,B8,3,3827.5,7,nominal,0,nominal_6_9,9.217766,0.3708311,1.2085142,9.0,-0.22834751,10.331147
61,sample_ii_analysis,36083,537615,B2,0,3926.5,7,nominal,0,nominal_6_9,9.676811,0.30637112,2.341102,9.0,-0.23405069,9.61135
61,sample_ii_analysis,36121,537653,B6,2,1828.5,4,nominal,0,prepeak_4_5,4.4079847,0.0,1.2608284,6.0,-0.17664753,5.714092
61,sample_ii_analysis,36134,537666,B8,3,3049.0,6,nominal,0,nominal_6_9,8.420465,0.22187184,1.3604813,8.0,-0.17677927,9.036479
61,sample_ii_analysis,36139,537671,B6,2,2617.0,9,nominal,0,nominal_6_9,6.791746,0.3844255,1.4953041,7.0,-0.13832632,10.890653
61,sample_ii_analysis,36142,537674,B4,1,1070.5,9,nominal,0,nominal_6_9,7.340495,0.3404147,1.8040292,7.0,-0.14385799,10.460438
61,sample_ii_analysis,36211,537743,B4,1,2828.0,9,nominal,0,nominal_6_9,8.244342,0.2944809,1.4621891,8.0,-0.14179629,9.879969
61,sample_ii_analysis,36214,537746,B4,1,2815.0,8,nominal,0,nominal_6_9,7.806394,0.31576794,1.4723386,8.0,-0.15559506,10.174047
61,sample_ii_analysis,36214,537746,B6,2,3219.0,8,nominal,0,nominal_6_9,7.7903075,0.34947973,1.3127474,7.0,-0.19012117,10.53016
61,sample_ii_analysis,36214,537746,B8,3,3887.0,8,nominal,0,nominal_6_9,8.906097,0.43121624,1.2391462,9.0,-0.19706717,10.951737
61,sample_ii_analysis,36216,537748,B2,0,3092.0,7,nominal,0,nominal_6_9,8.235446,0.16152677,1.9434447,8.0,-0.14877105,8.175679
61,sample_ii_analysis,36216,537748,B6,2,4379.0,5,nominal,0,prepeak_4_5,9.300069,0.24599808,1.1425776,9.0,-0.1810916,8.716005
61,sample_ii_analysis,36223,537755,B6,2,2182.0,5,nominal,0,prepeak_4_5,5.3904676,0.0050307433,1.1079706,7.0,-0.18240148,5.9972053
61,sample_ii_analysis,36223,537755,B8,3,3632.0,3,early_peak_p02,1,early_0_3,6.150881,0.16071841,0.9147519,6.0,-0.218337,7.0433207
61,sample_ii_analysis,36233,537765,B2,0,3089.5,8,nominal,0,nominal_6_9,7.6611104,0.30710456,1.5184555,8.0,-0.15212819,10.122842
61,sample_ii_analysis,36248,537780,B8,3,4509.0,5,nominal,0,prepeak_4_5,9.589709,0.28181565,1.1619384,10.0,-0.1559104,8.979405
61,sample_ii_analysis,36271,537803,B4,1,4225.0,7,nominal,0,nominal_6_9,9.137279,0.43335837,1.2492886,11.0,-0.13940826,10.955642
61,sample_ii_analysis,36292,537824,B4,1,4897.5,13,late_peak,1,late_10_17,5.0770802,0.98293173,1.2280332,6.0,-0.14456356,14.4154415
61,sample_ii_analysis,36317,537849,B4,1,3152.0,15,late_peak,1,late_10_17,6.7360406,0.8408503,1.2803383,7.0,-0.1770305,13.835724
61,sample_ii_analysis,36330,537862,B6,2,4623.0,5,nominal,0,prepeak_4_5,9.2031145,0.27144134,0.9372312,10.0,-0.16093445,8.959186
61,sample_ii_analysis,36338,537870,B4,1,1786.5,3,early_low_area,1,early_0_3,-7.884131,0.0,0.33465502,2.0,-0.565911,2.9137125
61,sample_ii_analysis,36362,537894,B6,2,3525.5,8,nominal,0,nominal_6_9,7.905545,0.40569523,1.1436535,8.0,-0.22918737,10.831977
61,sample_ii_analysis,36362,537894,B8,3,4444.5,8,nominal,0,nominal_6_9,8.611318,0.47723058,0.93606806,11.0,-0.17077285,11.392044
61,sample_ii_analysis,36391,537923,B4,1,5810.5,7,nominal,0,nominal_6_9,8.130797,0.40986365,1.2553992,12.0,-0.1752001,10.840736
61,sample_ii_analysis,36391,537923,B6,2,2310.5,10,nominal,0,late_10_17,6.9664574,0.4171764,1.657158,7.0,-0.14196059,11.141864
61,sample_ii_analysis,36415,537947,B6,2,1482.0,3,early_low_area,1,early_0_3,-2.6680162,0.0,0.8829261,5.0,-0.33670714,4.4826646
61,sample_ii_analysis,36421,537953,B6,2,2813.5,8,nominal,0,nominal_6_9,7.4817843,0.30732346,1.4682178,8.0,-0.14003909,10.13759
61,sample_ii_analysis,36421,537953,B8,3,3270.0,7,nominal,0,nominal_6_9,8.622324,0.36619768,1.29877,9.0,-0.19969422,10.483326
61,sample_ii_analysis,36426,537958,B2,0,3326.5,7,nominal,0,nominal_6_9,7.9756503,0.28494442,1.3339425,8.0,-0.1530137,9.898889
61,sample_ii_analysis,36433,537965,B8,3,2327.5,17,late_peak,1,late_10_17,2.191622,0.99778396,1.5934613,2.0,-0.005585392,16.20397
61,sample_ii_analysis,36440,537972,B2,0,3156.0,8,nominal,0,nominal_6_9,7.411597,0.29624254,1.3597809,7.0,-0.15716097,10.07421
61,sample_ii_analysis,36442,537974,B8,3,3536.5,8,nominal,0,nominal_6_9,8.639898,0.45296293,1.0620935,9.0,-0.23724025,11.142895
61,sample_ii_analysis,36480,538012,B2,0,8448.0,7,nominal,0,nominal_6_9,7.2107005,0.34892157,1.1786635,7.0,-0.2724905,10.12882
61,sample_ii_analysis,36500,538032,B2,0,4537.5,7,nominal,0,nominal_6_9,8.777741,0.4238158,1.2740397,10.0,-0.22457299,10.872163
61,sample_ii_analysis,36506,538038,B2,0,3001.0,3,early_peak_p02,1,early_0_3,3.16028,0.052519925,0.86288244,7.0,-0.2929024,5.8739753
62,sample_ii_analysis,4,538071,B2,0,1453.5,8,nominal,0,nominal_6_9,7.164087,0.2546554,1.4862914,7.0,-0.1486068,9.658571
62,sample_ii_analysis,79,538146,B6,2,3727.5,7,nominal,0,nominal_6_9,8.938967,0.3945177,1.250043,9.0,-0.22427902,10.6020975
62,sample_ii_analysis,127,538194,B8,3,3175.5,7,nominal,0,nominal_6_9,8.656904,0.3558035,1.3351111,9.0,-0.198394,10.42543
62,sample_ii_analysis,128,538195,B2,0,2207.5,7,nominal,0,nominal_6_9,7.0853906,0.20544618,1.5987985,7.0,-0.14858437,9.10413
62,sample_ii_analysis,167,538234,B2,0,3452.5,7,nominal,0,nominal_6_9,7.925851,0.2992693,1.3089368,8.0,-0.18189716,10.024626
62,sample_ii_analysis,167,538234,B6,2,3710.0,8,nominal,0,nominal_6_9,9.136928,0.42541957,1.3027875,9.0,-0.24150944,10.901041
62,sample_ii_analysis,188,538255,B4,1,2948.0,8,nominal,0,nominal_6_9,7.9182496,0.3238629,1.3578798,7.0,-0.16994572,10.291216
62,sample_ii_analysis,210,538277,B4,1,3292.5,13,late_peak,1,late_10_17,6.101443,0.9342141,1.2734194,6.0,-0.0646925,14.258226
62,sample_ii_analysis,221,538288,B4,1,1522.0,9,nominal,0,nominal_6_9,7.1116953,0.30997878,1.8357362,7.0,-0.14323258,10.224222
62,sample_ii_analysis,233,538300,B4,1,2032.5,9,nominal,0,nominal_6_9,7.226568,0.35415745,1.8817042,7.0,-0.14661747,10.580921
62,sample_ii_analysis,233,538300,B8,3,3779.0,8,nominal,0,nominal_6_9,8.7504635,0.46662638,1.0239751,9.0,-0.2402752,11.24864
62,sample_ii_analysis,256,538323,B2,0,7051.0,7,nominal,0,nominal_6_9,7.3063397,0.40033373,1.2383482,8.0,-0.21883422,10.746182
62,sample_ii_analysis,261,538328,B6,2,2934.5,8,nominal,0,nominal_6_9,7.5000854,0.3072977,1.396654,7.0,-0.15096268,10.172739
62,sample_ii_analysis,261,538328,B8,3,3789.0,7,nominal,0,nominal_6_9,8.990763,0.4117699,1.251084,10.0,-0.24359989,10.74172
62,sample_ii_analysis,271,538338,B6,2,1821.0,6,nominal,0,nominal_6_9,6.9456344,0.14352255,1.6382949,7.0,-0.14003292,8.261862
62,sample_ii_analysis,325,538392,B8,3,2498.5,6,nominal,0,nominal_6_9,7.3836303,0.15608752,1.5082414,8.0,-0.13007802,8.252438
62,sample_ii_analysis,337,538404,B4,1,2923.5,8,nominal,0,nominal_6_9,8.3813925,0.16623218,1.5176973,8.0,-0.18128955,8.20941
62,sample_ii_analysis,337,538404,B8,3,4098.5,5,nominal,0,prepeak_4_5,9.358546,0.28586322,1.2332325,10.0,-0.1973893,9.249114
62,sample_ii_analysis,372,538439,B8,3,1846.0,3,early_low_area,1,early_0_3,2.3429036,0.0,0.8539394,8.0,-0.46045506,5.772368
62,sample_ii_analysis,381,538448,B8,3,1766.0,7,nominal,0,nominal_6_9,2.3590035,0.0,0.9372487,6.0,-0.33182335,5.4776554
62,sample_ii_analysis,396,538463,B6,2,2773.0,9,nominal,0,nominal_6_9,7.117923,0.3772831,1.5246323,8.0,-0.14244497,10.823627
62,sample_ii_analysis,446,538513,B4,1,1149.5,5,nominal,0,prepeak_4_5,-6.2583733,0.0,0.87963337,5.0,-0.46367985,4.4465613
62,sample_ii_analysis,531,538598,B8,3,3290.0,8,nominal,0,nominal_6_9,8.895441,0.42813995,1.2355917,9.0,-0.2142857,10.932094
62,sample_ii_analysis,537,538604,B4,1,3720.0,6,nominal,0,nominal_6_9,9.160752,0.31483382,1.2100774,9.0,-0.24301076,9.791235
62,sample_ii_analysis,541,538608,B8,3,3132.5,10,nominal,0,late_10_17,8.580367,0.28446543,1.3055358,8.0,-0.1538707,9.783572
62,sample_ii_analysis,562,538629,B2,0,2067.0,2,early_low_area,1,early_0_3,-6.0387034,0.0,0.312,2.0,-0.6797291,3.9643462
62,sample_ii_analysis,609,538676,B8,3,3042.0,9,nominal,0,nominal_6_9,8.418474,0.23147173,1.4258153,8.0,-0.15483236,9.149124
62,sample_ii_analysis,611,538678,B8,3,3225.0,4,nominal,0,prepeak_4_5,8.888372,0.15470697,1.2572852,9.0,-0.23410851,7.9490395
62,sample_ii_analysis,663,538730,B2,0,2665.5,8,nominal,0,nominal_6_9,6.9773026,0.2557252,1.5236005,7.0,-0.13355842,9.630738
62,sample_ii_analysis,669,538736,B6,2,2371.5,9,nominal,0,nominal_6_9,7.0837026,0.3795052,1.5785673,8.0,-0.14842924,10.819139
62,sample_ii_analysis,690,538757,B4,1,3082.5,3,early_peak_p02,1,early_0_3,3.3223033,0.08602569,0.8829088,4.0,-0.31467962,5.9055004
62,sample_ii_analysis,699,538766,B8,3,5057.5,7,nominal,0,nominal_6_9,8.630747,0.42844218,1.0115308,12.0,-0.18942165,10.884736
62,sample_ii_analysis,706,538773,B6,2,3007.0,5,nominal,0,prepeak_4_5,7.831726,0.12012645,1.3066385,7.0,-0.19122052,7.6007166
62,sample_ii_analysis,735,538802,B6,2,4356.0,4,nominal,0,prepeak_4_5,8.265381,0.19730271,0.84692156,10.0,-0.21854913,7.9977207
62,sample_ii_analysis,802,538869,B4,1,2273.5,7,nominal,0,nominal_6_9,5.6014953,0.0014835448,0.9068974,7.0,-0.2841434,6.037573
62,sample_ii_analysis,871,538938,B4,1,3676.5,7,nominal,0,nominal_6_9,9.172311,0.40342137,1.2736006,9.0,-0.24779001,10.650538
62,sample_ii_analysis,984,539051,B8,3,2596.0,9,nominal,0,nominal_6_9,7.2449923,0.38908648,1.4619893,8.0,-0.13482282,10.895376
62,sample_ii_analysis,996,539063,B8,3,3204.0,12,late_peak,1,late_10_17,8.482834,0.4765757,1.314795,8.0,-0.18320847,11.402736
62,sample_ii_analysis,1045,539112,B8,3,4286.5,8,nominal,0,nominal_6_9,8.504607,0.48399836,1.0125072,10.0,-0.18826547,11.457247
62,sample_ii_analysis,1059,539126,B6,2,3797.0,5,nominal,0,prepeak_4_5,9.32789,0.21840896,1.1108141,9.0,-0.2041085,8.731226
62,sample_ii_analysis,1100,539167,B6,2,3815.0,7,nominal,0,nominal_6_9,8.903014,0.40604866,1.2820203,9.0,-0.25294888,10.713836
62,sample_ii_analysis,1115,539182,B4,1,3707.0,8,nominal,0,nominal_6_9,8.86485,0.41832888,1.2445257,9.0,-0.24656051,10.843773
62,sample_ii_analysis,1126,539193,B8,3,3349.0,8,nominal,0,nominal_6_9,8.617796,0.43957186,1.2968283,9.0,-0.22394747,11.060134
62,sample_ii_analysis,1160,539227,B2,0,1148.5,8,nominal,0,nominal_6_9,7.7771006,0.25425056,1.526416,7.0,-0.15498477,9.513311
62,sample_ii_analysis,1233,539300,B6,2,3672.5,11,nominal,0,late_10_17,7.5449967,0.68125373,1.2519919,8.0,-0.19959158,13.054593
62,sample_ii_analysis,1286,539353,B6,2,4141.5,7,nominal,0,nominal_6_9,8.211759,0.39935347,1.2603173,9.0,-0.23300734,10.673102
62,sample_ii_analysis,1298,539365,B8,3,4699.5,5,nominal,0,prepeak_4_5,9.53144,0.28367248,1.2302815,11.0,-0.15384614,8.934057
62,sample_ii_analysis,1303,539370,B8,3,5330.0,5,nominal,0,prepeak_4_5,9.356097,0.30271307,1.2298977,12.0,-0.18686682,9.062472
62,sample_ii_analysis,1305,539372,B4,1,1143.0,0,large_negative_step,1,early_0_3,-16.294838,0.0,0.0,1.0,-0.81714785,0.15458581
62,sample_ii_analysis,1348,539415,B6,2,2219.0,9,nominal,0,nominal_6_9,7.166291,0.37088463,1.6095581,8.0,-0.14420909,10.743278
62,sample_ii_analysis,1348,539415,B8,3,5357.0,8,nominal,0,nominal_6_9,8.0371475,0.4430362,1.0939765,11.0,-0.17472464,11.152693
62,sample_ii_analysis,1357,539424,B2,0,1444.5,3,early_low_area,1,early_0_3,-6.2942195,0.0,0.3301714,7.0,-0.62582207,4.9369
62,sample_ii_analysis,1379,539446,B6,2,1914.5,7,nominal,0,nominal_6_9,6.6429877,0.15801461,1.5805184,7.0,-0.14155132,8.59067
62,sample_ii_analysis,1426,539493,B8,3,2811.5,8,nominal,0,nominal_6_9,7.6934023,0.34569213,1.4392117,8.0,-0.1739285,10.509974
62,sample_ii_analysis,1433,539500,B4,1,3227.0,7,nominal,0,nominal_6_9,8.852804,0.3406601,1.2202982,9.0,-0.21103191,10.265724
62,sample_ii_analysis,1450,539517,B2,0,3547.0,8,nominal,0,nominal_6_9,8.09501,0.40613252,1.1138633,8.0,-0.21144629,10.852742
62,sample_ii_analysis,1453,539520,B6,2,2054.5,9,nominal,0,nominal_6_9,6.617182,0.34211785,1.6382338,7.0,-0.1508883,10.544713
62,sample_ii_analysis,1523,539590,B8,3,3426.5,5,nominal,0,prepeak_4_5,9.078943,0.23177618,1.2814456,9.0,-0.25769734,8.960665
62,sample_ii_analysis,1619,539686,B8,3,3103.0,8,nominal,0,nominal_6_9,8.249759,0.39483857,1.2726675,8.0,-0.16210121,10.808652
62,sample_ii_analysis,1635,539702,B8,3,3027.0,11,nominal,0,late_10_17,8.122894,0.3695767,1.383648,8.0,-0.18500167,10.674379
62,sample_ii_analysis,1651,539718,B4,1,3373.5,7,nominal,0,nominal_6_9,8.564695,0.35816866,1.293675,9.0,-0.20868534,10.378898
62,sample_ii_analysis,1668,539735,B4,1,1439.0,4,early_low_area,1,prepeak_4_5,2.685198,0.0,1.198856,6.0,-0.20917302,5.394193
62,sample_ii_analysis,1690,539757,B8,3,2739.5,9,nominal,0,nominal_6_9,7.707976,0.35221228,1.5493424,8.0,-0.14601207,10.556247
62,sample_ii_analysis,1711,539778,B2,0,5439.0,7,nominal,0,nominal_6_9,8.332414,0.40330052,0.9049917,10.0,-0.21456146,10.6223135
62,sample_ii_analysis,1752,539819,B6,2,2249.0,9,nominal,0,nominal_6_9,6.7905736,0.34152237,1.5319728,7.0,-0.12939084,10.523031
62,sample_ii_analysis,1804,539871,B8,3,4555.0,8,nominal,0,nominal_6_9,8.701866,0.46332172,1.0967138,11.0,-0.11811197,11.308057
62,sample_ii_analysis,1824,539891,B2,0,3151.5,8,nominal,0,nominal_6_9,7.6814213,0.28454646,1.3911353,8.0,-0.17229891,9.903679
62,sample_ii_analysis,1845,539912,B4,1,1876.0,8,nominal,0,nominal_6_9,6.908849,0.27453846,1.5691806,7.0,-0.14872068,9.896539
62,sample_ii_analysis,1905,539972,B6,2,3523.0,7,nominal,0,nominal_6_9,8.614817,0.36752504,1.3076947,9.0,-0.21600908,10.45245
62,sample_ii_analysis,1918,539985,B6,2,2036.0,8,nominal,0,nominal_6_9,6.9022593,0.3044808,1.5880275,7.0,-0.14341846,10.1356325
62,sample_ii_analysis,1970,540037,B2,0,2106.0,4,nominal,0,prepeak_4_5,3.3328586,0.0,0.9715918,6.0,-0.20275402,5.3918552
62,sample_ii_analysis,2028,540095,B6,2,3208.5,8,nominal,0,nominal_6_9,7.915225,0.38872164,1.339735,8.0,-0.16175783,10.811188
62,sample_ii_analysis,2032,540099,B2,0,2616.0,8,nominal,0,nominal_6_9,6.8593273,0.23724476,1.6254157,7.0,-0.14564219,9.47844
62,sample_ii_analysis,2036,540103,B4,1,1946.5,4,nominal,0,prepeak_4_5,3.9095812,0.0,1.0347629,6.0,-0.21423066,5.5799294
62,sample_ii_analysis,2074,540141,B4,1,2644.5,7,nominal,0,nominal_6_9,7.705426,0.21474108,1.5385141,8.0,-0.14066935,9.04188
62,sample_ii_analysis,2085,540152,B6,2,2241.0,9,nominal,0,nominal_6_9,6.7991967,0.32362586,1.7390127,7.0,-0.13833109,10.377083
62,sample_ii_analysis,2097,540164,B6,2,3106.0,8,nominal,0,nominal_6_9,7.486478,0.3207531,1.2773517,7.0,-0.20090145,10.334681
62,sample_ii_analysis,2183,540250,B4,1,2149.0,8,nominal,0,nominal_6_9,7.1330853,0.31129065,1.5584571,7.0,-0.14890647,10.180207
62,sample_ii_analysis,2212,540279,B6,2,4052.5,6,nominal,0,nominal_6_9,8.767674,0.33004135,1.2729299,9.0,-0.23960519,9.95304
62,sample_ii_analysis,2303,540370,B6,2,2988.5,5,nominal,0,prepeak_4_5,7.949138,0.15988556,1.3311708,8.0,-0.19006193,8.188034
62,sample_ii_analysis,2408,540475,B6,2,3406.0,6,nominal,0,nominal_6_9,8.764533,0.22213663,1.2962613,8.0,-0.21902525,9.06507
62,sample_ii_analysis,2431,540498,B6,2,4030.0,8,nominal,0,nominal_6_9,9.1228285,0.4446378,1.2557048,9.0,-0.2223325,11.070372
62,sample_ii_analysis,2440,540507,B8,3,2866.0,8,nominal,0,nominal_6_9,7.747732,0.3340679,1.3755013,7.0,-0.1856246,10.407105
62,sample_ii_analysis,2460,540527,B2,0,4304.5,6,nominal,0,nominal_6_9,9.003368,0.34505376,1.2566221,10.0,-0.2074573,10.009003
62,sample_ii_analysis,2493,540560,B6,2,1103.0,4,early_low_area,1,prepeak_4_5,-0.4605621,0.0,1.0278851,4.0,-0.24569356,4.726132
62,sample_ii_analysis,2514,540581,B8,3,4432.5,5,nominal,0,prepeak_4_5,9.192555,0.2906352,1.1278898,10.0,-0.1827411,9.209009
62,sample_ii_analysis,2516,540583,B2,0,3223.0,5,nominal,0,prepeak_4_5,8.083152,0.13132972,1.3321176,7.0,-0.19671112,7.7603297
62,sample_ii_analysis,2541,540608,B4,1,2511.5,9,nominal,0,nominal_6_9,7.2705555,0.31833985,1.5688289,7.0,-0.13896078,10.268294
62,sample_ii_analysis,2544,540611,B2,0,2995.5,7,nominal,0,nominal_6_9,7.305625,0.22298346,1.4731895,7.0,-0.14588547,9.217914
62,sample_ii_analysis,2545,540612,B8,3,3325.5,7,nominal,0,nominal_6_9,8.654638,0.3181818,1.2845731,8.0,-0.20538265,10.064449
62,sample_ii_analysis,2588,540655,B4,1,1910.5,15,late_peak,1,late_10_17,1.8173252,0.9932369,1.1873776,4.0,-0.10573149,15.154487
62,sample_ii_analysis,2642,540709,B4,1,3181.0,5,nominal,0,prepeak_4_5,8.756366,0.19169627,1.3461725,8.0,-0.18610495,8.626261
62,sample_ii_analysis,2643,540710,B4,1,2797.5,10,nominal,0,late_10_17,7.6035748,0.34642562,1.5656551,8.0,-0.16550493,10.537293
62,sample_ii_analysis,2678,540745,B4,1,3161.0,17,late_peak,1,late_10_17,5.3628597,0.98701453,1.388764,5.0,-0.05472952,14.690288
62,sample_ii_analysis,2697,540764,B6,2,1904.0,8,nominal,0,nominal_6_9,6.8613443,0.29003668,1.562354,7.0,-0.14075631,10.049206
62,sample_ii_analysis,2697,540764,B8,3,2798.0,8,nominal,0,nominal_6_9,7.8102217,0.33058834,1.4469692,7.0,-0.14295924,10.356071
62,sample_ii_analysis,2698,540765,B4,1,2776.5,9,nominal,0,nominal_6_9,7.4482265,0.36257365,1.5064261,8.0,-0.17468035,10.70457
62,sample_ii_analysis,2718,540785,B6,2,1774.0,6,nominal,0,nominal_6_9,7.1600904,0.09976397,1.5764403,7.0,-0.15670803,7.525177
62,sample_ii_analysis,2718,540785,B8,3,2724.5,6,nominal,0,nominal_6_9,7.6814094,0.15039137,1.5226594,8.0,-0.1596623,8.144759
62,sample_ii_analysis,2721,540788,B2,0,8921.0,7,nominal,0,nominal_6_9,7.312969,0.3298544,1.4059975,6.0,-0.25613725,9.904445
62,sample_ii_analysis,2721,540788,B4,1,1120.0,7,nominal,0,nominal_6_9,7.4348216,0.20220941,1.5858871,7.0,-0.14285713,8.949568
62,sample_ii_analysis,2735,540802,B4,1,4729.5,7,nominal,0,nominal_6_9,9.136484,0.41280052,1.1714163,12.0,-0.17443705,10.728683
62,sample_ii_analysis,2760,540827,B2,0,3024.5,7,nominal,0,nominal_6_9,7.2921143,0.20187645,1.4189476,8.0,-0.15341383,9.003716
62,sample_ii_analysis,2778,540845,B2,0,7118.5,6,nominal,0,nominal_6_9,7.949849,0.3597032,1.2206651,8.0,-0.21535432,10.153078
62,sample_ii_analysis,2781,540848,B8,3,3044.0,11,nominal,0,late_10_17,7.987845,0.37454262,1.276066,8.0,-0.1737845,10.715372
62,sample_ii_analysis,2832,540899,B8,3,3358.0,8,nominal,0,nominal_6_9,8.400238,0.44294876,1.1952887,8.0,-0.22692078,11.0876045
62,sample_ii_analysis,2889,540956,B2,0,2841.0,7,nominal,0,nominal_6_9,7.6156282,0.19900267,1.6927544,8.0,-0.14290741,8.873118
62,sample_ii_analysis,2944,541011,B8,3,2725.5,9,nominal,0,nominal_6_9,7.633462,0.36710775,1.4952126,8.0,-0.1552009,10.714282
62,sample_ii_analysis,2952,541019,B8,3,3344.0,4,nominal,0,prepeak_4_5,8.963218,0.16198719,1.2296675,9.0,-0.24551433,8.020282
62,sample_ii_analysis,2967,541034,B8,3,2640.0,9,nominal,0,nominal_6_9,7.548106,0.35752258,1.8302343,8.0,-0.13674241,10.590873
62,sample_ii_analysis,2969,541036,B6,2,2351.5,9,nominal,0,nominal_6_9,7.0231767,0.3281335,1.6235253,7.0,-0.13693386,10.388475
62,sample_ii_analysis,3041,541108,B2,0,2356.0,7,nominal,0,nominal_6_9,7.193973,0.2236625,1.60711,7.0,-0.15704584,9.270622
62,sample_ii_analysis,3078,541145,B4,1,2757.5,13,late_peak,1,late_10_17,6.150136,0.85436666,1.4232686,7.0,-0.17189485,13.73064
62,sample_ii_analysis,3117,541184,B8,3,3159.5,8,nominal,0,nominal_6_9,8.323469,0.4492952,1.3275892,9.0,-0.16553253,11.210722
62,sample_ii_analysis,3123,541190,B4,1,3157.5,10,nominal,0,late_10_17,8.583373,0.30197728,1.30947,8.0,-0.17640537,9.97462
62,sample_ii_analysis,3150,541217,B2,0,3615.0,8,nominal,0,nominal_6_9,8.441494,0.37132654,1.3327645,8.0,-0.21908712,10.547686
62,sample_ii_analysis,3161,541228,B8,3,2909.5,9,nominal,0,nominal_6_9,7.90067,0.48099175,1.5265185,8.0,-0.18834847,11.534993
62,sample_ii_analysis,3201,541268,B2,0,1534.0,8,nominal,0,nominal_6_9,6.851369,0.24643333,1.646829,7.0,-0.142764,9.667681
62,sample_ii_analysis,3227,541294,B4,1,5727.0,7,nominal,0,nominal_6_9,8.095163,0.41160232,1.2325352,12.0,-0.19626331,10.857408
62,sample_ii_analysis,3236,541303,B8,3,3888.0,5,nominal,0,prepeak_4_5,9.496656,0.23519866,1.136697,9.0,-0.22453701,8.742515
62,sample_ii_analysis,3277,541344,B2,0,5429.0,17,late_peak,1,late_10_17,2.3203168,0.998817,1.1331191,2.0,-0.0018419598,16.260883
62,sample_ii_analysis,3422,541489,B4,1,1036.5,9,nominal,0,nominal_6_9,7.657501,0.2678077,1.7313904,8.0,-0.15822482,9.770325
62,sample_ii_analysis,3458,541525,B4,1,3734.5,7,nominal,0,nominal_6_9,8.94042,0.4098849,1.3140868,10.0,-0.25438482,10.737596
62,sample_ii_analysis,3489,541556,B6,2,2442.0,4,nominal,0,prepeak_4_5,6.5896807,0.045045577,1.1726824,7.0,-0.1523341,6.517554
62,sample_ii_analysis,3496,541563,B8,3,3021.0,8,nominal,0,nominal_6_9,8.747435,0.14250393,1.2861072,9.0,-0.1913274,7.8471193
62,sample_ii_analysis,3506,541573,B6,2,3017.0,7,nominal,0,nominal_6_9,7.9310575,0.24377716,1.3731614,7.0,-0.16639048,9.427916
62,sample_ii_analysis,3517,541584,B8,3,5476.0,8,nominal,0,nominal_6_9,8.142257,0.4325791,1.2196702,11.0,-0.16709274,11.075213
62,sample_ii_analysis,3523,541590,B6,2,2214.0,7,nominal,0,nominal_6_9,7.0831075,0.17376903,1.6360444,7.0,-0.14679313,8.690554
62,sample_ii_analysis,3523,541590,B8,3,3143.5,6,nominal,0,nominal_6_9,8.677907,0.2284688,1.2949443,8.0,-0.16446638,9.102727
62,sample_ii_analysis,3544,541611,B4,1,4811.0,4,nominal,0,prepeak_4_5,9.408647,0.27850544,1.2127898,12.0,-0.18561631,8.764212
62,sample_ii_analysis,3567,541634,B8,3,3356.5,8,nominal,0,nominal_6_9,8.917623,0.41393587,1.2735307,8.0,-0.22136152,10.840759
62,sample_ii_analysis,3572,541639,B4,1,3254.0,8,nominal,0,nominal_6_9,8.866626,0.38386706,1.3185533,9.0,-0.23601723,10.602146
62,sample_ii_analysis,3591,541658,B2,0,2263.0,5,nominal,0,prepeak_4_5,5.255413,0.0007135212,1.2996961,7.0,-0.18029164,5.97203
62,sample_ii_analysis,3593,541660,B8,3,3937.0,8,nominal,0,nominal_6_9,8.401067,0.47457987,1.0911953,9.0,-0.2491745,11.32357
62,sample_ii_analysis,3653,541720,B2,0,3331.5,5,nominal,0,prepeak_4_5,8.362599,0.16720465,1.3545953,8.0,-0.15578568,8.222043
62,sample_ii_analysis,3663,541730,B2,0,1208.0,8,nominal,0,nominal_6_9,7.4710264,0.21277538,1.7895833,8.0,-0.13327819,9.107273
62,sample_ii_analysis,3782,541849,B4,1,2974.5,6,nominal,0,nominal_6_9,8.154311,0.19032311,1.3673267,7.0,-0.19095647,8.674827
62,sample_ii_analysis,3859,541926,B6,2,2957.5,9,nominal,0,nominal_6_9,7.616568,0.38306084,1.4089428,8.0,-0.17988169,10.851084
62,sample_ii_analysis,3908,541975,B4,1,2695.5,8,nominal,0,nominal_6_9,7.4271936,0.32553494,1.444964,7.0,-0.13912076,10.353899
62,sample_ii_analysis,3928,541995,B8,3,3851.0,7,nominal,0,nominal_6_9,8.78551,0.4029317,1.1852539,9.0,-0.2500649,10.654786
62,sample_ii_analysis,4021,542088,B6,2,1868.0,5,nominal,0,prepeak_4_5,6.051927,0.01910354,1.3496877,7.0,-0.17987153,6.335098
62,sample_ii_analysis,4035,542102,B4,1,1798.5,6,nominal,0,nominal_6_9,2.0444815,0.0,0.91671246,6.0,-0.2885738,5.2337756
62,sample_ii_analysis,4035,542102,B6,2,2668.0,4,nominal,0,prepeak_4_5,6.014618,0.013299524,0.89590895,7.0,-0.35382307,6.1898675
62,sample_ii_analysis,4055,542122,B4,1,2907.5,10,nominal,0,late_10_17,8.229406,0.2926014,1.4115855,8.0,-0.1812554,9.9323435
62,sample_ii_analysis,4061,542128,B6,2,1951.5,9,nominal,0,nominal_6_9,6.913656,0.38557878,1.5955282,7.0,-0.14399177,10.872536
