method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,1.0,2.0,6779.0,2260.0,-7.911507500021736,0.0017790014395164173,0.0052762549797308236,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,1.0,3.0,6779.0,2260.0,-0.36892637463457434,0.0019034396455794142,0.0022205569199706156,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,2.0,0.0,6779.0,2260.0,0.9411283230256879,0.014240483631105862,0.0033363198233281907,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,2.0,1.0,6779.0,2260.0,-1.1589335703389625,0.005105974432075963,0.007067752480824134,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,2.0,2.0,6779.0,2260.0,-2.014812573927563,0.004883931398640803,0.00815182635849355,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,2.0,3.0,6779.0,2260.0,0.8614285277851345,0.01112480932807638,0.004078341199104159,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,3.0,0.0,6780.0,2259.0,0.9655980609851754,0.29842527344417197,0.04475449773451976,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,3.0,1.0,6780.0,2259.0,0.5173398075281723,0.1562156427931323,0.09310412317691051,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,3.0,2.0,6780.0,2259.0,0.8717454748830171,0.157169296924528,0.054563517559358454,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_stave_onehot,3.0,3.0,6780.0,2259.0,0.9980272658797482,0.3135026189101871,0.010295535973120268,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,0.0,0.0,6779.0,2260.0,0.9812342147158837,0.043399027715333986,0.005943412676583665,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,0.0,1.0,6779.0,2260.0,-1.3471604826346182,0.007396240985547929,0.011330901109160582,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,0.0,2.0,6779.0,2260.0,0.38142349257808017,0.011724700833250317,0.009218662773652575,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,0.0,3.0,6779.0,2260.0,0.8957961188227118,0.014161338392448028,0.004567614946678827,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,1.0,0.0,6779.0,2260.0,0.7194550081910993,0.0034341773204555164,0.0017996901683916412,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,1.0,1.0,6779.0,2260.0,-5.717572426825105,0.001860402972369076,0.004771042959526101,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,1.0,2.0,6779.0,2260.0,-7.911507500021736,0.0017790014395164173,0.0052762549797308236,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,1.0,3.0,6779.0,2260.0,-0.36892637463457434,0.0019034396455794142,0.0022205569199706156,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,2.0,0.0,6779.0,2260.0,0.9411283230256879,0.014240483631105862,0.0033363198233281907,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,2.0,1.0,6779.0,2260.0,-1.1589335703389625,0.005105974432075963,0.007067752480824134,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,2.0,2.0,6779.0,2260.0,-2.014812573927563,0.004883931398640803,0.00815182635849355,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,2.0,3.0,6779.0,2260.0,0.8614285277851345,0.01112480932807638,0.004078341199104159,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,3.0,0.0,6780.0,2259.0,0.9655980609851754,0.29842527344417197,0.04475449773451976,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,3.0,1.0,6780.0,2259.0,0.5173398075281723,0.1562156427931323,0.09310412317691051,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,3.0,2.0,6780.0,2259.0,0.8717454748830171,0.157169296924528,0.054563517559358454,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape,3.0,3.0,6780.0,2259.0,0.9980272658797482,0.3135026189101871,0.010295535973120268,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,0.0,0.0,6779.0,2260.0,0.9812342147158837,0.043399027715333986,0.005943412676583665,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,0.0,1.0,6779.0,2260.0,-1.3471604826346182,0.007396240985547929,0.011330901109160582,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,0.0,2.0,6779.0,2260.0,0.38142349257808017,0.011724700833250317,0.009218662773652575,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,0.0,3.0,6779.0,2260.0,0.8957961188227118,0.014161338392448028,0.004567614946678827,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,1.0,0.0,6779.0,2260.0,0.7194550081910993,0.0034341773204555164,0.0017996901683916412,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,1.0,1.0,6779.0,2260.0,-5.717572426825105,0.001860402972369076,0.004771042959526101,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,1.0,2.0,6779.0,2260.0,-7.911507500021736,0.0017790014395164173,0.0052762549797308236,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,1.0,3.0,6779.0,2260.0,-0.36892637463457434,0.0019034396455794142,0.0022205569199706156,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,2.0,0.0,6779.0,2260.0,0.9411283230256879,0.014240483631105862,0.0033363198233281907,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,2.0,1.0,6779.0,2260.0,-1.1589335703389625,0.005105974432075963,0.007067752480824134,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,2.0,2.0,6779.0,2260.0,-2.014812573927563,0.004883931398640803,0.00815182635849355,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,2.0,3.0,6779.0,2260.0,0.8614285277851345,0.01112480932807638,0.004078341199104159,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,3.0,0.0,6780.0,2259.0,0.9655980609851754,0.29842527344417197,0.04475449773451976,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,3.0,1.0,6780.0,2259.0,0.5173398075281723,0.1562156427931323,0.09310412317691051,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,3.0,2.0,6780.0,2259.0,0.8717454748830171,0.157169296924528,0.054563517559358454,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,62,,,waveform_amp_shape_stave,3.0,3.0,6780.0,2259.0,0.9980272658797482,0.3135026189101871,0.010295535973120268,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,0.0,0.0,7762.0,2588.0,0.985693965812444,0.045953808123165726,0.005495415522094148,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,0.0,1.0,7762.0,2588.0,-0.03454476223325287,0.010729187337323642,0.010912327186543844,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,0.0,2.0,7762.0,2588.0,0.3518275866448728,0.013739388298339225,0.011047926754905502,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,0.0,3.0,7762.0,2588.0,0.9121136750273295,0.018870595279978232,0.005584775136983978,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,1.0,0.0,7763.0,2587.0,0.7241972789875142,0.003408230002766518,0.0017671638092771414,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,1.0,1.0,7763.0,2587.0,-6.14394729948051,0.0018263570559093546,0.004807754350074779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,1.0,2.0,7763.0,2587.0,-8.70125271149348,0.0017446087964948813,0.005368898729736783,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,1.0,3.0,7763.0,2587.0,-0.46963973811418525,0.001863429992387776,0.0022419806295342656,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,2.0,0.0,7762.0,2588.0,0.9462993401145623,0.014852386979878979,0.00331154719309111,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,2.0,1.0,7762.0,2588.0,-1.4353614010299571,0.005028446328856304,0.007373233406404555,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,2.0,2.0,7762.0,2588.0,-1.9125646800889924,0.00485776498249808,0.00788587855611432,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,2.0,3.0,7762.0,2588.0,0.8948585920676175,0.01163484764810832,0.0036847032595059,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,3.0,0.0,7763.0,2587.0,0.9841225328143769,0.3101542373760369,0.035623388001276006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,3.0,1.0,7763.0,2587.0,0.7227338366044425,0.15935087532379272,0.07860131851784313,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,3.0,2.0,7763.0,2587.0,0.8883119272570301,0.16053364925340188,0.052609028299413066,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_only,3.0,3.0,7763.0,2587.0,0.9985658927180254,0.31234715906767163,0.011497949744679565,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,0.0,0.0,7762.0,2588.0,0.985693965812444,0.045953808123165726,0.005495415522094148,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,0.0,1.0,7762.0,2588.0,-0.03454476223325287,0.010729187337323642,0.010912327186543844,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,0.0,2.0,7762.0,2588.0,0.3518275866448728,0.013739388298339225,0.011047926754905502,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,0.0,3.0,7762.0,2588.0,0.9121136750273295,0.018870595279978232,0.005584775136983978,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,1.0,0.0,7763.0,2587.0,0.7241972789875142,0.003408230002766518,0.0017671638092771414,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,1.0,1.0,7763.0,2587.0,-6.14394729948051,0.0018263570559093546,0.004807754350074779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,1.0,2.0,7763.0,2587.0,-8.70125271149348,0.0017446087964948813,0.005368898729736783,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,1.0,3.0,7763.0,2587.0,-0.46963973811418525,0.001863429992387776,0.0022419806295342656,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,2.0,0.0,7762.0,2588.0,0.9462993401145623,0.014852386979878979,0.00331154719309111,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,2.0,1.0,7762.0,2588.0,-1.4353614010299571,0.005028446328856304,0.007373233406404555,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,2.0,2.0,7762.0,2588.0,-1.9125646800889924,0.00485776498249808,0.00788587855611432,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,2.0,3.0,7762.0,2588.0,0.8948585920676175,0.01163484764810832,0.0036847032595059,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,3.0,0.0,7763.0,2587.0,0.9841225328143769,0.3101542373760369,0.035623388001276006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,3.0,1.0,7763.0,2587.0,0.7227338366044425,0.15935087532379272,0.07860131851784313,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,3.0,2.0,7763.0,2587.0,0.8883119272570301,0.16053364925340188,0.052609028299413066,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_stave_onehot,3.0,3.0,7763.0,2587.0,0.9985658927180254,0.31234715906767163,0.011497949744679565,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,0.0,0.0,7762.0,2588.0,0.985693965812444,0.045953808123165726,0.005495415522094148,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,0.0,1.0,7762.0,2588.0,-0.03454476223325287,0.010729187337323642,0.010912327186543844,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,0.0,2.0,7762.0,2588.0,0.3518275866448728,0.013739388298339225,0.011047926754905502,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,0.0,3.0,7762.0,2588.0,0.9121136750273295,0.018870595279978232,0.005584775136983978,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,1.0,0.0,7763.0,2587.0,0.7241972789875142,0.003408230002766518,0.0017671638092771414,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,1.0,1.0,7763.0,2587.0,-6.14394729948051,0.0018263570559093546,0.004807754350074779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,1.0,2.0,7763.0,2587.0,-8.70125271149348,0.0017446087964948813,0.005368898729736783,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,1.0,3.0,7763.0,2587.0,-0.46963973811418525,0.001863429992387776,0.0022419806295342656,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,2.0,0.0,7762.0,2588.0,0.9462993401145623,0.014852386979878979,0.00331154719309111,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,2.0,1.0,7762.0,2588.0,-1.4353614010299571,0.005028446328856304,0.007373233406404555,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,2.0,2.0,7762.0,2588.0,-1.9125646800889924,0.00485776498249808,0.00788587855611432,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,2.0,3.0,7762.0,2588.0,0.8948585920676175,0.01163484764810832,0.0036847032595059,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,3.0,0.0,7763.0,2587.0,0.9841225328143769,0.3101542373760369,0.035623388001276006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,3.0,1.0,7763.0,2587.0,0.7227338366044425,0.15935087532379272,0.07860131851784313,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,3.0,2.0,7763.0,2587.0,0.8883119272570301,0.16053364925340188,0.052609028299413066,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape,3.0,3.0,7763.0,2587.0,0.9985658927180254,0.31234715906767163,0.011497949744679565,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,0.0,0.0,7762.0,2588.0,0.985693965812444,0.045953808123165726,0.005495415522094148,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,0.0,1.0,7762.0,2588.0,-0.03454476223325287,0.010729187337323642,0.010912327186543844,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,0.0,2.0,7762.0,2588.0,0.3518275866448728,0.013739388298339225,0.011047926754905502,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
