event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
50137,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14794690847396852,0.18796653078643993,0.03210949897766113,0.05930042874733453,0,0.520949657356968,1,1,0.56020784,81.25
50139,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15404897868633272,0.16556193730529864,0.030495643615722656,0.03930349442617685,0,0.5179524223678696,1,0,0.6030741,75.875
50142,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09086538851261139,0.0489894331771706,-0.006355881690979004,-0.06474180818845075,0,0.5023416405897703,1,0,0.54011816,142.875
50143,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14671978294849397,0.1711726915017003,0.021645307540893555,0.044311301564121344,0,0.5187031458833111,1,0,0.6115248,139.375
50144,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15914030313491823,0.1632594121255223,0.05013185739517212,0.037248404927161596,1,0.5176443189603539,1,1,0.52226907,115.5
50145,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16462202310562135,0.17689552590129395,0.052598536014556885,0.04941914445874308,1,0.5194687788165903,1,1,0.53901935,112.5
50146,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.00827723741531372,-0.1510072353091882,-0.10267722606658936,-0.2432462852966128,0,0.47556541019085835,1,0,0.52444434,92.625
50154,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1573218846321106,0.19373994455136037,0.04023420810699463,0.06445341560974559,0,0.5217217757044647,1,1,0.5671537,77.625
50160,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15145981252193452,0.14803883593033437,0.04432886838912964,0.023663473660207643,1,0.5156073105605795,1,1,0.51183856,135.625
50162,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06195032596588135,-0.05223733521136592,-0.026100873947143555,-0.15509046998017056,1,0.4887810908611376,1,1,0.4891733,140.125
50163,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15728551089763643,0.17947630493148023,0.045455217361450195,0.051722585885051284,1,0.5198140202352506,1,1,0.53794605,116.5
50165,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16307480573654176,0.1949510759425989,0.047428011894226074,0.06553439549475333,1,0.5218837355926936,1,1,0.5591488,107.875
50167,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15497530937194826,0.17839997291258375,0.033329129219055176,0.05076191946154539,0,0.5196700371583202,1,0,0.5924788,97.75
50171,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1509120011329651,0.18169260135381485,0.03628838062286377,0.053700713005766385,1,0.5201104882274833,1,1,0.55346453,94.875
50172,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10510867089033127,0.09355125209599077,0.009160459041595459,-0.024968724740137463,0,0.5083113231948483,1,1,0.5330456,81.875
50176,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16102489709854126,0.18855396660014612,0.01829308271408081,0.059824737094837724,0,0.5210282238265307,1,0,0.6262878,111.5
50178,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06359272390604019,0.046932697523719244,-0.04518544673919678,-0.06657752137881368,0,0.5020660827250356,1,0,0.52098984,140.375
50182,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15395881175994874,0.17626260489560008,0.03559768199920654,0.048854238882929155,0,0.5193841075204355,1,0,0.57422847,87.5
50184,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05650912970304489,-0.021464642131473383,-0.0361175537109375,-0.12762469502997015,0,0.49290263638048987,1,1,0.51459265,90.875
50186,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10346608608961105,0.07917212322324405,0.00632023811340332,-0.037802632925341056,0,0.5063852135383285,1,0,0.53969914,84.75
50189,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15695433259010316,0.15209760726207014,0.03707009553909302,0.027286078275356576,0,0.5161505597536324,1,0,0.58269024,78.625
50190,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15144480705261232,0.19463466854411524,0.036055922508239746,0.06525199010446887,0,0.5218414241051008,1,1,0.55771595,83.375
50193,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1387340047955513,0.14273800669449135,0.020359456539154053,0.018932286095209014,0,0.5148977618774658,1,0,0.57430303,90.375
50195,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11943568170070648,0.07754273244985892,-0.0009007453918457031,-0.03925692489034854,0,0.5061669407495699,1,0,0.501869,103.25
50196,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1638374173641205,0.1998148304533395,0.044359683990478516,0.06987547758523542,0,0.5225340998755902,1,1,0.5804318,91.625
50198,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.055047474801540375,-0.046310982145227206,-0.034523844718933105,-0.14980097909396814,1,0.48957473664036794,1,1,0.49761844,121.125
50199,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1651227766275406,0.1774367203803414,0.052934885025024414,0.049902180692433004,1,0.5195411781782189,1,1,0.5399327,78.0
50201,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16548566460609437,0.18059711437120843,0.05334937572479248,0.05272295006356871,1,0.5199639496469172,1,1,0.5396461,127.0
50202,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.162559329867363,0.17624790802701187,0.051829755306243896,0.048841121380211114,1,0.5193821413804504,1,1,0.53183097,151.375
50203,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15137961447238923,0.1722426633868058,0.031539738178253174,0.04526629133128447,0,0.5188462995167946,1,0,0.5824437,74.875
50204,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15352524757385255,0.17631119752433008,0.034465253353118896,0.04889760961429383,0,0.5193906082145754,1,0,0.5781111,90.0
50210,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13986689537763597,0.13872499595333695,0.02404499053955078,0.015350524511875116,0,0.5143605555413903,1,0,0.56012166,65.375
50213,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15316389441490175,0.15638621132267236,0.026896536350250244,0.031113817162986848,0,0.5167245295776464,1,0,0.618152,117.0
50214,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09004244953393936,0.05152460216310721,-0.009169459342956543,-0.06247907542574821,0,0.502681296144906,1,0,0.55117726,97.375
50215,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16538369596004487,0.1779993723512197,0.05285799503326416,0.050404368536938846,1,0.5196164471880826,1,1,0.54180944,92.25
50216,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1622132205963135,0.20151772346310576,0.045446574687957764,0.0713953730343949,1,0.5227617868431691,1,1,0.5653702,102.25
50219,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14858604907989503,0.1883493058180326,0.032209575176239014,0.05964206972256493,0,0.52100085163456,1,1,0.5632026,116.5
50222,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.0282612133026126,-1.9592000863600076,-4.0,-1.857125765541848,0,0.2559989204777512,1,0,0.009660263,883.0
50223,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1511302435398102,0.18144197117223074,0.03145396709442139,0.05347701623196617,0,0.5200769628107352,1,0,0.58153486,97.375
50236,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14240108370780946,0.15450077494054898,0.02628159523010254,0.029430994953702924,0,0.5164721955670692,1,0,0.56177497,101.25
50240,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15420068740844728,0.15326796941924395,0.0449906587600708,0.0283306701001836,1,0.516307200692241,1,1,0.52338904,112.625
50241,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16031111717224122,0.16376791140808086,0.051378726959228516,0.037702259479989716,1,0.5177123629668886,1,1,0.52184665,107.0
50245,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11006503492593765,0.09655444140127205,-0.005853891372680664,-0.02228826640723966,0,0.5087135764532207,1,0,0.56066066,89.25
50249,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15461440324783327,0.1922529085019477,0.0351068377494812,0.06312618053902992,0,0.5215229139172871,1,0,0.5805975,149.125
50252,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06661141663789749,-0.0412571109344248,-0.02115035057067871,-0.14529021076625567,1,0.4902515830083016,1,1,0.48756537,132.375
50254,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15901035010814668,0.17507630652792588,0.03925824165344238,0.04779542339655822,0,0.5192254031712162,1,0,0.58195615,103.0
50256,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18779809653759003,0.1970177113688708,0.03992736339569092,0.06737894460115525,0,0.5221600880644637,1,0,0.65483737,78.0
50258,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13136150628328325,0.11199622515645151,0.01593327522277832,-0.008505899152338972,0,0.510781690750784,1,0,0.5579346,105.5
50262,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14620079040527345,0.1471203083748003,0.028480112552642822,0.022843653598948813,0,0.5154843644093479,1,0,0.5706704,117.0
50266,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12390802055597305,0.12742241706687815,0.02968829870223999,0.005262551800276197,1,0.5128473483984627,1,1,0.52344286,119.25
50268,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07013332843780518,0.00857909916163729,-0.022375106811523438,-0.1008095367051433,1,0.4969274848110612,1,1,0.51393574,108.5
50274,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14561928749084474,0.1103232928799367,0.03776735067367554,-0.009999053530943103,1,0.5105576519047532,1,1,0.51584405,79.25
50276,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.03359732776880264,-0.04828195111154552,-0.05962514877319336,-0.1515601423209949,0,0.48931078224520985,1,1,0.5179026,99.625
50279,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15520004868507387,0.19662962577359464,0.04102236032485962,0.06703256375000267,1,0.5221081939157631,1,1,0.5509872,122.625
50280,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.075,-0.4259798492863535,-4.0,-0.48866958683728945,0,0.4390100824076112,1,0,0.0,1090.5
50285,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10383659601211548,0.07990302658130322,0.0068315863609313965,-0.03715027444990049,0,0.5064831243872334,1,0,0.5389167,78.25
50288,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15595357060432435,0.16958136759065276,0.03942704200744629,0.04289098569185655,0,0.5184902338691069,1,1,0.5640362,98.375
50290,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14567835569381715,0.15481332595309835,0.026108741760253906,0.029709958375878934,0,0.5165140258578511,1,0,0.58094233,103.75
50292,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0934499192237854,0.07494267728583962,-0.016244173049926758,-0.041577570984197336,0,0.5058186331623649,1,0,0.44274494,112.75
50294,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11229314655065536,0.08578058318347877,0.020425260066986084,-0.03190433622560186,1,0.5072704553913563,1,1,0.5103771,60.875
50295,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1546726816892624,0.19295448580755967,0.03886348009109497,0.06375236442017672,0,0.5216167369195223,1,1,0.5600511,118.375
50296,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13907323718070985,0.13741168158288575,0.027907490730285645,0.014178342511293338,1,0.514184739923002,1,1,0.53425413,112.625
50301,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.039286792278289795,-0.19259349700288692,-0.1323171854019165,-0.28036357307294996,0,0.47001020844173214,1,0,0.5168355,107.125
50302,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.1886791443824768,-0.021675877190605014,-0.27115917205810547,-0.12781323018939342,0,0.4928743406494296,1,0,0.37488902,94.75
50303,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1638209366798401,0.17372017019281555,0.05053603649139404,0.046585021197269774,1,0.519043972954188,1,1,0.5460272,72.75
50306,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15506052911281587,0.16280395455251997,0.046510934829711914,0.036841892076077395,1,0.5175833720885179,1,1,0.51971996,123.625
50307,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15202496886253358,0.16784031333375807,0.03450268507003784,0.041337029908012454,0,0.5182572809154411,1,0,0.5695683,126.625
50308,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07513359934091568,-0.008368104545446928,-0.013890385627746582,-0.11593554734859014,1,0.49465704847758235,1,1,0.49457768,110.875
50309,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16047403156757356,0.19108520800452525,0.04287666082382202,0.06208396434468587,0,0.5213667521864841,1,1,0.5699854,107.5
50310,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0804734081029892,0.028230921570761586,-0.01382291316986084,-0.08326955311485433,0,0.49956041444729216,1,1,0.52386844,76.875
50311,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12115030735731125,0.09643933001512606,0.02927088737487793,-0.02239100760762415,1,0.5086981584056266,1,1,0.5104412,103.875
50316,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1587441408634186,0.1623100024463593,0.03307700157165527,0.03640102142011091,0,0.517517273494921,1,0,0.6148174,113.75
50321,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11722579598426819,0.0923209974306155,0.02426666021347046,-0.026066772859712345,1,0.5081465372562565,1,1,0.5164396,106.75
50322,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14185054540634157,0.14450832132390592,0.02236884832382202,0.020512357851564952,0,0.515134736229136,1,0,0.5804538,71.875
50325,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10427138209342957,0.05953801525534712,0.009231388568878174,-0.05532680571691778,0,0.5037548952881837,1,1,0.52799994,89.0
50327,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1441216015815735,0.13080223648373868,0.03596830368041992,0.00827916653837546,1,0.5132998699118821,1,1,0.51751834,120.625
50331,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3171760129928589,0.3128242713745337,0.18145442008972168,0.17074061355273495,1,0.5376192504885852,1,1,0.5873422,112.125
50340,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15106888055801393,0.12499901804230829,0.037647366523742676,0.003099577891864422,1,0.5125228682937467,1,1,0.5467861,131.0
50341,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06556893140077591,0.0242908882718429,-0.030839085578918457,-0.08678617961236121,0,0.4990325264653552,1,0,0.53560007,151.375
50344,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2349257165193558,0.07221355621591556,0.11886650323867798,-0.044013413207163614,1,0.5054530296284439,1,1,0.56144005,81.375
50345,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.161136611700058,0.2020763089264034,0.04428577423095703,0.07189393136939519,0,0.5228364710005883,1,1,0.565838,129.25
50347,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10096390545368195,0.07956283455856804,0.005152463912963867,-0.037453908503379,0,0.506437552774398,1,1,0.53228575,70.5
50348,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15370635628700258,0.16042373214141706,0.031750380992889404,0.034717454903645015,0,0.5172648551148465,1,0,0.59419984,76.625
50350,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14214728713035585,0.11430696406579596,0.03654748201370239,-0.00644347859369776,1,0.5110911374260689,1,1,0.5033322,122.125
50354,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14998470187187196,0.14970187636492216,0.028270363807678223,0.025147799201390694,0,0.5158299059472767,1,0,0.5928574,71.125
50357,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1324799793958664,0.11756354201444381,0.0077263712882995605,-0.0035368614570977785,0,0.5115272333174785,1,0,0.5264089,66.5
50364,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14573384761810304,0.11226628203623279,0.04090762138366699,-0.008264863326694169,1,0.5108178563249931,1,1,0.49903452,129.875
50365,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1865503478050232,0.20747935260410763,0.037340402603149414,0.07671634913155374,0,0.5235588171273275,1,0,0.6622774,97.75
50367,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16151261270046235,0.1650102553363127,0.03924793004989624,0.038811097717025886,0,0.5178786024361384,1,0,0.5959149,74.0
50371,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07726137518882752,-0.4047234945294989,-0.132926344871521,-0.46969749835294194,1,0.4418175726778296,3,0,0.7232651,226.0
50373,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2838408648967743,0.3112895468453789,0.1785287857055664,0.16937081473730847,1,0.5374147844524367,1,1,0.5850671,119.625
50374,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.147761687040329,0.17582587384357232,0.033020198345184326,0.04846444014943459,0,0.5193256815952313,1,1,0.55411935,135.625
50376,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07531046867370605,0.0032520800001071557,-0.016541600227355957,-0.10556409975447206,1,0.4962137998629702,1,1,0.51028925,116.125
50377,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15659499108791353,0.1606336731126588,0.049214839935302734,0.03490483504141788,1,0.5172929495963927,1,1,0.51322305,94.875
50380,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13125346541404725,0.11988756172714597,0.01580601930618286,-0.0014625872867095185,0,0.5118384374865143,1,0,0.55804133,116.25
50386,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12493118643760681,0.12099535873038209,0.022988080978393555,-0.00047383719251413436,0,0.5119867768367123,1,0,0.5663506,193.75
50392,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1875145721435547,0.185321924990953,0.049013733863830566,0.05694001955525439,0,0.5205959423760997,1,0,0.6027824,117.625
50394,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15163116097450258,0.15115154373615838,0.031496524810791016,0.026441681334737024,0,0.5160239365591267,1,0,0.58408123,106.125
50395,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0938192829489708,0.05264424682744386,-0.0008745193481445312,-0.06147975085265918,0,0.5028313025476253,1,1,0.5260767,82.375
50396,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.13377036154270172,-0.2520642869464998,-0.2251969575881958,-0.3334434685653993,0,0.46207917762015305,1,0,0.5079255,77.0
50397,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13934638291597368,0.14471364796157252,0.02108830213546753,0.020695619524724027,0,0.5151622208185568,1,0,0.57365596,81.5
50398,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16985619008541109,0.15853541601946775,0.05096232891082764,0.03303206241928737,1,0.5170121541406948,1,1,0.5771881,138.125
50402,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16206613123416902,0.16705804633911508,0.05244028568267822,0.04063882747346918,1,0.5181526110488843,1,1,0.52569914,75.375
50407,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15791986823081972,0.1786655215663722,0.03870207071304321,0.05099893152754646,0,0.5197055604349303,1,0,0.5789877,100.125
50410,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16553954720497133,0.17809733388587504,0.05342203378677368,0.0504918028559838,1,0.5196295519436784,1,1,0.5395418,97.875
50411,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.015818297863006592,-0.14662573722549707,-0.10975420475006104,-0.23933563503279082,0,0.47615107847601207,1,0,0.52186614,126.625
50413,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14123468041419984,0.16902136226428247,0.02550327777862549,0.04239116007616968,0,0.5184153060625566,1,1,0.55961883,92.375
50417,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.24740264296531678,0.25496527117202256,0.056715190410614014,0.11909930044828813,1,0.5299027512553337,2,1,0.6843747,134.125
50418,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16412374258041382,0.18752402430635257,0.018991410732269287,0.058905475229144535,0,0.5208904737436509,1,0,0.639624,94.625
50419,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09889625698328018,0.09066135470746596,-0.008867621421813965,-0.0275480658168617,0,0.5079242343184601,1,0,0.5153549,92.25
50422,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15136325240135193,0.16053670448090834,0.014762163162231445,0.03481828692520418,0,0.5172799731841703,1,0,0.59222823,113.75
50424,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10894230008125305,0.09694872540407477,0.014918208122253418,-0.021936353246460108,1,0.5087663868244866,1,1,0.52235603,133.875
50425,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.8428714418411255,-0.6787507786507158,-0.8819665908813477,-0.7142770577807727,0,0.40597099636252376,1,0,0.30052873,72.25
50430,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2076643043756485,0.1961847569490978,0.03862720727920532,0.06663550175142267,1,0.5220487062227759,3,0,0.71687275,76.125
50431,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09960111975669861,0.05837166813101517,0.006848394870758057,-0.05636781397536127,1,0.5035986355410121,1,1,0.5152929,98.875
50434,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17860045909881592,0.1864810202277177,0.02958834171295166,0.05797455523388924,0,0.5207509734692354,1,0,0.66117835,66.75
50439,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.2947366380691527,-1.0218630927382735,-1.354574203491211,-1.0205175800810153,0,0.3625003317555943,1,0,0.4157641,90.75
50440,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.0384249544143678,-1.4322221313863568,-1.1132712364196777,-1.3867783091965125,0,0.313361730434297,1,0,0.33247903,1533.25
50441,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1886439311504364,0.1840615286706304,0.055844128131866455,0.05581506888577069,1,0.5204273575778733,1,1,0.57111,105.0
50444,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.04820641130208969,-0.04145432404748807,-0.04336833953857422,-0.14546623081645282,1,0.49022517029573426,1,1,0.5087486,81.5
50446,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15343983411788942,0.17548992536196345,0.03441286087036133,0.04816459361449611,0,0.5192807380129444,1,0,0.5779276,94.25
50448,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.5462951183319091,-0.8360647827222217,-0.4712951183319092,-0.8546856668396321,0,0.38581109321571394,1,0,0.0,1346.5
50450,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.756696343421936,-1.5264702499405898,-1.772669792175293,-1.4708982660351884,0,0.302597498996042,1,0,0.088741384,893.125
50455,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13719034135341646,0.15828089881170526,0.016712427139282227,0.03280489632981938,0,0.5169780931021222,1,0,0.5859884,87.875
50458,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13785003006458282,0.1243437101984318,0.010262489318847656,0.0025146912289946838,0,0.5124351242710553,1,0,0.542153,111.625
50468,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.969248604774475,-0.6056571434647803,-0.8942486047744751,-0.6490382654171384,0,0.41545151014215714,1,0,0.0,1182.125
50470,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14392420470714568,0.1535507352893421,-0.0031342506408691406,0.028583049173134742,0,0.516345045516513,1,0,0.5669914,100.375
50477,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12086816757917404,0.09773393411783332,0.0028892159461975098,-0.02123552521801822,0,0.5088715570397571,1,0,0.48877192,106.125
50479,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.7044955015182495,-0.9613153852283581,-0.6294955015182495,-0.9664764955421867,0,0.370032024760403,1,0,0.0,1363.5
50483,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13732339322566986,0.11709226104819047,0.014890849590301514,-0.003957497276128041,0,0.5114641240626133,1,0,0.5135141,76.375
50491,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10070811837911606,0.0681323143131288,-0.013824939727783203,-0.04765607364407264,0,0.5049062800366295,1,0,0.4696281,141.0
50494,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.26569456338882447,0.3270607983226214,0.03804337978363037,0.183447244207825,1,0.5395153216964226,2,0,0.8897287,107.625
50498,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18391086041927338,0.1862926166071692,0.03769862651824951,0.057806397983941896,0,0.5207257744140353,1,0,0.6456235,68.25
50501,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.144989578127861,0.15891214132954093,-0.0008497238159179688,0.03336830379269111,0,0.517062569519516,1,0,0.56021833,108.875
50503,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.5064864492416382,-2.5587182530765733,-0.5706230401992798,-2.3922180632112147,1,0.1997008477648808,4,1,0.37714773,135.0
50504,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.05291157215833664,-0.18375366550341551,-0.1464095115661621,-0.27247369414906664,0,0.47119048138344505,1,0,0.51943296,98.625
50507,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1498976492881775,0.1477002594108264,0.030729949474334717,0.023361281503541817,0,0.5155619918561823,1,0,0.5787094,74.125
50509,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.5089133381843567,-1.2108553535978586,-0.5974928140640259,-1.1892002134346336,0,0.3394348439457911,1,1,0.49210823,160.375
50517,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05117153376340866,-0.07963346291470028,-0.037807583808898926,-0.17954253454446448,1,0.48511305197734006,1,1,0.4943284,65.0
50520,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.1661542809009552,-0.05448368045531461,-0.22683751583099365,-0.15709541679358618,0,0.4884802792013279,1,0,0.2537957,824.5
50522,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11727811396121979,0.11437306275164796,0.018131732940673828,-0.006384483054197809,0,0.5110999890242023,1,0,0.5508132,116.625
50524,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10747186839580536,0.036307030538231484,0.0069092512130737305,-0.07606132500176914,1,0.500642458059243,1,1,0.5586812,88.75
