event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
62:565040:7512:176026,62,565040,7512,6.052622494304011,True,0.031712062656879425,False,0.9252361658626237,True,0.9670520944405041,True,0.9813591729568532,True,0.979779668761738,True,0.9995762587946526,True,0.9546270966529846,True,0.9503421187400818,True,0.9018818736076355,True,0.8708757758140564,True
62:565065:7534:176051,62,565065,7534,4.552622494303996,True,1.0,True,0.9999999999988041,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999821783655537,True,0.9990257024765015,True,0.9989614486694336,True,1.0,True,0.9999901056289673,True
62:565134:7598:176120,62,565134,7598,4.552622494303996,True,0.15416955947875977,True,0.9899311236077122,True,0.998625359844194,True,0.9999123762336833,True,0.997938891576177,True,0.9999492723833737,True,0.8937749862670898,False,0.9163026809692383,False,0.7084505558013916,True,0.8087562322616577,True
62:565141:7605:176127,62,565141,7605,6.5526224943040035,True,0.03898363187909126,True,0.9569800627621093,True,0.9827485923708197,True,0.9915446088787185,True,0.9954505281484108,True,0.9999402341804667,True,0.9133301973342896,False,0.9359970688819885,True,0.9825335144996643,True,0.8911699056625366,True
62:565193:7652:176179,62,565193,7652,5.552622494303996,True,0.03829500079154968,False,0.9758500646194326,True,0.990778251551395,True,0.9956826947572393,True,0.9959580359503221,True,0.9999518243428062,True,0.9396812915802002,True,0.8771861791610718,False,0.9619336724281311,True,0.937159538269043,True
62:565203:7662:176189,62,565203,7662,4.552622494303996,True,0.28786391019821167,True,0.9994397588686289,True,0.9999777894387493,True,0.999999756649448,True,0.9979436756210247,True,0.9999848972426167,True,0.8299465775489807,False,0.977809488773346,True,0.8826547861099243,True,0.9049668312072754,True
62:565223:7679:176209,62,565223,7679,4.552622494303996,True,0.7265381217002869,True,0.9999946652243071,True,0.9999999992192081,True,0.9999999999998463,True,0.9979436756210247,True,0.999986238332413,True,0.9912439584732056,True,0.997911274433136,True,0.9999994039535522,True,0.9986440539360046,True
62:565262:7715:176248,62,565262,7715,4.552622494303996,True,0.6235367655754089,True,0.9999999037495696,True,0.999999999998568,True,1.0,True,0.9979436756210247,True,0.9999829996570055,True,0.9841442108154297,True,0.9972577691078186,True,0.9998492002487183,True,0.9852404594421387,True
62:565360:7808:176346,62,565360,7808,9.052622494304018,True,0.03715679422020912,False,0.9978083855278689,True,0.9997292757377843,True,0.9999504511884719,True,0.9967163516167901,True,0.9999525534410862,True,0.9043115377426147,False,0.8701097369194031,False,0.9871709942817688,True,0.9398457407951355,True
62:565424:7865:176410,62,565424,7865,4.552622494303996,True,1.0,True,0.9999999938763671,True,0.9999999999998748,True,1.0,True,0.9979436756210247,True,0.9999845807883875,True,0.9944909811019897,True,0.9967177510261536,True,0.9999994039535522,True,0.9964531660079956,True
62:565459:7898:176445,62,565459,7898,6.552622494304011,True,0.028082624077796936,False,0.9082322145742556,True,0.9540203714862434,True,0.9707591329400946,True,0.9917528945057578,True,0.9997700689972508,True,0.8901413083076477,False,0.8663435578346252,False,0.8808274865150452,True,0.8826248049736023,True
62:565544:7977:176530,62,565544,7977,4.552622494303996,True,0.453469842672348,True,0.9999999899835702,True,0.9999999999999978,True,1.0,True,0.9979436756210247,True,0.9999813138205509,True,0.9962713718414307,True,0.9994795918464661,True,1.0,True,0.9999192953109741,True
62:565563:7995:176549,62,565563,7995,4.552622494303996,True,0.8107823729515076,True,0.9999995334435042,True,0.9999999999668931,True,0.9999999999999978,True,0.9979436756210247,True,0.9999843338059857,True,0.9911677837371826,True,0.9982428550720215,True,0.9999949932098389,True,0.9958029389381409,True
62:565698:8123:176684,62,565698,8123,7.0526224943040035,True,0.028317857533693314,False,0.9858265465925512,True,0.9971696615974738,True,0.9993190658756554,True,0.9940882301537205,True,0.9998844017012715,True,0.8574696779251099,False,0.8165685534477234,False,0.9644709825515747,True,0.7879548072814941,True
62:565746:8166:176732,62,565746,8166,4.552622494303996,True,0.8524813055992126,True,0.9999954317589731,True,0.9999999841229132,True,0.9999999999680171,True,0.9979436756210247,True,0.999985629534651,True,0.9772663116455078,True,0.9935880899429321,True,0.999401330947876,True,0.9791998267173767,True
62:565800:8214:176786,62,565800,8214,3.5526224943040035,True,0.035381000488996506,False,0.5651438280377934,True,0.6379958021585077,True,0.6800562747287917,True,0.9904134040344852,True,0.9990945013710965,True,0.9295595288276672,True,0.9025290012359619,False,0.7009257674217224,True,0.8370881676673889,True
62:565838:8250:176824,62,565838,8250,7.802902386421216,True,0.029818439856171608,False,0.9590164668310053,True,0.9840152097883995,True,0.9927861129448479,True,0.9931332393601292,True,0.9996008360379595,True,0.8395594954490662,False,0.917589545249939,False,0.9757497310638428,True,0.7165616154670715,True
62:565892:8297:176878,62,565892,8297,5.302902386421216,True,0.06058507412672043,True,0.9733082367247613,True,0.9928376941844221,True,0.9984024618722944,True,0.9952717397326245,True,0.9998061452295384,True,0.7606146931648254,False,0.8941834568977356,False,0.9703319668769836,True,0.8776265978813171,True
62:566021:8420:177007,62,566021,8420,4.552622494303996,True,0.07087846100330353,True,0.9525974616434502,True,0.9861317959362768,True,0.9972918303015754,True,0.9950954635600949,True,0.9999343117097911,True,0.708470344543457,False,0.8979376554489136,False,0.5886836051940918,True,0.6597557067871094,True
62:566064:8462:177050,62,566064,8462,6.052622494303996,True,0.02900933474302292,False,0.8738126126251035,True,0.9381770485918737,True,0.9592842942904006,True,0.9867100848529257,True,0.9995938713925098,True,0.873604953289032,False,0.8308510780334473,False,0.7864218950271606,True,0.8207909464836121,True
62:566122:8516:177108,62,566122,8516,3.3029023864212093,True,0.039023611694574356,True,0.22176471862029917,False,0.20440460385480458,False,0.18901133393801314,False,0.7230578459985446,True,0.5710030155925618,True,0.9288832545280457,True,0.8793656229972839,False,0.22316478192806244,False,0.46658024191856384,False
62:566170:8562:177156,62,566170,8562,6.0526224943040035,True,0.03120225854218006,False,0.9580506476402659,True,0.9879401804502382,True,0.9958592779969168,True,0.9908540610830345,True,0.9994520017562336,True,0.8547427654266357,False,0.8754819631576538,False,0.7863556146621704,True,0.45605379343032837,False
62:566220:8611:177206,62,566220,8611,33.80290238642123,True,0.7028102874755859,True,1.0,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999709600471782,True,0.9989463686943054,True,0.9955037236213684,True,1.0,True,1.0,True
62:566231:8621:177217,62,566231,8621,4.0526224943040035,True,0.04740525037050247,True,0.9373458907725042,True,0.9745721249989817,True,0.9907395781106673,True,0.9836275962486474,True,0.9990407868746696,True,0.734246015548706,False,0.8078545331954956,False,0.824204683303833,True,0.8483861684799194,True
62:566235:8624:177221,62,566235,8624,4.302902386421216,True,0.02867003157734871,False,0.6270498124716337,True,0.700690368011642,True,0.7566649257453852,True,0.9742186749156871,True,0.9982347366424454,True,0.8825585842132568,False,0.9039950966835022,False,0.6489706039428711,True,0.26666054129600525,False
62:566281:8668:177267,62,566281,8668,5.052622494304011,True,0.02739519625902176,False,0.695361766381937,True,0.8083182429068695,True,0.88384421209331,True,0.9536423124106473,True,0.997242448059198,True,0.8683272004127502,False,0.9031233787536621,False,0.7367019653320312,True,0.731934666633606,True
62:566302:8688:177288,62,566302,8688,6.302902386421216,True,0.02791282720863819,False,0.9622968694286541,True,0.9858431313420313,True,0.9938333768888026,True,0.9958109032919361,True,0.9999531747399334,True,0.936098575592041,True,0.8555497527122498,False,0.967029869556427,True,0.7926388382911682,True
62:566331:8716:177317,62,566331,8716,5.052622494303996,True,0.04741297662258148,True,0.8022210756474945,True,0.8839276426227713,True,0.9395302238077521,True,0.9971645196498081,True,0.9998679243789356,True,0.598584771156311,False,0.8944668769836426,False,0.8851398825645447,True,0.8471766710281372,True
62:566348:8732:177334,62,566348,8732,4.052622494303996,True,0.03388552740216255,False,0.7175654722839967,True,0.8322112339960134,True,0.9008337179670334,True,0.981377142782574,True,0.9991215259244671,True,0.9016791582107544,False,0.9022426009178162,False,0.7383816242218018,True,0.6235117316246033,False
62:566613:8982:177599,62,566613,8982,22.052622494304018,True,0.0336901880800724,False,0.9999999998944384,True,0.9999999999999261,True,0.9999999999999998,True,0.9967230583492156,True,0.9998918904421649,True,0.9683194160461426,True,0.932935893535614,True,0.9997871518135071,True,0.7171769142150879,True
62:566631:8999:177617,62,566631,8999,4.552622494303996,True,0.40782102942466736,True,0.9999690703296644,True,0.9999999829037814,True,0.9999999999954092,True,0.9979436756210247,True,0.9999857752676913,True,0.977737545967102,True,0.9959636926651001,True,0.9999480247497559,True,0.9955559372901917,True
62:566674:9038:177660,62,566674,9038,8.552622494304003,True,0.03169802948832512,False,0.992538291584251,True,0.9989263480343298,True,0.9997714520146852,True,0.9965900985986067,True,0.9999657568664956,True,0.869903028011322,False,0.9026052951812744,False,0.9785099029541016,True,0.9112382531166077,True
62:566699:9061:177685,62,566699,9061,4.5526224943040035,True,0.03355506435036659,False,0.7130718475863482,True,0.8188467622354046,True,0.8817951773663558,True,0.9617645554800143,True,0.9953118467520916,True,0.8832379579544067,False,0.8830953240394592,False,0.44933387637138367,True,0.13665461540222168,False
62:566715:9076:177701,62,566715,9076,7.0526224943040035,True,0.026739386841654778,False,0.9496510141785511,True,0.9808546450138478,True,0.988691323963796,True,0.9954425771712699,True,0.9998642788067964,True,0.8796343803405762,False,0.9013953804969788,False,0.9847405552864075,True,0.8872947692871094,True
62:566832:9192:177818,62,566832,9192,3.5526224943040106,True,0.02992088720202446,False,0.45835389510602637,True,0.46520931785437947,True,0.47100749201824293,True,0.9848491918184396,True,0.9970684831299517,True,0.8862072229385376,False,0.9080293774604797,False,0.40220674872398376,True,0.8747549057006836,True
62:566848:9207:177834,62,566848,9207,4.0526224943040035,True,0.031576842069625854,False,0.6685227884594341,True,0.7462154650746422,True,0.7919649767224972,True,0.9546529043135573,True,0.9802404841848276,True,0.8684746623039246,False,0.921798586845398,True,0.5649108290672302,True,0.2628822922706604,False
62:566850:9209:177836,62,566850,9209,4.552622494303996,True,0.8270969390869141,True,0.9999926621490749,True,0.9999999611274533,True,0.9999999999548308,True,0.9979436756210247,True,0.9999803973883017,True,0.9797394871711731,True,0.9944091439247131,True,0.9978570342063904,True,0.9784841537475586,True
62:566858:9216:177844,62,566858,9216,4.5526224943040035,True,0.026350056752562523,False,0.8177176819501653,True,0.8892651491263933,True,0.9283734638906305,True,0.9962798843784164,True,0.9998558071877494,True,0.9092915058135986,False,0.828916609287262,False,0.6128116250038147,True,0.7734991908073425,True
62:566982:9328:177968,62,566982,9328,6.052622494304011,True,0.033758822828531265,False,0.940945339918805,True,0.9743441889325981,True,0.9852765593383845,True,0.9462752393129019,True,0.9971269284075184,True,0.9381440281867981,True,0.935496985912323,True,0.8910880088806152,True,0.31128939986228943,False
62:567053:9395:178039,62,567053,9395,7.0526224943040035,True,0.024837825447320938,False,0.9586598318170154,True,0.9857058068008204,True,0.9934940736926108,True,0.9940796078737616,True,0.9999517876651806,True,0.8421590328216553,False,0.888644814491272,False,0.9816266298294067,True,0.9325869083404541,True
62:567058:9400:178044,62,567058,9400,8.052622494304003,True,0.027295388281345367,False,0.9898693646768828,True,0.9975253014958851,True,0.99915770134049,True,0.9965136059232913,True,0.9999671907586752,True,0.9343423843383789,True,0.8408540487289429,False,0.9798563718795776,True,0.9155085682868958,True
62:567326:9649:178312,62,567326,9649,6.052622494304011,True,0.02988278679549694,False,0.9295363449714459,True,0.9781809151855102,True,0.9931231418859119,True,0.9880390593944358,True,0.9994935540261304,True,0.8381077647209167,False,0.8752981424331665,False,0.9430288076400757,True,0.7285009622573853,True
62:567386:9707:178372,62,567386,9707,5.052622494304011,True,0.033769261091947556,False,0.961725864929588,True,0.9884847997808943,True,0.9962852774614168,True,0.995469053203355,True,0.9998634688053066,True,0.84586501121521,False,0.8831337690353394,False,0.9526234865188599,True,0.9166032075881958,True
62:567430:9745:178416,62,567430,9745,5.302902386421216,True,0.08808305859565735,True,0.937993376692028,True,0.9797819024923355,True,0.9940018158954151,True,0.99589975525833,True,0.9997682170516272,True,0.8707407712936401,False,0.8890076875686646,False,0.8895589113235474,True,0.6081715226173401,False
62:567505:9812:178491,62,567505,9812,4.302902386421216,True,0.029906969517469406,False,0.49835501926214515,True,0.5778971104272208,True,0.6474834462253459,True,0.7400868415137334,True,0.6763674857550832,True,0.879142701625824,False,0.8832562565803528,False,0.6096462607383728,True,0.44424015283584595,False
62:567508:9815:178494,62,567508,9815,6.5526224943040035,True,0.03465932235121727,False,0.9490707318470265,True,0.9793766336492599,True,0.9911752973964764,True,0.9956956916422314,True,0.9999539990911375,True,0.9500373005867004,True,0.9398849010467529,True,0.9682347774505615,True,0.9385615587234497,True
62:567511:9818:178497,62,567511,9818,4.552622494303996,True,0.1228243038058281,True,0.9825197887578092,True,0.9964104734489857,True,0.9995692378227219,True,0.9976244653203947,True,0.9999836305768434,True,0.8114588856697083,False,0.9404538869857788,True,0.8576348423957825,True,0.8584427237510681,True
62:567585:9887:178571,62,567585,9887,6.052622494303996,True,0.03266489505767822,False,0.9335220615549022,True,0.9739607436552649,True,0.9880926575322627,True,0.9956509903849758,True,0.9998747196371456,True,0.8862528800964355,False,0.9016661643981934,False,0.8245823383331299,True,0.4430035948753357,False
62:567587:9889:178573,62,567587,9889,4.552622494303996,True,0.0653671845793724,True,0.6320538156042788,True,0.6960542085544104,True,0.8074291265944777,True,0.9975643200342446,True,0.9999430773767681,True,0.6271057724952698,False,0.9220268726348877,True,0.3145151436328888,True,0.33239275217056274,False
62:567714:10000:178700,62,567714,10000,4.552622494303996,True,0.9349839687347412,True,0.9999994418584264,True,0.9999999997663458,True,0.9999999999999531,True,0.9979436756210247,True,0.9999855475520523,True,0.9871854186058044,True,0.9971601963043213,True,0.9999494552612305,True,0.9938255548477173,True
62:567725:10011:178711,62,567725,10011,4.5526224943040035,True,0.03216588869690895,False,0.8304939233923201,True,0.9023703751574393,True,0.9359960837978932,True,0.9953404172583404,True,0.9999328691307726,True,0.900037407875061,False,0.9077578186988831,False,0.8648416996002197,True,0.8563820123672485,True
62:567740:10025:178726,62,567740,10025,6.302902386421216,True,0.028757605701684952,False,0.9230119622444831,True,0.9596946063025079,True,0.9784503414219462,True,0.9924607249358072,True,0.9994920229181062,True,0.9234306216239929,False,0.8655837774276733,False,0.9225883483886719,True,0.8989190459251404,True
62:567785:10066:178771,62,567785,10066,4.5526224943040035,True,0.0,False,0.9999854446003154,True,0.9999998609265981,True,0.9999999997158566,True,0.9968448418817967,True,0.9999618363774029,True,0.9743096232414246,True,0.9931679964065552,True,0.9822402596473694,True,0.9218250513076782,True
62:567925:10194:178911,62,567925,10194,5.8029023864212235,True,0.03840096667408943,True,0.8583431061704673,True,0.9091522560183181,True,0.9442739966455833,True,0.9967003413675629,True,0.9998810221445534,True,0.8454931974411011,False,0.8974875807762146,False,0.7524744272232056,True,0.8128350973129272,True
62:567954:10220:178940,62,567954,10220,4.552622494303996,True,0.5863897800445557,True,0.9999964886655743,True,0.9999999965334696,True,0.9999999999987288,True,0.9979436756210247,True,0.9999875066434137,True,0.9792781472206116,True,0.9963998794555664,True,0.999329686164856,True,0.973380982875824,True
62:567999:10264:178985,62,567999,10264,4.552622494303996,True,0.11927413195371628,True,0.9738982401311509,True,0.9937878134910496,True,0.9989325815650534,True,0.9979348253173831,True,0.9999638748302982,True,0.8612759113311768,False,0.898170530796051,False,0.6705582141876221,True,0.7084592580795288,True
62:568061:10321:179047,62,568061,10321,5.302902386421216,True,0.03653165325522423,False,0.7502676938479022,True,0.7892497930170147,True,0.8338666552835734,True,0.9953454519976022,True,0.9999079329002215,True,0.945173978805542,True,0.9240700602531433,True,0.9072362184524536,True,0.6120293736457825,False
62:568088:10346:179074,62,568088,10346,4.552622494304011,True,0.026378208771348,False,0.6340405703891389,True,0.7243900038059713,True,0.7669516349146515,True,0.851092234335864,True,0.9422617702366751,True,0.8808650970458984,False,0.9031322002410889,False,0.40865182876586914,True,0.2352721095085144,False
62:568097:10354:179083,62,568097,10354,3.0526224943040035,True,0.03581983968615532,False,0.4875565124889432,True,0.47552212633350016,True,0.4395538565412551,True,0.9303747736176209,True,0.9713183059638765,True,0.9099801182746887,False,0.8727800250053406,False,0.3478429317474365,True,0.23910585045814514,False
62:568110:10366:179096,62,568110,10366,4.552622494303996,True,0.31929299235343933,True,0.9996411828101682,True,0.9999888158562201,True,0.9999999037145877,True,0.9979436756210247,True,0.9999835658693326,True,0.858818531036377,False,0.9722423553466797,True,0.9241606593132019,True,0.9138655662536621,True
62:568411:10650:179397,62,568411,10650,4.0526224943040035,True,0.03233540430665016,False,0.6901426110631217,True,0.7890662222250402,True,0.861196250699765,True,0.9924134636141374,True,0.9996314374137543,True,0.8906522989273071,False,0.8687413334846497,False,0.7270195484161377,True,0.8503358960151672,True
62:568457:10693:179443,62,568457,10693,6.802902386421231,True,0.031124752014875412,False,0.9575739497337982,True,0.9870209715719827,True,0.9955598022755938,True,0.9953485793077476,True,0.9999198403163655,True,0.8861886858940125,False,0.894250214099884,False,0.9512101411819458,True,0.6575194001197815,True
62:568464:10700:179450,62,568464,10700,6.802902386421216,True,0.03352636471390724,False,0.8487967060102265,True,0.8995602658767238,True,0.9302417938861488,True,0.97813316035264,True,0.9983952931537152,True,0.9631966948509216,True,0.9223358631134033,True,0.9587733149528503,True,0.8749469518661499,True
62:568479:10713:179465,62,568479,10713,4.5526224943040035,True,0.0318843275308609,False,0.9445391993043073,True,0.9755155389806428,True,0.9918102811723108,True,0.9953635412871054,True,0.9998962986967267,True,0.9509108066558838,True,0.8788209557533264,False,0.9565511345863342,True,0.6968785524368286,True
62:568520:10750:179506,62,568520,10750,7.0526224943040035,True,0.032197944819927216,False,0.970141807249497,True,0.9917266640685227,True,0.9970482170041354,True,0.9929239387895687,True,0.9998625625718941,True,0.8722202777862549,False,0.8921637535095215,False,0.9350719451904297,True,0.8161439299583435,True
62:568539:10767:179525,62,568539,10767,3.5526224943040035,True,0.03397803008556366,False,0.4911257670890517,True,0.5164762139835789,True,0.5511301763063273,True,0.9718163223904188,True,0.9972879564621294,True,0.9361769556999207,True,0.8357839584350586,False,0.43217185139656067,True,0.7168064117431641,True
62:568542:10770:179528,62,568542,10770,4.552622494303996,True,0.6088906526565552,True,0.9994984270730013,True,0.9999795206358879,True,0.9999995336524464,True,0.9979436756210247,True,0.9999794940772132,True,0.8723949790000916,False,0.9892842173576355,True,0.9924045205116272,True,0.9547927975654602,True
62:568547:10775:179533,62,568547,10775,4.802902386421216,True,0.02759018912911415,False,0.43490853282461284,True,0.4118732032809056,True,0.3987058101369826,True,0.93405185088464,True,0.9839171741359993,True,0.931279182434082,True,0.8168688416481018,False,0.5755342841148376,True,0.6337719559669495,False
62:568611:10838:179597,62,568611,10838,4.552622494303996,True,0.5979725122451782,True,0.9999999989584325,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999814923988323,True,0.9987672567367554,True,0.9995182752609253,True,1.0,True,0.9999977350234985,True
62:568631:10858:179617,62,568631,10858,4.552622494303996,True,0.032359253615140915,False,0.6924960653013068,True,0.8110464678857932,True,0.8827634346216279,True,0.7479838870605651,True,0.9226304802118586,True,0.9016514420509338,False,0.8831247687339783,False,0.6573997139930725,True,0.5160312652587891,False
62:568675:10899:179661,62,568675,10899,4.552622494303996,True,0.3135373294353485,True,0.9990165784664723,True,0.9999765742773311,True,0.9999998671269231,True,0.9979436756210247,True,0.9999879229616322,True,0.8474776744842529,False,0.9871904253959656,True,0.9218063950538635,True,0.9198058247566223,True
62:568682:10906:179668,62,568682,10906,4.552622494303996,True,0.2828015685081482,True,0.9997391696970693,True,0.9999960009967244,True,0.9999999804266418,True,0.9979436756210247,True,0.9999841370415871,True,0.9231396913528442,False,0.9882153272628784,True,0.9475932121276855,True,0.8975609540939331,True
62:568740:10959:179726,62,568740,10959,2.3029023864212164,False,0.02899865061044693,False,0.12073282150130295,False,0.09252433909714121,False,0.07650035684945146,False,0.450908332079451,True,0.5273032452771617,True,0.8578377962112427,False,0.8673112392425537,False,0.20031952857971191,False,0.4739788770675659,False
62:568750:10967:179736,62,568750,10967,4.552622494303996,True,0.9355881214141846,True,0.9999999999992017,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999505096853045,True,0.999180257320404,True,0.9995231628417969,True,1.0,True,0.9999995231628418,True
62:568788:11003:179774,62,568788,11003,4.552622494303996,True,0.5501480102539062,True,0.9712386890392237,True,0.997172752254599,True,0.9998237171524941,True,0.9979121364706537,True,0.999953898721236,True,0.8909913897514343,False,0.9777678847312927,True,0.9885459542274475,True,0.08563166111707687,False
62:568803:11016:179789,62,568803,11016,4.552622494303996,True,0.20161865651607513,True,0.9992820181667681,True,0.999960858501016,True,0.9999992197300047,True,0.9979436756210247,True,0.9999867205442317,True,0.8432052731513977,False,0.9509013295173645,True,0.8757316470146179,True,0.7678887844085693,True
62:568900:11110:179886,62,568900,11110,5.5526224943040035,True,0.028783384710550308,False,0.8626623511151458,True,0.9400250113810551,True,0.9693132700286586,True,0.9926032699841227,True,0.9996026798538583,True,0.8298255205154419,False,0.9049164652824402,False,0.7589219808578491,True,0.5402080416679382,False
62:568921:11127:179907,62,568921,11127,4.552622494303996,True,0.6120202541351318,True,0.9999999932689743,True,0.9999999999999989,True,1.0,True,0.9979436756210247,True,0.9999858095178291,True,0.9913085699081421,True,0.9983006119728088,True,0.9999939203262329,True,0.9939431548118591,True
62:568946:11150:179932,62,568946,11150,5.5526224943040035,True,0.02929721400141716,False,0.9331294220665162,True,0.9664368992070346,True,0.9804412837460594,True,0.9954888633186085,True,0.999951343630402,True,0.9437215924263,True,0.8188098073005676,False,0.9635009169578552,True,0.89991694688797,True
62:569012:11211:179998,62,569012,11211,6.552622494303996,True,0.03446332737803459,False,0.9384276816177579,True,0.974924208380115,True,0.9899181422179114,True,0.9808313774612524,True,0.999705091934398,True,0.9129955768585205,False,0.9408968091011047,True,0.889596164226532,True,0.6003159880638123,False
62:569165:11353:180151,62,569165,11353,4.552622494303996,True,0.2285224050283432,True,0.9958788097026021,True,0.9995335487845575,True,0.9999764545457783,True,0.9979031507095141,True,0.9999664634278342,True,0.91270911693573,False,0.9430252909660339,True,0.7535567879676819,True,0.3091992139816284,False
62:569196:11381:180182,62,569196,11381,4.5526224943040035,True,0.03440345823764801,False,0.5922757725975256,True,0.6509610602112037,True,0.6991808020373476,True,0.9393634659507386,True,0.9649643765115935,True,0.9038774967193604,False,0.8911407589912415,False,0.5433838963508606,True,0.5958461165428162,False
62:569216:11400:180202,62,569216,11400,4.552622494303996,True,0.26574087142944336,True,0.9979265151898928,True,0.9999038784115063,True,0.9999982379252735,True,0.9979436756210247,True,0.9999872820973379,True,0.8105391263961792,False,0.9837868809700012,True,0.9473657011985779,True,0.9193333387374878,True
62:569247:11428:180233,62,569247,11428,2.24972010788278,False,0.03186018392443657,False,0.04245022070214546,False,0.02113273146693134,False,0.011701762263640537,False,0.6802126496773697,True,0.8055375216490818,True,0.8805539608001709,False,0.8179059028625488,False,0.08677706122398376,False,0.6451561450958252,True
62:569264:11445:180250,62,569264,11445,4.5526224943040035,True,0.03283310309052467,False,0.882406099369189,True,0.9429512299390946,True,0.970667740966493,True,0.9960485060672702,True,0.9999347712778272,True,0.9093639850616455,False,0.910074770450592,False,0.9103460907936096,True,0.9021356701850891,True
62:569299:11475:180285,62,569299,11475,4.552622494303996,True,0.30190789699554443,True,0.9998615733143342,True,0.999998502944145,True,0.999999994727977,True,0.9979436756210247,True,0.9999747859935686,True,0.8857612609863281,False,0.9845584034919739,True,0.9909212589263916,True,0.9469226598739624,True
62:569344:11516:180330,62,569344,11516,6.5526224943040035,True,0.031702592968940735,False,0.9823090900320924,True,0.9942240692225943,True,0.9973762400675203,True,0.9921863030077896,True,0.9998569452130108,True,0.9198827147483826,False,0.9203014969825745,True,0.9718230962753296,True,0.6595638990402222,True
62:569362:11534:180348,62,569362,11534,4.802902386421216,True,0.03505897894501686,False,0.7761698680232203,True,0.8775154213198254,True,0.9320531194812719,True,0.9928812155786196,True,0.9994693160707215,True,0.8790009021759033,False,0.916973888874054,False,0.7197511196136475,True,0.3276638984680176,False
62:569378:11549:180364,62,569378,11549,4.552622494303996,True,0.15322312712669373,True,0.994806603012147,True,0.9996424756973898,True,0.9999901976674954,True,0.9979436756210247,True,0.9999804549751642,True,0.7724048495292664,False,0.9649600386619568,True,0.9551279544830322,True,0.8830187320709229,True
62:569396:11565:180382,62,569396,11565,4.802902386421209,True,0.03794967755675316,False,0.6880781288251965,True,0.770124636216079,True,0.851647083744367,True,0.996642439767718,True,0.9999537229683934,True,0.8009289503097534,False,0.8917742967605591,False,0.7143948078155518,True,0.8444570899009705,True
62:569397:11566:180383,62,569397,11566,4.552622494303996,True,0.6422230005264282,True,0.9999999999973097,True,1.0,True,1.0,True,0.9979436756210247,True,0.999986626283007,True,0.9997473359107971,True,0.9998087286949158,True,1.0,True,0.999997615814209,True
62:569423:11590:180409,62,569423,11590,4.552622494303996,True,0.4678677022457123,True,0.9999724755000811,True,0.9999999704676761,True,0.9999999999828186,True,0.9979436756210247,True,0.9999880689518955,True,0.9670508503913879,True,0.9954663515090942,True,0.999764621257782,True,0.9854193925857544,True
62:569443:11609:180429,62,569443,11609,3.3029023864212164,True,0.030944107100367546,False,0.530988231124781,True,0.5644668237349447,True,0.6152393536278832,True,0.9815227515164731,True,0.9984065031011002,True,0.9407229423522949,True,0.8995930552482605,False,0.6176626086235046,True,0.8033528923988342,True
62:569470:11632:180456,62,569470,11632,4.5526224943040035,True,0.0,False,0.9999869957447346,True,0.999999921329437,True,0.9999999999196576,True,0.9964529348880249,True,0.9998512767336866,True,0.954383373260498,True,0.990384578704834,True,0.9924362301826477,True,0.9417173266410828,True
62:569508:11669:180494,62,569508,11669,3.3029023864212164,True,0.02933618798851967,False,0.3618143008356108,True,0.3359660524387353,True,0.31632594833095534,True,0.9382397318504434,True,0.9821110240804364,True,0.9053140878677368,False,0.8980002999305725,False,0.2508246898651123,False,0.388325959444046,False
62:569554:11710:180540,62,569554,11710,4.552622494303996,True,0.9218676686286926,True,0.999999999985413,True,1.0,True,1.0,True,0.9979436756210247,True,0.99997652540138,True,0.9992548823356628,True,0.9996939897537231,True,1.0,True,0.999983549118042,True
62:569579:11734:180565,62,569579,11734,4.5526224943040035,True,0.031747668981552124,False,0.8563544995703121,True,0.9333005291882187,True,0.9684802656539861,True,0.9954100661046579,True,0.9998552109383742,True,0.9176861047744751,False,0.9108859896659851,False,0.9389553070068359,True,0.9319558143615723,True
62:569708:11855:180694,62,569708,11855,3.5526224943039963,True,0.029338110238313675,False,0.3603971208278237,True,0.3270038962983573,True,0.29419484108804117,False,0.9899772328063112,True,0.9979614787610477,True,0.7217609286308289,False,0.8881582021713257,False,0.5391095280647278,True,0.6767666935920715,True
62:569791:11935:180777,62,569791,11935,6.052622494304011,True,0.02602352946996689,False,0.9355012681159373,True,0.9760158404139336,True,0.9898894037677752,True,0.9957097537234932,True,0.9999199883600222,True,0.7832983136177063,False,0.899276077747345,False,0.9546226263046265,True,0.8770778775215149,True
62:569797:11940:180783,62,569797,11940,5.302902386421216,True,0.033632792532444,False,0.7688142721490253,True,0.7958063979244739,True,0.8124146274147557,True,0.9791797950620482,True,0.998613114733095,True,0.9243485331535339,False,0.8948240876197815,False,0.7670279145240784,True,0.8015452027320862,True
