atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
rare_s03f_topology,53,sample_i_analysis,B6,186,0.532258064516129,0.46236559139784944,0,1,0.0,False,0.004212454514666362,False,0.00047846397205311773,False,7.634260914106404e-05,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.1493142694234848,False,0.34243687987327576,True,0.5313202738761902,False,0.05566849932074547,False
rare_s03f_topology,53,sample_i_analysis,B8,67,0.5373134328358209,0.43283582089552236,0,1,0.0,False,0.3698813340295864,False,0.21202723141075502,False,0.10704390277137787,False,0.0007964567692712082,False,2.348791089157263e-05,False,0.25021347403526306,False,0.21623128652572632,False,0.6058070659637451,False,0.029275119304656982,False
rare_s03f_topology,54,sample_i_analysis,B4,174,0.6666666666666666,0.47126436781609193,0,1,0.0,False,0.02041293194308721,False,0.00570399054898519,False,0.0022436558341578892,False,0.0006826457272042032,False,6.49806936174398e-06,False,0.31789419054985046,False,0.1717318594455719,False,0.2988470792770386,False,0.02865755371749401,False
rare_s03f_topology,54,sample_i_analysis,B6,177,0.5141242937853108,0.4632768361581921,0,1,0.0,False,0.006519051163715595,False,0.0008110599407101679,False,0.0001350433387903449,False,0.0006826457272042032,False,6.49806936174398e-06,False,0.257171630859375,False,0.22982729971408844,True,0.3460926115512848,False,0.10878503322601318,False
rare_s03f_topology,54,sample_i_analysis,B8,55,0.6,0.4909090909090909,0,1,0.0,False,0.41265908310828475,False,0.22210777725758457,False,0.08884823916809924,False,0.0007932455774013062,False,2.319632195978501e-05,False,0.42296281456947327,True,0.14655405282974243,False,0.47609764337539673,False,0.8282797932624817,False
rare_s03f_topology,55,sample_i_analysis,B4,123,0.5284552845528455,0.4065040650406504,0,1,0.0,False,0.021698781572238306,False,0.005731182894342925,False,0.0018388097731060066,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.09572544693946838,False,0.35976260900497437,True,0.49288246035575867,False,0.0047129979357123375,False
rare_s03f_topology,55,sample_i_analysis,B6,124,0.45161290322580644,0.4032258064516129,0,1,0.0,False,0.0075802259993235,False,0.0009325898141685877,False,0.00014034086510709225,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.08951027691364288,False,0.3035593032836914,True,0.5697144865989685,False,0.1968495100736618,False
rare_s03f_topology,55,sample_i_analysis,B8,45,0.4666666666666667,0.4444444444444444,0,1,0.0,False,0.5115516176958267,False,0.3551781188746736,False,0.19928914498784953,False,0.0009461780317218662,False,0.00010310840216571152,False,0.08502877503633499,False,0.2539641559123993,True,0.5995082855224609,False,0.7940442562103271,False
rare_s03f_topology,56,sample_i_analysis,B4,266,0.5977443609022557,0.42105263157894735,0,1,0.0,False,0.020406409337228294,False,0.005798609887120267,False,0.00245652507798128,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.2936454117298126,True,0.4494144320487976,True,0.5749217867851257,False,0.12369641661643982,False
rare_s03f_topology,56,sample_i_analysis,B6,270,0.4740740740740741,0.4185185185185185,0,1,0.0,False,0.004707763031319499,False,0.0005842686494450837,False,0.0001072501717823398,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.3663848340511322,True,0.3642876148223877,True,0.5556201934814453,False,0.20461589097976685,False
rare_s03f_topology,56,sample_i_analysis,B8,98,0.5714285714285714,0.40816326530612246,0,1,0.0,False,0.40219882674834967,False,0.26482054121093773,False,0.1714381579083633,False,0.0007964567692712082,False,2.4296534299934536e-05,False,0.27602821588516235,True,0.2942736744880676,True,0.5915336012840271,False,0.10449405759572983,False
rare_s03f_topology,57,sample_i_analysis,B4,205,0.43902439024390244,0.2097560975609756,0,1,0.0,False,0.023078252905545174,False,0.006991851614700935,False,0.003085503745282995,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.2037462443113327,True,0.23008130490779877,False,0.6137587428092957,False,0.005740296561270952,False
rare_s03f_topology,57,sample_i_analysis,B6,205,0.28780487804878047,0.2048780487804878,0,1,0.0,False,0.0045901215985416546,False,0.0004722874027730813,False,6.745827704321525e-05,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.23403316736221313,True,0.20263786613941193,False,0.633729100227356,True,0.010765253566205502,False
rare_s03f_topology,57,sample_i_analysis,B8,68,0.45588235294117646,0.23529411764705882,0,1,0.0,False,0.4681740311144461,False,0.32500310593114584,False,0.21101018109164804,False,0.0007964567692712082,False,2.395209156130571e-05,False,0.15113650262355804,True,0.23254884779453278,False,0.628009021282196,True,0.1774369329214096,False
rare_s03f_topology,58,sample_ii_analysis,B4,200,0.48,0.205,0,1,0.0,False,0.014061666279774324,False,0.003252139174721474,False,0.0010273730377228976,False,0.0006826457272042032,False,6.59507374926579e-06,False,0.2772591710090637,True,0.18906575441360474,False,0.3817773461341858,False,0.002176642185077071,False
rare_s03f_topology,58,sample_ii_analysis,B6,200,0.34,0.195,0,1,0.0,False,0.003657911767014769,False,0.0003764146658429299,False,5.365838391088545e-05,False,0.0006826457272042032,False,6.59507374926579e-06,False,0.2344827651977539,True,0.11132464557886124,False,0.46812787652015686,False,0.34248510003089905,False
rare_s03f_topology,58,sample_ii_analysis,B8,77,0.45454545454545453,0.22077922077922077,0,1,0.0,False,0.19033336839909967,False,0.06653496091517051,False,0.02018391644618599,False,0.0007932455774013062,False,2.3362777036379604e-05,False,0.15657666325569153,False,0.20253027975559235,False,0.6859405040740967,False,0.009325982071459293,False
rare_s03f_topology,59,sample_ii_analysis,B4,2134,0.3500468603561387,0.10824742268041238,0,1,0.0,False,0.0174351566697823,False,0.0050704435724973065,False,0.002324562662914312,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.039305251091718674,False,0.19070923328399658,False,0.425580233335495,False,0.00048561341827735305,False
rare_s03f_topology,59,sample_ii_analysis,B6,2164,0.2601663585951941,0.10767097966728281,0,1,0.0,False,0.0027044159717534203,False,0.00026700175044045343,False,4.190077673628505e-05,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.02088472805917263,False,0.22185015678405762,True,0.508596658706665,False,0.0014103376306593418,False
rare_s03f_topology,59,sample_ii_analysis,B8,815,0.37791411042944784,0.10920245398773006,0,1,0.0,False,0.20484380181309567,False,0.09347299437882652,False,0.045869899743366215,False,0.0008247874840347649,False,2.3556948606162428e-05,False,0.03323124349117279,False,0.07302040606737137,False,0.6199355721473694,False,0.0012567861704155803,False
rare_s03f_topology,60,sample_ii_analysis,B4,2013,0.5161450571286637,0.03477396920019871,0,1,0.0,False,0.01531208875394216,False,0.0037578161215465118,False,0.0014325794989287835,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.3151542544364929,False,0.2992110848426819,False,0.49727827310562134,False,0.004240546375513077,False
rare_s03f_topology,60,sample_ii_analysis,B6,2020,0.31287128712871287,0.032673267326732675,0,1,0.0,False,0.004979554317315381,False,0.000460181159055631,False,5.948458814424214e-05,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.18478593230247498,False,0.22531644999980927,False,0.5898685455322266,False,0.036794621497392654,False
rare_s03f_topology,60,sample_ii_analysis,B8,837,0.34528076463560337,0.037037037037037035,0,1,0.0,False,0.297698876165205,False,0.12914662225135162,False,0.04894384509636835,False,0.00355780271524083,False,0.0001678463357114254,False,0.48634442687034607,True,0.2199561446905136,False,0.7169063091278076,False,0.11976297944784164,False
rare_s03f_topology,61,sample_ii_analysis,B4,2306,0.46487424111014747,0.03686036426712923,0,1,0.0,False,0.014432020379719317,False,0.003911834624071248,False,0.001729119246122213,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.4090717136859894,True,0.2519823908805847,True,0.4521239399909973,False,0.0009522656910121441,False
rare_s03f_topology,61,sample_ii_analysis,B6,2318,0.30371009490940465,0.034943917169974116,0,1,0.0,False,0.0037349703431543654,False,0.00039015650813317866,False,6.208507933176879e-05,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.3969934284687042,True,0.28990983963012695,True,0.5075754523277283,False,0.008722377009689808,False
rare_s03f_topology,61,sample_ii_analysis,B8,963,0.3655244029075805,0.032191069574247146,0,1,0.0,False,0.24905676114965353,False,0.1300643303940103,False,0.07153123369314436,False,0.0007970534140950767,False,2.318534531561803e-05,False,0.35294482111930847,False,0.16202488541603088,False,0.626116931438446,False,0.00949626974761486,False
rare_s03f_topology,62,sample_ii_analysis,B4,2139,0.43151005142589993,0.059841047218326324,0,1,0.0,False,0.01398962762028126,False,0.0036574709170127387,False,0.0015492337679080938,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.2416822761297226,True,0.10906323045492172,False,0.29372304677963257,False,0.0013784964103251696,False
rare_s03f_topology,62,sample_ii_analysis,B6,2156,0.26391465677179965,0.059369202226345084,0,1,0.0,False,0.0035346757340832973,False,0.0003693893308942059,False,6.210557195578897e-05,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.26863232254981995,True,0.2790665328502655,False,0.3904719352722168,False,0.003962670918554068,False
rare_s03f_topology,62,sample_ii_analysis,B8,838,0.37589498806682575,0.05847255369928401,0,1,0.0,False,0.2440337989896295,False,0.11551415210357209,False,0.057247210733315713,False,0.0007970534140950767,False,2.1763362102145067e-05,False,0.19683071970939636,False,0.3750520646572113,True,0.5718089938163757,False,0.0035027991980314255,False
rare_s03f_topology,63,sample_ii_analysis,B4,1037,0.351976856316297,0.1523625843780135,0,1,0.0,False,0.012840710328242242,False,0.003466551756040676,False,0.0015691313371110854,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.2361842542886734,True,0.18181118369102478,False,0.40095967054367065,False,0.004245119169354439,False
rare_s03f_topology,63,sample_ii_analysis,B6,1046,0.2676864244741874,0.15009560229445507,0,1,0.0,False,0.0015630959900238748,False,0.00014654347680498095,False,2.494193620851279e-05,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.17671672999858856,True,0.21347759664058685,True,0.4800966680049896,False,0.005416452419012785,False
rare_s03f_topology,63,sample_ii_analysis,B8,387,0.3333333333333333,0.17054263565891473,0,1,0.0,False,0.1768750032018384,False,0.07655914463043602,False,0.0378026415620598,False,0.0008186521258520094,False,2.232599079145403e-05,False,0.1740417182445526,True,0.15564517676830292,False,0.6431168913841248,False,0.005263587925583124,False
rare_s03f_topology,64,sample_ii_calib,B4,611,0.27823240589198034,0.132569558101473,0,1,0.0,False,0.011906824521206935,False,0.0030806133935091093,False,0.0013370976140510814,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.2808026373386383,True,0.3731555938720703,True,0.19826582074165344,False,0.011992307379841805,False
rare_s03f_topology,64,sample_ii_calib,B6,619,0.25848142164781907,0.1308562197092084,0,1,0.0,False,0.0019191261573799515,False,0.00016817643108663107,False,2.402490491549009e-05,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.23965303599834442,True,0.17088942229747772,False,0.2651780843734741,False,0.012858268804848194,False
rare_s03f_topology,64,sample_ii_calib,B8,228,0.4298245614035088,0.15789473684210525,0,1,0.0,False,0.07400266077106099,False,0.026244620402170724,False,0.012328356982178454,False,0.0008273754303886301,False,2.2789425572773583e-05,False,0.2228224128484726,True,0.17035113275051117,False,0.3477245569229126,False,0.015053216367959976,False
rare_s03f_topology,65,sample_ii_analysis,B4,247,0.3157894736842105,0.1417004048582996,0,1,0.0,False,0.015061258396400523,False,0.0039799913998646375,False,0.001557864238766962,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.057724516838788986,False,0.1403762847185135,False,0.5577132701873779,False,0.006228731945157051,False
rare_s03f_topology,65,sample_ii_analysis,B6,251,0.3147410358565737,0.14342629482071714,0,1,0.0,False,0.0014790120404951591,False,0.00010811708616269568,False,1.1392684695335999e-05,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.03657660633325577,False,0.1835404485464096,False,0.6012179851531982,False,0.039765022695064545,False
rare_s03f_topology,65,sample_ii_analysis,B8,76,0.32894736842105265,0.23684210526315788,0,1,0.0,False,0.1936356214057327,False,0.06949784145708414,False,0.022259556923994256,False,0.0007964567692712082,False,2.358540364001387e-05,False,0.06520531326532364,False,0.22037474811077118,False,0.6569010615348816,False,0.13581115007400513,False
nominal_control,31,sample_i_calib,B2,1230,0.0,0.0,0,0,0.0,False,0.03932076079484564,False,0.02383588427737913,False,0.015552809432672243,False,0.000681958428030607,False,6.406704085826446e-06,False,0.2703719139099121,True,0.20543058216571808,True,0.3063133955001831,False,0.0018494266550987959,False
nominal_control,31,sample_i_calib,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.008422215030500287,False,0.0016075888936518342,False,0.00024839281067138164,False,0.000681958428030607,False,6.406704085826446e-06,False,0.17299555242061615,False,0.38133150339126587,True,0.33245208859443665,False,0.02471766620874405,False
nominal_control,31,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.04078834650479683,False,0.013094102057274262,False,0.002730703671207274,False,0.000681958428030607,False,6.406704085826446e-06,False,0.24119694530963898,True,0.32671764492988586,True,0.24364665150642395,False,1.6641450201859698e-05,False
nominal_control,31,sample_i_calib,B6,13,0.0,0.07692307692307693,0,0,0.0,False,0.0009032158311217802,False,5.35199043714171e-05,False,2.08582388070758e-06,False,0.000681958428030607,False,6.406704085826446e-06,False,0.17290811240673065,False,0.24045027792453766,True,0.38778555393218994,False,0.008666127920150757,False
nominal_control,32,sample_i_calib,B2,1347,0.0022271714922048997,0.002969561989606533,0,0,0.0,False,0.03778306622939757,False,0.022644190041651833,False,0.014758380389634047,False,0.000711119488242179,False,6.52826842172949e-06,False,0.1194392591714859,False,0.21207088232040405,False,0.35250118374824524,False,0.0005191994714550674,False
nominal_control,32,sample_i_calib,B4,52,0.0,0.057692307692307696,0,0,0.0,False,0.009455327685149029,False,0.0019529696517514045,False,0.000333474058223568,False,0.000711119488242179,False,6.52826842172949e-06,False,0.30207356810569763,False,0.23443914949893951,False,0.4063112735748291,False,0.0001785788917914033,False
nominal_control,32,sample_i_calib,B6,18,0.0,0.05555555555555555,0,0,0.0,False,0.0009836715309789097,False,5.601676326515046e-05,False,1.858093392108897e-06,False,0.000711119488242179,False,6.52826842172949e-06,False,0.21747541427612305,False,0.2717684805393219,False,0.37893977761268616,False,0.0002871049800887704,False
nominal_control,32,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.03500518843693336,False,0.01104223947300475,False,0.002405245999946183,False,0.000711119488242179,False,6.52826842172949e-06,False,0.11481489986181259,False,0.31587767601013184,True,0.4870658218860626,False,5.218374644755386e-05,False
nominal_control,33,sample_i_calib,B2,812,0.0,0.0049261083743842365,0,0,0.0,False,0.04012300844521174,False,0.022378001697198096,False,0.011874752951571631,False,0.0006828531904241894,False,6.736393884787987e-06,False,0.17490357160568237,False,0.18050327897071838,False,0.11518839746713638,False,0.0005195989506319165,False
nominal_control,33,sample_i_calib,B6,24,0.0,0.041666666666666664,0,0,0.0,False,0.0013187575514781752,False,9.006215644627036e-05,False,4.128614962644964e-06,False,0.0006828531904241894,False,6.649840995782047e-06,False,0.10746939480304718,False,0.1852039247751236,False,0.11821489036083221,False,0.0005145979230292141,False
nominal_control,33,sample_i_calib,B8,16,0.0,0.0625,0,0,0.0,False,0.051962107640275056,False,0.01903086124856803,False,0.005033275491523681,False,0.0006828531904241894,False,6.649840995782047e-06,False,0.22303858399391174,False,0.14042913913726807,False,0.2186237871646881,False,0.012212635017931461,False
nominal_control,33,sample_i_calib,B4,29,0.06896551724137931,0.10344827586206896,0,0,0.0,False,0.011962634736183754,False,0.0026981441809195467,False,0.0005096503062490882,False,0.0006828531904241894,False,6.649840995782047e-06,False,0.29202771186828613,False,0.11462858319282532,False,0.25964558124542236,False,0.005189011339098215,False
nominal_control,34,sample_i_calib,B2,552,0.0,0.0,0,0,0.0,False,0.03607619220345653,False,0.018326892300826472,False,0.008346580982178746,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.17857638001441956,False,0.07262583076953888,False,0.2727464437484741,False,0.00011048088344978169,False
nominal_control,34,sample_i_calib,B6,14,0.0,0.07142857142857142,0,0,0.0,False,0.0014288475525289536,False,9.699065942088364e-05,False,4.081204786647888e-06,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.23603451251983643,False,0.10628582537174225,False,0.3612578809261322,False,7.683606236241758e-05,False
nominal_control,34,sample_i_calib,B4,24,0.041666666666666664,0.20833333333333334,0,0,0.0,False,0.006754042693771704,False,0.001162933283792906,False,0.00015337497945565752,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.2686017155647278,False,0.2183057963848114,True,0.35754629969596863,False,3.129808101220988e-05,False
nominal_control,34,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.02849250547886851,False,0.007326294311288686,False,0.0011984885182031492,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.13614943623542786,False,0.06666877120733261,False,0.4188832640647888,False,0.0021717799827456474,False
nominal_control,35,sample_i_calib,B2,1463,0.0,0.0,0,0,0.0,False,0.028236110847583255,False,0.015591168220740139,False,0.009795366473301995,False,0.0007084274623465476,False,7.1371913079839405e-06,False,0.1933232843875885,False,0.18511687219142914,False,0.4290940761566162,False,8.320790948346257e-05,False
nominal_control,35,sample_i_calib,B4,18,0.0,0.05555555555555555,0,0,0.0,False,0.008798674509128909,False,0.0015611608741737996,False,0.00021036451790688187,False,0.0007084274623465476,False,6.261606053541209e-06,False,0.3412002623081207,True,0.16066382825374603,False,0.5197495818138123,False,0.03628834709525108,False
nominal_control,35,sample_i_calib,B8,7,0.0,0.0,0,0,0.0,False,0.01412292276287045,False,0.002561953540150176,False,0.00028341526710742724,False,0.0007084274623465476,False,6.261606053541209e-06,False,0.41477325558662415,True,0.22718676924705505,False,0.40643274784088135,False,6.504938210127875e-05,False
nominal_control,35,sample_i_calib,B6,12,0.0,0.0,0,0,0.0,False,0.0009508108490278196,False,5.3126878582503664e-05,False,1.8803549366882499e-06,False,0.0007084274623465476,False,6.261606053541209e-06,False,0.34033915400505066,True,0.2958344519138336,True,0.40931031107902527,False,0.0003209735150448978,False
nominal_control,36,sample_i_calib,B2,1087,0.004599816007359705,0.005519779208831647,0,0,0.0,False,0.02657598060276646,False,0.013764785309844192,False,0.007765269024904093,False,0.0007051765741381567,False,7.5710067303849134e-06,False,0.1113135889172554,False,0.024209102615714073,False,0.11818840354681015,False,0.0005087099270895123,False
nominal_control,36,sample_i_calib,B4,20,0.05,0.15,0,0,0.0,False,0.007251218355534365,False,0.0011819465402558083,False,0.00014073865507106635,False,0.0007051765741381567,False,6.229892648431069e-06,False,0.07591171562671661,False,0.0818011462688446,False,0.3644326329231262,False,0.0011034727795049548,False
nominal_control,36,sample_i_calib,B8,10,0.0,0.0,0,0,0.0,False,0.022035512819453273,False,0.005735887361156412,False,0.0011701569325930329,False,0.0007746652789864631,False,7.5186608347966045e-06,False,0.15156398713588715,False,0.10198066383600235,False,0.16396507620811462,False,0.0013937809271737933,False
nominal_control,36,sample_i_calib,B6,10,0.0,0.1,0,0,0.0,False,0.0008295682960722538,False,4.4354115514801665e-05,False,1.492959743184563e-06,False,0.0007051765741381567,False,6.229892648431069e-06,False,0.06309723109006882,False,0.060769181698560715,False,0.2458406537771225,False,0.0008050197502598166,False
nominal_control,37,sample_i_calib,B2,2400,0.0033333333333333335,0.004583333333333333,0,0,0.0,False,0.04136087581112645,False,0.027934405731178245,False,0.022923970174725562,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.13331003487110138,False,0.293511301279068,False,0.5370710492134094,False,0.0016925360541790724,False
nominal_control,37,sample_i_calib,B6,25,0.0,0.04,0,0,0.0,False,0.0016690338904832114,False,0.00013077939365664263,False,7.153805013044848e-06,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.09708289057016373,False,0.24524129927158356,False,0.5445048809051514,False,0.003094460116699338,False
nominal_control,37,sample_i_calib,B4,55,0.03636363636363636,0.14545454545454545,0,0,0.0,False,0.011594211467756448,False,0.0026685409963152326,False,0.0005316462834743395,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.12826228141784668,False,0.24093066155910492,False,0.5481535196304321,False,0.0023471596650779247,False
nominal_control,37,sample_i_calib,B8,11,0.0,0.09090909090909091,0,0,0.0,False,0.029459308728597994,False,0.008266749578833013,False,0.0016541745465082551,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.12771861255168915,False,0.40208080410957336,False,0.581762969493866,False,0.004974012263119221,False
nominal_control,39,sample_i_calib,B2,1390,0.0014388489208633094,0.0035971223021582736,0,0,0.0,False,0.030050905359187537,False,0.01694979321876423,False,0.010599326591150095,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.26787760853767395,True,0.1882224977016449,False,0.5588715076446533,False,7.636891677975655e-05,False
nominal_control,39,sample_i_calib,B4,33,0.0,0.12121212121212122,0,0,0.0,False,0.005688386041170646,False,0.0008621577774576758,False,9.334831495210688e-05,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.25660374760627747,True,0.12844020128250122,False,0.5600041151046753,False,6.692288934573298e-06,False
nominal_control,39,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.0012476972352170174,False,8.629002059683949e-05,False,4.054564047499907e-06,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.2262694388628006,True,0.24033619463443756,True,0.5741881728172302,False,5.609219442703761e-05,False
nominal_control,39,sample_i_calib,B8,8,0.125,0.125,0,0,0.0,False,0.07259829351631904,False,0.030653977526039135,False,0.009161112467524345,False,0.0006826449619161912,False,7.012065143457064e-06,False,0.1570199579000473,False,0.23966087400913239,True,0.6337133646011353,False,0.0072547271847724915,False
nominal_control,40,sample_i_calib,B2,1642,0.00243605359317905,0.00243605359317905,0,0,0.0,False,0.033007734781966294,False,0.019859435580372464,False,0.013885369730797166,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.36585041880607605,True,0.24544255435466766,True,0.24144037067890167,False,5.7071058108704165e-05,False
nominal_control,40,sample_i_calib,B4,45,0.0,0.06666666666666667,0,0,0.0,False,0.010975318323664954,False,0.002437881255413392,False,0.00046843602168033984,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.23618821799755096,False,0.1822565346956253,False,0.408848375082016,False,0.000304604007396847,False
nominal_control,40,sample_i_calib,B6,22,0.0,0.045454545454545456,0,0,0.0,False,0.0012842913876132671,False,8.98718258914347e-05,False,4.420777346667215e-06,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.1359584927558899,False,0.35997071862220764,True,0.23342494666576385,False,1.4582323274225928e-05,False
nominal_control,40,sample_i_calib,B8,9,0.0,0.0,0,0,0.0,False,0.02118700314026681,False,0.005153022354449963,False,0.0008930307603589833,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.3239609897136688,True,0.22889874875545502,True,0.38759443163871765,False,0.0004913657903671265,False
nominal_control,41,sample_i_calib,B4,37,0.0,0.05405405405405406,0,0,0.0,False,0.009845043491950992,False,0.001966478456456168,False,0.00031552546540657215,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.18808186054229736,True,0.2628164291381836,False,0.27417194843292236,False,0.019528400152921677,False
nominal_control,41,sample_i_calib,B2,1655,0.0036253776435045317,0.006042296072507553,0,0,0.0,False,0.034159773667033606,False,0.020738129964484608,False,0.014511386503846818,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.18715542554855347,True,0.19274941086769104,False,0.1809111088514328,False,0.00021608926181215793,False
nominal_control,41,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.03384328484087478,False,0.010432479901489346,False,0.002317471284046992,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.23945178091526031,True,0.2713111937046051,False,0.3508455753326416,False,0.0005930020706728101,False
nominal_control,41,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.0016458849697400886,False,0.00012861376599966693,False,6.971478914541048e-06,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.1648656129837036,True,0.14022177457809448,False,0.20224329829216003,False,6.144353392301127e-05,False
nominal_control,42,sample_i_calib,B2,1474,0.0047489823609226595,0.0067842605156037995,0,0,0.0,False,0.03849649094205681,False,0.023916123612385317,False,0.01670324891591749,False,0.0006826457272042032,False,6.86225359747127e-06,False,0.23327524960041046,False,0.09944601356983185,False,0.45702996850013733,False,0.001464925124309957,False
nominal_control,42,sample_i_calib,B6,24,0.041666666666666664,0.041666666666666664,0,0,0.0,False,0.0016955177705931578,False,0.0001331198280500384,False,7.114947018243889e-06,False,0.0006826457272042032,False,6.86225359747127e-06,False,0.2945716977119446,True,0.10497995465993881,False,0.4891371428966522,False,0.0006780305411666632,False
nominal_control,42,sample_i_calib,B4,38,0.02631578947368421,0.02631578947368421,0,0,0.0,False,0.013218580204883073,False,0.003084227755265026,False,0.0005939731721952046,False,0.0006826457272042032,False,6.86225359747127e-06,False,0.17564907670021057,False,0.09581941366195679,False,0.5195783972740173,False,0.016117574647068977,False
nominal_control,42,sample_i_calib,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.017370610122947616,False,0.003534399628619235,False,0.000425929050851652,False,0.0006826457272042032,False,6.86225359747127e-06,False,0.1804353892803192,False,0.13763825595378876,False,0.4039982855319977,False,9.709383448353037e-05,False
nominal_control,44,sample_i_analysis,B2,196,0.01020408163265306,0.02040816326530612,0,0,0.0,False,0.01523592772253889,False,0.004846417459884298,False,0.0012284284278452824,False,0.0007054157395483311,False,7.409059998300952e-06,False,0.12847910821437836,False,0.09121537208557129,False,0.2915494441986084,False,0.0031544379889965057,False
nominal_control,44,sample_i_analysis,B6,4,0.25,0.25,0,0,0.0,False,0.00042316041629436596,False,1.4673205664986933e-05,False,2.840147606955049e-07,False,0.0007031148299999533,False,5.310538989594907e-06,False,0.13162927329540253,False,0.22143597900867462,False,0.21733753383159637,False,0.0001978403888642788,False
nominal_control,44,sample_i_analysis,B4,4,0.0,0.25,0,0,0.0,False,0.0028456913890362555,False,0.00024378493279107155,False,1.188131759957212e-05,False,0.0007031148299999533,False,5.97099002980577e-06,False,0.08606993407011032,False,0.23849685490131378,False,0.36252886056900024,False,0.006639732047915459,False
nominal_control,44,sample_i_analysis,B8,1,0.0,0.0,0,0,0.0,False,0.07026057346441004,False,0.026886122928438994,False,0.00855080764297452,False,0.0006905800350242103,False,7.944232681947225e-06,False,0.3306809067726135,False,0.29118049144744873,True,0.359113872051239,False,0.06891048699617386,False
nominal_control,45,sample_i_analysis,B2,2131,0.0028155795401220087,0.003754106053496011,0,0,0.0,False,0.037855334568395196,False,0.024192712369572978,False,0.018304127191623446,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.3055604100227356,False,0.08053318411111832,False,0.5172756910324097,False,0.00018165679648518562,False
nominal_control,45,sample_i_analysis,B4,40,0.0,0.05,0,0,0.0,False,0.010662322205244382,False,0.002263798452331268,False,0.000394205771231859,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.4036099314689636,False,0.21619918942451477,False,0.5751366019248962,False,6.644895620411262e-05,False
nominal_control,45,sample_i_analysis,B6,20,0.0,0.0,0,0,0.0,False,0.0027861637423336996,False,0.00027916402564727894,False,2.1033254105305228e-05,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.3034118115901947,False,0.22759486734867096,False,0.5674205422401428,False,0.00027637730818241835,False
