event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
heldout:65:606,1d_cnn,0.11152273416519165,True,6.6259589195251465,8.369110107421875,3332.81005859375,1145.180908203125,heldout,65,B2,1,7.108092738567387,7.608092738567387,2638.5,659.625,0.5,0.25,-294.4323904006071,0.3490771741593459,0.3865122543010121,0.4392479489232237,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:607,1d_cnn,0.6702514290809631,False,6.577968120574951,8.47371768951416,5241.5322265625,2688.6943359375,heldout,65,B4,1,7.804188475043886,8.304188475043887,4050.0,4050.0,0.5,1.0,-41.69907234098815,0.6234513927053102,0.4723151144211087,0.30252527972712995,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:608,1d_cnn,0.9516739249229431,False,4.977802753448486,9.462483406066895,3493.501953125,2227.762939453125,heldout,65,B8,1,5.039286476140443,11.039286476140443,4349.5,1087.375,6.0,0.25,15.3490600186288,0.6178065694644461,0.4657164369482818,0.5680507067324602,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:609,1d_cnn,0.9465558528900146,False,5.314528465270996,9.808548927307129,4804.267578125,3262.58984375,heldout,65,B2,1,5.985604117683238,10.985604117683238,2140.0,2140.0,5.0,1.0,-3401.57791332765,0.4654732870877485,0.43984450149634025,0.7127800348021355,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:610,1d_cnn,0.6675443649291992,False,8.344133377075195,10.5894775390625,2478.514404296875,1667.289306640625,heldout,65,B6,1,9.066033328688814,11.066033328688814,2107.0,2107.0,2.0,1.0,-788.072653691109,1.414436546430763,0.6625180291364464,0.6690696239940653,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
heldout:65:611,1d_cnn,0.33816108107566833,True,6.445245742797852,7.530938148498535,3268.20849609375,1389.37060546875,heldout,65,B4,1,7.056467534523418,7.806467534523418,2941.5,2206.125,0.75,0.75,-147.18138237161722,0.618992910895523,0.42662449865109003,0.5071421858654845,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:612,1d_cnn,0.5259590148925781,False,4.672013282775879,7.140460968017578,3660.646240234375,1872.062255859375,heldout,65,B6,1,5.010631626791328,6.010631626791328,3847.5,1923.75,1.0,0.5,-718.7483726897599,0.8722953729922249,0.33361527228331744,0.5250076576179121,"(-5597.972, -332.086]","(4.5, 6.5]",tight
heldout:65:613,1d_cnn,0.8093032836914062,False,6.366484642028809,9.256242752075195,5294.28515625,3289.49169921875,heldout,65,B2,1,7.461285111869208,11.46128511186921,4854.0,4854.0,4.0,1.0,-214.46149009670026,1.0034785722665172,0.5242081930188046,0.621785632176228,"(-332.086, -16.022]","(6.5, 9.5]",wide
heldout:65:614,1d_cnn,0.5745608806610107,False,4.3383026123046875,7.3106818199157715,4562.83154296875,2288.593017578125,heldout,65,B4,1,4.52829008661382,6.52829008661382,4165.0,3123.75,2.0,0.75,208.41104382945502,2.017870497309671,0.3127360892567002,0.0634495925727353,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
heldout:65:615,1d_cnn,0.8862297534942627,False,4.290474891662598,8.178411483764648,6472.77734375,4028.78515625,heldout,65,B2,1,4.663075164581122,8.663075164581123,7900.0,3950.0,4.0,0.5,-21.513189777048304,1.0393810398002556,0.3762132955752266,0.39405491798232584,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:616,1d_cnn,0.18197906017303467,True,8.331724166870117,9.548456192016602,2134.904541015625,929.4561157226562,heldout,65,B2,1,9.566497500013085,10.566497500013085,2605.5,651.375,1.0,0.25,-37.01883343734157,0.46575531533507686,0.6757138135452622,0.4265973142041576,"(-332.086, -16.022]","(9.5, 17.5]",tight
heldout:65:617,1d_cnn,0.45755887031555176,True,7.695859909057617,9.59565258026123,3141.00146484375,1774.77783203125,heldout,65,B6,1,6.865735363717458,10.865735363717459,2778.0,2083.5,4.0,0.75,-124.39589030012749,3.1010274536200004,0.661057536587142,0.7028409492259009,"(-332.086, -16.022]","(6.5, 9.5]",wide
heldout:65:618,1d_cnn,0.9662947058677673,False,4.974653244018555,10.105534553527832,3456.0537109375,2353.779541015625,heldout,65,B8,1,4.377486197602775,10.377486197602774,3452.0,2589.0,6.0,0.75,20.121245075687135,0.915463936672384,0.46881929645032816,0.5347138080482294,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
heldout:65:619,1d_cnn,0.9251423478126526,False,5.5386810302734375,9.475866317749023,3367.80029296875,2279.787841796875,heldout,65,B8,1,4.97254766919431,10.97254766919431,3086.0,2314.5,6.0,0.75,-18.4913968619284,0.9251665643869931,0.5493966751260366,0.2015561598312805,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:620,1d_cnn,0.8714659810066223,False,5.4929304122924805,8.550936698913574,8679.9892578125,5454.302734375,heldout,65,B2,1,6.520167001618531,9.520167001618532,7900.0,7900.0,3.0,1.0,-177.23661824767242,0.7434252126913368,0.4447027366760366,0.5966974116160508,"(-332.086, -16.022]","(6.5, 9.5]",moderate
heldout:65:621,1d_cnn,0.7203514575958252,False,6.523116588592529,8.699136734008789,3483.45947265625,1962.293212890625,heldout,65,B8,1,6.509450342915391,7.009450342915391,2817.0,2817.0,0.5,1.0,46.63688359609827,1.1749476468065687,0.4824046240401241,0.38749338424721724,"(-16.022, 1033.65]","(6.5, 9.5]",tight
heldout:65:622,1d_cnn,0.3761521875858307,True,6.517663478851318,8.642194747924805,2716.132568359375,1413.8880615234375,heldout,65,B2,1,4.934398260463855,10.934398260463855,3745.5,936.375,6.0,0.25,-615.2479314719845,0.461717814851907,0.46424327299739815,0.6571736341679764,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:623,1d_cnn,0.260873943567276,True,5.1988749504089355,6.805131912231445,3013.093994140625,1311.3795166015625,heldout,65,B2,1,6.711978005924863,7.211978005924863,3202.5,1601.25,0.5,0.5,-217.57619451415349,0.5324843522900329,0.36071186037428876,0.4524221618855103,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:624,1d_cnn,0.48524096608161926,True,8.08292007446289,9.542314529418945,1698.560791015625,865.7717895507812,heldout,65,B8,1,7.403983723713409,10.40398372371341,1827.5,913.75,3.0,0.5,24.22147627608217,0.8522272104353821,0.6232972512294545,0.33785794611026976,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
heldout:65:625,1d_cnn,0.3219401240348816,True,6.235642433166504,7.984108924865723,1649.4693603515625,800.7437744140625,heldout,65,B8,1,5.154723432471957,8.154723432471958,1916.5,479.125,3.0,0.25,-219.6279169474431,1.5352301641465367,0.4417581545746969,0.7480934901646523,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:626,1d_cnn,0.3166305720806122,True,5.968461990356445,7.321819305419922,2193.2109375,889.0392456054688,heldout,65,B8,1,6.0615750132375315,7.0615750132375315,1975.0,1481.25,1.0,0.75,38.44690264906758,0.5969730359302519,0.3946302044749914,0.03668119740405862,"(-16.022, 1033.65]","(4.5, 6.5]",tight
heldout:65:627,1d_cnn,0.7123614549636841,False,7.6024346351623535,9.890020370483398,4402.31787109375,2634.119140625,heldout,65,B8,1,7.616344613724104,9.116344613724104,3729.0,3729.0,1.5,1.0,-55.80895823346063,1.1835727215028218,0.6083489874417802,0.43040370339065515,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:628,1d_cnn,0.32577112317085266,True,7.324449062347412,7.914709091186523,5197.25732421875,2328.400146484375,heldout,65,B2,1,8.349837358114339,9.849837358114339,4939.5,4939.5,1.5,1.0,-210.18314564288835,0.8069928322857418,0.4846637262259111,0.4984602699578784,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:629,1d_cnn,0.7250629663467407,False,5.175923824310303,7.507288455963135,3262.103515625,1794.8687744140625,heldout,65,B4,1,5.0123598706640635,8.012359870664064,2815.5,2815.5,3.0,1.0,-62.09137515310489,1.3515702691260856,0.3869269880594078,0.6656772448696194,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:630,1d_cnn,0.7953176498413086,False,5.242239475250244,8.793116569519043,4587.03369140625,2920.581298828125,heldout,65,B2,1,5.8051402306385524,10.805140230638553,4768.5,2384.25,5.0,0.5,-1830.3529182888913,0.6121688442850881,0.3836089133336012,0.5103898399251812,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:631,1d_cnn,0.7770339846611023,False,4.700807571411133,7.666303634643555,5572.1318359375,3079.886474609375,heldout,65,B4,1,4.715638570091418,7.715638570091418,4345.5,4345.5,3.0,1.0,-52.92946406126474,1.099333497202955,0.3642894731789847,0.31767175041981577,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:632,1d_cnn,0.3271910548210144,True,4.15015172958374,6.896153926849365,2394.841796875,1061.9534912109375,heldout,65,B2,1,4.531628010629653,6.531628010629653,3615.0,903.75,2.0,0.25,309.5471936214421,1.5753768112985278,0.2529317666683531,-0.03471825616289248,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
heldout:65:633,1d_cnn,0.2598986327648163,True,5.992922306060791,7.686853408813477,3422.107421875,1497.5445556640625,heldout,65,B8,1,5.180953884633575,8.180953884633574,2817.0,2817.0,3.0,1.0,-26.52330629344494,1.7839797972899447,0.4127589026304038,0.4321348932175678,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:634,1d_cnn,0.17684419453144073,True,8.156899452209473,8.939735412597656,2366.44189453125,877.139404296875,heldout,65,B4,1,8.612691782079573,9.612691782079573,1739.0,1739.0,1.0,1.0,-34.80149711809686,0.669695014962679,0.6126638123497902,0.12885589635630423,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:635,1d_cnn,0.6763507723808289,False,5.323075294494629,7.537408828735352,1520.0347900390625,783.8433227539062,heldout,65,B4,1,5.297303455197903,11.297303455197902,2410.0,602.5,6.0,0.25,4.070236333278045,0.7947634604155107,0.4180037529683535,0.9899220032048348,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:636,1d_cnn,0.9464476704597473,False,6.486072063446045,10.129874229431152,2566.288330078125,2024.2200927734375,heldout,65,B8,1,5.353899106997712,11.353899106997712,3070.0,2302.5,6.0,0.75,-28.729614149718188,2.482533046614943,0.5965220069025502,0.7906037837093618,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:637,1d_cnn,0.9248909950256348,False,6.744711875915527,9.814920425415039,2953.260498046875,1948.11083984375,heldout,65,B8,1,6.619648405615118,8.619648405615118,3022.5,1511.25,2.0,0.5,28.442057157035627,0.9091019421073492,0.5760866673308023,0.29275473293278065,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
heldout:65:638,1d_cnn,0.39400967955589294,True,5.89539098739624,7.351727485656738,2738.371337890625,1152.4620361328125,heldout,65,B6,1,6.133445576709722,7.133445576709722,2847.0,1423.5,1.0,0.5,5.672126102777163,0.5929063191880655,0.39225203499114214,0.16503353761952677,"(-16.022, 1033.65]","(4.5, 6.5]",tight
heldout:65:639,1d_cnn,0.21306219696998596,True,7.8190107345581055,9.788592338562012,2401.680908203125,1078.265869140625,heldout,65,B2,1,4.931884741833644,10.931884741833644,1548.0,1548.0,6.0,1.0,-374.554474671183,0.29590420386409555,0.6225693831850903,0.764429640609144,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:640,1d_cnn,0.8511263728141785,False,4.095675945281982,8.14167308807373,2177.41552734375,1356.9263916015625,heldout,65,B2,1,5.104741658943998,11.104741658943997,3598.0,899.5,6.0,0.25,27.313907192582906,0.5859196295319626,0.3472170515313574,0.5906175671392093,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:641,1d_cnn,0.8984828591346741,False,6.786625385284424,9.940265655517578,3723.8447265625,2506.28173828125,heldout,65,B6,1,5.959106062247691,10.959106062247692,3367.0,3367.0,5.0,1.0,18.661431253236586,1.3721982593212951,0.5796407697596386,0.5442583401044101,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:642,1d_cnn,0.1320466697216034,True,5.901378154754639,7.7015604972839355,1593.0811767578125,552.1944580078125,heldout,65,B4,1,4.431043552560052,7.431043552560052,1676.0,419.0,3.0,0.25,-16.07003381280201,0.49714016271592865,0.28514961200326927,0.26786985386647455,"(-332.086, -16.022]","(-0.001, 4.5]",moderate
heldout:65:643,1d_cnn,0.37123003602027893,True,5.150338172912598,6.946845054626465,1918.4354248046875,834.0161743164062,heldout,65,B4,1,5.795586062541294,6.795586062541294,2437.0,609.25,1.0,0.25,-37.08960202088246,0.703511483189768,0.34068099391621803,0.23883027928197675,"(-332.086, -16.022]","(4.5, 6.5]",tight
heldout:65:644,1d_cnn,0.44600018858909607,True,5.8210296630859375,7.677855491638184,1309.899169921875,634.895751953125,heldout,65,B6,1,5.500904994025605,8.500904994025605,1948.5,487.125,3.0,0.25,-177.35332973522122,0.5833491739269014,0.3936343381069288,0.5737677521455427,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:645,1d_cnn,0.4215083420276642,True,7.218437194824219,8.594073295593262,2672.447021484375,1340.71484375,heldout,65,B6,1,6.888066100727061,8.88806610072706,2784.0,1392.0,2.0,0.5,-435.8533002941895,1.5594108708065404,0.46913420028326824,0.44562115695158844,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
heldout:65:646,1d_cnn,0.15131878852844238,True,5.862436294555664,7.762146949768066,2237.4345703125,824.1752319335938,heldout,65,B2,1,4.535100855054733,7.535100855054733,2119.0,529.75,3.0,0.25,-114.49560250487654,0.394829110631286,0.33115882226664406,0.3029570168179214,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:647,1d_cnn,0.5016850829124451,False,5.132925510406494,7.075525283813477,3189.917724609375,1497.675537109375,heldout,65,B6,1,5.4569522894490845,5.9569522894490845,2956.0,2217.0,0.5,0.75,-31.18306251377495,0.9089564755727837,0.3440326951719753,0.2962359044352584,"(-332.086, -16.022]","(4.5, 6.5]",tight
heldout:65:648,1d_cnn,0.123570516705513,True,9.64194107055664,10.697479248046875,2443.220947265625,1172.6824951171875,heldout,65,B8,0,10.869846613708049,,2438.0,0.0,,0.0,-244.1588396603493,1.2352202992600034,0.9113831530188137,0.8190697814589494,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:649,1d_cnn,0.15225337445735931,True,6.813407897949219,8.983603477478027,2643.912841796875,1128.7598876953125,heldout,65,B2,0,6.291946830765159,,2410.5,0.0,,0.0,-626.7377620132675,0.3563371967949216,0.4907263984503883,0.6156270015061949,"(-5597.972, -332.086]","(4.5, 6.5]",single
heldout:65:650,1d_cnn,0.19267234206199646,True,9.553004264831543,10.158180236816406,2307.7421875,1261.4039306640625,heldout,65,B8,0,11.462424409772233,,4103.5,0.0,,0.0,4.853269936879462,0.9514701381029464,0.9934930346803507,0.6118825880220933,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:651,1d_cnn,0.19690050184726715,True,9.199861526489258,10.147113800048828,2598.15478515625,1489.042236328125,heldout,65,B8,0,10.785185183528224,,4225.5,0.0,,0.0,7.670123995429144,0.8844933308683611,0.9614436677036664,0.9511795019351638,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:652,1d_cnn,0.33334171772003174,True,8.49535846710205,10.270525932312012,2848.249267578125,1541.18310546875,heldout,65,B8,0,9.865294233174904,,3674.0,0.0,,0.0,-6.618998171486302,0.8631165760117536,0.8456372687939595,0.37144581138802146,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:653,1d_cnn,0.12198659032583237,True,10.18355941772461,11.273252487182617,1342.4237060546875,656.2891235351562,heldout,65,B8,0,11.262803990817046,,2221.0,0.0,,0.0,15.525851597983191,0.8674599552313964,1.0626823211638903,0.79409371043388,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:654,1d_cnn,0.3289380371570587,True,7.79974365234375,9.405745506286621,2780.146728515625,1173.923583984375,heldout,65,B4,0,7.676755235674321,,3719.0,0.0,,0.0,-56.570364415472255,0.5458105693431765,0.6366672779682201,0.9231963160549204,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:655,1d_cnn,0.11174269020557404,True,8.762589454650879,10.200617790222168,3864.50146484375,1485.372314453125,heldout,65,B2,0,10.821773384154076,,4939.5,0.0,,0.0,-269.6929405845495,1.6396915296681271,0.6371092793015052,0.5462640450999332,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:656,1d_cnn,0.09830152988433838,True,10.042455673217773,11.390534400939941,2245.42822265625,1005.7542114257812,heldout,65,B6,0,7.959085108392818,,2335.5,0.0,,0.0,-168.7511101048181,1.7686387385077253,0.917923702471126,0.7563281649430424,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:657,1d_cnn,0.493064284324646,True,8.696760177612305,10.542379379272461,3291.69140625,1835.5059814453125,heldout,65,B6,0,9.756499816288123,,5553.5,0.0,,0.0,-45.35508432037694,0.960718662696495,0.7504926388542644,0.4946093426664966,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:658,1d_cnn,0.5302862524986267,False,6.467280864715576,8.213353157043457,2283.98388671875,1277.7679443359375,heldout,65,B2,0,9.651872486792477,,2796.5,0.0,,0.0,-1591.8881290467416,4.953728118982656,0.4187000357639792,0.463935418847082,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:659,1d_cnn,0.30052727460861206,True,7.096963405609131,8.041516304016113,3087.78369140625,1338.82568359375,heldout,65,B4,0,8.000555203288815,,4665.5,0.0,,0.0,-318.5128740397893,0.7893634505401739,0.46330702604105495,0.5065920195214639,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:660,1d_cnn,0.2351856380701065,True,5.584062576293945,6.955778121948242,2043.18017578125,811.27978515625,heldout,65,B4,0,5.813048221069691,,3045.0,0.0,,0.0,-162.73754592820515,0.5488801484751402,0.3715715114484998,0.7611010949904056,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:661,1d_cnn,0.06666237115859985,True,7.28703498840332,9.821134567260742,1983.6279296875,647.1171875,heldout,65,B4,0,5.2539850458839155,,1676.0,0.0,,0.0,-203.60725811342024,0.48210911595722816,0.31030904684492727,0.777308830193733,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:662,1d_cnn,0.35342246294021606,True,7.927535533905029,9.046509742736816,2875.20947265625,1388.1016845703125,heldout,65,B4,0,8.922172080421694,,4259.5,0.0,,0.0,-887.6163889487558,1.5410934441137139,0.49758660869671756,0.48187519233153076,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:663,1d_cnn,0.19854538142681122,True,6.873178482055664,8.085289001464844,4692.7412109375,1897.007568359375,heldout,65,B2,0,7.601582614500364,,6328.0,0.0,,0.0,-388.3226654377242,0.35524648899211453,0.498088986689422,0.6368414414894132,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:664,1d_cnn,0.05486057326197624,True,11.657916069030762,12.200752258300781,1310.9495849609375,393.0032653808594,heldout,65,B6,0,10.03171266799933,,1583.0,0.0,,0.0,43.7285489148978,0.6642737297320345,1.028138557506959,0.40761248016653573,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:665,1d_cnn,0.14817951619625092,True,9.051993370056152,10.160676002502441,1417.5423583984375,585.3541259765625,heldout,65,B6,0,9.479629925383437,,2350.0,0.0,,0.0,-19.56340435539911,0.8515658407291564,0.8176894449135987,0.8157059524068933,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:666,1d_cnn,0.28628379106521606,True,5.343422889709473,6.508333206176758,2373.104248046875,962.5249633789062,heldout,65,B6,0,5.892691003111473,,3006.5,0.0,,0.0,-944.8098422142523,2.2052873265302275,0.33944158654086604,0.3687734710029251,"(-5597.972, -332.086]","(4.5, 6.5]",single
heldout:65:667,1d_cnn,0.39877572655677795,True,5.533480644226074,7.441815376281738,2571.3759765625,1111.6396484375,heldout,65,B8,0,5.7809377684950665,,3777.5,0.0,,0.0,-24.26063715310585,0.6858813560827599,0.3636250115578591,0.11953720340961893,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:668,1d_cnn,0.04181108996272087,True,8.728622436523438,11.389434814453125,2646.7392578125,817.9334106445312,heldout,65,B2,0,5.6248161075548495,,1774.0,0.0,,0.0,-9.160624147884691,0.4326453738352187,0.31465633699777634,0.02036137691117279,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:669,1d_cnn,0.121473528444767,True,4.952179908752441,7.628479957580566,1991.58642578125,752.7135009765625,heldout,65,B6,0,4.379130907133645,,2587.0,0.0,,0.0,-74.7925571496759,0.6459268348923786,0.20766588981360967,0.08230609612904671,"(-332.086, -16.022]","(-0.001, 4.5]",single
heldout:65:670,1d_cnn,0.6114969849586487,False,8.470754623413086,10.245229721069336,2249.198486328125,1340.6904296875,heldout,65,B8,0,8.707905855148141,,3386.5,0.0,,0.0,-4.368920745128722,1.774491579015284,0.7336389280039426,0.4532703677630645,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:671,1d_cnn,0.19791756570339203,True,5.685845375061035,7.025778293609619,3543.38330078125,1425.5531005859375,heldout,65,B2,0,7.228089806548762,,5171.0,0.0,,0.0,-187.3940535437406,0.44668492740877586,0.37911521575366197,0.4453710982825928,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:672,1d_cnn,0.8742160201072693,False,5.477118015289307,8.745049476623535,2204.210693359375,1247.28466796875,heldout,65,B8,0,5.681201362917585,,3186.0,0.0,,0.0,27.820760367838474,0.44724644069076014,0.47182408293851535,0.2121148943109692,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:673,1d_cnn,0.18205751478672028,True,4.582660675048828,7.092033863067627,1941.3896484375,781.8821411132812,heldout,65,B8,0,4.164833043715429,,2745.5,0.0,,0.0,-0.6021867926302713,1.365316161233693,0.2534769472322775,-0.22980962645239034,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:674,1d_cnn,0.6290282607078552,False,5.71152400970459,8.049545288085938,2232.990478515625,1052.8050537109375,heldout,65,B8,0,5.792231945165565,,3020.5,0.0,,0.0,-29.716808234937695,0.5410625471369865,0.4221298964442255,0.1857668284899343,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:675,1d_cnn,0.4776764512062073,True,7.5374298095703125,9.117254257202148,1940.2646484375,955.9134521484375,heldout,65,B8,0,7.806821500246192,,2445.5,0.0,,0.0,-24.968907797524615,1.4130638944771787,0.6183738298120189,0.13831597759044056,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:676,1d_cnn,0.2723459005355835,True,8.35810661315918,9.165781021118164,2008.46337890625,887.2481689453125,heldout,65,B4,0,9.24583285903362,,3472.0,0.0,,0.0,-129.75796320498478,0.7175288079606839,0.6088988374174031,0.6007675467475211,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:677,1d_cnn,0.1154855266213417,True,9.563148498535156,10.090043067932129,1238.18896484375,427.488037109375,heldout,65,B6,0,9.131100733326713,,1767.5,0.0,,0.0,55.89309541617049,0.5520048578463115,0.7543651594393921,0.3187360644293198,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:678,1d_cnn,0.5098658800125122,False,4.276608943939209,6.967319488525391,3349.84765625,1688.9312744140625,heldout,65,B2,0,5.40491953777784,,5720.5,0.0,,0.0,32.331920090128264,0.8609503851514022,0.31304844277484184,0.30822291728347695,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:679,1d_cnn,0.2369222640991211,True,9.633702278137207,10.459802627563477,1177.6082763671875,602.7459716796875,heldout,65,B8,0,10.547459975547172,,2221.0,0.0,,0.0,-21.685313462737128,1.0704418335033647,0.9424508634132576,0.5428811683960113,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:680,1d_cnn,0.2003103494644165,True,5.454884052276611,7.785676002502441,1962.5513916015625,813.45654296875,heldout,65,B6,0,5.638931886238698,,2484.5,0.0,,0.0,-123.37369780740983,0.4487599304105361,0.47349262212438475,0.7799647867805948,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:681,1d_cnn,0.10522396117448807,True,8.784244537353516,10.282309532165527,2960.653076171875,1121.0958251953125,heldout,65,B2,0,10.813087172261131,,3615.0,0.0,,0.0,-230.51870806897202,1.911213790511339,0.6076821974973083,0.5213644359488099,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:682,1d_cnn,0.12906013429164886,True,8.599889755249023,9.946056365966797,3423.2041015625,1373.2081298828125,heldout,65,B2,0,10.424105042828007,,4568.0,0.0,,0.0,-10.37912681184369,0.4990759927001207,0.6962788368248172,0.45186826849403583,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:683,1d_cnn,0.31030115485191345,True,8.756935119628906,10.860737800598145,2063.37939453125,1108.2908935546875,heldout,65,B6,0,10.058007125755758,,3160.0,0.0,,0.0,-46.05991438282486,0.6193450274473005,0.7962865340135592,0.6473836692619667,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:684,1d_cnn,0.44125092029571533,True,5.334170341491699,7.213713645935059,2522.607666015625,1121.4007568359375,heldout,65,B4,0,6.533287734041647,,3888.5,0.0,,0.0,8.681901592522172,0.6095514651258229,0.3661226448731753,0.23926705163637307,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:685,1d_cnn,0.18995432555675507,True,4.751539707183838,7.430197715759277,3010.926513671875,1189.56884765625,heldout,65,B2,0,4.499407215943063,,4651.5,0.0,,0.0,391.66008317254625,3.062036483186885,0.2903584256891502,-0.11246354061642183,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:686,1d_cnn,0.013514534570276737,True,10.600439071655273,13.998868942260742,4648.62548828125,1412.673095703125,heldout,65,B2,0,5.275786763359007,,2008.0,0.0,,0.0,-134.05571752792096,0.25080450149803557,0.8534912467937419,0.51761301083316,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:687,1d_cnn,0.3926546573638916,True,6.040581703186035,7.685666084289551,1751.2569580078125,829.94287109375,heldout,65,B4,0,6.707278091217419,,2043.5,0.0,,0.0,-1260.0463623583028,4.856394570706282,0.3772598171134325,0.4111047168954325,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:688,1d_cnn,0.365770548582077,True,7.103732109069824,8.15072250366211,2163.55419921875,956.5496215820312,heldout,65,B8,0,7.160967366160031,,3452.0,0.0,,0.0,-56.473913908250864,0.7098102226675351,0.4853167173802506,0.20673000365722294,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:689,1d_cnn,0.13054484128952026,True,6.94328498840332,8.177845001220703,2124.904541015625,689.6051025390625,heldout,65,B4,0,7.059556333658087,,2683.5,0.0,,0.0,-24.057863925915523,0.5023378690151477,0.42859251220643363,0.5606885839299798,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:690,1d_cnn,0.4068104922771454,True,6.120434761047363,7.8719024658203125,2505.54736328125,1126.394287109375,heldout,65,B4,0,6.421685439292503,,3623.5,0.0,,0.0,-142.6198718152252,0.40578411130735415,0.46240877792773866,0.7655145014439206,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:691,1d_cnn,0.18681323528289795,True,8.429228782653809,9.581932067871094,3265.70751953125,1383.693603515625,heldout,65,B2,0,9.804202128490807,,4609.5,0.0,,0.0,-375.5315368140636,1.4496984714289507,0.6598896930961669,0.7637439058601989,"(-5597.972, -332.086]","(9.5, 17.5]",single
