event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:409,pileup_mask_transformer_new,0.3259487450122833,True,3.631929874420166,8.195169448852539,868.0868261921215,6729.15271543622,train,53,B2,0,7.916680680628147,,7331.5,0.0,,0.0
train:53:410,pileup_mask_transformer_new,0.03156491369009018,True,0.0,5.5375518798828125,0.0,1458.1736797249055,train,53,B6,0,4.941922088016339,,1562.0,0.0,,0.0
train:53:411,pileup_mask_transformer_new,0.17528745532035828,True,1.9358868598937988,7.274170875549316,102.87737573438051,3308.9322179113537,train,53,B4,0,6.724565968017348,,3272.0,0.0,,0.0
train:53:412,pileup_mask_transformer_new,0.4057995080947876,True,3.1604385375976562,7.2487406730651855,1071.5766403729604,6336.522808093838,train,53,B2,0,7.209404739919346,,7773.5,0.0,,0.0
train:53:413,pileup_mask_transformer_new,0.20759814977645874,True,1.4429168701171875,6.688449382781982,123.82791236382955,2236.1811707399597,train,53,B4,0,4.376801552794692,,2547.5,0.0,,0.0
train:53:414,pileup_mask_transformer_new,0.1228841096162796,True,1.0681182146072388,8.943068504333496,0.0,3250.683356308175,train,53,B4,0,10.38446536711639,,2800.5,0.0,,0.0
train:53:415,pileup_mask_transformer_new,0.2642461657524109,True,3.624828338623047,10.239197731018066,282.1213387621978,3025.9186120313484,train,53,B6,0,8.174928279731226,,3391.0,0.0,,0.0
train:54:416,pileup_mask_transformer_new,0.8606741428375244,False,6.354467868804932,7.667008399963379,2915.2674767736653,1674.2051005208655,train,54,B4,1,5.10037040291133,8.10037040291133,2882.0,2882.0,3.0,1.0
train:54:417,pileup_mask_transformer_new,0.29737985134124756,True,2.5688564777374268,8.314226150512695,163.90448724850143,1598.3552666463884,train,54,B6,1,6.918226372990889,8.918226372990889,1675.5,418.875,2.0,0.25
train:54:418,pileup_mask_transformer_new,0.8496761322021484,False,5.702395915985107,6.691901206970215,5196.804237606016,2223.002863740396,train,54,B2,1,4.438857130420956,9.438857130420956,6843.5,3421.75,5.0,0.5
train:54:419,pileup_mask_transformer_new,0.1491583287715912,True,0.46700718998908997,6.1401686668396,109.38030083010975,11196.686063624182,train,54,B2,1,5.806807225278925,6.806807225278925,8110.5,4055.25,1.0,0.5
train:54:420,pileup_mask_transformer_new,0.43466752767562866,True,3.774003267288208,8.842386245727539,562.7749677489445,3676.365892806114,train,54,B6,1,7.797308688510645,8.547308688510645,3449.5,862.375,0.75,0.25
train:54:421,pileup_mask_transformer_new,0.4570256471633911,True,2.8685364723205566,5.328170299530029,883.4526335625632,5477.6853403009045,train,54,B2,1,4.513624427159364,6.013624427159364,5591.0,1397.75,1.5,0.25
train:54:422,pileup_mask_transformer_new,0.5438897609710693,False,3.7817249298095703,6.191598415374756,1105.616144331361,5500.901320445795,train,54,B8,1,4.307948688436544,5.807948688436544,3606.5,3606.5,1.5,1.0
train:54:423,pileup_mask_transformer_new,0.11145452409982681,True,0.28764501214027405,6.38748836517334,0.0,2158.9516987236525,train,54,B6,1,4.623497483691603,9.623497483691603,1675.5,418.875,5.0,0.25
train:54:424,pileup_mask_transformer_new,0.18668332695960999,True,2.6026623249053955,10.69135856628418,513.3384302543412,5065.907193037271,train,54,B6,1,10.379547189972477,11.129547189972477,2353.0,2353.0,0.75,1.0
train:54:425,pileup_mask_transformer_new,0.7612543702125549,False,6.281613349914551,7.29014253616333,1393.3213429634654,4224.797020006585,train,54,B6,1,6.290512328059629,7.790512328059629,3046.0,2284.5,1.5,0.75
train:54:426,pileup_mask_transformer_new,0.1628689169883728,True,1.659062147140503,6.8393683433532715,229.60444787712302,3801.807813728726,train,54,B4,1,4.754347240096302,8.754347240096301,3061.0,765.25,4.0,0.25
train:54:427,pileup_mask_transformer_new,0.8936634659767151,False,5.967888355255127,8.375934600830078,7906.31868026973,4337.350035680398,train,54,B2,1,5.10323289946013,10.10323289946013,7311.0,7311.0,5.0,1.0
train:54:428,pileup_mask_transformer_new,0.41985252499580383,True,4.713351726531982,10.558745384216309,639.7644186926206,3845.052362880029,train,54,B4,1,9.43720812817754,10.43720812817754,2355.0,2355.0,1.0,1.0
train:54:429,pileup_mask_transformer_new,0.9048147201538086,False,6.989735126495361,8.426774024963379,1948.7564786109638,972.342766047031,train,54,B4,1,5.36505730659954,11.365057306599539,1911.0,1433.25,6.0,0.75
train:54:430,pileup_mask_transformer_new,0.9118910431861877,False,6.224092483520508,8.757831573486328,2155.877433136334,1368.483957002506,train,54,B4,1,5.836337751981356,10.836337751981356,3423.0,855.75,5.0,0.25
train:54:431,pileup_mask_transformer_new,0.9118067026138306,False,7.868597030639648,10.055431365966797,3921.2683164913165,2441.813223643373,train,54,B8,1,5.571525876575756,9.571525876575755,3463.0,3463.0,4.0,1.0
train:54:432,pileup_mask_transformer_new,0.3952392637729645,True,4.9864912033081055,9.608988761901855,1106.8437912623297,5979.523154935245,train,54,B2,1,8.571651534674219,10.571651534674219,5530.5,2765.25,2.0,0.5
train:54:433,pileup_mask_transformer_new,0.27361753582954407,True,3.3792550563812256,9.072074890136719,115.33830123473852,3309.2888118785636,train,54,B2,1,8.285380040687647,9.285380040687647,1861.0,465.25,1.0,0.25
train:54:434,pileup_mask_transformer_new,0.7828010320663452,False,5.769864082336426,5.963376522064209,2463.624216020929,6863.6613011287445,train,54,B2,1,6.191189378219422,10.191189378219422,8487.0,6365.25,4.0,0.75
train:54:435,pileup_mask_transformer_new,0.71302729845047,False,5.073871612548828,5.706027984619141,2368.552730121518,7226.096782165563,train,54,B2,1,4.064908524121885,7.064908524121885,7350.0,3675.0,3.0,0.5
train:54:436,pileup_mask_transformer_new,0.9435746669769287,False,5.516334533691406,10.364395141601562,2258.260515996216,1897.8333879395555,train,54,B8,1,5.310686118228115,11.310686118228116,3490.5,1745.25,6.0,0.5
train:54:437,pileup_mask_transformer_new,0.42677024006843567,True,3.411802053451538,6.258945465087891,530.1244729606027,3156.589120866825,train,54,B6,1,4.213451400206159,7.213451400206159,3596.5,899.125,3.0,0.25
train:54:438,pileup_mask_transformer_new,0.9278554916381836,False,6.255347728729248,9.169547080993652,3018.872692305542,1597.7632043291394,train,54,B8,1,5.403541664039574,11.403541664039574,4274.5,2137.25,6.0,0.5
train:54:439,pileup_mask_transformer_new,0.762082576751709,False,7.685211181640625,9.190069198608398,2383.044098732351,5994.036023079001,train,54,B2,1,8.315863349780884,11.315863349780884,5218.0,3913.5,3.0,0.75
train:54:440,pileup_mask_transformer_new,0.33223265409469604,True,4.263209342956543,10.541184425354004,475.24297677824444,3321.8387085123145,train,54,B8,1,9.191111379459873,11.191111379459873,2779.0,1389.5,2.0,0.5
train:54:441,pileup_mask_transformer_new,0.5613203644752502,False,4.9105143547058105,7.229342937469482,1441.8689641041833,6121.243365118315,train,54,B2,1,5.7167158986129865,10.716715898612986,5747.0,1436.75,5.0,0.25
train:54:442,pileup_mask_transformer_new,0.3999820649623871,True,3.3416361808776855,7.76357889175415,469.9042718028393,3112.6779480721975,train,54,B4,1,6.234250121377316,7.234250121377316,2350.5,1175.25,1.0,0.5
train:54:443,pileup_mask_transformer_new,0.7991061210632324,False,6.477147102355957,7.040621280670166,2938.8495116295794,1085.0327779845252,train,54,B4,1,5.747990977590202,9.747990977590202,2093.0,2093.0,4.0,1.0
train:54:444,pileup_mask_transformer_new,0.7586953639984131,False,7.396094799041748,8.845817565917969,661.7212910920438,2287.1269454552075,train,54,B8,1,7.1779941762808495,8.17799417628085,3076.0,769.0,1.0,0.25
train:54:445,pileup_mask_transformer_new,0.7361081838607788,False,5.435829162597656,5.984432697296143,2071.6216948490883,6395.739974833575,train,54,B4,1,5.254911169935576,7.254911169935576,4776.0,4776.0,2.0,1.0
train:54:446,pileup_mask_transformer_new,0.544147789478302,False,5.312920570373535,10.053014755249023,722.6612816825815,3229.2157832013004,train,54,B6,1,7.318023077752091,10.318023077752091,3665.0,916.25,3.0,0.25
train:54:447,pileup_mask_transformer_new,0.6675689220428467,False,5.223904609680176,8.493816375732422,1956.4871691479084,7574.793360671236,train,54,B4,1,8.141362451086117,8.891362451086117,4991.5,4991.5,0.75,1.0
train:54:448,pileup_mask_transformer_new,0.6619009375572205,False,5.846967697143555,7.9320902824401855,2168.5765426806215,7320.374753286531,train,54,B2,1,7.620135769404289,9.620135769404289,5694.5,4270.875,2.0,0.75
train:54:449,pileup_mask_transformer_new,0.8650338053703308,False,6.100961208343506,7.261713981628418,5220.333719304913,2296.7530369075475,train,54,B2,1,5.695337600001778,9.695337600001778,6025.5,3012.75,4.0,0.5
train:54:450,pileup_mask_transformer_new,0.9283303022384644,False,6.444680213928223,9.179140090942383,3849.4998548773524,2164.103248742118,train,54,B8,1,5.2961912942675236,10.296191294267523,5007.0,2503.5,5.0,0.5
train:54:451,pileup_mask_transformer_new,0.4698658585548401,True,3.1131491661071777,5.2046732902526855,547.3971983505098,3349.803688411709,train,54,B4,1,4.3635268877017985,7.3635268877017985,3437.5,859.375,3.0,0.25
train:54:452,pileup_mask_transformer_new,0.9456764459609985,False,5.488171577453613,9.600242614746094,4812.512074676008,3307.4857178661246,train,54,B4,1,4.691635879073825,10.691635879073825,4776.0,4776.0,6.0,1.0
train:54:453,pileup_mask_transformer_new,0.39857345819473267,True,3.787050247192383,8.943387985229492,1442.5646333565007,8654.999462188092,train,54,B2,1,9.374928801544332,9.874928801544332,7423.5,5567.625,0.5,0.75
train:54:454,pileup_mask_transformer_new,0.38234537839889526,True,2.630183458328247,6.2553277015686035,1189.2921115463537,7969.773691824948,train,54,B2,1,4.727618397552142,7.727618397552142,7713.0,3856.5,3.0,0.5
train:54:455,pileup_mask_transformer_new,0.5697588920593262,False,4.11883544921875,5.569953441619873,878.2504856531494,3898.6339387372504,train,54,B4,1,5.714056084386059,6.714056084386059,3104.0,2328.0,1.0,0.75
train:54:456,pileup_mask_transformer_new,0.202681303024292,True,2.8377761840820312,8.949882507324219,383.5264416418769,2895.112090483092,train,54,B6,1,7.337160025309472,11.337160025309473,1743.5,871.75,4.0,0.5
train:54:457,pileup_mask_transformer_new,0.6551707983016968,False,6.946712493896484,10.399101257324219,1499.8758211138622,5384.889851571677,train,54,B8,1,7.325858646452688,10.325858646452687,3294.0,3294.0,3.0,1.0
train:54:458,pileup_mask_transformer_new,0.12140060216188431,True,1.8921806812286377,8.171894073486328,128.10856179392349,1887.1703519061145,train,54,B8,1,4.910930899967544,9.910930899967543,1587.0,396.75,5.0,0.25
train:54:459,pileup_mask_transformer_new,0.8647672533988953,False,8.775440216064453,9.098264694213867,4215.4677055030525,2001.8211349743385,train,54,B8,1,6.6292078632498335,10.629207863249833,3685.5,3685.5,4.0,1.0
train:54:460,pileup_mask_transformer_new,0.24528099596500397,True,3.243466377258301,9.088814735412598,521.0730053059176,4024.8442026422085,train,54,B8,1,10.35297546365329,11.10297546365329,3949.0,987.25,0.75,0.25
train:54:461,pileup_mask_transformer_new,0.8628341555595398,False,5.993157386779785,7.875705242156982,3437.426218260073,1441.7077444711394,train,54,B4,1,4.842946596188105,10.842946596188105,3653.0,2739.75,6.0,0.75
train:54:462,pileup_mask_transformer_new,0.5040392279624939,False,5.228888988494873,6.568363666534424,425.1320163967555,3217.306844819131,train,54,B6,1,4.159206313661469,8.15920631366147,1743.5,1743.5,4.0,1.0
train:54:463,pileup_mask_transformer_new,0.8983146548271179,False,5.840651512145996,7.858855247497559,6567.032530587246,3340.8649524488137,train,54,B2,1,5.605464117200654,10.605464117200654,8110.5,4055.25,5.0,0.5
train:54:464,pileup_mask_transformer_new,0.7083766460418701,False,6.928220272064209,9.499155044555664,1585.4208137308908,4850.567596521043,train,54,B6,1,7.9216386479510295,10.92163864795103,4039.5,3029.625,3.0,0.75
train:54:465,pileup_mask_transformer_new,0.7672465443611145,False,7.832309246063232,8.93106460571289,3964.1096945991576,9184.158391501234,train,54,B2,1,8.285665153737767,11.285665153737767,7315.5,7315.5,3.0,1.0
train:54:466,pileup_mask_transformer_new,0.41234877705574036,True,5.070318698883057,10.119463920593262,1216.746278910464,6687.5802554666825,train,54,B2,1,9.638801413542021,10.388801413542021,7134.5,3567.25,0.75,0.5
train:54:467,pileup_mask_transformer_new,0.6912943124771118,False,4.927081108093262,6.646329402923584,1244.704236572273,4765.634468536887,train,54,B4,1,4.790153828622562,7.790153828622562,3104.0,3104.0,3.0,1.0
train:54:468,pileup_mask_transformer_new,0.13318447768688202,True,0.6715887784957886,7.271823406219482,103.57710589268436,4692.5119749309415,train,54,B2,0,6.811872863749887,,4588.5,0.0,,0.0
train:54:469,pileup_mask_transformer_new,0.6784737706184387,False,5.147405624389648,5.887887477874756,714.2242876361145,2338.372899893741,train,54,B6,0,5.849053770919026,,3124.5,0.0,,0.0
train:54:470,pileup_mask_transformer_new,0.08684312552213669,True,0.0,6.288893222808838,0.0,8024.64897474152,train,54,B2,0,5.847598527856956,,7462.0,0.0,,0.0
train:54:471,pileup_mask_transformer_new,0.6301422715187073,False,4.725691318511963,8.138086318969727,1098.1105451959977,4262.350233071098,train,54,B8,0,6.985876848854953,,5681.0,0.0,,0.0
train:54:472,pileup_mask_transformer_new,0.4154989421367645,True,3.308234453201294,8.445144653320312,288.28542540802744,2407.05468035392,train,54,B8,0,7.773678760891221,,3124.0,0.0,,0.0
train:54:473,pileup_mask_transformer_new,0.3254185914993286,True,2.0665082931518555,5.0896992683410645,315.76870516793497,3098.3386843665517,train,54,B4,0,4.24552121886668,,3653.0,0.0,,0.0
train:54:474,pileup_mask_transformer_new,0.1685040146112442,True,2.2270877361297607,9.920162200927734,457.85465465340206,6971.650632738592,train,54,B2,0,10.325171208061878,,7462.0,0.0,,0.0
train:54:475,pileup_mask_transformer_new,0.3648759126663208,True,4.425263404846191,10.476022720336914,278.1994929566839,1923.0633840711303,train,54,B4,0,7.689751884456258,,2624.5,0.0,,0.0
train:54:476,pileup_mask_transformer_new,0.5324593782424927,False,4.058666706085205,7.926888942718506,1470.2652165844047,6332.565134213962,train,54,B2,0,8.158788796844862,,8431.5,0.0,,0.0
train:54:477,pileup_mask_transformer_new,0.2047874480485916,True,1.3003276586532593,7.511421203613281,99.96695551825323,2423.1318159601287,train,54,B8,0,6.496874834990389,,3076.0,0.0,,0.0
train:54:478,pileup_mask_transformer_new,0.19505512714385986,True,2.110368490219116,9.93450927734375,142.39077080314215,2620.669762164304,train,54,B4,0,9.393472162438371,,3309.0,0.0,,0.0
train:54:479,pileup_mask_transformer_new,0.5362756252288818,False,5.536557197570801,9.054664611816406,1588.5296415377302,6093.700192153049,train,54,B2,0,8.907298707954071,,7639.5,0.0,,0.0
train:54:480,pileup_mask_transformer_new,0.22363944351673126,True,3.0617458820343018,10.808432579040527,282.310099781938,2485.627834173153,train,54,B8,0,10.373147097037844,,3124.0,0.0,,0.0
train:54:481,pileup_mask_transformer_new,0.5379098057746887,False,5.278018951416016,9.241556167602539,709.5141980725878,3434.674586439359,train,54,B6,0,7.569787927135074,,4039.5,0.0,,0.0
train:54:482,pileup_mask_transformer_new,0.34145307540893555,True,2.1538898944854736,4.867371082305908,331.42863689946694,3447.641401529486,train,54,B8,0,4.1695909562118265,,3490.5,0.0,,0.0
train:54:483,pileup_mask_transformer_new,0.13715820014476776,True,0.6445006132125854,6.0315470695495605,0.0,2729.1559486689634,train,54,B6,0,5.574543101100726,,3672.0,0.0,,0.0
train:54:484,pileup_mask_transformer_new,0.4803944230079651,True,4.902106285095215,9.31804084777832,561.5895083308296,3167.341573240633,train,54,B6,0,7.6001671463624305,,3663.5,0.0,,0.0
train:54:485,pileup_mask_transformer_new,0.2775631844997406,True,2.0766098499298096,6.740501403808594,225.8985353628963,3153.43462474586,train,54,B6,0,6.218277481693365,,3884.0,0.0,,0.0
train:54:486,pileup_mask_transformer_new,0.6668904423713684,False,4.609185218811035,5.187786102294922,860.8701023589193,4139.236279621706,train,54,B8,0,4.1724425967740455,,4757.5,0.0,,0.0
train:54:487,pileup_mask_transformer_new,0.5444065928459167,False,4.539191246032715,6.908803939819336,533.1141205400953,2669.1436598722885,train,54,B8,0,5.778712593694533,,3084.0,0.0,,0.0
train:54:488,pileup_mask_transformer_new,0.0980592891573906,True,0.0,8.150924682617188,0.0,2787.2834214752033,train,54,B2,0,10.612086311983946,,3584.0,0.0,,0.0
train:54:489,pileup_mask_transformer_new,0.16453279554843903,True,0.6890153288841248,6.300872325897217,118.70269417586377,6490.697904426962,train,54,B2,0,6.815783116225713,,7433.0,0.0,,0.0
train:54:490,pileup_mask_transformer_new,0.6128504872322083,False,5.4033684730529785,9.559721946716309,1029.354080337462,4532.883799211832,train,54,B8,0,7.913984823391838,,5783.5,0.0,,0.0
train:54:491,pileup_mask_transformer_new,0.14695611596107483,True,0.42109233140945435,8.109773635864258,14.122368112651335,1660.0818678821022,train,54,B8,0,8.05452843270394,,2345.0,0.0,,0.0
train:54:492,pileup_mask_transformer_new,0.03172231465578079,True,0.0,7.043885707855225,0.0,2078.3981573183587,train,54,B4,0,6.186027730697149,,1700.0,0.0,,0.0
train:54:493,pileup_mask_transformer_new,0.07899699360132217,True,0.42395201325416565,9.608402252197266,110.59246156335472,3319.687212727865,train,54,B6,0,11.166556963474207,,3081.5,0.0,,0.0
train:54:494,pileup_mask_transformer_new,0.12728314101696014,True,0.3507424592971802,8.358463287353516,0.0,6194.051675855505,train,54,B2,0,10.133116999539942,,7135.5,0.0,,0.0
train:54:495,pileup_mask_transformer_new,0.3144657611846924,True,3.914679765701294,9.439579010009766,732.248628727517,4677.208348887479,train,54,B2,0,8.428208193772871,,5694.5,0.0,,0.0
train:54:496,pileup_mask_transformer_new,0.13100385665893555,True,1.3682026863098145,9.586902618408203,0.0,4730.345080965977,train,54,B2,0,7.58552036017273,,3823.5,0.0,,0.0
train:54:497,pileup_mask_transformer_new,0.5866304039955139,False,5.088842391967773,8.080663681030273,1696.962056904835,6843.399602517435,train,54,B2,0,8.173169739907934,,8652.5,0.0,,0.0
train:54:498,pileup_mask_transformer_new,0.4396088421344757,True,3.6076841354370117,8.695356369018555,413.1824327954743,2847.996504334007,train,54,B4,0,6.936793729296367,,3889.5,0.0,,0.0
train:54:499,pileup_mask_transformer_new,0.6314194202423096,False,5.135262489318848,6.7332916259765625,795.819136553906,3111.4081057818157,train,54,B8,0,5.579754079489898,,4286.5,0.0,,0.0
train:54:500,pileup_mask_transformer_new,0.47459709644317627,True,4.078937530517578,9.271154403686523,389.668990837633,2080.4883332425566,train,54,B8,0,7.158262372410677,,2445.0,0.0,,0.0
train:54:501,pileup_mask_transformer_new,0.12267839163541794,True,0.22291669249534607,6.2719573974609375,0.0,2825.4758577295956,train,54,B4,0,5.6149143555895416,,3160.5,0.0,,0.0
train:54:502,pileup_mask_transformer_new,0.13899925351142883,True,1.2182528972625732,10.184059143066406,141.68451276478694,2854.051454633357,train,54,B6,0,10.225295300993663,,2837.0,0.0,,0.0
train:54:503,pileup_mask_transformer_new,0.3165333867073059,True,1.9564154148101807,6.102933883666992,375.50313114947636,3649.772371804715,train,54,B6,0,4.6302173780193385,,4250.0,0.0,,0.0
train:54:504,pileup_mask_transformer_new,0.16246072947978973,True,2.5911972522735596,10.120759963989258,317.9768061042778,4429.547971292627,train,54,B6,0,10.299387262087304,,3801.5,0.0,,0.0
train:54:505,pileup_mask_transformer_new,0.7694847583770752,False,6.413492202758789,7.600278854370117,949.9041768572475,2922.4095820980547,train,54,B4,0,6.456088790459653,,3747.5,0.0,,0.0
train:54:506,pileup_mask_transformer_new,0.2372717559337616,True,1.2257041931152344,5.906013488769531,309.5720492715333,5119.186990498144,train,54,B2,0,4.148514137675218,,6025.5,0.0,,0.0
train:54:507,pileup_mask_transformer_new,0.16005279123783112,True,1.2786390781402588,6.387479782104492,67.72627614215821,5524.5427079488045,train,54,B2,0,4.15793690814141,,5674.0,0.0,,0.0
train:54:508,pileup_mask_transformer_new,0.12616434693336487,True,0.2692262828350067,5.5638933181762695,0.0,3352.303057133769,train,54,B8,0,4.389946935566663,,3533.5,0.0,,0.0
train:54:509,pileup_mask_transformer_new,0.5220391750335693,False,5.360178470611572,8.889595985412598,672.2648976530842,2931.392361317195,train,54,B4,0,8.492993611661557,,3556.0,0.0,,0.0
train:54:510,pileup_mask_transformer_new,0.30552008748054504,True,3.924661874771118,10.019757270812988,342.9561531504202,2525.786090470163,train,54,B8,0,9.534808727292189,,3084.0,0.0,,0.0
train:54:511,pileup_mask_transformer_new,0.338731050491333,True,3.165376663208008,9.369538307189941,478.16083308487424,4015.519194588576,train,54,B4,0,9.620925582740174,,5195.0,0.0,,0.0
train:54:512,pileup_mask_transformer_new,0.273019939661026,True,2.734815835952759,9.793933868408203,146.16122688453453,2626.6109633084843,train,54,B8,0,8.918101371749398,,3533.5,0.0,,0.0
train:54:513,pileup_mask_transformer_new,0.21164779365062714,True,1.6996103525161743,8.372047424316406,172.2876582685454,6663.826378293132,train,54,B2,0,9.774703268000636,,8232.0,0.0,,0.0
train:54:514,pileup_mask_transformer_new,0.10050796717405319,True,0.6489084959030151,8.686790466308594,200.7605510451861,4728.685638833573,train,54,B8,0,11.443012199810207,,5788.5,0.0,,0.0
train:54:515,pileup_mask_transformer_new,0.10129540413618088,True,1.2663323879241943,8.264612197875977,0.0,1629.3241344996047,train,54,B8,0,6.552573647542756,,1612.0,0.0,,0.0
train:54:516,pileup_mask_transformer_new,0.47830140590667725,True,4.6463518142700195,8.09963607788086,232.7909660499546,1767.2613979417488,train,54,B8,0,6.441153721126739,,1612.0,0.0,,0.0
train:54:517,pileup_mask_transformer_new,0.18734028935432434,True,1.9537678956985474,8.000144004821777,34.723354732910835,1602.7895266420394,train,54,B6,0,7.676960169631281,,2049.5,0.0,,0.0
train:54:518,pileup_mask_transformer_new,0.12932728230953217,True,1.3277899026870728,8.706427574157715,229.95064372391244,3354.3757583450047,train,54,B8,0,11.068843753220808,,2776.0,0.0,,0.0
train:54:519,pileup_mask_transformer_new,0.09537769109010696,True,0.7956796288490295,9.913200378417969,0.0,1829.8050232388714,train,54,B4,0,11.226434433962012,,1512.0,0.0,,0.0
train:55:520,pileup_mask_transformer_new,0.6452956795692444,False,5.868287086486816,8.132123947143555,567.6120546263994,2557.7764390779557,train,55,B6,1,4.870516845700058,9.870516845700058,2001.0,1000.5,5.0,0.5
train:55:521,pileup_mask_transformer_new,0.5730363726615906,False,5.242251873016357,6.740375518798828,798.1740041158907,2789.65805558248,train,55,B4,1,6.3890698950276255,9.389069895027625,1610.5,1610.5,3.0,1.0
train:55:522,pileup_mask_transformer_new,0.5169376730918884,False,5.6322760581970215,9.493894577026367,1781.775090534065,7153.0700767180615,train,55,B2,1,9.364944663095727,11.364944663095727,7787.5,1946.875,2.0,0.25
train:55:523,pileup_mask_transformer_new,0.9416837096214294,False,6.193739891052246,9.84601879119873,4297.269037630289,2829.0620200691706,train,55,B8,1,4.719724536497261,9.71972453649726,4202.5,4202.5,5.0,1.0
train:55:524,pileup_mask_transformer_new,0.5717217922210693,False,4.9394097328186035,6.10990047454834,725.4281065084243,2776.3678391176936,train,55,B4,1,4.338921559361911,10.33892155936191,1823.0,1823.0,6.0,1.0
train:55:525,pileup_mask_transformer_new,0.4635325074195862,True,3.7319934368133545,6.829170227050781,452.31987169645174,2446.4110829848028,train,55,B4,1,5.297831161173692,7.297831161173692,2721.5,680.375,2.0,0.25
train:55:526,pileup_mask_transformer_new,0.7947309613227844,False,6.041775226593018,6.402606010437012,1070.1191390121005,2691.53530448424,train,55,B6,1,4.116201920268701,5.616201920268701,3090.0,772.5,1.5,0.25
train:55:527,pileup_mask_transformer_new,0.4930599331855774,True,3.6450090408325195,7.021163463592529,577.2408289537502,3138.7456739367076,train,55,B8,1,5.2297739066144855,7.2297739066144855,2802.0,1401.0,2.0,0.5
train:55:528,pileup_mask_transformer_new,0.26110586524009705,True,1.9132158756256104,7.384866714477539,291.6785449187471,3651.1102227475317,train,55,B6,1,5.9216275155893205,6.9216275155893205,2732.0,2049.0,1.0,0.75
train:55:529,pileup_mask_transformer_new,0.7425389885902405,False,5.065905570983887,5.171926975250244,1461.5212184829993,5269.416007556096,train,55,B4,1,4.997587020235622,5.997587020235622,3915.5,2936.625,1.0,0.75
train:55:530,pileup_mask_transformer_new,0.649456262588501,False,5.655869483947754,6.870237350463867,1094.6873234516052,4664.354792910204,train,55,B6,1,4.393709083618856,8.393709083618855,2789.0,2789.0,4.0,1.0
train:55:531,pileup_mask_transformer_new,0.40201428532600403,True,2.7749176025390625,6.357856750488281,1194.4583295133327,7499.6995070072835,train,55,B2,1,6.157055832537055,6.657055832537055,4910.0,3682.5,0.5,0.75
train:55:532,pileup_mask_transformer_new,0.7206770181655884,False,7.677573204040527,9.972217559814453,1130.4799197395287,3373.3060263486295,train,55,B6,1,6.601705235098095,10.601705235098095,2493.5,2493.5,4.0,1.0
train:55:533,pileup_mask_transformer_new,0.4664171636104584,True,4.582815170288086,10.487220764160156,768.9688314368199,4396.656031500503,train,55,B6,1,9.041318751303248,9.791318751303248,2582.5,2582.5,0.75,1.0
train:55:534,pileup_mask_transformer_new,0.534462571144104,False,4.223381996154785,6.891358852386475,450.40066774725716,2274.0696477664515,train,55,B6,1,5.805487547249489,8.805487547249488,2223.5,1111.75,3.0,0.5
train:55:535,pileup_mask_transformer_new,0.7416662573814392,False,6.0932936668396,6.486443996429443,1225.3692348769996,3748.631167326027,train,55,B4,1,6.160307057971124,11.160307057971124,4225.5,1056.375,5.0,0.25
train:55:536,pileup_mask_transformer_new,0.2882859408855438,True,1.8202483654022217,6.360614776611328,1166.967106951877,11813.933320470152,train,55,B2,1,5.939538974102648,6.939538974102648,7047.0,7047.0,1.0,1.0
train:55:537,pileup_mask_transformer_new,0.5717132687568665,False,3.9419939517974854,5.733998775482178,3047.2207887730356,13162.318786876736,train,55,B2,1,4.883443595332494,6.383443595332494,8452.0,8452.0,1.5,1.0
train:55:538,pileup_mask_transformer_new,0.1457269936800003,True,2.5942773818969727,10.494485855102539,323.1081632295629,4482.715812727447,train,55,B4,1,10.099966028819615,10.849966028819615,3001.5,1500.75,0.75,0.5
train:55:539,pileup_mask_transformer_new,0.6276275515556335,False,5.991012096405029,9.212846755981445,1518.4203548961625,5532.135206919567,train,55,B4,1,9.407245705860262,9.907245705860262,3258.0,3258.0,0.5,1.0
train:55:540,pileup_mask_transformer_new,0.9513169527053833,False,4.318182945251465,10.192432403564453,2638.4795765997187,1733.9214841941275,train,55,B8,1,4.500202921278127,10.500202921278127,2902.0,2902.0,6.0,1.0
train:55:541,pileup_mask_transformer_new,0.6884328722953796,False,5.48040771484375,7.176042079925537,463.1160310682109,1761.1909633842465,train,55,B8,1,5.35087074414943,10.350870744149429,1581.0,790.5,5.0,0.5
train:55:542,pileup_mask_transformer_new,0.4949597120285034,True,3.5709776878356934,7.628605842590332,1095.3781917515207,5619.617281198527,train,55,B8,1,6.056179573618251,7.056179573618251,4194.5,3145.875,1.0,0.75
train:55:543,pileup_mask_transformer_new,0.21161161363124847,True,3.2426576614379883,10.162757873535156,562.2119379195973,7792.19828491884,train,55,B2,1,9.46296761311849,10.96296761311849,6679.0,5009.25,1.5,0.75
train:55:544,pileup_mask_transformer_new,0.2699446976184845,True,3.5450599193573,9.634313583374023,713.5560574767634,5026.292160175522,train,55,B8,1,9.567672979825113,11.067672979825113,3096.5,3096.5,1.5,1.0
train:55:545,pileup_mask_transformer_new,0.42947742342948914,True,4.080888748168945,10.194356918334961,931.693449411689,6281.830589725612,train,55,B8,1,8.126516572254062,8.876516572254062,3910.5,3910.5,0.75,1.0
