event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:606,heldout,65,B2,1,4.386661149355712,5.136661149355712,2743.0,685.75,0.75,0.25,0.4457174353858399,False,5.036098377750241,10.03609837775024,3045.0647744820726,596.7279188654784,0.6072221586854665,False,4.59785774613543,7.710545577100247,2585.6533545555617,1276.7681360759307,0.7423019631982883,False,3.980211809417809,6.891853797319089,2789.520295353355,1245.2947837331524,0.59526577259087,False,5.342126041280471,7.560646480783497,2294.380518230659,1496.9160300916824,0.67289156,False,6.2877345,8.698589,2327.7854,1365.8694,0.51448834,False,5.344646,7.3768344,2478.804,1104.1898,0.6644485,False,6.042894,8.693707,2323.9612,1304.8295,0.68299025,False,5.5381947,8.2893915,2376.1462,1408.9899,0.6382567,False,4.9102035,7.3495975,2458.5618,1198.8151
heldout:65:607,heldout,65,B6,1,8.970618747433445,10.470618747433445,2148.5,537.125,1.5,0.25,0.7440228811888697,False,6.273972493157786,10.273972493157785,949.4951583426542,1506.776390098272,0.2288760751192507,True,7.333937486111461,10.911979600225159,1757.619860797615,802.6387736638593,0.5330278576361287,False,8.178759799691942,9.86413630907698,2001.3042893552426,949.5990007518507,0.2689071105309222,True,7.261152177509487,10.200564118330178,1599.3820021150073,722.5149155340297,0.41169897,True,6.9278507,8.634857,1412.3022,765.31506,0.25718638,True,7.091711,8.309574,1488.8622,645.1231,0.49880242,True,6.89557,8.916428,1492.4865,819.1601,0.44255677,True,7.3371325,9.212897,1451.7861,867.4983,0.5612098,False,7.6650543,9.654461,1492.5056,905.0799
heldout:65:608,heldout,65,B2,1,5.093980556452945,6.093980556452945,3407.0,851.75,1.0,0.25,0.013008282811239226,False,5.28948783721371,5.78948783721371,1730.8166276496054,2534.527804924207,0.34901251814213885,True,4.958280781132764,6.032427375258539,3006.5365548923787,1222.9238726210856,0.27033981483359415,True,4.691270309937735,5.920675277635412,2694.147452535749,1297.2906609528607,0.2995076101840483,True,4.308110489684652,5.812273941194009,2775.9604909681498,1256.4458338252327,0.39966398,True,6.970086,8.643194,2621.9214,1422.5157,0.26746017,True,6.084612,7.352055,2939.3313,1127.6552,0.40695387,True,7.124435,8.800858,2669.768,1406.7172,0.52336335,False,6.576748,8.684689,2768.1626,1684.4485,0.24602555,True,5.70129,7.4297705,2664.3545,1012.86896
heldout:65:609,heldout,65,B4,1,6.208348197922262,9.208348197922263,2104.5,2104.5,3.0,1.0,0.8251516671758641,False,6.327405678229414,10.327405678229415,2742.416451823641,1679.2702024690511,0.6891532766004008,False,5.9945392139688085,9.647830038121434,2899.5580502592748,1515.7982868302886,0.6634711560984845,False,6.297965814182415,9.511399100392104,2574.704268308458,1439.0814867124475,0.7478037192690652,False,6.923509555875674,10.205069545371078,2503.7600458808356,820.6997398149672,0.91801476,False,4.636197,9.65455,3171.459,1897.6826,0.9269434,False,5.642213,9.465471,2795.5159,1931.0225,0.9193488,False,4.842385,9.241737,3076.3794,1944.0266,0.7605641,False,5.293103,8.9468565,3003.476,1625.9296,0.8244,False,5.9609337,9.926859,2966.7349,1819.6864
heldout:65:610,heldout,65,B6,1,7.276615790075091,9.276615790075091,3006.5,2254.875,2.0,0.75,0.8930981996570765,False,6.295272721561461,9.29527272156146,2605.838304578264,2310.438453399196,0.6565852976945337,False,7.295258841545882,9.926794093190981,3111.83650999231,1846.4466597947603,0.7542062312912018,False,7.134105729158765,9.523739628942993,3026.0511081265663,1584.1232372074228,0.6928153415923959,False,7.293959486260842,9.44719697235207,3285.8486593596826,1877.067389326685,0.72877663,False,6.260294,8.92648,3132.4863,1860.4462,0.8109207,False,6.7551713,9.771446,2973.1938,1973.2783,0.742392,False,5.981057,8.957298,3147.393,1859.4545,0.5364541,False,6.5224066,8.717115,2904.5522,1773.1439,0.6626969,False,6.4756823,9.196778,2846.357,1755.8613
heldout:65:611,heldout,65,B8,1,4.311045012998883,5.311045012998883,3575.0,1787.5,1.0,0.5,0.3851787431211572,False,3.674997629733592,9.674997629733593,4172.4891472646295,1468.9167718034255,0.9188700265637533,False,3.9563536124277565,8.585943525880248,3907.550751608857,2300.689110206599,0.9701754483900962,False,4.457615418342472,7.613466124524751,3596.6592736544603,2040.3930171084435,0.9187239046017158,False,3.433092401129824,8.393752776311153,3588.9513108762185,2075.356646836046,0.9028317,False,4.668007,9.5348,3745.3647,2219.7266,0.8808325,False,4.3328204,7.7939434,3590.8818,2031.9038,0.9133128,False,4.8123417,9.157811,3658.1792,2271.4326,0.79969555,False,5.581312,9.534322,3864.8882,2139.5232,0.83644366,False,4.769967,8.793747,3691.2883,2061.2808
heldout:65:612,heldout,65,B8,1,4.348621000410567,9.348621000410567,1591.5,1591.5,5.0,1.0,0.6756993811800177,False,3.2926119923282426,9.292611992328244,884.2965006622954,1362.0285287375052,0.576458044533627,False,3.975929748751065,9.710318166691557,2004.48579703593,801.0848493588089,0.7491176059025144,False,4.7701092698625205,9.737875748324202,1688.8745681931687,1078.9179364092286,0.5338715269900662,False,5.638684293341636,8.896218146531115,1806.7058131786719,687.2008917451158,0.7175485,False,5.913068,8.426386,1776.0844,1052.7668,0.588552,False,5.7149544,7.9641533,1860.196,918.6999,0.72148913,False,5.573337,8.293284,1757.1609,1014.8127,0.54971373,False,6.3095407,8.525544,1736.8558,1053.8042,0.7016659,False,6.3005576,9.310093,1752.3208,1087.4542
heldout:65:613,heldout,65,B4,1,8.104424247324935,8.604424247324935,3149.0,2361.75,0.5,0.75,0.0674361923366871,False,7.792546197829554,8.542546197829555,2374.620982721563,3020.9255328904746,0.5702328275010048,False,7.984087856282608,9.092360080619628,3466.1356450442718,1822.271302530374,0.9664181206100871,False,8.130398198543688,9.497561849717162,3444.0876546175487,2024.2041209313302,0.652493690670389,False,8.083371977065989,10.510300559806405,2892.0100025952956,1605.5160942627351,0.58648866,False,6.8420286,9.021929,3552.2266,2049.1396,0.57620704,False,6.964733,9.147428,3476.515,1957.4196,0.5663426,False,6.9203606,9.369603,3606.2463,2045.8275,0.5210202,False,6.7059984,8.8492565,3419.316,2095.9092,0.57989424,False,7.2917986,9.37842,3422.366,2052.6772
heldout:65:614,heldout,65,B4,1,5.763794763578774,9.763794763578774,2410.0,2410.0,4.0,1.0,0.8737117714362128,False,6.144267462605711,11.144267462605711,2501.4866093265964,2867.4602489214676,0.8055398322883468,False,5.995588363026859,10.28684351158651,3004.9046054292644,1882.725887601598,0.9489589444894618,False,6.100241228202653,10.15073602386126,3150.528914037164,1975.2520010807855,0.765858649097073,False,6.534079026990044,11.304517543793313,2603.3997082407845,2186.382840765509,0.8238368,False,5.707361,9.456574,3195.6216,1897.7604,0.7828862,False,6.3046083,9.204259,2899.1052,1779.0419,0.83875227,False,5.7347326,9.480954,3195.0288,1967.513,0.7298645,False,5.473976,8.825165,3094.8904,1751.841,0.76505625,False,7.1702633,10.643386,2906.373,1946.211
heldout:65:615,heldout,65,B6,1,6.715220670570494,10.715220670570494,4974.5,2487.25,4.0,0.5,0.9122398453249815,False,5.68938161988201,9.68938161988201,2891.1851160660517,4475.262325547428,0.9187201057392752,False,6.5287991029894155,10.211257170376927,3835.5196613891376,3300.140201149489,0.9393585865545366,False,7.043342321840061,9.84174651971663,3997.555105359488,3234.5583350702464,0.8721586937193493,False,7.1487842789301475,10.478374816567932,4774.1598463706505,3115.7764803866894,0.78296834,False,5.78469,8.903799,4847.019,2861.021,0.7563219,False,6.3213415,9.116775,4594.59,2781.7522,0.79546535,False,5.6230645,8.834692,4825.562,2898.3008,0.59748757,False,6.035993,8.520234,4504.569,2742.779,0.69789785,False,6.9414015,9.937795,4354.2554,2854.3318
heldout:65:616,heldout,65,B2,1,4.75090940167416,7.75090940167416,3105.0,2328.75,3.0,0.75,0.42354181812166414,False,6.024417688586712,12.024417688586713,3084.4401513906278,1256.7185614264606,0.386992070288419,True,5.881128275501144,7.68126017245615,2639.3126219978017,1199.564064745045,0.6111527796450866,False,5.097005565250983,7.113089428941313,2592.8772376520046,1381.6060871729978,0.4739149828252044,True,3.588955425779895,6.4955210510851185,1865.8351196457327,1326.7017620561285,0.38008684,True,7.143013,8.771678,2357.8823,1291.7598,0.18463683,True,6.294324,7.7761903,2709.1562,1023.72406,0.41844186,True,7.295555,9.221545,2478.2222,1344.4869,0.5172465,False,6.5745535,8.631146,2419.0864,1483.3328,0.5538132,False,7.2257013,9.23653,2488.4175,1466.9594
heldout:65:617,heldout,65,B6,1,5.956178004879113,6.956178004879113,2216.0,1662.0,1.0,0.75,0.18513212454811592,False,5.771724969205815,6.271724969205815,2003.0749115925546,1727.9386044819116,0.4000516090548211,True,6.371763639125052,8.005008196220437,2703.5173607464512,1072.362762147131,0.18456060473492264,True,5.993935888017546,7.92461320854439,2847.6001749521265,1098.3293895945667,0.45399741746788747,True,6.257758892303448,7.888258282183312,2842.364135530696,1257.5841962559398,0.56948864,False,6.643173,8.76375,2400.6238,1371.5883,0.5479119,False,6.401881,8.516713,2485.7095,1284.5095,0.58257836,False,6.551495,8.88645,2435.9211,1358.8975,0.5355543,False,6.509061,8.690538,2384.6062,1453.8903,0.4942971,True,5.8432636,7.7464113,2528.4424,1218.0616
heldout:65:618,heldout,65,B6,1,7.628750342811264,9.128750342811264,1767.5,1325.625,1.5,0.75,0.8425930610231935,False,5.979531204778716,8.979531204778716,1118.4241663366101,1561.8223683665594,0.3395685891131232,True,7.182321867329597,10.56187398031992,1888.7020367571326,917.8742281943182,0.460171189859664,True,7.272727794641801,9.426510053280799,1717.6837235181622,973.0155822910714,0.40196483352207263,True,7.054582672403445,10.35619981342603,2091.367164896076,805.1183893204118,0.6874688,False,6.3379526,8.789375,1746.3125,1026.5419,0.7815597,False,6.751072,9.635151,1692.482,1095.2728,0.7006905,False,6.1082993,8.843143,1757.3219,1025.9708,0.49162823,True,6.8552957,8.83822,1630.0684,989.0748,0.60864323,False,6.7355413,9.003183,1665.5381,984.54517
heldout:65:619,heldout,65,B4,1,8.112094250151237,8.862094250151237,2815.5,1407.75,0.75,0.5,-0.04708869160724068,False,7.935888768807042,8.435888768807043,2192.694535162925,2003.4731755947635,0.41792732111874353,True,8.10737847401846,9.46896822799529,2791.236879708474,1329.757419435185,0.7445271001989496,False,8.250547316516023,9.567840930878582,3093.001199623785,1349.4708382937267,0.5080174875300044,False,7.786150057761725,9.41656369742882,2884.0048365995376,1407.1265759824687,0.46253046,True,7.1663218,9.024277,2620.744,1468.2295,0.4059476,True,7.1094837,8.80541,2649.597,1332.9496,0.43724275,True,7.4416566,9.477503,2682.4182,1469.7224,0.47071308,True,7.1168756,9.038436,2571.1643,1570.6998,0.5074465,False,7.2194424,9.05286,2668.7415,1496.5262
heldout:65:620,heldout,65,B8,1,5.6980569882668,8.6980569882668,3755.5,1877.75,3.0,0.5,0.6985397187471455,False,5.194047600929181,9.194047600929181,4019.938901628983,1662.0219397707765,0.8863210594724327,False,5.70500991837695,9.390791536418254,3693.7555512550807,2379.4586446239914,0.9831118395070152,False,5.8290315403235615,9.509544671271144,3805.64615605438,2025.732415457524,0.8981109088509038,False,5.151392950639435,8.872378657025727,3365.646011576329,2603.6989598584923,0.7938253,False,5.7882233,9.140529,3769.0535,2238.094,0.821449,False,5.874465,8.960647,3631.1116,2219.2544,0.80630803,False,5.6232624,9.025822,3746.8438,2236.16,0.7136951,False,5.4260545,8.453307,3658.1343,2114.9124,0.7958475,False,5.376177,9.072338,3814.3425,2213.435
heldout:65:621,heldout,65,B4,1,5.750030343743795,8.750030343743795,3539.5,1769.75,3.0,0.5,0.878196096084383,False,6.142031224790721,8.14203122479072,3621.2397444339695,1389.0325775483216,0.761022809949015,False,5.648736799409716,8.448753383951292,3462.843820683551,1835.2369615088799,0.9461110860268552,False,5.88563546587842,8.045137773382345,3170.936607175429,2085.8848617297535,0.8214475516689069,False,5.924972367364925,8.295534468495486,3370.719521025666,2006.4053161061827,0.77949417,False,5.872571,9.068993,3519.463,2088.3022,0.8011653,False,5.869878,8.857882,3421.667,2048.9019,0.78428656,False,5.7166367,8.9624195,3486.3413,2067.7441,0.6889278,False,5.554685,8.358908,3360.9795,1999.0283,0.75523186,False,5.106721,8.460631,3453.1223,1931.8513
heldout:65:622,heldout,65,B4,1,6.185975719657797,9.185975719657797,1994.5,1994.5,3.0,1.0,0.7198212095095842,False,6.224256347407195,9.224256347407195,2280.2329856664605,1869.1201532476703,0.3669585994004659,True,6.940416375287532,8.679246337994012,2640.350037449567,1193.180689667783,0.7980884127942799,False,6.715367697881881,9.301868209598794,2726.0356992761103,1424.590673191094,0.4898480788050533,True,6.689995454752257,8.508447535466757,1995.323445579918,1554.2198176190877,0.57826155,False,6.651576,8.791909,2684.4583,1540.4321,0.6319665,False,6.9783077,9.325983,2686.65,1568.5659,0.5737527,False,6.647171,8.965558,2708.7224,1529.0635,0.44578248,True,7.2899337,9.159826,2577.079,1543.642,0.47393307,True,6.629347,8.391546,2707.5317,1415.3738
heldout:65:623,heldout,65,B8,1,4.735119731256317,5.485119731256317,3712.0,928.0,0.75,0.25,-0.10147938565304222,False,4.547601098039671,5.547601098039671,4207.674505273702,797.4145704310995,0.6665911663906737,False,5.463932213229248,6.641272339572078,3579.3093850199716,2001.136831625235,0.7543968801047269,False,4.609813486340072,5.8127254202232015,3310.093856748049,1649.4666583981116,0.494389376405713,True,5.018795418584936,6.008730204362804,3460.788384861197,1482.0109680481423,0.42426637,True,6.7609053,8.477957,3589.1516,1955.7938,0.37498093,True,6.6159167,8.228416,3933.6008,1802.9355,0.4043175,True,6.9576874,8.485621,3567.6533,1870.2587,0.38428238,True,7.8616333,9.601527,3693.3342,2145.6177,0.25403556,True,6.169427,7.693252,3765.8203,1522.8354
heldout:65:624,heldout,65,B2,1,6.9976393933474625,7.4976393933474625,2119.0,1059.5,0.5,0.5,-inf,True,,,,,0.25733584956926797,True,6.312511813622935,7.873845859797543,2359.978084873054,824.2550450226664,0.023660354735957203,True,6.57964246097771,8.410228483802536,2398.7323682600545,598.6119223724406,0.22292329233809055,True,6.343767584057788,8.13679531579088,2603.0478682380094,769.9914429309977,0.3605565,True,7.3939238,8.976528,1926.4075,1050.6516,0.20204866,True,6.6837487,8.137402,2072.8372,853.00726,0.27994207,True,8.070913,9.590457,1951.9481,1016.684,0.4504034,True,7.248001,9.064698,1930.2865,1180.2687,0.3356346,True,6.8542843,8.210852,2031.8469,962.53845
heldout:65:625,heldout,65,B8,1,10.681574227926752,11.431574227926752,4186.5,3139.875,0.75,0.75,0.16225632555665812,False,10.567315201028032,11.567315201028032,4006.0115423881475,2444.449256775935,0.6079191232147929,False,10.104197279843408,11.179255554109615,4083.555417331725,2685.489266899599,0.671684642171915,False,10.384857518639802,11.377784787927265,3812.1076757092083,3082.312984248232,0.48161065705399597,True,9.769498806269995,10.749716960702642,3552.544964530088,3336.223573544062,0.31658486,True,7.3067837,8.735102,3973.6746,2074.214,0.2382268,True,8.508503,9.608009,3889.2388,1991.8364,0.34113884,True,7.6988707,9.068388,4124.016,2187.215,0.23069802,True,9.562215,10.812557,4013.822,2173.5703,0.30180633,True,9.578389,10.771111,3822.5203,2405.6614
heldout:65:626,heldout,65,B6,1,5.956700573041226,7.956700573041226,3133.0,3133.0,2.0,1.0,0.7785020012458989,False,5.741177622892861,8.741177622892861,4164.512118501102,1801.547969978924,0.7754028509813099,False,6.718871857516865,8.782183211527048,3658.903013612507,2078.9002100192656,0.9831472051126084,False,5.904690093606128,8.089766135765455,3062.704960321406,2678.8481677537234,0.8224092603141413,False,6.4831294243750435,8.208691646678524,3174.3918407747374,2490.913759994987,0.7437664,False,6.115115,8.928569,3830.03,2276.4263,0.79816294,False,6.332441,9.29768,3716.255,2327.2075,0.7541025,False,5.8607183,8.887911,3820.9846,2256.8376,0.59998214,False,6.0409994,8.544462,3632.153,2213.7188,0.7039284,False,5.4962583,8.4927435,3633.187,2076.4958
heldout:65:627,heldout,65,B2,1,8.565250123066113,9.565250123066113,4854.0,2427.0,1.0,0.5,-inf,True,,,,,0.7113797715064936,False,7.945203055365815,8.737752233178853,4109.573186550361,2783.120917895003,0.9715542172717642,False,8.467534772503557,9.581035695833732,4449.12910329421,2917.338388380013,0.7314727283626739,False,7.993856507795201,9.728866255931983,3647.51860768667,2768.381905718173,0.44839472,True,7.1559095,8.968814,4849.969,2705.0676,0.37255636,True,7.418914,8.999991,4861.952,2457.7468,0.40656674,True,7.5680065,9.482321,4953.908,2709.7256,0.3951275,True,7.8079224,9.544349,4703.7363,2792.0205,0.43589178,True,7.518565,9.113268,4978.895,2701.5852
heldout:65:628,heldout,65,B2,1,4.415893364764774,10.415893364764774,2956.0,1478.0,6.0,0.5,0.8691134415227898,False,5.048462649988779,10.048462649988778,2981.161397132567,2041.6161396986536,0.8172079624735582,False,4.651986667400428,9.447320040795214,2849.4434495216083,1820.2726437122171,0.9420554929476532,False,4.62037978603809,10.616663219928018,2971.281277101187,1823.6542108084832,0.80325242861825,False,5.267298203083796,9.897201552033806,2855.207346236772,1401.9117830136618,0.7129405,False,6.2170296,8.858679,2913.524,1727.2577,0.648693,False,5.7621307,8.184922,2983.657,1544.8383,0.72453165,False,5.918048,8.879947,2924.9065,1700.3054,0.6744766,False,5.635988,8.387647,2902.7947,1733.2506,0.7509634,False,5.3094883,8.635569,2967.798,1691.2535
heldout:65:629,heldout,65,B8,1,4.558144165838424,8.558144165838424,4344.5,2172.25,4.0,0.5,0.2283445891792272,False,4.622892254835001,7.622892254835001,4895.701019720493,1693.8477701718093,0.5261676967986757,False,5.761965931485493,6.455506582216296,3679.5622318583223,1942.379115563088,0.9061010270140573,False,4.782276903120441,6.604414470153436,3899.4278476862282,3333.4549395678546,0.4823880670970916,True,4.929205255590036,6.396804891104595,2161.4195144635155,3561.0812155676704,0.384021,True,6.8327436,8.434999,4778.0234,2556.6938,0.48827595,True,7.1233377,9.056574,5141.534,2758.347,0.35878202,True,7.1729574,8.487547,4753.667,2468.4636,0.2848482,True,8.863356,10.328062,4826.0815,2676.1284,0.17782469,True,6.397049,7.9315367,4773.763,1790.1119
heldout:65:630,heldout,65,B8,0,7.491074054219022,,3186.0,0.0,,0.0,-inf,True,,,,,0.38061205096631345,True,6.815300472977056,10.77559866972111,2375.6653099533464,1442.899123907055,0.6628355528873109,False,7.180413178913742,9.422080765017325,2393.8276219745944,1332.6800159323027,0.3925047830932754,True,6.847286851119671,9.370975293272618,1992.6332235467853,1376.2000541566467,0.51099145,False,6.682072,8.6323395,2282.4187,1278.3656,0.18922207,True,6.9421606,8.389651,2393.8862,975.27936,0.5185,False,6.67918,8.680792,2297.9636,1266.7428,0.46592972,True,7.0934887,9.021622,2288.7725,1374.482,0.5242353,False,8.291417,10.236675,2253.1584,1424.6702
heldout:65:631,heldout,65,B8,0,9.085981053777573,,3712.0,0.0,,0.0,0.6228390107974303,False,7.267953027763966,10.267953027763966,1249.8337942590913,2147.184461621361,0.45232642447729887,True,8.06387182676774,10.654683161714932,2448.434000233908,1536.388942697246,0.021317924503871388,True,8.989649459333044,10.251946768182895,2770.4507686811653,1177.2728596348222,0.33985996926122053,True,8.696976652308958,10.994144179708506,2550.9673662649743,1492.4061916203352,0.23662615,True,7.2772017,8.433836,2244.3586,1036.6078,0.18410847,True,7.6299744,9.024378,2469.0078,1100.2296,0.27628824,True,7.7553935,8.853843,2324.4568,1179.7821,0.27727035,True,8.970609,10.406446,2333.5476,1296.5985,0.3315096,True,8.158764,9.397125,2506.1636,1328.3057
heldout:65:632,heldout,65,B4,0,6.941029778951065,,2415.0,0.0,,0.0,0.01469356838755784,False,6.211090271264293,6.961090271264293,970.4899741707062,1298.6659890869973,0.12503438424082042,True,6.652025037840931,7.840929212861565,1767.1686899511428,472.19151927306837,0.006817777789789257,True,6.396487177845475,9.135141704560272,2208.110557480663,463.5339968148812,0.11746723157000827,True,6.463986378484167,9.188060496471465,2011.739914989667,412.90148403231893,0.27257586,True,7.4361606,8.736189,1344.2462,698.33,0.18623176,True,6.931283,8.380492,1525.3032,626.4702,0.24212423,True,8.000554,9.131351,1371.7533,685.4867,0.38414124,True,7.870064,9.572965,1414.1598,831.496,0.2525147,True,6.709392,8.083174,1450.1577,623.4606
heldout:65:633,heldout,65,B8,0,10.836104039019851,,1591.5,0.0,,0.0,0.018005315575245505,False,5.041377561621866,7.041377561621866,280.21552590030876,297.46490463284727,0.17362496052298634,True,7.89285297478925,12.557314421226403,1069.9049973502451,509.4171095073792,0.008175846951453597,True,7.045159835691125,10.303813281784766,1164.8514919557156,477.22702537134603,0.11099898888167667,True,16.246984535533038,16.746718774871503,1412.2165731930606,439.77518263314204,0.11742985,True,8.862055,10.528345,774.1311,259.5378,0.18257403,True,8.296893,9.297554,887.2939,387.91327,0.10055934,True,10.151366,10.715769,855.3143,366.93723,0.23702295,True,9.310169,10.485996,784.58734,425.93707,0.193221,True,8.550635,9.60571,793.81055,396.35773
heldout:65:634,heldout,65,B8,0,9.098141466339168,,2988.5,0.0,,0.0,0.6476544372445823,False,6.843501014092377,9.843501014092377,869.9841715413206,1349.609214520521,0.1960611989293016,True,7.83956060005205,10.643388234923993,1850.0524402100243,870.8912101435093,0.04262615243396455,True,8.908572418731609,9.708992999463586,1662.706326006316,880.4356066302909,0.1901861908098051,True,7.341591296596004,10.229713439978433,1684.2167880778595,863.2978339713485,0.37622076,True,6.9858932,8.591429,1455.5311,775.7338,0.25571352,True,7.138073,8.34873,1548.721,675.67096,0.43909657,True,7.111661,8.887079,1527.0875,822.85547,0.3968178,True,7.775504,9.547389,1503.1367,882.27606,0.4825192,True,7.7237015,9.456717,1569.0038,899.25146
heldout:65:635,heldout,65,B4,0,10.391316978300866,,3616.0,0.0,,0.0,0.5156575892891159,False,10.427859147659614,14.427859147659614,3238.9477380507105,770.2830608615764,0.27009551318382186,True,8.940901425062206,11.24740049848021,2355.26790734081,1315.194370376845,0.10524088876572191,True,9.383307282361015,10.832226292123899,2522.1422199508665,1012.2656126106609,0.3598893841270077,True,8.734619459630714,9.532798705351686,2496.5816359764176,517.4961366375979,0.4311494,True,7.1418753,8.895971,2428.3188,1334.1018,0.448782,True,8.317299,10.103037,2306.6025,1383.6537,0.4326618,True,7.4588747,9.286949,2494.864,1378.2904,0.2646567,True,9.129072,10.511801,2269.3884,1261.3053,0.3786373,True,9.33798,10.723045,2321.4604,1460.9213
heldout:65:636,heldout,65,B6,0,6.387564082598225,,3968.5,0.0,,0.0,0.7596287441399707,False,3.6001484729901057,9.600148472990107,1592.3991883598608,2833.6176338225714,0.6755414458246091,False,4.804353908882414,11.207633350724429,2534.891261450795,1633.271475525254,0.73102363191687,False,4.961916744315709,9.938002594117114,2559.3248169269027,1516.2783172489071,0.7438575396747775,False,6.961571228112714,12.20799915315812,3113.0982138283657,1570.5557225049738,0.8412968,False,5.362953,9.225776,2508.88,1491.7766,0.7233217,False,5.527946,8.199891,2394.9185,1284.027,0.87358236,False,5.192538,9.088787,2521.6633,1551.8473,0.7658058,False,5.311631,9.013177,2585.323,1401.9347,0.8120562,False,6.525894,10.373161,2468.9368,1577.5962
heldout:65:637,heldout,65,B2,0,7.4983764903448655,,2743.0,0.0,,0.0,-inf,True,,,,,0.19303425435600338,True,7.244958447890218,10.412340713751565,2007.7391987558492,915.6690362752565,0.12310651268686972,True,6.712085035957383,10.0122944627488,2098.9729892696364,867.3566048206169,0.25309647293704274,True,6.69084212507735,8.922410777691557,2339.201852335555,1445.1973495688496,0.49278986,True,7.6644564,9.654193,2329.1548,1365.1981,0.19452982,True,8.335875,9.639952,2048.4634,1025.8333,0.40437362,True,6.748268,7.7123413,1397.9669,924.9766,0.30809373,True,7.8079557,8.898935,1727.1382,961.299,0.32248932,True,9.488181,10.776934,1986.179,1246.8508
heldout:65:638,heldout,65,B2,0,10.040020441889569,,3506.0,0.0,,0.0,-inf,True,,,,,0.10797666949362261,True,9.313108548324063,9.62337535060053,2455.8550241107932,1044.8685965511525,0.04001570862991541,True,9.587383798336777,10.292885280023329,2363.3776605561466,883.6694857118514,0.1841380989607197,True,9.741585241148512,9.825270384858033,2310.7265975852924,1340.0653103065838,0.2511835,True,7.966735,9.216368,2426.1572,1292.3905,0.17070673,True,8.68188,9.962332,2437.3357,1220.0575,0.22018069,True,8.368736,9.330723,2144.0818,1200.6014,0.24997431,True,8.998688,10.115877,2251.426,1243.7216,0.29537216,True,8.985998,10.160486,2425.3667,1387.0643
heldout:65:639,heldout,65,B4,0,8.358954330698836,,1523.0,0.0,,0.0,0.00685767502590406,False,7.705690039978759,8.205690039978759,1198.905611663042,347.26759931440444,0.010593951666157973,True,8.422816532793298,9.003513333057487,1175.1734970998941,211.32109904325804,0.004303426842121642,True,7.6397788014667585,9.184660060839953,1367.936976445718,258.968832437091,0.03506193566979313,True,7.436935636978805,9.55703160814448,1188.714392994217,315.78625662108715,0.22203545,True,7.8691463,8.997294,942.0013,458.7554,0.14212734,True,8.972953,9.997927,1024.4042,488.50943,0.19799414,True,8.254799,8.989638,846.1684,426.33978,0.25548992,True,8.699366,9.745107,855.85443,466.5754,0.20831901,True,8.448677,9.547762,914.4795,470.32922
heldout:65:640,heldout,65,B8,0,7.951509131249663,,3020.5,0.0,,0.0,0.17627823292179287,False,6.09264992165842,8.09264992165842,1106.8600800192728,1341.182495631894,0.15285255630067582,True,6.982581353843955,9.251476267779154,1858.167013302519,741.1809064489898,0.14222440963168512,True,7.695062894037697,9.446347173626016,1858.5645161023683,917.9702447131122,0.24529771255062138,True,6.612686897523014,8.700522811075242,1982.0332574224713,904.2742341203427,0.44170222,True,6.774596,8.553632,1715.3032,935.3035,0.47596073,True,6.9161577,8.807041,1813.7069,942.84204,0.47720492,True,6.8879957,8.745291,1763.9637,958.5131,0.3973371,True,7.753793,9.526622,1738.905,1018.2034,0.4089918,True,6.8977933,8.443075,1843.8983,930.93585
heldout:65:641,heldout,65,B4,0,7.973739112054526,,2026.5,0.0,,0.0,0.011306696191848698,False,7.501769644479611,8.001769644479612,1270.4614887344885,566.2135329197658,0.043414366260244475,True,8.512525059929061,9.206331473437817,1471.4289347591855,330.0392817490334,0.055195314917545625,True,7.855805896296026,10.279464652982977,1803.7062024470908,410.88405212698626,0.07913342261135935,True,7.63493001116186,9.738851044751247,1537.5113940811718,487.62941922151913,0.4036456,True,7.4550667,9.16687,1100.2334,612.8619,0.20766279,True,7.117755,8.515907,1111.0328,490.6967,0.29343477,True,8.271477,9.971287,1112.2313,600.7313,0.41787466,True,7.432226,9.08434,1027.7898,625.582,0.38523427,True,8.075824,9.602863,1084.2975,604.57697
