event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
62:563666:6203:174652,62,563666,6203,2.003963516158638,,False,2,0,2.003963516158638,0.0,0.0,0.445642506526733,0.0234666821594078,0.0
62:563667:6204:174653,62,563667,6204,1.6190930896979552,,False,2,0,1.6190930896979552,0.0018214285714285715,0.0,0.445642506526733,0.02077914880669794,0.001873015873015873
62:563686:6223:174672,62,563686,6223,101.11272320604323,,False,2,1,101.11272320604323,0.9988118882055887,1.0,0.445642506526733,0.9699528431639944,0.9959052498367493
62:563699:6236:174685,62,563699,6236,1.3157466063348373,1.9591374748119357,True,3,0,1.9591374748119357,0.0,0.0,0.5466401679338478,0.0028122122201502497,0.0019380952380952381
62:563802:6333:174788,62,563802,6333,2.042195453069432,,False,2,0,2.042195453069432,0.0016666666666666668,0.0,0.445642506526733,0.029078382161539875,0.0
62:563803:6334:174789,62,563803,6334,2.3975946547884135,,False,2,0,2.3975946547884135,0.013062130194870668,0.0,0.445642506526733,0.2512390058844802,0.0065891973281238005
62:563835:6361:174821,62,563835,6361,1.6242937543375788,,False,2,0,1.6242937543375788,0.015243244008919568,0.0,0.445642506526733,0.24720496414989696,0.024563544263081626
62:563842:6368:174828,62,563842,6368,1.8028903859374061,,False,2,0,1.8028903859374061,0.008484335691431134,0.0,0.445642506526733,0.12052580452753683,0.0030414814814814814
62:564122:6632:175108,62,564122,6632,1.4053883724594307,2.4036838378259517,True,3,0,2.4036838378259517,0.09015742805426992,0.0,0.5466401679338478,0.0028122122201502497,0.060374137558630914
62:564164:6672:175150,62,564164,6672,117.78804638823253,,False,2,1,117.78804638823253,0.5972769411727156,0.5,0.445642506526733,0.5444896459127659,0.647845128101841
62:564217:6718:175203,62,564217,6718,1.9636657410636609,,False,2,0,1.9636657410636609,0.007123669300518328,0.0,0.445642506526733,0.10876586115596218,0.008284869256548196
62:564282:6778:175268,62,564282,6778,0.7227620800505719,1.267326662166294,True,3,0,1.267326662166294,0.00579924583162964,0.0,0.5466401679338478,0.0028122122201502497,0.0
62:564331:6826:175317,62,564331,6826,1.596706666546428,,False,2,0,1.596706666546428,0.017597039875323326,0.0,0.0,0.01825924476049535,0.008594506789138283
62:564348:6843:175334,62,564348,6843,1.0853071708282442,1.2449782267454097,True,3,0,1.2449782267454097,0.0,0.0,0.5466401679338478,0.04618501070583727,0.0
62:564349:6844:175335,62,564349,6844,2.128448066722182,,False,2,0,2.128448066722182,0.001625,0.0,0.445642506526733,0.018446312035625877,0.0038134878819810324
62:564433:6945:175419,62,564433,6945,2.734448149022384,,False,2,0,2.734448149022384,0.01537679097943174,0.0,0.445642506526733,0.23638220000724428,0.006187139100732937
62:564532:7036:175518,62,564532,7036,2.993343806365278,,False,2,0,2.993343806365278,0.0,0.0,0.445642506526733,0.09214551245102728,0.0
62:564570:7069:175556,62,564570,7069,0.9546332836229681,,False,2,0,0.9546332836229681,0.0018076923076923077,0.0,0.445642506526733,0.019957561839397935,0.0
62:564573:7072:175559,62,564573,7072,2.755040742282759,,False,2,0,2.755040742282759,0.13830808671490244,0.0,0.445642506526733,0.15631206653700364,0.17194117306084397
62:564719:7205:175705,62,564719,7205,2.9049784017661295,,False,2,0,2.9049784017661295,0.012047421584263689,0.0,0.445642506526733,0.08152767334402726,0.00838183921341816
62:564721:7207:175707,62,564721,7207,0.34214249742199954,,False,2,0,0.34214249742199954,0.14191206587423036,0.0,0.445642506526733,0.3624175526140849,0.06499065578324306
62:564832:7318:175818,62,564832,7318,0.2951084605822629,,False,2,0,0.2951084605822629,0.00296969696969697,0.0,0.445642506526733,0.006478195719308948,0.0
62:564863:7349:175849,62,564863,7349,0.7245371111452812,,False,2,0,0.7245371111452812,0.003558288770053476,0.0,0.445642506526733,0.2599690638001631,0.0014399999999999999
62:564978:7455:175964,62,564978,7455,0.6573366822644253,,False,2,0,0.6573366822644253,0.007428492407063835,0.0,0.445642506526733,0.2863666333167973,0.012832382891918489
62:564986:7462:175972,62,564986,7462,1.0342475150701311,,False,2,0,1.0342475150701311,0.0,0.0,0.445642506526733,0.19486774196272033,0.0
62:565065:7534:176051,62,565065,7534,1.3086440086537792,2.3642314277102088,True,3,0,2.3642314277102088,0.021220935890958772,0.0,0.5466401679338478,0.4255313867408398,0.009168584738860083
62:565223:7679:176209,62,565223,7679,1.9901883209368556,3.3300430744579828,True,3,0,3.3300430744579828,0.0023742690058479532,0.0,0.5466401679338478,0.06139223930448747,0.0
62:565335:7785:176321,62,565335,7785,2.1451735382141415,,False,2,0,2.1451735382141415,0.010951674529460907,0.0,0.445642506526733,0.02283706683502315,0.005192209379169316
62:565359:7807:176345,62,565359,7807,0.2360662160838487,,False,2,0,0.2360662160838487,0.0018214285714285715,0.0,0.445642506526733,0.07247984736941063,0.001873015873015873
62:565415:7857:176401,62,565415,7857,2.70997647882416,,False,2,0,2.70997647882416,0.24192083967690012,0.0,0.445642506526733,0.7672944163258903,0.30468989756891335
62:565424:7865:176410,62,565424,7865,2.846685355549411,5.212719962921543,True,3,0,5.212719962921543,0.02292872799582085,0.0,0.5466401679338478,0.08775297024578413,0.014224899245350113
62:565544:7977:176530,62,565544,7977,2.4896193185666853,1.8961701514044584,True,3,0,2.4896193185666853,0.0,0.0,0.5466401679338478,0.017737298001403945,0.0
62:565546:7979:176532,62,565546,7979,2.5011069076642833,,False,2,0,2.5011069076642833,0.0012222222222222224,0.0,0.445642506526733,0.09808521333280523,0.0008571428571428571
62:565563:7995:176549,62,565563,7995,2.179591917278394,3.0413535786615853,True,3,0,3.0413535786615853,0.0,0.0,0.5466401679338478,0.03804656127408327,0.0
62:565645:8072:176631,62,565645,8072,2.759560338905427,,False,2,0,2.759560338905427,0.0014615384615384614,0.0,0.445642506526733,0.029335860731752837,0.0
62:565773:8190:176759,62,565773,8190,2.191588785046733,,False,2,0,2.191588785046733,0.0041332282913165265,0.0,0.445642506526733,0.32857764255209504,0.007293539793539793
62:565792:8208:176778,62,565792,8208,0.6492391106251105,,False,2,0,0.6492391106251105,0.0,0.0,0.0,0.0257138191715915,0.0010588235294117646
62:565814:8228:176800,62,565814,8228,1.1252731083069492,,False,2,0,1.1252731083069492,0.0008387096774193549,0.0,0.445642506526733,0.1938857975182759,0.0017096774193548388
62:565848:8260:176834,62,565848,8260,2.0604901397303337,,False,2,0,2.0604901397303337,0.007648882208897213,0.0,0.445642506526733,0.4896714201229301,0.0021730769230769234
62:566130:8523:177116,62,566130,8523,2.468954980111171,,False,2,0,2.468954980111171,0.009785708370341385,0.0,0.445642506526733,0.10611329728334842,0.007071219819606916
62:566135:8528:177121,62,566135,8528,2.4049836649836607,,False,2,0,2.4049836649836607,0.004529728020240354,0.0,0.445642506526733,0.08649978251721598,0.0056438673422543485
62:566171:8563:177157,62,566171,8563,2.987886074075682,,False,2,0,2.987886074075682,0.026460310012126363,0.0,0.445642506526733,0.2571155609563325,0.030262436698076222
62:566220:8611:177206,62,566220,8611,135.58749437696804,131.9118176285359,True,3,1,135.58749437696804,0.589589264211979,0.5,0.5466401679338478,0.07027362264970685,0.5323784277782795
62:566391:8774:177377,62,566391,8774,2.331996759563438,,False,2,0,2.331996759563438,0.00857148614629265,0.0,0.445642506526733,0.36446406281735316,0.008275824175824174
62:566406:8788:177392,62,566406,8788,0.14699499769540125,,False,2,0,0.14699499769540125,0.012748101915611928,0.0,0.445642506526733,0.0767338412963098,0.009024535139550966
62:566631:8999:177617,62,566631,8999,2.7791294189353906,3.1258402759346318,True,3,0,3.1258402759346318,0.0,0.0,0.5466401679338478,0.021778340818716678,0.0012380952380952382
62:566682:9045:177668,62,566682,9045,1.933574085345228,,False,2,0,1.933574085345228,0.0040071960505397046,0.0,0.445642506526733,0.15080785830266052,0.004649197860962567
62:566712:9073:177698,62,566712,9073,0.8881462762003878,,False,2,0,0.8881462762003878,0.04249075203614609,0.0,0.445642506526733,0.004773339519403243,0.035646915651363076
62:566810:9170:177796,62,566810,9170,2.4459009303241785,,False,2,0,2.4459009303241785,0.012892355694314222,0.0,0.445642506526733,0.15751853900400486,0.024245629078156975
62:566832:9192:177818,62,566832,9192,2.3090836443725493,3.918195915796602,True,3,0,3.918195915796602,0.03370464157089652,0.0,0.5466401679338478,0.24109579022367353,0.06609596763566855
62:566841:9201:177827,62,566841,9201,2.251587191676336,,False,2,0,2.251587191676336,0.0,0.0,0.445642506526733,0.13615074500271893,0.0013333333333333333
62:566928:9277:177914,62,566928,9277,2.8726481026056128,,False,2,0,2.8726481026056128,0.015340303842020332,0.0,0.445642506526733,0.09242754400986425,0.009729130411500784
62:567305:9630:178291,62,567305,9630,2.82624861324269,,False,2,0,2.82624861324269,0.03320322050834972,0.0,0.445642506526733,0.16416463346787255,0.07114532392239774
62:567501:9808:178487,62,567501,9808,1.6174162559359324,,False,2,0,1.6174162559359324,0.0012380952380952382,0.0,0.445642506526733,0.20244659734351236,0.0
62:567616:9913:178602,62,567616,9913,0.013500645480167606,,False,2,0,0.013500645480167606,0.0,0.0,0.445642506526733,0.03595226216447231,0.0012631578947368421
62:567714:10000:178700,62,567714,10000,2.7584781595524106,4.44576758596444,True,3,0,4.44576758596444,0.00125,0.0,0.5466401679338478,0.05892644284863298,0.0012631578947368421
62:567758:10042:178744,62,567758,10042,2.777959067563174,,False,2,0,2.777959067563174,0.02711220248824882,0.0,0.445642506526733,0.5588066447083218,0.015421670629053202
62:567870:10143:178856,62,567870,10143,1.9931934608863848,,False,2,0,1.9931934608863848,0.004512312060699158,0.0,0.445642506526733,0.21610966688419625,0.008058300736309249
62:568237:10486:179223,62,568237,10486,2.497884718574376,,False,2,0,2.497884718574376,0.005852156252700717,0.0,0.445642506526733,0.42051519266229986,0.007341527808720458
62:568271:10517:179257,62,568271,10517,0.16052834073720845,,False,2,0,0.16052834073720845,0.002546206896551724,0.0,0.445642506526733,0.018988272819939603,0.003788671023965142
62:568272:10518:179258,62,568272,10518,2.1597300868252276,,False,2,0,2.1597300868252276,0.007174224125311081,0.0,0.445642506526733,0.177449274668549,0.0068839352695316686
62:568344:10584:179330,62,568344,10584,0.3934644317665459,,False,2,0,0.3934644317665459,0.04877357152883739,0.0,0.445642506526733,0.016667072363262866,0.03617955377339601
62:568364:10603:179350,62,568364,10603,0.486924586011547,,False,2,0,0.486924586011547,0.28226013078387635,0.0,0.445642506526733,0.5015237524833165,0.25528179099799697
62:568408:10647:179394,62,568408,10647,2.5380517096986885,,False,2,0,2.5380517096986885,0.0,0.0,0.445642506526733,0.2846061478368644,0.0
62:568536:10765:179522,62,568536,10765,2.7943722943722946,,False,2,0,2.7943722943722946,0.0032094861660079054,0.0,0.445642506526733,0.3470034961460993,0.002311111111111111
62:568611:10838:179597,62,568611,10838,2.3311911314499056,0.3916023441577039,True,3,0,2.3311911314499056,0.011907752397297591,0.0,0.5466401679338478,0.1883265312890247,0.0035643478260869565
62:568675:10899:179661,62,568675,10899,2.4140439331263153,3.559475020132183,True,3,0,3.559475020132183,0.0030046253469010174,0.0,0.5466401679338478,0.04814747839108626,0.002739393939393939
62:568849:11059:179835,62,568849,11059,51.783923941227314,,False,2,1,51.783923941227314,0.7814376366063617,0.6666666666666666,0.9717483798378901,0.8290913233087648,0.781949112213134
62:568869:11079:179855,62,568869,11079,0.8749547744287689,,False,2,0,0.8749547744287689,0.006140545445333407,0.0,0.445642506526733,0.47171485504870475,0.0
62:569032:11231:180018,62,569032,11231,2.688581470800287,,False,2,0,2.688581470800287,0.007371779448621554,0.0,0.445642506526733,0.05497389652187751,0.0038771734675955736
62:569247:11428:180233,62,569247,11428,2.2282271186946687,4.057015945936044,True,3,0,4.057015945936044,0.017078857150804698,0.0,0.5466401679338478,0.20443772329719442,0.021364363496975593
62:569397:11566:180383,62,569397,11566,0.5050572301216754,0.6906421982818145,True,3,0,0.6906421982818145,0.0,0.0,0.5466401679338478,0.0028122122201502497,0.0017777777777777776
62:569418:11585:180404,62,569418,11585,51.01779162156223,,False,2,1,51.01779162156223,0.9575621404638075,1.0,0.445642506526733,0.9022725763747786,0.9497664110839404
62:569443:11609:180429,62,569443,11609,2.46804452092411,2.6795265292163393,True,3,0,2.6795265292163393,0.04672290504431459,0.0,0.5466401679338478,0.14680394090764434,0.16689518242884085
62:569597:11749:180583,62,569597,11749,1.655309495312899,,False,2,0,1.655309495312899,0.004502618045815802,0.0,0.445642506526733,0.1378895437194644,0.013024127518284202
62:569624:11774:180610,62,569624,11774,2.6406694760013636,,False,2,0,2.6406694760013636,0.003443152454780362,0.0,0.445642506526733,0.028975953015605682,0.0
62:569755:11899:180741,62,569755,11899,0.78444719282977,,False,2,0,0.78444719282977,0.015799494702007685,0.0,0.445642506526733,0.0048591481002613285,0.003386648439280018
62:569840:11979:180826,62,569840,11979,1.3405941356653237,,False,2,0,1.3405941356653237,0.008015387497030499,0.0,0.445642506526733,0.0048591481002613285,0.001873015873015873
62:569915:12048:180901,62,569915,12048,2.056853321176689,,False,2,0,2.056853321176689,0.005903791739513199,0.0,0.445642506526733,0.19267285134192108,0.005387712418300653
62:569974:12104:180960,62,569974,12104,0.9882434995913485,,False,2,0,0.9882434995913485,0.002582256675279931,0.0,0.445642506526733,0.30519294848214745,0.0
62:570006:12131:180992,62,570006,12131,1.0478457598886237,1.1712778178377299,True,3,0,1.1712778178377299,0.08118599059512735,0.0,0.5466401679338478,0.03029099144037805,0.05381494243985523
62:570118:12239:181104,62,570118,12239,0.9450008504662826,,False,2,0,0.9450008504662826,0.0012631578947368421,0.0,0.445642506526733,0.19614773080743095,0.002823157894736842
62:570253:12370:181239,62,570253,12370,2.0321097611639125,,False,2,0,2.0321097611639125,0.09085769766998295,0.0,0.445642506526733,0.10917958831348397,0.06792678214356784
62:570416:12514:181402,62,570416,12514,2.5965362096742517,,False,2,0,2.5965362096742517,0.01375365877750156,0.0,0.445642506526733,0.3027221372063138,0.015835223114361717
62:570463:12560:181449,62,570463,12560,2.5708980565471506,3.957945836317215,True,3,0,3.957945836317215,0.0060108267070292385,0.0,0.5466401679338478,0.20117174240695718,0.006876344086021506
62:570596:12690:181582,62,570596,12690,2.142158092634034,,False,2,0,2.142158092634034,0.0468392447682796,0.0,0.445642506526733,0.10536586071144545,0.03488028053233014
62:570626:12716:181612,62,570626,12716,2.5055911618721893,,False,2,0,2.5055911618721893,0.004515619515619516,0.0,0.445642506526733,0.11548398031712451,0.0
62:570660:12750:181646,62,570660,12750,1.8003421189899065,,False,2,0,1.8003421189899065,0.0,0.0,0.445642506526733,0.02686754458327763,0.0
62:570766:12845:181752,62,570766,12845,2.785488446814327,,False,2,0,2.785488446814327,0.08652798059368416,0.0,0.445642506526733,0.2686200190798442,0.10316370410192312
62:570844:12917:181830,62,570844,12917,1.6269474694000792,,False,2,0,1.6269474694000792,0.018463092849746107,0.0,0.445642506526733,0.03595226216447231,0.010113527826803555
62:570861:12933:181847,62,570861,12933,2.723106763674714,,False,2,0,2.723106763674714,0.009509430597623183,0.0,0.445642506526733,0.3142905786748643,0.01672994219641657
62:571009:13066:181995,62,571009,13066,2.1711844900849897,,False,2,0,2.1711844900849897,0.014337602879468435,0.0,0.445642506526733,0.12183628176203022,0.008117631138883998
62:571059:13110:182045,62,571059,13110,2.2376065866629204,2.5270314827513616,True,3,0,2.5270314827513616,0.004574245685429081,0.0,0.5466401679338478,0.3534628954402471,0.004447282668124658
62:571307:13336:182293,62,571307,13336,2.8073837926779106,,False,2,0,2.8073837926779106,0.0840811937789648,0.0,0.445642506526733,0.4683904523729449,0.12168136693020325
62:571486:13499:182472,62,571486,13499,1.8390292866754088,,False,2,0,1.8390292866754088,0.018563033105260158,0.0,0.445642506526733,0.0048591481002613285,0.01531139055260581
62:571555:13563:182541,62,571555,13563,2.646592951064381,,False,2,0,2.646592951064381,0.0,0.0,0.445642506526733,0.22979032259402302,0.0
62:571770:13761:182756,62,571770,13761,2.9256495267205658,,False,2,0,2.9256495267205658,0.01547020447435999,0.0,0.445642506526733,0.23920535926476386,0.020080101353183808
62:571839:13825:182825,62,571839,13825,2.9485120220733094,2.2648347928912855,True,3,0,2.9485120220733094,0.004441993464052287,0.0,0.5466401679338478,0.27076516971131703,0.023103935073576238
62:571853:13837:182839,62,571853,13837,2.992692512074047,,False,2,0,2.992692512074047,0.0,0.0,0.445642506526733,0.5196869836557446,0.0
62:571873:13857:182859,62,571873,13857,2.5020100573440587,4.604188728431392,True,3,0,4.604188728431392,0.024342909399533718,0.0,0.5466401679338478,0.03302400249451063,0.0042901714830104794
62:571990:13966:182976,62,571990,13966,0.7343955191845666,,False,2,0,0.7343955191845666,0.01330482854348351,0.0,0.0,0.014544093245343838,0.0
62:572070:14039:183056,62,572070,14039,1.1290294457400663,,False,2,0,1.1290294457400663,0.0012631578947368421,0.0,0.445642506526733,0.41544634835020977,0.0
62:572140:14104:183126,62,572140,14104,1.1467030095577968,,False,2,0,1.1467030095577968,0.8165168595793123,0.75,0.445642506526733,0.2800869753116741,0.8202238280273413
62:572154:14117:183140,62,572154,14117,2.877048588464106,,False,2,0,2.877048588464106,0.002641025641025641,0.0,0.445642506526733,0.31467793023426,0.0073599347448572465
62:572214:14171:183200,62,572214,14171,1.4955230554549033,1.928704898117271,True,3,0,1.928704898117271,0.0,0.0,0.5466401679338478,0.022635113362671985,0.0
62:572349:14298:183335,62,572349,14298,2.5048480358951366,,False,2,0,2.5048480358951366,0.0015483870967741935,0.0,0.445642506526733,0.2171276098972005,0.004404040404040404
62:572561:14494:183547,62,572561,14494,1.4958225229910198,,False,2,0,1.4958225229910198,0.005871973104356912,0.0,0.445642506526733,0.017561998310135676,0.0018805970149253731
62:572671:14600:183657,62,572671,14600,2.8387719554556696,,False,2,0,2.8387719554556696,0.022747060882567467,0.0,0.445642506526733,0.236773222678774,0.026180490881658736
62:572730:14655:183716,62,572730,14655,2.3109311740890703,,False,2,0,2.3109311740890703,0.0014333333333333333,0.0,0.445642506526733,0.18905922960682767,0.0
62:572771:14694:183757,62,572771,14694,1.2016561010369031,,False,2,0,1.2016561010369031,0.0,0.0,0.445642506526733,0.05753490190171718,0.001
62:572797:14717:183783,62,572797,14717,2.5975102868388085,,False,2,0,2.5975102868388085,0.30087624149498016,0.0,0.445642506526733,0.7798090496683854,0.26810868194591336
62:572805:14725:183791,62,572805,14725,1.0372527862601721,1.185933554239348,True,3,0,1.185933554239348,0.0,0.0,0.5466401679338478,0.029701714246108426,0.0
62:572879:14796:183865,62,572879,14796,1.8067162350385253,,False,2,0,1.8067162350385253,0.0,0.0,0.445642506526733,0.027811512974531775,0.0
62:573036:14941:184022,62,573036,14941,0.12490344959812205,,False,2,0,0.12490344959812205,0.0040750000000000005,0.0,0.445642506526733,0.07546529656211029,0.0012631578947368421
62:573281:15172:184267,62,573281,15172,1.1462314919859296,,False,2,0,1.1462314919859296,0.1549340507787499,0.0,0.445642506526733,0.33828659548958223,0.16041130980325718
62:573309:15197:184295,62,573309,15197,2.152530360035307,3.7854230182210564,True,3,0,3.7854230182210564,0.02167833835273383,0.0,0.5466401679338478,0.03654967542835991,0.01503900954965627
62:573339:15227:184325,62,573339,15227,1.5302050840240469,,False,2,0,1.5302050840240469,0.0008148148148148148,0.0,0.445642506526733,0.1386412655472646,0.0
62:573453:15325:184439,62,573453,15325,0.07756349406226803,0.11184215796327734,True,3,0,0.11184215796327734,0.0,0.0,0.5466401679338478,0.3110610466989413,0.0032380952380952383
62:573496:15365:184482,62,573496,15365,1.3019334049409252,,False,2,0,1.3019334049409252,0.0012631578947368421,0.0,0.445642506526733,0.19500812347765178,0.0
62:573584:15445:184570,62,573584,15445,2.689070637167518,,False,2,0,2.689070637167518,0.00407051282051282,0.0,0.445642506526733,0.13497057549225394,0.004759148655337403
62:573649:15501:184635,62,573649,15501,2.6953897326778673,4.917463106613706,True,3,0,4.917463106613706,0.013835502748140598,0.0,0.5466401679338478,0.05272802452850585,0.003702766798418972
62:573835:15675:184821,62,573835,15675,0.8282233468229059,,False,2,0,0.8282233468229059,0.005088734710185014,0.0,0.445642506526733,0.020188272819939602,0.0020073260073260072
62:573900:15732:184886,62,573900,15732,2.8579552913976762,,False,2,0,2.8579552913976762,0.02560310921233451,0.0,0.445642506526733,0.18927675504511027,0.026306849813803233
62:574080:15927:185066,62,574080,15927,0.6172298706716752,,False,2,0,0.6172298706716752,0.007716100642929911,0.0,0.0,0.020065140072912404,0.014903120529623266
62:574154:15994:185140,62,574154,15994,1.5433817162481418,,False,2,0,1.5433817162481418,0.09195407669947712,0.0,0.0,0.10716571510586778,0.15711951668215782
62:574233:16069:185219,62,574233,16069,2.2675513763173853,,False,2,0,2.2675513763173853,0.07200177744147893,0.0,0.445642506526733,0.31694131063948106,0.10273124687589315
62:574445:16273:185431,62,574445,16273,2.393770138474377,,False,2,0,2.393770138474377,0.0012727272727272728,0.0,0.445642506526733,0.11151935769760514,0.0
62:574547:16371:185533,62,574547,16371,0.5376764700746186,,False,2,0,0.5376764700746186,0.0072024820922871905,0.0,0.445642506526733,0.32931105108871545,0.006418124018031511
62:574648:112:185634,62,574648,112,0.8437649369782321,,False,2,0,0.8437649369782321,0.0012631578947368421,0.0,0.445642506526733,0.17915361573009106,0.0
62:574859:304:185845,62,574859,304,1.1521230592477956,,False,2,0,1.1521230592477956,0.10345212970293867,0.0,0.0,0.24387629351371817,0.04634645481231326
62:574946:388:185932,62,574946,388,2.8174865715075157,,False,2,0,2.8174865715075157,0.031702578716971984,0.0,0.445642506526733,0.17968226627042946,0.020197353018664745
62:574980:420:185966,62,574980,420,1.1789578939972714,,False,2,0,1.1789578939972714,0.0,0.0,0.445642506526733,0.025401840530394675,0.0
62:575138:567:186124,62,575138,567,1.2239167391921946,0.09484325169149699,True,3,0,1.2239167391921946,0.023496542712572656,0.0,0.5466401679338478,0.020569268070518662,0.0022830769230769233
62:575229:654:186215,62,575229,654,2.232276727894952,,False,2,0,2.232276727894952,0.0007142857142857143,0.0,0.445642506526733,0.1829092581050272,0.0012727272727272728
62:575402:816:186388,62,575402,816,2.807629595265041,,False,2,0,2.807629595265041,0.008634345394277484,0.0,0.445642506526733,0.10969847796555039,0.005227922077922078
62:575636:1028:186622,62,575636,1028,0.09117918453847551,,False,2,0,0.09117918453847551,0.0065080628184076466,0.0,0.445642506526733,0.0048591481002613285,0.008375934813978293
63:575673:1062:186659,63,575673,1062,1.0365901293217235,1.833204851227208,True,3,0,1.833204851227208,0.2715965433078983,0.0,0.5443010669479574,0.7515047719487284,0.2583994799809472
63:575960:1332:186946,63,575960,1332,0.08092543160484311,,False,2,0,0.08092543160484311,0.020542782471840403,0.0,0.4444030940194312,0.46225908747508704,0.008963195036468693
63:576009:1377:186995,63,576009,1377,1.1567938196148013,,False,2,0,1.1567938196148013,0.0014193548387096775,0.0,0.4444030940194312,0.027704309452272285,0.0
63:576078:1444:187064,63,576078,1444,1.0904950937430193,,False,2,0,1.0904950937430193,0.02581706817540627,0.0,0.0,0.13761409729141036,0.024598242960588466
63:576262:1614:187248,63,576262,1614,2.8121047108539585,,False,2,0,2.8121047108539585,0.06552027156148232,0.0,0.4444030940194312,0.15780298571884202,0.12017218122374744
63:576639:1957:187625,63,576639,1957,122.79733332289419,,False,2,1,122.79733332289419,0.9908473456875784,1.0,0.4444030940194312,0.07481893405744033,0.9882469819428106
63:576675:1988:187661,63,576675,1988,1.3159650133489933,,False,2,0,1.3159650133489933,0.008426906426906427,0.0,0.4444030940194312,0.1408405591013303,0.0015333333333333334
63:576755:2066:187741,63,576755,2066,1.8869886918888739,,False,2,0,1.8869886918888739,0.0,0.0,0.4444030940194312,0.31219291926696235,0.0
63:577360:2625:188346,63,577360,2625,1.053878677268635,1.2936151183033822,True,3,0,1.2936151183033822,0.061792547455598784,0.0,0.5443010669479574,0.65055725642915,0.04207330393369469
63:577412:2674:188398,63,577412,2674,2.730524970876708,,False,2,0,2.730524970876708,0.022934074300057818,0.0,0.4444030940194312,0.0629857970515199,0.007722431798537275
63:577414:2676:188400,63,577414,2676,1.7062873225937665,,False,2,0,1.7062873225937665,0.002732362821948488,0.0,0.4444030940194312,0.02432162419806263,0.0014615384615384614
63:577449:2711:188435,63,577449,2711,0.05686019444063817,,False,2,0,0.05686019444063817,0.0012631578947368421,0.0,0.4444030940194312,0.023463658190232297,0.0
63:578538:3755:189524,63,578538,3755,1.9936660456907447,,False,2,0,1.9936660456907447,0.0023,0.0,0.4444030940194312,0.05858803259544719,0.0
63:578735:3938:189721,63,578735,3938,2.557629759377555,,False,2,0,2.557629759377555,0.013386903186213533,0.0,0.4444030940194312,0.21540943358266884,0.011024539055715526
63:578914:4099:189900,63,578914,4099,0.8577871830591519,,False,2,0,0.8577871830591519,0.14334113698300377,0.0,0.4444030940194312,0.07214385369267558,0.17648950039391362
63:578950:4132:189936,63,578950,4132,1.6647585135492378,,False,2,0,1.6647585135492378,0.02433863081664342,0.0,0.4444030940194312,0.26434709448120036,0.024086122140127054
63:579127:4296:190113,63,579127,4296,2.144126176114291,,False,2,0,2.144126176114291,0.03932985713919141,0.0,0.4444030940194312,0.2724854349089434,0.04064984740758525
63:579146:4315:190132,63,579146,4315,1.0862365385229964,,False,2,0,1.0862365385229964,0.018807165139885007,0.0,0.4444030940194312,0.032413308482786736,0.006250000000000001
63:579169:4336:190155,63,579169,4336,1.5303967157423415,,False,2,0,1.5303967157423415,0.052275543673808926,0.0,0.4444030940194312,0.10612824371099658,0.11628347307336151
63:579613:4745:190599,63,579613,4745,0.6865877688988604,,False,2,0,0.6865877688988604,0.0031879145173176124,0.0,0.4444030940194312,0.027621616482538393,0.0029948717948717948
63:579740:4860:190726,63,579740,4860,1.864828391493269,,False,2,0,1.864828391493269,0.0047621777335253804,0.0,0.4444030940194312,0.02986451716639587,0.0
63:579860:4972:190846,63,579860,4972,1.986206896551728,2.920269754421689,True,3,0,2.920269754421689,0.10826316760970628,0.0,0.5443010669479574,0.33727824486405505,0.14035417201250325
63:579995:5100:190981,63,579995,5100,2.8467025493292297,5.263749354814998,True,3,0,5.263749354814998,0.020620247006753734,0.0,0.5443010669479574,0.2966388796633238,0.0046160835233092145
63:580031:5131:191017,63,580031,5131,2.970182303515635,,False,2,0,2.970182303515635,0.002538095238095238,0.0,0.4444030940194312,0.2278200290121127,0.0
63:580431:5502:191417,63,580431,5502,2.6793164955553337,3.033926935173241,True,3,0,3.033926935173241,0.0024761904761904764,0.0,0.5443010669479574,0.10642042394747038,0.023708121387099493
63:580692:5736:191678,63,580692,5736,2.964229081810487,2.9671446063827247,True,3,0,2.9671446063827247,0.02427957584818723,0.0,0.5443010669479574,0.09832688327184202,0.006602857142857143
63:580764:5805:191750,63,580764,5805,2.4032403064415284,,False,2,0,2.4032403064415284,0.0,0.0,0.4444030940194312,0.012587500757336013,0.0
63:580768:5809:191754,63,580768,5809,1.1061030556238052,,False,2,0,1.1061030556238052,0.18575402783922187,0.0,0.4444030940194312,0.5503283426669591,0.20984426612928536
63:580824:5861:191810,63,580824,5861,66.85329207759034,60.17970428580337,True,3,1,66.85329207759034,0.9870243837486298,1.0,0.5443010669479574,0.7071826961634202,0.9041312426017498
63:581481:6493:192467,63,581481,6493,0.6944410661802003,,False,2,0,0.6944410661802003,0.006368986575508316,0.0,0.4444030940194312,0.015422236812092309,0.0051477106227106224
63:581485:6495:192471,63,581485,6495,2.4535345439134915,,False,2,0,2.4535345439134915,0.045434792766256525,0.0,0.4444030940194312,0.25852962213867725,0.04970874167175867
63:581620:6620:192606,63,581620,6620,2.330238726790462,,False,2,0,2.330238726790462,0.00458731184781605,0.0,0.4444030940194312,0.10418249553898969,0.014355744577059185
