gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
195,64,13475,626157,15415,B2,1,dropout,mlp,0.5242732167243958
196,64,20148,632831,5256,B2,1,novel_delayed_peak,mlp,0.9873006939888
197,64,847,613529,3660,B2,1,baseline_excursion,mlp,0.9996232986450195
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,mlp,0.8587592244148254
199,64,4750,617432,7292,B2,0,unassigned_common,mlp,0.6472191214561462
200,64,23352,636035,8252,B4,1,dropout,mlp,0.9302318692207336
201,64,25687,638370,10415,B4,1,dropout,mlp,0.6826772689819336
202,64,3855,616537,6453,B4,1,dropout,mlp,0.9997294545173645
203,64,33319,646003,1151,B4,1,dropout,mlp,0.9995680451393127
204,64,23832,636515,8694,B4,1,dropout,mlp,0.9995961785316467
205,64,32527,645211,408,B4,0,unassigned_common,mlp,0.8271420001983643
206,64,21450,634133,6449,B4,1,dropout,mlp,0.999128520488739
207,64,29695,642379,14160,B4,1,dropout,mlp,0.9991433620452881
208,64,19731,632414,4864,B6,1,dropout,mlp,0.9244198203086853
209,64,7194,619876,9543,B6,1,dropout,mlp,0.9777832627296448
210,64,15031,627714,506,B6,1,dropout,mlp,0.973003089427948
211,64,26790,639473,11448,B6,1,dropout,mlp,0.9957358837127686
212,64,11514,624196,13589,B6,1,dropout,mlp,0.9455790519714355
213,64,28243,640927,12801,B6,1,novel_delayed_peak,mlp,0.99860018491745
214,64,24022,636705,8870,B6,1,dropout,mlp,0.9977737069129944
215,64,31628,644312,15948,B6,1,novel_delayed_peak,mlp,0.9983826875686646
216,64,1483,614165,4253,B8,1,dropout,mlp,0.9978346228599548
217,64,10463,623145,12609,B8,1,novel_delayed_peak,mlp,0.9977960586547852
218,64,26345,639028,11033,B8,1,dropout,mlp,0.998084545135498
219,64,6630,619312,9031,B8,1,novel_delayed_peak,mlp,0.9987331032752991
220,64,17750,630433,3029,B8,1,novel_delayed_peak,mlp,0.9987517595291138
221,64,2499,615181,5190,B8,1,novel_delayed_peak,mlp,0.9985432624816895
222,64,29072,641756,13573,B8,1,novel_delayed_peak,mlp,0.9985672235488892
223,64,19750,632433,4880,B8,1,novel_delayed_peak,mlp,0.998723566532135
64,64,1685,614367,4441,B2,1,dropout,one_dimensional_cnn,0.7065911889076233
65,64,847,613529,3660,B2,1,baseline_excursion,one_dimensional_cnn,0.4975728690624237
66,64,1907,614589,4644,B2,1,baseline_excursion,one_dimensional_cnn,0.4060531556606293
67,64,27081,639764,11720,B2,1,baseline_excursion,one_dimensional_cnn,0.1818046271800995
68,64,19980,632663,5095,B2,1,baseline_excursion,one_dimensional_cnn,0.5174508690834045
69,64,15016,627699,492,B2,1,baseline_excursion,one_dimensional_cnn,0.3712184429168701
70,64,3810,616492,6412,B2,1,baseline_excursion,one_dimensional_cnn,0.4433037340641022
71,64,1667,614349,4424,B2,1,baseline_excursion,one_dimensional_cnn,0.5542306303977966
72,64,6219,618901,8648,B4,1,baseline_excursion,one_dimensional_cnn,0.5418661236763
73,64,31040,643724,15400,B4,1,baseline_excursion,one_dimensional_cnn,0.6322640776634216
74,64,11139,623821,13243,B4,1,dropout,one_dimensional_cnn,0.4730209410190582
75,64,25550,638233,10291,B4,1,baseline_excursion,one_dimensional_cnn,0.5216081738471985
76,64,25258,637941,10017,B4,1,baseline_excursion,one_dimensional_cnn,0.4613708555698395
77,64,1626,614308,4385,B4,1,baseline_excursion,one_dimensional_cnn,0.4990384578704834
78,64,3336,616018,5971,B4,1,baseline_excursion,one_dimensional_cnn,0.47085702419281006
79,64,20942,633625,5980,B4,1,baseline_excursion,one_dimensional_cnn,0.6259987950325012
80,64,16089,628772,1504,B6,1,baseline_excursion,one_dimensional_cnn,0.6199880242347717
81,64,12969,625651,14936,B6,1,baseline_excursion,one_dimensional_cnn,0.6080865859985352
82,64,23272,635955,8175,B6,1,dropout,one_dimensional_cnn,0.5988081097602844
83,64,4033,616715,6624,B6,1,baseline_excursion,one_dimensional_cnn,0.4322781264781952
84,64,32979,645663,834,B6,1,baseline_excursion,one_dimensional_cnn,0.5680175423622131
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.44165611267089844
86,64,25522,638205,10264,B6,1,dropout,one_dimensional_cnn,0.6725575923919678
87,64,13199,625881,15151,B6,1,dropout,one_dimensional_cnn,0.7630950808525085
88,64,24996,637679,9775,B8,1,baseline_excursion,one_dimensional_cnn,0.432510107755661
89,64,12504,625186,14505,B8,1,dropout,one_dimensional_cnn,0.4841805398464203
90,64,28149,640833,12715,B8,1,baseline_excursion,one_dimensional_cnn,0.48459118604660034
91,64,20925,633608,5963,B8,1,dropout,one_dimensional_cnn,0.4330880045890808
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,one_dimensional_cnn,0.41996291279792786
93,64,23363,636046,8263,B8,1,baseline_excursion,one_dimensional_cnn,0.674927294254303
94,64,13006,625688,14973,B8,1,baseline_excursion,one_dimensional_cnn,0.5748983025550842
95,64,15031,627714,506,B8,1,dropout,one_dimensional_cnn,0.7388806343078613
192,64,10651,623333,12783,B2,1,dropout,one_dimensional_cnn,0.07172733545303345
193,64,28899,641583,13408,B2,1,dropout,one_dimensional_cnn,0.28497055172920227
194,64,27081,639764,11720,B2,1,baseline_excursion,one_dimensional_cnn,0.1818046271800995
195,64,13475,626157,15415,B2,1,dropout,one_dimensional_cnn,0.1996179223060608
196,64,20148,632831,5256,B2,1,novel_delayed_peak,one_dimensional_cnn,0.8717700242996216
197,64,847,613529,3660,B2,1,baseline_excursion,one_dimensional_cnn,0.4975728690624237
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,one_dimensional_cnn,0.5524986982345581
199,64,4750,617432,7292,B2,0,unassigned_common,one_dimensional_cnn,0.6411005258560181
200,64,23352,636035,8252,B4,1,dropout,one_dimensional_cnn,0.49737033247947693
201,64,25687,638370,10415,B4,1,dropout,one_dimensional_cnn,0.8979952931404114
202,64,3855,616537,6453,B4,1,dropout,one_dimensional_cnn,0.9941192865371704
203,64,33319,646003,1151,B4,1,dropout,one_dimensional_cnn,0.9757663011550903
204,64,23832,636515,8694,B4,1,dropout,one_dimensional_cnn,0.9835749864578247
205,64,32527,645211,408,B4,0,unassigned_common,one_dimensional_cnn,0.5635989308357239
206,64,21450,634133,6449,B4,1,dropout,one_dimensional_cnn,0.8565496802330017
207,64,29695,642379,14160,B4,1,dropout,one_dimensional_cnn,0.8847975134849548
208,64,19731,632414,4864,B6,1,dropout,one_dimensional_cnn,0.7481275796890259
209,64,7194,619876,9543,B6,1,dropout,one_dimensional_cnn,0.9256631135940552
210,64,15031,627714,506,B6,1,dropout,one_dimensional_cnn,0.8950907588005066
211,64,26790,639473,11448,B6,1,dropout,one_dimensional_cnn,0.8432294130325317
212,64,11514,624196,13589,B6,1,dropout,one_dimensional_cnn,0.863889217376709
213,64,28243,640927,12801,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6908384561538696
214,64,24022,636705,8870,B6,1,dropout,one_dimensional_cnn,0.9936171770095825
215,64,31628,644312,15948,B6,1,novel_delayed_peak,one_dimensional_cnn,0.6931558847427368
216,64,1483,614165,4253,B8,1,dropout,one_dimensional_cnn,0.9987667798995972
217,64,10463,623145,12609,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6707503795623779
218,64,26345,639028,11033,B8,1,dropout,one_dimensional_cnn,0.9984789490699768
219,64,6630,619312,9031,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6645143032073975
220,64,17750,630433,3029,B8,1,novel_delayed_peak,one_dimensional_cnn,0.658935546875
221,64,2499,615181,5190,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6921616792678833
222,64,29072,641756,13573,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6893250942230225
223,64,19750,632433,4880,B8,1,novel_delayed_peak,one_dimensional_cnn,0.6843571662902832
64,64,1685,614367,4441,B2,1,dropout,hybrid_review_fusion_new,0.871090167966327
65,64,847,613529,3660,B2,1,baseline_excursion,hybrid_review_fusion_new,0.7470999548055018
66,64,1907,614589,4644,B2,1,baseline_excursion,hybrid_review_fusion_new,0.6992171428987529
67,64,27081,639764,11720,B2,1,baseline_excursion,hybrid_review_fusion_new,0.4680027881186616
68,64,19980,632663,5095,B2,1,baseline_excursion,hybrid_review_fusion_new,0.7347753339902746
69,64,15016,627699,492,B2,1,baseline_excursion,hybrid_review_fusion_new,0.673026972303514
70,64,3810,616492,6412,B2,1,baseline_excursion,hybrid_review_fusion_new,0.7160310996866565
71,64,1667,614349,4424,B2,1,baseline_excursion,hybrid_review_fusion_new,0.7932956152207601
72,64,6219,618901,8648,B4,1,baseline_excursion,hybrid_review_fusion_new,0.7851681667713124
73,64,31040,643724,15400,B4,1,baseline_excursion,hybrid_review_fusion_new,0.8362826499715357
74,64,11139,623821,13243,B4,1,dropout,hybrid_review_fusion_new,0.749795852019153
75,64,25550,638233,10291,B4,1,baseline_excursion,hybrid_review_fusion_new,0.7786723747467159
76,64,25258,637941,10017,B4,1,baseline_excursion,hybrid_review_fusion_new,0.7397264798129198
77,64,1626,614308,4385,B4,1,baseline_excursion,hybrid_review_fusion_new,0.7660379280255287
78,64,3336,616018,5971,B4,1,baseline_excursion,hybrid_review_fusion_new,0.7477245183111787
79,64,20942,633625,5980,B4,1,baseline_excursion,hybrid_review_fusion_new,0.8354925601189112
80,64,16089,628772,1504,B6,1,baseline_excursion,hybrid_review_fusion_new,0.830770279524381
81,64,12969,625651,14936,B6,1,baseline_excursion,hybrid_review_fusion_new,0.8247236344609922
82,64,23272,635955,8175,B6,1,dropout,hybrid_review_fusion_new,0.8221606046961198
83,64,4033,616715,6624,B6,1,baseline_excursion,hybrid_review_fusion_new,0.7200453024946968
84,64,32979,645663,834,B6,1,baseline_excursion,hybrid_review_fusion_new,0.8056935761127789
85,64,22446,635129,7416,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.7266269705998291
86,64,25522,638205,10264,B6,1,dropout,hybrid_review_fusion_new,0.85639438281255
87,64,13199,625881,15151,B6,1,dropout,hybrid_review_fusion_new,0.8907943096729245
88,64,24996,637679,9775,B8,1,baseline_excursion,hybrid_review_fusion_new,0.720279604507494
89,64,12504,625186,14505,B8,1,dropout,hybrid_review_fusion_new,0.7564716536155984
90,64,28149,640833,12715,B8,1,baseline_excursion,hybrid_review_fusion_new,0.7551682202037862
91,64,20925,633608,5963,B8,1,dropout,hybrid_review_fusion_new,0.7207667100163844
92,64,3190,615872,5832,B8,1,novel_early_pretrigger,hybrid_review_fusion_new,0.7010679946198476
93,64,23363,636046,8263,B8,1,baseline_excursion,hybrid_review_fusion_new,0.8567585143917967
94,64,13006,625688,14973,B8,1,baseline_excursion,hybrid_review_fusion_new,0.8093533395190502
95,64,15031,627714,506,B8,1,dropout,hybrid_review_fusion_new,0.8822530623108785
192,64,10651,623333,12783,B2,1,dropout,hybrid_review_fusion_new,0.26021867769368073
193,64,28899,641583,13408,B2,1,dropout,hybrid_review_fusion_new,0.6084773939217396
194,64,27081,639764,11720,B2,1,baseline_excursion,hybrid_review_fusion_new,0.4680027881186616
195,64,13475,626157,15415,B2,1,dropout,hybrid_review_fusion_new,0.2983769972183141
196,64,20148,632831,5256,B2,1,novel_delayed_peak,hybrid_review_fusion_new,0.9066239169656565
197,64,847,613529,3660,B2,1,baseline_excursion,hybrid_review_fusion_new,0.7470999548055018
198,64,4382,617064,6950,B2,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.791013377369722
199,64,4750,617432,7292,B2,0,unassigned_common,hybrid_review_fusion_new,0.8144289482797298
200,64,23352,636035,8252,B4,1,dropout,hybrid_review_fusion_new,0.7345570543715642
201,64,25687,638370,10415,B4,1,dropout,hybrid_review_fusion_new,0.836154628278683
202,64,3855,616537,6453,B4,1,dropout,hybrid_review_fusion_new,0.9476178764784611
203,64,33319,646003,1151,B4,1,dropout,hybrid_review_fusion_new,0.9443823182608444
204,64,23832,636515,8694,B4,1,dropout,hybrid_review_fusion_new,0.9457881055603458
205,64,32527,645211,408,B4,0,unassigned_common,hybrid_review_fusion_new,0.794298853972021
206,64,21450,634133,6449,B4,1,dropout,hybrid_review_fusion_new,0.9185210295934698
207,64,29695,642379,14160,B4,1,dropout,hybrid_review_fusion_new,0.9253979415555913
208,64,19731,632414,4864,B6,1,dropout,hybrid_review_fusion_new,0.8657938105240874
209,64,7194,619876,9543,B6,1,dropout,hybrid_review_fusion_new,0.9342732700617847
210,64,15031,627714,506,B6,1,dropout,hybrid_review_fusion_new,0.9275058362036587
211,64,26790,639473,11448,B6,1,dropout,hybrid_review_fusion_new,0.9149568308218796
212,64,11514,624196,13589,B6,1,dropout,hybrid_review_fusion_new,0.9198319829772148
213,64,28243,640927,12801,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.8628823448479197
214,64,24022,636705,8870,B6,1,dropout,hybrid_review_fusion_new,0.9471171163170351
215,64,31628,644312,15948,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.862586582754174
216,64,1483,614165,4253,B8,1,dropout,hybrid_review_fusion_new,0.9480252758322698
217,64,10463,623145,12609,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8528182275902871
218,64,26345,639028,11033,B8,1,dropout,hybrid_review_fusion_new,0.9479858291033503
219,64,6630,619312,9031,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8504925346291629
220,64,17750,630433,3029,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8480207267457064
221,64,2499,615181,5190,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8631929314368213
222,64,29072,641756,13573,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8615212208131243
223,64,19750,632433,4880,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.8601518361061641
96,65,14517,663144,372,B2,1,baseline_excursion,traditional_shape_outlier,1505.3984
97,65,36092,684719,4083,B2,1,dropout,traditional_shape_outlier,1260.9463
98,65,20796,669423,6232,B2,1,dropout,traditional_shape_outlier,1251.5864
99,65,21848,670475,7209,B2,1,dropout,traditional_shape_outlier,1202.2992
100,65,7475,656102,10169,B2,1,baseline_excursion,traditional_shape_outlier,928.4701
101,65,36582,685209,4540,B2,1,baseline_excursion,traditional_shape_outlier,912.5503
102,65,19277,667904,4820,B2,1,baseline_excursion,traditional_shape_outlier,889.986
103,65,23194,671821,8450,B2,1,baseline_excursion,traditional_shape_outlier,883.544
104,65,19422,668049,4956,B4,1,baseline_excursion,traditional_shape_outlier,792.5794
105,65,33436,682063,1599,B4,1,baseline_excursion,traditional_shape_outlier,613.1312
106,65,3572,652199,6536,B4,1,dropout,traditional_shape_outlier,562.90936
107,65,5869,654496,8683,B4,1,baseline_excursion,traditional_shape_outlier,426.8973
108,65,10317,658944,12829,B4,1,dropout,traditional_shape_outlier,415.24243
109,65,10476,659103,12980,B4,1,dropout,traditional_shape_outlier,392.4237
110,65,20679,669306,6125,B4,1,dropout,traditional_shape_outlier,386.77246
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,traditional_shape_outlier,378.40924
112,65,20679,669306,6125,B6,1,baseline_excursion,traditional_shape_outlier,564.87134
113,65,22215,670842,7547,B6,1,dropout,traditional_shape_outlier,397.47498
114,65,16669,665296,2363,B6,1,dropout,traditional_shape_outlier,389.88382
115,65,9153,657780,11737,B6,1,baseline_excursion,traditional_shape_outlier,334.4087
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,traditional_shape_outlier,331.05725
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,traditional_shape_outlier,316.3376
118,65,8998,657625,11593,B6,0,unassigned_common,traditional_shape_outlier,294.6451
119,65,21369,669996,6764,B6,1,dropout,traditional_shape_outlier,272.87515
120,65,1665,650292,5205,B8,1,dropout,traditional_shape_outlier,417.68182
121,65,27095,675722,12107,B8,1,dropout,traditional_shape_outlier,288.43735
122,65,32448,681075,686,B8,1,novel_early_pretrigger,traditional_shape_outlier,252.64856
123,65,27405,676032,12390,B8,1,dropout,traditional_shape_outlier,226.52162
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,traditional_shape_outlier,212.93536
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,traditional_shape_outlier,140.25665
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,traditional_shape_outlier,108.04233
127,65,8970,657597,11566,B8,1,dropout,traditional_shape_outlier,106.78816
224,65,19060,667687,4618,B2,1,novel_delayed_peak,traditional_shape_outlier,31.421505
225,65,30810,679437,15540,B2,0,unassigned_common,traditional_shape_outlier,19.09835
226,65,35584,684211,3609,B2,1,dropout,traditional_shape_outlier,112.89081
227,65,36511,685138,4472,B2,1,dropout,traditional_shape_outlier,258.6485
228,65,12960,661587,15308,B2,1,dropout,traditional_shape_outlier,182.47961
229,65,22954,671581,8230,B2,1,dropout,traditional_shape_outlier,80.54496
230,65,38184,686811,6019,B2,1,dropout,traditional_shape_outlier,172.64476
231,65,808,649435,4375,B2,1,dropout,traditional_shape_outlier,218.96005
232,65,16965,665592,2675,B4,1,novel_delayed_peak,traditional_shape_outlier,377.09216
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,traditional_shape_outlier,274.8455
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,traditional_shape_outlier,103.74338
235,65,30997,679624,15715,B4,1,dropout,traditional_shape_outlier,47.14597
236,65,20416,669043,5875,B4,1,dropout,traditional_shape_outlier,73.96012
237,65,2793,651420,6298,B4,1,dropout,traditional_shape_outlier,162.55818
238,65,9254,657881,11834,B4,1,dropout,traditional_shape_outlier,45.112724
239,65,10476,659103,12980,B4,1,dropout,traditional_shape_outlier,392.4237
240,65,6730,655357,9480,B6,1,dropout,traditional_shape_outlier,272.38416
241,65,20418,669045,5877,B6,1,dropout,traditional_shape_outlier,257.6391
242,65,9233,657860,11814,B6,1,dropout,traditional_shape_outlier,223.54836
243,65,10691,659318,13213,B6,1,novel_delayed_peak,traditional_shape_outlier,15.030878
244,65,38011,686638,5863,B6,1,novel_delayed_peak,traditional_shape_outlier,15.755057
245,65,34166,682793,2283,B6,1,dropout,traditional_shape_outlier,143.09253
246,65,16198,664825,1918,B6,1,novel_delayed_peak,traditional_shape_outlier,16.076677
247,65,4399,653026,7305,B6,1,novel_delayed_peak,traditional_shape_outlier,15.955256
248,65,37924,686551,5781,B8,1,novel_delayed_peak,traditional_shape_outlier,16.483643
249,65,8316,656943,10947,B8,1,novel_delayed_peak,traditional_shape_outlier,14.591163
250,65,16280,664907,1997,B8,1,novel_delayed_peak,traditional_shape_outlier,16.687902
251,65,34260,682887,2370,B8,1,novel_delayed_peak,traditional_shape_outlier,16.279366
252,65,11786,660413,14219,B8,1,novel_delayed_peak,traditional_shape_outlier,16.217337
253,65,8970,657597,11566,B8,1,dropout,traditional_shape_outlier,106.78816
254,65,34113,682740,2234,B8,1,novel_delayed_peak,traditional_shape_outlier,16.332043
255,65,38343,686970,6168,B8,1,novel_delayed_peak,traditional_shape_outlier,16.475328
96,65,14517,663144,372,B2,1,baseline_excursion,ridge_logistic,0.9999995439985049
97,65,36092,684719,4083,B2,1,dropout,ridge_logistic,0.9973792795806168
98,65,20796,669423,6232,B2,1,dropout,ridge_logistic,0.9976759545924863
99,65,21848,670475,7209,B2,1,dropout,ridge_logistic,0.9986441410741107
100,65,7475,656102,10169,B2,1,baseline_excursion,ridge_logistic,0.992379886294139
101,65,36582,685209,4540,B2,1,baseline_excursion,ridge_logistic,0.9721973728757576
102,65,19277,667904,4820,B2,1,baseline_excursion,ridge_logistic,0.9295046916995396
103,65,23194,671821,8450,B2,1,baseline_excursion,ridge_logistic,0.9269637069809864
104,65,19422,668049,4956,B4,1,baseline_excursion,ridge_logistic,0.9630181022267208
105,65,33436,682063,1599,B4,1,baseline_excursion,ridge_logistic,0.7770992874964441
106,65,3572,652199,6536,B4,1,dropout,ridge_logistic,0.8161355871247181
107,65,5869,654496,8683,B4,1,baseline_excursion,ridge_logistic,0.834290327010558
108,65,10317,658944,12829,B4,1,dropout,ridge_logistic,0.9334572264351719
109,65,10476,659103,12980,B4,1,dropout,ridge_logistic,0.9664541692102655
110,65,20679,669306,6125,B4,1,dropout,ridge_logistic,0.9367196042220408
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,ridge_logistic,0.809400725434956
112,65,20679,669306,6125,B6,1,baseline_excursion,ridge_logistic,0.9055824796776313
113,65,22215,670842,7547,B6,1,dropout,ridge_logistic,0.9384023419891233
114,65,16669,665296,2363,B6,1,dropout,ridge_logistic,0.8709830966898001
115,65,9153,657780,11737,B6,1,baseline_excursion,ridge_logistic,0.5241194655914216
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,ridge_logistic,0.43439150082371303
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,ridge_logistic,0.4106988744619561
118,65,8998,657625,11593,B6,0,unassigned_common,ridge_logistic,0.47447795436085405
119,65,21369,669996,6764,B6,1,dropout,ridge_logistic,0.550976023200422
120,65,1665,650292,5205,B8,1,dropout,ridge_logistic,0.915908499191474
121,65,27095,675722,12107,B8,1,dropout,ridge_logistic,0.888076160736835
122,65,32448,681075,686,B8,1,novel_early_pretrigger,ridge_logistic,0.9295904065550629
123,65,27405,676032,12390,B8,1,dropout,ridge_logistic,0.3227153662071614
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,ridge_logistic,0.9925947621422592
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,ridge_logistic,0.7228177155367103
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,ridge_logistic,0.03585208490456402
127,65,8970,657597,11566,B8,1,dropout,ridge_logistic,0.5560082944215515
224,65,19060,667687,4618,B2,1,novel_delayed_peak,ridge_logistic,0.9996544496980916
225,65,30810,679437,15540,B2,0,unassigned_common,ridge_logistic,0.007083070789658072
226,65,35584,684211,3609,B2,1,dropout,ridge_logistic,0.04749486084099637
227,65,36511,685138,4472,B2,1,dropout,ridge_logistic,0.9998857931382006
228,65,12960,661587,15308,B2,1,dropout,ridge_logistic,0.999802292782511
229,65,22954,671581,8230,B2,1,dropout,ridge_logistic,0.9326062644069127
230,65,38184,686811,6019,B2,1,dropout,ridge_logistic,0.930194619673438
231,65,808,649435,4375,B2,1,dropout,ridge_logistic,0.9678531251583781
232,65,16965,665592,2675,B4,1,novel_delayed_peak,ridge_logistic,0.9996657462495007
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,ridge_logistic,0.9992600176108005
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,ridge_logistic,0.3398868543396849
235,65,30997,679624,15715,B4,1,dropout,ridge_logistic,0.9716272503760008
236,65,20416,669043,5875,B4,1,dropout,ridge_logistic,0.9930706252961483
237,65,2793,651420,6298,B4,1,dropout,ridge_logistic,0.9958073559047573
238,65,9254,657881,11834,B4,1,dropout,ridge_logistic,0.9319706820926483
239,65,10476,659103,12980,B4,1,dropout,ridge_logistic,0.9664541692102655
240,65,6730,655357,9480,B6,1,dropout,ridge_logistic,0.9877051111070855
241,65,20418,669045,5877,B6,1,dropout,ridge_logistic,0.9750958328380116
242,65,9233,657860,11814,B6,1,dropout,ridge_logistic,0.9780388552350466
243,65,10691,659318,13213,B6,1,novel_delayed_peak,ridge_logistic,0.9414493861902352
244,65,38011,686638,5863,B6,1,novel_delayed_peak,ridge_logistic,0.9539192769748872
245,65,34166,682793,2283,B6,1,dropout,ridge_logistic,0.8992847938897162
246,65,16198,664825,1918,B6,1,novel_delayed_peak,ridge_logistic,0.9514286416775624
247,65,4399,653026,7305,B6,1,novel_delayed_peak,ridge_logistic,0.9469393437912743
248,65,37924,686551,5781,B8,1,novel_delayed_peak,ridge_logistic,0.9548788363167472
249,65,8316,656943,10947,B8,1,novel_delayed_peak,ridge_logistic,0.9009108044412888
250,65,16280,664907,1997,B8,1,novel_delayed_peak,ridge_logistic,0.936838760565201
251,65,34260,682887,2370,B8,1,novel_delayed_peak,ridge_logistic,0.9554848345415395
252,65,11786,660413,14219,B8,1,novel_delayed_peak,ridge_logistic,0.925890897554841
253,65,8970,657597,11566,B8,1,dropout,ridge_logistic,0.5560082944215515
254,65,34113,682740,2234,B8,1,novel_delayed_peak,ridge_logistic,0.9439163005347542
255,65,38343,686970,6168,B8,1,novel_delayed_peak,ridge_logistic,0.9529390002308703
96,65,14517,663144,372,B2,1,baseline_excursion,gradient_boosted_trees,0.9992869597494451
97,65,36092,684719,4083,B2,1,dropout,gradient_boosted_trees,0.9996101908383892
98,65,20796,669423,6232,B2,1,dropout,gradient_boosted_trees,0.9996101908383892
99,65,21848,670475,7209,B2,1,dropout,gradient_boosted_trees,0.9996101908383892
100,65,7475,656102,10169,B2,1,baseline_excursion,gradient_boosted_trees,0.9995642953029751
101,65,36582,685209,4540,B2,1,baseline_excursion,gradient_boosted_trees,0.9996477098926455
102,65,19277,667904,4820,B2,1,baseline_excursion,gradient_boosted_trees,0.9995642953029751
103,65,23194,671821,8450,B2,1,baseline_excursion,gradient_boosted_trees,0.9995642953029751
104,65,19422,668049,4956,B4,1,baseline_excursion,gradient_boosted_trees,0.9995642953029751
105,65,33436,682063,1599,B4,1,baseline_excursion,gradient_boosted_trees,0.9996477098926455
106,65,3572,652199,6536,B4,1,dropout,gradient_boosted_trees,0.9996477098926455
107,65,5869,654496,8683,B4,1,baseline_excursion,gradient_boosted_trees,0.9965625831567447
108,65,10317,658944,12829,B4,1,dropout,gradient_boosted_trees,0.9996166694646113
109,65,10476,659103,12980,B4,1,dropout,gradient_boosted_trees,0.9996477098926455
110,65,20679,669306,6125,B4,1,dropout,gradient_boosted_trees,0.9996166694646113
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,gradient_boosted_trees,0.9996166694646113
112,65,20679,669306,6125,B6,1,baseline_excursion,gradient_boosted_trees,0.9982121634034131
113,65,22215,670842,7547,B6,1,dropout,gradient_boosted_trees,0.9996166694646113
114,65,16669,665296,2363,B6,1,dropout,gradient_boosted_trees,0.9996166694646113
115,65,9153,657780,11737,B6,1,baseline_excursion,gradient_boosted_trees,0.9984783362191992
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9946866894071794
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9984783362191992
118,65,8998,657625,11593,B6,0,unassigned_common,gradient_boosted_trees,0.9988111429293803
119,65,21369,669996,6764,B6,1,dropout,gradient_boosted_trees,0.9988111429293803
120,65,1665,650292,5205,B8,1,dropout,gradient_boosted_trees,0.9996166694646113
121,65,27095,675722,12107,B8,1,dropout,gradient_boosted_trees,0.9996166694646113
122,65,32448,681075,686,B8,1,novel_early_pretrigger,gradient_boosted_trees,0.9984783362191992
123,65,27405,676032,12390,B8,1,dropout,gradient_boosted_trees,0.9982616390572295
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,gradient_boosted_trees,0.9977753477483156
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,gradient_boosted_trees,0.14852355112031573
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,gradient_boosted_trees,0.3161924697501469
127,65,8970,657597,11566,B8,1,dropout,gradient_boosted_trees,0.9775456815052228
224,65,19060,667687,4618,B2,1,novel_delayed_peak,gradient_boosted_trees,0.9990397750006845
225,65,30810,679437,15540,B2,0,unassigned_common,gradient_boosted_trees,0.058608244671855436
226,65,35584,684211,3609,B2,1,dropout,gradient_boosted_trees,0.7766094514639444
227,65,36511,685138,4472,B2,1,dropout,gradient_boosted_trees,0.9996477098926455
228,65,12960,661587,15308,B2,1,dropout,gradient_boosted_trees,0.9969638257409976
229,65,22954,671581,8230,B2,1,dropout,gradient_boosted_trees,0.9861651172207233
230,65,38184,686811,6019,B2,1,dropout,gradient_boosted_trees,0.9941847035881735
