event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:314,tiny_sequence_transformer,0.49874845147132874,True,4.154549598693848,6.166348457336426,909.7269941558266,3814.2605161711135,heldout,62,B6,1,6.370536759596963,7.370536759596963,3537.5,884.375,1.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:315,tiny_sequence_transformer,0.24755893647670746,True,2.0621724128723145,8.540145874023438,552.1236704868326,4797.761811903867,heldout,62,B8,1,9.887258650120488,11.387258650120488,2650.0,2650.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:316,tiny_sequence_transformer,0.5119319558143616,False,3.81919527053833,6.35195255279541,794.2286032490196,3555.739902231151,heldout,62,B8,1,6.886431123736047,7.636431123736047,3435.0,858.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:317,tiny_sequence_transformer,0.3683262765407562,True,3.6473615169525146,8.37646198272705,700.2485599014966,4560.838946586166,heldout,62,B8,1,8.428745215140673,11.428745215140673,2722.5,2722.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:318,tiny_sequence_transformer,0.6022796630859375,False,4.746781826019287,5.897768020629883,871.5243715525825,3960.8379475488455,heldout,62,B6,1,6.233060759157558,7.733060759157558,3504.5,876.125,1.5,0.25,0,0.0,6.0,nominal,late_tail_high,other
heldout:62:319,tiny_sequence_transformer,0.6618533134460449,False,4.760978698730469,5.0633769035339355,1074.4610622283067,3971.3400436619745,heldout,62,B8,1,4.933991678198993,5.433991678198993,3572.0,893.0,0.5,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:320,tiny_sequence_transformer,0.3884162902832031,True,3.772230863571167,8.532609939575195,841.5094671881933,5339.468153250297,heldout,62,B8,1,9.323729552991505,10.823729552991505,3021.0,3021.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:321,tiny_sequence_transformer,0.22986160218715668,True,1.3962061405181885,5.150872230529785,239.54822852767657,2511.67077916687,heldout,62,B4,1,4.6062289214153385,5.3562289214153385,2273.5,1136.75,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:322,tiny_sequence_transformer,0.4970405399799347,True,4.410857200622559,7.659074783325195,1153.969468648692,5855.689613641153,heldout,62,B8,1,7.82935691840043,8.57935691840043,3344.0,3344.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:323,tiny_sequence_transformer,0.8776993751525879,False,4.627445220947266,7.860476016998291,2994.8446617373625,1593.4109547800629,heldout,62,B8,1,5.072648844114662,11.072648844114662,3358.0,839.5,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:324,tiny_sequence_transformer,0.13049852848052979,True,0.9495359659194946,7.595093250274658,85.56826454857114,2889.831244457935,heldout,62,B2,1,8.827329535334485,9.327329535334485,1597.0,1197.75,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:325,tiny_sequence_transformer,0.36729246377944946,True,3.846450090408325,8.667612075805664,521.185611419502,3138.010933959715,heldout,62,B8,1,8.199157636485367,11.199157636485367,2640.0,660.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:326,tiny_sequence_transformer,0.1465095728635788,True,0.6378023624420166,8.426016807556152,82.94231532710894,6453.753769238746,heldout,62,B8,1,10.369306027776616,11.119306027776616,3175.5,3175.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:327,tiny_sequence_transformer,0.18141670525074005,True,0.48140662908554077,6.191266059875488,557.201324270234,7561.046242312885,heldout,62,B2,1,8.418157553593042,8.918157553593042,4269.0,4269.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:328,tiny_sequence_transformer,0.14211560785770416,True,0.6387820839881897,5.782158851623535,178.18291049576754,2628.836331951323,heldout,62,B4,1,4.017550716924452,4.767550716924452,2962.5,1481.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:329,tiny_sequence_transformer,0.16164840757846832,True,0.7527804374694824,7.452912330627441,215.11648807517068,5170.105307403964,heldout,62,B2,1,9.320264336334684,9.820264336334684,3282.0,2461.5,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:330,tiny_sequence_transformer,0.20627941191196442,True,1.033243179321289,5.6899800300598145,199.31415608171918,2556.6584749645526,heldout,62,B8,1,6.245676561038708,6.995676561038708,1773.0,886.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:331,tiny_sequence_transformer,0.9067592024803162,False,3.74640154838562,8.188956260681152,2070.248572618759,1160.2186863286715,heldout,62,B4,1,5.372186372403795,11.372186372403796,2319.0,579.75,6.0,0.25,0,0.0,7.0,shifted,late_tail_low,other
heldout:62:332,tiny_sequence_transformer,0.34291982650756836,True,3.0638580322265625,6.42841100692749,824.6119885070616,5164.762150671108,heldout,62,B4,1,6.3292345296207255,10.329234529620726,2789.5,2789.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:333,tiny_sequence_transformer,0.7250766754150391,False,6.127433776855469,6.310575485229492,1262.1686004917096,3504.132381741241,heldout,62,B6,1,5.5467455238470755,10.546745523847076,3160.5,2370.375,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:334,tiny_sequence_transformer,0.37821972370147705,True,3.37678599357605,7.841092586517334,472.2316629155735,2793.9229149539333,heldout,62,B4,1,8.845805466763796,9.845805466763796,1685.0,1685.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:335,tiny_sequence_transformer,0.317744642496109,True,3.368805170059204,8.936895370483398,829.5102754181811,6553.3887795336395,heldout,62,B4,1,10.46685734713583,11.46685734713583,4547.0,2273.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:336,tiny_sequence_transformer,0.24548093974590302,True,2.192709445953369,7.716975688934326,302.05186240057935,3378.7489535966283,heldout,62,B6,1,7.50660519834746,9.00660519834746,2219.0,1664.25,1.5,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:337,tiny_sequence_transformer,0.6115741729736328,False,3.8387796878814697,4.4973578453063965,1889.186142886523,6997.5851359112185,heldout,62,B4,1,5.31285821561028,6.31285821561028,4386.5,4386.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:338,tiny_sequence_transformer,0.1633884459733963,True,0.7345011830329895,7.592785835266113,313.83403140583425,5730.042469338686,heldout,62,B2,1,9.430629324136879,10.930629324136879,3247.5,3247.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:339,tiny_sequence_transformer,0.14397573471069336,True,0.9354997873306274,8.047476768493652,62.78090666754641,1790.3058531311563,heldout,62,B6,1,10.856474866046872,11.356474866046872,2036.0,509.0,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:340,tiny_sequence_transformer,0.7618304491043091,False,6.016543865203857,6.644157409667969,6467.4571572843315,2479.8506479166135,heldout,62,B8,1,4.443021002433058,9.443021002433058,4699.5,4699.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:341,tiny_sequence_transformer,0.1627795398235321,True,0.6545188426971436,7.422006607055664,229.383013199409,5080.69993975054,heldout,62,B2,1,9.640743832458167,11.140743832458167,4658.0,1164.5,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:342,tiny_sequence_transformer,0.29828956723213196,True,3.2013401985168457,8.181593894958496,494.943453456818,3483.2381988327456,heldout,62,B4,1,7.583992147809582,10.583992147809582,2147.5,2147.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:343,tiny_sequence_transformer,0.5027881264686584,False,4.0046234130859375,6.084467887878418,897.9793454491255,4192.2405239451855,heldout,62,B4,1,6.546926084748163,10.546926084748163,3497.0,1748.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:344,tiny_sequence_transformer,0.7493169903755188,False,6.177842617034912,6.680111885070801,9895.971660275112,3443.459869243334,heldout,62,B2,1,7.837679982077203,10.837679982077203,8139.5,6104.625,3.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_high,inner_high_charge
heldout:62:345,tiny_sequence_transformer,0.5526474714279175,False,3.3741588592529297,4.283919811248779,973.7924900235813,4014.822205312013,heldout,62,B2,1,5.438700705451375,9.438700705451375,3720.5,1860.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:346,tiny_sequence_transformer,0.25691527128219604,True,1.3357514142990112,5.20233154296875,276.53878710909606,2380.234456337014,heldout,62,B4,1,4.056748863905673,6.056748863905673,2430.5,607.625,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:347,tiny_sequence_transformer,0.7446869611740112,False,6.939574241638184,7.729732513427734,1106.8410672392474,3008.7797605824267,heldout,62,B6,1,4.415276390839849,10.41527639083985,2150.5,2150.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:348,tiny_sequence_transformer,0.25419408082962036,True,1.4312350749969482,5.7538652420043945,405.41994420466705,3364.2516980363835,heldout,62,B2,1,5.542433437903819,6.292433437903819,3151.5,787.875,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:349,tiny_sequence_transformer,0.5050296187400818,False,3.597337245941162,5.235606670379639,1156.5720849983356,4834.594726768954,heldout,62,B8,1,4.805524483157974,6.305524483157974,3435.0,2576.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:350,tiny_sequence_transformer,0.7378669381141663,False,5.302587985992432,5.942253112792969,3005.656740097515,1086.797552567358,heldout,62,B4,1,5.0923545448573835,11.092354544857383,2767.5,1383.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:351,tiny_sequence_transformer,0.37750282883644104,True,1.9473559856414795,4.59739351272583,753.8299204722535,4205.524772019689,heldout,62,B2,1,4.384801370345267,5.384801370345267,3103.0,3103.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:352,tiny_sequence_transformer,0.31938666105270386,True,1.8240399360656738,4.970556735992432,556.3971643113916,3339.500932035717,heldout,62,B4,1,4.924896059899178,8.924896059899178,2990.5,1495.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:353,tiny_sequence_transformer,0.49888715147972107,True,4.6050872802734375,7.6369242668151855,1085.1789501001285,5079.162023190551,heldout,62,B8,1,7.502832080909788,8.502832080909787,3589.5,1794.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:354,tiny_sequence_transformer,0.2643527388572693,True,2.813396453857422,8.486644744873047,463.12707200998324,3722.373895422419,heldout,62,B4,1,7.9053486558263,9.4053486558263,2092.5,2092.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:355,tiny_sequence_transformer,0.830298125743866,False,5.9129438400268555,7.539839744567871,5219.853641380859,2237.820007712635,heldout,62,B6,1,5.982939370721182,10.982939370721182,3727.5,3727.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:356,tiny_sequence_transformer,0.4772753119468689,True,3.9133872985839844,6.1648664474487305,1257.2030706996884,4724.643406121686,heldout,62,B2,1,5.082305032319024,11.082305032319024,2699.5,2699.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:357,tiny_sequence_transformer,0.4866490364074707,True,4.138375282287598,7.193085193634033,1120.0966091506793,5354.003319592083,heldout,62,B8,1,7.304864052808908,8.054864052808908,2909.5,2909.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:358,tiny_sequence_transformer,0.8047226667404175,False,5.561161041259766,7.295977592468262,4166.131018575333,2036.1328277502707,heldout,62,B4,1,5.192187559433171,11.19218755943317,3005.0,3005.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:359,tiny_sequence_transformer,0.42367833852767944,True,4.332554817199707,9.0704345703125,994.4021561888939,5398.042256708797,heldout,62,B8,1,8.056067133778864,11.056067133778864,3103.0,3103.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:360,tiny_sequence_transformer,0.5626187324523926,False,4.455564498901367,5.795550346374512,756.6554499167752,2889.868804042251,heldout,62,B4,1,4.342460705458731,9.34246070545873,2177.0,1088.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:361,tiny_sequence_transformer,0.19341114163398743,True,0.922431468963623,6.47616720199585,235.9804088112675,3563.6328520815605,heldout,62,B4,1,6.2833353008025155,6.7833353008025155,3707.0,926.75,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:362,tiny_sequence_transformer,0.8283183574676514,False,5.786826133728027,7.476571083068848,4528.530151640112,2039.4064351665106,heldout,62,B6,1,5.094669099779706,11.094669099779706,3815.0,2861.25,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:363,tiny_sequence_transformer,0.17757105827331543,True,1.3123185634613037,7.350176811218262,212.07989436376837,2689.472675342061,heldout,62,B4,1,5.371697630821472,7.371697630821472,2805.5,701.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:364,tiny_sequence_transformer,0.24201005697250366,True,2.304067850112915,8.160847663879395,323.05287051052784,3415.875575916075,heldout,62,B6,1,9.463287899529863,10.963287899529863,2666.5,1999.875,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:365,tiny_sequence_transformer,0.4358777105808258,True,3.703584909439087,6.314508438110352,600.7742503746375,3051.3985050723254,heldout,62,B6,1,6.577458225997214,9.577458225997214,2883.5,720.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:366,tiny_sequence_transformer,0.3369967043399811,True,1.8619065284729004,5.242293357849121,895.4298893761619,5136.423046050771,heldout,62,B2,1,5.3796593117092995,8.3796593117093,3775.0,2831.25,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:367,tiny_sequence_transformer,0.24193888902664185,True,1.9140708446502686,5.907867431640625,349.0874503066887,3004.1713496201537,heldout,62,B4,1,5.684794133922882,7.684794133922882,1700.0,850.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:368,tiny_sequence_transformer,0.7554746866226196,False,6.7091569900512695,6.736162185668945,2804.646095776148,1112.5911010087243,heldout,62,B6,1,6.908533979044716,9.908533979044716,2054.5,2054.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:369,tiny_sequence_transformer,0.8992798328399658,False,3.9928717613220215,7.719363212585449,2363.89088192761,1322.2348594447762,heldout,62,B8,1,4.116865908060925,10.116865908060925,3435.0,858.75,6.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
heldout:62:370,tiny_sequence_transformer,0.5423308610916138,False,5.594494819641113,8.927783966064453,983.3010237938823,4293.257704988293,heldout,62,B8,1,9.499795671874598,10.499795671874598,4286.5,1071.625,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:371,tiny_sequence_transformer,0.1909567266702652,True,1.6688028573989868,9.110816955566406,257.69825405955237,3142.5924438978695,heldout,62,B8,1,8.3590945616581,11.3590945616581,1924.5,1443.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:372,tiny_sequence_transformer,0.8777031302452087,False,4.5148725509643555,7.653398036956787,8525.350655839497,4521.359497876393,heldout,62,B2,1,6.264050485496992,7.764050485496992,7696.0,7696.0,1.5,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge
heldout:62:373,tiny_sequence_transformer,0.17909570038318634,True,1.6620047092437744,9.475652694702148,150.87028247666922,4007.705994345088,heldout,62,B8,1,10.413017369341972,11.413017369341972,2498.5,2498.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:374,tiny_sequence_transformer,0.23041261732578278,True,2.516932487487793,9.031267166137695,419.77304454385404,4571.529632675385,heldout,62,B4,1,8.801323033848682,10.801323033848682,2789.5,2092.125,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:375,tiny_sequence_transformer,0.2223353087902069,True,0.710347056388855,5.458527565002441,387.0144287855594,5318.000131857871,heldout,62,B2,1,7.650003120708836,9.150003120708835,3821.0,1910.5,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:376,tiny_sequence_transformer,0.5008977055549622,False,3.897277593612671,5.929965972900391,960.3065752173079,3916.020297719156,heldout,62,B4,1,5.688000871365471,8.688000871365471,2962.5,1481.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:377,tiny_sequence_transformer,0.6389577984809875,False,3.9935081005096436,4.442469596862793,2215.466515486009,6348.294226119754,heldout,62,B2,1,4.476654437154732,8.476654437154732,3787.0,3787.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:378,tiny_sequence_transformer,0.3135959506034851,True,1.9505109786987305,6.017007827758789,1136.6665517036206,8756.645286065806,heldout,62,B2,1,7.832292582242611,8.832292582242612,5566.5,4174.875,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:62:379,tiny_sequence_transformer,0.1772100180387497,True,0.19085218012332916,4.706515789031982,185.11885596583227,2636.655435413361,heldout,62,B2,1,4.829780004131564,5.329780004131564,2925.5,731.375,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:380,tiny_sequence_transformer,0.39059263467788696,True,3.2344884872436523,6.429286003112793,862.4467541971786,5076.992748338254,heldout,62,B8,1,6.836157884290902,7.586157884290902,4475.0,1118.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:381,tiny_sequence_transformer,0.5485480427742004,False,4.286108016967773,6.13039493560791,808.9699640830803,3268.8703215670544,heldout,62,B8,1,6.826010407242609,8.32601040724261,3344.0,836.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:382,tiny_sequence_transformer,0.5818759202957153,False,5.4125518798828125,8.127981185913086,1976.1560174912222,7661.939473958877,heldout,62,B8,1,8.23665711896026,8.73665711896026,4699.5,4699.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:383,tiny_sequence_transformer,0.18188153207302094,True,0.6968091726303101,6.764803886413574,293.6110899822333,3831.528004621734,heldout,62,B2,1,8.830983995236611,10.330983995236611,3775.0,943.75,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:384,tiny_sequence_transformer,0.1361231803894043,True,0.0,4.734291076660156,206.0790197655838,2942.4155210056056,heldout,62,B2,1,4.297814083739348,9.297814083739347,5040.0,1260.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:385,tiny_sequence_transformer,0.45897209644317627,True,3.8209404945373535,7.211674690246582,810.9302776356103,4281.681463437227,heldout,62,B6,1,7.072552646786233,9.072552646786233,2869.0,2151.75,2.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:386,tiny_sequence_transformer,0.18067264556884766,True,1.1688551902770996,7.7519330978393555,207.35093441065737,3243.3377379375693,heldout,62,B4,1,8.612779980942985,10.112779980942985,2482.5,1241.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:387,tiny_sequence_transformer,0.15826687216758728,True,1.3386170864105225,7.166753768920898,567.7464884440474,6527.425557031892,heldout,62,B2,1,9.199512931907273,10.699512931907273,2968.5,2968.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:388,tiny_sequence_transformer,0.47033315896987915,True,4.9184370040893555,8.664628982543945,1271.7249101308764,6153.965288876825,heldout,62,B8,1,8.350563288481899,8.850563288481899,3387.5,3387.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:389,tiny_sequence_transformer,0.6382513642311096,False,6.25540828704834,8.466447830200195,1187.1166438898954,4205.580488575786,heldout,62,B8,1,8.392706393959042,10.392706393959042,3435.0,1717.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:390,tiny_sequence_transformer,0.15798726677894592,True,1.223404884338379,7.8605804443359375,87.92287652027996,1427.7436837375915,heldout,62,B6,0,10.228612713236362,,2150.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:391,tiny_sequence_transformer,0.23889106512069702,True,1.0957062244415283,5.125033378601074,288.6905940453793,2596.277137865895,heldout,62,B4,0,7.397620180520732,,2627.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:392,tiny_sequence_transformer,0.34172531962394714,True,2.417555332183838,5.565245151519775,470.689444432263,3057.617900258806,heldout,62,B6,0,6.144967558273725,,3680.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:393,tiny_sequence_transformer,0.23017656803131104,True,0.6121401786804199,5.277762413024902,331.82786628129224,3086.523522622713,heldout,62,B2,0,4.1104304721927,,5091.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:394,tiny_sequence_transformer,0.1784377247095108,True,1.3172259330749512,7.687201023101807,142.27927877460257,1963.7851692247586,heldout,62,B4,0,9.849391649608675,,2805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:395,tiny_sequence_transformer,0.443690687417984,True,3.50006103515625,6.037212371826172,588.2476361400313,3416.224533910186,heldout,62,B8,0,6.439486185899032,,3937.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:396,tiny_sequence_transformer,0.14570315182209015,True,1.324150800704956,7.296586990356445,103.48857988980649,1722.870980361109,heldout,62,B2,0,7.906813227559222,,1597.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:397,tiny_sequence_transformer,0.14203602075576782,True,1.0873644351959229,7.495741367340088,91.39667578418113,1585.4689582989367,heldout,62,B6,0,11.428711992937075,,1866.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:398,tiny_sequence_transformer,0.2222554236650467,True,0.8494045734405518,5.759002685546875,232.57648816081726,2205.0242202386953,heldout,62,B4,0,5.334245377916897,,2672.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:399,tiny_sequence_transformer,0.2098681479692459,True,1.4210352897644043,7.545853614807129,259.01068099508797,2658.219190222246,heldout,62,B4,0,8.25536904448548,,3110.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:400,tiny_sequence_transformer,0.13099578022956848,True,0.9143261909484863,7.4972734451293945,204.4749486489277,3714.2135489531142,heldout,62,B4,0,7.50401788976015,,2594.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:401,tiny_sequence_transformer,0.46057212352752686,True,3.6597790718078613,5.867436408996582,521.126126073521,2499.0309895959717,heldout,62,B8,0,5.247296753311646,,2811.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:402,tiny_sequence_transformer,0.4106699824333191,True,4.438578128814697,6.910336017608643,464.96345201401385,2920.05937770304,heldout,62,B4,0,5.4416788240686875,,2990.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:403,tiny_sequence_transformer,0.19550694525241852,True,0.4174501597881317,5.722238063812256,299.5064220805914,3531.4612921971084,heldout,62,B2,0,8.909537383383757,,3350.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:404,tiny_sequence_transformer,0.34706711769104004,True,2.3082098960876465,5.604088306427002,371.236973163207,2610.8027284227687,heldout,62,B4,0,5.104869785486487,,2948.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:405,tiny_sequence_transformer,0.2456035166978836,True,2.7491016387939453,8.874395370483398,287.8860501252016,2774.049506348488,heldout,62,B6,0,8.886391079607417,,3680.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:406,tiny_sequence_transformer,0.34524235129356384,True,2.767825126647949,4.820429801940918,576.681120398807,3874.6230900684404,heldout,62,B2,0,5.456458825805676,,3151.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:407,tiny_sequence_transformer,0.1506165862083435,True,1.2013845443725586,7.525240898132324,359.44580842560254,4930.11331020892,heldout,62,B2,0,8.563008529055379,,5566.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:408,tiny_sequence_transformer,0.4048878848552704,True,4.48770809173584,9.137243270874023,531.6997181536505,3549.563738980851,heldout,62,B6,0,9.926728975474632,,3839.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:409,tiny_sequence_transformer,0.15940210223197937,True,1.1673309803009033,8.0371675491333,200.46366202920757,3042.8947662490414,heldout,62,B2,0,10.665714180759412,,3804.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:410,tiny_sequence_transformer,0.35387665033340454,True,2.325766086578369,4.8713812828063965,440.99466407237884,2886.1202070173413,heldout,62,B8,0,4.767198002879201,,3325.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:411,tiny_sequence_transformer,0.13728100061416626,True,0.3161211311817169,7.654449462890625,111.17566647525062,2447.8540634830756,heldout,62,B6,0,10.541773725492702,,3160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:412,tiny_sequence_transformer,0.48407113552093506,True,3.816279172897339,6.0641889572143555,931.2600514644512,4967.821516456862,heldout,62,B8,0,6.916188864072072,,5476.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:413,tiny_sequence_transformer,0.18340668082237244,True,1.8210599422454834,8.019786834716797,197.14564890971317,2482.7800678292765,heldout,62,B4,0,8.77915342417379,,2482.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:414,tiny_sequence_transformer,0.13860301673412323,True,0.9043750762939453,6.63580322265625,75.60401810007826,2590.66392536462,heldout,62,B2,0,5.660718479619762,,2646.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:415,tiny_sequence_transformer,0.12840405106544495,True,0.0,4.896953105926514,84.4347749302807,1492.7932126735197,heldout,62,B6,0,4.632568173395054,,2559.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:416,tiny_sequence_transformer,0.19955220818519592,True,1.5110797882080078,7.882377624511719,124.44139233386558,1981.8003464968904,heldout,62,B4,0,10.88510274384161,,2497.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:417,tiny_sequence_transformer,0.15290682017803192,True,0.19915929436683655,6.216902732849121,211.05724275875588,4758.413293470183,heldout,62,B2,0,8.226565950805035,,5427.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:418,tiny_sequence_transformer,0.18163548409938812,True,0.07783998548984528,4.769181251525879,137.88390915169467,1886.5189055212252,heldout,62,B6,0,4.6621371033053,,2750.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:419,tiny_sequence_transformer,0.246674045920372,True,2.1425163745880127,7.9160284996032715,278.3971916035687,2139.181114724407,heldout,62,B6,0,8.758392013471479,,2940.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:420,tiny_sequence_transformer,0.19120950996875763,True,1.608957052230835,9.149386405944824,208.49320103514495,3019.8580023429345,heldout,62,B8,0,10.744054791667384,,3426.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
