run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0657654972211192,ridge_logistic,1,0.29519468345688604,0.8354578006863836
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5317228364208688,ridge_logistic,1,0.3147148624188161,0.8378927072449399
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2144648333363,ridge_logistic,1,0.2848134759677643,0.834150951141748
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.30263362797274596,ridge_logistic,1,0.28790058687427333,0.8345404419256339
56,high_20nA,20.0,B2,0,high_pretrigger,50.0,-10.705663982356182,ridge_logistic,0,-9.248004097793492,0.0008355077807700665
56,high_20nA,20.0,B2,0,quiet_reference,140.0,4.779550001460702,ridge_logistic,0,0.2653693700220159,0.8316808543192141
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8965155460430108,ridge_logistic,1,0.28350787655033727,0.8339860070023478
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.571726891136475,ridge_logistic,1,0.285984989719011,0.8342988436546032
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2296924087525003,ridge_logistic,1,0.07000532938688603,0.8052208308657568
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.31574060428252,ridge_logistic,1,0.2708388224551337,0.8323786221493977
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.085079278406683,ridge_logistic,1,0.2663459510569054,0.8318056117591667
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0813834963793898,ridge_logistic,1,0.28745949143547045,0.8344848352819813
56,high_20nA,20.0,B2,0,quiet_reference,140.0,2.5314172836428597,ridge_logistic,0,0.269131734756872,0.832161088003171
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.977269823588352,ridge_logistic,1,0.2976011937519456,0.8357595635630353
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1690002487626554,ridge_logistic,1,0.2572019463941779,0.8306345815027881
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.379450165742396,ridge_logistic,1,-0.41499265112477435,0.7264177225581963
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.41230439250028894,ridge_logistic,1,0.25627101061600044,0.8305149975638995
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7502693331584709,ridge_logistic,1,0.3203458516418449,0.8385896826103704
56,high_20nA,20.0,B2,0,quiet_reference,130.0,5.137623195504442,ridge_logistic,0,0.2567649942180339,0.8305784609040274
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.45408555389198213,ridge_logistic,1,0.2883221732668201,0.8345935751640147
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.364872193154251,ridge_logistic,1,0.2682121408088367,0.8320438107948216
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0557691741524913,ridge_logistic,1,0.3011931232923162,0.8362091439716106
56,high_20nA,20.0,B2,0,quiet_reference,140.0,4.502754504394199,ridge_logistic,0,0.26499034149299006,0.8316324138513488
56,high_20nA,20.0,B2,0,quiet_reference,140.0,2.6466465077157206,ridge_logistic,0,0.2808196862797,0.8336459782086632
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1327535432829645,ridge_logistic,1,0.19764569224504847,0.8228483538369008
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2536351405244348,ridge_logistic,1,0.2926944846398869,0.8351438183834414
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8317631880435137,ridge_logistic,1,0.2866151951722169,0.834378357394602
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2342332479954568,ridge_logistic,1,0.2897116435654128,0.8347685955833681
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.24694347538428651,ridge_logistic,1,0.2754043993213179,0.832959307056751
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1926440363626174,ridge_logistic,1,0.3027963235769403,0.836409487354816
56,high_20nA,20.0,B2,0,quiet_reference,170.0,3.017072522609757,ridge_logistic,1,0.25430752506660137,0.830262556461622
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.46420520395353826,ridge_logistic,1,0.25776279075087516,0.8307065926870933
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3884826347509982,ridge_logistic,1,0.33689133060705323,0.8406235987419822
56,high_20nA,20.0,B2,0,quiet_reference,150.0,3.7502867324172886,ridge_logistic,0,0.28521200945661074,0.8342012740843977
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5910996704654474,ridge_logistic,1,0.28457813384033015,0.8341212286746975
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.192699838879907,ridge_logistic,1,0.2551301880029512,0.8303683608524656
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7031312947370845,ridge_logistic,1,0.24530957433742429,0.8291018822223354
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6019577176717412,ridge_logistic,1,0.3074213716047064,0.8369863503009118
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7728830595502814,ridge_logistic,1,0.2594547760102608,0.8309236921693564
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3872173532225096,ridge_logistic,1,0.28524461077302676,0.8342053901209633
56,high_20nA,20.0,B2,0,quiet_reference,140.0,2.814778744531356,ridge_logistic,0,0.21516263370962774,0.8251672120586718
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2785634864424136,ridge_logistic,1,0.276393641529602,0.8330849142427575
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1528979115433664,ridge_logistic,1,0.29512228504652804,0.8354487154371835
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2707008298160574,ridge_logistic,1,0.27023218275387784,0.8323013438680613
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.14992410970683423,ridge_logistic,1,0.28778429984883824,0.8345257836696814
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.732700353310852,ridge_logistic,1,0.2935147013798507,0.8352468765756617
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5009307657837443,ridge_logistic,1,0.2651924403628414,0.8316582438020114
56,high_20nA,20.0,B2,0,quiet_reference,170.0,3.134544996420744,ridge_logistic,1,0.27826405684081923,0.8333222003196696
56,high_20nA,20.0,B2,0,quiet_reference,150.0,5.990474000986512,ridge_logistic,0,0.22074342033830252,0.8259009430621702
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.12940970022276588,ridge_logistic,1,0.2673316380801396,0.831931457663655
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9065294535071287,ridge_logistic,1,0.2994073192019826,0.8359857493349526
56,high_20nA,20.0,B2,0,quiet_reference,160.0,3.0928424871777604,ridge_logistic,0,0.28264508729087234,0.8338769336177065
56,high_20nA,20.0,B2,0,quiet_reference,150.0,3.3130686423886546,ridge_logistic,0,0.26637169781871073,0.8318088998889055
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0067094046443206,ridge_logistic,1,0.2971363205388988,0.835701305745191
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6085796876817895,ridge_logistic,1,0.28538828456054777,0.8342235284916277
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3903365392290272,ridge_logistic,1,0.286087909821632,0.8343118312909615
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.329595287843408,ridge_logistic,1,0.2880150088998543,0.8345548640777788
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.5432204658024835,ridge_logistic,1,0.32160983469182924,0.8387457990880665
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1939693853261515,ridge_logistic,1,0.29726109397315414,0.8357169439567702
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2495439944305557,ridge_logistic,1,0.24722719761455503,0.8293497697129648
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.10405479091431236,ridge_logistic,1,0.2772582429344408,0.8331946335327624
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1340526901398622,ridge_logistic,1,0.32311652845476424,0.8389317337655074
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8644023942025907,ridge_logistic,1,0.2761126812251685,0.8330492475127886
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6603387674357295,ridge_logistic,1,0.14835052059345788,0.816193369932755
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.014237080806066338,ridge_logistic,1,-0.8504606308887048,0.640839267981202
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.11387534864262427,ridge_logistic,1,0.2889936553169443,0.8346781749206863
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5587375468727958,ridge_logistic,1,0.2949616153150264,0.8354285516141997
56,high_20nA,20.0,B2,0,quiet_reference,140.0,2.5425411371484596,ridge_logistic,0,0.2648515746546396,0.8316146764415403
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7811995110123604,ridge_logistic,1,0.30600331882764353,0.8368096568158152
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5352288856096887,ridge_logistic,1,0.2940198197786994,0.8353103177097772
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4143062794761638,ridge_logistic,1,0.2835411049853389,0.8339902065770992
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.33447449780470784,ridge_logistic,1,0.29744726574083646,0.8357402751738023
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.568505500442008,ridge_logistic,1,0.286955057101161,0.8344212254665863
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6159800414138026,ridge_logistic,1,0.2844636741335924,0.8341067714762226
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.34797839703310274,ridge_logistic,1,0.25057130703689834,0.8297813729598129
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3409160971412408,ridge_logistic,1,0.26038220119635125,0.8310425964452777
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.598160756933515,ridge_logistic,1,0.2485306834775658,0.8295181057464307
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.021273861967497254,ridge_logistic,1,0.2775067678790559,0.8332261610671848
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2812717672027567,ridge_logistic,1,0.3305773055302681,0.8398498846071539
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1939651004685174,ridge_logistic,1,0.2917273634664732,0.8350222355512639
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.4046444708493553,ridge_logistic,1,0.27678777879245364,0.833134938042646
56,high_20nA,20.0,B4,1,quiet_reference,170.0,2.70355767739328,ridge_logistic,1,0.0649004564935024,0.8044889234149823
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1433846059973476,ridge_logistic,1,0.2832422705288167,0.8339524353349143
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.25831885896262463,ridge_logistic,1,0.1846500712977166,0.8211124734190355
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3644185514766987,ridge_logistic,1,0.2619466101761101,0.8312430168078411
56,high_20nA,20.0,B2,0,high_pretrigger,20.0,-38.47987125638701,ridge_logistic,0,-7.87641719386343,0.0029160915138376183
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9020709356287355,ridge_logistic,1,0.2510570702577586,0.8298439951499346
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.487244268274484,ridge_logistic,1,0.3054380821207666,0.8367391837222454
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7821716088015602,ridge_logistic,1,0.2239726691602959,0.8263243957784634
56,high_20nA,20.0,B4,1,quiet_reference,170.0,-0.08949494419749371,ridge_logistic,1,0.11878325612183016,0.8121096363628326
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.851777206455493,ridge_logistic,1,0.2707168641169966,0.8323630884727306
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.3687221529655833,ridge_logistic,1,0.28352859954373977,0.833988626087227
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.31900550943881,ridge_logistic,1,0.2815016317300001,0.8337322901257452
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.252599219198637,ridge_logistic,1,0.2700526223117865,0.8322784646663097
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9441104625621195,ridge_logistic,1,0.2867785225567845,0.8343989596062089
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8002471259668225,ridge_logistic,1,0.2851054078600862,0.8341878146676831
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.08078115344094,ridge_logistic,1,0.24347420297188083,0.8288643596286467
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.33459970344156,ridge_logistic,1,0.3033998586467158,0.8364848568225628
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14317881744039518,ridge_logistic,1,0.2988003131894559,0.8359097603454261
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7586303124811788,ridge_logistic,1,0.2793029749616597,0.8334538837417567
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7825585402056614,ridge_logistic,1,0.29158356466060387,0.8350041515636002
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.040435298324451,ridge_logistic,1,0.290895736270701,0.8349176289830844
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9277936143306906,ridge_logistic,1,0.2965671190183323,0.8356299509172673
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8682168891275106,ridge_logistic,1,0.29035410234060666,0.8348494707264473
56,high_20nA,20.0,B2,0,quiet_reference,160.0,3.096197776646159,ridge_logistic,0,0.27298277349576006,0.8326515067343129
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.904127161521239,ridge_logistic,1,0.2771517229061753,0.8331811190883834
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.35890486522643705,ridge_logistic,1,0.28778153718548705,0.8345254354167392
56,high_20nA,20.0,B2,0,quiet_reference,160.0,2.4500202304943297,ridge_logistic,0,0.28699535466910375,0.8344263077615814
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.290842710595804,ridge_logistic,1,0.26374746293208695,0.8314734939272493
56,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.1071676035692333,ridge_logistic,1,0.12314235011275287,0.81271605448165
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9985123766649853,ridge_logistic,1,0.29912793072688826,0.8359507771691809
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.12888428461721801,ridge_logistic,1,0.2792728968943754,0.8334500725012457
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.38253941964432947,ridge_logistic,1,0.2457038081841254,0.8291528674097378
56,high_20nA,20.0,B2,0,quiet_reference,170.0,3.104357676240344,ridge_logistic,1,0.283746491245235,0.8340161624249808
56,high_20nA,20.0,B2,0,quiet_reference,120.0,2.0820452135874152,ridge_logistic,0,-1.2584640961567561,0.5514584846936824
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9791384633301217,ridge_logistic,1,0.26573975820860585,0.8317281797976384
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5459627604844197,ridge_logistic,1,0.27916259662753384,0.8334360955789817
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.508372663223378,ridge_logistic,1,0.3235796870380957,0.838988855377785
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.30767054598165444,ridge_logistic,1,0.300027487443024,0.8360633568432462
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7593117427553127,ridge_logistic,1,0.2817207347275219,0.8337600137648006
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.14330530555415777,ridge_logistic,1,0.2979305552086935,0.8358008290283887
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1795148132867013,ridge_logistic,1,0.2746611993688317,0.8328648909242671
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6140021214306728,ridge_logistic,1,0.24054457897990855,0.8284846828429125
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.05534670978221001,ridge_logistic,1,0.2867084772146913,0.834390124297461
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.4790868380279267,ridge_logistic,1,0.28102318189271913,0.8336717378295609
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.826758440925615,ridge_logistic,1,0.27662327187457736,0.8331140603248915
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.05620282047480529,ridge_logistic,1,0.2961002396220187,0.8355714045597802
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1238743950212626,ridge_logistic,1,0.31169829968831897,0.8375183349590656
56,high_20nA,20.0,B2,0,quiet_reference,150.0,2.746605551741199,ridge_logistic,0,0.2676971704111265,0.8319781072763583
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4437885999258002,ridge_logistic,1,0.2834019891129733,0.8339726238541754
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2070911573031733,ridge_logistic,1,0.2982296233155133,0.8358382918439071
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.037501741297434776,ridge_logistic,1,0.2837910817126059,0.8340217971503925
56,high_20nA,20.0,B2,0,high_pretrigger,120.0,-0.7235308111239087,ridge_logistic,0,-6.25810105777703,0.012650576403024062
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6141800873356269,ridge_logistic,1,0.2881584362782743,0.834572940742475
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.117045247065647,ridge_logistic,1,0.264005544926853,0.8315065032631223
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2947260848030018,ridge_logistic,1,0.2777595937738947,0.8332582293234012
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.17723768420578878,ridge_logistic,1,0.3105241341924082,0.83737242616586
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0011574864380473,ridge_logistic,1,0.2859665870762036,0.8342965213125559
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.18683631383456145,ridge_logistic,1,0.2792350293390431,0.8334452741428787
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5112838832900115,ridge_logistic,1,0.2851541796764543,0.8341939726597088
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6946971385089693,ridge_logistic,1,0.29092100577689883,0.8349208083020307
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.16075430690051817,ridge_logistic,1,0.26677022829251373,0.8318597898422755
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.038595057366599406,ridge_logistic,1,0.2021719228645058,0.8234498301054348
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7322387184975918,ridge_logistic,1,0.2683216894759206,0.8320577851331225
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6039400609605838,ridge_logistic,1,0.2958304390466029,0.8355375641160756
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3366181371606682,ridge_logistic,1,0.28122935003810057,0.8336978324983744
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5964648173339437,ridge_logistic,1,0.3002242425242616,0.8360879724950167
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.78073148470083,ridge_logistic,1,0.3281424345005982,0.8395507068843938
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4166594333550595,ridge_logistic,1,0.29193497219905984,0.8350483414029576
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2966859386661662,ridge_logistic,1,0.2931012837457412,0.8351949381444759
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2109342552017184,ridge_logistic,1,0.2852102891830859,0.8342010568912396
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8868758049301091,ridge_logistic,1,0.23554361239565624,0.8278350189914876
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2578707698153186,ridge_logistic,1,0.19163446030058195,0.8220470562671582
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2157005864519963,ridge_logistic,1,0.2749858737872384,0.8329061428130953
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6904946569210342,ridge_logistic,1,0.2979774637566921,0.8358067054895751
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5996475501752787,ridge_logistic,1,0.2726393460912313,0.8326078187824897
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4154921699732679,ridge_logistic,1,0.27574136203192245,0.8330021007530484
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6231380243764582,ridge_logistic,1,0.2915554217835865,0.8350006121586733
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2043374368139634,ridge_logistic,1,0.2824963042034774,0.83385811873443
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.3333223023530687,ridge_logistic,1,0.2793701423572652,0.8334623943790699
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7542747586507366,ridge_logistic,1,0.2732347746070214,0.8326835584048463
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.3240630500209543,ridge_logistic,1,0.2971596462083752,0.8357042293089846
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4326177870239043,ridge_logistic,1,0.2649476897867651,0.8316269621974137
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7497186190709,ridge_logistic,1,0.2770135081679326,0.8331635821569456
56,high_20nA,20.0,B2,0,quiet_reference,130.0,3.1529635039141075,ridge_logistic,0,0.29873277873542436,0.8359013041910809
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9288922120766774,ridge_logistic,1,0.2931313906664852,0.8351987209769418
56,high_20nA,20.0,B2,0,high_pretrigger,100.0,1.3004143532573904,ridge_logistic,0,-2.675903432426603,0.2521204300478864
56,high_20nA,20.0,B2,0,quiet_reference,160.0,2.7546628106235236,ridge_logistic,0,0.264946237315589,0.8316267765430373
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9769945661430146,ridge_logistic,1,0.28605749696142935,0.8343079935331382
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.47222280403604433,ridge_logistic,1,0.25680290906772796,0.8305833311402451
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6617068679765428,ridge_logistic,1,0.3098204618485304,0.8372849330665276
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8124431713699183,ridge_logistic,1,0.2604052689167269,0.8310455530858467
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5224253991845833,ridge_logistic,1,0.2647757971556026,0.8316049898055503
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1207344952644434,ridge_logistic,1,0.3332413716653919,0.8401767066164265
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1808478169762493,ridge_logistic,1,0.2783621009253261,0.833334631017778
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.86998368252841,ridge_logistic,1,0.28290267318699525,0.8339095035048055
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2158727686231359,ridge_logistic,1,0.2904384663832007,0.8348600884325048
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7719714684997436,ridge_logistic,1,0.27539399646013596,0.83295798577142
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3854941882664633,ridge_logistic,1,0.2810889532606051,0.8336800628569625
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4965124955570062,ridge_logistic,1,0.27062802342950065,0.8323517722249151
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0538631185256895,ridge_logistic,1,0.2717653776769243,0.8324965987561729
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.431087907427826,ridge_logistic,1,0.23434516434670039,0.8276790422155832
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.8332101006525594,ridge_logistic,1,0.27958030834848,0.8334890218151624
56,high_20nA,20.0,B2,0,high_pretrigger,170.0,-1.3501827624968596,ridge_logistic,1,-2.6721534689448676,0.2527664283219677
56,high_20nA,20.0,B2,0,high_pretrigger,40.0,-17.380447259896126,ridge_logistic,0,-11.179879185760136,0.00014334185615700855
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5145573563011734,ridge_logistic,1,0.28773947825563306,0.8345201335233551
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4980890351162008,ridge_logistic,1,0.22621816568838748,0.8266183688822234
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.493630187270111,ridge_logistic,1,0.2679103528414106,0.8320053090668562
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.956021784303842,ridge_logistic,1,0.34331397766931715,0.8414075126025035
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6138803472173358,ridge_logistic,1,0.289951418519528,0.8347987830772093
56,high_20nA,20.0,B2,0,quiet_reference,150.0,4.811969150747789,ridge_logistic,0,0.2791882431826208,0.833439345518021
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.161530671687803,ridge_logistic,1,0.2984258809923388,0.8358628723611969
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14144156311790645,ridge_logistic,1,0.27521684632988175,0.8329354843453732
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5632787990076267,ridge_logistic,1,0.2502598245937462,0.8297412085464282
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9483316409512614,ridge_logistic,1,0.2564393564140137,0.8305366275053763
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1258014493632986,ridge_logistic,1,0.26901483403670023,0.8321461831051402
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1520505255730127,ridge_logistic,1,0.27705872550950816,0.8331693195758153
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.559815838775248,ridge_logistic,1,0.27465778148154996,0.832864456617296
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.468794116301658,ridge_logistic,1,0.26988703690379,0.8322573639241628
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1038312929956673,ridge_logistic,1,0.309273932642427,0.8372169526430673
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.07523372398906858,ridge_logistic,1,0.2779123340637235,0.833277600402746
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.057004522688481885,ridge_logistic,1,0.2848443988866358,0.8341548562258202
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.40929680383131384,ridge_logistic,1,0.24848637179114497,0.8295123853705283
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.203472461955915,ridge_logistic,1,0.3015185195319865,0.8362498229550568
56,high_20nA,20.0,B2,0,quiet_reference,80.0,-3.873012513873962,ridge_logistic,0,-0.15500354576927394,0.7709798423739047
56,high_20nA,20.0,B2,0,quiet_reference,90.0,-4.061226443723902,ridge_logistic,0,-0.35884736665806216,0.7364842436346912
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.309061891473964,ridge_logistic,1,0.2480079079897073,0.829450608818455
56,high_20nA,20.0,B2,0,quiet_reference,150.0,3.2580222249849333,ridge_logistic,0,0.2747991082678398,0.8328824140955293
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5164877646099972,ridge_logistic,1,0.2673260555811463,0.8319307451392616
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.583703149482444,ridge_logistic,1,0.2849303694074439,0.8341657125794039
56,high_20nA,20.0,B2,0,quiet_reference,170.0,3.043655612179599,ridge_logistic,1,0.268812412150219,0.8321203717184191
56,high_20nA,20.0,B2,0,quiet_reference,150.0,2.6789754622219473,ridge_logistic,0,0.2793214032105098,0.8334562187804714
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0193407092727833,ridge_logistic,1,0.26660660100031475,0.8318388971043026
