event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:1053,heldout,65,sample_ii_analysis,B4,0,8.374947285685924,,2948.5,0.0,,0.0,1,balanced,exact,120,0.3801926323520934,False,9.330264037825003,10.580264037825003,2999.953698152709,801.1525981586001,1893740.8354935027,1173754.5222545753,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.18598340319910972,True,8.21110638603996,8.970898169175381,2438.9664869398057,985.7128324899476
heldout:65:1054,heldout,65,sample_ii_analysis,B6,0,9.494838731845807,,4247.5,0.0,,0.0,2,slow_tail,exact,125,0.9089920623783995,False,7.456190640158818,11.456190640158818,2149.185067512558,2653.8354054529827,6846077.184177478,623047.3653302864,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.7000740618104592,False,8.944603395354708,13.222171780243563,2486.514065979861,2896.740147272697
heldout:65:1055,heldout,65,sample_ii_analysis,B4,0,9.283067146827154,,3795.5,0.0,,0.0,2,balanced,exact,164,0.49998508635657013,False,9.058384112798134,10.308384112798134,1447.108289691009,3095.0759580410263,2254918.7026151004,1127492.9803610444,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5733797915705728,False,9.310417604965064,10.526155479821202,2706.1011255306366,1836.6143530195882
heldout:65:1056,heldout,65,sample_ii_analysis,B4,0,7.138796184293785,,3886.0,0.0,,0.0,2,slow_tail,exact,126,0.5314046958199425,False,5.065616226299312,6.565616226299312,2139.6188339143478,2437.1264418657056,3090417.6891054893,1448155.217069817,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.7626180068430879,False,7.600747131847488,10.060252722393802,3374.077166129054,1053.5767218993612
heldout:65:1057,heldout,65,sample_ii_analysis,B8,0,5.55890395361358,,2844.0,0.0,,0.0,0,balanced,exact,74,0.647078946677322,False,5.099653315087393,9.099653315087393,2483.230509852567,315.75694619661465,186061.8564565196,65665.14636380781,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.2739260840683808,True,5.085690640505605,6.70738168946791,2056.3072336730597,862.2252968268037
heldout:65:1058,heldout,65,sample_ii_analysis,B8,0,8.11442129280412,,3022.5,0.0,,0.0,1,balanced,exact,107,0.5638738799890726,False,6.916212547841283,9.916212547841283,2147.42914538474,775.4357082735735,2295222.088139439,1001006.3038636325,B8:amp0:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.21635704173997147,True,7.6274710568867965,8.144741225519358,2184.245764758186,454.03705247857783
heldout:65:1059,heldout,65,sample_ii_analysis,B4,0,5.622525328282692,,3149.0,0.0,,0.0,1,balanced,exact,120,-0.043863448161535507,False,6.234033356926377,10.234033356926377,2185.9197217265514,1100.4635075971592,289118.6600297148,301800.4013864608,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.5638123955791259,False,5.269799710955307,7.093202616579468,2574.030564610954,839.8777189482662
heldout:65:1060,heldout,65,sample_ii_analysis,B2,0,4.688092263904667,,3615.0,0.0,,0.0,1,balanced,exact,123,-0.32659027025084203,False,5.7733943330921935,7.2733943330921935,3319.8577668757953,376.6169682751036,798740.4497903896,1059601.309147712,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.5149936222769951,False,4.845827055674947,8.011404423296568,3008.7737628876503,1119.2845588825107
heldout:65:1061,heldout,65,sample_ii_analysis,B4,0,5.048605749699995,,3146.5,0.0,,0.0,1,balanced,exact,120,0.26308321585965766,False,5.068458619695156,10.068458619695157,3231.909643866885,456.5115394699194,1614436.5157279116,1189705.3653689518,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.5062447121866831,False,5.150856665805211,7.232366731305662,2754.4319993688896,821.593183310126
heldout:65:1062,heldout,65,sample_ii_analysis,B6,0,7.310535472940036,,3170.5,0.0,,0.0,1,fast_tail,exact,109,0.7269769546339329,False,3.4413406418564545,9.441340641856454,883.4354780441373,1953.6748557458736,13003571.952153476,3550274.815013717,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.5212072532745221,False,6.584805801496362,8.740056479280444,2042.575455695628,1249.7453497392353
heldout:65:1063,heldout,65,sample_ii_analysis,B8,0,11.260688184162294,,2745.5,0.0,,0.0,0,balanced,exact,74,0.7374400939908985,False,11.101952856720885,16.101952856720885,2039.1622090938424,2964.7289492467985,583585.3320021536,153226.1099187757,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.02610785721843866,True,10.418724838236527,12.253410435662367,1257.252126412459,1311.409167714071
heldout:65:1064,heldout,65,sample_ii_analysis,B8,0,10.453149807671682,,2633.0,0.0,,0.0,0,slow_tail,exact,107,0.5061536312504008,False,7.850419720178404,8.850419720178405,643.0092332712526,1195.7284942972608,850752.0526088632,420140.81188715505,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.14677232869438073,True,9.374036938077785,10.258788479081169,1865.456253458147,546.2232034240255
heldout:65:1065,heldout,65,sample_ii_analysis,B8,0,9.459207655424146,,2817.0,0.0,,0.0,0,fast_tail,exact,133,-inf,True,,,,,inf,inf,,,,0.19032424795059408,True,10.149777791634579,12.062832836760922,1930.9419973825816,679.8130713583782
heldout:65:1066,heldout,65,sample_ii_analysis,B8,0,9.441558492520368,,3674.0,0.0,,0.0,1,balanced,exact,107,0.5195245493423535,False,7.7624062493491,9.7624062493491,1233.224473724706,2493.3344466823655,3656918.622284592,1757059.6230605291,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.4902960614586182,True,8.994392894250137,9.841473849704066,3259.8457284305255,909.3777111552467
heldout:65:1067,heldout,65,sample_ii_analysis,B6,0,9.886413930010482,,2808.0,0.0,,0.0,1,slow_tail,exact,126,0.2579979499122267,False,9.14161163901867,11.14161163901867,2735.299151600229,329.1511853009338,373579.9048448769,277197.05526649393,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3140712171641725,True,10.393600306744776,10.443634781746793,2139.97985116601,738.3028844921569
heldout:65:1068,heldout,65,sample_ii_analysis,B8,0,10.11224195829793,,4344.5,0.0,,0.0,2,fast_tail,exact,101,-inf,True,,,,,74667413.47512288,inf,B8:amp2:slow_tail,,,0.37212436410559857,True,9.238922869695582,10.49094332845462,3384.489985363785,1065.3544628019815
heldout:65:1069,heldout,65,sample_ii_analysis,B6,0,8.600752021018014,,1820.5,0.0,,0.0,0,slow_tail,exact,112,0.9388751491101921,False,4.952305681070208,7.952305681070208,621.6335141486212,1000.6917937985361,461473.23744804173,28207.4828286485,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.21242185100011116,True,7.117637804152434,9.62899857251328,1363.8577971311572,516.0172137252767
heldout:65:1070,heldout,65,sample_ii_analysis,B2,0,11.279360761296244,,1974.5,0.0,,0.0,0,balanced,exact,82,0.07032247861476096,False,10.342132397973067,16.342132397973067,1902.9928170522203,2029.4000922503653,2064895.105175127,1919686.5632997246,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.013157119610577417,True,9.58992210421091,15.07335210676206,1272.961098424254,1158.3510524735518
heldout:65:1071,heldout,65,sample_ii_analysis,B6,0,10.450359453898312,,1583.0,0.0,,0.0,0,slow_tail,exact,112,0.5764087416312429,False,7.459708431668213,10.459708431668213,433.40654257718404,743.0220112378161,1376005.546992379,582863.9211728917,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.06361084472476938,True,10.317608984667755,12.62193550829068,1155.2310114701986,656.5201566902383
heldout:65:1072,heldout,65,sample_ii_analysis,B8,0,4.513683542235769,,3712.0,0.0,,0.0,1,fast_tail,exact,80,0.38933213333193045,False,4.1706551989506275,11.170655198950627,3364.1517832503678,805.6031874202654,3468976.6070449017,2118392.5441455483,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.7220498174592356,False,4.496708329181616,7.646703992535382,3096.133588583785,1161.5574959219855
heldout:65:1073,heldout,65,sample_ii_analysis,B8,0,9.378550350468185,,2863.5,0.0,,0.0,0,balanced,exact,74,0.8180727808552218,False,8.942428859716962,15.942428859716962,1954.279871357195,3659.6971493019505,1477279.5011704983,268757.35154753394,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.13668625771235146,True,8.869677701631382,9.286113153868936,2065.3421928313455,313.24854648824913
heldout:65:1074,heldout,65,sample_ii_analysis,B6,0,9.94276946203848,,2661.0,0.0,,0.0,1,balanced,exact,117,0.6395034854344708,False,7.594589669578883,9.094589669578884,635.8013191117667,1417.1173564413905,1928795.9477510045,695324.2164723538,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.17944665222937523,True,9.06554550280273,10.619298892064084,2049.8702562761955,650.5047227933788
heldout:65:1075,heldout,65,sample_ii_analysis,B2,0,6.849148745929535,,4298.0,0.0,,0.0,2,balanced,exact,158,0.04149699556552694,False,6.853948174667593,12.853948174667593,3721.39154043967,1732.4363892130716,23751077.96860961,22765479.59146973,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.06601705425275406,True,7.546680422486331,9.083863478001572,3135.3896643138314,1838.41240746528
heldout:65:1076,heldout,65,sample_ii_analysis,B4,0,4.240166258840209,,5351.0,0.0,,0.0,2,slow_tail,exact,126,0.5493495694458914,False,4.0463028685430515,7.0463028685430515,3452.3196565382364,2022.3925901219689,1344757.7510072954,606015.6594824124,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6471515399537299,False,3.7927080366092385,7.2603588948205315,3846.355175579543,1897.4981061651877
heldout:65:1077,heldout,65,sample_ii_analysis,B8,0,4.055099383122952,,4103.5,0.0,,0.0,2,fast_tail,exact,101,0.3985119108998077,False,4.052797613737999,7.052797613737999,2885.7320829948453,1398.0667232707478,6161312.688945032,3705956.1956223147,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.7496197420301917,False,3.2921390990733945,4.979334989668034,3479.1080321390864,1155.5814160627551
heldout:65:1078,heldout,65,sample_ii_analysis,B6,0,10.275602916473591,,1564.5,0.0,,0.0,0,fast_tail,exact,149,-inf,True,,,,,3566301.648544751,inf,B6:amp0:slow_tail,,,0.009463272786215051,True,11.662849514630633,13.408300066978795,1116.1048027996335,204.42857552850478
heldout:65:1079,heldout,65,sample_ii_analysis,B6,0,6.277961091837163,,2950.5,0.0,,0.0,1,slow_tail,exact,126,0.1915870807402822,False,5.609687691658177,11.609687691658177,2271.996817709498,571.6574532775094,67698.00512916016,54727.94195452371,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.3457252768928239,True,6.084715323632645,7.115034806223479,2093.3162721869485,859.3930870856552
heldout:65:1080,heldout,65,sample_ii_analysis,B4,0,10.03835627731142,,2449.5,0.0,,0.0,0,fast_tail,exact,161,0.7007792215059286,False,5.167757719700305,12.167757719700305,1008.4277184733511,2103.6014111980903,13879969.580631446,4153175.303390571,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.27515414099840285,True,9.974938383397237,10.358340700151157,1896.1095977110208,714.7790794306006
heldout:65:1081,heldout,65,sample_ii_analysis,B2,0,8.977751665443392,,2796.5,0.0,,0.0,0,fast_tail,exact,147,-0.0975626821148534,False,9.210269272995738,16.21026927299574,2935.5379659420937,2230.73107514916,2943586.8874275284,3230771.119203071,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.059814307909755,True,8.182925743090703,10.645286601969104,2186.2804824589625,836.5326652806914
heldout:65:1082,heldout,65,sample_ii_analysis,B4,0,4.7571955284811045,,6693.0,0.0,,0.0,2,slow_tail,exact,126,0.8437667605232954,False,4.3518093146672205,4.6018093146672205,2622.992658561962,4116.390933783907,5683948.410354192,888021.6731681018,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.8139743166205359,False,3.9382920306640257,4.968260558837117,4303.910394749566,2198.8853430600116
heldout:65:1083,heldout,65,sample_ii_analysis,B6,0,7.043496617163625,,2445.0,0.0,,0.0,0,balanced,exact,92,0.8684531882655931,False,6.065723482977944,7.315723482977944,1721.6280341237791,641.3490447368868,207401.1538416295,27282.960537903604,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.379989226648986,True,6.044853425471199,7.92837422025319,1881.3305423082838,353.94417580203253
heldout:65:1084,heldout,65,sample_ii_analysis,B6,0,7.303792375538669,,2594.0,0.0,,0.0,1,fast_tail,exact,109,0.686208024625064,False,4.047995363602073,8.047995363602073,694.7607720390624,1406.9482880348542,7631758.834604597,2394784.6802956956,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.382403002643676,True,8.67819105137308,9.015650152792961,694.5014628282079,1998.083051269964
heldout:65:1085,heldout,65,sample_ii_analysis,B2,0,9.026515245508179,,3344.5,0.0,,0.0,1,fast_tail,exact,91,-3.349521961719914,False,4.981320236151023,5.981320236151023,3276.4127735852594,490.5354625896514,11425048.202503689,49693498.07049842,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.669380586101881,False,7.543655636829211,8.186442936883616,2464.095371504794,1824.1666876394263
heldout:65:1086,heldout,65,sample_ii_analysis,B2,0,9.574472959743973,,2845.5,0.0,,0.0,0,fast_tail,exact,147,0.4532030538283586,False,9.161645593047236,16.161645593047236,2964.9936170753326,2606.9235583967234,1568044.3645669369,857401.870006853,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.10338985114070291,True,9.428165164078951,10.92007451240266,2146.469205550634,849.3442670106201
heldout:65:1087,heldout,65,sample_ii_analysis,B4,0,10.807589562696762,,2331.5,0.0,,0.0,0,slow_tail,exact,123,0.1356134338059758,False,10.327270444011095,13.327270444011095,2178.680131473287,220.99396487918568,369824.16097128653,319671.03659755643,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.1785685970378242,True,11.87223867201837,12.224016486857312,1752.0875548938209,735.968824974476
heldout:65:1088,heldout,65,sample_ii_analysis,B4,0,4.643930324878614,,1786.5,0.0,,0.0,0,fast_tail,exact,161,0.21534341199327375,False,4.041503294506494,9.041503294506494,1785.9324253495865,307.63193977177787,1172076.0620397108,919677.2037244395,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.05809325518576324,True,4.562153926908078,4.997354617544712,382.59077278093787,1424.561109659729
heldout:65:1089,heldout,65,sample_ii_analysis,B4,0,10.260169605304968,,2619.0,0.0,,0.0,0,slow_tail,exact,123,0.1694212465892148,False,7.813692543420434,9.313692543420434,921.0779429713496,1660.3138033634914,238776.1768827355,198322.4193394556,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.19355060933199825,True,10.554463715424891,11.115983301950655,1952.8710034863598,717.2173091886046
heldout:65:1090,heldout,65,sample_ii_analysis,B2,0,9.371302503426133,,3655.0,0.0,,0.0,1,fast_tail,exact,91,-8.793327165508416,False,5.921372102982014,8.421372102982014,1229.4219521055788,2679.996528158773,3619060.1907496364,35442640.47967848,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:fast_tail,0.5570038532211604,False,6.235186604939697,7.581407757348648,2314.3761020917277,1909.4273601696414
heldout:65:1091,heldout,65,sample_ii_analysis,B8,0,10.910657477688778,,2411.0,0.0,,0.0,0,slow_tail,exact,107,0.6614775263713301,False,7.771671080447543,10.271671080447543,623.615188919008,1045.306083362302,1924679.4404138343,651547.2451111355,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.09985192033263043,True,9.442951337683894,11.002367045253635,1738.591292616996,784.6600443354457
heldout:65:1092,heldout,65,sample_ii_analysis,B2,0,7.972129804605332,,2522.0,0.0,,0.0,0,slow_tail,exact,134,-5.004526910917878,False,8.183122565077191,15.183122565077191,2394.745729422415,911.8980725604976,1793491.7890683475,10769069.711971143,B2:amp0:slow_tail,B2:amp0:fast_tail,B2:amp0:slow_tail,0.12190870441280274,True,7.0434396199145155,8.776850290993806,1919.3935674852091,643.8328307041519
heldout:65:1093,heldout,65,sample_ii_analysis,B8,0,5.0582845242196806,,3022.5,0.0,,0.0,1,balanced,exact,107,0.1604792791559506,False,5.058091421682651,9.05809142168265,2269.528998093267,630.5107226027503,2827931.1497976896,2374106.797375498,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.36788280221215,True,5.206020878592614,7.617173402793225,2719.90538073068,649.8367482020672
heldout:65:1094,heldout,65,sample_ii_analysis,B2,0,10.01762266535507,,2258.5,0.0,,0.0,0,fast_tail,exact,147,0.40663237378505784,False,9.609515486033679,16.60951548603368,2358.9210204259653,3779.2373318571963,1355374.662252047,804235.4459723762,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.03639211276001346,True,9.961079482518121,11.147610929483875,1729.9232403707367,612.6259223607924
heldout:65:1095,heldout,65,sample_ii_analysis,B4,0,9.444702655116387,,4345.5,0.0,,0.0,2,balanced,exact,164,0.5802212796835521,False,9.354028244549985,10.354028244549985,2023.7600318433265,3123.232136780375,2617951.581764546,1098960.3648435418,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6126319772433279,False,9.350157283022178,10.395780649611892,3145.500828512796,1869.4367411240105
heldout:65:1096,heldout,65,sample_ii_analysis,B2,0,6.199887812268896,,5024.5,0.0,,0.0,2,balanced,exact,158,-0.47124174975468625,False,6.815719001156927,11.815719001156927,4895.913280301631,1243.9841162793657,5322029.1202247,7829991.435084782,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.7209196307870954,False,5.839813927113125,9.994162451627075,4244.269841876775,796.5297523040151
heldout:65:1097,heldout,65,sample_ii_analysis,B2,0,4.253667944283442,,2290.5,0.0,,0.0,0,balanced,exact,82,-0.4816917096255399,False,4.997439973853197,5.497439973853197,1368.0952069205196,931.0742026438959,70410.3022303231,104326.3610868984,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.06353755874719096,True,4.674724594769745,5.2933030181017475,1711.5418354006058,623.7294373157569
heldout:65:1098,heldout,65,sample_ii_analysis,B2,0,10.509541389288788,,3459.0,0.0,,0.0,1,slow_tail,exact,149,-0.5243470193675048,False,9.26964528472452,10.51964528472452,1257.656470125377,2435.462336147999,2200272.821358595,3353979.317033305,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.1934804631129727,True,10.347104370859102,11.428930863589223,2433.125727624867,1148.1881027045981
heldout:65:1099,heldout,65,sample_ii_analysis,B2,0,10.643118328608683,,5607.0,0.0,,0.0,2,balanced,exact,158,-0.22459852452355517,False,10.076618263807937,10.326618263807937,6496.625968569898,678.1983927570188,7451028.665750869,9124518.710261228,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:slow_tail,0.3898686065754946,True,10.340029168257995,12.0491496178143,3905.599869291728,2319.533286678243
heldout:65:1100,heldout,65,sample_ii_analysis,B4,0,6.269645642399508,,3888.5,0.0,,0.0,2,slow_tail,exact,126,0.5990834445329895,False,6.4741235782451625,10.474123578245162,2369.3695362411568,1628.1643102951457,2001860.4244522518,802578.9858971245,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.40515873548770154,True,6.625385382361115,8.146084340360321,3606.495132372906,1144.267931317155
heldout:65:1101,heldout,65,sample_ii_analysis,B6,0,4.009238563627304,,1899.0,0.0,,0.0,0,fast_tail,exact,149,0.39169777844878856,False,4.011973314879263,9.011973314879263,604.2462899092908,1066.4190890488867,513972.76810527494,312650.7766552644,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.04217979670698424,True,5.031155466299015,6.641619071757052,1374.0073307129219,416.9887677901438
heldout:65:1102,heldout,65,sample_ii_analysis,B8,0,6.296377824066228,,4201.0,0.0,,0.0,2,balanced,exact,132,0.5755085911989434,False,5.063362759651244,12.063362759651245,2485.8329686797615,1487.9461248518064,6555327.3462795075,2782680.14037428,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.189953844964676,True,5.00748345805283,6.184690767419729,2921.1918492812983,1712.2214549240882
heldout:65:1103,heldout,65,sample_ii_analysis,B4,0,7.229419231676259,,1517.0,0.0,,0.0,0,slow_tail,exact,123,0.18584767956482673,False,7.945099541993029,11.945099541993029,521.8585020487039,1057.0752266645522,127339.2520560006,103673.5475438723,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.13189466695484428,True,6.766566454233022,8.444464130235641,1396.1943571907375,187.86866542825462
heldout:65:1104,heldout,65,sample_ii_analysis,B6,0,9.170071879240218,,3638.5,0.0,,0.0,2,balanced,exact,143,0.5070284208280316,False,6.597847422086326,9.597847422086325,1618.673485447196,2468.1523753791025,17503902.666336946,8628926.539096553,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.5547566989468873,False,8.888173682145656,10.167857502574051,3620.364699756586,720.897502245816
heldout:65:1105,heldout,65,sample_ii_analysis,B8,0,6.5373141223314555,,4225.5,0.0,,0.0,2,slow_tail,exact,91,0.8403526322987074,False,5.575278617113727,11.575278617113728,3553.4746710794516,1200.3138738837038,3135439.871960175,500564.72214412,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8524394656911053,False,6.106832811475799,9.599738123570207,3183.928584154547,1481.3667068228115
heldout:65:1106,heldout,65,sample_ii_analysis,B4,0,6.260949282476124,,4186.0,0.0,,0.0,2,slow_tail,exact,126,0.4153159546523502,False,5.978102602982206,9.978102602982206,3003.5011820684226,1040.1690401145518,1653655.860082363,966866.1978858032,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.2986428378925936,True,5.882819595145173,7.654606651662494,3260.378537842855,1397.46879589613
heldout:65:1107,heldout,65,sample_ii_analysis,B4,0,7.922502141305536,,5351.0,0.0,,0.0,2,slow_tail,exact,126,0.6642170689922708,False,7.554010057316654,8.054010057316654,3407.3299307787447,2642.7569278246983,3158219.6142671583,1060476.2388447262,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8904091416975298,False,8.1598097839025,9.687026426905328,4059.2839385744105,1690.0865089069555
heldout:65:1108,heldout,65,sample_ii_analysis,B2,0,9.129529754740483,,2601.0,0.0,,0.0,0,balanced,exact,82,0.24186366890235889,False,9.014540942795065,16.014540942795065,2826.1202947981737,1862.765504797141,1571594.0458097272,1191482.5438650846,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.12131795510586381,True,8.843631405740709,10.140344727604552,2009.5884797774404,755.4863852100633
heldout:65:1109,heldout,65,sample_ii_analysis,B2,0,9.099988796313081,,2864.5,0.0,,0.0,0,balanced,exact,82,0.5764812126936282,False,7.525269155424629,14.52526915542463,2980.24227857329,863.466523652435,1084379.0061501828,459254.8816652141,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.21002493399454195,True,8.846263619699105,9.780715665384543,2177.787649756578,809.6629351777534
heldout:65:1110,heldout,65,sample_ii_analysis,B8,0,7.836904338312173,,3037.5,0.0,,0.0,1,balanced,exact,107,0.6667255313954527,False,4.995045661323025,8.995045661323026,1060.1308036351604,2203.363468327106,2459287.261953577,819617.6553735107,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.4682396968424557,True,8.055020239797283,9.413678663999594,2594.775834458468,847.0542353978221
heldout:65:1111,heldout,65,sample_ii_analysis,B2,0,4.712516926297217,,2562.5,0.0,,0.0,0,slow_tail,exact,134,0.8801414958476915,False,4.459196642145643,5.209196642145643,2132.3198148376614,500.9576379496034,244385.24308520887,29291.649673091437,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.07407675013370778,True,4.101479856460406,4.6422571820663245,1996.2416737034916,374.65164460897734
heldout:65:1112,heldout,65,sample_ii_analysis,B2,0,10.487724544111678,,4456.5,0.0,,0.0,2,balanced,exact,158,-0.6263481373724678,False,10.773162455379945,16.773162455379946,5821.349819416244,4580.115916427449,7827260.194142649,12729850.037473558,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.3199227924774851,True,10.45809378382807,12.432600169334385,3184.9768465362563,2247.083242734541
heldout:65:1113,heldout,65,sample_ii_analysis,B8,0,11.095611371110923,,1751.5,0.0,,0.0,0,slow_tail,exact,107,0.5692061504826051,False,9.167587279451514,12.167587279451514,1006.2579916059644,295.42657569117273,355028.6424306805,152944.15556164758,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.09925410064866634,True,8.747658905597048,13.199250612071719,992.6996604819049,977.6988725769634
heldout:65:1114,heldout,65,sample_ii_analysis,B2,0,8.769224945125458,,2524.0,0.0,,0.0,0,slow_tail,exact,134,0.13772519416127785,False,7.187353684043894,12.187353684043895,2585.2841328250474,275.24196767697634,871130.028763656,751153.476412462,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.16839992632019757,True,9.087755269916546,10.155859178814602,2042.1812279844635,511.35619099868313
heldout:65:1115,heldout,65,sample_ii_analysis,B2,0,4.9191027210114076,,2291.5,0.0,,0.0,0,slow_tail,exact,134,0.32495688539404055,False,4.7495403090501584,5.2495403090501584,2227.644340206873,290.860103024199,349978.812667166,236250.78774893936,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.046505190685315397,True,5.020274225842623,5.616691718084958,1924.08293221755,143.10286135122658
heldout:65:1116,heldout,65,sample_ii_analysis,B4,0,5.623486566993424,,4174.5,0.0,,0.0,2,fast_tail,exact,84,0.6402096641687286,False,5.795638716952127,12.795638716952126,3708.7088331935424,2500.4769931459346,14178355.733007,5101235.370713822,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.4889193711586089,True,4.629176200970215,9.056132457721967,3231.052589374838,2178.638023200362
heldout:65:1117,heldout,65,sample_ii_analysis,B6,0,4.876992513531955,,2851.0,0.0,,0.0,1,balanced,exact,117,-0.011434162141870884,False,4.795597238353145,9.795597238353146,2169.06001079438,1023.27971779995,608075.1095705087,615027.9389677738,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.18357203974576644,True,4.591892410352306,5.928625271406242,2389.849351965342,840.2593625868759
heldout:65:1118,heldout,65,sample_ii_analysis,B8,0,9.999590623834813,,2901.5,0.0,,0.0,0,balanced,exact,74,0.2869666643127151,False,8.130446419823881,10.130446419823881,2127.572838332484,214.48363235094934,455939.01248236187,325099.7149402651,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.2314731924239609,True,9.851764303648896,10.181912557284214,1995.4487224352765,550.9515487412413
heldout:65:1119,heldout,65,sample_ii_analysis,B6,0,4.1879791936672195,,3488.0,0.0,,0.0,2,balanced,exact,143,-0.1129850006718315,False,3.1204763750922497,3.3704763750922497,2175.823975330532,1406.071965451053,2934289.2170710103,3265819.8862331263,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:balanced,0.12437540919561263,True,4.980036352247973,6.5703344219681625,2860.506869794992,1046.7341743071793
