event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:875,heldout,65,sample_ii_analysis,B8,1,5.949461495835542,9.949461495835543,3332.5,1666.25,4.0,0.5,1,fast_tail,stave_family,951,0.967796518716281,False,5.729254366972205,8.229254366972205,2890.2668052979407,1721.0622797297724,2586305.9300715094,83288.05461302912,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8199506043466337,False,6.049154731731207,9.847383037085867,3156.6967908826223,1865.595511514669
heldout:65:876,heldout,65,sample_ii_analysis,B4,1,6.267997959561953,11.267997959561953,3067.0,3067.0,5.0,1.0,1,slow_tail,stave_family,1100,0.8574013399860582,False,6.364774680941945,9.364774680941945,3067.2441933986856,3086.1023752119245,10761010.32587013,1534505.652865273,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.808460744482509,False,5.644725992780993,10.396291960000125,3521.1976540886308,2859.022428413386
heldout:65:877,heldout,65,sample_ii_analysis,B4,1,7.867574123824998,8.867574123824998,3123.0,1561.5,1.0,0.5,1,balanced,stave_family,1100,0.8520354507988512,False,6.2847664798270415,8.284766479827042,1539.5540907789414,3079.9883217435427,1506231.508728322,222868.8661815524,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.5448731219589215,False,7.22321394151541,8.528368996487652,3185.2754749135347,1420.7346765931907
heldout:65:878,heldout,65,sample_ii_analysis,B8,1,9.78939278006131,10.28939278006131,3460.0,3460.0,0.5,1.0,1,fast_tail,stave_family,951,0.8992967492097242,False,9.41053474210146,9.91053474210146,4354.449033165536,2950.0331778779755,3152304.167264027,317447.27712322096,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.7816426116036929,False,9.540308237498994,10.93995445368637,3957.1946029284063,2789.560850335223
heldout:65:879,heldout,65,sample_ii_analysis,B4,1,5.637708454821842,7.637708454821842,4573.5,4573.5,2.0,1.0,2,fast_tail,stave_family,1100,0.9082281971341957,False,6.2029996313311715,8.70299963133117,5945.969874871542,3393.6178919785125,4914401.6719174655,451003.50143858837,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.9690754408949039,False,5.673395174478262,8.989810782054743,4971.214431423233,3909.2310849625137
heldout:65:880,heldout,65,sample_ii_analysis,B8,1,9.13324921410902,11.13324921410902,2817.0,2112.75,2.0,0.75,0,fast_tail,stave_family,951,0.5920420167835873,False,8.571534769916344,8.821534769916344,1297.9748079114659,2467.9309172365247,1201896.0212041028,490323.07684625656,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.3972623654024645,True,8.931859832531806,10.410107038653155,2350.221197663274,1708.3704762646187
heldout:65:881,heldout,65,sample_ii_analysis,B2,1,10.28337140366869,11.28337140366869,3955.5,3955.5,1.0,1.0,1,balanced,stave_family,1100,0.4818036315722473,False,9.108954733992212,11.608954733992212,4492.40324806805,3957.772819355266,7112181.575477669,3685506.6640113005,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6827319924555663,False,8.986006595059393,9.93562344915896,3973.0552938986048,3267.2285992144984
heldout:65:882,heldout,65,sample_ii_analysis,B6,1,8.4929563107843,10.4929563107843,3638.5,3638.5,2.0,1.0,2,balanced,stave_family,1068,0.7875681133176683,False,6.833690392120085,9.833690392120085,2783.7706096195725,4811.66810666916,44505374.465394266,9454360.665187374,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:slow_tail,0.8829361830219957,False,9.112697744633081,10.94216737598056,3936.4741775728808,3190.9405010027785
heldout:65:883,heldout,65,sample_ii_analysis,B8,1,4.914679652518753,5.414679652518753,2411.0,2411.0,0.5,1.0,0,slow_tail,stave_family,951,0.8126100064726383,False,4.06951310675123,4.81951310675123,1536.0327628508567,3370.82454093158,2920366.5713734175,547247.4729071885,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.7189263382008314,False,3.935745134265733,6.913572602266568,3487.23866464761,1814.8608228203937
heldout:65:884,heldout,65,sample_ii_analysis,B2,1,4.370778334950846,10.370778334950845,2291.5,1145.75,6.0,0.5,0,slow_tail,stave_family,1100,0.6882787882044249,False,5.613273738250813,8.613273738250813,2302.44856655654,1385.0189199265678,4110066.4323943458,1281194.8888662816,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5071557947073465,False,5.110353901735783,9.1151543524569,2098.072299706023,1190.1446792619802
heldout:65:885,heldout,65,sample_ii_analysis,B2,1,6.851600781399671,7.851600781399671,8626.5,8626.5,1.0,1.0,2,balanced,stave_family,1100,0.5546711615467326,False,5.937040048458419,9.93704004845842,11447.967516526178,6929.9815443144025,24088506.70948671,10727306.713009456,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9854358951717898,False,7.8104485269424195,8.560610778788199,9588.619625967585,8448.636580828856
heldout:65:886,heldout,65,sample_ii_analysis,B4,1,4.8960068269768975,9.896006826976897,1676.0,419.0,5.0,0.25,0,balanced,stave_family,1100,0.6983874034940677,False,5.112606153475785,10.112606153475785,1831.7919506696041,1245.529877804992,4563977.104592169,1376552.984909671,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.2340788612408122,True,5.6858730642179145,9.609280353200614,1672.8736029808895,718.0902228523552
heldout:65:887,heldout,65,sample_ii_analysis,B6,1,10.90192095811248,11.40192095811248,1640.0,1640.0,0.5,1.0,0,fast_tail,stave_family,1068,0.19753017906571432,False,10.60139747888689,16.601397478886888,1372.081959672149,1399.2527044221429,354776.1455648386,284697.1500031721,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.15345762947855046,True,10.76736009419762,12.104087481258434,1714.8908169893334,1166.6638793376724
heldout:65:888,heldout,65,sample_ii_analysis,B4,1,8.665737361469214,10.165737361469214,2497.5,624.375,1.5,0.25,0,balanced,stave_family,1100,0.6360193257725616,False,8.40605256753366,15.40605256753366,2861.3245522048355,2572.8796786651387,1349464.6715226667,491179.0609869289,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.15139901942615006,True,7.753555725593369,9.177579808531949,2232.9374684882296,858.3070613593625
heldout:65:889,heldout,65,sample_ii_analysis,B2,1,4.437936236633613,4.937936236633613,1861.0,930.5,0.5,0.5,0,slow_tail,stave_family,1100,0.7056243541363888,False,5.173059421729091,11.173059421729091,2653.9494130586518,1458.183393166269,5602362.4522514185,1649199.065243556,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:balanced,0.509672968466396,False,3.5840594128485086,7.9222522868641825,2412.1598074348262,859.8695206942202
heldout:65:890,heldout,65,sample_ii_analysis,B4,1,6.213501441957039,11.213501441957039,2867.0,716.75,5.0,0.25,1,slow_tail,stave_family,1100,0.6146042817181009,False,6.204178834555237,12.204178834555236,2943.8771658878777,939.5483802878667,1974016.3245010932,760777.4392812932,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.373094818477884,True,5.848916382449966,10.138295053645715,2651.4854087498993,1057.0309565150521
heldout:65:891,heldout,65,sample_ii_analysis,B6,1,5.795091054016403,7.795091054016403,2934.5,733.625,2.0,0.25,1,slow_tail,stave_family,1068,0.6121255147747228,False,5.247776572996934,6.497776572996934,2339.207771960478,1445.0571153586634,4866986.41957326,1887779.8520903934,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.46758754587145634,True,6.472737250999561,9.181349409215771,2471.217506469131,1098.7491143428285
heldout:65:892,heldout,65,sample_ii_analysis,B6,1,6.1100238158352305,7.6100238158352305,2811.0,2811.0,1.5,1.0,1,fast_tail,stave_family,1068,0.4312828703613095,False,6.495556889637056,10.495556889637056,3208.05462223629,1678.4502664015547,1552188.3956103292,882756.1290099906,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.726973142932755,False,6.17938927351754,8.003546128741732,2875.7361864946947,2097.3034685584
heldout:65:893,heldout,65,sample_ii_analysis,B4,1,5.809501812549708,9.809501812549708,1651.0,825.5,4.0,0.5,0,fast_tail,stave_family,1100,0.6334985781433196,False,6.210060704994691,13.210060704994692,2025.9647369000563,1219.7138768058064,2736434.761731145,1002907.2309925111,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2057042515655803,True,5.476109370770575,11.392303636193155,1724.6226484503577,710.6707408337604
heldout:65:894,heldout,65,sample_ii_analysis,B6,1,4.700992368542014,10.700992368542014,2596.5,1947.375,6.0,0.75,1,slow_tail,stave_family,1068,0.5900318657829423,False,5.037991883376281,11.037991883376282,2620.8838772321296,2142.220197621069,17966680.131614193,7365766.33163255,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5702869817099769,False,4.861621064256896,10.706256968129871,2741.2923952716224,1703.8937876625523
heldout:65:895,heldout,65,sample_ii_analysis,B4,1,4.183390012568025,10.183390012568026,2747.5,1373.75,6.0,0.5,1,balanced,stave_family,1100,0.8859725165997108,False,4.343845474462563,11.343845474462563,2851.384336005609,1634.061672231816,5688468.044458422,648641.6955125586,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.8911556008424596,False,4.71869504632086,8.662927899739305,2548.5449243770977,990.1693243459036
heldout:65:896,heldout,65,sample_ii_analysis,B4,1,4.623947856651984,8.623947856651984,2998.0,749.5,4.0,0.25,1,balanced,stave_family,1100,0.7727967405436684,False,5.649102449932592,11.649102449932592,3227.0894629520394,797.0305934071389,1745798.1856316258,396651.03812845517,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.5946381484623995,False,5.516760678617709,8.123389520339174,2971.6669116014727,1157.507465937517
heldout:65:897,heldout,65,sample_ii_analysis,B6,1,6.009059150091378,6.759059150091378,1902.5,951.25,0.75,0.5,0,fast_tail,stave_family,1068,0.637622090425713,False,6.820408066934431,10.82040806693443,1114.7362538562454,2345.0438729184802,1044400.9722899044,378467.8410957684,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.37067933879116977,True,5.731548771924947,7.954220863825125,2271.1215376730042,641.149491993872
heldout:65:898,heldout,65,sample_ii_analysis,B8,1,4.985164596129817,5.485164596129817,3477.0,3477.0,0.5,1.0,1,balanced,stave_family,951,0.48384448864955715,False,4.848343640395575,5.348343640395575,2572.5363477990454,4395.444379585348,1406841.4181122012,726148.9515546854,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.7965396349068552,False,4.7056835332579485,6.240631541791222,4463.468938551556,2844.080403713569
heldout:65:899,heldout,65,sample_ii_analysis,B4,1,7.16983668839979,8.66983668839979,3497.0,3497.0,1.5,1.0,2,fast_tail,stave_family,1100,0.5298964231946899,False,6.708790853809867,8.708790853809866,2475.490198403187,4687.299965588528,6308622.489264512,2965705.9969176664,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.7984384771259592,False,6.785881125373334,9.066907863079127,3856.5176610429053,2813.4110583217566
heldout:65:900,heldout,65,sample_ii_analysis,B2,0,10.118529670821319,,2291.5,0.0,,0.0,0,slow_tail,stave_family,1100,-0.21731319861098436,False,9.209271447636038,16.209271447636038,2596.3799029565666,2101.7967447969418,3470136.547223719,4224243.019917782,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.030898367652806673,True,10.231846775437594,11.250472463600548,1870.7951591253207,727.5359504116373
heldout:65:901,heldout,65,sample_ii_analysis,B6,0,9.818084809325168,,3344.0,0.0,,0.0,2,slow_tail,stave_family,1068,0.6222205648099627,False,9.793789918549063,13.793789918549063,2700.7992639820554,974.2390413287073,714211.8283023718,269814.5411021139,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.25178858494343404,True,11.24815197677773,11.308742906607508,1323.918173314373,2106.315339487457
heldout:65:902,heldout,65,sample_ii_analysis,B6,0,10.26022864746709,,2903.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.49686358577973205,False,9.143427438044968,10.143427438044968,2425.03391182923,330.7272160202208,358845.34583910846,180548.16056512098,B6:amp0:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.15662556011682022,True,11.167935265246175,11.300874160905323,918.2007980921991,1626.546908697793
heldout:65:903,heldout,65,sample_ii_analysis,B2,0,4.221275942042965,,3023.5,0.0,,0.0,0,slow_tail,stave_family,1100,-6.450474820696379,False,1.8371411838604317,3.0871411838604317,1423.1748224955181,1565.937642188782,4178233.935651762,31129826.732552588,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.7485477900568418,False,4.207310120927033,6.390973427179121,3897.0865946751887,1788.111357847183
heldout:65:904,heldout,65,sample_ii_analysis,B2,0,10.806878463060695,,4022.0,0.0,,0.0,1,balanced,stave_family,1100,-1.1064297899921989,False,10.690590552483485,17.690590552483485,5500.471717188111,6838.324132001739,4924777.895266616,10373698.867684681,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.20446561378271408,True,10.152922314980374,12.360931843487702,2970.3941043320424,1491.5454989583586
heldout:65:905,heldout,65,sample_ii_analysis,B8,0,9.137441994657376,,2817.0,0.0,,0.0,0,balanced,stave_family,951,0.2759749972020803,False,7.469980080036796,8.469980080036796,900.7770975941363,1654.6166228248808,2867921.3942110795,2076446.7954678906,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.21891262182729262,True,9.064512511885445,10.136677262532707,2111.3409702085446,990.5903963279823
heldout:65:906,heldout,65,sample_ii_analysis,B4,0,9.245783529271087,,2127.5,0.0,,0.0,0,slow_tail,stave_family,1100,0.6627410859215612,False,8.710464228027467,14.710464228027467,1940.700752367959,1090.4285830272456,1889228.6447132435,637159.2011618691,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.07365429756227569,True,9.821418720342338,10.533932851297674,1441.7994838695454,625.3878659569364
heldout:65:907,heldout,65,sample_ii_analysis,B8,0,7.094902738323153,,2238.0,0.0,,0.0,0,fast_tail,stave_family,951,-inf,True,,,,,inf,inf,,,,0.03718542537765935,True,6.087841553324197,11.389521414589796,760.3434028610418,0.0
heldout:65:908,heldout,65,sample_ii_analysis,B6,0,5.64812750901847,,3133.0,0.0,,0.0,1,slow_tail,stave_family,1068,0.6099200816661928,False,5.034334103569403,8.034334103569403,3082.8435461189783,764.8077956875886,2357808.4155175844,919733.7141718628,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.563503933186492,False,3.918322956289317,7.391232152439793,2551.1084219612862,785.0435529415425
heldout:65:909,heldout,65,sample_ii_analysis,B6,0,10.935895464562748,,1820.5,0.0,,0.0,0,slow_tail,stave_family,1068,-inf,True,,,,,5810845.717444982,inf,B6:amp0:slow_tail,,,0.05549194503217573,True,11.480728998195584,11.689147240534096,1141.3273739081624,395.1077778232064
heldout:65:910,heldout,65,sample_ii_analysis,B8,0,9.52385735245277,,3729.0,0.0,,0.0,1,fast_tail,stave_family,951,0.5198608963406941,False,7.543274814668781,9.54327481466878,1413.8961358809775,2134.820011107052,7651665.539342528,3673863.833560721,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.3931054440177363,True,9.439846653232353,11.10057422739909,2332.270014208518,1623.7935452896477
heldout:65:911,heldout,65,sample_ii_analysis,B4,0,8.908521804072395,,2001.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.10747905664761331,False,6.955237810262947,10.955237810262947,1641.9038869911258,272.16821621889187,258254.43385128104,230497.4909258819,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:balanced,0.06644695584580669,True,9.295941405032274,9.767869261672619,1585.3904795278615,255.36254012059797
heldout:65:912,heldout,65,sample_ii_analysis,B4,0,5.113243334420482,,1644.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.1978353032160003,False,4.9210096835955435,10.921009683595543,629.3552971886601,1021.6676164595881,137048.67392898357,109935.60796689235,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.06185045406517679,True,5.437285687447348,6.104052637733608,289.2656748454868,1306.8360208781637
heldout:65:913,heldout,65,sample_ii_analysis,B6,0,7.014860965829594,,2808.0,0.0,,0.0,1,slow_tail,stave_family,1068,0.7559972172688031,False,4.1000363350726925,7.1000363350726925,865.2333255406527,1566.2540013437806,6889410.984917371,1681035.4516987153,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.2902229995313876,True,5.887340236126425,9.679325368514677,1807.5841323016562,891.1091267586779
heldout:65:914,heldout,65,sample_ii_analysis,B4,0,10.236668864697641,,1901.5,0.0,,0.0,0,fast_tail,stave_family,1100,-0.07735110105978106,False,13.158933437399078,14.408933437399078,3169.2902623472273,2184.853506961408,15338854.506881217,16525331.791984264,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.050593856478400076,True,10.549581565497405,15.531812054313047,2912.4289462027104,978.6023244451026
heldout:65:915,heldout,65,sample_ii_analysis,B6,0,4.704456263348296,,3692.0,0.0,,0.0,2,fast_tail,stave_family,1068,0.47258492172572997,False,5.17302572673644,9.17302572673644,1500.183595935716,2550.768204549183,2440825.553107604,1287328.2001460853,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:fast_tail,0.31916278223681877,True,4.190158665843751,5.73770699889645,2901.936449401428,1239.0572824726337
heldout:65:916,heldout,65,sample_ii_analysis,B8,0,4.690967505560021,,4715.5,0.0,,0.0,2,fast_tail,stave_family,951,0.19867796021660672,False,4.103182884738213,4.353182884738213,2718.663347124929,2387.5176786684697,2913238.028616792,2334441.839465759,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.5016323212746681,False,4.584384529503078,5.532151320316741,3508.4949234828396,1786.1365633968783
heldout:65:917,heldout,65,sample_ii_analysis,B2,0,10.564874030616853,,2119.0,0.0,,0.0,0,fast_tail,stave_family,1100,-inf,True,,,,,12817505.001028735,inf,B2:amp1:balanced,,,0.03734843737659142,True,10.657441237051454,16.19540159252857,3335.3945503798654,367.7172362132479
heldout:65:918,heldout,65,sample_ii_analysis,B6,0,8.967336576014592,,1885.0,0.0,,0.0,0,balanced,stave_family,1068,0.8942072363046784,False,5.361471101542069,8.361471101542069,566.2766023933898,1192.3331339760152,401747.4213530241,42501.97001240533,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.1334506561306308,True,7.935099652576222,10.635553732689896,1151.196217024437,571.003892117543
heldout:65:919,heldout,65,sample_ii_analysis,B4,0,6.412269364390831,,4498.5,0.0,,0.0,2,balanced,stave_family,1100,0.570600334083932,False,5.452684085256818,5.702684085256818,2364.303710432805,1836.9854775992394,1001306.8186777194,429960.8134196936,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.5639880197351845,False,5.376096949786488,7.2365196238414375,2965.9077376697555,1621.364619458022
heldout:65:920,heldout,65,sample_ii_analysis,B4,0,11.090926379070346,,2682.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.7726070101548258,False,8.17146486651717,13.17146486651717,1160.4780866080328,1915.350313481315,7485431.212866405,1702134.58377408,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.2359143429004548,True,9.549351077434428,9.688070247233258,2092.1419734232754,1279.1883231826052
heldout:65:921,heldout,65,sample_ii_analysis,B4,0,6.496396834917573,,5365.0,0.0,,0.0,2,fast_tail,stave_family,1100,0.28957858978610623,False,7.038544483247522,8.038544483247522,4495.478999211169,1587.7247565303421,3034573.296212505,2155825.840492712,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8472400986198921,False,7.02948980547248,10.220482117858094,4395.463464664103,2275.401991587246
heldout:65:922,heldout,65,sample_ii_analysis,B6,0,4.600409427661534,,2062.5,0.0,,0.0,0,balanced,stave_family,1068,0.26040438048058756,False,4.197039067449827,10.197039067449827,2359.73130168385,876.1514248550915,4649759.261750482,3438941.5818104735,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.14945856435245206,True,3.933053119428152,7.534717840815203,2048.98041061123,438.23240178211256
heldout:65:923,heldout,65,sample_ii_analysis,B8,0,6.947861784579388,,2863.5,0.0,,0.0,0,balanced,stave_family,951,0.16159280383487412,False,5.945050138827578,6.445050138827578,2313.334750974153,416.89164899204735,120870.61889926835,101338.79669007905,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.29359380844839955,True,5.749196996123398,8.066383775972232,2312.233360467587,750.9937190908771
heldout:65:924,heldout,65,sample_ii_analysis,B6,0,7.899382991002083,,2335.5,0.0,,0.0,0,balanced,stave_family,1068,0.887766008178229,False,5.168564996660728,7.168564996660728,867.0622003043309,1351.1853623732814,540931.9059762008,60710.9471114679,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.23191628602700218,True,6.550406126505184,9.243032812773542,1610.0913437341203,525.553096882976
heldout:65:925,heldout,65,sample_ii_analysis,B4,0,10.852972651225093,,2948.5,0.0,,0.0,1,balanced,stave_family,1100,0.29467878325830554,False,12.31164742613799,14.81164742613799,3829.58943853963,2803.797359119696,7430929.16252208,5241191.998431414,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.13072455678188818,True,9.02244678071964,14.199592263872724,3088.0025301371916,813.8999380991625
heldout:65:926,heldout,65,sample_ii_analysis,B8,0,4.353920103820902,,3714.0,0.0,,0.0,1,slow_tail,stave_family,951,0.30806750810789535,False,4.13843882942378,4.63843882942378,2341.1931386256147,1180.5483603231746,369099.7011007672,255392.07593928484,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.4988507304809662,True,4.789285458514451,6.700544212393288,2909.1205880975226,1081.260787141043
heldout:65:927,heldout,65,sample_ii_analysis,B4,0,10.145265666529191,,1970.5,0.0,,0.0,0,slow_tail,stave_family,1100,0.672840001414207,False,8.186919451407476,11.186919451407476,1102.4701496320329,1987.6229948705957,7796558.66878382,2550722.1230533672,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.08693334376998568,True,9.978497977681709,11.384249399954015,583.0606127112748,1904.3009246996958
heldout:65:928,heldout,65,sample_ii_analysis,B8,0,8.355867265188262,,4715.5,0.0,,0.0,2,fast_tail,stave_family,951,0.8478148049694162,False,7.39275644334297,8.39275644334297,1416.7683442655195,2782.6437000470696,1388754.4137370891,211347.86130416303,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.45555302585442115,True,8.195476731148029,9.021368773971165,2836.5695697473543,1514.851365517254
heldout:65:929,heldout,65,sample_ii_analysis,B6,0,6.029855749163305,,2107.0,0.0,,0.0,0,balanced,stave_family,1068,0.5411167511798667,False,4.745639417477312,11.745639417477312,2029.7009791909286,1153.6721043222972,4999439.538464538,2294159.057690435,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.21941957538359433,True,5.9159859143914755,8.498695485730533,1897.317324749164,741.5697101713259
heldout:65:930,heldout,65,sample_ii_analysis,B8,0,7.751743036513723,,2901.5,0.0,,0.0,0,balanced,stave_family,951,0.5927433651195156,False,4.660759699008394,11.660759699008395,1942.1362154271367,2624.0737218032127,22617837.215896435,9211264.272820566,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.20070590865439317,True,7.451565153744375,8.265609167159333,2805.3572173363273,523.6457648230926
heldout:65:931,heldout,65,sample_ii_analysis,B2,0,6.631692840368222,,2140.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.22035794860137967,False,7.07147794052675,10.07147794052675,2110.201051016671,1163.3136143856887,7499515.928265107,5846937.982809236,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:balanced,0.050697228652147576,True,7.0719073795583185,9.013348364066019,1922.6543861036344,699.4750182645264
heldout:65:932,heldout,65,sample_ii_analysis,B6,0,4.362745663593551,,2950.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.5509176463259119,False,4.449437571014011,9.44943757101401,1424.4219598339969,1588.1653430026324,338328.83500961337,151937.50954192938,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.1739293460360522,True,4.855474505781754,5.1763604318697265,2363.411705325545,730.4147452704749
heldout:65:933,heldout,65,sample_ii_analysis,B4,0,10.914013720822187,,2001.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.5834435418280148,False,7.230722062652052,12.230722062652053,986.5188322280217,1862.858650304162,11206082.611158805,4667966.082486983,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.08217977699449365,True,9.319090503236648,11.547063467576304,2035.0785860082324,638.1463884755868
heldout:65:934,heldout,65,sample_ii_analysis,B6,0,8.202901419936637,,3115.5,0.0,,0.0,1,fast_tail,stave_family,1068,0.5540196302823586,False,3.9140194598737033,10.914019459873703,1302.2475853644632,2910.992929501116,11276168.923657,5028949.985571128,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.4897545462770692,True,6.746876965307118,8.840754891094278,2401.7463304021658,1091.3778589757023
heldout:65:935,heldout,65,sample_ii_analysis,B6,0,9.04408686237589,,1702.0,0.0,,0.0,0,balanced,stave_family,1068,-inf,True,,,,,inf,inf,,,,0.03476743225224891,True,11.302892879599685,11.416841725658124,377.96569158713027,1589.6972299148001
heldout:65:936,heldout,65,sample_ii_analysis,B6,0,5.32083644184838,,5652.0,0.0,,0.0,2,fast_tail,stave_family,1068,0.5681644076569484,False,5.586605840722466,8.586605840722466,2600.0223112530775,3276.5339717861725,3192628.412279551,1378690.581547996,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.5621632262892722,False,4.630848401481881,5.705532082874339,3613.5058063373203,2193.889550077705
heldout:65:937,heldout,65,sample_ii_analysis,B4,0,6.53165951994551,,3176.0,0.0,,0.0,1,fast_tail,stave_family,1100,0.3378303928077511,False,6.025150987713413,11.025150987713413,1431.898176509746,1654.736111273394,404698.87841006456,267979.29734793614,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.29243383600483935,True,6.343521020610295,7.321418438962381,2167.799238549786,863.7859313186495
heldout:65:938,heldout,65,sample_ii_analysis,B4,0,6.522898278694087,,2576.5,0.0,,0.0,0,slow_tail,stave_family,1100,0.4126805701772288,False,6.413828218730528,9.41382821873053,2603.001093955016,708.6095472360536,1116321.7388630668,655637.4471678209,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.438593857477378,True,7.249380515836581,9.082966455130082,2535.83038647219,623.8975998535276
heldout:65:939,heldout,65,sample_ii_analysis,B4,0,11.387582963730711,,2795.5,0.0,,0.0,1,balanced,stave_family,1100,0.4672327610937253,False,10.118621295807625,16.118621295807625,2328.143411872194,3999.613221421041,815651.0803030059,434552.1739639526,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.0729751385420402,True,11.469595696787579,11.569702105098244,1586.4798387498602,773.6172837696527
heldout:65:940,heldout,65,sample_ii_analysis,B8,0,7.731855891047776,,3386.5,0.0,,0.0,1,slow_tail,stave_family,951,0.8280117753201475,False,5.685012179600834,7.685012179600834,1249.267258997189,1907.883281751225,230709.27967399763,39679.27942829844,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.30381680990900045,True,7.3211712032658305,8.639412719918386,2438.013478992098,830.3900084159159
