event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:906,heldout,65,B6,0,6.180782828224077,,2709.0,0.0,,0.0,0.49168114223252385,False,5.829923356558816,6.079923356558816,2429.9568851767353,333.8150873453648,57327.90658126147,29140.85599158741,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3171904822435937,True,5.867653047717496,7.218940073024677,1990.2213070510827,812.5603059684779
heldout:65:907,heldout,65,B2,0,9.216176994925735,,3257.5,0.0,,0.0,-0.3522176488414126,False,9.239032419140178,9.739032419140178,2063.8104029726096,2814.567790561834,5484873.791145251,7416743.142054317,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.19588759981344883,True,9.180006004853327,11.67046027357072,3412.138037132712,1382.2511552761468
heldout:65:908,heldout,65,B8,0,9.69047533132543,,3332.5,0.0,,0.0,0.501187191811898,False,9.464028964540566,14.464028964540566,2589.7614769263196,3062.0499080757077,752912.9635108219,375562.6296500591,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.29697184659006837,True,9.563841637771395,10.008439512049765,860.6292369468057,2239.8683916128166
heldout:65:909,heldout,65,B8,0,11.17357509322639,,3139.0,0.0,,0.0,0.13117984245632305,False,10.109472077534448,16.10947207753445,2242.648102679109,461.5483238704842,354501.2026869215,307997.7907678741,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.23280998467388694,True,10.967366600108722,13.472086429475087,2047.315589209812,1404.196994269211
heldout:65:910,heldout,65,B2,0,7.662150558690488,,5291.0,0.0,,0.0,0.6920105442222039,False,6.215162526109229,6.715162526109229,2600.152169113272,3208.6299980886824,3116389.124683045,959814.9905029736,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.6232482119650598,False,7.73487671809624,8.627798241609733,3480.2833206082905,1804.2602618557744
heldout:65:911,heldout,65,B2,0,7.432504441090722,,5024.5,0.0,,0.0,0.8409491685575433,False,6.09960829901806,7.59960829901806,2093.9548088480224,3439.7109121344156,3465643.5665243124,551213.490738893,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.6307670558284076,False,7.008213661754084,7.732945153981462,3443.3669805396107,1613.4638007317242
heldout:65:912,heldout,65,B6,0,8.456966990585197,,2433.5,0.0,,0.0,0.8933057275600319,False,5.036940421375084,9.036940421375084,929.2568411061163,1671.7253603864979,1177480.0656895929,125630.37892131688,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.32350038017091026,True,7.313954225295927,9.050590406017875,1624.617290723237,669.1919295740698
heldout:65:913,heldout,65,B2,0,8.379331996100955,,2522.0,0.0,,0.0,0.2245184670231831,False,6.925083279172672,10.925083279172672,2709.481967477042,334.13090200820835,882200.3642086263,684130.0908292118,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.31895944282842265,True,8.854944466814578,11.408886585208416,1800.47199428746,771.9276630387968
heldout:65:914,heldout,65,B6,0,11.490296315671886,,2811.5,0.0,,0.0,-inf,True,,,,,10118749.718004577,inf,B6:amp0:slow_tail,,,0.17494950931153883,True,10.021916742303112,12.737470340713875,1596.0529750229823,936.0664582852752
heldout:65:915,heldout,65,B2,0,10.698856250745301,,3459.0,0.0,,0.0,-1.2603146711119844,False,11.674413003307086,15.674413003307086,4878.593406144578,2205.639871810577,7874122.534996673,17797994.68798647,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.23496000403051426,True,11.448266053170727,12.204814088976827,3309.8087720319413,1345.881720360391
heldout:65:916,heldout,65,B2,0,5.693634356540281,,4203.0,0.0,,0.0,0.4396508285826963,False,5.984226997415927,6.234226997415927,2027.8597565801697,2597.842326200902,1125313.0584961397,630568.2399133837,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.3902736904811457,True,4.920272609247466,5.46910697532272,2917.4895555314943,1259.8661752553915
heldout:65:917,heldout,65,B8,0,10.034812230353591,,1916.5,0.0,,0.0,0.4787836052273435,False,6.393640418282051,13.39364041828205,931.90680759993,2022.4581439475712,4642295.832637506,2419640.6973554483,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.12998436120918047,True,9.308447958629678,10.63966905144341,1553.600553852508,163.82557191585465
heldout:65:918,heldout,65,B2,0,5.464217067873364,,2585.0,0.0,,0.0,0.07639980010765132,False,5.0743077737134605,7.5743077737134605,1049.2113725921909,2294.3316832033315,4145101.177940369,3828416.276519735,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.23078191767542486,True,7.451382795690916,8.603937885770604,817.5343043737915,1613.72536042679
heldout:65:919,heldout,65,B4,0,7.027257704855595,,2203.0,0.0,,0.0,0.6959174368467153,False,5.419702690479832,12.419702690479832,1512.0742462591177,2373.882198018141,9953592.602934647,3026713.951283943,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.3535556116640861,True,7.98667493734073,11.276341181972974,1666.4901979784975,1365.111416155601
heldout:65:920,heldout,65,B2,0,10.9516416261317,,3506.0,0.0,,0.0,-0.947175924604256,False,10.615059134701168,11.365059134701168,3898.388343164856,1373.5874913542023,4555515.823172832,8870390.735035878,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.16066744998841667,True,10.815498762817594,12.84871285765536,4159.987389233936,1318.0597904167998
heldout:65:921,heldout,65,B2,0,6.015626853728332,,2864.5,0.0,,0.0,-0.1174776145047607,False,5.0863767497048045,9.086376749704804,1622.804514118794,1883.7750449298967,1229569.6096496112,1374016.5142587973,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.3007948590579207,True,6.293086279838448,8.183421504607109,2471.5705688101775,577.7341044128899
heldout:65:922,heldout,65,B4,0,4.645047777873121,,2449.5,0.0,,0.0,0.4892345320667217,False,4.661768043915006,10.661768043915007,2134.9887859292903,635.4053516271861,1905323.6147825175,973173.5076687179,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.2793334045672608,True,4.158577404995977,8.676462602244884,2313.944834917355,514.9813917775238
heldout:65:923,heldout,65,B2,0,6.876536438855867,,4467.0,0.0,,0.0,0.41147440197147034,False,7.202657570531387,13.202657570531386,3395.300645974607,1949.44129683669,20297739.89386627,11945739.509665191,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.8171186440104974,False,7.61737586049812,8.384482767676628,3549.2006598291946,1390.2298267465405
heldout:65:924,heldout,65,B6,0,10.428153125880883,,1701.5,0.0,,0.0,0.48483552892998655,False,8.877252446514879,11.877252446514879,1584.3566579037717,625.8964216347872,988646.4810827682,509315.54150223435,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.10386120871465285,True,7.231493925317443,11.205693720648899,0.0,1836.7036890920274
heldout:65:925,heldout,65,B2,0,9.21930749192581,,4854.0,0.0,,0.0,-0.08262093886430742,False,8.39395373947915,9.14395373947915,2893.113413917645,2195.311991138418,1913438.0199305848,2071528.0655959111,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.3832796559141877,True,8.76703911374246,9.419337828220911,3201.567309893763,1565.4255528250842
heldout:65:926,heldout,65,B8,0,11.092887484708957,,3086.0,0.0,,0.0,0.44123672007584314,False,11.438284049987807,16.438284049987807,2329.0370794604314,4096.221063520666,1088482.4715573303,608204.0359473267,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.14530238780469046,True,10.496819019918796,11.862362016863235,1444.548103448437,1313.3138338739448
heldout:65:927,heldout,65,B8,0,6.802017837108015,,2221.0,0.0,,0.0,0.594053965913436,False,5.8201980147542125,9.820198014754212,1206.7897651883095,1039.968400774868,734718.4670652524,298256.047875299,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.22356953178863,True,5.54708706618872,8.645753543104496,1658.71323488475,844.8036508912829
heldout:65:928,heldout,65,B8,0,11.466639697269073,,3452.0,0.0,,0.0,0.7000074209337369,False,7.0907833530504485,13.090783353050448,996.9258235150672,2073.8180929881896,9966520.280590015,2989882.1232904145,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.3617606647184498,True,8.754162998182386,12.745408235921126,2098.0963720263285,1003.9532332651983
heldout:65:929,heldout,65,B4,0,4.737803419029076,,1676.0,0.0,,0.0,0.5000591777644833,False,4.586405793253707,10.586405793253707,1405.7997238078867,1051.644993831128,4770206.2709128065,2384820.8453131663,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.17690808783337147,True,1.6798502546143808,3.917453316727556,1500.3147061144598,15.551298110650313
heldout:65:930,heldout,65,B6,0,7.9763342872378065,,3536.5,0.0,,0.0,0.4655498479384175,False,8.266250182568662,11.266250182568662,2742.4196586176763,737.174515110163,1517888.1350189492,811235.5445733492,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.5279777729271039,False,8.639900068034445,9.712888058899075,2396.5361387455296,1090.349313467289
heldout:65:931,heldout,65,B8,0,5.09321552378964,,3452.0,0.0,,0.0,0.1311589743056599,False,5.051614782842893,10.051614782842893,3060.1644599343385,484.82109204109764,490473.6477115153,426143.6271537174,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.5435957676563148,False,5.261356118718088,8.030186012315653,2535.073324126209,1241.3519739731512
heldout:65:932,heldout,65,B4,0,4.073517544642381,,4345.5,0.0,,0.0,0.5581998565009403,False,4.404598724591851,4.904598724591851,2580.773449474878,1901.8878863606071,1893915.9817383466,836732.352507164,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.37137969957481803,True,4.420058703227272,6.844769948642767,3185.051134732576,1818.3560604387098
heldout:65:933,heldout,65,B2,0,6.742493388625393,,2005.0,0.0,,0.0,0.20679525140225027,False,6.9567687910326885,9.456768791032689,1841.190056548532,1272.2739574415068,6323327.47677077,5015693.381513202,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:balanced,0.14269837458868442,True,7.7122091720916375,8.970158114451461,1868.859361320245,708.8245317492216
heldout:65:934,heldout,65,B4,0,5.5788025800171095,,1517.0,0.0,,0.0,0.7360268772295002,False,5.7729590765613175,12.772959076561317,1117.7164861911804,2382.355447815301,14132795.743509104,3730678.225891727,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.17267016297973464,True,6.744437673713755,8.615776874522233,2114.0236780539585,570.8708593683704
heldout:65:935,heldout,65,B8,0,9.488245820097234,,3386.5,0.0,,0.0,0.7556899158914273,False,9.329423686019759,11.829423686019759,2830.7036299486795,336.1869363895275,172077.31394101915,42040.223042107646,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.33038833621547326,True,9.12521642047922,9.649954100776863,2365.5327622300097,987.8290535319061
heldout:65:936,heldout,65,B8,0,8.382127999713003,,2880.0,0.0,,0.0,0.8433040247688242,False,4.968664741715151,7.968664741715151,1002.983778692994,2052.8190356048217,2321491.1557451906,363768.32064004213,B8:amp0:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.38516114166342025,True,7.9277811316846645,9.787909846661261,2099.394954228614,860.7209201747115
heldout:65:937,heldout,65,B4,0,4.338963865908093,,2385.5,0.0,,0.0,0.37322556242434396,False,4.267738050383916,11.267738050383915,2666.3401214810356,533.1513116438584,1262148.0408658457,791082.1284509066,B4:amp1:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.19190263912125996,True,4.1791194638670275,6.591153750466734,1768.801260984479,740.490896364754
heldout:65:938,heldout,65,B2,0,6.070282526517426,,2893.0,0.0,,0.0,0.07003178720555168,False,5.046520289636177,11.046520289636177,3024.2689066984126,318.99837335124386,395394.88088873826,367704.6707281737,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.2264639860514758,True,5.722009090180535,7.0839428504884765,2125.5441500862207,657.8601390092184
heldout:65:939,heldout,65,B6,0,5.787366610028601,,3344.0,0.0,,0.0,0.49659091716232256,False,5.059389487172947,7.059389487172947,3140.28877666885,391.54514903909023,561194.4115053851,282510.36398955603,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.353271587719023,True,5.077323288100121,7.33277094361368,2463.150488656623,958.4000374881884
heldout:65:940,heldout,65,B8,0,7.605387745517864,,3037.5,0.0,,0.0,0.48890416590355806,False,5.679189774490744,12.679189774490744,2347.4511329428547,2192.8704772244046,11751250.71459087,6006015.28565023,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.44488581794316406,True,6.375864937447334,8.484598905300963,1714.9857899511746,1492.8889942388405
heldout:65:941,heldout,65,B6,0,7.641399695958993,,2122.5,0.0,,0.0,0.5061901220942948,False,3.9624879620642277,8.962487962064227,769.0445825158871,1150.0462316785633,1529833.562326037,755446.9246282703,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.327380695833109,True,6.733597074563582,10.712803826717687,1600.1087044977214,517.2188501088278
heldout:65:942,heldout,65,B8,0,11.37295227152759,,2817.0,0.0,,0.0,0.057707893080683484,False,10.09747208869825,16.09747208869825,1431.360128738178,478.42775381423104,435042.53547779657,409937.14735489443,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.17458617291676007,True,10.55353681434514,13.505276897044151,1762.7238200337245,849.8252003365345
heldout:65:943,heldout,65,B6,0,5.731226903206785,,1545.0,0.0,,0.0,0.29492939091134196,False,1.064984196226876,5.064984196226876,527.6089601971889,1080.7477424951267,3286763.0252770013,2317400.0081621357,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.06761675968235578,True,4.81301582436053,6.974392337046352,1570.374148257444,725.2334358681151
heldout:65:944,heldout,65,B2,0,10.751128570293343,,2118.5,0.0,,0.0,0.34223140513866973,False,10.221889911277518,16.22188991127752,2175.7294125961803,2087.8182308194296,1320820.5386310916,868794.2697593585,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.12304095598968003,True,9.80049153719417,11.056701471868596,1650.2013485157281,488.61405366753263
heldout:65:945,heldout,65,B2,0,4.325601949348406,,2118.5,0.0,,0.0,0.07793676148041398,False,5.13018811237103,8.13018811237103,1886.3598405849227,353.5322070196298,476798.43638845114,439638.3103774101,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:fast_tail,0.12160121210535228,True,4.903339761615783,5.562068617223302,1619.3660466694096,339.26291734826896
heldout:65:946,heldout,65,B6,0,10.653798476982411,,3454.5,0.0,,0.0,-inf,True,,,,,33590283.77182704,inf,B6:amp2:slow_tail,,,0.16468986719893908,True,10.011709864052547,11.961290770197285,2248.9783293407245,1203.7380299248923
heldout:65:947,heldout,65,B8,0,5.74881799078131,,3460.0,0.0,,0.0,0.8299302383683401,False,5.139354537475042,12.139354537475043,2974.003752105866,1362.9352467455974,2532426.1173568256,430689.10612866504,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.3715199691003971,True,5.359608904025089,7.940319521699528,2391.2227742242,1084.557188332213
heldout:65:948,heldout,65,B4,0,4.764473781312964,,3599.0,0.0,,0.0,0.6176447814454856,False,4.553175901745284,8.553175901745284,2178.367730288541,1920.0357624867022,2502428.588085783,956816.6297146046,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.28499807737661786,True,3.743373969225434,5.480364864384198,2715.4788262403795,916.217989992848
heldout:65:949,heldout,65,B2,0,5.519248143058952,,3421.0,0.0,,0.0,0.14565678779962724,False,6.125160274248712,8.125160274248712,3468.942662897678,506.1369408283455,3502449.714415483,2992294.139584002,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5486781281940403,False,5.612901732919681,7.982976531741679,2641.954908590461,1105.9631785026431
heldout:65:950,heldout,65,B2,0,7.945371248054659,,2605.5,0.0,,0.0,0.039900561616712044,False,7.020505239332453,9.020505239332454,3001.2282562350683,331.03785754003314,3095337.891962809,2971832.1716800034,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.23834876166627894,True,8.042560313291357,9.056789258208472,2448.7019038641038,627.8700559630951
heldout:65:951,heldout,65,B4,0,9.609224640240088,,2497.5,0.0,,0.0,0.6503436420377959,False,9.325819777441804,15.325819777441804,2282.2823484181126,1978.3999590454944,1017792.6494121603,355877.6709541584,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2609239622268216,True,8.667636790201469,9.80465086320564,1752.796141469919,717.3681194573039
heldout:65:952,heldout,65,B4,0,9.378035858937219,,4355.5,0.0,,0.0,0.33025326946757727,False,7.5561970489128285,8.556197048912829,2502.4666640841365,1738.3878784944513,1100648.760773049,737155.9089923123,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.39263815989459955,True,9.078090190332967,10.52802894519195,2821.144437421038,1613.9014439667455
heldout:65:953,heldout,65,B8,0,4.347677329677105,,3777.5,0.0,,0.0,0.24319629000803217,False,4.1472895989046155,4.3972895989046155,1704.772591400106,2615.5540285280426,5089464.774487012,3851725.8232052047,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.3150152190982763,True,3.8792481798653617,5.8800340519382654,2250.31062310272,1401.3204177905536
heldout:65:954,heldout,65,B4,0,4.5431718241270875,,3921.5,0.0,,0.0,0.4324869786525122,False,5.065577006582572,12.065577006582572,3557.023154953695,597.4068281613455,1876255.6020360142,1064799.485531608,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.5101981322085519,False,4.605837763709822,8.442347340589407,2799.2947539316356,1310.9941316725226
heldout:65:955,heldout,65,B4,0,9.512260708960925,,4551.5,0.0,,0.0,0.923223804871258,False,8.996013755300638,9.246013755300638,1445.1049961579024,3124.6994415911345,1070011.3937435872,82151.40355603487,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.4457629637710534,True,9.806128189162253,9.836495978041782,1513.1358341417904,3149.429256111198
heldout:65:956,heldout,65,B2,0,5.024489243199842,,4942.0,0.0,,0.0,0.7828690518491397,False,5.077038906253948,5.327038906253948,2007.0186136756133,3295.0372221022035,4071850.989376085,884124.866052248,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.47503614567930463,True,5.439214832761985,5.902917379984431,3616.0994687448483,1698.0915858119026
heldout:65:957,heldout,65,B4,0,6.785694302511615,,2173.5,0.0,,0.0,0.6206240458601348,False,4.076726174247988,6.076726174247988,609.7126434016109,1166.2978765485527,2633176.87425965,998963.9890912827,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.4616687748961489,True,5.114149864362885,10.632038555001888,1682.1596161830425,911.8096186584413
heldout:65:958,heldout,65,B2,0,9.403522344589202,,1548.0,0.0,,0.0,-3.5903166746170165,False,8.600027774887357,8.850027774887357,320.19417435748505,526.3157809825991,8846712.843697341,40609213.481972426,B2:amp1:balanced,B2:amp1:fast_tail,B2:amp0:fast_tail,0.04300046611757921,True,9.893359743278822,10.863659937596964,2071.01812954942,194.55147918425408
heldout:65:959,heldout,65,B4,0,9.651723893085801,,2236.0,0.0,,0.0,0.20640055354189013,False,7.703719957402056,10.203719957402056,1880.7106934502212,458.8117439945721,283684.96803617093,225132.23360199184,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.25753619661487287,True,10.406669275498668,10.972020581382374,1549.526410997085,365.1488701841739
heldout:65:960,heldout,65,B2,0,8.999228797706076,,7578.0,0.0,,0.0,-0.020556816689868085,False,8.158517827209039,9.408517827209039,4409.949106102217,3314.3827841646535,3481143.3628051677,3552704.5887855045,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6776609304057606,False,7.840434126717987,8.320479766556716,4336.300730273007,2762.427303261425
heldout:65:961,heldout,65,B2,0,8.294940233182807,,2377.0,0.0,,0.0,-0.24495599195043669,False,8.907630632935783,15.907630632935783,3182.2384254488325,409.6887203523954,6412287.173685936,7983015.338987237,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.18121243814521748,True,6.981022482423411,9.385520619386849,2225.9243241726554,283.3265614470508
heldout:65:962,heldout,65,B6,0,10.092185374563218,,2343.5,0.0,,0.0,0.6420793220849371,False,6.846511290840892,10.846511290840892,665.9036806009984,1454.988643854549,6191614.178462135,2216106.7441436825,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.22286775391881444,True,9.698723809579954,11.554547727735818,1492.315016986851,815.0957475241801
heldout:65:963,heldout,65,B4,0,6.723403241991265,,3495.0,0.0,,0.0,0.15096229540013464,False,5.515397208023828,11.515397208023828,2169.873446423689,1034.9571290423874,264536.0993694035,224601.12259240024,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.3898115341031422,True,6.125766824343572,7.235793799648582,2432.478160678094,1019.7113210403427
heldout:65:964,heldout,65,B6,0,8.506674369482297,,2374.5,0.0,,0.0,0.5222962886910353,False,4.198101943535389,9.198101943535388,793.3566143804118,1778.1650631632529,1374409.3681320872,656560.4560145072,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.29427602147714405,True,7.182860369148347,8.293494398239424,1476.9162644983103,430.52432199483104
heldout:65:965,heldout,65,B8,0,6.880139848162849,,3386.5,0.0,,0.0,0.506600794198922,False,6.165880109162692,11.165880109162693,3100.1143073857,362.265495041774,266081.80526593537,131284.5513963296,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.5848117292030478,False,7.102132688413903,9.2294557651009,2398.4249834060843,1170.4925951831776
heldout:65:966,heldout,65,B6,0,7.68883494847584,,2813.0,0.0,,0.0,0.8812090027653171,False,5.516134556369815,8.516134556369815,939.7906169642775,1736.6712585671494,379696.96766244905,45104.581435607426,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:balanced,0.43880629825108675,True,6.982492440930354,8.933571804326302,1783.4566802780075,750.846908612154
heldout:65:967,heldout,65,B4,0,4.386094563555132,,2462.0,0.0,,0.0,0.5507223382712026,False,3.2490457109521333,4.249045710952133,933.0595504924521,1782.0159413390206,339545.6008570421,152550.25360335142,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.22764349916792218,True,4.132724861277504,5.9155371145214914,2102.089582621587,456.95512133823206
heldout:65:968,heldout,65,B4,0,9.3232094569392,,1713.5,0.0,,0.0,0.6160040735327491,False,8.822625088363148,15.822625088363148,1510.3377426967672,2612.5751314019817,621814.4694430531,238774.22328452725,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.13745904545462545,True,9.11031924322457,9.344923778340295,1218.802516375562,285.23061433758176
heldout:65:969,heldout,65,B4,0,5.2730602167170275,,1651.0,0.0,,0.0,0.03271647315671386,False,5.247389252470439,10.24738925247044,1227.561943567013,375.29806605099736,328999.249606116,318235.5544877985,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.07708181552751343,True,5.023898735480082,7.589139514916419,1217.9606864189943,189.69995371017117
heldout:65:970,heldout,65,B8,0,7.860805860959577,,2221.0,0.0,,0.0,0.013370286577515253,False,6.919463179113613,8.169463179113613,783.318301591622,1332.7942218953385,21530201.913042083,21242336.943392944,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.016993539227612552,True,9.812819512900127,11.03641537108939,1685.524906813446,1367.2068433131944
heldout:65:971,heldout,65,B2,0,5.927551841350457,,3773.5,0.0,,0.0,0.06873725782709045,False,6.04751035473917,6.29751035473917,3091.817157655915,795.0441336990068,1025521.5403218534,955030.0017975152,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.3953115621462246,True,5.349662407835368,5.774168902992425,2836.125775084449,1040.5302766624263
heldout:65:972,heldout,65,B6,0,8.790111714532717,,2270.0,0.0,,0.0,0.45352352230559667,False,7.18722081008273,9.68722081008273,1669.1646900427604,342.3401045555736,623107.1912429332,340513.4230964911,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.297553466399738,True,7.1655811692408236,9.433858930679865,1330.0840387723042,674.9217148403986
heldout:65:973,heldout,65,B8,0,8.415787364788406,,4225.5,0.0,,0.0,0.661925068617286,False,8.836469008891468,10.836469008891468,3338.7908370660502,833.044886729889,1505307.908583771,508906.8679043153,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.38130681933994,True,7.940466242869595,8.617639897352529,2562.390184155799,1377.2672060532607
heldout:65:974,heldout,65,B6,0,5.542166414658503,,2292.5,0.0,,0.0,0.09735292408256253,False,5.609779972348616,10.609779972348615,939.5613096637371,1708.5257822964818,671483.3515574506,606112.4838105735,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.19238265465766458,True,4.075022701882585,4.972174708569392,1781.8991376525607,581.9747564092257
heldout:65:975,heldout,65,B6,0,7.851249771525248,,1585.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.09413158468708398,True,8.262545023588768,10.861724999827638,971.4288712572253,463.6744252512366
heldout:65:976,heldout,65,B4,0,6.724747528730104,,2894.0,0.0,,0.0,0.7377788125034426,False,6.243277059491992,13.24327705949199,2604.7065536160517,973.9187145163152,1502608.2239314253,394015.7128213914,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.3328548329942809,True,4.953142454758757,8.197029962188456,1915.3562122505818,991.1103582805273
heldout:65:977,heldout,65,B8,0,10.699750041806418,,2630.0,0.0,,0.0,0.6303676624273918,False,12.32752958471762,16.32752958471762,1375.2464778142287,1514.2785056159362,1360383.656310657,502841.7908776797,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.07556848972224321,True,9.943120839257215,10.899993741443886,1491.1900158371716,793.6743931533315
heldout:65:978,heldout,65,B4,0,8.556226446238604,,1921.0,0.0,,0.0,0.22253040678687522,False,6.681612547896903,9.681612547896904,1563.6117195598727,214.72653619269215,191080.2032950731,148559.04792690167,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.2182863882414623,True,8.752098965567823,9.892799869946487,1281.360188390293,258.3303528941868
heldout:65:979,heldout,65,B4,0,10.66456929576545,,5007.5,0.0,,0.0,0.4441978821422833,False,11.471452201453745,13.971452201453745,2647.414716945054,2891.563953486995,2388224.0075271614,1327379.96130224,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.45678828986521336,True,9.73459644444608,11.222432662319004,3444.090266805111,2077.3609418063893
heldout:65:980,heldout,65,B6,0,7.0689820516513215,,2799.5,0.0,,0.0,0.7939588879341943,False,3.718680731812101,9.718680731812102,1606.0578700375202,3104.0840768523385,32436196.11084499,6683189.917863064,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:balanced,0.7070565549141005,False,8.840911361003297,11.130078728602099,2088.527666103437,1918.7793209406907
heldout:65:981,heldout,65,B2,0,8.258398976533698,,3709.0,0.0,,0.0,-0.45129624237048543,False,7.258628387982071,7.508628387982071,1430.5786244422113,2815.2115557149514,2464990.6416902263,3577431.655763437,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.3516184214744034,True,8.021762323127314,9.335117997071873,2673.7002599660705,1290.4928816976867
