event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
63:580768:5809:191754,63,580768,5809,1.1061030556238052,0.0,0.0,2,0,1.1061030556238052,1.1061030556238052,0.0,2.6672726474515116,0.4931428032678854,0.22534980497293378,0.027777777777777776,0.009816177340902456,0.170597986240556,0.043991079757676445,0.010471204188481676,0.7229997600817346,0.75,0.05075032152703204,0.23076923076923078,0.18575402783922187,0.0,0.4444030940194312,0.5503283426669591,0.20984426612928536
63:580824:5861:191810,63,580824,5861,66.85329207759034,60.17970428580337,1.0,3,1,66.85329207759034,66.85329207759034,1.0,60.17970428580337,1.0,0.9993185838379476,0.875,0.9994845370243625,0.9375,0.8566483359499812,0.8571428571428571,0.03350951049975832,0.00641025641025641,0.9843050092654665,0.8571428571428571,0.9870243837486298,1.0,0.5443010669479574,0.7071826961634202,0.9041312426017498
63:581481:6493:192467,63,581481,6493,0.6944410661802003,0.0,0.0,2,0,0.6944410661802003,0.6944410661802003,0.0,2.6672726474515116,0.4931428032678854,6.891717392571686e-06,0.0,0.00017129998450849085,0.0,0.00015268447919778276,0.0,0.03418648351325743,0.00641025641025641,0.0017024422560851043,0.0,0.006368986575508316,0.0,0.4444030940194312,0.015422236812092309,0.0051477106227106224
63:581485:6495:192471,63,581485,6495,2.4535345439134915,0.0,0.0,2,0,2.4535345439134915,2.4535345439134915,0.0,2.6672726474515116,0.4931428032678854,0.022168135890947255,0.0015772870662460567,0.00022481243170973338,0.0,0.004196076398120303,0.0024271844660194173,0.08296732238161401,0.02358490566037736,0.0014408012285741486,0.0,0.045434792766256525,0.0,0.4444030940194312,0.25852962213867725,0.04970874167175867
63:581620:6620:192606,63,581620,6620,2.330238726790462,0.0,0.0,2,0,2.330238726790462,2.330238726790462,0.0,2.6672726474515116,0.4931428032678854,0.014882125782741285,0.0015772870662460567,0.00022358070358112446,0.0,0.0010582541513059255,0.0,0.04773528776984897,0.00641025641025641,0.0019034234199550705,0.0,0.00458731184781605,0.0,0.4444030940194312,0.10418249553898969,0.014355744577059185
63:581815:6804:192801,63,581815,6804,1.5908238378541881,0.0,0.0,2,0,1.5908238378541881,1.5908238378541881,0.0,2.6672726474515116,0.4931428032678854,0.00043216401439698124,0.0,0.0001479212601841325,0.0,0.009653875149801996,0.0024271844660194173,0.12184071171488083,0.023725834797891032,0.0016792414737323627,0.0,0.0014666666666666665,0.0,0.4444030940194312,0.2005379519534338,0.0
63:581948:6928:192934,63,581948,6928,1.7265080198779863,0.0,0.0,2,0,1.7265080198779863,1.7265080198779863,0.0,2.6672726474515116,0.4931428032678854,0.002217172722594525,0.0,0.000326436640613142,0.0,0.013551883350405825,0.0024271844660194173,0.2617319013202207,0.023725834797891032,0.0020040331153829364,0.0,0.047459689490298544,0.0,0.0,0.29979344524474205,0.02072592850202578
63:582178:7144:193164,63,582178,7144,2.541640752546062,3.8119761498628826,1.0,3,0,3.8119761498628826,3.8119761498628826,0.0,3.8119761498628826,0.7047830698259641,0.010867359807519078,0.0015772870662460567,0.0001479212601841325,0.0,0.007439456824021508,0.0024271844660194173,0.11230098263620966,0.023725834797891032,0.0016424333556462735,0.0,0.0,0.0,0.5443010669479574,0.09981733381480254,0.0017741935483870967
63:583123:8056:194109,63,583123,8056,2.4589073532122114,0.0,0.0,2,0,2.4589073532122114,2.4589073532122114,0.0,2.6672726474515116,0.4931428032678854,0.008651300276060108,0.0,0.00015362145406292102,0.0,0.003811852649229925,0.0024271844660194173,0.1473552990523183,0.023725834797891032,0.001650370021608444,0.0,0.0,0.0,0.4444030940194312,0.10412384597953293,0.0
63:583278:8199:194264,63,583278,8199,2.7427307282274995,0.0,0.0,2,0,2.7427307282274995,2.7427307282274995,0.0,2.6672726474515116,0.4931428032678854,0.047055273295843254,0.0015772870662460567,0.00031495279359390616,0.0,0.009173667988344516,0.0024271844660194173,0.12844901353556554,0.023725834797891032,0.001956373972647227,0.0,0.015997828894390276,0.0,0.4444030940194312,0.295606294059017,0.01085201516874797
63:583379:8288:194365,63,583379,8288,2.8113751060206624,0.0,0.0,2,0,2.8113751060206624,2.8113751060206624,0.0,2.6672726474515116,0.4931428032678854,0.006522150166757918,0.0,0.0001479212601841325,0.0,0.0017269157154325002,0.0,0.1526996341841401,0.023725834797891032,0.001780905267292663,0.0,0.0,0.0,0.4444030940194312,0.10403987402890634,0.0
63:583711:8590:194697,63,583711,8590,1.4857170265312831,0.0,0.0,2,0,1.4857170265312831,1.4857170265312831,0.0,2.6672726474515116,0.4931428032678854,3.97354888060764e-05,0.0,0.0002477354556834536,0.0,0.0023845646992434197,0.0,0.2136282621721385,0.023725834797891032,0.0026180884062715105,0.0,0.08692176446796811,0.0,0.0,0.30216102468893025,0.03652814101951683
63:583944:8804:194930,63,583944,8804,2.3492518223167735,2.689301398033372,1.0,3,0,2.689301398033372,2.689301398033372,0.0,2.689301398033372,0.497215622679432,0.014071250272947382,0.0015772870662460567,0.00017709210238324962,0.0,0.008519560420125171,0.0024271844660194173,0.08257723937293004,0.02358490566037736,0.00229190987009282,0.0,0.021683172053706765,0.0,0.5443010669479574,0.051038587969806586,0.020354811230127307
63:584459:9292:195445,63,584459,9292,2.937624858496747,0.0,0.0,2,0,2.937624858496747,2.937624858496747,0.0,2.6672726474515116,0.4931428032678854,0.01914969663784215,0.0015772870662460567,0.013730833667377507,0.18181818181818182,0.0027448551345140475,0.0,0.1833699429872768,0.023725834797891032,0.011641240297363244,0.019230769230769232,0.08572691229931975,0.0,0.4444030940194312,0.23610878536625957,0.05440762710775665
63:584495:9326:195481,63,584495,9326,2.1196492005842913,2.277558864383046,1.0,3,0,2.277558864383046,2.277558864383046,0.0,2.277558864383046,0.4210899714592807,0.0010068123828891491,0.0,0.0001479212601841325,0.0,0.0014559988196457389,0.0,0.09203207987163435,0.02358490566037736,0.0021579816264377747,0.0,0.0,0.0,0.5443010669479574,0.12421407438088408,0.0
63:584593:9418:195579,63,584593,9418,2.8600145429848567,0.0,0.0,2,0,2.8600145429848567,2.8600145429848567,0.0,2.6672726474515116,0.4931428032678854,0.001715526706301519,0.0,0.0001479212601841325,0.0,0.0015549064727125549,0.0,0.10769492651028831,0.023725834797891032,0.0016424333556462735,0.0,0.004627380416854101,0.0,0.4444030940194312,0.023826605742334053,0.0023179487179487176
63:584630:9455:195616,63,584630,9455,2.398978119413009,0.0,0.0,2,0,2.398978119413009,2.398978119413009,0.0,2.6672726474515116,0.4931428032678854,0.023521780387444898,0.0015772870662460567,0.0003887474969153448,0.0,0.015025706426758212,0.0024271844660194173,0.3569854006519419,0.02631578947368421,0.00203723537992052,0.0,0.013881361956376844,0.0,0.4444030940194312,0.26692676287970873,0.03072291889455548
63:584710:9529:195696,63,584710,9529,0.5955977300694748,0.0,0.0,2,0,0.5955977300694748,0.5955977300694748,0.0,2.6672726474515116,0.4931428032678854,1.9476580166494915e-08,0.0,0.00015362145406292102,0.0,2.4150828148639706e-05,0.0,0.022181122737057447,0.00641025641025641,0.0017024422560851043,0.0,0.002521739130434782,0.0,0.0,0.025919055796735636,0.006690076133730553
63:585026:9819:196012,63,585026,9819,2.9147315284893196,0.0,0.0,2,0,2.9147315284893196,2.9147315284893196,0.0,2.6672726474515116,0.4931428032678854,0.012160536834089988,0.0015772870662460567,0.00015675986657285768,0.0,0.0032117608021238614,0.0024271844660194173,0.1440575396302951,0.023725834797891032,0.0016792414737323627,0.0,0.014529689616646139,0.0,0.4444030940194312,0.28992644011730095,0.00633930583727744
63:585386:10150:196372,63,585386,10150,2.9671659624301654,0.0,0.0,2,0,2.9671659624301654,2.9671659624301654,0.0,2.6672726474515116,0.4931428032678854,0.006636246130878272,0.0,0.0003140344802519185,0.0,0.016201504816296515,0.0024271844660194173,0.1437145927319547,0.023725834797891032,0.0035664311108933497,0.0,0.01733101818843965,0.0,0.4444030940194312,0.1618736826174518,0.01400101390466416
63:585387:10151:196373,63,585387,10151,1.2119439877056628,0.0,0.0,2,0,1.2119439877056628,1.2119439877056628,0.0,2.6672726474515116,0.4931428032678854,0.00012590721364534377,0.0,0.0001542605508443952,0.0,0.0014134768524413815,0.0,0.13241010801213693,0.023725834797891032,0.0016792414737323627,0.0,0.0038545454545454547,0.0,0.4444030940194312,0.061305797051519895,0.0012592592592592592
63:585623:10360:196609,63,585623,10360,2.2685317538611045,4.146105160846275,1.0,3,0,4.146105160846275,4.146105160846275,0.0,4.146105160846275,0.766559025608704,0.0036385963453635694,0.0,0.00015362145406292102,0.0,0.0017984255933905086,0.0,0.19881407315015856,0.023725834797891032,0.0023756359501268583,0.0,0.0031619718309859155,0.0,0.5443010669479574,0.06215995232999983,0.0
63:585794:10516:196780,63,585794,10516,1.2300125470514445,1.782591680059305,1.0,3,0,1.782591680059305,1.782591680059305,0.0,1.782591680059305,0.32957720277541885,0.058535735685586926,0.0015772870662460567,0.0002562189162183258,0.0,0.01501219512294649,0.0024271844660194173,0.32576091633209253,0.023725834797891032,0.00238367681838105,0.0,0.06421420730377735,0.0,0.5443010669479574,0.558953996403988,0.08382722981671524
63:585877:10596:196863,63,585877,10596,0.46472493746786725,0.0,0.0,2,0,0.46472493746786725,0.46472493746786725,0.0,2.6672726474515116,0.4931428032678854,1.5276698903455027e-06,0.0,0.00015582640794906705,0.0,2.7076888823577618e-05,0.0,0.019409179521038777,0.00641025641025641,0.001895472607767277,0.0,0.011688592664527986,0.0,0.4444030940194312,0.01702809068785675,0.01027135934566908
63:586088:10788:197074,63,586088,10788,2.608060537909566,0.0,0.0,2,0,2.608060537909566,2.608060537909566,0.0,2.6672726474515116,0.4931428032678854,0.1431102249684757,0.027777777777777776,0.0002953262229681893,0.0,0.008389858211310232,0.0024271844660194173,0.23399932986682676,0.023725834797891032,0.004578228776321536,0.0,0.05689645370174383,0.0,0.4444030940194312,0.7558094473442593,0.10323314378744315
63:586487:11159:197473,63,586487,11159,1.9632250102838356,0.0,0.0,2,0,1.9632250102838356,1.9632250102838356,0.0,2.6672726474515116,0.4931428032678854,0.04175350844507325,0.0015772870662460567,0.000834918066829638,0.0,0.009319923463413593,0.0024271844660194173,0.06419958528342852,0.02358490566037736,0.00425480788345456,0.0,0.12042103840906052,0.0,0.4444030940194312,0.19506335465381278,0.14223206872984895
63:586563:11229:197549,63,586563,11229,2.083404387256799,0.0,0.0,2,0,2.083404387256799,2.083404387256799,0.0,2.6672726474515116,0.4931428032678854,0.001867413094501987,0.0,0.00015362145406292102,0.0,0.0012863739547080766,0.0,0.20074731179283029,0.023725834797891032,0.001660059922289622,0.0,0.0,0.0,0.4444030940194312,0.025882927634015663,0.0
63:586661:11320:197647,63,586661,11320,1.8757773139091363,0.0,0.0,2,0,1.8757773139091363,1.8757773139091363,0.0,2.6672726474515116,0.4931428032678854,0.30286408800586745,0.027777777777777776,0.0830845960909871,0.18181818181818182,0.0021699540968770554,0.0,0.010365907785689736,0.00641025641025641,0.0509840959495818,0.23076923076923078,0.5170817083735735,0.32082973712302465,0.0,0.3373993554346906,0.39063863860482345
63:586700:11358:197686,63,586700,11358,0.8105916927689165,0.0,0.0,2,0,0.8105916927689165,0.8105916927689165,0.0,2.6672726474515116,0.4931428032678854,1.7898422826851257e-05,0.0,0.0001754461162288193,0.0,0.004174735326133326,0.0024271844660194173,0.1845146327259453,0.023725834797891032,0.0017686491783712585,0.0,0.008356672313194051,0.0,0.4444030940194312,0.1100475158163403,0.0028933333333333337
63:586709:11367:197695,63,586709,11367,0.6594223509133492,0.0,0.0,2,0,0.6594223509133492,0.6594223509133492,0.0,2.6672726474515116,0.4931428032678854,0.8072563831730761,0.6080519681259158,0.00023202745794498547,0.0,0.0025589852076416484,0.0,0.4738988190046694,0.17647058823529413,0.0036092216687920293,0.0,0.18068870911307428,0.0,0.4444030940194312,0.5717553901765,0.23207079927663157
63:587138:11768:198124,63,587138,11768,2.5327544293877793,0.0,0.0,2,0,2.5327544293877793,2.5327544293877793,0.0,2.6672726474515116,0.4931428032678854,0.05669285633597594,0.0015772870662460567,0.00036389686143704594,0.0,0.00905505530697386,0.0024271844660194173,0.6358529686628518,0.5,0.002263096073746915,0.0,0.038030137149639334,0.0,0.4444030940194312,0.21043287535122124,0.04198146413477777
63:587179:11809:198165,63,587179,11809,1.3911879614917275,0.0,0.0,2,0,1.3911879614917275,1.3911879614917275,0.0,2.6672726474515116,0.4931428032678854,0.00017377388855553425,0.0,0.0001479212601841325,0.0,0.0024971506829717556,0.0,0.24320552108165522,0.023725834797891032,0.0016792414737323627,0.0,0.0,0.0,0.4444030940194312,0.29866051749367745,0.0
63:587384:11998:198370,63,587384,11998,2.4286752471679023,3.132500302290893,1.0,3,0,3.132500302290893,3.132500302290893,0.0,3.132500302290893,0.5791571333306345,0.012761002498831726,0.0015772870662460567,0.00012728866228750598,0.0,0.005362116755028491,0.0024271844660194173,0.14352549147768268,0.023725834797891032,0.0038577643052651444,0.0,0.07820856923206562,0.0,0.5443010669479574,0.3943877181162117,0.1712154338716463
63:587453:12064:198439,63,587453,12064,0.5703053013084336,0.0,0.0,2,0,0.5703053013084336,0.5703053013084336,0.0,2.6672726474515116,0.4931428032678854,2.7307840199873452e-05,0.0,0.00015314084404594128,0.0,6.697212566589386e-05,0.0,0.03798599531526117,0.00641025641025641,0.0018051760821053975,0.0,0.0009629629629629629,0.0,0.4444030940194312,0.0121051636413606,0.00176
63:587682:12281:198668,63,587682,12281,2.780274261603367,3.357100061833812,1.0,3,0,3.357100061833812,3.357100061833812,0.0,3.357100061833812,0.6206826051042513,0.021899443845869206,0.0015772870662460567,0.00020665296716022142,0.0,0.003443520210076772,0.0024271844660194173,0.08071119185894815,0.02358490566037736,0.0019630037055221924,0.0,0.01855146287666583,0.0,0.5443010669479574,0.5130112154472303,0.02547694784604441
63:587853:12442:198839,63,587853,12442,0.6328460558364597,0.0,0.0,2,0,0.6328460558364597,0.6328460558364597,0.0,2.6672726474515116,0.4931428032678854,2.2431263893210482e-05,0.0,0.00018999421694768857,0.0,4.695694468189801e-06,0.0,0.003792178403020317,0.00641025641025641,0.0021221450916399723,0.0,0.036707997790206275,0.0,0.4444030940194312,0.02066452050492119,0.022311235450493582
63:588026:12605:199012,63,588026,12605,1.844827424916975,2.3293571903619714,1.0,3,0,2.3293571903619714,2.3293571903619714,0.0,2.3293571903619714,0.43066678457669383,0.0007472906256499652,0.0,0.0001479212601841325,0.0,0.0013584998723708721,0.0,0.1593491030964415,0.023725834797891032,0.0016374357765051434,0.0,0.0,0.0,0.5443010669479574,0.0870181550035551,0.0
63:588061:12636:199047,63,588061,12636,2.1834756717679724,0.0,0.0,2,0,2.1834756717679724,2.1834756717679724,0.0,2.6672726474515116,0.4931428032678854,0.0035522846558451904,0.0,0.0001479212601841325,0.0,0.002166183563892227,0.0,0.16776076800466078,0.023725834797891032,0.0016942555985657655,0.0,0.004012121212121212,0.0,0.4444030940194312,0.2773203500278042,0.0
63:588067:12641:199053,63,588067,12641,1.3157270153231195,2.2497250413275545,1.0,3,0,2.2497250413275545,2.2497250413275545,0.0,2.2497250413275545,0.41594387230051555,0.0009200193977555655,0.0,0.00015428102134686724,0.0,0.00017811773139809163,0.0,0.03999150338573186,0.00641025641025641,0.0018108210689442262,0.0,0.017081329700146686,0.0,0.5443010669479574,0.010542751573723988,0.013731039605134054
63:588164:12734:199150,63,588164,12734,0.8059261231675059,0.0,0.0,2,0,0.8059261231675059,0.8059261231675059,0.0,2.6672726474515116,0.4931428032678854,0.00011432129562517671,0.0,0.00015694736288766648,0.0,0.005711903806987819,0.0024271844660194173,0.19751482387336639,0.023725834797891032,0.0023217328664804785,0.0,0.03338082020312384,0.0,0.4444030940194312,0.14295525662446668,0.01556305010893246
63:588749:13265:199735,63,588749,13265,2.0022450056958654,0.0,0.0,2,0,2.0022450056958654,2.0022450056958654,0.0,2.6672726474515116,0.4931428032678854,0.00033200742284809155,0.0,0.00038900846237226123,0.0,0.0016190471150212896,0.0,0.2410577332551051,0.023725834797891032,0.0018837428713742977,0.0,0.005710247747747748,0.0,0.4444030940194312,0.37362020002521756,0.0033163265306122448
63:588823:13335:199809,63,588823,13335,1.2615822904402698,0.0,0.0,2,0,1.2615822904402698,1.2615822904402698,0.0,2.6672726474515116,0.4931428032678854,0.004672505732413748,0.0,0.002350771914009038,0.029850746268656716,4.779091471905111e-05,0.0,0.0241474057181402,0.00641025641025641,0.018931711047162354,0.019230769230769232,0.07791553175751871,0.0,0.4444030940194312,0.028266080533912136,0.08538579932637361
63:588927:13433:199913,63,588927,13433,2.740235896397106,1.7468068559428964,1.0,3,0,2.740235896397106,2.740235896397106,0.0,1.7468068559428964,0.3229610705640849,0.017699933181694896,0.0015772870662460567,0.00020572795433251279,0.0,0.009886942087672492,0.0024271844660194173,0.09592973878315682,0.023725834797891032,0.0016942555985657655,0.0,0.01866711899806677,0.0,0.5443010669479574,0.3403923903366526,0.007051666666666667
63:589266:13754:200251,63,589266,13754,1.1158949419799669,0.0,0.0,2,0,1.1158949419799669,1.1158949419799669,0.0,2.6672726474515116,0.4931428032678854,0.00010001217777804664,0.0,0.00015733976332039416,0.0,0.003429689832939701,0.0024271844660194173,0.20601432830716015,0.023725834797891032,0.0017024422560851043,0.0,0.0014285714285714286,0.0,0.4444030940194312,0.6275611536998783,0.0
63:589645:14109:200630,63,589645,14109,1.8301501063266805,0.0,0.0,2,0,1.8301501063266805,1.8301501063266805,0.0,2.6672726474515116,0.4931428032678854,0.003834103696410351,0.0,0.0001479212601841325,0.0,0.009809940442227277,0.0024271844660194173,0.1872914146315894,0.023725834797891032,0.001627877719413838,0.0,0.0012222222222222224,0.0,0.4444030940194312,0.25437605199836666,0.0
63:590217:14639:201202,63,590217,14639,1.3019750962896524,0.0,0.0,2,0,1.3019750962896524,1.3019750962896524,0.0,2.6672726474515116,0.4931428032678854,0.0008885917932337959,0.0,0.00015362145406292102,0.0,0.0007246465210883551,0.0,0.21726853669957893,0.023725834797891032,0.0016651264368862837,0.0,0.0,0.0,0.4444030940194312,0.03374611415331753,0.0
63:590252:14673:201237,63,590252,14673,2.403546760869787,4.103411849668948,1.0,3,0,4.103411849668948,4.103411849668948,0.0,4.103411849668948,0.758665607148131,0.008124411044679928,0.0,0.00024265385740769295,0.0,0.002302087755965039,0.0,0.15057267896818946,0.023725834797891032,0.0017983076735810797,0.0,0.016857850754587806,0.0,0.5443010669479574,0.06958165158939326,0.008726225450384482
63:590628:15034:201613,63,590628,15034,2.326646187775676,0.0,0.0,2,0,2.326646187775676,2.326646187775676,0.0,2.6672726474515116,0.4931428032678854,0.0031030626591926295,0.0,0.00014938681895649994,0.0,0.010752215892503919,0.0024271844660194173,0.17456767823053224,0.023725834797891032,0.0016792414737323627,0.0,0.0,0.0,0.4444030940194312,0.19388077605951343,0.0
63:590732:15133:201717,63,590732,15133,2.0251356574237107,0.0,0.0,2,0,2.0251356574237107,2.0251356574237107,0.0,2.6672726474515116,0.4931428032678854,0.012566196455390121,0.0015772870662460567,0.00015362145406292102,0.0,0.00016375614365387364,0.0,0.07075478219800786,0.02358490566037736,0.0017024422560851043,0.0,0.01194428443642032,0.0,0.4444030940194312,0.044060540398537865,0.0041916666666666665
63:590903:15296:201888,63,590903,15296,1.6451853937857877,0.0,0.0,2,0,1.6451853937857877,1.6451853937857877,0.0,2.6672726474515116,0.4931428032678854,0.0002796557003928252,0.0,0.00015362145406292102,0.0,0.0011438410125974969,0.0,0.13382806514558576,0.023725834797891032,0.0017024422560851043,0.0,0.0,0.0,0.4444030940194312,0.2882450056197194,0.0
63:591000:15384:201985,63,591000,15384,0.04472189067207921,0.0,0.0,2,0,0.04472189067207921,0.04472189067207921,0.0,2.6672726474515116,0.4931428032678854,1.6237577030755914e-05,0.0,0.00032227001435318763,0.0,2.4941143161145435e-05,0.0,0.023841250722860675,0.00641025641025641,0.0019912898651781048,0.0,0.04858928533225954,0.0,0.4444030940194312,0.06416909264342772,0.0291554561110955
63:591445:15798:202430,63,591445,15798,2.0910260910260874,0.0,0.0,2,0,2.0910260910260874,2.0910260910260874,0.0,2.6672726474515116,0.4931428032678854,0.0034094893342940303,0.0,0.00015362145406292102,0.0,0.0017574877996948855,0.0,0.14784837044318555,0.023725834797891032,0.001660059922289622,0.0,0.0,0.0,0.4444030940194312,0.012587500757336013,0.0
63:591692:16023:202677,63,591692,16023,2.151471532496487,3.58851032913406,1.0,3,0,3.58851032913406,3.58851032913406,0.0,3.58851032913406,0.6634672480729599,0.1858797884314058,0.027777777777777776,0.003294821080112692,0.029850746268656716,0.05600111211244402,0.010471204188481676,0.07432833628577115,0.02358490566037736,0.01121367728358367,0.019230769230769232,0.3082850983674488,0.0,0.5443010669479574,0.7479253304443104,0.22203604618624648
63:591838:16161:202823,63,591838,16161,1.7632227706186185,0.0,0.0,2,0,1.7632227706186185,1.7632227706186185,0.0,2.6672726474515116,0.4931428032678854,0.0030420423934195712,0.0,0.0001520724829230575,0.0,0.0016951618879381162,0.0,0.22601508278290658,0.023725834797891032,0.0016792414737323627,0.0,0.010038504148181568,0.0,0.4444030940194312,0.259723039704876,0.0058645614954577225
63:592816:685:203801,63,592816,685,1.1522514763779554,2.2206026793068254,1.0,3,0,2.2206026793068254,2.2206026793068254,0.0,2.2206026793068254,0.4105595396345594,7.151492728832029e-05,0.0,0.00023626660202977272,0.0,0.028141057047509334,0.010471204188481676,0.280294763520782,0.023725834797891032,0.0019477412211485014,0.0,0.04558890029595048,0.0,0.5443010669479574,0.43189556498951703,0.016166133402450537
63:593232:1070:204217,63,593232,1070,2.5534631508322008,0.0,0.0,2,0,2.5534631508322008,2.5534631508322008,0.0,2.6672726474515116,0.4931428032678854,0.002378988668189905,0.0,0.00015362145406292102,0.0,0.00031892131269544376,0.0,0.14730393016829932,0.023725834797891032,0.0016749028322985474,0.0,0.002622087132725431,0.0,0.4444030940194312,0.02432162419806263,0.0
63:593461:1286:204446,63,593461,1286,2.184997880201095,0.0,0.0,2,0,2.184997880201095,2.184997880201095,0.0,2.6672726474515116,0.4931428032678854,0.009856842774545066,0.0,0.001091888313272977,0.029850746268656716,0.02539514757709667,0.0024271844660194173,0.23645067145403886,0.023725834797891032,0.00804633940250391,0.0,0.0640904062459122,0.0,0.4444030940194312,0.4469414080484686,0.12947380587335372
63:593487:1311:204472,63,593487,1311,1.0356446915060467,0.0,0.0,2,0,1.0356446915060467,1.0356446915060467,0.0,2.6672726474515116,0.4931428032678854,0.0011213193447189701,0.0,0.0001479212601841325,0.0,0.007311153780870387,0.0024271844660194173,0.15900415951437905,0.023725834797891032,0.0016792414737323627,0.0,0.0,0.0,0.4444030940194312,0.3378724436871613,0.0
63:593557:1376:204542,63,593557,1376,1.7124728588661,0.0,0.0,2,0,1.7124728588661,1.7124728588661,0.0,2.6672726474515116,0.4931428032678854,0.046298228614820906,0.0015772870662460567,7.805833030864032e-05,0.0,0.02047025447686468,0.0024271844660194173,0.10591182124804505,0.023725834797891032,0.0019232463091757293,0.0,0.11849777827559592,0.0,0.0,0.5546248807959963,0.14852963879479936
63:593654:1465:204639,63,593654,1465,1.7953146853146862,3.002282245258268,1.0,3,0,3.002282245258268,3.002282245258268,0.0,3.002282245258268,0.5550815676990061,0.002325195581162661,0.0,0.00017952075361234114,0.0,0.005337965990041726,0.0024271844660194173,0.2662050253403747,0.023725834797891032,0.0016265762723342496,0.0,0.022304857065784944,0.0,0.5443010669479574,0.13490964335039066,0.008039452495974235
63:593959:1757:204944,63,593959,1757,0.7449796434554017,0.0,0.0,2,0,0.7449796434554017,0.7449796434554017,0.0,2.6672726474515116,0.4931428032678854,1.1810928546017222e-06,0.0,0.0002555210700090117,0.0,0.002530472244007919,0.0,0.07225320514218593,0.02358490566037736,0.0021863846951884736,0.0,0.021478245048309925,0.0,0.4444030940194312,0.37291341287414104,0.006905998389694042
63:594158:1944:205143,63,594158,1944,2.087637674387551,0.0,0.0,2,0,2.087637674387551,2.087637674387551,0.0,2.6672726474515116,0.4931428032678854,0.042804474487805645,0.0015772870662460567,0.00013144221681097014,0.0,0.0028994113634774245,0.0,0.06654470327403825,0.02358490566037736,0.001562843613599885,0.0,0.02001380166081477,0.0,0.4444030940194312,0.19692328289782468,0.054017999026384364
63:594248:2024:205233,63,594248,2024,0.3918799939096651,0.17442591692336507,1.0,3,0,0.3918799939096651,0.3918799939096651,0.0,0.17442591692336507,0.03224900375908168,1.3214931758342474e-07,0.0,8.103408616086881e-05,0.0,1.7107341509025073e-05,0.0,0.01652208194890096,0.00641025641025641,0.002137041269571445,0.0,0.0143381250709626,0.0,0.5443010669479574,0.029824213648721457,0.011364160366451386
63:594288:2063:205273,63,594288,2063,2.0015040114421083,0.0,0.0,2,0,2.0015040114421083,2.0015040114421083,0.0,2.6672726474515116,0.4931428032678854,0.002047195987044431,0.0,0.00024081856122262646,0.0,0.001506286373362952,0.0,0.13190156922186397,0.023725834797891032,0.0016942555985657655,0.0,0.015295290445550655,0.0,0.4444030940194312,0.09413391947062584,0.007542187682187682
63:594347:2118:205332,63,594347,2118,2.8504127248331237,0.0,0.0,2,0,2.8504127248331237,2.8504127248331237,0.0,2.6672726474515116,0.4931428032678854,0.007136497785729602,0.0,0.00023757923481390673,0.0,0.19794791075274518,0.16666666666666666,0.09257561575231739,0.02358490566037736,0.0036757566779491843,0.0,0.1534693189117668,0.0,0.4444030940194312,0.934075840772339,0.09764038159784082
63:594513:2265:205498,63,594513,2265,1.7385885885885841,1.721648815697975,1.0,3,0,1.7385885885885841,1.7385885885885841,0.0,1.721648815697975,0.3183096876231768,0.02735825142442456,0.0015772870662460567,0.00012018727607388052,0.0,0.0048218637212509765,0.0024271844660194173,0.0720591020631862,0.02358490566037736,0.0015737988691399564,0.0,0.005689488426949728,0.0,0.5443010669479574,0.2103634730724622,0.04302363749820493
63:594646:2388:205631,63,594646,2388,2.286677817764037,4.276680597858562,1.0,3,0,4.276680597858562,4.276680597858562,0.0,4.276680597858562,0.7907006659871981,0.03136790120292793,0.0015772870662460567,0.00017952075361234114,0.0,0.016120913575424597,0.0024271844660194173,0.2758662280158595,0.023725834797891032,0.00184755280135957,0.0,0.012023045605599324,0.0,0.5443010669479574,0.41069424798957543,0.0015333333333333334
63:594717:2454:205702,63,594717,2454,1.8701772994973922,0.0,0.0,2,0,1.8701772994973922,1.8701772994973922,0.0,2.6672726474515116,0.4931428032678854,0.00044563303183038633,0.0,0.0002890303080014691,0.0,0.0018128229887447746,0.0,0.1362903759040789,0.023725834797891032,0.0016792414737323627,0.0,0.01372128050923082,0.0,0.4444030940194312,0.05756821142880024,0.006167094017094018
63:594909:2630:205894,63,594909,2630,0.0,0.0,0.0,2,0,0.0,0.0,0.0,2.6672726474515116,0.4931428032678854,0.9945610484522303,0.75,0.8162241920983724,0.625,0.04524345936350178,0.010471204188481676,0.21048506508460788,0.023725834797891032,0.9276595689767061,0.7692307692307693,0.8381978020981624,1.0,0.4444030940194312,0.06649091070880124,0.8762536257820319
63:595065:2775:206050,63,595065,2775,0.3348160071963733,0.0,0.0,2,0,0.3348160071963733,0.3348160071963733,0.0,2.6672726474515116,0.4931428032678854,1.0653201039210944e-09,0.0,0.00019608029351517493,0.0,0.00037600363675860995,0.0,0.02662031486964864,0.00641025641025641,0.002166913643341594,0.0,0.002606060606060606,0.0,0.4444030940194312,0.11997206354473457,0.00439448275862069
