run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
48,9781,sample_i_analysis,high_20nA,B2,A3,10932.5,4279.0,37890.0,302.0,38192.0,14499.000000000016,18851.23959333862,18077.244174081585,1570.3600000000001,1570.3600000000001,13553.200125302617
48,9861,sample_i_analysis,high_20nA,B4,A1+A3,30142.0,4130.0,7048.0,9561.5,16609.5,19314.000000000015,17468.907848249222,18149.960736024383,55579.652000000024,1570.3600000000001,18196.419344913447
48,10042,sample_i_analysis,high_20nA,B2,A1+A3,43333.0,5265.0,45428.0,1039.0,46467.0,30409.999999999993,18986.213793745075,18351.311586869873,55579.652000000024,1570.3600000000001,30550.916799871593
48,10082,sample_i_analysis,high_20nA,B2,A3,25313.0,1470.0,10239.0,588.5,10827.5,16417.999999999993,18163.712081866368,17976.95853027596,3391.0820649757493,1570.3600000000001,14778.282967098441
48,10253,sample_i_analysis,high_20nA,B2,A3,13640.0,2909.0,22063.0,194.5,22257.5,15968.38745772407,18702.076729544704,18879.958326100543,1570.3600000000001,1570.3600000000001,14851.665615644655
48,10382,sample_i_analysis,high_20nA,B2,A1+A3,40812.0,2969.5,23099.0,327.0,23426.0,30075.044638370877,18092.979647878277,18093.660401574798,1570.3600000000001,1570.3600000000001,28481.061762347414
48,10590,sample_i_analysis,high_20nA,B2,A1+A3,28156.0,4161.0,35821.0,106.5,35927.5,30674.999999999975,17769.265154940684,18104.71770303366,1570.3600000000001,1570.3600000000001,29692.753762675737
48,10646,sample_i_analysis,high_20nA,B2,A3,16932.0,5160.5,44346.0,139.5,44485.5,13871.457097219462,17107.09173715556,18310.00172651628,1570.3600000000001,1570.3600000000001,13988.972392089046
48,10721,sample_i_analysis,high_20nA,B2,A3,22668.0,1983.0,14134.0,679.0,14813.0,16417.999999999993,18791.588595777626,20063.348579789952,13549.085395755897,1570.3600000000001,15586.970342113922
48,10756,sample_i_analysis,high_20nA,B2,A1+A3,43132.0,7114.0,54028.0,68.5,54096.5,30875.99999999997,17850.07960160984,18414.855825222978,1570.3600000000001,1570.3600000000001,30974.08698233382
48,10791,sample_i_analysis,high_20nA,B2,A1+A3,18747.0,3483.5,29728.0,81.0,29809.0,30674.999999999975,18351.246398848398,18207.666646238515,1570.3600000000001,1570.3600000000001,29263.01401299871
48,10834,sample_i_analysis,high_20nA,B2,A1+A3,34117.0,9392.0,62671.0,967.0,63638.0,32805.0,18641.57544896101,18169.48927997794,1570.3600000000001,1570.3600000000001,32269.870675226837
48,10850,sample_i_analysis,high_20nA,B2,A3,4542.5,1577.0,11210.0,311.0,11521.0,14840.999999999998,18479.53437870537,18736.267025961515,2584.5753375981126,1570.3600000000001,15328.035647571895
48,10871,sample_i_analysis,high_20nA,B2,A3,24357.0,3527.5,31960.0,245.5,32205.5,14622.999999999987,18577.7714695086,18750.71609169015,1570.3600000000001,1570.3600000000001,14817.698296614186
48,10897,sample_i_analysis,high_20nA,B2,A3,19033.0,2572.0,18751.0,550.0,19301.0,16130.000000000007,19783.23548740326,19307.039984876603,1570.3600000000001,1570.3600000000001,15746.644812550467
48,10951,sample_i_analysis,high_20nA,B2,A3,13628.0,1351.0,8807.0,768.0,9575.0,16417.999999999993,18577.160961674745,19270.438870171576,4731.8630327606,1570.3600000000001,14200.216504156062
48,11046,sample_i_analysis,high_20nA,B2,A1+A3,45366.0,3577.5,28779.5,223.0,29002.5,33347.083905493135,18898.504242362225,17886.736519951453,1570.3600000000001,1570.3600000000001,32816.0748404272
48,11077,sample_i_analysis,high_20nA,B2,A1+A3,33955.0,8038.5,57584.0,242.0,57826.0,31504.999999999964,18884.042707721575,18515.076189202162,1570.3600000000001,1570.3600000000001,29374.547496378695
48,11136,sample_i_analysis,high_20nA,B2,A3,14909.0,3594.5,29394.0,118.0,29512.0,15775.999999999975,17324.4830511297,17752.204868221314,1570.3600000000001,1570.3600000000001,15773.30179796268
48,11138,sample_i_analysis,high_20nA,B6,A3,18585.0,7007.5,56143.0,69660.0,125803.0,15246.999999999987,17678.013370864806,13151.955056284167,55579.652000000024,1570.3600000000001,14338.081470715822
48,11150,sample_i_analysis,high_20nA,B2,A1+A3,32634.0,5982.5,49937.0,645.5,50582.5,32201.99999999998,19416.287793039668,18637.883146384265,1570.3600000000001,1570.3600000000001,31522.84385867758
48,11178,sample_i_analysis,high_20nA,B2,A1+A3,45287.0,2109.5,14812.0,328.5,15140.5,30075.044638370877,17977.48394616795,19388.063511028784,1570.3600000000001,1570.3600000000001,30361.649406082175
48,11271,sample_i_analysis,high_20nA,B2,A1+A3,29411.0,3787.0,16393.0,213.0,16606.0,30075.044638370877,18565.496469822152,17485.111936201032,18473.893380806017,1570.3600000000001,28066.79905031683
48,11397,sample_i_analysis,high_20nA,B2,A3,17597.5,1758.0,13280.0,386.5,13666.5,14711.404963496863,18838.68229385639,18993.365975380464,1570.3600000000001,1570.3600000000001,13589.726243116062
48,11418,sample_i_analysis,high_20nA,B2,A1+A3,28803.0,5685.0,52407.0,983.0,53390.0,32201.99999999998,19051.244535097434,18292.21687562148,10257.647547786702,1570.3600000000001,32838.6673163785
48,11514,sample_i_analysis,high_20nA,B2,A3,16044.0,3201.5,25587.0,312.0,25899.0,14622.999999999987,18149.80201633154,18778.180119245884,1570.3600000000001,1570.3600000000001,14757.418943137904
48,11522,sample_i_analysis,high_20nA,B2,A3,18878.0,4525.5,41804.0,165.5,41969.5,13871.457097219462,18634.46873075008,18192.949179302588,1570.3600000000001,1570.3600000000001,13762.639356846505
48,11643,sample_i_analysis,high_20nA,B2,A3,16593.0,7359.0,61354.0,560.0,61914.0,16828.959326113996,18807.520329377203,18866.910372800026,12499.167489737569,1570.3600000000001,16528.15857541143
48,11739,sample_i_analysis,high_20nA,B2,A1+A3,43034.0,4418.5,41078.0,187.0,41265.0,34876.64211187772,17774.855426879592,17553.887584633972,12337.923932319045,1570.3600000000001,34856.41297550421
48,11789,sample_i_analysis,high_20nA,B2,A1+A3,32481.0,1281.0,8866.0,446.0,9312.0,33425.41918959277,18862.049160744966,18211.629489444644,55579.652000000024,1570.3600000000001,33775.62779693908
48,11791,sample_i_analysis,high_20nA,B2,A3,15139.0,8732.5,62455.0,273.5,62728.5,15581.339223571256,17979.6678937463,18524.883470348894,3689.6587787092,1570.3600000000001,14858.71011140684
48,11851,sample_i_analysis,high_20nA,B2,A3,18457.0,2378.5,3079.0,492.5,3571.5,14711.404963496863,19521.415255797918,18543.760886928267,55579.652000000024,1570.3600000000001,13570.520296123905
48,11858,sample_i_analysis,high_20nA,B2,A3,9195.0,5310.5,46735.0,706.5,47441.5,14417.99999999999,18909.65605426279,18695.23358985103,15336.12071443098,1570.3600000000001,13713.59713170718
48,11863,sample_i_analysis,high_20nA,B2,A3,16451.0,5733.5,50651.0,119.0,50770.0,14333.460852145943,17898.554685072766,17814.2148838108,1570.3600000000001,1570.3600000000001,13067.352101873703
48,11921,sample_i_analysis,high_20nA,B2,A1+A3,29745.0,3037.5,22361.0,682.0,23043.0,31167.11497716789,18302.829123271782,18195.93878992166,1570.3600000000001,1570.3600000000001,29855.379543827603
48,12001,sample_i_analysis,high_20nA,B2,A3,11926.0,3875.5,32475.0,52.0,32527.0,15775.999999999975,17105.123805495918,15229.043470495708,3099.5757873840703,1570.3600000000001,14656.75807130316
48,12006,sample_i_analysis,high_20nA,B2,A3,20584.0,6591.5,56949.0,525.5,57474.5,14113.000000000002,18095.40847608166,18297.61419623488,34735.57567075672,1570.3600000000001,13329.384679948687
48,12129,sample_i_analysis,high_20nA,B2,A1+A3,44094.5,7676.0,60970.0,103.0,61073.0,33203.596943704746,18953.487984654206,17869.48389771495,1570.3600000000001,1570.3600000000001,32027.91475189463
48,12150,sample_i_analysis,high_20nA,B2,A1+A3,29241.0,4750.5,43287.0,308.5,43595.5,30410.999999999985,18689.643185841564,18403.357573283796,1570.3600000000001,1570.3600000000001,31362.393459688472
48,12310,sample_i_analysis,high_20nA,B2,A1+A3,28442.0,3436.5,26702.0,544.0,27246.0,30789.690872108495,18249.510282068295,17936.284514379935,1570.3600000000001,1570.3600000000001,29220.202586824656
48,12390,sample_i_analysis,high_20nA,B2,A3,19082.0,1312.0,3728.0,659.0,4387.0,16417.999999999993,20825.548684743375,20323.58171634338,55579.652000000024,1570.3600000000001,16349.410087448148
48,12451,sample_i_analysis,high_20nA,B2,A1+A3,34888.0,8720.5,61292.5,231.5,61524.0,33039.156768900735,18906.51545384545,18361.92216394326,1570.3600000000001,1570.3600000000001,32880.97419803792
48,12536,sample_i_analysis,high_20nA,B2,A1+A3,37837.0,3855.5,34299.0,720.5,35019.5,31598.066586422658,18537.58940071584,17672.133030252793,3072.974395034553,1570.3600000000001,31443.04956602357
48,12539,sample_i_analysis,high_20nA,B2,A3,14234.0,3239.5,26061.0,765.0,26826.0,15418.66609016487,17775.565795208975,19804.668285469004,33182.68103896863,1570.3600000000001,13494.990594661056
48,12551,sample_i_analysis,high_20nA,B2,A3,21011.0,1867.5,13354.5,322.0,13676.5,14840.999999999998,18843.30702863418,19617.23539672634,1570.3600000000001,1570.3600000000001,13558.087791730668
48,12699,sample_i_analysis,high_20nA,B2,A3,24966.0,9028.0,68651.0,630.0,69281.0,16098.565184512554,19119.056649666192,19087.742594824387,1570.3600000000001,1570.3600000000001,16596.450467368868
48,12759,sample_i_analysis,high_20nA,B2,A1+A3,46159.0,3537.0,30239.0,977.5,31216.5,31598.066586422658,18363.278622607937,17950.26047668459,3898.558097978977,1570.3600000000001,29728.0974566767
48,13036,sample_i_analysis,high_20nA,B2,A1+A3,31274.0,5527.0,46806.0,120.0,46926.0,30875.99999999997,18708.435999227637,15828.767471746787,1570.3600000000001,1570.3600000000001,30048.55034496014
48,13128,sample_i_analysis,high_20nA,B2,A3,12904.0,2124.5,14885.0,407.5,15292.5,16130.000000000007,19217.486190790663,21099.650633527053,9039.005426132988,1570.3600000000001,15972.17349716426
48,13135,sample_i_analysis,high_20nA,B2,A1+A3,29790.0,5388.0,46205.0,63.5,46268.5,34876.64211187772,18208.257323950365,18427.69071393557,1570.3600000000001,1570.3600000000001,35217.31464680171
48,13185,sample_i_analysis,high_20nA,B2,A1,14142.0,2823.5,20532.0,323.0,20855.0,11975.999999999987,17829.91789470826,17763.271662397623,1672.0670126746907,1570.3600000000001,11350.527579669513
48,13279,sample_i_analysis,high_20nA,B2,A1+A3,30233.0,1580.0,12052.0,141.5,12193.5,33256.000000000015,18782.379598802723,18355.83195327302,1570.3600000000001,1570.3600000000001,32353.660711568828
48,13287,sample_i_analysis,high_20nA,B2,A1+A3,21272.0,1664.0,9053.0,271.0,9324.0,27813.999999999956,18665.316973127676,17851.613964915767,35936.460617401746,1570.3600000000001,25088.702847036315
48,13356,sample_i_analysis,high_20nA,B2,A3,19325.0,4396.5,16570.5,997.0,17567.5,16770.45348224072,17977.139653055186,18996.929508828325,55579.652000000024,1570.3600000000001,14318.264821926417
48,13390,sample_i_analysis,high_20nA,B2,A1,11731.0,8968.0,68949.0,520.5,69469.5,12598.576784700714,18539.11383721095,20588.43758592168,1570.3600000000001,1570.3600000000001,12191.75296024842
48,13405,sample_i_analysis,high_20nA,B2,A3,14520.0,2337.5,16630.0,528.5,17158.5,16130.000000000007,18035.813440173588,17678.704484796996,5455.370482389746,1570.3600000000001,14949.900652283863
48,13437,sample_i_analysis,high_20nA,B2,A3,14275.0,3764.5,32828.0,1053.0,33881.0,15418.66609016487,17893.38360593695,17847.995818802658,1570.3600000000001,1570.3600000000001,14940.52317098704
48,13510,sample_i_analysis,high_20nA,B2,A3,13526.0,5133.5,60645.0,445.0,61090.0,14113.000000000002,18018.715108659195,19182.36988403781,1570.3600000000001,1570.3600000000001,13231.679782430381
48,13581,sample_i_analysis,high_20nA,B2,A3,7862.0,2122.5,9814.0,265.5,10079.5,14840.999999999998,19726.45297757496,18170.554286549264,15300.942522362624,1570.3600000000001,14260.547078784699
48,13780,sample_i_analysis,high_20nA,B2,A1+A3,34982.0,3385.0,29206.0,181.0,29387.0,30674.999999999975,18009.883380016083,17799.459845912013,1570.3600000000001,1570.3600000000001,29704.117224180427
48,13830,sample_i_analysis,high_20nA,B2,A3,13733.0,9608.5,73169.0,475.0,73644.0,16828.959326113996,17977.57202373421,20204.70493622773,1570.3600000000001,1570.3600000000001,15888.82279467867
48,13845,sample_i_analysis,high_20nA,B2,A1+A3,25782.0,4907.5,43029.0,688.5,43717.5,30409.999999999993,18398.070040303388,18516.107421669676,2462.7111980417276,1570.3600000000001,29058.598390546933
48,13867,sample_i_analysis,high_20nA,B2,A3,10686.0,5971.5,53765.0,570.0,54335.0,14032.000000000016,18253.8345114484,18692.157464437227,1570.3600000000001,1570.3600000000001,13495.929460604959
48,13883,sample_i_analysis,high_20nA,B6,A1+A3,49366.0,7275.0,60807.0,36035.0,96842.0,32385.998749459613,18830.754812464915,17811.101246738475,55579.652000000024,1570.3600000000001,31860.891761959836
48,13894,sample_i_analysis,high_20nA,B2,A1+A3,31768.0,3860.5,34503.0,440.5,34943.5,30789.690872108495,18723.376571368655,17830.30104160238,1570.3600000000001,1570.3600000000001,30675.344388421217
48,14020,sample_i_analysis,high_20nA,B2,A1+A3,41207.0,5972.0,51457.0,574.0,52031.0,32201.99999999998,18346.18784182038,18553.299567581984,2785.594638486143,1570.3600000000001,31411.909628749814
48,14103,sample_i_analysis,high_20nA,B2,A3,16173.0,5560.0,47956.0,534.5,48490.5,14032.000000000016,18726.40999813556,18843.544369621643,55579.652000000024,1570.3600000000001,13311.898748582089
48,14163,sample_i_analysis,high_20nA,B2,A1+A3,30673.0,4173.0,36862.0,135.0,36997.0,34876.64211187772,18377.944327338395,17652.13814748947,1570.3600000000001,1570.3600000000001,34167.694257901625
48,14261,sample_i_analysis,high_20nA,B2,A3,16767.0,4866.0,42942.0,438.0,43380.0,14022.095064575751,17436.403148301928,16844.913845985175,1960.2124960288947,1570.3600000000001,13112.881113581841
48,14361,sample_i_analysis,high_20nA,B2,A1+A3,10563.0,1158.5,2212.0,355.0,2567.0,27813.999999999956,18369.648017114938,18171.291838305697,55579.652000000024,1570.3600000000001,25666.44744097551
48,14370,sample_i_analysis,high_20nA,B2,A3,17065.0,6813.5,58799.0,41.0,58840.0,16182.999999999985,18565.71655257529,17859.50048225678,1570.3600000000001,1570.3600000000001,15369.042526251533
48,14414,sample_i_analysis,high_20nA,B2,A1+A3,35929.0,4507.5,39836.0,878.0,40714.0,30409.999999999993,18031.93518662788,18446.50432743831,30745.61832145345,1570.3600000000001,30123.67350897742
48,14467,sample_i_analysis,high_20nA,B2,A1,9284.0,3749.0,32364.0,586.0,32950.0,12851.842436008932,17346.88917471868,17669.92447557443,1570.3600000000001,1570.3600000000001,12947.042934409355
48,14472,sample_i_analysis,high_20nA,B2,A3,21847.0,2880.5,20849.0,232.5,21081.5,15695.000000000005,19252.167754119077,18070.21492556594,1570.3600000000001,1570.3600000000001,14919.034245299568
48,14485,sample_i_analysis,high_20nA,B2,A3,15470.0,3533.0,30099.0,228.0,30327.0,14622.999999999987,19259.749589175484,17827.336797394364,1570.3600000000001,1570.3600000000001,13708.964412356865
48,14711,sample_i_analysis,high_20nA,B2,A3,17137.0,7910.0,62552.0,366.5,62918.5,16828.959326113996,17807.83811866425,17688.999057905738,1570.3600000000001,1570.3600000000001,16064.75962936323
48,15021,sample_i_analysis,high_20nA,B2,A3,16372.0,6350.5,53099.0,130.0,53229.0,14333.460852145943,17054.020865754548,17230.032159688126,1570.3600000000001,1570.3600000000001,12739.165023095988
48,15123,sample_i_analysis,high_20nA,B2,A3,19080.0,4643.0,40553.0,180.5,40733.5,13871.457097219462,18598.241659270047,18663.644283812107,1570.3600000000001,1570.3600000000001,13648.83843156799
48,15165,sample_i_analysis,high_20nA,B2,A1+A3,44182.0,5271.0,50231.0,1760.0,51991.0,32201.99999999998,18612.842463669196,18882.667773410536,1570.3600000000001,1570.3600000000001,31022.072026436846
48,15265,sample_i_analysis,high_20nA,B2,A3,18966.0,3409.0,11145.0,138.0,11283.0,16628.346279771777,17302.059308853182,17121.56125214308,55579.652000000024,1570.3600000000001,13798.309499313944
48,15369,sample_i_analysis,high_20nA,B2,A3,12701.0,4685.5,44014.0,218.0,44232.0,14499.000000000016,18035.94230152981,17869.756058632203,1570.3600000000001,1570.3600000000001,13838.734359544442
48,15395,sample_i_analysis,high_20nA,B2,A3,20572.0,3707.0,31766.0,666.0,32432.0,15418.66609016487,18131.606834018487,17764.51266281937,1570.3600000000001,1570.3600000000001,14289.065410274081
48,15408,sample_i_analysis,high_20nA,B2,A1+A3,22965.0,1542.0,1994.0,662.0,2656.0,32700.348621994843,19203.212099164273,18347.40000821727,55579.652000000024,1570.3600000000001,29927.174363029077
48,15429,sample_i_analysis,high_20nA,B2,A3,11121.0,5557.5,48806.0,318.0,49124.0,17752.33517033744,19780.204161088586,18380.24395350087,1570.3600000000001,1570.3600000000001,18083.489869523863
48,15495,sample_i_analysis,high_20nA,B2,A1+A3,23195.0,1395.0,2311.0,508.0,2819.0,33425.41918959277,19348.880006037696,18207.632355843245,55579.652000000024,1570.3600000000001,31285.118258976418
48,15573,sample_i_analysis,high_20nA,B2,A3,21520.0,8232.5,63716.0,191.0,63907.0,13526.999999999985,18447.05029845987,18687.789318577965,1570.3600000000001,1570.3600000000001,12683.731652579265
48,15624,sample_i_analysis,high_20nA,B2,A3,15805.0,7508.5,59239.0,72.0,59311.0,16182.999999999985,17538.07094365595,17295.20457123967,1570.3600000000001,1570.3600000000001,15466.527512825814
48,15625,sample_i_analysis,high_20nA,B2,A3,7322.0,4168.0,38636.0,3293.0,41929.0,14298.521322150758,19686.6932321796,19379.403530516174,1570.3600000000001,1570.3600000000001,14025.39525479599
48,15710,sample_i_analysis,high_20nA,B2,A3,24299.0,3341.0,27983.0,794.5,28777.5,15418.66609016487,17434.192390929977,18600.39168254746,10133.647484815096,1570.3600000000001,13963.694563924999
48,15745,sample_i_analysis,high_20nA,B2,A3,18261.0,3276.5,26111.0,539.5,26650.5,17743.999999999996,19192.41841960933,18815.956708027777,1570.3600000000001,1570.3600000000001,16950.17654667911
48,15809,sample_i_analysis,high_20nA,B2,A1+A3,29515.0,3560.5,30233.5,316.0,30549.5,33347.083905493135,17329.6649281077,18423.57208819836,1570.3600000000001,1570.3600000000001,33947.326919025
48,15933,sample_i_analysis,high_20nA,B2,A3,10369.0,3718.5,31969.0,316.0,32285.0,14622.999999999987,18429.06846944857,17402.79579203486,1570.3600000000001,1570.3600000000001,14361.405726423243
48,15992,sample_i_analysis,high_20nA,B2,A1+A3,40966.0,3526.5,29556.0,392.5,29948.5,30789.690872108495,18538.95151909614,18173.08814437252,1570.3600000000001,1570.3600000000001,31075.614333842983
48,15994,sample_i_analysis,high_20nA,B2,A3,15589.0,7482.0,61565.0,565.0,62130.0,16828.959326113996,17649.091321363518,17918.401417358164,8922.569331705548,1570.3600000000001,16975.838604614903
48,16093,sample_i_analysis,high_20nA,B2,A3,8413.0,3038.5,22800.0,144.0,22944.0,15968.38745772407,17742.161569518972,18667.75740788372,1570.3600000000001,1570.3600000000001,15441.109317524126
48,16102,sample_i_analysis,high_20nA,B2,A1+A3,43460.0,8472.0,56675.0,53.0,56728.0,34339.92428646287,17590.17552565141,18030.620935824307,6763.145903265019,1570.3600000000001,34120.68415768945
48,16167,sample_i_analysis,high_20nA,B2,A3,21064.0,5376.0,47065.0,875.5,47940.5,14417.99999999999,18925.224090743148,17762.05306100074,1570.3600000000001,1570.3600000000001,14193.151269832106
48,16248,sample_i_analysis,high_20nA,B2,A3,9019.0,4617.5,40270.0,521.0,40791.0,14022.095064575751,17470.342783343385,18507.242451399306,1570.3600000000001,1570.3600000000001,12787.560247760039
48,16274,sample_i_analysis,high_20nA,B6,A1+A3,40476.0,3242.5,27122.0,56386.0,83508.0,12954.29272480748,17138.98375656742,14557.969122453103,55579.652000000024,1570.3600000000001,12016.058819398231
49,88,sample_i_analysis,high_20nA,B2,A3,15050.0,9020.0,67459.0,249.5,67708.5,15972.967945876566,19121.872812276088,19105.358810218022,25053.024742123784,1570.3600000000001,15806.846439694687
49,122,sample_i_analysis,high_20nA,B2,A3,13599.0,3653.5,30315.5,109.0,30424.5,15776.499992076815,18536.723839275193,18627.93908379558,4638.309714916848,1570.3600000000001,14948.04753258211
49,225,sample_i_analysis,high_20nA,B2,A3,21669.0,5987.0,51714.0,287.5,52001.5,17675.999999999996,17639.960260881548,17736.107948879562,55579.652000000024,1570.3600000000001,16621.67306780325
49,248,sample_i_analysis,high_20nA,B2,A1,31381.0,8173.5,64798.0,438.5,65236.5,11799.79826098735,18329.848187117987,18669.69254162917,55579.652000000024,1570.3600000000001,10980.907262287661
49,287,sample_i_analysis,high_20nA,B2,A3,13368.0,2313.0,16498.0,214.0,16712.0,16481.81288572347,18824.54504449193,18255.635540475665,1570.3600000000001,1570.3600000000001,15609.748709578827
49,429,sample_i_analysis,high_20nA,B2,A3,24523.0,1568.5,11239.0,647.5,11886.5,16789.999999999985,18638.968687607718,19382.553221690072,1570.3600000000001,1570.3600000000001,16376.266885800174
49,492,sample_i_analysis,high_20nA,B2,A1+A3,46819.0,4371.0,40500.0,174.0,40674.0,33326.99999999996,18275.527716377477,17901.973797593466,10847.509857599702,1570.3600000000001,32818.62971012892
49,643,sample_i_analysis,high_20nA,B2,A1+A3,39023.0,5725.5,48748.0,276.0,49024.0,30260.999999999978,18172.957003114156,17527.571168663275,5693.423808707375,1570.3600000000001,31348.34368357728
49,644,sample_i_analysis,high_20nA,B2,A3,12353.0,5379.0,43823.0,463.0,44286.0,14022.095064575751,17686.2542137919,17984.09986871736,1570.3600000000001,1570.3600000000001,13123.031134847954
49,663,sample_i_analysis,high_20nA,B2,A3,7068.0,8103.0,63259.0,45.0,63304.0,14327.999999999985,18526.00412603802,18692.887597592733,55579.652000000024,1570.3600000000001,13994.851893585115
49,675,sample_i_analysis,high_20nA,B2,A1+A3,27762.0,7194.5,58593.0,352.0,58945.0,31408.853290115476,19689.692811352732,18016.65206822105,7952.003888762046,1570.3600000000001,33070.06930416244
49,761,sample_i_analysis,high_20nA,B2,A1+A3,48934.0,6292.5,53482.0,752.0,54234.0,31965.128812504357,17616.941265130576,18368.693755494976,12969.045758128494,1570.3600000000001,30746.826414147825
49,779,sample_i_analysis,high_20nA,B2,A3,7211.0,1520.0,2316.0,212.0,2528.0,14886.6797003227,18443.018116274565,19507.85748442231,55579.652000000024,1570.3600000000001,14640.358931798766
49,790,sample_i_analysis,high_20nA,B2,A1+A3,33524.0,2582.5,18595.0,434.5,19029.5,33671.99999999996,18066.27787174773,18232.742504480844,1863.9989485305853,1570.3600000000001,30783.785927621644
49,902,sample_i_analysis,high_20nA,B2,A1,16169.0,3707.5,32678.0,622.5,33300.5,9279.99913793098,19077.29507469719,17994.82964711799,16534.026914199123,1570.3600000000001,9360.488450652569
49,906,sample_i_analysis,high_20nA,B2,A3,19043.0,4444.5,40652.0,194.0,40846.0,14363.499573571906,18727.174904279582,18957.527376034785,2306.121463925761,1570.3600000000001,13831.914874825176
49,920,sample_i_analysis,high_20nA,B2,A3,16855.0,6964.5,54601.0,561.0,55162.0,14725.257790612684,17710.990866717166,18036.589112571368,2938.055352389961,1570.3600000000001,13736.903478640357
49,934,sample_i_analysis,high_20nA,B2,A3,7705.0,4473.0,41229.0,108.5,41337.5,14363.499573571906,18893.099299832153,18269.12755456344,55579.652000000024,1570.3600000000001,13313.16543092704
49,989,sample_i_analysis,high_20nA,B2,A1+A3,20070.0,4014.5,36884.0,1248.0,38132.0,30120.118359661185,18875.49953202721,17267.434791772386,16545.1313675509,1570.3600000000001,30065.138198963283
49,1064,sample_i_analysis,high_20nA,B2,A1+A3,30015.0,5233.5,46340.0,249.0,46589.0,30331.158039217702,17369.617898444576,17215.716399915123,55579.652000000024,1570.3600000000001,30223.683219746774
49,1073,sample_i_analysis,high_20nA,B6,A1+A3,19266.0,8247.0,64869.0,64239.0,129108.0,15446.695568955827,18133.560869886976,14974.63946938995,55579.652000000024,1570.3600000000001,16015.780020835145
49,1139,sample_i_analysis,high_20nA,B2,A3,19309.0,5142.0,45618.0,197.0,45815.0,14363.499573571906,18104.2587798596,18271.49178574003,6941.505574601218,1570.3600000000001,13336.806903785455
49,1144,sample_i_analysis,high_20nA,B2,A3,14300.0,6492.0,53580.0,178.0,53758.0,13258.495842289209,19293.406371444187,18363.367950619933,12782.233789252276,1570.3600000000001,13101.345357555121
49,1194,sample_i_analysis,high_20nA,B2,A3,13314.0,8636.5,68496.0,36.0,68532.0,14327.999999999985,18481.457462528757,19379.797322771523,55579.652000000024,1570.3600000000001,13078.75816390067
49,1210,sample_i_analysis,high_20nA,B2,A1+A3,32181.0,8429.5,64913.0,372.5,65285.5,32782.99999999999,18530.81276459889,17121.687616988696,55579.652000000024,1570.3600000000001,31982.18394995478
49,1218,sample_i_analysis,high_20nA,B4,A1+A3,27087.0,4895.0,48646.0,30982.0,79628.0,25689.999999999975,19904.26953522635,17391.262974513094,37824.53746303607,1570.3600000000001,25957.93976838313
49,1222,sample_i_analysis,high_20nA,B2,A1+A3,33780.0,7406.0,57698.0,592.0,58290.0,32434.499999999993,17558.49178633784,18352.39356749878,4182.462520537735,1570.3600000000001,32115.140953136663
49,1227,sample_i_analysis,high_20nA,B2,A3,6439.0,3359.5,28957.0,905.0,29862.0,14767.999999999985,19423.412876594644,19089.949828376688,1570.3600000000001,1570.3600000000001,13775.545981733385
49,1228,sample_i_analysis,high_20nA,B2,A3,10219.0,4231.0,39144.0,35.0,39179.0,14363.499573571906,18595.85157504742,19297.343495889287,55579.652000000024,1570.3600000000001,13647.773118627432
49,1479,sample_i_analysis,high_20nA,B2,A3,20759.0,8116.0,53738.0,250.0,53988.0,17675.999999999996,18586.28837444996,16903.181835700907,5281.4031937127265,1570.3600000000001,16373.238430241776
49,1502,sample_i_analysis,high_20nA,B2,A3,8014.0,1416.5,9770.0,592.0,10362.0,16789.999999999985,19695.88235948458,19409.677116942294,1570.3600000000001,1570.3600000000001,15680.819101792267
49,1613,sample_i_analysis,high_20nA,B2,A3,7242.0,3460.5,28674.0,337.0,29011.0,14664.441278139451,18459.54633321142,17420.30626491031,1570.3600000000001,1570.3600000000001,13615.235232694955
49,1664,sample_i_analysis,high_20nA,B2,A3,7303.0,3015.0,22098.0,583.5,22681.5,16809.999999999993,18640.93267609311,18887.989868558525,1570.3600000000001,1570.3600000000001,15712.881699149098
49,1678,sample_i_analysis,high_20nA,B2,A1,7684.0,8994.0,66789.0,578.0,67367.0,11006.103125084743,19037.623355083357,20864.23379713579,48035.67896596246,1570.3600000000001,11292.554961996024
49,1679,sample_i_analysis,high_20nA,B2,A3,7769.0,4159.0,38687.0,263.5,38950.5,14644.532631668402,18520.2414037991,18276.939127882557,1570.3600000000001,1570.3600000000001,13845.985697857792
49,1725,sample_i_analysis,high_20nA,B2,A1,8355.5,3439.0,23307.0,1605.0,24912.0,12059.70745913846,18836.384699391976,20189.429388245066,2212.3305289994546,1570.3600000000001,12272.473080657875
49,1731,sample_i_analysis,high_20nA,B2,A3,26106.0,9327.0,68510.0,557.5,69067.5,16592.99999999998,18000.75018839419,19650.794015824238,25190.87965222564,1570.3600000000001,16316.306458499863
49,1756,sample_i_analysis,high_20nA,B2,A3,27490.0,2454.5,18276.0,5874.0,24150.0,16809.999999999993,20405.937583996616,19030.05213170662,1985.1865910639297,1570.3600000000001,15860.488983183699
