run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,5588,0,,,sample_iii_calibration,none,B2,0.03225806451612903,9.689241409301758,0.5454635593520327,9.681960245203223,0.02430501727891361,9.622265960609734,0.01375600580959498,8.503232036103583,0.4907671809196472,9.288031578063965,0.3027556692400286,9.076190588316194,0.5390857388146916,9.689241409301758,0.5511821631109035,9.689241409301758,0.3918522232206938,9.689241409301758,0.48488938210089527,9.689241409301758
31,5589,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.543852416648662,9.658860821324787,0.020330214403015148,9.669608462573068,0.010459877656047441,8.961013190168996,0.4906819760799408,9.40390682220459,0.30035488378433955,9.028995098730775,0.547469914309436,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.514764653319439,9.557720184326172
31,5590,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5579134814014849,9.700989470678554,0.015480230344762662,9.74144258872331,0.013688949155622923,7.395482706747989,0.5116612315177917,9.803688049316406,0.29338200736384823,9.389488145512587,0.49186516738739433,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.4400494666522821,9.77670669555664
31,5593,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.4958115708621883,9.784973358774083,0.014242765259364697,9.824792258906117,0.01186958477448145,6.975050577768631,0.47871142625808716,9.42133903503418,0.29507730972199214,9.00268718426878,0.5190402660665843,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.4874015913130183,9.557720184326172
31,5595,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.49685561020074565,9.780273233846138,0.015480230344762662,9.797867106187601,0.011355415128599493,7.366840537763034,0.47355157136917114,9.651939392089844,0.2869982577505566,9.195610208525522,0.5242203232390504,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.4872703929161293,9.557720184326172
31,5596,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.5127672977933138,9.629956493933195,0.0167163736718748,9.749408073093985,0.009624361544628283,9.05146513671604,0.5095995664596558,9.50303840637207,0.30556780542477524,8.981713321945449,0.5628715903340555,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5479590582131301,9.378156661987305
31,5598,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.5042627323493926,9.684553542644625,0.01677936964326723,9.641735140509878,0.01428864040259553,9.68642533908311,0.5076085925102234,9.991738319396973,0.2796763343157178,9.620455195974728,0.5482216969869432,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.4628062560217753,9.804166793823242
31,5602,0,,,sample_iii_calibration,none,B2,0.03317535545023697,9.321345329284668,0.46176537773190346,9.749100169191893,0.008562874219763778,9.870932405178593,0.010087748685785936,6.431356451835079,0.48581013083457947,9.974225997924805,0.2937592299063624,9.10723585535959,0.5311900807778145,9.321345329284668,0.5511821631109035,9.321345329284668,0.3918522232206938,9.321345329284668,0.5398979329467484,9.321345329284668
31,5603,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.4834161474332062,9.708310821226508,0.01142933750680713,9.77257131787167,0.010678582354436016,8.743016661871167,0.48387590050697327,9.292074203491211,0.29162024025224215,9.070818680335833,0.5657424897223099,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5412040455163107,9.787290573120117
31,5606,0,,,sample_iii_calibration,none,B2,0.05,9.78588581085205,0.4332248790789428,9.79673162544477,0.015171931488529236,9.61911237540227,0.009201751687281113,7.378510478880752,0.46711301803588867,9.293743133544922,0.28679239153862,9.325999510357462,0.5513713779436179,9.78588581085205,0.5511821631109035,9.78588581085205,0.3918522232206938,9.78588581085205,0.5347074900287024,9.78588581085205
31,5607,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.5010413026161079,9.82747930076172,0.01895322312199798,9.554390135235213,0.015913120322128764,7.092835114431983,0.47449830174446106,9.347054481506348,0.2955945802401312,9.176083700417735,0.4814344400064697,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5033726736681126,9.882257461547852
31,5608,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.4601179688773788,9.73130155213093,0.010070844390418523,9.82059206611736,0.010354174655894334,8.34485979022215,0.48222386837005615,9.446081161499023,0.2880616760606249,9.166301143288251,0.5633610799209444,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5433037296724678,9.897217750549316
31,5609,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.46511968589239244,9.927258196941324,0.010302368323195402,9.711571623782687,0.006087061054816794,7.363934013469212,0.481419175863266,10.586494445800781,0.2645759824719674,9.855805527834946,0.45041812630850814,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.4727269900855929,9.793785095214844
31,5612,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.5365730794782411,9.644521721657643,0.020330214403015148,9.873900569058481,0.011683518599725475,8.697617752398578,0.4949403405189514,9.463907241821289,0.296261206906066,9.168829826851493,0.553829966121532,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5322428964793134,9.787290573120117
31,5614,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5613194968120567,9.659827874833267,0.014467948139087373,9.672346278329286,0.016481310788649044,7.2120969245429745,0.5259965658187866,10.08633041381836,0.3115847511647859,9.465777189945243,0.5061618335388801,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.41878791537567617,9.688746452331543
31,5618,0,,,sample_iii_calibration,none,B2,0.020833333333333332,9.992177963256836,0.4769463767033713,9.86575711197695,0.015770336503815485,9.784792218642268,0.012575228717447018,6.042122106162751,0.4691871702671051,9.471471786499023,0.2875941793123881,9.303964681546631,0.4743767108444041,9.992177963256836,0.5511821631109035,9.992177963256836,0.3918522232206938,9.992177963256836,0.5101266393538126,9.992177963256836
31,5619,0,,,sample_iii_calibration,none,B2,0.05,9.78588581085205,0.41410406425053903,9.79116885024539,0.009989495007924518,9.6294364241563,0.008387063541024887,8.836366211098996,0.46233218908309937,9.357072830200195,0.2830816745758057,9.307683863005423,0.5715018761402649,9.78588581085205,0.5511821631109035,9.78588581085205,0.3918522232206938,9.78588581085205,0.5190312552374934,9.78588581085205
31,5622,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.4856467728348784,9.803387523054155,0.017635930832598384,9.890124308496652,0.017138082673448657,6.8541954540141425,0.48553064465522766,9.732256889343262,0.2967024262874357,9.105383156512573,0.49234559421856516,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.5091225121912343,9.444701194763184
31,5626,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5353660245199964,9.746498070717244,0.01983690713496548,10.250645237220219,0.011055145942606872,6.454861511798477,0.5035654306411743,9.833901405334473,0.2910922651324792,9.33805184953394,0.48375459826604333,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.4537900518337741,9.77670669555664
31,5627,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.5007428021435969,9.901097433291547,0.016537707740549176,9.810313933461387,0.010745947378082833,8.979454961394563,0.4637032449245453,9.974035263061523,0.2780885849265451,9.359171421806423,0.46069332223255427,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.5042877654951492,9.426773071289062
31,5628,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.4980190352665632,9.695393429152746,0.014852663987694286,9.677654227478303,0.01761280660214086,5.404063492952368,0.5266053080558777,10.513999938964844,0.2948524980074346,9.636290050929688,0.518812370167294,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.4521196391029108,9.879015922546387
31,5630,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.5078135631723002,9.921420320107435,0.017998703144470985,9.548455477176379,0.011205328098170547,10.17814762543549,0.44818025827407837,9.581871032714844,0.2955401226931195,9.171248399517197,0.46385901101890686,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.5107868714953914,9.738104820251465
31,5631,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.44390012001646695,9.862588977604176,0.010894634592738638,9.725305611686174,0.009859299110754742,5.445247817716792,0.46016544103622437,9.371193885803223,0.28486754388520213,9.413811411849565,0.5183851344587812,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5080212680248749,10.041247367858887
31,5633,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.5661869746435324,9.533612093743033,0.04818439918226511,9.725749638469635,0.018280916933861614,10.000955638591186,0.5302425026893616,9.636006355285645,0.30322326844352543,9.237286057515348,0.5311554004575663,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.6113053617688858,9.804166793823242
31,5637,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4696419129907813,9.752092122196318,0.011985511939477734,10.106128532338932,0.010568522217027131,7.148377134768316,0.48011094331741333,9.465006828308105,0.2931164790617737,9.278348072330687,0.5440944416670647,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5403557970184675,9.839109420776367
31,5638,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.530744810937268,9.76206593754311,0.03790386901645161,9.572244848546251,0.020032059524442924,8.44706844933595,0.48692914843559265,9.242486953735352,0.30745685185704913,9.059959208565601,0.485849330233717,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.5132495681380251,9.71501350402832
31,5640,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.48176592775927296,9.801559479397579,0.013646894185119414,9.823005654912679,0.010814174473093323,6.385412778542381,0.4741399884223938,9.536111831665039,0.287387714499519,9.13243570523673,0.5194850411646279,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.4985580446629701,9.557720184326172
31,5641,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.48799759839712015,9.758311032781007,0.012184477394320195,9.959616927097066,0.013547930989116356,4.634619951122984,0.5075616240501404,10.124602317810059,0.2847294806326189,9.517295294205212,0.5085183580941149,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.45072933683394595,9.66919994354248
31,5642,0,,,sample_iii_calibration,none,B2,0.018575851393188854,9.698152542114258,0.5014670972469153,9.795238123078665,0.01826154954186201,9.680641171656,0.016335336952376052,5.23767085401977,0.48942047357559204,9.9989013671875,0.2804706117870638,9.551422060917844,0.47740183018921695,9.698152542114258,0.5511821631109035,9.698152542114258,0.3918522232206938,9.698152542114258,0.49499620547130774,9.698152542114258
31,5643,0,,,sample_iii_calibration,none,B2+B4+B6,0.0,9.87176513671875,0.5707383827324348,9.861884663886396,0.06810905715268348,9.747572402965968,0.007359895555728874,10.731223064988718,0.4408349096775055,10.37419605255127,0.1863277703523636,10.142951250665647,0.3590465627124844,9.87176513671875,0.6491606311665015,9.87176513671875,0.3918522232206938,9.87176513671875,0.48842205505419367,9.87176513671875
31,5644,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.5097518473631721,9.590940036790762,0.0311904835449393,9.47912694386725,0.007142888747243574,11.983986038246705,0.5030970573425293,9.350068092346191,0.2995623803546286,9.068041210343608,0.609924935814769,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5380621787366909,9.787290573120117
31,5645,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5733409685989367,9.614678786187056,0.04034017108017597,9.662920594176333,0.010283476750874694,9.522538233127444,0.5016866326332092,9.335162162780762,0.31053759228615535,8.897297799013131,0.5473066740671212,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.49805843910839875,9.557720184326172
31,5646,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.4999046044717046,9.731094044765644,0.01335325649082229,9.60363515270911,0.014352128577598391,5.258463393332637,0.5006260871887207,10.004379272460938,0.2832426158911169,9.59998623746236,0.5189003133168821,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.4849024371531305,9.879015922546387
31,5647,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.4522999057586877,9.743086012682383,0.011827436072271078,9.426848644152978,0.008473691197313829,8.030891963090218,0.48028138279914856,9.348971366882324,0.28318276142449356,9.42015718154903,0.5538265099504117,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.5574992610473849,9.962398529052734
31,5648,0,,,sample_iii_calibration,none,B2+B4+B6,0.04,9.574384689331055,0.5042722270699987,10.243418380626908,0.09357678090485018,9.679301873492298,0.017554322089158893,6.488553955631753,0.3766953945159912,10.273781776428223,0.2051133108139038,10.04277318855884,0.3082991969839782,9.574384689331055,0.5554671315770082,9.574384689331055,0.3918522232206938,9.574384689331055,0.5155970959467431,9.574384689331055
31,5650,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.49768582058822947,9.717684802594803,0.01793295314664704,9.838087099877947,0.014768303659220171,5.883676189382314,0.5044534802436829,9.837275505065918,0.29552081134532676,9.438379588057387,0.5311185917831119,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.4821473944957681,9.983295440673828
31,5654,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.42335170306866804,9.767132656197303,0.01039821706109602,9.741321739899305,0.0075349670193531676,10.878752863245989,0.48407599329948425,9.840880393981934,0.26571574795920894,9.522606420985994,0.5641840202516077,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.4588789928042094,10.023492813110352
31,5656,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5257461081654156,9.715071960367853,0.014467948139087373,9.93179594507644,0.012732225024895714,5.699164192190397,0.5187334418296814,10.298359870910645,0.30120093659149794,9.565237201973503,0.4990003550052421,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.43430971555511627,9.688746452331543
31,5659,0,,,sample_iii_calibration,none,B2,0.03,9.955254554748535,0.4749373666806393,9.777022322044548,0.012798775322624268,9.611173261971734,0.005891951999721679,4.275983673449705,0.5249691009521484,10.483905792236328,0.28150437712669374,10.012795317402663,0.4840524621706899,9.955254554748535,0.5511821631109035,9.955254554748535,0.3918522232206938,9.955254554748535,0.42822290376238903,9.955254554748535
31,5662,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.4876769551228971,9.652547007203866,0.010949863646598343,9.750564822136806,0.009997094115986437,8.80994915297245,0.5050086379051208,9.842412948608398,0.2998136624251262,9.05988423861163,0.5694057825446531,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.543117258660949,9.378156661987305
31,5664,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.475157193400204,9.694563472183868,0.01814393773765105,9.808669960161858,0.011149162906479857,10.22142890457435,0.48124590516090393,9.180423736572266,0.2925249791552878,8.93601809320512,0.5879849653613028,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5471981649697225,9.787290573120117
31,5667,0,,,sample_iii_calibration,none,B2,0.02510460251046025,9.431612968444824,0.4751354411180704,9.767653095162549,0.010828928691254975,9.552807490203756,0.009136639464155244,3.32346723632861,0.526298463344574,10.618814468383789,0.28074474152660767,9.740141539238778,0.48185828961580374,9.431612968444824,0.5511821631109035,9.431612968444824,0.3918522232206938,9.431612968444824,0.4405600355246477,9.431612968444824
31,5668,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4569239383322907,9.705078430366937,0.010949863646598343,9.805783797821725,0.008692290481316745,9.080142359394934,0.48606163263320923,9.574029922485352,0.2966337193476471,9.201998703357276,0.5726246941700892,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5569261838796024,9.839109420776367
31,5669,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.45057117720723344,9.830391249701156,0.011907745674796709,9.408219515828577,0.010347809798991083,6.085464259440638,0.46099480986595154,9.142492294311523,0.28436176867196056,9.344407883223596,0.5322711868214114,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5294104730914821,10.041247367858887
31,5670,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.4527568468552259,9.73974663944961,0.008504929314335942,9.658942814132805,0.009726412782438621,7.480980269278941,0.4812075197696686,9.943860054016113,0.2695975121363853,9.746896304807422,0.5521511409843839,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.5295757857668022,10.3357572555542
31,5671,0,,,sample_iii_calibration,none,B2,0.027303754266211604,9.448585510253906,0.5225056963224712,9.754685584972576,0.02237974516093369,10.12844356661853,0.016188906955134075,7.528846498632376,0.4865402579307556,9.516660690307617,0.30139803835556367,8.980267320478106,0.5086787030809058,9.448585510253906,0.5511821631109035,9.448585510253906,0.3918522232206938,9.448585510253906,0.47831929076515195,9.448585510253906
31,5672,0,,,sample_iii_calibration,none,B2,0.03,9.955254554748535,0.4435199706979554,9.815857576253375,0.019641260155102532,9.888072774012612,0.0159495575568747,3.516319928012884,0.4999348521232605,10.21695327758789,0.2814047479629517,9.803295506228778,0.48754250926805665,9.955254554748535,0.5511821631109035,9.955254554748535,0.3918522232206938,9.955254554748535,0.4740231046580424,9.955254554748535
31,5675,0,,,sample_iii_calibration,none,B2,0.050724637681159424,9.68627643585205,0.4742146347338319,9.783093706301996,0.012409350220704605,9.796982208309561,0.01200229886450457,5.952538772769179,0.47602415084838867,9.5690336227417,0.29811385878618213,9.18575950114274,0.5295964710125187,9.68627643585205,0.5511821631109035,9.68627643585205,0.3918522232206938,9.68627643585205,0.5153132378717904,9.68627643585205
31,5677,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.4539285311735793,9.847200077271435,0.015758119303577733,9.584730972087042,0.010366421783190635,5.216345340950557,0.4682835042476654,9.272047996520996,0.2900091299504945,9.364119131578207,0.513322659595532,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5062789145442033,10.041247367858887
31,5678,0,,,sample_iii_calibration,none,B2,0.05,9.591854095458984,0.4914273154253833,9.911981298962452,0.013646894185119414,9.925723528331588,0.013853655574368608,9.252623973905349,0.45887190103530884,9.950531005859375,0.2946430087089539,9.383292260595681,0.47321813162460685,9.591854095458984,0.4533565132102011,9.591854095458984,0.3918522232206938,9.591854095458984,0.4943730764035938,9.591854095458984
31,5681,1,33059.0,10.406049,sample_iii_calibration,A1+A3,B2,0.032640949554896145,9.803004264831543,0.37786822954378135,9.750906927998036,0.01260010457098314,9.854253495572355,0.004741126204824422,14.492144713763292,0.4735622704029083,9.023942947387695,0.26640535179160824,9.375549378624783,0.5884533208606908,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.3849467195724495,9.803004264831543
31,5685,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.45776231942912105,9.890915836633724,0.013866566787093432,9.331280234878927,0.012243087149356914,6.145196603500928,0.46074414253234863,9.478903770446777,0.27858100541226277,9.181950070643666,0.4818264698294878,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.5080648914785375,9.551657676696777
31,5688,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.38820976324608725,9.716180830323529,0.007657711045026664,9.843690526901002,0.009195176986246736,11.499957137854068,0.4727872312068939,9.281906127929688,0.2568955420323138,9.50667021693937,0.5254684156434861,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.23283874989241693,10.023492813110352
31,5689,0,,,sample_iii_calibration,none,B2,0.03225806451612903,9.689241409301758,0.4910316780533189,9.743345184005975,0.020438263089438868,9.930084889638529,0.01202074834801661,6.740699715955257,0.492707759141922,9.888254165649414,0.298029318932564,9.281886741664948,0.5249250302429768,9.689241409301758,0.5511821631109035,9.689241409301758,0.3918522232206938,9.689241409301758,0.5049228963273429,9.689241409301758
31,5690,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.501070304132605,9.918111485142283,0.012580846956008676,9.912698433908727,0.011899531994670826,9.674548060625634,0.44714659452438354,10.027535438537598,0.28212517351442384,9.52157248551839,0.46883780251602214,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.5029485196206419,9.738104820251465
31,5693,0,,,sample_iii_calibration,none,B2,0.043478260869565216,9.330520629882812,0.45973466712786293,9.939410922103797,0.015731142788852476,10.103560004076817,0.01321860976435233,8.432532153778906,0.4588437080383301,10.162643432617188,0.2916878811691118,9.279017373114584,0.467729716860052,9.330520629882812,0.4533565132102011,9.330520629882812,0.3918522232206938,9.330520629882812,0.5204804325064846,9.330520629882812
31,5696,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5480613362942266,9.618228503898816,0.015480230344762662,9.80145715363868,0.009317040697805897,9.095382058895108,0.5059828162193298,9.6694917678833,0.30685953866867793,9.074883760626108,0.5488823889826034,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5274341732213412,9.557720184326172
31,5698,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5342420539632201,9.733159859518805,0.015480230344762662,9.834702616618406,0.011051091847061283,5.7418163232426345,0.5115253925323486,10.124486923217773,0.28702463555674984,9.52350105438154,0.4813275340827508,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.4522289772164235,9.77670669555664
31,5699,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5156487474600107,9.786832694603328,0.020438263089438868,9.777297002863914,0.01778822045559618,6.855561207758342,0.4816025495529175,9.958540916442871,0.29181964650839387,9.503219405552272,0.48459355496183143,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.4901388578268646,10.134319305419922
31,5700,0,,,sample_iii_calibration,none,B2,0.03206997084548105,9.898274421691895,0.4280995469174871,9.729447074575358,0.011237092269190752,9.886600083333917,0.008271178591303207,11.051532713976517,0.4817603528499603,9.475406646728516,0.27520688855613284,9.399667671950397,0.5951197670312726,9.898274421691895,0.5511821631109035,9.898274421691895,0.3918522232206938,9.898274421691895,0.5134817650514957,9.898274421691895
31,5704,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.4691865845225986,9.834783118098876,0.017354893003133063,10.166151395252259,0.013122933752762075,5.289332364849352,0.4781128168106079,9.662605285644531,0.276871964761189,9.38671445874138,0.4965298920644134,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.49278596917223916,9.648365020751953
31,5706,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.4944138000698819,9.798238142613812,0.01602564627596192,9.770901155714768,0.012946699117374678,6.977279331339915,0.4733530879020691,9.652522087097168,0.2880074141214657,9.229716304186127,0.5124256289283426,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.48816800361872903,9.704324722290039
31,5710,0,,,sample_iii_calibration,none,B2,0.050724637681159424,9.68627643585205,0.4769661806046526,9.791494706123341,0.012409350220704605,9.796464013930212,0.011443518712444128,5.451517225458325,0.47959911823272705,9.716506004333496,0.29864177712495776,9.260942016478737,0.5189243558878942,9.68627643585205,0.5511821631109035,9.68627643585205,0.3918522232206938,9.68627643585205,0.502448916729731,9.68627643585205
31,5712,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5035107086665621,9.74529899437904,0.014128643043937194,9.744677746838878,0.012730200030349028,4.696479867855837,0.5112587213516235,10.31719970703125,0.2869608997190752,9.56452198088715,0.4987396823339035,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.44868787574172003,9.66919994354248
31,5714,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5476633860727231,9.716391884370216,0.027804855180398096,10.053124837112126,0.0216766292042085,8.108906213369261,0.4999592900276184,9.498907089233398,0.30831250633512225,9.17968015912652,0.48981329081620667,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.49914898851068973,9.71501350402832
31,5715,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.46758740529286597,9.708120269058735,0.012409350220704605,9.790355208749562,0.009563286454998252,7.369062353108644,0.49221110343933105,9.851758003234863,0.27604819501487954,9.811201352664739,0.5479252753299274,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.549067581702586,10.3357572555542
31,5716,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.4459297400038782,9.703259264561282,0.01918253686677946,9.77035447052281,0.00910989094266141,11.458635277226,0.49886348843574524,9.816790580749512,0.2803565341570257,9.471864907466397,0.5721183252166583,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.4886673528262019,9.803004264831543
31,5717,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.5071593721160571,9.632748997031166,0.011985511939477734,9.724520151464013,0.010545105778665681,8.625388363094451,0.5090456008911133,9.653427124023438,0.29998428072079575,9.107168248849689,0.5618608283662422,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5507073703459292,9.378156661987305
31,5718,0,,,sample_iii_calibration,none,B2,0.01171875,9.868016242980957,0.47428114272788335,9.959227181815882,0.013646894185119414,9.570505095351752,0.009552852041183786,9.106355740762965,0.4432649314403534,9.846010208129883,0.26187145709991455,9.689637264446674,0.4649099005201075,9.868016242980957,0.4533565132102011,9.868016242980957,0.3918522232206938,9.868016242980957,0.5132216659514257,9.868016242980957
31,5720,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.5172849973477178,9.578085421316276,0.0293250212974144,9.601807599342,0.007805546889890009,11.671543994346951,0.5082042217254639,9.4382905960083,0.30240098084553635,8.991158768976675,0.6062468900905605,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5353874658696613,9.378156661987305
