event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:119,heldout,63,B8,1,8.519922728478036,9.269922728478036,2326.0,1744.5,0.75,0.75,0.5333909090683727,False,5.717022763707554,11.717022763707554,1604.7036714464812,2780.261418248589,36779960.366545424,17161863.87113504,0.4944059736059371,True,6.902816322476747,9.820359239479494,2455.4748589498936,1454.622848454497
heldout:63:120,heldout,63,B2,1,10.3119331648013,11.3119331648013,1642.0,821.0,1.0,0.5,-inf,True,,,,,6879235.748036826,inf,0.13103521507651547,True,9.090859947268493,12.159226788999124,2811.03811058215,1123.6261017785607
heldout:63:121,heldout,63,B8,1,8.22869590253529,11.22869590253529,2463.0,1847.25,3.0,0.75,-inf,True,,,,,27129944.19609724,inf,0.6819500821295161,False,9.026495281245356,11.494724101226101,2561.9093098001645,1931.6693988241495
heldout:63:122,heldout,63,B2,1,9.712173343642373,10.462173343642373,2828.0,1414.0,0.75,0.5,0.3538136279110248,False,9.541112369255549,11.041112369255549,3279.6451468650366,973.6283897565177,1601608.3400353426,1034937.4827548838,0.2527638876260435,True,10.211228117468725,10.525211832523865,2741.5577804771433,1066.082307723841
heldout:63:123,heldout,63,B6,1,4.348198110363735,9.348198110363736,3095.5,773.875,5.0,0.25,0.18291422256752138,False,4.169979220994046,4.919979220994046,2956.445453749599,538.9281894479616,291888.79981842684,238498.1869234724,0.35585399731108686,True,4.151129815543717,6.462151936740581,2528.064761765083,866.2509723662621
heldout:63:124,heldout,63,B8,1,4.850160513544442,9.850160513544441,3300.0,825.0,5.0,0.25,0.19380928420875557,False,4.449413194975407,10.449413194975406,3730.2978886026985,577.1319803786164,2789266.1953785955,2248680.510584591,0.7960020244062032,False,4.1101507189471835,8.390897886971116,2932.0755862327715,758.120649434005
heldout:63:125,heldout,63,B2,1,6.419389019479446,11.419389019479446,5800.5,2900.25,5.0,0.5,0.9779829498586212,False,6.488762874616238,11.488762874616238,6014.687324341666,2864.0621349716143,24397637.069770806,537163.9986963036,0.973459353172383,False,5.443187731236362,9.384170561245,4675.194393773065,3694.2007628062875
heldout:63:126,heldout,63,B6,1,7.179312600679728,7.929312600679728,2739.0,2739.0,0.75,1.0,0.09770356827835662,False,6.593155194555855,8.093155194555855,1802.4360017042995,3026.116083427437,539191.7293269371,486510.77338551753,0.6689991715371529,False,6.711375752269083,8.031493426497063,3139.7758670779294,1708.0885355813543
heldout:63:127,heldout,63,B6,1,4.159897160680838,8.159897160680838,2911.5,2183.625,4.0,0.75,0.8225495217158524,False,4.207034301290119,9.207034301290118,2979.532216982129,1506.6411583269198,5589191.402909633,991804.6876679601,0.8889668761349979,False,4.007146704437005,9.17161899688026,2925.9540446047254,1766.1240652800025
heldout:63:128,heldout,63,B4,1,6.45732058754424,11.45732058754424,4882.5,2441.25,5.0,0.5,0.9404822831508769,False,6.3102130625156505,11.31021306251565,4841.104974880514,2360.240389782908,9982027.964029422,594107.5139431313,0.9395469233999778,False,5.571913288707689,8.90220185859134,4207.410631520401,2674.723818161133
heldout:63:129,heldout,63,B6,1,5.4421355216199725,6.1921355216199725,1637.5,818.75,0.75,0.5,0.16391902325343835,False,4.784928585145615,5.784928585145615,983.0777368635343,1677.936934771501,1038209.2205607309,868026.9791937023,0.11612679780974619,True,5.135635563787313,7.374069983975578,2037.56153809541,850.6010381426013
heldout:63:130,heldout,63,B2,1,9.630979804130064,10.380979804130064,4378.0,3283.5,0.75,0.75,-inf,True,,,,,4272269.643103056,inf,0.6635375786804452,False,9.661035753821489,10.95105207396104,4721.608943104996,3432.9602411941046
heldout:63:131,heldout,63,B8,1,9.461667791742737,9.961667791742737,3521.5,3521.5,0.5,1.0,0.5203370167936043,False,9.594573944524743,13.594573944524743,6123.84330865863,1663.4964757518294,4062611.3251699274,1948684.2678390953,0.8100399282534477,False,8.859899698093127,9.836446445274287,4115.868553778837,2831.919928941718
heldout:63:132,heldout,63,B4,1,4.618152315860246,6.618152315860246,3499.5,874.875,2.0,0.25,0.6203832012112506,False,4.768424338717857,6.768424338717857,3652.2650844324553,656.038202009935,812180.7071492905,308317.4400859964,0.5480355766219841,False,4.022373096710833,6.335475162292975,3054.3011268275663,1405.7778322085449
heldout:63:133,heldout,63,B8,1,5.296784078243125,9.296784078243125,2386.0,1789.5,4.0,0.75,0.9208367699236014,False,5.136703281286094,9.136703281286094,2570.2479491444788,1217.7564756360885,1559453.233534169,123451.35511964906,0.7765993639826794,False,5.495086356529752,9.437556380444132,2341.0627139374046,1807.3757662152184
heldout:63:134,heldout,63,B2,1,7.619544940093212,10.619544940093212,2361.0,1770.75,3.0,0.75,-inf,True,,,,,inf,inf,0.039041736606331555,True,17.0,17.0,3141.9820865348283,567.7247014300226
heldout:63:135,heldout,63,B2,1,5.9129374603754385,10.912937460375439,3212.5,1606.25,5.0,0.5,0.4332782909924616,False,6.379811576163751,9.37981157616375,1833.859010178574,3166.2030951032293,45614215.89364031,25850566.386282656,0.6886874824995688,False,7.234507175079355,9.512222835329728,2770.712094331663,1757.9092909094547
heldout:63:136,heldout,63,B8,1,8.351439546455804,11.351439546455804,2969.0,2226.75,3.0,0.75,0.9609564638501878,False,7.832299335536533,10.832299335536533,2259.6814595889628,2293.65664617355,1414752.9038871329,55236.956145968936,0.6779869637037963,False,8.687961808019221,10.9470030601002,2836.087330120315,2007.6172740529291
heldout:63:137,heldout,63,B6,1,9.176906350370848,10.676906350370848,3168.5,792.125,1.5,0.25,0.04831558160599707,False,9.183019558970239,9.933019558970239,1424.2970136505357,1647.1288390279487,498667.65039177274,474574.2328349982,0.3263419248430224,True,9.637722286910162,10.701383007645788,2311.6435478489193,1372.974195121831
heldout:63:138,heldout,63,B4,1,8.841178769081852,9.341178769081852,3907.5,976.875,0.5,0.25,-inf,True,,,,,inf,inf,0.7783840558487435,False,9.094710036418027,9.111802098590845,1856.1557098133496,3399.014024772619
heldout:63:139,heldout,63,B2,1,5.351647637567856,9.351647637567856,2980.0,1490.0,4.0,0.5,0.6332756609573836,False,6.04357943748843,9.043579437488429,3404.419142875408,1172.7528179245087,4528049.948830358,1660546.124636766,0.4840562955409483,True,5.290326247538323,8.18035735913191,2867.7651076425886,1423.0987834035373
heldout:63:140,heldout,63,B6,1,4.682412607860174,5.682412607860174,1569.5,392.375,1.0,0.25,0.4484923436316042,False,3.508645754672121,9.50864575467212,1553.8443928614242,1019.7285924648597,5523856.105978019,3046448.93512419,0.33268974392368134,True,3.990762101833278,10.834419051550013,1994.2101520465537,818.2587897870441
heldout:63:141,heldout,63,B4,1,4.586503729038943,8.586503729038943,3492.5,873.125,4.0,0.25,0.7575497499721301,False,4.972754298496653,9.972754298496653,3797.7014912086447,880.8354476381,3056117.913246006,740956.5521811461,0.8992360211796432,False,4.463387578362678,8.63767827196366,3346.7002884580393,1403.1022181760627
heldout:63:142,heldout,63,B2,1,6.879362901998235,7.629362901998235,4630.5,4630.5,0.75,1.0,-inf,True,,,,,14712815.71856006,inf,0.9437894032063556,False,6.41422573208946,8.035824130476867,5119.909993669214,4049.08092014262
heldout:63:143,heldout,63,B4,1,4.207255215700494,8.207255215700494,3059.5,764.875,4.0,0.25,0.7580201783293138,False,4.7159913769213455,10.715991376921345,3216.3366013431914,877.7698400004085,3135625.264116889,758758.042237103,0.7350844973214391,False,5.113608213394182,9.172455200162203,2706.0310633424283,1396.1628128534999
heldout:63:144,heldout,63,B8,1,5.302191831988271,6.052191831988271,4767.5,2383.75,0.75,0.5,-0.875309571455087,False,4.12528665138295,10.12528665138295,4824.7717054861305,3039.3198494460257,9345545.326958373,17525790.602112398,0.9537302944186894,False,4.77037709028251,9.398742220998944,4879.548884943604,2758.9889092038597
heldout:63:145,heldout,63,B4,1,4.7612482080060285,10.761248208006029,1596.5,1596.5,6.0,1.0,0.6610266818049244,False,4.165218098911778,10.165218098911778,1291.1040186832358,1470.168475582378,5849221.530841282,1982730.0311673486,0.36060848993562433,True,5.1443235869850525,9.116631934514674,1922.088600675351,386.05867389534825
heldout:63:146,heldout,63,B8,1,5.586173208477419,7.086173208477419,2711.5,2033.625,1.5,0.75,0.21209489669706272,False,4.792182503167377,6.292182503167377,1617.5101516000987,2909.7672346821864,1116760.6278135485,879901.397822087,0.6507643750075821,False,5.69349261927773,7.38694792835979,3078.171950280283,1647.5305946390502
heldout:63:147,heldout,63,B2,1,10.256586919125525,11.256586919125525,3511.0,1755.5,1.0,0.5,-inf,True,,,,,4926966.1868027,inf,0.4658128566694977,True,11.047096857217234,11.234765369339375,3541.8027310364114,2040.4534995020852
heldout:63:148,heldout,63,B2,1,7.004541851691632,7.754541851691632,8958.5,6718.875,0.75,0.75,-inf,True,,,,,9178999.881244486,inf,0.9760144153252039,False,6.5447518202744,6.884121057098605,7873.642499654622,7037.343135184572
heldout:63:149,heldout,63,B4,1,4.365140586071116,8.365140586071117,4484.5,3363.375,4.0,0.75,0.8658394759182185,False,4.4647656500600075,8.464765650060007,4534.017803910753,2873.2555210496575,16154894.920394877,2167349.169006286,0.8949092534463782,False,4.043769954714714,7.485676586187751,5182.161544150479,2754.0888190624864
heldout:63:150,heldout,63,B6,1,4.388890406814239,10.38889040681424,4270.0,4270.0,6.0,1.0,0.9760156053924297,False,4.226921606204305,10.226921606204305,4282.027729604914,3684.340903538625,24136940.070166625,578909.8952621538,0.993156312398825,False,3.7857665311971616,10.380179438199113,4049.9719166936598,3847.5811258902295
heldout:63:151,heldout,63,B4,1,8.52544658816465,9.02544658816465,2944.0,1472.0,0.5,0.5,0.01948479801064949,False,8.071179857238777,9.071179857238777,1920.661412220385,2258.0671214619388,582268.1995133117,570922.8212577703,0.40164562702933226,True,7.969736269244047,8.17741796551486,2921.7784563836403,1153.9941103880271
heldout:63:152,heldout,63,B2,1,6.605591421999584,9.605591421999584,2602.0,2602.0,3.0,1.0,0.7226151933645931,False,7.170160531220723,9.170160531220723,2867.027660403791,2306.5636759659037,8279319.864234672,2296557.539613417,0.5022918676748003,False,7.550974565613452,9.47072670718958,3235.190567394737,1997.8747085219823
heldout:63:153,heldout,63,B8,1,7.423961334984952,8.923961334984952,3300.0,1650.0,1.5,0.5,0.85617921296794,False,6.129022054310722,10.129022054310722,2670.8543541054537,2030.0612392619405,5109646.152550314,734873.3311151236,0.7742566825563735,False,6.746041105360373,10.648430097459551,3327.023531972654,1827.6436753389512
heldout:63:154,heldout,63,B4,1,6.803554274086709,9.803554274086709,2308.0,577.0,3.0,0.25,0.6534836975149348,False,6.002571435453993,9.002571435453994,1278.6668282117098,2067.723683028716,4656905.059785262,1613693.52234078,0.2957960874756072,True,7.138134222740222,9.320495764792604,1811.5541529631073,983.2978209026784
heldout:63:155,heldout,63,B2,1,4.061999273885316,8.061999273885316,3255.0,813.75,4.0,0.25,0.48391119084354317,False,5.549607871779864,11.549607871779864,2719.148245892536,1396.4805136462937,11598106.559622,5985653.002825009,0.6481451070071844,False,3.6208583479235097,8.438566188779252,3486.972054133576,1084.4475769928176
heldout:63:156,heldout,63,B8,1,6.056124294549518,10.056124294549518,2657.5,664.375,4.0,0.25,0.02095162714873932,False,5.645829505650871,6.145829505650871,1600.6039826447304,1209.1278738799479,145218.83816568827,142176.26721346765,0.5683211410906174,False,5.531673412436186,8.411604089677802,2328.680701290507,1049.8005018641604
heldout:63:157,heldout,63,B8,1,4.924635036590277,10.924635036590278,3809.0,2856.75,6.0,0.75,0.9196018483632857,False,4.788204191842019,10.78820419184202,3208.4177145574545,2826.785621645376,16120923.737199005,1296092.4711472322,0.9721428212893497,False,4.559741040490625,10.494671477732723,3444.3061258704424,3038.440119768223
heldout:63:158,heldout,63,B2,1,8.16264265700213,11.16264265700213,2892.5,2169.375,3.0,0.75,-inf,True,,,,,27519929.505885463,inf,0.3002853211085392,True,10.21153282627043,11.393812760067828,3384.194912327888,2733.6595433591797
heldout:63:159,heldout,63,B6,1,5.825361965822971,9.825361965822971,1651.5,1238.625,4.0,0.75,-inf,True,,,,,17682610.199820943,inf,0.5995764653013551,False,6.612577201163591,10.55724242235624,2083.629719900975,1113.036524533866
heldout:63:160,heldout,63,B2,1,4.756725917382826,10.756725917382827,3400.5,2550.375,6.0,0.75,0.8973089639321477,False,5.505636435006464,10.505636435006464,3595.246534803022,2415.614279145188,19900692.31861819,2043622.712666453,0.8886997099578076,False,4.2803708112946195,9.40476332722938,3152.3355560074438,2237.423364592955
heldout:63:161,heldout,63,B2,1,5.631975692999987,6.381975692999987,3797.5,2848.125,0.75,0.75,0.588905465111978,False,5.9370789176489644,6.4370789176489644,3845.7828687889955,2725.120897442799,1102217.9189323974,453115.76272875734,0.7413860423377376,False,5.25098077778063,5.720317643244715,3822.336065216768,2608.991562355996
heldout:63:162,heldout,63,B4,1,4.6141168283441125,9.614116828344113,3698.5,1849.25,5.0,0.5,0.9058514181318905,False,5.055736697877974,9.055736697877974,3786.434319892185,1163.6799960490725,2525773.098403126,237797.95533527515,0.8927814089810083,False,3.7717649883958564,8.171402058446168,3451.275017005839,1680.5102009604732
heldout:63:163,heldout,63,B2,1,6.038255694271172,10.038255694271172,5036.0,2518.0,4.0,0.5,0.8063001349365628,False,6.396180668390559,9.39618066839056,5102.85314272175,2296.237666336766,12872995.976469172,2493497.5836042487,0.8718728620061837,False,5.4337696638086355,8.024181391395935,3931.2892257019353,3001.824491025312
heldout:63:164,heldout,63,B4,1,8.023716041974797,9.523716041974797,1729.0,1729.0,1.5,1.0,0.6015963538731269,False,8.84894093551379,11.84894093551379,3358.7540989317495,2657.857678708274,13127060.45959919,5229868.750032223,0.37382130694983967,True,8.17798626688149,9.92763720579211,2995.915131985347,2434.1945872390693
heldout:63:165,heldout,63,B8,1,7.458680146352152,11.458680146352151,3153.5,3153.5,4.0,1.0,0.903837292500103,False,6.823037732869298,10.823037732869299,2820.674961381937,2977.6604274757156,8444300.865566745,812026.834176621,0.8890299543009536,False,8.625739639894086,13.185861387954741,3260.1852486988605,3293.2540688649315
heldout:63:166,heldout,63,B8,1,8.579702643881784,9.079702643881784,2258.5,2258.5,0.5,1.0,0.192150523729647,False,8.514305408829077,9.014305408829077,2743.766013543462,1164.6619196965025,226230.47056839487,182760.1671650733,0.4425293896278316,True,9.22606193231294,9.915946620898588,2992.7185059466415,1619.3926866995034
heldout:63:167,heldout,63,B6,1,9.729863705273452,10.479863705273452,2168.0,2168.0,0.75,1.0,-inf,True,,,,,30181047.18734177,inf,0.5017877695941663,False,9.469134221837656,11.12078289316214,2584.072510565645,1608.164639652658
heldout:63:168,heldout,63,B8,1,9.94340492218365,11.44340492218365,3466.5,866.625,1.5,0.25,-0.14119892870332526,False,9.707336666961396,10.207336666961396,1969.3573662839133,1561.2440220964133,593132.162441403,676881.7883576158,0.35518805217408117,True,9.673991482963078,9.83190036138937,1234.99279144565,2643.8279853063987
heldout:63:169,heldout,63,B4,1,4.32212984981815,10.32212984981815,1992.5,1992.5,6.0,1.0,0.9388357004022319,False,4.398306679597636,10.398306679597635,1956.8464579032234,1923.720222494837,10384438.945572056,635156.934821701,0.8792526167407334,False,5.051651336427981,10.796306376752675,2303.3609237340056,1392.9762973471563
heldout:63:170,heldout,63,B2,1,5.487541797674043,6.487541797674043,3121.0,780.25,1.0,0.25,0.3161480488082229,False,5.5752946463508115,7.5752946463508115,2130.025689866638,2241.022025516272,17820569.71693138,12186631.37227262,0.7510651563094334,False,6.681478345922721,9.319178097064537,3615.274381469957,1383.987003579462
heldout:63:171,heldout,63,B8,1,5.405533714806453,11.405533714806452,2543.5,2543.5,6.0,1.0,0.7790831715928477,False,5.1244497424129944,11.124449742412995,2033.3947673176276,2627.85656392897,22993294.158075295,5079605.620034698,0.8742889450085626,False,5.687247769836247,12.251459296357655,2599.811872225872,2414.086746305286
heldout:63:172,heldout,63,B4,1,4.771513715936516,10.771513715936516,1691.0,422.75,6.0,0.25,0.534715070265442,False,5.223983404440197,10.223983404440197,1923.696537350897,792.4972236609042,2528653.279007044,1176544.2632458522,0.3368054196611836,True,5.715373106943218,10.285104248428294,1942.824856418295,608.984587003815
heldout:63:173,heldout,63,B4,1,5.803099793272109,9.803099793272109,3951.5,3951.5,4.0,1.0,0.9170091834512023,False,5.569769266694322,10.569769266694323,3648.0460059795278,5369.808172534038,65404965.67469345,5428011.507688893,0.9511622934795749,False,6.033452419522634,10.527885936248364,4795.759655618147,3484.361698312649
heldout:63:174,heldout,63,B4,1,8.316677180126408,10.316677180126408,2320.0,2320.0,2.0,1.0,0.5466284786328497,False,8.943811261872542,13.943811261872542,4873.107591872498,1221.14244382726,4421172.285449702,2004433.6052806128,0.4996233896194489,True,8.515706365925812,9.046281061592031,3312.893166715993,2094.883124113892
heldout:63:175,heldout,63,B6,1,8.006120404607294,11.006120404607294,2150.0,2150.0,3.0,1.0,-inf,True,,,,,inf,inf,0.4417218523402581,True,7.977931309060047,10.923367854015824,2706.835965362569,1478.6517669376672
heldout:63:176,heldout,63,B6,1,4.662981610519348,6.162981610519348,2802.5,2802.5,1.5,1.0,0.6756248592539773,False,4.846745312349876,5.346745312349876,3307.817760171366,2361.3822373521607,1390974.9258045203,451197.6873320297,0.7422934733659936,False,4.948395553191503,5.998290907743511,3758.001638231107,1909.8928396143178
heldout:63:177,heldout,63,B6,1,10.654287316115695,11.404287316115695,2528.0,1896.0,0.75,0.75,0.3218177347615382,False,11.230440473878206,16.230440473878204,3762.007606965368,1880.0195737144309,1116276.3850851362,757038.8474692391,0.2768261232481517,True,9.943938352275353,11.356915035693152,2632.4344629603797,1778.8875445185743
heldout:63:178,heldout,63,B8,1,4.744722791599192,6.744722791599192,2232.5,2232.5,2.0,1.0,-0.3017826498396491,False,4.135308543020965,5.635308543020965,1398.6686112318964,2506.460689840689,2580026.8682732717,3358634.213238271,0.6148700732705951,False,4.653377474644372,5.961125230708592,2844.1198549397895,1416.6782122240513
heldout:63:179,heldout,63,B4,1,4.777283559756717,5.277283559756717,4484.5,1121.125,0.5,0.25,0.33628905411228355,False,4.965430807233064,5.965430807233064,4863.480660645323,842.495514132868,922344.3214716425,612170.0220381079,0.7574004407166797,False,4.003824607143255,5.447595912517688,3899.077301706776,1892.4082359618867
heldout:63:180,heldout,63,B4,1,10.917753922272047,11.417753922272047,3879.5,3879.5,0.5,1.0,0.2469081203151974,False,10.804633447330827,11.554633447330827,4172.862789123354,3344.7622038888585,501123.74588545476,377392.2237435665,0.8413842753999888,False,10.899919543917154,12.459198277485996,3957.1432705906964,3560.9246158687915
heldout:63:181,heldout,63,B2,1,4.7359050160671075,5.2359050160671075,5235.0,5235.0,0.5,1.0,0.016635519815471084,False,5.207722625566023,5.707722625566023,7732.580314721348,1321.6244139896787,9767067.40234295,9604587.159032233,0.8309425389389783,False,4.6125171154851525,4.8719901066273135,5485.873310707104,4472.288901020642
heldout:63:182,heldout,63,B8,1,4.636403685102264,5.386403685102264,1579.0,789.5,0.75,0.5,0.2590898412785066,False,3.827713920052764,4.827713920052764,1194.529397577486,1171.635812261762,1067641.0856648844,791026.126237557,0.13569439714314457,True,4.562536275046279,7.297755671542998,1901.788810603968,401.3108580303261
heldout:63:183,heldout,63,B6,1,7.3946652344078485,8.14466523440785,2182.5,545.625,0.75,0.25,0.5526374884262475,False,6.443383788410607,7.443383788410607,958.4266379393256,1442.162005404603,85995.53334886012,38471.17778307045,0.21158112361003265,True,7.165092680507778,8.414250792059514,1921.6862835541162,705.2734881958348
heldout:63:184,heldout,63,B6,1,5.259052392543653,8.259052392543653,3340.0,1670.0,3.0,0.5,0.9271278883202906,False,5.301663037770154,8.301663037770155,3754.308580512099,929.9329799989741,620124.8810627603,45189.80958817204,0.7836194018177933,False,5.2827427914364495,8.18029316886578,2979.404265835303,1603.1297080212767
heldout:63:185,heldout,63,B4,1,7.3050493086404344,8.805049308640434,2902.5,2176.875,1.5,0.75,0.45774448080255736,False,6.900759318278899,8.900759318278899,2415.310976549459,3382.8439724905234,3128260.0934077473,1696316.3011354585,0.6561285760473733,False,7.262839147129234,9.441230644195215,3241.2980013635984,2157.487138426767
heldout:63:186,heldout,63,B4,1,8.868571412020971,9.368571412020971,2281.5,1140.75,0.5,0.5,0.5461224928302979,False,8.890345359591269,13.890345359591269,3002.054310932842,719.4384140101176,910848.9035356382,413413.829745012,0.21717750906552383,True,8.767284877547008,9.664977242667579,2119.235127376803,1255.4983852728494
heldout:63:187,heldout,63,B8,1,9.307707398262501,10.057707398262501,4647.5,2323.75,0.75,0.5,0.511955848197998,False,8.860369640138616,9.860369640138616,2499.7665738554297,3912.2859493483797,358991.605392619,175203.75355787974,0.8286756646953565,False,9.10826448060976,9.951568657830538,4063.7487064674747,2789.1094745000864
heldout:63:188,heldout,63,B2,1,4.606632838645655,8.606632838645655,5071.5,3803.625,4.0,0.75,-inf,True,,,,,147125990.69578782,inf,0.9268527665839266,False,6.03943267850491,10.818670939884186,5034.232364921172,3258.5132653610244
heldout:63:189,heldout,63,B2,1,5.556275766469634,9.556275766469634,4834.5,2417.25,4.0,0.5,0.682828628255427,False,5.736288910550318,9.736288910550318,3096.0119114014183,4028.0775472195437,64024401.38427167,20306707.212174576,0.9100544543380643,False,4.268506444748524,8.496183181331359,4681.279118992621,1785.7532428779052
heldout:63:190,heldout,63,B8,1,7.064351364160686,9.064351364160686,3111.5,777.875,2.0,0.25,-inf,True,,,,,38362001.89301304,inf,0.4780780917219414,True,6.917906987091634,7.3993525857763895,2800.6495813988304,935.6733044550309
heldout:63:191,heldout,63,B4,1,8.054631869651885,8.804631869651885,3927.5,3927.5,0.75,1.0,0.2624132726136429,False,7.731432206679853,9.231432206679852,4288.814348599215,4329.128183634156,1491946.0156440178,1100439.579115986,0.9119263453313089,False,8.183146950908242,9.70027955275441,5188.794427674661,3343.120016537111
heldout:63:192,heldout,63,B4,1,4.135079987955162,8.135079987955162,1887.5,1887.5,4.0,1.0,0.624732961570096,False,5.248048385787731,8.248048385787731,2318.835747701831,1072.372555453332,3484689.8663153043,1307689.2459788425,0.5623355643768818,False,4.828175325021727,8.831269413742588,2536.2660581859996,1281.164555009492
heldout:63:193,heldout,63,B6,1,5.016226305451772,10.016226305451772,3027.0,3027.0,5.0,1.0,0.9216317985404963,False,4.285689761562141,10.285689761562141,2621.2225577877025,3437.34525794973,38249304.326049715,2997529.1871097335,0.9702455138203171,False,4.996580170788047,10.795822448387181,3470.116781988825,2736.873678195168
heldout:63:194,heldout,63,B8,1,6.324587281598783,9.324587281598783,4767.5,2383.75,3.0,0.5,0.42850207239533067,False,7.323536053628874,13.323536053628874,5990.476445897371,1465.6632861478474,7576834.10466088,4330144.988618073,0.952939427179354,False,7.920206953006277,8.69546296303921,4981.816193009463,3025.4014702324926
heldout:63:195,heldout,63,B2,1,7.1692555610525135,11.169255561052513,4746.0,4746.0,4.0,1.0,-inf,True,,,,,49166761.04966048,inf,0.954918473091213,False,7.90528853992493,11.123413733879882,4927.827246666691,4446.881712586161
heldout:63:196,heldout,63,B2,1,10.705419764101288,11.455419764101288,5614.0,4210.5,0.75,0.75,0.5615634663257136,False,10.61868860006411,11.36868860006411,5044.14168760303,4824.152256091795,5930163.492915943,2600000.3259558645,0.8673740440237904,False,9.841115270865842,10.800134035154452,5056.576312159313,4058.0840369495113
heldout:63:197,heldout,63,B2,1,4.45520490072583,5.45520490072583,3255.0,1627.5,1.0,0.5,0.6377888378600501,False,4.526013291249839,6.026013291249839,2719.3657212416797,2188.4438463562956,2896426.1144742705,1049117.868976225,0.3431470730890948,True,4.006297441938386,5.241600568707883,3126.641854068311,1962.2194765033048
heldout:63:198,heldout,63,B8,1,6.180207233391375,10.180207233391375,2048.5,512.125,4.0,0.25,-inf,True,,,,,14596815.346840054,inf,0.22487885895773607,True,7.45284149123113,9.01515022666818,2464.3183736627793,851.0889114787337
heldout:63:199,heldout,63,B8,1,6.077668667990183,7.577668667990183,1510.5,1132.875,1.5,0.75,0.2944580039951778,False,4.7736818211511896,8.77368182115119,1777.919400670323,1118.241151178281,1830218.611407473,1291296.0922176025,0.3960002761219061,True,5.631138692342704,9.68135506080419,2334.460598004327,806.5296714461458
heldout:63:200,heldout,63,B6,1,7.908929981161403,9.908929981161403,3041.0,1520.5,2.0,0.5,-inf,True,,,,,inf,inf,0.759615010947671,False,7.422059468990456,9.19151161742264,3022.0593229279934,1369.710727747177
heldout:63:201,heldout,63,B6,1,6.030654525903755,9.030654525903756,2345.0,1758.75,3.0,0.75,0.8942083734450615,False,4.714623057410895,9.714623057410895,1453.293139099913,2339.686322026994,18066711.861205816,1911306.8342963618,0.6479730746871081,False,6.8718653566202565,9.521861572778725,2462.3857628138107,1183.8826418871124
heldout:63:202,heldout,63,B2,1,10.037995516228857,10.787995516228857,9605.0,7203.75,0.75,0.75,-inf,True,,,,,22362880.953646246,inf,0.9655480954644139,False,10.133052855433446,11.562862232175847,7205.553917271772,7199.760648270043
heldout:63:203,heldout,63,B4,1,7.321973832601945,11.321973832601945,4234.0,4234.0,4.0,1.0,0.9696552061319814,False,7.412690854420777,11.412690854420777,4010.861167005137,4172.9975422531425,27213933.52250068,825801.2030782445,0.9327152840992897,False,8.438132199991507,10.92149340265605,4497.253649334479,3405.8923581299664
heldout:63:204,heldout,63,B2,1,5.29806632188695,7.29806632188695,3808.0,1904.0,2.0,0.5,0.859253957399039,False,5.484336775891464,6.984336775891464,3258.6455834013545,2372.493449702499,1960766.8821602701,275970.1791270829,0.6905022115915719,False,5.193492704845564,6.093779574190297,3342.561410481235,2110.611985635938
heldout:63:205,heldout,63,B2,1,6.841544862049451,9.841544862049451,5614.0,5614.0,3.0,1.0,-inf,True,,,,,96887378.39498167,inf,0.9736697171682875,False,6.847935487794096,11.115840246063481,7699.1335823889485,6044.23671956831
heldout:63:206,heldout,63,B2,1,4.943001697249873,9.943001697249873,7828.0,3914.0,5.0,0.5,0.9070429854969126,False,5.055773962065314,9.055773962065313,7452.576747688014,3677.502130450246,41348995.980520055,3843679.219049301,0.9907008141682963,False,4.896609228461552,8.540640118157656,6922.546616377124,5062.466774076244
heldout:63:207,heldout,63,B2,1,4.274075205405272,10.274075205405271,3952.5,1976.25,6.0,0.5,0.9252103874511449,False,4.190262592935216,9.190262592935216,3263.4825249636674,1987.8546285370103,13160984.017022282,984304.8953947698,0.9342702814133508,False,4.408049791769667,10.01133071023642,3667.393126101485,1779.2484642489712
heldout:63:208,heldout,63,B2,1,5.7931927142162785,6.7931927142162785,2289.5,572.375,1.0,0.25,-inf,True,,,,,4537916.66207591,inf,0.23146485615456064,True,7.070210329221721,8.907452392694767,2107.132805661912,743.5127360055119
heldout:63:209,heldout,63,B2,1,4.9587982793382945,10.958798279338295,9234.0,4617.0,6.0,0.5,0.9905848828514936,False,4.991655294298967,10.991655294298967,9244.272602589763,4490.858283071967,66578926.20575181,626848.389848914,0.9979298699688853,False,5.254647548021783,9.77130921914534,8617.014816239485,4924.192640487022
heldout:63:210,heldout,63,B2,1,9.15462180759603,10.65462180759603,1626.5,1219.875,1.5,0.75,0.5081663495585831,False,8.87823731864201,10.87823731864201,1945.1904005546444,1140.6699376939878,1257466.9102358953,618464.5407706099,0.1741912124690613,True,10.03691671428081,10.387196141033549,2096.1726965499192,670.6273484271833
heldout:63:211,heldout,63,B8,1,4.884356266572912,5.884356266572912,2864.0,2864.0,1.0,1.0,0.748168779104377,False,3.3541171565641377,7.354117156564138,2068.472196425966,3669.9811262791354,44214960.93980189,11134707.595322594,0.8607465913476929,False,5.885714660506486,6.836703094793768,4099.86259862069,1739.1306719428615
