sample_row,run,method,role,truth_stave_index,pred_stave_index
78150,64,shuffled-label raw-waveform RF,negative_control,1,0
78151,64,shuffled-label raw-waveform RF,negative_control,1,0
78152,64,shuffled-label raw-waveform RF,negative_control,2,0
78153,64,shuffled-label raw-waveform RF,negative_control,1,0
78154,64,shuffled-label raw-waveform RF,negative_control,2,0
78155,64,shuffled-label raw-waveform RF,negative_control,1,1
78156,64,shuffled-label raw-waveform RF,negative_control,2,1
78157,64,shuffled-label raw-waveform RF,negative_control,1,0
78158,64,shuffled-label raw-waveform RF,negative_control,2,0
78159,64,shuffled-label raw-waveform RF,negative_control,2,0
78160,64,shuffled-label raw-waveform RF,negative_control,1,0
78161,64,shuffled-label raw-waveform RF,negative_control,1,0
78162,64,shuffled-label raw-waveform RF,negative_control,2,0
78163,64,shuffled-label raw-waveform RF,negative_control,3,0
78164,64,shuffled-label raw-waveform RF,negative_control,1,2
78165,64,shuffled-label raw-waveform RF,negative_control,2,0
78166,64,shuffled-label raw-waveform RF,negative_control,0,0
78167,64,shuffled-label raw-waveform RF,negative_control,1,1
78168,64,shuffled-label raw-waveform RF,negative_control,1,2
78169,64,shuffled-label raw-waveform RF,negative_control,2,0
78170,64,shuffled-label raw-waveform RF,negative_control,2,0
78171,64,shuffled-label raw-waveform RF,negative_control,2,0
78172,64,shuffled-label raw-waveform RF,negative_control,0,1
78173,64,shuffled-label raw-waveform RF,negative_control,1,0
78174,64,shuffled-label raw-waveform RF,negative_control,0,0
78175,64,shuffled-label raw-waveform RF,negative_control,1,1
78176,64,shuffled-label raw-waveform RF,negative_control,2,0
78177,64,shuffled-label raw-waveform RF,negative_control,1,0
78178,64,shuffled-label raw-waveform RF,negative_control,1,1
78179,64,shuffled-label raw-waveform RF,negative_control,2,0
78180,64,shuffled-label raw-waveform RF,negative_control,3,0
78181,64,shuffled-label raw-waveform RF,negative_control,0,0
78182,64,shuffled-label raw-waveform RF,negative_control,0,0
78183,64,shuffled-label raw-waveform RF,negative_control,1,1
78184,64,shuffled-label raw-waveform RF,negative_control,2,0
78185,64,shuffled-label raw-waveform RF,negative_control,3,1
78186,64,shuffled-label raw-waveform RF,negative_control,0,0
78187,64,shuffled-label raw-waveform RF,negative_control,1,0
78188,64,shuffled-label raw-waveform RF,negative_control,1,0
78189,64,shuffled-label raw-waveform RF,negative_control,1,0
78190,64,shuffled-label raw-waveform RF,negative_control,1,0
78191,64,shuffled-label raw-waveform RF,negative_control,1,1
78192,64,shuffled-label raw-waveform RF,negative_control,2,0
78193,64,shuffled-label raw-waveform RF,negative_control,1,0
78194,64,shuffled-label raw-waveform RF,negative_control,2,0
78195,64,shuffled-label raw-waveform RF,negative_control,2,1
78196,64,shuffled-label raw-waveform RF,negative_control,0,0
78197,64,shuffled-label raw-waveform RF,negative_control,0,0
78198,64,shuffled-label raw-waveform RF,negative_control,1,0
78199,64,shuffled-label raw-waveform RF,negative_control,0,0
78200,64,shuffled-label raw-waveform RF,negative_control,0,0
78201,64,shuffled-label raw-waveform RF,negative_control,1,1
78202,64,shuffled-label raw-waveform RF,negative_control,0,1
78203,64,shuffled-label raw-waveform RF,negative_control,2,0
78204,64,shuffled-label raw-waveform RF,negative_control,3,1
78205,64,shuffled-label raw-waveform RF,negative_control,0,1
78206,64,shuffled-label raw-waveform RF,negative_control,0,0
78207,64,shuffled-label raw-waveform RF,negative_control,1,0
78208,64,shuffled-label raw-waveform RF,negative_control,2,0
78209,64,shuffled-label raw-waveform RF,negative_control,1,0
78210,64,shuffled-label raw-waveform RF,negative_control,1,0
78211,64,shuffled-label raw-waveform RF,negative_control,2,0
78212,64,shuffled-label raw-waveform RF,negative_control,3,0
78213,64,shuffled-label raw-waveform RF,negative_control,0,0
78214,64,shuffled-label raw-waveform RF,negative_control,0,2
78215,64,shuffled-label raw-waveform RF,negative_control,0,2
78216,64,shuffled-label raw-waveform RF,negative_control,3,2
78217,64,shuffled-label raw-waveform RF,negative_control,3,0
78218,64,shuffled-label raw-waveform RF,negative_control,0,2
78219,64,shuffled-label raw-waveform RF,negative_control,0,1
78220,64,shuffled-label raw-waveform RF,negative_control,0,1
78221,64,shuffled-label raw-waveform RF,negative_control,0,0
78222,64,shuffled-label raw-waveform RF,negative_control,1,0
78223,64,shuffled-label raw-waveform RF,negative_control,0,1
78224,64,shuffled-label raw-waveform RF,negative_control,1,2
78225,64,shuffled-label raw-waveform RF,negative_control,2,0
78226,64,shuffled-label raw-waveform RF,negative_control,1,0
78227,64,shuffled-label raw-waveform RF,negative_control,0,1
78228,64,shuffled-label raw-waveform RF,negative_control,1,0
78229,64,shuffled-label raw-waveform RF,negative_control,2,0
78230,64,shuffled-label raw-waveform RF,negative_control,3,1
78231,64,shuffled-label raw-waveform RF,negative_control,0,0
78232,64,shuffled-label raw-waveform RF,negative_control,0,0
78233,64,shuffled-label raw-waveform RF,negative_control,0,0
78234,64,shuffled-label raw-waveform RF,negative_control,1,0
78235,64,shuffled-label raw-waveform RF,negative_control,1,1
78236,64,shuffled-label raw-waveform RF,negative_control,2,1
78237,64,shuffled-label raw-waveform RF,negative_control,1,0
78238,64,shuffled-label raw-waveform RF,negative_control,2,2
78239,64,shuffled-label raw-waveform RF,negative_control,1,0
78240,64,shuffled-label raw-waveform RF,negative_control,2,0
78241,64,shuffled-label raw-waveform RF,negative_control,3,0
78242,64,shuffled-label raw-waveform RF,negative_control,0,0
78243,64,shuffled-label raw-waveform RF,negative_control,1,0
78244,64,shuffled-label raw-waveform RF,negative_control,1,0
78245,64,shuffled-label raw-waveform RF,negative_control,2,0
78246,64,shuffled-label raw-waveform RF,negative_control,2,0
78247,64,shuffled-label raw-waveform RF,negative_control,2,1
78248,64,shuffled-label raw-waveform RF,negative_control,0,3
78249,64,shuffled-label raw-waveform RF,negative_control,2,0
78250,64,shuffled-label raw-waveform RF,negative_control,3,0
78251,64,shuffled-label raw-waveform RF,negative_control,1,0
78252,64,shuffled-label raw-waveform RF,negative_control,2,0
78253,64,shuffled-label raw-waveform RF,negative_control,3,1
78254,64,shuffled-label raw-waveform RF,negative_control,0,0
78255,64,shuffled-label raw-waveform RF,negative_control,1,0
78256,64,shuffled-label raw-waveform RF,negative_control,1,1
78257,64,shuffled-label raw-waveform RF,negative_control,2,0
78258,64,shuffled-label raw-waveform RF,negative_control,0,1
78259,64,shuffled-label raw-waveform RF,negative_control,0,0
78260,64,shuffled-label raw-waveform RF,negative_control,2,1
78261,64,shuffled-label raw-waveform RF,negative_control,0,1
78262,64,shuffled-label raw-waveform RF,negative_control,1,2
78263,64,shuffled-label raw-waveform RF,negative_control,1,0
78264,64,shuffled-label raw-waveform RF,negative_control,2,1
78265,64,shuffled-label raw-waveform RF,negative_control,3,1
78266,64,shuffled-label raw-waveform RF,negative_control,0,0
78267,64,shuffled-label raw-waveform RF,negative_control,0,0
78268,64,shuffled-label raw-waveform RF,negative_control,1,2
78269,64,shuffled-label raw-waveform RF,negative_control,0,0
78270,64,shuffled-label raw-waveform RF,negative_control,0,1
78271,64,shuffled-label raw-waveform RF,negative_control,0,0
78272,64,shuffled-label raw-waveform RF,negative_control,1,1
78273,64,shuffled-label raw-waveform RF,negative_control,2,0
78274,64,shuffled-label raw-waveform RF,negative_control,1,0
78275,64,shuffled-label raw-waveform RF,negative_control,1,0
78276,64,shuffled-label raw-waveform RF,negative_control,1,0
78277,64,shuffled-label raw-waveform RF,negative_control,1,0
78278,64,shuffled-label raw-waveform RF,negative_control,0,2
78279,64,shuffled-label raw-waveform RF,negative_control,2,1
78280,64,shuffled-label raw-waveform RF,negative_control,3,0
78281,64,shuffled-label raw-waveform RF,negative_control,1,0
78282,64,shuffled-label raw-waveform RF,negative_control,1,0
78283,64,shuffled-label raw-waveform RF,negative_control,0,0
78284,64,shuffled-label raw-waveform RF,negative_control,1,2
78285,64,shuffled-label raw-waveform RF,negative_control,0,0
78286,64,shuffled-label raw-waveform RF,negative_control,1,3
78287,64,shuffled-label raw-waveform RF,negative_control,2,0
78288,64,shuffled-label raw-waveform RF,negative_control,3,0
78289,64,shuffled-label raw-waveform RF,negative_control,1,1
78290,64,shuffled-label raw-waveform RF,negative_control,0,0
78291,64,shuffled-label raw-waveform RF,negative_control,1,0
78292,64,shuffled-label raw-waveform RF,negative_control,1,0
78293,64,shuffled-label raw-waveform RF,negative_control,2,0
78294,64,shuffled-label raw-waveform RF,negative_control,0,0
78295,64,shuffled-label raw-waveform RF,negative_control,1,0
78296,64,shuffled-label raw-waveform RF,negative_control,2,0
78297,64,shuffled-label raw-waveform RF,negative_control,3,0
78298,64,shuffled-label raw-waveform RF,negative_control,1,0
78299,64,shuffled-label raw-waveform RF,negative_control,1,0
78300,64,shuffled-label raw-waveform RF,negative_control,1,0
78301,64,shuffled-label raw-waveform RF,negative_control,2,3
78302,64,shuffled-label raw-waveform RF,negative_control,3,2
78303,64,shuffled-label raw-waveform RF,negative_control,0,0
78304,64,shuffled-label raw-waveform RF,negative_control,1,3
78305,64,shuffled-label raw-waveform RF,negative_control,2,0
78306,64,shuffled-label raw-waveform RF,negative_control,0,1
78307,64,shuffled-label raw-waveform RF,negative_control,1,0
78308,64,shuffled-label raw-waveform RF,negative_control,2,0
78309,64,shuffled-label raw-waveform RF,negative_control,0,0
78310,64,shuffled-label raw-waveform RF,negative_control,2,0
78311,64,shuffled-label raw-waveform RF,negative_control,1,0
78312,64,shuffled-label raw-waveform RF,negative_control,2,1
78313,64,shuffled-label raw-waveform RF,negative_control,0,2
78314,64,shuffled-label raw-waveform RF,negative_control,1,0
78315,64,shuffled-label raw-waveform RF,negative_control,2,0
78316,64,shuffled-label raw-waveform RF,negative_control,1,1
78317,64,shuffled-label raw-waveform RF,negative_control,2,0
78318,64,shuffled-label raw-waveform RF,negative_control,1,0
78319,64,shuffled-label raw-waveform RF,negative_control,1,0
78320,64,shuffled-label raw-waveform RF,negative_control,1,0
78321,64,shuffled-label raw-waveform RF,negative_control,2,0
78322,64,shuffled-label raw-waveform RF,negative_control,3,0
78323,64,shuffled-label raw-waveform RF,negative_control,0,2
78324,64,shuffled-label raw-waveform RF,negative_control,2,0
78325,64,shuffled-label raw-waveform RF,negative_control,1,0
78326,64,shuffled-label raw-waveform RF,negative_control,0,0
78327,64,shuffled-label raw-waveform RF,negative_control,0,1
78328,64,shuffled-label raw-waveform RF,negative_control,0,1
78329,64,shuffled-label raw-waveform RF,negative_control,0,0
78330,64,shuffled-label raw-waveform RF,negative_control,0,2
78331,64,shuffled-label raw-waveform RF,negative_control,2,0
78332,64,shuffled-label raw-waveform RF,negative_control,1,3
78333,64,shuffled-label raw-waveform RF,negative_control,0,1
78334,64,shuffled-label raw-waveform RF,negative_control,1,0
78335,64,shuffled-label raw-waveform RF,negative_control,2,0
78336,64,shuffled-label raw-waveform RF,negative_control,0,2
78337,64,shuffled-label raw-waveform RF,negative_control,1,0
78338,64,shuffled-label raw-waveform RF,negative_control,2,0
78339,64,shuffled-label raw-waveform RF,negative_control,1,0
78340,64,shuffled-label raw-waveform RF,negative_control,2,0
78341,64,shuffled-label raw-waveform RF,negative_control,1,0
78342,64,shuffled-label raw-waveform RF,negative_control,1,1
78343,64,shuffled-label raw-waveform RF,negative_control,1,0
78344,64,shuffled-label raw-waveform RF,negative_control,1,0
78345,64,shuffled-label raw-waveform RF,negative_control,0,0
78346,64,shuffled-label raw-waveform RF,negative_control,1,3
78347,64,shuffled-label raw-waveform RF,negative_control,0,3
78348,64,shuffled-label raw-waveform RF,negative_control,2,0
78349,64,shuffled-label raw-waveform RF,negative_control,1,0
78350,64,shuffled-label raw-waveform RF,negative_control,1,2
78351,64,shuffled-label raw-waveform RF,negative_control,1,1
78352,64,shuffled-label raw-waveform RF,negative_control,2,0
78353,64,shuffled-label raw-waveform RF,negative_control,1,2
78354,64,shuffled-label raw-waveform RF,negative_control,2,1
78355,64,shuffled-label raw-waveform RF,negative_control,0,2
78356,64,shuffled-label raw-waveform RF,negative_control,1,3
78357,64,shuffled-label raw-waveform RF,negative_control,1,1
78358,64,shuffled-label raw-waveform RF,negative_control,2,0
78359,64,shuffled-label raw-waveform RF,negative_control,0,0
78360,64,shuffled-label raw-waveform RF,negative_control,1,0
78361,64,shuffled-label raw-waveform RF,negative_control,0,1
78362,64,shuffled-label raw-waveform RF,negative_control,2,0
78363,64,shuffled-label raw-waveform RF,negative_control,1,1
78364,64,shuffled-label raw-waveform RF,negative_control,2,0
78365,64,shuffled-label raw-waveform RF,negative_control,1,0
78366,64,shuffled-label raw-waveform RF,negative_control,1,0
78367,64,shuffled-label raw-waveform RF,negative_control,2,1
78368,64,shuffled-label raw-waveform RF,negative_control,0,1
78369,64,shuffled-label raw-waveform RF,negative_control,1,2
78370,64,shuffled-label raw-waveform RF,negative_control,0,1
78371,64,shuffled-label raw-waveform RF,negative_control,1,1
78372,64,shuffled-label raw-waveform RF,negative_control,2,1
78373,64,shuffled-label raw-waveform RF,negative_control,0,0
78374,64,shuffled-label raw-waveform RF,negative_control,0,0
78375,64,shuffled-label raw-waveform RF,negative_control,0,0
78376,64,shuffled-label raw-waveform RF,negative_control,0,0
78377,64,shuffled-label raw-waveform RF,negative_control,2,0
78378,64,shuffled-label raw-waveform RF,negative_control,1,0
78379,64,shuffled-label raw-waveform RF,negative_control,2,0
78380,64,shuffled-label raw-waveform RF,negative_control,3,0
78381,64,shuffled-label raw-waveform RF,negative_control,1,0
78382,64,shuffled-label raw-waveform RF,negative_control,0,1
78383,64,shuffled-label raw-waveform RF,negative_control,1,1
78384,64,shuffled-label raw-waveform RF,negative_control,1,1
78385,64,shuffled-label raw-waveform RF,negative_control,2,0
78386,64,shuffled-label raw-waveform RF,negative_control,3,1
78387,64,shuffled-label raw-waveform RF,negative_control,1,0
78388,64,shuffled-label raw-waveform RF,negative_control,1,0
78389,64,shuffled-label raw-waveform RF,negative_control,1,0
78390,64,shuffled-label raw-waveform RF,negative_control,0,0
78391,64,shuffled-label raw-waveform RF,negative_control,2,0
78392,64,shuffled-label raw-waveform RF,negative_control,1,0
78393,64,shuffled-label raw-waveform RF,negative_control,1,0
78394,64,shuffled-label raw-waveform RF,negative_control,1,0
78395,64,shuffled-label raw-waveform RF,negative_control,1,0
78396,64,shuffled-label raw-waveform RF,negative_control,1,0
78397,64,shuffled-label raw-waveform RF,negative_control,2,0
78398,64,shuffled-label raw-waveform RF,negative_control,1,0
78399,64,shuffled-label raw-waveform RF,negative_control,0,0
78400,64,shuffled-label raw-waveform RF,negative_control,1,0
78401,64,shuffled-label raw-waveform RF,negative_control,1,1
78402,64,shuffled-label raw-waveform RF,negative_control,0,1
78403,64,shuffled-label raw-waveform RF,negative_control,1,0
78404,64,shuffled-label raw-waveform RF,negative_control,0,0
78405,64,shuffled-label raw-waveform RF,negative_control,2,0
78406,64,shuffled-label raw-waveform RF,negative_control,0,0
78407,64,shuffled-label raw-waveform RF,negative_control,1,1
78408,64,shuffled-label raw-waveform RF,negative_control,1,0
78409,64,shuffled-label raw-waveform RF,negative_control,2,0
78410,64,shuffled-label raw-waveform RF,negative_control,3,0
78411,64,shuffled-label raw-waveform RF,negative_control,1,0
78412,64,shuffled-label raw-waveform RF,negative_control,2,2
78413,64,shuffled-label raw-waveform RF,negative_control,3,0
78414,64,shuffled-label raw-waveform RF,negative_control,1,0
78415,64,shuffled-label raw-waveform RF,negative_control,2,0
78416,64,shuffled-label raw-waveform RF,negative_control,3,0
78417,64,shuffled-label raw-waveform RF,negative_control,1,1
78418,64,shuffled-label raw-waveform RF,negative_control,0,3
78419,64,shuffled-label raw-waveform RF,negative_control,1,2
78420,64,shuffled-label raw-waveform RF,negative_control,0,0
78421,64,shuffled-label raw-waveform RF,negative_control,0,0
78422,64,shuffled-label raw-waveform RF,negative_control,1,0
78423,64,shuffled-label raw-waveform RF,negative_control,2,0
78424,64,shuffled-label raw-waveform RF,negative_control,1,3
78425,64,shuffled-label raw-waveform RF,negative_control,0,0
78426,64,shuffled-label raw-waveform RF,negative_control,0,0
78427,64,shuffled-label raw-waveform RF,negative_control,1,0
78428,64,shuffled-label raw-waveform RF,negative_control,1,1
78429,64,shuffled-label raw-waveform RF,negative_control,0,2
78430,64,shuffled-label raw-waveform RF,negative_control,1,0
78431,64,shuffled-label raw-waveform RF,negative_control,0,1
78432,64,shuffled-label raw-waveform RF,negative_control,1,1
78433,64,shuffled-label raw-waveform RF,negative_control,0,0
78434,64,shuffled-label raw-waveform RF,negative_control,1,1
78435,64,shuffled-label raw-waveform RF,negative_control,0,0
78436,64,shuffled-label raw-waveform RF,negative_control,2,1
78437,64,shuffled-label raw-waveform RF,negative_control,3,0
78438,64,shuffled-label raw-waveform RF,negative_control,1,0
78439,64,shuffled-label raw-waveform RF,negative_control,1,0
78440,64,shuffled-label raw-waveform RF,negative_control,2,1
78441,64,shuffled-label raw-waveform RF,negative_control,1,0
78442,64,shuffled-label raw-waveform RF,negative_control,1,0
78443,64,shuffled-label raw-waveform RF,negative_control,2,1
78444,64,shuffled-label raw-waveform RF,negative_control,1,0
78445,64,shuffled-label raw-waveform RF,negative_control,2,0
78446,64,shuffled-label raw-waveform RF,negative_control,1,0
78447,64,shuffled-label raw-waveform RF,negative_control,0,1
78448,64,shuffled-label raw-waveform RF,negative_control,1,0
78449,64,shuffled-label raw-waveform RF,negative_control,2,3
78450,64,shuffled-label raw-waveform RF,negative_control,3,1
78451,64,shuffled-label raw-waveform RF,negative_control,0,1
78452,64,shuffled-label raw-waveform RF,negative_control,2,2
78453,64,shuffled-label raw-waveform RF,negative_control,0,3
78454,64,shuffled-label raw-waveform RF,negative_control,0,0
78455,64,shuffled-label raw-waveform RF,negative_control,0,0
78456,64,shuffled-label raw-waveform RF,negative_control,1,0
78457,64,shuffled-label raw-waveform RF,negative_control,2,0
78458,64,shuffled-label raw-waveform RF,negative_control,3,2
78459,64,shuffled-label raw-waveform RF,negative_control,0,0
78460,64,shuffled-label raw-waveform RF,negative_control,0,1
78461,64,shuffled-label raw-waveform RF,negative_control,1,1
78462,64,shuffled-label raw-waveform RF,negative_control,0,0
78463,64,shuffled-label raw-waveform RF,negative_control,1,1
78464,64,shuffled-label raw-waveform RF,negative_control,2,1
78465,64,shuffled-label raw-waveform RF,negative_control,3,0
78466,64,shuffled-label raw-waveform RF,negative_control,2,0
78467,64,shuffled-label raw-waveform RF,negative_control,0,0
78468,64,shuffled-label raw-waveform RF,negative_control,1,1
78469,64,shuffled-label raw-waveform RF,negative_control,1,2
78470,64,shuffled-label raw-waveform RF,negative_control,2,0
78471,64,shuffled-label raw-waveform RF,negative_control,1,1
78472,64,shuffled-label raw-waveform RF,negative_control,0,0
78473,64,shuffled-label raw-waveform RF,negative_control,0,0
78474,64,shuffled-label raw-waveform RF,negative_control,2,0
78475,64,shuffled-label raw-waveform RF,negative_control,0,0
78476,64,shuffled-label raw-waveform RF,negative_control,1,0
78477,64,shuffled-label raw-waveform RF,negative_control,2,0
78478,64,shuffled-label raw-waveform RF,negative_control,1,0
78479,64,shuffled-label raw-waveform RF,negative_control,1,1
78480,64,shuffled-label raw-waveform RF,negative_control,0,0
78481,64,shuffled-label raw-waveform RF,negative_control,0,0
78482,64,shuffled-label raw-waveform RF,negative_control,1,2
78483,64,shuffled-label raw-waveform RF,negative_control,0,0
78484,64,shuffled-label raw-waveform RF,negative_control,2,0
78485,64,shuffled-label raw-waveform RF,negative_control,0,0
78486,64,shuffled-label raw-waveform RF,negative_control,1,0
78487,64,shuffled-label raw-waveform RF,negative_control,2,0
78488,64,shuffled-label raw-waveform RF,negative_control,3,0
78489,64,shuffled-label raw-waveform RF,negative_control,2,0
78490,64,shuffled-label raw-waveform RF,negative_control,0,0
78491,64,shuffled-label raw-waveform RF,negative_control,1,0
78492,64,shuffled-label raw-waveform RF,negative_control,2,0
78493,64,shuffled-label raw-waveform RF,negative_control,0,1
78494,64,shuffled-label raw-waveform RF,negative_control,1,1
78495,64,shuffled-label raw-waveform RF,negative_control,1,2
78496,64,shuffled-label raw-waveform RF,negative_control,1,0
78497,64,shuffled-label raw-waveform RF,negative_control,0,0
78498,64,shuffled-label raw-waveform RF,negative_control,1,0
78499,64,shuffled-label raw-waveform RF,negative_control,2,0
78500,64,shuffled-label raw-waveform RF,negative_control,0,0
78501,64,shuffled-label raw-waveform RF,negative_control,2,0
78502,64,shuffled-label raw-waveform RF,negative_control,1,1
78503,64,shuffled-label raw-waveform RF,negative_control,1,1
78504,64,shuffled-label raw-waveform RF,negative_control,1,0
78505,64,shuffled-label raw-waveform RF,negative_control,2,0
78506,64,shuffled-label raw-waveform RF,negative_control,1,0
78507,64,shuffled-label raw-waveform RF,negative_control,2,1
78508,64,shuffled-label raw-waveform RF,negative_control,1,0
78509,64,shuffled-label raw-waveform RF,negative_control,2,0
78510,64,shuffled-label raw-waveform RF,negative_control,3,0
78511,64,shuffled-label raw-waveform RF,negative_control,1,0
78512,64,shuffled-label raw-waveform RF,negative_control,0,0
78513,64,shuffled-label raw-waveform RF,negative_control,0,0
78514,64,shuffled-label raw-waveform RF,negative_control,0,0
78515,64,shuffled-label raw-waveform RF,negative_control,0,2
78516,64,shuffled-label raw-waveform RF,negative_control,1,1
78517,64,shuffled-label raw-waveform RF,negative_control,2,2
78518,64,shuffled-label raw-waveform RF,negative_control,0,2
78519,64,shuffled-label raw-waveform RF,negative_control,2,3
78520,64,shuffled-label raw-waveform RF,negative_control,3,1
78521,64,shuffled-label raw-waveform RF,negative_control,1,1
78522,64,shuffled-label raw-waveform RF,negative_control,2,0
78523,64,shuffled-label raw-waveform RF,negative_control,1,1
78524,64,shuffled-label raw-waveform RF,negative_control,1,1
78525,64,shuffled-label raw-waveform RF,negative_control,2,1
78526,64,shuffled-label raw-waveform RF,negative_control,1,0
78527,64,shuffled-label raw-waveform RF,negative_control,1,1
78528,64,shuffled-label raw-waveform RF,negative_control,1,1
78529,64,shuffled-label raw-waveform RF,negative_control,1,0
78530,64,shuffled-label raw-waveform RF,negative_control,1,0
78531,64,shuffled-label raw-waveform RF,negative_control,2,0
78532,64,shuffled-label raw-waveform RF,negative_control,0,0
78533,64,shuffled-label raw-waveform RF,negative_control,1,0
78534,64,shuffled-label raw-waveform RF,negative_control,1,1
78535,64,shuffled-label raw-waveform RF,negative_control,2,0
78536,64,shuffled-label raw-waveform RF,negative_control,3,0
78537,64,shuffled-label raw-waveform RF,negative_control,0,0
78538,64,shuffled-label raw-waveform RF,negative_control,0,0
78539,64,shuffled-label raw-waveform RF,negative_control,0,0
78540,64,shuffled-label raw-waveform RF,negative_control,0,0
78541,64,shuffled-label raw-waveform RF,negative_control,0,2
78542,64,shuffled-label raw-waveform RF,negative_control,1,0
78543,64,shuffled-label raw-waveform RF,negative_control,2,0
78544,64,shuffled-label raw-waveform RF,negative_control,2,2
78545,64,shuffled-label raw-waveform RF,negative_control,0,2
78546,64,shuffled-label raw-waveform RF,negative_control,1,2
78547,64,shuffled-label raw-waveform RF,negative_control,0,2
78548,64,shuffled-label raw-waveform RF,negative_control,1,0
78549,64,shuffled-label raw-waveform RF,negative_control,2,0
78550,64,shuffled-label raw-waveform RF,negative_control,3,0
78551,64,shuffled-label raw-waveform RF,negative_control,1,0
78552,64,shuffled-label raw-waveform RF,negative_control,1,0
78553,64,shuffled-label raw-waveform RF,negative_control,1,0
78554,64,shuffled-label raw-waveform RF,negative_control,0,0
78555,64,shuffled-label raw-waveform RF,negative_control,2,0
78556,64,shuffled-label raw-waveform RF,negative_control,3,1
78557,64,shuffled-label raw-waveform RF,negative_control,0,0
78558,64,shuffled-label raw-waveform RF,negative_control,0,2
78559,64,shuffled-label raw-waveform RF,negative_control,1,0
78560,64,shuffled-label raw-waveform RF,negative_control,2,2
78561,64,shuffled-label raw-waveform RF,negative_control,3,1
78562,64,shuffled-label raw-waveform RF,negative_control,0,0
78563,64,shuffled-label raw-waveform RF,negative_control,1,2
78564,64,shuffled-label raw-waveform RF,negative_control,1,0
78565,64,shuffled-label raw-waveform RF,negative_control,2,1
78566,64,shuffled-label raw-waveform RF,negative_control,1,0
78567,64,shuffled-label raw-waveform RF,negative_control,2,0
78568,64,shuffled-label raw-waveform RF,negative_control,1,0
78569,64,shuffled-label raw-waveform RF,negative_control,0,0
78570,64,shuffled-label raw-waveform RF,negative_control,1,0
78571,64,shuffled-label raw-waveform RF,negative_control,2,1
78572,64,shuffled-label raw-waveform RF,negative_control,0,0
78573,64,shuffled-label raw-waveform RF,negative_control,1,0
78574,64,shuffled-label raw-waveform RF,negative_control,0,2
78575,64,shuffled-label raw-waveform RF,negative_control,1,0
78576,64,shuffled-label raw-waveform RF,negative_control,1,0
78577,64,shuffled-label raw-waveform RF,negative_control,2,0
78578,64,shuffled-label raw-waveform RF,negative_control,3,0
78579,64,shuffled-label raw-waveform RF,negative_control,3,1
78580,64,shuffled-label raw-waveform RF,negative_control,1,0
78581,64,shuffled-label raw-waveform RF,negative_control,1,0
78582,64,shuffled-label raw-waveform RF,negative_control,2,2
78583,64,shuffled-label raw-waveform RF,negative_control,1,2
78584,64,shuffled-label raw-waveform RF,negative_control,2,1
78585,64,shuffled-label raw-waveform RF,negative_control,1,0
78586,64,shuffled-label raw-waveform RF,negative_control,1,0
78587,64,shuffled-label raw-waveform RF,negative_control,2,0
78588,64,shuffled-label raw-waveform RF,negative_control,3,1
78589,64,shuffled-label raw-waveform RF,negative_control,0,1
78590,64,shuffled-label raw-waveform RF,negative_control,1,0
78591,64,shuffled-label raw-waveform RF,negative_control,2,0
78592,64,shuffled-label raw-waveform RF,negative_control,1,0
78593,64,shuffled-label raw-waveform RF,negative_control,3,0
78594,64,shuffled-label raw-waveform RF,negative_control,0,2
78595,64,shuffled-label raw-waveform RF,negative_control,1,0
78596,64,shuffled-label raw-waveform RF,negative_control,2,0
78597,64,shuffled-label raw-waveform RF,negative_control,3,0
78598,64,shuffled-label raw-waveform RF,negative_control,0,1
78599,64,shuffled-label raw-waveform RF,negative_control,1,0
78600,64,shuffled-label raw-waveform RF,negative_control,2,2
78601,64,shuffled-label raw-waveform RF,negative_control,3,0
78602,64,shuffled-label raw-waveform RF,negative_control,0,1
78603,64,shuffled-label raw-waveform RF,negative_control,0,0
78604,64,shuffled-label raw-waveform RF,negative_control,1,3
78605,64,shuffled-label raw-waveform RF,negative_control,2,0
78606,64,shuffled-label raw-waveform RF,negative_control,0,0
78607,64,shuffled-label raw-waveform RF,negative_control,1,0
78608,64,shuffled-label raw-waveform RF,negative_control,2,1
78609,64,shuffled-label raw-waveform RF,negative_control,2,0
78610,64,shuffled-label raw-waveform RF,negative_control,3,0
78611,64,shuffled-label raw-waveform RF,negative_control,0,0
78612,64,shuffled-label raw-waveform RF,negative_control,2,0
78613,64,shuffled-label raw-waveform RF,negative_control,1,0
78614,64,shuffled-label raw-waveform RF,negative_control,1,0
78615,64,shuffled-label raw-waveform RF,negative_control,1,2
78616,64,shuffled-label raw-waveform RF,negative_control,3,0
78617,64,shuffled-label raw-waveform RF,negative_control,1,2
78618,64,shuffled-label raw-waveform RF,negative_control,2,0
78619,64,shuffled-label raw-waveform RF,negative_control,1,2
78620,64,shuffled-label raw-waveform RF,negative_control,1,0
78621,64,shuffled-label raw-waveform RF,negative_control,0,1
78622,64,shuffled-label raw-waveform RF,negative_control,1,0
78623,64,shuffled-label raw-waveform RF,negative_control,0,1
78624,64,shuffled-label raw-waveform RF,negative_control,1,0
78625,64,shuffled-label raw-waveform RF,negative_control,2,0
78626,64,shuffled-label raw-waveform RF,negative_control,3,0
78627,64,shuffled-label raw-waveform RF,negative_control,1,1
78628,64,shuffled-label raw-waveform RF,negative_control,2,0
78629,64,shuffled-label raw-waveform RF,negative_control,0,1
78630,64,shuffled-label raw-waveform RF,negative_control,1,0
