event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:332,template_residual_boosted_stack_new,0.9894256530512111,False,5.216672639710968,9.67382486829227,4014.246304186076,3015.278832004164,train,53,B4,1,5.437544704931766,9.437544704931767,4026.5,3019.875,4.0,0.75
train:53:333,template_residual_boosted_stack_new,0.8222605687528513,False,4.524886723499237,7.943450276855535,2931.1042850569565,834.7498486677752,train,53,B4,1,4.297766880973206,8.297766880973207,3182.0,795.5,4.0,0.25
train:53:334,template_residual_boosted_stack_new,0.9726574742715856,False,9.138984658080908,10.88948169316691,3347.6897118387697,2847.6718295097976,train,53,B8,1,8.798109865629371,10.798109865629371,3229.0,3229.0,2.0,1.0
train:53:335,template_residual_boosted_stack_new,0.946984257251407,False,4.529893894163336,9.59794950886156,3099.7973589595276,1058.1212214047741,train,53,B8,1,4.566162898911786,9.566162898911786,3193.0,798.25,5.0,0.25
train:53:336,template_residual_boosted_stack_new,0.9295559754453536,False,5.164996967639926,10.500875532217972,2402.162688085792,794.1029840054267,train,53,B4,1,5.386734541183182,11.386734541183182,2647.5,661.875,6.0,0.25
train:53:337,template_residual_boosted_stack_new,0.9533005172113876,False,4.60183347812716,5.625194734166415,7277.174049663766,6074.952733851015,train,53,B2,1,4.629733781227041,5.379733781227041,6450.5,6450.5,0.75,1.0
train:53:338,template_residual_boosted_stack_new,0.8999106504516374,False,6.065820964161433,7.2969838119336785,2476.6614754795314,1523.5659525337937,train,53,B8,1,6.231741818308267,6.981741818308267,2715.5,1357.75,0.75,0.5
train:53:339,template_residual_boosted_stack_new,0.8736330276654588,False,4.890398064070196,10.368175370764842,5994.979799675099,1907.832742788929,train,53,B2,1,4.511743015756795,10.511743015756796,6683.0,1670.75,6.0,0.25
train:53:340,template_residual_boosted_stack_new,0.9592733477230974,False,4.722794257841279,8.660775901679061,1994.2204007462315,1408.255530285615,train,53,B6,1,4.606563873976958,8.606563873976958,1708.5,1708.5,4.0,1.0
train:53:341,template_residual_boosted_stack_new,0.9528282934185592,False,5.916606128386503,6.6464617988080334,6976.306036503341,3286.8959244873145,train,53,B2,1,6.001078393787845,6.501078393787845,6627.5,3313.75,0.5,0.5
train:53:342,template_residual_boosted_stack_new,0.9490620560509092,False,5.584613624660195,9.625941720884954,2605.0457558836533,1339.7709174586712,train,53,B4,1,5.707380159500525,9.707380159500525,2611.5,1305.75,4.0,0.5
train:53:343,template_residual_boosted_stack_new,0.74358246625724,False,6.746506612385826,8.963568159927549,2084.4363567551236,1251.5904848995035,train,53,B8,1,6.469436494445524,9.469436494445524,1881.0,1410.75,3.0,0.75
train:53:344,template_residual_boosted_stack_new,0.9802813871055021,False,8.24795553107287,9.816890753666604,7400.882355446024,6397.024587999252,train,53,B2,1,8.398800910200997,9.398800910200997,7083.0,7083.0,1.0,1.0
train:53:345,template_residual_boosted_stack_new,0.9170996417849482,False,5.868073019527918,6.929163995759205,4164.861538420863,1477.7691900204647,train,53,B4,1,6.121504859679389,6.621504859679389,4381.5,1095.375,0.5,0.25
train:53:346,template_residual_boosted_stack_new,0.8611776697895226,False,4.404790871285121,5.754883973299121,4750.490426821616,1567.8035592908416,train,53,B4,1,4.375823995633874,5.125823995633874,5139.0,1284.75,0.75,0.25
train:53:347,template_residual_boosted_stack_new,0.8734482991805798,False,4.542708536438229,6.0485888113344135,7690.925485979227,2557.570981839361,train,53,B2,1,4.513210519701575,6.013210519701575,7940.5,1985.125,1.5,0.25
train:53:348,template_residual_boosted_stack_new,0.9483368617584969,False,9.394621930249912,10.650803519091252,3876.005151780364,2530.627530298836,train,53,B8,1,9.428234688381512,10.428234688381512,4153.0,2076.5,1.0,0.5
train:53:349,template_residual_boosted_stack_new,0.9946065092425923,False,6.063542462698429,9.001146624919585,4385.407112592446,1701.0586229837086,train,53,B8,1,6.09285372995952,9.09285372995952,4830.5,1207.625,3.0,0.25
train:53:350,template_residual_boosted_stack_new,0.9524717949644257,False,5.512384177732713,8.130245752221986,2050.5843032619,1123.9033335629379,train,53,B4,1,5.609473732263155,6.359473732263155,1730.5,1297.875,0.75,0.75
train:53:351,template_residual_boosted_stack_new,0.9827509388080471,False,8.537407781742784,10.295143806996995,3930.168530328853,3758.082502681301,train,53,B6,1,8.758758901894378,10.258758901894378,3829.0,3829.0,1.5,1.0
train:53:352,template_residual_boosted_stack_new,0.9057529141833994,False,4.889249892516579,8.701747549756544,2772.9184162509578,1006.7489557999664,train,53,B4,1,4.9133255874243815,9.913325587424382,2800.5,700.125,5.0,0.25
train:53:353,template_residual_boosted_stack_new,0.9454525722040551,False,6.0427407434562515,9.041821382509541,2598.971468522827,1976.6072846471043,train,53,B4,1,6.020993497496262,10.020993497496262,2721.0,2040.75,4.0,0.75
train:53:354,template_residual_boosted_stack_new,0.8747843684631055,False,6.0052300506076115,11.06985031409353,3094.241145607308,1751.62148379759,train,53,B8,1,6.153747116712035,11.153747116712035,3193.0,1596.5,5.0,0.5
train:53:355,template_residual_boosted_stack_new,0.984823803604589,False,6.656142055393548,9.98588018879895,4067.379205883299,2400.9547377108474,train,53,B8,1,6.735570790117267,9.735570790117267,4276.0,2138.0,3.0,0.5
train:53:356,template_residual_boosted_stack_new,0.7144140521804215,False,5.549900490407683,9.314509413302765,3634.903306159698,3486.763141276264,train,53,B4,1,5.105546206392367,8.105546206392367,3536.5,3536.5,3.0,1.0
train:53:357,template_residual_boosted_stack_new,0.9855833625431379,False,4.304482670907548,9.252361017102459,8471.413348418782,5898.607549710861,train,53,B2,1,4.087177264889253,9.087177264889252,8446.0,6334.5,5.0,0.75
train:53:358,template_residual_boosted_stack_new,0.9124560204628238,False,4.6389354449458775,9.898112745411954,1657.3554131810356,794.5734267773803,train,53,B6,1,4.559762157432738,10.559762157432738,1688.0,844.0,6.0,0.5
train:53:359,template_residual_boosted_stack_new,0.8733847908400711,False,4.465924681029035,5.646955702864924,7674.100915826989,3250.151132528423,train,53,B2,1,4.42724086736835,5.42724086736835,8730.0,2182.5,1.0,0.25
train:53:360,template_residual_boosted_stack_new,0.8008647004864049,False,7.437258660565068,7.806462206207082,2007.611848645553,1328.5195190266884,train,53,B6,1,7.344760273699687,7.844760273699687,1688.0,1688.0,0.5,1.0
train:53:361,template_residual_boosted_stack_new,0.8969951799747405,False,5.005485508908744,9.096319735900618,2160.7297545711126,1586.5082151324848,train,53,B4,1,4.487157209261567,9.487157209261568,1933.0,1933.0,5.0,1.0
train:53:362,template_residual_boosted_stack_new,0.992743065263457,False,6.190291251158428,10.279273269972219,8953.016025714955,5050.5428098016355,train,53,B2,1,6.331416571576187,10.331416571576188,9143.0,4571.5,4.0,0.5
train:53:363,template_residual_boosted_stack_new,0.8721496364456955,False,6.343283251919345,8.20831587947699,2230.9588630615376,1420.046478712502,train,53,B4,1,6.321972273134131,7.821972273134131,1750.5,1750.5,1.5,1.0
train:53:364,template_residual_boosted_stack_new,0.09828557767311372,True,9.952529417217292,10.48744937582152,2106.7254277085694,1089.1725641203043,train,53,B6,0,10.348796484549982,,3494.0,0.0,,0.0
train:53:365,template_residual_boosted_stack_new,0.06848158464859144,True,6.190251250691274,8.799440693673155,1944.458285470544,876.8229116662719,train,53,B4,0,5.181624921808136,,2629.5,0.0,,0.0
train:53:366,template_residual_boosted_stack_new,0.050977924126831345,True,9.868378920982007,10.400674087187204,2250.6655540168927,1297.6486152330435,train,53,B4,0,11.380389498899705,,3145.0,0.0,,0.0
train:53:367,template_residual_boosted_stack_new,0.11671805492911982,True,5.751843195509396,8.908556365638487,3647.3616546885078,1240.988949998603,train,53,B6,0,6.257927858630239,,4631.5,0.0,,0.0
train:53:368,template_residual_boosted_stack_new,0.171448967924003,True,7.7931898171788525,8.76507453587281,2107.7524678141544,1463.704784058551,train,53,B4,0,8.26508812508494,,2925.5,0.0,,0.0
train:53:369,template_residual_boosted_stack_new,0.02514598190665964,True,9.893365275193599,10.613011308052728,1742.4869738274758,639.5678900922444,train,53,B6,0,9.391275237534082,,1708.5,0.0,,0.0
train:53:370,template_residual_boosted_stack_new,0.047399234025433994,True,6.5874143108182395,7.984295808225641,2292.436519387752,1382.349770610586,train,53,B4,0,7.344943079677527,,3619.5,0.0,,0.0
train:53:371,template_residual_boosted_stack_new,0.19125203711652472,True,7.387242061833479,9.003765270452337,2229.7455849328458,1000.0925041094791,train,53,B8,0,7.854022544683238,,3364.0,0.0,,0.0
train:53:372,template_residual_boosted_stack_new,0.039595589605255485,True,8.419801141002383,9.78931956806181,2949.842722372268,940.7018078298285,train,53,B2,0,11.357339517679183,,2937.5,0.0,,0.0
train:53:373,template_residual_boosted_stack_new,0.11430856349722758,True,6.950657951462944,8.161793548641024,2271.375730727982,1124.9204188437973,train,53,B8,0,7.31258388749843,,3364.0,0.0,,0.0
train:53:374,template_residual_boosted_stack_new,0.26608246527645474,True,5.066606770770084,8.217286430568329,2385.556369815157,867.5746157230582,train,53,B4,0,5.262663820459977,,3395.5,0.0,,0.0
train:53:375,template_residual_boosted_stack_new,0.018988136879848943,True,9.495067556941176,10.49037489943879,1228.308396892093,514.8135767344068,train,53,B6,0,9.064772428276942,,1688.0,0.0,,0.0
train:53:376,template_residual_boosted_stack_new,0.020717773634882072,True,9.334540252570498,9.975767953426192,1721.0719219324342,631.1476591957465,train,53,B6,0,9.768153383605025,,2312.0,0.0,,0.0
train:53:377,template_residual_boosted_stack_new,0.09504241311305417,True,5.339036398295446,7.052500578806741,2735.696256697293,1007.2947190724108,train,53,B8,0,5.555468099243434,,3407.5,0.0,,0.0
train:53:378,template_residual_boosted_stack_new,0.2795853347153081,True,4.346618521121312,5.615524958866143,5622.763265590621,3088.938918249691,train,53,B2,0,4.326232593925023,,8133.5,0.0,,0.0
train:53:379,template_residual_boosted_stack_new,0.17317816875136222,True,4.6716717766791565,7.49372083300503,3011.5801511359127,1353.700097330615,train,53,B4,0,4.266456365477873,,3635.5,0.0,,0.0
train:53:380,template_residual_boosted_stack_new,0.07848673996831788,True,7.61743645765851,9.503278005491685,1987.7437750666384,1125.0798228815393,train,53,B6,0,7.908452789785812,,2980.0,0.0,,0.0
train:53:381,template_residual_boosted_stack_new,0.07840662413215166,True,6.901281603550588,8.05991043393209,1388.8705530154143,503.95448100476386,train,53,B4,0,5.968185365727854,,1933.0,0.0,,0.0
train:53:382,template_residual_boosted_stack_new,0.1518912420680633,True,8.397228278836549,8.862500361042148,2442.388405685877,1494.44410162079,train,53,B6,0,8.417553977255935,,4432.0,0.0,,0.0
train:53:383,template_residual_boosted_stack_new,0.10963296943145646,True,7.052693617661729,8.071450575417582,6637.933023912626,2168.6123047157303,train,53,B2,0,6.993517684788671,,8133.5,0.0,,0.0
train:53:384,template_residual_boosted_stack_new,0.2798609403973198,True,6.908969226182107,9.551631048168804,5605.74843902712,1555.5381418756226,train,53,B2,0,7.379504087656941,,6683.0,0.0,,0.0
train:53:385,template_residual_boosted_stack_new,0.08610916442620477,True,5.04963792062601,7.29230068938887,2125.1878874435174,1155.2589005322504,train,53,B6,0,5.4312842189061366,,3199.5,0.0,,0.0
train:53:386,template_residual_boosted_stack_new,0.019046129764996998,True,8.151013996358099,11.000224396149477,4544.95202144694,2395.4001191261946,train,53,B2,0,10.56835108521707,,6230.0,0.0,,0.0
train:53:387,template_residual_boosted_stack_new,0.08618425554947926,True,7.904318707441542,10.759827948229159,2292.9855153263024,1619.5896259257222,train,53,B4,0,10.724792088172073,,3194.0,0.0,,0.0
train:53:388,template_residual_boosted_stack_new,0.08975193965336947,True,10.035721259612982,10.722576674633945,2856.52613738489,1143.581831799673,train,53,B4,0,10.64908960990071,,3536.0,0.0,,0.0
train:53:389,template_residual_boosted_stack_new,0.04403125739935875,True,5.017267877057312,6.040698028949162,2244.1360699625798,1012.2924309330598,train,53,B4,0,5.870934645476343,,3188.5,0.0,,0.0
train:53:390,template_residual_boosted_stack_new,0.024356062784155134,True,7.050586247807603,9.773514601223736,5458.197542211231,1509.1951234369549,train,53,B2,0,7.419024112059386,,7101.0,0.0,,0.0
train:53:391,template_residual_boosted_stack_new,0.3287580561734906,True,7.766308330719311,11.01166003999144,3011.050200832075,2603.5776593749115,train,53,B4,0,4.296838687060378,,3074.0,0.0,,0.0
train:53:392,template_residual_boosted_stack_new,0.20157838271796477,True,7.697944820303954,9.55951095255493,1646.6626281179408,744.661851429209,train,53,B6,0,8.084670112313312,,2542.5,0.0,,0.0
train:53:393,template_residual_boosted_stack_new,0.012123175290623739,True,10.022128954821373,10.617764633693131,2451.6961541660694,1141.122330496998,train,53,B6,0,11.266826265410653,,3391.0,0.0,,0.0
train:53:394,template_residual_boosted_stack_new,0.07538882853311397,True,9.319233823653008,10.261445127888916,1537.2590146621624,577.5118482829557,train,53,B8,0,9.765845012558902,,2269.5,0.0,,0.0
train:53:395,template_residual_boosted_stack_new,0.13905816959300787,True,10.1555694562545,10.807312310247402,5541.916482198062,2435.683597023675,train,53,B2,0,10.852624633272523,,8052.5,0.0,,0.0
train:53:396,template_residual_boosted_stack_new,0.1480131981678383,True,7.8250971130087095,8.204603179226265,2958.2370843200633,5338.557710833238,train,53,B2,0,8.14240251633191,,7855.5,0.0,,0.0
train:53:397,template_residual_boosted_stack_new,0.22756139681033494,True,4.659364483257148,7.510298245978774,2948.1625065148164,750.024419283912,train,53,B4,0,4.78183527311945,,3635.5,0.0,,0.0
train:53:398,template_residual_boosted_stack_new,0.2524406969434374,True,5.954962100295975,7.760075428797361,1838.590066367401,828.5901558828056,train,53,B8,0,6.190324815935709,,2708.0,0.0,,0.0
train:53:399,template_residual_boosted_stack_new,0.0653000884856477,True,8.516745554535774,10.09419793052146,1940.0125031763473,821.7086741722344,train,53,B8,0,9.326464417944251,,3057.0,0.0,,0.0
train:53:400,template_residual_boosted_stack_new,0.23959289958868324,True,5.8629757748497955,6.3951231382764,3018.6602877221626,1550.4353891430555,train,53,B6,0,5.645003039088741,,4457.5,0.0,,0.0
train:53:401,template_residual_boosted_stack_new,0.0888422553681591,True,7.459104759272574,10.34888699505995,2724.8119144603843,964.1857422229275,train,53,B6,0,8.906019771783424,,3281.0,0.0,,0.0
train:53:402,template_residual_boosted_stack_new,0.06836629044921677,True,7.476178991772025,8.389434640484076,2668.680600603453,1109.462512477844,train,53,B4,0,7.4572316234387905,,3536.0,0.0,,0.0
train:53:403,template_residual_boosted_stack_new,0.01845693684717226,True,5.181156682138774,7.213101406939385,5273.966642605836,2586.589149060245,train,53,B2,0,4.9197527598823925,,6244.5,0.0,,0.0
train:53:404,template_residual_boosted_stack_new,0.0352183556736105,True,8.60374092044283,9.94806338713634,2296.1974757569046,1145.1092309817648,train,53,B6,0,9.050038891637882,,3175.0,0.0,,0.0
train:53:405,template_residual_boosted_stack_new,0.04652395688185138,True,8.676860464836338,9.317180751422509,1750.796048649046,670.6979017086069,train,53,B4,0,10.29495467329967,,2647.5,0.0,,0.0
train:53:406,template_residual_boosted_stack_new,0.034758609058987075,True,8.516523296222259,9.650593439428597,2233.902061950112,861.6619181274713,train,53,B8,0,9.045267928392535,,3229.0,0.0,,0.0
train:53:407,template_residual_boosted_stack_new,0.22884354534000326,True,4.457110984200286,5.8186689422598175,4089.8787387846633,1654.5105030598384,train,53,B8,0,4.043987997380599,,4930.0,0.0,,0.0
train:53:408,template_residual_boosted_stack_new,0.12297829158877813,True,6.045313550851325,9.110671456769124,2594.6705362201255,1355.2867134047815,train,53,B6,0,7.125214193982651,,3712.5,0.0,,0.0
train:53:409,template_residual_boosted_stack_new,0.23266850543890394,True,7.222352243385261,9.543940341380758,6296.762889637512,1677.987988719925,train,53,B2,0,7.875425851210476,,7227.5,0.0,,0.0
train:53:410,template_residual_boosted_stack_new,0.28130054219487216,True,5.704286323960528,8.867763418657827,2598.69441685741,1178.790994266129,train,53,B4,0,5.527413039932051,,3560.0,0.0,,0.0
train:53:411,template_residual_boosted_stack_new,0.07652671580764749,True,6.63239392566674,8.88904601760651,2190.698811122217,1150.4601640340102,train,53,B4,0,6.843190430383905,,2847.5,0.0,,0.0
train:53:412,template_residual_boosted_stack_new,0.050804705410298065,True,6.040202582265161,8.638868992652379,2678.84705033564,1137.0229748360898,train,53,B8,0,5.504541278774555,,3470.5,0.0,,0.0
train:53:413,template_residual_boosted_stack_new,0.19890784111813445,True,5.686040299849301,7.038797311891617,5826.4503363134045,4277.344236469555,train,53,B2,0,7.471750824813391,,9477.5,0.0,,0.0
train:53:414,template_residual_boosted_stack_new,0.07476517233771451,True,7.7571282094623655,10.79853234468647,2126.264921039363,873.5798248343019,train,53,B6,0,9.645013935123496,,2875.5,0.0,,0.0
train:53:415,template_residual_boosted_stack_new,0.08614742789800679,True,8.62333508372944,11.007276977872872,4628.5398859334555,3904.090652867331,train,53,B2,0,11.297418674071585,,8365.0,0.0,,0.0
train:54:416,template_residual_boosted_stack_new,0.9858088638654331,False,5.553910123360161,6.792851890480019,8047.012936981045,6545.641189583961,train,54,B2,1,6.029503140195786,6.779503140195786,8163.0,6122.25,0.75,0.75
train:54:417,template_residual_boosted_stack_new,0.8321135699821264,False,10.247728345184047,11.024983261696594,2982.043196916459,1782.1551602580914,train,54,B6,1,10.335544184952159,10.835544184952159,2696.0,2022.0,0.5,0.75
train:54:418,template_residual_boosted_stack_new,0.9504421912893396,False,8.076266885926998,10.277456383108287,2733.072228688784,2011.9986547018395,train,54,B8,1,7.1341072205650065,10.134107220565006,2610.0,1957.5,3.0,0.75
train:54:419,template_residual_boosted_stack_new,0.9678221682578185,False,5.517334888896786,6.4483560056976295,5906.058030159763,3421.901226780922,train,54,B4,1,5.065022467008803,6.565022467008803,4956.5,3717.375,1.5,0.75
train:54:420,template_residual_boosted_stack_new,0.9457065936046035,False,6.335116321035621,7.821026921759737,3813.547517367838,3442.958609352262,train,54,B8,1,6.290369642419968,7.790369642419968,3606.5,3606.5,1.5,1.0
train:54:421,template_residual_boosted_stack_new,0.7368088916210164,False,7.62526361999212,8.596710119626739,1761.723644185474,916.5087645252179,train,54,B6,1,7.407871938195303,7.907871938195303,1777.0,888.5,0.5,0.5
train:54:422,template_residual_boosted_stack_new,0.9914019666402935,False,7.54099285552925,11.05961411800056,3523.6340835649585,3113.418054725517,train,54,B8,1,7.467246416265715,11.467246416265715,3463.0,3463.0,4.0,1.0
train:54:423,template_residual_boosted_stack_new,0.6547624162865259,False,10.225888570988765,11.150313652926119,6658.081906733645,2763.9135188124073,train,54,B2,1,10.556305949587408,11.306305949587408,8110.5,2027.625,0.75,0.25
train:54:424,template_residual_boosted_stack_new,0.9680820780515864,False,4.44195971973972,6.7077678352943,3997.478480826347,3037.1497672114474,train,54,B8,1,4.343603375309784,5.843603375309784,3490.5,3490.5,1.5,1.0
train:54:425,template_residual_boosted_stack_new,0.9050131690597168,False,4.634762175166115,8.733537541375476,2777.6543289457973,844.3449663132213,train,54,B4,1,4.537998878903866,9.537998878903867,3079.5,769.875,5.0,0.25
train:54:426,template_residual_boosted_stack_new,0.9724355157425919,False,7.427106608580133,11.064308696939467,7321.92849490489,3332.0814735752665,train,54,B2,1,7.499266296652784,11.499266296652785,7350.0,3675.0,4.0,0.5
train:54:427,template_residual_boosted_stack_new,0.9317466248879573,False,5.10336680944426,6.777729718846525,2901.4248855446926,972.7048209151726,train,54,B6,1,5.728940564795603,6.478940564795603,3046.0,761.5,0.75,0.25
train:54:428,template_residual_boosted_stack_new,0.7869798082146288,False,5.1083882495895025,8.856226683285051,1988.4576648949937,667.942860507918,train,54,B4,1,4.9171821158599665,9.917182115859966,2242.0,560.5,5.0,0.25
train:54:429,template_residual_boosted_stack_new,0.862798361398863,False,5.043076916745305,6.644771062554444,3241.3094425705053,1536.1038943952694,train,54,B4,1,5.122256974708942,6.122256974708942,3061.0,1530.5,1.0,0.5
train:54:430,template_residual_boosted_stack_new,0.6847982195293814,False,5.9160797872729,6.723872714145975,1964.0321738897424,1008.8088359134384,train,54,B8,1,5.620632907910818,6.370632907910818,1907.5,953.75,0.75,0.5
train:54:431,template_residual_boosted_stack_new,0.8683197421712392,False,4.712393955808642,6.825776293933789,1718.0663620130315,1001.2113818331917,train,54,B8,1,4.638176957860794,6.638176957860794,1587.0,1190.25,2.0,0.75
train:54:432,template_residual_boosted_stack_new,0.922991119665218,False,5.795397122095603,9.911292380136363,2713.4009033236075,1745.2515521324656,train,54,B8,1,5.800382891470798,9.800382891470798,2445.0,1833.75,4.0,0.75
train:54:433,template_residual_boosted_stack_new,0.9298192820259074,False,6.070444210574671,8.56630827740425,3052.850786940673,1824.7497042245102,train,54,B4,1,6.873447687417099,7.873447687417099,3100.5,1550.25,1.0,0.5
train:54:434,template_residual_boosted_stack_new,0.9831412275571423,False,9.291607975962643,10.815950045488387,4867.360716531088,4717.88909724137,train,54,B8,1,9.19643623444417,10.69643623444417,4724.0,4724.0,1.5,1.0
train:54:435,template_residual_boosted_stack_new,0.6752616203614611,False,9.700563635671466,10.339902825990576,2214.278938946279,946.5538296762516,train,54,B8,1,9.595761946993335,10.345761946993335,2059.5,1029.75,0.75,0.5
train:54:436,template_residual_boosted_stack_new,0.851167031987462,False,6.716697438714029,7.7641192830072825,2848.079134614834,2022.8555548985696,train,54,B4,1,6.880499693737302,7.630499693737302,2738.0,2053.5,0.75,0.75
train:54:437,template_residual_boosted_stack_new,0.9915471154662853,False,4.473893655518067,9.107152203334811,5866.973493010631,4306.078904215577,train,54,B2,1,4.130437072755026,9.130437072755026,5883.0,4412.25,5.0,0.75
train:54:438,template_residual_boosted_stack_new,0.990415216280822,False,7.339110637137885,9.820716402332513,3987.0701360532903,3482.365351290193,train,54,B8,1,7.0925166951247025,10.092516695124703,3797.5,3797.5,3.0,1.0
train:54:439,template_residual_boosted_stack_new,0.741024174308957,False,9.852056149991023,10.56746301250841,2410.0556192690124,1096.64884871689,train,54,B4,1,9.956760507460928,10.456760507460928,2350.5,1175.25,0.5,0.5
train:54:440,template_residual_boosted_stack_new,0.9305705268170795,False,4.922731287572306,7.863835723326078,1827.8068360589766,1239.600785077096,train,54,B8,1,5.035448407422093,6.035448407422093,1587.0,1190.25,1.0,0.75
train:54:441,template_residual_boosted_stack_new,0.9285134493845957,False,4.756177806574424,8.868931989439869,2872.5535696715187,842.2815207825327,train,54,B6,1,4.881678196280859,9.881678196280859,3050.0,762.5,5.0,0.25
train:54:442,template_residual_boosted_stack_new,0.9674063637181815,False,6.271158651762114,7.825416263297166,9094.701769242738,5684.670470530981,train,54,B2,1,6.285140656411141,7.785140656411141,8563.0,6422.25,1.5,0.75
train:54:443,template_residual_boosted_stack_new,0.9277182037748448,False,9.070830529203697,9.716389740785186,3447.3014251068894,2528.4316091309406,train,54,B6,1,8.749784394411105,9.499784394411105,3378.0,2533.5,0.75,0.75
train:54:444,template_residual_boosted_stack_new,0.9907947338175273,False,5.689149247886486,10.31171213008995,7256.677456285619,6969.607107311898,train,54,B2,1,5.43879098225974,10.43879098225974,7347.0,7347.0,5.0,1.0
train:54:445,template_residual_boosted_stack_new,0.8304487377600416,False,6.293767864678438,7.602327141274582,2620.5142238424323,1428.2162123914495,train,54,B6,1,6.27159123189244,8.27159123189244,2681.0,1340.5,2.0,0.5
train:54:446,template_residual_boosted_stack_new,0.6713052696222602,False,6.562867799932272,7.684689597620986,5889.284716203183,1983.5934246511906,train,54,B2,1,6.507496314065216,7.507496314065216,5913.5,1478.375,1.0,0.25
train:54:447,template_residual_boosted_stack_new,0.8548020983857004,False,4.576152799959518,8.164659958638637,2050.219439368643,1224.1991475155053,train,54,B4,1,4.058100389252068,8.058100389252068,1861.5,1396.125,4.0,0.75
train:54:448,template_residual_boosted_stack_new,0.9883203408972482,False,6.2120630575182645,10.288919972896851,3821.5424919110296,2014.1164867306793,train,54,B4,1,5.925104867578277,10.925104867578277,3887.0,1943.5,5.0,0.5
train:54:449,template_residual_boosted_stack_new,0.9433859410501568,False,6.615893679885516,7.657516258016328,4920.720298279197,2823.053520680547,train,54,B4,1,7.04066600927719,7.54066600927719,4776.0,2388.0,0.5,0.5
train:54:450,template_residual_boosted_stack_new,0.7982507756733164,False,9.175353646488219,10.26349049552721,2673.5918432161943,841.5190002409728,train,54,B8,1,9.409905487160039,10.159905487160039,2901.0,725.25,0.75,0.25
train:54:451,template_residual_boosted_stack_new,0.9201255976704243,False,4.6356901857529795,8.374541230254223,4379.182722007247,1617.0082213843698,train,54,B4,1,4.732948214092228,8.732948214092229,4894.5,1223.625,4.0,0.25
train:54:452,template_residual_boosted_stack_new,0.9230153055467314,False,5.295764814923339,6.941954352614852,5176.490320107544,3660.572812381758,train,54,B4,1,5.539252110084823,6.539252110084823,4991.5,3743.625,1.0,0.75
train:54:453,template_residual_boosted_stack_new,0.83173905106195,False,7.484905695328544,11.072267811118671,4680.186475221596,2156.9159427868203,train,54,B2,1,7.428308147223644,11.428308147223644,4628.0,2314.0,4.0,0.5
train:54:454,template_residual_boosted_stack_new,0.9925614122222478,False,6.029834195386437,11.025119584471412,3352.876580023981,2734.5430844344596,train,54,B8,1,6.0672800668684985,11.067280066868499,3533.5,2650.125,5.0,0.75
train:54:455,template_residual_boosted_stack_new,0.6024016482317335,False,4.257506734583475,5.514042548834212,1439.1267326188276,494.81868104910404,train,54,B4,1,4.027476538249023,4.777476538249023,1512.0,378.0,0.75,0.25
train:54:456,template_residual_boosted_stack_new,0.8511903898886479,False,5.3991670522026975,6.2848329515664165,3139.642226817026,1152.2547649180474,train,54,B6,1,5.325943844600278,6.075943844600278,3464.5,866.125,0.75,0.25
train:54:457,template_residual_boosted_stack_new,0.9804986320882048,False,4.416941735230615,8.785899843211045,5685.788276991736,2768.4258219689455,train,54,B2,1,4.005938438644693,9.005938438644693,6172.0,3086.0,5.0,0.5
train:54:458,template_residual_boosted_stack_new,0.9201728641188056,False,6.8479672776150755,7.769085309491759,3816.867726623967,3804.539552422758,train,54,B4,1,6.609198358364644,8.109198358364644,3832.5,3832.5,1.5,1.0
train:54:459,template_residual_boosted_stack_new,0.7656647036503564,False,6.267392420562726,9.126567310163049,1476.2189875486629,739.66133846426,train,54,B4,1,7.14096321442015,8.64096321442015,1512.0,756.0,1.5,0.5
train:54:460,template_residual_boosted_stack_new,0.9865718616594791,False,4.495517418620283,10.978099577964233,4322.82530858399,3881.4641868167996,train,54,B4,1,4.8715296456024975,10.871529645602497,4292.0,4292.0,6.0,1.0
train:54:461,template_residual_boosted_stack_new,0.948605942026718,False,10.250479448004935,10.988278627084737,7036.14021019604,4877.00040149303,train,54,B2,1,10.590252340577063,11.090252340577063,6719.0,5039.25,0.5,0.75
train:54:462,template_residual_boosted_stack_new,0.7887620882172744,False,9.9577344085685,10.854978773174231,2553.211919105671,923.5890868294157,train,54,B6,1,10.216822654910622,10.716822654910622,2923.5,730.875,0.5,0.25
train:54:463,template_residual_boosted_stack_new,0.9781075437370403,False,6.736475261992167,8.006488472859829,7305.544436896544,4508.465529725499,train,54,B2,1,6.790180102537693,7.790180102537693,7599.5,3799.75,1.0,0.5
train:54:464,template_residual_boosted_stack_new,0.9353383669245381,False,4.50435092167511,6.281029287725172,5679.7712708021845,3193.574788170433,train,54,B4,1,4.739268132321387,5.739268132321387,5195.0,3896.25,1.0,0.75
train:54:465,template_residual_boosted_stack_new,0.9914830904292438,False,6.980658994413471,7.990170949610675,3913.435107162921,2282.10933541813,train,54,B6,1,7.277582910888118,8.027582910888118,4128.0,2064.0,0.75,0.5
train:54:466,template_residual_boosted_stack_new,0.9730627050652916,False,6.940998705061216,10.155901751479949,3954.4168739824063,3581.073599156082,train,54,B4,1,6.243459891496409,10.243459891496409,3946.5,3946.5,4.0,1.0
