event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
heldout:65:871,1d_cnn,0.18824541568756104,True,9.632667541503906,10.826285362243652,2607.74609375,1276.3427734375,heldout,65,B2,0,9.265527424736629,,3296.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.09169664233079268
heldout:65:872,1d_cnn,0.4743998646736145,True,6.538285255432129,8.581331253051758,1910.6317138671875,910.5040283203125,heldout,65,B8,0,6.359875482056047,,2445.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.11893349850045329
heldout:65:873,1d_cnn,0.33528903126716614,True,7.3347625732421875,8.478382110595703,2975.51708984375,1402.47412109375,heldout,65,B4,0,7.518496109936207,,4116.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.09361969516752396
heldout:65:874,1d_cnn,0.3402562439441681,True,6.220451354980469,7.726502895355225,2740.64892578125,1217.41650390625,heldout,65,B2,0,5.512032236374587,,3337.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.0730373226337231
heldout:65:875,1d_cnn,0.5520172715187073,False,8.784710884094238,10.073698043823242,2861.39990234375,1770.6436767578125,heldout,65,B6,0,8.848674281541406,,4432.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.014802848330677505
heldout:65:876,1d_cnn,0.18022918701171875,True,10.804327964782715,11.754670143127441,1802.34814453125,929.4589233398438,heldout,65,B4,0,9.780396937912744,,2212.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.1338047224018026
heldout:65:877,1d_cnn,0.39960142970085144,True,9.478768348693848,10.394410133361816,2244.058837890625,1347.1365966796875,heldout,65,B6,0,9.215306571005705,,3521.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.026928386951309127
heldout:65:878,1d_cnn,0.2749026119709015,True,8.140134811401367,9.927099227905273,3111.98388671875,1612.548095703125,heldout,65,B4,0,10.156775017644772,,3719.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1195066128365548
heldout:65:879,1d_cnn,0.02864578180015087,True,7.116189002990723,7.545480728149414,685.2236938476562,2298.07568359375,heldout,65,B6,0,5.482396352656618,,3246.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.11761999761645765
heldout:65:880,1d_cnn,0.5389906764030457,False,6.080399036407471,8.344120025634766,2134.3505859375,1148.146728515625,heldout,65,B8,0,5.562105643043788,,3022.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.10154012143981031
heldout:65:881,1d_cnn,0.7861083745956421,False,6.834600448608398,8.911601066589355,2242.736328125,1386.144287109375,heldout,65,B8,0,6.819913553072981,,3712.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.0775727385047965
heldout:65:882,1d_cnn,0.8279780149459839,False,5.330474376678467,8.372991561889648,1844.326416015625,1099.611083984375,heldout,65,B6,0,6.314312913759212,,2807.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.07400093448073247
heldout:65:883,1d_cnn,0.22187599539756775,True,4.779258728027344,6.862285137176514,1971.22216796875,783.3363037109375,heldout,65,B2,0,4.370828179090025,,3436.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.02611138300741401
heldout:65:884,1d_cnn,0.2440095692873001,True,6.97706937789917,9.097393989562988,3458.3779296875,1536.06298828125,heldout,65,B2,0,4.898863893751794,,4203.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.10384820246873833
heldout:65:885,1d_cnn,0.11177094280719757,True,11.952951431274414,12.519704818725586,2787.7822265625,1275.8096923828125,heldout,65,B6,0,10.95904775047044,,2814.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.03461476837636596
heldout:65:886,1d_cnn,0.535029947757721,False,8.962963104248047,10.212547302246094,1962.08447265625,1090.821044921875,heldout,65,B8,0,9.285911411056105,,3386.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.11116418110460047
heldout:65:887,1d_cnn,0.03868637606501579,True,15.490900039672852,15.522917747497559,1655.8118896484375,3390.31201171875,heldout,65,B6,0,11.109449186054743,,3521.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12293364439251071
heldout:65:888,1d_cnn,0.7477952837944031,False,5.573053359985352,8.913037300109863,3840.65234375,2280.238037109375,heldout,65,B2,0,10.873542745020412,,3933.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.24590984165896568
heldout:65:889,1d_cnn,0.20763470232486725,True,10.190608024597168,11.780092239379883,2221.89794921875,1102.8250732421875,heldout,65,B4,0,9.08770576064834,,2002.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.14649783176263081
heldout:65:890,1d_cnn,0.30342087149620056,True,9.21600341796875,10.094820022583008,1656.74072265625,928.9926147460938,heldout,65,B8,0,8.865976623090745,,2633.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.10034878406696322
heldout:65:891,1d_cnn,0.16677634418010712,True,5.860272407531738,7.074063777923584,2043.9478759765625,887.9381103515625,heldout,65,B6,0,5.314587344184903,,2912.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.03207716205711877
heldout:65:892,1d_cnn,0.1450970470905304,True,7.995474815368652,9.273043632507324,2401.63330078125,1047.7525634765625,heldout,65,B4,0,5.903443515825748,,2551.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.1158581315779097
heldout:65:893,1d_cnn,0.3790898323059082,True,8.167948722839355,9.235355377197266,2632.129638671875,1464.3072509765625,heldout,65,B8,0,7.914736018030711,,3674.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.10978655520862515
heldout:65:894,1d_cnn,0.6007892489433289,False,9.546534538269043,11.074799537658691,3255.98486328125,1953.8739013671875,heldout,65,B8,0,9.43418243941824,,4400.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.10013303259227789
heldout:65:895,1d_cnn,0.09248947352170944,True,10.420576095581055,11.511007308959961,1874.2877197265625,876.4739990234375,heldout,65,B4,0,9.42321030377567,,2087.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.17083905385813009
heldout:65:896,1d_cnn,0.6227145791053772,False,8.971283912658691,10.068840026855469,3056.278076171875,1954.68994140625,heldout,65,B2,0,9.853241854297355,,4823.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.11698249003989154
heldout:65:897,1d_cnn,0.0030627280939370394,True,15.415881156921387,15.655008316040039,2005.70654296875,4314.60205078125,heldout,65,B2,0,4.196684592386895,,2724.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.3646449579175175
heldout:65:898,1d_cnn,0.5349923372268677,False,9.204015731811523,10.014081954956055,2996.485595703125,1788.3037109375,heldout,65,B8,0,8.96557239346604,,4400.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1368462971193939
heldout:65:899,1d_cnn,0.12814861536026,True,8.493803977966309,9.433773040771484,2176.177001953125,968.3226318359375,heldout,65,B6,0,6.354578889529007,,2507.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08830046991557744
heldout:65:900,1d_cnn,2.768705826383666e-06,True,17.0,17.0,3808.697998046875,1158.72802734375,heldout,65,B4,0,11.184978807690591,,1644.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.2599125779616962
heldout:65:901,1d_cnn,0.3278406262397766,True,6.559234619140625,8.868728637695312,2724.93505859375,1191.1383056640625,heldout,65,B4,0,5.582129473479682,,3334.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.07651080596213734
heldout:65:902,1d_cnn,0.6780656576156616,False,8.00757122039795,9.737394332885742,1377.5338134765625,859.8359985351562,heldout,65,B8,0,6.833519904795878,,2238.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.1322718060030602
heldout:65:903,1d_cnn,0.01472199335694313,True,11.245904922485352,11.438868522644043,1098.62939453125,2197.337890625,heldout,65,B6,0,4.929101317902653,,1902.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.902975632143068
heldout:65:904,1d_cnn,0.5370717644691467,False,7.825873374938965,9.864387512207031,2854.21826171875,1608.844970703125,heldout,65,B4,0,8.06764409712832,,3334.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.08396847888321879
heldout:65:905,1d_cnn,0.6399241089820862,False,8.509864807128906,10.100171089172363,1459.934326171875,933.1331176757812,heldout,65,B6,0,8.115944614181958,,2731.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.04560250213539119
heldout:65:906,1d_cnn,0.16987928748130798,True,10.644600868225098,11.087556838989258,1560.2244873046875,652.8154907226562,heldout,65,B6,0,8.387711247166767,,1590.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12669396230465538
heldout:65:907,1d_cnn,0.1836100071668625,True,5.87441873550415,7.332760334014893,2297.812255859375,938.2328491210938,heldout,65,B6,0,5.49169589647122,,3167.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.03734218988926242
heldout:65:908,1d_cnn,0.13816171884536743,True,8.93371868133545,10.368237495422363,2634.664794921875,1173.35791015625,heldout,65,B2,0,8.41467619156052,,2875.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.08883485566609522
heldout:65:909,1d_cnn,0.10901016741991043,True,9.907585144042969,10.81033706665039,4312.658203125,2078.0390625,heldout,65,B2,0,8.915891041637618,,4768.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.0980301303850436
heldout:65:910,1d_cnn,0.3747599422931671,True,4.2858500480651855,6.767303466796875,3959.257568359375,1725.2532958984375,heldout,65,B2,0,4.547927766219393,,5809.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.044436241808769136
heldout:65:911,1d_cnn,0.35903793573379517,True,9.215208053588867,10.406561851501465,2379.09765625,1409.706787109375,heldout,65,B8,0,9.663390628579943,,3086.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.17206198595972091
heldout:65:912,1d_cnn,0.16006094217300415,True,7.220911979675293,9.161608695983887,2040.299072265625,829.8062133789062,heldout,65,B2,0,6.576410975194348,,2140.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.08065376755416745
heldout:65:913,1d_cnn,0.1148589700460434,True,7.219485282897949,8.302780151367188,2081.771240234375,886.7537841796875,heldout,65,B6,0,5.531679917298784,,2527.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.04535212036332293
heldout:65:914,1d_cnn,0.42983612418174744,True,3.244802474975586,5.919480800628662,4677.71826171875,1896.460205078125,heldout,65,B2,0,5.815020128522842,,6157.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.11044303547688791
heldout:65:915,1d_cnn,0.16072753071784973,True,6.992580413818359,8.627593994140625,3194.62255859375,1207.8048095703125,heldout,65,B2,0,8.41382715264307,,3222.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.07488093652907579
heldout:65:916,1d_cnn,0.10237205773591995,True,5.5243120193481445,7.76119327545166,1949.0928955078125,931.0267944335938,heldout,65,B6,0,4.3111365549573195,,1585.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,1.5223971148556572
heldout:65:917,1d_cnn,0.544428288936615,False,6.832919597625732,8.35399055480957,4937.87451171875,2576.816650390625,heldout,65,B6,0,7.150731537855103,,7204.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.026022180196179676
heldout:65:918,1d_cnn,0.3235939145088196,True,6.857316970825195,8.930702209472656,3493.010009765625,1586.7030029296875,heldout,65,B4,0,7.1731386227458795,,4050.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.05949977266800202
heldout:65:919,1d_cnn,0.143330916762352,True,6.536609172821045,7.524501800537109,1607.26220703125,713.2687377929688,heldout,65,B6,0,5.458308789899192,,2281.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.030606765296976573
heldout:65:920,1d_cnn,0.34424522519111633,True,9.628168106079102,11.141363143920898,1721.67919921875,808.6100463867188,heldout,65,B4,0,7.024068607301256,,1994.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.2331754653074944
heldout:65:921,1d_cnn,0.47785308957099915,True,9.827803611755371,10.621952056884766,1658.8709716796875,882.7560424804688,heldout,65,B6,0,9.553079589223387,,2814.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.020539847678379883
heldout:65:922,1d_cnn,0.10700783878564835,True,8.729011535644531,10.226581573486328,2588.148193359375,1128.479248046875,heldout,65,B2,0,7.338043481549284,,2461.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.1659904299951994
heldout:65:923,1d_cnn,0.13928474485874176,True,11.20692253112793,11.22346305847168,737.9193115234375,1546.379638671875,heldout,65,B6,0,10.028304900062562,,2433.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.0468085606092096
heldout:65:924,1d_cnn,0.16705021262168884,True,5.62882661819458,7.145815849304199,2150.403076171875,967.0985107421875,heldout,65,B6,0,4.602416252826414,,2903.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.06212369521643235
heldout:65:925,1d_cnn,0.6314985752105713,False,6.0283050537109375,7.8985419273376465,3264.357666015625,1743.5501708984375,heldout,65,B8,0,5.960549892074653,,4715.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.1021175336357928
heldout:65:926,1d_cnn,0.15754488110542297,True,10.231203079223633,10.713807106018066,1802.220703125,4023.819091796875,heldout,65,B2,0,11.343842574461538,,5637.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,inner_high_charge,none,asymmetric,nan,0.021452162354650355
heldout:65:927,1d_cnn,0.3507872521877289,True,5.143409729003906,7.072657585144043,3230.469482421875,1506.4273681640625,heldout,65,B8,0,4.93688982984295,,4473.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.09148594229858813
heldout:65:928,1d_cnn,0.1618761569261551,True,10.030757904052734,11.597944259643555,2173.3857421875,1203.75390625,heldout,65,B8,0,11.328586662071128,,2716.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.13163442055043303
heldout:65:929,1d_cnn,0.22058585286140442,True,4.553442001342773,6.744830131530762,3799.423095703125,1610.843017578125,heldout,65,B6,0,4.778162976070462,,4713.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.10658833146048308
heldout:65:930,1d_cnn,0.391154021024704,True,10.061052322387695,11.18908405303955,1392.14453125,721.1422119140625,heldout,65,B8,0,10.21111888195991,,2445.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.11869901679739543
heldout:65:931,1d_cnn,0.300078421831131,True,9.53812026977539,10.148550987243652,2820.3076171875,1629.86962890625,heldout,65,B4,0,8.448777174397696,,4165.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.0286285958310817
heldout:65:932,1d_cnn,0.25691279768943787,True,4.972621440887451,6.85812520980835,2265.07275390625,938.2906494140625,heldout,65,B2,0,5.414176860535299,,3184.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.0564785065729726
heldout:65:933,1d_cnn,0.48441898822784424,True,8.196817398071289,9.946514129638672,2486.042236328125,1397.4293212890625,heldout,65,B8,0,8.269604760545349,,3477.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12807281977731255
heldout:65:934,1d_cnn,0.6506760716438293,False,7.694666862487793,9.2566499710083,2087.494140625,1196.40087890625,heldout,65,B2,0,8.76153884222056,,3321.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.12176832252308752
heldout:65:935,1d_cnn,0.22450916469097137,True,10.563509941101074,11.209750175476074,2420.199462890625,1196.5107421875,heldout,65,B6,0,8.818887953686037,,2791.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.08038531020380296
heldout:65:936,1d_cnn,0.8412052989006042,False,5.044145584106445,8.526939392089844,3393.134033203125,1902.412109375,heldout,65,B2,0,8.386697414796668,,2461.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.19379836738486658
heldout:65:937,1d_cnn,0.5336197018623352,False,5.897124290466309,7.565537452697754,2843.384765625,1441.4068603515625,heldout,65,B6,0,6.38461839758548,,4103.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.03231824329632319
heldout:65:938,1d_cnn,0.33871716260910034,True,6.334925651550293,7.693076133728027,2873.81689453125,1325.61181640625,heldout,65,B8,0,5.981128971881647,,3823.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.11830858068090627
heldout:65:939,1d_cnn,0.21528933942317963,True,5.6434326171875,6.88409423828125,1956.4434814453125,829.169189453125,heldout,65,B8,0,5.21288323389646,,2745.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.0852965074282061
heldout:65:940,1d_cnn,0.06600455194711685,True,7.572290420532227,8.415771484375,2667.772705078125,1249.8006591796875,heldout,65,B6,0,4.303931164433684,,3040.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.1838164831311681
heldout:65:941,1d_cnn,0.1880824863910675,True,11.199502944946289,12.446266174316406,2519.7626953125,1190.494873046875,heldout,65,B4,0,10.254104132683203,,2243.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.21987903698763622
heldout:65:942,1d_cnn,0.5073372721672058,False,9.820270538330078,10.789254188537598,2493.474609375,1397.2132568359375,heldout,65,B8,0,8.77199402330826,,3674.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.0691269082618303
heldout:65:943,1d_cnn,0.3357901871204376,True,8.394672393798828,9.51846981048584,2762.676025390625,1318.4261474609375,heldout,65,B2,0,8.352031643777389,,3184.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.09649997625407222
heldout:65:944,1d_cnn,0.6917217373847961,False,9.980884552001953,11.692848205566406,2164.51708984375,1333.917236328125,heldout,65,B8,0,10.089191483549879,,3674.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.09529990574187276
heldout:65:945,1d_cnn,0.042026933282613754,True,13.588638305664062,13.83497142791748,2400.349365234375,1015.9539794921875,heldout,65,B6,0,10.5558238486384,,1902.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.19552125518077268
heldout:65:946,1d_cnn,0.417795330286026,True,7.701822280883789,9.124739646911621,2370.271240234375,1161.8365478515625,heldout,65,B4,0,6.22650628547099,,3045.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.12545154962615274
heldout:65:947,1d_cnn,0.30668243765830994,True,5.294793128967285,6.8409223556518555,3842.21630859375,1598.97216796875,heldout,65,B2,0,6.424415096333492,,5266.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.08198262085841289
heldout:65:948,1d_cnn,0.20385222136974335,True,5.718660354614258,7.4296875,2038.6739501953125,825.486083984375,heldout,65,B4,0,6.052329471833999,,2683.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.10473977613858293
heldout:65:949,1d_cnn,0.5187923908233643,False,8.615070343017578,10.015656471252441,5087.2314453125,2927.211181640625,heldout,65,B4,0,9.177198207698035,,7322.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.025785351018568367
heldout:65:950,1d_cnn,0.14581622183322906,True,7.268577575683594,8.811397552490234,2006.9287109375,825.4806518554688,heldout,65,B2,0,4.921320470971149,,2140.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.07923756701705226
heldout:65:951,1d_cnn,0.3604600131511688,True,6.939854621887207,8.577569007873535,2425.29296875,1057.119140625,heldout,65,B2,0,6.945618322243279,,2658.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.1085708392904047
heldout:65:952,1d_cnn,0.5322391986846924,False,3.8588314056396484,6.745166778564453,3067.2138671875,1400.5867919921875,heldout,65,B4,0,5.837452054715618,,3409.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.23284866835266216
heldout:65:953,1d_cnn,0.06547091156244278,True,11.58877944946289,12.997121810913086,2901.17578125,1407.7777099609375,heldout,65,B8,0,11.314751134116324,,3037.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.09338295506567677
heldout:65:954,1d_cnn,0.22804762423038483,True,5.823960304260254,7.165356159210205,2604.890625,1105.19287109375,heldout,65,B4,0,5.855116987374484,,3464.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.09937070936072008
heldout:65:955,1d_cnn,0.16201280057430267,True,6.3989763259887695,7.913144111633301,3215.20654296875,1387.046142578125,heldout,65,B8,0,4.995347296925105,,3823.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.07816202252985155
heldout:65:956,1d_cnn,0.09096591174602509,True,11.508724212646484,11.82157039642334,1197.2100830078125,2681.536865234375,heldout,65,B6,0,10.368096657825452,,3190.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.05536002042180726
heldout:65:957,1d_cnn,0.20235088467597961,True,6.074770927429199,7.715502738952637,2827.25537109375,1134.467529296875,heldout,65,B4,0,6.226712308629123,,3560.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.1062309070428042
heldout:65:958,1d_cnn,0.37693676352500916,True,7.31468391418457,8.963812828063965,3264.01953125,1576.653076171875,heldout,65,B2,0,6.501953215426207,,3866.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.12496055222301772
heldout:65:959,1d_cnn,0.024400485679507256,True,11.716489791870117,13.025284767150879,1488.6209716796875,3969.52392578125,heldout,65,B2,0,9.47898385086151,,4823.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,inner_high_charge,none,asymmetric,nan,0.029341349142273612
train:50:0,tiny_sequence_transformer,0.6733583211898804,False,4.794698715209961,5.275781631469727,1741.735482342417,6385.547701181452,train,50,B4,1,5.563475743887922,6.313475743887922,5019.0,3764.25,0.75,0.75,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,balanced,merged,0.09644816713829363
train:50:1,tiny_sequence_transformer,0.7225745916366577,False,5.957300662994385,7.029030799865723,1404.612169356952,4447.995370640792,train,50,B2,1,4.823212632491996,10.823212632491996,3846.0,3846.0,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.11751262173619298
train:50:2,tiny_sequence_transformer,0.6391620635986328,False,5.069465637207031,5.968606948852539,790.0844772028836,3175.948090284284,train,50,B4,1,6.172166052981767,9.172166052981767,2467.5,1850.625,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.16659580168703422
train:50:3,tiny_sequence_transformer,0.41749510169029236,True,3.2656073570251465,5.955742359161377,577.7647157838654,3398.926650101333,train,50,B6,1,6.010794997514647,10.010794997514648,2958.5,739.625,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.1408403074366758
train:50:4,tiny_sequence_transformer,0.28619951009750366,True,2.5878190994262695,6.118552207946777,408.8423328386001,3256.0043085959965,train,50,B8,1,5.481338657097461,9.48133865709746,3242.0,810.5,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.15556023101915958
train:50:5,tiny_sequence_transformer,0.9418285489082336,False,5.123223304748535,9.529793739318848,3642.9110503503166,2532.8393343895045,train,50,B6,1,5.872969911721619,10.872969911721619,3984.5,2988.375,5.0,0.75,0,0.0,5.0,nominal,late_tail_high,other,none,balanced,separated,0.05827339721168444
train:50:6,tiny_sequence_transformer,0.2965746819972992,True,2.3178157806396484,6.106185436248779,470.0607592800561,5224.066237956418,train,50,B2,1,6.452609422404241,7.952609422404241,3721.5,1860.75,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.08760338402920245
train:50:7,tiny_sequence_transformer,0.9521108865737915,False,5.157665252685547,9.99116325378418,3710.9153846745467,2875.780293047065,train,50,B4,1,7.188020732154471,9.18802073215447,3647.5,2735.625,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,balanced,near,0.1673350822424545
train:50:8,tiny_sequence_transformer,0.5544863939285278,False,3.610952138900757,4.580739974975586,630.7673015193632,3097.3731078943997,train,50,B6,1,4.057570458900649,8.05757045890065,3146.0,786.5,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.0263101401747203
train:50:9,tiny_sequence_transformer,0.5335411429405212,False,4.736799240112305,8.204547882080078,1398.7139741548474,6747.101336705143,train,50,B2,1,7.759629029837646,9.759629029837646,5431.5,5431.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,balanced,near,0.1146251440464555
train:50:10,tiny_sequence_transformer,0.9221194386482239,False,6.293954849243164,9.222199440002441,4208.571917001941,2766.698759443874,train,50,B6,1,5.867570492111731,10.867570492111732,3960.0,3960.0,5.0,1.0,0,0.0,5.0,shifted,late_tail_high,other,none,balanced,separated,0.04549411853990253
