event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score
62:551839:11563:162825,62,551839,11563,2.6415188646669705,-3.4632784031627466,3.4632784031627466,3,0,3.4632784031627466,0.0905868968972893,0.0,0.5714492441089358,0.11877926177404059
62:552205:11899:163191,62,552205,11899,2.849946384172135,-3.303767740073205,3.303767740073205,3,0,3.303767740073205,0.05255000815365162,0.0,0.3510929782614626,0.058739131746688676
62:552324:12009:163310,62,552324,12009,1.0369777830232145,-1.34045000035956,1.34045000035956,3,0,1.34045000035956,0.005115258576548899,0.0,0.0,0.7064257513781741
62:552379:12060:163365,62,552379,12060,2.5518400669345773,-1.859010862240961,1.859010862240961,3,0,1.859010862240961,0.0,0.0,0.650085844538409,0.24405527500178711
62:552824:12482:163810,62,552824,12482,2.3940048224099435,-1.3164874749539486,1.3164874749539486,3,0,1.3164874749539486,0.012791903841918478,0.0,0.1580947264252912,0.33444077211410517
62:553211:12833:164197,62,553211,12833,2.6981749829538018,-4.822097705643785,4.822097705643785,3,0,4.822097705643785,0.4257455446329831,0.047619047619047616,0.7635315428790196,0.3001119138354755
62:553458:13060:164444,62,553458,13060,2.6399249693384306,-4.17096957091286,4.17096957091286,3,0,4.17096957091286,0.003825587044534413,0.0,0.013523321723786117,0.5015181999740586
62:553693:13272:164679,62,553693,13272,2.8729905501391286,-4.529536668967648,4.529536668967648,3,0,4.529536668967648,0.0,0.0,0.15095099724434535,0.11748519646503275
62:553830:13430:164816,62,553830,13430,2.452373322171429,-2.50867147496081,2.50867147496081,3,0,2.50867147496081,0.0,0.0,0.027767220943296037,0.17216331339117366
62:554101:13682:165087,62,554101,13682,2.6082429759195627,0.7099363721671104,0.7099363721671104,3,0,0.7099363721671104,0.011152430120984566,0.0,0.31064890771743003,0.23103774337370023
62:554550:14105:165536,62,554550,14105,0.45453920129105896,-0.38876017576013666,0.38876017576013666,3,0,0.38876017576013666,0.0,0.0,0.0,0.09416399208867249
62:556128:15569:167114,62,556128,15569,1.9531090250023269,-2.3813996286505414,2.3813996286505414,3,0,2.3813996286505414,0.4650122667619777,0.3333333333333333,0.1686571899584699,0.1284064694270161
62:556323:15747:167309,62,556323,15747,2.2815919503505633,1.0661463196416996,1.0661463196416996,3,0,1.0661463196416996,0.0011428571428571427,0.0,0.0,0.4211414774596972
62:556454:15872:167440,62,556454,15872,2.987138648719853,-0.6893125975933181,0.6893125975933181,3,0,0.6893125975933181,0.0018909090909090909,0.0,0.4129858126007079,0.2974854190591527
62:556658:16063:167644,62,556658,16063,1.8379331328751434,-2.558881268395478,2.558881268395478,3,0,2.558881268395478,0.0,0.0,0.010224052885837782,0.06863423601721853
62:556777:16178:167763,62,556777,16178,2.0964042263510656,-4.125349863099576,4.125349863099576,3,0,4.125349863099576,0.018082190393026304,0.0,0.0033825263438708817,0.6661432661422363
62:557537:493:168523,62,557537,493,1.8479996033910133,0.26336155854893306,0.26336155854893306,3,0,0.26336155854893306,0.044618144696410574,0.0,0.1998163063156022,0.24050990233907044
62:557780:710:168766,62,557780,710,1.6692614585675294,-2.2137870372878297,2.2137870372878297,3,0,2.2137870372878297,0.0,0.0,0.12152294227827266,0.5770367414595751
62:557893:814:168879,62,557893,814,1.8161601342420326,-2.7747648307245427,2.7747648307245427,3,0,2.7747648307245427,0.004609890109890109,0.0,0.02566917009024281,0.062485247507992996
62:558525:1400:169511,62,558525,1400,2.9413505350998115,-3.0913960637616924,3.0913960637616924,3,0,3.0913960637616924,0.0,0.0,0.08196439948471947,0.05887503377258023
62:558701:1559:169687,62,558701,1559,2.3893062313257687,-3.4193551366335875,3.4193551366335875,3,0,3.4193551366335875,0.0,0.0,0.0011538461538461537,0.39533365439611584
62:559179:2001:170165,62,559179,2001,2.742742592432702,-4.356772110149183,4.356772110149183,3,0,4.356772110149183,0.0,0.0,0.43874338482224673,0.15828648673128182
62:559737:2515:170723,62,559737,2515,2.6969278722841423,-2.36480491547605,2.36480491547605,3,0,2.36480491547605,0.3054571554765897,0.04559950511447754,0.3840737727282345,0.11463125422196967
62:559772:2547:170758,62,559772,2547,2.4012893460261857,-3.0209437784502455,3.0209437784502455,3,0,3.0209437784502455,0.0009411764705882353,0.0,0.5237812480024442,0.3695413027571885
62:560302:3038:171288,62,560302,3038,1.1061195349153472,-1.5237110343250286,1.5237110343250286,3,0,1.5237110343250286,0.0,0.0,0.0,0.15675617458312427
62:560608:3324:171594,62,560608,3324,2.8483870967741964,-5.05927419354839,5.05927419354839,3,0,5.05927419354839,0.05328124801183055,0.0,0.24726261309135023,0.166983476121675
62:560966:3658:171952,62,560966,3658,1.8502648614607153,-3.0915443151237376,3.0915443151237376,3,0,3.0915443151237376,0.01777960082140684,0.0,0.26428616671182914,0.19825322489472158
62:561495:4151:172481,62,561495,4151,1.6874339572547434,-1.976785836508956,1.976785836508956,3,0,1.976785836508956,0.0025054198772365157,0.0,0.042838476286056734,0.4307703152714201
62:561646:4292:172632,62,561646,4292,0.9533412513815342,-1.3971261809968745,1.3971261809968745,3,0,1.3971261809968745,0.018082190393026304,0.0,0.011081216460628224,0.1275100751393386
62:561860:4487:172846,62,561860,4487,2.584068957771791,-3.889139259301615,3.889139259301615,3,0,3.889139259301615,0.010205589508530686,0.0,0.14053327832547385,0.10173454817359379
62:562190:4804:173176,62,562190,4804,1.7141972969559198,-3.2199127397888354,3.2199127397888354,3,0,3.2199127397888354,0.0014399999999999999,0.0,0.0,0.16043161928438193
62:562317:4921:173303,62,562317,4921,2.502912963283528,-4.375196996861089,4.375196996861089,3,0,4.375196996861089,0.00526082251082251,0.0,0.24121725760845714,0.15658337323399893
62:563200:5741:174186,62,563200,5741,2.958123721945533,-2.959650446540458,2.959650446540458,3,0,2.959650446540458,0.11596021529179858,0.0,0.38184493708886347,0.19959495660238002
62:563579:6122:174565,62,563579,6122,2.7026867687353047,-3.0287653503361014,3.0287653503361014,3,0,3.0287653503361014,0.04858496897171856,0.0,0.47810129698222686,0.28472576735903316
62:563699:6236:174685,62,563699,6236,1.3157466063348373,-1.9591374748119357,1.9591374748119357,3,0,1.9591374748119357,0.0013441295546558704,0.0,0.0,0.04181310196162182
62:564122:6632:175108,62,564122,6632,1.4053883724594307,-2.4036838378259517,2.4036838378259517,3,0,2.4036838378259517,0.0038226579520697166,0.0,0.0,0.2843737553379124
62:564282:6778:175268,62,564282,6778,0.7227620800505719,-1.267326662166294,1.267326662166294,3,0,1.267326662166294,0.00877791521815291,0.0,0.0,0.6388517115868761
62:564348:6843:175334,62,564348,6843,1.0853071708282442,-1.2449782267454097,1.2449782267454097,3,0,1.2449782267454097,0.0,0.0,0.028186080679218465,0.5701294981177616
62:565065:7534:176051,62,565065,7534,1.3086440086537792,-2.3642314277102088,2.3642314277102088,3,0,2.3642314277102088,0.01709299490840107,0.0,0.3754439394558026,0.1384915144343582
62:565223:7679:176209,62,565223,7679,1.9901883209368556,-3.3300430744579828,3.3300430744579828,3,0,3.3300430744579828,0.003825587044534413,0.0,0.025610853884166004,0.6017011854395041
62:565424:7865:176410,62,565424,7865,2.846685355549411,-5.212719962921543,5.212719962921543,3,0,5.212719962921543,0.003825587044534413,0.0,0.04520180396311938,0.2556820171999125
62:565544:7977:176530,62,565544,7977,2.4896193185666853,-1.8961701514044584,1.8961701514044584,3,0,1.8961701514044584,0.0,0.0,0.018838389204356737,0.09966897135030496
62:565563:7995:176549,62,565563,7995,2.179591917278394,-3.0413535786615853,3.0413535786615853,3,0,3.0413535786615853,0.0,0.0,0.007208864965443914,0.3808738534484322
62:566220:8611:177206,62,566220,8611,135.58749437696804,131.9118176285359,131.9118176285359,3,1,131.9118176285359,0.7682392005593484,0.9076045215423256,0.14132283339604979,0.6786111654999665
62:566631:8999:177617,62,566631,8999,2.7791294189353906,-3.1258402759346318,3.1258402759346318,3,0,3.1258402759346318,0.0018909090909090909,0.0,0.007960734900020614,0.12026863650639699
62:566832:9192:177818,62,566832,9192,2.3090836443725493,-3.918195915796602,3.918195915796602,3,0,3.918195915796602,0.26974679871463886,0.045454545454545456,0.30099249505398695,0.11362454632717361
62:567714:10000:178700,62,567714,10000,2.7584781595524106,-4.44576758596444,4.44576758596444,3,0,4.44576758596444,0.0013076923076923077,0.0,0.043754507544003896,0.07034164621234817
62:568611:10838:179597,62,568611,10838,2.3311911314499056,-0.3916023441577039,0.3916023441577039,3,0,0.3916023441577039,0.00326618542747575,0.0,0.33039949505077426,0.10848962158884909
62:568675:10899:179661,62,568675,10899,2.4140439331263153,-3.559475020132183,3.559475020132183,3,0,3.559475020132183,0.0032302521008403364,0.0,0.004038257575757575,0.1618397962708465
62:569247:11428:180233,62,569247,11428,2.2282271186946687,-4.057015945936044,4.057015945936044,3,0,4.057015945936044,0.06720903996432342,0.0,0.1583293835662854,0.13519108790298612
62:569397:11566:180383,62,569397,11566,0.5050572301216754,-0.6906421982818145,0.6906421982818145,3,0,0.6906421982818145,0.003583430458430459,0.0,0.0,0.2596049069675527
62:569443:11609:180429,62,569443,11609,2.46804452092411,-2.6795265292163393,2.6795265292163393,3,0,2.6795265292163393,0.30598748504794887,0.0458244961313475,0.08340592312903959,0.30287666121437246
62:570006:12131:180992,62,570006,12131,1.0478457598886237,-1.1712778178377299,1.1712778178377299,3,0,1.1712778178377299,0.0039897435897435895,0.0,0.0,0.5513782957482325
62:570463:12560:181449,62,570463,12560,2.5708980565471506,-3.957945836317215,3.957945836317215,3,0,3.957945836317215,0.0028188235294117647,0.0,0.24342631486903427,0.11811311073462938
62:571059:13110:182045,62,571059,13110,2.2376065866629204,-2.5270314827513616,2.5270314827513616,3,0,2.5270314827513616,0.00176,0.0,0.4250581521361873,0.2798555096494018
62:571839:13825:182825,62,571839,13825,2.9485120220733094,-2.2648347928912855,2.2648347928912855,3,0,2.2648347928912855,0.25774820974388774,0.045454545454545456,0.2716415830001446,0.1905178019033118
62:571873:13857:182859,62,571873,13857,2.5020100573440587,-4.604188728431392,4.604188728431392,3,0,4.604188728431392,0.0030714285714285713,0.0,0.014252488390452785,0.37546229751986004
62:572214:14171:183200,62,572214,14171,1.4955230554549033,-1.928704898117271,1.928704898117271,3,0,1.928704898117271,0.0014399999999999999,0.0,0.0,0.09555249860113633
62:572805:14725:183791,62,572805,14725,1.0372527862601721,1.185933554239348,1.185933554239348,3,0,1.185933554239348,0.0,0.0,0.0,0.08757846834240487
62:573309:15197:184295,62,573309,15197,2.152530360035307,-3.7854230182210564,3.7854230182210564,3,0,3.7854230182210564,0.0,0.0,0.008997182847182848,0.13859458592868987
62:573453:15325:184439,62,573453,15325,0.07756349406226803,0.11184215796327734,0.11184215796327734,3,0,0.11184215796327734,0.0013543859649122808,0.0,0.13833004060325696,0.11717937375579675
62:573649:15501:184635,62,573649,15501,2.6953897326778673,-4.917463106613706,4.917463106613706,3,0,4.917463106613706,0.0,0.0,0.04450710965901623,0.20578458127555999
62:575138:567:186124,62,575138,567,1.2239167391921946,-0.09484325169149699,0.09484325169149699,3,0,0.09484325169149699,0.0068206259426847665,0.0,0.0,0.4178605530450077
63:575673:1062:186659,63,575673,1062,1.0365901293217235,-1.833204851227208,1.833204851227208,3,0,1.833204851227208,0.4370187852668648,0.047619047619047616,0.8861170628880158,0.21656486257674287
63:577360:2625:188346,63,577360,2625,1.053878677268635,-1.2936151183033822,1.2936151183033822,3,0,1.2936151183033822,0.018724189682502626,0.0,0.5121069714522606,0.3027714867484641
63:579860:4972:190846,63,579860,4972,1.986206896551728,-2.920269754421689,2.920269754421689,3,0,2.920269754421689,0.08962175451041911,0.0,0.5104577002322085,0.14173944061398253
63:579995:5100:190981,63,579995,5100,2.8467025493292297,-5.263749354814998,5.263749354814998,3,0,5.263749354814998,0.01277833411348828,0.0,0.47334995549402326,0.05622258513474875
63:580431:5502:191417,63,580431,5502,2.6793164955553337,-3.033926935173241,3.033926935173241,3,0,3.033926935173241,0.04519572814916007,0.0,0.24305007019917801,0.14794038217067104
63:580692:5736:191678,63,580692,5736,2.964229081810487,-2.9671446063827247,2.9671446063827247,3,0,2.9671446063827247,0.011775772893329048,0.0,0.37366407546783215,0.09803522219185011
63:580824:5861:191810,63,580824,5861,66.85329207759034,60.17970428580337,60.17970428580337,3,1,60.17970428580337,0.9228569643878499,1.0,0.8539364426822391,0.0759058177380748
63:582178:7144:193164,63,582178,7144,2.541640752546062,-3.8119761498628826,3.8119761498628826,3,0,3.8119761498628826,0.0,0.0,0.06919523308923076,0.05514215011695212
63:583944:8804:194930,63,583944,8804,2.3492518223167735,-2.689301398033372,2.689301398033372,3,0,2.689301398033372,0.024613781805509417,0.0,0.02280294182728026,0.1622073591898991
63:584495:9326:195481,63,584495,9326,2.1196492005842913,-2.277558864383046,2.277558864383046,3,0,2.277558864383046,0.002325358851674641,0.0,0.13781927921899703,0.2814658005902673
63:585623:10360:196609,63,585623,10360,2.2685317538611045,-4.146105160846275,4.146105160846275,3,0,4.146105160846275,0.0,0.0,0.01355935191824817,0.2605747047038112
63:585794:10516:196780,63,585794,10516,1.2300125470514445,-1.782591680059305,1.782591680059305,3,0,1.782591680059305,0.19600355476849005,0.03571428571428571,0.4264613430453627,0.3987710445754901
63:587384:11998:198370,63,587384,11998,2.4286752471679023,-3.132500302290893,3.132500302290893,3,0,3.132500302290893,0.31505884859214695,0.047619047619047616,0.4053596674915561,0.09787909089953224
63:587682:12281:198668,63,587682,12281,2.780274261603367,-3.357100061833812,3.357100061833812,3,0,3.357100061833812,0.01314884795007733,0.0,0.4006373797801319,0.13812557361649083
63:588026:12605:199012,63,588026,12605,1.844827424916975,-2.3293571903619714,2.3293571903619714,3,0,2.3293571903619714,0.0,0.0,0.16285447491903862,0.09103215147710125
63:588067:12641:199053,63,588067,12641,1.3157270153231195,-2.2497250413275545,2.2497250413275545,3,0,2.2497250413275545,0.008664452495974235,0.0,0.00497008177008177,0.5369453930430081
63:588927:13433:199913,63,588927,13433,2.740235896397106,-1.7468068559428964,1.7468068559428964,3,0,1.7468068559428964,0.005583039215686274,0.0,0.4026652556038385,0.11078257809043374
63:590252:14673:201237,63,590252,14673,2.403546760869787,-4.103411849668948,4.103411849668948,3,0,4.103411849668948,0.007607968417225079,0.0,0.12494771789642925,0.36740738271352563
63:591692:16023:202677,63,591692,16023,2.151471532496487,3.58851032913406,3.58851032913406,3,0,3.58851032913406,0.11669455175797872,0.0,0.8620570727123307,0.26105059611526066
63:592816:685:203801,63,592816,685,1.1522514763779554,-2.2206026793068254,2.2206026793068254,3,0,2.2206026793068254,0.007631153610869635,0.0,0.40127301024510714,0.23582858572977503
63:593654:1465:204639,63,593654,1465,1.7953146853146862,-3.002282245258268,3.002282245258268,3,0,3.002282245258268,0.001764705882352941,0.0,0.42010166927698356,0.302837550046439
63:594248:2024:205233,63,594248,2024,0.3918799939096651,0.17442591692336507,0.17442591692336507,3,0,0.17442591692336507,0.024743642709922603,0.0,0.00648758177008177,0.10980136186694354
63:594513:2265:205498,63,594513,2265,1.7385885885885841,-1.721648815697975,1.721648815697975,3,0,1.721648815697975,0.13724310884295138,0.0,0.42480826659140525,0.129905656447478
63:594646:2388:205631,63,594646,2388,2.286677817764037,-4.276680597858562,4.276680597858562,3,0,4.276680597858562,0.006883126323700212,0.0,0.4189231676471348,0.1653552719399795
63:595555:3227:206540,63,595555,3227,1.4527035868125893,-1.0323241288061382,1.0323241288061382,3,0,1.0323241288061382,0.0012857142857142859,0.0,0.4936922317901172,0.23390503088781803
63:596521:4119:207506,63,596521,4119,2.0758005873636165,-2.420461407989393,2.420461407989393,3,0,2.420461407989393,0.0019240506329113924,0.0,0.005998511430090377,0.2954950144791685
63:596637:4228:207622,63,596637,4228,1.4160667024485925,-2.652622376462425,2.652622376462425,3,0,2.652622376462425,0.006362801120448179,0.0,0.38355912108965645,0.19982566107678645
63:597280:4807:208265,63,597280,4807,1.9463418301258315,-1.6397618611817393,1.6397618611817393,3,0,1.6397618611817393,0.0054233193277310925,0.0,0.5481358098557664,0.07574849362415743
63:599067:6464:210052,63,599067,6464,2.7471820541342247,-4.7593711088605914,4.7593711088605914,3,0,4.7593711088605914,0.0,0.0,0.4876546034220776,0.18233596518767092
63:599328:6703:210313,63,599328,6703,2.585894937325598,-2.9464313122795716,2.9464313122795716,3,0,2.9464313122795716,0.047544021380303586,0.0,0.39654445433840424,0.21342994129039364
63:599647:7030:210632,63,599647,7030,1.3552060415056175,-1.940084440241172,1.940084440241172,3,0,1.940084440241172,0.008124350649350649,0.0,0.03890746586263863,0.09961740168987109
63:599981:7375:210966,63,599981,7375,2.5976738521495477,-1.7231875306748563,1.7231875306748563,3,0,1.7231875306748563,0.0903689826884437,0.0,0.41828453103211277,0.31359823272669296
63:600142:7522:211127,63,600142,7522,2.920691774725732,-1.6212166583573762,1.6212166583573762,3,0,1.6212166583573762,0.06510225377235573,0.0,0.24823662390046883,0.27463882088028596
63:600241:7618:211226,63,600241,7618,2.059205532596774,-2.8416989115975255,2.8416989115975255,3,0,2.8416989115975255,0.002889705882352941,0.0,0.2179005027535003,0.040877133913550044
63:600318:7687:211303,63,600318,7687,1.655539631305821,-2.342448990565849,2.342448990565849,3,0,2.342448990565849,0.0,0.0,0.4465311167237066,0.32340179362421184
63:600424:7787:211409,63,600424,7787,125.23423496407675,116.9497812009177,116.9497812009177,3,1,116.9497812009177,0.9292881922196714,1.0,0.5286769934274324,0.11427111470782163
63:602540:9763:213525,63,602540,9763,2.2599141081871323,-4.029605002088555,4.029605002088555,3,0,4.029605002088555,0.0,0.0,0.004887400318979267,0.10043540084469799
63:603794:10924:214779,63,603794,10924,1.466956654456645,-2.2080698796688054,2.2080698796688054,3,0,2.2080698796688054,0.06619829612256466,0.0,0.6305943681174219,0.1558248293451177
63:604207:11313:215192,63,604207,11313,1.86047963953391,-1.0031110164802008,1.0031110164802008,3,0,1.0031110164802008,0.0,0.0,0.007403749655362559,0.12345420497851839
63:604211:11317:215196,63,604211,11317,2.8427989219746266,-2.8162004186035006,2.8162004186035006,3,0,2.8162004186035006,0.0010526315789473684,0.0,0.6382474573762431,0.11627930458005589
63:604869:11925:215854,63,604869,11925,1.5248526953106065,-2.347536433590676,2.347536433590676,3,0,2.347536433590676,0.06319279110595387,0.0,0.025118731300964467,0.2933944400115212
63:605165:12216:216150,63,605165,12216,2.009084544022407,-3.3468573212478,3.3468573212478,3,0,3.3468573212478,0.004458039215686275,0.0,0.49611531069175646,0.09071846281277804
63:605644:12661:216629,63,605644,12661,1.4847335307179854,-2.3648280563732342,2.3648280563732342,3,0,2.3648280563732342,0.008384637681159421,0.0,0.006292638544251447,0.5870733562374432
63:607331:14252:218316,63,607331,14252,1.0087785624537524,-1.3698864721920074,1.3698864721920074,3,0,1.3698864721920074,0.01832143907160872,0.0,0.017412474447892436,0.23822008041685924
63:607518:14427:218503,63,607518,14427,1.1697766394214462,-2.0880413522894585,2.0880413522894585,3,0,2.0880413522894585,0.002833333333333333,0.0,0.12298128858132643,0.5541121515644634
63:608006:14888:218991,63,608006,14888,1.6614752409514466,-2.2471507942329083,2.2471507942329083,3,0,2.2471507942329083,0.0,0.0,0.044733887983479374,0.23210437706424195
63:608374:15230:219359,63,608374,15230,1.9031359589964936,-2.961341848062915,2.961341848062915,3,0,2.961341848062915,0.0,0.0,0.024175864454459454,0.1807189906311664
63:608831:15644:219816,63,608831,15644,2.790868098992366,-2.9718841839000554,2.9718841839000554,3,0,2.9718841839000554,0.0,0.0,0.4257818587064025,0.16358348961332997
63:609194:15975:220179,63,609194,15975,2.9130696814592625,-2.8548090266377244,2.8548090266377244,3,0,2.8548090266377244,0.3223274415572691,0.047619047619047616,0.2438990895704118,0.09025490157295644
63:609836:183:220821,63,609836,183,1.8021916677469818,-2.531189606614678,2.531189606614678,3,0,2.531189606614678,0.003428571428571429,0.0,0.16205331767407044,0.11558040721589181
63:610108:465:221093,63,610108,465,2.579295691746701,-3.3481159318151903,3.3481159318151903,3,0,3.3481159318151903,0.001125,0.0,0.5306851435820332,0.16612584783921877
63:610276:621:221261,63,610276,621,1.8000958156600184,2.4394018822949946,2.4394018822949946,3,0,2.4394018822949946,0.06542256310240727,0.0,0.6710628802745754,0.27436954243821315
63:610713:1030:221698,63,610713,1030,2.1881444504123095,-1.0226759404276748,1.0226759404276748,3,0,1.0226759404276748,0.0,0.0,0.0,0.6935815108814519
63:611003:1297:221988,63,611003,1297,2.116022298869016,-2.598716764896814,2.598716764896814,3,0,2.598716764896814,0.0,0.0,0.20612014171398063,0.1443200991264852
63:611388:1655:222373,63,611388,1655,2.3469506292352342,-2.7804490533685033,2.7804490533685033,3,0,2.7804490533685033,0.0,0.0,0.19585242513521375,0.026189819141638006
63:611817:2053:222802,63,611817,2053,1.327437091535245,-2.532993468068419,2.532993468068419,3,0,2.532993468068419,0.28867439784218785,0.03571428571428571,0.4924915961252793,0.09672587692125198
63:612238:2452:223223,63,612238,2452,2.1553740221992292,-2.3923304591556622,2.3923304591556622,3,0,2.3923304591556622,0.010071426312460469,0.0,0.173808641346868,0.44036207149326373
63:612386:2590:223371,63,612386,2590,1.1071830148619988,-0.5405560645073813,0.5405560645073813,3,0,0.5405560645073813,0.0,0.0,0.00704359872012046,0.4141410860780815
63:612589:2779:223574,63,612589,2779,2.4176921171296755,-3.8000716653373523,3.8000716653373523,3,0,3.8000716653373523,0.006750290360046457,0.0,0.4189271680811617,0.0992532018232889
65:651341:6223:226381,65,651341,6223,2.8933402297769675,-4.283778244328829,4.283778244328829,3,0,4.283778244328829,0.019793361944273585,0.0,0.05724999256087068,0.3386771357821293
65:669500:6304:244540,65,669500,6304,1.3758969767922338,-0.939852149468912,0.939852149468912,3,0,0.939852149468912,0.008261616161616163,0.0,0.11718238843249702,0.1386427080842208
65:678819:14965:253859,65,678819,14965,2.687171147470089,-3.318528976162888,3.318528976162888,3,0,3.318528976162888,0.013047329400934875,0.0,0.26406815251164995,0.03131162493612694
65:685607:4902:260647,65,685607,4902,2.1921546588737755,-3.4223170184335814,3.4223170184335814,3,0,3.4223170184335814,0.027077015463190832,0.0,0.06530101669688765,0.052189033179200955
