event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:54:539,tiny_sequence_transformer,0.49518778920173645,True,4.852755546569824,8.774730682373047,1235.175946291142,4388.205526323647,,0.5013171413765944,train,54,B8,1,8.86962585546896,9.86962585546896,3949.0,987.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:540,tiny_sequence_transformer,0.9023867249488831,False,7.154605865478516,8.54656982421875,4736.64437550472,2914.3112237761266,0.06500879686848332,0.6935054039831091,train,54,B8,1,7.182654817832378,7.682654817832378,3606.5,3606.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:54:541,tiny_sequence_transformer,0.8482260704040527,False,8.232253074645996,8.726778984069824,1976.2718244828961,3436.4328790090826,0.10221312809237564,0.5011150919517263,train,54,B8,1,7.803170692561834,10.803170692561835,3055.5,2291.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:542,tiny_sequence_transformer,0.980467677116394,False,3.7344541549682617,10.129355430603027,2436.119774384515,2907.803746763362,0.2137543489565764,0.5018982585293686,train,54,B8,1,4.674652341148655,8.674652341148654,3055.5,3055.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:543,tiny_sequence_transformer,0.8896470069885254,False,7.430649757385254,8.435726165771484,4034.6418627348985,2410.406486635805,0.060524687223418354,0.5906728884316893,train,54,B8,1,6.950392193150211,8.950392193150211,3797.5,2848.125,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:544,tiny_sequence_transformer,0.30328425765037537,True,3.3023834228515625,8.864639282226562,399.83149502864546,2369.5085843455254,,0.24985405011761797,train,54,B6,1,6.08362889954782,9.08362889954782,1754.0,1315.5,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:545,tiny_sequence_transformer,0.4040534198284149,True,4.017600059509277,7.049289703369141,392.4533516709264,2287.1631677559385,,0.24728881670556188,train,54,B4,1,6.104063901362349,10.104063901362348,2319.5,1159.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:54:546,tiny_sequence_transformer,0.8592802882194519,False,4.761072158813477,6.986084461212158,6484.879042254671,3246.7659468857078,0.26610555625794835,0.8676796914567675,train,54,B2,1,4.125678218626242,8.125678218626241,5538.0,4153.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:547,tiny_sequence_transformer,0.9687085151672363,False,5.989458084106445,10.187755584716797,2843.5345200768834,2503.352173216981,0.16386697925871613,0.5015614167154689,train,54,B6,1,6.2621473015802005,10.2621473015802,3461.0,1730.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:54:548,tiny_sequence_transformer,0.8329517841339111,False,4.808048725128174,6.653420448303223,3709.170640891393,1631.956411187467,0.17543759471160483,0.49428547497609054,train,54,B8,1,5.122937910830919,6.122937910830919,4086.0,1021.5,1.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:54:549,tiny_sequence_transformer,0.7036767601966858,False,3.7251784801483154,5.4178361892700195,3102.3108685361362,1149.4127782091753,0.2924016908744219,0.3954994012933352,train,54,B4,1,5.549324138806393,9.549324138806394,3649.5,912.375,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:54:550,tiny_sequence_transformer,0.7471086382865906,False,4.3869123458862305,5.293339729309082,9542.665807255758,3485.657729531855,0.21135398880005452,1.1414506468963306,train,54,B2,1,4.834440647490049,6.834440647490049,7169.0,7169.0,2.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:54:551,tiny_sequence_transformer,0.7831852436065674,False,7.467434406280518,8.641460418701172,1161.04621306789,2325.396999099767,0.14840114230844023,0.334620551347079,train,54,B8,1,9.129368510168085,9.879368510168085,2779.0,694.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:552,tiny_sequence_transformer,0.8755226135253906,False,7.620924949645996,8.327232360839844,2683.4794257655467,1468.996217342547,0.1287913950438722,0.39568084619390453,train,54,B6,1,7.643663143332363,10.643663143332363,3786.0,946.5,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:553,tiny_sequence_transformer,0.4091716408729553,True,3.5204811096191406,7.078984260559082,482.0098109252198,2564.1716020956205,,0.2786095492488037,train,54,B8,1,5.749826311641211,8.749826311641211,2085.5,1564.125,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:54:554,tiny_sequence_transformer,0.4164244830608368,True,4.1531171798706055,6.493463516235352,1024.9824082900889,5422.990549210816,,0.5672596103819322,train,54,B2,1,8.251134978277623,8.751134978277623,5538.0,1384.5,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:555,tiny_sequence_transformer,0.7862393260002136,False,7.509605884552002,8.098836898803711,1160.4282831946007,2929.456400027986,0.1629381316927849,0.3859123631832807,train,54,B6,1,6.771705714777596,10.771705714777596,2565.5,1282.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:54:556,tiny_sequence_transformer,0.943284273147583,False,6.184576988220215,9.247652053833008,2356.6828681996217,1730.6613762634163,0.06780817228786568,0.3935493191203485,train,54,B8,1,5.883069830747904,9.883069830747903,2619.0,1964.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:557,tiny_sequence_transformer,0.8875827789306641,False,6.0094194412231445,8.007675170898438,2473.43527512333,1390.0242522800122,0.07841365105693153,0.3717909633027487,train,54,B8,1,5.226636192452935,7.226636192452935,3076.0,769.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:54:558,tiny_sequence_transformer,0.8618296980857849,False,4.1308088302612305,7.096668243408203,3519.569972445799,1404.4494241729176,0.134181851646112,0.46038126427875675,train,54,B8,1,4.041076017209841,4.791076017209841,2059.5,2059.5,0.75,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:559,tiny_sequence_transformer,0.8961046934127808,False,4.3076171875,7.5864105224609375,5587.301521241097,3185.2595766557038,0.1496200710116627,0.7882426158483341,train,54,B6,1,5.4931250652459624,6.2431250652459624,4602.5,4602.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:560,tiny_sequence_transformer,0.8025914430618286,False,4.273472785949707,6.141721725463867,2699.462751376699,1101.7841311193001,0.22262465279768498,0.3622691384663117,train,54,B4,1,4.080716725320944,9.080716725320944,2624.5,1312.25,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:54:561,tiny_sequence_transformer,0.7423849105834961,False,7.287059783935547,9.35843276977539,1103.0159157920525,2528.428841436518,0.1412246028673424,0.34486880122651126,train,54,B8,1,9.625344441593613,11.125344441593613,3055.5,763.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:562,tiny_sequence_transformer,0.8813349604606628,False,6.948922157287598,8.279640197753906,3715.3376469365453,1889.1315006991074,0.17633732617587117,0.5190217605345292,train,54,B4,1,6.604699086193115,9.604699086193115,2723.5,2723.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:563,tiny_sequence_transformer,0.7206786870956421,False,6.583817481994629,8.208711624145508,1281.0448204430231,3287.5065737585974,0.07505727574876134,0.4231993067447499,train,54,B6,1,7.039499748100324,9.039499748100324,3046.0,1523.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:54:564,tiny_sequence_transformer,0.5457087159156799,False,4.5762858390808105,5.941134929656982,678.3139724636114,2665.7098467405544,0.20243668278067126,0.31067728488088286,train,54,B6,1,5.675455493511235,6.425455493511235,2630.5,657.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:565,tiny_sequence_transformer,0.776028037071228,False,7.0690083503723145,8.045616149902344,1385.6877338564404,3271.329717568423,0.06917378853138605,0.4334638977370244,train,54,B6,1,7.175449836706024,9.175449836706024,3046.0,1523.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:54:566,tiny_sequence_transformer,0.970569372177124,False,5.060988426208496,10.05415153503418,2190.35949268159,2108.616350062332,0.09055855967838176,0.4128484552820699,train,54,B8,1,4.591359181230568,10.591359181230569,2564.5,1923.375,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:54:567,tiny_sequence_transformer,0.29369479417800903,True,3.14243745803833,6.860471248626709,394.5459471657705,3379.9632514257833,,0.3345584006064897,train,54,B8,1,4.852339142641415,5.852339142641415,3490.5,872.625,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:54:568,tiny_sequence_transformer,0.926995575428009,False,7.280092239379883,9.256698608398438,2321.489024038181,1633.6923298797483,0.0983309192248345,0.38153463927291986,train,54,B6,1,7.18509872605198,7.68509872605198,3047.5,761.875,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:569,tiny_sequence_transformer,0.9451902508735657,False,5.852867126464844,9.19729232788086,3958.304867057689,2925.890627848196,0.09784676376028238,0.6306659104170584,train,54,B6,1,5.785947276463821,9.785947276463821,3431.5,3431.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:570,tiny_sequence_transformer,0.24391286075115204,True,2.9647774696350098,9.392260551452637,476.2813161324399,3496.170938829876,,0.3488441392208047,train,54,B4,1,10.97011626876745,11.47011626876745,3061.0,765.25,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:571,tiny_sequence_transformer,0.33905524015426636,True,3.4084348678588867,6.465522766113281,569.5780788643889,3853.38237204627,,0.3917799188645489,train,54,B4,1,6.958187741432414,7.458187741432414,3312.5,828.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:572,tiny_sequence_transformer,0.32051512598991394,True,3.4656052589416504,9.464171409606934,746.6102002198608,4249.567825396639,,0.43943067372462274,train,54,B4,1,9.86989418944383,10.36989418944383,3063.5,2297.625,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:54:573,tiny_sequence_transformer,0.9606085419654846,False,5.670792579650879,9.630916595458984,2720.737097023951,2210.0424791980076,0.1269600787185133,0.46589310304928766,train,54,B8,1,5.3459343088734,11.3459343088734,2943.0,2207.25,6.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:574,tiny_sequence_transformer,0.5278098583221436,False,5.647357940673828,9.176538467407227,2814.552549651219,8440.68214803558,0.251010768682763,0.9802239418726156,train,54,B2,1,10.256541870509812,10.756541870509812,5939.0,5939.0,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge
train:54:575,tiny_sequence_transformer,0.9068648815155029,False,4.164656639099121,7.701280117034912,4254.11234577268,2790.8960102154033,0.2290114771009872,0.6423778505154433,train,54,B4,1,6.165105834494183,8.165105834494183,4441.5,2220.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:576,tiny_sequence_transformer,0.28966718912124634,True,3.2914066314697266,10.243087768554688,417.70393081073047,2777.4816212486407,,0.2852617960712633,train,54,B6,0,10.334353525422397,,3437.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:577,tiny_sequence_transformer,0.4436922073364258,True,3.210665702819824,4.3168816566467285,503.2207965094809,2498.229544797802,,0.2765448087826927,train,54,B4,0,6.069965876128661,,3079.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:578,tiny_sequence_transformer,0.6296532154083252,False,4.676417350769043,4.960009574890137,1070.6637558555258,3453.843543589788,0.2459661029207773,0.4149154827573073,train,54,B6,0,5.320387676767743,,4551.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:54:579,tiny_sequence_transformer,0.21494601666927338,True,2.35939359664917,7.875475883483887,729.4502436944223,6138.332301084822,,0.5927627707300097,train,54,B2,0,10.550531120167754,,7406.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:580,tiny_sequence_transformer,0.24375715851783752,True,1.942031979560852,5.333628177642822,249.21238917916426,2476.221609090837,,0.24315684083012928,train,54,B4,0,4.174975921527349,,2790.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:581,tiny_sequence_transformer,0.5293285250663757,False,5.480507850646973,7.420105934143066,2097.9753797168755,5760.126038039128,0.2003463386249061,0.6924072243682342,train,54,B2,0,7.158997448758214,,8179.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:582,tiny_sequence_transformer,0.5785078406333923,False,5.4999799728393555,6.211782455444336,1734.8048415386422,6533.397911236868,0.3216516283871209,0.7296205405719672,train,54,B2,0,7.3237695263518905,,7347.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:583,tiny_sequence_transformer,0.447439968585968,True,4.883969783782959,8.514533996582031,1373.9406666834445,4247.628798627474,,0.4987761904047999,train,54,B2,0,7.836901738839531,,5591.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:584,tiny_sequence_transformer,0.6372835636138916,False,4.461014747619629,4.697883605957031,1057.7477010041785,2968.110431717508,0.16592141197060997,0.37303859620795615,train,54,B8,0,5.5155713145532435,,4086.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:585,tiny_sequence_transformer,0.5842790007591248,False,4.381524562835693,5.160028457641602,659.8328262941534,2029.9708105011318,0.20886686070078497,0.2571634107833194,train,54,B4,0,5.356384564179054,,3047.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:586,tiny_sequence_transformer,0.19834287464618683,True,2.01627254486084,8.638660430908203,514.910286231527,3962.11663508859,,0.38932620486113284,train,54,B8,0,10.444571983753423,,4837.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:587,tiny_sequence_transformer,0.2510792911052704,True,3.08730411529541,9.360721588134766,436.8781520639856,2925.695374458225,,0.2975178227351119,train,54,B6,0,9.778197720029691,,3173.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:588,tiny_sequence_transformer,0.5582680106163025,False,5.218113422393799,7.040638446807861,2022.9780450768687,7375.485182912488,0.1924817883547616,0.8243933351061844,train,54,B2,0,7.14247144684388,,8244.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:589,tiny_sequence_transformer,0.3249596953392029,True,2.555276393890381,6.313266277313232,429.8505266154818,2314.676781385813,,0.24883504476706986,train,54,B8,0,5.125413640543783,,2564.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:590,tiny_sequence_transformer,0.3078506886959076,True,2.0782766342163086,5.9021782875061035,365.5914717396414,2294.02307828499,,0.2407835979962048,train,54,B8,0,5.206925800096876,,2901.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:591,tiny_sequence_transformer,0.237412229180336,True,2.632437229156494,8.65251350402832,812.5510228891371,6242.083336710377,,0.6097209809166028,train,54,B2,0,10.044291829056757,,7433.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:592,tiny_sequence_transformer,0.15883560478687286,True,1.3160969018936157,7.52578067779541,52.20347419982153,1217.6879969221893,,0.11555970152086999,train,54,B4,0,9.811829566138805,,1569.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:593,tiny_sequence_transformer,0.13784056901931763,True,0.9701529741287231,9.496435165405273,216.3768955519662,3544.5937651149716,,0.3256183556261301,train,54,B6,0,10.001939008541445,,3665.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:594,tiny_sequence_transformer,0.1538752019405365,True,1.5989502668380737,9.305685043334961,483.56871837792283,5383.909720158611,,0.5049376955662246,train,54,B2,0,11.110079211439134,,5941.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:595,tiny_sequence_transformer,0.17498241364955902,True,1.815380573272705,8.733621597290039,488.5344936907558,4551.911812207732,,0.4359055872840447,train,54,B2,0,9.73765207648937,,4246.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:596,tiny_sequence_transformer,0.20023716986179352,True,2.3777925968170166,8.479248046875,194.89956349854063,1625.6766616697182,,0.16429797927006076,train,54,B6,0,6.380618386414529,,1586.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:597,tiny_sequence_transformer,0.8044783473014832,False,4.713217735290527,6.165511131286621,3172.0517762873737,1253.7928073826704,0.21453345514715808,0.41529549225236606,train,54,B8,0,5.0836972817819515,,4286.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:54:598,tiny_sequence_transformer,0.190511092543602,True,2.4337563514709473,8.999781608581543,147.55095267638666,1220.5385072676486,,0.12546533936820004,train,54,B6,0,10.125156377148311,,1673.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:599,tiny_sequence_transformer,0.3339279890060425,True,2.7329869270324707,6.7236328125,572.6535587606617,3128.572132311135,,0.33035959360892897,train,54,B8,0,6.012210841375752,,3797.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:600,tiny_sequence_transformer,0.13412396609783173,True,0.0,5.182539463043213,97.12372210636696,1938.1482362431063,,0.17918687274128764,train,54,B4,0,4.723623517918867,,2355.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:601,tiny_sequence_transformer,0.6544456481933594,False,5.887175559997559,6.24894905090332,602.6399346828955,2049.739521597315,0.31973431585741763,0.2575002024334146,train,54,B6,0,5.641652050749597,,2353.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:602,tiny_sequence_transformer,0.3501143455505371,True,2.726539134979248,5.6651787757873535,513.2771716202202,2914.5489595806566,,0.30799945720980454,train,54,B6,0,6.308855320197881,,3348.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:603,tiny_sequence_transformer,0.24726364016532898,True,2.8072593212127686,8.484600067138672,823.9177894481401,4534.601762170409,,0.46647500841661804,train,54,B2,0,9.059104008905832,,5939.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:604,tiny_sequence_transformer,0.5189234614372253,False,5.085989952087402,10.331951141357422,888.9887110899109,3577.6277053899234,0.2233994245229363,0.4044729880277794,train,54,B6,0,8.188673352333591,,4602.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:605,tiny_sequence_transformer,0.15386547148227692,True,1.5973016023635864,7.9730401039123535,441.3784042388775,6247.706633543638,,0.5745648869455136,train,54,B2,0,4.628192111127869,,6518.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:606,tiny_sequence_transformer,0.45354387164115906,True,4.640468120574951,7.215541839599609,1432.2935314460533,5280.618056987578,,0.5915680061611793,train,54,B2,0,6.4399543604051175,,5851.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:607,tiny_sequence_transformer,0.0911983773112297,True,0.0,8.698310852050781,78.36569202477912,2442.768000358212,,0.21821531652513698,train,54,B8,0,9.661890413125796,,3048.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:608,tiny_sequence_transformer,0.25768333673477173,True,2.1213011741638184,6.022317886352539,175.84894944487633,1849.4625068197283,,0.18452073092695934,train,54,B4,0,7.325633711205228,,2242.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:609,tiny_sequence_transformer,0.17258094251155853,True,2.2488765716552734,9.010064125061035,370.72952107979575,3018.442266362605,,0.295846995213917,train,54,B2,0,4.203682129936003,,1861.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:610,tiny_sequence_transformer,0.730872631072998,False,6.3171257972717285,7.322897911071777,1391.7132112234053,3822.985464649924,0.18109338411275294,0.4784672481530846,train,54,B8,0,6.6344635406785795,,5007.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:611,tiny_sequence_transformer,0.45701953768730164,True,3.3518619537353516,5.370218753814697,340.5692520704517,1640.1949002701967,,0.1907123457267929,train,54,B8,0,5.015843155769989,,1612.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:612,tiny_sequence_transformer,0.18226733803749084,True,0.6175215244293213,6.001094818115234,103.94762949175548,1829.6018619260108,,0.17297349329321066,train,54,B8,0,6.832312969917058,,2156.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:613,tiny_sequence_transformer,0.2004968822002411,True,2.0307559967041016,8.640579223632812,506.888122545123,4407.357522374429,,0.4264863394421775,train,54,B2,0,11.340262231678654,,5875.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:614,tiny_sequence_transformer,0.26739099621772766,True,2.3479743003845215,5.687490940093994,889.014767643018,6891.026986881118,,0.6726951222281861,train,54,B2,0,4.37668782998528,,7854.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:615,tiny_sequence_transformer,0.8097503781318665,False,6.378829002380371,6.989804267883301,2659.104339724684,1308.276990908059,0.2933157350173393,0.3767062757398766,train,54,B4,0,6.08705705822377,,3887.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:616,tiny_sequence_transformer,0.6210583448410034,False,6.225438117980957,10.000258445739746,1049.2085521217737,2583.0034055211217,0.2300829968715151,0.33886748992365145,train,54,B4,0,11.38347376974071,,3832.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:617,tiny_sequence_transformer,0.23348364233970642,True,1.5331617593765259,4.973381519317627,296.897704077258,3119.8119817036363,,0.3012258504035018,train,54,B4,0,6.610829042258994,,3556.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:618,tiny_sequence_transformer,0.2259424328804016,True,2.115168571472168,6.961954116821289,230.03604116966494,2599.403904664887,,0.2510801679011855,train,54,B4,0,5.913781437375691,,3792.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:619,tiny_sequence_transformer,0.13005366921424866,True,0.7345485687255859,8.312469482421875,41.26680034661952,1767.0410209594395,,0.1597491089951242,train,54,B8,0,7.797565482239907,,1587.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:620,tiny_sequence_transformer,0.11836399883031845,True,0.7516982555389404,9.598005294799805,139.92758048569905,3391.5687404104137,,0.30519754917,train,54,B6,0,10.393471976112508,,3359.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:621,tiny_sequence_transformer,0.5858116149902344,False,5.374141693115234,7.680874824523926,1252.8385521764621,3705.1179187780713,0.08275493969962197,0.4494563833727773,train,54,B8,0,6.913783870987602,,5073.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:622,tiny_sequence_transformer,0.18109411001205444,True,1.3142482042312622,7.9179887771606445,50.62559500837957,2432.665385131742,,0.21950309364807064,train,54,B6,0,7.501242614095201,,2984.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:623,tiny_sequence_transformer,0.2376127392053604,True,2.6153368949890137,9.569822311401367,343.70007416685183,2238.840686660348,,0.2307400234710477,train,54,B8,0,9.959723263755436,,2085.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:624,tiny_sequence_transformer,0.2761227786540985,True,3.1625704765319824,8.802507400512695,452.7099886476615,3501.52106028238,,0.34891046511321694,train,54,B4,0,9.044019887422174,,3697.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:625,tiny_sequence_transformer,0.16874711215496063,True,1.5046555995941162,7.045118808746338,509.7307052912114,7327.018043801802,,0.6725686055308848,train,54,B2,0,6.650867089019627,,7854.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:626,tiny_sequence_transformer,0.21069006621837616,True,2.184473991394043,7.537108421325684,600.4845487588608,6508.437726175554,,0.612985543559598,train,54,B2,0,5.115203832797896,,5404.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:627,tiny_sequence_transformer,0.25221437215805054,True,2.7951526641845703,9.210458755493164,604.2791191424863,3568.925569157785,,0.36627213287063737,train,54,B6,0,10.018550164070618,,3643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:628,tiny_sequence_transformer,0.9626088738441467,False,4.788108825683594,9.275177955627441,2209.170331478377,1764.246545414225,0.24563930829049868,0.38486068749666513,train,54,B8,0,5.32833252847435,,3797.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:629,tiny_sequence_transformer,0.20080719888210297,True,0.9675273895263672,5.8945746421813965,183.7071933857031,1988.099883816152,,0.19409180716460134,train,54,B8,0,5.265056173563597,,2445.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:630,tiny_sequence_transformer,0.3957614004611969,True,2.9954442977905273,5.334601402282715,792.4313502158201,3533.265469293989,,0.3863725462527046,train,54,B6,0,4.197346023109895,,4602.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:631,tiny_sequence_transformer,0.5410839319229126,False,4.97237491607666,6.547998428344727,2457.9712631023035,8385.370401191893,0.17772390566718058,0.9459814562820944,train,54,B2,0,6.003338492177509,,9138.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:632,tiny_sequence_transformer,0.21687789261341095,True,2.2794013023376465,8.871055603027344,155.5744682935115,1743.9940371892585,,0.17182427645124426,train,54,B8,0,7.754556362811657,,1907.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:633,tiny_sequence_transformer,0.20310503244400024,True,2.53000545501709,8.850836753845215,234.10799912792803,1859.6462521351084,,0.18759205257669465,train,54,B4,0,11.465552647344214,,1915.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:634,tiny_sequence_transformer,0.3248665928840637,True,3.1399712562561035,7.77222204208374,293.749024506622,2931.7816798818894,,0.2895933893381448,train,54,B6,0,7.2461259812929715,,3801.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:635,tiny_sequence_transformer,0.17505238950252533,True,1.8982633352279663,8.71762466430664,556.7071004200113,5273.08457062525,,0.5028027610891315,train,54,B2,0,11.408287114239085,,5534.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:636,tiny_sequence_transformer,0.5869802236557007,False,5.680778503417969,8.706856727600098,1592.8267542584354,4736.855247632414,0.10529543698534213,0.5657627401565858,train,54,B8,0,8.584431556095371,,5783.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:637,tiny_sequence_transformer,0.24377486109733582,True,2.7850327491760254,7.529659271240234,724.7335952985933,5632.875925109657,,0.5509692108860745,train,54,B2,0,8.016314302736054,,6620.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:638,tiny_sequence_transformer,0.4694070518016815,True,3.5692484378814697,5.257788181304932,1378.0155667210076,5539.175003702732,,0.6096729433039604,train,54,B2,0,6.41618328554959,,6964.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:639,tiny_sequence_transformer,0.1191759705543518,True,0.733291506767273,9.424657821655273,205.1355430866857,3782.3965006684875,,0.3438852429137492,train,54,B6,0,10.259757251925528,,3464.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:640,tiny_sequence_transformer,0.18066421151161194,True,1.8431600332260132,7.5142974853515625,141.74196278318882,2038.9612014859788,,0.19383856347974734,train,55,B8,1,4.331289997343334,6.331289997343334,1897.0,948.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
