event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
detector:heldout:64:459,tiny_sequence_transformer,0.9489590525627136,False,6.0838623046875,9.907777786254883,2165.0311285379726,1709.5549887374937,train,64,B6,1,5.25181878295086,10.25181878295086,2141.5,2141.5,5.0,1.0
detector:heldout:64:460,tiny_sequence_transformer,0.9716817140579224,False,4.0095534324646,9.94550895690918,2635.2994412286143,1909.7710523915928,heldout,64,B8,1,4.642957057611238,8.642957057611238,3121.5,1560.75,4.0,0.5
detector:heldout:64:461,tiny_sequence_transformer,0.9801310896873474,False,4.0005645751953125,10.884611129760742,2005.3455891197475,1823.129282393765,train,64,B6,1,4.15823392413133,10.15823392413133,2961.0,1480.5,6.0,0.5
detector:heldout:64:462,tiny_sequence_transformer,0.8491040468215942,False,6.200883865356445,7.706148147583008,2463.358174319832,1095.6468021152382,train,64,B6,1,4.8566279537177905,7.8566279537177905,1838.0,1378.5,3.0,0.75
detector:heldout:64:463,tiny_sequence_transformer,0.9381728768348694,False,4.375704765319824,8.849804878234863,3408.862177638645,1986.8060311731247,train,64,B4,1,5.490285715793344,8.490285715793345,2344.5,2344.5,3.0,1.0
detector:heldout:64:464,tiny_sequence_transformer,0.450276255607605,True,3.0257225036621094,5.512800216674805,2102.2739844359016,10103.48612565961,train,64,B2,1,6.742528329826477,7.242528329826477,6983.5,3491.75,0.5,0.5
detector:heldout:64:465,tiny_sequence_transformer,0.9762452840805054,False,5.166419506072998,10.917322158813477,5290.350460455131,5130.711904990388,train,64,B4,1,6.24852612837428,10.24852612837428,4601.0,4601.0,4.0,1.0
detector:heldout:64:466,tiny_sequence_transformer,0.2680189311504364,True,1.7345420122146606,5.565945625305176,288.4477909944684,3080.8376822397317,train,64,B2,1,6.900036113211939,8.40003611321194,2481.5,620.375,1.5,0.25
detector:heldout:64:467,tiny_sequence_transformer,0.9627183675765991,False,5.330185890197754,10.41736888885498,2750.5190125003364,1754.0252545663702,train,64,B4,1,6.278709099681983,11.278709099681983,3070.0,1535.0,5.0,0.5
detector:heldout:64:468,tiny_sequence_transformer,0.3092900812625885,True,2.1825037002563477,5.440573692321777,239.04788598466214,2093.1808568634174,train,64,B2,1,6.315965442973457,9.315965442973457,1869.0,467.25,3.0,0.25
detector:heldout:64:469,tiny_sequence_transformer,0.9815411567687988,False,4.05766487121582,11.033475875854492,4054.7347877493803,4152.059920439401,train,64,B2,1,5.478088072830965,11.478088072830964,4504.5,4504.5,6.0,1.0
detector:heldout:64:470,tiny_sequence_transformer,0.9697913527488708,False,4.979414939880371,10.362967491149902,5659.292942176163,4702.178575950666,train,64,B2,1,5.291971298204925,10.291971298204924,5876.0,4407.0,5.0,0.75
detector:heldout:64:471,tiny_sequence_transformer,0.9613927006721497,False,5.983863830566406,10.39366340637207,4152.039331185068,3403.0897816680854,train,64,B4,1,8.038219947055488,11.038219947055488,3562.5,3562.5,3.0,1.0
detector:heldout:64:472,tiny_sequence_transformer,0.7500466108322144,False,4.4567999839782715,5.312827110290527,9421.284920417575,3159.0562098159876,train,64,B2,1,4.877365081576653,5.627365081576653,5876.0,5876.0,0.75,1.0
detector:heldout:64:473,tiny_sequence_transformer,0.8452575206756592,False,5.822155952453613,6.932875156402588,2441.7356985681663,902.3752753224265,train,64,B2,1,7.131867411131447,11.131867411131447,2718.0,679.5,4.0,0.25
detector:heldout:64:474,tiny_sequence_transformer,0.8062227368354797,False,7.341841697692871,7.557243347167969,1100.5933845013694,2757.8389686617584,train,64,B4,1,6.774762513690747,9.774762513690746,2125.0,1593.75,3.0,0.75
detector:heldout:64:475,tiny_sequence_transformer,0.9776550531387329,False,5.058959484100342,10.863001823425293,2138.1837648799637,1822.292262310088,train,64,B6,1,5.987302041585248,9.987302041585249,2474.5,1237.25,4.0,0.5
detector:heldout:64:476,tiny_sequence_transformer,0.969931960105896,False,5.7384185791015625,10.710058212280273,2680.57762368617,2006.224345588597,train,64,B6,1,6.439847503591849,11.43984750359185,3337.5,1668.75,5.0,0.5
detector:heldout:64:477,tiny_sequence_transformer,0.9807657599449158,False,4.496860027313232,11.046548843383789,2762.2285858127043,2690.448221104397,heldout,64,B8,1,4.8627206768104285,10.86272067681043,3172.0,3172.0,6.0,1.0
detector:heldout:64:478,tiny_sequence_transformer,0.25785958766937256,True,1.5168321132659912,4.725893974304199,501.30397865062497,4024.481691107495,train,64,B2,1,5.475524196057874,6.975524196057874,3283.0,820.75,1.5,0.25
detector:heldout:64:479,tiny_sequence_transformer,0.961287796497345,False,5.724708557128906,10.375306129455566,3623.7483336223413,3046.8351619725445,heldout,64,B8,1,5.442313839867129,10.44231383986713,3635.0,3635.0,5.0,1.0
detector:heldout:64:480,tiny_sequence_transformer,0.9483688473701477,False,6.16629695892334,9.809829711914062,2740.055624020693,2020.1657788172538,heldout,64,B8,1,6.631857502571061,10.631857502571062,3218.5,1609.25,4.0,0.5
detector:heldout:64:481,tiny_sequence_transformer,0.9693090319633484,False,5.618984699249268,10.796781539916992,2680.5072928727805,2378.624751298989,heldout,64,B8,1,5.414645772409397,11.414645772409397,3152.0,3152.0,6.0,1.0
detector:heldout:64:482,tiny_sequence_transformer,0.32766127586364746,True,3.9475860595703125,8.553445816040039,419.5529906690389,2951.675685125075,train,64,B4,1,7.436173322056224,11.436173322056224,2344.5,586.125,4.0,0.25
detector:heldout:64:483,tiny_sequence_transformer,0.8726641535758972,False,7.139819145202637,8.294136047363281,3063.092154844682,1735.514345091299,heldout,64,B8,1,7.102348829241563,8.102348829241564,2848.0,1424.0,1.0,0.5
detector:heldout:64:484,tiny_sequence_transformer,0.6038480997085571,False,4.1713361740112305,4.281067371368408,1382.270796396595,4944.170570646587,heldout,64,B8,1,4.686947729614134,6.186947729614134,4552.5,1138.125,1.5,0.25
detector:heldout:64:485,tiny_sequence_transformer,0.203745499253273,True,1.9449925422668457,6.323345184326172,271.4854983669507,4407.454402654279,train,64,B2,1,6.7982633727158905,8.79826337271589,2524.0,631.0,2.0,0.25
detector:heldout:64:486,tiny_sequence_transformer,0.9593205451965332,False,4.673268795013428,9.265867233276367,5237.922529852028,3487.424726763258,heldout,64,B8,1,5.009674301191252,8.009674301191252,6705.5,1676.375,3.0,0.25
detector:heldout:64:487,tiny_sequence_transformer,0.6004212498664856,False,6.065080642700195,9.201172828674316,1544.5936797039396,4105.770767780391,train,64,B6,1,9.774934395073519,11.274934395073519,2925.5,2925.5,1.5,1.0
detector:heldout:64:488,tiny_sequence_transformer,0.0842931792140007,True,0.815193772315979,9.48619270324707,104.3370778370621,3021.2210264704636,train,64,B4,1,9.898914659237796,11.398914659237796,2344.5,586.125,1.5,0.25
detector:heldout:64:489,tiny_sequence_transformer,0.9635097980499268,False,5.9707932472229,10.534554481506348,2801.511415593874,2225.367837481051,heldout,64,B8,1,5.5813040893114785,9.581304089311478,2664.5,1998.375,4.0,0.75
detector:heldout:64:490,tiny_sequence_transformer,0.22318565845489502,True,1.9389320611953735,6.0086445808410645,425.0805409116131,4884.119891631769,train,64,B2,1,5.550970420957671,7.550970420957671,2839.5,2839.5,2.0,1.0
detector:heldout:64:491,tiny_sequence_transformer,0.6757068037986755,False,4.513507843017578,4.672212600708008,3920.872192607459,1137.8180094785164,train,64,B6,1,4.683482010443926,5.433482010443926,2880.0,1440.0,0.75,0.5
detector:heldout:64:492,tiny_sequence_transformer,0.9815892577171326,False,3.790269374847412,10.77951431274414,2228.305784387927,2012.826917034432,train,64,B6,1,4.0874952278099945,10.087495227809995,2802.0,2101.5,6.0,0.75
detector:heldout:64:493,tiny_sequence_transformer,0.6224305033683777,False,4.255324363708496,5.074426174163818,1975.8789922700432,6964.1915061573645,train,64,B2,1,4.937558243497852,5.687558243497852,4991.5,2495.75,0.75,0.5
detector:heldout:64:494,tiny_sequence_transformer,0.6026738882064819,False,6.270890235900879,9.455574035644531,1432.3515295224333,4067.712873896016,train,64,B4,1,9.281640002406476,10.281640002406476,3759.5,939.875,1.0,0.25
detector:heldout:64:495,tiny_sequence_transformer,0.882845938205719,False,7.702298641204834,8.233318328857422,9823.954290951337,5421.087343935552,train,64,B2,1,8.367164699507118,9.867164699507118,6286.5,6286.5,1.5,1.0
detector:heldout:64:496,tiny_sequence_transformer,0.960491955280304,False,5.668733596801758,10.265113830566406,3545.9922839592004,2839.028908351379,heldout,64,B8,1,4.74622317843596,9.74622317843596,3554.5,3554.5,5.0,1.0
detector:heldout:64:497,tiny_sequence_transformer,0.9442756772041321,False,6.075078964233398,9.41179084777832,2602.257834648946,1658.7971843144467,heldout,64,B8,1,5.618609229724505,8.618609229724505,2543.0,1271.5,3.0,0.5
detector:heldout:64:498,tiny_sequence_transformer,0.9808976054191589,False,3.8450279235839844,10.738694190979004,2457.0671999221595,2228.5979687476474,train,64,B4,1,5.93905035219978,7.43905035219978,2686.5,2014.875,1.5,0.75
detector:heldout:64:499,tiny_sequence_transformer,0.9486555457115173,False,5.738785743713379,9.644550323486328,3366.453005234655,1982.7860678556392,train,64,B2,1,5.236194184679935,11.236194184679935,3283.0,1641.5,6.0,0.5
detector:heldout:64:500,tiny_sequence_transformer,0.9091495871543884,False,7.556215286254883,8.904181480407715,6529.996255323688,3264.8120155444394,train,64,B4,1,8.414044125684761,9.414044125684761,4256.5,4256.5,1.0,1.0
detector:heldout:64:501,tiny_sequence_transformer,0.9696266651153564,False,4.188115119934082,9.966131210327148,2628.553725529164,1902.2380584659068,train,64,B2,1,5.589501803021336,10.589501803021335,3084.5,1542.25,5.0,0.5
detector:heldout:64:502,tiny_sequence_transformer,0.7280782461166382,False,5.341974258422852,5.375912189483643,8311.39943925069,2750.8776947890797,train,64,B6,1,5.921718778217825,6.421718778217825,4872.0,4872.0,0.5,1.0
detector:heldout:64:503,tiny_sequence_transformer,0.943267285823822,False,5.628179550170898,9.500818252563477,2404.505539209445,1283.170917851813,heldout,64,B8,1,4.577307316085834,8.577307316085834,2136.5,1068.25,4.0,0.5
detector:heldout:64:504,tiny_sequence_transformer,0.54736328125,False,4.029560089111328,4.472487449645996,835.241185101246,3424.684667964631,train,64,B4,0,4.891466318541216,,4256.5,0.0,,0.0
detector:heldout:64:505,tiny_sequence_transformer,0.32270219922065735,True,4.1582932472229,9.140044212341309,501.82553274282117,2916.857470396081,train,64,B4,0,8.460957773821182,,3066.5,0.0,,0.0
detector:heldout:64:506,tiny_sequence_transformer,0.8555715680122375,False,7.239982604980469,8.097743034362793,2521.762471470091,1334.3020098780928,heldout,64,B8,0,7.401328884281759,,3396.5,0.0,,0.0
detector:heldout:64:507,tiny_sequence_transformer,0.38033023476600647,True,4.554415225982666,9.48916244506836,622.4032229553209,2458.0909055651464,train,64,B4,0,11.430322571922677,,3324.0,0.0,,0.0
detector:heldout:64:508,tiny_sequence_transformer,0.25358691811561584,True,1.8365424871444702,5.195868492126465,317.87022363849786,2224.5592814849992,train,64,B6,0,4.24125820831797,,2739.5,0.0,,0.0
detector:heldout:64:509,tiny_sequence_transformer,0.7947172522544861,False,4.914523601531982,5.755373954772949,3751.2853804004844,1395.6699347106291,heldout,64,B8,0,4.865701363051702,,4220.5,0.0,,0.0
detector:heldout:64:510,tiny_sequence_transformer,0.4001977741718292,True,3.3265843391418457,4.5522847175598145,736.2161957733548,4672.32965805733,train,64,B4,0,4.962651098084248,,3969.5,0.0,,0.0
detector:heldout:64:511,tiny_sequence_transformer,0.1421932578086853,True,2.283202648162842,9.930241584777832,107.36678424432412,2695.144542711597,train,64,B4,0,8.779831697601203,,2422.0,0.0,,0.0
detector:heldout:64:512,tiny_sequence_transformer,0.47893643379211426,True,4.248234272003174,4.54155158996582,2759.8722967577964,615.0646351787698,train,64,B6,0,4.297722156203117,,2959.0,0.0,,0.0
detector:heldout:64:513,tiny_sequence_transformer,0.10555081814527512,True,0.0,6.484434127807617,176.37039604650627,3730.065976168052,train,64,B2,0,8.922547385647663,,3696.0,0.0,,0.0
detector:heldout:64:514,tiny_sequence_transformer,0.36772555112838745,True,3.1777145862579346,6.374758243560791,495.150570757793,3398.934190413397,train,64,B4,0,6.697704027182281,,3909.5,0.0,,0.0
detector:heldout:64:515,tiny_sequence_transformer,0.8074105978012085,False,8.199592590332031,9.138238906860352,1413.974529704036,2908.8112274078917,heldout,64,B8,0,8.8164080442366,,3732.0,0.0,,0.0
detector:heldout:64:516,tiny_sequence_transformer,0.16655735671520233,True,1.456966519355774,7.011471748352051,108.6281466340096,2149.173488635703,train,64,B6,0,6.243516771158957,,2243.5,0.0,,0.0
detector:heldout:64:517,tiny_sequence_transformer,0.18316666781902313,True,2.7108728885650635,9.315879821777344,184.56198726730432,3292.022601670646,train,64,B2,0,8.943715776076477,,2075.5,0.0,,0.0
detector:heldout:64:518,tiny_sequence_transformer,0.7542220950126648,False,8.20656967163086,9.947942733764648,1260.8984996715067,3354.0484629894286,train,64,B6,0,9.360021854192237,,4186.0,0.0,,0.0
detector:heldout:64:519,tiny_sequence_transformer,0.5559273362159729,False,3.7069554328918457,4.714454650878906,1724.5776595762702,6818.416246455252,train,64,B2,0,6.390395239445793,,7647.0,0.0,,0.0
detector:heldout:64:520,tiny_sequence_transformer,0.7361687421798706,False,7.845438480377197,9.699625968933105,1355.169367976223,3723.293317836882,train,64,B6,0,9.187280509500873,,4754.5,0.0,,0.0
detector:heldout:64:521,tiny_sequence_transformer,0.45743343234062195,True,2.992832660675049,4.257415771484375,1275.8638529293373,6175.772139982005,heldout,64,B8,0,4.271176939454319,,6705.5,0.0,,0.0
detector:heldout:64:522,tiny_sequence_transformer,0.19532547891139984,True,2.973696708679199,9.839421272277832,237.72651851135785,2724.067139143825,train,64,B4,0,8.640534269327357,,2616.0,0.0,,0.0
detector:heldout:64:523,tiny_sequence_transformer,0.37706518173217773,True,2.417436361312866,4.366634845733643,505.26274624079434,2734.5369738525724,heldout,64,B8,0,4.4552286931352,,2991.5,0.0,,0.0
detector:heldout:64:524,tiny_sequence_transformer,0.2713627815246582,True,3.6533050537109375,9.605366706848145,345.13103431721385,2456.8701811011915,train,64,B6,0,9.184074763383535,,2803.0,0.0,,0.0
detector:heldout:64:525,tiny_sequence_transformer,0.12245731055736542,True,1.3353471755981445,7.506550312042236,24.26710554265448,3506.241174875988,train,64,B2,0,5.906253593468145,,1598.5,0.0,,0.0
detector:heldout:64:526,tiny_sequence_transformer,0.4130250811576843,True,4.870166778564453,9.489713668823242,752.9839008101869,2619.149386189213,heldout,64,B8,0,9.468359764208806,,3122.0,0.0,,0.0
detector:heldout:64:527,tiny_sequence_transformer,0.049793511629104614,True,0.0,9.999113082885742,0.0,3424.204029330773,train,64,B2,0,11.29904685333475,,1789.5,0.0,,0.0
detector:heldout:64:528,tiny_sequence_transformer,0.8914507627487183,False,6.609884262084961,8.471577644348145,2591.3009670052206,1280.045621621156,train,64,B6,0,5.304702226668253,,2803.0,0.0,,0.0
detector:heldout:64:529,tiny_sequence_transformer,0.8844952583312988,False,6.800109386444092,7.684228897094727,2906.1905858230625,1171.0520863376632,heldout,64,B8,0,6.475658084812693,,3218.5,0.0,,0.0
detector:heldout:64:530,tiny_sequence_transformer,0.12947463989257812,True,0.33481335639953613,4.570980072021484,122.15456941167965,2675.274114346567,train,64,B6,0,5.665585215771669,,2803.0,0.0,,0.0
detector:heldout:64:531,tiny_sequence_transformer,0.895430326461792,False,5.965504169464111,8.396284103393555,2830.81152266449,1475.3430593993764,heldout,64,B8,0,6.5102828638129555,,4016.0,0.0,,0.0
detector:heldout:64:532,tiny_sequence_transformer,0.027890250086784363,True,0.0,8.796321868896484,0.0,2390.2640578042265,train,64,B2,0,10.474805196612746,,2174.0,0.0,,0.0
detector:heldout:64:533,tiny_sequence_transformer,0.06466510891914368,True,0.4314495921134949,9.870829582214355,0.0,1359.301109150907,train,64,B2,0,11.10468366971175,,1903.0,0.0,,0.0
detector:heldout:64:534,tiny_sequence_transformer,0.03820080682635307,True,0.0,8.292844772338867,0.0,1327.6049307129456,train,64,B4,0,8.619142603289834,,1622.5,0.0,,0.0
detector:heldout:64:535,tiny_sequence_transformer,0.3474847972393036,True,2.5699894428253174,6.3501739501953125,1042.8566209052713,5410.626780523878,train,64,B2,0,8.56306058523273,,5876.0,0.0,,0.0
detector:heldout:64:536,tiny_sequence_transformer,0.685993492603302,False,5.198509216308594,6.349691390991211,2519.252797657639,7702.859855252254,train,64,B2,0,8.395754419283598,,8558.5,0.0,,0.0
detector:heldout:64:537,tiny_sequence_transformer,0.06963551789522171,True,0.1905013918876648,8.412629127502441,0.0,2474.5460280348307,train,64,B4,0,8.770523109761111,,2442.0,0.0,,0.0
detector:heldout:64:538,tiny_sequence_transformer,0.8034564852714539,False,4.773967742919922,6.1518330574035645,2591.661780865041,967.4101965314322,heldout,64,B8,0,5.361506979274939,,3161.5,0.0,,0.0
detector:heldout:64:539,tiny_sequence_transformer,0.7673840522766113,False,6.151455402374268,6.772820949554443,1267.9909171964491,3463.1719088808895,heldout,64,B8,0,6.73891423453618,,4016.0,0.0,,0.0
detector:heldout:64:540,tiny_sequence_transformer,0.47042661905288696,True,5.048745632171631,9.101677894592285,1116.721736029323,2903.2558060967517,heldout,64,B8,0,10.65783751204908,,4971.0,0.0,,0.0
detector:heldout:64:541,tiny_sequence_transformer,0.08293002843856812,True,0.0,5.674861907958984,27.888468407882915,1413.3843977942536,train,64,B6,0,5.10618094307835,,1614.5,0.0,,0.0
detector:heldout:64:542,tiny_sequence_transformer,0.1338604837656021,True,0.8187645077705383,5.641312122344971,201.08101787397075,2818.949393417564,train,64,B4,0,4.932888839379444,,3606.0,0.0,,0.0
detector:heldout:64:543,tiny_sequence_transformer,0.06477090716362,True,0.05775868892669678,8.316863059997559,0.0,2294.5930374809536,train,64,B4,0,8.640857979197913,,2344.5,0.0,,0.0
detector:heldout:64:544,tiny_sequence_transformer,0.06740721315145493,True,0.14017367362976074,7.705789089202881,0.0,4156.921531518879,train,64,B2,0,5.247653380808376,,2313.5,0.0,,0.0
detector:heldout:64:545,tiny_sequence_transformer,0.3836197555065155,True,5.184417724609375,10.696907043457031,432.44160046945484,2060.9479634128297,heldout,64,B8,0,9.893636149520429,,2664.5,0.0,,0.0
detector:heldout:64:546,tiny_sequence_transformer,0.7111161947250366,False,6.180105686187744,6.489555358886719,893.6800786514087,2686.25177182083,heldout,64,B8,0,6.199484780567806,,3163.0,0.0,,0.0
detector:heldout:64:547,tiny_sequence_transformer,0.1891362965106964,True,1.6748096942901611,8.08004093170166,344.6752369963616,3567.579044805563,train,64,B2,0,10.02060643133636,,3925.5,0.0,,0.0
detector:heldout:64:548,tiny_sequence_transformer,0.08682828396558762,True,0.0,7.5623016357421875,57.92702094761037,3852.776794222677,train,64,B2,0,9.48504103365416,,3833.5,0.0,,0.0
detector:heldout:64:549,tiny_sequence_transformer,0.37146857380867004,True,2.829324245452881,4.5306572914123535,433.2105893068762,2385.397809473206,train,64,B6,0,5.138391868865001,,2599.5,0.0,,0.0
detector:heldout:64:550,tiny_sequence_transformer,0.3510681688785553,True,4.1746320724487305,9.303213119506836,493.0669583571955,1565.9752586789718,heldout,64,B8,0,10.936077315791579,,2813.5,0.0,,0.0
detector:heldout:64:551,tiny_sequence_transformer,0.08213786780834198,True,0.0,4.869643688201904,0.0,1688.6258600981478,train,64,B6,0,5.317040674694073,,1808.5,0.0,,0.0
detector:heldout:64:552,tiny_sequence_transformer,0.6654060482978821,False,6.032145023345947,8.599937438964844,1034.670193561158,3230.389480251282,train,64,B6,0,8.181262459328185,,3593.5,0.0,,0.0
detector:heldout:64:553,tiny_sequence_transformer,0.256645143032074,True,3.3359975814819336,9.777656555175781,556.5278989616913,2924.1321621425,train,64,B6,0,9.487938057252215,,3240.5,0.0,,0.0
detector:heldout:64:554,tiny_sequence_transformer,0.1687602698802948,True,1.6280338764190674,6.445313930511475,82.80794203577054,2161.8638183394646,train,64,B2,0,6.123617899986474,,1598.5,0.0,,0.0
detector:heldout:64:555,tiny_sequence_transformer,0.251772940158844,True,3.085031747817993,9.028495788574219,546.9336830698672,2261.091114468162,heldout,64,B8,0,10.583497978126463,,2904.0,0.0,,0.0
detector:heldout:64:556,tiny_sequence_transformer,0.3213944733142853,True,4.219823837280273,7.079132080078125,354.9091876752235,2777.568596792582,train,64,B4,0,7.3237922372402835,,2125.0,0.0,,0.0
detector:heldout:64:557,tiny_sequence_transformer,0.17662137746810913,True,2.5088629722595215,9.841131210327148,245.58579569469606,2384.7399278507023,train,64,B4,0,11.130517216784305,,2942.0,0.0,,0.0
detector:heldout:64:558,tiny_sequence_transformer,0.44993114471435547,True,5.223182201385498,9.696268081665039,755.6994875736054,2458.641965867505,train,64,B6,0,11.146285964714156,,3920.5,0.0,,0.0
detector:heldout:64:559,tiny_sequence_transformer,0.43089815974235535,True,5.023434638977051,8.914121627807617,831.5133320403921,2342.79759391879,train,64,B4,0,10.245459509515612,,2975.0,0.0,,0.0
detector:heldout:64:560,tiny_sequence_transformer,0.5281245112419128,False,6.426881790161133,10.594705581665039,674.5889416973433,3172.53447983767,train,64,B6,0,9.606919804774229,,3246.5,0.0,,0.0
detector:heldout:64:561,tiny_sequence_transformer,0.39232659339904785,True,4.748163223266602,9.705821990966797,465.35246493639875,1900.7697482083363,heldout,64,B8,0,9.745608058315856,,2543.0,0.0,,0.0
detector:heldout:64:562,tiny_sequence_transformer,0.10953261703252792,True,1.438917636871338,10.10297966003418,226.6926337720576,3335.201548667175,train,64,B2,0,9.839114279577869,,4503.5,0.0,,0.0
detector:heldout:64:563,tiny_sequence_transformer,0.5700943470001221,False,5.684865951538086,8.254883766174316,648.7314572383801,1537.3106541385832,heldout,64,B8,0,7.751028993527351,,1924.0,0.0,,0.0
detector:heldout:64:564,tiny_sequence_transformer,0.8663644790649414,False,8.900053024291992,8.960814476013184,3182.0220247498614,1617.2447318975169,heldout,64,B8,0,8.926442962249478,,4552.5,0.0,,0.0
detector:heldout:64:565,tiny_sequence_transformer,0.2706861197948456,True,3.7563424110412598,9.17219352722168,550.5031279304006,3115.3702296549377,train,64,B4,0,9.321694214891595,,3176.0,0.0,,0.0
detector:heldout:64:566,tiny_sequence_transformer,0.48555874824523926,True,5.9062042236328125,7.852789878845215,344.46876187121524,2324.486829319179,train,64,B4,0,7.480978146551683,,1984.0,0.0,,0.0
detector:heldout:64:567,tiny_sequence_transformer,0.06998588889837265,True,0.4591491222381592,9.346735000610352,25.49277459147767,1969.3419395971848,train,64,B4,0,10.315353339560383,,2118.5,0.0,,0.0
detector:heldout:64:568,tiny_sequence_transformer,0.04594982787966728,True,0.0,5.453915119171143,0.0,2213.4108809189183,train,64,B2,0,4.62366297030384,,2524.0,0.0,,0.0
detector:heldout:64:569,tiny_sequence_transformer,0.36088764667510986,True,3.2026000022888184,4.739774227142334,421.27472231770673,3301.831565148022,train,64,B4,0,5.134542726035226,,3255.0,0.0,,0.0
detector:heldout:64:570,tiny_sequence_transformer,0.6682333946228027,False,6.386605739593506,8.221176147460938,789.7835013517334,1768.834771557898,heldout,64,B8,0,7.9834321956947,,2136.5,0.0,,0.0
detector:heldout:64:571,tiny_sequence_transformer,0.34871983528137207,True,2.174138069152832,6.490482330322266,493.45818530806935,2816.7287949979645,train,64,B6,0,6.504955870014533,,2816.5,0.0,,0.0
detector:heldout:64:572,tiny_sequence_transformer,0.27659302949905396,True,3.452728748321533,9.269758224487305,357.58337786338643,1466.8831023614616,heldout,64,B8,0,10.636081520210597,,2160.0,0.0,,0.0
detector:heldout:64:573,tiny_sequence_transformer,0.8443798422813416,False,4.909045696258545,6.454636573791504,5893.642487424235,2525.7290389317022,train,64,B2,0,5.0311194315300245,,7424.5,0.0,,0.0
detector:heldout:64:574,tiny_sequence_transformer,0.18108180165290833,True,1.8471879959106445,6.136926651000977,111.28614348942922,2485.631566422316,train,64,B2,0,7.908863494397676,,1903.0,0.0,,0.0
detector:heldout:64:575,tiny_sequence_transformer,0.8129212260246277,False,4.288729667663574,6.002504825592041,2837.494319183359,1055.3682042363353,train,64,B2,0,5.521224129624989,,3925.5,0.0,,0.0
detector:heldout:65:576,tiny_sequence_transformer,0.35072287917137146,True,3.072518825531006,4.778067588806152,315.37320905259156,2311.5906630642844,train,65,B4,1,5.519749524436687,8.519749524436687,2043.5,510.875,3.0,0.25
detector:heldout:65:577,tiny_sequence_transformer,0.6068360805511475,False,4.769964218139648,4.935012340545654,747.3811088187891,2833.9139676789127,train,65,B4,1,4.288322881689986,9.288322881689986,2243.5,560.875,5.0,0.25
detector:heldout:65:578,tiny_sequence_transformer,0.9526383876800537,False,6.003266334533691,9.86068344116211,2153.3650879554093,1652.0973935795428,train,65,B6,1,5.665422057684858,9.665422057684857,2602.5,1301.25,4.0,0.5
detector:heldout:65:579,tiny_sequence_transformer,0.7755250930786133,False,4.690596103668213,5.6341142654418945,5908.711026212159,2146.830377526615,train,65,B6,1,5.113560527702998,6.113560527702998,3638.5,3638.5,1.0,1.0
detector:heldout:65:580,tiny_sequence_transformer,0.9656062722206116,False,5.707730770111084,10.741537094116211,1967.9596066285878,1723.211583671016,heldout,65,B8,1,5.820997949560068,10.820997949560068,2175.5,2175.5,5.0,1.0
detector:heldout:65:581,tiny_sequence_transformer,0.14720100164413452,True,1.9856719970703125,9.39949893951416,232.6064423422048,2921.7655687097995,train,65,B4,1,10.218257029605848,10.718257029605848,2093.0,1046.5,0.5,0.5
detector:heldout:65:582,tiny_sequence_transformer,0.983421266078949,False,3.458080530166626,11.008631706237793,3289.077134844759,3421.21491531092,train,65,B6,1,4.092041262890648,10.092041262890648,3638.5,3638.5,6.0,1.0
detector:heldout:65:583,tiny_sequence_transformer,0.6407073140144348,False,5.332790374755859,5.865910530090332,857.4724895266298,2354.674562294298,train,65,B2,1,8.648454181463423,10.148454181463423,1987.0,496.75,1.5,0.25
detector:heldout:65:584,tiny_sequence_transformer,0.3053678572177887,True,1.8479440212249756,6.8694047927856445,1536.8672535340877,9873.711596551368,train,65,B2,1,8.560149240202326,9.060149240202326,5227.5,5227.5,0.5,1.0
detector:heldout:65:585,tiny_sequence_transformer,0.807094156742096,False,7.359086036682129,8.255456924438477,1472.9399922513364,4055.1625284285396,train,65,B6,1,7.000967020566655,9.000967020566655,2335.5,2335.5,2.0,1.0
detector:heldout:65:586,tiny_sequence_transformer,0.4647935926914215,True,5.214116096496582,9.255779266357422,567.6904853834106,2935.9018295353185,train,65,B4,1,9.389161961999775,10.889161961999775,1874.0,937.0,1.5,0.5
detector:heldout:65:587,tiny_sequence_transformer,0.7021081447601318,False,5.272997856140137,6.9290924072265625,1493.1163937815509,5238.886429790301,train,65,B6,1,7.018427692206039,7.518427692206039,2912.5,2912.5,0.5,1.0
detector:heldout:65:588,tiny_sequence_transformer,0.9458146691322327,False,4.087942600250244,8.68299388885498,3346.0088493658295,1958.0338363413457,train,65,B2,1,5.203270684146846,10.203270684146846,4560.0,1140.0,5.0,0.25
detector:heldout:65:589,tiny_sequence_transformer,0.7555612325668335,False,7.219120502471924,9.00234603881836,661.8690102948627,1861.8936372465764,train,65,B6,1,8.07469107737045,9.57469107737045,1885.0,471.25,1.5,0.25
detector:heldout:65:590,tiny_sequence_transformer,0.9534644484519958,False,6.4849748611450195,9.936471939086914,1983.3265452647418,1482.1911860151247,train,65,B4,1,5.629583268925063,8.629583268925064,2087.0,1043.5,3.0,0.5
detector:heldout:65:591,tiny_sequence_transformer,0.2823159396648407,True,3.485931158065796,9.427044868469238,1074.1836154144717,6989.515541297671,train,65,B2,1,9.592823412087125,10.592823412087125,4609.5,4609.5,1.0,1.0
