event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:195,tiny_sequence_transformer,0.6105861067771912,False,4.518312454223633,4.741554260253906,5368.968534356816,1527.7758816485207,heldout,60,B4,1,4.86315436174146,5.86315436174146,4039.0,3029.25,1.0,0.75
heldout:60:196,tiny_sequence_transformer,0.6914976835250854,False,4.7364301681518555,5.850296497344971,3707.226780825164,1185.8483938164277,heldout,60,B8,1,5.128626539939715,6.128626539939715,3142.0,1571.0,1.0,0.5
heldout:60:197,tiny_sequence_transformer,0.5090526938438416,False,4.540773391723633,5.804527282714844,1042.5578581854297,3957.667458990491,heldout,60,B4,1,4.643585934881582,6.143585934881582,3068.5,1534.25,1.5,0.5
heldout:60:198,tiny_sequence_transformer,0.3655244708061218,True,3.187776565551758,4.809264183044434,731.2386817986157,4484.459401061215,heldout,60,B4,1,6.075204493713622,6.825204493713622,2924.5,2193.375,0.75,0.75
heldout:60:199,tiny_sequence_transformer,0.70603346824646,False,5.179903984069824,6.164606094360352,3982.2569309139412,1317.1832351389921,heldout,60,B2,1,4.244745480137814,9.244745480137814,3012.0,2259.0,5.0,0.75
heldout:60:200,tiny_sequence_transformer,0.28919410705566406,True,3.739645481109619,8.84311294555664,854.7608021475061,5621.998549050028,heldout,60,B2,1,9.949450438628116,10.699450438628116,3173.5,3173.5,0.75,1.0
heldout:60:201,tiny_sequence_transformer,0.8358193635940552,False,5.653481483459473,7.849950790405273,4584.620309313815,2001.0738984464335,heldout,60,B4,1,4.657902633318812,9.657902633318812,3856.0,2892.0,5.0,0.75
heldout:60:202,tiny_sequence_transformer,0.962551474571228,False,3.5150299072265625,9.664579391479492,3510.057428760077,3561.87325971497,heldout,60,B8,1,4.449625957042057,10.449625957042057,5649.0,5649.0,6.0,1.0
heldout:60:203,tiny_sequence_transformer,0.918489933013916,False,4.94474458694458,9.267875671386719,5299.2755684044,3127.8117999301835,heldout,60,B2,1,6.419679454302549,11.41967945430255,5702.5,4276.875,5.0,0.75
heldout:60:204,tiny_sequence_transformer,0.04862157627940178,True,0.5471434593200684,8.54007625579834,0.0,1935.5876587229657,heldout,60,B2,1,5.5835101885858425,10.583510188585842,1776.0,444.0,5.0,0.25
heldout:60:205,tiny_sequence_transformer,0.9425811171531677,False,4.792075157165527,9.995011329650879,2588.0042937678927,1766.4678757170025,heldout,60,B8,1,5.036709423530075,9.036709423530075,3026.5,1513.25,4.0,0.5
heldout:60:206,tiny_sequence_transformer,0.62912517786026,False,7.016185760498047,9.058877944946289,1299.41635454612,4262.300942803408,heldout,60,B6,1,8.7877990666853,10.2877990666853,3242.5,2431.875,1.5,0.75
heldout:60:207,tiny_sequence_transformer,0.6402890682220459,False,5.049647808074951,5.2296600341796875,1403.8474676020778,4594.420728170539,heldout,60,B2,1,5.3056017942376945,9.305601794237695,3869.0,2901.75,4.0,0.75
heldout:60:208,tiny_sequence_transformer,0.5130814909934998,False,6.005226135253906,8.393672943115234,1477.2660499213082,3878.8515006980356,heldout,60,B2,1,7.931556972703005,9.431556972703005,2572.5,1929.375,1.5,0.75
heldout:60:209,tiny_sequence_transformer,0.9170476198196411,False,4.36932373046875,9.70363712310791,2197.0332781952534,1264.5283015451191,heldout,60,B6,1,4.449400578605002,10.449400578605001,3172.5,1586.25,6.0,0.5
heldout:60:210,tiny_sequence_transformer,0.04600541293621063,True,0.0,6.638418197631836,0.0,2137.481994697786,heldout,60,B4,1,4.912836390871939,6.412836390871939,2162.0,540.5,1.5,0.25
heldout:60:211,tiny_sequence_transformer,0.020668862387537956,True,0.0,6.241148948669434,0.0,1479.5006037938583,heldout,60,B2,1,4.127023619167091,5.627023619167091,1776.0,444.0,1.5,0.25
heldout:60:212,tiny_sequence_transformer,0.4886636734008789,True,4.305099010467529,5.135285377502441,860.2977941836185,3601.9840510803397,heldout,60,B6,1,5.316356187091968,6.066356187091968,2772.0,1386.0,0.75,0.5
heldout:60:213,tiny_sequence_transformer,0.7317934632301331,False,5.720757484436035,6.496695041656494,3172.416349695352,1269.4617233096112,heldout,60,B8,1,5.0276702080253575,6.5276702080253575,3293.5,823.375,1.5,0.25
heldout:60:214,tiny_sequence_transformer,0.801683783531189,False,3.4865612983703613,6.059327602386475,4116.419925968684,1630.9468970981154,heldout,60,B2,1,5.315586895890663,8.315586895890663,2943.5,2943.5,3.0,1.0
heldout:60:215,tiny_sequence_transformer,0.8728274703025818,False,5.3740153312683105,7.8557538986206055,1908.3064208613837,1055.0641909635672,heldout,60,B6,1,4.172138015807786,10.172138015807786,1997.5,1498.125,6.0,0.75
heldout:60:216,tiny_sequence_transformer,0.028964504599571228,True,0.0,8.917409896850586,0.0,3164.464623489661,heldout,60,B4,0,9.032173692098446,,3222.5,0.0,,0.0
heldout:60:217,tiny_sequence_transformer,0.4340055286884308,True,5.147863864898682,8.44381332397461,719.0248032507401,3268.154709857228,heldout,60,B6,0,7.377648749597391,,3644.5,0.0,,0.0
heldout:60:218,tiny_sequence_transformer,0.2427709400653839,True,2.299792528152466,5.373509407043457,306.5311613162016,3228.487360210936,heldout,60,B8,0,4.453335069260389,,3952.0,0.0,,0.0
heldout:60:219,tiny_sequence_transformer,0.021604878827929497,True,0.0,7.233790397644043,0.0,3998.8670847810495,heldout,60,B2,0,11.17518147838408,,1776.0,0.0,,0.0
heldout:60:220,tiny_sequence_transformer,0.297532320022583,True,3.7578442096710205,5.366962909698486,448.7391940312563,3403.572243697431,heldout,60,B6,0,4.032449368584425,,3652.0,0.0,,0.0
heldout:60:221,tiny_sequence_transformer,0.580354630947113,False,5.219629287719727,5.495329856872559,1680.4115315268125,6045.585132967326,heldout,60,B8,0,5.933390861913516,,7091.5,0.0,,0.0
heldout:60:222,tiny_sequence_transformer,0.027362817898392677,True,0.0,5.2024641036987305,0.0,2532.381286745031,heldout,60,B8,0,4.2182250615886225,,2946.5,0.0,,0.0
heldout:60:223,tiny_sequence_transformer,0.6822472214698792,False,7.02025032043457,8.309328079223633,1827.495413293713,4772.075783793655,heldout,60,B8,0,8.100509928868966,,5398.0,0.0,,0.0
heldout:60:224,tiny_sequence_transformer,0.7411708235740662,False,5.132261276245117,5.747945785522461,405.75030879223596,848.0331017822788,heldout,60,B4,0,11.193311185387993,,1525.0,0.0,,0.0
heldout:60:225,tiny_sequence_transformer,0.05147048085927963,True,0.0,5.311271667480469,0.0,1675.399461060426,heldout,60,B6,0,5.838374066574181,,1969.5,0.0,,0.0
heldout:60:226,tiny_sequence_transformer,0.5514212846755981,False,4.572257041931152,5.7213544845581055,506.3924533629025,1879.3413757358114,heldout,60,B6,0,5.468009030852635,,1929.5,0.0,,0.0
heldout:60:227,tiny_sequence_transformer,0.5681648254394531,False,5.950743675231934,6.299222946166992,752.6645807795255,1983.5734818951978,heldout,60,B4,0,6.713717400696115,,1627.0,0.0,,0.0
heldout:60:228,tiny_sequence_transformer,0.1325044333934784,True,1.2505886554718018,5.527403831481934,0.0,1755.2811382811,heldout,60,B6,0,5.763772241157648,,1929.5,0.0,,0.0
heldout:60:229,tiny_sequence_transformer,0.10258595645427704,True,0.9111976623535156,9.040635108947754,30.621085716215795,3009.108405385297,heldout,60,B8,0,8.71738537855248,,2001.0,0.0,,0.0
heldout:60:230,tiny_sequence_transformer,0.10003317147493362,True,1.0747963190078735,8.647186279296875,177.3930592274787,6358.122246871466,heldout,60,B8,0,10.626806946707758,,5350.5,0.0,,0.0
heldout:60:231,tiny_sequence_transformer,0.04054476320743561,True,0.777644157409668,8.563238143920898,33.4254417547093,1620.2936692900141,heldout,60,B4,0,9.789998459190276,,2024.0,0.0,,0.0
heldout:60:232,tiny_sequence_transformer,0.06085813045501709,True,0.0,4.3271870613098145,0.0,1466.965735657857,heldout,60,B2,0,4.241759254561132,,2385.0,0.0,,0.0
heldout:60:233,tiny_sequence_transformer,0.04140453040599823,True,0.8351051807403564,8.415452003479004,139.78588649015379,4461.8298523577605,heldout,60,B2,0,11.452766307010052,,4680.0,0.0,,0.0
heldout:60:234,tiny_sequence_transformer,0.05027120187878609,True,0.0,5.078042507171631,0.0,4802.081458666248,heldout,60,B2,0,4.991060176942533,,4245.0,0.0,,0.0
heldout:60:235,tiny_sequence_transformer,0.3600987195968628,True,4.129859924316406,7.938539505004883,525.1579418476457,3370.3253487855413,heldout,60,B4,0,8.24814237934761,,4088.5,0.0,,0.0
heldout:60:236,tiny_sequence_transformer,0.08854729682207108,True,2.389616012573242,9.588825225830078,79.78510285986685,2910.7865783496086,heldout,60,B4,0,9.162435589789414,,2920.5,0.0,,0.0
heldout:60:237,tiny_sequence_transformer,0.06197969615459442,True,1.1610844135284424,9.516340255737305,0.0,1906.593644952389,heldout,60,B6,0,7.539262406597948,,2104.5,0.0,,0.0
heldout:60:238,tiny_sequence_transformer,0.3137471377849579,True,3.196836233139038,8.338644981384277,657.3187240595555,3365.16864123021,heldout,60,B8,0,6.612767583175856,,3807.0,0.0,,0.0
heldout:60:239,tiny_sequence_transformer,0.11342354118824005,True,3.0768377780914307,10.214587211608887,201.0464382318031,2943.9248734894495,heldout,60,B4,0,11.370372344164853,,3605.0,0.0,,0.0
heldout:60:240,tiny_sequence_transformer,0.4833623170852661,True,6.306023597717285,9.708891868591309,722.0835551853708,2987.6825294394403,heldout,60,B6,0,8.638743454158107,,3675.5,0.0,,0.0
heldout:60:241,tiny_sequence_transformer,0.12653714418411255,True,1.5837904214859009,9.368019104003906,206.07202162807275,4130.248194347472,heldout,60,B8,0,9.649895033365349,,3195.0,0.0,,0.0
heldout:60:242,tiny_sequence_transformer,0.11727359145879745,True,2.107090473175049,10.024567604064941,44.81345101276984,3336.4750730518676,heldout,60,B8,0,11.395907643037393,,3979.0,0.0,,0.0
heldout:60:243,tiny_sequence_transformer,0.451694130897522,True,6.0396528244018555,10.109357833862305,850.7143313185665,3052.876672359714,heldout,60,B6,0,8.379572669710285,,3310.5,0.0,,0.0
heldout:60:244,tiny_sequence_transformer,0.7670780420303345,False,4.157418251037598,6.117191791534424,6617.055849397905,2571.7557145486867,heldout,60,B2,0,4.564810830810067,,9355.5,0.0,,0.0
heldout:60:245,tiny_sequence_transformer,0.6955922842025757,False,5.807159423828125,6.2136054039001465,3764.0160646883655,1257.290120636029,heldout,60,B4,0,6.234164025795211,,4576.5,0.0,,0.0
heldout:60:246,tiny_sequence_transformer,0.11613906919956207,True,3.437753200531006,9.476089477539062,355.47672723011493,3277.153344942219,heldout,60,B6,0,9.59744909704352,,3176.0,0.0,,0.0
heldout:60:247,tiny_sequence_transformer,0.6348801255226135,False,6.589366912841797,8.119966506958008,933.5330736869116,3181.232268883372,heldout,60,B6,0,6.849402348955578,,3833.5,0.0,,0.0
heldout:60:248,tiny_sequence_transformer,0.20777079463005066,True,4.842515468597412,10.904281616210938,333.707910650146,2614.083794497806,heldout,60,B6,0,9.356206057044073,,3097.5,0.0,,0.0
heldout:60:249,tiny_sequence_transformer,0.34586483240127563,True,2.2820370197296143,4.068393230438232,493.4960164593976,3661.4146785832113,heldout,60,B4,0,5.449205682098624,,4942.0,0.0,,0.0
heldout:60:250,tiny_sequence_transformer,0.06526143103837967,True,1.3533354997634888,9.917417526245117,0.0,2442.8706864694623,heldout,60,B4,0,9.692314269502535,,2588.5,0.0,,0.0
heldout:60:251,tiny_sequence_transformer,0.03488187491893768,True,0.05897819995880127,8.962301254272461,0.0,1266.3818518349217,heldout,60,B6,0,10.086671639770412,,1688.5,0.0,,0.0
heldout:60:252,tiny_sequence_transformer,0.20261678099632263,True,1.6585367918014526,4.1151227951049805,143.44010305802004,2517.0761985736954,heldout,60,B2,0,4.517602242968546,,3111.5,0.0,,0.0
heldout:60:253,tiny_sequence_transformer,0.10387086868286133,True,0.0,4.3442840576171875,0.0,1940.764983742399,heldout,60,B4,0,5.1644896672243465,,2546.0,0.0,,0.0
heldout:60:254,tiny_sequence_transformer,0.7643386125564575,False,6.247221946716309,6.559375762939453,8091.841175009797,3510.75302566364,heldout,60,B2,0,9.437156680105112,,9355.5,0.0,,0.0
heldout:60:255,tiny_sequence_transformer,0.3162958025932312,True,2.9100818634033203,5.416769027709961,504.9224995959587,4368.242527107588,heldout,60,B4,0,7.3016826699249275,,4942.0,0.0,,0.0
heldout:60:256,tiny_sequence_transformer,0.449278861284256,True,4.762842178344727,6.428957462310791,579.0147680241364,2909.7566508036252,heldout,60,B8,0,6.629955321194078,,2946.5,0.0,,0.0
heldout:60:257,tiny_sequence_transformer,0.4975667893886566,True,4.784579753875732,7.496275901794434,662.9825544513639,2604.3897851147794,heldout,60,B6,0,6.19764396012198,,3074.0,0.0,,0.0
heldout:60:258,tiny_sequence_transformer,0.08628745377063751,True,0.5259615182876587,8.629277229309082,0.0,6860.5575850201585,heldout,60,B8,0,10.850662003538503,,5350.5,0.0,,0.0
heldout:60:259,tiny_sequence_transformer,0.8005216717720032,False,5.5546064376831055,7.089498996734619,3052.914794862627,1569.692213351232,heldout,60,B2,0,7.509418801125115,,3033.5,0.0,,0.0
heldout:60:260,tiny_sequence_transformer,0.7443112134933472,False,6.288919448852539,7.120075225830078,4275.023784187767,1625.4898607015473,heldout,60,B8,0,6.183248210999086,,5350.5,0.0,,0.0
heldout:60:261,tiny_sequence_transformer,0.07043592631816864,True,2.008885145187378,9.229364395141602,446.2178217251552,5055.6894844852095,heldout,60,B2,0,9.934176099499233,,6300.0,0.0,,0.0
heldout:60:262,tiny_sequence_transformer,0.1263027936220169,True,3.7256789207458496,10.080382347106934,246.43464430193166,2342.716741206846,heldout,60,B4,0,10.664546113453978,,2923.5,0.0,,0.0
heldout:60:263,tiny_sequence_transformer,0.13959446549415588,True,2.091388702392578,8.972599983215332,66.78998816123546,2333.075442534739,heldout,60,B6,0,8.10872483535758,,2198.0,0.0,,0.0
heldout:60:264,tiny_sequence_transformer,0.13914237916469574,True,1.6531845331192017,8.472566604614258,317.43041788952314,3833.4491048881778,heldout,60,B8,0,8.784516158321097,,2988.5,0.0,,0.0
heldout:60:265,tiny_sequence_transformer,0.10882709175348282,True,0.09039133787155151,5.480098724365234,0.0,2208.459447405943,heldout,60,B6,0,4.07851842197285,,2988.5,0.0,,0.0
heldout:60:266,tiny_sequence_transformer,0.02099960297346115,True,0.0,7.45094108581543,0.0,2134.7238814564907,heldout,60,B2,0,8.645798448772329,,2156.5,0.0,,0.0
heldout:60:267,tiny_sequence_transformer,0.040544215589761734,True,0.0,6.050954818725586,0.0,1622.1097374745996,heldout,60,B6,0,4.288579019778659,,2174.0,0.0,,0.0
heldout:60:268,tiny_sequence_transformer,0.2131214737892151,True,3.698193073272705,9.459118843078613,304.70887470634034,3145.993123761858,heldout,60,B8,0,9.659967038529839,,3026.5,0.0,,0.0
heldout:60:269,tiny_sequence_transformer,0.8651195764541626,False,7.541156768798828,9.29194450378418,2671.4411373067705,1339.9489470549568,heldout,60,B8,0,7.738311480837005,,5350.5,0.0,,0.0
heldout:60:270,tiny_sequence_transformer,0.45388883352279663,True,4.408339500427246,6.753082275390625,473.8843596458743,1932.6581251693472,heldout,60,B8,0,4.794888239092151,,2001.0,0.0,,0.0
heldout:60:271,tiny_sequence_transformer,0.049030862748622894,True,1.074783444404602,9.451064109802246,11.614614487845568,3471.166062350992,heldout,60,B6,0,10.568965690149717,,3242.5,0.0,,0.0
heldout:60:272,tiny_sequence_transformer,0.11383024603128433,True,2.6771106719970703,6.358457565307617,196.59148564982013,2610.8702486326506,heldout,60,B4,0,4.216170036274878,,2665.5,0.0,,0.0
heldout:60:273,tiny_sequence_transformer,0.48885369300842285,True,7.18577766418457,9.82347297668457,621.1022393367639,2416.6746822328487,heldout,60,B6,0,7.8659593484319545,,2902.5,0.0,,0.0
heldout:60:274,tiny_sequence_transformer,0.040385279804468155,True,0.0,9.697165489196777,0.0,3538.043388154561,heldout,60,B8,0,10.842160513914294,,4310.0,0.0,,0.0
heldout:60:275,tiny_sequence_transformer,0.024110054597258568,True,0.0,7.299498081207275,0.0,1762.911441437632,heldout,60,B2,0,7.304115126189691,,1504.0,0.0,,0.0
heldout:60:276,tiny_sequence_transformer,0.43233662843704224,True,5.361620903015137,9.240123748779297,503.2188359314236,2392.886408330596,heldout,60,B8,0,9.462446148233452,,2807.0,0.0,,0.0
heldout:60:277,tiny_sequence_transformer,0.1875026971101761,True,3.4816696643829346,9.070056915283203,481.45476434324564,3162.257816067434,heldout,60,B4,0,9.17268058474581,,3122.0,0.0,,0.0
heldout:60:278,tiny_sequence_transformer,0.0695592537522316,True,0.7730515003204346,10.410185813903809,0.0,2837.5606300534346,heldout,60,B8,0,9.88578312375573,,3140.5,0.0,,0.0
heldout:60:279,tiny_sequence_transformer,0.14204424619674683,True,0.6957722902297974,4.740020751953125,47.56895426679891,4114.344107189071,heldout,60,B2,0,7.428983709993109,,4404.0,0.0,,0.0
heldout:60:280,tiny_sequence_transformer,0.4867812693119049,True,5.94685173034668,9.497221946716309,736.1157275333649,2481.3196461946195,heldout,60,B6,0,8.2610573871103,,3571.0,0.0,,0.0
heldout:60:281,tiny_sequence_transformer,0.7419007420539856,False,7.142106056213379,7.2513580322265625,2957.56068103032,1138.0100323630186,heldout,60,B8,0,6.551900426251349,,3841.5,0.0,,0.0
heldout:60:282,tiny_sequence_transformer,0.043816521763801575,True,0.670754075050354,9.402935981750488,0.0,2499.7316965775135,heldout,60,B4,0,10.678621607630486,,2665.5,0.0,,0.0
heldout:60:283,tiny_sequence_transformer,0.03850029036402702,True,0.03547793626785278,8.849150657653809,0.0,4481.629885445991,heldout,60,B8,0,8.724118544862693,,3112.5,0.0,,0.0
heldout:60:284,tiny_sequence_transformer,0.041986916214227676,True,0.6186241507530212,7.670500755310059,15.063840505969152,1656.4296392373442,heldout,60,B4,0,9.056528176668204,,1539.5,0.0,,0.0
heldout:60:285,tiny_sequence_transformer,0.13384315371513367,True,1.9397245645523071,9.621576309204102,84.00114110574478,2242.6318497630673,heldout,60,B6,0,10.689874712765864,,2375.5,0.0,,0.0
heldout:60:286,tiny_sequence_transformer,0.0616782121360302,True,2.0901970863342285,9.833077430725098,121.69761037669694,1986.2672851952868,heldout,60,B6,0,7.137002256513682,,1998.0,0.0,,0.0
heldout:60:287,tiny_sequence_transformer,0.6124482154846191,False,6.954683303833008,9.311634063720703,1914.422225829173,5516.146131416393,heldout,60,B4,0,10.36844626108633,,6777.0,0.0,,0.0
heldout:62:288,tiny_sequence_transformer,0.19010628759860992,True,3.03137469291687,9.660850524902344,310.5320552121436,4418.381622492032,heldout,62,B8,1,9.853876093529218,11.353876093529218,2650.0,1987.5,1.5,0.75
heldout:62:289,tiny_sequence_transformer,0.6778443455696106,False,7.120141983032227,8.192680358886719,1186.8911694875967,2638.352287444685,heldout,62,B4,1,8.630664442689717,10.130664442689717,2319.0,1739.25,1.5,0.75
heldout:62:290,tiny_sequence_transformer,0.8914240002632141,False,6.096695423126221,9.038531303405762,3420.5098418165367,1830.895941937994,heldout,62,B8,1,5.5816262687129345,7.5816262687129345,3027.0,3027.0,2.0,1.0
heldout:62:291,tiny_sequence_transformer,0.7940848469734192,False,6.785977363586426,7.949068069458008,5281.153105063969,2121.4132315015027,heldout,62,B8,1,6.445973769078911,7.445973769078911,3344.0,3344.0,1.0,1.0
heldout:62:292,tiny_sequence_transformer,0.8430638313293457,False,4.806766510009766,7.170011520385742,3477.326478827922,1693.7834066383875,heldout,62,B2,1,5.05315327835267,10.05315327835267,3248.0,3248.0,5.0,1.0
heldout:62:293,tiny_sequence_transformer,0.5909500122070312,False,4.596226692199707,5.6580328941345215,2897.6269897867505,826.2269323633369,heldout,62,B8,1,4.558524824577614,8.558524824577614,3204.0,801.0,4.0,0.25
heldout:62:294,tiny_sequence_transformer,0.9235737323760986,False,5.223087787628174,9.511283874511719,3200.7937487882264,2069.481399083524,heldout,62,B4,1,6.928125278580893,10.928125278580893,2913.0,2913.0,4.0,1.0
heldout:62:295,tiny_sequence_transformer,0.8843581080436707,False,6.374700546264648,9.035319328308105,3320.842939939364,1828.013898463392,heldout,62,B8,1,6.578554912792839,9.578554912792839,2722.5,2722.5,3.0,1.0
heldout:62:296,tiny_sequence_transformer,0.8052076101303101,False,4.369842529296875,6.684257507324219,2955.5896192096566,1218.2807031735433,heldout,62,B4,1,5.038391417411068,9.038391417411068,3120.0,1560.0,4.0,0.5
heldout:62:297,tiny_sequence_transformer,0.7623345851898193,False,8.122027397155762,8.133252143859863,1331.786337966928,3519.589117753665,heldout,62,B6,1,7.3828767292688795,8.38287672926888,3258.0,1629.0,1.0,0.5
heldout:62:298,tiny_sequence_transformer,0.9529278874397278,False,4.52197265625,10.59132194519043,2430.097832878784,1723.9380243099674,heldout,62,B4,1,4.314272620620833,10.314272620620834,2884.0,2163.0,6.0,0.75
heldout:62:299,tiny_sequence_transformer,0.7464122772216797,False,6.649969100952148,7.308961868286133,3386.534970502595,1180.3861712899827,heldout,62,B4,1,4.6771833630808075,9.677183363080808,2595.0,1946.25,5.0,0.75
heldout:62:300,tiny_sequence_transformer,0.6093454957008362,False,4.519330978393555,4.977091312408447,3693.8649100495763,1091.471718884317,heldout,62,B2,1,4.689142828044247,5.439142828044247,3761.5,940.375,0.75,0.25
heldout:62:301,tiny_sequence_transformer,0.49107420444488525,True,3.960749626159668,4.934039115905762,1021.9332483357567,4568.604886249176,heldout,62,B8,1,4.7266007769255705,5.4766007769255705,2892.0,2892.0,0.75,1.0
heldout:62:302,tiny_sequence_transformer,0.32439613342285156,True,4.375607490539551,10.136944770812988,663.7067947923753,3336.2827257405233,heldout,62,B8,1,10.184811164028787,11.184811164028787,3103.0,775.75,1.0,0.25
heldout:62:303,tiny_sequence_transformer,0.7596478462219238,False,5.692758560180664,7.017876148223877,3085.4841840788504,1129.749539086945,heldout,62,B8,1,4.668956741636634,8.668956741636634,2892.0,1446.0,4.0,0.5
heldout:62:304,tiny_sequence_transformer,0.6724483370780945,False,5.439399719238281,5.737226963043213,4755.300345125983,1676.4559317324083,heldout,62,B8,1,5.387261854919932,6.137261854919932,4699.5,1174.875,0.75,0.25
heldout:62:305,tiny_sequence_transformer,0.6153549551963806,False,8.02640151977539,9.352301597595215,748.1799565931775,2504.1651035791233,heldout,62,B6,1,7.010501581807311,9.010501581807311,1914.5,1435.875,2.0,0.75
heldout:62:306,tiny_sequence_transformer,0.7732685804367065,False,7.181684494018555,7.75790548324585,2113.329627308088,810.4415249448098,heldout,62,B4,1,6.65711921773095,10.657119217730951,1695.5,1271.625,4.0,0.75
heldout:62:307,tiny_sequence_transformer,0.34782522916793823,True,3.469254493713379,5.858343601226807,370.0594927479017,3085.4607152830636,heldout,62,B4,1,6.728455513060622,9.728455513060622,2737.0,684.25,3.0,0.25
heldout:62:308,tiny_sequence_transformer,0.7810863256454468,False,5.8993120193481445,7.53345251083374,3000.1435589271796,1253.8631049901455,heldout,62,B4,1,7.370035564722299,10.370035564722299,3120.0,780.0,3.0,0.25
heldout:62:309,tiny_sequence_transformer,0.9284560680389404,False,3.634779453277588,9.164872169494629,3084.5449249373164,1965.066507443877,heldout,62,B6,1,4.536989592592576,9.536989592592576,3991.5,1995.75,5.0,0.5
heldout:62:310,tiny_sequence_transformer,0.6789258122444153,False,6.48041296005249,6.6008453369140625,5221.635802447588,1749.6090632948378,heldout,62,B6,1,6.033087779580649,7.033087779580649,3007.0,3007.0,1.0,1.0
heldout:62:311,tiny_sequence_transformer,0.8282044529914856,False,6.734377384185791,8.397890090942383,3850.816554305963,1677.6160796104475,heldout,62,B8,1,6.2993912828993235,6.7993912828993235,2739.5,2739.5,0.5,1.0
heldout:62:312,tiny_sequence_transformer,0.6603964567184448,False,5.0327653884887695,5.426999092102051,3113.6728320606444,992.5661792413226,heldout,62,B6,1,5.48588825116645,8.48588825116645,3351.5,837.875,3.0,0.25
heldout:62:313,tiny_sequence_transformer,0.7917612791061401,False,4.5270185470581055,6.579444408416748,3003.2902560034254,1248.9467960318636,heldout,62,B6,1,5.003985454304934,11.003985454304935,4101.0,1025.25,6.0,0.25
heldout:62:314,tiny_sequence_transformer,0.6086308360099792,False,5.213854789733887,5.228686332702637,5747.114893449251,1794.5696903558842,heldout,62,B8,1,4.897324690222155,5.647324690222155,4699.5,2349.75,0.75,0.5
heldout:62:315,tiny_sequence_transformer,0.6456682682037354,False,7.043717384338379,8.920295715332031,2299.786939384031,6808.153606034603,heldout,62,B6,1,8.50123415165657,9.00123415165657,4732.0,3549.0,0.5,0.75
heldout:62:316,tiny_sequence_transformer,0.24795009195804596,True,2.2017323970794678,5.56947135925293,247.80195881933142,3620.1632275521056,heldout,62,B2,1,6.224535226244237,8.224535226244237,1963.0,1963.0,2.0,1.0
heldout:62:317,tiny_sequence_transformer,0.5407819747924805,False,5.621545791625977,7.589426040649414,771.7600185199883,3296.040475810962,heldout,62,B6,1,6.919468528335755,8.419468528335756,3160.5,790.125,1.5,0.25
heldout:62:318,tiny_sequence_transformer,0.735811173915863,False,2.6812150478363037,5.3594818115234375,4553.925558823246,1423.7948657069935,heldout,62,B2,1,4.943335824119503,5.443335824119503,4658.0,2329.0,0.5,0.5
heldout:62:319,tiny_sequence_transformer,0.6119571924209595,False,4.779638290405273,4.815999984741211,6359.177125035392,1785.7684931469557,heldout,62,B6,1,4.665273009699398,6.665273009699398,4228.0,4228.0,2.0,1.0
heldout:62:320,tiny_sequence_transformer,0.712333083152771,False,7.348274230957031,8.2542724609375,1412.3599376343175,3685.5909236914117,heldout,62,B8,1,7.279849132753798,8.779849132753798,2865.5,2149.125,1.5,0.75
heldout:62:321,tiny_sequence_transformer,0.5847868919372559,False,5.63730001449585,6.39389705657959,1444.8392175802303,5244.334814006512,heldout,62,B6,1,6.479491782232617,7.479491782232617,3007.0,3007.0,1.0,1.0
heldout:62:322,tiny_sequence_transformer,0.7371379733085632,False,4.310630798339844,5.328641414642334,2550.428928186316,899.4775410695242,heldout,62,B4,1,6.286520708849023,9.286520708849023,1695.5,847.75,3.0,0.5
heldout:62:323,tiny_sequence_transformer,0.06457681208848953,True,0.8523526191711426,8.764175415039062,0.0,1721.0429712918387,heldout,62,B6,1,4.430236528955209,10.43023652895521,1719.0,429.75,6.0,0.25
heldout:62:324,tiny_sequence_transformer,0.7978733777999878,False,6.058741569519043,7.474207878112793,3292.864718647858,1393.5755365689108,heldout,62,B6,1,4.147031026328224,9.147031026328225,2372.0,2372.0,5.0,1.0
heldout:62:325,tiny_sequence_transformer,0.7891334891319275,False,6.274843215942383,7.413758277893066,3441.9301022392433,1431.581448584204,heldout,62,B8,1,4.935302441962193,7.935302441962193,2722.5,2041.875,3.0,0.75
heldout:62:326,tiny_sequence_transformer,0.5502771139144897,False,5.412342071533203,7.281052589416504,1570.076803144594,6215.254515951589,heldout,62,B2,1,8.774706482229575,10.774706482229575,5091.5,2545.75,2.0,0.5
heldout:62:327,tiny_sequence_transformer,0.6772905588150024,False,5.835158348083496,6.249512672424316,3031.7469690824587,949.4447303918399,heldout,62,B6,1,4.968106021501342,9.968106021501342,3111.0,777.75,5.0,0.25
heldout:62:328,tiny_sequence_transformer,0.6643409729003906,False,6.318464756011963,6.4427103996276855,2847.035619721956,900.6693461878384,heldout,62,B4,1,5.176294830561332,10.176294830561332,2627.0,656.75,5.0,0.25
heldout:62:329,tiny_sequence_transformer,0.6330035328865051,False,6.240590572357178,6.889645576477051,1391.9441721761154,4745.312419154518,heldout,62,B4,1,7.616617121052457,8.366617121052457,3688.0,1844.0,0.75,0.5
heldout:62:330,tiny_sequence_transformer,0.07162904739379883,True,0.7567003965377808,7.540104389190674,0.0,2567.5174973204757,heldout,62,B2,1,6.460580491351315,11.460580491351315,2163.5,540.875,5.0,0.25
