event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:106,saturation_residual_fusion_new,0.061371440945220485,True,8.958023788229665,10.122225063027624,2455.799826239445,1238.4562876058935,train,50,B8,0,8.768117499840056,,3438.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:107,saturation_residual_fusion_new,0.16022229362076754,True,4.738003604921698,6.5672962558435,4033.869730559381,2022.0850737519277,train,50,B2,0,4.168310750159742,,4409.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:108,saturation_residual_fusion_new,0.04082791201367551,True,6.06936961781967,8.929699235312441,3820.324591299293,2489.102139229172,train,50,B2,0,5.8677104277622565,,6214.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:109,saturation_residual_fusion_new,0.04624849648688944,True,9.052545636998595,9.889603842231729,2251.9603380124113,1113.952474997171,train,50,B8,0,8.78551511583509,,3249.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:110,saturation_residual_fusion_new,0.021472109999743787,True,9.886149852284426,10.164174654445677,1282.654744367298,566.7598283819518,train,50,B8,0,10.41138580897437,,1797.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:111,saturation_residual_fusion_new,0.1913491771319705,True,6.955866870700305,9.04156012785517,5458.497943769984,3922.1312022251977,train,50,B2,0,8.2095069036937,,7672.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:112,saturation_residual_fusion_new,0.029286058942865283,True,9.674104978158104,10.707482651286808,1765.9348798807641,943.3605294006918,train,50,B6,0,10.2102056066514,,2306.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:113,saturation_residual_fusion_new,0.02829823561870842,True,8.72905840095336,10.432047904193308,2291.8271005339284,1152.0150362434931,train,50,B8,0,8.970235682149067,,3438.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:114,saturation_residual_fusion_new,0.05908778450174947,True,9.271481079203927,10.47458728719736,2004.9552865855271,1094.913929699052,train,50,B6,0,9.650956443044905,,2945.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:115,saturation_residual_fusion_new,0.178216789178024,True,5.480549586810101,7.937223019239969,6495.580230857277,2915.3560671939467,train,50,B2,0,6.528818075351001,,8481.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:116,saturation_residual_fusion_new,0.9680114323799552,False,7.650107430301785,9.539539259719406,3608.4982153856236,3512.0485276195855,train,51,B6,1,7.531589346460952,9.531589346460951,3452.0,3452.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:117,saturation_residual_fusion_new,0.9725266624574095,False,6.760807531417237,7.255459537237069,3659.81682642291,3069.1586372485876,train,51,B8,1,6.781819511019469,7.281819511019469,3401.5,3401.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:118,saturation_residual_fusion_new,0.9875903550577629,False,5.609105142274699,10.638465487595932,6653.568623530813,6179.154906652664,train,51,B2,1,5.549375261637856,10.549375261637856,6308.5,6308.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:119,saturation_residual_fusion_new,0.9029242686892127,False,4.432263324550176,10.073928641050575,3267.1704538755703,1350.309399392105,train,51,B4,1,4.605589623809839,10.605589623809838,3537.5,884.375,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:120,saturation_residual_fusion_new,0.8649143153243934,False,4.783721707995991,9.198978005158853,4193.522420709452,2816.471434777277,train,51,B4,1,4.398623610111111,9.39862361011111,4277.5,3208.125,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:121,saturation_residual_fusion_new,0.9582151610383937,False,7.626501088950155,10.593351126503753,3065.490058986221,1504.0093516225268,train,51,B4,1,7.920871774176688,10.920871774176689,2979.0,1489.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:122,saturation_residual_fusion_new,0.9905828387858205,False,7.990606730367227,10.309911642752873,7815.557820670587,7269.40103631876,train,51,B2,1,8.379337809055942,10.379337809055942,7276.5,7276.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:51:123,saturation_residual_fusion_new,0.9863200576143345,False,6.2585958999432965,8.017622424496727,8842.187120308632,8668.552188785989,train,51,B2,1,6.525613426692445,8.025613426692445,8725.5,8725.5,1.5,1.0,6,0.3333333333333333,8.0,shifted,late_tail_low,inner_high_charge
train:51:124,saturation_residual_fusion_new,0.9508479904962875,False,6.376093512844724,9.139999270050462,4266.3233004693775,2405.4928353685614,train,51,B6,1,6.155277647011978,9.155277647011978,4422.5,2211.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:125,saturation_residual_fusion_new,0.8956801370067874,False,5.131710721952054,6.939727955413302,2652.150905380116,1270.4550568540838,train,51,B8,1,5.058974652925773,7.058974652925773,2635.5,1317.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:126,saturation_residual_fusion_new,0.9935953841691879,False,8.44209220793838,10.41292250537117,7719.449046556735,7200.4048105860065,train,51,B2,1,8.40225247708841,10.40225247708841,7574.5,7574.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:51:127,saturation_residual_fusion_new,0.9826063053230862,False,4.367285846160993,9.97874673774788,8845.761009908336,4457.56530549842,train,51,B2,1,4.109375336857818,10.109375336857818,8737.5,4368.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:128,saturation_residual_fusion_new,0.8914902052335554,False,5.368242254420383,6.688840738513642,7257.669309144157,2981.6038023019164,train,51,B2,1,5.353842404299944,6.353842404299944,6551.5,3275.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:129,saturation_residual_fusion_new,0.9943581236353762,False,9.597293019400388,10.696505172820014,7660.458268114605,7405.35788044326,train,51,B2,1,9.819849013420537,10.819849013420537,7793.5,7793.5,1.0,1.0,3,0.16666666666666666,6.0,shifted,late_tail_high,inner_high_charge
train:51:130,saturation_residual_fusion_new,0.7988707281519254,False,8.573461505140813,11.027343629252165,2553.482799949161,1189.6211069459887,train,51,B4,1,8.378649735210052,11.378649735210052,2637.0,1318.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:131,saturation_residual_fusion_new,0.8725039405237974,False,9.7791469209335,11.084509421066993,3721.8099453879904,2687.7243107047716,train,51,B6,1,9.585419019601812,11.085419019601812,4118.0,2059.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:132,saturation_residual_fusion_new,0.934143994558192,False,4.622898015534477,7.795752296036625,2400.4197756353688,743.9146042695822,train,51,B4,1,4.560680862246471,6.560680862246471,2534.0,633.5,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:133,saturation_residual_fusion_new,0.9616252107306157,False,6.017857403340226,10.590873213791923,2269.9628189151,1551.1710852292783,train,51,B4,1,6.037340729882722,11.037340729882722,2215.5,1661.625,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:134,saturation_residual_fusion_new,0.9908947892594173,False,4.821082133637153,9.918362256222412,4602.114146636409,3758.0367691036026,train,51,B8,1,4.951875990291903,9.951875990291903,4878.0,3658.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:135,saturation_residual_fusion_new,0.885591340547481,False,4.727869406757553,9.461004872588099,2023.2650069220033,920.9618611708771,train,51,B8,1,4.646279360531352,9.646279360531352,1842.5,921.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:136,saturation_residual_fusion_new,0.7335744963221482,False,8.338044968626217,9.37400970247274,2353.6526460007854,793.447646547239,train,51,B6,1,7.984593240950973,9.484593240950973,2471.5,617.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:137,saturation_residual_fusion_new,0.9828204473840089,False,5.389679796941854,11.228294005310532,3322.039829587435,1809.0610114336355,train,51,B8,1,5.4815032584220855,11.481503258422086,3527.0,1763.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:138,saturation_residual_fusion_new,0.9905940038344564,False,4.1565947329682285,9.207055212101078,4885.372636145988,2376.6707483740825,train,51,B6,1,4.016618981764996,9.016618981764996,4866.5,2433.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:139,saturation_residual_fusion_new,0.9329341551936671,False,7.306462704151944,9.308817815543003,3408.657756204021,1282.2687176586069,train,51,B4,1,7.589938465658783,9.589938465658783,3660.0,915.0,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:140,saturation_residual_fusion_new,0.9635097303318255,False,10.25883755688247,11.209850290408342,6410.03874956311,6432.232625127493,train,51,B4,1,10.739572553463125,11.489572553463125,6162.5,6162.5,0.75,1.0,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge
train:51:141,saturation_residual_fusion_new,0.9891737288289207,False,4.460286367687581,10.270950868909315,3180.072940562969,2365.493134677573,train,51,B8,1,4.46858953424946,10.46858953424946,3278.0,2458.5,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:51:142,saturation_residual_fusion_new,0.797188412802963,False,4.411461682137704,5.35052140766087,7017.07151013776,4258.975310580587,train,51,B2,1,4.314523994540663,5.314523994540663,6669.5,5002.125,1.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:51:143,saturation_residual_fusion_new,0.9466543730643124,False,4.464945121705973,10.164334087717467,3227.3323835372234,2112.7007861972907,train,51,B4,1,4.282516352272323,10.282516352272323,3165.0,2373.75,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:144,saturation_residual_fusion_new,0.9792131065470224,False,7.243936285038817,11.0143844642913,3347.8631568637443,2718.1319072048213,train,51,B6,1,7.389512883617909,11.38951288361791,3452.0,2589.0,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:145,saturation_residual_fusion_new,0.9933012505248338,False,4.886774905184507,8.88111644170758,8928.150804360856,6924.706811288344,train,51,B2,1,4.976774245799568,8.976774245799568,8827.0,6620.25,4.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:51:146,saturation_residual_fusion_new,0.9752775541861605,False,4.828811777974359,10.648625925682264,2856.0191219483986,1504.0563519364403,train,51,B6,1,4.77779340997618,10.77779340997618,2877.0,1438.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:51:147,saturation_residual_fusion_new,0.9656452655030903,False,4.7548746686462975,6.030519646491961,5144.254296542741,3783.062739355786,train,51,B2,1,4.849268248073143,5.849268248073143,4626.0,4626.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:148,saturation_residual_fusion_new,0.5566832341077214,False,9.80369860971255,10.335784399794832,2686.257234209039,1800.5748857622066,train,51,B2,1,9.816633420189014,10.816633420189014,2299.0,2299.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:149,saturation_residual_fusion_new,0.892868010813514,False,9.043464164542925,10.152014097030149,2255.8658500689394,1954.7990549987235,train,51,B8,1,9.425121678213191,9.925121678213191,2092.5,2092.5,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:150,saturation_residual_fusion_new,0.9817403597289326,False,6.9305008480383705,10.752419802115668,8129.168092479698,5385.21909360775,train,51,B2,1,6.9496160068075055,10.949616006807506,8737.5,4368.75,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:51:151,saturation_residual_fusion_new,0.9842526587668442,False,4.272200083328507,9.538768549244947,3423.1243652223566,1767.545938821111,train,51,B8,1,4.181379152197338,9.181379152197337,3283.5,1641.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:152,saturation_residual_fusion_new,0.9835986044711781,False,8.372333035342443,9.459068010969707,3488.5416666459987,2110.248748997439,train,51,B4,1,8.662724244227846,9.662724244227846,3727.5,1863.75,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:153,saturation_residual_fusion_new,0.9440496995006372,False,5.761426500979797,8.299100924734436,2803.228132164525,1962.5005510788635,train,51,B4,1,5.816163745808555,8.816163745808556,2733.0,2049.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:154,saturation_residual_fusion_new,0.7293548754634089,False,6.431525489844725,8.37203051232372,1781.2889882752881,1156.1729253918534,train,51,B6,1,6.262580335686641,7.012580335686641,1587.0,1190.25,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:155,saturation_residual_fusion_new,0.9484551601445282,False,9.733063888841118,11.131058531437699,3871.612420859453,2447.5572168812414,train,51,B8,1,9.74066570271755,11.24066570271755,4160.0,2080.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:156,saturation_residual_fusion_new,0.9276858300521783,False,8.419494704313289,11.12272698738049,4109.6226524486465,3550.157803460238,train,51,B4,1,8.326267744385188,11.326267744385188,3725.5,3725.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:157,saturation_residual_fusion_new,0.9700758284564579,False,8.002978114499355,8.663541586617704,8294.313937365674,5575.973672948137,train,51,B2,1,8.242406650060142,8.742406650060142,8526.0,4263.0,0.5,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:51:158,saturation_residual_fusion_new,0.9928130552695037,False,4.269741569940198,10.153053326398016,4880.190403894585,3533.1594723726257,train,51,B8,1,4.201377930094393,10.201377930094393,4878.0,3658.5,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:51:159,saturation_residual_fusion_new,0.9834897692115551,False,7.920402535777035,10.582808650050795,6926.8267698011405,4912.5125208980335,train,51,B2,1,7.663398218929556,10.663398218929556,6742.5,5056.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:51:160,saturation_residual_fusion_new,0.8727900006397753,False,10.259275153927508,10.799397830449756,6978.049718482238,5081.310577730923,train,51,B2,1,10.184845480883661,10.684845480883661,6742.5,5056.875,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:161,saturation_residual_fusion_new,0.9095793011406236,False,7.887404051636404,8.76434642545923,3442.8323104229576,2899.4744393622314,train,51,B8,1,7.698273383952008,8.198273383952008,3164.0,3164.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:162,saturation_residual_fusion_new,0.8602767469190171,False,9.733384883063163,10.82558534999693,2118.1323772302526,1374.7675847550884,train,51,B4,1,10.337519767657223,11.087519767657223,1729.0,1729.0,0.75,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:163,saturation_residual_fusion_new,0.768030210236757,False,9.009590046193324,9.094867843687556,2634.708637090792,2030.4284213060287,train,51,B4,1,8.453239812707865,9.203239812707865,2420.0,2420.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:164,saturation_residual_fusion_new,0.9916406432919178,False,4.4028389119277564,7.99604605391189,4251.026396718655,2266.019726844061,train,51,B6,1,4.45299858932178,8.45299858932178,4335.5,2167.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:165,saturation_residual_fusion_new,0.982957961905236,False,5.285508714515131,10.350935600198683,6118.566458575711,4259.607404514,train,51,B2,1,5.601532266846705,10.601532266846705,5978.0,4483.5,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:166,saturation_residual_fusion_new,0.9828469868588873,False,5.526379844144066,8.620303763003847,3496.1659816343717,1784.7476900129748,train,51,B6,1,5.378585960125658,8.378585960125658,3559.0,1779.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:167,saturation_residual_fusion_new,0.7750378357907862,False,10.527565575639475,11.236705043510575,3396.4380033329076,2321.546301837144,train,51,B8,1,10.84017730475312,11.34017730475312,3210.0,2407.5,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:51:168,saturation_residual_fusion_new,0.9925662680906598,False,6.383420316740881,8.1270019822981,5463.477839366274,3183.8340232257306,train,51,B8,1,6.193687816505251,8.19368781650525,5557.5,2778.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:169,saturation_residual_fusion_new,0.9888969879268923,False,7.135003537602599,7.479912263986684,7685.878946700645,6980.793702775387,train,51,B2,1,7.191303463426701,7.941303463426701,7981.5,5986.125,0.75,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:51:170,saturation_residual_fusion_new,0.9872170018364558,False,4.416147371650781,5.819230163842024,7072.776784005485,2793.3769758509957,train,51,B2,1,4.14355865982584,5.64355865982584,8010.0,2002.5,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:171,saturation_residual_fusion_new,0.9579394219039256,False,7.9366408815981035,9.700342807582356,4346.425019161923,3241.4967780199504,train,51,B6,1,7.849571104342414,9.349571104342413,3940.5,3940.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:172,saturation_residual_fusion_new,0.9817312420241517,False,4.318245925059428,6.895908344338023,4177.625449393595,3624.2221000209342,train,51,B4,1,4.257628439895903,7.257628439895903,3892.0,3892.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:173,saturation_residual_fusion_new,0.9574618938046991,False,6.503031492299643,7.949977558890888,4507.990138256643,2842.1604035924443,train,51,B6,1,6.779476120640785,8.279476120640785,4866.5,2433.25,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:174,saturation_residual_fusion_new,0.10632286323471891,True,4.870690474422989,10.237262422348998,2457.6968901531427,905.1768053050706,train,51,B4,0,6.390897835791723,,3214.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:175,saturation_residual_fusion_new,0.05242178854898091,True,4.808058339567148,8.446750434260522,2102.7276155172754,888.751332046924,train,51,B4,0,5.045632338894144,,2874.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:176,saturation_residual_fusion_new,0.054134319968011047,True,8.963834392849117,10.795748017282474,2787.9348446590657,1177.209614947495,train,51,B8,0,8.473355583317549,,3362.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:177,saturation_residual_fusion_new,0.008193944887264559,True,5.437979244708252,10.14563484800155,3804.0451041102683,2402.0789870583517,train,51,B2,0,8.918356178846633,,3778.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:178,saturation_residual_fusion_new,0.0210616200039177,True,4.365753883205709,6.183525345211658,2577.135547777933,1041.1838034901882,train,51,B8,0,4.109128211484773,,3401.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:179,saturation_residual_fusion_new,0.08698574097157558,True,6.133301479779044,7.401957069828642,5698.04233673838,4028.2066451204273,train,51,B2,0,7.3831839426515335,,8283.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:180,saturation_residual_fusion_new,0.015721289627657096,True,9.908817174420088,10.933189200996633,2488.863085732605,1288.561890420021,train,51,B8,0,10.556684820916976,,3846.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:181,saturation_residual_fusion_new,0.1097149682755472,True,8.737674634137607,10.493727108885944,2781.520221999325,1783.7475819791305,train,51,B6,0,8.69532911168206,,3940.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:182,saturation_residual_fusion_new,0.03470103226410353,True,4.216438532405245,5.842450755053328,1998.0172050131966,1090.0902877818692,train,51,B6,0,4.1986815717724015,,2941.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:183,saturation_residual_fusion_new,0.20074890792412417,True,7.230706112414228,10.090386302642498,2976.510040742868,1616.0832796404372,train,51,B4,0,7.661118318223126,,3968.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:184,saturation_residual_fusion_new,0.013001841877181265,True,9.92271648614768,11.027658953115084,1953.7696117001494,989.5496111989073,train,51,B8,0,11.03179425094272,,1850.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,saturation_residual_fusion_new,0.009668791064036078,True,6.3199728741459555,11.157111399527441,4581.10326739786,2934.5294270376858,train,51,B2,0,10.942844431879356,,4908.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:186,saturation_residual_fusion_new,0.09662944134249798,True,9.053357986986331,9.88437308563833,5838.38327222203,3978.9859669362836,train,51,B2,0,9.901276499807338,,9175.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:187,saturation_residual_fusion_new,0.15287615370231386,True,7.0158794507689315,10.329204785886084,2532.6925704461682,1176.5031781214157,train,51,B6,0,9.216069004504353,,3194.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:188,saturation_residual_fusion_new,0.05489473997995615,True,9.618456289524486,10.792935886605258,2100.8507621985686,1230.087143711872,train,51,B6,0,11.341303590059283,,3498.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:189,saturation_residual_fusion_new,0.020470547411337008,True,9.763470807185964,11.182142935267755,2060.950192343738,1115.326870071046,train,51,B6,0,10.91902457631371,,3117.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:190,saturation_residual_fusion_new,0.00602775189955167,True,10.07404200451747,10.740627875484455,1415.7386196858733,703.9775677032087,train,51,B4,0,8.468257313982019,,1902.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:191,saturation_residual_fusion_new,0.17643307832648847,True,9.022099840952912,10.36656666229428,2595.4504466790017,1393.5907291911801,train,51,B4,0,9.151657504890244,,3727.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:192,saturation_residual_fusion_new,0.015059388439665995,True,4.989163609703756,10.175387337046796,3545.131623604707,1770.5741585865762,train,51,B2,0,7.8007759651904625,,2518.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:193,saturation_residual_fusion_new,0.0844322609709071,True,7.238453276686458,9.980573115521036,2240.3930698968243,1159.6217292092394,train,51,B6,0,9.20973003019288,,3122.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:194,saturation_residual_fusion_new,0.08903355161514795,True,7.974633360493113,9.675887560942169,2224.923349887727,1240.4079772572882,train,51,B8,0,8.676303567394527,,3615.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:195,saturation_residual_fusion_new,0.03270180172083019,True,5.951608252432928,10.169460875152597,3632.2360546517825,3223.037176896215,train,51,B2,0,10.184482194343236,,4227.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:196,saturation_residual_fusion_new,0.04128828045401313,True,6.874511656722092,9.7190576530609,1923.9299275626172,913.7019711830599,train,51,B8,0,7.4225740189311455,,2406.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:197,saturation_residual_fusion_new,0.04307353509703422,True,8.69428173090764,9.793817071108112,4865.697559560275,2572.750988649036,train,51,B2,0,8.82725125189106,,7811.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:198,saturation_residual_fusion_new,0.1914666854603342,True,5.221352359259139,6.035346124732877,2925.82436142244,1125.491917478224,train,51,B4,0,5.138425911636916,,4103.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:199,saturation_residual_fusion_new,0.07563259441013157,True,5.437013882026786,8.769961236373334,6118.277930485706,2478.564812989209,train,51,B2,0,6.207384446972295,,6664.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:200,saturation_residual_fusion_new,0.03271551626763154,True,9.520171226036133,9.947295460550055,5563.856882491385,2292.363755809714,train,51,B2,0,9.684546694008482,,8552.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,saturation_residual_fusion_new,0.029046288489320327,True,8.762081790723267,9.594002211424328,1322.1040252191804,525.7923063465228,train,51,B6,0,8.614883226697751,,1985.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:202,saturation_residual_fusion_new,0.024801347122163968,True,6.7331552218955,8.512277792943046,1877.0303180238693,839.1799513673267,train,51,B8,0,7.249170295404282,,2406.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:203,saturation_residual_fusion_new,0.23213192551238773,True,9.259366783336695,10.662638184851676,2865.539164362439,1510.7411153549356,train,51,B8,0,9.382456824620135,,3615.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:204,saturation_residual_fusion_new,0.04837783467605097,True,7.636822493390111,9.081586370444528,2309.2191871923874,1266.4394568758025,train,51,B8,0,7.534657798912016,,3401.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:205,saturation_residual_fusion_new,0.01048661248151054,True,5.470708150557107,9.464508911443028,5703.638698081009,3271.9108722028172,train,51,B2,0,8.201061136143537,,5950.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:206,saturation_residual_fusion_new,0.17355818627807898,True,8.922684315352642,10.448129319237635,2567.2369814097447,1783.8893798809042,train,51,B6,0,10.521633122788522,,4287.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:207,saturation_residual_fusion_new,0.030024246532630115,True,9.283694184715774,10.333074622735097,1709.7790212792027,782.7359531727071,train,51,B6,0,9.144592409136278,,2471.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:208,saturation_residual_fusion_new,0.03334573997803243,True,6.592584316703904,10.21003703526422,6004.7401898636235,4011.650596105957,train,51,B2,0,10.104472695053467,,7996.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:209,saturation_residual_fusion_new,0.1111831280090932,True,6.269611015703485,7.900338209137329,2558.681442101626,1530.7258383091873,train,51,B8,0,6.781267987142912,,4260.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:210,saturation_residual_fusion_new,0.07260533041708678,True,9.592069316533829,10.823273430592572,2471.1173376467577,1417.9684897769016,train,51,B6,0,9.938076994081475,,3381.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:211,saturation_residual_fusion_new,0.06478212290610075,True,6.158053966657201,9.260951482344801,2822.5121984013617,1781.2731727185426,train,51,B2,0,8.223503314382196,,4709.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:212,saturation_residual_fusion_new,0.19447455496262786,True,10.206533725247855,10.388303046779708,4707.312621774439,2015.8133951254335,train,51,B2,0,11.049659684541211,,6992.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:213,saturation_residual_fusion_new,0.061054049890671355,True,6.052412165261556,9.200872374336134,3180.930091728365,2268.8648906405206,train,51,B2,0,7.700082151882106,,4908.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:214,saturation_residual_fusion_new,0.1299925430878826,True,8.705325068862216,10.411714521280693,2559.4211058934284,1240.2639959537428,train,51,B8,0,8.68044638588945,,3396.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:215,saturation_residual_fusion_new,0.05169457276051701,True,9.584927238956075,11.079002651212445,2194.3389266492136,1010.4979187244152,train,51,B4,0,10.76967000296938,,3401.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
