run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
57,1051,18340.0,1,1,4220.0,39862.0,136.0,39998.0,18345.53515625,18282.8671875,18191.52747295821,18489.89099365173
57,1297,10081.0,1,1,2458.5,17785.0,391.0,18176.0,18375.63671875,18491.609375,18443.919830816216,18784.920868205787
57,1368,9032.0,1,1,2998.5,21724.0,446.5,22170.5,18292.9140625,18421.6953125,18344.640035679724,17781.16722339035
57,1383,14841.0,1,1,1278.0,6962.0,337.0,7299.0,18834.001953125,18881.85546875,18418.041630274965,18394.592564436683
57,1400,37983.0,2,1,4510.0,39337.0,433.5,39770.5,18301.02734375,18353.5859375,18357.51772662192,18274.708407569055
57,1480,26707.0,2,1,3365.5,27839.0,186.0,28025.0,18311.275390625,18352.90234375,18447.11729529772,17935.645014616945
57,1496,9081.0,1,1,5760.5,49425.0,501.0,49926.0,18308.0625,18339.16796875,18304.47819038912,17210.313549213726
57,1558,7601.0,1,1,4205.5,38538.0,87.5,38625.5,18329.447265625,18232.740234375,18131.109117378677,18654.895444193484
57,1674,33096.0,2,1,2580.5,17829.0,590.5,18419.5,18338.9765625,18450.86328125,18355.056768760267,18673.12527531317
57,1730,16746.0,1,1,1542.5,11018.0,736.5,11754.5,18678.48828125,18563.5390625,18409.413186206257,17669.464488497804
57,1737,11764.0,1,2,8328.5,53887.0,40041.0,93928.0,18218.95703125,19514.087890625,17950.21752425215,19377.624163335175
57,1834,9487.0,1,1,1457.5,1620.0,262.5,1882.5,19027.298828125,19410.333984375,18460.196935808504,21670.662864021688
57,1852,37119.0,2,1,3800.5,33714.0,275.5,33989.5,18321.669921875,18356.5625,18252.8163487237,17406.6506092201
57,1886,13250.0,1,1,3710.5,30576.0,751.0,31327.0,18290.279296875,18374.19921875,18516.720596342177,18882.801211234684
57,1957,8287.0,1,1,3615.5,30471.0,83.5,30554.5,18304.990234375,18256.873046875,18436.17495922572,18336.09416598963
57,2081,44764.0,2,1,5059.5,44893.0,475.5,45368.5,18313.7578125,18351.5546875,18320.378934235534,18904.149899681983
57,2085,24301.0,1,1,4897.0,42899.0,316.0,43215.0,18304.625,18324.953125,18071.583698654886,18670.132601294245
57,2098,29024.0,1,1,1092.0,1237.0,846.0,2083.0,19477.275390625,17835.53515625,19968.052528966004,27419.92812428285
57,2117,13033.0,1,1,4281.5,37842.0,1156.5,38998.5,18309.583984375,18356.771484375,18436.09370470157,18542.994144396263
57,2120,42022.0,2,1,9007.0,69184.0,189.5,69373.5,18362.515625,18222.431640625,18373.36867171522,18341.793052454068
57,2122,9318.0,1,1,5613.5,49116.0,94.0,49210.0,18316.220703125,18192.271484375,18250.95092403786,18475.36692685178
57,2133,40816.0,2,1,5193.5,46811.0,76.0,46887.0,18325.0078125,18182.57421875,18130.839757142763,18640.90529581506
57,2158,37060.0,2,1,4283.0,38447.0,105.0,38552.0,18317.73828125,18246.306640625,18369.203674169486,17925.93280356261
57,2194,41574.0,2,1,1169.0,5295.0,355.0,5650.0,18940.36328125,18971.927734375,18618.414271058617,18262.799041351696
57,2229,20933.5,2,1,1133.5,4877.5,4292.0,9169.5,18982.1875,16410.818359375,22422.489412289426,21260.59979040523
57,2314,33499.0,2,1,4041.0,33600.0,161.0,33761.0,18283.060546875,18292.931640625,18258.879329181524,17232.579885986655
57,2344,45713.0,2,1,4031.0,34591.0,205.0,34796.0,18298.79296875,18317.9140625,18381.711287770595,17479.107505730713
57,2503,48116.0,2,1,5373.5,46750.0,1110.5,47860.5,18307.556640625,18357.76953125,18296.84461937793,18650.04402605359
57,2562,31730.0,2,1,6407.5,53478.0,703.5,54181.5,18310.2109375,18346.19921875,18454.369801347802,16951.2400011543
57,2792,9146.0,1,1,1374.5,7755.0,84.5,7839.5,18760.716796875,18887.708984375,18558.189798945394,17844.584673329533
57,2833,4254.0,1,1,5168.5,45429.0,629.5,46058.5,18309.896484375,18359.9921875,18293.151753860457,18841.54282354691
57,2837,15391.0,1,1,5762.5,47362.5,380.0,47742.5,18282.3984375,18309.861328125,18396.40655516471,17927.807121352547
57,2871,19233.0,1,1,9546.5,71098.0,302.5,71400.5,18365.859375,18262.41015625,18601.725685026773,18086.230446585592
57,2890,10671.0,1,1,1031.0,1729.0,618.0,2347.0,19376.046875,18549.1171875,18156.592081274073,17883.84333169649
57,2942,23937.0,1,1,3826.0,33768.0,378.0,34146.0,18318.3515625,18373.462890625,18452.306925880774,18430.79441073883
57,3013,54134.0,2,1,2667.0,19229.0,541.5,19770.5,18337.138671875,18449.05078125,18349.876781327454,18345.027741264807
57,3102,28645.0,2,1,8540.5,67562.0,120.5,67682.5,18361.65625,18180.68359375,18835.050302870524,18042.720834434498
57,3183,29474.0,2,1,2869.0,20664.0,496.5,21160.5,18307.05078125,18431.853515625,18377.32944571844,18659.433226438086
57,3307,15334.0,1,1,5703.0,49183.0,192.0,49375.0,18309.705078125,18263.296875,18282.22065318752,19720.33332941685
57,3339,34640.0,2,1,1063.0,6348.0,89.0,6437.0,19036.97265625,19079.376953125,18710.137967784027,17380.005724600942
57,3391,35651.0,2,1,6579.5,53851.0,639.5,54490.5,18303.69921875,18336.24609375,18406.584264575857,18573.98015575296
57,3392,19295.0,1,1,6151.0,51524.0,291.0,51815.0,18304.345703125,18290.10546875,18116.37253518663,18248.821674292485
57,3439,12335.0,1,1,9313.5,69462.0,418.5,69880.5,18355.9140625,18290.611328125,19117.258150043857,18286.682133950617
57,3506,13926.0,1,1,2030.5,14099.5,607.5,14707.0,18472.51953125,18522.63671875,18715.651252382937,18178.653759964003
57,3536,44303.0,2,1,4786.0,43047.0,389.0,43436.0,18318.54296875,18347.443359375,18162.23221168758,18633.98512882201
57,3658,16591.0,1,1,5815.0,51278.0,501.0,51779.0,18326.265625,18346.970703125,18545.105428106897,18337.420078299932
57,3681,32625.0,2,2,6700.0,61723.0,11390.0,73113.0,18385.556640625,21483.703125,18449.07661987228,17143.8021765224
57,3699,21442.0,1,2,1867.5,4300.5,38563.0,42863.5,18498.787109375,17187.19140625,20252.369395163132,16980.469273044506
57,3709,31783.0,2,1,7666.5,61785.0,402.0,62187.0,18335.634765625,18304.625,18761.11355712121,18069.713170685314
57,3766,44068.0,2,1,3794.0,32158.0,124.0,32282.0,18299.998046875,18284.62890625,18230.195218463654,18394.629316853694
57,3873,19159.0,1,1,7639.0,63511.0,649.5,64160.5,18355.615234375,18349.666015625,18638.1886072426,19065.875713944133
57,3940,23810.0,2,1,8597.5,66692.0,565.5,67257.5,18350.521484375,18322.91015625,18719.28628108166,19419.50726389678
57,3951,33494.0,2,1,3540.5,29939.0,786.0,30725.0,18310.333984375,18382.98046875,18306.596767685714,18805.896689742625
57,3991,12060.0,1,1,3660.5,35654.0,139.5,35793.5,18372.884765625,18316.130859375,18562.080898592943,18022.900042765854
57,4006,14734.0,1,1,7598.0,62511.0,2556.0,65067.0,18346.69140625,18316.5,17945.22174386999,19186.6349866331
57,4022,19360.0,1,1,2341.0,16656.0,217.5,16873.5,18395.80078125,18510.646484375,18494.607906377667,18681.632618839372
57,4078,40164.0,2,1,2934.0,22263.0,63.0,22326.0,18317.05859375,18303.69921875,18310.045152380866,18300.541188937525
57,4079,31491.0,2,1,3129.0,24947.0,521.0,25468.0,18315.1015625,18412.0859375,18428.029725056313,17906.041583491166
57,4091,8509.0,1,1,6902.5,58331.0,168.0,58499.0,18336.107421875,18235.712890625,18244.230554755686,18480.36351400059
57,4101,24799.0,1,1,7325.5,60823.0,498.0,61321.0,18341.373046875,18329.7265625,18419.310639021416,18638.017985675826
57,4129,38520.0,2,1,4996.5,42798.5,36.0,42834.5,18292.966796875,18092.6796875,18245.731675338986,18309.271480722164
57,4141,24228.0,1,1,7069.5,61305.0,1154.5,62459.5,18359.974609375,18377.580078125,18556.16357050871,18291.421028343073
57,4159,32692.0,2,1,8011.0,61963.0,233.5,62196.5,18322.580078125,18241.994140625,18129.748682159738,18746.506187445608
57,4234,11564.0,1,1,3841.0,32312.0,265.0,32577.0,18294.728515625,18346.11328125,18157.76449855563,17765.088351154598
57,4241,23368.0,2,1,7399.0,61221.0,136.0,61357.0,18342.10546875,18206.06640625,18219.34627933076,17362.972752376725
57,4285,27204.0,2,1,6893.5,58661.0,365.0,59026.0,18340.322265625,18312.462890625,18396.678778621932,19233.87954410871
57,4298,28402.0,2,1,8501.5,58365.5,294.0,58659.5,18263.751953125,18225.90625,18464.865990157527,19180.005900638138
57,4452,31313.0,2,1,7205.5,57017.0,298.5,57315.5,18304.8671875,18271.95703125,18395.86895639303,18196.378556458356
57,4535,12338.0,1,1,2105.5,5020.5,195.0,5215.5,18376.353515625,18940.6328125,18998.39111850573,19016.238516134603
57,4561,21215.0,2,1,4373.0,37061.0,327.0,37388.0,18286.79296875,18336.474609375,18324.437225119895,18186.947813150426
57,4608,7744.0,1,1,4339.0,41290.0,321.5,41611.5,18348.87890625,18356.771484375,18192.79888551441,18191.67807409803
57,4625,16612.0,1,1,1341.0,7424.0,514.0,7938.0,18784.689453125,18739.8515625,18452.15540606281,17726.97946357994
57,4687,51671.0,2,1,4105.5,35930.0,155.5,36085.5,18307.0859375,18291.328125,18356.920048124444,19355.99465831483
57,4689,12924.0,1,1,1598.0,11378.0,420.5,11798.5,18649.244140625,18669.9765625,18525.529342646852,18507.0511301502
57,4811,43404.0,2,1,6589.0,57404.0,122.0,57526.0,18344.119140625,18210.947265625,18314.965881156677,18307.22478802521
57,4878,38130.0,2,1,8296.5,59231.5,354.5,59586.0,18281.08984375,18254.8515625,18698.658803462295,16336.34976409461
57,4888,21529.0,1,1,3746.0,31437.0,503.0,31940.0,18297.189453125,18379.89453125,18378.60430846084,17451.112065275967
57,4961,16506.0,1,1,5326.0,48205.0,297.5,48502.5,18330.041015625,18320.16796875,18518.71589823412,18640.01094146012
57,5200,13269.0,1,1,5366.0,48487.0,196.5,48683.5,18329.90234375,18281.38671875,18371.47797954962,18643.48768439256
57,5290,34399.0,2,2,3361.0,27259.0,26546.0,53805.0,18303.173828125,19121.69140625,18664.26113193766,18266.269254725732
57,5426,14897.0,1,1,6023.0,49563.0,477.5,50040.5,18289.775390625,18323.0859375,18400.29046519987,18872.154715129713
57,5434,15128.0,1,1,8868.0,67432.0,218.5,67650.5,18348.947265625,18232.84375,18214.161759320305,18537.06354827552
57,5458,18763.0,1,1,8287.0,61333.0,144.0,61477.0,18304.658203125,18177.373046875,18143.165084634657,17959.71173460116
57,5507,17158.0,1,1,1507.0,10078.0,111.0,10189.0,18689.287109375,18756.478515625,18619.003487594237,16505.294291953862
57,5644,32569.0,1,1,1745.0,12926.0,611.0,13537.0,18589.15625,18571.40234375,18664.381171564422,18863.76640337117
57,5725,32398.0,2,1,3781.5,31608.0,122.5,31730.5,18293.908203125,18283.4609375,18183.706903574042,18107.106755872792
57,5788,11619.0,1,3,6479.5,60694.0,12487.0,73181.0,18387.888671875,18509.95703125,18463.170302139206,18205.54896270146
57,5806,7546.0,1,2,5600.5,27607.5,10872.5,38480.0,18022.779296875,14558.60546875,23120.22725949175,23717.60380248225
57,5822,12673.0,1,1,5781.0,47985.0,414.5,48399.5,18288.693359375,18318.193359375,18448.18099283559,18495.27062183445
57,5826,9970.5,1,1,2456.0,14998.0,479.5,15477.5,18330.96875,18490.07421875,18182.890239016633,18233.07794532827
57,5864,21468.0,2,1,1853.5,13032.0,66.0,13098.0,18535.923828125,18563.841796875,18536.158390882803,18421.63612845081
57,5914,8679.0,1,1,7116.5,58346.0,398.0,58744.0,18324.5703125,18307.697265625,18277.934690908056,18732.729134983194
57,6059,19230.0,1,1,6095.0,32648.0,635.5,33283.5,18059.908203125,18233.41796875,20250.80785570275,21453.742550040624
57,6146,9204.0,1,1,5903.5,49592.0,960.5,50552.5,18299.021484375,18351.5390625,18390.68537080704,18462.093860674097
57,6213,27027.0,1,1,8439.5,57758.5,492.0,58250.5,18259.1875,18266.2421875,18488.904584308137,18891.462570052834
57,6374,23857.0,1,1,1113.0,7673.0,518.0,8191.0,18986.208984375,18793.86328125,18749.176417616607,18124.304157270304
57,6534,11580.0,1,1,2152.5,15938.0,495.0,16433.0,18452.728515625,18526.2578125,18464.999737740793,18858.205692125317
57,6556,12484.0,1,1,2109.0,14262.0,599.5,14861.5,18442.82421875,18512.552734375,18804.142535275383,18243.11029005197
57,6691,33928.0,2,1,2352.5,16222.0,631.5,16853.5,18384.767578125,18470.458984375,18372.23433608825,19114.688171693815
57,6728,39361.0,2,2,3738.0,24084.0,15510.0,39594.0,18185.46875,19723.7890625,18897.95011262242,29312.42368324366
57,6751,27366.0,1,1,2031.0,13629.0,573.0,14202.0,18464.91015625,18532.796875,18781.30893856112,18117.894322869106
57,6786,22408.0,2,3,3696.0,30567.0,58515.5,89082.5,18292.58203125,15742.6103515625,10838.505868314127,19579.90780759938
57,6927,4361.0,1,1,2388.5,17016.0,324.0,17340.0,18385.712890625,18507.36328125,18289.89873482868,17551.533493229585
57,6941,22714.0,2,1,2724.0,19601.0,337.0,19938.0,18327.505859375,18455.244140625,18327.515548423205,18373.325243313222
57,6968,12685.0,1,1,3366.5,27832.0,302.5,28134.5,18310.962890625,18384.8203125,18388.75261974412,19296.259633576457
57,7121,19527.0,1,1,3510.5,29946.0,181.0,30127.0,18315.904296875,18339.90234375,18438.901637259867,18814.447985338305
57,7219,47394.0,2,1,3692.5,33491.0,699.0,34190.0,18336.318359375,18395.2734375,18375.25445871818,19451.37715012933
57,7240,8807.0,1,1,3951.0,35420.0,176.0,35596.0,18322.580078125,18313.388671875,18133.078544353186,18670.974390368323
57,7293,8196.0,1,1,7568.5,58196.0,117.0,58313.0,18300.36328125,18166.87109375,18195.87058195185,18417.75304888651
57,7375,17676.0,1,1,3604.0,15274.0,1136.5,16410.5,18065.97265625,18193.224609375,19040.057586956216,23826.711254096997
57,7376,9480.0,1,1,3098.5,24077.0,457.0,24534.0,18307.9921875,18414.458984375,18345.206614289138,18281.056368570804
57,7395,5884.0,1,1,1032.5,6702.5,6396.0,13098.5,19069.48046875,16199.6552734375,18697.494047090608,17774.841512305225
57,7537,23517.0,1,1,4170.0,36642.0,289.0,36931.0,18308.029296875,18341.35546875,18302.10724007868,18937.113212477507
57,7625,48526.0,2,1,2035.0,14380.0,1800.0,16180.0,18475.07421875,18142.12890625,18745.770107764984,18620.471046496994
57,7648,20812.0,1,1,1733.0,12181.0,514.0,12695.0,18584.37109375,18607.17578125,18339.388727051355,18798.26341597089
57,7724,17595.0,1,1,9383.5,68861.0,101.0,68962.0,18347.6875,18137.978515625,18556.967209888877,18110.790209079867
57,7778,12842.0,1,1,7659.0,58838.0,291.5,59129.5,18303.40234375,18260.51171875,18320.556217480564,18487.136068252526
57,7840,29299.5,2,1,3284.0,27251.0,318.5,27569.5,18318.47265625,18394.064453125,18301.884877895667,18730.147803182204
57,7965,23212.0,1,1,6118.5,51979.0,225.0,52204.0,18312.078125,18270.544921875,18261.326444775088,18091.90102301378
57,8045,18582.0,1,1,5403.0,49259.0,95.5,49354.5,18336.107421875,18206.67578125,18399.329250234914,18453.945625944067
57,8062,15134.0,1,1,1298.5,9435.0,230.0,9665.0,18833.3359375,18831.791015625,18431.701638250146,17194.350044730025
57,8083,14561.0,1,1,3448.0,28372.0,494.0,28866.0,18303.59375,18393.359375,18357.7326306921,17165.579854420917
57,8161,14422.0,1,1,5875.0,51149.0,319.0,51468.0,18320.080078125,18310.439453125,18778.683239088296,18230.335301641924
57,8169,8268.0,1,1,8724.5,66507.0,196.5,66703.5,18344.13671875,18221.892578125,17989.309760187487,18876.406425381978
57,8311,11251.0,1,1,8065.5,61817.0,420.5,62237.5,18318.75390625,18292.443359375,18250.011411460397,19268.3055386679
57,8385,18404.0,1,1,6781.5,56663.0,117.0,56780.0,18324.1171875,18193.552734375,18427.74763034005,18711.53399546839
57,8395,18556.0,1,1,1629.5,11449.0,1085.0,12534.0,18631.59375,18402.66015625,18078.44267921046,18266.04166060463
57,8396,24511.0,2,1,7031.0,58419.0,324.0,58743.0,18329.98828125,18294.658203125,18303.448602392276,18508.72233173319
57,8409,14661.0,1,2,8192.0,63286.0,21881.0,85167.0,18329.5859375,20726.1953125,18281.1694204834,17783.199430662502
57,8472,7530.0,1,1,7775.5,50704.0,285.0,50989.0,18203.845703125,18210.322265625,18222.68599188205,18616.249764366294
57,8481,44973.0,2,1,6044.5,52030.0,287.0,52317.0,18318.0,18297.06640625,18259.031566445683,18660.440916718882
57,8586,21281.0,1,1,5187.5,45694.0,809.0,46503.0,18311.451171875,18365.369140625,17737.854218041168,17958.56583623072
57,8595,15323.0,1,1,9241.0,59070.0,68.0,59138.0,18247.16015625,18047.33984375,17207.273222778542,17699.54930543383
57,8617,15526.0,1,1,1923.0,14206.0,842.0,15048.0,18521.541015625,18471.07421875,18377.77293774694,19272.398051604763
57,8676,40803.0,2,1,9408.5,67252.0,549.0,67801.0,18330.3046875,18295.7578125,18094.070231193473,18473.63175375062
57,8695,17875.0,1,1,3644.0,31989.0,599.5,32588.5,18322.61328125,18392.501953125,18382.964588457628,18189.128532629573
57,8753,24198.0,2,1,5442.5,47394.0,155.0,47549.0,18309.49609375,18247.943359375,18083.24440377945,18606.01447276544
57,8760,23360.0,1,1,4102.0,36787.0,165.0,36952.0,18319.625,18299.98046875,18214.87986717298,18030.098718814734
57,8803,10750.0,1,1,8674.5,73519.0,474.0,73993.0,18417.478515625,18346.8828125,19341.314018404155,18009.174061093618
57,8811,31764.0,2,1,3562.5,29089.0,890.0,29979.0,18293.4921875,18367.208984375,18248.248693420155,18423.044658310577
57,8837,44388.0,2,2,1222.5,4982.5,1876.0,6858.5,18897.314453125,20492.408203125,24042.510382175176,25554.443087220054
57,8944,9523.0,2,1,1207.5,8916.0,292.0,9208.0,18905.533203125,18854.01953125,18219.22938095212,19099.712891504532
57,8968,28947.0,2,1,4974.0,43709.0,569.5,44278.5,18307.13671875,18358.3984375,18202.9923490337,18558.025515786037
57,9001,27726.0,2,1,1048.5,7138.0,49.0,7187.0,19052.01171875,18985.7734375,18501.70183478808,18392.30220135251
57,9040,6368.5,1,1,1191.5,8568.0,709.0,9277.0,18916.931640625,18652.6953125,18444.59573618546,18164.65755579332
57,9073,11254.0,1,1,4279.0,37554.0,493.5,38047.5,18305.931640625,18366.76953125,18268.39412697754,18420.63549291324
57,9148,27112.0,1,1,1714.0,2685.0,223.0,2908.0,18679.826171875,19273.55859375,19289.460509624154,18984.119637047017
57,9198,15374.0,1,1,3328.0,26893.0,319.0,27212.0,18304.03125,18389.291015625,18524.322026801743,17233.14956398497
57,9299,9562.0,1,1,2867.0,21440.0,139.0,21579.0,18320.236328125,18389.099609375,18414.36790082838,18129.391544302165
57,9370,19612.0,1,1,3418.5,29090.0,368.0,29458.0,18320.18359375,18391.677734375,18332.61555738222,18325.327846099724
57,9391,33544.0,2,1,3106.0,24802.0,565.0,25367.0,18317.896484375,18412.0,18481.227924635776,18360.293014837
57,9401,16220.0,1,1,4319.5,41568.0,260.0,41828.0,18355.14453125,18342.96484375,18298.630067664842,17983.235922611173
57,9412,19408.0,1,1,1709.5,12710.0,492.5,13202.5,18604.921875,18614.595703125,18628.5611568957,18322.47003731615
57,9658,29269.0,2,1,5906.5,51928.0,324.0,52252.0,18327.03515625,18314.208984375,18335.26726258543,18383.26818436172
57,9709,29996.0,2,1,4010.0,35464.0,449.5,35913.5,18314.349609375,18373.55078125,18323.691058325836,18575.717514349733
57,9712,17324.0,1,1,4213.5,38734.0,266.5,39000.5,18331.037109375,18340.53125,18363.69893801487,18510.069945824285
57,9765,9684.0,1,1,2158.0,15550.0,333.5,15883.5,18444.265625,18548.8515625,18802.15531557963,18784.48289668512
57,9783,42642.0,2,1,4490.0,41781.0,522.0,42303.0,18336.318359375,18376.408203125,18354.641867623082,18844.260376709568
57,9809,15497.0,1,1,1162.5,1470.0,198.5,1668.5,19315.0703125,19746.505859375,19199.09832723194,20851.256699153284
57,9890,37712.0,2,1,8895.5,68020.0,184.0,68204.0,18354.14453125,18216.94140625,18344.601106187558,18357.174438797763
57,9930,16922.0,1,1,5673.0,50634.0,427.5,51061.5,18329.83203125,18340.953125,18816.084470383696,18424.310608567503
57,10060,28655.0,2,3,2178.0,13211.0,34917.0,48128.0,18399.517578125,15410.1591796875,27507.402454586387,20328.197420546043
57,10076,22396.0,1,1,1097.0,7335.0,38.0,7373.0,19001.15234375,18934.673828125,18395.922237279345,18559.62910621439
57,10138,19002.0,1,1,5170.0,44407.0,530.0,44937.0,18296.6484375,18347.302734375,18372.4895759654,18279.15645709206
57,10271,15149.0,1,1,5085.0,43437.0,548.5,43985.5,18292.390625,18348.404296875,18432.711110826785,18615.05886373156
57,10403,21053.0,1,1,4791.0,42139.0,254.0,42393.0,18306.0546875,18310.875,18389.03763745269,18564.4202530488
57,10474,26981.0,2,1,3143.0,23848.0,891.5,24739.5,18294.51953125,18369.6953125,20068.967382283874,17650.0574279952
57,10577,19295.0,1,1,1462.5,1907.0,61.0,1968.0,18953.318359375,19922.62890625,19241.16628735046,19721.343851250742
57,10862,4258.0,1,2,1211.5,2355.0,31538.5,33893.5,19072.13671875,17394.75,17273.011819522784,18619.578943048426
57,10939,24207.0,1,1,6556.5,54235.0,1182.5,55417.5,18309.6171875,18349.69921875,17449.451347745682,18503.398659830043
57,10956,22110.0,1,1,1568.0,1861.0,1211.0,3072.0,18894.03515625,17418.62109375,17784.782251383866,17743.843817474746
57,11020,24825.0,1,1,1334.5,8540.0,604.5,9144.5,18796.337890625,18675.640625,18724.027380052252,21266.964976486455
57,11071,34539.0,2,1,2966.0,20306.0,690.5,20996.5,18277.46484375,18397.23828125,18575.429966651605,18150.389776370375
57,11280,44266.0,2,2,1873.5,11409.5,5749.5,17159.0,18502.58203125,20370.470703125,22798.01027650617,20758.868638017862
57,11288,7455.0,1,1,3150.5,25603.0,315.0,25918.0,18320.796875,18404.345703125,18435.048168396508,18651.05708537845
57,11395,44477.0,2,1,5106.0,44712.0,413.0,45125.0,18306.8046875,18339.484375,18450.56352875214,16997.339346812056
57,11432,24715.0,1,1,1047.0,4320.0,3968.5,8288.5,19087.330078125,16421.873046875,21146.592170956003,19639.975618387525
57,11610,16418.0,1,1,1346.5,3049.0,639.5,3688.5,18882.7578125,18594.31640625,18504.817495956177,19906.906246494116
57,11611,14645.0,1,1,1042.5,7244.0,842.5,8086.5,19058.80859375,18598.09375,18370.247373400547,17860.59628520864
57,11689,33499.0,2,1,3684.5,4902.5,382.0,5284.5,17972.298828125,18593.357421875,16624.03581596601,17358.527041954796
57,11755,25956.0,2,1,4310.0,40457.0,295.0,40752.0,18341.51171875,18348.685546875,18246.45666875762,17793.61421423674
57,11924,25205.0,2,1,5134.0,46149.0,131.0,46280.0,18322.404296875,18243.10546875,18160.46993347262,18588.30204581969
57,11999,43250.0,2,1,6186.5,51108.0,739.5,51847.5,18296.857421875,18343.716796875,18069.139503602157,17871.396440233762
57,12284,13939.0,1,1,3030.5,22517.0,2370.5,24887.5,18298.33984375,18085.50390625,18247.994544025492,18296.496019657658
57,12302,30397.0,2,1,2299.5,17335.0,37.5,17372.5,18421.37890625,18363.986328125,18230.528035067295,17135.63993620974
57,12356,10920.0,1,1,5279.5,49145.0,314.5,49459.5,18345.95703125,18332.40234375,18375.02467066187,18190.309110902974
57,12377,15412.0,1,1,3141.5,25326.0,84.5,25410.5,18318.3671875,18303.349609375,18364.86069399843,18607.377123053448
57,12476,48442.0,2,2,3489.5,18708.5,25450.5,44159.0,18141.904296875,18524.880859375,16961.628373766824,20292.945454961548
57,12534,43021.0,2,1,2779.5,20050.0,319.0,20369.0,18320.009765625,18447.16796875,18378.389699037598,18727.55878768646
57,12554,41442.0,2,1,3999.5,35148.0,597.0,35745.0,18311.4140625,18379.859375,18408.82977266861,18752.3296806592
57,12556,12224.0,1,1,6712.0,54062.0,379.0,54441.0,18298.130859375,18298.201171875,18065.761153470452,18377.89511661193
57,12558,18708.5,2,1,1165.5,2129.0,299.0,2428.0,19150.80078125,19312.029296875,19033.417853433235,17850.925259724467
57,12559,28432.0,2,1,5165.0,45960.0,630.5,46590.5,18317.00390625,18363.49609375,18412.05554174395,18581.82761688305
57,12735,20558.0,1,1,2464.0,18436.0,687.5,19123.5,18384.626953125,18449.755859375,18412.703824933214,18015.623410108634
57,12914,42023.0,2,1,2684.0,6184.0,714.0,6898.0,18171.41015625,18376.16015625,19356.074299925705,29916.34851705369
57,12949,36142.0,2,1,6361.0,52120.0,421.5,52541.5,18297.171875,18312.185546875,18039.230301645195,18856.311731998412
57,13008,42244.0,2,1,4898.0,43666.0,1385.0,45051.0,18314.5234375,18349.349609375,18414.26896713509,18135.84797360149
57,13016,10955.0,1,4,2837.0,19973.0,70020.5,89993.5,18303.837890625,17682.279296875,15569.202370571502,18228.260088969742
57,13115,21880.0,2,1,4377.0,39598.0,162.0,39760.0,18321.1796875,18287.8046875,18279.893174905497,18262.597697335597
57,13124,44397.0,2,1,3944.5,33588.5,402.0,33990.5,18297.27734375,18365.912109375,18217.50105402308,18397.032507797114
57,13241,13900.0,1,1,4658.5,41720.0,623.0,42343.0,18315.43359375,18370.150390625,18155.46024835041,17968.37704879008
57,13320,12793.0,1,1,5492.0,46634.0,763.5,47397.5,18295.654296875,18352.939453125,18266.843958067268,18762.72156085739
57,13339,11370.0,1,1,5692.5,51364.0,410.5,51774.5,18337.052734375,18341.126953125,18760.544403815315,17863.388152776304
57,13342,16942.0,1,1,7771.5,59364.0,318.0,59682.0,18304.22265625,18266.677734375,18013.068052801176,18257.882822637363
57,13379,20406.0,2,1,3993.0,34962.0,183.0,35145.0,18309.72265625,18312.16796875,18322.28281447047,18115.215808641326
57,13601,16797.0,1,1,1499.0,6966.0,2103.0,9069.0,18671.3125,17678.72265625,21826.692182185612,22875.03416505897
57,13660,37879.0,2,1,4717.5,42905.0,118.5,43023.5,18324.326171875,18245.296875,18480.523576569798,17584.85225895684
57,13781,30621.0,2,1,1054.5,7747.0,597.0,8344.0,19047.615234375,18760.716796875,18171.877719862387,17785.28345736003
57,13867,18658.0,1,1,5898.5,54913.0,497.5,55410.5,18362.865234375,18363.3203125,18527.630532372168,18297.647709871646
57,13870,14887.0,1,1,1126.0,6437.0,915.5,7352.5,18971.8359375,18500.056640625,18413.62008954639,18199.549991494772
57,13914,12992.0,1,1,5569.5,47546.0,651.5,48197.5,18300.453125,18350.505859375,18063.9106683661,17701.56061957666
57,13944,10564.0,1,1,2608.0,17964.0,282.0,18246.0,18333.15234375,18473.5078125,18537.741145294018,18296.607581673023
57,13970,15695.0,1,1,2606.5,17220.0,274.5,17494.5,18321.35546875,18477.69921875,18510.0286293595,20721.314548167764
57,14149,21208.0,1,1,3373.5,28087.0,284.0,28371.0,18313.529296875,18381.296875,18197.344833621184,17625.32030056917
57,14198,8307.0,1,1,6250.0,53656.0,415.5,54071.5,18322.806640625,18325.375,18356.44461586222,19364.299298225902
57,14227,14750.0,1,1,4709.0,43222.0,555.0,43777.0,18329.447265625,18371.9375,18428.545855557728,18808.773720279412
57,14230,5545.0,1,1,1028.5,7249.0,316.0,7565.0,19074.392578125,18953.82421875,18590.68421914181,18426.95262788943
57,14357,20431.0,1,1,1361.5,9533.0,406.0,9939.0,18785.171875,18755.154296875,18440.847894210423,16327.207175491463
57,14417,33240.0,2,1,5169.5,45339.0,400.0,45739.0,18308.65625,18336.859375,18113.653485067553,18427.333962574954
57,14477,13197.0,1,1,2558.5,18525.0,563.5,19088.5,18357.0,18458.58984375,18490.31097735066,19265.66336795853
57,14482,7739.0,1,1,1872.0,13229.0,99.0,13328.0,18530.076171875,18589.2265625,18649.353364296345,18183.036069933085
