atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
rare_s03f_topology,62,sample_ii_analysis,B8,838,0.37589498806682575,0.05847255369928401,0,1,0.0,False,0.35913026116668173,False,0.21706258046853116,False,0.12354830930522834,False,0.000537490431193519,False,1.4659498989707626e-05,False,0.18250621855258942,True,0.3776376247406006,True,0.5765901803970337,False,0.3860074579715729,False
rare_s03f_topology,63,sample_ii_analysis,B4,1037,0.351976856316297,0.1523625843780135,0,1,0.0,False,0.017884108442932076,False,0.005239466009982958,False,0.0019255348180805057,False,0.000457107908780442,False,4.411025423182643e-06,False,0.23427991569042206,True,0.1806909739971161,True,0.34147125482559204,False,0.020623140037059784,False
rare_s03f_topology,63,sample_ii_analysis,B6,1046,0.2676864244741874,0.15009560229445507,0,1,0.0,False,0.003415977824377265,False,0.0005335467798872805,False,0.00010813036815920764,False,0.000457107908780442,False,4.411025423182643e-06,False,0.1750842183828354,True,0.20811347663402557,True,0.41210126876831055,False,0.19508901238441467,False
rare_s03f_topology,63,sample_ii_analysis,B8,387,0.3333333333333333,0.17054263565891473,0,1,0.0,False,0.25123697951879304,False,0.14756775211838216,False,0.08569101826417454,False,0.0007731351658073262,False,2.779596787110437e-05,False,0.15634161233901978,True,0.14604216814041138,True,0.5735901594161987,False,0.7739273905754089,False
rare_s03f_topology,64,sample_ii_calib,B4,611,0.27823240589198034,0.132569558101473,0,1,0.0,False,0.020227873438157382,False,0.007396723207425591,False,0.003513899358173676,False,0.0004544616835481536,False,5.318216015692504e-06,False,0.3029915988445282,True,0.3711455464363098,True,0.19235455989837646,False,0.003632277948781848,False
rare_s03f_topology,64,sample_ii_calib,B6,619,0.25848142164781907,0.1308562197092084,0,1,0.0,False,0.004775733650577435,False,0.0008437167414125702,False,0.00018423735768026924,False,0.0004544616835481536,False,5.318216015692504e-06,False,0.268006294965744,True,0.16394905745983124,False,0.2541269063949585,False,0.004072693642228842,False
rare_s03f_topology,64,sample_ii_calib,B8,228,0.4298245614035088,0.15789473684210525,0,1,0.0,False,0.11662877996070563,False,0.06164541949216466,False,0.034725494778903965,False,0.0005116166914539374,False,1.3263683936763538e-05,False,0.212767094373703,True,0.15132880210876465,False,0.32652488350868225,False,0.004079584963619709,False
rare_s03f_topology,65,sample_ii_analysis,B4,247,0.3157894736842105,0.1417004048582996,0,1,0.0,False,0.023925649210632345,False,0.008608131045778667,False,0.003829754532494904,False,0.00045724563709835595,False,4.0464252353750205e-06,False,0.06409002840518951,False,0.16412363946437836,False,0.3937307894229889,False,0.021381061524152756,False
rare_s03f_topology,65,sample_ii_analysis,B6,251,0.3147410358565737,0.14342629482071714,0,1,0.0,False,0.0034799376721999955,False,0.0005062156003857485,False,8.687271290539244e-05,False,0.00045724563709835595,False,4.0464252353750205e-06,False,0.04135309159755707,False,0.24659666419029236,False,0.45516523718833923,False,0.08246086537837982,False
rare_s03f_topology,65,sample_ii_analysis,B8,76,0.32894736842105265,0.23684210526315788,0,1,0.0,False,0.24752284339595224,False,0.12075277728700566,False,0.05039793003578407,False,0.00034833585790555505,False,6.095560149806736e-06,False,0.04958385229110718,False,0.26374533772468567,False,0.5884997248649597,False,0.20126083493232727,False
nominal_control,31,sample_i_calib,B2,1230,0.0,0.0,0,0,0.0,False,0.039669288528657115,False,0.025293062128944513,False,0.015609647740595612,False,0.0004569703217310222,False,6.896696040114501e-06,False,0.27479565143585205,True,0.24690283834934235,True,0.2611687481403351,False,0.003142640460282564,False
nominal_control,31,sample_i_calib,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.01385420783713013,False,0.0040484130439437695,False,0.0012786686291514117,False,0.0004569703217310222,False,6.7495758196123805e-06,False,0.17411300539970398,True,0.4212925136089325,True,0.2864404618740082,False,0.0787559524178505,False
nominal_control,31,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.043725271589395084,False,0.013534411400027369,False,0.0036853873403610584,False,0.0004569703217310222,False,5.039880722911799e-06,False,0.24140895903110504,True,0.3595035672187805,True,0.1862201690673828,False,2.518244400562253e-05,False
nominal_control,31,sample_i_calib,B6,13,0.0,0.07692307692307693,0,0,0.0,False,0.001832442527232718,False,0.00017665052407117715,False,1.3788109810060664e-05,False,0.0004569703217310222,False,1.0583930038030591e-05,False,0.17460405826568604,True,0.2757604718208313,True,0.3349408507347107,False,0.003021680749952793,False
nominal_control,32,sample_i_calib,B2,1347,0.0022271714922048997,0.002969561989606533,0,0,0.0,False,0.03865088071886752,False,0.02454888058814269,False,0.015087905216700618,False,0.00048696421541419125,False,7.593351846756399e-06,False,0.1275671273469925,False,0.1814449429512024,False,0.4294344484806061,False,0.0003822673170361668,False
nominal_control,32,sample_i_calib,B4,52,0.0,0.057692307692307696,0,0,0.0,False,0.015460870081575243,False,0.0048201800295868515,False,0.0016671611581825705,False,0.00048696421541419125,False,7.327960165283179e-06,False,0.25003355741500854,False,0.21060919761657715,False,0.4654039442539215,False,8.218183211283758e-05,False
nominal_control,32,sample_i_calib,B6,18,0.0,0.05555555555555555,0,0,0.0,False,0.002226685649993001,False,0.00023352802870108585,False,1.9110533758018214e-05,False,0.00048696421541419125,False,5.172265079654634e-06,False,0.1734710931777954,False,0.24558746814727783,False,0.44642025232315063,False,0.00020584993762895465,False
nominal_control,32,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.034302939060992604,False,0.009078198985099125,False,0.002101541209416738,False,0.00048696421541419125,False,5.172265079654634e-06,False,0.09407028555870056,False,0.28029391169548035,False,0.5109164714813232,False,2.4482114895363338e-05,False
nominal_control,33,sample_i_calib,B2,812,0.0,0.0049261083743842365,0,0,0.0,False,0.04313519631571004,False,0.026901427210636857,False,0.015279534991528964,False,0.00048513267519135545,False,7.604176575326035e-06,False,0.1904439479112625,False,0.24556200206279755,False,0.14648260176181793,False,0.0009566875523887575,False
nominal_control,33,sample_i_calib,B6,24,0.0,0.041666666666666664,0,0,0.0,False,0.0025965942002908835,False,0.0002973185100099506,False,2.9499625680652274e-05,False,0.00048513267519135545,False,7.208533464531244e-06,False,0.13252748548984528,False,0.2532718777656555,False,0.16303934156894684,False,0.0008899065433070064,False
nominal_control,33,sample_i_calib,B8,16,0.0,0.0625,0,0,0.0,False,0.06647261734202203,False,0.025759084905223703,False,0.00925069054075209,False,0.00048513267519135545,False,7.18031832600951e-06,False,0.23196852207183838,False,0.16883432865142822,False,0.2885054349899292,False,0.019877368584275246,False
nominal_control,33,sample_i_calib,B4,29,0.06896551724137931,0.10344827586206896,0,0,0.0,False,0.012533182720879723,False,0.002897250019294073,False,0.0006641170554799741,False,0.00048513267519135545,False,7.512088691807954e-06,False,0.3311721980571747,True,0.14848898351192474,False,0.3081972002983093,False,0.008336705155670643,False
nominal_control,34,sample_i_calib,B2,552,0.0,0.0,0,0,0.0,False,0.038400562686062775,False,0.022233717780702007,False,0.011518243386161277,False,0.000485166008612759,False,7.433668705966102e-06,False,0.21878595650196075,False,0.06577210128307343,False,0.20074284076690674,False,5.287860403768718e-05,False
nominal_control,34,sample_i_calib,B6,14,0.0,0.07142857142857142,0,0,0.0,False,0.002672420860140605,False,0.0002940938038157701,False,2.6999387127119966e-05,False,0.000485166008612759,False,6.794235767735709e-06,False,0.26975512504577637,False,0.09696836024522781,False,0.28210610151290894,False,0.00014130864292383194,False
nominal_control,34,sample_i_calib,B4,24,0.041666666666666664,0.20833333333333334,0,0,0.0,False,0.00633177457172241,False,0.001060970984896316,False,0.00017874488435712954,False,0.000485166008612759,False,7.371834623552749e-06,False,0.30930250883102417,False,0.19482937455177307,True,0.2481573522090912,False,2.6273224307260534e-07,False
nominal_control,34,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.035668486871554855,False,0.009975025316247546,False,0.002447018279174684,False,0.000485166008612759,False,8.935765277827562e-06,False,0.14962893724441528,False,0.06038016825914383,False,0.3411697447299957,False,0.008598580956459045,False
nominal_control,35,sample_i_calib,B2,1463,0.0,0.0,0,0,0.0,False,0.029108650688347646,False,0.016922083184348038,False,0.009938491766598178,False,0.0004821857505735709,False,7.399157129945683e-06,False,0.2047988623380661,False,0.1851140856742859,False,0.40533867478370667,False,4.7451226237171795e-06,False
nominal_control,35,sample_i_calib,B4,18,0.0,0.05555555555555555,0,0,0.0,False,0.016118964893682974,False,0.004958314691044346,False,0.0016119136372858313,False,0.0004821857505735709,False,4.343646949353707e-06,False,0.355800598859787,True,0.1639101803302765,False,0.4973700940608978,False,0.029950367286801338,False
nominal_control,35,sample_i_calib,B8,7,0.0,0.0,0,0,0.0,False,0.03294681105876233,False,0.0113000148401385,False,0.0036697654796474816,False,0.0004821857505735709,False,4.740810870580129e-06,False,0.42363518476486206,True,0.2318280190229416,False,0.40085241198539734,False,8.673115985402546e-07,False
nominal_control,35,sample_i_calib,B6,12,0.0,0.0,0,0,0.0,False,0.002522703589179096,False,0.0002996539159399924,False,2.939373836786536e-05,False,0.0004821857505735709,False,4.343646949353707e-06,False,0.3636030852794647,True,0.30814042687416077,True,0.3968322277069092,False,0.00032301523606292903,False
nominal_control,36,sample_i_calib,B2,1087,0.004599816007359705,0.005519779208831647,0,0,0.0,False,0.02721653570843611,False,0.014946634783198912,False,0.007910668248662331,False,0.0004810190068720853,False,4.350628148639379e-06,False,0.11571352928876877,False,0.0902380421757698,False,0.16079314053058624,False,0.0012556453002616763,False
nominal_control,36,sample_i_calib,B4,20,0.05,0.15,0,0,0.0,False,0.008590395427114718,False,0.0016978725668157137,False,0.0003384906570061323,False,0.0004810190068720853,False,4.329305397730071e-06,False,0.07988056540489197,False,0.19710324704647064,False,0.2626330256462097,False,0.0019414167618378997,False
nominal_control,36,sample_i_calib,B8,10,0.0,0.0,0,0,0.0,False,0.04034150833490962,False,0.015227319412896574,False,0.006090278731251725,False,0.0004810190068720853,False,4.928959071452799e-06,False,0.1564171463251114,False,0.29142430424690247,False,0.23462064564228058,False,0.005500036291778088,False
nominal_control,36,sample_i_calib,B6,10,0.0,0.1,0,0,0.0,False,0.001810585031801252,False,0.00018045509595939808,False,1.5371744945980078e-05,False,0.0004810190068720853,False,4.329305397730071e-06,False,0.0662587359547615,False,0.19804459810256958,False,0.2914201021194458,False,0.002580899279564619,False
nominal_control,37,sample_i_calib,B2,2400,0.0033333333333333335,0.004583333333333333,0,0,0.0,False,0.03895079970725,False,0.024938948754210027,False,0.01656599478548579,False,0.0004850806906694539,False,7.298294917320113e-06,False,0.17830592393875122,False,0.2537498474121094,False,0.5099821090698242,False,0.0001386591320624575,False
nominal_control,37,sample_i_calib,B6,25,0.0,0.04,0,0,0.0,False,0.0031942730203797154,False,0.00039488154033965055,False,4.112614327449595e-05,False,0.0004850806906694539,False,8.393134213664009e-06,False,0.136178657412529,False,0.19283053278923035,False,0.518586277961731,False,4.636691664927639e-05,False
nominal_control,37,sample_i_calib,B4,55,0.03636363636363636,0.14545454545454545,0,0,0.0,False,0.01257086238461441,False,0.003146742310221026,False,0.0008468198721769348,False,0.0004850806906694539,False,8.577435698487445e-06,False,0.16725890338420868,False,0.20847265422344208,False,0.5241838693618774,False,0.0003748533199541271,False
nominal_control,37,sample_i_calib,B8,11,0.0,0.09090909090909091,0,0,0.0,False,0.03887521431754814,False,0.01190404090935607,False,0.0032664841883230924,False,0.0004850806906694539,False,7.055856568914141e-06,False,0.1612938493490219,False,0.33654695749282837,True,0.5556885600090027,False,0.003755235346034169,False
nominal_control,39,sample_i_calib,B2,1390,0.0014388489208633094,0.0035971223021582736,0,0,0.0,False,0.031240217734432273,False,0.019105367837083404,False,0.011546608896888898,False,0.000458992083488254,False,7.5055732090084e-06,False,0.16779030859470367,True,0.16595451533794403,False,0.4792053699493408,False,0.005369827151298523,False
nominal_control,39,sample_i_calib,B4,33,0.0,0.12121212121212122,0,0,0.0,False,0.01003471612082476,False,0.002483805639365899,False,0.0006263591375158936,False,0.000458992083488254,False,7.5055732090084e-06,False,0.1816808134317398,True,0.11745308339595795,False,0.4583251178264618,False,0.00033813429763540626,False
nominal_control,39,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.002958365368135065,False,0.00037544050225005876,False,4.0349462349924645e-05,False,0.000458992083488254,False,6.370680986341075e-06,False,0.14557939767837524,True,0.22476916015148163,True,0.47262680530548096,False,0.0031035952270030975,False
nominal_control,39,sample_i_calib,B8,8,0.125,0.125,0,0,0.0,False,0.05608232729393078,False,0.015960942251799625,False,0.0037381671314016675,False,0.000458992083488254,False,6.370680986341075e-06,False,0.12147817015647888,True,0.22814036905765533,True,0.584809422492981,False,0.0085421372205019,False
nominal_control,40,sample_i_calib,B2,1642,0.00243605359317905,0.00243605359317905,0,0,0.0,False,0.03286219391539919,False,0.020144885388428825,False,0.012439362913791241,False,0.0004863866571903141,False,8.143113333660241e-06,False,0.39366886019706726,True,0.24932727217674255,True,0.15118621289730072,False,9.576394222676754e-05,False
nominal_control,40,sample_i_calib,B4,45,0.0,0.06666666666666667,0,0,0.0,False,0.016803247290096968,False,0.005295801115463214,False,0.001830802347511263,False,0.0004863866571903141,False,8.143113333660241e-06,False,0.2588026523590088,False,0.18836626410484314,False,0.29436683654785156,False,0.0010144704720005393,False
nominal_control,40,sample_i_calib,B6,22,0.0,0.045454545454545456,0,0,0.0,False,0.002596148148133723,False,0.0002860132472435111,False,2.5042407343141458e-05,False,0.0004863866571903141,False,8.143113333660241e-06,False,0.1498682200908661,False,0.3758692443370819,True,0.14261764287948608,False,8.21711728349328e-06,False
nominal_control,40,sample_i_calib,B8,9,0.0,0.0,0,0,0.0,False,0.042880185533631564,False,0.016860542866229476,False,0.006643193764267727,False,0.0004863866571903141,False,6.70004340298532e-06,False,0.35091859102249146,True,0.2406207174062729,True,0.27618345618247986,False,3.632186746926891e-07,False
nominal_control,41,sample_i_calib,B4,37,0.0,0.05405405405405406,0,0,0.0,False,0.016365723594024995,False,0.004987933326450481,False,0.0016115366805813931,False,0.0004575502332453012,False,7.17866355816591e-06,False,0.18014103174209595,True,0.1720842719078064,False,0.3053971827030182,False,0.03755190223455429,False
nominal_control,41,sample_i_calib,B2,1655,0.0036253776435045317,0.006042296072507553,0,0,0.0,False,0.03392614396276959,False,0.020727987480661236,False,0.01265261785905276,False,0.0004575502332453012,False,7.407803495245471e-06,False,0.17670835554599762,True,0.12331943213939667,False,0.20667190849781036,False,0.0002897251979447901,False
nominal_control,41,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.03349577173315951,False,0.008519652197518825,False,0.001926344828258427,False,0.0004575502332453012,False,5.477830863981225e-06,False,0.2270682007074356,True,0.1838275045156479,False,0.3628135621547699,False,0.000651781796477735,False
nominal_control,41,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.0032309867886305787,False,0.00039634011697224327,False,4.075594103113374e-05,False,0.0004575502332453012,False,5.477830863981225e-06,False,0.15664909780025482,True,0.08903366327285767,False,0.22423790395259857,False,4.387374588077364e-07,False
nominal_control,42,sample_i_calib,B2,1474,0.0047489823609226595,0.0067842605156037995,0,0,0.0,False,0.03809367905373602,False,0.023754864444204802,False,0.01463667132378416,False,0.00045754597725569126,False,7.503552352916883e-06,False,0.2665197253227234,True,0.17355671525001526,False,0.3503528833389282,False,0.004694725852459669,False
nominal_control,42,sample_i_calib,B6,24,0.041666666666666664,0.041666666666666664,0,0,0.0,False,0.003175218712507715,False,0.000370478418830447,False,3.4394492256796024e-05,False,0.00045754597725569126,False,6.889582314564359e-06,False,0.33979201316833496,True,0.1824674755334854,False,0.3740405738353729,False,0.0020776360761374235,False
nominal_control,42,sample_i_calib,B4,38,0.02631578947368421,0.02631578947368421,0,0,0.0,False,0.019208471913646937,False,0.006094067141590242,False,0.001973160290764285,False,0.00045754597725569126,False,7.314799594503218e-06,False,0.19022347033023834,False,0.15982142090797424,False,0.40854722261428833,False,0.0021540115121752024,False
nominal_control,42,sample_i_calib,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.02751251507236996,False,0.0071560949029082915,False,0.0015285720883062824,False,0.00045754597725569126,False,5.3620282019956015e-06,False,0.1956331878900528,False,0.20995080471038818,False,0.2898293137550354,False,0.0002986842882819474,False
nominal_control,44,sample_i_analysis,B2,196,0.01020408163265306,0.02040816326530612,0,0,0.0,False,0.016758637897251606,False,0.006061155259370517,False,0.0017345683398060333,False,0.00048069811929280165,False,5.6013482048873e-06,False,0.16396644711494446,False,0.07845743745565414,False,0.26006418466567993,False,0.00016139245417434722,False
nominal_control,44,sample_i_analysis,B6,4,0.25,0.25,0,0,0.0,False,0.0003686923604570737,False,1.1303591984920399e-05,False,2.1589252983650065e-07,False,0.00048069811929280165,False,3.1716059522038777e-06,False,0.14684925973415375,False,0.20458540320396423,False,0.19058898091316223,False,1.017165595840197e-05,False
nominal_control,44,sample_i_analysis,B4,4,0.0,0.25,0,0,0.0,False,0.0037815814974520865,False,0.00040562735698869814,False,3.2815266255542045e-05,False,0.00048069811929280165,False,7.152707390439923e-06,False,0.10553974658250809,False,0.2199966162443161,True,0.3061467707157135,False,0.003215027740225196,False
nominal_control,44,sample_i_analysis,B8,1,0.0,0.0,0,0,0.0,False,0.08787441526968093,False,0.029062799479334375,False,0.007086016165135015,False,0.00048069811929280165,False,5.577482649298095e-06,False,0.35906127095222473,True,0.23962517082691193,True,0.32166793942451477,False,0.0037521522026509047,False
nominal_control,45,sample_i_analysis,B2,2131,0.0028155795401220087,0.003754106053496011,0,0,0.0,False,0.03696005751560886,False,0.02284299256869496,False,0.014228698249261042,False,0.0004572491958522435,False,6.918197031921679e-06,False,0.2975257933139801,False,0.08197792619466782,False,0.529146671295166,False,0.00030547240749001503,False
nominal_control,45,sample_i_analysis,B4,40,0.0,0.05,0,0,0.0,False,0.017537428792861333,False,0.005664736058723049,False,0.0020170842417802943,False,0.0004572491958522435,False,6.888050560499143e-06,False,0.38676831126213074,True,0.21739058196544647,False,0.577315092086792,False,0.00013450143160298467,False
nominal_control,45,sample_i_analysis,B6,20,0.0,0.0,0,0,0.0,False,0.005418030444791545,False,0.0008252512949994185,False,0.0001073873689772736,False,0.0004572491958522435,False,6.815968233599011e-06,False,0.2798941433429718,False,0.22959062457084656,False,0.5719735622406006,False,0.0003290905733592808,False
nominal_control,45,sample_i_analysis,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.043075859794437864,False,0.014652806535895548,False,0.004802722361631979,False,0.0004572491958522435,False,1.1555343568893105e-05,False,0.23411120474338531,False,0.23955103754997253,False,0.6133939623832703,False,0.002937587443739176,False
nominal_control,46,sample_i_analysis,B2,67,0.0,0.0,0,0,0.0,False,0.018349526823726037,False,0.005705792141151674,False,0.0010429486330566567,False,0.00047548954203765624,False,7.520882588698139e-06,False,0.214311882853508,False,0.15815061330795288,False,0.34345757961273193,False,0.0003163874498568475,False
nominal_control,46,sample_i_analysis,B4,1,0.0,0.0,0,0,0.0,False,0.018826947004285843,False,0.0034584520255380455,False,0.00030856548187151633,False,0.00047548954203765624,False,4.335617294114152e-06,False,0.10226302593946457,False,0.15971936285495758,False,0.3799453377723694,False,0.00015785038704052567,False
nominal_control,47,sample_i_analysis,B2,548,0.0,0.0,0,0,0.0,False,0.021288516499640756,False,0.010001972755876012,False,0.004342908539665804,False,0.00048151467627038073,False,8.441980300897928e-06,False,0.2330218106508255,False,0.3180737793445587,False,0.5229256749153137,False,0.00031823187600821257,False
nominal_control,47,sample_i_analysis,B4,9,0.0,0.0,0,0,0.0,False,0.005206610066877561,False,0.0010968994317094843,False,0.00023558661536095195,False,0.00048151467627038073,False,4.44098828071393e-06,False,0.2837735712528229,False,0.30807772278785706,False,0.5347709655761719,False,0.3322199285030365,False
nominal_control,47,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.010201392901043951,False,0.0021964230998875504,False,0.00040037782957673304,False,0.00048151467627038073,False,4.44098828071393e-06,False,0.35404208302497864,True,0.4230266213417053,False,0.5320369601249695,False,0.700830340385437,False
nominal_control,47,sample_i_analysis,B6,5,0.0,0.0,0,0,0.0,False,0.0019974562192052784,False,0.00020545724367503334,False,1.646508209444536e-05,False,0.00048151467627038073,False,4.44098828071393e-06,False,0.5226744413375854,True,0.47441622614860535,False,0.5262712240219116,False,3.6758039641426876e-05,False
nominal_control,48,sample_i_analysis,B2,1537,0.001951854261548471,0.001951854261548471,0,0,0.0,False,0.030434991947086286,False,0.01810260840822098,False,0.010747516980575475,False,0.0004574966156028376,False,6.776404443735376e-06,False,0.31262969970703125,False,0.4465625584125519,True,0.508142352104187,False,0.0005612492095679045,False
nominal_control,48,sample_i_analysis,B6,18,0.0,0.0,0,0,0.0,False,0.003001523081867917,False,0.00037669907475040794,False,3.908139507441824e-05,False,0.0004574966156028376,False,5.51853160491073e-06,False,0.131240576505661,False,0.3682756721973419,True,0.43245306611061096,False,6.901655638102966e-07,False
nominal_control,48,sample_i_analysis,B8,6,0.0,0.0,0,0,0.0,False,0.07235473931316445,False,0.030549082153632955,False,0.011145029963172605,False,0.0004574966156028376,False,5.51853160491073e-06,False,0.23543326556682587,False,0.45121750235557556,True,0.5695509910583496,False,0.0007280039135366678,False
nominal_control,48,sample_i_analysis,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.01658207117888018,False,0.005087625023065806,False,0.0016429363057733903,False,0.0004574966156028376,False,6.686171389353405e-06,False,0.19977040588855743,False,0.38759011030197144,True,0.5137421488761902,False,0.001457607839256525,False
nominal_control,49,sample_i_analysis,B2,1661,0.0,0.002408187838651415,0,0,0.0,False,0.032425734064903906,False,0.019704208986785626,False,0.012008903754522985,False,0.00045580560209632467,False,7.022738783340145e-06,False,0.19989480078220367,False,0.05238676071166992,False,0.19598351418972015,False,0.0013390259118750691,False
nominal_control,49,sample_i_analysis,B6,17,0.0,0.058823529411764705,0,0,0.0,False,0.0024063077994033334,False,0.0002621815060583994,False,2.3058730382408273e-05,False,0.00045580560209632467,False,5.722923385955466e-06,False,0.291047602891922,False,0.143182635307312,False,0.19899937510490417,False,0.002717120572924614,False
nominal_control,49,sample_i_analysis,B4,40,0.025,0.025,0,0,0.0,False,0.01338284647906194,False,0.004001550244542657,False,0.0013131776286868793,False,0.00045580560209632467,False,6.91850391125143e-06,False,0.2700037658214569,False,0.16676391661167145,True,0.3232091963291168,False,0.002273896476253867,False
nominal_control,49,sample_i_analysis,B8,11,0.0,0.18181818181818182,0,0,0.0,False,0.020730737085011736,False,0.004712175201242683,False,0.0009621531354376594,False,0.00045580560209632467,False,8.809853628844382e-06,False,0.36779022216796875,True,0.20865768194198608,True,0.4001219868659973,False,0.001516269170679152,False
nominal_control,50,sample_i_analysis,B2,899,0.0011123470522803114,0.0011123470522803114,0,0,0.0,False,0.039118757012569706,False,0.023682599623306298,False,0.013243905718456276,False,0.0004573679985376956,False,7.148331671712509e-06,False,0.0773945152759552,False,0.22067321836948395,False,0.5690718293190002,False,2.7111618692288175e-05,False
nominal_control,50,sample_i_analysis,B8,16,0.0625,0.375,0,0,0.0,False,0.015475887276885071,False,0.0021538305192109137,False,0.00026185597158802316,False,0.0004573679985376956,False,7.51339344016437e-06,False,0.24664726853370667,False,0.18138357996940613,False,0.622353732585907,False,0.0020384551025927067,False
nominal_control,50,sample_i_analysis,B4,29,0.034482758620689655,0.13793103448275862,0,0,0.0,False,0.011308044650196483,False,0.002653303990433632,False,0.0006671138551731687,False,0.0004573679985376956,False,7.76187148831281e-06,False,0.0956650897860527,False,0.22505539655685425,False,0.5579843521118164,False,1.9499017867019575e-07,False
nominal_control,50,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.002219636210081083,False,0.0002442654474648802,False,2.1657309740730602e-05,False,0.0004573679985376956,False,5.023016752768956e-06,False,0.2569805681705475,False,0.12916822731494904,False,0.509142279624939,False,8.919069038881844e-09,False
nominal_control,51,sample_i_analysis,B2,526,0.0038022813688212928,0.005703422053231939,0,0,0.0,False,0.03391927705539004,False,0.01859303059074556,False,0.009064992367337358,False,0.00048248508283374214,False,7.467499527470266e-06,False,0.11688806861639023,False,0.298679918050766,True,0.25177517533302307,False,0.00015237191109918058,False
nominal_control,51,sample_i_analysis,B6,11,0.0,0.0,0,0,0.0,False,0.0017557981800824358,False,0.0001866015408389991,False,1.7034478992574974e-05,False,0.00048248508283374214,False,4.343448977553577e-06,False,0.18533006310462952,True,0.34363266825675964,True,0.21619243919849396,False,1.68651149579091e-06,False
nominal_control,51,sample_i_analysis,B8,5,0.0,0.0,0,0,0.0,False,0.034348887429078725,False,0.010839262022591615,False,0.003226493814585525,False,0.00048248508283374214,False,4.343448977553577e-06,False,0.27581319212913513,True,0.18231303989887238,False,0.363831102848053,False,0.0003175850724801421,False
nominal_control,51,sample_i_analysis,B4,12,0.0,0.3333333333333333,0,0,0.0,False,0.013632892370765861,False,0.0026624925015382643,False,0.0004484329152150164,False,0.00048248508283374214,False,4.343448977553577e-06,False,0.24630588293075562,True,0.20760957896709442,True,0.4441138803958893,False,0.00033805822022259235,False
nominal_control,52,sample_i_analysis,B2,259,0.003861003861003861,0.003861003861003861,0,0,0.0,False,0.029707455532404094,False,0.01427169363789625,False,0.005784972620011028,False,0.00048096874911198926,False,7.998506413762802e-06,False,0.19332255423069,False,0.2413342297077179,False,0.2160961776971817,False,0.0009831922361627221,False
nominal_control,52,sample_i_analysis,B4,7,0.0,0.14285714285714285,0,0,0.0,False,0.00789513504607617,False,0.0013005331918230782,False,0.00017874761581216254,False,0.00048096874911198926,False,4.95546031750016e-06,False,0.2132015973329544,False,0.36448216438293457,True,0.33039599657058716,False,0.0009792966302484274,False
nominal_control,52,sample_i_analysis,B6,4,0.0,0.0,0,0,0.0,False,0.0013567399426475883,False,0.0001189422060745903,False,7.968977903506916e-06,False,0.00048096874911198926,False,4.608952152061988e-06,False,0.06679194420576096,False,0.16515076160430908,False,0.25079241394996643,False,0.0002917514357250184,False
nominal_control,52,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.2078386847128342,False,0.1258590107200043,False,0.06802342548021081,False,0.00048096874911198926,False,5.8174021713303335e-06,False,0.2421434372663498,False,0.2869306802749634,True,0.22929707169532776,False,0.0021434950176626444,False
nominal_control,53,sample_i_analysis,B2,660,0.0030303030303030303,0.004545454545454545,0,0,0.0,False,0.038281394444385976,False,0.022605033907364815,False,0.012040075926448172,False,0.0004852220782836532,False,6.909240801032144e-06,False,0.0350726954638958,False,0.33002516627311707,True,0.08262517303228378,False,0.00038436389877460897,False
nominal_control,53,sample_i_analysis,B6,10,0.2,0.3,0,0,0.0,False,0.0008030687049655087,False,3.584618045302777e-05,False,1.1098285638941253e-06,False,0.0004852220782836532,False,9.480730599152993e-06,False,0.16382996737957,False,0.27576684951782227,False,0.23622561991214752,False,0.0023164846934378147,False
nominal_control,53,sample_i_analysis,B4,25,0.04,0.12,0,0,0.0,False,0.01129705352297176,False,0.002749887552854233,False,0.0007022859830486025,False,0.0004852220782836532,False,6.315615222670279e-06,False,0.12209875136613846,False,0.25391221046447754,False,0.21583174169063568,False,0.0014922928530722857,False
