event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:761,heldout,65,B2,0,5.147276900910522,,1682.5,0.0,,0.0,-inf,True,,,,,0.016163947723570583,True,5.8293452399525645,7.934219725740505,1431.3513608710086,91.70991742326297,0.03497280462633113,True,4.960791918958694,8.650705723657177,1709.2324542109068,293.00186130082955,0.007728777081334661,True,8.152122238556455,14.461234727604172,1811.8053266832803,0.0,0.11310726,True,4.829154,7.5575285,1188.5189,322.95142,0.07678966,True,3.2896972,7.1948676,1423.6036,359.05515,0.036416132,True,5.0131793,7.471613,1374.4845,314.16476,0.32640192,True,8.534381,10.198051,1091.4783,666.4597,0.094804704,True,4.301976,7.12012,1238.6129,542.00714
heldout:65:762,heldout,65,B8,0,10.959295505212975,,3022.5,0.0,,0.0,-inf,True,,,,,0.15930897050789114,True,9.412571157621157,12.23208348942732,1799.0235329104726,803.4279053905612,0.017101271703090403,True,10.631076866507687,11.280782998087098,2018.6878791103645,683.7024808836295,0.08008351332664466,True,10.52303257300521,11.60127772872995,1670.9471188723699,798.0325541506691,0.19933599,True,9.123797,10.238124,1412.119,771.71936,0.20984909,True,9.275054,10.327368,1239.3701,706.82074,0.21112178,True,8.507943,9.9632015,1302.255,727.04724,0.23646516,True,8.883401,10.721184,1308.1809,776.7312,0.21696706,True,9.030321,10.046707,1464.4961,702.2203
heldout:65:763,heldout,65,B6,0,6.790796413735706,,3170.5,0.0,,0.0,-inf,True,,,,,0.5372229985822163,False,6.2925679448335625,8.019049522677378,1951.9356777777757,1318.0414939078642,0.08086767889775476,True,6.843412427869303,7.359099293290308,1904.2539841062041,1115.2597208782129,0.28547254181852083,True,8.208892213560453,9.182504466027577,2350.805015872639,1205.0781147585387,0.15100224,True,5.4979987,7.705536,1497.759,519.32404,0.13166311,True,4.9281764,7.4917088,1407.81,483.91965,0.11681806,True,6.5061107,8.162904,1561.466,523.29974,0.41263577,True,7.3808656,9.377709,1272.028,823.62775,0.40895832,True,5.9708414,8.203508,1348.1396,656.9714
heldout:65:764,heldout,65,B6,0,9.938264765915184,,2107.0,0.0,,0.0,0.10733858585916706,False,10.132242424559914,12.132242424559914,1309.403899019395,765.2073529711233,0.07625100976002239,True,9.274102358198846,11.035430805671208,1617.042675154074,579.1782014424331,0.02810379492695806,True,10.174455241385733,11.18063961556743,1872.32458054481,660.4802230009475,0.03900023146411524,True,9.764381118454251,12.368679641944182,1617.9457049200005,620.3036136645162,0.38182235,True,9.942185,10.645243,1285.9319,846.71313,0.32190463,True,10.017834,11.0716305,1250.6068,753.103,0.40063792,True,9.686597,10.583813,1204.8043,807.6061,0.21407174,True,8.872737,10.770461,1232.5607,725.90875,0.46323562,True,8.245786,10.75489,1275.0948,750.29987
heldout:65:765,heldout,65,B6,0,9.689402728583055,,1701.5,0.0,,0.0,-inf,True,,,,,0.06749808810115916,True,8.091516467142581,10.953348075355397,1436.911374193798,549.3379378456638,0.06592209404919014,True,8.5052442020849,10.45991033798241,1700.585784414875,521.9328238304066,0.036118585973147654,True,6.815939379594953,11.76708133098752,1521.0970728749319,475.13908730477993,0.19427475,True,7.6425953,9.2130785,1253.2133,675.23267,0.23654424,True,9.113914,10.24403,1157.5052,669.1047,0.2855532,True,8.010632,9.933326,1152.6532,705.31226,0.2144337,True,8.46067,10.562722,1153.5552,692.5534,0.26150241,True,8.319975,10.476762,1226.1047,618.1094
heldout:65:766,heldout,65,B6,0,7.774553943212382,,2534.0,0.0,,0.0,-inf,True,,,,,0.27926134517907486,True,6.907839056531552,9.958672856108306,1814.0119800198247,767.3409583762515,0.13425832068810364,True,7.088138339080663,8.942564913731506,2012.499663702293,661.9241654140772,0.20251003592166889,True,5.533372872815345,9.356116438033876,2045.6982209344615,728.44481695366,0.42788956,True,5.082636,7.711136,1459.4607,717.36365,0.43679237,True,6.3422136,8.451027,1461.9086,741.3661,0.22649848,True,7.0314236,9.515467,1710.5502,688.0229,0.43507013,True,6.795313,9.040157,1320.9274,878.4773,0.6402476,False,7.886963,10.099839,1365.6714,818.20447
heldout:65:767,heldout,65,B2,0,6.3797899454409706,,1774.0,0.0,,0.0,0.4698058853419618,False,6.877939937330621,10.87793993733062,1426.1269166026275,1139.0894070381974,0.16618394918918827,True,6.975382712101542,10.559102005966576,1564.319527250777,565.9874118539394,0.1201350543317426,True,7.293625579765718,10.23270058329586,1663.7212992791704,423.80766587313775,0.024539654482225323,True,6.358181980034271,12.575970190064488,1600.145588223651,524.7405394813442,0.18038176,True,6.6147156,8.506517,1388.1836,400.9435,0.12339267,True,5.753007,8.255594,1415.3013,477.3104,0.114216626,True,9.186021,9.362615,1602.2565,530.71643,0.37177515,True,7.7617307,9.62623,1268.0385,801.97046,0.19808997,True,6.98476,9.265707,1292.5923,585.78064
heldout:65:768,heldout,65,B6,0,5.167860858438583,,2350.0,0.0,,0.0,0.36906658023550387,False,3.1432587394888722,5.143258739488872,1008.9662600908365,1252.4832750633136,0.042823456405476336,True,4.69241153335455,6.3554797085421715,1862.3863171513744,528.684669301659,0.05399467681088387,True,4.579340667896299,6.0766141623542325,1627.5495908031878,767.2981465276308,0.09710133707147542,True,4.447646242219708,5.6872639920353185,1923.2699099025785,619.5287381419918,0.38832107,True,5.496587,8.000536,1645.9647,816.7646,0.27564636,True,6.6417904,8.373223,1650.4395,798.87646,0.30819657,True,4.8487177,6.85997,1616.5676,721.09436,0.38908914,True,6.7817736,9.167787,1446.6497,959.1812,0.1700341,True,4.5682187,6.5427427,1624.1968,657.9364
heldout:65:769,heldout,65,B2,0,8.804491011826434,,3407.0,0.0,,0.0,-inf,True,,,,,0.23082941485148878,True,8.402955408440414,8.40660647047828,2370.3249614766537,948.1142606417615,0.17116730065365152,True,8.71202061343436,9.234199726934007,2575.9328529462946,916.9768324064178,0.15993589144432108,True,9.012167282023123,9.258642319131598,2253.013018751277,905.2316791076695,0.20453905,True,8.808883,9.956725,2423.892,973.2609,0.16098276,True,7.511615,9.213221,2250.3547,991.0748,0.1941423,True,8.8489,8.917841,976.4897,2362.3394,0.33217746,True,8.3396635,10.1136055,2146.4663,1325.1357,0.1561787,True,7.5170765,8.6258545,2425.744,1021.9778
heldout:65:770,heldout,65,B4,0,10.21732561097588,,1628.0,0.0,,0.0,0.010552241757603359,False,10.712578762561721,11.212578762561721,1582.0514878574247,648.1010137109789,0.05815219255469443,True,10.000617041062327,11.21305369920196,1551.9280990328518,534.0544533473478,0.0429660687153731,True,10.332167851414113,11.084910986672414,1805.3401307294482,374.61758447688766,0.03570108602322649,True,10.34441250666087,11.06129014200836,416.15321895223104,1183.326625523207,0.20220022,True,9.813339,10.95717,1234.5,584.0977,0.14453575,True,8.3764925,10.197583,1310.7202,527.7984,0.21377485,True,10.043837,10.070536,1230.1255,650.1535,0.19469714,True,9.414205,11.022064,1219.0403,688.14575,0.11632258,True,8.755535,10.123824,1605.3289,603.4106
heldout:65:771,heldout,65,B6,0,9.424314444052364,,1902.5,0.0,,0.0,0.7660036514748477,False,5.593348317743721,10.593348317743722,576.1400365535345,991.3430376942292,0.10046379232605437,True,7.676440061315789,11.53355027273181,1275.9095214576007,550.4616847166527,0.16112303345506546,True,8.372540411095441,10.432279369380577,1400.181998203871,621.5378137870948,0.06883917670191797,True,8.092307200384713,8.392862605879404,1196.2335269886562,534.4466269835631,0.2647696,True,7.2293572,8.860666,956.8511,485.01666,0.26660228,True,7.9770374,9.307305,925.4143,497.91617,0.3453979,True,7.339677,9.480634,974.44824,504.84747,0.33215103,True,7.6214542,9.781993,868.4395,553.5054,0.23249796,True,7.9472423,8.975668,984.192,442.12927
heldout:65:772,heldout,65,B2,0,4.374565292683514,,2802.5,0.0,,0.0,0.023193139883056692,False,5.020214183336246,5.520214183336246,2366.02145540002,639.4834383868366,0.2376384296544022,True,3.4352504021463686,6.310778176400479,2187.1899949954022,711.7190750945944,0.061360655896016164,True,4.313933578115353,7.75556251850157,2203.072443533386,746.6223792477449,0.3404702967519701,True,3.688601154803295,7.759214939193094,2475.148055256057,668.5200267019673,0.23166308,True,5.3423657,7.3874235,2108.3748,829.1546,0.15261309,True,4.7388425,7.261821,2023.3888,748.2382,0.14838427,True,5.2128086,7.0587044,2253.162,723.7861,0.5558353,False,6.3688674,8.898011,1837.5481,1195.5337,0.092578426,True,5.9050283,7.838377,1969.326,837.40186
heldout:65:773,heldout,65,B8,0,11.280330148778734,,3575.0,0.0,,0.0,-inf,True,,,,,0.18095932975628834,True,9.343415391028035,11.747752375705684,1977.5269890077434,946.4832751493565,0.10444449230544828,True,10.816956501861224,11.442727443953755,2287.015730310833,898.5524535979181,0.1328386425154966,True,10.419607095000323,12.938317713155417,1886.0714789262317,1006.6172104644736,0.25241733,True,10.033207,10.724815,1669.9623,1011.9845,0.21403989,True,9.653814,10.706237,1503.1656,857.4875,0.2348223,True,9.031272,10.473429,1557.198,926.6703,0.22096749,True,9.091635,10.869019,1585.5522,927.7729,0.24887049,True,9.044136,10.212455,1751.9,887.1937
heldout:65:774,heldout,65,B4,0,7.278006980441525,,3262.5,0.0,,0.0,0.11729480104909995,False,6.7673191642089225,8.767319164208923,2364.851279048103,751.2686871964872,0.4632032010230853,True,6.48299703591614,9.210071924497221,2342.4309368771706,1187.8391279001485,0.4254518086580792,True,6.272935083673209,8.394405680187054,2491.7480302181134,879.4038652722386,0.5675003605141071,False,5.8502467534934395,8.603484103687512,2173.3883927920697,1231.5796242580277,0.7750166,False,6.6055374,9.148627,2084.874,1270.8057,0.700447,False,7.0925837,9.450483,2091.1023,1290.7361,0.78007424,False,6.2074337,8.683169,2051.9182,1199.0092,0.4644483,True,6.9739723,9.057081,1924.0386,1274.0194,0.7993894,False,5.651581,8.344933,2144.6265,1183.1123
heldout:65:775,heldout,65,B2,0,11.370320839435989,,2708.0,0.0,,0.0,0.06990316510074075,False,10.655566133508264,11.655566133508264,2078.960359199799,696.4564411909739,0.11707723550234068,True,9.824034525067114,11.597348491568653,1724.9196474572873,782.8448286654086,0.1557839043760267,True,10.259511805789058,11.200325754628366,1755.7389587618543,590.025767235248,0.0962459274665966,True,11.08071470876298,11.389349314602402,1426.2193463404756,792.7207351046765,0.23542032,True,9.91686,10.815798,1490.0236,661.3443,0.1679903,True,9.365242,10.701265,1495.7435,718.191,0.24343821,True,10.101627,10.752488,738.9516,1454.9241,0.23657535,True,9.449808,10.9206295,1492.3055,858.75574,0.23397084,True,8.716662,10.037216,1616.874,797.91644
heldout:65:776,heldout,65,B6,0,7.818322393762397,,3847.5,0.0,,0.0,0.7771933999569297,False,5.197762924439518,9.197762924439518,1279.2066690468932,2163.4401224993153,0.5108819611699831,False,7.206691411776385,9.485545751890854,2536.4477291735375,1170.301779542788,0.30065449635305275,True,7.351773969234033,8.81852310872558,2367.0307683850815,1275.3643641866342,0.48646308508951086,True,6.32863512421467,7.024435526605679,2742.2003981449284,1074.7792510295028,0.55693126,False,5.7877917,8.322542,2203.335,1201.9341,0.44554278,True,6.6569176,8.670681,2218.5376,1190.0654,0.51446235,False,6.741069,9.396098,2386.7134,1221.2413,0.4433263,True,6.829784,9.042426,2037.0748,1354.3296,0.20009217,True,8.213734,8.992846,2253.988,1015.52185
heldout:65:777,heldout,65,B4,0,4.3660500572275165,,2894.0,0.0,,0.0,0.20352818192551872,False,4.540968325169501,9.540968325169501,2946.344983241437,764.8279210398479,0.8763331527913947,False,3.161373125505058,8.379825436377372,2918.346246229766,1318.67733657484,0.4433607276398443,True,4.531319653415374,9.816767712074709,2889.5896154671473,761.9970478679451,0.8790851686440987,False,3.2716758296802935,8.185019316552637,2659.471392366905,497.18126992796334,0.76447165,False,4.37246,8.247463,2499.3726,1177.5967,0.63747555,False,3.82731,7.7525253,2475.3608,1093.62,0.6365677,False,4.5706625,8.293848,2629.232,1037.6508,0.78791475,False,5.140299,9.317313,2354.2463,1333.3247,0.17859504,True,7.734371,8.088311,2181.8184,916.34906
heldout:65:778,heldout,65,B2,0,5.903593545451543,,4568.0,0.0,,0.0,-inf,True,,,,,0.6926417906516642,False,4.752002118879493,8.064632019264298,3421.663403276387,1479.288851679501,0.26477485015610225,True,5.55117896413204,7.380194275856394,3137.0426442513112,1483.6672454979841,0.3835729226131067,True,6.291998478366585,8.360071392830957,3469.5065666696382,1098.168663842618,0.36783487,True,5.93596,7.800292,3421.3567,1414.957,0.24774225,True,5.377158,7.5991116,3475.6072,1406.8729,0.33371848,True,5.9708686,7.7435,3588.9546,1373.8798,0.62996244,False,6.1407614,8.917412,3119.0605,1972.9233,0.19183658,True,6.337888,7.654255,3184.4695,1320.9998
heldout:65:779,heldout,65,B8,0,8.031493374775202,,4443.0,0.0,,0.0,0.8975677418587121,False,5.538513492099985,9.538513492099984,1736.186784195706,2735.2784797700288,0.7290385783160939,False,7.411175314094747,10.371720661449874,3013.9883320745043,1545.8464323720168,0.7206139758609362,False,7.794075734022344,9.445395880359635,2736.999420049013,1589.7589785339555,0.791287747861884,False,7.156448449116351,9.712112704381436,2855.957270303052,1770.7988552466818,0.8683495,False,6.630068,9.632242,2685.132,1748.6625,0.8554044,False,6.90055,9.790337,2645.4512,1781.6965,0.88586545,False,7.1312327,10.400873,2749.4238,1773.4374,0.5589854,False,6.5902557,9.024644,2590.9119,1671.3761,0.8006351,False,7.5600452,10.030563,2874.9084,1673.8679
heldout:65:780,heldout,65,B8,0,11.157104536493424,,3712.0,0.0,,0.0,0.3099507598668904,False,11.411214523519385,14.411214523519385,2879.0449702867654,1253.2825849956328,0.1424138725735006,True,9.703562940601559,10.891294143005034,2336.0591868398074,976.5117178581947,0.03447477120530126,True,10.022797132477864,11.22346491406242,2027.0432457241295,1021.0853049176176,0.12271013772509873,True,11.29487132895383,11.914049502222328,1347.527989779982,1970.117258107963,0.29560134,True,11.851628,11.98484,2178.3325,1501.6747,0.23586398,True,11.078648,12.122209,2024.5168,1156.1099,0.31389365,True,10.1246,10.828092,1759.2257,1358.9215,0.16324063,True,9.32934,11.096518,1941.3448,1078.7255,0.2652665,True,8.681799,10.884832,2149.6016,1220.2238
heldout:65:781,heldout,65,B2,0,7.8173163670161,,2176.0,0.0,,0.0,0.12234694599712624,False,9.59836308268525,11.09836308268525,1496.606762810045,1490.1917877607202,0.0817713312580064,True,8.266242840044185,9.598473876317332,1835.1026600576126,631.8619767589565,0.13542834726059777,True,8.142550760530732,10.280832908093705,1882.0205325248119,675.2502311229212,0.13421091659538048,True,7.43450856793518,9.434827801960388,1582.1010265543644,741.9848919225631,0.25194117,True,8.445561,9.813208,1758.72,676.37744,0.18719898,True,9.469195,10.609798,1754.602,903.90173,0.21022706,True,10.034362,10.140828,1864.4248,884.0948,0.2238552,True,8.941722,10.688511,1780.6862,1042.0465,0.2765821,True,8.431513,10.820942,1700.7241,984.61
heldout:65:782,heldout,65,B4,0,11.459380314458333,,2724.5,0.0,,0.0,0.04249279429379062,False,11.18724256306856,11.93724256306856,1077.4394082013036,1157.5678281009318,0.0791976067629278,True,10.7097498107541,12.558936291972518,1654.9592825519023,649.6778916945927,0.024957434367645366,True,10.867151874721229,11.150504215914028,1813.6478314522824,593.5931107336266,0.0503669177237233,True,12.181339481139938,12.886723887644148,880.0957320527895,1574.2101626891658,0.23904984,True,10.934698,11.50136,1269.3352,683.87195,0.19778405,True,10.290598,11.364344,1175.9954,634.67786,0.2793004,True,10.32519,10.526941,677.2077,1098.8738,0.21688364,True,9.534559,11.052184,1206.2289,687.3786,0.28095803,True,9.105911,10.407965,1326.0286,702.47076
heldout:65:783,heldout,65,B8,0,10.38413539407689,,3714.0,0.0,,0.0,-inf,True,,,,,0.37870388972778085,True,9.531962138544255,10.997473186563097,2638.0212266919298,1679.2402407775621,0.07071488410106633,True,10.614969039133841,10.685060701745856,2853.1224102372653,1665.1414608212997,0.3075192824092393,True,10.183277629119662,11.110963564989458,3137.2031690888725,1508.4612479902505,0.21453564,True,9.079164,10.327699,2845.3865,1530.3055,0.20153478,True,10.097467,11.220685,2789.7922,1511.1827,0.2422687,True,9.489776,10.0923395,2607.1306,1632.341,0.18930946,True,9.169719,10.954913,2772.3867,1584.8729,0.19062336,True,8.489729,10.602457,2998.1787,1488.7239
heldout:65:784,heldout,65,B2,0,4.319468301641409,,4823.5,0.0,,0.0,0.1927738708110587,False,4.257573456019446,5.007573456019446,2747.548023092929,2012.1368052633597,0.27248628221396287,True,4.155292335497616,5.6603213260152785,3242.363556983594,1291.912299171941,0.07239860877236964,True,4.022191970885628,5.167977098241409,3142.5136046543457,1569.1627573963463,0.19624814713616243,True,3.4282957863495183,4.476689424606857,2895.5546073562346,1753.9538624090073,0.28646213,True,5.0818334,7.627513,3502.4492,1535.6166,0.17839159,True,5.7086573,7.9389095,3377.2458,1400.6672,0.24451593,True,4.4330564,6.1634145,3361.3447,1320.5897,0.42690456,True,6.838301,9.098764,2950.7183,1959.1588,0.12506238,True,4.3910537,6.10242,3453.2546,1410.1405
heldout:65:785,heldout,65,B4,0,8.622997754861256,,2760.0,0.0,,0.0,0.050863583590147435,False,7.812660092799734,8.812660092799735,984.7948272826973,1627.962179585213,0.16137960838952373,True,8.223845472927158,9.353743988672896,1916.863465284829,773.0514325106932,0.19415147929407872,True,8.392958032433423,9.516129051555964,2114.857659812227,716.8095754715293,0.19546699012602656,True,8.963002739722658,10.124977449985892,2173.4007303386957,625.3405816479635,0.595361,False,8.60562,9.737398,1585.4242,897.2573,0.50521743,False,8.134893,9.887451,1600.6206,938.3807,0.5032028,False,8.49644,9.422455,1650.6692,851.2993,0.41621843,True,7.834941,9.6237955,1538.5397,980.06793,0.6302376,False,7.421315,9.079711,1599.2566,950.38074
heldout:65:786,heldout,65,B8,0,9.079357464321877,,2833.5,0.0,,0.0,0.7527290759958372,False,5.835550906769036,10.835550906769036,1283.058604386005,1682.6894045488089,0.5557361458168752,False,7.677686207616457,12.461469054272694,2111.2188377691846,1278.6105425017024,0.8439188688630467,False,7.273509993382439,10.89623541438465,2039.779001698811,1466.8814661085664,0.49294388423416824,True,8.214349495296002,12.489814239653782,1989.90627689557,1455.8822304966602,0.5485111,False,7.3428855,9.226555,1746.8599,1024.9153,0.4988078,True,7.7377415,9.503016,1727.8785,1024.7429,0.5591389,False,7.9708033,10.464935,1880.0453,1049.4287,0.39407036,True,7.523921,9.560444,1647.2758,1062.0099,0.6320093,False,7.91501,9.628263,1840.7471,1006.0465
heldout:65:787,heldout,65,B8,0,7.365259121088878,,4201.0,0.0,,0.0,0.34326359517698546,False,7.2601670865483126,13.260167086548313,3339.6298571141338,514.110187506169,0.4795878777727545,True,7.697938158689274,8.869444070319949,2826.4321502514717,1225.0041952839385,0.2185378558734956,True,7.278221732484182,8.677216284786743,2862.8755921343277,1470.2091978437925,0.5326832872268853,False,7.974944175261868,8.567529004760958,2573.642072509175,1269.4381966709373,0.8445615,False,6.5161643,9.4527645,2451.2368,1544.8551,0.78817946,False,6.770198,9.38847,2406.0205,1553.7051,0.6995146,False,7.0831966,10.096162,2681.261,1435.0432,0.54671884,False,6.5759287,8.988668,2338.288,1517.5741,0.7117993,False,7.6386423,9.540212,2472.0898,1483.2227
heldout:65:788,heldout,65,B6,0,10.336674665556874,,2746.0,0.0,,0.0,0.6859646539677686,False,7.523840573847327,12.523840573847327,1044.5083954002175,1661.2395567677606,0.19073236848342112,True,9.044303515356651,11.86007689571169,1848.0726074820186,872.8730052808526,0.11340103296856448,True,10.372625222342919,10.858606179055705,2038.6940355677516,658.9222286669307,0.11527737569238028,True,10.217911253209348,10.355226398098354,1889.0960129950313,849.3376302378135,0.30184555,True,8.976862,9.999914,1483.8309,866.6392,0.26087463,True,9.257814,10.283204,1405.0479,819.4309,0.29796574,True,8.74039,10.25425,1475.868,829.4104,0.26672828,True,8.530035,10.449408,1403.759,852.3785,0.3755634,True,8.364269,10.029144,1497.983,802.2357
heldout:65:789,heldout,65,B8,0,5.073710245760599,,3403.5,0.0,,0.0,0.3206161047750042,False,4.079492568216707,5.079492568216707,1691.3858834755908,1812.8050310786575,0.21821076912260048,True,5.35546577424501,6.841002740136504,2700.0103213747834,982.9110731663993,0.19071458156556031,True,4.957014913705983,5.996421241893529,2512.3729516953463,1210.4770730312948,0.2136886319849045,True,4.209527199932145,5.422299465714229,2564.296013982937,1033.0693534860122,0.31472245,True,6.0512066,8.191103,2623.5747,1214.4598,0.223532,True,6.4335737,8.336994,2553.227,1158.5591,0.2943225,True,5.344176,7.090247,2531.0854,1078.4679,0.41645876,True,6.9850006,9.202851,2241.5664,1478.2783,0.21900953,True,5.1295195,6.8890085,2476.0317,1075.8329
heldout:65:790,heldout,65,B8,0,5.5400432692225365,,3460.0,0.0,,0.0,0.2613159300810638,False,4.683805391476737,5.433805391476737,1291.991477977396,2150.700149051301,0.35653539191144457,True,5.37683856607285,7.746720769457156,2568.272283170844,1148.234688407726,0.17608096628431766,True,5.33838556265181,7.6108503762211654,2880.4746673242453,1007.1478372979788,0.4268279602236203,True,5.582300656176179,7.718425905296649,2728.050191207249,1174.2184284117961,0.5198526,False,6.0654783,8.417538,2488.3735,1287.2172,0.3637922,True,6.4712524,8.4710865,2499.4805,1236.1835,0.4889902,True,5.5382442,7.641974,2440.8027,1164.474,0.45394826,True,6.821682,9.006887,2194.5176,1460.5376,0.47576436,True,5.6098557,7.5171704,2427.8645,1153.6263
heldout:65:791,heldout,65,B6,0,8.765041817126946,,2912.5,0.0,,0.0,-inf,True,,,,,0.023131120790066864,True,5.319803593702867,8.256990958727716,681.5525172308226,2016.2509264276873,0.030708460409461798,True,7.9933327740758395,8.682326955384614,901.4196609535713,2180.540319681069,0.09172220129702208,True,9.475382955930161,11.297212891012757,2736.6792001511976,1121.7539672433647,0.14749321,True,7.986512,9.728332,2258.0908,1104.8962,0.14651705,True,7.089316,8.910988,2022.5518,912.5721,0.12740993,True,6.533762,9.0603285,2080.9827,1015.5622,0.20984119,True,8.646084,10.664592,1989.4524,1181.595,0.12476817,True,6.943797,9.186609,2282.675,1027.4518
heldout:65:792,heldout,65,B4,0,9.37123680445471,,5351.0,0.0,,0.0,0.04548884808906908,False,8.856973836149377,9.856973836149377,2777.329303465029,2411.2811733089866,0.57165289202298,False,8.778835284758973,9.66871671732334,3282.8273944898665,1876.1802631684081,0.7459681904892363,False,9.083493513347186,10.220933088357178,3288.657012111583,1913.3927861544307,0.6107950394622379,False,8.969663822306789,10.26639529592316,3369.8676987449367,1875.4582056484987,0.77959615,False,8.976254,10.502895,3139.8044,2150.721,0.63739395,False,8.662859,10.421829,3119.6638,2081.083,0.71443105,False,8.577963,9.998809,3142.6863,1981.4158,0.39620543,True,8.0153675,9.790599,3110.2083,1964.9333,0.70048827,False,7.6902227,9.738491,3299.2922,2004.0717
heldout:65:793,heldout,65,B8,0,6.478122524634891,,4400.5,0.0,,0.0,0.0008911305370759377,False,5.851662157657559,6.851662157657559,1944.523183129325,1778.172050947091,0.5245272116228739,False,6.6425642114311305,8.251747808032313,3046.5662973685867,1422.8168234155517,0.7232276729484455,False,6.3207486478013095,7.811906406146649,2978.1357704264296,1299.2796696110804,0.5971905003657973,False,6.467730457692022,7.3583934329903515,2826.5441021334877,1247.324471697164,0.88562125,False,6.0641727,9.484205,2748.9072,1726.2858,0.81763625,False,6.262025,9.33038,2704.4504,1689.88,0.79262376,False,6.131341,9.4593115,2867.079,1571.7809,0.59637547,False,5.8827524,8.735874,2547.4153,1652.372,0.7268228,False,7.079914,8.976354,2735.5547,1582.5819
heldout:65:794,heldout,65,B8,0,7.003355285507725,,2901.5,0.0,,0.0,0.28547458968504075,False,5.275204723947765,7.275204723947765,842.4832539708908,1456.2271957097312,0.11513803438627208,True,7.0308605167050695,7.733605001658697,2137.9924874979397,816.3616357852317,0.19542091615336232,True,6.4810896647808525,8.675338651438608,2087.6892638212003,781.3995439115777,0.13969551272953934,True,7.547797877913606,7.9837674708882815,2447.562677698564,582.3129606430296,0.34362078,True,6.1543865,8.301706,1843.8186,909.1875,0.26113698,True,6.9075294,8.581572,1794.6914,915.0054,0.29374924,True,6.0246663,8.338398,1892.1257,866.33136,0.41517004,True,6.8662806,9.143814,1655.193,1096.5544,0.122922055,True,7.0902796,8.910681,1849.8182,710.5427
heldout:65:795,heldout,65,B2,0,6.140037379501987,,5002.0,0.0,,0.0,0.6394875661402597,False,5.802401484638009,7.802401484638009,2415.036991834282,2337.963149702231,0.5897258764207619,False,5.700600509048195,8.088961573171478,3395.518762158342,1963.333831481184,0.682806540356862,False,5.176317019979962,7.681124242779862,3341.9224455691,1931.091396142795,0.7294643291776399,False,5.7384584948932895,8.638612131164209,3413.8827752173725,1764.3349569920451,0.710132,False,5.770358,8.491171,3507.4358,1991.7319,0.59137446,False,6.0215645,8.491015,3552.049,1907.1786,0.74814993,False,5.6520033,8.559347,3544.347,1965.9849,0.45157105,True,6.429743,8.7908535,3109.0576,2098.8406,0.7499342,False,5.9875193,8.368151,3481.4026,1928.9313
heldout:65:796,heldout,65,B8,0,4.170563128178064,,3575.0,0.0,,0.0,-inf,True,,,,,0.9282153302750109,False,3.7394338805383533,9.51913836669361,2797.6742681562678,1462.7916001233198,0.8614337670424909,False,4.210021273364949,9.432322045150197,2933.811924981152,1236.5852999802917,0.9683555984802714,False,2.1191749643570783,8.923615956466902,3184.1533187354535,1026.4770693663872,0.93424124,False,4.008513,9.00565,2781.8608,1551.741,0.8942149,False,3.730619,8.801721,2730.8997,1389.8348,0.9077503,False,3.95934,9.076177,2847.5051,1459.5846,0.7486637,False,4.4825687,8.334614,2463.6453,1509.9077,0.882484,False,6.004512,9.385169,2432.4597,1428.5027
heldout:65:797,heldout,65,B4,0,7.457343554748482,,3172.5,0.0,,0.0,0.7398872679450702,False,7.149449402858082,13.149449402858082,2760.8649244631897,1837.8593007820743,0.4534587446598924,True,7.0565588312907845,9.723731768381198,2502.988842695617,1311.690829880825,0.47643187638922335,True,6.407841355323772,9.269627675167662,2601.017326591343,1065.9479414138257,0.39999672566719174,True,6.611979265345425,9.726235621001727,2142.3782265858254,1460.4414900809968,0.8820866,False,7.7153425,10.380152,2383.612,1558.4984,0.8250868,False,7.3214445,9.867666,2278.8352,1516.7539,0.8469608,False,8.071799,10.310318,2366.7437,1518.4496,0.45174167,True,7.265321,9.220964,2228.4663,1455.7007,0.79668385,False,7.5728745,10.317581,2295.823,1538.2162
