event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:41,tiny_sequence_transformer,0.8363568186759949,False,5.487960338592529,7.133492469787598,2081.1991966305413,829.4085023731574,heldout,58,B6,0,6.717409211962291,,3263.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:42,tiny_sequence_transformer,0.6661739945411682,False,5.322493076324463,7.456840515136719,635.1858870139174,2336.487819745004,heldout,58,B6,0,6.310062709533221,,2652.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:43,tiny_sequence_transformer,0.4466709494590759,True,3.7813525199890137,7.371337890625,448.0800415369573,3282.566979004419,heldout,58,B4,0,7.673043956902351,,3420.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:44,tiny_sequence_transformer,0.6008556485176086,False,4.775745868682861,6.999539375305176,860.2220761864967,4347.554071003036,heldout,58,B8,0,6.016473728705203,,5070.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:45,tiny_sequence_transformer,0.09124534577131271,True,0.04383520781993866,8.602144241333008,0.0,4720.776044092745,heldout,58,B2,0,10.725877630995253,,4098.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:46,tiny_sequence_transformer,0.0998419001698494,True,0.0,9.025026321411133,0.0,3509.2813372770056,heldout,58,B8,0,11.285124070469232,,2948.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:47,tiny_sequence_transformer,0.20604921877384186,True,1.6487393379211426,7.480443954467773,0.0,2998.4131981819273,heldout,58,B2,0,4.052042280335423,,4111.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:48,tiny_sequence_transformer,0.13934525847434998,True,0.7797536849975586,9.072352409362793,24.257481469632264,4986.928955132222,heldout,60,B8,1,10.369255277681203,10.869255277681203,3763.5,1881.75,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:49,tiny_sequence_transformer,0.31069400906562805,True,2.594038486480713,8.476344108581543,700.2401977356099,7303.815531441186,heldout,60,B2,1,9.093747749333176,9.593747749333176,4070.0,3052.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:50,tiny_sequence_transformer,0.7085666656494141,False,5.78084659576416,5.952444076538086,1981.2294129280313,597.9546068504717,heldout,60,B6,1,4.847628900284928,10.847628900284928,2375.5,1187.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:51,tiny_sequence_transformer,0.42755940556526184,True,3.690129280090332,8.338747024536133,763.1586480480847,4539.0013559626495,heldout,60,B8,1,8.593938094645127,10.593938094645127,4288.0,1072.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:52,tiny_sequence_transformer,0.6295685172080994,False,5.158133029937744,7.347425937652588,1384.8343542532748,5220.6907477193145,heldout,60,B2,1,7.360035644334534,11.360035644334534,4053.0,3039.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:53,tiny_sequence_transformer,0.7433469891548157,False,6.026982307434082,6.322201728820801,1191.6293652452678,3919.704605491598,heldout,60,B6,1,4.827382440559792,5.827382440559792,2537.0,2537.0,1.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:54,tiny_sequence_transformer,0.07644391804933548,True,0.0,8.65109634399414,0.0,6144.410084591217,heldout,60,B8,1,10.512948612210131,11.012948612210131,3903.0,1951.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:55,tiny_sequence_transformer,0.8353489637374878,False,5.3891096115112305,7.144264221191406,5063.731666139351,2091.850651281793,heldout,60,B4,1,5.1418975572840955,7.1418975572840955,3856.0,3856.0,2.0,1.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:60:56,tiny_sequence_transformer,0.7643612027168274,False,6.316915512084961,6.538824081420898,2034.6673340220989,5761.659566229826,heldout,60,B4,1,6.906149825455075,7.406149825455075,3856.0,3856.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:57,tiny_sequence_transformer,0.33970481157302856,True,2.956239938735962,7.065973281860352,177.2357406249155,4493.543495250177,heldout,60,B6,1,4.435938864891719,5.435938864891719,3616.0,1808.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:58,tiny_sequence_transformer,0.5930355191230774,False,5.103242874145508,7.967552661895752,1383.4481768268813,4472.577303809917,heldout,60,B4,1,7.002219463380832,11.002219463380833,3176.5,794.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:59,tiny_sequence_transformer,0.6315563917160034,False,5.195840358734131,7.499811172485352,1206.1101584552023,4327.384129122574,heldout,60,B6,1,10.03793075907869,10.53793075907869,2537.0,1902.75,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:60,tiny_sequence_transformer,0.3443993926048279,True,2.961672067642212,8.99195671081543,925.0580005180091,6379.331096263888,heldout,60,B8,1,9.280622419666258,10.280622419666258,4450.0,2225.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:61,tiny_sequence_transformer,0.40564706921577454,True,3.616420269012451,6.867566108703613,625.1928200081356,7489.726138307415,heldout,60,B2,1,4.89467936694198,5.39467936694198,4277.0,3207.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:62,tiny_sequence_transformer,0.8564037084579468,False,5.609121799468994,7.5110626220703125,7808.109457332369,4041.3293231237803,heldout,60,B2,1,7.0431318462503345,11.043131846250335,9355.5,9355.5,4.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
heldout:60:63,tiny_sequence_transformer,0.31178346276283264,True,2.446382522583008,7.869888782501221,177.6222390644744,3185.0287207731703,heldout,60,B4,1,6.339834141102321,7.339834141102321,2697.0,674.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:64,tiny_sequence_transformer,0.5528655648231506,False,4.4627685546875,8.019194602966309,1379.1509704368943,6267.37080007466,heldout,60,B4,1,8.499461314078813,10.499461314078813,3605.0,3605.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:65,tiny_sequence_transformer,0.7755866050720215,False,6.560280799865723,6.58220100402832,2711.9816181361734,1219.0788639000768,heldout,60,B4,1,4.953087605842039,10.95308760584204,2822.0,1411.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:66,tiny_sequence_transformer,0.6220335364341736,False,5.102476119995117,7.076967716217041,878.4207966963353,3329.8890718945668,heldout,60,B6,1,6.585124177224244,7.585124177224244,2375.5,1781.625,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:67,tiny_sequence_transformer,0.025690188631415367,True,0.0,4.381317138671875,0.0,1224.1681885426653,heldout,60,B4,1,5.391753492163554,11.391753492163554,1911.0,955.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:68,tiny_sequence_transformer,0.7284942269325256,False,5.97404670715332,6.586313724517822,1135.9384650047289,3627.9982507690456,heldout,60,B6,1,8.452712000199906,10.452712000199906,3107.5,1553.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:69,tiny_sequence_transformer,0.4147259593009949,True,3.5383477210998535,8.858332633972168,919.4836323694469,5005.660660209156,heldout,60,B8,1,8.613731891883758,9.113731891883758,2959.0,2959.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:70,tiny_sequence_transformer,0.8868685960769653,False,4.459424018859863,7.93434476852417,3369.6563072811814,1621.301256970316,heldout,60,B4,1,7.257167692341758,11.257167692341758,4461.5,1115.375,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:71,tiny_sequence_transformer,0.2573019862174988,True,1.956493854522705,8.165664672851562,239.38823007483535,6281.346313800086,heldout,60,B2,1,8.399784866715713,8.899784866715713,3173.5,3173.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:72,tiny_sequence_transformer,0.10831362754106522,True,0.07790607959032059,8.17726993560791,0.0,3371.27203979312,heldout,60,B2,0,8.924065791869857,,3173.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:73,tiny_sequence_transformer,0.6018057465553284,False,4.78826379776001,6.700325965881348,462.84764014972626,2669.4941637503657,heldout,60,B6,0,4.196001546842375,,3172.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:74,tiny_sequence_transformer,0.3289375305175781,True,2.8903822898864746,9.208378791809082,531.2041773356607,3510.5317661611753,heldout,60,B8,0,9.083655803881884,,4106.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:75,tiny_sequence_transformer,0.26813438534736633,True,2.3612093925476074,7.595120429992676,99.49001084109287,3354.534066500228,heldout,60,B4,0,5.993044593119383,,3444.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:76,tiny_sequence_transformer,0.441076397895813,True,3.578366279602051,8.266075134277344,813.4724563852512,5233.8054118868085,heldout,60,B8,0,8.003232111618892,,5312.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:77,tiny_sequence_transformer,0.3920513987541199,True,3.7692668437957764,6.075608253479004,187.79851919700414,3471.5106772587637,heldout,60,B4,0,4.251151072280175,,3176.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:78,tiny_sequence_transformer,0.028680924326181412,True,0.0,6.342737197875977,0.0,1615.2819496039444,heldout,60,B8,0,10.173023678995085,,2959.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:79,tiny_sequence_transformer,0.5697757005691528,False,4.698634624481201,7.524509429931641,717.3471346624933,3159.4042470859204,heldout,60,B6,0,10.384992284841882,,3097.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:80,tiny_sequence_transformer,0.4409627914428711,True,3.536015033721924,8.12114143371582,840.2722324966624,5514.326275051952,heldout,60,B4,0,8.018221625859601,,5470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:81,tiny_sequence_transformer,0.20359185338020325,True,1.2924208641052246,7.7790679931640625,0.0,4036.649366851993,heldout,60,B8,0,6.3838997228130365,,4106.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:82,tiny_sequence_transformer,0.2178690880537033,True,1.9611958265304565,7.479262351989746,0.0,3741.434391563043,heldout,60,B2,0,6.118255735377856,,4053.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:83,tiny_sequence_transformer,0.261385053396225,True,2.172884941101074,9.186365127563477,410.1486799979369,3991.900898838908,heldout,60,B8,0,9.164039622909733,,3932.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:84,tiny_sequence_transformer,0.2916569411754608,True,2.6914234161376953,9.212214469909668,600.1921389191841,4331.210708248564,heldout,60,B4,0,9.862118599848493,,3856.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:85,tiny_sequence_transformer,0.3078499436378479,True,2.9143314361572266,6.634799480438232,40.87014719867484,2541.0706452376294,heldout,60,B4,0,8.11349286593883,,2024.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:86,tiny_sequence_transformer,0.6401312351226807,False,5.205001354217529,6.296034336090088,706.2393331885208,3480.980680424714,heldout,60,B8,0,4.304713090881105,,4312.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:87,tiny_sequence_transformer,0.24858765304088593,True,2.0882554054260254,9.139883995056152,363.21777920940804,3998.2368033049247,heldout,60,B8,0,10.472946792833756,,4288.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:88,tiny_sequence_transformer,0.04654115065932274,True,0.0,7.880135536193848,0.0,3191.8902375223456,heldout,60,B2,0,10.736532911665794,,4053.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:89,tiny_sequence_transformer,0.19483929872512817,True,1.3839658498764038,9.304012298583984,253.2300508677238,4368.14672442624,heldout,60,B8,0,10.339425957346986,,3952.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:90,tiny_sequence_transformer,0.33890029788017273,True,2.936347723007202,7.265779495239258,155.44707572412065,2993.1555680607216,heldout,60,B4,0,5.104088485668313,,3444.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:91,tiny_sequence_transformer,0.16841205954551697,True,1.1383057832717896,8.083988189697266,0.0,4391.335773892166,heldout,60,B2,0,7.378365293697968,,4245.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:92,tiny_sequence_transformer,0.32268863916397095,True,3.2007570266723633,8.881806373596191,617.1816802595753,3770.5495151911814,heldout,60,B8,0,8.95467142976045,,4849.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:60:93,tiny_sequence_transformer,0.3888160288333893,True,3.5416860580444336,8.83507251739502,587.039899852782,3285.674721447073,heldout,60,B6,0,9.26799956561928,,3604.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:94,tiny_sequence_transformer,0.7843749523162842,False,5.814374923706055,6.478664398193359,2357.147103409827,811.454775080348,heldout,60,B6,0,4.207133095384948,,3310.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:95,tiny_sequence_transformer,0.0741838663816452,True,0.0,8.169081687927246,0.0,2609.300578029114,heldout,60,B2,0,8.606687891193076,,2232.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:96,tiny_sequence_transformer,0.7182186245918274,False,5.923117637634277,5.996145248413086,2436.948095604805,8479.41904007352,heldout,62,B4,1,5.950857159916001,7.950857159916001,4996.0,4996.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:62:97,tiny_sequence_transformer,0.34654101729393005,True,2.982089042663574,7.6649169921875,416.5492579868837,4886.539077480457,heldout,62,B4,1,6.592411459225923,7.592411459225923,3224.5,1612.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:98,tiny_sequence_transformer,0.26106905937194824,True,2.266406536102295,9.028860092163086,407.9726071916671,4225.309638050152,heldout,62,B8,1,9.814940029820374,10.314940029820374,2596.0,2596.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:99,tiny_sequence_transformer,0.1596497744321823,True,1.2544994354248047,8.5855073928833,263.1744810894955,3900.887347761877,heldout,62,B2,1,7.9331469539627575,9.933146953962758,2380.0,1785.0,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:100,tiny_sequence_transformer,0.2004287987947464,True,1.8993866443634033,8.568193435668945,139.91280959662882,2850.393159824228,heldout,62,B2,1,8.225673798286776,10.225673798286776,1597.0,1197.75,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:101,tiny_sequence_transformer,0.4850024878978729,True,3.9395365715026855,7.121983051300049,607.3511048731532,4678.747762500685,heldout,62,B4,1,4.769395634048929,6.769395634048929,2948.0,2948.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:102,tiny_sequence_transformer,0.7917630672454834,False,5.842520236968994,6.6089324951171875,4925.9486775837895,1758.2544868211894,heldout,62,B8,1,5.786533809231199,9.786533809231198,4893.5,2446.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:103,tiny_sequence_transformer,0.81109619140625,False,5.706591606140137,6.792706489562988,3115.110516640086,1154.8464450305573,heldout,62,B8,1,4.154214223858045,8.154214223858045,2811.5,2108.625,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:104,tiny_sequence_transformer,0.2383274883031845,True,2.3097591400146484,9.133584976196289,253.8785736620675,2433.112237826377,heldout,62,B6,1,9.213748460268775,9.713748460268775,2384.0,596.0,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:105,tiny_sequence_transformer,0.46671003103256226,True,3.8513288497924805,7.407965183258057,456.24503322119494,3144.846733430345,heldout,62,B8,1,4.928794482051106,8.928794482051106,3290.0,822.5,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:106,tiny_sequence_transformer,0.6980974078178406,False,5.764859199523926,7.649798393249512,879.7858126533694,2638.6340420775336,heldout,62,B6,1,6.75791605386441,7.75791605386441,2180.0,1090.0,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:107,tiny_sequence_transformer,0.8477950096130371,False,5.586418628692627,7.313347816467285,3594.311419228885,1566.6690268097866,heldout,62,B8,1,4.208129834332723,10.208129834332723,2960.0,2960.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:108,tiny_sequence_transformer,0.7650255560874939,False,5.635632514953613,6.296453475952148,2478.990879074082,729.1932882283761,heldout,62,B8,1,4.371885440556287,8.371885440556287,3204.0,801.0,4.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:109,tiny_sequence_transformer,0.8469498753547668,False,4.779653549194336,7.363373756408691,7076.2162163389285,3130.51370638696,heldout,62,B2,1,5.200348798169872,5.700348798169872,2684.5,2684.5,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:110,tiny_sequence_transformer,0.636282742023468,False,5.235629081726074,6.6185173988342285,1052.7842689592346,4399.683329203166,heldout,62,B4,1,8.892599614571981,10.892599614571981,2952.5,738.125,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:111,tiny_sequence_transformer,0.6509146690368652,False,5.211597919464111,7.4741716384887695,1209.7854091777,4663.166334054115,heldout,62,B6,1,7.18811648076284,9.18811648076284,3258.0,2443.5,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:112,tiny_sequence_transformer,0.34727194905281067,True,3.087589740753174,7.523764610290527,376.1115792432746,3939.388800681782,heldout,62,B6,1,6.216703513551355,8.216703513551355,1714.0,1714.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:113,tiny_sequence_transformer,0.9005131721496582,False,3.6665549278259277,8.210086822509766,3505.5847682052345,1662.05369533973,heldout,62,B2,1,4.582595034379154,5.082595034379154,2207.5,1103.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:114,tiny_sequence_transformer,0.8367190361022949,False,5.848104476928711,7.112541198730469,2621.882908579046,1055.859296540249,heldout,62,B6,1,4.065294005511614,10.065294005511614,2067.0,2067.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:115,tiny_sequence_transformer,0.11102860420942307,True,0.40328899025917053,7.992974281311035,0.0,7803.234698631398,heldout,62,B2,1,6.561942656229887,7.561942656229887,4163.5,3122.625,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:116,tiny_sequence_transformer,0.40233156085014343,True,3.4464163780212402,8.698417663574219,531.1260501674085,3172.448039280027,heldout,62,B8,1,8.167899287781506,10.167899287781506,1924.5,1924.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:117,tiny_sequence_transformer,0.6023017168045044,False,4.858794212341309,7.85782527923584,1196.1854035660813,4860.191763877994,heldout,62,B8,1,7.588336543338023,8.588336543338023,3555.0,1777.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:118,tiny_sequence_transformer,0.7704590559005737,False,5.873908042907715,6.431046485900879,3953.5759569314264,1385.087074814101,heldout,62,B4,1,5.377261096137268,11.377261096137268,2920.5,2920.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:119,tiny_sequence_transformer,0.5303094387054443,False,4.478160858154297,7.74845027923584,1475.648232802612,6321.712360406574,heldout,62,B2,1,7.024583979837722,11.024583979837722,3720.0,3720.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:120,tiny_sequence_transformer,0.3955038785934448,True,3.4765067100524902,8.107906341552734,403.3661841042199,2465.9709726808674,heldout,62,B6,0,7.1142336497313075,,3007.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:121,tiny_sequence_transformer,0.1046585887670517,True,0.4905232787132263,8.5079984664917,0.0,2683.8296110258734,heldout,62,B2,0,10.827983156415401,,2502.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:122,tiny_sequence_transformer,0.6084257960319519,False,4.9439616203308105,6.768703460693359,739.4772350697532,3296.3573786918937,heldout,62,B6,0,4.091374933705465,,4356.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:123,tiny_sequence_transformer,0.4206562638282776,True,3.723471164703369,8.716544151306152,666.4555739194523,3540.5732253392307,heldout,62,B6,0,9.518648641138522,,4166.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:124,tiny_sequence_transformer,0.7800527811050415,False,5.7867560386657715,6.446541786193848,4128.408239460929,1330.4199574778102,heldout,62,B8,0,5.190755329632338,,5330.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:125,tiny_sequence_transformer,0.5764079093933105,False,4.907463073730469,8.241437911987305,676.7519907737639,2374.6574580943307,heldout,62,B6,0,6.994345569657831,,2371.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:126,tiny_sequence_transformer,0.21747277677059174,True,1.7017223834991455,8.885076522827148,134.87022045237282,2548.8614880011405,heldout,62,B8,0,8.895423600510671,,2498.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:127,tiny_sequence_transformer,0.31015536189079285,True,2.6852927207946777,8.731250762939453,371.8799946426167,3231.538833381003,heldout,62,B8,0,8.597590590382435,,3207.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:128,tiny_sequence_transformer,0.07041923701763153,True,0.0,7.205034255981445,0.0,2128.525795979342,heldout,62,B6,0,4.966277918425257,,2498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:129,tiny_sequence_transformer,0.1975167840719223,True,1.5252068042755127,8.772533416748047,143.04833395489743,3230.4453226455757,heldout,62,B4,0,7.765208132667809,,2743.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:130,tiny_sequence_transformer,0.17093013226985931,True,1.072828769683838,8.626358032226562,9.715303141133672,8905.72327671728,heldout,62,B2,0,11.252230626836251,,8139.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:131,tiny_sequence_transformer,0.2380468249320984,True,1.8749444484710693,8.397418975830078,139.03729793538054,2878.9108159225207,heldout,62,B6,0,6.540055543755918,,2934.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:132,tiny_sequence_transformer,0.1080343946814537,True,0.5814012289047241,9.15957260131836,61.35753091968028,1764.0052576164167,heldout,62,B4,0,7.5299632282253235,,2147.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:133,tiny_sequence_transformer,0.11238368600606918,True,0.4306650161743164,9.107919692993164,0.0,3300.461384607591,heldout,62,B6,0,11.119697991952552,,2902.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:134,tiny_sequence_transformer,0.5490924119949341,False,4.646082878112793,6.783895969390869,778.8034733919919,4102.9173374879265,heldout,62,B4,0,8.869888402473107,,2811.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:135,tiny_sequence_transformer,0.22895751893520355,True,1.978130578994751,7.888696670532227,79.84281585318494,2654.3936544345092,heldout,62,B2,0,10.33965011200168,,2224.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:136,tiny_sequence_transformer,0.12969233095645905,True,1.0553473234176636,9.159029960632324,40.12407436238199,1316.9068199631527,heldout,62,B6,0,9.165341745169437,,1623.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:137,tiny_sequence_transformer,0.15638341009616852,True,0.8746245503425598,8.333762168884277,0.0,2820.368042737482,heldout,62,B4,0,6.96166473812,,2740.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:138,tiny_sequence_transformer,0.2137899249792099,True,2.186161518096924,9.289533615112305,191.92388980055136,1911.2038165374147,heldout,62,B6,0,10.25392064453364,,2280.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:139,tiny_sequence_transformer,0.0865124836564064,True,0.08436711877584457,7.5337324142456055,0.0,2594.3698609856883,heldout,62,B2,0,5.967526001280959,,2380.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:140,tiny_sequence_transformer,0.08620038628578186,True,0.0,9.016617774963379,0.0,4205.538031382784,heldout,62,B8,0,11.255097265516243,,4450.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:141,tiny_sequence_transformer,0.09145733714103699,True,0.16435858607292175,7.145157337188721,0.0,2289.22983762952,heldout,62,B2,0,5.480103653347335,,2224.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:142,tiny_sequence_transformer,0.33516764640808105,True,2.5975427627563477,8.001058578491211,210.0036002136762,2857.9222116972815,heldout,62,B8,0,6.1344460233608,,3027.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:143,tiny_sequence_transformer,0.6908712387084961,False,5.670297622680664,6.766068458557129,991.8322165481932,3322.951398729788,heldout,62,B6,0,8.936947794162638,,3545.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:144,tiny_sequence_transformer,0.7075546383857727,False,5.764274597167969,7.371009349822998,1082.7241595942342,3451.2727288794867,heldout,64,B6,1,7.127244810447337,11.127244810447337,3111.5,1555.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:145,tiny_sequence_transformer,0.3473866879940033,True,3.021489143371582,8.391464233398438,602.3457829729365,5210.065658022792,heldout,64,B8,1,9.05375041761167,11.05375041761167,3121.5,1560.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:146,tiny_sequence_transformer,0.584600031375885,False,4.721267223358154,6.6050615310668945,367.00121182554625,2118.0160253115346,heldout,64,B6,1,4.196798991355022,10.196798991355022,2544.0,636.0,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:147,tiny_sequence_transformer,0.38663867115974426,True,3.381368637084961,7.432061195373535,321.35624401136386,3068.6358680028634,heldout,64,B4,1,6.683082679975451,7.683082679975451,1856.0,1392.0,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:148,tiny_sequence_transformer,0.8926626443862915,False,4.145012855529785,8.073261260986328,4135.839746378487,2213.6645751740193,heldout,64,B2,1,7.802900378401998,8.802900378401997,2372.0,1186.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:149,tiny_sequence_transformer,0.5688902139663696,False,4.64751672744751,7.976391792297363,1648.3145960187735,7034.041200338767,heldout,64,B6,1,8.23178135621206,9.23178135621206,4754.5,3565.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:150,tiny_sequence_transformer,0.8564112186431885,False,5.537038803100586,7.376625061035156,2553.8298089217064,1147.8130378094884,heldout,64,B6,1,4.251219654191197,8.251219654191196,2453.0,1839.75,4.0,0.75,0,0.0,6.0,nominal,late_tail_low,other
