heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
63,63:606375:13333:217360,geometry_offset_median,-8.024984349437311,-4.524984349437304,-3.500000000000007
63,63:607004:13947:217989,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:607123:14058:218108,geometry_offset_median,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:607299:14223:218284,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:607331:14252:218316,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:607404:14322:218389,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:607518:14427:218503,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:607624:14531:218609,geometry_offset_median,-6.024984349437304,-4.524984349437304,-1.5
63,63:608006:14888:218991,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608045:14924:219030,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608078:14954:219063,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608225:15089:219210,geometry_offset_median,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:608235:15099:219220,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608374:15230:219359,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608491:15334:219476,geometry_offset_median,-4.024984349437304,-4.524984349437304,0.5
63,63:608539:15380:219524,geometry_offset_median,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:608831:15644:219816,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608845:15658:219830,geometry_offset_median,-5.024984349437304,-4.524984349437304,-0.5
63,63:608900:15708:219885,geometry_offset_median,-5.024984349437304,-4.524984349437304,-0.5
63,63:608905:15713:219890,geometry_offset_median,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:608970:15773:219955,geometry_offset_median,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:608980:15782:219965,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:608983:15784:219968,geometry_offset_median,-5.024984349437304,-4.524984349437304,-0.5
63,63:608991:15791:219976,geometry_offset_median,9.97501565056271,-4.524984349437304,14.500000000000014
63,63:609112:15899:220097,geometry_offset_median,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:609194:15975:220179,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:609383:16145:220368,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:609827:175:220812,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:609836:183:220821,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:609845:192:220830,geometry_offset_median,-3.0249843494372968,-4.524984349437304,1.500000000000007
63,63:609863:208:220848,geometry_offset_median,-4.024984349437304,-4.524984349437304,0.5
63,63:609936:276:220921,geometry_offset_median,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:609958:295:220943,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:609994:357:220979,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610013:375:220998,geometry_offset_median,-3.524984349437304,-4.524984349437304,1.0
63,63:610108:465:221093,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610119:475:221104,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610126:482:221111,geometry_offset_median,-6.024984349437304,-4.524984349437304,-1.5
63,63:610247:594:221232,geometry_offset_median,-6.024984349437304,-4.524984349437304,-1.5
63,63:610276:621:221261,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610310:652:221295,geometry_offset_median,-5.024984349437304,-4.524984349437304,-0.5
63,63:610477:810:221462,geometry_offset_median,-4.024984349437304,-4.524984349437304,0.5
63,63:610502:832:221487,geometry_offset_median,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:610580:905:221565,geometry_offset_median,-2.524984349437304,-4.524984349437304,2.0
63,63:610592:917:221577,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610659:982:221644,geometry_offset_median,-6.024984349437304,-4.524984349437304,-1.5
63,63:610710:1028:221695,geometry_offset_median,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:610713:1030:221698,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610749:1063:221734,geometry_offset_median,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:610892:1194:221877,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:610897:1199:221882,geometry_offset_median,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:610905:1207:221890,geometry_offset_median,-10.024984349437311,-4.524984349437304,-5.500000000000007
63,63:611003:1297:221988,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611190:1471:222175,geometry_offset_median,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:611348:1618:222333,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611388:1655:222373,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611414:1681:222399,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611466:1731:222451,geometry_offset_median,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:611481:1744:222466,geometry_offset_median,-5.024984349437304,-4.524984349437304,-0.5
63,63:611593:1848:222578,geometry_offset_median,-3.524984349437304,-4.524984349437304,1.0
63,63:611608:1863:222593,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611817:2053:222802,geometry_offset_median,-2.024984349437304,-4.524984349437304,2.5
63,63:611937:2166:222922,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:611972:2199:222957,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612028:2254:223013,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612200:2414:223185,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612238:2452:223223,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612386:2590:223371,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612547:2738:223532,geometry_offset_median,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:612589:2779:223574,geometry_offset_median,-4.524984349437304,-4.524984349437304,0.0
63,63:612675:2855:223660,geometry_offset_median,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:575673:1062:186659,template_phase_bias_table,7.47501565056271,-4.524984349437304,12.000000000000014
63,63:575700:1089:186686,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:575883:1261:186869,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:575953:1325:186939,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:576032:1399:187018,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:576174:1535:187160,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:576696:2008:187682,template_phase_bias_table,-6.024984349437297,-4.524984349437304,-1.499999999999993
63,63:576814:2121:187800,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:577185:2462:188171,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:577354:2620:188340,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:577360:2625:188346,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:577375:2638:188361,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:577380:2642:188366,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:577563:2849:188549,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:577842:3112:188828,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:577915:3179:188901,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:577943:3203:188929,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:578000:3253:188986,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:578167:3408:189153,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:578423:3646:189409,template_phase_bias_table,-3.024984349437311,-4.524984349437304,1.499999999999993
63,63:578609:3819:189595,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:578685:3891:189671,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:578949:4131:189935,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:579022:4196:190008,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:579138:4307:190124,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:579339:4493:190325,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:579463:4606:190449,template_phase_bias_table,-7.524984349437297,-4.524984349437304,-2.999999999999993
63,63:579512:4650:190498,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:579543:4680:190529,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:579714:4834:190700,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:579728:4848:190714,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:579832:4947:190818,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:579842:4956:190828,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:579860:4972:190846,template_phase_bias_table,-2.024984349437311,-4.524984349437304,2.499999999999993
63,63:579950:5059:190936,template_phase_bias_table,-1.5249843494372968,-4.524984349437304,3.000000000000007
63,63:579971:5077:190957,template_phase_bias_table,-4.524984349437311,-4.524984349437304,-7.105427357601002e-15
63,63:579985:5091:190971,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:579992:5097:190978,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:579995:5100:190981,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:580062:5160:191048,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:580135:5225:191121,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:580431:5502:191417,template_phase_bias_table,-4.524984349437311,-4.524984349437304,-7.105427357601002e-15
63,63:580575:5636:191561,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:580634:5684:191620,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:580646:5692:191632,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:580692:5736:191678,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:580795:5832:191781,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:580824:5861:191810,template_phase_bias_table,2.4750156505627103,-4.524984349437304,7.000000000000014
63,63:580966:6026:191952,template_phase_bias_table,-7.524984349437304,-4.524984349437304,-3.0
63,63:580998:6057:191984,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:581091:6143:192077,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:581190:6232:192176,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:581221:6259:192207,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:581405:6427:192391,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:581408:6430:192394,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:581684:6681:192670,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:581748:6742:192734,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:581937:6917:192923,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:582083:7058:193069,template_phase_bias_table,-3.0249843494372968,-4.524984349437304,1.500000000000007
63,63:582147:7116:193133,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:582178:7144:193164,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:582419:7406:193405,template_phase_bias_table,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:582508:7485:193494,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:582647:7618:193633,template_phase_bias_table,-4.524984349437311,-4.524984349437304,-7.105427357601002e-15
63,63:582669:7638:193655,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:582822:7782:193808,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:582906:7861:193892,template_phase_bias_table,-4.524984349437311,-4.524984349437304,-7.105427357601002e-15
63,63:582907:7862:193893,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:583061:7997:194047,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:583172:8100:194158,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:583181:8109:194167,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:583201:8129:194187,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:583255:8180:194241,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:583329:8241:194315,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:583568:8464:194554,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:583705:8584:194691,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:583710:8589:194696,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:583757:8633:194743,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:583926:8786:194912,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:583944:8804:194930,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:583969:8828:194955,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584169:9023:195155,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584172:9022:195158,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:584206:9053:195192,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:584276:9121:195262,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584341:9182:195327,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584429:9265:195415,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584461:9293:195447,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:584495:9326:195481,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584686:9505:195672,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:584713:9532:195699,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:584877:9682:195863,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:584991:9788:195977,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:585074:9865:196060,template_phase_bias_table,-4.024984349437311,-4.524984349437304,0.4999999999999929
63,63:585122:9912:196108,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:585470:10226:196456,template_phase_bias_table,-3.024984349437311,-4.524984349437304,1.499999999999993
63,63:585517:10266:196503,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:585623:10360:196609,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:585693:10423:196679,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:585696:10426:196682,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:585793:10515:196779,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:585794:10516:196780,template_phase_bias_table,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:585846:10567:196832,template_phase_bias_table,-7.524984349437304,-4.524984349437304,-3.0
63,63:585906:10624:196892,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:586076:10777:197062,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:586111:10808:197097,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:586116:10813:197102,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:586225:10916:197211,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:586338:11022:197324,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:586467:11139:197453,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:586676:11334:197662,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:586744:11399:197730,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:586965:11603:197951,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:586976:11613:197962,template_phase_bias_table,-3.0249843494372968,-4.524984349437304,1.500000000000007
63,63:587112:11746:198098,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:587251:11872:198237,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:587384:11998:198370,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:587448:12059:198434,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:587682:12281:198668,template_phase_bias_table,-2.524984349437311,-4.524984349437304,1.999999999999993
63,63:587725:12318:198711,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:588026:12605:199012,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:588067:12641:199053,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:588252:12816:199238,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:588496:13034:199482,template_phase_bias_table,-9.524984349437304,-4.524984349437304,-5.0
63,63:588554:13088:199540,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:588648:13174:199634,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:588688:13211:199674,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:588821:13333:199807,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:588925:13431:199911,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:588927:13433:199913,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:589103:13597:200088,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:589273:13761:200258,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:589500:13972:200485,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:589525:13996:200510,template_phase_bias_table,-8.524984349437311,-4.524984349437304,-4.000000000000007
63,63:589572:14040:200557,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:589614:14082:200599,template_phase_bias_table,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:589777:14231:200762,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:589817:14269:200802,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:589829:14279:200814,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:589985:14428:200970,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:590110:14544:201095,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:590227:14649:201212,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:590252:14673:201237,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:590551:14962:201536,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:590558:14969:201543,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:590636:15042:201621,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:590801:15201:201786,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:590816:15215:201801,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:591018:15400:202003,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:591052:15432:202037,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:591122:15499:202107,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:591229:15598:202214,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:591692:16023:202677,template_phase_bias_table,23.475015650562725,-4.524984349437304,28.00000000000003
63,63:591836:16159:202821,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:592074:16374:203059,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:592135:48:203120,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:592168:80:203153,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:592299:203:203284,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:592394:292:203379,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:592469:364:203454,template_phase_bias_table,-7.024984349437311,-4.524984349437304,-2.500000000000007
63,63:592488:382:203473,template_phase_bias_table,-2.524984349437311,-4.524984349437304,1.999999999999993
63,63:592773:644:203758,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:592816:685:203801,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:592858:727:203843,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:592963:822:203948,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:592975:832:203960,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:593163:1005:204148,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:593181:1021:204166,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:593195:1034:204180,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:593255:1089:204240,template_phase_bias_table,-4.524984349437311,-4.524984349437304,-7.105427357601002e-15
63,63:593340:1168:204325,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:593372:1200:204357,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:593654:1465:204639,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:594045:1839:205030,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:594156:1943:205141,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:594248:2024:205233,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:594297:2072:205282,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:594456:2216:205441,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:594513:2265:205498,template_phase_bias_table,-1.5249843494372968,-4.524984349437304,3.000000000000007
63,63:594646:2388:205631,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:594695:2434:205680,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:594744:2479:205729,template_phase_bias_table,-1.5249843494373039,-4.524984349437304,3.0
63,63:594807:2540:205792,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:595064:2774:206049,template_phase_bias_table,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:595103:2812:206088,template_phase_bias_table,-10.024984349437311,-4.524984349437304,-5.500000000000007
63,63:595145:2850:206130,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:595210:2914:206195,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:595243:2946:206228,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:595301:3000:206286,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:595342:3038:206327,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:595457:3143:206442,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:595555:3227:206540,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:595599:3268:206584,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:595635:3304:206620,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:595709:3366:206694,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:595847:3492:206832,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596094:3722:207079,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:596165:3788:207150,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596331:3945:207316,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596399:4008:207384,template_phase_bias_table,-8.024984349437311,-4.524984349437304,-3.500000000000007
63,63:596514:4112:207499,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:596521:4119:207506,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596637:4228:207622,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596654:4244:207639,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:596774:4352:207759,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:596872:4443:207857,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:596907:4477:207892,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:596922:4491:207907,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:597115:4665:208100,template_phase_bias_table,-7.524984349437297,-4.524984349437304,-2.999999999999993
63,63:597137:4681:208122,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:597148:4689:208133,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:597280:4807:208265,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:597288:4815:208273,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:597574:5079:208559,template_phase_bias_table,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:597585:5090:208570,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:597607:5111:208592,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:597807:5295:208792,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:598025:5504:209010,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:598428:5874:209413,template_phase_bias_table,-3.524984349437304,-4.524984349437304,1.0
63,63:598494:5938:209479,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:598724:6146:209709,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:598753:6173:209738,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:598765:6185:209750,template_phase_bias_table,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:599045:6444:210030,template_phase_bias_table,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:599067:6464:210052,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:599177:6564:210162,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:599328:6703:210313,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:599350:6724:210335,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
