event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:296,saturation_residual_fusion_new,0.965376258666136,False,5.542605555567816,6.219281040799414,6910.32398263279,3436.536290584584,train,52,B2,1,5.709035333052502,6.459035333052502,6803.5,3401.75,0.75,0.5,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:52:297,saturation_residual_fusion_new,0.9917483688714257,False,6.047413140872926,7.66188213382732,4942.579107827255,4963.747350221253,train,52,B6,1,5.864919064132091,7.864919064132091,4848.5,4848.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:298,saturation_residual_fusion_new,0.8877902132902697,False,9.283902132333605,10.647986626293909,3140.8314351760646,1182.0892240003902,train,52,B8,1,9.82005391995055,10.57005391995055,3482.0,870.5,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:52:299,saturation_residual_fusion_new,0.9686417333884797,False,7.853812491888304,10.630722337875241,4500.885707354004,1712.652126339256,train,52,B6,1,7.946020531038788,10.946020531038787,4930.5,1232.625,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:52:300,saturation_residual_fusion_new,0.043973173945766136,True,9.042730226982275,10.452209577333655,2044.7751939117607,774.4397522715559,train,52,B8,0,8.761128669056978,,2249.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:301,saturation_residual_fusion_new,0.07686516701396874,True,4.816176396631857,5.487941931766735,4785.01987598833,2008.4233510274696,train,52,B2,0,4.326972839048682,,6723.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:302,saturation_residual_fusion_new,0.017826601052575556,True,7.860233685214972,9.77101989779214,5154.358736192374,2174.9582350583355,train,52,B2,0,9.011676932826276,,8037.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:303,saturation_residual_fusion_new,0.030825038025026945,True,7.76124469806526,9.267746587438008,3331.6788342679056,1248.545257118785,train,52,B2,0,10.35332527743294,,5165.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:304,saturation_residual_fusion_new,0.03126115998328923,True,9.749341059037244,10.38367892164963,2373.9963779510144,1359.8970297580963,train,52,B8,0,10.550735853592046,,3482.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:305,saturation_residual_fusion_new,0.006348067385840464,True,9.664929349411842,10.750483530350717,2338.7821457431155,1093.9763121566828,train,52,B8,0,11.042024718873883,,3750.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:306,saturation_residual_fusion_new,0.05690063179371612,True,5.679185408795634,6.338421332681347,2176.107347535781,666.717188531231,train,52,B6,0,5.629882394987958,,2646.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:307,saturation_residual_fusion_new,0.05793129906148535,True,5.324937812777495,6.518749162358931,6047.5087051151,2506.584049866398,train,52,B2,0,5.8098588582521735,,8044.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:308,saturation_residual_fusion_new,0.07659679738817513,True,6.981521435158388,8.22627724055261,2429.960527011123,1083.6665134596033,train,52,B8,0,7.345743972407458,,3482.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:309,saturation_residual_fusion_new,0.053330865446746346,True,6.703098466434807,8.812454385486133,5915.362479492561,1778.8467069409546,train,52,B2,0,6.937713091197344,,7451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:310,saturation_residual_fusion_new,0.14920304036824686,True,4.4588537701641595,5.588248160191107,4316.277717884736,1628.5834694508783,train,52,B2,0,4.040986048893976,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:311,saturation_residual_fusion_new,0.05832607948118893,True,7.264708755418946,8.852468053116638,5182.865239185725,2042.6911390851778,train,52,B2,0,7.720485236511344,,7553.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:312,saturation_residual_fusion_new,0.07013109841560743,True,5.774509948033293,8.43339876402763,2407.201088889376,988.7333857817409,train,52,B8,0,6.40712722298348,,3422.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:313,saturation_residual_fusion_new,0.016507156859514226,True,9.342228350608819,10.646021016459992,1760.030603942597,823.8341686010951,train,52,B4,0,8.960161737307851,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:314,saturation_residual_fusion_new,0.03076364226171232,True,9.516575650681347,10.934352272587606,5455.678277959655,2240.0977139750025,train,52,B2,0,11.216910598019275,,8405.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:315,saturation_residual_fusion_new,0.0407292148787433,True,5.094677942618342,7.251423992998948,2667.745178156574,1223.9636695877896,train,52,B2,0,4.677935376645748,,2838.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:316,saturation_residual_fusion_new,0.3676420494670328,True,9.27823767816006,10.768235881327266,3367.701046034097,2466.94591545705,train,52,B4,0,11.050370719512944,,6408.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:317,saturation_residual_fusion_new,0.1211778976000257,True,5.673500644269987,7.946570138005949,2449.29505928682,1373.6072118913876,train,52,B4,0,5.962774568544063,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:318,saturation_residual_fusion_new,0.014416648820213358,True,8.45116350659239,9.87311030941338,4563.747722156503,2047.1181179133796,train,52,B2,0,9.003913472499772,,7879.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:319,saturation_residual_fusion_new,0.35188388048619523,True,7.285017606388388,9.081320574383831,2961.824783839249,1745.274663942964,train,52,B8,0,7.4154349509489546,,4437.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:320,saturation_residual_fusion_new,0.01414352493940893,True,4.528425954783296,5.559617075929802,2394.7552334267566,961.6967159757157,train,52,B4,0,4.726704354595387,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:321,saturation_residual_fusion_new,0.14633075465282613,True,8.113146979420657,9.354703475223012,1811.9044543693153,771.6511933194049,train,52,B6,0,7.025284214331029,,2327.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:322,saturation_residual_fusion_new,0.14310042796717398,True,5.322398869078586,6.43023948360084,2495.6291695910572,1164.8157014997114,train,52,B6,0,5.078876430112193,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:323,saturation_residual_fusion_new,0.1266796346105928,True,6.992755254015483,9.79476424776838,2470.432517883537,946.6957170540055,train,52,B4,0,6.94512136140243,,2945.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:324,saturation_residual_fusion_new,0.02188188240706628,True,7.712449741882978,8.505534113904963,1833.3050767979128,667.1927366739517,train,52,B4,0,6.158335690603783,,2439.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:325,saturation_residual_fusion_new,0.02011067334388918,True,9.727513102639778,10.437438571400577,2213.267737648848,1026.6486148138665,train,52,B4,0,9.582058616842533,,2946.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:326,saturation_residual_fusion_new,0.028338567924647243,True,9.71903284472694,10.580292318473777,1671.0778960842074,749.916679198678,train,52,B6,0,10.189752965407823,,2553.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:327,saturation_residual_fusion_new,0.03235167792473441,True,9.067549032141725,10.142864461914943,2178.0052646511363,1016.2322756668891,train,52,B4,0,9.392681224349055,,2818.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:328,saturation_residual_fusion_new,0.028690582750515742,True,6.898001236166436,8.741260156208746,5665.624057816889,1776.2170240519677,train,52,B2,0,7.356646627448383,,7565.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:329,saturation_residual_fusion_new,0.15526058855030522,True,9.882891791050545,11.099071194750382,2243.598748978577,795.3310601969023,train,52,B6,0,9.621768684799342,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:330,saturation_residual_fusion_new,0.15291194211685938,True,7.273937170834154,8.343682862593234,5883.62040719335,2931.7776129575454,train,52,B2,0,8.875543489877957,,9013.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:52:331,saturation_residual_fusion_new,0.21905400161425087,True,4.75192234091482,10.255446885274445,2550.337843942922,985.5801959739553,train,52,B4,0,6.932507528105552,,3519.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:332,saturation_residual_fusion_new,0.027483771302912748,True,7.2357811982645135,9.227049060214576,2196.9643155836065,946.0936892719592,train,52,B8,0,7.579628173933775,,2683.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:333,saturation_residual_fusion_new,0.05620650479949929,True,9.709301413491131,10.575158380389555,2194.0839195471967,847.4261344218668,train,52,B4,0,10.668445907606728,,2766.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:334,saturation_residual_fusion_new,0.12325599175814345,True,5.44262413746134,8.984246765115252,3112.5245612938406,938.3047751235681,train,52,B6,0,5.041980891381024,,3519.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:335,saturation_residual_fusion_new,0.12917293882948344,True,7.082092513022998,8.693667069610951,2028.2992342228088,780.3522542438521,train,52,B6,0,7.790494032305046,,2767.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:336,saturation_residual_fusion_new,0.07815846955525575,True,7.081990526171434,7.786922847910191,2893.221795094047,1494.820833056027,train,52,B8,0,7.1752705664619745,,4387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:337,saturation_residual_fusion_new,0.05910292385714154,True,5.9085633951716225,9.552124269547557,2088.7351815120364,701.5185907128304,train,52,B8,0,6.835936903219885,,2679.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:338,saturation_residual_fusion_new,0.04803149020947174,True,9.343522552159245,10.222235321118033,5960.877415264299,3261.601473352438,train,52,B2,0,9.195612259503086,,7246.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:339,saturation_residual_fusion_new,0.2692626473329265,True,4.1599141242920386,5.9293237720570335,4254.1048620454485,2397.4714072007387,train,52,B2,0,4.054002279027728,,6448.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:340,saturation_residual_fusion_new,0.09750694239698043,True,9.858483560627942,10.468447362267764,6216.789546166346,2837.60870576591,train,52,B2,0,10.039745047088568,,8711.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:341,saturation_residual_fusion_new,0.016913976110942443,True,6.707330290139317,9.399269611608101,1746.9979577151043,715.0652354224787,train,52,B6,0,6.748483230450372,,1793.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:342,saturation_residual_fusion_new,0.0913827052819273,True,4.4745357037552544,6.028172888391411,6561.293554923536,2787.844832658471,train,52,B2,0,4.99074287714485,,8364.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:343,saturation_residual_fusion_new,0.11268606418095932,True,4.504575205077319,7.060315763826876,3557.691034532791,2066.432144148285,train,52,B4,0,4.904505849786927,,5037.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:344,saturation_residual_fusion_new,0.03704341642828862,True,4.297136943193284,4.785920866591935,2815.462448665945,1117.1204739465409,train,52,B4,0,4.441113324448878,,3920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:345,saturation_residual_fusion_new,0.023939477874578476,True,9.364264599826306,10.443151292220781,2464.605499884219,1074.5728506765417,train,52,B4,0,10.19742713216088,,3123.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:346,saturation_residual_fusion_new,0.06435033341836435,True,8.97846470159897,10.218690013256866,4608.133102782634,2420.8406627055942,train,52,B2,0,11.041800833328853,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:347,saturation_residual_fusion_new,0.041890234276476666,True,8.828573746235202,10.180887199240967,4506.940879593384,2227.372007679012,train,52,B2,0,10.565265515943665,,6161.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:348,saturation_residual_fusion_new,0.10134099598812674,True,5.927896818214034,7.959378520500538,2623.007453786926,1223.0808964721389,train,52,B8,0,6.4021679475262765,,3875.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:349,saturation_residual_fusion_new,0.12489627837867875,True,3.9788134509974586,4.889829790729502,2681.521380478123,1021.4063995454296,train,52,B8,0,4.263968985633533,,3833.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:350,saturation_residual_fusion_new,0.1493678432692582,True,9.753189580219287,10.584787242405573,4091.2656389444164,2385.542670913037,train,52,B4,0,9.767128076504509,,6029.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:351,saturation_residual_fusion_new,0.24229788863975366,True,8.501853771968742,10.951764797088634,2034.497129960993,1396.7865663001446,train,52,B4,0,10.652972581311825,,3948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:352,saturation_residual_fusion_new,0.08510446409047574,True,6.99863686261885,8.677749370154318,1996.118118577544,639.389288263862,train,52,B6,0,8.224341462231367,,2908.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:353,saturation_residual_fusion_new,0.012391412179533667,True,8.096041202233197,8.60507451991063,1750.8683128408916,568.3113754607775,train,52,B6,0,7.962277547515406,,2178.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:354,saturation_residual_fusion_new,0.04848571916113066,True,8.496082838025599,10.21399666345722,2164.852556524705,954.1937805670356,train,52,B8,0,10.83953771377665,,2683.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:355,saturation_residual_fusion_new,0.031594501864167936,True,4.788566691948579,5.446761904341368,4373.214109154179,1760.800766743463,train,52,B2,0,4.082601575599159,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:356,saturation_residual_fusion_new,0.11886652916396759,True,6.394714556646818,10.110452922213168,2502.670318026449,936.1299846430402,train,52,B2,0,8.659190241259719,,2871.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:357,saturation_residual_fusion_new,0.049568607099045155,True,4.6710881848221675,6.0278574763519215,5641.491951120969,2552.2943084351064,train,52,B2,0,5.458863496562377,,8232.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:358,saturation_residual_fusion_new,0.04911254934313432,True,9.812609785909999,10.672402528146762,2543.3934205945698,1587.4048187763306,train,52,B8,0,10.535045773478362,,4358.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:359,saturation_residual_fusion_new,0.1300332967086605,True,7.499139789644634,10.876313969304572,2495.2948449784717,1771.0563454747362,train,52,B4,0,10.383715759896898,,3999.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:360,saturation_residual_fusion_new,0.965736762032434,False,6.902037488395145,10.819007401791364,7394.047292098409,3854.4850253857403,train,53,B2,1,7.179601244826516,11.179601244826516,7765.5,3882.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:361,saturation_residual_fusion_new,0.9863718162356309,False,7.879647406071708,9.500770949354191,3683.0831690899713,3495.8814776389263,train,53,B8,1,7.953201488580659,9.453201488580659,3600.5,3600.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:362,saturation_residual_fusion_new,0.9882369514663011,False,4.812022997784461,5.585643983991732,8068.695409111827,4088.602542199489,train,53,B2,1,4.87576545523312,5.62576545523312,8503.0,4251.5,0.75,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:53:363,saturation_residual_fusion_new,0.9647889624088776,False,9.2173544093958,10.193417289089691,4477.856677202721,2803.5500806218633,train,53,B8,1,9.43251202947383,9.93251202947383,5029.5,2514.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:53:364,saturation_residual_fusion_new,0.9941196448846151,False,7.1293199644264815,10.112613316740365,7097.261471383233,7158.827115107505,train,53,B2,1,7.057081024701354,10.057081024701354,6919.0,6919.0,3.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:365,saturation_residual_fusion_new,0.9231386483082911,False,8.074913619610948,8.833441038375458,2619.3296738206973,2498.0392231170204,train,53,B6,1,8.066079006216452,8.816079006216452,2603.0,2603.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:366,saturation_residual_fusion_new,0.985148426210694,False,7.707042676180793,10.611932735719108,4595.427571687939,2884.154781878601,train,53,B8,1,7.749070985869963,10.749070985869963,4930.0,2465.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:367,saturation_residual_fusion_new,0.9572689679132433,False,5.887221322012084,10.682413808253003,2033.8853881325492,1548.0326839965305,train,53,B6,1,5.59374098124518,10.59374098124518,1805.0,1805.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:368,saturation_residual_fusion_new,0.8333471718787231,False,8.852018281710683,9.611519139472524,6256.889278710012,2804.240311783702,train,53,B2,1,9.328985887464814,10.078985887464814,6306.5,3153.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:369,saturation_residual_fusion_new,0.907002034287237,False,8.43043342381017,9.29420852738425,2543.4882286904144,1919.7468104837064,train,53,B8,1,8.618816101145661,9.118816101145661,2543.5,1907.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:370,saturation_residual_fusion_new,0.46934986597495254,True,9.936664811416756,10.41009497349698,2938.8700818066654,884.8672843150031,train,53,B2,1,9.967148863208614,11.467148863208614,2967.5,741.875,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:53:371,saturation_residual_fusion_new,0.9935248632307528,False,5.808079554893581,11.00582208638637,7500.308644865333,5115.639591474828,train,53,B2,1,5.752121347839579,10.75212134783958,7371.5,5528.625,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:372,saturation_residual_fusion_new,0.9878881782893513,False,4.652804447076881,5.869245540348916,8721.006911322429,4988.848170245526,train,53,B2,1,4.644197418691785,5.644197418691785,8992.0,4496.0,1.0,0.5,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:373,saturation_residual_fusion_new,0.9713873238370373,False,4.466625946654672,7.3055092003276565,3840.9825574696274,1975.787386275692,train,53,B8,1,4.431595448335387,7.431595448335387,3867.0,1933.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:53:374,saturation_residual_fusion_new,0.9466377208642613,False,4.6352491470958945,10.651789185397512,2621.480756173432,1498.9708905888097,train,53,B6,1,4.714853572488892,10.714853572488892,2684.5,1342.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:375,saturation_residual_fusion_new,0.8708849927542717,False,5.550513853843051,7.901845284417629,2178.558579961695,815.6925298260543,train,53,B6,1,5.443262331221703,8.443262331221703,2569.0,642.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:53:376,saturation_residual_fusion_new,0.916592219738102,False,8.4783814555373,9.75893944543422,2413.989255452647,1513.0799408596577,train,53,B8,1,8.57798018130024,9.57798018130024,2299.5,1724.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:377,saturation_residual_fusion_new,0.8411582194679063,False,9.757041592792984,10.827166602578956,2571.0484235322683,1811.996973515518,train,53,B6,1,9.734772608917815,10.734772608917815,2380.0,1785.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:53:378,saturation_residual_fusion_new,0.8646620004013692,False,4.223075457235291,6.073519483973682,3299.485419253825,1522.7470715905179,train,53,B6,1,4.259465604237228,6.259465604237228,3223.5,1611.75,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:379,saturation_residual_fusion_new,0.9696595684171259,False,6.5408811305806065,10.993296950056388,2811.651184552032,1246.2282324465573,train,53,B4,1,6.338642685109052,11.338642685109052,2796.5,1398.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:53:380,saturation_residual_fusion_new,0.9428506299021231,False,7.266163690912149,7.8751229138721435,3209.520965075256,2264.053043444154,train,53,B4,1,7.38544514539945,7.88544514539945,3078.0,2308.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:381,saturation_residual_fusion_new,0.8800971535112256,False,6.52902774153559,7.784241488130936,3077.0261900253145,2815.995296919837,train,53,B4,1,7.017902788551181,8.017902788551181,2814.5,2814.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:382,saturation_residual_fusion_new,0.9555558084078558,False,4.567700063703022,6.96175714953732,3892.9082535114835,2835.51264894807,train,53,B4,1,4.02519633754358,7.02519633754358,3896.5,2922.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:383,saturation_residual_fusion_new,0.9916471069968112,False,6.549154166529757,8.424947185455153,4138.679390580974,3738.581349179176,train,53,B8,1,6.392490772364191,8.39249077236419,3993.0,3993.0,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:384,saturation_residual_fusion_new,0.9718671596075371,False,6.793505844145346,8.091428029299026,4077.1676253675632,2274.819885632841,train,53,B6,1,6.3814330571647035,7.8814330571647035,4192.0,2096.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:385,saturation_residual_fusion_new,0.9754074166832969,False,6.023889126933139,11.012671289083599,3002.788714295692,1561.0110798347437,train,53,B8,1,6.1960611758503745,11.196061175850375,3137.5,1568.75,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:53:386,saturation_residual_fusion_new,0.995470594192604,False,6.783915532315721,8.900479700957858,8639.455431512244,7896.846130479112,train,53,B2,1,6.810573945003678,8.810573945003679,8492.0,8492.0,2.0,1.0,6,0.3333333333333333,6.0,shifted,late_tail_low,inner_high_charge
train:53:387,saturation_residual_fusion_new,0.9474490367579794,False,7.823200381737111,9.788188436355108,2948.9416420753314,2742.5959958916565,train,53,B4,1,8.05721376669438,10.05721376669438,2847.5,2847.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:388,saturation_residual_fusion_new,0.9749565473399122,False,7.406366835005487,10.854959391648492,3959.2284837784905,2048.1596345358744,train,53,B6,1,7.459644938783699,11.459644938783699,4162.5,2081.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:389,saturation_residual_fusion_new,0.8321158539789694,False,6.382801705941112,8.14450597650087,1973.92614769644,961.9950829180169,train,53,B4,1,6.405677072449358,7.405677072449358,1837.0,918.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:53:390,saturation_residual_fusion_new,0.9480404729873535,False,6.528859459056295,7.412037157821521,4687.4350247081165,1902.335468667183,train,53,B4,1,6.8692707635707695,7.3692707635707695,5324.5,1331.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:391,saturation_residual_fusion_new,0.5856917356928009,False,7.066989738802961,10.549807905294522,1904.7850283979865,1110.9832081682653,train,53,B4,1,6.029662433871089,10.029662433871088,1730.5,1297.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:392,saturation_residual_fusion_new,0.9814868973101418,False,4.698210783430438,8.821764385951186,2479.0511922437845,2184.0683851632134,train,53,B6,1,4.684258312192482,8.684258312192483,2298.0,2298.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:393,saturation_residual_fusion_new,0.9833336095248492,False,7.980804174057188,9.869819117205335,3637.500788410469,3326.266204973223,train,53,B8,1,7.878549415779966,9.878549415779965,3566.0,3566.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:394,saturation_residual_fusion_new,0.8139597211494176,False,10.090726975837184,10.827875031448492,3398.5445196385454,2104.335259654556,train,53,B8,1,10.531856368126412,11.281856368126412,3869.5,1934.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:395,saturation_residual_fusion_new,0.9317916108211367,False,5.217573195047953,6.456543306849984,2729.168692680034,2230.9789356953993,train,53,B8,1,5.028394864019111,6.528394864019111,2543.5,2543.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:396,saturation_residual_fusion_new,0.9899735028705209,False,5.724348482538547,6.863614036146603,4740.00504936572,2987.7104923090506,train,53,B8,1,5.826741450694083,6.826741450694083,5029.5,2514.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:397,saturation_residual_fusion_new,0.990853322324045,False,6.046393210462499,11.01714545928715,6163.45860400161,3466.0899533425663,train,53,B4,1,6.089798520426139,11.08979852042614,6395.0,3197.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:398,saturation_residual_fusion_new,0.9719873422042368,False,8.207052221697033,9.976721005359092,3582.270698969428,2670.8487951948546,train,53,B6,1,8.274990658613548,9.774990658613548,3580.0,2685.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:399,saturation_residual_fusion_new,0.9912153983137417,False,4.9357949365797165,7.705900976208195,3288.234695771279,3066.809420960929,train,53,B8,1,4.698186993780132,7.698186993780132,3193.0,3193.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:400,saturation_residual_fusion_new,0.982261491099717,False,6.746421466350938,7.564765868350726,4033.680835150368,2199.6607406726407,train,53,B6,1,6.566778784220913,7.566778784220913,4207.5,2103.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:401,saturation_residual_fusion_new,0.9850907712781711,False,4.913597896712744,11.060799240626869,7098.537501025947,6893.705669131947,train,53,B2,1,4.934268788831506,10.934268788831506,6950.5,6950.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:402,saturation_residual_fusion_new,0.9878124827153172,False,5.355584352200715,11.16630662955717,3062.594312351282,2171.6288257068595,train,53,B8,1,5.283059587824474,11.283059587824475,3060.0,2295.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:403,saturation_residual_fusion_new,0.9893498797508056,False,4.361248753825642,8.403429227791053,7294.068536813043,6059.930909287929,train,53,B4,1,4.485661554345197,7.485661554345197,6395.0,6395.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:404,saturation_residual_fusion_new,0.9225986406963355,False,4.793882928874525,8.234689115378194,3078.331362769613,818.9582505000798,train,53,B8,1,4.820028994611605,8.820028994611604,3229.0,807.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:405,saturation_residual_fusion_new,0.8412855080774811,False,9.36593295737515,10.174029778638545,3524.5508359519267,1160.902929511909,train,53,B8,1,9.128855281093424,9.628855281093424,3566.0,891.5,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:406,saturation_residual_fusion_new,0.9654264301844973,False,7.437409994132096,8.269974333126266,3395.2809011530812,3210.304189343998,train,53,B6,1,7.319130825807909,8.319130825807909,3405.5,3405.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
