event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:57:893,joint_sequence_transformer,0.18552497029304504,True,6.252174377441406,8.870466232299805,4225.553088064014,1581.8381466145056,0.015194241888821125,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5824.5,5824.5,0.0,5.184276450735856,10.40208525385035,,5824.5,0.0,,0.0
train:57:894,joint_sequence_transformer,0.27788904309272766,True,5.389799118041992,6.419354438781738,3654.9920284227032,1648.8229779718467,0.09589140117168427,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6560.0,6560.0,0.0,7.380213591024497,4.444897083921131,,6560.0,0.0,,0.0
train:57:895,joint_sequence_transformer,0.5105112791061401,False,9.581912994384766,10.922685623168945,2404.793631397281,1256.0267602733923,0.008514780551195145,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3099.5,774.875,3.0,5.918339511243114,8.800137657609145,,3099.5,0.0,,0.0
train:57:896,joint_sequence_transformer,0.09463060647249222,True,6.75633430480957,7.158966064453125,1190.9749241180295,510.9887859908356,0.02416001632809639,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2037.5,679.1666666666666,2.0,8.298337553995918,9.98483051936692,,2037.5,0.0,,0.0
train:57:897,joint_sequence_transformer,0.11361034214496613,True,6.599130630493164,8.712333679199219,4229.302689761404,1644.5883836436392,0.033178288489580154,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1895.5,1895.5,0.0,8.136225172231887,9.24578467957408,,1895.5,0.0,,0.0
train:57:898,joint_sequence_transformer,0.25023138523101807,True,10.186681747436523,10.567764282226562,1304.7748591517052,2072.1183899970256,0.017377886921167374,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2767.5,691.875,3.0,6.2229300879377245,9.903436890223333,,2767.5,0.0,,0.0
train:57:899,joint_sequence_transformer,0.6985456347465515,False,8.81311321258545,11.004654884338379,2061.805787106541,1176.5282898723085,0.11950284242630005,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3449.0,1149.6666666666667,2.0,7.762327673112598,8.105880425007546,,3449.0,0.0,,0.0
train:57:900,joint_sequence_transformer,0.09099312126636505,True,5.997729301452637,7.568586349487305,1205.675795556955,396.966058659526,0.015502636320888996,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1778.5,1778.5,0.0,5.628735983431394,9.150109826669516,,1778.5,0.0,,0.0
train:57:901,joint_sequence_transformer,0.23892660439014435,True,6.391351699829102,7.0242414474487305,1597.5974981518689,712.9824733231703,0.013959215022623539,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2687.0,895.6666666666666,2.0,6.957627262493554,6.630618208522016,,2687.0,0.0,,0.0
train:57:902,joint_sequence_transformer,0.4122890532016754,True,6.583578586578369,9.41958236694336,2037.052412930577,863.9810625034838,0.017846865579485893,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2770.5,923.5,2.0,7.637010069871791,6.713367284202549,,2770.5,0.0,,0.0
train:57:903,joint_sequence_transformer,0.2586267590522766,True,6.320021629333496,9.491348266601562,2604.588756267284,959.9517282464163,0.028619840741157532,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2436.0,2436.0,0.0,8.170441051853038,8.043682488819634,,2436.0,0.0,,0.0
train:57:904,joint_sequence_transformer,0.35193219780921936,True,5.7171630859375,7.116610050201416,2179.1725342673867,963.905273576026,0.02803322672843933,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3443.0,1147.6666666666667,2.0,7.9862433816271094,5.480010796368767,,3443.0,0.0,,0.0
train:57:905,joint_sequence_transformer,0.3238907754421234,True,6.090670585632324,7.089051246643066,1671.280815316832,796.749730823982,0.029950609430670738,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2814.0,703.5,3.0,7.6169895262421665,5.926176466585056,,2814.0,0.0,,0.0
train:57:906,joint_sequence_transformer,0.5188464522361755,False,8.065901756286621,9.320350646972656,2199.252406060582,1248.8370595489132,0.04620970040559769,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3535.5,883.875,3.0,7.106491001600922,7.9492786457978415,,3535.5,0.0,,0.0
train:57:907,joint_sequence_transformer,0.0689057856798172,True,6.737430572509766,7.152776718139648,636.5494162862534,1568.2790246993272,0.027998073026537895,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2332.5,1166.25,1.0,8.336862832076275,9.658452535598872,,2332.5,0.0,,0.0
train:57:908,joint_sequence_transformer,0.3324566185474396,True,5.307643890380859,8.44039535522461,1643.2052033646016,679.2042252692075,0.019056586548686028,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2761.5,920.5,2.0,8.99552563092468,4.436302206439365,,2761.5,0.0,,0.0
train:57:909,joint_sequence_transformer,0.6201218366622925,False,7.922493934631348,9.506823539733887,1369.8704375786012,766.6371184510062,0.048883676528930664,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1995.0,665.0,2.0,7.616541761458823,5.564624331106808,,1995.0,0.0,,0.0
train:57:910,joint_sequence_transformer,0.1123475655913353,True,6.568865776062012,8.772024154663086,3104.5649304657613,1192.2121673403785,0.027881959453225136,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3428.0,3428.0,0.0,6.911116333178961,5.079940872333923,,3428.0,0.0,,0.0
train:57:911,joint_sequence_transformer,0.21741022169589996,True,6.63916540145874,8.88886547088623,3564.5286729142326,1383.2082348005993,0.01532843429595232,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4606.5,4606.5,0.0,6.384168099442655,10.074313469607098,,4606.5,0.0,,0.0
train:57:912,joint_sequence_transformer,0.4530898630619049,True,6.605867385864258,9.414735794067383,2166.6681634473066,928.2767836517579,0.01749405264854431,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2927.5,975.8333333333334,2.0,7.6644569394372235,6.605456330636182,,2927.5,0.0,,0.0
train:57:913,joint_sequence_transformer,0.21670040488243103,True,5.413555145263672,6.999491214752197,1562.4266698058711,521.4004180191655,0.012829690240323544,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2359.5,786.5,2.0,7.376518268380749,5.373456910601716,,2359.5,0.0,,0.0
train:57:914,joint_sequence_transformer,0.31133973598480225,True,3.7603533267974854,5.604781627655029,1381.4982705612713,506.8985512737976,0.0302337147295475,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2055.0,513.75,3.0,8.757427030296158,4.548276993860521,,2055.0,0.0,,0.0
train:57:915,joint_sequence_transformer,0.28272297978401184,True,8.762727737426758,8.778054237365723,1972.1341084748572,907.1488683374793,0.004464226774871349,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3439.0,1146.3333333333333,2.0,5.540782425232359,10.665436411037142,,3439.0,0.0,,0.0
train:57:916,joint_sequence_transformer,0.18719559907913208,True,6.753819465637207,8.752510070800781,1119.9946159820236,418.5849502818425,0.011659268289804459,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1740.5,580.1666666666666,2.0,4.765820272939926,10.226542584142663,,1740.5,0.0,,0.0
train:57:917,joint_sequence_transformer,0.7556442618370056,False,5.996066570281982,9.431721687316895,2769.291025933572,1201.7642962487241,0.04345574602484703,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3816.5,1272.1666666666667,2.0,9.113997514241978,5.412308352242713,,3816.5,0.0,,0.0
train:57:918,joint_sequence_transformer,0.41482535004615784,True,4.893017292022705,6.492889881134033,2982.709728318069,1356.3232163812932,0.10547962039709091,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3984.5,996.125,3.0,8.30417961737355,6.267922866037227,,3984.5,0.0,,0.0
train:57:919,joint_sequence_transformer,0.4821948707103729,True,8.812829971313477,8.961650848388672,3247.562775155284,2498.814582134828,0.7991378307342529,1,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7442.5,7442.5,0.0,9.797516328962493,9.01629265033536,,7442.5,0.0,,0.0
train:57:920,joint_sequence_transformer,0.25441068410873413,True,5.862385272979736,7.817041397094727,1226.7709002202942,431.77191881611697,0.011290357448160648,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1757.0,585.6666666666666,2.0,7.7102374587434905,4.267793971842822,,1757.0,0.0,,0.0
train:57:921,joint_sequence_transformer,0.4784703850746155,True,9.277239799499512,10.382408142089844,1639.775123975486,971.7676066874826,0.024579128250479698,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3013.0,753.25,3.0,6.4210453563852,9.790185562492388,,3013.0,0.0,,0.0
train:57:922,joint_sequence_transformer,0.21959000825881958,True,8.13371753692627,8.272234916687012,1722.735729596793,2783.3494598727857,0.04291551932692528,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5526.5,5526.5,0.0,6.140694187325014,10.904431149203369,,5526.5,0.0,,0.0
train:57:923,joint_sequence_transformer,0.19217617809772491,True,6.306234359741211,8.803498268127441,1583.5883279434327,608.9607138401587,0.014092356897890568,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1794.5,598.1666666666666,2.0,5.614142123706334,7.069126340607828,,1794.5,0.0,,0.0
train:57:924,joint_sequence_transformer,0.16708999872207642,True,6.1112494468688965,8.857510566711426,1696.8906235552124,618.6106085713828,0.014876767992973328,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1661.5,1661.5,0.0,4.846793844900566,8.680980156276572,,1661.5,0.0,,0.0
train:57:925,joint_sequence_transformer,0.4614807963371277,True,10.1565580368042,11.841777801513672,2997.3338250059146,1697.7859912324793,0.016366783529520035,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3792.0,1264.0,2.0,6.451902384934292,9.65156393406484,,3792.0,0.0,,0.0
train:57:926,joint_sequence_transformer,0.07233522832393646,True,7.081701278686523,7.836217880249023,695.5873398314892,1290.6744479433496,0.010827147401869297,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3259.5,3259.5,0.0,5.552380199668269,11.293859013521118,,3259.5,0.0,,0.0
train:57:927,joint_sequence_transformer,0.28435778617858887,True,7.056387901306152,7.12497615814209,1853.8380899426006,895.219989378938,0.008051656186580658,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2879.0,719.75,3.0,6.554617179631588,7.485834794584129,,2879.0,0.0,,0.0
heldout:58:0,joint_sequence_transformer,0.5388069748878479,False,6.8730363845825195,8.428200721740723,2005.2881445220382,962.8386559846841,0.030895784497261047,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3165.625,1055.2083333333333,2.0,7.366801798074141,5.9678518749041185,10.967851874904119,2532.5,633.125,5.0,0.25
heldout:58:1,joint_sequence_transformer,0.14981462061405182,True,6.370888710021973,9.058024406433105,3661.2955330966133,1379.9369502497354,0.020655227825045586,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3614.0,3614.0,0.0,5.679640042395022,5.6154877547738185,6.3654877547738185,1807.0,1807.0,0.75,1.0
heldout:58:2,joint_sequence_transformer,0.22840961813926697,True,6.083437442779541,9.09083080291748,2899.9452237666264,1066.993886048548,0.01940065622329712,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3372.5,3372.5,0.0,6.591820351103296,8.582501258932616,10.582501258932616,2698.0,674.5,2.0,0.25
heldout:58:3,joint_sequence_transformer,0.8389766812324524,False,7.249748229980469,9.96178913116455,2932.553240657639,1677.7357161154748,0.07453608512878418,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4226.875,1056.71875,3.0,8.246507284265292,6.645492996631068,7.645492996631068,3381.5,845.375,1.0,0.25
heldout:58:4,joint_sequence_transformer,0.14177508652210236,True,7.474057674407959,8.317588806152344,894.9287696525694,1748.7262619018725,0.006570564582943916,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3890.625,972.65625,3.0,5.142114852413173,10.491303023111502,11.491303023111502,3112.5,778.125,1.0,0.25
heldout:58:5,joint_sequence_transformer,0.777595043182373,False,8.994292259216309,11.303092956542969,4475.306125180406,2779.043221737753,0.09368312358856201,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7756.0,3878.0,1.0,8.002699517827558,7.198654826726239,11.198654826726239,3878.0,3878.0,4.0,1.0
heldout:58:6,joint_sequence_transformer,0.951842188835144,False,4.914953231811523,9.402965545654297,2454.140461116373,1509.4934423392608,0.4154341220855713,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4628.25,1157.0625,3.0,10.276927139311855,4.532113718496098,10.532113718496099,3085.5,1542.75,6.0,0.5
heldout:58:7,joint_sequence_transformer,0.5041817426681519,False,6.20982027053833,10.179128646850586,4750.3051497867245,1720.6353405957175,0.10230452567338943,0,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8196.0,8196.0,0.0,9.184588391892515,4.633237427048808,9.633237427048808,4098.0,4098.0,5.0,1.0
heldout:58:8,joint_sequence_transformer,0.3010299503803253,True,10.276257514953613,10.787712097167969,2784.114800894567,1649.8889252232602,0.03204546123743057,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3647.5,1823.75,1.0,7.1013397757924945,9.55905560673165,10.30905560673165,2918.0,729.5,0.75,0.25
heldout:58:9,joint_sequence_transformer,0.5183503031730652,False,7.1492228507995605,8.411813735961914,2882.72747022008,1361.4386507899883,0.02088893949985504,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4473.0,1491.0,2.0,7.408658272032984,6.6117335611168,8.6117335611168,2556.0,1917.0,2.0,0.75
heldout:58:10,joint_sequence_transformer,0.7492616176605225,False,6.249776840209961,8.675359725952148,4564.830138035108,2585.2477797824795,0.18282759189605713,0,heldout,58,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7198.5,2399.5,2.0,8.389090838545002,5.7943709686964855,8.794370968696485,4799.0,2399.5,3.0,0.5
heldout:58:11,joint_sequence_transformer,0.9152597188949585,False,2.899522542953491,7.290899276733398,4693.032530216247,2608.3516910919125,0.5613912343978882,1,heldout,58,B4,1,1,deuteron_like_high_dEdx_depth_proxy,7961.25,3980.625,1.0,10.431979299436918,4.431526980029359,5.181526980029359,5307.5,2653.75,0.75,0.5
heldout:58:12,joint_sequence_transformer,0.6814494132995605,False,6.35560417175293,8.416805267333984,3946.910231026844,2144.841026147113,0.2524963915348053,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6839.0,6839.0,0.0,7.971583251690921,6.811762659380445,9.811762659380445,3419.5,3419.5,3.0,1.0
heldout:58:13,joint_sequence_transformer,0.7469910979270935,False,4.418333053588867,7.503485679626465,3271.153789549273,1572.0944873558033,0.1184585765004158,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4895.25,1631.75,2.0,8.99965047839777,4.245460619948071,8.245460619948071,3263.5,1631.75,4.0,0.5
heldout:58:14,joint_sequence_transformer,0.6804712414741516,False,7.213167190551758,9.210163116455078,2229.7710883067703,1198.7033907768705,0.04595144838094711,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2953.125,738.28125,3.0,7.328858962352181,6.388483860581074,10.388483860581074,2362.5,590.625,4.0,0.25
heldout:58:15,joint_sequence_transformer,0.3545524775981903,True,6.259087562561035,9.729860305786133,4398.188333458371,1506.3686593308337,0.06421895325183868,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6413.75,3206.875,1.0,7.442154384904439,4.560420289758066,8.560420289758067,3665.0,2748.75,4.0,0.75
heldout:58:16,joint_sequence_transformer,0.2927684187889099,True,4.526970863342285,6.675950050354004,6024.1324799105805,2341.9752755502286,0.01585427299141884,0,heldout,58,B6,1,1,deuteron_like_high_dEdx_depth_proxy,9271.5,3090.5,2.0,8.77282305877742,4.705461248605905,5.705461248605905,6181.0,3090.5,1.0,0.5
heldout:58:17,joint_sequence_transformer,0.8913875818252563,False,4.1670451164245605,7.8902506828308105,4040.9204963053016,2304.5067103524475,0.6247411370277405,1,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,7643.125,7643.125,0.0,10.48913132842768,5.528042196529915,9.528042196529915,6114.5,1528.625,4.0,0.25
heldout:58:18,joint_sequence_transformer,0.8243973851203918,False,7.812061786651611,10.505390167236328,4262.913565774733,2677.6122410722064,0.1712179332971573,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6357.0,3178.5,1.0,7.486212409281903,6.306049475931136,11.306049475931136,3178.5,3178.5,5.0,1.0
heldout:58:19,joint_sequence_transformer,0.3996730148792267,True,7.013641357421875,9.40766716003418,3994.7884934245603,1564.0462111223244,0.03317622095346451,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6372.0,6372.0,0.0,7.7659983739905645,7.295793452951095,10.295793452951095,3186.0,3186.0,3.0,1.0
heldout:58:20,joint_sequence_transformer,0.26758629083633423,True,9.366018295288086,9.469186782836914,2647.7484646644816,1509.7716466566555,0.007457692176103592,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4519.0,1506.3333333333333,2.0,5.785821337042926,9.852860618847746,10.352860618847746,2259.5,2259.5,0.5,1.0
heldout:58:21,joint_sequence_transformer,0.9501864314079285,False,5.911886692047119,10.111322402954102,3424.4918101445455,2456.8444562461336,0.6579316854476929,1,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5873.875,1957.9583333333333,2.0,8.546816076217855,5.829001926877593,10.829001926877593,3356.5,2517.375,5.0,0.75
heldout:58:22,joint_sequence_transformer,0.24163846671581268,True,7.611847400665283,8.708040237426758,2634.406936897017,1253.439501391114,0.007963343523442745,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3925.5,1962.75,1.0,6.78534479970288,8.843489528448373,9.843489528448373,2617.0,1308.5,1.0,0.5
heldout:58:23,joint_sequence_transformer,0.9434211254119873,False,4.6688618659973145,8.921815872192383,7374.587467720494,4911.42236120496,0.738014280796051,1,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13133.75,13133.75,0.0,9.505348926845139,5.172577503864654,10.172577503864655,7505.0,5628.75,5.0,0.75
heldout:58:24,joint_sequence_transformer,0.6836469173431396,False,5.5169854164123535,8.17948055267334,4576.862444188536,2260.7365837846096,0.1091688722372055,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6421.25,2140.4166666666665,2.0,8.631201182084823,4.569264398487393,5.069264398487393,5137.0,1284.25,0.5,0.25
heldout:58:25,joint_sequence_transformer,0.254697322845459,True,6.3687238693237305,9.172471046447754,2833.8375028847636,1062.433165307586,0.015926355496048927,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4432.0,2216.0,1.0,6.347879657989527,6.4034930662238185,7.1534930662238185,2216.0,2216.0,0.75,1.0
heldout:58:26,joint_sequence_transformer,0.9437622427940369,False,4.831358909606934,9.409723281860352,5385.317630576719,3366.3487529496283,0.6550431251525879,1,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10009.5,10009.5,0.0,10.21931559520644,4.4000053496721945,10.400005349672195,6673.0,3336.5,6.0,0.5
heldout:58:27,joint_sequence_transformer,0.8142715096473694,False,8.271129608154297,10.697166442871094,2987.9989539795943,1956.4135565865108,0.17279034852981567,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4897.5,1224.375,3.0,8.065170461206115,7.351585995020804,9.351585995020804,3265.0,1632.5,2.0,0.5
heldout:58:28,joint_sequence_transformer,0.21932685375213623,True,6.827580451965332,8.109338760375977,2214.261761773244,763.4757159862086,0.006053859833627939,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3578.75,1789.375,1.0,6.895859939249088,7.922737777895154,8.922737777895154,2045.0,1533.75,1.0,0.75
heldout:58:29,joint_sequence_transformer,0.6401898860931396,False,6.438004016876221,10.016057968139648,2570.3452425921296,1217.7614080426438,0.7257916331291199,1,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4331.25,4331.25,0.0,9.320563246665008,4.806894281240472,10.80689428124047,3465.0,866.25,6.0,0.25
heldout:58:30,joint_sequence_transformer,0.6507117748260498,False,9.579768180847168,11.631784439086914,3425.693273541771,2056.7055995283026,0.058276716619729996,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5056.25,1685.4166666666667,2.0,8.442188659242436,9.4877654743519,10.9877654743519,4045.0,1011.25,1.5,0.25
heldout:58:31,joint_sequence_transformer,0.5899326205253601,False,5.414393424987793,7.623546600341797,3972.3660354754593,2016.5124002149248,0.18824201822280884,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5295.0,1323.75,3.0,8.514864833093307,6.143234589508012,7.643234589508012,4236.0,1059.0,1.5,0.25
heldout:58:32,joint_sequence_transformer,0.7095515131950378,False,7.906713008880615,9.911149978637695,3951.9971577026245,2261.1041862234865,0.08214881271123886,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5942.25,2971.125,1.0,7.565414380461651,8.62736192737529,9.12736192737529,3961.5,1980.75,0.5,0.5
heldout:58:33,joint_sequence_transformer,0.6857877969741821,False,6.7230024337768555,10.277074813842773,5642.649981806696,2495.446343205764,0.17855501174926758,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6216.25,3108.125,1.0,10.49862077429618,7.312666526670151,11.312666526670151,4973.0,1243.25,4.0,0.25
heldout:58:34,joint_sequence_transformer,0.6306423544883728,False,6.06923770904541,8.028884887695312,6259.050105298945,3329.641293424035,0.1388295590877533,0,heldout,58,B6,1,1,deuteron_like_high_dEdx_depth_proxy,9757.125,3252.375,2.0,8.72985263986847,5.757790091265232,7.257790091265232,5575.5,4181.625,1.5,0.75
heldout:58:35,joint_sequence_transformer,0.34883880615234375,True,6.025441646575928,7.105533599853516,1848.80799741513,897.0526042177341,0.038607098162174225,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3161.25,790.3125,3.0,7.99172937257311,5.514824774135374,6.514824774135374,2107.5,1053.75,1.0,0.5
heldout:58:36,joint_sequence_transformer,0.7568930387496948,False,4.302988052368164,7.882494926452637,3092.6929640099243,1386.4876919111148,0.186862051486969,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4623.75,1155.9375,3.0,9.884508464968617,4.441690889047287,8.441690889047287,3699.0,924.75,4.0,0.25
heldout:58:37,joint_sequence_transformer,0.17146363854408264,True,4.66461706161499,5.493824005126953,1848.5826727897113,693.884725691948,0.01501559466123581,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3231.875,1077.2916666666667,2.0,7.76273483071618,4.403118821088371,5.153118821088371,2585.5,646.375,0.75,0.25
heldout:58:38,joint_sequence_transformer,0.5630829334259033,False,5.169101238250732,7.165933609008789,4738.218256387944,2245.5840980987896,0.18019680678844452,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7350.0,7350.0,0.0,8.983241508707582,5.299903680832969,6.299903680832969,4200.0,3150.0,1.0,0.75
heldout:58:39,joint_sequence_transformer,0.6732704639434814,False,8.484838485717773,10.284366607666016,5619.587287249676,3369.5288864721874,0.06562013924121857,0,heldout,58,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8398.25,2799.4166666666665,2.0,7.322455255494146,8.031791302814407,9.531791302814407,4799.0,3599.25,1.5,0.75
heldout:58:40,joint_sequence_transformer,0.12012197822332382,True,6.3662309646606445,8.014406204223633,2732.3366111398036,756.7394498950056,0.02928265370428562,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3896.0,3896.0,0.0,7.688062604403284,6.316256978324182,9.316256978324182,1948.0,1948.0,3.0,1.0
heldout:58:41,joint_sequence_transformer,0.8080763220787048,False,6.134025573730469,9.02048110961914,4119.198270486602,2454.8573152002436,0.40675461292266846,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6111.875,2037.2916666666667,2.0,9.314097026717073,6.765336934669831,7.515336934669831,3492.5,2619.375,0.75,0.75
heldout:58:42,joint_sequence_transformer,0.16360604763031006,True,5.975888252258301,8.125107765197754,3829.572933731485,1152.8123980414327,0.015804115682840347,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5434.625,5434.625,0.0,7.019649579527707,7.292313894476443,7.792313894476443,3105.5,2329.125,0.5,0.75
heldout:58:43,joint_sequence_transformer,0.6634212136268616,False,7.357053756713867,10.363004684448242,7859.286074861192,3510.3847457715833,0.15344031155109406,0,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12748.0,12748.0,0.0,7.4130041190815135,8.971819969216824,10.971819969216824,6374.0,6374.0,2.0,1.0
heldout:58:44,joint_sequence_transformer,0.5985714793205261,False,6.205099582672119,9.042669296264648,2703.0966821171255,1055.6949259592252,0.0758756473660469,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3327.0,1663.5,1.0,9.406658953860209,5.030276188887298,5.530276188887298,2218.0,1109.0,0.5,0.5
heldout:58:45,joint_sequence_transformer,0.5544548034667969,False,6.884193420410156,8.526778221130371,3930.611238092198,1965.9196233410953,0.04269164055585861,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5886.125,1962.0416666666667,2.0,7.918785533811505,6.623959830658698,7.373959830658698,3363.5,2522.625,0.75,0.75
heldout:58:46,joint_sequence_transformer,0.3292909562587738,True,5.351851463317871,6.62799072265625,3149.602570035308,1437.367964048243,0.05181843414902687,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5197.5,5197.5,0.0,8.128495397071362,4.836255745392266,7.836255745392266,3465.0,1732.5,3.0,0.5
heldout:58:47,joint_sequence_transformer,0.9025615453720093,False,7.099119186401367,10.748696327209473,2211.259103461513,1455.8198303918562,0.4073448181152344,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3308.125,1102.7083333333333,2.0,7.712574463151483,7.525661892174014,9.025661892174014,2646.5,661.625,1.5,0.25
heldout:58:48,joint_sequence_transformer,0.6888733506202698,False,6.754676342010498,10.773178100585938,5433.098666186116,2404.8906023602135,0.13478577136993408,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7427.0,7427.0,0.0,7.356964146442087,5.399547335491029,11.399547335491029,3713.5,3713.5,6.0,1.0
heldout:58:49,joint_sequence_transformer,0.9522145986557007,False,5.562328338623047,10.010757446289062,5603.418208931091,3575.1126417054797,0.5758534669876099,1,heldout,58,B6,1,1,deuteron_like_high_dEdx_depth_proxy,9271.5,3090.5,2.0,9.528040974750166,5.87589740041746,8.875897400417461,6181.0,3090.5,3.0,0.5
heldout:58:50,joint_sequence_transformer,0.8166218996047974,False,4.656336784362793,7.804900646209717,6738.678077508036,3723.350907482462,0.4826470911502838,0,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11677.75,11677.75,0.0,9.44698288229855,5.517582418508628,8.517582418508628,6673.0,5004.75,3.0,0.75
heldout:58:51,joint_sequence_transformer,0.948421835899353,False,4.692370891571045,9.051996231079102,5255.173661122067,3618.337312962779,0.7562994360923767,1,heldout,58,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9211.0,4605.5,1.0,9.707663154989406,5.007676250817941,10.00767625081794,4605.5,4605.5,5.0,1.0
