source_run,method,y,score
65,compact_transformer,1,0.34334275126457214
65,compact_transformer,1,0.5463012456893921
65,compact_transformer,1,0.7514647245407104
65,compact_transformer,1,0.626560389995575
65,compact_transformer,1,0.4237333834171295
65,compact_transformer,1,0.3568737208843231
65,compact_transformer,1,0.2930019497871399
65,compact_transformer,1,0.6155120134353638
65,compact_transformer,1,0.8878358602523804
65,compact_transformer,1,0.722760021686554
65,compact_transformer,1,0.5523301362991333
65,compact_transformer,1,0.8697186708450317
65,compact_transformer,1,0.5875924825668335
65,compact_transformer,1,0.6939441561698914
65,compact_transformer,1,0.4080521762371063
65,compact_transformer,1,0.7659385204315186
65,compact_transformer,1,0.5597292184829712
65,compact_transformer,1,0.5227908492088318
65,compact_transformer,1,0.7918648719787598
65,compact_transformer,1,0.77816241979599
65,compact_transformer,1,0.9208049774169922
65,compact_transformer,1,0.573478102684021
65,compact_transformer,1,0.36145901679992676
65,compact_transformer,1,0.17013520002365112
65,compact_transformer,1,0.840462863445282
65,compact_transformer,1,0.8518351912498474
65,compact_transformer,1,0.279278963804245
65,compact_transformer,1,0.417093962430954
65,compact_transformer,1,0.6051247119903564
65,compact_transformer,1,0.3271089494228363
65,compact_transformer,1,0.8110816478729248
65,compact_transformer,1,0.7303434014320374
65,compact_transformer,1,0.567572832107544
65,compact_transformer,1,0.15398235619068146
65,compact_transformer,1,0.6798019409179688
65,compact_transformer,1,0.554155170917511
65,compact_transformer,1,0.5512276291847229
65,compact_transformer,1,0.32864731550216675
65,compact_transformer,1,0.6003270745277405
65,compact_transformer,1,0.4542129337787628
65,compact_transformer,1,0.3913959562778473
65,compact_transformer,1,0.1807229220867157
65,compact_transformer,1,0.7624880075454712
65,compact_transformer,1,0.7863144874572754
65,compact_transformer,1,0.7218117713928223
65,compact_transformer,1,0.7514545321464539
65,compact_transformer,1,0.43411684036254883
65,compact_transformer,1,0.5680121779441833
65,compact_transformer,1,0.5849976539611816
65,compact_transformer,1,0.6089416146278381
65,compact_transformer,1,0.6396709084510803
65,compact_transformer,1,0.5958449840545654
65,compact_transformer,1,0.8882524371147156
65,compact_transformer,1,0.6687446236610413
65,compact_transformer,1,0.36098814010620117
65,compact_transformer,1,0.8044947981834412
65,compact_transformer,1,0.19848977029323578
65,compact_transformer,1,0.8307089805603027
65,compact_transformer,1,0.5690304636955261
65,compact_transformer,1,0.3863762617111206
65,compact_transformer,1,0.7455058693885803
65,compact_transformer,1,0.3352828621864319
65,compact_transformer,1,0.3689003586769104
65,compact_transformer,1,0.8328317403793335
65,compact_transformer,1,0.5580006837844849
65,compact_transformer,1,0.4068272113800049
65,compact_transformer,1,0.6361596584320068
65,compact_transformer,1,0.2686229646205902
65,compact_transformer,1,0.8702811598777771
65,compact_transformer,1,0.4774576425552368
65,compact_transformer,1,0.37614452838897705
65,compact_transformer,1,0.6361226439476013
65,compact_transformer,1,0.6113168001174927
65,compact_transformer,1,0.8999603986740112
65,compact_transformer,1,0.547213077545166
65,compact_transformer,1,0.7196323871612549
65,compact_transformer,1,0.5656712055206299
65,compact_transformer,1,0.4768639802932739
65,compact_transformer,0,0.5810312032699585
65,compact_transformer,0,0.19403661787509918
65,compact_transformer,0,0.42045825719833374
65,compact_transformer,0,0.2749197483062744
65,compact_transformer,0,0.5179087519645691
65,compact_transformer,0,0.25188928842544556
65,compact_transformer,0,0.17167043685913086
65,compact_transformer,0,0.5049112439155579
65,compact_transformer,0,0.21864578127861023
65,compact_transformer,0,0.17259390652179718
65,compact_transformer,0,0.16605548560619354
65,compact_transformer,0,0.3109067678451538
65,compact_transformer,0,0.47978660464286804
65,compact_transformer,0,0.15162979066371918
65,compact_transformer,0,0.2948806881904602
65,compact_transformer,0,0.3353429436683655
65,compact_transformer,0,0.3144887089729309
65,compact_transformer,0,0.917050838470459
65,compact_transformer,0,0.562930703163147
65,compact_transformer,0,0.4978307783603668
65,compact_transformer,0,0.4299938976764679
65,compact_transformer,0,0.18855760991573334
65,compact_transformer,0,0.39841437339782715
65,compact_transformer,0,0.17390362918376923
65,compact_transformer,0,0.18253885209560394
65,compact_transformer,0,0.37355589866638184
65,compact_transformer,0,0.2652326226234436
65,compact_transformer,0,0.3860713541507721
65,compact_transformer,0,0.1542614996433258
65,compact_transformer,0,0.39835798740386963
65,compact_transformer,0,0.1691483110189438
65,compact_transformer,0,0.3503175675868988
65,compact_transformer,0,0.17946374416351318
65,compact_transformer,0,0.2738385796546936
65,compact_transformer,0,0.34205156564712524
65,compact_transformer,0,0.2551516890525818
65,compact_transformer,0,0.2327607274055481
65,compact_transformer,0,0.1670408993959427
65,compact_transformer,0,0.5569770336151123
65,compact_transformer,0,0.15622051060199738
65,compact_transformer,0,0.1870829164981842
65,compact_transformer,0,0.46851733326911926
65,compact_transformer,0,0.7501925826072693
65,compact_transformer,0,0.15136124193668365
65,compact_transformer,0,0.16114452481269836
65,compact_transformer,0,0.15475040674209595
65,compact_transformer,0,0.2208278477191925
65,compact_transformer,0,0.5914963483810425
65,compact_transformer,0,0.5283908247947693
65,compact_transformer,0,0.247970849275589
65,compact_transformer,0,0.1938692331314087
65,compact_transformer,0,0.5431773066520691
65,compact_transformer,0,0.22081518173217773
65,compact_transformer,0,0.24999624490737915
65,compact_transformer,0,0.3295896649360657
65,compact_transformer,0,0.3413972556591034
65,compact_transformer,0,0.16189028322696686
65,compact_transformer,0,0.25397369265556335
65,compact_transformer,0,0.1679113656282425
65,compact_transformer,0,0.40810754895210266
65,compact_transformer,0,0.6061307191848755
65,compact_transformer,0,0.21193496882915497
65,compact_transformer,0,0.1996205747127533
65,compact_transformer,0,0.40441176295280457
65,compact_transformer,0,0.2672431170940399
65,compact_transformer,0,0.37138932943344116
65,compact_transformer,0,0.1624946892261505
65,compact_transformer,0,0.3766248822212219
65,compact_transformer,0,0.5428065061569214
65,compact_transformer,0,0.34006914496421814
65,compact_transformer,0,0.29674839973449707
65,compact_transformer,0,0.31260228157043457
65,compact_transformer,0,0.15257011353969574
65,compact_transformer,0,0.45532670617103577
65,compact_transformer,0,0.1623101830482483
65,compact_transformer,0,0.48310214281082153
65,compact_transformer,0,0.30342626571655273
65,compact_transformer,0,0.3217772841453552
65,compact_transformer,0,0.405316561460495
65,compact_transformer,0,0.21881762146949768
65,compact_transformer,0,0.2295255959033966
65,compact_transformer,0,0.15378068387508392
65,compact_transformer,0,0.18808306753635406
65,compact_transformer,0,0.555963933467865
65,compact_transformer,0,0.5968096256256104
65,compact_transformer,0,0.19887766242027283
65,compact_transformer,0,0.2292940467596054
65,compact_transformer,0,0.21102550625801086
65,compact_transformer,0,0.22072403132915497
65,compact_transformer,0,0.44962039589881897
65,compact_transformer,0,0.1777387112379074
65,compact_transformer,0,0.16667301952838898
65,compact_transformer,0,0.18060557544231415
65,compact_transformer,0,0.15698447823524475
65,compact_transformer,0,0.4652338922023773
65,compact_transformer,0,0.6182098388671875
65,compact_transformer,0,0.26658129692077637
65,compact_transformer,0,0.2428334355354309
65,compact_transformer,0,0.17092914879322052
65,compact_transformer,0,0.3994118869304657
65,compact_transformer,0,0.32217323780059814
65,compact_transformer,0,0.16272398829460144
65,compact_transformer,0,0.16401003301143646
65,compact_transformer,0,0.2560579478740692
65,compact_transformer,0,0.2572641372680664
65,compact_transformer,0,0.18126234412193298
65,compact_transformer,0,0.677391529083252
65,compact_transformer,0,0.42963579297065735
65,compact_transformer,0,0.15969479084014893
65,compact_transformer,0,0.17528115212917328
65,compact_transformer,0,0.5670945644378662
65,compact_transformer,0,0.20824114978313446
65,compact_transformer,0,0.20274624228477478
65,compact_transformer,0,0.16824433207511902
65,compact_transformer,0,0.3684616982936859
65,compact_transformer,0,0.24566709995269775
65,compact_transformer,0,0.30284416675567627
65,compact_transformer,0,0.2049180418252945
65,compact_transformer,0,0.21834202110767365
65,compact_transformer,0,0.6822507381439209
65,compact_transformer,0,0.47429290413856506
65,compact_transformer,0,0.3291625678539276
65,compact_transformer,0,0.1855347752571106
65,compact_transformer,0,0.27066266536712646
65,compact_transformer,0,0.15438206493854523
65,compact_transformer,0,0.3455217182636261
65,compact_transformer,0,0.19600188732147217
65,compact_transformer,0,0.3361969590187073
65,compact_transformer,0,0.39394432306289673
65,compact_transformer,0,0.20023593306541443
65,compact_transformer,0,0.24213960766792297
65,compact_transformer,0,0.5883172154426575
65,compact_transformer,0,0.6190929412841797
65,compact_transformer,0,0.14829011261463165
65,compact_transformer,0,0.5517575740814209
65,compact_transformer,0,0.1658497154712677
65,compact_transformer,0,0.31609150767326355
65,compact_transformer,0,0.21209456026554108
65,compact_transformer,0,0.2178242951631546
65,compact_transformer,0,0.8085977435112
65,compact_transformer,0,0.46555858850479126
65,compact_transformer,0,0.15899525582790375
65,compact_transformer,0,0.37349966168403625
65,compact_transformer,0,0.3131384253501892
65,compact_transformer,0,0.17180079221725464
65,compact_transformer,0,0.2863137423992157
65,compact_transformer,0,0.5098632574081421
65,compact_transformer,0,0.5648239254951477
65,compact_transformer,0,0.5876798629760742
65,compact_transformer,0,0.17985191941261292
65,compact_transformer,0,0.34915050864219666
65,compact_transformer,0,0.1680588573217392
65,compact_transformer,0,0.22584852576255798
65,compact_transformer,0,0.3464176058769226
65,compact_transformer,0,0.17342181503772736
65,compact_transformer,0,0.18453751504421234
65,compact_transformer,0,0.21275746822357178
65,compact_transformer,0,0.36263978481292725
65,compact_transformer,0,0.33953556418418884
65,compact_transformer,0,0.2608702778816223
65,compact_transformer,0,0.61923748254776
65,compact_transformer,0,0.4822666645050049
65,compact_transformer,0,0.40261733531951904
65,compact_transformer,0,0.5986366271972656
65,compact_transformer,0,0.15733832120895386
65,compact_transformer,0,0.4102841019630432
65,compact_transformer,0,0.25951749086380005
65,compact_transformer,0,0.24027927219867706
65,compact_transformer,0,0.15152932703495026
65,compact_transformer,0,0.2919037640094757
65,compact_transformer,0,0.2476615607738495
65,compact_transformer,0,0.27628257870674133
65,compact_transformer,0,0.18586993217468262
65,compact_transformer,0,0.2865564227104187
65,compact_transformer,0,0.5955580472946167
65,compact_transformer,0,0.5607056617736816
65,compact_transformer,0,0.23776312172412872
65,compact_transformer,0,0.570778489112854
65,compact_transformer,0,0.23740586638450623
65,compact_transformer,0,0.18334780633449554
65,compact_transformer,0,0.7033102512359619
65,compact_transformer,0,0.3987594246864319
65,compact_transformer,0,0.19948644936084747
65,compact_transformer,0,0.1661418229341507
65,compact_transformer,0,0.38106265664100647
65,compact_transformer,0,0.15717464685440063
65,compact_transformer,0,0.15886865556240082
65,compact_transformer,0,0.16470927000045776
65,compact_transformer,0,0.44438594579696655
65,compact_transformer,0,0.2430441826581955
65,compact_transformer,0,0.1732509583234787
65,compact_transformer,0,0.23577463626861572
65,compact_transformer,0,0.23236888647079468
65,compact_transformer,0,0.18059806525707245
65,compact_transformer,0,0.7237821221351624
65,compact_transformer,0,0.5575203895568848
65,compact_transformer,0,0.19785131514072418
65,compact_transformer,0,0.21678826212882996
65,compact_transformer,0,0.41726312041282654
65,compact_transformer,0,0.15063951909542084
65,compact_transformer,0,0.275010883808136
65,compact_transformer,0,0.4916428029537201
65,compact_transformer,0,0.297126442193985
65,compact_transformer,0,0.5891417264938354
65,compact_transformer,0,0.4763481020927429
65,compact_transformer,0,0.17408472299575806
65,compact_transformer,0,0.2949061095714569
65,compact_transformer,0,0.15933792293071747
65,compact_transformer,0,0.21722091734409332
65,compact_transformer,0,0.19026634097099304
