row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
62:543864:4602:154850:raw_clean,62:543864:4602:154850,1545,62,543864,4602,0,raw_clean,2.704288654110954,2.704288654110954,,,0,0.0,0.03933962264150944,0.47961630695443647,-0.5,0.354916067146283,0.26662886036315747,0.06282722513089005
62:543864:4602:154850:injected_two_pulse,62:543864:4602:154850,1545,62,543864,4602,1,injected_two_pulse,2.704288654110954,2.9949597692226355,,B6,5,0.3686898777795836,0.03933962264150944,0.47961630695443647,0.5,0.5497592295345104,0.8362830858789335,0.9850746268656716
62:544070:4791:155056:raw_clean,62:544070:4791:155056,1546,62,544070,4791,0,raw_clean,1.4903450381679342,1.4903450381679342,,,0,0.0,0.02053046000828844,0.47375690607734805,-0.25,0.477124183006536,0.5779113651019967,0.6499999999999999
62:544070:4791:155056:injected_two_pulse,62:544070:4791:155056,1546,62,544070,4791,1,injected_two_pulse,1.4903450381679342,1.5257502438003776,,B6,4,0.3664442694392503,0.02053046000828844,0.47375690607734805,0.25,0.5497592295345104,0.8033676164559463,0.9784172661870504
62:544076:4796:155062:raw_clean,62:544076:4796:155062,1547,62,544076,4796,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,0.04268509378084897,0.47961630695443647,-0.5,0.354916067146283,0.40507927295024526,0.35655737704918034
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,1547,62,544076,4796,1,injected_two_pulse,1.6525604198387427,0.9128369392863718,0.13669105602445342,B4,2,0.23167412975450688,0.04227715795323956,0.47961630695443647,0.0,0.5497592295345104,0.7368491817551939,0.9666666666666667
62:544224:4931:155210:raw_clean,62:544224:4931:155210,1548,62,544224,4931,0,raw_clean,1.8423020619756585,1.8423020619756585,,,0,0.0,0.0542919094728283,0.47961630695443647,0.75,0.5887850467289719,0.517834758467921,0.5302013422818792
62:544224:4931:155210:injected_two_pulse,62:544224:4931:155210,1548,62,544224,4931,1,injected_two_pulse,1.8423020619756585,0.9807795517413922,,B4,4,0.3388625531721423,0.0542919094728283,0.47961630695443647,1.25,0.639763779527559,0.7036097642678553,0.868421052631579
62:544277:4983:155263:raw_clean,62:544277:4983:155263,1549,62,544277,4983,0,raw_clean,0.8046171751086604,0.8046171751086604,,,0,0.0,2.580187617260788,0.5383304940374789,-0.5,0.354916067146283,0.2862829518114344,0.09009009009009009
62:544277:4983:155263:injected_two_pulse,62:544277:4983:155263,1549,62,544277,4983,1,injected_two_pulse,0.8046171751086604,0.8046171751086604,,B6,6,0.3057787572864149,2.580187617260788,0.5383304940374789,-0.5,0.354916067146283,0.4958425277727959,0.5175438596491229
62:544381:5070:155367:raw_clean,62:544381:5070:155367,1550,62,544381,5070,0,raw_clean,2.5997953266246014,2.5997953266246014,,,0,0.0,0.16261213198972535,0.5383304940374789,2.25,0.639763779527559,0.4683923807570922,0.5175438596491229
62:544381:5070:155367:injected_two_pulse,62:544381:5070:155367,1550,62,544381,5070,1,injected_two_pulse,2.5997953266246014,2.657922981866548,,B6,4,0.3384933527923357,0.18000000000000002,0.5383304940374789,2.75,0.639763779527559,0.5733908069534358,0.6499999999999999
62:544386:5074:155372:raw_clean,62:544386:5074:155372,1551,62,544386,5074,0,raw_clean,0.13589669611803146,0.13589669611803146,,,0,0.0,1.453656990323657,0.5383304940374789,-0.5,0.354916067146283,0.284656005590832,0.09009009009009009
62:544386:5074:155372:injected_two_pulse,62:544386:5074:155372,1551,62,544386,5074,1,injected_two_pulse,0.13589669611803146,0.2903490838644096,,B4,3,0.15445238774637757,1.2181862170280955,0.5383304940374789,-0.5,0.354916067146283,0.33661585747665884,0.14285714285714285
62:544446:5158:155432:raw_clean,62:544446:5158:155432,1552,62,544446,5158,0,raw_clean,2.785301262339047,2.785301262339047,,,0,0.0,0.06700947225981056,0.5383304940374789,0.5,0.5497592295345104,0.5985521262638085,0.6499999999999999
62:544446:5158:155432:injected_two_pulse,62:544446:5158:155432,1552,62,544446,5158,1,injected_two_pulse,2.785301262339047,3.8520758862130506,,B6,2,0.3643634693407768,0.0904868243182438,0.5383304940374789,0.75,0.5887850467289719,0.8748366844435013,1.0
62:544515:5219:155501:raw_clean,62:544515:5219:155501,1553,62,544515,5219,0,raw_clean,0.46676318649128135,0.46676318649128135,,,0,0.0,7.639626865671642,0.5383304940374789,-0.75,0.3448275862068966,0.3251544043584388,0.14285714285714285
62:544515:5219:155501:injected_two_pulse,62:544515:5219:155501,1553,62,544515,5219,1,injected_two_pulse,0.46676318649128135,0.47471934331120025,,B6,3,0.16800620858169382,7.639626865671642,0.5383304940374789,0.25,0.5497592295345104,0.706630233961406,0.868421052631579
62:544549:5251:155535:raw_clean,62:544549:5251:155535,1554,62,544549,5251,0,raw_clean,2.158441481663516,2.158441481663516,,,0,0.0,0.036955035498290816,0.47375690607734805,-0.5,0.354916067146283,0.22837498901534692,0.06282722513089005
62:544549:5251:155535:injected_two_pulse,62:544549:5251:155535,1554,62,544549,5251,1,injected_two_pulse,2.158441481663516,2.4498204566416604,,B4,4,0.2494888353144883,0.05150299992002416,0.47961630695443647,0.0,0.5497592295345104,0.4006973019132842,0.35655737704918034
62:544761:5440:155747:raw_clean,62:544761:5440:155747,1555,62,544761,5440,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,0.029613108784706417,0.47375690607734805,0.0,0.5497592295345104,0.4652569563420939,0.4523809523809524
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,1555,62,544761,5440,1,injected_two_pulse,2.6668721877092203,2.290752415928214,3.8889749797597943,B4,3,0.1637285234739759,0.029613108784706417,0.47375690607734805,0.0,0.5497592295345104,0.48062878058013814,0.5175438596491229
62:544809:5486:155795:raw_clean,62:544809:5486:155795,1556,62,544809,5486,0,raw_clean,2.5495850839345877,2.5495850839345877,,,0,0.0,0.07117093164949595,0.5383304940374789,0.5,0.5497592295345104,0.6242077315965242,0.7159090909090909
62:544809:5486:155795:injected_two_pulse,62:544809:5486:155795,1556,62,544809,5486,1,injected_two_pulse,2.5495850839345877,0.8013312184411774,,B4,2,0.3638816318906358,0.07117093164949595,0.5383304940374789,1.25,0.639763779527559,0.8702742391173214,1.0
62:544905:5578:155891:raw_clean,62:544905:5578:155891,1557,62,544905,5578,0,raw_clean,1.8160561273890465,1.8160561273890465,,,0,0.0,0.11264901233502977,0.5383304940374789,2.0,0.639763779527559,0.558483588390365,0.565
62:544905:5578:155891:injected_two_pulse,62:544905:5578:155891,1557,62,544905,5578,1,injected_two_pulse,1.8160561273890465,0.7020241631221182,,B6,6,0.3590602714397785,0.14184064879887787,0.5383304940374789,2.5,0.639763779527559,0.5571121900630234,0.565
62:544937:5605:155923:raw_clean,62:544937:5605:155923,1558,62,544937,5605,0,raw_clean,2.5390474949693775,2.5390474949693775,,,0,0.0,0.008391828182294392,0.43727598566308246,-0.25,0.477124183006536,0.37169019842932033,0.28294573643410853
62:544937:5605:155923:injected_two_pulse,62:544937:5605:155923,1558,62,544937,5605,1,injected_two_pulse,2.5390474949693775,3.8199351758568945,,B6,2,0.34334827714039395,0.017279041564506943,0.47375690607734805,0.0,0.5497592295345104,0.7507495165858451,0.9666666666666667
62:544994:5656:155980:raw_clean,62:544994:5656:155980,1559,62,544994,5656,0,raw_clean,0.43921855921855624,0.43921855921855624,,,0,0.0,2.9428999663186257,0.5383304940374789,-0.75,0.3448275862068966,0.36911321700173516,0.28294573643410853
62:544994:5656:155980:injected_two_pulse,62:544994:5656:155980,1559,62,544994,5656,1,injected_two_pulse,0.43921855921855624,0.43921855921855624,,B4,6,0.29714151535907884,2.2513178513188596,0.5383304940374789,-0.75,0.3448275862068966,0.4916559694118443,0.5175438596491229
62:545033:5693:156019:raw_clean,62:545033:5693:156019,1560,62,545033,5693,0,raw_clean,0.6997744586735095,0.6997744586735095,,,0,0.0,6.323362178134234,0.5383304940374789,-0.5,0.354916067146283,0.2965811898033256,0.14285714285714285
62:545033:5693:156019:injected_two_pulse,62:545033:5693:156019,1560,62,545033,5693,1,injected_two_pulse,0.6997744586735095,0.6997744586735095,,B4,6,0.1700149563705133,6.173239716233878,0.5383304940374789,-0.5,0.354916067146283,0.3321410344481952,0.14285714285714285
62:545073:5731:156059:raw_clean,62:545073:5731:156059,1561,62,545073,5731,0,raw_clean,2.0701174976182912,2.0701174976182912,,,0,0.0,0.0,0.4157706093189964,0.25,0.5497592295345104,0.42937351271181345,0.35655737704918034
62:545073:5731:156059:injected_two_pulse,62:545073:5731:156059,1561,62,545073,5731,1,injected_two_pulse,2.0701174976182912,2.014092198667292,,B4,5,0.27315239115113593,0.005352813247154609,0.43727598566308246,0.25,0.5497592295345104,0.6578291678784853,0.82
62:545081:5738:156067:raw_clean,62:545081:5738:156067,1562,62,545081,5738,0,raw_clean,2.886203628655153,2.886203628655153,,,0,0.0,0.05014354066985647,0.47961630695443647,0.5,0.5497592295345104,0.20537979244840823,0.0
62:545081:5738:156067:injected_two_pulse,62:545081:5738:156067,1562,62,545081,5738,1,injected_two_pulse,2.886203628655153,1.9689045811665054,,B4,2,0.20412931160126263,0.05014354066985647,0.47961630695443647,0.75,0.5887850467289719,0.4044009134699356,0.35655737704918034
62:545187:5836:156173:raw_clean,62:545187:5836:156173,1563,62,545187,5836,0,raw_clean,2.6578242168170263,2.6578242168170263,,,0,0.0,0.03253226030248369,0.47375690607734805,0.5,0.5497592295345104,0.2276211716873601,0.06282722513089005
62:545187:5836:156173:injected_two_pulse,62:545187:5836:156173,1563,62,545187,5836,1,injected_two_pulse,2.6578242168170263,1.8756906089858205,,B4,3,0.2165351752597084,0.03253226030248369,0.47375690607734805,0.75,0.5887850467289719,0.5280868945867478,0.565
62:545192:5840:156178:raw_clean,62:545192:5840:156178,1564,62,545192,5840,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,0.5,0.5383304940374789,-0.25,0.477124183006536,0.4861310040380014,0.5175438596491229
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,1564,62,545192,5840,1,injected_two_pulse,2.582023516381369,2.582023516381369,4.826142422132431,B8,5,0.2791661344442582,0.5,0.5383304940374789,-0.25,0.477124183006536,0.6025438979348375,0.6499999999999999
62:545265:5910:156251:raw_clean,62:545265:5910:156251,1565,62,545265,5910,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,0.5,0.5383304940374789,-0.25,0.477124183006536,0.4414222405559232,0.3781094527363184
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,1565,62,545265,5910,1,injected_two_pulse,2.0229518594233973,4.261882095062845,0.2159783762160501,B4,2,0.29774705727399076,0.5,0.5383304940374789,-0.25,0.477124183006536,0.7040928345045521,0.868421052631579
62:545291:5935:156277:raw_clean,62:545291:5935:156277,1566,62,545291,5935,0,raw_clean,2.854079026234473,2.854079026234473,,,0,0.0,0.17319371727748692,0.5383304940374789,2.5,0.639763779527559,0.47184275939496845,0.5175438596491229
62:545291:5935:156277:injected_two_pulse,62:545291:5935:156277,1566,62,545291,5935,1,injected_two_pulse,2.854079026234473,2.823075662844701,,B4,5,0.3088055547597617,0.17319371727748692,0.5383304940374789,2.5,0.639763779527559,0.4746192479922836,0.5175438596491229
62:545340:5981:156326:raw_clean,62:545340:5981:156326,1567,62,545340,5981,0,raw_clean,2.4335651608811304,2.4335651608811304,,,0,0.0,0.04430910281597905,0.47961630695443647,1.0,0.5887850467289719,0.24574286120007155,0.06282722513089005
62:545340:5981:156326:injected_two_pulse,62:545340:5981:156326,1567,62,545340,5981,1,injected_two_pulse,2.4335651608811304,2.9806383656572137,,B6,4,0.22908964903897144,0.07166337495567203,0.5383304940374789,1.25,0.639763779527559,0.8116091725795107,0.9784172661870504
62:545365:6003:156351:raw_clean,62:545365:6003:156351,1568,62,545365,6003,0,raw_clean,0.09308770576131664,0.09308770576131664,,,0,0.0,5.352695530726257,0.5383304940374789,-0.75,0.3448275862068966,0.3729455376829781,0.28294573643410853
62:545365:6003:156351:injected_two_pulse,62:545365:6003:156351,1568,62,545365,6003,1,injected_two_pulse,0.09308770576131664,0.09308770576131664,,B8,5,0.32415530236653206,5.352695530726257,0.5383304940374789,-0.75,0.3448275862068966,0.4463606004486086,0.3781094527363184
62:545394:6029:156380:raw_clean,62:545394:6029:156380,1569,62,545394,6029,0,raw_clean,1.8261408350829385,1.8261408350829385,,,0,0.0,0.028927753487403708,0.47375690607734805,-0.5,0.354916067146283,0.31337246512355055,0.14285714285714285
62:545394:6029:156380:injected_two_pulse,62:545394:6029:156380,1569,62,545394,6029,1,injected_two_pulse,1.8261408350829385,1.8261408350829385,,B6,5,0.19176226743604474,0.028927753487403708,0.47375690607734805,-0.5,0.354916067146283,0.44839667081587575,0.3781094527363184
62:545430:6064:156416:raw_clean,62:545430:6064:156416,1570,62,545430,6064,0,raw_clean,2.656139598083385,2.656139598083385,,,0,0.0,0.025651829558054808,0.47375690607734805,0.75,0.5887850467289719,0.4366926405330869,0.3781094527363184
62:545430:6064:156416:injected_two_pulse,62:545430:6064:156416,1570,62,545430,6064,1,injected_two_pulse,2.656139598083385,3.699948105384898,,B6,4,0.17722021932271426,0.04086476065011182,0.47961630695443647,1.25,0.639763779527559,0.7079611616877783,0.868421052631579
62:545633:6254:156619:raw_clean,62:545633:6254:156619,1571,62,545633,6254,0,raw_clean,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,0.0,0.4157706093189964,-0.25,0.477124183006536,0.35179510350473847,0.20155038759689922
62:545633:6254:156619:injected_two_pulse,62:545633:6254:156619,1571,62,545633,6254,1,injected_two_pulse,2.8677616243032915,2.8677616243032915,2.660664859095867,B8,6,0.14635522949000968,0.009827664081437865,0.43727598566308246,-0.25,0.477124183006536,0.43951727423961623,0.3781094527363184
62:545664:6281:156650:raw_clean,62:545664:6281:156650,1572,62,545664,6281,0,raw_clean,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,0.03964316057774002,0.47961630695443647,-0.25,0.477124183006536,0.3228360217075616,0.14285714285714285
62:545664:6281:156650:injected_two_pulse,62:545664:6281:156650,1572,62,545664,6281,1,injected_two_pulse,2.683028210730697,2.683028210730697,2.5189505979291766,B6,5,0.27403330789274194,0.03964316057774002,0.47961630695443647,-0.5,0.354916067146283,0.42249074599508957,0.35655737704918034
62:545875:6476:156861:raw_clean,62:545875:6476:156861,1573,62,545875,6476,0,raw_clean,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,0.02128077121707695,0.47375690607734805,1.0,0.5887850467289719,0.4215599977724438,0.35655737704918034
62:545875:6476:156861:injected_two_pulse,62:545875:6476:156861,1573,62,545875,6476,1,injected_two_pulse,2.98005633802817,2.9244837255246523,4.0554436415255,B6,5,0.22233125483079041,0.02128077121707695,0.47375690607734805,1.0,0.5887850467289719,0.45703853808923167,0.39473684210526316
62:546230:6819:157216:raw_clean,62:546230:6819:157216,1574,62,546230,6819,0,raw_clean,1.595360474286803,1.595360474286803,,,0,0.0,3.2597542735042735,0.5383304940374789,-0.5,0.354916067146283,0.3621507453998462,0.28294573643410853
62:546230:6819:157216:injected_two_pulse,62:546230:6819:157216,1574,62,546230,6819,1,injected_two_pulse,1.595360474286803,1.4457224320507933,,B6,3,0.14963804223600993,3.2597542735042735,0.5383304940374789,-0.5,0.354916067146283,0.4594467803171922,0.39473684210526316
62:546270:6857:157256:raw_clean,62:546270:6857:157256,1575,62,546270,6857,0,raw_clean,2.1369700529374995,2.1369700529374995,,,0,0.0,0.02797630799605133,0.47375690607734805,-0.25,0.477124183006536,0.29457766440540184,0.14285714285714285
62:546270:6857:157256:injected_two_pulse,62:546270:6857:157256,1575,62,546270,6857,1,injected_two_pulse,2.1369700529374995,2.1369700529374995,,B4,5,0.19284877886588514,0.02959448629847979,0.47375690607734805,-0.25,0.477124183006536,0.3756150877874365,0.28294573643410853
62:546301:6887:157287:raw_clean,62:546301:6887:157287,1576,62,546301,6887,0,raw_clean,1.157679229278049,1.157679229278049,,,0,0.0,2.0821070234113708,0.5383304940374789,-0.5,0.354916067146283,0.30387836073622654,0.14285714285714285
62:546301:6887:157287:injected_two_pulse,62:546301:6887:157287,1576,62,546301,6887,1,injected_two_pulse,1.157679229278049,1.639791456213544,,B6,3,0.1455941055005198,2.0821070234113708,0.5383304940374789,0.25,0.5497592295345104,0.8433427284698917,0.9850746268656716
62:546344:6928:157330:raw_clean,62:546344:6928:157330,1577,62,546344,6928,0,raw_clean,2.951041074305394,2.951041074305394,,,0,0.0,0.04501580611169653,0.47961630695443647,0.5,0.5497592295345104,0.22348301031044734,0.06282722513089005
62:546344:6928:157330:injected_two_pulse,62:546344:6928:157330,1577,62,546344,6928,1,injected_two_pulse,2.951041074305394,2.381913837126575,,B4,4,0.2614272434984279,0.04501580611169653,0.47961630695443647,1.0,0.5887850467289719,0.8647663693772306,0.9850746268656716
62:546348:6932:157334:raw_clean,62:546348:6932:157334,1578,62,546348,6932,0,raw_clean,2.0265605379349445,2.0265605379349445,,,0,0.0,0.05491271820448878,0.47961630695443647,0.0,0.5497592295345104,0.33677489323704934,0.14285714285714285
62:546348:6932:157334:injected_two_pulse,62:546348:6932:157334,1578,62,546348,6932,1,injected_two_pulse,2.0265605379349445,2.4138526681162666,,B6,4,0.24996081946044005,0.05491271820448878,0.47961630695443647,0.5,0.5497592295345104,0.8813079527143352,1.0
62:546419:6999:157405:raw_clean,62:546419:6999:157405,1579,62,546419,6999,0,raw_clean,1.2420562978686007,1.2420562978686007,,,0,0.0,0.0,0.4157706093189964,-0.25,0.477124183006536,0.3016235133597095,0.14285714285714285
62:546419:6999:157405:injected_two_pulse,62:546419:6999:157405,1579,62,546419,6999,1,injected_two_pulse,1.2420562978686007,1.3449186258749002,,B4,4,0.2685432553546583,0.0,0.4157706093189964,-0.25,0.477124183006536,0.427636640544779,0.35655737704918034
62:546640:7201:157626:raw_clean,62:546640:7201:157626,1580,62,546640,7201,0,raw_clean,0.8004587021082727,0.8004587021082727,,,0,0.0,0.07213339715972555,0.5383304940374789,1.25,0.639763779527559,0.5330106890026659,0.565
62:546640:7201:157626:injected_two_pulse,62:546640:7201:157626,1580,62,546640,7201,1,injected_two_pulse,0.8004587021082727,1.735452493555698,,B8,4,0.14664180623491807,0.08986968233210674,0.5383304940374789,1.75,0.639763779527559,0.672254518569387,0.82
62:546718:7275:157704:raw_clean,62:546718:7275:157704,1581,62,546718,7275,0,raw_clean,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,0.00745861733203505,0.43727598566308246,0.25,0.5497592295345104,0.4181309720350334,0.35655737704918034
62:546718:7275:157704:injected_two_pulse,62:546718:7275:157704,1581,62,546718,7275,1,injected_two_pulse,2.6047492534239503,2.6047492534239503,3.0482213287776005,B8,5,0.3182925971228897,0.00745861733203505,0.43727598566308246,0.25,0.5497592295345104,0.7203899369228361,0.9666666666666667
62:546723:7279:157709:raw_clean,62:546723:7279:157709,1582,62,546723,7279,0,raw_clean,2.4050393120631313,2.4050393120631313,,,0,0.0,0.03834922364478344,0.47375690607734805,1.0,0.5887850467289719,0.15628964268537968,0.0
62:546723:7279:157709:injected_two_pulse,62:546723:7279:157709,1582,62,546723,7279,1,injected_two_pulse,2.4050393120631313,3.361449048349286,,B6,5,0.3030071530434796,0.0738094359218971,0.5383304940374789,1.5,0.639763779527559,0.8656640439637182,0.9850746268656716
62:546858:7405:157844:raw_clean,62:546858:7405:157844,1583,62,546858,7405,0,raw_clean,1.1493024024647127,1.1493024024647127,,,0,0.0,0.018761368557817237,0.47375690607734805,0.25,0.5497592295345104,0.3774147976037615,0.28294573643410853
62:546858:7405:157844:injected_two_pulse,62:546858:7405:157844,1583,62,546858,7405,1,injected_two_pulse,1.1493024024647127,0.46266224028896374,,B4,2,0.12230855766173625,0.018761368557817237,0.47375690607734805,0.25,0.5497592295345104,0.7213136049321816,0.9666666666666667
62:546866:7413:157852:raw_clean,62:546866:7413:157852,1584,62,546866,7413,0,raw_clean,1.8515601371105994,1.8515601371105994,,,0,0.0,0.003172049465722174,0.43727598566308246,-0.25,0.477124183006536,0.29718390323467614,0.14285714285714285
62:546866:7413:157852:injected_two_pulse,62:546866:7413:157852,1584,62,546866,7413,1,injected_two_pulse,1.8515601371105994,1.9188678294182893,,B4,5,0.1250397176177301,0.003172049465722174,0.43727598566308246,-0.5,0.354916067146283,0.2974260377329584,0.14285714285714285
62:546962:7504:157948:raw_clean,62:546962:7504:157948,1585,62,546962,7504,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,0.06264443120905301,0.5383304940374789,0.75,0.5887850467289719,0.5193045044798462,0.5302013422818792
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,1585,62,546962,7504,1,injected_two_pulse,2.819640992924249,2.453403012649275,3.3690613475709625,B4,4,0.30095813835817453,0.06264443120905301,0.5383304940374789,1.25,0.639763779527559,0.7916533845353884,0.9784172661870504
62:547012:7550:157998:raw_clean,62:547012:7550:157998,1586,62,547012,7550,0,raw_clean,2.718554041662422,2.718554041662422,,,0,0.0,0.0010031347962382448,0.4157706093189964,-0.25,0.477124183006536,0.31925809357171614,0.14285714285714285
62:547012:7550:157998:injected_two_pulse,62:547012:7550:157998,1586,62,547012,7550,1,injected_two_pulse,2.718554041662422,3.945293433030294,,B6,3,0.32906743250566955,0.0010031347962382448,0.4157706093189964,0.25,0.5497592295345104,0.8231597458318052,0.9848484848484849
62:547047:7582:158033:raw_clean,62:547047:7582:158033,1587,62,547047,7582,0,raw_clean,0.7856184303800475,0.7856184303800475,,,0,0.0,0.12984363966508625,0.5383304940374789,2.0,0.639763779527559,0.5393666820425164,0.565
62:547047:7582:158033:injected_two_pulse,62:547047:7582:158033,1587,62,547047,7582,1,injected_two_pulse,0.7856184303800475,1.8050368672064465,,B4,4,0.372646134597919,0.15369593633070433,0.5383304940374789,2.0,0.639763779527559,0.549388685611533,0.565
62:547071:7606:158057:raw_clean,62:547071:7606:158057,1588,62,547071,7606,0,raw_clean,0.030883947513164145,0.030883947513164145,,,0,0.0,3.1585496183206105,0.5383304940374789,-0.5,0.354916067146283,0.38934775916839753,0.3
62:547071:7606:158057:injected_two_pulse,62:547071:7606:158057,1588,62,547071,7606,1,injected_two_pulse,0.030883947513164145,3.761075944426043,,B4,2,0.291410986638715,2.9955465524323457,0.5383304940374789,-0.25,0.477124183006536,0.7751522449564483,0.9666666666666667
62:547253:7776:158239:raw_clean,62:547253:7776:158239,1589,62,547253,7776,0,raw_clean,1.3686762920508606,1.3686762920508606,,,0,0.0,0.0,0.4157706093189964,-0.5,0.354916067146283,0.2612089314878657,0.06282722513089005
62:547253:7776:158239:injected_two_pulse,62:547253:7776:158239,1589,62,547253,7776,1,injected_two_pulse,1.3686762920508606,0.6318062563851008,,B4,5,0.36518419987951656,0.0,0.4157706093189964,0.5,0.5497592295345104,0.8341509915833881,0.9850746268656716
62:547273:7794:158259:raw_clean,62:547273:7794:158259,1590,62,547273,7794,0,raw_clean,1.1281341502423672,1.1281341502423672,,,0,0.0,2.548662613981763,0.5383304940374789,-0.75,0.3448275862068966,0.4450327579343421,0.3781094527363184
62:547273:7794:158259:injected_two_pulse,62:547273:7794:158259,1590,62,547273,7794,1,injected_two_pulse,1.1281341502423672,1.1281341502423672,,B4,6,0.20049238881140446,2.0145118886292637,0.5383304940374789,-0.75,0.3448275862068966,0.442216221666061,0.3781094527363184
62:547564:8050:158550:raw_clean,62:547564:8050:158550,1591,62,547564,8050,0,raw_clean,2.3872304432521076,2.3872304432521076,,,0,0.0,0.0,0.4157706093189964,-0.25,0.477124183006536,0.2940858060214307,0.14285714285714285
62:547564:8050:158550:injected_two_pulse,62:547564:8050:158550,1591,62,547564,8050,1,injected_two_pulse,2.3872304432521076,2.533151605604388,,B6,4,0.30573563208700777,0.0017671493928278492,0.43727598566308246,0.5,0.5497592295345104,0.6375751654534424,0.7894736842105263
62:547705:8179:158691:raw_clean,62:547705:8179:158691,1592,62,547705,8179,0,raw_clean,2.5867302445258,2.5867302445258,,,0,0.0,0.01262795275590551,0.47375690607734805,-0.5,0.354916067146283,0.41511628728595285,0.35655737704918034
62:547705:8179:158691:injected_two_pulse,62:547705:8179:158691,1592,62,547705,8179,1,injected_two_pulse,2.5867302445258,3.251778923962469,,B6,4,0.3289193626971394,0.03202421597533393,0.47375690607734805,0.5,0.5497592295345104,0.8823763257442415,1.0
62:547967:8425:158953:raw_clean,62:547967:8425:158953,1593,62,547967,8425,0,raw_clean,1.7065226510955824,1.7065226510955824,2.690776626763796,,0,0.0,2.4586956521739127,0.5383304940374789,-0.25,0.477124183006536,0.40584652152930106,0.35655737704918034
62:547967:8425:158953:injected_two_pulse,62:547967:8425:158953,1593,62,547967,8425,1,injected_two_pulse,1.7065226510955824,1.7065226510955824,2.690776626763796,B8,4,0.3387580736004776,2.4586956521739127,0.5383304940374789,-0.25,0.477124183006536,0.475896032823843,0.5175438596491229
62:548007:8462:158993:raw_clean,62:548007:8462:158993,1594,62,548007,8462,0,raw_clean,0.6538393943155043,0.6538393943155043,,,0,0.0,0.15428614367297863,0.5383304940374789,-0.5,0.354916067146283,0.26114501835666487,0.06282722513089005
62:548007:8462:158993:injected_two_pulse,62:548007:8462:158993,1594,62,548007,8462,1,injected_two_pulse,0.6538393943155043,0.6538393943155043,,B4,5,0.2756471849624203,0.08388886605603355,0.5383304940374789,-0.5,0.354916067146283,0.42341524160174926,0.35655737704918034
62:548039:8490:159025:raw_clean,62:548039:8490:159025,1595,62,548039,8490,0,raw_clean,1.2351902823274123,1.2351902823274123,1.1035754887291382,,0,0.0,0.3725835767607916,0.5383304940374789,-0.25,0.477124183006536,0.23475085269612692,0.06282722513089005
62:548039:8490:159025:injected_two_pulse,62:548039:8490:159025,1595,62,548039,8490,1,injected_two_pulse,1.2351902823274123,1.7231414289748699,0.6156243420816807,B8,3,0.33994088961021207,0.3725835767607916,0.5383304940374789,0.0,0.5497592295345104,0.7740649758134277,0.9666666666666667
62:548089:8531:159075:raw_clean,62:548089:8531:159075,1596,62,548089,8531,0,raw_clean,2.265170171806332,2.265170171806332,2.586852836967253,,0,0.0,0.06852912688529127,0.5383304940374789,0.75,0.5887850467289719,0.5319826430470149,0.565
62:548089:8531:159075:injected_two_pulse,62:548089:8531:159075,1596,62,548089,8531,1,injected_two_pulse,2.265170171806332,2.5981082667254896,3.252729026805568,B6,4,0.36255913782859694,0.06852912688529127,0.5383304940374789,1.5,0.639763779527559,0.857309467554099,0.9850746268656716
62:548198:8635:159184:raw_clean,62:548198:8635:159184,1597,62,548198,8635,0,raw_clean,0.9764605785592764,0.9764605785592764,1.232898468519572,,0,0.0,0.5617255582050726,0.5383304940374789,-0.5,0.354916067146283,0.274377176634298,0.09009009009009009
62:548198:8635:159184:injected_two_pulse,62:548198:8635:159184,1597,62,548198,8635,1,injected_two_pulse,0.9764605785592764,0.8145758679888928,0.909129047378805,B6,4,0.34080946785663424,0.5617255582050726,0.5383304940374789,0.25,0.5497592295345104,0.6633768138695297,0.82
62:548283:8231:159269:raw_clean,62:548283:8231:159269,1598,62,548283,8231,0,raw_clean,2.8684153823472656,2.8684153823472656,1.8870152335484534,,0,0.0,0.6027006911217437,0.5383304940374789,-0.5,0.354916067146283,0.4137357109323294,0.35655737704918034
62:548283:8231:159269:injected_two_pulse,62:548283:8231:159269,1598,62,548283,8231,1,injected_two_pulse,2.8684153823472656,3.836192277943681,4.8039691735400964,B6,2,0.21812893684188073,0.6027006911217437,0.5383304940374789,0.25,0.5497592295345104,0.7502642964609001,0.9666666666666667
