row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
61:537653:15177:148639:raw_clean,61:537653:15177:148639,1481,61,537653,15177,raw_clean,0,,0.1314523102941294,0.1314523102941294,template_mismatch,1.8118499682540863,0,0.010961540043354034,0,0.24959942499050997,0,0.5412551164627075,0,0.26892372965812683,0,0.34416472911834717,0
61:537653:15177:148639:injected_two_pulse,61:537653:15177:148639,1481,61,537653,15177,injected_two_pulse,1,B6,0.1314523102941294,1.2675898515541348,template_mismatch,1.8141479235598743,0,1.773935317993164,1,0.6201740849342561,0,0.9341890215873718,1,0.5045058131217957,0,0.6131683588027954,0
61:537748:15263:148734:raw_clean,61:537748:15263:148734,1482,61,537748,15263,raw_clean,0,,1.7983360048851225,1.7983360048851225,broad_or_saturated,1.318055212105406,0,1.181884765625,1,0.7436827507882067,1,0.5562123656272888,0,0.662699282169342,0,0.6677160263061523,0
61:537748:15263:148734:injected_two_pulse,61:537748:15263:148734,1482,61,537748,15263,injected_two_pulse,1,B4,1.7983360048851225,0.17324794945022148,broad_or_saturated,1.317972070832405,0,2.1381301879882812,1,0.9666951444783246,1,0.9859297871589661,1,0.7495369911193848,1,0.7825276255607605,1
61:537755:15269:148741:raw_clean,61:537755:15269:148741,1483,61,537755,15269,raw_clean,0,,2.0118101841133686,2.0118101841133686,early_pretrigger,0.3180702406325606,0,0.8725106716156006,1,0.5789807659283062,0,0.6474196314811707,0,0.6083434224128723,0,0.6024881601333618,0
61:537755:15269:148741:injected_two_pulse,61:537755:15269:148741,1483,61,537755,15269,injected_two_pulse,1,B8,2.0118101841133686,1.4095480225988695,early_pretrigger,0.3219149606022507,0,1.788252592086792,1,0.5726771551141204,0,0.7805525660514832,1,0.5663125514984131,0,0.4993395507335663,0
61:537835:15345:148821:raw_clean,61:537835:15345:148821,1484,61,537835,15345,raw_clean,0,,1.5626665031966063,1.5626665031966063,early_pretrigger,0.04165973217657086,0,0.013293884694576263,0,0.22334337480677732,0,0.17590530216693878,0,0.47109681367874146,0,0.4682866632938385,0
61:537835:15345:148821:injected_two_pulse,61:537835:15345:148821,1484,61,537835,15345,injected_two_pulse,1,B4,1.5626665031966063,1.000004654355898,early_pretrigger,0.04391541884860952,0,0.8915725350379944,1,0.7257182023836419,1,0.4949176013469696,0,0.5932815074920654,0,0.5908372402191162,0
61:537862:15371:148848:raw_clean,61:537862:15371:148848,1485,61,537862,15371,raw_clean,0,,2.8248479264236366,2.8248479264236366,broad_or_saturated,1.3189494102099713,0,1.266810417175293,1,0.8479200097037576,1,0.806524932384491,1,0.6824893355369568,1,0.6917791962623596,1
61:537862:15371:148848:injected_two_pulse,61:537862:15371:148848,1485,61,537862,15371,injected_two_pulse,1,B6,2.8248479264236366,2.8244601554319573,broad_or_saturated,1.317560724154642,0,2.624316692352295,1,0.9807774938727646,1,0.991382896900177,1,0.7979036569595337,1,0.7872568964958191,1
61:537970:15475:148956:raw_clean,61:537970:15475:148956,1486,61,537970,15475,raw_clean,0,,2.6254730161231734,2.6254730161231734,broad_or_saturated,1.3181065079935963,0,-0.8559385538101196,0,0.1248697497549779,0,0.2259303629398346,0,0.4357658624649048,0,0.4426489770412445,0
61:537970:15475:148956:injected_two_pulse,61:537970:15475:148956,1486,61,537970,15475,injected_two_pulse,1,B4,2.6254730161231734,2.632039389828101,broad_or_saturated,1.3186695264173909,0,0.12015845626592636,0,0.980406480878359,1,0.9152379631996155,1,0.425399512052536,0,0.4221380054950714,0
62:538194:15681:149180:raw_clean,62:538194:15681:149180,1487,62,538194,15681,raw_clean,0,,2.6898085310458413,2.6898085310458413,nominal_shape,0.01504457717622999,0,-0.36736899614334106,0,0.05361322501901288,0,0.12647144496440887,0,0.40344318747520447,0,0.42725715041160583,0
62:538194:15681:149180:injected_two_pulse,62:538194:15681:149180,1487,62,538194,15681,injected_two_pulse,1,B8,2.6898085310458413,2.6898085310458413,delayed_peak_or_tail,3.3056371465454184,0,1.1982699632644653,1,0.8928623519752449,1,0.8297260403633118,1,0.7881631255149841,1,0.7953900098800659,1
62:538386:15870:149372:raw_clean,62:538386:15870:149372,1488,62,538386,15870,raw_clean,0,,0.3571869133816037,0.3571869133816037,template_mismatch,1.4163780613812988,0,-2.3512380123138428,0,0.09023242288912928,0,0.041280489414930344,0,0.21215546131134033,0,0.16971662640571594,0
62:538386:15870:149372:injected_two_pulse,62:538386:15870:149372,1488,62,538386,15870,injected_two_pulse,1,B8,0.3571869133816037,0.3571869133816037,template_mismatch,1.4257851577307086,0,-1.5433176755905151,0,0.23759202388321699,0,0.147421732544899,0,0.26239466667175293,0,0.1939295083284378,0
62:538439:15918:149425:raw_clean,62:538439:15918:149425,1489,62,538439,15918,raw_clean,0,,1.3443581206067314,1.3443581206067314,template_mismatch,1.651806922564124,0,-0.15352469682693481,0,0.2907250322176195,0,0.7038412690162659,0,0.4180087447166443,0,0.366372674703598,0
62:538439:15918:149425:injected_two_pulse,62:538439:15918:149425,1489,62,538439,15918,injected_two_pulse,1,B4,1.3443581206067314,2.0354389179149557,template_mismatch,1.6374481242189711,0,1.3042809963226318,1,0.7452469665320759,1,0.8370434045791626,1,0.4895349442958832,0,0.4202935993671417,0
62:538513:15988:149499:raw_clean,62:538513:15988:149499,1490,62,538513,15988,raw_clean,0,,0.5181360461489781,0.5181360461489781,template_mismatch,3.04126291835354,0,-2.5887601375579834,0,0.04739718183397508,0,0.0038106420543044806,0,0.18849000334739685,0,0.1647181361913681,0
62:538513:15988:149499:injected_two_pulse,62:538513:15988:149499,1490,62,538513,15988,injected_two_pulse,1,B6,0.5181360461489781,0.5181360461489781,template_mismatch,3.0550467124101193,0,-1.467810869216919,0,0.24757970555425565,0,0.18523511290550232,0,0.349264919757843,0,0.23894651234149933,0
62:538542:16015:149528:raw_clean,62:538542:16015:149528,1491,62,538542,16015,raw_clean,0,,1.8868624015457947,1.8868624015457947,nominal_shape,1.3150995243285697,0,-1.6415091753005981,0,0.16224489022400176,0,0.02904537133872509,0,0.19136948883533478,0,0.15291307866573334,0
62:538542:16015:149528:injected_two_pulse,62:538542:16015:149528,1491,62,538542,16015,injected_two_pulse,1,B6,1.8868624015457947,2.200292188243772,nominal_shape,2.071408466167281,0,2.0618796348571777,1,0.988077295218898,1,0.9986258745193481,1,0.9255334734916687,1,0.9326511025428772,1
62:538678:16164:149664:raw_clean,62:538678:16164:149664,1492,62,538678,16164,raw_clean,0,,2.763853212202399,2.763853212202399,nominal_shape,0.004796845959077103,0,-0.5476381778717041,0,0.2802695045476064,0,0.3984358608722687,0,0.4725721776485443,0,0.4754047989845276,0
62:538678:16164:149664:injected_two_pulse,62:538678:16164:149664,1492,62,538678,16164,injected_two_pulse,1,B8,2.763853212202399,2.763853212202399,nominal_shape,0.7681834802906475,0,1.4366792440414429,1,0.9771318281281812,1,0.9978690147399902,1,0.8727944493293762,1,0.885299563407898,1
62:538773:16251:149759:raw_clean,62:538773:16251:149759,1493,62,538773,16251,raw_clean,0,,2.8671767122826317,2.8671767122826317,nominal_shape,1.3239618021587172,0,-0.931865394115448,0,0.1722688963407125,0,0.0041518607176840305,0,0.3337061107158661,0,0.3172133266925812,0
62:538773:16251:149759:injected_two_pulse,62:538773:16251:149759,1493,62,538773,16251,injected_two_pulse,1,B6,2.8671767122826317,3.7155700118969364,nominal_shape,1.3245563129368523,0,1.2369946241378784,1,0.8181484611661161,1,0.8509679436683655,1,0.6932271122932434,1,0.6934310793876648,1
62:538802:16279:149788:raw_clean,62:538802:16279:149788,1494,62,538802,16279,raw_clean,0,,1.134680634251147,1.134680634251147,early_pretrigger,1.3193115177696666,0,-1.7374597787857056,0,0.1295590592483345,0,0.010812679305672646,0,0.2559286653995514,0,0.23322966694831848,0
62:538802:16279:149788:injected_two_pulse,62:538802:16279:149788,1494,62,538802,16279,injected_two_pulse,1,B4,1.134680634251147,0.465798384266197,early_pretrigger,1.322693271600101,0,1.437867283821106,1,0.8608062845309765,1,0.6750505566596985,0,0.8092437982559204,1,0.8151136040687561,1
62:539036:113:150022:raw_clean,62:539036:113:150022,1495,62,539036,113,raw_clean,0,,1.4331039950608613,1.4331039950608613,template_mismatch,1.7075999655986833,0,-0.9570274949073792,0,0.342607900253864,0,0.015326491557061672,0,0.3491837978363037,0,0.3160419166088104,0
62:539036:113:150022:injected_two_pulse,62:539036:113:150022,1495,62,539036,113,injected_two_pulse,1,B6,1.4331039950608613,1.0915974253446947,template_mismatch,1.723873089575286,0,1.3987030982971191,1,0.5295102243664469,0,0.9369727373123169,1,0.7172108888626099,1,0.7020319104194641,1
62:539054:133:150040:raw_clean,62:539054:133:150040,1496,62,539054,133,raw_clean,0,,1.56093436540203,1.56093436540203,early_pretrigger,0.06570058729234121,0,-1.469362735748291,0,0.28096477515071133,0,0.02418266236782074,0,0.23455777764320374,0,0.20899264514446259,0
62:539054:133:150040:injected_two_pulse,62:539054:133:150040,1496,62,539054,133,injected_two_pulse,1,B8,1.56093436540203,2.405322496635531,early_pretrigger,0.07235355348452033,0,1.5207020044326782,1,0.9858242382239826,1,0.9982439279556274,1,0.9280906915664673,1,0.9324911236763,1
62:539063:141:150049:raw_clean,62:539063:141:150049,1497,62,539063,141,raw_clean,0,,2.542232277526395,2.542232277526395,delayed_peak_or_tail,3.4250091598728467,0,1.6576353311538696,1,0.7830533381677467,1,0.4277820885181427,0,0.8562994003295898,1,0.8392046093940735,1
62:539063:141:150049:injected_two_pulse,62:539063:141:150049,1497,62,539063,141,injected_two_pulse,1,B4,2.542232277526395,2.636787911403516,delayed_peak_or_tail,3.429209066195006,0,2.037881851196289,1,0.8234364669234813,1,0.7879266738891602,1,0.8686028122901917,1,0.8568670153617859,1
62:539262:329:150248:raw_clean,62:539262:329:150248,1498,62,539262,329,raw_clean,0,,2.20852724035133,2.20852724035133,broad_or_saturated,1.3245162237729493,0,-1.5431268215179443,0,0.05496307762364214,0,0.2844194173812866,0,0.33126378059387207,0,0.32342544198036194,0
62:539262:329:150248:injected_two_pulse,62:539262:329:150248,1498,62,539262,329,injected_two_pulse,1,B4,2.20852724035133,0.746936233535628,delayed_peak_or_tail,2.820089960809159,0,0.8306928873062134,0,0.8998047131491511,1,0.8416315317153931,1,0.5450947880744934,0,0.5744830369949341,0
62:539358:417:150344:raw_clean,62:539358:417:150344,1499,62,539358,417,raw_clean,0,,2.9315819157368423,2.9315819157368423,nominal_shape,0.016092838770131547,0,-0.7822530269622803,0,0.13056310444301042,0,0.17741364240646362,0,0.3376440107822418,0,0.3430752754211426,0
62:539358:417:150344:injected_two_pulse,62:539358:417:150344,1499,62,539358,417,injected_two_pulse,1,B4,2.9315819157368423,1.4522868364426103,delayed_peak_or_tail,0.7685784138036956,0,0.06827795505523682,0,0.795111944279586,1,0.8907106518745422,1,0.44579970836639404,0,0.47341376543045044,0
62:539498:542:150484:raw_clean,62:539498:542:150484,1500,62,539498,542,raw_clean,0,,2.855756547955533,2.855756547955533,early_pretrigger,0.9194690640888439,0,-0.23290175199508667,0,0.3522209695968936,0,0.7743006348609924,1,0.5301660895347595,0,0.49926674365997314,0
62:539498:542:150484:injected_two_pulse,62:539498:542:150484,1500,62,539498,542,injected_two_pulse,1,B8,2.855756547955533,4.540517812379324,early_pretrigger,0.9210570154368591,0,1.0407798290252686,0,0.7417259117044948,1,0.9978193044662476,1,0.7240805625915527,1,0.7233332991600037,1
62:539733:760:150719:raw_clean,62:539733:760:150719,1501,62,539733,760,raw_clean,0,,1.1554654011022691,1.1554654011022691,early_pretrigger,1.3181602438641509,0,-3.1903128623962402,0,0.11559973022167792,0,0.011091259308159351,0,0.1063932403922081,0,0.1275317668914795,0
62:539733:760:150719:injected_two_pulse,62:539733:760:150719,1501,62,539733,760,injected_two_pulse,1,B4,1.1554654011022691,1.1554654011022691,early_pretrigger,1.370088669757009,0,-2.669588088989258,0,0.7359420792582598,1,0.44354772567749023,0,0.17893372476100922,0,0.19718579947948456,0
62:539824:843:150810:raw_clean,62:539824:843:150810,1502,62,539824,843,raw_clean,0,,1.855533233900509,1.855533233900509,early_pretrigger,1.3172051576842527,0,-1.590091586112976,0,0.13264821365981247,0,0.001963200746104121,0,0.20069681107997894,0,0.18192258477210999,0
62:539824:843:150810:injected_two_pulse,62:539824:843:150810,1502,62,539824,843,injected_two_pulse,1,B4,1.855533233900509,0.7415003530860496,early_pretrigger,1.317577746224101,0,0.7587248682975769,0,0.9230778982374254,1,0.7289678454399109,0,0.5366817712783813,0,0.5216154456138611,0
62:539890:905:150876:raw_clean,62:539890:905:150876,1503,62,539890,905,raw_clean,0,,2.5654838654219745,2.5654838654219745,nominal_shape,1.3084340797483502,0,-0.4994930624961853,0,0.2290145290529523,0,0.11585850268602371,0,0.31561124324798584,0,0.2991679012775421,0
62:539890:905:150876:injected_two_pulse,62:539890:905:150876,1503,62,539890,905,injected_two_pulse,1,B6,2.5654838654219745,3.693202984999502,nominal_shape,1.3096546974563197,0,1.844589352607727,1,0.9561858054820951,1,0.9832690954208374,1,0.830440878868103,1,0.84498131275177,1
62:539954:963:150940:raw_clean,62:539954:963:150940,1504,62,539954,963,raw_clean,0,,2.4925428324910683,2.4925428324910683,delayed_peak_or_tail,8.470335650788805,1,0.03450411185622215,0,0.47813650804745605,0,0.4584885835647583,0,0.48141685128211975,0,0.48913782835006714,0
62:539954:963:150940:injected_two_pulse,62:539954:963:150940,1504,62,539954,963,injected_two_pulse,1,B4,2.4925428324910683,2.7204039540610836,delayed_peak_or_tail,8.47034240798255,1,0.046131785959005356,0,0.47813650804745605,0,0.4547668397426605,0,0.48198091983795166,0,0.4895617961883545,0
62:539968:977:150954:raw_clean,62:539968:977:150954,1505,62,539968,977,raw_clean,0,,2.090093694586539,2.090093694586539,early_pretrigger,0.19885520174017346,0,-0.6417011618614197,0,0.34017978852446973,0,0.44729509949684143,0,0.37804386019706726,0,0.3705795109272003,0
62:539968:977:150954:injected_two_pulse,62:539968:977:150954,1505,62,539968,977,injected_two_pulse,1,B8,2.090093694586539,2.090093694586539,early_pretrigger,0.20544775513052402,0,0.5878819823265076,0,0.5222435060128705,0,0.9163651466369629,1,0.6362727880477905,0,0.6286875605583191,0
62:540037:1042:151023:raw_clean,62:540037:1042:151023,1506,62,540037,1042,raw_clean,0,,1.994341703189388,1.994341703189388,early_pretrigger,0.03583907130404259,0,0.23697638511657715,0,0.45563980207616706,0,0.5238069891929626,0,0.5675893425941467,0,0.5503673553466797,0
62:540037:1042:151023:injected_two_pulse,62:540037:1042:151023,1506,62,540037,1042,injected_two_pulse,1,B4,1.994341703189388,2.452389169149072,early_pretrigger,0.057943037158916647,0,1.7394990921020508,1,0.5951473742213854,0,0.9900598526000977,1,0.8265861868858337,1,0.812332272529602,1
62:540103:1101:151089:raw_clean,62:540103:1101:151089,1507,62,540103,1101,raw_clean,0,,1.6303555030827752,1.6303555030827752,early_pretrigger,1.31678644305274,0,-0.9967430233955383,0,0.24758635696856887,0,0.10415807366371155,0,0.2613328695297241,0,0.21243637800216675,0
62:540103:1101:151089:injected_two_pulse,62:540103:1101:151089,1507,62,540103,1101,injected_two_pulse,1,B4,1.6303555030827752,0.45064096099309836,early_pretrigger,1.319017841481942,0,1.6642506122589111,1,0.9174923554374944,1,0.9481626152992249,1,0.6890029907226562,1,0.6520066261291504,0
62:540164:1158:151150:raw_clean,62:540164:1158:151150,1508,62,540164,1158,raw_clean,0,,1.9746460746460741,1.9746460746460741,delayed_peak_or_tail,4.427132267684396,0,0.3568018078804016,0,0.8877771614975576,1,0.7304195165634155,0,0.7346606254577637,1,0.7505466938018799,1
62:540164:1158:151150:injected_two_pulse,62:540164:1158:151150,1508,62,540164,1158,injected_two_pulse,1,B6,1.9746460746460741,1.971017675755384,delayed_peak_or_tail,4.415236964694845,0,0.49338704347610474,0,0.8888872022345233,1,0.9648566246032715,1,0.7156282067298889,1,0.7422151565551758,1
62:540176:1168:151162:raw_clean,62:540176:1168:151162,1509,62,540176,1168,raw_clean,0,,1.140005215250362,1.140005215250362,template_mismatch,1.5535692417145608,0,-2.107426643371582,0,0.16298022256054343,0,0.14017339050769806,0,0.21937920153141022,0,0.23216353356838226,0
62:540176:1168:151162:injected_two_pulse,62:540176:1168:151162,1509,62,540176,1168,injected_two_pulse,1,B8,1.140005215250362,1.140005215250362,template_mismatch,1.4475153449166454,0,-0.703578531742096,0,0.5053270738386074,0,0.9482183456420898,1,0.313090980052948,0,0.32307595014572144,0
62:540370:1368:151356:raw_clean,62:540370:1368:151356,1510,62,540370,1368,raw_clean,0,,1.1541641571789611,1.1541641571789611,nominal_shape,1.3141050203069389,0,-1.9312129020690918,0,0.4092945813747112,0,0.05022373050451279,0,0.28378742933273315,0,0.27600619196891785,0
62:540370:1368:151356:injected_two_pulse,62:540370:1368:151356,1510,62,540370,1368,injected_two_pulse,1,B4,1.1541641571789611,0.6979762303193695,nominal_shape,1.3127296002768132,0,-1.8101602792739868,0,0.6187643413390688,0,0.21999140083789825,0,0.3168703615665436,0,0.32789501547813416,0
62:540374:1372:151360:raw_clean,62:540374:1372:151360,1511,62,540374,1372,raw_clean,0,,2.2458700248611763,2.2458700248611763,broad_or_saturated,2.8157026088249135,0,0.6778037548065186,0,0.10074644954353355,0,0.4051647484302521,0,0.5475110411643982,0,0.5449088215827942,0
62:540374:1372:151360:injected_two_pulse,62:540374:1372:151360,1511,62,540374,1372,injected_two_pulse,1,B4,2.2458700248611763,1.33624471866748,broad_or_saturated,2.8190076302435414,0,1.1587848663330078,1,0.9554567476196834,1,0.9851002097129822,1,0.5701590776443481,0,0.6088392734527588,0
62:540624:1601:151610:raw_clean,62:540624:1601:151610,1512,62,540624,1601,raw_clean,0,,0.255407197698883,0.255407197698883,template_mismatch,1.8525775948571166,0,-1.8187342882156372,0,0.20299554743902787,0,0.006233843043446541,0,0.20966561138629913,0,0.18762880563735962,0
62:540624:1601:151610:injected_two_pulse,62:540624:1601:151610,1512,62,540624,1601,injected_two_pulse,1,B6,0.255407197698883,0.255407197698883,template_mismatch,1.8632602265852574,0,-0.7672235369682312,0,0.7352126214057401,1,0.7272589206695557,0,0.2874053716659546,0,0.27872714400291443,0
62:540631:1607:151617:raw_clean,62:540631:1607:151617,1513,62,540631,1607,raw_clean,0,,2.9250537766041163,2.9250537766041163,nominal_shape,1.31056282051434,0,-0.6595472693443298,0,0.143295964939895,0,0.03224192187190056,0,0.30890703201293945,0,0.30710646510124207,0
62:540631:1607:151617:injected_two_pulse,62:540631:1607:151617,1513,62,540631,1607,injected_two_pulse,1,B6,2.9250537766041163,2.923894649153439,broad_or_saturated,1.310855732774784,0,0.7150073647499084,0,0.7281167475159875,1,0.8947904706001282,1,0.5557258129119873,0,0.576676607131958,0
62:540655:1631:151641:raw_clean,62:540655:1631:151641,1514,62,540655,1631,raw_clean,0,,1.8988527146974974,1.8988527146974974,delayed_peak_or_tail,8.314301296730706,1,0.5113144516944885,0,0.46825631876249246,0,0.7807718515396118,1,0.49440130591392517,0,0.6148389577865601,0
62:540655:1631:151641:injected_two_pulse,62:540655:1631:151641,1514,62,540655,1631,injected_two_pulse,1,B4,1.8988527146974974,3.3432463606585117,delayed_peak_or_tail,8.586682200126756,1,0.4656534790992737,0,0.6082972238375014,0,0.8057842254638672,1,0.5005049109458923,0,0.6258804202079773,0
62:540669:1645:151655:raw_clean,62:540669:1645:151655,1515,62,540669,1645,raw_clean,0,,1.2090380391132243,1.2090380391132243,early_pretrigger,2.319665172158395,0,-1.807529091835022,0,0.4456439221462172,0,0.11191564798355103,0,0.38896360993385315,0,0.3141099810600281,0
62:540669:1645:151655:injected_two_pulse,62:540669:1645:151655,1515,62,540669,1645,injected_two_pulse,1,B6,1.2090380391132243,1.3734236572202185,template_mismatch,2.324436651743972,0,-0.4258677363395691,0,0.8215182338108961,1,0.9356364011764526,1,0.7658742070198059,1,0.7194275856018066,1
62:540726:1699:151712:raw_clean,62:540726:1699:151712,1516,62,540726,1699,raw_clean,0,,2.6265568680979143,2.6265568680979143,early_pretrigger,1.324646961369136,0,-1.0874689817428589,0,0.3278100023623227,0,0.1631588637828827,0,0.2982618808746338,0,0.2913525104522705,0
62:540726:1699:151712:injected_two_pulse,62:540726:1699:151712,1516,62,540726,1699,injected_two_pulse,1,B6,2.6265568680979143,2.6265568680979143,early_pretrigger,1.3284543421580646,0,-0.16393905878067017,0,0.7157736838646486,0,0.9756975173950195,1,0.4932034909725189,0,0.5414493083953857,0
62:540765:1734:151751:raw_clean,62:540765:1734:151751,1517,62,540765,1734,raw_clean,0,,2.6697682186488336,2.6697682186488336,delayed_peak_or_tail,2.093910884319154,0,-1.2755385637283325,0,0.11347720363233557,0,0.07038481533527374,0,0.3799295723438263,0,0.4084058105945587,0
62:540765:1734:151751:injected_two_pulse,62:540765:1734:151751,1517,62,540765,1734,injected_two_pulse,1,B6,2.6697682186488336,2.6533584292696304,delayed_peak_or_tail,2.1438759877110103,0,-0.5511476397514343,0,0.5110154909341686,0,0.6389369964599609,0,0.5051470398902893,0,0.5577204823493958,0
62:541274:2193:152260:raw_clean,62:541274:2193:152260,1518,62,541274,2193,raw_clean,0,,2.0267767552535787,2.0267767552535787,nominal_shape,1.3138857200348297,0,-1.5307857990264893,0,0.13278869100068397,0,0.22817154228687286,0,0.23077599704265594,0,0.21569353342056274,0
62:541274:2193:152260:injected_two_pulse,62:541274:2193:152260,1518,62,541274,2193,injected_two_pulse,1,B6,2.0267767552535787,2.0267767552535787,nominal_shape,1.3155091408044284,0,-0.14967375993728638,0,0.7649874427501038,1,0.964730441570282,1,0.40584880113601685,0,0.3829572796821594,0
62:541335:2248:152321:raw_clean,62:541335:2248:152321,1519,62,541335,2248,raw_clean,0,,2.8720102700209225,2.8720102700209225,nominal_shape,1.32049022354788,0,-1.053278923034668,0,0.20488539616253162,0,0.052571315318346024,0,0.2823579013347626,0,0.3035256266593933,0
62:541335:2248:152321:injected_two_pulse,62:541335:2248:152321,1519,62,541335,2248,injected_two_pulse,1,B6,2.8720102700209225,4.458052632764577,nominal_shape,1.3213467684873625,0,0.26838916540145874,0,0.8199088568666725,1,0.40699175000190735,0,0.6346171498298645,0,0.6720762252807617,0
62:541475:2378:152461:raw_clean,62:541475:2378:152461,1520,62,541475,2378,raw_clean,0,,0.11756893323286022,0.11756893323286022,template_mismatch,1.9255443206820415,0,-0.31115633249282837,0,0.2728500380974589,0,0.7542664408683777,0,0.6650859117507935,0,0.6326569318771362,0
62:541475:2378:152461:injected_two_pulse,62:541475:2378:152461,1520,62,541475,2378,injected_two_pulse,1,B6,0.11756893323286022,0.11756893323286022,template_mismatch,2.04346036201253,0,-0.7634524703025818,0,0.39783540854911437,0,0.9870055913925171,1,0.8245757818222046,1,0.8171956539154053,1
62:541716:2606:152702:raw_clean,62:541716:2606:152702,1521,62,541716,2606,raw_clean,0,,2.35580022066479,2.35580022066479,nominal_shape,0.029361474777623683,0,-0.45398515462875366,0,0.13743462104093923,0,0.07748337835073471,0,0.3702681362628937,0,0.4121512174606323,0
62:541716:2606:152702:injected_two_pulse,62:541716:2606:152702,1521,62,541716,2606,injected_two_pulse,1,B8,2.35580022066479,2.9284527950326975,delayed_peak_or_tail,4.2724962372029545,0,1.439432978630066,1,0.9777452892720048,1,0.917650043964386,1,0.8312442898750305,1,0.8384732604026794,1
62:541766:2651:152752:raw_clean,62:541766:2651:152752,1522,62,541766,2651,raw_clean,0,,1.9694996201020274,1.9694996201020274,template_mismatch,0.6339480569601615,0,-0.9841938614845276,0,0.31958013477044517,0,0.09180519729852676,0,0.40319767594337463,0,0.424868643283844,0
62:541766:2651:152752:injected_two_pulse,62:541766:2651:152752,1522,62,541766,2651,injected_two_pulse,1,B4,1.9694996201020274,2.3046785377739276,template_mismatch,0.633847804648574,0,-0.9330052733421326,0,0.6886905255421245,0,0.702744722366333,0,0.4534122943878174,0,0.5356251001358032,0
62:542088:2945:153074:raw_clean,62:542088:2945:153074,1523,62,542088,2945,raw_clean,0,,2.816260162601626,2.816260162601626,early_pretrigger,0.034574219402235776,0,0.08987516164779663,0,0.10956089076998146,0,0.08633923530578613,0,0.5393020510673523,0,0.5108522176742554,0
62:542088:2945:153074:injected_two_pulse,62:542088:2945:153074,1523,62,542088,2945,injected_two_pulse,1,B8,2.816260162601626,3.4380849388100287,early_pretrigger,0.04022583611452997,0,2.77303409576416,1,0.9506828987901513,1,0.9968441724777222,1,0.8441106677055359,1,0.8405556082725525,1
62:542102:2958:153088:raw_clean,62:542102:2958:153088,1524,62,542102,2958,raw_clean,0,,1.0200333070713832,1.0200333070713832,early_pretrigger,1.3264699575410779,0,-0.10175962001085281,0,0.11951666778984858,0,0.04571389779448509,0,0.4527919888496399,0,0.38303935527801514,0
62:542102:2958:153088:injected_two_pulse,62:542102:2958:153088,1524,62,542102,2958,injected_two_pulse,1,B6,1.0200333070713832,1.6401419408043871,early_pretrigger,1.3292566775105443,0,3.667677402496338,1,0.9583568261178518,1,0.9998571872711182,1,0.9164229035377502,1,0.9053566455841064,1
62:542205:3052:153191:raw_clean,62:542205:3052:153191,1525,62,542205,3052,raw_clean,0,,1.4604007904372978,1.4604007904372978,template_mismatch,1.3677926166914538,0,-1.9151204824447632,0,0.21704286343838083,0,0.18583174049854279,0,0.14274446666240692,0,0.1312052458524704,0
62:542205:3052:153191:injected_two_pulse,62:542205:3052:153191,1525,62,542205,3052,injected_two_pulse,1,B4,1.4604007904372978,0.7160390159214991,template_mismatch,1.3633019938866675,0,2.189544677734375,1,0.9032301539388262,1,0.9923804998397827,1,0.6638529896736145,0,0.6839139461517334,1
62:542208:3055:153194:raw_clean,62:542208:3055:153194,1526,62,542208,3055,raw_clean,0,,2.740841969827123,2.740841969827123,broad_or_saturated,1.3132348651040309,0,-1.9248721599578857,0,0.6700465258561956,0,0.11949608474969864,0,0.355610191822052,0,0.3546117842197418,0
62:542208:3055:153194:injected_two_pulse,62:542208:3055:153194,1526,62,542208,3055,injected_two_pulse,1,B6,2.740841969827123,3.74082785407942,delayed_peak_or_tail,2.080860786212459,0,-0.6160992980003357,0,0.980090661509506,1,0.9613052010536194,1,0.5613913536071777,0,0.5928300023078918,0
62:542227:3072:153213:raw_clean,62:542227:3072:153213,1527,62,542227,3072,raw_clean,0,,1.8495007457215813,1.8495007457215813,early_pretrigger,1.3179087264935723,0,-1.7720715999603271,0,0.07344292366893775,0,0.003806506050750613,0,0.2760252058506012,0,0.24837525188922882,0
62:542227:3072:153213:injected_two_pulse,62:542227:3072:153213,1527,62,542227,3072,injected_two_pulse,1,B4,1.8495007457215813,1.5829391925492935,early_pretrigger,1.3212034349402948,0,0.7072182297706604,0,0.9393681085750243,1,0.944981038570404,1,0.7744471430778503,1,0.7753335237503052,1
62:542285:3127:153271:raw_clean,62:542285:3127:153271,1528,62,542285,3127,raw_clean,0,,2.4979740231965764,2.4979740231965764,early_pretrigger,1.3154010115117312,0,-1.8782787322998047,0,0.17444110583550215,0,0.04574738070368767,0,0.174139142036438,0,0.16835403442382812,0
62:542285:3127:153271:injected_two_pulse,62:542285:3127:153271,1528,62,542285,3127,injected_two_pulse,1,B4,2.4979740231965764,2.4979740231965764,early_pretrigger,1.3201974995330177,0,-0.43410950899124146,0,0.5670013297700524,0,0.7027484178543091,0,0.2914041578769684,0,0.2600124776363373,0
