event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
heldout:60:190,heldout,60,B2,0,7.404513550725822,,9135.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25335,2212,106.95578687713224,90.3112397350886,38.241235015986774,8.685067544259994,10.655227044649303,3,2,B2,16000.0,90.3112397350886,45.1556198675443,0.0,5.634777265873813,0,29.31285244477084,0,60,465784,13611,1,4160.0,328,2131509181,1,g4-08-native-join-v1,766
heldout:60:191,heldout,60,B6,0,6.0328082350259855,,9969.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5283,2212,88.73976966616937,73.99787769252275,28.36085120656098,9.186815540016354,10.809237937486243,6,1,B2,16000.0,73.99787769252275,73.99787769252275,2.0,9.544566654300805,1,-892.6824559283632,0,60,465788,13615,1,3012.0,332,2131489585,1,g4-08-native-join-v1,767
heldout:62:192,heldout,62,B2,1,5.54515258026659,10.54515258026659,8987.092301156586,2246.7730752891466,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22839,2212,112.66892706314995,44.93546150578294,44.93546150578294,13.452170789623775,13.452170789623775,1,1,B2,11233.865376445734,44.93546150578294,44.93546150578294,0.0,9.735703041561745,0,-54.93168069578519,1,62,538068,15564,1,1633.5,1,2140551440,1,g4-08-native-join-v1,768
heldout:62:193,heldout,62,B2,1,9.055229979093431,11.055229979093431,7849.857225508664,5887.392919131497,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14711,2212,59.67244283612983,54.94900057856064,20.323643548632955,10.491597332382588,10.675908295277607,9,1,B2,13737.25014464016,54.94900057856064,54.94900057856064,0.0,8.058637423211431,1,-873.0504312689698,1,62,538069,15565,1,1446.5,2,2140543426,1,g4-08-native-join-v1,769
heldout:62:194,heldout,62,B6,1,6.734736149365461,9.73473614936546,6016.5,3008.25,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12697,2212,136.50901427830271,74.65750099453865,27.097577361099848,7.528522546640152,8.117210462283039,4,4,B8,16000.0,74.65750099453865,18.664375248634663,2.0,6.853498094528574,0,39.438601427437575,1,62,538071,15567,1,1453.5,4,2140541640,1,g4-08-native-join-v1,770
heldout:62:195,heldout,62,B2,1,4.225272767030762,9.225272767030763,1999.6552751446727,1499.7414563585046,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22252,2212,125.1328109097243,13.997586926012708,13.997586926012708,7.929998243495599,7.929998243495599,1,1,B2,3499.3967315031773,13.997586926012708,13.997586926012708,0.0,8.813328737146348,0,476.67873467474624,1,62,538072,15568,1,3923.0,5,2140551309,1,g4-08-native-join-v1,771
heldout:62:196,heldout,62,B2,1,7.01091127161352,8.51091127161352,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17593,2212,83.45369465590777,76.2518811218863,40.084229108653716,9.505593459138398,10.532601037686492,2,1,B2,16000.0,76.2518811218863,76.2518811218863,0.0,7.063368795831703,1,-25.142674620176344,1,62,538073,15569,1,6995.5,6,2140546764,1,g4-08-native-join-v1,772
heldout:62:197,heldout,62,B6,1,8.976862741423318,10.976862741423318,9688.0,2422.0,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9565,2212,67.33506325156256,88.87710806200684,64.68122119798947,10.731277407433437,11.049293490914,2,2,B4,16000.0,88.87710806200684,44.43855403100342,2.0,8.447738394898492,0,-572.7539438789753,1,62,538075,15571,1,1108.0,8,2140538964,1,g4-08-native-join-v1,773
heldout:62:198,heldout,62,B2,1,5.263532368512259,10.263532368512259,5235.59220280299,2617.796101401495,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14583,2212,70.14174645798676,31.413553216817938,31.413553216817938,10.801383598246534,10.801383598246534,1,1,B2,7853.3883042044845,31.413553216817938,31.413553216817938,0.0,6.9143481230476755,0,-1158.2938605088762,1,62,538078,15573,1,4204.5,11,2140544307,1,g4-08-native-join-v1,774
heldout:62:199,heldout,62,B4,1,4.615927426230535,6.615927426230535,12028.305249842944,3007.076312460736,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,251,2212,55.44668866542448,60.14152624921472,37.70049486080971,10.359529616830018,10.618179334960402,2,2,B4,15035.38156230368,60.14152624921472,30.07076312460736,1.0,8.266020846264302,1,124.28119306565128,1,62,538089,15584,1,1807.5,22,2140531229,1,g4-08-native-join-v1,775
heldout:62:200,heldout,62,B8,1,5.409884555441759,7.409884555441759,7999.999999999999,7999.999999999999,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22857,2212,89.83329153338283,93.07282861855262,61.02160799227794,9.337158740272669,11.066283400433614,2,1,B2,16000.0,93.07282861855262,93.07282861855262,3.0,9.026354335532883,1,38.00046766017739,1,62,538097,15592,1,4145.0,30,2140554747,1,g4-08-native-join-v1,776
heldout:62:201,heldout,62,B4,1,8.763121442774224,10.263121442774224,1546.818996431429,1160.1142473235718,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21985,2212,170.44270937996907,10.827732975020002,10.827732975020002,6.989638903340462,6.989638903340463,1,1,B2,2706.9332437550006,10.827732975020002,10.827732975020002,1.0,6.626107463737373,0,-217.471898183395,1,62,538104,15599,1,4996.0,37,2140554673,1,g4-08-native-join-v1,777
heldout:62:202,heldout,62,B4,1,6.104160437042818,10.104160437042818,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13654,2212,69.3742592572616,81.67948699912019,28.82992404064247,10.795839845437472,11.409062180710873,6,1,B2,16000.0,81.67948699912019,81.67948699912019,1.0,8.793983467571573,1,-22.29935055444436,1,62,538107,15601,1,3201.0,40,2140546667,1,g4-08-native-join-v1,778
heldout:62:203,heldout,62,B6,1,8.153080354298151,8.903080354298151,7792.407393917268,7792.407393917268,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1780,2212,57.8415078967111,62.33925915133814,26.31067786655978,10.435746699893034,10.595487651298683,5,2,B2,15584.814787834535,62.33925915133814,31.16962957566907,2.0,8.616792896755387,1,-725.6109975898873,1,62,538109,15603,1,6035.5,42,2140535021,1,g4-08-native-join-v1,779
heldout:62:204,heldout,62,B8,1,9.528378505711741,10.028378505711741,8115.748868539422,6086.811651404566,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19968,2212,128.7085878708977,56.810242079775946,26.93697134523207,7.8306305539280805,8.222597829410743,3,3,B6,14202.560519943987,56.810242079775946,18.936747359925317,3.0,7.078377799693838,0,-95.66166564172174,1,62,538111,15605,1,1339.0,44,2140553437,1,g4-08-native-join-v1,780
heldout:62:205,heldout,62,B6,1,4.473066120097765,5.973066120097765,6920.361124365917,6920.361124365917,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4669,2212,130.24003988638023,55.36288899492734,24.873647236853813,7.763092699743084,8.140545937242559,3,3,B6,13840.722248731834,55.36288899492734,18.454296331642446,2.0,8.679775168989515,0,-84.66090699518521,1,62,538119,15613,1,3640.5,52,2140539050,1,g4-08-native-join-v1,781
heldout:62:206,heldout,62,B8,1,4.929886796300971,5.679886796300971,4114.566230873613,3085.9246731552093,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18252,2212,87.97365576229356,28.801963616115287,28.801963616115287,9.240193289361555,9.240193289361555,1,1,B2,7200.490904028822,28.801963616115287,28.801963616115287,3.0,8.676675511893897,0,-102.57236997722057,1,62,538121,15615,1,4893.5,54,2140552861,1,g4-08-native-join-v1,782
heldout:62:207,heldout,62,B4,1,5.407984873295611,9.40798487329561,11869.572138411118,2967.3930346027796,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14305,2212,57.275464380989014,59.34786069205559,37.03745301397945,10.340202114815872,10.59851271019017,2,2,B4,14836.965173013898,59.34786069205559,29.673930346027795,1.0,10.760323685118271,1,-605.0919363536393,1,62,538123,15617,1,1358.5,56,2140549142,1,g4-08-native-join-v1,783
heldout:62:208,heldout,62,B2,1,4.2544213228045,9.2544213228045,2271.2822298317146,567.8205574579287,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6204,2212,169.53975929696185,11.356411149158571,11.356411149158571,7.019196916005405,7.019196916005405,1,1,B2,2839.102787289643,11.356411149158571,11.356411149158571,0.0,10.200226434611004,0,-198.9721214417491,1,62,538126,15620,1,1582.5,59,2140541383,1,g4-08-native-join-v1,784
heldout:62:209,heldout,62,B4,1,4.488301976388643,10.488301976388643,9142.857142857143,6857.142857142858,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12090,2212,86.83952409003163,71.88701103697517,43.372996607336596,9.190401329279846,10.679696106563366,2,1,B2,16000.0,71.88701103697517,71.88701103697517,1.0,8.902148368012098,0,70.46313841205107,1,62,538140,15633,1,1440.5,73,2140548848,1,g4-08-native-join-v1,785
heldout:62:210,heldout,62,B4,1,9.322711972420407,11.322711972420407,5897.5,4423.125,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16148,2212,133.79140987994305,67.33908723878615,21.276908017423683,7.628713128791395,8.162591986983863,4,4,B6,16000.0,67.33908723878615,16.834771809696537,1.0,6.728650337821919,0,-273.0217512718698,1,62,538142,15635,1,2502.0,75,2140553134,1,g4-08-native-join-v1,786
heldout:62:211,heldout,62,B2,1,8.694237641356011,10.694237641356011,6340.25,1585.0625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13015,2212,59.7867257810156,82.72369040870745,35.71283744149109,10.48331644500389,10.857875113780812,4,2,B4,16000.0,82.72369040870745,41.36184520435373,0.0,6.540571228632391,0,-306.6799415469312,1,62,538146,15639,1,3727.5,79,2140550457,1,g4-08-native-join-v1,787
heldout:62:212,heldout,62,B2,1,8.34363538844894,8.84363538844894,11165.310293222366,2791.3275733055916,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15150,2212,167.8511384965942,55.82655146611184,17.71473679664107,6.995637393669123,7.462781684959352,4,4,B8,13956.637866527959,55.82655146611184,13.95663786652796,0.0,6.629631005807646,1,-87.88450968825754,1,62,538147,15640,1,5971.5,80,2140552706,1,g4-08-native-join-v1,788
heldout:62:213,heldout,62,B4,1,7.521700880424067,9.021700880424067,10318.0,2579.5,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1058,2212,97.42119773551562,71.68065634663783,43.43814307661516,8.926780691096505,9.671571178197773,3,2,B4,16000.0,71.68065634663783,35.840328173318916,1.0,6.560312948073735,0,-48.430063356342664,1,62,538150,15643,1,1597.0,83,2140538956,1,g4-08-native-join-v1,789
heldout:62:214,heldout,62,B6,1,10.006089925463561,11.006089925463561,9142.857142857143,6857.142857142858,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21025,2212,67.36227221841219,73.58856745359887,48.144641079819856,10.707432892586814,11.603320297389077,5,1,B2,16000.0,73.58856745359887,73.58856745359887,2.0,7.524497817954095,1,-712.3743955473416,1,62,538153,15646,1,4228.0,86,2140559265,1,g4-08-native-join-v1,790
heldout:62:215,heldout,62,B2,1,7.371661093508779,7.871661093508779,7861.600173918039,5896.200130438529,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24309,2212,98.1200503365873,55.03120121742628,55.03120121742628,12.54812870519414,12.548128705194138,1,1,B2,13757.80030435657,55.03120121742628,55.03120121742628,0.0,5.108839463536017,1,-266.92397755829114,1,62,538156,15648,1,7696.0,89,2140562874,1,g4-08-native-join-v1,791
heldout:62:216,heldout,62,B4,1,5.761226006383032,10.761226006383032,9142.857142857143,6857.142857142858,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2186,2212,94.3223101626116,87.28038232466129,61.98123006701727,8.995841409836164,11.287693576224282,2,1,B2,16000.0,87.28038232466129,87.28038232466129,1.0,9.19306022456181,0,-5.380652210027972,1,62,538161,15652,1,3761.5,94,2140541304,1,g4-08-native-join-v1,792
heldout:62:217,heldout,62,B2,1,6.352904128005354,9.352904128005354,7572.25,1893.0625,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23264,2212,54.791127684077665,57.43309612443402,35.32709812956383,10.372910105939892,10.624916539926627,2,2,B4,14358.274031108505,57.43309612443402,28.71654806221701,0.0,7.275017835501242,0,-294.8759613574993,1,62,538164,15654,1,3214.0,97,2140562707,1,g4-08-native-join-v1,793
heldout:62:218,heldout,62,B6,1,7.444440286505036,7.944440286505036,12800.0,3200.0,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8014,2212,96.9453253247588,119.67336410988491,57.99504686693047,8.889349923341396,10.71356823603833,4,2,B2,16000.0,119.67336410988491,59.83668205494246,2.0,7.571179724289335,1,-57.74266045597351,1,62,538175,15664,1,2163.5,108,2140548694,1,g4-08-native-join-v1,794
heldout:62:219,heldout,62,B6,1,5.252954698843774,5.752954698843774,6993.6871033756815,6993.6871033756815,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22630,2212,128.43539608553107,55.94949682700545,26.20055106774798,7.810194415609384,8.200015852977232,3,3,B6,13987.374206751361,55.94949682700545,18.649832275668484,2.0,8.582643118350573,1,21.574945258109285,1,62,538177,15666,1,3779.0,110,2140563538,1,g4-08-native-join-v1,795
heldout:62:220,heldout,62,B2,1,7.644893820888946,9.644893820888946,8860.25,4430.125,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24990,2212,150.69691508223713,87.84894126519177,42.368696278849605,7.210016358111081,7.848183319966878,5,4,B8,16000.0,87.84894126519177,21.962235316297942,0.0,6.606071497206132,1,10.527214633535358,1,62,538182,15669,1,2740.5,115,2140566434,1,g4-08-native-join-v1,796
heldout:62:221,heldout,62,B2,1,6.411326548927967,9.411326548927967,9022.809914989872,4511.404957494936,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2605,2212,167.24849176065197,54.136859489939226,17.654938037479003,6.9841684089104525,7.4566182176763975,4,4,B8,13534.214872484807,54.136859489939226,13.534214872484807,0.0,7.526730140030851,0,-59.56132517052918,1,62,538185,15672,1,4166.0,118,2140544391,1,g4-08-native-join-v1,797
heldout:62:222,heldout,62,B2,1,9.05886131681888,11.05886131681888,7999.999999999999,7999.999999999999,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27495,2212,104.13465420149102,100.31852695865217,42.41000077785583,8.777845523988535,10.488936397056342,3,2,B4,16000.0,100.31852695865217,50.159263479326086,0.0,7.185684836370085,1,-256.78771694807836,1,62,538188,15675,1,3285.0,121,2140569623,1,g4-08-native-join-v1,798
heldout:62:223,heldout,62,B2,1,8.042358144973994,11.042358144973994,10015.25,2503.8125,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21124,2212,90.13052797694303,76.50830883448258,50.50431073732852,9.149785921449089,10.876903685065635,2,1,B2,16000.0,76.50830883448258,76.50830883448258,0.0,6.5510524054274075,1,-214.4050109838538,1,62,538189,15676,1,2401.0,122,2140563366,1,g4-08-native-join-v1,799
heldout:62:224,heldout,62,B8,1,4.299546599201255,10.299546599201255,5733.070350475801,2866.5351752379006,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29781,2212,73.39133599997425,34.3984221028548,34.3984221028548,11.05635120954108,11.05635120954108,1,1,B2,8599.605525713701,34.3984221028548,34.3984221028548,3.0,11.015488069073289,0,-360.99658131692627,1,62,538192,15679,1,4939.5,125,2140572365,1,g4-08-native-join-v1,800
heldout:62:225,heldout,62,B6,1,6.301880380354518,11.301880380354518,8085.0,6063.75,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1006,2212,123.05372177965205,62.926604776023105,48.89418371152356,14.717943595474441,14.781282126923529,3,1,B2,15731.651194005775,62.926604776023105,62.926604776023105,2.0,6.843648764812942,1,-10.071099622258757,1,62,538193,15680,1,3245.0,126,2140543704,1,g4-08-native-join-v1,801
heldout:62:226,heldout,62,B4,1,6.657320159896884,7.657320159896884,12800.0,3200.0,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19488,2212,78.81572519759195,75.48587492503103,38.14365165131016,10.158990141179926,10.706667351580107,3,1,B2,16000.0,75.48587492503103,75.48587492503103,1.0,8.088972203553375,1,-37.993703897657355,1,62,538194,15681,1,3400.0,127,2140562300,1,g4-08-native-join-v1,802
heldout:62:227,heldout,62,B8,1,8.492034818224603,9.492034818224603,8953.0,6714.75,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5968,2212,100.38630018698187,107.25217289850278,53.745608839904264,8.664561953562023,10.760626402233855,3,2,B2,16000.0,107.25217289850278,53.62608644925139,3.0,8.350661157440092,1,-575.7914795964663,1,62,538195,15682,1,2207.5,128,2140548894,1,g4-08-native-join-v1,803
heldout:62:228,heldout,62,B8,1,6.801711188394198,10.801711188394197,10229.801431300864,2557.450357825216,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5392,2212,123.82227210697903,51.149007156504325,27.525345803781313,14.987661290151168,15.058272238800742,7,1,B2,12787.251789126081,51.149007156504325,51.149007156504325,3.0,7.751824568849207,0,6.1581637446334305,1,62,538196,15683,1,7232.0,129,2140548432,1,g4-08-native-join-v1,804
heldout:62:229,heldout,62,B2,1,5.167103235975117,5.917103235975117,10773.063116807447,2693.2657792018617,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25360,2212,120.09187634617253,53.86531558403724,43.4411587988835,14.171674428767139,14.224167969677374,3,1,B2,13466.32889600931,53.86531558403724,53.86531558403724,0.0,9.19807060070521,0,-40.922751709384094,1,62,538198,15685,1,3804.5,131,2140568628,1,g4-08-native-join-v1,805
heldout:62:230,heldout,62,B8,1,4.217993817232132,10.21799381723213,6877.6962954555665,6877.6962954555665,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22267,2212,67.62172828909272,55.02157036364453,30.715021164038713,10.739947055480487,10.996101202395568,2,2,B4,13755.392590911131,55.02157036364453,27.510785181822264,3.0,8.818171039504971,0,-24.401780128090095,1,62,538199,15686,1,8431.0,132,2140565649,1,g4-08-native-join-v1,806
heldout:62:231,heldout,62,B8,1,7.584364086152976,8.584364086152977,10666.666666666666,5333.333333333333,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28350,2212,96.81541959184192,81.74941871156044,55.84094260065799,9.04575106575754,11.39479923494523,2,1,B2,16000.0,81.74941871156044,81.74941871156044,3.0,8.49081130126801,1,-10.296048590192163,1,62,538201,15688,1,3943.5,134,2140571960,1,g4-08-native-join-v1,807
heldout:62:232,heldout,62,B8,1,7.675596075676729,9.17559607567673,10122.0,2530.5,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21039,2212,104.85201628987467,87.81001893373681,35.72550848226112,8.583566915155156,10.39215075053671,3,2,B2,16000.0,87.81001893373681,43.90500946686841,3.0,7.440899585171473,0,-0.8581070254260619,1,62,538205,15692,1,6919.0,138,2140565105,1,g4-08-native-join-v1,808
heldout:62:233,heldout,62,B2,1,8.463752427164845,10.463752427164845,4583.818863686947,3437.8641477652104,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4610,2212,69.40759654563183,32.08673204580863,14.052364460691251,10.790832911753482,10.863671663290784,7,1,B2,8021.683011452158,32.08673204580863,32.08673204580863,0.0,7.772886185490568,0,-553.6143810521668,1,62,538206,15693,1,4985.5,139,2140548790,1,g4-08-native-join-v1,809
heldout:62:234,heldout,62,B4,1,5.549922440428225,6.549922440428225,8224.546348287047,4112.273174143524,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20881,2212,102.53544722616425,49.34727808972227,49.34727808972227,12.876368067966013,12.876368067966013,1,1,B2,12336.81952243057,49.34727808972227,49.34727808972227,1.0,8.691709023019211,0,-180.99556141244327,1,62,538208,15695,1,3227.0,141,2140565289,1,g4-08-native-join-v1,810
heldout:62:235,heldout,62,B8,1,4.203056165024663,9.203056165024663,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9936,2212,144.3152071333776,94.40901561165305,25.603609085083,7.337027797490396,7.8722622595731915,7,3,B6,16000.0,94.40901561165305,31.469671870551014,3.0,9.177109197678199,0,5.825618500348369,1,62,538210,15696,1,4658.0,143,2140554555,1,g4-08-native-join-v1,811
heldout:62:236,heldout,62,B6,1,10.120107414729507,11.120107414729507,9829.479413720743,4914.739706860371,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1295,2212,73.41989217258828,58.97687648232446,33.14357354947155,9.99235473987432,10.531064630043915,2,1,B2,14744.219120581114,58.97687648232446,58.97687648232446,2.0,6.51377435521984,1,-24.802444441368223,1,62,538211,15697,1,8139.5,144,2140546028,1,g4-08-native-join-v1,812
heldout:62:237,heldout,62,B2,1,6.247911050855919,11.247911050855919,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25745,2212,138.42545282314032,78.55643262170179,32.36927970758329,7.504270785328583,8.11785399893199,4,4,B8,16000.0,78.55643262170179,19.639108155425447,0.0,7.411237349860361,1,13.681119720255072,1,62,538216,15701,1,2913.0,149,2140571031,1,g4-08-native-join-v1,813
heldout:62:238,heldout,62,B4,1,4.113768811479716,9.113768811479716,7276.315841779479,1819.0789604448698,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5667,2212,104.52088627156513,36.3815792088974,36.3815792088974,12.702111091194544,12.702111091194544,1,1,B2,9095.39480222435,36.3815792088974,36.3815792088974,1.0,11.058935297626656,0,-872.2316671635228,1,62,538217,15702,1,2884.0,150,2140551067,1,g4-08-native-join-v1,814
heldout:62:239,heldout,62,B2,1,7.417953052550644,11.417953052550644,9142.857142857143,6857.142857142857,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14049,2212,96.53699600761264,116.95407302540966,57.13775115755673,8.898482828551446,10.767908995601525,3,2,B2,16000.0,116.95407302540966,58.47703651270483,0.0,7.213191961482984,1,-225.18599889437098,1,62,538219,15704,1,2380.0,152,2140559677,1,g4-08-native-join-v1,815
heldout:62:240,heldout,62,B8,0,6.832874570680381,,15513.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10708,2212,133.28803203103033,65.59783925840425,22.600091459556474,7.603526511539099,8.136912766195785,4,4,B6,16000.0,65.59783925840425,16.399459814601062,3.0,8.548454797303076,1,-18.725150958095046,0,62,538223,15708,1,1478.5,156,2140556792,1,g4-08-native-join-v1,816
heldout:62:241,heldout,62,B2,0,10.920582765998788,,14161.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13756,2212,138.60020378084263,83.36041771737494,36.39252943567135,7.428324720692175,8.048129874563484,4,4,B8,16000.0,83.36041771737494,20.840104429343736,0.0,5.727228856542455,1,-142.4486744483164,0,62,538225,15710,1,2224.0,158,2140560068,1,g4-08-native-join-v1,817
heldout:62:242,heldout,62,B8,0,7.097862883131828,,15575.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18813,2212,87.8386300172766,79.00962957407413,49.35768631522588,9.323583478558584,10.834208210156467,2,1,B2,16000.0,79.00962957407413,79.00962957407413,3.0,8.252939544987305,1,-62.9807204431401,0,62,538234,15719,1,3710.0,167,2140566151,1,g4-08-native-join-v1,818
heldout:62:243,heldout,62,B6,0,6.430333187245729,,9229.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4705,2212,135.5646560126816,74.26833391301884,25.915039524282307,7.562629493208411,8.147749600740593,4,4,B8,16000.0,74.26833391301884,18.56708347825471,2.0,8.20344756661503,0,-407.6756513700914,0,62,538237,15722,1,1818.0,170,2140552385,1,g4-08-native-join-v1,819
heldout:62:244,heldout,62,B8,0,7.8517596232323905,,8958.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18954,2212,85.61339760224311,94.0619536321606,47.478575148773004,9.631567141181158,10.664056314256324,2,1,B2,16000.0,94.0619536321606,94.0619536321606,3.0,9.339690078842576,0,-634.6297595911451,0,62,538239,15724,1,3805.0,172,2140566862,1,g4-08-native-join-v1,820
heldout:62:245,heldout,62,B6,0,8.104238476849755,,14495.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16177,2212,92.48166458229187,91.50599622513339,64.6519144621049,9.095252228906844,11.215602826331885,2,1,B2,16000.0,91.50599622513339,91.50599622513339,2.0,7.212357462435727,1,21.717839659015073,0,62,538241,15726,1,5091.5,174,2140564313,1,g4-08-native-join-v1,821
heldout:62:246,heldout,62,B2,0,10.801101689112288,,13720.326464065267,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21405,2212,164.42054678209317,54.881305856261065,17.773905561231345,6.990522597168768,7.46745428395364,4,4,B8,13720.326464065267,54.881305856261065,13.720326464065266,0.0,5.851868435012713,1,-345.10502506548414,0,62,538245,15730,1,2781.0,178,2140569997,1,g4-08-native-join-v1,822
heldout:62:247,heldout,62,B8,0,5.019427811774772,,6735.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8908,2212,155.21885683988555,92.58993103064853,48.11731251471382,7.096707567995592,7.740708511087242,4,4,B8,16000.0,92.58993103064853,23.147482757662132,3.0,8.869568310040785,0,-395.4777937899248,0,62,538253,15738,1,4036.0,186,2140558412,1,g4-08-native-join-v1,823
heldout:62:248,heldout,62,B2,0,5.7592720377351405,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22467,2212,136.87848019855457,74.61093410481415,26.75795724650854,7.542447437722212,8.13241048288678,4,4,B8,16000.0,74.61093410481415,18.652733526203537,0.0,8.26689836438866,1,-110.0232551061733,0,62,538255,15740,1,2948.0,188,2140572199,1,g4-08-native-join-v1,824
