run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
61,14177,0,terminal_b2_like,0,0.0026595744,2442.5,17296.0,0.002659574383869767,0.338198910170714,0.497076264349481
37,38071,1,penetrating_like,2,0.47078538,5521.5,105324.0,0.47078537940979004,0.8674510638094802,0.4809099491154587
49,9624,0,terminal_b2_like,0,0.009321479,6427.5,58038.0,0.009321479126811028,0.4730563809433151,0.498708971197347
59,35451,0,terminal_b2_like,0,0.023374248,1062.0,7658.0,0.023374248296022415,0.34177571065639323,0.4930857035750497
48,17060,0,terminal_b2_like,0,0.023870125,1051.5,7268.5,0.02387012541294098,0.34696558094379715,0.49985481208962884
52,3734,0,terminal_b2_like,0,0.0066911895,7123.0,57090.0,0.006691189482808113,0.2957183235382521,0.5185336966198072
49,20001,0,terminal_b2_like,0,0.05010554,1420.5,9949.0,0.050105538219213486,0.40841347529378036,0.5064375547222008
63,23846,1,penetrating_like,3,0.54238063,3423.0,77352.5,0.5423806309700012,0.7850854568743724,0.5057692477593652
58,26643,0,terminal_b2_like,0,0.0132581955,4766.0,42766.0,0.013258195482194424,0.22758622401145595,0.5094001124638387
31,29564,0,terminal_b2_like,0,0.004996251,8257.5,63347.5,0.0049962508492171764,0.38373021789875755,0.5018790636860232
56,45148,1,penetrating_like,3,0.7418076,2728.0,80440.0,0.7418075799942017,0.3686333121239084,0.47694204555626035
31,25062,1,penetrating_like,2,0.48923442,9250.5,127118.0,0.48923441767692566,0.6225330948808829,0.4962125296086146
53,4181,0,terminal_b2_like,0,0.0021944556,8615.0,66987.0,0.0021944555919617414,0.29840587270466856,0.5008294856028662
44,2667,0,terminal_b2_like,0,0.021716198,1792.0,13745.5,0.021716197952628136,0.3611501512059149,0.5041710601229412
51,11287,0,terminal_b2_like,0,0.072704405,1221.5,1987.5,0.07270440459251404,0.4737951984136676,0.493582265113971
49,10010,1,penetrating_like,2,0.7169487,3299.0,83688.0,0.7169486880302429,0.8492005560673909,0.5138529742145538
44,3060,0,terminal_b2_like,0,0.010405827,6332.5,55738.0,0.010405827313661575,0.23869264687908187,0.4984266487514872
37,104,1,penetrating_like,2,0.57587504,5281.5,108883.0,0.5758750438690186,0.22950410066190113,0.4954948319550883
58,15459,0,terminal_b2_like,0,0.005021164,7386.0,58353.0,0.005021164193749428,0.33696646020633836,0.5171855316180736
35,9736,1,penetrating_like,2,0.26870304,6265.5,82974.5,0.26870304346084595,0.8908932288441102,0.4652557009294972
63,15400,1,penetrating_like,3,0.81519,2531.0,95503.5,0.8151900172233582,0.8256921830063404,0.4888957638936788
52,8367,1,penetrating_like,2,0.51767904,7944.0,135754.0,0.5176790356636047,0.30394981517431696,0.5069112803899106
48,11168,1,penetrating_like,2,0.23147056,4419.0,58899.5,0.23147055506706238,0.875237028540503,0.5133434494379676
37,48964,1,penetrating_like,2,0.39340132,4202.5,76424.5,0.3934013247489929,0.824890881703542,0.5234399430430812
62,30733,0,terminal_b2_like,0,0.0005418777,4752.0,42445.0,0.0005418777000159025,0.23910333761282818,0.49670875980684
64,1863,0,terminal_b2_like,0,0.010955517,5509.0,46917.0,0.010955517180263996,0.2284981910228862,0.5628234247139223
45,44910,0,terminal_b2_like,0,0.019164102,3757.5,33317.5,0.019164102151989937,0.30435774688952866,0.5463839466302115
48,18924,0,terminal_b2_like,0,0.027979458,2005.5,14117.5,0.02797945775091648,0.5601122508629485,0.4952386173502436
64,27309,0,terminal_b2_like,0,0.008228092,4832.5,42719.5,0.008228092454373837,0.2284981910228862,0.5191583059667498
40,9111,0,terminal_b2_like,0,0.0033844071,3774.0,32502.0,0.0033844071440398693,0.3054724030367881,0.4818229804888497
33,22070,0,terminal_b2_like,0,0.0023515578,7543.5,59535.0,0.0023515578359365463,0.32425941619387444,0.5099546808595578
37,43599,1,penetrating_like,2,0.43160403,7457.5,107828.0,0.4316040277481079,0.7919021885727578,0.5129398344732051
65,5935,0,terminal_b2_like,0,0.028661283,1960.5,13991.0,0.02866128273308277,0.4046764462841652,0.5053909788613624
41,12185,0,terminal_b2_like,0,0.009160835,4169.0,37442.0,0.009160835295915604,0.23384456929402647,0.5218447888347774
49,18633,1,penetrating_like,2,0.6289679,3127.0,65037.5,0.6289678812026978,0.5529151740274498,0.48814767756715893
51,8387,0,terminal_b2_like,0,0.0021967143,9036.5,64642.0,0.0021967142820358276,0.30830833428190263,0.4940873047427806
60,35784,1,penetrating_like,2,0.5249294,3426.5,53491.0,0.524929404258728,0.6203719871734282,0.5113353535358066
63,5678,0,terminal_b2_like,0,0.033546325,1325.0,10016.0,0.0335463248193264,0.3442789688009472,0.49610215540996117
36,1725,1,penetrating_like,2,0.44542554,2669.5,22254.0,0.44542554020881653,0.3971969473507788,0.5075049432464473
61,27507,0,terminal_b2_like,0,0.015688758,3479.5,28428.0,0.015688758343458176,0.6927974070610167,0.5009532134524641
56,32313,0,terminal_b2_like,0,0.012802785,7443.5,61471.0,0.012802785262465477,0.2938638684131556,0.5088413687277622
40,14257,1,penetrating_like,3,0.7959399,1950.0,66230.5,0.7959399223327637,0.7255681143568152,0.48019483610962677
35,841,0,terminal_b2_like,0,0.0037604345,9227.5,61695.0,0.00376043445430696,0.6352367274424613,0.49719755139297417
37,21167,1,penetrating_like,3,0.5006709,7129.0,123710.0,0.5006709098815918,0.49617072802895784,0.4954638640500721
39,28641,0,terminal_b2_like,0,0.0060096155,6273.0,50752.0,0.006009615492075682,0.5241643844540551,0.5153436785831147
41,32671,1,penetrating_like,3,0.47731623,8889.5,115688.5,0.4773162305355072,0.5834507623238502,0.4860114114234657
35,18947,0,terminal_b2_like,0,0.012308414,3902.5,34123.0,0.012308414094150066,0.49777086080556404,0.518669675240833
64,15547,1,penetrating_like,3,0.5314149,4766.5,95321.0,0.5314149260520935,0.30731815023568115,0.5096299216479809
41,26538,0,terminal_b2_like,0,0.02065324,6342.5,54543.5,0.020653240382671356,0.23384456929402647,0.49834983411350536
50,44611,0,terminal_b2_like,0,0.008626214,8905.0,67874.5,0.008626214228570461,0.32234025690322815,0.5005019543369618
32,25681,1,penetrating_like,3,0.3745989,9267.0,110940.0,0.374598890542984,0.4104734785552736,0.4961002774855381
39,20214,1,penetrating_like,3,0.7726887,2971.0,97813.0,0.7726886868476868,0.6847461854965986,0.49078988223273956
58,33449,0,terminal_b2_like,0,0.00852886,4705.5,42385.5,0.008528860285878181,0.22758622401145595,0.4994263861619276
48,19679,0,terminal_b2_like,0,0.012697694,2704.0,19885.5,0.012697693891823292,0.3836409475567285,0.4831546130971621
56,31401,1,penetrating_like,2,0.39981493,7219.5,109143.0,0.3998149335384369,0.6594705991162357,0.5002442752068428
32,23412,1,penetrating_like,3,0.5505584,4340.0,96032.5,0.5505583882331848,0.7892050648068666,0.4961093920772885
32,11329,1,penetrating_like,3,0.48663884,8389.5,128432.0,0.4866388440132141,0.6836067371131586,0.4961002774855381
61,32051,0,terminal_b2_like,0,0.011345779,4801.5,41998.0,0.011345778591930866,0.5382725652984184,0.4899851058706845
61,31541,1,penetrating_like,3,0.8127554,1537.5,43072.0,0.8127554059028625,0.7523827301153913,0.5123397240059241
32,7189,0,terminal_b2_like,0,0.012265534,8690.5,66854.0,0.01226553414016962,0.3194379607277618,0.49084848415811455
60,3998,0,terminal_b2_like,0,0.007902491,2990.5,22398.0,0.00790249090641737,0.5324146766362162,0.48570243489173653
53,24594,1,penetrating_like,2,0.69140834,2272.5,46231.0,0.6914083361625671,0.884405594922961,0.49556601092813396
50,7159,1,penetrating_like,2,0.5737305,2857.5,21317.5,0.5737305283546448,0.8950003827282866,0.46951935759181096
31,29772,0,terminal_b2_like,0,0.008583935,3960.5,35182.0,0.008583934977650642,0.30022684634374036,0.502729797736073
55,13305,1,penetrating_like,2,0.38772568,5567.5,88811.5,0.38772568106651306,0.860022130322709,0.5050439897747582
37,41253,1,penetrating_like,2,0.39737555,4419.5,78188.0,0.39737555384635925,0.8984327862265983,0.5084877433207468
54,15476,0,terminal_b2_like,0,0.0046074353,5605.5,45578.5,0.004607435315847397,0.22818431483492718,0.504306908934833
53,19149,0,terminal_b2_like,0,0.003364663,7994.0,63305.0,0.003364663105458021,0.2692976382036493,0.4957626531974228
59,27570,1,penetrating_like,2,0.583494,3751.0,87919.5,0.5834940075874329,0.5998664779403237,0.4678317133466965
56,7906,0,terminal_b2_like,0,0.0026498365,8979.0,66230.5,0.0026498364750295877,0.2827871885121447,0.488427407641526
57,11876,1,penetrating_like,2,0.48992258,5023.0,93278.0,0.48992258310317993,0.9033579405417815,0.4919040383100857
56,48970,0,terminal_b2_like,0,0.010290799,7365.5,61365.5,0.010290798731148243,0.2938638684131556,0.5088413687277622
47,7804,0,terminal_b2_like,0,0.00587781,7294.5,61502.5,0.005877810064703226,0.3872093956668217,0.49607766878636184
61,24979,0,terminal_b2_like,0,0.01681963,4385.0,39388.5,0.016819629818201065,0.22960361930236803,0.49824369592198464
55,7011,0,terminal_b2_like,0,0.013111366,7993.0,61931.0,0.013111365959048271,0.2959303145784503,0.49938730572953666
33,15495,0,terminal_b2_like,0,0.012779992,4066.0,36385.0,0.012779992073774338,0.2953883838281231,0.48770569175586626
61,21427,1,penetrating_like,2,0.68588483,3150.0,75727.0,0.6858848333358765,0.8096671344035571,0.490780966480366
55,1863,0,terminal_b2_like,0,0.0045723026,8317.0,66706.0,0.00457230256870389,0.31296824175897275,0.49938730572953666
62,36966,1,penetrating_like,2,0.6648206,3742.5,82066.5,0.6648206114768982,0.7839712781238458,0.5071641100709586
32,33252,0,terminal_b2_like,0,0.0029271392,8556.0,66105.5,0.0029271391686052084,0.3027717141521918,0.49184693095671866
60,6438,1,penetrating_like,2,0.67627424,2259.5,50411.5,0.6762742400169373,0.5324146766362162,0.5096939838217803
51,2133,0,terminal_b2_like,0,0.009364474,8327.0,58038.5,0.009364473633468151,0.6411955897770241,0.492378428951787
60,27760,0,terminal_b2_like,0,0.035454415,1861.0,14018.0,0.035454414784908295,0.3561517957285083,0.49395334607569275
59,27331,1,penetrating_like,3,0.82451856,1810.0,73740.0,0.8245185613632202,0.8668412831082399,0.5001587616722679
33,42576,1,penetrating_like,3,0.43974164,6787.5,108221.5,0.4397416412830353,0.8306208321756042,0.49747524621769895
64,6710,0,terminal_b2_like,0,0.016415233,3009.5,22570.5,0.01641523279249668,0.3463832607959872,0.49596627622648165
37,28620,0,terminal_b2_like,0,0.009138117,8251.0,64127.0,0.009138116613030434,0.300851057279462,0.5100176962270976
53,32108,0,terminal_b2_like,0,0.012901607,6708.0,55807.0,0.01290160696953535,0.2597870662379989,0.5043602568197894
62,27505,1,penetrating_like,2,0.6970943,2785.0,64185.0,0.6970943212509155,0.3601629223935379,0.4987355014876548
60,11525,1,penetrating_like,3,0.76333463,3262.5,108167.5,0.7633346319198608,0.8085297207505027,0.45461324172099926
51,1381,0,terminal_b2_like,0,0.011254674,5962.5,52822.5,0.011254673823714256,0.22237808521188976,0.48400971751229627
45,9755,1,penetrating_like,2,0.42225143,8731.5,101548.5,0.422251433134079,0.6049313879934496,0.4615325754083399
63,11361,1,penetrating_like,2,0.6876618,2861.5,69706.5,0.6876618266105652,0.7971463004321585,0.49965441188492643
49,27995,0,terminal_b2_like,0,0.022477284,2026.5,14637.0,0.02247728407382965,0.3602035354665831,0.48814767756715893
47,3327,0,terminal_b2_like,0,0.014005333,4552.0,41627.0,0.014005333185195923,0.21693481064289455,0.5013079609463529
31,34760,0,terminal_b2_like,0,0.027002968,2962.5,10110.0,0.0270029678940773,0.648047880651444,0.511966285601087
48,21889,0,terminal_b2_like,0,0.011996707,3215.0,25507.0,0.011996706947684288,0.4908521680103824,0.5039818130600928
62,5365,0,terminal_b2_like,0,0.0095674945,3501.0,29213.5,0.009567494504153728,0.621712498713584,0.4928603442546467
58,22002,0,terminal_b2_like,0,0.012834679,3116.0,23530.0,0.012834679335355759,0.3629257786828532,0.49628473558338837
58,22225,1,penetrating_like,2,0.6679327,3282.0,79514.0,0.6679326891899109,0.39882961675441364,0.5128999310925727
53,39120,1,penetrating_like,2,0.3032662,8771.0,100774.5,0.3032661974430084,0.2692976382036493,0.48172425310581823
60,400,0,terminal_b2_like,0,0.028249124,1670.0,10549.0,0.028249124065041542,0.3444324870329586,0.46521374501440327
63,33854,0,terminal_b2_like,0,0.008157277,2326.5,17040.0,0.008157276548445225,0.3442789688009472,0.49610215540996117
44,480,0,terminal_b2_like,0,0.02527358,1083.0,7676.0,0.025273580104112625,0.3479332485832567,0.5041710601229412
65,38343,1,penetrating_like,3,0.33474803,3615.5,51719.5,0.3347480297088623,0.8412765402662281,0.4921304699979761
63,23698,1,penetrating_like,3,0.76186603,2676.0,83558.0,0.76186603307724,0.7885677919770757,0.47050099323800065
61,14728,0,terminal_b2_like,0,0.011519725,6587.5,51216.5,0.011519725434482098,0.4734471824012867,0.49428617008226455
63,28888,0,terminal_b2_like,0,0.005061063,1316.0,9089.0,0.0050610629841685295,0.562323054554924,0.507763099021136
40,30767,1,penetrating_like,2,0.62654173,4198.0,104507.0,0.6265417337417603,0.6232949152555287,0.529383066695735
36,11493,0,terminal_b2_like,0,0.002156194,8443.5,65393.0,0.0021561940666288137,0.288623159280542,0.5018062253663473
42,22243,0,terminal_b2_like,0,0.03563755,1366.5,6748.5,0.03563755005598068,0.669291462737108,0.4791966884215945
49,5756,0,terminal_b2_like,0,0.003151158,4849.0,46173.5,0.0031511581037193537,0.41240923499319765,0.4898929121186682
57,20416,1,penetrating_like,3,0.85617805,2164.0,30280.5,0.8561780452728271,0.6791679192836466,0.5149549638798401
48,24976,1,penetrating_like,2,0.62817687,3693.0,92977.0,0.6281768679618835,0.6731439791863918,0.49480509218954644
52,4248,0,terminal_b2_like,0,0.0008819076,7836.5,60097.0,0.0008819075883366168,0.2957183235382521,0.49170051689419647
63,20249,0,terminal_b2_like,0,0.004142141,7756.5,59631.0,0.004142140969634056,0.3045621193757526,0.4989068647419758
54,24879,0,terminal_b2_like,0,0.008643077,8356.5,62188.5,0.008643076755106449,0.2900012277467248,0.4988480607332655
32,9295,0,terminal_b2_like,0,0.009142841,3942.0,35273.5,0.009142841212451458,0.24036685474925806,0.5068974996923024
40,8396,1,penetrating_like,2,0.77283245,2618.0,82525.0,0.772832453250885,0.3523328946974821,0.4965847122681482
51,16543,0,terminal_b2_like,0,0.0039299573,7165.5,60306.0,0.003929957281798124,0.27264537646510956,0.5066641956536245
60,8188,1,penetrating_like,3,0.77394974,3117.0,104521.0,0.7739497423171997,0.3859997731538319,0.5014260125445402
52,1365,0,terminal_b2_like,0,0.0034554922,8102.5,61641.0,0.003455492202192545,0.2957183235382521,0.5018897211409115
52,898,0,terminal_b2_like,0,0.005008962,4664.0,40727.0,0.005008962005376816,0.22931334139659104,0.4807460472290159
34,33019,1,penetrating_like,3,0.36252815,7520.0,91957.0,0.36252814531326294,0.2764513284178356,0.5015233518009947
54,25667,0,terminal_b2_like,0,0.01084377,6283.5,54778.0,0.010843769647181034,0.22941563337331738,0.501053898385851
40,7669,0,terminal_b2_like,0,0.030709343,2415.5,18496.0,0.030709343031048775,0.8052236937860614,0.5042824364458456
48,2100,1,penetrating_like,3,0.7878164,2015.0,53416.0,0.7878164052963257,0.7464949734873384,0.5039001328754183
36,2690,0,terminal_b2_like,0,0.0045459825,6569.5,55983.5,0.004545982461422682,0.2279160132077506,0.5048162608876414
55,18639,0,terminal_b2_like,0,0.029235017,1268.5,6157.0,0.02923501655459404,0.7346682483803115,0.4943735164462204
62,35212,1,penetrating_like,2,0.7379334,2157.5,35159.0,0.7379333972930908,0.9054021141787669,0.5141734086662477
58,15589,1,penetrating_like,3,0.4406038,2411.0,22855.0,0.4406037926673889,0.8753669829358314,0.4576702167918865
37,36852,0,terminal_b2_like,0,0.010908637,6744.0,56056.5,0.010908637195825577,0.22950410066190113,0.5090087362019512
35,8397,0,terminal_b2_like,0,0.022186833,2538.5,13814.5,0.02218683250248432,0.5817249174050162,0.518669675240833
40,13165,0,terminal_b2_like,0,0.019866351,3705.5,33146.5,0.019866351038217545,0.3054724030367881,0.4914023343431117
59,10571,1,penetrating_like,2,0.7289644,2218.5,56291.5,0.7289643883705139,0.34177571065639323,0.4930857035750497
57,22161,1,penetrating_like,3,0.6319861,3415.5,75426.5,0.6319860816001892,0.3176274515731481,0.4972083086789325
37,3016,0,terminal_b2_like,0,0.009780117,4869.5,44069.0,0.009780117310583591,0.22950410066190113,0.5080269676544148
42,16641,0,terminal_b2_like,0,0.012151508,5361.5,48512.5,0.012151507660746574,0.22712375758381886,0.4999492922167827
55,8641,0,terminal_b2_like,0,0.0041055423,7028.5,59919.0,0.004105542320758104,0.2959303145784503,0.49938730572953666
41,1482,0,terminal_b2_like,0,0.0017819867,9350.0,68743.5,0.0017819866770878434,0.3072286117772744,0.49344557718909166
50,32248,0,terminal_b2_like,0,0.006647821,8123.5,64382.0,0.006647821050137281,0.3109631282806488,0.5091283566663443
36,10830,0,terminal_b2_like,0,0.009206523,5596.0,50127.5,0.009206523187458515,0.29569356688469656,0.49598425607082924
56,48925,0,terminal_b2_like,0,0.006908562,6185.0,52254.0,0.006908562034368515,0.22452062284512425,0.49419004738845845
47,6110,0,terminal_b2_like,0,0.0024997897,8088.0,65405.5,0.002499789698049426,0.3491660220168688,0.5083666550063409
31,13854,0,terminal_b2_like,0,0.008510136,6987.5,59341.0,0.008510136045515537,0.2154404005604223,0.49838923923020284
45,18407,0,terminal_b2_like,0,0.0028206485,9024.0,62397.0,0.0028206484857946634,0.44928679557693313,0.4490414996828905
51,13198,1,penetrating_like,3,0.753414,2843.5,81284.0,0.7534139752388,0.5480651059511692,0.49278741625113737
42,2298,1,penetrating_like,2,0.54394203,5054.0,98573.0,0.5439420342445374,0.23966382508634843,0.4999492922167827
61,1129,1,penetrating_like,2,0.76195425,1868.5,44754.0,0.7619542479515076,0.6991753243014199,0.5123397240059241
50,18227,1,penetrating_like,3,0.16691905,8947.5,81225.0,0.1669190526008606,0.4863490068567876,0.4904915679530676
47,2699,0,terminal_b2_like,0,0.006769564,4857.5,44316.0,0.006769564002752304,0.21693481064289455,0.5059892778510237
61,15990,1,penetrating_like,2,0.7475935,2481.5,69915.0,0.7475935220718384,0.5741788536963373,0.49706390052273436
63,30638,0,terminal_b2_like,0,0.005908369,4844.0,43751.5,0.0059083690866827965,0.2233162255397127,0.5043618271728706
64,10023,1,penetrating_like,3,0.4934187,8176.5,120606.5,0.49341869354248047,0.28325762652269065,0.49676073206582305
64,12946,0,terminal_b2_like,0,0.017637221,2811.0,19731.0,0.01763722114264965,0.6966076215335767,0.48570318675639484
58,20194,0,terminal_b2_like,0,0.0071926806,6892.0,55195.0,0.007192680612206459,0.4389817419223385,0.5189338030155044
59,14541,0,terminal_b2_like,0,0.025251824,3886.5,14395.0,0.025251824408769608,0.35176938697454535,0.4918540750616446
42,3064,0,terminal_b2_like,0,0.002311126,5572.5,47379.5,0.002311126096174121,0.22712375758381886,0.4999492922167827
32,14207,0,terminal_b2_like,0,0.010463425,7835.5,63937.0,0.01046342495828867,0.3027717141521918,0.49184693095671866
59,37659,1,penetrating_like,3,0.52096623,7698.0,129696.5,0.5209662318229675,0.31611936773143545,0.49774265203493717
34,1199,1,penetrating_like,3,0.3853043,6270.0,95245.5,0.3853043019771576,0.8632189624219481,0.5072684823175277
42,3603,0,terminal_b2_like,0,0.009037693,3474.0,30151.5,0.009037693031132221,0.6722743463136642,0.49212639947443726
55,11582,0,terminal_b2_like,0,0.06594226,1236.0,9387.0,0.06594225764274597,0.354292932871774,0.5069456228661378
35,17823,0,terminal_b2_like,0,0.023047723,3810.0,33192.0,0.02304772287607193,0.3287605790138037,0.506661022302713
62,1523,1,penetrating_like,3,0.7358995,3302.5,103968.0,0.7358995079994202,0.7469159572279113,0.5003172119520309
42,31527,0,terminal_b2_like,0,0.0056250053,7180.5,58755.5,0.005625005345791578,0.42048328756925935,0.5040684509123764
41,2997,0,terminal_b2_like,0,0.04869059,2454.5,18042.5,0.048690591007471085,0.6377592493429178,0.49880885486814325
50,15491,0,terminal_b2_like,0,0.0004946381,6071.0,50542.0,0.0004946381086483598,0.22720361002697753,0.4874380029788352
31,21427,0,terminal_b2_like,0,0.0010658456,5639.5,50664.0,0.001065845601260662,0.26204661597865603,0.4944723520087565
65,10578,0,terminal_b2_like,0,0.05436145,1432.5,10770.5,0.05436145141720772,0.37398198681245176,0.5053909788613624
65,33532,1,penetrating_like,2,0.4809078,7223.0,93742.5,0.4809077978134155,0.797303064208064,0.5019956668734751
51,16530,0,terminal_b2_like,0,0.011437181,8632.0,58406.0,0.011437181383371353,0.6411955897770241,0.492378428951787
64,7318,1,penetrating_like,2,0.62894696,2707.0,52192.0,0.6289469599723816,0.5737919999134073,0.48910845809156006
39,17076,0,terminal_b2_like,0,0.02964435,3045.0,24659.0,0.029644349589943886,0.6481272605797509,0.4934774523665127
33,47207,1,penetrating_like,2,0.43784642,8499.5,120339.0,0.43784642219543457,0.6228563858389251,0.48738903011972806
60,26685,0,terminal_b2_like,0,0.008267169,4377.5,36651.0,0.008267168886959553,0.6078965841140572,0.49357021358227954
39,12030,0,terminal_b2_like,0,0.0071977554,2343.5,16394.0,0.007197755388915539,0.7322730646933763,0.48496350229176877
47,1762,0,terminal_b2_like,0,0.037825562,1985.0,14091.0,0.0378255620598793,0.42929501672992,0.5008093543878757
44,1302,0,terminal_b2_like,0,0.013214137,4188.5,40941.0,0.01321413740515709,0.3900507273715295,0.39133880003170257
41,16924,0,terminal_b2_like,0,0.009322317,6393.0,53742.0,0.009322317317128181,0.23384456929402647,0.5072232918921165
40,30117,0,terminal_b2_like,0,0.010916725,4027.0,35725.0,0.010916724801063538,0.28793667448301985,0.4873741837355709
32,33373,0,terminal_b2_like,0,0.001405624,8507.5,66518.5,0.0014056239742785692,0.3194379607277618,0.49184693095671866
64,28383,0,terminal_b2_like,0,0.029178424,2034.0,15062.5,0.029178423807024956,0.41945318594512204,0.49177904749105045
41,32527,0,terminal_b2_like,0,0.007735788,7092.5,58559.0,0.007735787890851498,0.2964521877555376,0.5068328758048661
35,25702,0,terminal_b2_like,0,0.0036709185,4882.5,43041.0,0.003670918522402644,0.22505876814667033,0.4993167332422117
48,28411,0,terminal_b2_like,0,0.016077088,2820.5,19562.0,0.016077088192105293,0.6238237212668966,0.5037858774750785
60,10715,0,terminal_b2_like,0,0.03016805,2943.5,22225.5,0.03016805090010166,0.3444324870329586,0.5075057135502812
35,9186,1,penetrating_like,2,0.6277931,3968.0,96355.0,0.6277930736541748,0.22505876814667033,0.5021431662133755
54,27643,0,terminal_b2_like,0,0.0031583672,7855.0,62374.0,0.0031583672389388084,0.31705035135065107,0.501053898385851
48,11755,0,terminal_b2_like,0,0.017549012,3304.0,27238.0,0.01754901185631752,0.5061968144410653,0.5006205269426193
33,57024,1,penetrating_like,2,0.29612195,6188.0,80092.0,0.2961219549179077,0.8306208321756042,0.49070092216140937
50,27204,0,terminal_b2_like,0,0.0055605043,5955.0,53322.5,0.005560504272580147,0.22720361002697753,0.508123881958272
32,26375,1,penetrating_like,2,0.23714933,8636.0,88400.0,0.23714932799339294,0.2977402939851046,0.4991005037061378
42,27607,1,penetrating_like,2,0.6795181,4174.5,113346.5,0.6795181035995483,0.4987105595781089,0.500282803464881
35,23666,0,terminal_b2_like,0,0.026788568,3597.5,31282.0,0.02678856812417507,0.3218481545178856,0.5150160745190674
39,30009,1,penetrating_like,3,0.79859775,2413.0,78445.0,0.7985977530479431,0.8811421934282727,0.5308773127980575
65,19234,1,penetrating_like,2,0.70918673,1716.5,40036.0,0.7091867327690125,0.6269011468024488,0.5053909788613624
61,23629,0,terminal_b2_like,0,0.013515023,5273.5,49241.5,0.013515022583305836,0.48307129465830606,0.4975991984157578
35,22256,0,terminal_b2_like,0,0.011230842,3230.5,24174.5,0.01123084221035242,0.3638122693040479,0.5041263642219964
58,28827,0,terminal_b2_like,0,0.036068756,3557.5,31939.0,0.03606875613331795,0.34674883601692513,0.47731698655034216
60,1686,1,penetrating_like,3,0.7957324,2913.5,101883.5,0.7957323789596558,0.5324146766362162,0.4743448704837811
63,9762,1,penetrating_like,2,0.66635257,3538.5,93398.0,0.6663525700569153,0.7069880398944687,0.4927062751668467
45,15693,1,penetrating_like,2,0.45634568,3764.0,65446.0,0.45634567737579346,0.7216034436400222,0.4962823494409806
58,25019,0,terminal_b2_like,0,0.0037032217,4582.5,42260.5,0.0037032216787338257,0.22758622401145595,0.5094001124638387
41,18566,0,terminal_b2_like,0,0.059005015,1087.5,7779.0,0.0590050145983696,0.3431421644150994,0.4821596722005819
57,8006,0,terminal_b2_like,0,0.004286152,2545.0,19598.0,0.004286151845008135,0.39023664600102786,0.4972083086789325
61,22968,0,terminal_b2_like,0,0.012595984,3946.5,35487.5,0.012595984153449535,0.4497565199562421,0.4962677807823045
39,14165,0,terminal_b2_like,0,0.002044061,5043.5,44030.0,0.002044060965999961,0.22800313451006415,0.504552185594698
47,9978,1,penetrating_like,3,0.5704354,9592.5,144987.5,0.5704354047775269,0.6194185697840987,0.5244718435538329
62,30375,0,terminal_b2_like,0,0.024483122,4777.0,42805.0,0.024483121931552887,0.5830899254942172,0.4955730504300485
36,1905,0,terminal_b2_like,0,0.012359869,8004.0,61772.5,0.012359868735074997,0.288623159280542,0.5048162608876414
41,1334,1,penetrating_like,2,0.6929953,3088.5,56269.5,0.6929953098297119,0.8476683597375785,0.4937388180017268
37,18721,0,terminal_b2_like,0,0.017386265,4005.5,34510.0,0.017386265099048615,0.2883910360911251,0.511338896371528
64,25911,1,penetrating_like,2,0.5290097,3330.5,61738.0,0.5290096998214722,0.7162128904789921,0.5021509281599854
54,6899,1,penetrating_like,3,0.2818973,3198.0,40963.5,0.28189730644226074,0.8595714811304138,0.5389084772670321
41,11997,0,terminal_b2_like,0,0.006704267,6605.0,56382.0,0.006704267114400864,0.23384456929402647,0.5015725248879027
56,13543,0,terminal_b2_like,0,0.052568458,1045.0,7504.5,0.0525684580206871,0.39498181472556537,0.5080092909054432
45,7954,0,terminal_b2_like,0,0.0078122905,4144.0,37249.0,0.0078122904524207115,0.21756569375634488,0.49946469108924924
62,30822,1,penetrating_like,2,0.7006981,3380.5,89388.0,0.7006980776786804,0.7040513288814835,0.4955133679101056
61,29862,0,terminal_b2_like,0,0.016555812,1944.5,13832.0,0.01655581220984459,0.338198910170714,0.490780966480366
65,22655,0,terminal_b2_like,0,0.013254913,5628.0,46586.5,0.013254912570118904,0.22627721654624228,0.5148411766365188
54,36084,0,terminal_b2_like,0,0.008137503,6053.0,51490.0,0.008137502707540989,0.22818431483492718,0.49633503372935633
49,20874,1,penetrating_like,2,0.90793127,1818.0,37667.5,0.9079312682151794,0.6844829114606166,0.5623158217520086
65,33050,0,terminal_b2_like,0,0.0072072856,6835.0,68958.0,0.007207285612821579,0.8310005928774202,0.4983894356793711
39,29488,0,terminal_b2_like,0,0.012363743,4084.5,34172.5,0.012363743036985397,0.3164425452846451,0.5000421281257025
51,13907,0,terminal_b2_like,0,0.0046392456,8419.5,65959.0,0.004639245569705963,0.29543045220909564,0.492378428951787
41,1931,1,penetrating_like,2,0.7262498,3533.0,110425.5,0.7262498140335083,0.6805268200373621,0.49880885486814325
34,14053,0,terminal_b2_like,0,0.011863224,5764.5,51588.0,0.01186322420835495,0.222192012762316,0.5097946474701374
63,12990,0,terminal_b2_like,0,0.0067971903,8756.5,61496.0,0.00679719028994441,0.30866962060014086,0.495391927640649
39,25643,1,penetrating_like,2,0.58403474,3624.0,73484.5,0.5840347409248352,0.3164425452846451,0.5013916647767298
