method,event_id,pair,run,residual_ns
phase_local_transformer_new,42:10191,B4-B6,42,2.333593171596526
phase_local_transformer_new,42:1026,B4-B6,42,-0.0015133204460084926
phase_local_transformer_new,42:10657,B4-B6,42,0.633459967136389
phase_local_transformer_new,42:10890,B4-B6,42,0.785975597632472
phase_local_transformer_new,42:11263,B4-B6,42,26.832280975341824
phase_local_transformer_new,42:1170,B4-B6,42,0.5942896068577213
phase_local_transformer_new,42:12097,B4-B6,42,3.473811216150814
phase_local_transformer_new,42:12319,B4-B6,42,0.11346034383774395
phase_local_transformer_new,42:12816,B4-B6,42,1.9213976190069033
phase_local_transformer_new,42:13119,B4-B6,42,2.2457867083549488
phase_local_transformer_new,42:13761,B4-B6,42,1.1626046118736326
phase_local_transformer_new,42:14001,B4-B6,42,2.196247380733489
phase_local_transformer_new,42:14021,B4-B6,42,2.379695695400237
phase_local_transformer_new,42:14905,B4-B6,42,2.331504386425017
phase_local_transformer_new,42:1500,B4-B6,42,1.2672870573997557
phase_local_transformer_new,42:15033,B4-B6,42,2.973175501304972
phase_local_transformer_new,42:15076,B4-B6,42,2.2565513856127666
phase_local_transformer_new,42:16086,B4-B6,42,2.252182286739348
phase_local_transformer_new,42:16123,B4-B6,42,1.4935287652015745
phase_local_transformer_new,42:16305,B4-B6,42,4.558360499173361
phase_local_transformer_new,42:1719,B4-B6,42,0.6739612667707817
phase_local_transformer_new,42:17856,B4-B6,42,3.7728209337159697
phase_local_transformer_new,42:1792,B4-B6,42,2.6199871626060585
phase_local_transformer_new,42:18142,B4-B6,42,2.005393069744109
phase_local_transformer_new,42:1927,B4-B6,42,1.8663540301322925
phase_local_transformer_new,42:19411,B4-B6,42,-0.056833078890804245
phase_local_transformer_new,42:20372,B4-B6,42,2.546448749065398
phase_local_transformer_new,42:20511,B4-B6,42,0.9281475360648272
phase_local_transformer_new,42:20658,B4-B6,42,1.9859930244551052
phase_local_transformer_new,42:20903,B4-B6,42,1.2973344740867674
phase_local_transformer_new,42:21012,B4-B6,42,3.5584133931163535
phase_local_transformer_new,42:21199,B4-B6,42,2.2506284910940195
phase_local_transformer_new,42:22230,B4-B6,42,2.224486154079436
phase_local_transformer_new,42:22307,B4-B6,42,1.962142985820769
phase_local_transformer_new,42:22649,B4-B6,42,2.2873397288322437
phase_local_transformer_new,42:22925,B4-B6,42,2.762630265712737
phase_local_transformer_new,42:2429,B4-B6,42,0.40662626600266094
phase_local_transformer_new,42:24344,B4-B6,42,0.8150092778205931
phase_local_transformer_new,42:26038,B4-B6,42,1.244012397289275
phase_local_transformer_new,42:26794,B4-B6,42,0.22809968566894412
phase_local_transformer_new,42:26929,B4-B6,42,-0.0932874264717043
phase_local_transformer_new,42:27290,B4-B6,42,-0.023567515850061227
phase_local_transformer_new,42:28405,B4-B6,42,-0.40879471921920185
phase_local_transformer_new,42:28810,B4-B6,42,2.6599231181144702
phase_local_transformer_new,42:28878,B4-B6,42,-0.8806620421409548
phase_local_transformer_new,42:29338,B4-B6,42,2.380883973598479
phase_local_transformer_new,42:29582,B4-B6,42,-0.3131101908683718
phase_local_transformer_new,42:29588,B4-B6,42,-0.08104862594604612
phase_local_transformer_new,42:30318,B4-B6,42,2.1053297934532154
phase_local_transformer_new,42:31268,B4-B6,42,1.8181951460838306
phase_local_transformer_new,42:31748,B4-B6,42,3.2790944354263942
phase_local_transformer_new,42:31887,B4-B6,42,2.4551617584745244
phase_local_transformer_new,42:32112,B4-B6,42,0.06192211484909649
phase_local_transformer_new,42:32704,B4-B6,42,-0.922755795955652
phase_local_transformer_new,42:32936,B4-B6,42,0.5238675293922483
phase_local_transformer_new,42:33796,B4-B6,42,2.1960285124778736
phase_local_transformer_new,42:4436,B4-B6,42,-0.4411909165382326
phase_local_transformer_new,42:4846,B4-B6,42,-0.2261524381637514
phase_local_transformer_new,42:5183,B4-B6,42,1.5282948431968677
phase_local_transformer_new,42:557,B4-B6,42,2.0632374701499927
phase_local_transformer_new,42:5667,B4-B6,42,3.222085083406043
phase_local_transformer_new,42:6401,B4-B6,42,0.8402588655001608
phase_local_transformer_new,42:6851,B4-B6,42,0.7736563169972399
phase_local_transformer_new,42:7002,B4-B6,42,4.182638511700297
phase_local_transformer_new,42:873,B4-B6,42,-0.6248434367179811
phase_local_transformer_new,42:9021,B4-B6,42,2.4662738579471934
phase_local_transformer_new,42:9921,B4-B6,42,-0.22468324327468991
phase_local_transformer_new,42:9983,B4-B6,42,2.3409238276481688
phase_local_transformer_new,57:10080,B4-B6,57,1.0406637269551169
phase_local_transformer_new,57:10114,B4-B6,57,1.7384822783470142
phase_local_transformer_new,57:10191,B4-B6,57,2.308207314968108
phase_local_transformer_new,57:10734,B4-B6,57,2.6100073375709627
phase_local_transformer_new,57:11058,B4-B6,57,1.8846486029624927
phase_local_transformer_new,57:11636,B4-B6,57,-0.5291669549941957
phase_local_transformer_new,57:15136,B4-B6,57,-0.09657664918898945
phase_local_transformer_new,57:15266,B4-B6,57,2.053991120815276
phase_local_transformer_new,57:1567,B4-B6,57,2.5771267828941333
phase_local_transformer_new,57:16053,B4-B6,57,2.563984197139739
phase_local_transformer_new,57:17772,B4-B6,57,1.74663249984512
phase_local_transformer_new,57:1875,B4-B6,57,2.534667323352238
phase_local_transformer_new,57:19024,B4-B6,57,4.847978010179197
phase_local_transformer_new,57:19119,B4-B6,57,2.2747586188316333
phase_local_transformer_new,57:19272,B4-B6,57,2.3656354365348804
phase_local_transformer_new,57:20326,B4-B6,57,-0.15291579389571552
phase_local_transformer_new,57:20416,B4-B6,57,0.12202028608322024
phase_local_transformer_new,57:20435,B4-B6,57,2.340155166149138
phase_local_transformer_new,57:2124,B4-B6,57,1.642039620618938
phase_local_transformer_new,57:21342,B4-B6,57,-0.4211786570548952
phase_local_transformer_new,57:22161,B4-B6,57,4.191194554350027
phase_local_transformer_new,57:22322,B4-B6,57,4.039276076300759
phase_local_transformer_new,57:22338,B4-B6,57,1.8459120211601245
phase_local_transformer_new,57:22363,B4-B6,57,-0.5308562102317751
phase_local_transformer_new,57:22372,B4-B6,57,0.212255727774334
phase_local_transformer_new,57:22435,B4-B6,57,0.6903524638310117
phase_local_transformer_new,57:22894,B4-B6,57,-1.2320445385715573
phase_local_transformer_new,57:22971,B4-B6,57,1.8907659468650806
phase_local_transformer_new,57:2458,B4-B6,57,2.439219277858733
phase_local_transformer_new,57:24670,B4-B6,57,1.3736946274973647
phase_local_transformer_new,57:24754,B4-B6,57,2.790811116495817
phase_local_transformer_new,57:25168,B4-B6,57,1.3637440619468748
phase_local_transformer_new,57:25706,B4-B6,57,-0.6404631915092409
phase_local_transformer_new,57:26194,B4-B6,57,1.5557593753189067
phase_local_transformer_new,57:26422,B4-B6,57,-0.21067054891585713
phase_local_transformer_new,57:27715,B4-B6,57,0.7458526935146068
phase_local_transformer_new,57:27858,B4-B6,57,0.9026012878799392
phase_local_transformer_new,57:28109,B4-B6,57,-0.1085658254623425
phase_local_transformer_new,57:28244,B4-B6,57,1.312550347805029
phase_local_transformer_new,57:2835,B4-B6,57,2.3031526026725757
phase_local_transformer_new,57:28464,B4-B6,57,1.6873410162925708
phase_local_transformer_new,57:28495,B4-B6,57,0.8073840556144773
phase_local_transformer_new,57:28498,B4-B6,57,2.7359598097801197
phase_local_transformer_new,57:29168,B4-B6,57,1.50771931982041
phase_local_transformer_new,57:30799,B4-B6,57,0.6883279500007617
phase_local_transformer_new,57:30818,B4-B6,57,-1.9925917165114413
phase_local_transformer_new,57:30826,B4-B6,57,3.8661477037434295
phase_local_transformer_new,57:30911,B4-B6,57,2.5897975255262438
phase_local_transformer_new,57:31165,B4-B6,57,-0.5110934557914675
phase_local_transformer_new,57:3416,B4-B6,57,1.9772830424308765
phase_local_transformer_new,57:4047,B4-B6,57,1.8484218535423267
phase_local_transformer_new,57:4300,B4-B6,57,4.612427356756221
phase_local_transformer_new,57:4330,B4-B6,57,1.245935853438219
phase_local_transformer_new,57:4906,B4-B6,57,0.13089041090012188
phase_local_transformer_new,57:5414,B4-B6,57,2.7318420825004566
phase_local_transformer_new,57:5621,B4-B6,57,1.2242525290509718
phase_local_transformer_new,57:6247,B4-B6,57,-0.16984142684935932
phase_local_transformer_new,57:6470,B4-B6,57,0.4160160319323296
phase_local_transformer_new,57:7205,B4-B6,57,2.5104556498527515
phase_local_transformer_new,57:7972,B4-B6,57,2.030882876873015
phase_local_transformer_new,57:8647,B4-B6,57,2.2438798365592945
phase_local_transformer_new,57:8696,B4-B6,57,2.2800546107292163
phase_local_transformer_new,57:9270,B4-B6,57,2.521428303754142
phase_local_transformer_new,57:9671,B4-B6,57,0.7850688670895707
phase_local_transformer_new,64:10023,B4-B6,64,0.22018450195260897
phase_local_transformer_new,64:10250,B4-B6,64,1.2723694635150125
phase_local_transformer_new,64:10317,B4-B6,64,-0.6817200961112917
phase_local_transformer_new,64:10390,B4-B6,64,1.6198315957663567
phase_local_transformer_new,64:10473,B4-B6,64,1.137783650180225
phase_local_transformer_new,64:10514,B4-B6,64,2.196995268382949
phase_local_transformer_new,64:10659,B4-B6,64,0.8807478064376042
phase_local_transformer_new,64:1093,B4-B6,64,1.9354848983840043
phase_local_transformer_new,64:11013,B4-B6,64,1.769927432275992
phase_local_transformer_new,64:1109,B4-B6,64,3.3139385399246564
phase_local_transformer_new,64:11163,B4-B6,64,3.2870331988681656
phase_local_transformer_new,64:11177,B4-B6,64,4.8137940990590025
phase_local_transformer_new,64:11357,B4-B6,64,2.4849889662077516
phase_local_transformer_new,64:11560,B4-B6,64,2.3239300665855396
phase_local_transformer_new,64:118,B4-B6,64,1.5418749513460028
phase_local_transformer_new,64:11807,B4-B6,64,2.1255755258454414
phase_local_transformer_new,64:12122,B4-B6,64,4.255782177012634
phase_local_transformer_new,64:12234,B4-B6,64,-0.22079380178450947
phase_local_transformer_new,64:12418,B4-B6,64,2.8203990140008273
phase_local_transformer_new,64:12504,B4-B6,64,-0.7388650881648076
phase_local_transformer_new,64:12603,B4-B6,64,3.1117612410536424
phase_local_transformer_new,64:12757,B4-B6,64,1.8884902415275562
phase_local_transformer_new,64:12777,B4-B6,64,2.3206365523338306
phase_local_transformer_new,64:13006,B4-B6,64,0.1105077681541431
phase_local_transformer_new,64:13082,B4-B6,64,3.1015960019898543
phase_local_transformer_new,64:13583,B4-B6,64,4.0901492929125425
phase_local_transformer_new,64:13592,B4-B6,64,2.5845308064992736
phase_local_transformer_new,64:13731,B4-B6,64,3.968870235828483
phase_local_transformer_new,64:14142,B4-B6,64,3.9183479654936306
phase_local_transformer_new,64:14454,B4-B6,64,0.916996284019767
phase_local_transformer_new,64:14837,B4-B6,64,1.026956753644221
phase_local_transformer_new,64:15028,B4-B6,64,-0.6483766735471406
phase_local_transformer_new,64:15046,B4-B6,64,1.6370838857804344
phase_local_transformer_new,64:15465,B4-B6,64,0.06905732727050662
phase_local_transformer_new,64:15547,B4-B6,64,4.638830911138875
phase_local_transformer_new,64:15579,B4-B6,64,1.3049771008491575
phase_local_transformer_new,64:1581,B4-B6,64,3.797224234070441
phase_local_transformer_new,64:1582,B4-B6,64,2.124426022504089
phase_local_transformer_new,64:15820,B4-B6,64,2.319618505001067
phase_local_transformer_new,64:16194,B4-B6,64,2.6668746886253345
phase_local_transformer_new,64:16263,B4-B6,64,2.943220905157709
phase_local_transformer_new,64:16299,B4-B6,64,1.5373423514366138
phase_local_transformer_new,64:16338,B4-B6,64,1.088445466518401
phase_local_transformer_new,64:16446,B4-B6,64,3.4771938108581963
phase_local_transformer_new,64:16496,B4-B6,64,3.7229785487449405
phase_local_transformer_new,64:16500,B4-B6,64,0.6877812561988819
phase_local_transformer_new,64:16847,B4-B6,64,2.0790305552482593
phase_local_transformer_new,64:16959,B4-B6,64,3.2044003064840894
phase_local_transformer_new,64:16978,B4-B6,64,-2.2029944321569204
phase_local_transformer_new,64:17400,B4-B6,64,0.14299992895126934
phase_local_transformer_new,64:1754,B4-B6,64,3.4260999811734223
phase_local_transformer_new,64:17610,B4-B6,64,4.224405290325308
phase_local_transformer_new,64:17635,B4-B6,64,1.4431221899986255
phase_local_transformer_new,64:18023,B4-B6,64,2.2283294615745532
phase_local_transformer_new,64:18116,B4-B6,64,1.4145470291420992
phase_local_transformer_new,64:18240,B4-B6,64,2.2133433208044195
phase_local_transformer_new,64:18486,B4-B6,64,3.457065143687103
phase_local_transformer_new,64:187,B4-B6,64,0.7845635809002189
phase_local_transformer_new,64:18897,B4-B6,64,2.7972531733512866
phase_local_transformer_new,64:19320,B4-B6,64,1.0033197817802417
phase_local_transformer_new,64:19581,B4-B6,64,1.4791396079063404
phase_local_transformer_new,64:19637,B4-B6,64,1.7653719670947794
phase_local_transformer_new,64:19750,B4-B6,64,-0.6357634844779909
phase_local_transformer_new,64:19963,B4-B6,64,3.2845107515772867
phase_local_transformer_new,64:20031,B4-B6,64,1.458118489515023
phase_local_transformer_new,64:20049,B4-B6,64,0.8699762980478667
phase_local_transformer_new,64:20121,B4-B6,64,0.3079778370857227
phase_local_transformer_new,64:20139,B4-B6,64,1.8969353820844148
phase_local_transformer_new,64:20412,B4-B6,64,2.786430301211908
phase_local_transformer_new,64:20421,B4-B6,64,-1.0702788948633426
phase_local_transformer_new,64:20446,B4-B6,64,2.7200932917594898
phase_local_transformer_new,64:20481,B4-B6,64,-0.4527418198585451
phase_local_transformer_new,64:20793,B4-B6,64,3.137474358485676
phase_local_transformer_new,64:20852,B4-B6,64,2.258411925792693
phase_local_transformer_new,64:21046,B4-B6,64,2.842580275943334
phase_local_transformer_new,64:21627,B4-B6,64,1.6812916175297516
phase_local_transformer_new,64:21705,B4-B6,64,1.810517590999602
phase_local_transformer_new,64:21809,B4-B6,64,4.172828929529217
phase_local_transformer_new,64:22058,B4-B6,64,2.0964851794242847
phase_local_transformer_new,64:22290,B4-B6,64,1.3118457578223826
phase_local_transformer_new,64:22803,B4-B6,64,3.9621061351869216
phase_local_transformer_new,64:22841,B4-B6,64,1.7461288390159595
phase_local_transformer_new,64:23070,B4-B6,64,0.35512200818836703
phase_local_transformer_new,64:23174,B4-B6,64,3.8928621066407842
phase_local_transformer_new,64:23247,B4-B6,64,4.886851466272304
phase_local_transformer_new,64:23352,B4-B6,64,3.316213707298374
phase_local_transformer_new,64:23394,B4-B6,64,0.920723479747771
phase_local_transformer_new,64:23684,B4-B6,64,4.1788360388331895
phase_local_transformer_new,64:2375,B4-B6,64,1.8541164813041675
phase_local_transformer_new,64:24026,B4-B6,64,2.337173267302859
phase_local_transformer_new,64:24379,B4-B6,64,2.583309215068816
phase_local_transformer_new,64:24636,B4-B6,64,4.967904617266761
phase_local_transformer_new,64:24817,B4-B6,64,0.03943745470047588
phase_local_transformer_new,64:2499,B4-B6,64,-0.6891043963432253
phase_local_transformer_new,64:25023,B4-B6,64,-4.865970201092203
phase_local_transformer_new,64:25123,B4-B6,64,-0.5421696486473024
phase_local_transformer_new,64:25250,B4-B6,64,1.4528048453331053
phase_local_transformer_new,64:25883,B4-B6,64,1.6988363680839527
phase_local_transformer_new,64:26036,B4-B6,64,1.5866058446332119
phase_local_transformer_new,64:26140,B4-B6,64,0.414960969951089
phase_local_transformer_new,64:26142,B4-B6,64,6.447761388019806
phase_local_transformer_new,64:26205,B4-B6,64,3.8662774183518493
phase_local_transformer_new,64:26300,B4-B6,64,2.3210263667106616
phase_local_transformer_new,64:26312,B4-B6,64,2.256466330513419
phase_local_transformer_new,64:26497,B4-B6,64,2.3907429275042276
phase_local_transformer_new,64:26509,B4-B6,64,2.3663235125541675
phase_local_transformer_new,64:26674,B4-B6,64,-0.3564814988517142
phase_local_transformer_new,64:2680,B4-B6,64,2.55115068342937
phase_local_transformer_new,64:26957,B4-B6,64,1.6925136830972534
phase_local_transformer_new,64:26973,B4-B6,64,2.6401975569725025
phase_local_transformer_new,64:27242,B4-B6,64,0.780445010376333
phase_local_transformer_new,64:27254,B4-B6,64,2.063614130838509
phase_local_transformer_new,64:27402,B4-B6,64,1.4087670264244068
phase_local_transformer_new,64:27491,B4-B6,64,0.5536102375338956
phase_local_transformer_new,64:27590,B4-B6,64,2.2782494063734333
phase_local_transformer_new,64:27733,B4-B6,64,2.032246154308318
phase_local_transformer_new,64:27984,B4-B6,64,3.120851157942596
phase_local_transformer_new,64:28063,B4-B6,64,1.6543667731285083
phase_local_transformer_new,64:28091,B4-B6,64,0.3783655581474292
phase_local_transformer_new,64:28149,B4-B6,64,-0.0699867787361157
phase_local_transformer_new,64:28300,B4-B6,64,3.3048692922739704
phase_local_transformer_new,64:29046,B4-B6,64,1.7585173853742333
phase_local_transformer_new,64:29072,B4-B6,64,-0.5426477971076906
phase_local_transformer_new,64:29460,B4-B6,64,0.7255606801649606
phase_local_transformer_new,64:29519,B4-B6,64,-0.5488400044441164
phase_local_transformer_new,64:29529,B4-B6,64,2.498193067073821
phase_local_transformer_new,64:2969,B4-B6,64,1.4804647592494362
phase_local_transformer_new,64:29703,B4-B6,64,2.1478555617332447
phase_local_transformer_new,64:29785,B4-B6,64,3.612160908383018
phase_local_transformer_new,64:29838,B4-B6,64,2.9110281244954663
phase_local_transformer_new,64:29910,B4-B6,64,2.7835695846601425
phase_local_transformer_new,64:30227,B4-B6,64,9.363731059024715
phase_local_transformer_new,64:30572,B4-B6,64,2.3939254698753345
phase_local_transformer_new,64:30725,B4-B6,64,2.2279479918479907
phase_local_transformer_new,64:30941,B4-B6,64,3.111273976680593
phase_local_transformer_new,64:31023,B4-B6,64,2.7784636435508716
phase_local_transformer_new,64:31079,B4-B6,64,1.0766679112333364
phase_local_transformer_new,64:31157,B4-B6,64,-0.19867690229415302
phase_local_transformer_new,64:31263,B4-B6,64,0.6338788287721542
phase_local_transformer_new,64:31338,B4-B6,64,3.0775482540392645
phase_local_transformer_new,64:31377,B4-B6,64,2.2840578970909107
phase_local_transformer_new,64:31450,B4-B6,64,1.7998652873039234
phase_local_transformer_new,64:31718,B4-B6,64,2.489575427532195
phase_local_transformer_new,64:31758,B4-B6,64,0.2062189787862394
phase_local_transformer_new,64:31773,B4-B6,64,1.5635686335563719
phase_local_transformer_new,64:32099,B4-B6,64,1.8637725529670703
phase_local_transformer_new,64:32168,B4-B6,64,5.567954424805606
phase_local_transformer_new,64:32271,B4-B6,64,2.6906766897401866
phase_local_transformer_new,64:32746,B4-B6,64,1.7014823374748218
phase_local_transformer_new,64:32912,B4-B6,64,1.9190963174448399
phase_local_transformer_new,64:33163,B4-B6,64,2.360590989753959
phase_local_transformer_new,64:33174,B4-B6,64,1.5970155876388645
phase_local_transformer_new,64:333,B4-B6,64,2.0212261898470913
phase_local_transformer_new,64:33350,B4-B6,64,3.905368205666157
phase_local_transformer_new,64:33466,B4-B6,64,-0.19073160314559345
phase_local_transformer_new,64:3391,B4-B6,64,-0.10824008607863789
phase_local_transformer_new,64:33927,B4-B6,64,-1.7869424021814382
phase_local_transformer_new,64:3423,B4-B6,64,1.558254272902765
phase_local_transformer_new,64:34845,B4-B6,64,2.616040748119353
phase_local_transformer_new,64:35087,B4-B6,64,2.6495571633804573
phase_local_transformer_new,64:35169,B4-B6,64,-0.7972103436542639
phase_local_transformer_new,64:35267,B4-B6,64,4.248385667649998
phase_local_transformer_new,64:35364,B4-B6,64,1.1134689269065845
phase_local_transformer_new,64:35397,B4-B6,64,0.37185959445839245
phase_local_transformer_new,64:35471,B4-B6,64,1.6935228254312165
phase_local_transformer_new,64:3565,B4-B6,64,2.7595282015800464
phase_local_transformer_new,64:35736,B4-B6,64,2.6579471473462917
phase_local_transformer_new,64:3612,B4-B6,64,2.705933895190391
phase_local_transformer_new,64:3677,B4-B6,64,0.5737770612150328
phase_local_transformer_new,64:38,B4-B6,64,3.564139826183016
phase_local_transformer_new,64:3834,B4-B6,64,0.5611268831185399
phase_local_transformer_new,64:4054,B4-B6,64,0.10594813203812237
phase_local_transformer_new,64:4527,B4-B6,64,1.4147987558832966
phase_local_transformer_new,64:4595,B4-B6,64,1.8885209975242674
phase_local_transformer_new,64:4686,B4-B6,64,-0.12071782176287371
phase_local_transformer_new,64:4941,B4-B6,64,2.0776773717204833
phase_local_transformer_new,64:5001,B4-B6,64,1.6953399697442535
phase_local_transformer_new,64:5169,B4-B6,64,1.3352258530488754
phase_local_transformer_new,64:5253,B4-B6,64,1.8295061632139422
phase_local_transformer_new,64:537,B4-B6,64,2.1666286406517017
phase_local_transformer_new,64:5588,B4-B6,64,-0.273916957260802
phase_local_transformer_new,64:5674,B4-B6,64,2.3011290894846255
phase_local_transformer_new,64:58,B4-B6,64,3.64473864477052
phase_local_transformer_new,64:5877,B4-B6,64,0.808044185009301
phase_local_transformer_new,64:6339,B4-B6,64,4.0567484489781975
phase_local_transformer_new,64:640,B4-B6,64,0.7327891613187916
phase_local_transformer_new,64:6407,B4-B6,64,1.448726695537573
phase_local_transformer_new,64:6720,B4-B6,64,1.9248681483268726
phase_local_transformer_new,64:6836,B4-B6,64,0.6940421419994109
phase_local_transformer_new,64:7109,B4-B6,64,0.16425013784689924
phase_local_transformer_new,64:7181,B4-B6,64,1.4101457324580267
phase_local_transformer_new,64:722,B4-B6,64,1.2242270978998846
phase_local_transformer_new,64:7592,B4-B6,64,-0.1889564334968128
phase_local_transformer_new,64:7635,B4-B6,64,2.0976117072105396
phase_local_transformer_new,64:7829,B4-B6,64,2.9928009804953746
phase_local_transformer_new,64:7945,B4-B6,64,1.2982539190368598
phase_local_transformer_new,64:8245,B4-B6,64,2.444715124815808
phase_local_transformer_new,64:8385,B4-B6,64,4.617488045076385
phase_local_transformer_new,64:8441,B4-B6,64,2.2547803636714647
phase_local_transformer_new,64:8604,B4-B6,64,4.084632276960143
phase_local_transformer_new,64:8622,B4-B6,64,1.7807434020042407
phase_local_transformer_new,64:866,B4-B6,64,3.069193040356403
phase_local_transformer_new,64:8699,B4-B6,64,6.0409483042366645
phase_local_transformer_new,64:8750,B4-B6,64,1.7430952495241883
phase_local_transformer_new,64:9001,B4-B6,64,1.8817873846390825
phase_local_transformer_new,64:9143,B4-B6,64,0.8801303064111039
phase_local_transformer_new,64:9170,B4-B6,64,2.298514646053313
phase_local_transformer_new,64:9735,B4-B6,64,2.174756261449879
phase_local_transformer_new,64:986,B4-B6,64,4.015651868074272
phase_local_transformer_new,64:9994,B4-B6,64,-1.2453408526943193
phase_local_transformer_new,65:11082,B4-B6,65,-1.0950691590931925
phase_local_transformer_new,65:11569,B4-B6,65,1.4364165373363562
phase_local_transformer_new,65:11904,B4-B6,65,2.1120369849205005
phase_local_transformer_new,65:12036,B4-B6,65,4.275728463280643
phase_local_transformer_new,65:12080,B4-B6,65,3.962477299173976
phase_local_transformer_new,65:13528,B4-B6,65,2.410741664553882
phase_local_transformer_new,65:13614,B4-B6,65,2.9486574904798175
phase_local_transformer_new,65:14129,B4-B6,65,0.1457250533104002
phase_local_transformer_new,65:15232,B4-B6,65,2.0402249424530723
phase_local_transformer_new,65:1561,B4-B6,65,-0.5419612708091677
phase_local_transformer_new,65:15900,B4-B6,65,0.8870454643883718
phase_local_transformer_new,65:16280,B4-B6,65,-0.646786409854883
phase_local_transformer_new,65:16830,B4-B6,65,1.8596322951316822
phase_local_transformer_new,65:16882,B4-B6,65,1.6850419459343016
phase_local_transformer_new,65:17092,B4-B6,65,1.8404024860794053
phase_local_transformer_new,65:17187,B4-B6,65,0.23058503649092899
phase_local_transformer_new,65:17996,B4-B6,65,0.34337418635098516
phase_local_transformer_new,65:18679,B4-B6,65,3.6372767473835026
phase_local_transformer_new,65:19577,B4-B6,65,2.57641602309274
phase_local_transformer_new,65:20520,B4-B6,65,-0.12483879767975736
phase_local_transformer_new,65:20718,B4-B6,65,2.1871062932014524
phase_local_transformer_new,65:20873,B4-B6,65,0.09815172529220462
phase_local_transformer_new,65:21342,B4-B6,65,1.418861430644995
phase_local_transformer_new,65:21966,B4-B6,65,0.9681007084846556
phase_local_transformer_new,65:22081,B4-B6,65,1.7866211352348316
phase_local_transformer_new,65:23129,B4-B6,65,1.446229022502898
phase_local_transformer_new,65:23612,B4-B6,65,1.191397772032893
phase_local_transformer_new,65:24263,B4-B6,65,1.3722566781044065
phase_local_transformer_new,65:25450,B4-B6,65,3.1868364465639516
phase_local_transformer_new,65:25628,B4-B6,65,0.21737103444404227
phase_local_transformer_new,65:25990,B4-B6,65,1.8760571450316377
phase_local_transformer_new,65:26057,B4-B6,65,1.4748819529380697
phase_local_transformer_new,65:2714,B4-B6,65,4.0573106442299505
phase_local_transformer_new,65:27444,B4-B6,65,3.60487343380575
phase_local_transformer_new,65:28563,B4-B6,65,0.07346711322865218
phase_local_transformer_new,65:29596,B4-B6,65,-0.3037859978675783
phase_local_transformer_new,65:3004,B4-B6,65,3.637596573122451
phase_local_transformer_new,65:30192,B4-B6,65,2.463307183742522
phase_local_transformer_new,65:31729,B4-B6,65,4.074764314853205
phase_local_transformer_new,65:32575,B4-B6,65,2.492723506450652
phase_local_transformer_new,65:3313,B4-B6,65,5.59511342462919
phase_local_transformer_new,65:33657,B4-B6,65,0.8348720488548338
phase_local_transformer_new,65:34037,B4-B6,65,2.417622303585091
phase_local_transformer_new,65:34113,B4-B6,65,-0.28908033990859394
phase_local_transformer_new,65:34244,B4-B6,65,1.615838023931225
phase_local_transformer_new,65:34847,B4-B6,65,2.6146324095726
phase_local_transformer_new,65:34914,B4-B6,65,1.6088068900108325
phase_local_transformer_new,65:36359,B4-B6,65,0.3810198066732511
phase_local_transformer_new,65:3686,B4-B6,65,2.4823645020405536
phase_local_transformer_new,65:36980,B4-B6,65,2.5384726939201343
phase_local_transformer_new,65:37072,B4-B6,65,2.8659298503241857
phase_local_transformer_new,65:3802,B4-B6,65,2.7433090624809253
phase_local_transformer_new,65:38297,B4-B6,65,4.930171207002964
phase_local_transformer_new,65:38343,B4-B6,65,-0.382737714290613
phase_local_transformer_new,65:3985,B4-B6,65,-0.2094922842979372
phase_local_transformer_new,65:5306,B4-B6,65,2.78764848089218
phase_local_transformer_new,65:542,B4-B6,65,2.183930200099944
phase_local_transformer_new,65:5972,B4-B6,65,2.6909556371251853
phase_local_transformer_new,65:6631,B4-B6,65,1.997656111576255
phase_local_transformer_new,65:6829,B4-B6,65,-0.20204210987084537
phase_local_transformer_new,65:7114,B4-B6,65,0.47442357981817196
phase_local_transformer_new,65:7373,B4-B6,65,3.8068128920690896
phase_local_transformer_new,65:7835,B4-B6,65,0.6904112515449583
phase_local_transformer_new,65:8444,B4-B6,65,2.0374880007003924
phase_local_transformer_new,65:8863,B4-B6,65,0.5670595691557097
phase_local_transformer_new,65:9362,B4-B6,65,1.1019828289290174
phase_local_transformer_new,42:10191,B4-B8,42,1.0828423733711219
phase_local_transformer_new,42:1026,B4-B8,42,0.43511583757400274
phase_local_transformer_new,42:10657,B4-B8,42,0.564558052539823
phase_local_transformer_new,42:10890,B4-B8,42,1.433141992136072
phase_local_transformer_new,42:11263,B4-B8,42,-0.5795689587593102
phase_local_transformer_new,42:1170,B4-B8,42,2.2067236918105024
phase_local_transformer_new,42:12097,B4-B8,42,2.8210559375634716
phase_local_transformer_new,42:12319,B4-B8,42,0.2747940058708167
phase_local_transformer_new,42:12816,B4-B8,42,1.8056958168611317
phase_local_transformer_new,42:13119,B4-B8,42,2.7563224072456336
phase_local_transformer_new,42:13761,B4-B8,42,1.5469355816841102
phase_local_transformer_new,42:14001,B4-B8,42,2.4409299130439734
phase_local_transformer_new,42:14021,B4-B8,42,2.1748636002540565
phase_local_transformer_new,42:14905,B4-B8,42,0.0030649687051749197
phase_local_transformer_new,42:1500,B4-B8,42,1.2722971673011756
phase_local_transformer_new,42:15033,B4-B8,42,2.0121465821065456
phase_local_transformer_new,42:15076,B4-B8,42,-0.45220209547125734
phase_local_transformer_new,42:16086,B4-B8,42,0.7384549612998939
