event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:57:367497:B2:592,tiny_sequence_transformer,0.21956861019134521,True,2.3511717319488525,8.551966667175293,723.0888071656227,6039.763565063477,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7960.0,7.0,57:367497:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1605603448275863,,7960.0,0.0,,0.0
real:57:367610:B4:593,tiny_sequence_transformer,0.1311545968055725,True,1.3599560260772705,8.305587768554688,157.35094780102372,2416.2807270884514,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,3112.5,3.0,57:367610:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.725135623869801,,3112.5,0.0,2.0,0.0
real:57:367683:B2:594,tiny_sequence_transformer,0.07139946520328522,True,0.5984923243522644,10.191184997558594,167.30984008312225,6047.029287815094,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7032.0,7.0,57:367683:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1031686859273067,,7032.0,0.0,,0.0
real:57:368160:B2:595,tiny_sequence_transformer,0.49532943964004517,True,3.365262985229492,5.305095195770264,1057.3375512361526,5082.078807234764,heldout,57,B2,0,0.0,0.775,1.0,0.0,0.0,,6878.0,6.0,57:368160:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3022251308900525,,6878.0,0.0,,0.0
real:57:368280:B2:596,tiny_sequence_transformer,0.18953952193260193,True,2.0022261142730713,8.469938278198242,539.711046628654,6496.434575915337,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,8235.0,8.0,57:368280:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.058630231753718,,8235.0,0.0,,0.0
real:57:368900:B6:597,tiny_sequence_transformer,0.0847909152507782,True,0.8629263639450073,9.343603134155273,32.80381152033806,1773.7811982631683,heldout,57,B6,0,0.0,1.0,0.0,0.0,0.0,4.0,2006.0,3.0,57:368900:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6651028806584363,,2006.0,0.0,4.0,0.0
real:57:368994:B2:598,tiny_sequence_transformer,0.04808469116687775,True,0.0,4.381403923034668,0.0,4304.115120172501,heldout,57,B2,1,1.0,0.775,1.0,0.0,1.0,,5540.0,7.0,57:368994:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,5.17668242178708,,5540.0,0.0,,0.0
real:57:369025:B2:599,tiny_sequence_transformer,0.45543181896209717,True,2.999016523361206,5.328365325927734,1148.3188240975142,5442.48957529664,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7552.5,5.0,57:369025:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3679504814305363,,7552.5,0.0,,0.0
real:57:369115:B2:600,tiny_sequence_transformer,0.768910825252533,False,5.27307653427124,5.944077968597412,3532.5158566236496,1209.0968400239944,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,4870.0,5.0,57:369115:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4198895027624308,,4870.0,0.0,,0.0
real:57:369150:B2:601,tiny_sequence_transformer,0.10414208471775055,True,0.9685197472572327,8.810630798339844,222.66064037382603,6623.517933815718,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,7685.5,9.0,57:369150:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.1274570295284265,,7685.5,0.0,,0.0
real:57:369352:B2:602,tiny_sequence_transformer,0.1365097612142563,True,1.4381370544433594,9.727399826049805,331.04543390497565,4789.332581490278,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,5600.5,7.0,57:369352:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.705660377358491,,5600.5,0.0,,0.0
real:57:369352:B6:603,tiny_sequence_transformer,0.0459236241877079,True,0.0,9.536360740661621,0.0,1518.2453933358192,heldout,57,B6,0,0.0,1.0,0.0,0.0,0.0,3.0,1609.5,3.0,57:369352:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6258897145091904,,1609.5,0.0,3.0,0.0
real:57:369376:B2:604,tiny_sequence_transformer,0.21930482983589172,True,1.7637453079223633,7.646474361419678,556.0650998167694,5255.4149805009365,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,8057.5,5.0,57:369376:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.199154691462384,,8057.5,0.0,,0.0
real:57:369377:B2:605,tiny_sequence_transformer,0.11410799622535706,True,0.40330439805984497,7.619304656982422,53.69124460965395,6546.788600772619,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,8598.5,6.0,57:369377:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2175409836065576,,8598.5,0.0,,0.0
real:57:369486:B2:606,tiny_sequence_transformer,0.1436149775981903,True,1.2375595569610596,8.026567459106445,247.5654274597764,7095.612090379,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9202.5,5.0,57:369486:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.5604395604395602,,9202.5,0.0,,0.0
real:57:369587:B4:607,tiny_sequence_transformer,0.026613617315888405,True,0.0,8.992948532104492,0.0,1385.5822107493877,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1418.5,2.0,57:369587:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.4933928571428572,,1418.5,0.0,2.0,0.0
real:57:369627:B2:608,tiny_sequence_transformer,0.12903912365436554,True,1.4787168502807617,9.024938583374023,372.8770834207535,6141.680374145508,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,7120.0,9.0,57:369627:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.198110133594005,,7120.0,0.0,,0.0
real:57:369628:B2:609,tiny_sequence_transformer,0.041059963405132294,True,0.0,4.534976005554199,0.0,4735.713339745998,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6095.0,6.0,57:369628:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.417033773861968,,6095.0,0.0,,0.0
real:57:369662:B2:610,tiny_sequence_transformer,0.13852882385253906,True,1.4164021015167236,8.694583892822266,342.0246440768242,6431.463234901428,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,8056.0,8.0,57:369662:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.02585969738652,,8056.0,0.0,,0.0
real:57:370226:B2:611,tiny_sequence_transformer,0.3559878170490265,True,2.268773078918457,5.083049774169922,591.1517462208867,4048.7858180999756,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,5233.0,6.0,57:370226:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.0693803474202745,,5233.0,0.0,,0.0
real:57:370394:B2:612,tiny_sequence_transformer,0.2857438623905182,True,2.8140945434570312,7.863467216491699,863.8357683047652,6595.526680827141,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,8971.0,7.0,57:370394:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2961516587677724,,8971.0,0.0,,0.0
real:57:370408:B2:613,tiny_sequence_transformer,0.879951536655426,False,5.843222618103027,7.176817893981934,3316.8521939218044,1489.2210943251848,heldout,57,B2,1,1.0,0.55,1.0,1.0,1.0,,4692.5,7.0,57:370408:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,5.103721781574131,,4692.5,0.0,,0.0
real:57:370716:B2:614,tiny_sequence_transformer,0.16791968047618866,True,1.5960309505462646,8.339612007141113,494.52319986745715,5098.845828354359,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6984.5,6.0,57:370716:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1835168393782385,,6984.5,0.0,,0.0
real:57:370737:B2:615,tiny_sequence_transformer,0.0453508235514164,True,0.0,9.48473072052002,0.0,1187.0932005047798,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1184.5,0.0,57:370737:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1184.5,0.0,2.0,0.0
real:57:370990:B2:616,tiny_sequence_transformer,0.15766917169094086,True,1.8242071866989136,9.32563591003418,574.0648076869547,5891.012571752071,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7537.5,7.0,57:370990:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.271232876712329,,7537.5,0.0,,0.0
real:57:371170:B2:617,tiny_sequence_transformer,0.2640154957771301,True,2.7811574935913086,9.03477668762207,856.1859076805413,5716.6310768425465,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7868.5,7.0,57:371170:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.030949948927477,,7868.5,0.0,,0.0
real:57:371181:B4:618,tiny_sequence_transformer,0.02896150015294552,True,0.0,9.060470581054688,0.0,1019.6941150724888,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1039.5,2.0,57:371181:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5288385269121814,,1039.5,0.0,2.0,0.0
real:57:371444:B4:619,tiny_sequence_transformer,0.06268291920423508,True,0.0,8.591803550720215,0.0,3755.790179491043,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,4412.0,3.0,57:371444:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7283643892339544,,4412.0,0.0,2.0,0.0
real:57:371675:B2:620,tiny_sequence_transformer,0.1617695689201355,True,0.06248366832733154,4.861109256744385,0.0,4169.675174713135,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6064.0,6.0,57:371675:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1237797246558197,,6064.0,0.0,,0.0
real:57:371752:B2:621,tiny_sequence_transformer,0.14312304556369781,True,1.162656545639038,7.958286285400391,278.69621232151985,6532.904638528824,heldout,57,B2,1,1.0,1.0,0.0,1.0,1.0,,8332.0,9.0,57:371752:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.430955334987593,,8332.0,0.0,,0.0
real:57:371847:B6:622,tiny_sequence_transformer,0.08056022971868515,True,0.0,2.7783684730529785,0.0,2350.3909828662872,heldout,57,B6,1,1.0,1.0,0.0,1.0,1.0,15.0,3437.0,17.0,57:371847:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.000872093023254,,3437.0,0.0,15.0,0.0
real:57:371944:B2:623,tiny_sequence_transformer,0.8464166522026062,False,6.339751243591309,6.762913703918457,3972.113041251898,1783.0627546608448,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6116.5,8.0,57:371944:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4965011286681715,,6116.5,0.0,,0.0
real:57:371995:B2:624,tiny_sequence_transformer,0.25560805201530457,True,1.179222583770752,5.162055969238281,485.7898609265685,5386.575867891312,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7497.0,6.0,57:371995:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.253484380363886,,7497.0,0.0,,0.0
real:57:372085:B2:625,tiny_sequence_transformer,0.22170597314834595,True,2.380079507827759,8.724782943725586,708.4539346396923,5578.292906284332,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,7500.0,7.0,57:372085:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.981818181818182,,7500.0,0.0,,0.0
real:57:372242:B2:626,tiny_sequence_transformer,0.1644178032875061,True,1.764836311340332,8.671147346496582,445.17844831570983,6112.310643941164,heldout,57,B2,0,0.0,0.825,1.0,0.0,0.0,,7692.5,8.0,57:372242:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.090937162266481,,7692.5,0.0,,0.0
real:57:372463:B4:627,tiny_sequence_transformer,0.030783263966441154,True,0.0,9.27156925201416,0.0,1542.519869506359,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1582.5,2.0,57:372463:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5914811229428847,,1582.5,0.0,2.0,0.0
real:57:372519:B6:628,tiny_sequence_transformer,0.07601269334554672,True,0.0,2.9574923515319824,0.0,804.5661769509315,heldout,57,B6,1,1.0,1.0,0.0,1.0,1.0,15.0,1103.0,17.0,57:372519:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.175327102803738,,1103.0,0.0,15.0,0.0
real:57:372584:B8:629,tiny_sequence_transformer,0.030305426567792892,True,0.0,9.137659072875977,0.0,1096.4432959258556,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,0.0,1107.5,0.0,57:372584:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1107.5,0.0,0.0,0.0
real:57:373018:B2:630,tiny_sequence_transformer,0.13507209718227386,True,1.6800460815429688,9.563754081726074,450.6388257071376,5862.791360318661,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,6955.0,8.0,57:373018:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1854882705946537,,6955.0,0.0,,0.0
real:57:373021:B2:631,tiny_sequence_transformer,0.2084764987230301,True,2.0004544258117676,8.033756256103516,490.2557397261262,6211.04444026947,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,8693.0,5.0,57:373021:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.8263132530120485,,8693.0,0.0,,0.0
real:57:373441:B2:632,tiny_sequence_transformer,0.3363509476184845,True,2.99818754196167,6.8801469802856445,853.4787828326225,5376.6097111701965,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,5.0,10824.0,1.0,57:373441:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,10824.0,0.0,5.0,0.0
real:57:373729:B2:633,tiny_sequence_transformer,0.07067723572254181,True,0.0,5.595412254333496,0.0,5001.929448843002,heldout,57,B2,1,1.0,0.55,1.0,1.0,1.0,,6481.0,6.0,57:373729:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.8606566499721757,,6481.0,0.0,,0.0
real:57:373774:B6:634,tiny_sequence_transformer,0.027122927829623222,True,0.0,8.970928192138672,0.0,1002.3888008594513,heldout,57,B6,0,0.0,1.0,0.0,0.0,0.0,0.0,1014.0,0.0,57:373774:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1014.0,0.0,0.0,0.0
real:57:373821:B2:635,tiny_sequence_transformer,0.13523900508880615,True,1.2548189163208008,9.066934585571289,284.57154055684805,5470.879860043526,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,7109.0,2.0,57:373821:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.0650665789906297,,7109.0,0.0,2.0,0.0
real:57:374100:B2:636,tiny_sequence_transformer,0.044756390154361725,True,0.0,9.389015197753906,0.0,4304.07162052393,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,4549.0,3.0,57:374100:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6533715441672285,,4549.0,0.0,2.0,0.0
real:57:374292:B8:637,tiny_sequence_transformer,0.04280983284115791,True,0.0,9.38868522644043,0.0,1245.1552401781082,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,3.0,1300.5,3.0,57:374292:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6346970481615744,,1300.5,0.0,3.0,0.0
real:57:374409:B8:638,tiny_sequence_transformer,0.02876668982207775,True,0.0,9.217218399047852,0.0,1777.5742207467556,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,2.0,1822.5,2.0,57:374409:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5280025898348981,,1822.5,0.0,2.0,0.0
real:57:374430:B2:639,tiny_sequence_transformer,0.12135515362024307,True,1.045951008796692,8.422407150268555,199.26330829411745,7101.00550609827,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8979.5,5.0,57:374430:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.691984435797665,,8979.5,0.0,,0.0
real:57:374441:B2:640,tiny_sequence_transformer,0.15023882687091827,True,1.5225058794021606,8.400758743286133,533.7264451682568,7341.848921775818,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9412.0,7.0,57:374441:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.014113973458236,,9412.0,0.0,,0.0
real:57:374582:B2:641,tiny_sequence_transformer,0.19976186752319336,True,2.1896908283233643,8.584606170654297,640.0512527748942,6806.463669419289,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,8497.0,8.0,57:374582:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.261111111111111,,8497.0,0.0,,0.0
real:57:374609:B2:642,tiny_sequence_transformer,0.1472892165184021,True,1.55939519405365,8.621158599853516,536.5550878085196,7101.264241039753,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9010.5,7.0,57:374609:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0825510058496217,,9010.5,0.0,,0.0
real:57:374797:B4:643,tiny_sequence_transformer,0.06082673370838165,True,0.17774838209152222,9.607553482055664,0.9699138179421425,1932.5337540507317,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2137.0,3.0,57:374797:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.657363770250368,,2137.0,0.0,3.0,0.0
real:57:375195:B2:644,tiny_sequence_transformer,0.227121502161026,True,2.3098700046539307,8.138150215148926,709.6220439597964,6569.535814344883,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8641.0,7.0,57:375195:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.249991117427607,,8641.0,0.0,,0.0
real:57:375274:B2:645,tiny_sequence_transformer,0.32490479946136475,True,2.811824083328247,7.439444541931152,792.6842423044145,5238.207120984793,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,3.0,9943.5,4.0,57:375274:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,9943.5,0.0,3.0,0.0
real:57:375295:B4:646,tiny_sequence_transformer,0.07644493877887726,True,0.31562352180480957,8.7655029296875,36.76224413886666,3348.676340728998,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,3919.5,3.0,57:375295:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7033463035019456,,3919.5,0.0,2.0,0.0
real:57:375295:B2:647,tiny_sequence_transformer,0.20281143486499786,True,0.662038266658783,5.2173848152160645,339.7645209915936,4755.7598477602005,heldout,57,B2,0,0.0,0.775,1.0,0.0,0.0,,7032.5,5.0,57:375295:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.132162661737523,,7032.5,0.0,,0.0
real:57:375350:B2:648,tiny_sequence_transformer,0.04304620623588562,True,0.0,9.462746620178223,0.0,1520.1598066687584,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1515.5,2.0,57:375350:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1515.5,0.0,2.0,0.0
real:57:375711:B8:649,tiny_sequence_transformer,0.06881602108478546,True,0.37369972467422485,8.953069686889648,0.0,1432.4596391320229,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,3.0,1535.5,6.0,57:375711:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.699286177806619,,1535.5,0.0,3.0,0.0
real:57:375799:B2:650,tiny_sequence_transformer,0.1658044308423996,True,1.4159057140350342,7.91795539855957,469.86308531463146,5422.729731798172,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7538.0,6.0,57:375799:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2623282442748094,,7538.0,0.0,,0.0
real:57:376068:B2:651,tiny_sequence_transformer,0.20848648250102997,True,2.2002055644989014,8.26478385925293,633.2326064780354,7105.431672096252,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8911.0,8.0,57:376068:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.206745479833102,,8911.0,0.0,,0.0
real:57:376170:B6:652,tiny_sequence_transformer,0.04194340854883194,True,0.0,9.48115348815918,0.0,1813.728367060423,heldout,57,B6,0,0.0,1.0,0.0,0.0,0.0,4.0,1895.5,3.0,57:376170:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6264931598264931,,1895.5,0.0,4.0,0.0
real:57:376209:B8:653,tiny_sequence_transformer,0.11008782684803009,True,0.0,3.19688081741333,0.0,1127.3638744354248,heldout,57,B8,1,1.0,1.0,0.0,1.0,1.0,15.0,1642.0,17.0,57:376209:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.090934256055363,,1642.0,0.0,15.0,0.0
real:57:376228:B2:654,tiny_sequence_transformer,0.32278183102607727,True,1.931774377822876,5.2214579582214355,795.2473813667893,6003.4475737810135,heldout,57,B2,0,0.0,0.775,1.0,0.0,0.0,,7965.0,7.0,57:376228:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.5940706955530217,,7965.0,0.0,,0.0
real:57:376944:B2:655,tiny_sequence_transformer,0.14586353302001953,True,1.644136667251587,8.934163093566895,590.507516797632,6636.202199757099,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,8701.5,7.0,57:376944:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3854310962502985,,8701.5,0.0,,0.0
real:57:377805:B2:656,tiny_sequence_transformer,0.08343944698572159,True,0.0,4.547848701477051,0.0,4760.99314647913,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6769.0,6.0,57:377805:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.247531847133758,,6769.0,0.0,,0.0
real:57:378048:B2:657,tiny_sequence_transformer,0.6640766263008118,False,4.793391227722168,5.283198356628418,1001.847287774086,3619.0257596969604,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,5287.0,5.0,57:378048:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.109448564979039,,5287.0,0.0,,0.0
real:57:378069:B8:658,tiny_sequence_transformer,0.0760030671954155,True,0.25490808486938477,7.72115421295166,0.0,1649.6560896635056,heldout,57,B8,1,1.0,0.6,1.0,1.0,1.0,2.0,1840.5,4.0,57:378069:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8127442650807137,,1840.5,0.0,2.0,0.0
real:57:378108:B2:659,tiny_sequence_transformer,0.20357532799243927,True,2.1711950302124023,8.44256591796875,599.9730583280325,6539.499074220657,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,8250.0,8.0,57:378108:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.201230370730128,,8250.0,0.0,,0.0
real:57:378170:B2:660,tiny_sequence_transformer,0.17648570239543915,True,1.9904699325561523,8.935966491699219,648.6224724724889,5967.35946983099,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,7905.0,7.0,57:378170:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4329778034015566,,7905.0,0.0,,0.0
real:57:378172:B4:661,tiny_sequence_transformer,0.028433319181203842,True,0.0,9.04029655456543,0.0,1067.6123188734055,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,1.0,1081.0,1.0,57:378172:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.2595890410958904,,1081.0,0.0,1.0,0.0
real:57:378525:B2:662,tiny_sequence_transformer,0.046567901968955994,True,0.0,9.492916107177734,0.0,2195.261145889759,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,2190.5,2.0,57:378525:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8873272037549027,,2190.5,0.0,2.0,0.0
real:57:378877:B8:663,tiny_sequence_transformer,0.03812452033162117,True,0.0,9.258371353149414,0.0,1068.5267032384872,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,3.0,1099.5,3.0,57:378877:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6286717378583968,,1099.5,0.0,3.0,0.0
real:57:378960:B2:664,tiny_sequence_transformer,0.12959666550159454,True,1.1734778881072998,8.410238265991211,242.97383719682693,6956.830256938934,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,8856.0,5.0,57:378960:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.594786235662148,,8856.0,0.0,,0.0
real:57:379080:B6:665,tiny_sequence_transformer,0.12567123770713806,True,0.0,3.55364990234375,0.0,1008.2328173518181,heldout,57,B6,1,1.0,1.0,0.0,1.0,1.0,7.0,1465.0,17.0,57:379080:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.09915449654112,,1465.0,0.0,7.0,0.0
real:57:379599:B2:666,tiny_sequence_transformer,0.2127334624528885,True,0.6226573586463928,5.064474105834961,207.96522567793727,4616.889414966106,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6554.5,6.0,57:379599:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.261020751542344,,6554.5,0.0,,0.0
real:57:379769:B2:667,tiny_sequence_transformer,0.06954921036958694,True,0.17607727646827698,9.499988555908203,36.87256008759141,4501.534022480249,heldout,57,B2,0,0.0,0.6,1.0,0.0,0.0,2.0,4690.5,3.0,57:379769:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.6448803088803089,,4690.5,0.0,2.0,0.0
real:57:380016:B8:668,tiny_sequence_transformer,0.05996871367096901,True,0.0,2.6618151664733887,0.0,1508.5643654465675,heldout,57,B8,1,1.0,1.0,0.0,1.0,1.0,2.0,2187.0,17.0,57:380016:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.724814814814815,,2187.0,0.0,2.0,0.0
real:57:380271:B2:669,tiny_sequence_transformer,0.04140429571270943,True,0.0,4.322192668914795,0.0,4503.948301255703,heldout,57,B2,1,1.0,0.775,1.0,0.0,1.0,,5695.5,6.0,57:380271:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.647470331043098,,5695.5,0.0,,0.0
