event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
heldout:63:20:5469,heldout,63,B6,20.0,0,0,20.925334828268404,30.917933760214183,30.917933760214183,-9.992598931945778,3199.0,3204.5,1.0017192872772742
heldout:63:20:5470,heldout,63,B4,20.0,0,0,40.03624857013838,50.02977343233535,50.02977343233535,-9.993524862196965,4067.5,4067.5,1.0
heldout:63:20:5471,heldout,63,B6,20.0,0,0,-60.10631546168657,-50.11371652974079,50.11371652974079,-9.992598931945778,3630.0,3635.0,1.0013774104683195
heldout:63:20:5472,heldout,63,B6,20.0,0,0,37.28505751249466,47.27765644444044,47.27765644444044,-9.992598931945778,4133.5,4138.0,1.0010886657796056
heldout:63:20:5473,heldout,63,B4,20.0,0,0,19.699116414226552,29.692641276423515,29.692641276423515,-9.993524862196965,1904.5,1578.5,0.8288264636387503
heldout:63:20:5474,heldout,63,B2,20.0,0,0,-57.25144809016335,-47.259655751972396,47.259655751972396,-9.991792338190956,4972.0,4972.0,1.0
heldout:63:20:5475,heldout,63,B2,20.0,0,0,32.98054851536851,42.972340853559466,42.972340853559466,-9.991792338190956,3940.5,3943.0,1.0006344372541556
heldout:63:20:5476,heldout,63,B4,20.0,0,0,18.828325354649902,28.82185021684687,28.82185021684687,-9.993524862196965,2977.0,2977.0,1.0
heldout:63:20:5477,heldout,63,B8,20.0,0,0,42.48469082211385,52.48341412900705,52.48341412900705,-9.998723306893204,2956.5,2949.0,0.9974632166412988
heldout:63:20:5478,heldout,63,B8,20.0,0,0,-50.53434757869263,-40.53562427179943,40.53562427179943,-9.998723306893204,5652.5,5652.5,1.0
heldout:63:20:5479,heldout,63,B8,20.0,0,0,-56.2471243332798,-46.248401026386595,46.248401026386595,-9.998723306893204,2182.0,2186.0,1.001833180568286
heldout:63:20:5480,heldout,63,B4,20.0,0,0,-57.042784234753775,-47.04925937255681,47.04925937255681,-9.993524862196965,2131.5,2129.0,0.9988271170537181
heldout:63:20:5481,heldout,63,B4,20.0,0,0,41.0058172770288,50.99934213922576,50.99934213922576,-9.993524862196965,2315.0,2309.5,0.9976241900647949
heldout:63:20:5482,heldout,63,B4,20.0,0,0,-35.298777259885256,-25.305252397688292,25.305252397688292,-9.993524862196965,3012.0,3012.0,1.0
heldout:63:20:5483,heldout,63,B4,20.0,0,0,31.38753390188415,41.38105876408112,41.38105876408112,-9.993524862196965,3027.5,3027.5,1.0
heldout:63:20:5484,heldout,63,B8,20.0,0,0,-45.601926274444274,-35.60320296755107,35.60320296755107,-9.998723306893204,2558.5,2559.5,1.0003908540160251
heldout:63:20:5485,heldout,63,B2,20.0,0,0,-59.60189150494828,-49.61009916675732,49.61009916675732,-9.991792338190956,2543.0,2543.0,1.0
heldout:63:20:5486,heldout,63,B4,20.0,0,0,-37.90052628285878,-27.907001420661814,27.907001420661814,-9.993524862196965,2705.0,2710.5,1.0020332717190388
heldout:63:20:5487,heldout,63,B2,20.0,0,0,20.178160773681697,30.16995311187265,30.16995311187265,-9.991792338190956,2919.0,2917.5,0.9994861253854059
heldout:63:20:5488,heldout,63,B6,20.0,0,0,-39.54952660136987,-29.55692766942409,29.55692766942409,-9.992598931945778,1569.5,1567.0,0.998407136030583
heldout:63:20:5489,heldout,63,B4,20.0,0,0,-33.13518423005279,-23.14165936785583,23.14165936785583,-9.993524862196965,2004.5,2007.0,1.0012471938139187
heldout:63:20:5490,heldout,63,B4,20.0,0,0,-59.06514122593037,-49.071616363733405,49.071616363733405,-9.993524862196965,4626.0,4625.5,0.9998919152615651
heldout:63:20:5491,heldout,63,B4,20.0,0,0,-37.92370997059687,-27.930185108399904,27.930185108399904,-9.993524862196965,3849.5,3847.5,0.9994804520067542
heldout:63:20:5492,heldout,63,B6,20.0,0,0,26.825160401164382,36.81775933311016,36.81775933311016,-9.992598931945778,2172.0,1445.5,0.6655156537753223
heldout:63:20:5493,heldout,63,B6,20.0,0,0,22.093892006587872,32.08649093853365,32.08649093853365,-9.992598931945778,3184.0,3176.5,0.9976444723618091
heldout:63:20:5494,heldout,63,B4,20.0,0,0,-54.59120414217497,-44.59767927997801,44.59767927997801,-9.993524862196965,4768.0,4768.0,1.0
heldout:63:20:5495,heldout,63,B2,20.0,0,0,29.099760467743277,39.091552805934235,39.091552805934235,-9.991792338190956,2974.5,2982.0,1.0025214321734746
heldout:63:20:5496,heldout,63,B4,20.0,0,0,-48.41355069265638,-38.420025830459416,38.420025830459416,-9.993524862196965,2709.5,2708.0,0.9994463923233069
heldout:63:20:5497,heldout,63,B6,20.0,0,0,38.867557317849,48.86015624979478,48.86015624979478,-9.992598931945778,3810.5,3813.0,1.0006560818790184
heldout:63:20:5498,heldout,63,B8,20.0,0,0,20.272224043647327,30.27094735054053,30.27094735054053,-9.998723306893204,5039.0,4599.0,0.9126810875173645
heldout:63:20:5499,heldout,63,B8,20.0,0,0,19.49119578118473,29.489919088077933,29.489919088077933,-9.998723306893204,2702.0,2708.5,1.0024056254626204
heldout:63:20:5500,heldout,63,B6,20.0,0,0,-59.926577274658044,-49.933978342712265,49.933978342712265,-9.992598931945778,2460.0,2459.0,0.9995934959349594
heldout:63:20:5501,heldout,63,B2,20.0,0,0,39.760241490299315,49.75203382849027,49.75203382849027,-9.991792338190956,9433.5,9433.5,1.0
heldout:63:20:5502,heldout,63,B6,20.0,0,0,-43.18531976239299,-33.192720830447215,33.192720830447215,-9.992598931945778,1974.0,1974.0,1.0
heldout:63:20:5503,heldout,63,B6,20.0,0,0,-51.3819584126165,-41.38935948067072,41.38935948067072,-9.992598931945778,4710.5,4702.0,0.9981955206453668
heldout:63:20:5504,heldout,63,B4,20.0,0,0,24.84795160172871,34.84147646392567,34.84147646392567,-9.993524862196965,3493.0,3493.5,1.0001431434297166
heldout:63:20:5505,heldout,63,B6,20.0,0,0,23.559108228890103,33.55170716083588,33.55170716083588,-9.992598931945778,2236.5,2140.0,0.9568522244578582
heldout:63:20:5506,heldout,63,B8,20.0,0,0,42.258517102244646,52.25724040913785,52.25724040913785,-9.998723306893204,2138.5,2139.5,1.000467617488894
heldout:63:20:5507,heldout,63,B6,20.0,0,0,28.576659760690845,38.56925869263662,38.56925869263662,-9.992598931945778,2044.0,2031.0,0.9936399217221135
heldout:63:20:5508,heldout,63,B4,20.0,0,0,-55.134931199691934,-45.14140633749497,45.14140633749497,-9.993524862196965,2709.5,2708.0,0.9994463923233069
heldout:63:20:5509,heldout,63,B8,20.0,0,0,16.21159472514389,26.210318032037094,26.210318032037094,-9.998723306893204,4807.0,4807.0,1.0
heldout:63:30:5510,heldout,63,B6,30.0,1,1,-19.677343031351327,-9.684744099405549,9.684744099405549,-9.992598931945778,2503.5,2107.0,0.8416217295785899
heldout:63:30:5511,heldout,63,B2,30.0,1,1,-19.372716858340382,-9.380924520149426,9.380924520149426,-9.991792338190956,3011.5,3007.0,0.9985057280425037
heldout:63:30:5512,heldout,63,B8,30.0,1,1,-23.213870149120172,-13.215146842226968,13.215146842226968,-9.998723306893204,2387.5,2373.0,0.9939267015706806
heldout:63:30:5513,heldout,63,B2,30.0,1,1,-17.10994930738483,-7.118156969193874,7.118156969193874,-9.991792338190956,6077.5,5948.5,0.9787741670094612
heldout:63:30:5514,heldout,63,B2,30.0,1,1,-17.446271685230798,-7.454479347039841,7.454479347039841,-9.991792338190956,1898.5,1898.0,0.9997366341848828
heldout:63:30:5515,heldout,63,B8,30.0,1,1,-7.008238017953245,2.9904852889399596,2.9904852889399596,-9.998723306893204,4208.0,4201.0,0.9983365019011406
heldout:63:30:5516,heldout,63,B6,30.0,1,1,-6.135473667912095,3.8571252640336837,3.8571252640336837,-9.992598931945778,2307.5,2301.5,0.9973997833152762
heldout:63:30:5517,heldout,63,B8,30.0,1,1,-1.5245937001989915,8.474129606694213,8.474129606694213,-9.998723306893204,3951.0,3920.5,0.9922804353328272
heldout:63:30:5518,heldout,63,B8,30.0,1,1,-21.483034276034793,-11.484310969141589,11.484310969141589,-9.998723306893204,4143.0,4132.0,0.9973449191407193
heldout:63:30:5519,heldout,63,B8,30.0,1,1,-19.362021015325546,-9.363297708432341,9.363297708432341,-9.998723306893204,2480.5,2452.5,0.9887119532352349
heldout:63:30:5520,heldout,63,B2,30.0,1,1,0.1365326733689054,10.128325011559863,10.128325011559863,-9.991792338190956,2913.5,2899.5,0.9951947829071564
heldout:63:30:5521,heldout,63,B2,30.0,1,1,-12.742636769227278,-2.750844431036322,2.750844431036322,-9.991792338190956,3097.5,3093.5,0.9987086359967716
heldout:63:30:5522,heldout,63,B2,30.0,1,1,-18.111719827256863,-8.119927489065907,8.119927489065907,-9.991792338190956,2816.5,2815.0,0.9994674241079354
heldout:63:30:5523,heldout,63,B8,30.0,1,1,-6.865982349546086,3.132740957347118,3.132740957347118,-9.998723306893204,1579.0,1565.0,0.9911336288790373
heldout:63:30:5524,heldout,63,B8,30.0,1,1,-3.575498610561215,6.423224696331989,6.423224696331989,-9.998723306893204,5204.5,5201.5,0.9994235757517533
heldout:63:30:5525,heldout,63,B6,30.0,1,1,-17.711071324603285,-7.718472392657507,7.718472392657507,-9.992598931945778,2040.0,2040.0,1.0
heldout:63:30:5526,heldout,63,B6,30.0,1,1,-6.510934719727596,3.481664212218182,3.481664212218182,-9.992598931945778,1574.0,1570.0,0.9974587039390089
heldout:63:30:5527,heldout,63,B2,30.0,1,1,-10.204155912974166,-0.21236357478320933,0.21236357478320933,-9.991792338190956,2841.0,2845.5,1.001583949313622
heldout:63:30:5528,heldout,63,B2,30.0,1,1,-23.203335598884713,-13.211543260693757,13.211543260693757,-9.991792338190956,6495.5,6491.5,0.9993841890539604
heldout:63:30:5529,heldout,63,B6,30.0,1,1,-24.2554965194141,-14.26289758746832,14.26289758746832,-9.992598931945778,2048.0,2055.0,1.00341796875
heldout:63:30:5530,heldout,63,B8,30.0,1,1,-8.709748168147417,1.288975138745787,1.288975138745787,-9.998723306893204,3951.0,3920.5,0.9922804353328272
heldout:63:30:5531,heldout,63,B6,30.0,1,1,-27.57320061892617,-17.58060168698039,17.58060168698039,-9.992598931945778,1574.0,1570.0,0.9974587039390089
heldout:63:30:5532,heldout,63,B4,30.0,1,1,-8.288288549571794,1.7052363126251713,1.7052363126251713,-9.993524862196965,3125.5,3125.5,1.0
heldout:63:30:5533,heldout,63,B8,30.0,1,1,-14.79057407790047,-4.791850771007265,4.791850771007265,-9.998723306893204,4143.0,4132.0,0.9973449191407193
heldout:63:30:5534,heldout,63,B8,30.0,1,1,1.1166924340000959,11.115415740893301,11.115415740893301,-9.998723306893204,3669.0,3657.5,0.996865630962115
heldout:63:30:5535,heldout,63,B4,30.0,1,1,-9.577759120963572,0.41576574123339327,0.41576574123339327,-9.993524862196965,2196.0,2286.0,1.040983606557377
heldout:63:30:5536,heldout,63,B8,30.0,1,1,-22.179485685819877,-12.180762378926673,12.180762378926673,-9.998723306893204,7670.5,7670.5,1.0
heldout:63:30:5537,heldout,63,B4,30.0,1,1,-3.699797066915356,6.293727795281609,6.293727795281609,-9.993524862196965,3037.5,3037.5,1.0
heldout:63:30:5538,heldout,63,B8,30.0,1,1,-11.149121084236144,-1.1503977773429401,1.1503977773429401,-9.998723306893204,2350.5,1408.5,0.599234205488194
heldout:63:30:5539,heldout,63,B2,30.0,1,1,-18.249746778825713,-8.257954440634757,8.257954440634757,-9.991792338190956,1949.5,1255.5,0.6440112849448577
heldout:63:30:5540,heldout,63,B6,30.0,1,1,-21.921326449429245,-11.928727517483466,11.928727517483466,-9.992598931945778,2472.0,2472.0,1.0
heldout:63:30:5541,heldout,63,B8,30.0,1,1,-8.645207286150224,1.3535160207429797,1.3535160207429797,-9.998723306893204,2882.5,2882.5,1.0
heldout:63:30:5542,heldout,63,B2,30.0,1,1,4.7004373779602755,14.692229716151232,14.692229716151232,-9.991792338190956,5047.0,5021.0,0.9948484248068159
heldout:63:30:5543,heldout,63,B6,30.0,1,1,-19.05050387327523,-9.05790494132945,9.05790494132945,-9.992598931945778,3660.5,3659.0,0.9995902199153122
heldout:63:30:5544,heldout,63,B4,30.0,1,1,-4.453093028393603,5.540431833803362,5.540431833803362,-9.993524862196965,2755.0,2755.0,1.0
heldout:63:30:5545,heldout,63,B8,30.0,1,1,-1.6161614641085966,8.382561842784607,8.382561842784607,-9.998723306893204,4118.0,4118.0,1.0
heldout:63:30:5546,heldout,63,B8,30.0,1,1,-16.191722376371303,-6.192999069478098,6.192999069478098,-9.998723306893204,2463.0,2445.5,0.9928948436865611
heldout:63:30:5547,heldout,63,B4,30.0,1,1,-12.28873059262473,-2.2952057304277655,2.2952057304277655,-9.993524862196965,2977.0,2977.0,1.0
heldout:63:30:5548,heldout,63,B6,30.0,1,1,-5.196666316300083,4.795932615645696,4.795932615645696,-9.992598931945778,2600.5,2585.5,0.9942318784849068
heldout:63:30:5549,heldout,63,B4,30.0,1,1,-22.25063374988533,-12.257108887688366,12.257108887688366,-9.993524862196965,2791.5,2796.0,1.001612036539495
heldout:63:30:5550,heldout,63,B2,30.0,1,1,-18.59485787521265,-8.603065537021694,8.603065537021694,-9.991792338190956,4554.5,4553.5,0.9997804369305083
heldout:63:30:5551,heldout,63,B6,30.0,1,1,6.925336796474038,16.917935728419817,16.917935728419817,-9.992598931945778,4664.5,4434.5,0.9506913924322007
heldout:63:30:5552,heldout,63,B6,30.0,1,1,-0.476876595454654,9.515722336491125,9.515722336491125,-9.992598931945778,2528.0,2542.0,1.0055379746835442
heldout:63:30:5553,heldout,63,B6,30.0,1,1,-16.427647031480927,-6.435048099535148,6.435048099535148,-9.992598931945778,3168.5,3168.5,1.0
heldout:63:30:5554,heldout,63,B6,30.0,1,1,-5.859932897060117,4.132666034885661,4.132666034885661,-9.992598931945778,2290.5,2290.5,1.0
heldout:63:30:5555,heldout,63,B4,30.0,1,1,-12.824131601995994,-2.8306067397990287,2.8306067397990287,-9.993524862196965,3914.0,3910.0,0.9989780275932549
heldout:63:30:5556,heldout,63,B2,30.0,1,1,-7.9009738384320105,2.090818499758946,2.090818499758946,-9.991792338190956,8024.5,8009.0,0.9980684154775998
heldout:63:30:5557,heldout,63,B8,30.0,1,1,-24.254889867146684,-14.25616656025348,14.25616656025348,-9.998723306893204,2702.0,2708.5,1.0024056254626204
heldout:63:30:5558,heldout,63,B6,30.0,1,1,-16.012648747844278,-6.020049815898499,6.020049815898499,-9.992598931945778,2373.5,2449.0,1.031809563935117
heldout:63:30:5559,heldout,63,B8,30.0,1,1,2.5503542824561825,12.549077589349388,12.549077589349388,-9.998723306893204,2864.0,2864.0,1.0
heldout:63:30:5560,heldout,63,B6,30.0,1,1,-3.563920494060093,6.428678437885686,6.428678437885686,-9.992598931945778,1744.0,1744.0,1.0
heldout:63:30:5561,heldout,63,B6,30.0,1,1,-1.7112781883573076,8.28132074358847,8.28132074358847,-9.992598931945778,1925.5,1926.0,1.0002596728122566
heldout:63:30:5562,heldout,63,B4,30.0,1,1,-3.0214095630592963,6.972115299137669,6.972115299137669,-9.993524862196965,4643.0,4639.5,0.9992461770407064
heldout:63:30:5563,heldout,63,B2,30.0,1,1,-18.802324794594053,-8.810532456403097,8.810532456403097,-9.991792338190956,7928.5,7921.5,0.9991171091631457
heldout:63:30:5564,heldout,63,B6,30.0,1,1,-2.411423367909232,7.581175564036546,7.581175564036546,-9.992598931945778,2918.5,2918.0,0.9998286791159843
heldout:63:30:5565,heldout,63,B8,30.0,1,1,-12.546213273801596,-2.547489966908392,2.547489966908392,-9.998723306893204,4672.0,4681.0,1.0019263698630136
heldout:63:30:5566,heldout,63,B6,30.0,1,1,-11.987951633883565,-1.9953527019377866,1.9953527019377866,-9.992598931945778,1974.0,1974.0,1.0
heldout:63:30:5567,heldout,63,B2,30.0,1,1,-9.767364849353786,0.22442748883717023,0.22442748883717023,-9.991792338190956,5660.0,5841.5,1.0320671378091872
heldout:63:30:5568,heldout,63,B8,30.0,1,1,-14.41948401844469,-4.420760711551486,4.420760711551486,-9.998723306893204,3873.0,3509.0,0.906016008262329
heldout:63:30:5569,heldout,63,B8,30.0,1,1,-27.01382842932693,-17.015105122433727,17.015105122433727,-9.998723306893204,4060.5,4040.0,0.9949513606698682
heldout:63:30:5570,heldout,63,B4,30.0,1,1,-10.256244038288,-0.2627191760910339,0.2627191760910339,-9.993524862196965,1713.5,1703.5,0.9941639918295886
heldout:63:30:5571,heldout,63,B6,30.0,1,1,-2.736067195966918,7.256531735978861,7.256531735978861,-9.992598931945778,3700.5,3713.0,1.0033779219024457
heldout:63:30:5572,heldout,63,B4,30.0,1,1,-13.14004420517846,-3.1465193429814953,3.1465193429814953,-9.993524862196965,1887.5,1455.0,0.7708609271523179
heldout:63:30:5573,heldout,63,B4,30.0,1,1,-7.830631836241103,2.162893025955862,2.162893025955862,-9.993524862196965,3170.5,3179.0,1.002680965147453
heldout:63:30:5574,heldout,63,B2,30.0,1,1,-17.16050811153607,-7.168715773345115,7.168715773345115,-9.991792338190956,3844.0,3832.5,0.9970083246618107
heldout:63:30:5575,heldout,63,B8,30.0,1,1,-12.393901788311705,-2.395178481418501,2.395178481418501,-9.998723306893204,4060.5,4040.0,0.9949513606698682
heldout:63:30:5576,heldout,63,B6,30.0,1,1,-21.19516329368787,-11.202564361742091,11.202564361742091,-9.992598931945778,2933.5,2936.0,1.0008522243054372
heldout:63:30:5577,heldout,63,B4,30.0,1,1,-23.67037121627231,-13.676846354075346,13.676846354075346,-9.993524862196965,4882.5,4882.5,1.0
heldout:63:30:5578,heldout,63,B2,30.0,1,1,-18.492858781118386,-8.50106644292743,8.50106644292743,-9.991792338190956,3584.5,3584.5,1.0
heldout:63:30:5579,heldout,63,B8,30.0,1,1,-8.470707239080031,1.528016067813173,1.528016067813173,-9.998723306893204,2558.5,2559.5,1.0003908540160251
heldout:63:30:5580,heldout,63,B4,30.0,1,1,-6.249153955169774,3.744370907027191,3.744370907027191,-9.993524862196965,2650.0,2657.5,1.0028301886792452
heldout:63:30:5581,heldout,63,B6,30.0,1,1,1.2412835157993343,11.233882447745113,11.233882447745113,-9.992598931945778,3119.5,3119.5,1.0
heldout:63:30:5582,heldout,63,B6,30.0,1,1,-23.136021220367375,-13.143422288421597,13.143422288421597,-9.992598931945778,1938.0,1139.0,0.5877192982456141
heldout:63:30:5583,heldout,63,B8,30.0,1,1,-23.268525541192687,-13.269802234299483,13.269802234299483,-9.998723306893204,4653.0,4315.0,0.9273586933161401
heldout:63:30:5584,heldout,63,B4,30.0,1,1,-20.177020025582877,-10.183495163385912,10.183495163385912,-9.993524862196965,2873.5,2833.0,0.9859056899251784
heldout:63:30:5585,heldout,63,B4,30.0,1,1,-9.318757034577287,0.6747678276196787,0.6747678276196787,-9.993524862196965,1938.5,1782.5,0.9195254062419397
heldout:63:30:5586,heldout,63,B6,30.0,1,1,-8.171580972261005,1.8210179596847738,1.8210179596847738,-9.992598931945778,2877.0,2874.5,0.9991310392770246
heldout:63:30:5587,heldout,63,B4,30.0,1,1,-18.600706503406983,-8.607181641210017,8.607181641210017,-9.993524862196965,2338.5,2338.5,1.0
heldout:63:30:5588,heldout,63,B2,30.0,1,1,-1.4322439181977848,8.559548419993172,8.559548419993172,-9.991792338190956,7346.5,7345.0,0.9997958211393181
heldout:63:30:5589,heldout,63,B4,30.0,1,1,-2.2218030090502356,7.77172185314673,7.77172185314673,-9.993524862196965,4227.0,4226.0,0.9997634255973503
heldout:63:30:5590,heldout,63,B8,30.0,1,1,-8.3663139076591,1.6324093992341044,1.6324093992341044,-9.998723306893204,4767.5,4052.5,0.8500262191924489
heldout:63:30:5591,heldout,63,B8,30.0,1,1,1.6383857793336634,11.637109086226868,11.637109086226868,-9.998723306893204,3466.5,3466.5,1.0
heldout:63:30:5592,heldout,63,B8,30.0,1,1,-16.760050891600727,-6.761327584707523,6.761327584707523,-9.998723306893204,4111.5,4092.0,0.9952572053994893
heldout:63:30:5593,heldout,63,B2,30.0,1,1,-24.327501542501885,-14.335709204310929,14.335709204310929,-9.991792338190956,4820.5,4817.0,0.9992739342391868
heldout:63:30:5594,heldout,63,B2,30.0,1,1,-16.796154456255913,-6.804362118064956,6.804362118064956,-9.991792338190956,2992.0,2997.0,1.0016711229946524
heldout:63:30:5595,heldout,63,B4,30.0,1,1,-8.5444110367257,1.4491138254712652,1.4491138254712652,-9.993524862196965,2944.0,2948.5,1.0015285326086956
heldout:63:30:5596,heldout,63,B8,30.0,1,1,-21.272801641031414,-11.27407833413821,11.27407833413821,-9.998723306893204,4767.5,4052.5,0.8500262191924489
heldout:63:30:5597,heldout,63,B6,30.0,1,1,-8.463581660010833,1.5290172719349453,1.5290172719349453,-9.992598931945778,2872.5,2871.5,0.9996518711923411
heldout:63:30:5598,heldout,63,B4,30.0,1,1,-0.5738824167252803,9.419642445471684,9.419642445471684,-9.993524862196965,3756.0,3216.5,0.8563631522896699
heldout:63:30:5599,heldout,63,B4,30.0,1,1,-20.010375257867747,-10.016850395670781,10.016850395670781,-9.993524862196965,2144.5,2133.0,0.9946374446257868
heldout:63:30:5600,heldout,63,B4,30.0,1,1,1.0491234894574002,11.042648351654366,11.042648351654366,-9.993524862196965,4643.0,4639.5,0.9992461770407064
heldout:63:30:5601,heldout,63,B2,30.0,1,1,-10.79988655227997,-0.8080942140890137,0.8080942140890137,-9.991792338190956,3228.0,3213.5,0.9955080545229245
heldout:63:30:5602,heldout,63,B6,30.0,1,1,-0.7501294122071522,9.242469519738627,9.242469519738627,-9.992598931945778,2333.0,1893.0,0.8114016288041149
heldout:63:30:5603,heldout,63,B8,30.0,1,1,0.8750091302954894,10.873732437188693,10.873732437188693,-9.998723306893204,4297.0,4286.0,0.9974400744705608
heldout:63:30:5604,heldout,63,B6,30.0,1,1,-10.818765296052941,-0.8261663641071628,0.8261663641071628,-9.992598931945778,2806.0,2804.0,0.9992872416250891
heldout:63:30:5605,heldout,63,B8,30.0,0,0,-46.253864776968584,-36.25514147007538,36.25514147007538,-9.998723306893204,2614.5,2618.5,1.0015299292407727
heldout:63:30:5606,heldout,63,B8,30.0,0,0,38.06363258308949,48.0623558899827,48.0623558899827,-9.998723306893204,3059.0,3067.0,1.0026152337365153
heldout:63:30:5607,heldout,63,B8,30.0,0,0,-56.630102724793815,-46.63137941790061,46.63137941790061,-9.998723306893204,4436.0,4435.5,0.9998872858431019
heldout:63:30:5608,heldout,63,B8,30.0,0,0,-64.81605661792304,-54.817333311029834,54.817333311029834,-9.998723306893204,4800.5,4788.0,0.9973961045724403
heldout:63:30:5609,heldout,63,B8,30.0,0,0,44.48802960531749,54.4867529122107,54.4867529122107,-9.998723306893204,3809.0,3808.0,0.9997374639012864
heldout:63:30:5610,heldout,63,B2,30.0,0,0,37.20813716126398,47.19992949945493,47.19992949945493,-9.991792338190956,7316.5,7316.5,1.0
heldout:63:30:5611,heldout,63,B2,30.0,0,0,-54.63392245612451,-44.642130117933554,44.642130117933554,-9.991792338190956,6065.5,6062.5,0.9995053993899926
heldout:63:30:5612,heldout,63,B4,30.0,0,0,-55.12049611680829,-45.12697125461133,45.12697125461133,-9.993524862196965,2807.5,2807.5,1.0
heldout:63:30:5613,heldout,63,B4,30.0,0,0,-58.456491903314884,-48.46296704111792,48.46296704111792,-9.993524862196965,1812.5,1790.5,0.9878620689655172
heldout:63:30:5614,heldout,63,B4,30.0,0,0,-59.5491312827448,-49.55560642054784,49.55560642054784,-9.993524862196965,2529.5,2530.0,1.000197667523226
heldout:63:30:5615,heldout,63,B6,30.0,0,0,-62.94104456783543,-52.94844563588965,52.94844563588965,-9.992598931945778,3119.5,3119.5,1.0
heldout:63:30:5616,heldout,63,B8,30.0,0,0,-53.191951216371166,-43.19322790947796,43.19322790947796,-9.998723306893204,2558.5,2559.5,1.0003908540160251
heldout:63:30:5617,heldout,63,B8,30.0,0,0,-52.34746757638872,-42.34874426949552,42.34874426949552,-9.998723306893204,3300.0,2339.5,0.708939393939394
heldout:63:30:5618,heldout,63,B2,30.0,0,0,-60.33556117089871,-50.34376883270775,50.34376883270775,-9.991792338190956,3255.0,3260.0,1.001536098310292
heldout:63:30:5619,heldout,63,B4,30.0,0,0,-56.39259470652954,-46.39906984433258,46.39906984433258,-9.993524862196965,2787.5,2786.0,0.9994618834080717
heldout:63:30:5620,heldout,63,B8,30.0,0,0,39.49581848851047,49.49454179540368,49.49454179540368,-9.998723306893204,4060.5,4040.0,0.9949513606698682
heldout:63:30:5621,heldout,63,B4,30.0,0,0,-53.52662085609978,-43.53309599390282,43.53309599390282,-9.993524862196965,1966.0,1965.5,0.9997456765005086
heldout:63:30:5622,heldout,63,B4,30.0,0,0,-63.28966945207714,-53.29614458988018,53.29614458988018,-9.993524862196965,3504.5,3489.0,0.9955771151376801
heldout:63:30:5623,heldout,63,B6,30.0,0,0,-58.71072595727431,-48.718127025328535,48.718127025328535,-9.992598931945778,1744.5,1744.5,1.0
heldout:63:30:5624,heldout,63,B8,30.0,0,0,44.1209160289463,54.1196393358395,54.1196393358395,-9.998723306893204,3123.0,3126.5,1.0011207172590457
heldout:63:30:5625,heldout,63,B2,30.0,0,0,-54.802158933632036,-44.81036659544108,44.81036659544108,-9.991792338190956,1868.5,1868.0,0.9997324056729997
heldout:63:30:5626,heldout,63,B4,30.0,0,0,-44.92688027152349,-34.93335540932652,34.93335540932652,-9.993524862196965,7964.0,7964.0,1.0
heldout:63:30:5627,heldout,63,B8,30.0,0,0,33.50042453682974,43.499147843722945,43.499147843722945,-9.998723306893204,1967.0,1969.0,1.0010167768174885
heldout:63:30:5628,heldout,63,B6,30.0,0,0,37.05643824327653,47.04903717522231,47.04903717522231,-9.992598931945778,2714.0,2714.0,1.0
heldout:63:30:5629,heldout,63,B6,30.0,0,0,41.631169270582085,51.62376820252786,51.62376820252786,-9.992598931945778,2466.5,2328.0,0.9438475572673829
heldout:63:30:5630,heldout,63,B2,30.0,0,0,-47.92096698774425,-37.929174649553296,37.929174649553296,-9.991792338190956,6220.0,6220.0,1.0
heldout:63:30:5631,heldout,63,B2,30.0,0,0,-55.58731444969038,-45.59552211149943,45.59552211149943,-9.991792338190956,3014.0,3013.0,0.9996682149966821
heldout:63:30:5632,heldout,63,B2,30.0,0,0,-46.1071760622004,-36.11538372400945,36.11538372400945,-9.991792338190956,1866.5,1866.5,1.0
heldout:63:30:5633,heldout,63,B8,30.0,0,0,26.700990942235716,36.69971424912892,36.69971424912892,-9.998723306893204,2408.0,2408.0,1.0
heldout:63:30:5634,heldout,63,B2,30.0,0,0,34.09045070262938,44.08224304082034,44.08224304082034,-9.991792338190956,2816.5,2815.0,0.9994674241079354
heldout:63:30:5635,heldout,63,B4,30.0,0,0,-58.2460618991511,-48.25253703695414,48.25253703695414,-9.993524862196965,2196.0,2286.0,1.040983606557377
heldout:63:30:5636,heldout,63,B6,30.0,0,0,29.783078943839612,39.77567787578539,39.77567787578539,-9.992598931945778,3810.5,3813.0,1.0006560818790184
heldout:63:30:5637,heldout,63,B4,30.0,0,0,-56.55440500692044,-46.56088014472348,46.56088014472348,-9.993524862196965,3157.0,3157.0,1.0
heldout:63:30:5638,heldout,63,B4,30.0,0,0,30.657087342771096,40.65061220496806,40.65061220496806,-9.993524862196965,7964.0,7964.0,1.0
heldout:63:30:5639,heldout,63,B4,30.0,0,0,-49.06359125488362,-39.070066392686655,39.070066392686655,-9.993524862196965,2873.5,2833.0,0.9859056899251784
heldout:63:30:5640,heldout,63,B2,30.0,0,0,45.68595898262272,55.67775132081368,55.67775132081368,-9.991792338190956,2427.5,2431.5,1.0016477857878476
heldout:63:30:5641,heldout,63,B8,30.0,0,0,32.12470539447693,42.12342870137014,42.12342870137014,-9.998723306893204,2350.5,1408.5,0.599234205488194
