row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
62:542374:3211:153360:raw_clean,62:542374:3211:153360,421,62,0,raw_clean,1.978079880750851,1.978079880750851,3.783996959592052,,0,0.0,5,high,-0.6335674491186336,0.3884297520661157,0.3598813700823394,0.3598813700823394,0.4089551608275256,0.4089551608275256,0.42692698431599324,0.42692698431599324,0.4811637081596496,0.5,-0.3103952407836914,0.27857682948093154,0.38740422373647326,0.3110098443739225,0.16400253772735596,0.16347434637758623,0.6126154661178589,0.5745236854188207,0.25867289304733276,0.18212460384848295
62:542374:3211:153360:injected_two_pulse,62:542374:3211:153360,421,62,1,injected_two_pulse,1.978079880750851,1.978079880750851,3.783996959592052,B6,5,0.36501920036706925,5,high,-0.031898934917661985,0.45089285714285715,0.5268218622442548,0.5268218622442548,0.6515387155316866,0.6515387155316866,0.6660335447791598,0.6660335447791598,0.5931474755934689,0.7073170731707317,0.5010830163955688,0.5515146942792094,0.8873711165971215,0.9027646006078142,0.9997871518135071,0.9997879832943809,0.8884422779083252,0.975254301699165,0.9439327120780945,0.9513121731827343
62:542879:3691:153865:raw_clean,62:542879:3691:153865,422,62,0,raw_clean,1.993363359685766,1.993363359685766,3.4799749004256633,,0,0.0,4,low,-0.47822280861359984,0.45089285714285715,0.45176840264365525,0.45176840264365525,0.3789144446367818,0.3789144446367818,0.21438880249263959,0.21438880249263959,0.2868403202168599,0.06593406593406594,-0.4031062424182892,0.2473938093499721,0.4831726740071581,0.42436022167704973,0.05167853459715843,0.05107924602798111,0.4044102728366852,0.27203606692104293,0.17784830927848816,0.09140096384352393
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,422,62,1,injected_two_pulse,1.993363359685766,1.993363359685766,3.5677258100318383,B8,4,0.19995798558253952,4,low,0.006664629020912439,0.45089285714285715,0.4933218359638013,0.4933218359638013,0.5284947495059754,0.5284947495059754,0.6081710660989489,0.6081710660989489,0.5826579226070544,0.7073170731707317,0.45482033491134644,0.5359544036707611,0.8853022667122744,0.9003159349525997,0.9982642531394958,0.9982641206780409,0.7549071907997131,0.7812499646852057,0.6233872175216675,0.5915076100498193
62:542985:3787:153971:raw_clean,62:542985:3787:153971,423,62,0,raw_clean,0.34709989331016544,0.34709989331016544,0.4135564440530253,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.3536502009362072,0.3536502009362072,0.39942117756346973,0.39942117756346973,0.4546067894553669,0.4546067894553669,0.5029068008733916,0.5625,0.4957612454891205,0.5497247353058161,0.3475931262827358,0.26388991182329585,0.16957488656044006,0.16905022231526562,0.6076357960700989,0.5672890506341953,0.2659851014614105,0.1903323808993032
62:542985:3787:153971:injected_two_pulse,62:542985:3787:153971,423,62,1,injected_two_pulse,0.34709989331016544,0.2970306426138549,0.36348719335671476,B8,5,0.28275076799898213,5,mid,-0.4262392771008906,0.45089285714285715,0.5469747602398494,0.5469747602398494,0.6529526677747177,0.6529526677747177,0.830480097688881,0.830480097688881,0.7603207029425543,0.9444444444444444,2.1018593311309814,1.0,0.8966963761875767,0.9138018648638409,0.9999340772628784,0.9999350017424936,0.8553926348686218,0.9272386510915417,0.7951184511184692,0.7842717653098357
62:542991:3793:153977:raw_clean,62:542991:3793:153977,424,62,0,raw_clean,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,6,high,0.2478463019043809,0.5325670498084292,0.4375237738522956,0.4375237738522956,0.5357312527020077,0.5357312527020077,0.4753496386243851,0.4753496386243851,0.47060505861219787,0.43103448275862066,-0.33581510186195374,0.2700269483907262,0.534289908944128,0.48486196155507044,0.19091472029685974,0.190403563430331,0.3999730348587036,0.2655894959805432,0.16321112215518951,0.07497107539451904
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,424,62,1,injected_two_pulse,2.9821833043364094,2.983249597944166,3.4385026974290014,B4,6,0.2980993786401531,6,high,0.04595680877595709,0.45089285714285715,0.6094810698441426,0.6094810698441426,0.5012231414884694,0.5012231414884694,0.5753583912036099,0.5753583912036099,0.5831111480345054,0.7073170731707317,-0.24345479905605316,0.30109201220105103,0.7337983179959293,0.7209976970425924,0.42419084906578064,0.4238273479419911,0.6002395153045654,0.5565434812310068,0.6170564293861389,0.584401453519549
62:544076:4796:155062:raw_clean,62:544076:4796:155062,425,62,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,3,mid,-0.383544726621166,0.45089285714285715,0.46039493577572804,0.46039493577572804,0.3888835018039789,0.3888835018039789,0.29694097628283683,0.29694097628283683,0.3800962033275883,0.2578125,-0.8817619681358337,0.08639963532867496,0.3080765396189993,0.21711855867509344,0.008191678673028946,0.007564864424114234,0.5808082222938538,0.5283130348405316,0.236751988530159,0.15751891882959204
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,425,62,1,injected_two_pulse,1.6525604198387427,1.1655288027334443,1.5536017443644035,B4,3,0.2009079588733605,3,mid,0.1439748235436947,0.5325670498084292,0.4528856525478728,0.4528856525478728,0.4816064949658311,0.4816064949658311,0.8090599210315714,0.8090599210315714,0.7786353164661934,0.9777777777777777,-0.2195688933134079,0.3091259527958763,0.855057921786452,0.8645190947725797,0.6361660957336426,0.6359367676289881,0.7029978632926941,0.7058343201089703,0.5170621871948242,0.4721603356799737
62:544761:5440:155747:raw_clean,62:544761:5440:155747,426,62,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,4,high,0.5508428650512456,0.5882352941176471,0.45095103703274253,0.45095103703274253,0.5187606799002233,0.5187606799002233,0.41045684029839163,0.41045684029839163,0.4425264519025498,0.43103448275862066,0.08939218521118164,0.41304392759337744,0.5323983189081032,0.4826230985090441,0.5215108394622803,0.5212089385353956,0.4265262484550476,0.30416691193084544,0.2301630675792694,0.15012301445872336
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,426,62,1,injected_two_pulse,2.6668721877092203,3.4533295112821385,5.838009398686637,B6,4,0.33228320558638624,4,high,0.5162849802567038,0.5325670498084292,0.47830304648419086,0.47830304648419086,0.6012852979575267,0.6012852979575267,0.8102690451323826,0.8102690451323826,0.7831610867245046,0.9777777777777777,1.4511178731918335,0.8710555852443621,0.8934111151384433,0.9099134696939701,0.9997110962867737,0.9997118796271226,0.7393810749053955,0.758693093036715,0.7858312726020813,0.7738471320968484
62:545192:5840:156178:raw_clean,62:545192:5840:156178,427,62,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,5,high,-0.6276870229969604,0.3884297520661157,0.37264922558780117,0.37264922558780117,0.3872067264940812,0.3872067264940812,0.3400441645949835,0.3400441645949835,0.4282562161853493,0.43103448275862066,-0.6046802401542664,0.17959510241708027,0.3232467207715221,0.23507380126840097,0.006783940363675356,0.006156235064970221,0.24542365968227386,0.041054883271317504,0.1203094869852066,0.0268150277751815
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,427,62,1,injected_two_pulse,2.582023516381369,2.582023516381369,4.826142422132431,B4,5,0.3448988248276672,5,high,0.10061529340292491,0.45089285714285715,0.5247906236287441,0.5247906236287441,0.6841152702135016,0.6841152702135016,0.6091370026976239,0.6091370026976239,0.5234984150194688,0.5625,0.12518645823001862,0.42508320574203373,0.8122183121841868,0.8138146519397834,0.9459454417228699,0.9459121932585057,0.4607403874397278,0.3538743820343959,0.574988603591919,0.5371813367533269
62:545265:5910:156251:raw_clean,62:545265:5910:156251,428,62,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,2,mid,-0.6187910114978482,0.42201834862385323,0.4236844293721873,0.4236844293721873,0.39778822379815054,0.39778822379815054,0.27428806301304315,0.27428806301304315,0.34936582142462375,0.2578125,-0.6780561804771423,0.15491536232286413,0.212422665106139,0.10390379185059978,0.004157286137342453,0.00352791825711749,0.22435389459133148,0.010444008661384962,0.09040874242782593,0.0
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,428,62,1,injected_two_pulse,2.0229518594233973,3.741986799498207,0.30391691934858756,B4,2,0.24426339610346273,2,mid,0.28303728321369054,0.5325670498084292,0.4386634306773159,0.4386634306773159,0.49088633972242957,0.49088633972242957,0.6446136876076648,0.6446136876076648,0.6045499403351899,0.7727272727272727,0.19017834961414337,0.4469430003904392,0.6763869607337967,0.6530463102471085,0.816892683506012,0.8167777490973224,0.34783005714416504,0.18983439639975067,0.19968104362487793,0.11590767997868683
62:545633:6254:156619:raw_clean,62:545633:6254:156619,429,62,0,raw_clean,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,5,high,-0.10552535005547961,0.45089285714285715,0.36697311664069676,0.36697311664069676,0.46981037676441245,0.46981037676441245,0.2696675676851822,0.2696675676851822,0.3308993759078542,0.2578125,-0.5232068300247192,0.20699839807147097,0.3409566520294472,0.25603506131202036,0.026164522394537926,0.025549084335732507,0.3429509699344635,0.18274589179884723,0.1757201999425888,0.08901221259633535
62:545633:6254:156619:injected_two_pulse,62:545633:6254:156619,429,62,1,injected_two_pulse,2.8677616243032915,2.8677616243032915,2.660664859095867,B4,5,0.36463282900680893,5,high,0.5855193983231624,0.6308973025006043,0.7326861646713825,0.7326861646713825,0.756477576564349,0.756477576564349,0.679604065496294,0.679604065496294,0.5675464728446009,0.5909090909090909,1.1040219068527222,0.7543110747235283,0.7983951757839948,0.7974537551930394,0.9987602233886719,0.9987604048592763,0.738362193107605,0.7572128267489852,0.8632445335388184,0.8607416447481059
62:545664:6281:156650:raw_clean,62:545664:6281:156650,430,62,0,raw_clean,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,3,low,0.27065633703860936,0.5325670498084292,0.5361108763823194,0.5361108763823194,0.42752526283919196,0.42752526283919196,0.32880776260829286,0.32880776260829286,0.3551699783062951,0.2578125,0.01441232394427061,0.38782471431685833,0.2284299969534515,0.12284987586240974,0.02577037364244461,0.02515468610107513,0.4410896599292755,0.3253251337053296,0.25622081756591797,0.17937220844021096
62:545664:6281:156650:injected_two_pulse,62:545664:6281:156650,430,62,1,injected_two_pulse,2.683028210730697,2.905193733955148,3.1273592571795987,B6,3,0.12275321734834926,3,low,0.27065633703860936,0.5325670498084292,0.5361108763823194,0.5361108763823194,0.42752526283919196,0.42752526283919196,0.5120107896982137,0.5120107896982137,0.5321442317161059,0.5625,0.32991480827331543,0.4939428680067099,0.3574599596649583,0.27556817625694685,0.18968605995178223,0.18917412538563722,0.41657084226608276,0.2897033576754468,0.2671509385108948,0.19164100478389193
62:545875:6476:156861:raw_clean,62:545875:6476:156861,431,62,0,raw_clean,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,3,mid,0.3471249111201429,0.5325670498084292,0.45596085210858966,0.45596085210858966,0.48716071866062843,0.48716071866062843,0.33187809966655274,0.33187809966655274,0.3609109017242832,0.2578125,0.19886653125286102,0.4498652398028593,0.26892652594669175,0.17078107687773958,0.3778533935546875,0.37746056241995235,0.46676358580589294,0.36262509041399205,0.2902125418186188,0.2175270965998527
62:545875:6476:156861:injected_two_pulse,62:545875:6476:156861,431,62,1,injected_two_pulse,2.98005633802817,3.4784267063018106,5.163329603079816,B6,3,0.22170611621196168,3,mid,0.3471249111201429,0.5325670498084292,0.45596085210858966,0.45596085210858966,0.48716071866062843,0.48716071866062843,0.42702474529993945,0.42702474529993945,0.43765645981499046,0.43103448275862066,0.3959153890609741,0.5161419317970911,0.3203497580162268,0.23164499125406215,0.7249709963798523,0.7247978787140156,0.5192621946334839,0.4388968630265934,0.4280550181865692,0.3722519416935619
62:546718:7275:157704:raw_clean,62:546718:7275:157704,432,62,0,raw_clean,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,4,low,0.27643263921039174,0.5325670498084292,0.34476626705182634,0.34476626705182634,0.32071866484580513,0.32071866484580513,0.233833737566067,0.233833737566067,0.3306156794086241,0.2578125,-0.1755327433347702,0.3239373573440218,0.2670214728087737,0.16852627906744633,0.055235106498003006,0.05463806911615632,0.38418135046958923,0.24264679734919417,0.17306020855903625,0.08602643661773096
62:546718:7275:157704:injected_two_pulse,62:546718:7275:157704,432,62,1,injected_two_pulse,2.6047492534239503,2.5458203686171714,3.036544370606137,B6,4,0.16120363624954082,4,low,0.47083602888715187,0.5325670498084292,0.4560723916763347,0.4560723916763347,0.4860010759007142,0.4860010759007142,0.362596732442555,0.362596732442555,0.3783897519664429,0.2578125,0.10593736171722412,0.4186088396638093,0.5714211632872551,0.5288100642719439,0.5284322500228882,0.5281347301101369,0.552410364151001,0.48705565626751607,0.4568304717540741,0.40455169219897724
62:546962:7504:157948:raw_clean,62:546962:7504:157948,433,62,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.4588617955705644,0.4588617955705644,0.4757434639628398,0.4757434639628398,0.4785045186622046,0.4785045186622046,0.5024317126859146,0.5625,0.13092859089374542,0.42701455191768345,0.41733812658545794,0.3464392490734594,0.8852519989013672,0.8851803335812943,0.7577605843544006,0.7853954723326961,0.6660199761390686,0.6393618502434364
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,433,62,1,injected_two_pulse,2.819640992924249,2.819640992924249,3.72815254971011,B8,6,0.12750417048385224,6,low,-0.6335674491186336,0.3884297520661157,0.4588617955705644,0.4588617955705644,0.4757434639628398,0.4757434639628398,0.6107835277091795,0.6107835277091795,0.6256131838090307,0.8,0.42269742488861084,0.5251499755851717,0.4998913241289226,0.4441482133793763,0.9568493366241455,0.9568229899491282,0.8437460064888,0.9103180314536671,0.8200066089630127,0.8122081204061093
62:547967:8425:158953:raw_clean,62:547967:8425:158953,434,62,0,raw_clean,1.7065226510955824,1.7065226510955824,2.690776626763796,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.3749398073833119,0.3749398073833119,0.420365611499041,0.420365611499041,0.400049847529088,0.400049847529088,0.4508457693665839,0.43103448275862066,-0.03443494811654091,0.37139510573579526,0.27847333228351634,0.18208056117826185,0.09494484215974808,0.09437293967080303,0.31461238861083984,0.14157463261410513,0.13552401959896088,0.04389297257031474
62:547967:8425:158953:injected_two_pulse,62:547967:8425:158953,434,62,1,injected_two_pulse,1.7065226510955824,1.7065226510955824,2.690776626763796,B4,6,0.16218023325077846,6,low,-0.6335674491186336,0.3884297520661157,0.36836810759942795,0.36836810759942795,0.4129402647470952,0.4129402647470952,0.43697482115488756,0.43697482115488756,0.48617586834997994,0.5625,0.46022146940231323,0.5377710563073667,0.32429298828684533,0.2363121508217945,0.319496214389801,0.3190664451736633,0.3674312233924866,0.21831164043384518,0.1962590217590332,0.11206654321844202
62:548039:8490:159025:raw_clean,62:548039:8490:159025,435,62,0,raw_clean,1.2351902823274123,1.2351902823274123,1.1035754887291382,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.31556428122280494,0.31556428122280494,0.335919164459197,0.335919164459197,0.21144783284453667,0.21144783284453667,0.2785077586267292,0.06593406593406594,-1.5610018968582153,0.0,0.24504037662928183,0.1425097199768539,0.011074097827076912,0.010449108050058758,0.2332872897386551,0.023422750356671317,0.20748752355575562,0.12467026484989882
62:548039:8490:159025:injected_two_pulse,62:548039:8490:159025,435,62,1,injected_two_pulse,1.2351902823274123,1.2351902823274123,1.1035754887291382,B4,5,0.2693405414320448,5,mid,-0.36892162854244814,0.45089285714285715,0.48084688758144595,0.48084688758144595,0.5655543914408949,0.5655543914408949,0.3529713307935384,0.3529713307935384,0.344491016287234,0.2578125,-0.8445050716400146,0.0989308617523214,0.5265949664086712,0.4757543208106018,0.6314868927001953,0.6312546028214281,0.19102032482624054,0.0,0.33251792192459106,0.26501386233419916
62:548089:8531:159075:raw_clean,62:548089:8531:159075,436,62,0,raw_clean,2.265170171806332,2.265170171806332,2.586852836967253,,0,0.0,6,mid,-0.6335674491186336,0.3884297520661157,0.4371286314782041,0.4371286314782041,0.4784338407754865,0.4784338407754865,0.44803476893541644,0.44803476893541644,0.47724908315919673,0.5,0.015172791667282581,0.38808049496745567,0.3553347661428294,0.2730528229553678,0.31989961862564087,0.3194701047504691,0.676873505115509,0.6678799599642266,0.35408759117126465,0.28922529425889487
62:548089:8531:159075:injected_two_pulse,62:548089:8531:159075,436,62,1,injected_two_pulse,2.265170171806332,2.281951215370171,2.603633880531092,B4,6,0.22796814613431904,6,mid,-0.6335674491186336,0.3884297520661157,0.432764851522277,0.432764851522277,0.4794762037034312,0.4794762037034312,0.5052734717813983,0.5052734717813983,0.5338616235071737,0.5625,-0.10682512819766998,0.3470469226404329,0.3928339303864844,0.31743637937249974,0.40085095167160034,0.40047267719786117,0.7798596024513245,0.817501680875969,0.7211554050445557,0.7012500353758981
62:548198:8635:159184:raw_clean,62:548198:8635:159184,437,62,0,raw_clean,0.9764605785592764,0.9764605785592764,1.232898468519572,,0,0.0,4,low,-0.6335674491186336,0.3884297520661157,0.3180269937091215,0.3180269937091215,0.34091656614971166,0.34091656614971166,0.26107711924507304,0.26107711924507304,0.327308374576733,0.2578125,-0.7756121754646301,0.12210274567591628,0.28703113612053566,0.19220947410387093,0.041558537632226944,0.040952843454056274,0.35257604718208313,0.19672953288198666,0.22090668976306915,0.1397329542865787
62:548198:8635:159184:injected_two_pulse,62:548198:8635:159184,437,62,1,injected_two_pulse,0.9764605785592764,0.9764605785592764,1.5150081344060347,B4,4,0.15546365996431383,4,low,-0.6305912214220714,0.3884297520661157,0.30561627290833226,0.30561627290833226,0.4840069126467553,0.4840069126467553,0.354680247188221,0.354680247188221,0.3805131211464601,0.2578125,-0.4137989282608032,0.24379736198124138,0.39111217221112776,0.3153985272588882,0.6081488132476807,0.6079017511696582,0.3128935694694519,0.13907747343899898,0.2099163830280304,0.12739660084954343
62:548283:8231:159269:raw_clean,62:548283:8231:159269,438,62,0,raw_clean,2.8684153823472656,2.8684153823472656,1.8870152335484534,,0,0.0,5,high,-0.6295193812621716,0.3884297520661157,0.2939378691126746,0.2939378691126746,0.4434649444137227,0.4434649444137227,0.4442543927402154,0.4442543927402154,0.4924865674013514,0.5625,-0.7690057754516602,0.1243247851422738,0.5413734229445019,0.4932459228941644,0.32943469285964966,0.32901121435755926,0.5411176085472107,0.47064915508934957,0.3743608593940735,0.3119815473963105
62:548283:8231:159269:injected_two_pulse,62:548283:8231:159269,438,62,1,injected_two_pulse,2.8684153823472656,3.4284565862332244,1.3269740296624946,B8,5,0.2902382107780458,5,high,-0.03494736607664415,0.45089285714285715,0.3914247858520434,0.3914247858520434,0.47604145221868627,0.47604145221868627,0.8201701970311217,0.8201701970311217,0.8568109307913401,1.0,0.39221861958503723,0.514898536353668,0.9423741394260698,0.9678655119502446,0.9990954399108887,0.9990958335619885,0.6141505837440491,0.5767539567561603,0.6714566349983215,0.6454643682915003
62:548985:8885:159971:raw_clean,62:548985:8885:159971,439,62,0,raw_clean,1.6402965858501268,1.6402965858501268,1.8712131101993492,,0,0.0,5,low,0.6432081080005225,0.9795918367346939,0.8921201016881247,0.8921201016881247,0.7536675240478169,0.7536675240478169,0.7002200857728902,0.7002200857728902,0.3625909582116361,0.2578125,-1.0409026145935059,0.03287323722435767,0.337730163999027,0.25221622917493913,0.20828014612197876,0.20777998097098352,0.35144615173339844,0.19508798216925996,0.22019748389720917,0.1389368878589717
62:548985:8885:159971:injected_two_pulse,62:548985:8885:159971,439,62,1,injected_two_pulse,1.6402965858501268,1.6261284848154567,1.842876908130009,B6,5,0.17001721241607679,5,low,0.5203995222119727,0.5325670498084292,0.4648153956893235,0.4648153956893235,0.5574448681181264,0.5574448681181264,0.4059824087641136,0.4059824087641136,0.42819477261844635,0.43103448275862066,-0.17466355860233307,0.3242297045793147,0.6380598336226528,0.6076827870125374,0.65469890832901,0.6544813108554461,0.6155213713645935,0.5787454838466721,0.5872272253036499,0.5509188935529693
62:549062:8957:160048:raw_clean,62:549062:8957:160048,440,62,0,raw_clean,2.7445632858739764,2.7445632858739764,4.114952389077221,,0,0.0,3,low,0.46887607492071864,0.5325670498084292,0.4079363463616847,0.4079363463616847,0.4430109001910577,0.4430109001910577,0.6461312369651058,0.6461312369651058,0.6280988891991024,0.8,-0.19573989510536194,0.31714075274109443,0.8377279394026583,0.8440075376124982,0.29702284932136536,0.29657885524034944,0.44114720821380615,0.3254087418193347,0.22486574947834015,0.14417690304100256
62:549062:8957:160048:injected_two_pulse,62:549062:8957:160048,440,62,1,injected_two_pulse,2.7445632858739764,3.2763866041069782,5.178599025543225,B6,3,0.19804461777308102,3,low,0.6967219681496962,0.9795918367346939,0.9233150750855277,0.9233150750855277,0.805250243137674,0.805250243137674,0.9032970771946979,0.9032970771946979,0.7231103871512524,0.890625,0.2881265878677368,0.47988754668378886,0.934902922572844,0.9590226702123549,0.9865790009498596,0.9865714721268469,0.5049145817756653,0.41805216085517033,0.41593116521835327,0.3586432100320762
62:549236:9120:160222:raw_clean,62:549236:9120:160222,441,62,0,raw_clean,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,6,high,0.1175688427883241,0.45089285714285715,0.47060357928685354,0.47060357928685354,0.5276183589811865,0.5276183589811865,0.6644337392810297,0.6644337392810297,0.6351612530366297,0.8,-0.2682502865791321,0.2927521369655689,0.6315916939847183,0.6000271753122652,0.592871367931366,0.5926146357574479,0.6205044984817505,0.5859851411798344,0.5810052156448364,0.5439348382312867
62:549236:9120:160222:injected_two_pulse,62:549236:9120:160222,441,62,1,injected_two_pulse,2.752491694352159,3.125349476232735,0.6415897700127786,B8,6,0.34397624436749563,6,high,0.028816514857247236,0.45089285714285715,0.4372103255144366,0.4372103255144366,0.5203346052077861,0.5203346052077861,0.7801298992113405,0.7801298992113405,0.7982166308300644,0.9777777777777777,0.9164081811904907,0.6912078563241875,0.9558166323122308,0.9837758836460824,0.9988701939582825,0.998870445036464,0.8668577671051025,0.9438955869312335,0.9195833802223206,0.9239806372237945
62:549697:9549:160683:raw_clean,62:549697:9549:160683,442,62,0,raw_clean,2.2198212226066865,2.2198212226066865,3.36923982725785,,0,0.0,2,low,-0.6335674491186336,0.3884297520661157,0.3096035728801398,0.3096035728801398,0.32154934792982043,0.32154934792982043,0.19711901267413245,0.19711901267413245,0.23167890297170662,0.05190087508339923,-0.4709664583206177,0.2245692638131468,0.182142597368035,0.06806467058282077,0.015975935384631157,0.01535404830169991,0.3039727509021759,0.12611700342890692,0.10152142494916916,0.005725882652910686
62:549697:9549:160683:injected_two_pulse,62:549697:9549:160683,442,62,1,injected_two_pulse,2.2198212226066865,3.075276875628628,5.080151133301733,B6,2,0.1453979486194727,2,low,-0.6335674491186336,0.3884297520661157,0.3096035728801398,0.3096035728801398,0.32154934792982043,0.32154934792982043,0.23216286349183926,0.23216286349183926,0.3041627355078285,0.125,-0.05744578316807747,0.3636554920978117,0.21130101238905985,0.10257621728585906,0.225797638297081,0.22530856111437336,0.3929232358932495,0.25534730717467385,0.19123736023902893,0.10642984964423723
62:550097:9922:161083:raw_clean,62:550097:9922:161083,443,62,0,raw_clean,2.2505360096915616,2.2505360096915616,4.171681123497226,,0,0.0,5,high,-0.6335674491186336,0.3884297520661157,0.3954549913214859,0.3954549913214859,0.4266818053301027,0.4266818053301027,0.37047373997641414,0.37047373997641414,0.4187950049233529,0.3157894736842105,-0.23255904018878937,0.30475676246919153,0.4837583104044964,0.42505337382071623,0.071062371134758,0.0704753518654709,0.5289984941482544,0.4530420916195552,0.1259104311466217,0.03310195210059909
62:550097:9922:161083:injected_two_pulse,62:550097:9922:161083,443,62,1,injected_two_pulse,2.2505360096915616,2.2505360096915616,4.171681123497226,B6,5,0.29883332928617046,5,high,-0.43722207917953315,0.45089285714285715,0.49198276090073506,0.49198276090073506,0.5448002337477911,0.5448002337477911,0.6195826107185537,0.6195826107185537,0.5900849704419265,0.7073170731707317,1.0893323421478271,0.7493702911721528,0.8367033170283347,0.8427948069857152,0.9748862981796265,0.9748713682790956,0.8648802042007446,0.941022515976846,0.7692034244537354,0.7551827748044926
62:550201:10017:161187:raw_clean,62:550201:10017:161187,444,62,0,raw_clean,2.4910182416614504,2.4910182416614504,2.2597552341664766,,0,0.0,4,low,0.3359874589638289,0.5325670498084292,0.39328855868382656,0.39328855868382656,0.5612498349349652,0.5612498349349652,0.3563321927247085,0.3563321927247085,0.3682649980564781,0.2578125,-0.23782341182231903,0.3029861095398638,0.1534866139160024,0.034147795796820965,0.10613798350095749,0.10557316588437826,0.5292445421218872,0.45339955852231345,0.219601571559906,0.13826799067641862
62:550201:10017:161187:injected_two_pulse,62:550201:10017:161187,444,62,1,injected_two_pulse,2.4910182416614504,2.4966841942040645,2.2540892816238625,B8,4,0.15251182578108158,4,low,0.20720328186263315,0.5325670498084292,0.4655192903057155,0.4655192903057155,0.5434978777781752,0.5434978777781752,0.5782725986462091,0.5782725986462091,0.554872126754522,0.5625,0.1967499852180481,0.4491533469697757,0.9464261013930121,0.9726613650362314,0.9501957893371582,0.9501652311962198,0.8599572777748108,0.9338703202647559,0.5964758396148682,0.5613002393785832
62:550263:10075:161249:raw_clean,62:550263:10075:161249,445,62,0,raw_clean,0.7344427376685481,0.7344427376685481,0.9194177218561315,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.3901678165176209,0.3901678165176209,0.4234909373903879,0.4234909373903879,0.33930613343836297,0.33930613343836297,0.39585768001063076,0.2909090909090909,-0.19186316430568695,0.31844467754437755,0.4625210196050402,0.3999171737651593,0.04606734588742256,0.0454645056293478,0.4306640923023224,0.310178512848924,0.16072523593902588,0.07218072825442708
62:550263:10075:161249:injected_two_pulse,62:550263:10075:161249,445,62,1,injected_two_pulse,0.7344427376685481,0.7344427376685481,0.9194177218561315,B8,6,0.13589109892663,6,low,-0.6335674491186336,0.3884297520661157,0.3901678165176209,0.3901678165176209,0.4234909373903879,0.4234909373903879,0.48210000019695504,0.48210000019695504,0.5147432157379661,0.5625,0.029929054901003838,0.3930437123349957,0.6661748857693603,0.6409594220600809,0.6366167068481445,0.636387663964782,0.5814151167869568,0.5291947518957361,0.2474416047334671,0.16951775441894312
62:550529:10319:161515:raw_clean,62:550529:10319:161515,446,62,0,raw_clean,1.2358834912480425,1.2358834912480425,2.1721162323633045,,0,0.0,4,mid,-0.6335674491186336,0.3884297520661157,0.5876710245700929,0.5876710245700929,0.4605815474392598,0.4605815474392598,0.352732802302355,0.352732802302355,0.39576882215882714,0.2909090909090909,-0.5757020115852356,0.18934182792856924,0.3340794145073771,0.24789524631317109,0.01897248812019825,0.018352497751783665,0.5617178678512573,0.5005779156505838,0.14498749375343323,0.05451549337217914
62:550529:10319:161515:injected_two_pulse,62:550529:10319:161515,446,62,1,injected_two_pulse,1.2358834912480425,1.0483316240281262,1.7970124979234718,B6,4,0.24605253057802878,4,mid,-0.6335674491186336,0.3884297520661157,0.5876710245700929,0.5876710245700929,0.4605815474392598,0.4605815474392598,0.49951196717263724,0.49951196717263724,0.5181354062323565,0.5625,-0.2866852283477783,0.2865516089791445,0.5587665967027561,0.5138322725993602,0.5649250149726868,0.5646505937213446,0.8163172006607056,0.8704685251929195,0.8474599719047546,0.8430238561675863
