event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
63:589266:13754:13614,63,589266,13754,1.115896224975586,,2,False,0,0.20818644762039185,0.3090745806694031,0.1450139731168747,,0.2207583338022232,0.3090745806694031,0.06756483295942683,0.22704427689313889,0.3090745806694031,0.08203030377626419,-0.01885782927274704,0.16406060755252838,0.16406060755252838,0.09068512759910999,0.45682871240797757,0.46142961647987357,0.05382944155390676,0.48850305072980954
63:589645:14109:13993,63,589645,14109,1.8301506042480469,,2,False,0,0.11397838592529297,0.14880508184432983,0.08240095525979996,,0.11506147434314092,0.14880508184432983,0.02712018703541975,0.1156030185520649,0.14880508184432983,0.03320206329226494,-0.0016246326267719269,0.06640412658452988,0.06640412658452988,0.2285775835097066,0.46391584851248385,0.4791248340907189,0.23662005265652203,0.23323576133850826
63:590217:14639:14565,63,590217,14639,1.3019752502441406,,2,False,0,0.5228213667869568,0.2895006537437439,0.13200534880161285,,0.31477578977743786,0.5228213667869568,0.1605478419965452,0.21075300127267838,0.2895006537437439,0.07874765247106552,0.3120683655142784,0.15749530494213104,0.15749530494213104,0.06381324212555402,0.5117742050178903,0.1002553429360333,0.07209168551874079,0.01428792478583254
63:590252:14673:14600,63,590252,14673,2.4035472869873047,-4.103412628173828,3,True,0,0.5624616146087646,0.4698062241077423,0.17478573322296143,0.31560271978378296,0.38066407293081284,0.5624616146087646,0.14799961124170324,0.32006489237149555,0.4698062241077423,0.12048293308909266,0.2423967222372691,0.2950204908847809,0.2950204908847809,0.009063296061243436,0.6048656767825198,0.12747453745552317,0.015810215674863248,0.05064990319503846
63:590628:15034:14976,63,590628,15034,2.3266468048095703,,2,False,0,0.14941322803497314,0.13092820346355438,0.04947153851389885,,0.10993765667080879,0.14941322803497314,0.0434168754984782,0.09019987098872662,0.13092820346355438,0.040728332474827766,0.05921335704624653,0.08145666494965553,0.08145666494965553,0.26417018727822245,0.46333525774701606,0.7097663346807915,0.2312051129656536,0.2263343782336334
63:590732:15133:15080,63,590732,15133,2.025136947631836,,2,False,0,0.36973923444747925,0.5321949124336243,0.19993293285369873,,0.3672890265782674,0.5321949124336243,0.1356564494290497,0.3660639226436615,0.5321949124336243,0.16613098978996277,0.003675311803817749,0.33226197957992554,0.33226197957992554,0.07142301443580365,0.6056881702337708,0.6896580840729142,0.07905128969447961,0.014730761273094473
63:590903:15296:15251,63,590903,15296,1.6451854705810547,,2,False,0,0.23926278948783875,0.24829331040382385,0.13450852036476135,,0.20735487341880798,0.24829331040382385,0.05164191412641233,0.1914009153842926,0.24829331040382385,0.05689239501953125,0.04786187410354614,0.1137847900390625,0.1137847900390625,0.07043937843933644,0.4590151282912873,0.6067247551450312,0.051203658273750306,0.3484165318483645
63:591000:15384:15348,63,591000,15384,0.04472160339355469,,2,False,0,0.2351374328136444,0.8448663949966431,0.43476444482803345,,0.5049227575461069,0.8448663949966431,0.2538161978857593,0.6398154199123383,0.8448663949966431,0.2050509750843048,-0.40467798709869385,0.4101019501686096,0.4101019501686096,0.24824149265639542,0.21652301477733393,0.6537643844561746,0.17128235949935788,0.04747793065881472
63:591445:15798:15793,63,591445,15798,2.0910263061523438,,2,False,0,0.5716187953948975,0.3485316336154938,0.12998132407665253,,0.3500439176956813,0.5716187953948975,0.1803009137903407,0.23925647884607315,0.3485316336154938,0.10927515476942062,0.3323623165488243,0.21855030953884125,0.21855030953884125,0.06607709158019101,0.5638889321299926,0.2785583139712227,0.12983648537302347,0.00944176268896722
63:591692:16023:16040,63,591692,16023,2.1514739990234375,3.588512420654297,3,True,0,0.15907056629657745,0.2557758688926697,0.06172233074903488,0.035084329545497894,0.12791327387094498,0.2557758688926697,0.08706043006574635,0.11752750972906749,0.2557758688926697,0.09835938316737985,0.041543056567509964,0.22069153934717178,0.22069153934717178,0.892303893215534,0.41414112880373544,0.7124307118189994,0.8929306469078735,0.731180168374429
63:591838:16161:16186,63,591838,16161,1.763223648071289,,2,False,0,0.094896100461483,0.05620773881673813,0.0383489653468132,,0.06315093487501144,0.094896100461483,0.023601562109980448,0.047278352081775665,0.05620773881673813,0.008929386734962463,0.047617748379707336,0.017858773469924927,0.017858773469924927,0.13314575719909144,0.5627398599341366,0.5793656543389848,0.2590860750761233,0.2772576958374342
63:592816:685:17164,63,592816,685,1.152252197265625,-2.2206039428710938,3,True,0,0.2117529660463333,0.48025035858154297,0.25233224034309387,0.20704443752765656,0.2878450006246567,0.48025035858154297,0.11247189275147186,0.31320901215076447,0.48025035858154297,0.11955432470643629,-0.10145604610443115,0.2732059210538864,0.2732059210538864,0.05628276771022697,0.35457210584148025,0.48693274461757097,0.018222280741447074,0.32191527700714156
63:593232:1070:17580,63,593232,1070,2.5534629821777344,,2,False,0,0.40934112668037415,0.36973580718040466,0.16420114040374756,,0.3144260247548421,0.40934112668037415,0.1074485372690836,0.2669684737920761,0.36973580718040466,0.10276733338832855,0.14237265288829803,0.2055346667766571,0.2055346667766571,0.020450302211285395,0.6560234966847779,0.19766760665587083,0.038809063406332514,0.010990552056464863
63:593461:1286:17809,63,593461,1286,2.18499755859375,,2,False,0,0.22114203870296478,0.032020825892686844,0.0219926368445158,,0.09171850048005581,0.22114203870296478,0.09160778834611188,0.027006731368601322,0.032020825892686844,0.005014094524085522,0.19413530733436346,0.010028189048171043,0.010028189048171043,0.3315958112834542,0.5846844368879027,0.5429963896700291,0.18420593433994426,0.4599789122773293
63:593487:1311:17835,63,593487,1311,1.03564453125,,2,False,0,0.11377658694982529,0.10725449025630951,0.07968781888484955,,0.10023963203032811,0.11377658694982529,0.014774238931213829,0.09347115457057953,0.10725449025630951,0.01378333568572998,0.020305432379245758,0.02756667137145996,0.02756667137145996,0.11186043330564187,0.4650525322331988,0.4553600348076817,0.14146477756907772,0.26816705082137376
63:593557:1376:17905,63,593557,1376,1.7124710083007812,,2,False,0,0.055909376591444016,,0.044615235179662704,0.03910636901855469,0.04654366026322047,0.055909376591444016,0.006994015696808957,0.041860802099108696,0.044615235179662704,0.0027544330805540085,0.01404857449233532,0.005508866161108017,0.005508866161108017,0.4053926502557374,0.4281118589750713,0.4316699529669325,0.3431355004358141,0.3597104863972996
63:593654:1465:18002,63,593654,1465,1.7953147888183594,-3.0022830963134766,3,True,0,0.17945829033851624,0.5092536807060242,0.2308858186006546,0.1715633124113083,0.2727902755141258,0.5092536807060242,0.13840943159698355,0.30390093723932904,0.5092536807060242,0.14721209613370767,-0.1244426469008128,0.3376903682947159,0.3376903682947159,0.10138773215084909,0.34526428475620685,0.6477102002702552,0.024512709935060453,0.199303331715039
63:593959:1757:18307,63,593959,1757,0.7449798583984375,,2,False,0,0.2039009928703308,0.5767914056777954,0.2708008587360382,,0.3504977524280548,0.5767914056777954,0.16232788041296292,0.4237961322069168,0.5767914056777954,0.1529952734708786,-0.219895139336586,0.3059905469417572,0.3059905469417572,0.09778603554093238,0.21042469470741457,0.46142961647987357,0.07110466275563448,0.33551692361786783
63:594158:1944:18506,63,594158,1944,2.0876388549804688,,2,False,0,0.014795552007853985,0.01464158110320568,0.06195402890443802,,0.03046372067183256,0.06195402890443802,0.022267099215333278,0.03829780500382185,0.06195402890443802,0.02365622390061617,-0.023502252995967865,0.04731244780123234,0.04731244780123234,0.06158483548785019,0.16032580042143202,0.16771102659440437,0.10317922843429946,0.28457583080594123
63:594248:2024:18596,63,594248,2024,0.3918800354003906,0.17442703247070312,3,True,0,0.3245384693145752,0.7363303899765015,0.5493587255477905,0.3542642295360565,0.4911229535937309,0.7363303899765015,0.1658303295131372,0.5466511150201162,0.7363303899765015,0.15598960671468495,-0.222112645705541,0.38206616044044495,0.38206616044044495,0.06505764151112174,0.22727831323917597,0.575369219057568,0.04536133228901198,0.025549850574308614
63:594288:2063:18636,63,594288,2063,2.001504898071289,,2,False,0,0.18204863369464874,0.09898100793361664,0.04572642594575882,,0.1089186891913414,0.18204863369464874,0.0560951822825453,0.07235371693968773,0.09898100793361664,0.02662729099392891,0.10969491675496101,0.05325458198785782,0.05325458198785782,0.3918658607405509,0.42857048658032243,0.6451831995933018,0.14547933508584468,0.37059732108498544
63:594347:2118:18695,63,594347,2118,2.850412368774414,,2,False,0,0.15690939128398895,0.19698642194271088,0.2114986777305603,,0.1884648303190867,0.2114986777305603,0.02308622520806611,0.2042425498366356,0.2114986777305603,0.007256127893924713,-0.04733315855264664,0.014512255787849426,0.014512255787849426,0.19335709546413818,0.3254900482695528,0.6943024215149232,0.11090479429444938,0.906753113445412
63:594513:2265:18861,63,594513,2265,1.73858642578125,-1.721649169921875,3,True,0,0.02428613416850567,0.035622768104076385,0.02451591193675995,0.04963269457221031,0.03351437719538808,0.04963269457221031,0.010372780650068601,0.036590458204348884,0.04963269457221031,0.010276689174591177,-0.012304324035843216,0.025116782635450363,0.025116782635450363,0.2504321603573812,0.6128090736738112,0.17336157122543225,0.34858102645425915,0.3595416595596765
63:594646:2388:18994,63,594646,2388,2.2866783142089844,-4.276681900024414,3,True,0,0.16348634660243988,0.3511483669281006,0.12460274249315262,0.16883669793605804,0.20201853848993778,0.3511483669281006,0.08777624330365504,0.21486260245243707,0.3511483669281006,0.09804596847930823,-0.05137625584999719,0.22654562443494797,0.22654562443494797,0.14744781058498752,0.3140845134981595,0.606940680819234,0.09342994518430535,0.4990586352214048
63:594717:2454:19065,63,594717,2454,1.8701763153076172,,2,False,0,0.025100894272327423,0.02091316506266594,0.01881014183163643,,0.021608067055543263,0.025100894272327423,0.0026147731771983054,0.019861653447151184,0.02091316506266594,0.0010515116155147552,0.005239240825176239,0.0021030232310295105,0.0021030232310295105,0.1107354141340908,0.2868602307950762,0.17431395217781318,0.06145784833540629,0.18711105643935821
63:594909:2630:19257,63,594909,2630,0.0,,2,False,0,0.2204173058271408,0.26303479075431824,0.23372720181941986,,0.2390597661336263,0.26303479075431824,0.01780242842991577,0.24838099628686905,0.26303479075431824,0.014653794467449188,-0.02796369045972824,0.029307588934898376,0.029307588934898376,0.08467147219821104,0.4052206021281587,0.5429963896700291,0.03244585448889366,0.11555935755760542
63:595065:2775:19413,63,595065,2775,0.33481597900390625,,2,False,0,0.24695247411727905,0.3957307040691376,0.5042047500610352,,0.38229597608248395,0.5042047500610352,0.10545157595350624,0.44996772706508636,0.5042047500610352,0.05423702299594879,-0.2030152529478073,0.10847404599189758,0.10847404599189758,0.0742377008128776,0.3921928877139333,0.6453257103020827,0.032182784198390775,0.24222760786543848
63:595149:2854:19497,63,595149,2854,1.088449478149414,,2,False,0,0.10882493108510971,0.05383109673857689,0.0642186775803566,,0.07562490180134773,0.10882493108510971,0.023855913554338637,0.05902488715946674,0.0642186775803566,0.005193790420889854,0.04980004392564297,0.010387580841779709,0.010387580841779709,0.2153209346303602,0.5253937037171065,0.31505964745963944,0.18423976570428663,0.2916602206544421
63:595473:3153:19821,63,595473,3153,0.025827407836914062,,2,False,0,0.6309205293655396,0.6389997005462646,0.26468411087989807,,0.5115347802639008,0.6389997005462646,0.17458094203594984,0.45184190571308136,0.6389997005462646,0.1871577948331833,0.1790786236524582,0.3743155896663666,0.3743155896663666,0.05129683646499193,0.010817376896676,0.17272967499659989,0.08358675169941603,0.00944176268896722
63:595555:3227:19903,63,595555,3227,1.4527015686035156,-1.0323219299316406,3,True,0,0.5484195351600647,0.32243260741233826,0.2285582572221756,0.028927618637681007,0.2820845046080649,0.5484195351600647,0.1867590600027722,0.19330616109073162,0.32243260741233826,0.12238825466562915,0.3551133740693331,0.29350498877465725,0.29350498877465725,0.6166925860983543,0.4977357793852442,0.10522667282373808,0.7642653029891054,0.13237525936662645
63:595791:3440:20139,63,595791,3440,2.983461380004883,,2,False,0,0.2062157243490219,0.06258615851402283,0.038383759558200836,,0.10239521414041519,0.2062157243490219,0.07407411956405896,0.05048495903611183,0.06258615851402283,0.012101199477910995,0.15573076531291008,0.02420239895582199,0.02420239895582199,0.47733884819358546,0.4961174079203883,0.46142961647987357,0.24658070233486332,0.3409477600527124
63:595856:3499:20204,63,595856,3499,2.8703556060791016,,2,False,0,0.07774396240711212,0.06676725298166275,0.030239909887313843,,0.05825037509202957,0.07774396240711212,0.020307004673119244,0.048503581434488297,0.06676725298166275,0.018263671547174454,0.029240380972623825,0.03652734309434891,0.03652734309434891,0.08513998505987556,0.36634450786014267,0.14560695872671459,0.2610689696943956,0.2808832457829008
63:595992:3623:20340,63,595992,3623,1.4678764343261719,,2,False,0,0.2942485213279724,0.2925417721271515,0.14651872217655182,,0.2444363385438919,0.2942485213279724,0.0692417164456265,0.21953024715185165,0.2925417721271515,0.07301152497529984,0.07471827417612076,0.14602304995059967,0.14602304995059967,0.07929284580802158,0.4700716298607927,0.5276759406229935,0.058617900591709786,0.1071102593020921
63:596336:3950:20684,63,596336,3950,52.96872329711914,,2,False,1,0.2933979630470276,0.06621042639017105,0.02404235675930977,,0.1278835820655028,0.2933979630470276,0.11829565857875284,0.04512639157474041,0.06621042639017105,0.02108403481543064,0.24827157147228718,0.04216806963086128,0.04216806963086128,0.3231932838410434,0.3779079779279333,0.5276759406229935,0.42015975148289725,0.907605146938321
63:596521:4119:20869,63,596521,4119,2.0757999420166016,-2.420459747314453,3,True,0,0.2714737355709076,0.325638085603714,0.21758124232292175,0.15813153982162476,0.24320615082979202,0.325638085603714,0.0622262115025588,0.2337836225827535,0.325638085603714,0.06933733272691765,0.037690112988154084,0.16750654578208923,0.16750654578208923,0.04066214588864649,0.45085951345128994,0.6874477880685779,0.01878361518402691,0.018158139732201664
63:596637:4228:20985,63,596637,4228,1.416067123413086,-2.6526222229003906,3,True,0,0.20191356539726257,0.41308432817459106,0.20604397356510162,0.16355979442596436,0.2461504153907299,0.41308432817459106,0.09779259619461533,0.260896032055219,0.41308432817459106,0.10900209317889215,-0.05898246665795642,0.2495245337486267,0.2495245337486267,0.0752534930256752,0.32459682666305545,0.46142961647987357,0.010076247902809018,0.32594197308871736
63:597280:4807:21628,63,597280,4807,1.9463424682617188,-1.6397628784179688,3,True,0,0.597366988658905,0.20920443534851074,0.21536549925804138,0.09845874458551407,0.2800989169627428,0.597366988658905,0.1889898306987128,0.17434289306402206,0.21536549925804138,0.05371711502463943,0.42302409559488297,0.11690675467252731,0.11690675467252731,0.06051356685208405,0.5118466945779754,0.17272967499659989,0.07581525876355917,0.23285472458052955
63:597526:5032:21874,63,597526,5032,1.413381576538086,,2,False,0,0.18566447496414185,0.37408146262168884,0.15732423961162567,,0.23902339239915213,0.37408146262168884,0.09619876639588731,0.26570285111665726,0.37408146262168884,0.10837861150503159,-0.08003837615251541,0.21675722301006317,0.21675722301006317,0.13911189637924348,0.3623295938973243,0.6444777338876151,0.04011675571402482,0.2434017539148399
63:597871:5356:22219,63,597871,5356,0.8545989990234375,,2,False,0,0.3327619135379791,0.265237420797348,0.15659408271312714,,0.25153113901615143,0.3327619135379791,0.07257030051190634,0.21091575175523758,0.265237420797348,0.05432166904211044,0.12184616178274155,0.10864333808422089,0.10864333808422089,0.04393301659571559,0.44851045520276756,0.5807681005049969,0.04019793692147245,0.573587568716339
63:598032:5510:22380,63,598032,5510,2.0023345947265625,,2,False,0,0.4233246445655823,0.28242284059524536,0.06205376610159874,,0.2559337504208088,0.4233246445655823,0.14867283058276354,0.17223830334842205,0.28242284059524536,0.11018453724682331,0.2510863412171602,0.22036907449364662,0.22036907449364662,0.7012377186577986,0.6219298232410609,0.27360289088092354,0.812852859389092,0.6493763983705056
63:598160:5630:22508,63,598160,5630,0.1640644073486328,,2,False,0,0.3613146245479584,0.32335132360458374,0.15926676988601685,,0.28131090601285297,0.3613146245479584,0.08767888923733234,0.2413090467453003,0.32335132360458374,0.08204227685928345,0.12000557780265808,0.1640845537185669,0.1640845537185669,0.04823099708084386,0.44562898713855664,0.48565125617413496,0.04605099129333123,0.02448944717560445
63:598354:5805:22702,63,598354,5805,1.7906055450439453,,2,False,0,0.12721183896064758,0.14269404113292694,0.050991158932447433,,0.10696567967534065,0.14269404113292694,0.040081457685761795,0.09684260003268719,0.14269404113292694,0.045851441100239754,0.030369238927960396,0.09170288220047951,0.09170288220047951,0.24279134909714636,0.4981367226128444,0.1354994414793992,0.26215525790184285,0.22927585208550358
63:598962:6367:23310,63,598962,6367,0.07271575927734375,,2,False,0,0.7270010709762573,0.8720656037330627,0.4137215316295624,,0.6709294021129608,0.8720656037330627,0.1912726607837462,0.6428935676813126,0.8720656037330627,0.22917203605175018,0.08410750329494476,0.45834407210350037,0.45834407210350037,0.16982810563953027,0.03325966723255162,0.2146686045280017,0.22321612649584543,0.018513355787773536
63:599067:6464:23415,63,599067,6464,2.747180938720703,-4.759368896484375,3,True,0,0.2641948163509369,0.3066600263118744,0.21687272191047668,0.13337557017803192,0.23027578368782997,0.3066600263118744,0.06433184814168989,0.21896943946679434,0.3066600263118744,0.07075861715618634,0.04522537688414255,0.17328445613384247,0.17328445613384247,0.04905733396689851,0.48267194314483,0.8070805973774938,0.026380255295855293,0.15982609324704666
63:599328:6703:23676,63,599328,6703,2.585895538330078,-2.9464340209960938,3,True,0,0.08607349544763565,0.015233361162245274,0.06405404955148697,0.0179159976541996,0.04581922595389187,0.08607349544763565,0.030277880865030814,0.03240113612264395,0.06405404955148697,0.022408768091045143,0.0536723593249917,0.048820688389241695,0.048820688389241695,0.4282392992056853,0.18241494858028054,0.14560695872671459,0.46477980407188485,0.36464456331385964
63:599353:6727:23701,63,599353,6727,0.27337646484375,,2,False,0,0.14153079688549042,0.1978134661912918,0.011128791607916355,,0.11682435156156619,0.1978134661912918,0.07819035857650328,0.10447112889960408,0.1978134661912918,0.09334233729168773,0.037059667985886335,0.18668467458337545,0.18668467458337545,0.8301021572351707,0.4408794135871824,0.7123935917843862,0.8798053397474837,0.21695387774071717
63:599544:6934:23892,63,599544,6934,2.1724376678466797,,2,False,0,0.19077256321907043,0.08596345782279968,0.02033807896077633,,0.09902470000088215,0.19077256321907043,0.07018986342544326,0.053150768391788006,0.08596345782279968,0.03281268943101168,0.13762179482728243,0.06562537886202335,0.06562537886202335,0.6522476505559713,0.49717457522726294,0.5093353989073699,0.5170155630067675,0.350931840442943
63:599647:7030:23995,63,599647,7030,1.3552055358886719,-1.940084457397461,3,True,0,0.0891333669424057,0.09523488581180573,0.08989729732275009,0.06617619842290878,0.08511043712496758,0.09523488581180573,0.011181545636763584,0.08376946051915486,0.09523488581180573,0.012629716705981746,0.005363906423250839,0.029058687388896942,0.029058687388896942,0.07573183126642498,0.542687655615515,0.5948149693135328,0.07473221252449022,0.25487012741677556
63:599932:7328:24280,63,599932,7328,2.486225128173828,,2,False,0,0.2561061978340149,0.33223649859428406,0.11544705927371979,,0.23459658523400626,0.33223649859428406,0.08980130966336364,0.22384177893400192,0.33223649859428406,0.10839471966028214,0.03226441890001297,0.21678943932056427,0.21678943932056427,0.26546879721451766,0.41052621506909387,0.7232879086925655,0.19255858311798113,0.018816543479485574
63:599953:7348:24301,63,599953,7348,0.3328266143798828,,2,False,0,0.8363937139511108,0.7067538499832153,0.5065194368362427,,0.6832223335901896,0.8363937139511108,0.1356946544595147,0.606636643409729,0.7067538499832153,0.10011720657348633,0.22975707054138184,0.20023441314697266,0.20023441314697266,0.03730712477571049,0.022632624744527843,0.37337489743612845,0.047213719409380066,0.011576386324294077
63:599981:7375:24329,63,599981,7375,2.597675323486328,-1.7231864929199219,3,True,0,0.12324504554271698,0.018204160034656525,0.026466496288776398,0.04022964462637901,0.05203633662313223,0.12324504554271698,0.04185842540438722,0.028300100316603977,0.04022964462637901,0.009084861792131653,0.094944945226113,0.02202548459172249,0.02202548459172249,0.43856242116739746,0.2720511345624644,0.1354994414793992,0.18728961178760728,0.2753677788365339
63:600142:7522:24490,63,600142,7522,2.9206924438476562,-1.6212158203125,3,True,0,0.011367425322532654,0.026201656088232994,0.03427445515990257,0.09096602350473404,0.040702390018850565,0.09096602350473404,0.030160249650885217,0.05048071158428987,0.09096602350473404,0.028816521675185242,-0.03911328626175722,0.06476436741650105,0.06476436741650105,0.12076723524700667,0.34971837294741437,0.16771102659440437,0.19091171118787342,0.2446999426877034
63:600241:7618:24589,63,600241,7618,2.059206008911133,-2.8416996002197266,3,True,0,0.1295548528432846,0.16507284343242645,0.0831034705042839,0.07469575107097626,0.1131067294627428,0.16507284343242645,0.03656028095143956,0.10762402166922887,0.16507284343242645,0.04076720723001138,0.02193083117405574,0.0903770923614502,0.0903770923614502,0.25958802531914515,0.4742084805522422,0.1354994414793992,0.2457684823306687,0.24288275743040244
63:600318:7687:24666,63,600318,7687,1.655538558959961,-2.342447280883789,3,True,0,0.4619986116886139,0.3357332944869995,0.22549432516098022,0.18685688078403473,0.3025207780301571,0.4619986116886139,0.10706010256575453,0.24936150014400482,0.3357332944869995,0.06307814291557637,0.21263711154460907,0.14887641370296478,0.14887641370296478,0.01497785621530487,0.4333406452090185,0.14674625101302377,0.01851305413503274,0.02002407280991272
63:600424:7787:24772,63,600424,7787,125.23423767089844,116.94978332519531,3,True,1,0.09389190375804901,0.252618670463562,0.11761447787284851,0.013543802313506603,0.11941721360199153,0.252618670463562,0.08603284057068543,0.12792565021663904,0.252618670463562,0.0978738587896656,-0.03403374645859003,0.2390748681500554,0.2390748681500554,0.7419645286041355,0.4187931656649493,0.5793656543389848,0.7876235513307657,0.33115616365663475
63:600781:8118:25129,63,600781,8118,1.1401386260986328,,2,False,0,0.8928164839744568,,0.37911513447761536,0.34927263855934143,0.5404014190038046,0.8928164839744568,0.24949272154294716,0.3641938865184784,0.37911513447761536,0.014921247959136963,0.5286225974559784,0.029842495918273926,0.029842495918273926,0.015562357433541287,0.08290961662674678,0.2882852626353941,0.024688096957372695,0.08354051743380712
63:601188:8500:25536,63,601188,8500,2.4183177947998047,,2,False,0,0.19281646609306335,0.3221808671951294,0.10102882236242294,,0.20534205188353857,0.3221808671951294,0.09071833500076952,0.21160484477877617,0.3221808671951294,0.11057602241635323,-0.018788378685712814,0.22115204483270645,0.22115204483270645,0.2928177898321599,0.3899178076657339,0.5060360854504238,0.19789611613647565,0.3225513785219814
63:601202:8513:25550,63,601202,8513,2.0802688598632812,,2,False,0,0.19218789041042328,0.05850395932793617,0.033526383340358734,,0.0947394110262394,0.19218789041042328,0.06965689449614726,0.04601517133414745,0.05850395932793617,0.01248878799378872,0.14617271907627583,0.02497757598757744,0.02497757598757744,0.5540231021531353,0.4985466069940358,0.5060360854504238,0.2686285120552381,0.22954800190875804
63:601434:8732:25782,63,601434,8732,2.5741500854492188,,2,False,0,0.021981561556458473,0.016090743243694305,0.022783959284424782,,0.020285421361525852,0.022783959284424782,0.0029841195142087822,0.019437351264059544,0.022783959284424782,0.003346608020365238,0.0025442102923989296,0.006693216040730476,0.006693216040730476,0.11489457846169356,0.2821536578988471,0.1710082578721189,0.06396817455306755,0.43323504507095917
63:601758:9036:26106,63,601758,9036,1.8461799621582031,,2,False,0,0.04242096468806267,0.03702738136053085,0.03595960512757301,,0.038469317058722176,0.04242096468806267,0.0028280353322606188,0.03649349324405193,0.03702738136053085,0.00053388811647892,0.0059274714440107346,0.00106777623295784,0.00106777623295784,0.24909406279444865,0.22924417659708127,0.3281548450750269,0.18265228577633572,0.1863701818359516
63:601967:9232:26315,63,601967,9232,1.3010749816894531,,2,False,0,0.3509823679924011,0.4724729061126709,0.18433959782123566,,0.3359316239754359,0.4724729061126709,0.11811038483368,0.3284062519669533,0.4724729061126709,0.14406665414571762,0.022576116025447845,0.28813330829143524,0.28813330829143524,0.04974148875876443,0.4539295703817101,0.48565125617413496,0.050225296642125654,0.01958587972855874
63:602087:9344:26435,63,602087,9344,1.6362190246582031,,2,False,0,0.027821389958262444,0.02555185742676258,0.017318908125162125,,0.02356405183672905,0.027821389958262444,0.004512136187474618,0.021435382775962353,0.02555185742676258,0.004116474650800228,0.006386007182300091,0.008232949301600456,0.008232949301600456,0.13220322692040345,0.6405270254629203,0.38208130059983114,0.0713365081668759,0.2445133478837622
63:602367:9603:26715,63,602367,9603,2.4241771697998047,,2,False,0,0.07458075881004333,0.04370232671499252,0.06681320071220398,,0.06169876207907995,0.07458075881004333,0.013114559442623549,0.05525776371359825,0.06681320071220398,0.011555436998605728,0.019322995096445084,0.023110873997211456,0.023110873997211456,0.08618001845527831,0.5112650741297874,0.14560695872671459,0.21629577000649267,0.4473058816891238
63:602540:9763:26888,63,602540,9763,2.2599143981933594,-4.029605865478516,3,True,0,0.52994704246521,0.32659435272216797,0.21480724215507507,0.1330278068780899,0.3010941110551357,0.52994704246521,0.1489258480623568,0.224809800585111,0.32659435272216797,0.07933910468724993,0.30513724188009894,0.19356654584407806,0.19356654584407806,0.0543823776568323,0.5097803757190427,0.1002553429360333,0.06443852840442205,0.009871157424345104
63:603174:10352:27522,63,603174,10352,2.302255630493164,,2,False,0,0.15683546662330627,0.07130377739667892,0.2290157675743103,,0.15238500386476517,0.2290157675743103,0.06446251068396884,0.1501597724854946,0.2290157675743103,0.07885599508881569,0.006675694137811661,0.15771199017763138,0.15771199017763138,0.29069844474601797,0.4469696528715168,0.6943024215149232,0.3051893902920174,0.33305958704926014
63:603376:10540:27724,63,603376,10540,1.4065132141113281,,2,False,0,0.1078101098537445,0.13557301461696625,0.06924024224281311,,0.10420778890450795,0.13557301461696625,0.027199775855403476,0.10240662842988968,0.13557301461696625,0.03316638618707657,0.005403481423854828,0.06633277237415314,0.06633277237415314,0.11538235336950958,0.476136800695308,0.3134485363485284,0.1553389656483402,0.2373979754520516
63:603417:10577:27765,63,603417,10577,1.8216876983642578,,2,False,0,0.16144120693206787,0.1757214218378067,0.11941792070865631,,0.15219351649284363,0.1757214218378067,0.023897850582494506,0.1475696712732315,0.1757214218378067,0.028151750564575195,0.013871535658836365,0.05630350112915039,0.05630350112915039,0.05509682668671858,0.40025825718976304,0.606940680819234,0.08360633990782047,0.4532416384319553
63:603464:10622:27812,63,603464,10622,0.49108314514160156,,2,False,0,0.24446579813957214,,0.34421008825302124,0.24069556593894958,0.27645715077718097,0.34421008825302124,0.04793328047168267,0.2924528270959854,0.34421008825302124,0.05175726115703583,-0.04798702895641327,0.10351452231407166,0.10351452231407166,0.057049833299994177,0.3321172824523211,0.6054445915458492,0.025186062644954554,0.066593288645263
63:603474:10631:27822,63,603474,10631,1.8735065460205078,,2,False,0,0.13066020607948303,0.13493481278419495,0.08004674315452576,,0.11521392067273457,0.13493481278419495,0.024928107918143337,0.10749077796936035,0.13493481278419495,0.027444034814834595,0.02316942811012268,0.05488806962966919,0.05488806962966919,0.10325902467773293,0.46495484550410626,0.1354994414793992,0.1352269919600943,0.3711274834203721
63:603794:10924:28142,63,603794,10924,1.4669570922851562,-2.20806884765625,3,True,0,0.07059457898139954,0.006828602869063616,0.04041905701160431,0.032454632222652435,0.037574217771179974,0.07059457898139954,0.02274829859931926,0.026567430701106787,0.04041905701160431,0.014331178334712499,0.04402714828029275,0.03359045414254069,0.03359045414254069,0.20434374459416596,0.28163250185137584,0.14560695872671459,0.1833557273104263,0.3822866545012705
63:604008:11125:28356,63,604008,11125,1.6244087219238281,,2,False,0,0.21322590112686157,,0.24538426101207733,0.36941298842430115,0.27600771685441333,0.36941298842430115,0.06733967921619533,0.30739862471818924,0.36941298842430115,0.06201436370611191,-0.09417272359132767,0.12402872741222382,0.12402872741222382,0.05405070425462727,0.3514526966085392,0.6035327956391973,0.041650053108282556,0.11250259945284827
