row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:542985:3787:153971:peak_preserved:raw_clean,62:542985:3787:153971,423,62,0,raw_clean,peak_preserved,0.34709989331016544,0.34709989331016544,0.4135564440530253,,0,0.0,1.0,,0.0,0.5845410628019324,0.4135564440530253,0.460390596412988,0.41543503165598766
62:542985:3787:153971:peak_preserved:injected_two_pulse,62:542985:3787:153971,423,62,1,injected_two_pulse,peak_preserved,0.34709989331016544,0.2970306426138585,0.3634871933567183,B8,5,0.28275076799898213,0.980638917167584,1.0,0.6666666666666666,0.5845410628019324,0.3634871933567183,0.747452095628965,0.9166666666666666
62:542991:3793:153977:peak_preserved:raw_clean,62:542991:3793:153977,424,62,0,raw_clean,peak_preserved,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,1.0,,1.0,0.5845410628019324,3.437436403821245,0.45260747374096405,0.3793103448275862
62:542991:3793:153977:peak_preserved:injected_two_pulse,62:542991:3793:153977,424,62,1,injected_two_pulse,peak_preserved,2.9821833043364094,2.983249597944166,3.4385026974290014,B4,6,0.2980993786401531,1.0001980241816641,1.0,1.0,0.5845410628019324,3.4385026974290014,0.5763930165078018,0.6571428571428571
62:544076:4796:155062:peak_preserved:raw_clean,62:544076:4796:155062,425,62,0,raw_clean,peak_preserved,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.040633361469702,0.3376367026792423,0.26595744680851063
62:544076:4796:155062:peak_preserved:injected_two_pulse,62:544076:4796:155062,425,62,1,injected_two_pulse,peak_preserved,1.6525604198387427,1.1655288027334443,1.5536017443644035,B4,3,0.2009079588733605,0.8967426332264412,1.0,0.0,0.5845410628019324,1.5536017443644035,0.7642661038247193,0.9375
62:544761:5440:155747:peak_preserved:raw_clean,62:544761:5440:155747,426,62,0,raw_clean,peak_preserved,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,1.0,,0.0,0.5845410628019324,4.265094751540801,0.4531130234153494,0.3793103448275862
62:544761:5440:155747:peak_preserved:injected_two_pulse,62:544761:5440:155747,426,62,1,injected_two_pulse,peak_preserved,2.6668721877092203,3.4533295112821385,5.838009398686637,B6,4,0.33228320558638624,0.8999563375353504,1.0,0.6666666666666666,0.5845410628019324,5.838009398686637,0.7895882775307529,0.9787234042553191
62:545192:5840:156178:peak_preserved:raw_clean,62:545192:5840:156178,427,62,0,raw_clean,peak_preserved,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.826142422132431,0.41530626736304205,0.3384615384615385
62:545192:5840:156178:peak_preserved:injected_two_pulse,62:545192:5840:156178,427,62,1,injected_two_pulse,peak_preserved,2.582023516381369,2.582023516381369,4.826142422132431,B4,5,0.3448988248276672,1.0,1.0,-0.3333333333333333,0.38461538461538464,4.826142422132431,0.5012881865408267,0.5405405405405406
62:545265:5910:156251:peak_preserved:raw_clean,62:545265:5910:156251,428,62,0,raw_clean,peak_preserved,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.891813376633017,0.36196561629118285,0.26595744680851063
62:545265:5910:156251:peak_preserved:injected_two_pulse,62:545265:5910:156251,428,62,1,injected_two_pulse,peak_preserved,2.0229518594233973,3.741986799498207,0.30391691934858756,B4,2,0.24426339610346273,0.8641554425255641,1.0,-0.3333333333333333,0.38461538461538464,3.741986799498207,0.6288993932937788,0.8
62:545633:6254:156619:peak_preserved:raw_clean,62:545633:6254:156619,429,62,0,raw_clean,peak_preserved,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.8677616243032915,0.35428440095986974,0.26595744680851063
62:545633:6254:156619:peak_preserved:injected_two_pulse,62:545633:6254:156619,429,62,1,injected_two_pulse,peak_preserved,2.8677616243032915,2.8677616243032915,2.660664859095867,B4,5,0.36463282900680893,1.0,1.0,-0.3333333333333333,0.38461538461538464,2.8677616243032915,0.5736868683221026,0.6571428571428571
62:545664:6281:156650:peak_preserved:raw_clean,62:545664:6281:156650,430,62,0,raw_clean,peak_preserved,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.683028210730697,0.3474412462750644,0.26595744680851063
62:545664:6281:156650:peak_preserved:injected_two_pulse,62:545664:6281:156650,430,62,1,injected_two_pulse,peak_preserved,2.683028210730697,2.905193733955148,3.1273592571795987,B6,3,0.12275321734834926,0.9561469620015746,1.0,0.0,0.5845410628019324,3.1273592571795987,0.5675020192300658,0.6511416490711278
62:545875:6476:156861:peak_preserved:raw_clean,62:545875:6476:156861,431,62,0,raw_clean,peak_preserved,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,1.0,,1.3333333333333333,0.6444444444444445,4.1665888665325355,0.3431562569124494,0.26595744680851063
62:545875:6476:156861:peak_preserved:injected_two_pulse,62:545875:6476:156861,431,62,1,injected_two_pulse,peak_preserved,2.98005633802817,3.4784267063018106,5.163329603079816,B6,3,0.22170611621196168,0.9258326096314811,1.0,1.3333333333333333,0.6444444444444445,5.163329603079816,0.42452412527695266,0.3384615384615385
62:546718:7275:157704:peak_preserved:raw_clean,62:546718:7275:157704,432,62,0,raw_clean,peak_preserved,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,3.1544021402196947,0.36197305092895204,0.26595744680851063
62:546718:7275:157704:peak_preserved:injected_two_pulse,62:546718:7275:157704,432,62,1,injected_two_pulse,peak_preserved,2.6047492534239503,2.5458203686171714,3.036544370606137,B6,4,0.16120363624954082,1.012841757525954,1.0,0.3333333333333333,0.5845410628019324,3.036544370606137,0.41572436676320795,0.3384615384615385
62:546962:7504:157948:peak_preserved:raw_clean,62:546962:7504:157948,433,62,0,raw_clean,peak_preserved,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,1.0,,1.0,0.5845410628019324,3.7352993278459365,0.49739006516010814,0.5294117647058825
62:546962:7504:157948:peak_preserved:injected_two_pulse,62:546962:7504:157948,433,62,1,injected_two_pulse,peak_preserved,2.819640992924249,2.819640992924249,3.72815254971011,B8,6,0.12750417048385224,0.9997722302640394,1.0,1.0,0.5845410628019324,3.72815254971011,0.5827539656777554,0.6571428571428571
62:547967:8425:158953:peak_preserved:raw_clean,62:547967:8425:158953,434,62,0,raw_clean,peak_preserved,1.7065226510955824,1.7065226510955824,2.690776626763796,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.690776626763796,0.46436926137691387,0.5208333333333334
62:547967:8425:158953:peak_preserved:injected_two_pulse,62:547967:8425:158953,434,62,1,injected_two_pulse,peak_preserved,1.7065226510955824,1.7065226510955824,2.690776626763796,B4,6,0.16218023325077846,1.0,1.0,-0.3333333333333333,0.38461538461538464,2.690776626763796,0.49849849581298494,0.5294117647058825
62:548039:8490:159025:peak_preserved:raw_clean,62:548039:8490:159025,435,62,0,raw_clean,peak_preserved,1.2351902823274123,1.2351902823274123,1.1035754887291382,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,1.2351902823274123,0.24281519802740756,0.07228915662650602
62:548039:8490:159025:peak_preserved:injected_two_pulse,62:548039:8490:159025,435,62,1,injected_two_pulse,peak_preserved,1.2351902823274123,1.2351902823274123,1.1035754887291382,B4,5,0.2693405414320448,1.0,1.0,-0.3333333333333333,0.38461538461538464,1.2351902823274123,0.32532925523871403,0.18518518518518517
62:548089:8531:159075:peak_preserved:raw_clean,62:548089:8531:159075,436,62,0,raw_clean,peak_preserved,2.265170171806332,2.265170171806332,2.586852836967253,,0,0.0,1.0,,1.0,0.5845410628019324,2.586852836967253,0.4643461727065547,0.5208333333333334
62:548089:8531:159075:peak_preserved:injected_two_pulse,62:548089:8531:159075,436,62,1,injected_two_pulse,peak_preserved,2.265170171806332,2.281951215370171,2.603633880531092,B4,6,0.22796814613431904,1.0003041851809684,1.0,1.0,0.5845410628019324,2.603633880531092,0.5360886990695308,0.5857142857142857
62:548198:8635:159184:peak_preserved:raw_clean,62:548198:8635:159184,437,62,0,raw_clean,peak_preserved,0.9764605785592764,0.9764605785592764,1.232898468519572,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,1.232898468519572,0.28967908491522015,0.07228915662650602
62:548198:8635:159184:peak_preserved:injected_two_pulse,62:548198:8635:159184,437,62,1,injected_two_pulse,peak_preserved,0.9764605785592764,0.9764605785592764,1.5150081344060347,B4,4,0.15546365996431383,1.092359440243539,1.0,-0.6666666666666666,0.36619718309859156,1.5150081344060347,0.38471870965290156,0.28125
62:548283:8231:159269:peak_preserved:raw_clean,62:548283:8231:159269,438,62,0,raw_clean,peak_preserved,2.8684153823472656,2.8684153823472656,1.8870152335484534,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.8684153823472656,0.49005776559583986,0.5294117647058825
62:548283:8231:159269:peak_preserved:injected_two_pulse,62:548283:8231:159269,438,62,1,injected_two_pulse,peak_preserved,2.8684153823472656,3.4284565862332244,1.3269740296624946,B8,5,0.2902382107780458,0.835060714405374,1.0,0.6666666666666666,0.5845410628019324,3.4284565862332244,0.8359015529832886,0.9787234042553191
62:548985:8885:159971:peak_preserved:raw_clean,62:548985:8885:159971,439,62,0,raw_clean,peak_preserved,1.6402965858501268,1.6402965858501268,1.8712131101993492,,0,0.0,1.0,,0.0,0.5845410628019324,1.8712131101993492,0.35899025729952955,0.26595744680851063
62:548985:8885:159971:peak_preserved:injected_two_pulse,62:548985:8885:159971,439,62,1,injected_two_pulse,peak_preserved,1.6402965858501268,1.6261284848154531,1.8428769081300018,B6,5,0.17001721241607679,1.0021424539131067,1.0,0.0,0.5845410628019324,1.8428769081300018,0.4243933538170408,0.3384615384615385
62:549062:8957:160048:peak_preserved:raw_clean,62:549062:8957:160048,440,62,0,raw_clean,peak_preserved,2.7445632858739764,2.7445632858739764,4.114952389077221,,0,0.0,1.0,,0.0,0.5845410628019324,4.114952389077221,0.6287973779928475,0.8
62:549062:8957:160048:peak_preserved:injected_two_pulse,62:549062:8957:160048,440,62,1,injected_two_pulse,peak_preserved,2.7445632858739764,3.2763866041069782,5.178599025543225,B6,3,0.19804461777308102,0.9226895857796795,1.0,0.0,0.5845410628019324,5.178599025543225,0.7216015482277373,0.9166666666666666
62:549236:9120:160222:peak_preserved:raw_clean,62:549236:9120:160222,441,62,0,raw_clean,peak_preserved,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,1.0,,1.0,0.5845410628019324,2.752491694352159,0.6210835021269012,0.7380952380952381
62:549236:9120:160222:peak_preserved:injected_two_pulse,62:549236:9120:160222,441,62,1,injected_two_pulse,peak_preserved,2.752491694352159,3.125349476232735,0.6415897700127786,B8,6,0.34397624436749563,0.9387466745090854,1.0,2.0,0.6444444444444445,3.125349476232735,0.7945301639242602,0.9787234042553191
62:549697:9549:160683:peak_preserved:raw_clean,62:549697:9549:160683,442,62,0,raw_clean,peak_preserved,2.2198212226066865,2.2198212226066865,3.36923982725785,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.36923982725785,0.21142246372948112,0.0
62:549697:9549:160683:peak_preserved:injected_two_pulse,62:549697:9549:160683,442,62,1,injected_two_pulse,peak_preserved,2.2198212226066865,3.075276875628628,5.080151133301733,B6,2,0.1453979486194727,0.9074664623877231,1.0,-0.3333333333333333,0.38461538461538464,5.080151133301733,0.2990062295979815,0.16666666666666666
62:550097:9922:161083:peak_preserved:raw_clean,62:550097:9922:161083,443,62,0,raw_clean,peak_preserved,2.2505360096915616,2.2505360096915616,4.171681123497226,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.171681123497226,0.4265334220998337,0.3384615384615385
62:550097:9922:161083:peak_preserved:injected_two_pulse,62:550097:9922:161083,443,62,1,injected_two_pulse,peak_preserved,2.2505360096915616,2.2505360096915616,4.171681123497226,B6,5,0.29883332928617046,1.0,1.0,-0.3333333333333333,0.38461538461538464,4.171681123497226,0.5577856645957158,0.5857142857142857
62:550201:10017:161187:peak_preserved:raw_clean,62:550201:10017:161187,444,62,0,raw_clean,peak_preserved,2.4910182416614504,2.4910182416614504,2.2597552341664766,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,2.4910182416614504,0.38301462588255075,0.28125
62:550201:10017:161187:peak_preserved:injected_two_pulse,62:550201:10017:161187,444,62,1,injected_two_pulse,peak_preserved,2.4910182416614504,2.4966841942040645,2.2540892816238625,B8,4,0.15251182578108158,1.000173843871248,0.9999999999999999,0.3333333333333333,0.5845410628019324,2.4966841942040645,0.5968936219052285,0.7380952380952381
62:550263:10075:161249:peak_preserved:raw_clean,62:550263:10075:161249,445,62,0,raw_clean,peak_preserved,0.7344427376685481,0.7344427376685481,0.9194177218561315,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,0.9194177218561315,0.36337654944577674,0.26595744680851063
62:550263:10075:161249:peak_preserved:injected_two_pulse,62:550263:10075:161249,445,62,1,injected_two_pulse,peak_preserved,0.7344427376685481,0.7344427376685481,0.9194177218561315,B8,6,0.13589109892663,1.0,1.0,-0.6666666666666666,0.36619718309859156,0.9194177218561315,0.5242618580449934,0.5857142857142857
62:550529:10319:161515:peak_preserved:raw_clean,62:550529:10319:161515,446,62,0,raw_clean,peak_preserved,1.2358834912480425,1.2358834912480425,2.1721162323633045,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.1721162323633045,0.44499216283631304,0.3384615384615385
62:550529:10319:161515:peak_preserved:injected_two_pulse,62:550529:10319:161515,446,62,1,injected_two_pulse,peak_preserved,1.2358834912480425,1.0483316240281262,1.7970124979234718,B6,4,0.24605253057802878,1.0693890082898372,0.9999999999999999,-1.0,0.36619718309859156,1.7970124979234718,0.5161249400780681,0.5405405405405406
62:550686:10461:161672:peak_preserved:raw_clean,62:550686:10461:161672,447,62,0,raw_clean,peak_preserved,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,3.2605447820008138,0.29431060024848593,0.07228915662650602
62:550686:10461:161672:peak_preserved:injected_two_pulse,62:550686:10461:161672,447,62,1,injected_two_pulse,peak_preserved,2.494005376995183,2.1714593642001105,2.937998769205741,B4,4,0.3366813702802632,0.9443244870391978,1.0,1.6666666666666667,0.6444444444444445,2.937998769205741,0.703765957357534,0.8809523809523809
62:550820:10616:161806:peak_preserved:raw_clean,62:550820:10616:161806,448,62,0,raw_clean,peak_preserved,2.207666380757942,2.207666380757942,0.44904620807194107,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.207666380757942,0.2846892740618264,0.07228915662650602
62:550820:10616:161806:peak_preserved:injected_two_pulse,62:550820:10616:161806,448,62,1,injected_two_pulse,peak_preserved,2.207666380757942,3.114241381560614,0.45752879273073077,B8,5,0.2882321382683624,0.834363072712967,1.0,1.0,0.5845410628019324,3.114241381560614,0.778110086526421,0.9741307864876859
62:551072:10847:162058:peak_preserved:raw_clean,62:551072:10847:162058,449,62,0,raw_clean,peak_preserved,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.959242199310591,0.42375033617194385,0.3384615384615385
62:551072:10847:162058:peak_preserved:injected_two_pulse,62:551072:10847:162058,449,62,1,injected_two_pulse,peak_preserved,2.9242686739014623,2.9242686739014623,2.9711325161431787,B8,4,0.1397406542602213,1.00178952830474,1.0,-0.3333333333333333,0.38461538461538464,2.9711325161431787,0.5197109458429612,0.5857142857142857
62:551143:10913:162129:peak_preserved:raw_clean,62:551143:10913:162129,450,62,0,raw_clean,peak_preserved,1.1202080570866428,1.1202080570866428,1.947131037599906,,0,0.0,1.0,,0.0,0.5845410628019324,1.947131037599906,0.47883177662297655,0.5208333333333334
62:551143:10913:162129:peak_preserved:injected_two_pulse,62:551143:10913:162129,450,62,1,injected_two_pulse,peak_preserved,1.1202080570866428,1.1202080570866428,1.947131037599906,B8,5,0.22703029922545964,1.0,1.0,0.0,0.5845410628019324,1.947131037599906,0.49772532878465264,0.5294117647058825
62:551594:11334:162580:peak_preserved:raw_clean,62:551594:11334:162580,451,62,0,raw_clean,peak_preserved,0.3533359960439739,0.3533359960439739,0.282491135435329,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,0.3533359960439739,0.357355468424823,0.26595744680851063
62:551594:11334:162580:peak_preserved:injected_two_pulse,62:551594:11334:162580,451,62,1,injected_two_pulse,peak_preserved,0.3533359960439739,0.44653649323416644,0.18929063824513648,B4,3,0.3018619145130309,0.9592669836883497,1.0,-0.3333333333333333,0.38461538461538464,0.44653649323416644,0.6586364310157528,0.8409090909090909
62:551630:11363:162616:peak_preserved:raw_clean,62:551630:11363:162616,452,62,0,raw_clean,peak_preserved,2.2163672458526626,2.2163672458526626,3.454945265490661,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,3.454945265490661,0.2942571932359551,0.07228915662650602
62:551630:11363:162616:peak_preserved:injected_two_pulse,62:551630:11363:162616,452,62,1,injected_two_pulse,peak_preserved,2.2163672458526626,2.2163672458526626,3.454945265490661,B8,6,0.3050177711810019,1.0,1.0,-0.6666666666666666,0.36619718309859156,3.454945265490661,0.4641240383361443,0.5208333333333334
62:551706:11436:162692:peak_preserved:raw_clean,62:551706:11436:162692,453,62,0,raw_clean,peak_preserved,2.8058257757507974,2.8058257757507974,3.287744463000422,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,3.287744463000422,0.3209698876809207,0.18518518518518517
62:551706:11436:162692:peak_preserved:injected_two_pulse,62:551706:11436:162692,453,62,1,injected_two_pulse,peak_preserved,2.8058257757507974,2.7971320401787523,3.279050727428377,B4,4,0.20339316441477062,0.9993965678485666,1.0,0.6666666666666666,0.5845410628019324,3.279050727428377,0.439991516650758,0.3384615384615385
62:551731:11460:162717:peak_preserved:raw_clean,62:551731:11460:162717,454,62,0,raw_clean,peak_preserved,2.738888888888887,2.738888888888887,2.7166079553794233,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,2.738888888888887,0.27481817371521344,0.07228915662650602
62:551731:11460:162717:peak_preserved:injected_two_pulse,62:551731:11460:162717,454,62,1,injected_two_pulse,peak_preserved,2.738888888888887,2.5202305870711044,2.4979496535616406,B4,3,0.14400807177397898,0.959004421598996,1.0,1.0,0.5845410628019324,2.5202305870711044,0.34540906977555513,0.26595744680851063
62:551772:11500:162758:peak_preserved:raw_clean,62:551772:11500:162758,455,62,0,raw_clean,peak_preserved,2.904944413507149,2.904944413507149,4.712913098877586,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.712913098877586,0.4507416418979337,0.3793103448275862
62:551772:11500:162758:peak_preserved:injected_two_pulse,62:551772:11500:162758,455,62,1,injected_two_pulse,peak_preserved,2.904944413507149,2.904944413507149,4.712913098877586,B8,6,0.30825340520260003,1.0,1.0,-0.3333333333333333,0.38461538461538464,4.712913098877586,0.7488739772475824,0.9166666666666666
62:551839:11563:162825:peak_preserved:raw_clean,62:551839:11563:162825,456,62,0,raw_clean,peak_preserved,2.6415188646669705,2.6415188646669705,3.4632784031627466,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,3.4632784031627466,0.29823343518557766,0.16666666666666666
62:551839:11563:162825:peak_preserved:injected_two_pulse,62:551839:11563:162825,456,62,1,injected_two_pulse,peak_preserved,2.6415188646669705,2.6415188646669705,2.8101894426346234,B8,6,0.2986436767812066,0.8732480421790989,1.0,2.3333333333333335,0.6444444444444445,2.8101894426346234,0.7005247150050875,0.8809523809523809
62:552205:11899:163191:peak_preserved:raw_clean,62:552205:11899:163191,457,62,0,raw_clean,peak_preserved,2.849946384172135,2.849946384172135,3.303767740073205,,0,0.0,1.0,,1.0,0.5845410628019324,3.303767740073205,0.4175239679097539,0.3384615384615385
62:552205:11899:163191:peak_preserved:injected_two_pulse,62:552205:11899:163191,457,62,1,injected_two_pulse,peak_preserved,2.849946384172135,2.8111311321997903,3.2261372361285154,B6,5,0.2591658168043135,1.0021092707619097,0.9999999999999999,1.0,0.5845410628019324,3.2261372361285154,0.6497869653817047,0.8
62:552324:12009:163310:peak_preserved:raw_clean,62:552324:12009:163310,458,62,0,raw_clean,peak_preserved,1.0369777830232145,1.0369777830232145,1.34045000035956,,0,0.0,1.0,,-1.0,0.36619718309859156,1.34045000035956,0.5939055833656647,0.7380952380952381
62:552324:12009:163310:peak_preserved:injected_two_pulse,62:552324:12009:163310,458,62,1,injected_two_pulse,peak_preserved,1.0369777830232145,1.0369777830232145,1.0805074915853368,B8,3,0.3426943236598383,0.8864368456321507,1.0,0.0,0.5845410628019324,1.0805074915853368,0.7648260864951705,0.9375
62:552379:12060:163365:peak_preserved:raw_clean,62:552379:12060:163365,459,62,0,raw_clean,peak_preserved,2.5518400669345773,2.5518400669345773,1.859010862240961,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,2.5518400669345773,0.38316442268002837,0.28125
62:552379:12060:163365:peak_preserved:injected_two_pulse,62:552379:12060:163365,459,62,1,injected_two_pulse,peak_preserved,2.5518400669345773,2.5518400669345773,1.8159339391640366,B6,6,0.29681470660312015,1.0048093438680865,1.0,-0.3333333333333333,0.38461538461538464,2.5518400669345773,0.47274438823888587,0.5208333333333334
62:552824:12482:163810:peak_preserved:raw_clean,62:552824:12482:163810,460,62,0,raw_clean,peak_preserved,2.3940048224099435,2.3940048224099435,1.3164874749539486,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,2.3940048224099435,0.3896953416501555,0.28125
62:552824:12482:163810:peak_preserved:injected_two_pulse,62:552824:12482:163810,460,62,1,injected_two_pulse,peak_preserved,2.3940048224099435,3.8063404610023106,0.09584816363841853,B8,4,0.30038162541663516,0.7991964097045425,1.0,0.6666666666666666,0.5845410628019324,3.8063404610023106,0.7425891615631405,0.9166666666666666
62:553211:12833:164197:peak_preserved:raw_clean,62:553211:12833:164197,461,62,0,raw_clean,peak_preserved,2.6981749829538018,2.6981749829538018,4.822097705643785,,0,0.0,1.0,,3.3333333333333335,0.6444444444444445,4.822097705643785,0.5750401212874775,0.6571428571428571
62:553211:12833:164197:peak_preserved:injected_two_pulse,62:553211:12833:164197,461,62,1,injected_two_pulse,peak_preserved,2.6981749829538018,2.6974255448141946,4.82059882936457,B6,5,0.2456859105108319,0.9991339638421561,1.0,3.3333333333333335,0.6444444444444445,4.82059882936457,0.6207394144702332,0.7380952380952381
62:553458:13060:164444:peak_preserved:raw_clean,62:553458:13060:164444,462,62,0,raw_clean,peak_preserved,2.6399249693384306,2.6399249693384306,4.17096957091286,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.17096957091286,0.47122989272160976,0.5208333333333334
62:553458:13060:164444:peak_preserved:injected_two_pulse,62:553458:13060:164444,462,62,1,injected_two_pulse,peak_preserved,2.6399249693384306,3.2127655062044482,5.316650644644895,B6,3,0.26623979535633324,0.9187020317102854,1.0,0.0,0.5845410628019324,5.316650644644895,0.8416784707544441,0.9787234042553191
62:553693:13272:164679:peak_preserved:raw_clean,62:553693:13272:164679,463,62,0,raw_clean,peak_preserved,2.8729905501391286,2.8729905501391286,4.529536668967648,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.529536668967648,0.316372535025415,0.16666666666666666
62:553693:13272:164679:peak_preserved:injected_two_pulse,62:553693:13272:164679,463,62,1,injected_two_pulse,peak_preserved,2.8729905501391286,2.5186215966034062,4.175167715431925,B4,3,0.22073593352065263,0.9564095565484834,1.0,0.0,0.5845410628019324,4.175167715431925,0.6411585797012902,0.8
62:553830:13430:164816:peak_preserved:raw_clean,62:553830:13430:164816,464,62,0,raw_clean,peak_preserved,2.452373322171429,2.452373322171429,2.50867147496081,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.50867147496081,0.26785183554129854,0.07228915662650602
62:553830:13430:164816:peak_preserved:injected_two_pulse,62:553830:13430:164816,464,62,1,injected_two_pulse,peak_preserved,2.452373322171429,2.452373322171429,2.50867147496081,B6,6,0.13704712657467716,1.0,1.0,-0.3333333333333333,0.38461538461538464,2.50867147496081,0.25824024934514356,0.07228915662650602
62:554101:13682:165087:peak_preserved:raw_clean,62:554101:13682:165087,465,62,0,raw_clean,peak_preserved,2.6082429759195627,2.6082429759195627,0.7099363721671104,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.6082429759195627,0.3191901625890346,0.16666666666666666
62:554101:13682:165087:peak_preserved:injected_two_pulse,62:554101:13682:165087,465,62,1,injected_two_pulse,peak_preserved,2.6082429759195627,3.9338843529581276,2.0355777492056752,B8,3,0.21565170290268848,0.8452020876328896,1.0,0.6666666666666666,0.5845410628019324,3.9338843529581276,0.6681760123747812,0.8409090909090909
62:554550:14105:165536:peak_preserved:raw_clean,62:554550:14105:165536,466,62,0,raw_clean,peak_preserved,0.45453920129105896,0.45453920129105896,0.38876017576013666,,0,0.0,1.0,,0.0,0.5845410628019324,0.45453920129105896,0.27774777845924437,0.07228915662650602
62:554550:14105:165536:peak_preserved:injected_two_pulse,62:554550:14105:165536,466,62,1,injected_two_pulse,peak_preserved,0.45453920129105896,2.788436850773376,2.8213263635388373,B4,2,0.21733574476187434,0.83116478533995,1.0,0.0,0.5845410628019324,2.8213263635388373,0.49987436598179374,0.5405405405405406
62:556128:15569:167114:peak_preserved:raw_clean,62:556128:15569:167114,467,62,0,raw_clean,peak_preserved,1.9531090250023269,1.9531090250023269,2.3813996286505414,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,2.3813996286505414,0.4054757860677134,0.3384615384615385
62:556128:15569:167114:peak_preserved:injected_two_pulse,62:556128:15569:167114,467,62,1,injected_two_pulse,peak_preserved,1.9531090250023269,2.5746063064338145,3.6243941915135167,B6,4,0.3718840296613648,0.9207231737689309,1.0,1.6666666666666667,0.6444444444444445,3.6243941915135167,0.6943251667814941,0.8809523809523809
62:556323:15747:167309:peak_preserved:raw_clean,62:556323:15747:167309,468,62,0,raw_clean,peak_preserved,2.2815919503505633,2.2815919503505633,1.0661463196416996,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.2815919503505633,0.43842629295676394,0.3384615384615385
62:556323:15747:167309:peak_preserved:injected_two_pulse,62:556323:15747:167309,468,62,1,injected_two_pulse,peak_preserved,2.2815919503505633,2.2815919503505633,1.0661463196416996,B8,6,0.17130708344219656,1.0,1.0,-0.6666666666666666,0.36619718309859156,2.2815919503505633,0.4729174078291187,0.5208333333333334
62:556454:15872:167440:peak_preserved:raw_clean,62:556454:15872:167440,469,62,0,raw_clean,peak_preserved,2.987138648719853,2.987138648719853,0.6893125975933181,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.987138648719853,0.41579520793821434,0.3384615384615385
62:556454:15872:167440:peak_preserved:injected_two_pulse,62:556454:15872:167440,469,62,1,injected_two_pulse,peak_preserved,2.987138648719853,2.987138648719853,0.6893125975933181,B6,6,0.12129630992014583,1.0,1.0,-0.3333333333333333,0.38461538461538464,2.987138648719853,0.44634581810441387,0.3384615384615385
62:556658:16063:167644:peak_preserved:raw_clean,62:556658:16063:167644,470,62,0,raw_clean,peak_preserved,1.8379331328751434,1.8379331328751434,2.558881268395478,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.558881268395478,0.3298268515172369,0.18518518518518517
