row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:554101:13682:165087:raw_clean,62:554101:13682:165087,465,62,0,raw_clean,2.6082429759195627,2.6082429759195627,0.7099363721671104,,0,0.0,-0.3333333333333333,0.3800738007380074,2.6082429759195627,0.3306729468671157,0.12698412698412698
62:554101:13682:165087:injected_two_pulse,62:554101:13682:165087,465,62,1,injected_two_pulse,2.6082429759195627,3.9338843529581276,2.0355777492056752,B8,3,0.21565170290268848,0.6666666666666666,0.5845410628019324,3.9338843529581276,0.672490114594846,0.8947368421052632
62:554550:14105:165536:raw_clean,62:554550:14105:165536,466,62,0,raw_clean,0.45453920129105896,0.45453920129105896,0.38876017576013666,,0,0.0,0.0,0.5845410628019324,0.45453920129105896,0.274445397362875,0.06666666666666667
62:554550:14105:165536:injected_two_pulse,62:554550:14105:165536,466,62,1,injected_two_pulse,0.45453920129105896,2.788436850773376,2.8213263635388373,B4,2,0.21733574476187434,0.0,0.5845410628019324,2.8213263635388373,0.4868540173802775,0.4875
62:556128:15569:167114:raw_clean,62:556128:15569:167114,467,62,0,raw_clean,1.9531090250023269,1.9531090250023269,2.3813996286505414,,0,0.0,0.6666666666666666,0.5845410628019324,2.3813996286505414,0.3995560458560109,0.3191489361702128
62:556128:15569:167114:injected_two_pulse,62:556128:15569:167114,467,62,1,injected_two_pulse,1.9531090250023269,2.5746063064338145,3.6243941915135167,B6,4,0.3718840296613648,1.6666666666666667,0.6444444444444445,3.6243941915135167,0.6962215941251784,0.8947368421052632
62:556323:15747:167309:raw_clean,62:556323:15747:167309,468,62,0,raw_clean,2.2815919503505633,2.2815919503505633,1.0661463196416996,,0,0.0,-0.6666666666666666,0.375,2.2815919503505633,0.3921264667056812,0.3191489361702128
62:556323:15747:167309:injected_two_pulse,62:556323:15747:167309,468,62,1,injected_two_pulse,2.2815919503505633,2.2815919503505633,1.0661463196416996,B8,6,0.17130708344219656,-0.6666666666666666,0.375,2.2815919503505633,0.4285196801633577,0.3269230769230769
62:556454:15872:167440:raw_clean,62:556454:15872:167440,469,62,0,raw_clean,2.987138648719853,2.987138648719853,0.6893125975933181,,0,0.0,-0.3333333333333333,0.3800738007380074,2.987138648719853,0.42238603280460885,0.3269230769230769
62:556454:15872:167440:injected_two_pulse,62:556454:15872:167440,469,62,1,injected_two_pulse,2.987138648719853,2.987138648719853,0.6893125975933181,B6,6,0.12129630992014583,-0.3333333333333333,0.3800738007380074,2.987138648719853,0.45273649552353573,0.4875
62:556658:16063:167644:raw_clean,62:556658:16063:167644,470,62,0,raw_clean,1.8379331328751434,1.8379331328751434,2.558881268395478,,0,0.0,-0.3333333333333333,0.3800738007380074,2.558881268395478,0.32827339711027026,0.12698412698412698
62:556658:16063:167644:injected_two_pulse,62:556658:16063:167644,470,62,1,injected_two_pulse,1.8379331328751434,1.9764701697230294,2.697418305243364,B4,5,0.166130265340943,-0.3333333333333333,0.3800738007380074,2.697418305243364,0.34426424820413487,0.2857142857142857
62:556777:16178:167763:raw_clean,62:556777:16178:167763,471,62,0,raw_clean,2.0964042263510656,2.0964042263510656,4.125349863099576,,0,0.0,0.0,0.5845410628019324,4.125349863099576,0.5636556636873692,0.6
62:556777:16178:167763:injected_two_pulse,62:556777:16178:167763,471,62,1,injected_two_pulse,2.0964042263510656,2.02894563674851,3.5773634896106437,B8,2,0.1359288819223051,0.0,0.5845410628019324,3.5773634896106437,0.5829273868571073,0.7291666666666666
62:557537:493:168523:raw_clean,62:557537:493:168523,472,62,0,raw_clean,1.8479996033910133,1.8479996033910133,0.26336155854893306,,0,0.0,-0.3333333333333333,0.3800738007380074,1.8479996033910133,0.6851851341927424,0.8947368421052632
62:557537:493:168523:injected_two_pulse,62:557537:493:168523,472,62,1,injected_two_pulse,1.8479996033910133,2.6716905481973754,1.0870525033552951,B8,5,0.23260881282365653,1.3333333333333333,0.6444444444444445,2.6716905481973754,0.8222110884862558,0.9736842105263158
62:557780:710:168766:raw_clean,62:557780:710:168766,473,62,0,raw_clean,1.6692614585675294,1.6692614585675294,2.2137870372878297,,0,0.0,-0.3333333333333333,0.3800738007380074,2.2137870372878297,0.36515836917215444,0.2857142857142857
62:557780:710:168766:injected_two_pulse,62:557780:710:168766,473,62,1,injected_two_pulse,1.6692614585675294,1.6692614585675294,2.2137870372878297,B6,6,0.28672077389443607,-0.3333333333333333,0.3800738007380074,2.2137870372878297,0.47937664188065815,0.4875
62:557893:814:168879:raw_clean,62:557893:814:168879,474,62,0,raw_clean,1.8161601342420326,1.8161601342420326,2.7747648307245427,,0,0.0,-0.6666666666666666,0.375,2.7747648307245427,0.46679888149826937,0.4875
62:557893:814:168879:injected_two_pulse,62:557893:814:168879,474,62,1,injected_two_pulse,1.8161601342420326,1.8161601342420326,2.7747648307245427,B8,6,0.2580827103469177,-0.6666666666666666,0.375,2.7747648307245427,0.559295173335097,0.6
62:558525:1400:169511:raw_clean,62:558525:1400:169511,475,62,0,raw_clean,2.9413505350998115,2.9413505350998115,3.0913960637616924,,0,0.0,-0.3333333333333333,0.3800738007380074,3.0913960637616924,0.38291382522466,0.3191489361702128
62:558525:1400:169511:injected_two_pulse,62:558525:1400:169511,475,62,1,injected_two_pulse,2.9413505350998115,2.9413505350998115,3.0913960637616924,B8,6,0.3685142502079668,-0.3333333333333333,0.3800738007380074,3.0913960637616924,0.49400076244950347,0.5
62:558701:1559:169687:raw_clean,62:558701:1559:169687,476,62,0,raw_clean,2.3893062313257687,2.3893062313257687,3.4193551366335875,,0,0.0,-0.3333333333333333,0.3800738007380074,3.4193551366335875,0.3593379475358697,0.2857142857142857
62:558701:1559:169687:injected_two_pulse,62:558701:1559:169687,476,62,1,injected_two_pulse,2.3893062313257687,1.1714934924982927,0.8886043181173449,B4,2,0.32624840115175047,0.0,0.5845410628019324,1.1714934924982927,0.6249360906783039,0.8070175438596491
62:559179:2001:170165:raw_clean,62:559179:2001:170165,477,62,0,raw_clean,2.742742592432702,2.742742592432702,4.356772110149183,,0,0.0,-0.3333333333333333,0.3800738007380074,4.356772110149183,0.42115848812909584,0.3269230769230769
62:559179:2001:170165:injected_two_pulse,62:559179:2001:170165,477,62,1,injected_two_pulse,2.742742592432702,2.9453803653367707,4.762047655957321,B6,4,0.30372388065277367,0.6666666666666666,0.5845410628019324,4.762047655957321,0.7985505610671304,0.9736842105263158
62:559737:2515:170723:raw_clean,62:559737:2515:170723,478,62,0,raw_clean,2.6969278722841423,2.6969278722841423,2.36480491547605,,0,0.0,1.0,0.5845410628019324,2.6969278722841423,0.38869056275777136,0.3191489361702128
62:559737:2515:170723:injected_two_pulse,62:559737:2515:170723,478,62,1,injected_two_pulse,2.6969278722841423,2.6969278722841423,2.402246092885072,B6,5,0.1907971313581059,1.0,0.5845410628019324,2.6969278722841423,0.5358323443712452,0.582089552238806
62:559772:2547:170758:raw_clean,62:559772:2547:170758,479,62,0,raw_clean,2.4012893460261857,2.4012893460261857,3.0209437784502455,,0,0.0,-0.6666666666666666,0.375,3.0209437784502455,0.3809462232477897,0.30441723501186696
62:559772:2547:170758:injected_two_pulse,62:559772:2547:170758,479,62,1,injected_two_pulse,2.4012893460261857,2.4012893460261857,2.8278270907749565,B8,4,0.24482293374717123,0.6666666666666666,0.5845410628019324,2.8278270907749565,0.8061668553413496,0.9736842105263158
62:560302:3038:171288:raw_clean,62:560302:3038:171288,480,62,0,raw_clean,1.1061195349153472,1.1061195349153472,1.5237110343250286,,0,0.0,-0.6666666666666666,0.375,1.5237110343250286,0.40490743483332764,0.3269230769230769
62:560302:3038:171288:injected_two_pulse,62:560302:3038:171288,480,62,1,injected_two_pulse,1.1061195349153472,1.1061195349153472,1.5237110343250286,B8,5,0.1669030531372773,-0.6666666666666666,0.375,1.5237110343250286,0.4656604953227777,0.4875
62:560608:3324:171594:raw_clean,62:560608:3324:171594,481,62,0,raw_clean,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,0.3333333333333333,0.5845410628019324,5.05927419354839,0.46783821589984204,0.4875
62:560608:3324:171594:injected_two_pulse,62:560608:3324:171594,481,62,1,injected_two_pulse,2.8483870967741964,4.358585803948536,8.079671607897069,B6,2,0.28354466522601973,0.3333333333333333,0.5845410628019324,8.079671607897069,0.5499472249889994,0.582089552238806
62:560966:3658:171952:raw_clean,62:560966:3658:171952,482,62,0,raw_clean,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,-0.3333333333333333,0.3800738007380074,3.0915443151237376,0.3357571188799082,0.12698412698412698
62:560966:3658:171952:injected_two_pulse,62:560966:3658:171952,482,62,1,injected_two_pulse,1.8502648614607153,1.931996454956014,3.1732759086190363,B4,5,0.15144771847997285,-0.3333333333333333,0.3800738007380074,3.1732759086190363,0.4043154781976745,0.3269230769230769
62:561495:4151:172481:raw_clean,62:561495:4151:172481,483,62,0,raw_clean,1.6874339572547434,1.6874339572547434,1.976785836508956,,0,0.0,0.3333333333333333,0.5845410628019324,1.976785836508956,0.4964355753561802,0.5
62:561495:4151:172481:injected_two_pulse,62:561495:4151:172481,483,62,1,injected_two_pulse,1.6874339572547434,1.6874339572547434,1.976785836508956,B6,5,0.1969536976449266,0.3333333333333333,0.5845410628019324,1.976785836508956,0.560436473479063,0.6
62:561646:4292:172632:raw_clean,62:561646:4292:172632,484,62,0,raw_clean,0.9533412513815342,0.9533412513815342,1.3971261809968745,,0,0.0,-0.6666666666666666,0.375,1.3971261809968745,0.3872494626652534,0.3191489361702128
62:561646:4292:172632:injected_two_pulse,62:561646:4292:172632,484,62,1,injected_two_pulse,0.9533412513815342,0.9533412513815342,1.0361865160658894,B4,3,0.36093966493098784,-0.3333333333333333,0.3800738007380074,1.0361865160658894,0.60925813054854,0.7291666666666666
62:561860:4487:172846:raw_clean,62:561860:4487:172846,485,62,0,raw_clean,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,0.0,0.5845410628019324,3.889139259301615,0.40048268508431617,0.3191489361702128
62:561860:4487:172846:injected_two_pulse,62:561860:4487:172846,485,62,1,injected_two_pulse,2.584068957771791,1.5628118855065338,2.8678821870363578,B4,3,0.36157336920349625,0.3333333333333333,0.5845410628019324,2.8678821870363578,0.7587291582644755,0.9387755102040817
62:562190:4804:173176:raw_clean,62:562190:4804:173176,486,62,0,raw_clean,1.7141972969559198,1.7141972969559198,3.2199127397888354,,0,0.0,-0.3333333333333333,0.3800738007380074,3.2199127397888354,0.4319482873437223,0.3269230769230769
62:562190:4804:173176:injected_two_pulse,62:562190:4804:173176,486,62,1,injected_two_pulse,1.7141972969559198,1.7141972969559198,3.2199127397888354,B4,5,0.1660568802479645,-0.3333333333333333,0.3800738007380074,3.2199127397888354,0.48508262890039067,0.4875
62:562317:4921:173303:raw_clean,62:562317:4921:173303,487,62,0,raw_clean,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,0.0,0.5845410628019324,4.375196996861089,0.5953023649778246,0.7291666666666666
62:562317:4921:173303:injected_two_pulse,62:562317:4921:173303,487,62,1,injected_two_pulse,2.502912963283528,2.4291363009586284,4.22764367221129,B6,6,0.3357305076683864,0.0,0.5845410628019324,4.22764367221129,0.747168326758701,0.9387755102040817
62:563200:5741:174186:raw_clean,62:563200:5741:174186,488,62,0,raw_clean,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,0.6666666666666666,0.5845410628019324,2.959650446540458,0.3655374795056276,0.2857142857142857
62:563200:5741:174186:injected_two_pulse,62:563200:5741:174186,488,62,1,injected_two_pulse,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,1.6666666666666667,0.6444444444444445,4.569499504218527,0.6708307409844383,0.8947368421052632
62:563579:6122:174565:raw_clean,62:563579:6122:174565,489,62,0,raw_clean,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,0.3333333333333333,0.5845410628019324,3.0287653503361014,0.3951242829233346,0.3191489361702128
62:563579:6122:174565:injected_two_pulse,62:563579:6122:174565,489,62,1,injected_two_pulse,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,1.0,0.5845410628019324,3.5830273868230194,0.6211732365803432,0.7291666666666666
62:563699:6236:174685:raw_clean,62:563699:6236:174685,490,62,0,raw_clean,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,0.3333333333333333,0.5845410628019324,1.9591374748119357,0.3536553394918619,0.2857142857142857
62:563699:6236:174685:injected_two_pulse,62:563699:6236:174685,490,62,1,injected_two_pulse,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,0.3333333333333333,0.5845410628019324,1.4562301111356142,0.7911655079025052,0.9736842105263158
62:564122:6632:175108:raw_clean,62:564122:6632:175108,491,62,0,raw_clean,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,-0.6666666666666666,0.375,2.4036838378259517,0.4188926338150207,0.3269230769230769
62:564122:6632:175108:injected_two_pulse,62:564122:6632:175108,491,62,1,injected_two_pulse,1.4053883724594307,1.4053883724594307,2.133741063428918,B8,4,0.18352983935866826,0.3333333333333333,0.5845410628019324,2.133741063428918,0.6731557965876895,0.8947368421052632
62:564282:6778:175268:raw_clean,62:564282:6778:175268,492,62,0,raw_clean,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,-1.0,0.375,1.267326662166294,0.6179149763321954,0.7291666666666666
62:564282:6778:175268:injected_two_pulse,62:564282:6778:175268,492,62,1,injected_two_pulse,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,0.0,0.5845410628019324,4.4218462403289,0.7300221962274869,0.9387755102040817
62:564348:6843:175334:raw_clean,62:564348:6843:175334,493,62,0,raw_clean,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,-0.3333333333333333,0.3800738007380074,1.2449782267454097,0.36998638157868,0.2857142857142857
62:564348:6843:175334:injected_two_pulse,62:564348:6843:175334,493,62,1,injected_two_pulse,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,0.0,0.5845410628019324,2.659837996838199,0.8502265981867085,1.0
62:565065:7534:176051:raw_clean,62:565065:7534:176051,494,62,0,raw_clean,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,-0.6666666666666666,0.375,2.3642314277102088,0.43303286505694416,0.3269230769230769
62:565065:7534:176051:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,-0.6666666666666666,0.375,2.3642314277102088,0.46637538174165144,0.4875
62:565223:7679:176209:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,-0.3333333333333333,0.3800738007380074,3.3300430744579828,0.40892094972210274,0.3269230769230769
62:565223:7679:176209:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,-0.3333333333333333,0.3800738007380074,2.1696691903004357,0.514374764828158,0.582089552238806
62:565424:7865:176410:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,0.0,0.5845410628019324,5.212719962921543,0.4266509482799216,0.3269230769230769
62:565424:7865:176410:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,-0.3333333333333333,0.3800738007380074,5.221208927267892,0.4384800658177668,0.3269230769230769
62:565544:7977:176530:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,-0.3333333333333333,0.3800738007380074,2.4896193185666853,0.34744130267299983,0.2857142857142857
62:565544:7977:176530:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.0,0.5845410628019324,3.263214646831319,0.8001498329962594,0.9736842105263158
62:565563:7995:176549:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,-0.3333333333333333,0.3800738007380074,3.0413535786615853,0.317796696219957,0.12698412698412698
62:565563:7995:176549:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,-0.3333333333333333,0.3800738007380074,2.6860727541415486,0.5298099974282986,0.582089552238806
62:566631:8999:177617:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,0.3333333333333333,0.5845410628019324,3.1258402759346318,0.4651721726773493,0.4875
62:566631:8999:177617:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.3333333333333333,0.5845410628019324,6.456393857376657,0.7633249976471244,0.9387755102040817
62:566832:9192:177818:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,1.0,0.5845410628019324,3.918195915796602,0.3611012096398095,0.2857142857142857
62:566832:9192:177818:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,1.0,0.5845410628019324,3.2819843934850965,0.3635976794825772,0.2857142857142857
62:567714:10000:178700:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,-0.3333333333333333,0.3800738007380074,4.44576758596444,0.24588141459432622,0.06666666666666667
62:567714:10000:178700:injected_two_pulse,62:567714:10000:178700,501,62,1,injected_two_pulse,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,-0.3333333333333333,0.3800738007380074,4.51213459732276,0.7138350272565003,0.8947368421052632
62:568611:10838:179597:raw_clean,62:568611:10838:179597,502,62,0,raw_clean,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,-0.6666666666666666,0.375,2.3311911314499056,0.41306396249604826,0.3269230769230769
62:568611:10838:179597:injected_two_pulse,62:568611:10838:179597,502,62,1,injected_two_pulse,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,-0.6666666666666666,0.375,2.3311911314499056,0.5385273074170768,0.582089552238806
62:568675:10899:179661:raw_clean,62:568675:10899:179661,503,62,0,raw_clean,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,0.0,0.5845410628019324,3.559475020132183,0.4019971529322303,0.3243894752472534
62:568675:10899:179661:injected_two_pulse,62:568675:10899:179661,503,62,1,injected_two_pulse,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,0.0,0.5845410628019324,3.5338308001183236,0.46245834627939847,0.4875
62:569247:11428:180233:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,1.0,0.5845410628019324,4.057015945936044,0.4191141819334332,0.3269230769230769
62:569247:11428:180233:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,1.0,0.5845410628019324,4.057968160064156,0.6302937597683398,0.8070175438596491
62:569397:11566:180383:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,-0.3333333333333333,0.3800738007380074,0.6906421982818145,0.36916084417453054,0.2857142857142857
62:569397:11566:180383:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,-0.3333333333333333,0.3800738007380074,0.6906421982818145,0.4204962205899407,0.3269230769230769
62:569443:11609:180429:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,1.0,0.5845410628019324,2.6795265292163393,0.4915327742491,0.5
62:569443:11609:180429:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,1.0,0.5845410628019324,2.669369653706468,0.5782902821450069,0.6666666666666666
62:570006:12131:180992:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,-0.6666666666666666,0.375,1.1712778178377299,0.44372079176788237,0.3269230769230769
62:570006:12131:180992:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,1.0478457598886237,1.0478457598886237,1.1712778178377299,B4,5,0.2652922119013677,-0.6666666666666666,0.375,1.1712778178377299,0.48756163469866154,0.4875
62:570463:12560:181449:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,-0.3333333333333333,0.3800738007380074,3.957945836317215,0.3626351294919969,0.2857142857142857
62:570463:12560:181449:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.3333333333333333,0.5845410628019324,2.8703718966883613,0.8040826624946728,0.9736842105263158
62:571059:13110:182045:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,-0.3333333333333333,0.3800738007380074,2.5270314827513616,0.39487804029736345,0.3191489361702128
62:571059:13110:182045:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.6666666666666666,0.5845410628019324,2.3463109020291135,0.6228960577109991,0.8070175438596491
62:571839:13825:182825:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,1.0,0.5845410628019324,2.9485120220733094,0.3946530206882766,0.3191489361702128
62:571839:13825:182825:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,1.0,0.5845410628019324,3.843077992021982,0.5278029414712996,0.582089552238806
62:571873:13857:182859:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,-0.6666666666666666,0.375,4.604188728431392,0.47287815420316504,0.4875
62:571873:13857:182859:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,0.0,0.5845410628019324,4.776713083363987,0.7433319325181202,0.9387755102040817
62:572214:14171:183200:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,-0.6666666666666666,0.375,1.928704898117271,0.3339457654814267,0.12698412698412698
62:572214:14171:183200:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,-0.6666666666666666,0.375,1.928704898117271,0.4570264030686303,0.4875
62:572805:14725:183791:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,-0.6666666666666666,0.375,1.185933554239348,0.2713599887216449,0.06666666666666667
62:572805:14725:183791:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.0,0.5845410628019324,0.9294943340012267,0.3287129382397921,0.12698412698412698
62:573309:15197:184295:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,-0.6666666666666666,0.375,3.7854230182210564,0.35875383674898165,0.2857142857142857
62:573309:15197:184295:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,-0.6666666666666666,0.375,3.7854230182210564,0.5828867493140292,0.7291666666666666
62:573453:15325:184439:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,0.3333333333333333,0.5845410628019324,0.11184215796327734,0.3847235053858971,0.3191489361702128
62:573453:15325:184439:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,0.3333333333333333,0.5845410628019324,3.409798139387007,0.781954715383846,0.9655651425540637
62:573649:15501:184635:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,-0.6666666666666666,0.375,4.917463106613706,0.3890654861003485,0.3191489361702128
62:573649:15501:184635:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,-0.6666666666666666,0.375,2.9574108738610434,0.4924756185677494,0.5
62:575138:567:186124:raw_clean,62:575138:567:186124,517,62,0,raw_clean,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,0.0,0.5845410628019324,1.2239167391921946,0.482016981297674,0.4875
62:575138:567:186124:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,1.2239167391921946,1.2239167391921946,0.09484325169149699,B6,5,0.2979529310611361,0.0,0.5845410628019324,1.2239167391921946,0.5273437852654133,0.582089552238806
63:575673:1062:186659:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,3.3333333333333335,0.6576576576576577,1.833204851227208,0.5680210466151657,0.64
63:575673:1062:186659:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,3.3333333333333335,0.6576576576576577,0.8721093080698523,0.5751617514360583,0.64
63:577360:2625:188346:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,0.0,0.5766738660907127,1.2936151183033822,0.8426724653820763,1.0
63:577360:2625:188346:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.3333333333333333,0.5766738660907127,0.3934747694960592,0.8786806716296794,1.0
63:579860:4972:190846:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,0.6666666666666666,0.5766738660907127,2.920269754421689,0.2585691833973856,0.061224489795918366
63:579860:4972:190846:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,1.3333333333333333,0.6576576576576577,4.559412519723914,0.6589382885242616,0.8103448275862069
63:579995:5100:190981:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,-0.3333333333333333,0.39144736842105265,5.263749354814998,0.44235774861442884,0.34285714285714286
63:579995:5100:190981:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,-0.3333333333333333,0.39144736842105265,4.572360781301427,0.4524024061802934,0.34615384615384615
