row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:560302:3038:171288:charge_preserved:raw_clean,62:560302:3038:171288,480,62,0,raw_clean,charge_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,1.5237110343250286,0.41303245466996774,0.3384615384615385
62:560302:3038:171288:charge_preserved:injected_two_pulse,62:560302:3038:171288,480,62,1,injected_two_pulse,charge_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,B8,5,0.1669030531372773,0.9496963630784572,1.0,-0.6666666666666666,0.3783132530120482,1.5237110343250286,0.4725265222399336,0.47368421052631576
62:560608:3324:171594:charge_preserved:raw_clean,62:560608:3324:171594,481,62,0,raw_clean,charge_preserved,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,5.05927419354839,0.4654183496913503,0.47368421052631576
62:560608:3324:171594:charge_preserved:injected_two_pulse,62:560608:3324:171594,481,62,1,injected_two_pulse,charge_preserved,2.8483870967741964,4.358585803948536,8.079671607897069,B6,2,0.28354466522601973,0.783128490133348,1.0,0.3333333333333333,0.5845410628019324,8.079671607897069,0.5478336968997969,0.5483870967741935
62:560966:3658:171952:charge_preserved:raw_clean,62:560966:3658:171952,482,62,0,raw_clean,charge_preserved,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,3.0915443151237376,0.33722035421720076,0.24528301886792453
62:560966:3658:171952:charge_preserved:injected_two_pulse,62:560966:3658:171952,482,62,1,injected_two_pulse,charge_preserved,1.8502648614607153,1.931996454956014,3.1732759086190363,B4,5,0.15144771847997285,0.8785587560531618,1.0,-0.3333333333333333,0.3783132530120482,3.1732759086190363,0.4005899320325326,0.3076923076923077
62:561495:4151:172481:charge_preserved:raw_clean,62:561495:4151:172481,483,62,0,raw_clean,charge_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,1.976785836508956,0.49010408773868086,0.5192307692307693
62:561495:4151:172481:charge_preserved:injected_two_pulse,62:561495:4151:172481,483,62,1,injected_two_pulse,charge_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,B6,5,0.1969536976449266,0.9164225446484601,1.0,0.3333333333333333,0.5845410628019324,1.976785836508956,0.5525109067356418,0.5599999999999999
62:561646:4292:172632:charge_preserved:raw_clean,62:561646:4292:172632,484,62,0,raw_clean,charge_preserved,0.9533412513815342,0.9533412513815342,1.3971261809968745,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,1.3971261809968745,0.3959444042120438,0.3076923076923077
62:561646:4292:172632:charge_preserved:injected_two_pulse,62:561646:4292:172632,484,62,1,injected_two_pulse,charge_preserved,0.9533412513815342,0.9533412513815342,1.0361865160658894,B4,3,0.36093966493098784,0.833341542709963,1.0000000000000002,-0.3333333333333333,0.3783132530120482,1.0361865160658894,0.6031967690326365,0.7719298245614035
62:561860:4487:172846:charge_preserved:raw_clean,62:561860:4487:172846,485,62,0,raw_clean,charge_preserved,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,1.0,,0.0,0.5845410628019324,3.889139259301615,0.39781632591890553,0.3076923076923077
62:561860:4487:172846:charge_preserved:injected_two_pulse,62:561860:4487:172846,485,62,1,injected_two_pulse,charge_preserved,2.584068957771791,1.5628118855065338,2.8678821870363578,B4,3,0.36157336920349625,0.741430995769327,0.9999999999999999,0.3333333333333333,0.5845410628019324,2.8678821870363578,0.7625501073787805,0.926829268292683
62:562190:4804:173176:charge_preserved:raw_clean,62:562190:4804:173176,486,62,0,raw_clean,charge_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,3.2199127397888354,0.42880090739302146,0.3384615384615385
62:562190:4804:173176:charge_preserved:injected_two_pulse,62:562190:4804:173176,486,62,1,injected_two_pulse,charge_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,B4,5,0.1660568802479645,0.9559084106292897,1.0,-0.3333333333333333,0.3783132530120482,3.2199127397888354,0.4872146109268631,0.5192307692307693
62:562317:4921:173303:charge_preserved:raw_clean,62:562317:4921:173303,487,62,0,raw_clean,charge_preserved,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,1.0,,0.0,0.5845410628019324,4.375196996861089,0.5846582292659989,0.7719298245614035
62:562317:4921:173303:charge_preserved:injected_two_pulse,62:562317:4921:173303,487,62,1,injected_two_pulse,charge_preserved,2.502912963283528,2.4291363009586284,4.22764367221129,B6,6,0.3357305076683864,0.7659027485674792,1.0000000000000002,0.0,0.5845410628019324,4.22764367221129,0.7421067375869735,0.926829268292683
62:563200:5741:174186:charge_preserved:raw_clean,62:563200:5741:174186,488,62,0,raw_clean,charge_preserved,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,2.959650446540458,0.3565115781808957,0.24528301886792453
62:563200:5741:174186:charge_preserved:injected_two_pulse,62:563200:5741:174186,488,62,1,injected_two_pulse,charge_preserved,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,0.7855127937779852,0.9999999999999999,1.6666666666666667,0.6444444444444445,4.569499504218527,0.6725132486635897,0.8205128205128205
62:563579:6122:174565:charge_preserved:raw_clean,62:563579:6122:174565,489,62,0,raw_clean,charge_preserved,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,3.0287653503361014,0.39358670984570626,0.3076923076923077
62:563579:6122:174565:charge_preserved:injected_two_pulse,62:563579:6122:174565,489,62,1,injected_two_pulse,charge_preserved,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,0.8897043854659143,1.0000000000000002,1.0,0.5845410628019324,3.5830273868230194,0.62570952452214,0.7727272727272727
62:563699:6236:174685:charge_preserved:raw_clean,62:563699:6236:174685,490,62,0,raw_clean,charge_preserved,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,1.9591374748119357,0.3506058644336949,0.24528301886792453
62:563699:6236:174685:charge_preserved:injected_two_pulse,62:563699:6236:174685,490,62,1,injected_two_pulse,charge_preserved,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,0.840037686963347,0.9999999999999998,0.3333333333333333,0.5845410628019324,1.4562301111356142,0.7903581018598902,0.972972972972973
62:564122:6632:175108:charge_preserved:raw_clean,62:564122:6632:175108,491,62,0,raw_clean,charge_preserved,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,2.4036838378259517,0.41772360805116593,0.3384615384615385
62:564122:6632:175108:charge_preserved:injected_two_pulse,62:564122:6632:175108,491,62,1,injected_two_pulse,charge_preserved,1.4053883724594307,1.4053883724594307,2.1337410634289142,B8,4,0.18352983935866826,0.8986676939052481,1.0,0.3333333333333333,0.5845410628019324,2.1337410634289142,0.6698234294201446,0.8205128205128205
62:564282:6778:175268:charge_preserved:raw_clean,62:564282:6778:175268,492,62,0,raw_clean,charge_preserved,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,1.0,,-1.0,0.3783132530120482,1.267326662166294,0.6103080201628737,0.7719298245614035
62:564282:6778:175268:charge_preserved:injected_two_pulse,62:564282:6778:175268,492,62,1,injected_two_pulse,charge_preserved,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,0.8613120992321253,1.0,0.0,0.5845410628019324,4.4218462403289,0.7359483286157074,0.926829268292683
62:564348:6843:175334:charge_preserved:raw_clean,62:564348:6843:175334,493,62,0,raw_clean,charge_preserved,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,1.2449782267454097,0.363042485649127,0.24528301886792453
62:564348:6843:175334:charge_preserved:injected_two_pulse,62:564348:6843:175334,493,62,1,injected_two_pulse,charge_preserved,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,0.808342786480418,0.9999999999999999,0.0,0.5845410628019324,2.659837996838199,0.8476325885004312,1.0
62:565065:7534:176051:charge_preserved:raw_clean,62:565065:7534:176051,494,62,0,raw_clean,charge_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,2.3642314277102088,0.4385440249299549,0.36363636363636365
62:565065:7534:176051:charge_preserved:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,charge_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,0.9475266890246514,1.0,-0.6666666666666666,0.3783132530120482,2.3642314277102088,0.46469403440664386,0.47368421052631576
62:565223:7679:176209:charge_preserved:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,charge_preserved,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,3.3300430744579828,0.3906917547879857,0.3076923076923077
62:565223:7679:176209:charge_preserved:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,charge_preserved,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,0.8013084966677462,1.0,-0.3333333333333333,0.3783132530120482,2.1696691903004357,0.5095624455945651,0.5333333333333333
62:565424:7865:176410:charge_preserved:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,charge_preserved,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,1.0,,0.0,0.5845410628019324,5.212719962921543,0.4427472355685016,0.36363636363636365
62:565424:7865:176410:charge_preserved:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,charge_preserved,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,0.8878660563937074,1.0000000000000002,-0.3333333333333333,0.3783132530120482,5.221208927267892,0.4440713945595107,0.36363636363636365
62:565544:7977:176530:charge_preserved:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,charge_preserved,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,2.4896193185666853,0.3344929000039145,0.24528301886792453
62:565544:7977:176530:charge_preserved:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,charge_preserved,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.7875419327487054,0.9999999999999999,0.0,0.5845410628019324,3.263214646831319,0.8079574934415046,0.972972972972973
62:565563:7995:176549:charge_preserved:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,charge_preserved,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,3.0413535786615853,0.31064840486156453,0.2
62:565563:7995:176549:charge_preserved:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,charge_preserved,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,0.7893836991322731,1.0,-0.3333333333333333,0.3783132530120482,2.6860727541415486,0.5188392663378123,0.5483870967741935
62:566631:8999:177617:charge_preserved:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,charge_preserved,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,3.1258402759346318,0.4707952853544369,0.47368421052631576
62:566631:8999:177617:charge_preserved:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,charge_preserved,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.7482942569901168,1.0,0.3333333333333333,0.5845410628019324,6.456393857376657,0.7597254821601872,0.926829268292683
62:566832:9192:177818:charge_preserved:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,charge_preserved,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,1.0,,1.0,0.5845410628019324,3.918195915796602,0.36638419660126065,0.24528301886792453
62:566832:9192:177818:charge_preserved:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,charge_preserved,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,0.8797864452152707,1.0000000000000002,1.0,0.5845410628019324,3.2819843934850965,0.36271183717145367,0.24528301886792453
62:567714:10000:178700:charge_preserved:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,charge_preserved,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,4.44576758596444,0.2502025748935907,0.07936507936507936
62:567714:10000:178700:charge_preserved:injected_two_pulse,62:567714:10000:178700,501,62,1,injected_two_pulse,charge_preserved,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,0.8261952844892934,1.0,-0.3333333333333333,0.3783132530120482,4.51213459732276,0.7134248473970917,0.8936170212765957
62:568611:10838:179597:charge_preserved:raw_clean,62:568611:10838:179597,502,62,0,raw_clean,charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,2.3311911314499056,0.40354124773331024,0.3333333333333333
62:568611:10838:179597:charge_preserved:injected_two_pulse,62:568611:10838:179597,502,62,1,injected_two_pulse,charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,0.9182076956160926,1.0,-0.6666666666666666,0.3783132530120482,2.3311911314499056,0.5283784473323185,0.5483870967741935
62:568675:10899:179661:charge_preserved:raw_clean,62:568675:10899:179661,503,62,0,raw_clean,charge_preserved,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,1.0,,0.0,0.5845410628019324,3.559475020132183,0.40441556813212926,0.3333333333333333
62:568675:10899:179661:charge_preserved:injected_two_pulse,62:568675:10899:179661,503,62,1,injected_two_pulse,charge_preserved,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,0.8465750114582381,1.0,0.0,0.5845410628019324,3.5338308001183236,0.46308376441177546,0.47368421052631576
62:569247:11428:180233:charge_preserved:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,charge_preserved,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,1.0,,1.0,0.5845410628019324,4.057015945936044,0.4225576714012652,0.3384615384615385
62:569247:11428:180233:charge_preserved:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,charge_preserved,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,0.8801123186357893,1.0000000000000002,1.0,0.5845410628019324,4.057968160064156,0.6279431722835668,0.7727272727272727
62:569397:11566:180383:charge_preserved:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,0.6906421982818145,0.3674804870109901,0.24528301886792453
62:569397:11566:180383:charge_preserved:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,1.0697433438066355,1.0000000000000002,-0.3333333333333333,0.3783132530120482,0.6906421982818145,0.42042573180286896,0.3384615384615385
62:569443:11609:180429:charge_preserved:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,charge_preserved,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,1.0,,1.0,0.5845410628019324,2.6795265292163393,0.4782758153365923,0.5192307692307693
62:569443:11609:180429:charge_preserved:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,charge_preserved,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,0.86811163041382,1.0,1.0,0.5845410628019324,2.669369653706468,0.5619903738551043,0.5599999999999999
62:570006:12131:180992:charge_preserved:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,charge_preserved,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,1.1712778178377299,0.4375370871156931,0.36363636363636365
62:570006:12131:180992:charge_preserved:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,charge_preserved,1.0478457598886237,1.0478457598886202,1.1712778178377263,B4,5,0.2652922119013677,1.0344748368636594,1.0,-0.6666666666666666,0.3783132530120482,1.1712778178377263,0.47997690270980603,0.5192307692307693
62:570463:12560:181449:charge_preserved:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,charge_preserved,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,3.957945836317215,0.3565192675940139,0.24528301886792453
62:570463:12560:181449:charge_preserved:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,charge_preserved,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.759225785122887,1.0000000000000002,0.3333333333333333,0.5845410628019324,2.8703718966883613,0.8015506908730278,0.972972972972973
62:571059:13110:182045:charge_preserved:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,charge_preserved,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,1.0,,-0.3333333333333333,0.3783132530120482,2.5270314827513616,0.38746325358831885,0.3076923076923077
62:571059:13110:182045:charge_preserved:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,charge_preserved,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.883485151678352,0.9999999999999998,0.6666666666666666,0.5845410628019324,2.3463109020291135,0.627803982228402,0.7727272727272727
62:571839:13825:182825:charge_preserved:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,charge_preserved,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,1.0,,1.0,0.5845410628019324,2.9485120220733094,0.39761831457696745,0.3076923076923077
62:571839:13825:182825:charge_preserved:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,charge_preserved,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,0.8643469382581326,1.0,1.0,0.5845410628019324,3.843077992021982,0.5246530246676109,0.5483870967741935
62:571873:13857:182859:charge_preserved:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,charge_preserved,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,4.604188728431392,0.47910663918056856,0.5192307692307693
62:571873:13857:182859:charge_preserved:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,charge_preserved,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,0.8129249582796095,0.9999999999999998,0.0,0.5845410628019324,4.776713083363987,0.7485950509333232,0.926829268292683
62:572214:14171:183200:charge_preserved:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,1.928704898117271,0.3428743775960352,0.24528301886792453
62:572214:14171:183200:charge_preserved:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,0.9085559747098755,1.0,-0.6666666666666666,0.3783132530120482,1.928704898117271,0.46418196028112213,0.47368421052631576
62:572805:14725:183791:charge_preserved:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,charge_preserved,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,1.185933554239348,0.28431535129811514,0.07936507936507936
62:572805:14725:183791:charge_preserved:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,charge_preserved,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.9063929300530593,1.0,0.0,0.5845410628019324,0.9294943340012267,0.3358057997735743,0.24528301886792453
62:573309:15197:184295:charge_preserved:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,3.7854230182210564,0.3660366998242361,0.24528301886792453
62:573309:15197:184295:charge_preserved:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,0.8297740869392619,1.0,-0.6666666666666666,0.3783132530120482,3.7854230182210564,0.590432306832596,0.7719298245614035
62:573453:15325:184439:charge_preserved:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,charge_preserved,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,0.11184215796327734,0.39302999275727835,0.3076923076923077
62:573453:15325:184439:charge_preserved:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,charge_preserved,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,0.7686459553120667,1.0,0.3333333333333333,0.5845410628019324,3.409798139387007,0.781342990951899,0.972972972972973
62:573649:15501:184635:charge_preserved:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,charge_preserved,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,1.0,,-0.6666666666666666,0.3783132530120482,4.917463106613706,0.38644833500560444,0.3076923076923077
62:573649:15501:184635:charge_preserved:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,charge_preserved,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,0.7735532452624131,1.0,-0.6666666666666666,0.3783132530120482,2.9574108738610434,0.49010211958942584,0.5192307692307693
62:575138:567:186124:charge_preserved:raw_clean,62:575138:567:186124,517,62,0,raw_clean,charge_preserved,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,1.0,,0.0,0.5845410628019324,1.2239167391921946,0.47482853790348895,0.5051986198871689
62:575138:567:186124:charge_preserved:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,charge_preserved,1.2239167391921946,1.2239167391921946,0.0948432516915041,B6,5,0.2979529310611361,0.8924845043287262,1.0,0.0,0.5845410628019324,1.2239167391921946,0.5273494426827986,0.5483870967741935
63:575673:1062:186659:charge_preserved:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,charge_preserved,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.0,,3.3333333333333335,0.6576576576576577,1.833204851227208,0.5744899405739436,0.6517405929482007
63:575673:1062:186659:charge_preserved:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,charge_preserved,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.8662405463721182,0.9999999999999999,3.3333333333333335,0.6576576576576577,0.8721093080698523,0.5860658734989932,0.7121212121212122
63:577360:2625:188346:charge_preserved:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,charge_preserved,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,1.0,,0.0,0.5766738660907127,1.2936151183033822,0.8388799092457645,1.0
63:577360:2625:188346:charge_preserved:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,charge_preserved,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.7743945769968082,1.0,0.3333333333333333,0.5766738660907127,0.3934747694960592,0.8788424967299002,1.0
63:579860:4972:190846:charge_preserved:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,charge_preserved,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,2.920269754421689,0.26876636481211497,0.07246376811594203
63:579860:4972:190846:charge_preserved:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,charge_preserved,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,0.7635804309019079,1.0,1.3333333333333333,0.6576576576576577,4.559412519723914,0.6626360284673225,0.85
63:579995:5100:190981:charge_preserved:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,charge_preserved,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,5.263749354814998,0.4343364773837225,0.3783783783783784
63:579995:5100:190981:charge_preserved:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,charge_preserved,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,0.8925817067455132,1.0000000000000002,-0.3333333333333333,0.38741721854304634,4.572360781301427,0.4372456626238872,0.3783783783783784
63:580431:5502:191417:charge_preserved:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,charge_preserved,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,3.033926935173241,0.24898788022562787,0.07246376811594203
63:580431:5502:191417:charge_preserved:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,charge_preserved,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.7825272065856596,0.9999999999999999,0.6666666666666666,0.5766738660907127,2.9998312071252684,0.6514163609197314,0.85
63:580692:5736:191678:charge_preserved:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,charge_preserved,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,2.9671446063827247,0.3148234049439245,0.140625
63:580692:5736:191678:charge_preserved:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,charge_preserved,2.964229081810487,2.9642290818104904,2.9671446063827283,B4,5,0.34967694143791994,0.8137297957443339,1.0,-0.3333333333333333,0.38741721854304634,2.9671446063827283,0.42095940944523047,0.2987012987012987
63:582178:7144:193164:charge_preserved:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,3.8119761498628826,0.27533659071578354,0.07246376811594203
63:582178:7144:193164:charge_preserved:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,0.9097498314984156,1.0000000000000002,-0.3333333333333333,0.38741721854304634,3.8119761498628826,0.48263059590253043,0.5
63:583944:8804:194930:charge_preserved:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,charge_preserved,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,1.0,,0.0,0.5766738660907127,2.689301398033372,0.43394039449300176,0.3783783783783784
63:583944:8804:194930:charge_preserved:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,charge_preserved,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.7806265466086516,0.9999999999999999,0.3333333333333333,0.5766738660907127,1.7935131133355142,0.7391048046623345,0.9583333333333334
63:584495:9326:195481:charge_preserved:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,charge_preserved,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,1.0,,0.0,0.5766738660907127,2.277558864383046,0.3010708475078549,0.140625
63:584495:9326:195481:charge_preserved:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,charge_preserved,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,0.8561202521360896,1.0,0.0,0.5766738660907127,2.217897875649399,0.38217513254707697,0.24516129032258063
