run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,20634,1,high_calibrated_range_energy_residual,1,0.7060012087327571,0.868421052631579,0.9165328552038203,1.0,0.8845584120620368,1.0,0.7649731184127815,0.8148148148148148,0.4549991488456726,0.375,0.6855152481652204,0.7631578947368421,0.3846202018495023,0.3333333333333333,0.50016870445889,0.4885654885654885,0.5091138966250012,0.5032188841201715
59,13696,1,high_calibrated_range_energy_residual,1,0.9958409756977803,0.9815668202764977,0.9982057001887937,1.0,0.8836640684887574,1.0,0.9945513114471303,1.0,0.4932822585105896,0.5131578947368421,0.9865945043265687,0.9875776397515528,0.7963715179481445,0.8669724770642202,0.5012169206341532,0.5130023640661938,0.37637072817418143,0.47058823529411764
32,34136,1,high_calibrated_range_energy_residual,0,0.9530111220137093,0.9791666666666666,0.9967937140536907,1.0,0.8834996920237016,1.0,0.9265768769267708,0.9906542056074766,0.552218496799469,0.5626326963906582,0.9894442590198365,0.9871794871794872,0.8819620463241897,0.9026217228464419,0.49831348309610285,0.4745762711864407,0.5133512992214956,0.5030549898167007
39,9410,1,high_calibrated_range_energy_residual,0,0.9867904449101191,0.986784140969163,0.9992478496831989,1.0,0.8846864596257596,1.0,0.9875663434319958,1.0,0.5640720129013062,0.5672268907563026,0.9976414247528832,0.9919354838709677,0.9433646061002017,0.8917910447761194,0.5004574433922497,0.5112107623318385,0.5344598145522177,0.5020618556701032
41,28997,1,high_calibrated_range_energy_residual,0,0.826616727917571,0.927536231884058,0.9629458697931125,1.0,0.8839387576222604,1.0,0.9322389026585122,0.9905660377358491,0.4562838077545166,0.3157894736842105,0.9486289212213977,0.9877300613496932,0.530513576302963,0.6470588235294118,0.49907273513252887,0.49295774647887325,0.5341001440640373,0.5031847133757962
56,15756,1,high_calibrated_range_energy_residual,0,0.7480480759963989,0.8888888888888888,0.887078771166043,0.95,0.8833752048045518,1.0,0.6313829839491496,0.7368421052631579,0.5105196237564087,0.5546218487394958,0.6391886401314304,0.7714285714285715,0.6295520157985338,0.8862559241706162,0.5005634771174107,0.5135746606334843,0.48949329664656555,0.5015544041450773
48,5381,0,low_calibrated_range_energy_residual,0,0.01716357175955921,0.0,0.0012349678794624337,0.0,0.1308367027121454,0.016129032258064516,0.03252652471842886,0.0,0.5394639372825623,0.5646551724137931,0.003562636136706491,0.0,0.30357926193666407,0.13043478260869565,0.5014028161023337,0.5124716553287982,0.4873843070575561,0.502087682672234
40,29655,1,high_calibrated_range_energy_residual,0,0.95830553039743,0.9777777777777777,0.9991106719632665,1.0,0.8835703053146831,1.0,0.9868351649603414,1.0,0.49261531233787537,0.5391304347826087,0.9985533154576149,0.9919354838709677,0.8409271467001822,0.8810408921933085,0.49725533475562395,0.45454545454545453,0.502964210389207,0.5030927835051547
32,12493,0,low_calibrated_range_energy_residual,0,0.3474673011867862,0.14285714285714285,0.007083342492526756,0.0,0.11670386151077053,0.0,0.07899719397680648,0.0,0.5340245366096497,0.5626326963906582,0.0160136673987537,0.0,0.08670708232344153,0.010810810810810811,0.5011767956027524,0.5113636363636365,0.4993508037712467,0.5030549898167007
49,8881,1,high_calibrated_range_energy_residual,0,0.9652352245353033,0.9782608695652174,0.9910899317836838,1.0,0.8843108932471254,1.0,0.9529386368515934,0.9902912621359223,0.5221664905548096,0.5615550755939525,0.9756513424405111,0.9875,0.7516079067266238,0.8687782805429864,0.5009677218539839,0.5117370892018778,0.4529600877592508,0.5021786492374728
60,12827,1,high_calibrated_range_energy_residual,2,0.994130184656521,0.9751243781094527,0.9998808860577918,1.0,0.883918115024528,1.0,0.9975363473374816,1.0,0.5987440347671509,0.778421581033455,0.9966469126175874,0.9914529914529915,0.9891883892623636,0.869098712446352,0.500328121408823,0.5107398568019093,0.5156979900648708,0.5033039647577096
50,13976,1,high_calibrated_range_energy_residual,0,0.9050550417831367,0.9731543624161074,0.9769366848969437,1.0,0.8838338193050206,1.0,0.9054161268357559,0.9894736842105263,0.5302109718322754,0.5515151515151515,0.8935744408192117,0.8421052631578947,0.6137714559611461,0.8944723618090452,0.5005867976838136,0.5127020785219399,0.45843163736407244,0.5032537960954447
55,18076,0,low_calibrated_range_energy_residual,0,0.41088820932144665,0.2857142857142857,0.2346729760714374,0.125,0.16596445151432232,0.015873015873015872,0.44067701555374844,0.1111111111111111,0.5453207492828369,0.5612903225806452,0.8960356594269726,0.875,0.1624794563671593,0.010752688172043012,0.4992639867601713,0.49079754601226994,0.531552167685415,0.5030737704918031
61,16579,0,low_calibrated_range_energy_residual,0,0.000800633247915651,0.0,9.01540856678862e-05,0.0,0.11611161492074966,0.0,0.013420444089580815,0.0,0.4807473123073578,0.5363636363636363,0.012366905397729989,0.0,0.026844080852615554,0.0,0.4998410217661922,0.4885654885654885,0.49836916046766233,0.5032188841201715
41,31030,1,high_calibrated_range_energy_residual,0,0.941664207799257,0.9741935483870968,0.9975619297391289,1.0,0.8839387576222604,1.0,0.9705321344536877,1.0,0.47070303559303284,0.4731182795698925,0.990909786430835,0.9921875,0.8526363129110364,0.8851851851851852,0.49890775433475504,0.49295774647887325,0.5089998158478178,0.5031847133757962
35,19137,1,high_calibrated_range_energy_residual,0,0.9273585457365969,0.9745222929936306,0.991025331090043,1.0,0.8841677218681447,1.0,0.9491132664890937,0.9903846153846154,0.48925426602363586,0.49361702127659574,0.9891729399896215,0.9873417721518988,0.550724021365717,0.8711111111111111,0.49901458008124505,0.4909819639278557,0.5380325633412157,0.5020242914979758
57,7306,1,high_calibrated_range_energy_residual,0,0.9843923472328372,0.9778761061946902,0.9952393343946986,1.0,0.8842812274411485,1.0,0.9820167737501125,1.0,0.4590756595134735,0.4153846153846154,0.9893617759921797,0.9875776397515528,0.81041451397212,0.8834586466165414,0.5005320400928163,0.510250569476082,0.4438064493981939,0.5030864197530863
63,20409,0,low_calibrated_range_energy_residual,0,0.001346857723502782,0.0,0.0001465420594838782,0.0,0.11618103425124847,0.0,0.042044095482062234,0.0,0.5467460751533508,0.5708061002178649,0.019749715143200244,0.010309278350515464,0.18128936669192186,0.011111111111111112,0.4999129054307496,0.4924078091106291,0.4899408600406004,0.5031055900621122
39,17720,1,high_calibrated_range_energy_residual,0,0.978409701882975,0.986784140969163,0.9947130341122883,1.0,0.8846864596257596,1.0,0.9708486843147001,1.0,0.5615201592445374,0.5672268907563026,0.989175632841895,0.9877300613496932,0.8781469521083328,0.8917910447761194,0.49981816753285524,0.4908350305498982,0.5291096768163714,0.5020618556701032
39,21111,1,high_calibrated_range_energy_residual,0,0.9701113866378958,0.986784140969163,0.9987598088605879,1.0,0.8846864596257596,1.0,0.9835932122540781,1.0,0.5832610726356506,0.5718647808900825,0.9966171151425762,0.9919354838709677,0.8843684863716113,0.8917910447761194,0.49955730313706465,0.4908350305498982,0.5291096768163714,0.5020618556701032
36,16817,1,high_calibrated_range_energy_residual,0,0.7039310317269653,0.8636363636363636,0.9451319525544206,1.0,0.8842720046615277,1.0,0.8720168547892737,0.9482758620689655,0.4948276877403259,0.5557809330628803,0.9389127578683055,0.9876543209876543,0.41075918934025435,0.4,0.49936140002118673,0.4919678714859438,0.4856837588857154,0.5030241935483869
33,39422,0,low_calibrated_range_energy_residual,1,0.0004940452459677478,0.0,0.01111353985329906,0.0,0.11620450729292456,0.0,0.1035239174645297,0.0,0.47189098596572876,0.4782608695652174,0.0005933528103228322,0.0,0.9914118820588966,0.8880866425992779,0.4990826692381211,0.4912718204488778,0.5447934080269721,0.502988047808765
64,22061,1,high_calibrated_range_energy_residual,2,0.993710505951046,0.9775784753363229,0.9983222117866605,1.0,0.8840882157516686,1.0,0.9664901713608999,1.0,0.4965694844722748,0.546583850931677,0.9933466918134417,0.992,0.19128760626201696,0.038461538461538464,0.49973224064360394,0.491869918699187,0.3640776770506528,0.4
36,7448,0,low_calibrated_range_energy_residual,0,0.02965827886859798,0.0,0.011104733173518259,0.0,0.1237392432841604,0.015873015873015872,0.04966028887733009,0.0,0.4834076762199402,0.5125,0.11500292501516204,0.02666666666666667,0.23279102739116472,0.06896551724137931,0.5004068575352056,0.510250569476082,0.5487231817646905,0.5030241935483869
60,33656,1,high_calibrated_range_energy_residual,0,0.951151235383175,0.9736842105263158,0.9983877655138103,1.0,0.883918115024528,1.0,0.9836669428024969,1.0,0.5391266942024231,0.5811965811965811,0.9992708723535888,1.0,0.06671333575774481,0.0,0.49929788544779186,0.49141630901287553,0.5069126432913651,0.5033039647577096
35,3161,1,high_calibrated_range_energy_residual,0,0.16675510853694422,0.102803738317757,0.9630568596226393,1.0,0.8841677218681447,1.0,0.8625689195749331,0.9473684210526315,0.4990915358066559,0.5595959595959596,0.896342840558645,0.8995773718533047,0.9425712793008263,0.8819188191881919,0.5022140268829247,0.5114155251141551,0.512613001722927,0.5020242914979758
60,1276,1,high_calibrated_range_energy_residual,1,0.9846229106596714,0.9751243781094527,0.9996695066504183,1.0,0.883918115024528,1.0,0.9965854228742442,1.0,0.6006383299827576,0.7950397925141967,0.9988620432758533,1.0,0.9869318445697794,0.869098712446352,0.5008994518250469,0.5107398568019093,0.5156979900648708,0.5033039647577096
60,13780,1,high_calibrated_range_energy_residual,3,0.9504302104679717,0.9736842105263158,0.9927008631961342,1.0,0.883918115024528,1.0,0.9477906947697984,0.9903846153846154,0.5819438099861145,0.6551724137931034,0.9813010855347369,0.9873417721518988,0.8554757888852014,0.869098712446352,0.500280984441256,0.5107398568019093,0.4758880928784777,0.5033039647577096
31,2798,0,low_calibrated_range_energy_residual,0,0.0018829379023777356,0.0,5.57296014425633e-05,0.0,0.11618461838674142,0.0,0.003954990145804835,0.0,0.4423052668571472,0.19117647058823528,0.025876700502303215,0.009900990099009901,0.07570300244483279,0.011111111111111112,0.5005844462169323,0.5113636363636361,0.4964774589995361,0.5026068821689259
62,29319,1,high_calibrated_range_energy_residual,3,0.9221786403167469,0.9736842105263158,0.9899739681564175,1.0,0.883882862957793,1.0,0.8688099932190798,0.9482758620689655,0.4638122320175171,0.45614035087719296,0.9871680385810615,0.9874213836477987,0.6192943467057725,0.8687782805429864,0.4993122216878859,0.4906054279749478,0.5584865939364565,0.50314465408805
32,25059,1,high_calibrated_range_energy_residual,0,0.9087720167982724,0.9791666666666666,0.9787296705457195,1.0,0.8834996920237016,1.0,0.8376374113552899,0.908798827350063,0.5434163212776184,0.5626326963906582,0.9119618499335845,0.9871794871794872,0.6474013811117157,0.8687782805429864,0.4995143438303827,0.4906054279749478,0.5087995191476998,0.5030549898167007
45,10469,0,low_calibrated_range_energy_residual,0,0.014270150690513626,0.0,0.0002480784967958733,0.0,0.11593084917346291,0.0,0.00863276212141196,0.0,0.48911112546920776,0.5194805194805194,0.0011306699204198583,0.0,0.07696624150471607,0.01092896174863388,0.5011034421174942,0.5102505694760819,0.5581280355202572,0.5025906735751295
61,12060,1,high_calibrated_range_energy_residual,1,0.9973434956421295,0.9775910364145658,0.9997762112805298,1.0,0.8845584120620368,1.0,0.9905062136373172,1.0,0.47852155566215515,0.43529411764705883,0.9964347983446435,0.990990990990991,0.9866992873936947,0.8725099601593626,0.4994758435891272,0.4885654885654885,0.49150420089282837,0.5032188841201715
45,32482,1,high_calibrated_range_energy_residual,0,0.9616957570184528,0.9788135593220338,0.9983581126846082,1.0,0.8836165490942881,1.0,0.9846146597562225,1.0,0.5558153986930847,0.560767590618337,0.991016565904718,0.9921259842519685,0.873651749655858,0.8840579710144928,0.4992312442146283,0.49190283400809715,0.5386205401130529,0.5025906735751295
64,22165,0,low_calibrated_range_energy_residual,0,0.003911819651132388,0.0,0.00012200511175725794,0.0,0.11641503172979922,0.0,0.00836853831792442,0.0,0.47540098428726196,0.5179282868525896,0.0007853435936361006,0.0,0.33575420913301224,0.13333333333333333,0.4997249734245044,0.491869918699187,0.5054285545316699,0.503735325506937
35,12049,1,high_calibrated_range_energy_residual,0,0.8821499250583411,0.9264705882352942,0.9861463912717685,1.0,0.8841677218681447,1.0,0.9389446102545506,0.9903846153846154,0.4903511106967926,0.49361702127659574,0.9817054574629023,0.9873417721518988,0.42410512517315224,0.3888888888888889,0.5004340697112348,0.5114155251141551,0.4849580430518732,0.5020242914979758
39,8469,0,low_calibrated_range_energy_residual,0,0.015712660509014098,0.0,0.0019139661628832974,0.0,0.12429701494511451,0.015873015873015872,0.06511589979803332,0.0,0.5335602164268494,0.5672268907563026,0.004797150537349778,0.0,0.3243689533788467,0.15555555555555556,0.5005298330520306,0.5112107623318385,0.513022028643214,0.5020618556701032
53,36506,1,high_calibrated_range_energy_residual,0,0.8362185895201403,0.9253731343283582,0.989101359635181,1.0,0.8836400273209646,1.0,0.9079866669850888,0.9900990099009901,0.45944154262542725,0.35714285714285715,0.9877129908238197,0.993006993006993,0.5142967838673748,0.5882352941176471,0.4988380240031949,0.49090909090909085,0.47853872888370663,0.503030303030303
59,23157,0,low_calibrated_range_energy_residual,3,0.11395885879452926,0.12195121951219512,0.00590674211068979,0.0,0.11652516641896395,0.0,0.08460568055010971,0.0,0.47468507289886475,0.5131578947368421,0.09447370353743686,0.021739130434782608,0.06941162042404099,0.011111111111111112,0.4998981146679878,0.49101796407185627,0.4905914270781502,0.5032679738562094
37,30455,0,low_calibrated_range_energy_residual,0,0.01198613939343145,0.0,0.0003791483509482307,0.0,0.1167280047432168,0.0,0.012691952469853279,0.0,0.43570294976234436,0.2,0.001586930467940037,0.0,0.10761528679729526,0.011111111111111112,0.49969779149771676,0.49090909090909096,0.5352018911796628,0.5030927835051547
65,35841,1,high_calibrated_range_energy_residual,0,0.9883610758550039,0.9777777777777777,0.9996844558228325,1.0,0.8841261741586116,1.0,0.9984948773577373,1.0,0.4727349579334259,0.4673913043478261,0.9990944761619165,1.0,0.961201020292601,0.8814814814814815,0.498109712521029,0.46511627906976744,0.46351379908662765,0.5052966101694913
61,13209,1,high_calibrated_range_energy_residual,2,0.9899090946569101,0.9775910364145658,0.9996530441175372,1.0,0.5640071719674139,0.4,0.9870437452749974,1.0,0.4358578324317932,0.06779661016949153,0.9982449306987198,0.990990990990991,0.9841542426194727,0.8725099601593626,0.49956869370235313,0.4885654885654885,0.561387260921763,0.5032188841201715
61,18176,1,high_calibrated_range_energy_residual,3,0.9513493136599555,0.9775910364145658,0.9977824427944287,1.0,0.6570058485718233,0.8333333333333334,0.98885299460207,1.0,0.412998765707016,0.0,0.9982628942988806,0.990990990990991,0.9758535795620784,0.8725099601593626,0.4999700746403501,0.4885654885654885,0.4890140146492753,0.5032188841201715
53,25263,1,high_calibrated_range_energy_residual,1,0.6384096419252768,0.6666666666666666,0.9876598040108049,1.0,0.8836400273209646,1.0,0.9229162792409445,0.9900990099009901,0.45763370394706726,0.27586206896551724,0.7350292372343776,0.7631578947368421,0.736344953263864,0.8738738738738738,0.4995860177914485,0.49090909090909085,0.4596124552839855,0.503030303030303
34,5166,1,high_calibrated_range_energy_residual,1,0.944685641602831,0.974025974025974,0.9994974471429996,1.0,0.8838628993809835,1.0,0.9744977990310651,1.0,0.5135685801506042,0.558282208588957,0.980007024836498,0.9875776397515528,0.9516460406273751,0.8844765342960289,0.500656310199763,0.5111607142857143,0.5443506606828863,0.5025432349949137
59,11502,0,low_calibrated_range_energy_residual,0,0.0009523758154626045,0.0,7.48574478824816e-06,0.0,0.11652516641896395,0.0,0.002949729357841655,0.0,0.45634594559669495,0.35294117647058826,0.005302483797308197,0.0,0.04566826371279934,0.0,0.5015227491624058,0.5130023640661938,0.475195777422214,0.5032679738562094
62,14814,1,high_calibrated_range_energy_residual,2,0.7689851799938888,0.8648648648648649,0.9943578626483548,1.0,0.883882862957793,1.0,0.8337866829441605,0.8888888888888888,0.46371349692344666,0.45614035087719296,0.9615701730384674,0.9874213836477987,0.6796412601273524,0.8687782805429864,0.5003782921315487,0.5114155251141552,0.5584865939364565,0.50314465408805
32,29913,0,low_calibrated_range_energy_residual,0,0.003612374262201621,0.0,0.0009761786914819465,0.0,0.11670386151077053,0.0,0.013426209971704546,0.0,0.510658323764801,0.5626326963906582,0.10314122176456988,0.02702702702702703,0.11067629346453257,0.010810810810810811,0.49887217215166946,0.4906054279749478,0.4741368844347213,0.5030549898167007
31,36033,0,low_calibrated_range_energy_residual,0,0.22149638823174667,0.11904761904761904,0.05757072545797726,0.05,0.11618461838674142,0.0,0.19267297166695074,0.05555555555555555,0.4483579695224762,0.19117647058823528,0.07076611969891365,0.028169014084507043,0.17993693883818085,0.011111111111111112,0.4994990496909559,0.49098196392785576,0.5520987488687442,0.5026068821689259
63,31541,0,low_calibrated_range_energy_residual,0,0.0014927204954733454,0.0,3.257126592393402e-05,0.0,0.11618103425124847,0.0,0.04528030727393239,0.0,0.553928017616272,0.5708061002178649,0.0035720662036601595,0.0,0.16672173811523877,0.011111111111111112,0.49912042286513025,0.4924078091106291,0.536602798062724,0.5031055900621122
60,5672,0,low_calibrated_range_energy_residual,3,0.002996263250187127,0.0,0.0012857106896744079,0.0,0.11621185132356028,0.0,0.0008681983489023619,0.0,0.579121470451355,0.6551724137931034,0.005594071236388123,0.0,0.19821245267338347,0.0784313725490196,0.5006820190306752,0.5107398568019093,0.42557780411311974,0.5033039647577096
60,6003,0,low_calibrated_range_energy_residual,3,0.015659148133667825,0.0,0.049758617001480314,0.045454545454545456,0.11621185132356028,0.0,0.0070935506000388004,0.0,0.5706130862236023,0.6551724137931034,0.21696532263268828,0.14285714285714285,0.21155072519376225,0.0784313725490196,0.500665647241446,0.5107398568019093,0.5012615686375342,0.5033039647577096
61,13078,0,low_calibrated_range_energy_residual,2,0.027414599466818058,0.0,0.004427945532233692,0.0,0.11611161492074966,0.0,0.04385185248294818,0.0,0.4546554684638977,0.375,0.006099131325865706,0.0,0.4476343922501125,0.42857142857142855,0.49955810760120845,0.4885654885654885,0.5487637255919275,0.5032188841201715
31,32336,1,high_calibrated_range_energy_residual,0,0.9420602244873325,0.9727891156462585,0.9809499355742558,1.0,0.8839534781543772,1.0,0.9405255877540977,0.9901960784313726,0.4704771637916565,0.41843971631205673,0.9308979109354444,0.9868421052631579,0.6168276266938105,0.8695652173913043,0.4996197871698438,0.49098196392785576,0.5277572389120991,0.5026068821689259
63,6028,0,low_calibrated_range_energy_residual,1,0.008994716115967801,0.0,0.004025085323838021,0.0,0.11618103425124847,0.0,0.03225205160914837,0.0,0.5481621026992798,0.5708061002178649,0.008709358155197532,0.0,0.24583057455206164,0.07017543859649122,0.5009366831574391,0.5090909090909091,0.5109885306722363,0.5031055900621122
49,16687,0,low_calibrated_range_energy_residual,0,0.3287894419366208,0.11214953271028037,0.0030734128468640934,0.0,0.1156674898890886,0.0,0.08525339351744114,0.0,0.4986858367919922,0.5615550755939525,0.1258807081984588,0.0273972602739726,0.4829341539326375,0.5294117647058824,0.4999571447030248,0.4909819639278557,0.5123536972306212,0.5021786492374728
51,15741,1,high_calibrated_range_energy_residual,0,0.9204194559173389,0.9733333333333334,0.9896724918688333,1.0,0.8834867651933981,1.0,0.894047680393414,0.94,0.5178214311599731,0.5635593220338984,0.9854155575401425,0.987012987012987,0.6134468078762316,0.8709677419354839,0.4989729001405096,0.49190283400809715,0.5081061856529528,0.5030425963488843
61,34924,0,low_calibrated_range_energy_residual,1,0.011038694816843645,0.0,0.014775909307251386,0.0,0.11611161492074966,0.0,0.054767107792616204,0.0,0.4546005129814148,0.375,0.028813913831203287,0.010309278350515464,0.23294245375128964,0.057692307692307696,0.5013234698506895,0.5144927536231885,0.5300927891777752,0.5032188841201715
60,34624,1,high_calibrated_range_energy_residual,1,0.9801432238898129,0.9751243781094527,0.9996810256781528,1.0,0.883918115024528,1.0,0.9954107405559186,1.0,0.597533106803894,0.767798391566706,0.9988967000111599,1.0,0.9661784096826275,0.869098712446352,0.4992500067597208,0.49141630901287553,0.5156979900648708,0.5033039647577096
57,10607,1,high_calibrated_range_energy_residual,0,0.9851871962400812,0.9778761061946902,0.9992436751873802,1.0,0.8842812274411485,1.0,0.9944884775707612,1.0,0.47004935145378113,0.4642857142857143,0.998204361696797,0.9918032786885246,0.9047524363346865,0.8834586466165414,0.5003021354277831,0.510250569476082,0.4603184880441733,0.5030864197530863
45,1748,1,high_calibrated_range_energy_residual,0,0.880942018969782,0.921875,0.9370927782059247,1.0,0.8836165490942881,1.0,0.8692442594183845,0.9444444444444444,0.5213746428489685,0.560767590618337,0.8644574049905581,0.8536585365853658,0.6445019840346375,0.8693693693693694,0.501845154483299,0.5102505694760819,0.4879672634138563,0.5025906735751295
31,7008,1,high_calibrated_range_energy_residual,0,0.9174442420594131,0.9727891156462585,0.9883773193288837,1.0,0.8839534781543772,1.0,0.9691312090817604,1.0,0.4722084701061249,0.41843971631205673,0.9872979936960833,0.9868421052631579,0.5472060379017061,0.6153846153846154,0.5004469551361506,0.5113636363636361,0.4961571525510563,0.5026068821689259
37,14770,1,high_calibrated_range_energy_residual,1,0.4638063067004747,0.35,0.9682400511313872,1.0,0.8846297520868365,1.0,0.8979280421348037,0.9454545454545454,0.47002917528152466,0.4473684210526316,0.5501236949242765,0.6511508572584424,0.7791122873410973,0.8681818181818182,0.5007363284898945,0.5111607142857143,0.5216907162764892,0.5030927835051547
49,10200,1,high_calibrated_range_energy_residual,0,0.4918643331907586,0.3157894736842105,0.5853368586676997,0.11764705882352941,0.3280112009208997,0.18181818181818182,0.6626856146050905,0.7,0.5257593393325806,0.5615550755939525,0.3186120854638264,0.35714285714285715,0.5370724404349366,0.6428571428571429,0.5007969623489221,0.5117370892018778,0.4739937734037392,0.5021786492374728
50,31430,1,high_calibrated_range_energy_residual,0,0.8857690295837535,0.9344262295081968,0.9805858207656338,1.0,0.8838338193050206,1.0,0.907062797734022,0.9894736842105263,0.5292391777038574,0.5515151515151515,0.8807966652711208,0.8421052631578947,0.631785162361487,0.8944723618090452,0.4993175469696369,0.48995983935742976,0.45207171268317986,0.5032537960954447
56,48549,1,high_calibrated_range_energy_residual,0,0.9023536206159894,0.9242424242424242,0.9767983059090157,1.0,0.8833752048045518,1.0,0.8752388803364235,0.9444444444444444,0.5140833854675293,0.5546218487394958,0.8965968636724181,0.9872611464968153,0.6771301982681964,0.8862559241706162,0.4985626242080394,0.48902195608782434,0.48949329664656555,0.5015544041450773
51,7217,0,low_calibrated_range_energy_residual,0,0.9020174415781763,0.9402985074626866,0.5712368694597431,0.17647058823529413,0.12255224262133585,0.0,0.6625950362301098,0.75,0.5003862380981445,0.5635593220338984,0.19130594499325393,0.16666666666666666,0.986817894398216,0.8913043478260869,0.5005084666027944,0.5110132158590309,0.47257138600855797,0.5030425963488843
50,21138,1,high_calibrated_range_energy_residual,0,0.9436977145129501,0.9731543624161074,0.9956937634988232,1.0,0.8838338193050206,1.0,0.9572906185541203,0.9894736842105263,0.5331209897994995,0.5515151515151515,0.9836332939915075,1.0,0.8876337913249447,0.8989169675090253,0.5000659787060783,0.48995983935742976,0.5162981395622412,0.5032537960954447
60,15767,0,low_calibrated_range_energy_residual,0,0.00026296916295743286,0.0,3.0989949501850987e-06,0.0,0.11621185132356028,0.0,0.0005181120330633102,0.0,0.5215342044830322,0.5811965811965811,0.002434947824613835,0.0,0.06932943002885254,0.0,0.5001827042087396,0.5107398568019093,0.4839173087652067,0.5033039647577096
57,18699,0,low_calibrated_range_energy_residual,0,0.030039237557992607,0.0,0.00022547659036419276,0.0,0.11621214697775643,0.0,0.008884500614008844,0.0,0.4489762783050537,0.14285714285714285,0.00604972971776934,0.0,0.1965639498699623,0.06578947368421052,0.49973855189041966,0.49173553719008267,0.5178642773140635,0.5030864197530863
32,26324,0,low_calibrated_range_energy_residual,0,0.04787292647420779,0.0,0.004652660789388767,0.0,0.11670386151077053,0.0,0.03149346405957292,0.0,0.5060312747955322,0.5626326963906582,0.00853637229168597,0.0,0.17522144277963322,0.010810810810810811,0.4993469873473548,0.4906054279749478,0.4932789429298309,0.5030549898167007
40,26087,1,high_calibrated_range_energy_residual,0,0.9621676881895082,0.9777777777777777,0.9986763796451613,1.0,0.8835703053146831,1.0,0.9815575819573498,1.0,0.5023075938224792,0.5391304347826087,0.998142645995845,0.9919354838709677,0.8412892687500331,0.8810408921933085,0.4979962447414912,0.45454545454545453,0.502964210389207,0.5030927835051547
48,23845,1,high_calibrated_range_energy_residual,0,0.9576353542431321,0.9740949475233973,0.9923225749710476,1.0,0.8836465797158809,1.0,0.98128164061813,1.0,0.5466603636741638,0.5646551724137931,0.991225249548926,0.991869918699187,0.8237399325488579,0.8819188191881919,0.498780633171347,0.49011857707509876,0.5079839825537962,0.502087682672234
62,30721,0,low_calibrated_range_energy_residual,3,0.021524437355244005,0.0,0.004592623313796675,0.0,0.12906116960069036,0.016129032258064516,0.26022723225969896,0.1276595744680851,0.485813170671463,0.47555555555555556,0.0062827362290771935,0.0,0.05391958286422384,0.0,0.49920917945023896,0.4906054279749478,0.5346278233013919,0.50314465408805
42,20259,1,high_calibrated_range_energy_residual,0,0.9509293785483899,0.9738562091503268,0.9966339857683049,1.0,0.8841472661355747,1.0,0.9835855117152071,1.0,0.5159399509429932,0.5503080082135522,0.9915022694694684,0.9921875,0.8397053984619294,0.8844765342960289,0.49966215900755173,0.49156118143459915,0.44217857112202297,0.503030303030303
31,24404,1,high_calibrated_range_energy_residual,0,0.9185344197853711,0.9727891156462585,0.983965059512959,1.0,0.8839534781543772,1.0,0.9665009649363355,1.0,0.46929553151130676,0.41843971631205673,0.9431771528375026,0.9868421052631579,0.606321764693081,0.8695652173913043,0.49987883233535546,0.49098196392785576,0.48755972715247026,0.5026068821689259
56,29444,0,low_calibrated_range_energy_residual,0,0.0005555177077185967,0.0,9.113439886769497e-06,0.0,0.11619559281292893,0.0,0.006647065911060145,0.0,0.4455154538154602,0.16666666666666666,1.2557854516745788e-05,0.0,0.9689502961231963,0.8941605839416058,0.49972830732270995,0.48902195608782434,0.4491518186437391,0.5015544041450773
39,10714,0,low_calibrated_range_energy_residual,0,0.5499601129550604,0.4,0.004043652566644371,0.0,0.12278391700514785,0.01303749883000654,0.030489035301316674,0.0,0.542242169380188,0.5672268907563026,0.006764240663419441,0.0,0.39770007058693146,0.4444444444444444,0.5003571286492419,0.5112107623318385,0.2983746911718255,0.0
59,6931,1,high_calibrated_range_energy_residual,1,0.9887002681842647,0.9815668202764977,0.9996135587746507,1.0,0.7699323549995589,1.0,0.9948141609951769,1.0,0.5146769881248474,0.543859649122807,0.9994329408417425,1.0,0.8427964499554281,0.8834586466165414,0.5021599111132429,0.5130023640661938,0.5285738415160551,0.5032679738562094
54,23817,0,low_calibrated_range_energy_residual,0,0.21954736122482732,0.12048192771084337,0.050851945515389844,0.044444444444444446,0.11820535754906088,0.0,0.05566711569433511,0.0,0.48676663637161255,0.5128205128205128,0.003428643702563562,0.0,0.7475174724920153,0.8818181818181818,0.4994878428488729,0.49200000000000005,0.5233922537249605,0.503012048192771
62,18783,0,low_calibrated_range_energy_residual,0,0.0022311061612997458,0.0,0.0006627815682106909,0.0,0.115663035982016,0.0,0.03853749535369309,0.0,0.4732779264450073,0.47555555555555556,0.031530634062984474,0.01020408163265306,0.016743236055287092,0.0,0.5000865834093122,0.4906054279749478,0.5161025724256266,0.50314465408805
