run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
60,25626,1,high_calibrated_range_energy_residual,1,0.9974273241350824,0.9814814814814815,0.9999339663875809,1.0,0.9900040136697362,1.0,0.986651740833264,0.9955849889624724,0.5268341302871704,0.8828828828828829,0.9999957387866379,1.0,0.9967395146767019,0.9109461966604824,0.5004048076243333,0.5034246575342468,0.5671316258107973,0.4994692144373672
31,14506,1,high_calibrated_range_energy_residual,0,0.8221703630468269,0.941747572815534,0.9464595217059498,1.0,0.9876928719763778,1.0,0.8829981797448064,0.996031746031746,0.5177053213119507,0.8918918918918919,0.8383003782491208,0.9464285714285714,0.6376371495887745,0.8869565217391304,0.5000299591387917,0.5,0.5340532991288495,0.4997496244366552
32,22259,0,low_calibrated_range_energy_residual,0,0.0020135439671430827,0.0,0.00607710614497752,0.0,0.01024783626121168,0.0,0.0021991800181331168,0.0,0.4444578289985657,0.03187250996015936,0.00030503355947850434,0.0,0.9948838323014013,0.9308176100628931,0.4999222120465992,0.4972826086956523,0.4405389951368168,0.49974709155285874
56,12070,0,low_calibrated_range_energy_residual,0,0.7417433228597394,0.9375,0.29577908675066367,0.22727272727272727,0.24003099891684065,0.2727272727272727,0.8463962162381701,0.9961464354527938,0.48540860414505005,0.20833333333333334,0.1979055627868265,0.14285714285714285,0.3749393980109931,0.15,0.5004628386476484,0.5047169811320754,0.477926277800105,0.49974785678265227
48,18512,1,high_calibrated_range_energy_residual,0,0.9297042916850322,0.9814814814814815,0.9932553460627189,1.0,0.9897560369892112,1.0,0.99020007899815,1.0,0.5142359733581543,0.7407407407407407,0.9991572583594165,1.0,0.6599114864373921,0.9030303030303031,0.4996829945642766,0.49864130434782594,0.5113848402987824,0.4991807755324958
65,14763,0,low_calibrated_range_energy_residual,0,0.0012750569477032033,0.0,7.147558355371136e-07,0.0,0.010223414818379196,0.0,0.0004364137634091097,0.0,0.4591017961502075,0.08415841584158416,0.0033124864764219604,0.0,0.028596112287442233,0.0,0.5002077270764906,0.5063492063492062,0.5648309053716767,0.5002523977789002
61,34790,0,low_calibrated_range_energy_residual,3,0.0011042789281411702,0.0,0.000579957447047744,0.0,0.010265484051455753,0.0,0.0019248951846975108,0.0,0.47024044394493103,0.08808290155440414,0.0009893260633438597,0.0,0.09744340524021218,0.0058823529411764705,0.49978271565875065,0.4981818181818181,0.42532384530101874,0.5
36,9435,1,high_calibrated_range_energy_residual,0,0.9697419129609312,0.984251968503937,0.9930595367757293,1.0,0.9898557766681864,1.0,0.9905194415230302,1.0,0.5281225442886353,0.9134615384615384,0.9999003538634809,1.0,0.9033437992752894,0.9196581196581196,0.5001132925904824,0.5016949152542373,0.562744411990451,0.4999999999999999
39,18087,1,high_calibrated_range_energy_residual,0,0.9933211171808587,0.9875930521091811,0.9992970196463999,1.0,0.9897815728619334,1.0,0.9985807467788939,1.0,0.5682056546211243,0.9864864864864865,0.9999961714937874,1.0,0.9846874316407143,0.9232409381663113,0.49989954707824713,0.49715099715099725,0.4931965044558453,0.499492385786802
41,22433,1,high_calibrated_range_energy_residual,0,0.9977353139708601,0.985,0.9996899698676133,1.0,0.9898442999663583,1.0,0.9924305385388407,1.0,0.5567220449447632,0.9657794676806084,0.9999786813630445,1.0,0.9908424297460875,0.9182608695652174,0.5001066878903959,0.5024630541871922,0.4451585122710467,0.49974580579562766
62,23592,1,high_calibrated_range_energy_residual,0,0.9984149464116568,0.9836956521739131,0.9997943292225999,1.0,0.989879020140184,1.0,0.9207349438181942,0.9957627118644068,0.6310274600982666,1.0,0.9999996346651634,1.0,0.9801206858479956,0.9149722735674677,0.4999662660696304,0.4969969969969969,0.4842878088968531,0.4987437185929646
50,16398,0,low_calibrated_range_energy_residual,0,0.014112910471872435,0.008356545961002786,0.04278588455907453,0.0,0.030451439400576413,0.0,0.06082880077837042,0.0,0.479565292596817,0.12307692307692308,0.004753591616046288,0.0,0.7607359220180004,0.9158576051779935,0.5004149443060909,0.5058430717863105,0.4185269589822195,0.49974785678265177
64,6539,0,low_calibrated_range_energy_residual,0,0.005957827920380807,0.008356545961002786,4.589377855044741e-05,0.0,0.010222394333825732,0.0,0.0025816095025452046,0.0,0.4194990396499634,0.015873015873015872,0.006457109774560632,0.0,0.07648968592772307,0.0055248618784530384,0.5011494021820365,0.5047770700636942,0.5062060089177384,0.49974606399187427
61,10526,1,high_calibrated_range_energy_residual,2,0.9848103041830081,0.9843505477308294,0.99899441315146,1.0,0.9923636883166667,1.0,0.9953448120066462,1.0,0.5223742723464966,0.875,0.9988198085605913,1.0,0.8872700533472586,0.9128014842300557,0.5001364750552174,0.5041551246537396,0.5146153206884843,0.5
31,3341,0,low_calibrated_range_energy_residual,0,0.0014376907383168024,0.0,0.00040320868785291314,0.0,0.010261222702623704,0.0,0.03388633681723236,0.0,0.511612057685852,0.7777777777777778,0.03448721995639872,0.00411522633744856,0.44961050482355575,0.5714285714285714,0.5001025025885838,0.5,0.5765144207066666,0.4997496244366552
41,27409,1,high_calibrated_range_energy_residual,0,0.9815995816170635,0.9827586206896551,0.9971334643856616,1.0,0.9898442999663583,1.0,0.965774869469347,0.9959919839679359,0.5294849872589111,0.9057971014492754,0.9996195537963962,1.0,0.8914754929857046,0.9182608695652174,0.5001937871715274,0.5043103448275861,0.507833791661122,0.49974580579562766
45,3275,1,high_calibrated_range_energy_residual,0,0.9908400638519517,0.9828850855745721,0.9984099529671616,1.0,0.9898971267723737,1.0,0.991537723722378,1.0,0.5385059118270874,0.9262295081967213,0.9997649827686232,1.0,0.7195684067574252,0.9088145896656535,0.5004856384316894,0.5039999999999999,0.4609974443967211,0.4997460639918737
45,37157,1,high_calibrated_range_energy_residual,0,0.9154835456552679,0.963855421686747,0.9902986576280606,1.0,0.9897737865226165,1.0,0.9695184294897,0.9960159362549801,0.5228100419044495,0.8863636363636364,0.9621066985852704,0.9880952380952381,0.6685081036144084,0.9088145896656535,0.4997022348898617,0.4974424552429668,0.43794009578076215,0.4997460639918737
31,35968,0,low_calibrated_range_energy_residual,1,0.05304544589989712,0.022222222222222223,0.000816852578228757,0.0,0.011463887303103335,0.0,0.041331859790014906,0.0,0.514995276927948,0.7777777777777778,0.0007958631103180232,0.0,0.0316491243946307,0.0,0.49989051198780765,0.4986149584487535,0.47774333319261036,0.4997496244366552
65,20715,0,low_calibrated_range_energy_residual,0,0.002060366322459298,0.0,0.00011609770173212751,0.0,0.010223414818379196,0.0,0.001812982418884344,0.0,0.4806605875492096,0.18604651162790697,0.06014247172439515,0.004032258064516129,0.042383116884558106,0.0,0.4999873001415284,0.49611398963730563,0.5125215328955585,0.5002523977789002
48,16951,0,low_calibrated_range_energy_residual,0,0.009951080912312182,0.00847457627118644,0.00016519361123186365,0.0,0.01027258054219615,0.0,0.0018911563209804366,0.0,0.4296328127384186,0.044444444444444446,0.025052838008515703,0.004032258064516129,0.05691738408012659,0.0,0.4998683280019607,0.49864130434782594,0.4354094824550538,0.4991807755324958
55,10925,1,high_calibrated_range_energy_residual,0,0.9343806221703548,0.9833333333333333,0.9933772988114077,1.0,0.9908353952378578,1.0,0.7176732076673409,0.8518518518518519,0.5331025123596191,0.9015151515151515,0.9746821998748666,0.9875,0.6974733270764981,0.9022082018927445,0.500113826810233,0.5032397408207343,0.5393706493426091,0.4997488699146154
60,8220,0,low_calibrated_range_energy_residual,0,2.4936764609448382e-06,0.0,3.27158802454846e-11,0.0,0.010210702469668572,0.0,0.00519199998228112,0.0,0.4165101647377014,0.014492753623188406,2.7123725204764754e-06,0.0,0.12563359914641611,0.024154589371980676,0.49924438211212546,0.48880597014925375,0.6152769066021351,0.4994692144373672
57,26258,0,low_calibrated_range_energy_residual,0,0.18553138920221618,0.12244897959183673,2.744475891262373e-05,0.0,0.010263470064761622,0.0,0.024892389323854857,0.0,0.4807061553001404,0.17261904761904762,0.013002755296963082,0.004032258064516129,0.174675561389719,0.02926829268292683,0.4993187238155692,0.4946236559139785,0.47952694907973525,0.49949238578680194
61,11136,1,high_calibrated_range_energy_residual,0,0.9973249481311366,0.9843505477308294,0.9995797799040992,1.0,0.9897000085323313,1.0,0.999455753059178,1.0,0.5393450856208801,0.9196428571428571,0.9999984921013565,1.0,0.8516435402205057,0.9128014842300557,0.5001275815022616,0.5041551246537396,0.5318952382778975,0.5
62,29896,1,high_calibrated_range_energy_residual,0,0.9978477899394707,0.9836956521739131,0.9996362154042353,1.0,0.9911395887076048,1.0,0.898717662201563,0.9957627118644068,0.5973417162895203,1.0,0.9999990572572836,1.0,0.8515130385325297,0.9149722735674677,0.49990335203630065,0.4969969969969969,0.47781646373604536,0.4987437185929646
37,6331,0,low_calibrated_range_energy_residual,0,0.003296512616544934,0.008875739644970414,2.648072236505639e-05,0.0,0.010254177172467507,0.0,9.53039288549295e-05,0.0,0.3915843069553375,0.0,0.001245656965056087,0.0,0.10260347580210813,0.02843601895734597,0.5007986534977019,0.5049019607843137,0.5217800869958421,0.4997421351211962
49,3254,0,low_calibrated_range_energy_residual,0,0.003430555439777142,0.0084985835694051,9.74880114543243e-10,0.0,0.01026247625003046,0.0,0.0167774638676369,0.0,0.4617512822151184,0.08415841584158416,1.7292872070180056e-06,0.0,0.016528868627919493,0.0,0.5004673990726495,0.5043383947939263,0.459509097846414,0.49974632166413013
31,13204,0,low_calibrated_range_energy_residual,0,0.6904045406335602,0.7314270159127709,0.012666628456015683,0.0,0.01372292296790331,0.0,0.028376473998328818,0.0,0.5058943033218384,0.7058823529411765,0.06455615813783927,0.00411522633744856,0.8225472372292694,0.9214046822742475,0.500038418749623,0.5,0.4798806617317051,0.4997496244366552
40,17906,0,low_calibrated_range_energy_residual,0,0.011668887625989912,0.0057306590257879654,0.13017597899038025,0.0,0.2535372958193679,0.2222222222222222,0.5059571053537992,0.42105263157894735,0.38018208742141724,0.0,0.3595379400938421,0.2631578947368421,0.4931318384738883,0.6666666666666666,0.49988221260300003,0.49640287769784186,0.46625835316796405,0.4997455470737909
47,9897,1,high_calibrated_range_energy_residual,0,0.9308548196046377,0.9819819819819819,0.9948028235984167,1.0,0.9901584886861169,1.0,0.9811058336396821,0.9961538461538462,0.5549592971801758,0.9660377358490566,0.9994175661711575,1.0,0.6214578673364136,0.8879310344827587,0.4993466306781786,0.4900398406374502,0.49754328437138856,0.4997540580423012
57,25932,0,low_calibrated_range_energy_residual,0,0.0031301292553536147,0.0084985835694051,4.486744138168556e-05,0.0,0.010263470064761622,0.0,0.018784260527758414,0.0,0.446620374917984,0.06818181818181818,0.009623961917110091,0.0,0.09146646396999793,0.00546448087431694,0.49933888130287657,0.4946236559139785,0.5682877781031292,0.49949238578680194
31,2798,0,low_calibrated_range_energy_residual,0,0.0019359855758406671,0.0,8.937487589509027e-06,0.0,0.010261222702623704,0.0,0.0016430575030697244,0.0,0.4777059853076935,0.18235294117647058,0.0048285512772809356,0.0,0.09965117536007986,0.02857142857142857,0.5001060306739926,0.5,0.4828028650090834,0.4997496244366552
36,17530,1,high_calibrated_range_energy_residual,0,0.98912026061329,0.9844660194174757,0.9985693027173244,1.0,0.9898557766681864,1.0,0.9975147030945967,1.0,0.5584725737571716,0.9659090909090909,0.9996901644468863,1.0,0.9150699320774036,0.9196581196581196,0.4993385863408483,0.48582995951417,0.6245249928500257,0.4999999999999999
45,41856,1,high_calibrated_range_energy_residual,0,0.9265773867092051,0.9813084112149533,0.9768534926283429,1.0,0.9898032735714446,1.0,0.9666674103973938,0.9960159362549801,0.5280627012252808,0.8974358974358975,0.9996085681427545,1.0,0.8379040993693323,0.9175257731958762,0.49959358689223404,0.4974424552429668,0.5442266983558792,0.4997460639918737
37,30779,1,high_calibrated_range_energy_residual,0,0.5581450320868553,0.4166666666666667,0.8344165599757841,0.8571428571428571,0.9715103295052891,0.9565217391304348,0.875106940674288,0.9967845659163987,0.45172056555747986,0.050761421319796954,0.5504600098836648,0.375,0.6142001163996068,0.8859649122807017,0.499736503445377,0.4967105263157895,0.4725089574403076,0.4997421351211962
55,1207,0,low_calibrated_range_energy_residual,0,0.9224792419816445,0.9833333333333333,0.5014613601672638,0.4,0.011370372600469589,0.0,0.6953176053716277,0.8518518518518519,0.4995901882648468,0.5658914728682171,0.08306158522073159,0.00411522633744856,0.2787754576766211,0.13043478260869565,0.5009563206697917,0.5032397408207343,0.5091503796562352,0.4997488699146154
60,32678,1,high_calibrated_range_energy_residual,1,0.9953720559951037,0.9814814814814815,0.9999055133726753,1.0,0.9892086035061232,1.0,0.9824270561403474,0.9955849889624724,0.5240209102630615,0.8828828828828829,0.9999920386386723,1.0,0.9944064780069064,0.9109461966604824,0.5008749508951141,0.5049180327868853,0.6226681844716211,0.4994692144373672
31,27716,0,low_calibrated_range_energy_residual,0,0.06784960405422447,0.07894736842105263,0.010715964202376856,0.0,0.01127050578099215,0.0,0.020684427405702265,0.0,0.5074964761734009,0.7748693972518548,0.0018897094447467152,0.0,0.2138466124912968,0.0684931506849315,0.4999441285045236,0.4986149584487535,0.4515324548333178,0.4997496244366552
51,13535,1,high_calibrated_range_energy_residual,0,0.9344991290889978,0.9819819819819819,0.9853813814140714,1.0,0.9880862741851801,1.0,0.9888593960581024,0.9961389961389961,0.4562985599040985,0.041025641025641026,0.9553792864967935,0.9938650306748467,0.7096445212019524,0.9054878048780488,0.49962898378920806,0.49703440094899176,0.49719009708534767,0.49975186104218317
59,22168,0,low_calibrated_range_energy_residual,3,0.00018485699395289634,0.0,0.00015556040026144495,0.0,0.01031552386744662,0.0,0.0011851315239462343,0.0,0.4259854555130005,0.015267175572519083,0.014415374751623118,0.004201680672268907,0.00813208962746139,0.0,0.5000142558558652,0.49636098981077154,0.518635396869718,0.499476439790576
37,34295,0,low_calibrated_range_energy_residual,0,0.017058771649835,0.008875739644970414,0.1778931259801418,0.011774750188445832,0.08553253605218437,0.2727272727272727,0.989366667530672,1.0,0.43186140060424805,0.041666666666666664,0.02939079192556723,0.004098360655737705,0.9994749698726567,0.9213286713286714,0.4995837498892122,0.4967105263157895,0.5604903940474917,0.4997421351211962
39,23481,1,high_calibrated_range_energy_residual,0,0.9806261438881363,0.9823008849557522,0.9966436467577731,1.0,0.9897815728619334,1.0,0.9977580396875887,1.0,0.5480859875679016,0.9653179190751445,0.9999297651361106,1.0,0.9024275559146625,0.9223300970873787,0.4997616738354174,0.49715099715099725,0.4423053467328053,0.499492385786802
55,12243,0,low_calibrated_range_energy_residual,0,0.000565181785308857,0.0,1.1008683881762847e-06,0.0,0.010236148715090739,0.0,0.0027144333388664445,0.0,0.4340088367462158,0.03636363636363636,0.001431138338499222,0.0,0.05233467340244198,0.0,0.4999995637754744,0.49813664596273277,0.5147080540105557,0.4997488699146154
60,17669,0,low_calibrated_range_energy_residual,1,0.0042555342955755086,0.008797653958944282,0.00022415186358726506,0.0,0.013975905913431673,0.0,0.08722268101681571,0.0,0.4818698465824127,0.1951219512195122,0.008396122897608124,0.0,0.03540344917642198,0.0,0.4998743291210026,0.49947201689545945,0.5540896483634328,0.4994692144373672
49,8560,0,low_calibrated_range_energy_residual,0,0.0015012146432919653,0.0,1.2891578667691908e-06,0.0,0.01026247625003046,0.0,0.051097670452828835,0.0,0.471656858921051,0.18404907975460122,0.0004458194605464106,0.0,0.0921872709721221,0.005434782608695652,0.500273052537396,0.5043383947939263,0.5473393826592489,0.49974632166413013
40,14091,0,low_calibrated_range_energy_residual,0,0.3377287529740093,0.22916666666666666,0.0004802602830652814,0.0,0.012283035663524287,0.0,0.07007809401266439,0.0,0.45296719670295715,0.06,0.06349039164587637,0.004081632653061225,0.6181231622689353,0.9008264462809917,0.5001463175780103,0.5052005943536406,0.43950985802047665,0.4997455470737909
45,12060,1,high_calibrated_range_energy_residual,0,0.06307808637346925,0.05,0.9451885172782155,1.0,0.9858500117030312,1.0,0.6099325985001457,0.6666666666666666,0.4291369616985321,0.013888888888888888,0.7115179980733768,0.8888888888888888,0.984523027692081,0.9175257731958762,0.5002825158844262,0.5039999999999999,0.4939422357700478,0.4997460639918737
37,10214,1,high_calibrated_range_energy_residual,0,0.9568370609611998,0.9826086956521739,0.9867290745263727,1.0,0.9878209709073281,1.0,0.994673450234496,1.0,0.4768039286136627,0.1271186440677966,0.9565776661538467,0.9880239520958084,0.7070986088355984,0.904320987654321,0.5006299557304685,0.5049019607843137,0.4885119384407025,0.4997421351211962
37,49586,0,low_calibrated_range_energy_residual,0,0.45913444002680714,0.325,0.00015778462077707664,0.0,0.014099086474479312,0.0,0.0019354880776832005,0.0,0.4136847257614136,0.008333333333333333,0.009471401597256558,0.0,0.503885402652053,0.7172802229839695,0.4989194294052275,0.49056603773584906,0.4062388529365768,0.4997421351211962
55,8463,1,high_calibrated_range_energy_residual,0,0.6481235141062898,0.49445101813212794,0.9098279772234881,1.0,0.9873364288874154,1.0,0.5668592198675709,0.5185185185185185,0.4791010022163391,0.1746987951807229,0.7571450823916283,0.9230769230769231,0.6715168800395024,0.9022082018927445,0.5003272680956912,0.5032397408207343,0.4924599136092049,0.4997488699146154
35,6748,0,low_calibrated_range_energy_residual,0,0.0010915910024410541,0.0,1.0396444196174216e-06,0.0,0.0102767784380001,0.0,0.011767815645453318,0.0,0.4887374937534332,0.4074074074074074,0.000394968364453194,0.0,0.10878177678622439,0.02843601895734597,0.5006535885294372,0.5037593984962405,0.49620285231369854,0.49949748743718586
45,12888,0,low_calibrated_range_energy_residual,0,0.006707632549377043,0.008595988538681949,0.00016062827141026637,0.0,0.010271512195949616,0.0,0.006443806030077129,0.0,0.4491770565509796,0.05263157894736842,0.011702289310910012,0.0041841004184100415,0.0498809141247393,0.0,0.5002633712759005,0.5039999999999999,0.4306664610126537,0.4997460639918737
60,7707,1,high_calibrated_range_energy_residual,2,0.8931439834245368,0.9428571428571428,0.9953791683138971,1.0,0.9911132891574671,1.0,0.8721790554499703,0.9955849889624724,0.5193747878074646,0.8571428571428571,0.9985157646905135,1.0,0.7938103294045805,0.9050445103857567,0.49921018141758994,0.48880597014925375,0.6138441288636237,0.4994692144373672
37,38329,1,high_calibrated_range_energy_residual,0,0.9761981034510017,0.984251968503937,0.992135979453584,1.0,0.9897683350703937,1.0,0.9966986203364964,1.0,0.5070038437843323,0.7142857142857143,0.9996152504992605,1.0,0.8556225868829561,0.9213286713286714,0.499408491665528,0.4967105263157895,0.43311548989544024,0.4997421351211962
49,21155,1,high_calibrated_range_energy_residual,0,0.9486048119974647,0.9823788546255506,0.9936225444933449,1.0,0.9894526654529245,1.0,0.8593908741007388,0.9959839357429718,0.5134145617485046,0.7619047619047619,0.9991312569463999,1.0,0.6476607524247884,0.9066265060240963,0.4998117265569137,0.4965229485396385,0.4800764361253879,0.49974632166413013
37,30432,0,low_calibrated_range_energy_residual,0,0.009412281795975037,0.008875739644970414,6.411619856649458e-06,0.0,0.010254177172467507,0.0,4.337308136803647e-05,0.0,0.4196430742740631,0.008333333333333333,0.00030875191198527046,0.0,0.024461132712312053,0.0,0.49975157900273737,0.4967105263157895,0.4006083262224699,0.4997421351211962
60,32166,1,high_calibrated_range_energy_residual,0,0.9985738836290772,0.9814814814814815,0.9997605817815617,1.0,0.9900040136697362,1.0,0.9840581137193175,0.9955849889624724,0.522246241569519,0.8709677419354839,0.9999919445795682,1.0,0.9647694914753889,0.9109461966604824,0.5008408168671645,0.5049180327868853,0.538055240387495,0.4994692144373672
31,35615,0,low_calibrated_range_energy_residual,0,0.25121148181529107,0.13043478260869565,0.0009504640662099157,0.0,0.011463887303103335,0.0,0.06970907210229897,0.0,0.5227829217910767,0.9148936170212766,0.011935526369450786,0.00411522633744856,0.05062087302895409,0.0,0.4998928055590514,0.4986149584487535,0.516109129489524,0.4997496244366552
39,23426,1,high_calibrated_range_energy_residual,0,0.6128041120173091,0.42105263157894735,0.8632508677694917,1.0,0.9854799261760402,1.0,0.8127896593390761,0.9361702127659575,0.49028146266937256,0.475,0.6279646261504639,0.8,0.6101416503954757,0.8907563025210085,0.49976307967955186,0.49715099715099725,0.4925520554699947,0.499492385786802
60,6003,0,low_calibrated_range_energy_residual,3,0.006706307322202113,0.008797653958944282,0.014471224602869722,0.0,0.010210702469668572,0.0,0.06765452819745746,0.0,0.5005162954330444,0.6078431372549019,0.011964514587213107,0.00423728813559322,0.2088820629456905,0.06666666666666667,0.4990965791983178,0.48880597014925375,0.5609371829428893,0.4994692144373672
42,21685,1,high_calibrated_range_energy_residual,0,0.9379362752317987,0.9813084112149533,0.9938867288308958,1.0,0.9899516704727631,1.0,0.9931302423043279,1.0,0.49338391423225403,0.5263157894736842,0.9774509272648569,0.9878787878787879,0.6841668265694305,0.9054878048780488,0.4998509518755257,0.49723756906077365,0.4513699212943736,0.49975012493753124
61,23967,0,low_calibrated_range_energy_residual,1,0.004151377225252866,0.008875739644970414,0.00018223060990875216,0.0,0.010265484051455753,0.0,0.001831954561185616,0.0,0.4748016893863678,0.24,0.0001224978322091401,0.0,0.07889397285467982,0.0058823529411764705,0.4999405106678951,0.4981818181818181,0.44332896135945427,0.5
49,3203,1,high_calibrated_range_energy_residual,0,0.96653201209896,0.9823788546255506,0.9956474049360191,1.0,0.9898485770125771,1.0,0.8632387712587914,0.9959839357429718,0.5129297375679016,0.7619047619047619,0.9994364934557326,1.0,0.689525157234027,0.9066265060240963,0.5004692670826543,0.5043383947939263,0.45129310592393634,0.49974632166413013
61,19623,0,low_calibrated_range_energy_residual,2,0.0007448575107387823,0.0,5.031867183286071e-06,0.0,0.010265484051455753,0.0,0.00031129124234168627,0.0,0.4697241485118866,0.08808290155440414,2.2933007517757574e-05,0.0,0.10812831554854523,0.029411764705882353,0.500003844428382,0.4981818181818181,0.4249277921500897,0.5
57,1062,0,low_calibrated_range_energy_residual,0,0.01449812826293541,0.0084985835694051,0.00024978429522916324,0.0,0.010263470064761622,0.0,0.03908435893001166,0.0,0.4515170156955719,0.06818181818181818,0.0029210922616148332,0.0,0.2155355998637571,0.06944444444444445,0.5008766593945254,0.5047318611987381,0.47974411411304246,0.49949238578680194
49,20527,0,low_calibrated_range_energy_residual,0,0.0015539521742096993,0.0,1.0896507168712621e-05,0.0,0.01026247625003046,0.0,0.05379812985170155,0.0,0.45266711711883545,0.061855670103092786,0.005672826262865274,0.0,0.0691367612253951,0.005434782608695652,0.49983472878301927,0.4965229485396385,0.5865807829591304,0.49974632166413013
62,32846,1,high_calibrated_range_energy_residual,0,0.9960041996764224,0.9836956521739131,0.9994383197215961,1.0,0.989879020140184,1.0,0.8858341451301884,0.9957627118644068,0.6065698266029358,1.0,0.999998572644701,1.0,0.8856007834246442,0.9149722735674677,0.49987391098706196,0.4969969969969969,0.4475388637790142,0.4987437185929646
49,26102,0,low_calibrated_range_energy_residual,0,0.005785273903415267,0.0084985835694051,4.055866515133966e-05,0.0,0.01026247625003046,0.0,0.10077888860754462,0.0,0.47583749890327454,0.18404907975460122,0.000872561995994671,0.0,0.31831521143755487,0.13636363636363635,0.4996305293710559,0.4965229485396385,0.5226718831427133,0.49974632166413013
65,7532,1,high_calibrated_range_energy_residual,0,0.991560278569405,0.98224043715847,0.9993066565664409,1.0,0.9894080176448944,1.0,0.9964888159372918,1.0,0.5854564309120178,0.9704641350210971,0.9999132998391596,1.0,0.949547798327803,0.9173838209982789,0.500475520499316,0.5063492063492062,0.473249166619965,0.5002523977789002
50,8970,1,high_calibrated_range_energy_residual,0,0.9367701205713385,0.9801980198019802,0.9809875958653244,1.0,0.986864437037938,1.0,0.9674670169485838,0.9979919678714859,0.4793741703033447,0.12307692307692308,0.9282388261441954,0.96875,0.7165563516676072,0.9158576051779935,0.5009494960271303,0.5058430717863105,0.4386211882085686,0.49974785678265177
57,22044,0,low_calibrated_range_energy_residual,0,0.004338895938294678,0.0084985835694051,6.620880231253792e-06,0.0,0.010263470064761622,0.0,0.013310074537777761,0.0,0.44159865379333496,0.06818181818181818,0.0014038384816597138,0.0,0.10909450329496088,0.02926829268292683,0.49957928652382333,0.498346196251378,0.5063163403530271,0.49949238578680194
56,3796,0,low_calibrated_range_energy_residual,0,0.3199399577470095,0.1590909090909091,0.1073747756530698,0.0,0.011599359722353656,0.0,0.13041995217208036,0.029411764705882353,0.45531830191612244,0.085,0.2646523857476142,0.26666666666666666,0.1669554731685732,0.02830188679245283,0.5007470969335003,0.5047169811320754,0.5217211916375603,0.49974785678265227
36,4906,0,low_calibrated_range_energy_residual,0,0.6159003570704354,0.5,0.0035017540169532293,0.0,0.01342808855454977,0.0,0.03609094281970312,0.0,0.4708542823791504,0.1740436456996149,0.013492738677747728,0.004048582995951417,0.7671761097989188,0.9077380952380952,0.5005467262128495,0.5046875,0.5869745024570492,0.4999999999999999
41,27714,0,low_calibrated_range_energy_residual,0,0.4650915810666605,0.32558139534883723,0.0013589162394791192,0.0,0.012608110368878808,0.0,0.10025393707837968,0.0,0.45804867148399353,0.09239130434782608,0.0045857040892909795,0.0,0.6751480381204088,0.9063444108761329,0.5001991258723211,0.5043103448275861,0.5360726621945218,0.49974580579562766
40,1835,0,low_calibrated_range_energy_residual,0,0.0011579994538950913,0.0,5.35475105384663e-07,0.0,0.010276570150407343,0.0,0.07292631289523743,0.0,0.4567304849624634,0.08762886597938144,0.000690904190118355,0.0,0.17606894237032703,0.02912621359223301,0.5009947752512832,0.5052005943536406,0.5333756575315809,0.4997455470737909
61,32440,0,low_calibrated_range_energy_residual,0,0.00738639055815226,0.008875739644970414,4.31893512149158e-05,0.0,0.010265484051455753,0.0,0.002657996036857698,0.0,0.4805452823638916,0.25,0.0007106172295937986,0.0,0.21552508626383218,0.07042253521126761,0.49981697771952155,0.4981818181818181,0.5290154256591687,0.5
53,16347,1,high_calibrated_range_energy_residual,1,0.9905369880238963,0.9831730769230769,0.9998945381893586,1.0,0.9900397618685799,1.0,0.9860949470182253,0.996078431372549,0.5827035903930664,0.9649805447470817,0.9981706873991067,1.0,0.9264712315076545,0.9225589225589226,0.5001375623898062,0.5016835016835017,0.41055725187623676,0.4997503744383423
63,36041,0,low_calibrated_range_energy_residual,0,0.010725069596124261,0.006666666666666667,0.0001874361803982633,0.0,0.012452063568260716,0.0,0.31279775547954614,0.04054054054054054,0.43574315309524536,0.054455445544554455,0.019679204885123886,0.0041841004184100415,0.010717821281565594,0.0,0.49927721709308764,0.4935897435897436,0.5186204832972973,0.49948717948717974
49,32012,0,low_calibrated_range_energy_residual,0,0.9104677661824493,0.9761904761904762,0.0009805821032094696,0.0,0.01894224620339489,0.0,0.12155797221469723,0.0,0.5048310160636902,0.6896551724137931,3.412544624276483e-05,0.0,0.19401153135282714,0.06756756756756757,0.49941405976205805,0.49206349206349204,0.4844317453515792,0.49974632166413013
57,21284,0,low_calibrated_range_energy_residual,0,0.0011239787487030565,0.0,2.190830178887349e-06,0.0,0.010263470064761622,0.0,0.008727552893462007,0.0,0.4347539246082306,0.037037037037037035,0.0002840543417887586,0.0,0.1979309035865878,0.06944444444444445,0.4996262794048968,0.498346196251378,0.5174427108837002,0.49949238578680194
