sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,57,3709,1.879849480602076,-2.203117384933861,-2.273665667388524,100.0
sample_iii_analysis,sample_iii,57,3736,1.8113925535438329,-2.0220559488046987,-2.293268702224135,100.0
sample_iii_analysis,sample_iii,57,3766,6.896967748848169,1.9210665370968911,1.7254830654867384,100.0
sample_iii_analysis,sample_iii,57,3777,2.018047852530607,-2.3448737620827487,-1.6997917996658751,100.0
sample_iii_analysis,sample_iii,57,3907,3.7184000488348303,0.18063811509519923,0.10090770404108707,100.0
sample_iii_analysis,sample_iii,57,3940,4.20602855631941,0.9723081915782785,0.8514370124822448,100.0
sample_iii_analysis,sample_iii,57,3951,3.964885159010599,-0.21670681186275687,-0.6741065285633114,100.0
sample_iii_analysis,sample_iii,57,4006,7.101212143178913,2.71145297455422,3.4502659726597757,100.0
sample_iii_analysis,sample_iii,57,4013,4.037792502179602,-0.027622869397188055,-0.10731111294764428,100.0
sample_iii_analysis,sample_iii,57,4047,3.1362180680717984,-0.43235432170156685,-0.8025329651104007,100.0
sample_iii_analysis,sample_iii,57,4048,6.040412419312442,3.071121172412301,2.3581418729373045,100.0
sample_iii_analysis,sample_iii,57,4078,4.034691289580508,0.35511329867715347,-0.17025542135380345,100.0
sample_iii_analysis,sample_iii,57,4079,2.962167759561332,-1.1098936286576517,-1.137924122324117,100.0
sample_iii_analysis,sample_iii,57,4129,5.532463696398118,1.1170048655439118,1.136225487196218,100.0
sample_iii_analysis,sample_iii,57,4159,5.440203228438524,1.8363038328276575,1.6466740477995216,100.0
sample_iii_analysis,sample_iii,57,4241,2.609323015962026,-0.5751960813318746,-1.1445918379893194,100.0
sample_iii_analysis,sample_iii,57,4249,2.6387197868923096,-0.7280649874266203,-0.6128039356822335,100.0
sample_iii_analysis,sample_iii,57,4298,4.328794107571085,0.6924202732467819,0.3008175111924185,100.0
sample_iii_analysis,sample_iii,57,4452,3.9951727365740055,0.43742372214623515,-0.010443078376926707,100.0
sample_iii_analysis,sample_iii,57,4561,2.506264604428619,-0.5205391984138039,-1.2035552946431594,100.0
sample_iii_analysis,sample_iii,57,4668,3.0707054948864645,-0.9048323656628305,-1.5564301648850671,100.0
sample_iii_analysis,sample_iii,57,4687,5.602796304299581,0.3822607418877553,0.4616987882554753,100.0
sample_iii_analysis,sample_iii,57,4811,5.424220272904485,1.2423516122540477,0.8433562278648914,100.0
sample_iii_analysis,sample_iii,57,4826,4.277664934050499,-0.1774003058468807,0.6139883798798227,100.0
sample_iii_analysis,sample_iii,57,4836,4.471249874091129,-0.6861740181414575,-0.5519075688413597,100.0
sample_iii_analysis,sample_iii,57,4878,4.879712793507544,0.6257543052433263,0.501831936922656,100.0
sample_iii_analysis,sample_iii,57,5205,6.552572807214144,2.022456596795518,1.6264111697185308,100.0
sample_iii_analysis,sample_iii,57,5255,4.77286649701437,0.3679383583194422,0.364089517262169,100.0
sample_iii_analysis,sample_iii,57,5290,2.313100992375027,-1.9132925978278195,-1.9191753410867811,100.0
sample_iii_analysis,sample_iii,57,5350,6.141485714285714,1.0878873645025422,1.4022392002489115,100.0
sample_iii_analysis,sample_iii,57,5385,5.082808295732086,0.9060079189781547,0.7426608430590962,100.0
sample_iii_analysis,sample_iii,57,5386,2.512112806287565,-0.7163521333548992,0.811937033098737,100.0
sample_iii_analysis,sample_iii,57,5529,3.8683248712355898,0.8053051205918571,0.9180387343440319,100.0
sample_iii_analysis,sample_iii,57,5713,3.902024373793093,0.12063923785866448,-0.29586414077387113,100.0
sample_iii_analysis,sample_iii,57,5725,4.021281934306572,-0.025513343809990374,0.09192968695185266,100.0
sample_iii_analysis,sample_iii,57,5727,4.853347225840068,0.6009325316863965,0.5096372800617379,100.0
sample_iii_analysis,sample_iii,57,5730,4.395522639854239,1.0428883024819733,0.7240838136868732,100.0
sample_iii_analysis,sample_iii,57,5864,3.9523432502106095,1.1938992371897177,0.7064135213106297,100.0
sample_iii_analysis,sample_iii,57,6279,4.681027260032785,1.1714600453782182,1.1617930583061389,100.0
sample_iii_analysis,sample_iii,57,6297,4.229779296507616,0.10316950615340748,0.8717246593791939,100.0
sample_iii_analysis,sample_iii,57,6376,3.846400031560286,-0.27816895179349643,-0.8840054070149215,100.0
sample_iii_analysis,sample_iii,57,6429,3.538861153485332,-0.8109517376803375,-1.2053519022275498,100.0
sample_iii_analysis,sample_iii,57,6563,6.035991753495452,2.554750677204268,2.5260298339772365,100.0
sample_iii_analysis,sample_iii,57,6662,2.57746463507764,-1.5668585342739685,-1.657039913687036,100.0
sample_iii_analysis,sample_iii,57,6691,5.2600401168269215,1.1801867645643327,1.4140423288340398,100.0
sample_iii_analysis,sample_iii,57,6728,3.6265172735760975,-0.9734607073181545,-1.126273021894339,100.0
sample_iii_analysis,sample_iii,57,6786,2.1365550193963507,-1.2667929629746801,-1.5934186526349525,100.0
sample_iii_analysis,sample_iii,57,6941,4.851624167909499,1.8059597982110702,1.5339920225590817,100.0
sample_iii_analysis,sample_iii,57,6977,4.7950614750275165,1.0142465001456813,0.7546940820694088,100.0
sample_iii_analysis,sample_iii,57,7219,5.7724466838848585,0.5816664525920672,0.9756397757073696,100.0
sample_iii_analysis,sample_iii,57,7541,3.3226538333140176,-1.0336032866537614,-1.6708083614136768,100.0
sample_iii_analysis,sample_iii,57,7625,4.263093915804227,-0.9805115133366868,-0.745135954794204,100.0
sample_iii_analysis,sample_iii,57,7634,3.18777608530084,-0.4061403103582957,-0.5295896513417198,100.0
sample_iii_analysis,sample_iii,57,7699,3.763554742757435,-0.4501390946987982,-0.5054775482414033,100.0
sample_iii_analysis,sample_iii,57,7840,0.9020893955199334,-2.6852958190421425,-2.826716600568646,100.0
sample_iii_analysis,sample_iii,57,8321,4.778109215288552,1.1970888659175074,0.8432200205175309,100.0
sample_iii_analysis,sample_iii,57,8329,2.0412060390449405,-1.0956810955772447,-0.3898640613380433,100.0
sample_iii_analysis,sample_iii,57,8396,2.895646758155621,-0.37059466713431277,-0.5185226026335945,100.0
sample_iii_analysis,sample_iii,57,8445,6.08607859531773,1.7763543196812464,1.692457384599975,100.0
sample_iii_analysis,sample_iii,57,8481,5.50820207020702,0.4333564158283707,0.5768033667202932,100.0
sample_iii_analysis,sample_iii,57,8657,4.846494445079983,0.6278858056678018,0.6512860544789127,100.0
sample_iii_analysis,sample_iii,57,8676,3.0914956011730155,-1.5319152597443448,-1.3307442566816485,100.0
sample_iii_analysis,sample_iii,57,8753,3.4799313893653547,0.05939059342707509,0.1618165333950068,100.0
sample_iii_analysis,sample_iii,57,8811,3.334755243560842,-0.4740222632916087,-0.819123074676245,100.0
sample_iii_analysis,sample_iii,57,8837,4.697139267589144,-0.323877512072535,0.2113868428148704,100.0
sample_iii_analysis,sample_iii,57,8944,1.01171008766514,-1.2733414738452034,1.991913470913245,100.0
sample_iii_analysis,sample_iii,57,9001,5.352187839681768,1.8267437855786497,1.8758606676667497,100.0
sample_iii_analysis,sample_iii,57,9102,7.0547248245560965,2.4216308397538384,2.3461940845192473,100.0
sample_iii_analysis,sample_iii,57,9222,2.62898050495366,-1.1646172410112423,-1.1321843070991742,100.0
sample_iii_analysis,sample_iii,57,9391,1.5371866129372729,-2.572894593500937,-2.4887128299543377,100.0
sample_iii_analysis,sample_iii,57,9449,3.9397607643126378,0.2814175183483627,0.18781646656702566,100.0
sample_iii_analysis,sample_iii,57,9505,3.685447360343773,-0.49692855734751573,-0.366597970598201,100.0
sample_iii_analysis,sample_iii,57,9567,3.799040144811904,-0.3694856999585814,-0.4007944007161943,100.0
sample_iii_analysis,sample_iii,57,9583,3.637646304312966,-0.4985768797740491,-0.18162101628530802,100.0
sample_iii_analysis,sample_iii,57,9614,1.879325974510742,-1.527014800479428,-1.5692649132421574,100.0
sample_iii_analysis,sample_iii,57,9616,3.690766976062534,-1.0495307699327299,-0.8497593805148069,100.0
sample_iii_analysis,sample_iii,57,9628,3.685793675296608,-0.40501619858123705,-0.4914305921233537,100.0
sample_iii_analysis,sample_iii,57,9658,3.581338889503513,-0.26085731786020006,-0.460141263496463,100.0
sample_iii_analysis,sample_iii,57,9685,11.696564313543853,7.970271868208435,7.784218005283368,100.0
sample_iii_analysis,sample_iii,57,9709,2.840565205560008,-0.986382259332661,-1.2373270562972323,100.0
sample_iii_analysis,sample_iii,57,9760,1.426565250786787,-1.131513921593971,0.049426961169902306,100.0
sample_iii_analysis,sample_iii,57,9783,4.744980881449024,0.3061336130103314,0.17746801808380397,100.0
sample_iii_analysis,sample_iii,57,9832,2.559890190605607,-0.9441570068474832,-0.9978333172898819,100.0
sample_iii_analysis,sample_iii,57,9866,4.129496402877699,0.3464932553507012,0.05809820182697045,100.0
sample_iii_analysis,sample_iii,57,9890,3.8216002292971183,-0.5594281159840193,0.25935829770604,100.0
sample_iii_analysis,sample_iii,57,9939,5.072426645789363,0.8814422971547771,1.4019790075272618,100.0
sample_iii_analysis,sample_iii,57,9971,1.6379845538751994,-1.808409363283289,-2.0486572027002556,100.0
sample_iii_analysis,sample_iii,57,10060,4.078743873176428,0.5574304829268826,0.5473318221714498,100.0
sample_iii_analysis,sample_iii,57,10166,3.7829394027818353,-0.46742619068642455,-0.4395643545269481,100.0
sample_iii_analysis,sample_iii,57,10474,1.8029449147461565,-1.973534461252292,-2.222040886970568,100.0
sample_iii_analysis,sample_iii,57,10504,4.272076446361126,0.6794722634671331,1.0331018265467042,100.0
sample_iii_analysis,sample_iii,57,10686,2.105657033855799,-1.3284673366324213,-1.3190389694419702,100.0
sample_iii_analysis,sample_iii,57,10735,5.177134252287736,1.2583630480892154,2.0633796511956133,100.0
sample_iii_analysis,sample_iii,57,10764,4.061727979158249,0.018798580957010813,-0.3688801182058823,100.0
sample_iii_analysis,sample_iii,57,10813,1.3564265556499358,-1.0859704423681897,1.2145562332335351,100.0
sample_iii_analysis,sample_iii,57,10884,1.0819180522565333,-1.4449984133631304,-0.6456814974254566,100.0
sample_iii_analysis,sample_iii,57,10914,4.534001906744194,-0.023339165619276514,-0.22540371861103914,100.0
sample_iii_analysis,sample_iii,57,10916,4.593414392496307,0.5036303157000575,0.4215226267207193,100.0
sample_iii_analysis,sample_iii,57,11031,4.283070010953708,-0.18753131973556947,-0.3495313926577648,100.0
sample_iii_analysis,sample_iii,57,11071,4.909156000320095,0.6696621326615002,0.6691304370670519,100.0
sample_iii_analysis,sample_iii,57,11231,4.780680391297999,0.3236682647991884,-0.21454443789313515,100.0
sample_iii_analysis,sample_iii,57,11280,4.777794013405796,0.2671422153147489,0.1953751754408204,100.0
sample_iii_analysis,sample_iii,57,11307,2.2043446811292533,-1.0006092910823732,0.6986404366307575,100.0
sample_iii_analysis,sample_iii,57,11395,4.215669623902205,-0.5978406661720292,-0.7757097065598986,100.0
sample_iii_analysis,sample_iii,57,11509,4.992173920563133,0.9405939931983056,1.660677192425526,100.0
sample_iii_analysis,sample_iii,57,11511,1.9487594785356528,-2.342048240031584,-1.4511184406844042,100.0
sample_iii_analysis,sample_iii,57,11596,5.371257485029936,1.1725468230415927,1.1801247912307185,100.0
sample_iii_analysis,sample_iii,57,11626,4.834070729451348,1.1380089450769404,1.104905859524452,100.0
sample_iii_analysis,sample_iii,57,11689,2.7628021919361885,-0.8366105748375787,-1.0140649434812716,100.0
sample_iii_analysis,sample_iii,57,11755,7.19553805774278,3.163274712047567,3.6081895374601136,100.0
sample_iii_analysis,sample_iii,57,11780,6.032822345959076,1.8687329283302034,1.9362126057312823,100.0
sample_iii_analysis,sample_iii,57,11924,5.071118990754442,1.6807948967412614,1.6661513910712102,100.0
sample_iii_analysis,sample_iii,57,11927,5.2993394842369455,1.082023853704662,1.4934663722919264,100.0
sample_iii_analysis,sample_iii,57,11999,5.463455450229041,0.4807120402886724,0.5986657906494663,100.0
sample_iii_analysis,sample_iii,57,12140,3.999077873717713,-0.3684607984964252,-0.5114435962306239,100.0
sample_iii_analysis,sample_iii,57,12302,4.841414692178045,0.9228341470021455,0.9788650359408901,100.0
sample_iii_analysis,sample_iii,57,12326,3.142285237698079,-0.4993980184461684,-0.7100313512259961,100.0
sample_iii_analysis,sample_iii,57,12337,3.743110832692139,0.2480503361381352,0.04899183830097842,100.0
sample_iii_analysis,sample_iii,57,12476,5.633083868475694,0.5324970153408373,0.5509097920331003,100.0
sample_iii_analysis,sample_iii,57,12534,4.819109523365043,0.946161600851255,0.2725835075352139,100.0
sample_iii_analysis,sample_iii,57,12554,6.136093153100205,1.5195984084982967,2.8481251841539823,100.0
sample_iii_analysis,sample_iii,57,12558,1.330441542354066,-2.2077680606216177,-1.7616188969796132,100.0
sample_iii_analysis,sample_iii,57,12559,5.683189804226458,1.8998887259240576,1.4532444936412343,100.0
sample_iii_analysis,sample_iii,57,12583,4.2569749850473215,0.8645668019145347,0.8242619991476587,100.0
sample_iii_analysis,sample_iii,57,12754,2.59891657638137,-0.3061807719471261,-0.3756166002187378,100.0
sample_iii_analysis,sample_iii,57,12788,3.217169177622111,-1.2250203689438877,-1.0983708849079852,100.0
sample_iii_analysis,sample_iii,57,12790,3.729676360465717,-0.7051588605114607,0.260709597919921,100.0
sample_iii_analysis,sample_iii,57,12797,4.139022677841112,1.2208693978724767,0.7822517655737085,100.0
sample_iii_analysis,sample_iii,57,12897,6.632597061807552,2.3187565717216287,2.343751670935678,100.0
sample_iii_analysis,sample_iii,57,12914,5.201721042912908,0.9066646795795634,0.660653319285462,100.0
sample_iii_analysis,sample_iii,57,12949,3.5009643478407746,-0.7523371556872895,-0.9990205313943719,100.0
sample_iii_analysis,sample_iii,57,13008,5.655351599406128,0.6566268695266437,1.0294580021134037,100.0
sample_iii_analysis,sample_iii,57,13115,7.334522993329791,4.3806517460912096,3.2498192397802885,100.0
sample_iii_analysis,sample_iii,57,13124,4.068877709138242,-0.7683524644576423,-0.8655179680015692,100.0
sample_iii_analysis,sample_iii,57,13379,2.301403996964332,-0.7765401509334353,-0.979225735310111,100.0
sample_iii_analysis,sample_iii,57,13502,4.401967591356268,0.27721900765762086,0.04476675744275571,100.0
sample_iii_analysis,sample_iii,57,13537,6.294089219950337,1.3664496502547792,1.7037896173644027,100.0
sample_iii_analysis,sample_iii,57,13606,3.388151072914731,-0.8318445601252549,-0.48363851148527237,100.0
sample_iii_analysis,sample_iii,57,13742,3.213823677810346,-0.38179230981928214,-0.6941014385036586,100.0
sample_iii_analysis,sample_iii,57,13898,2.903016511404431,-0.5845447385019042,-0.6267438626689295,100.0
sample_iii_analysis,sample_iii,57,13921,2.8531138274229413,-0.1763182095636644,0.12446647566809199,100.0
sample_iii_analysis,sample_iii,57,13923,4.619006627202186,1.7671019439728077,1.253225933693952,100.0
sample_iii_analysis,sample_iii,57,13941,2.939411488927501,-0.551196948503577,-0.9550583300371098,100.0
sample_iii_analysis,sample_iii,57,13964,4.619140937449998,0.63297445923574,0.937278734687502,100.0
sample_iii_analysis,sample_iii,57,14005,4.796290098594753,0.05215542806327278,0.2091858511621396,100.0
sample_iii_analysis,sample_iii,57,14083,4.065541327124564,-0.6189878235687578,-0.35048204165565533,100.0
sample_iii_analysis,sample_iii,57,14086,3.1207466208967998,-1.044020401909687,-1.4418242546702467,100.0
sample_iii_analysis,sample_iii,57,14162,0.3023126534266822,-3.403203183670982,-1.170428017483148,100.0
sample_iii_analysis,sample_iii,57,14187,4.542562056986625,0.4079964922114101,0.23902054913954007,100.0
sample_iii_analysis,sample_iii,57,14346,4.798410243189828,0.1179251457968391,0.18181209684495592,100.0
sample_iii_analysis,sample_iii,57,14363,4.37497206703911,0.10176015553278717,0.20248405134404024,100.0
sample_iii_analysis,sample_iii,57,14508,4.517220205328194,0.25103602199187236,0.0966391052537503,100.0
sample_iii_analysis,sample_iii,57,14645,4.359462167780919,0.1181702656471515,0.08123730766846116,100.0
sample_iii_analysis,sample_iii,57,14665,3.630840334754154,-0.8061687294834887,-0.0414930504425981,100.0
sample_iii_analysis,sample_iii,57,14860,5.536737566775983,1.3126835312624792,1.0918213583341565,100.0
sample_iii_analysis,sample_iii,57,14928,2.600659550464286,-2.326780128986641,-2.096266319400792,100.0
sample_iii_analysis,sample_iii,57,15052,1.741113366405557,-2.447421221745529,-2.5295414922259027,100.0
sample_iii_analysis,sample_iii,57,15173,3.815847851759706,-0.5278479348911915,0.2812940813077036,100.0
sample_iii_analysis,sample_iii,57,15206,6.365584648076592,1.569698807030818,1.871464911010853,100.0
sample_iii_analysis,sample_iii,57,15280,5.7659715912446,1.4352652569126931,1.2382060097671657,100.0
sample_iii_analysis,sample_iii,57,15324,4.672648083623692,0.2674232195779851,0.08951512210168033,100.0
sample_iii_analysis,sample_iii,57,15340,3.6443609022556416,-0.22596407246766148,-0.04185936589096473,100.0
sample_iii_analysis,sample_iii,57,15456,2.356739904988121,-1.3174225186410062,-1.6362522918568119,100.0
sample_iii_analysis,sample_iii,57,15538,3.5839532695346463,-0.4446405471493904,-0.2125817327447619,100.0
sample_iii_analysis,sample_iii,57,15575,5.5399386426617525,1.900335325743498,3.9173771231659864,100.0
sample_iii_analysis,sample_iii,57,15625,2.8450033079221484,-0.6557132333527349,-0.5809867510158178,100.0
sample_iii_analysis,sample_iii,57,15668,3.899050877747392,0.8283960635381149,0.350877886278969,100.0
sample_iii_analysis,sample_iii,57,15702,2.5122865794729705,-0.9225023182230814,0.9709513115100243,100.0
sample_iii_analysis,sample_iii,57,15762,5.465550239234453,1.9287033592780816,1.4895738091143795,100.0
sample_iii_analysis,sample_iii,57,15847,5.739353946620845,2.1940329323284757,1.4178601344035364,100.0
sample_iii_analysis,sample_iii,57,15986,3.3912661158429103,-0.6337679554527114,-0.7073363032195337,100.0
sample_iii_analysis,sample_iii,57,16004,1.8569441091485608,-1.23293731952759,-1.8898119799871567,100.0
sample_iii_analysis,sample_iii,57,16012,5.122661209738702,1.3507941390000653,1.7599652225646958,100.0
sample_iii_analysis,sample_iii,57,16086,3.410104855406402,-0.10685831789555778,-0.29859320735988915,100.0
sample_iii_analysis,sample_iii,57,16202,5.152572874843543,0.5977300458980324,0.2005131323253222,100.0
sample_iii_analysis,sample_iii,57,16270,3.591399082568813,0.06875832570514717,-0.2499604469501424,100.0
sample_iii_analysis,sample_iii,57,16317,2.345774704346148,-1.3234020708626772,-1.3964623485672223,100.0
sample_iii_analysis,sample_iii,57,12,2.199686460023649,-1.6910004203395985,-1.6864656326839387,100.0
sample_iii_analysis,sample_iii,57,115,4.049240978739647,0.1547608966105969,0.15819500542806342,100.0
sample_iii_analysis,sample_iii,57,177,6.707956305535163,2.626102900687883,2.6181343938950548,100.0
sample_iii_analysis,sample_iii,57,278,0.589704383282367,-2.926305371390157,-2.5036270257473356,100.0
sample_iii_analysis,sample_iii,57,291,3.3242077154902248,-0.4690020922831408,-0.7475720699611594,100.0
sample_iii_analysis,sample_iii,57,303,7.598911871791145,2.7948315681687177,3.132015455294451,100.0
sample_iii_analysis,sample_iii,57,331,1.6888603304391123,-2.241638358498122,-2.5113409551774843,100.0
sample_iii_analysis,sample_iii,57,404,4.415709196915273,0.5995992424819718,1.0315603146252954,100.0
sample_iii_analysis,sample_iii,57,477,2.3718981173864933,-1.2647747519008732,-1.849605335857123,100.0
sample_iii_analysis,sample_iii,57,502,6.1522076755433375,1.6698673940508826,1.5881018344321767,100.0
sample_iii_analysis,sample_iii,57,559,4.24424697858958,0.49617742866569703,0.30729458199026904,100.0
sample_iii_analysis,sample_iii,57,609,4.066925140006397,1.0478067466741479,0.5486611061313771,100.0
sample_iii_analysis,sample_iii,57,689,3.5877551020408163,-0.46101981060628816,-0.5912456610362327,100.0
sample_iii_analysis,sample_iii,57,790,2.238850771869643,-1.7879533123797913,-1.879162298175685,100.0
sample_iii_analysis,sample_iii,57,794,5.139743202634108,2.5657990472418675,2.0690808460722674,100.0
sample_iii_analysis,sample_iii,57,813,4.934868077437429,1.4439659517911565,1.5222467002851578,100.0
sample_iii_analysis,sample_iii,57,846,4.206475653753984,-0.45745195047388165,-0.6841251424651453,100.0
sample_iii_analysis,sample_iii,57,874,2.899193833034488,-0.4902545385539838,-0.5403032970657056,100.0
sample_iii_analysis,sample_iii,57,1042,1.8899753859923865,-1.679840177227845,-1.6069333385422009,100.0
sample_iii_analysis,sample_iii,57,1053,5.421829111206524,1.2061580532834348,0.7101212217087252,100.0
sample_iii_analysis,sample_iii,57,1085,4.116480238627894,0.4212352398166601,0.1780863579615657,100.0
sample_iii_analysis,sample_iii,57,1232,6.04407836564679,1.2372818882028085,1.5150902733787222,100.0
sample_iii_analysis,sample_iii,57,1235,4.781590606702714,0.7978616016552635,0.58855147586294,100.0
sample_iii_analysis,sample_iii,57,1376,4.019871420222088,-0.5345241377069243,-0.037416301819906295,100.0
sample_iii_analysis,sample_iii,57,1414,3.5970271944838075,-1.3179436510857485,-1.637875752891203,100.0
sample_iii_analysis,sample_iii,57,1427,2.815187894410045,-0.8953480772026832,-1.123347663241863,100.0
sample_iii_analysis,sample_iii,57,1461,6.353839891963872,1.0935310876104296,1.4909916089786703,100.0
sample_iii_analysis,sample_iii,57,1613,5.447574743127106,1.1311942820855023,1.0006829463841136,100.0
sample_iii_analysis,sample_iii,57,1617,3.054320087495441,-0.5285873705350213,-0.29263449318169377,100.0
sample_iii_analysis,sample_iii,57,1618,5.48884145637949,0.910105171131093,0.8123998924318094,100.0
sample_iii_analysis,sample_iii,57,1693,3.361645991996184,-0.319529061057807,-0.275786673048096,100.0
sample_iii_analysis,sample_iii,57,1702,2.1152204836415365,-1.6155203764033814,-1.3711844321497892,100.0
sample_iii_analysis,sample_iii,57,1823,6.234419738044473,1.9939199476898395,1.841096216139829,100.0
sample_iii_analysis,sample_iii,57,1844,8.012837875966376,3.6324527589917963,0.9910882918256476,100.0
sample_iii_analysis,sample_iii,57,1869,3.567440316609215,0.4952736366975259,0.021186837448516904,100.0
sample_iii_analysis,sample_iii,57,2029,6.2066108751419335,1.6525663542115012,1.8940298721517417,100.0
sample_iii_analysis,sample_iii,57,2074,1.8755327854737975,-1.0226050192920548,-0.8600549882576891,100.0
sample_iii_analysis,sample_iii,57,2086,3.4022694806069893,-0.8005333422918284,-0.7749850152098059,100.0
sample_iii_analysis,sample_iii,57,2121,7.042987258651863,3.3812186871257097,3.292033010173508,100.0
sample_iii_analysis,sample_iii,57,2196,4.401616294349537,0.6872986521153592,0.7290370717845089,100.0
sample_iii_analysis,sample_iii,57,2224,5.794858380377654,0.9452626819362351,1.2348373433076265,100.0
sample_iii_analysis,sample_iii,57,2273,5.134900945600972,1.0131049638271712,0.894939683964008,100.0
sample_iii_analysis,sample_iii,57,2367,1.6974419455854246,-2.2063627424111303,-2.007908408053539,100.0
sample_iii_analysis,sample_iii,57,2503,4.292897518602498,-1.0032827168313965,-0.728936443276142,100.0
sample_iii_analysis,sample_iii,57,2511,1.2577595670266213,-2.2700152987806383,-3.206627535294925,100.0
sample_iii_analysis,sample_iii,57,2560,3.4123281764827027,-0.6987475755333747,-0.9681580254601423,100.0
sample_iii_analysis,sample_iii,57,2577,4.954640981341896,0.5279376587230047,0.09525391878590561,100.0
sample_iii_analysis,sample_iii,57,2595,2.265321031977958,-0.6499608526014562,-1.1889822063695705,100.0
sample_iii_analysis,sample_iii,57,2626,4.799252351043634,0.6881880880018514,0.6633505994971198,100.0
sample_iii_analysis,sample_iii,57,2722,3.798366855767576,0.5766753569497429,0.48479191812292033,100.0
sample_iii_analysis,sample_iii,57,2746,4.681090499872944,0.3195334167437025,0.2541673345855102,100.0
sample_iii_analysis,sample_iii,57,2750,4.776378277926909,1.7257691712193832,1.2694266481367507,100.0
sample_iii_analysis,sample_iii,57,2889,2.4804686159041047,-1.6233552746958644,-1.8593866352783195,100.0
sample_iii_analysis,sample_iii,57,2908,5.2383899195830494,1.9414087659010377,1.5864318548343719,100.0
sample_iii_analysis,sample_iii,57,3011,1.7390966671693562,-2.2707091039516953,-2.3162790323932283,100.0
sample_iii_analysis,sample_iii,57,3085,2.152180923404792,-0.9975746826509564,-0.7934243205560474,100.0
sample_iii_analysis,sample_iii,57,3099,6.226905719229599,1.0541313903236258,1.1062577975563261,100.0
sample_iii_analysis,sample_iii,57,3141,2.0522437416094164,-1.1410171122460468,-0.1508236783075807,100.0
sample_iii_analysis,sample_iii,57,3148,4.9203948926249055,0.556806029661125,0.5972905638281576,100.0
sample_iii_analysis,sample_iii,57,3230,3.323494103523764,-0.267123999156091,-0.431853460066006,100.0
sample_iii_analysis,sample_iii,57,3281,5.549464297170722,0.8732361619308833,0.9619140530162884,100.0
sample_iii_analysis,sample_iii,57,3294,3.3783701196436557,-0.9606369844839047,-0.07703661598770895,100.0
sample_iii_analysis,sample_iii,57,3311,5.421122436191986,0.9836042367910593,1.1160298246970566,100.0
sample_iii_analysis,sample_iii,57,3457,4.876411115023387,0.3298766085287781,0.5332146390368369,100.0
sample_iii_analysis,sample_iii,57,3474,2.699419568822549,-1.3436494316967469,-2.116503730078559,100.0
sample_iii_analysis,sample_iii,57,3555,2.9413127692697607,-0.6681871928068368,-1.34887163548502,100.0
sample_iii_analysis,sample_iii,57,3589,3.229808739941454,-0.4765053245711286,-0.7753730627851789,100.0
sample_iii_analysis,sample_iii,57,3624,5.626689906568515,1.7033940113851997,1.2849136057449542,100.0
sample_iii_analysis,sample_iii,57,3626,4.326251733770931,1.1814933791265219,0.8407240654616039,100.0
sample_iii_analysis,sample_iii,57,3690,4.012136609585973,-1.2096838539935462,-1.581254360416838,100.0
sample_iii_analysis,sample_iii,57,3691,2.1577804911138223,-1.2073303864628748,-0.8365371133795754,100.0
sample_iii_analysis,sample_iii,57,3709,2.5061511369960137,-1.5971260825616547,-1.6606361292526364,100.0
sample_iii_analysis,sample_iii,57,3787,4.6765232788971645,1.0944489837362141,0.9528375755376515,100.0
sample_iii_analysis,sample_iii,57,3860,2.6158792328507587,-0.37529629775710305,0.9926785562495803,100.0
sample_iii_analysis,sample_iii,57,3939,4.511695004382126,0.603566491322006,0.15170124635343463,100.0
sample_iii_analysis,sample_iii,57,3970,2.244924628459021,-1.8149740029637336,-1.6814345681920506,100.0
sample_iii_analysis,sample_iii,57,3977,3.364782285936218,-0.3217879179265961,-0.8415188282952619,100.0
sample_iii_analysis,sample_iii,57,4087,5.853772514187021,2.2456898174180893,2.0461616869307377,100.0
sample_iii_analysis,sample_iii,57,4175,3.8135720515095457,-1.1160928262478436,-0.5559820121487737,100.0
sample_iii_analysis,sample_iii,57,4195,1.3485138092467963,-2.6450792012066273,-2.4347564427374904,100.0
sample_iii_analysis,sample_iii,57,4196,1.8500141310403428,-1.2539730460730532,1.8572696369219739,100.0
sample_iii_analysis,sample_iii,57,4234,4.630153634071576,0.109792723717689,1.3832303065699971,100.0
sample_iii_analysis,sample_iii,57,4241,4.308205200784336,-0.4911732615445672,-0.7465853242386018,100.0
sample_iii_analysis,sample_iii,57,4281,5.764400943427681,2.357542080845981,2.0071189197099297,100.0
sample_iii_analysis,sample_iii,57,4285,2.452351406030246,-1.1569387880148128,-1.6286356154486006,100.0
sample_iii_analysis,sample_iii,57,4550,5.99886446398785,2.437486031706136,2.1060658529515233,100.0
sample_iii_analysis,sample_iii,57,4724,4.179016008190239,0.0512728720053639,-0.14938256216538814,100.0
sample_iii_analysis,sample_iii,57,4743,4.305610162928545,0.05445068327053093,-3.4789100373799897e-06,100.0
sample_iii_analysis,sample_iii,57,4794,4.602108177172056,0.764779268472239,0.7393082689218393,100.0
sample_iii_analysis,sample_iii,57,4804,3.228571428571428,-0.9360758936982445,-1.1706352637586908,100.0
sample_iii_analysis,sample_iii,57,5039,4.272075796726959,0.7429983816246519,0.5101717630324307,100.0
sample_iii_analysis,sample_iii,57,5069,3.621129092060954,-0.8730903371815804,3.940180109837093,100.0
