run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
64,sample_ii_calib,27758,640441,B2,0,1773.5,8,6744.75,4.75,4.75,0,38.5,q4,6.925289,0.21983565,1.664703,7.0,-0.1449112,9.36661
64,sample_ii_calib,27909,640592,B4,1,2856.5,9,7020.0,-22.5,22.5,0,38.5,q4,8.0021,0.28053528,1.6566525,8.0,-0.1606862,9.797744
64,sample_ii_calib,27909,640592,B6,2,3537.5,7,6924.25,6.25,6.25,0,38.5,q4,8.597879,0.36539948,1.2605613,9.0,-0.23095405,10.417566
64,sample_ii_calib,27927,640610,B4,1,2422.0,4,7020.0,447.0,447.0,1,38.5,q4,6.367878,0.022177419,1.1795852,7.0,-0.21345997,6.334618
64,sample_ii_calib,27963,640647,B4,1,3336.0,8,7020.0,-17.0,17.0,0,38.5,q4,8.748201,0.38410166,1.3390284,8.0,-0.21972424,10.6049385
64,sample_ii_calib,27984,640668,B4,1,2368.0,8,7020.0,-11.0,11.0,0,38.5,q4,7.3783784,0.33134976,1.5154411,7.0,-0.14822635,10.350461
64,sample_ii_calib,27984,640668,B6,2,2537.5,9,6924.25,47.25,47.25,1,38.5,q4,6.91468,0.34579015,1.428364,7.0,-0.13004926,10.567477
64,sample_ii_calib,27984,640668,B8,3,2980.0,11,6913.0,-6.0,6.0,0,38.5,q4,7.916443,0.42353788,1.5638769,8.0,-0.15738255,11.094524
64,sample_ii_calib,28017,640701,B4,1,3030.0,10,7020.0,-9.0,9.0,0,38.5,q4,8.251815,0.33074802,1.3511097,8.0,-0.17491752,10.306041
64,sample_ii_calib,28032,640716,B4,1,2714.5,8,7020.0,-8.5,8.5,0,38.5,q4,7.3855224,0.2778747,1.451607,8.0,-0.14772516,9.842297
64,sample_ii_calib,28063,640747,B6,2,1190.0,6,6924.25,10.75,10.75,0,38.5,q4,7.457983,0.114013456,1.5190765,7.0,-0.15546218,7.749327
64,sample_ii_calib,28063,640747,B8,3,1931.0,6,6913.0,21.0,21.0,0,38.5,q4,7.247022,0.11897129,1.8339652,7.0,-0.14966336,7.803163
64,sample_ii_calib,28082,640766,B4,1,3357.5,10,7020.0,-15.5,15.5,0,38.5,q4,7.6676097,0.60865515,1.2170628,8.0,-0.21772152,12.467567
64,sample_ii_calib,28082,640766,B6,2,3855.0,10,6924.25,4.75,4.75,0,38.5,q4,7.4702983,0.6529622,1.2938805,9.0,-0.18547344,12.89167
64,sample_ii_calib,28091,640775,B8,3,1700.5,4,6913.0,709.5,709.5,1,38.5,q4,2.942664,0.0,1.0397335,5.0,-0.20052925,5.3841553
64,sample_ii_calib,28121,640805,B2,0,3765.0,6,6744.75,23.25,23.25,0,38.5,q4,8.674635,0.2745146,1.3256875,9.0,-0.24833995,9.613913
64,sample_ii_calib,28149,640833,B8,3,2299.0,3,6913.0,1774.0,1774.0,1,38.5,q4,3.2244453,0.0,0.88846546,9.0,-0.3305785,5.9072537
64,sample_ii_calib,28165,640849,B2,0,2283.0,15,6744.75,14.25,14.25,0,38.5,q4,4.757775,0.9782149,1.6001062,5.0,-0.119579494,14.649784
64,sample_ii_calib,28184,640868,B4,1,2705.0,8,7020.0,-19.0,19.0,0,38.5,q4,7.2887244,0.29033402,1.5637292,8.0,-0.15231055,9.988951
64,sample_ii_calib,28184,640868,B6,2,3712.0,8,6924.25,-12.25,12.25,0,38.5,q4,8.5921335,0.41190672,1.2272787,8.0,-0.20905176,10.8177
64,sample_ii_calib,28206,640890,B6,2,2956.0,8,6924.25,-8.25,8.25,0,38.5,q4,7.990866,0.2860105,1.3443706,8.0,-0.18335587,9.914227
64,sample_ii_calib,28218,640902,B6,2,1706.0,6,6924.25,-8.25,8.25,0,38.5,q4,7.0082064,0.12608624,1.610865,7.0,-0.14478314,7.9168615
64,sample_ii_calib,28239,640923,B2,0,3093.0,7,6744.75,-6.75,6.75,0,38.5,q4,7.4581313,0.26836243,1.3075832,8.0,-0.16230196,9.744508
64,sample_ii_calib,28276,640960,B6,2,3551.5,8,6924.25,-13.75,13.75,0,38.5,q4,8.194847,0.3847884,1.1891818,8.0,-0.23680133,10.654323
64,sample_ii_calib,28300,640984,B4,1,1640.5,9,7020.0,23.5,23.5,0,38.5,q4,7.3422737,0.3291748,1.9271641,7.0,-0.15300214,10.343474
64,sample_ii_calib,28300,640984,B6,2,2278.5,9,6924.25,0.25,0.25,0,38.5,q4,6.853193,0.34646824,1.5289456,7.0,-0.14351547,10.566995
64,sample_ii_calib,28300,640984,B8,3,2749.0,9,6913.0,-16.0,16.0,0,38.5,q4,7.647872,0.3804069,1.638095,8.0,-0.14987272,10.822131
64,sample_ii_calib,28319,641003,B2,0,3696.5,6,6744.75,44.75,44.75,1,38.5,q4,9.921006,0.24447529,1.7913622,10.0,-0.23021775,9.052608
64,sample_ii_calib,28324,641008,B6,2,3575.5,7,6924.25,-5.75,5.75,0,38.5,q4,8.533631,0.3599987,1.2487676,9.0,-0.22262621,10.369437
64,sample_ii_calib,28442,641126,B2,0,8867.0,7,6744.75,16.25,16.25,0,38.5,q4,6.78358,0.35371244,1.178035,6.0,-0.23457766,10.365594
64,sample_ii_calib,28482,641166,B4,1,2805.5,4,7020.0,585.5,585.5,1,38.5,q4,7.369809,0.055492744,0.8730809,8.0,-0.2773124,6.7451267
64,sample_ii_calib,28558,641242,B6,2,2678.5,9,6924.25,-23.75,23.75,0,38.5,q4,6.994213,0.32913622,1.3913009,7.0,-0.13291025,10.430881
64,sample_ii_calib,28568,641252,B2,0,3551.5,8,6744.75,6.75,6.75,0,38.5,q4,8.252007,0.35665685,1.299713,8.0,-0.19569194,10.470642
64,sample_ii_calib,28588,641272,B4,1,3481.5,8,7020.0,10.5,10.5,0,38.5,q4,8.836708,0.4331595,1.2544953,9.0,-0.24271148,10.987183
64,sample_ii_calib,28595,641279,B4,1,3733.0,7,7020.0,-1.0,1.0,0,38.5,q4,8.847308,0.36247766,1.1466676,9.0,-0.22662735,10.285852
64,sample_ii_calib,28633,641317,B4,1,1154.5,3,7020.0,1845.5,1845.5,1,38.5,q4,-7.385015,0.0,0.7647109,5.0,-0.5422261,4.331443
64,sample_ii_calib,28638,641322,B4,1,3705.0,7,7020.0,-3.0,3.0,0,38.5,q4,8.836167,0.3825856,1.1901873,9.0,-0.19999999,10.471673
64,sample_ii_calib,28726,641410,B2,0,1222.5,4,6744.75,398.75,398.75,1,38.5,q4,3.600818,0.0,1.1623821,5.0,-0.19059303,5.4069777
64,sample_ii_calib,28739,641423,B6,2,3410.0,8,6924.25,16.75,16.75,0,38.5,q4,7.9536657,0.4341413,1.2787536,8.0,-0.22639298,11.062787
64,sample_ii_calib,28762,641446,B6,2,1644.0,8,6924.25,-15.25,15.25,0,38.5,q4,7.1259127,0.2629064,1.6947198,7.0,-0.14720193,9.764144
64,sample_ii_calib,28853,641537,B2,0,1909.5,8,6744.75,1.75,1.75,0,38.5,q4,7.00707,0.22942625,1.8924252,7.0,-0.14977747,9.421025
64,sample_ii_calib,28859,641543,B4,1,1050.5,9,7020.0,-4.5,4.5,0,38.5,q4,7.116611,0.29385468,1.685413,6.0,-0.15326035,10.09942
64,sample_ii_calib,28937,641621,B4,1,2818.0,8,7020.0,-11.0,11.0,0,38.5,q4,8.056423,0.30243817,1.4764583,8.0,-0.16039747,10.0432625
64,sample_ii_calib,28962,641646,B6,2,3305.0,17,6924.25,-5.25,5.25,0,38.5,q4,1.3809379,0.99726087,1.208336,1.0,-0.006656581,16.633165
64,sample_ii_calib,29030,641714,B2,0,3411.0,4,6744.75,371.25,371.25,1,38.5,q4,8.231896,0.10621681,1.1820222,8.0,-0.27030197,7.413204
64,sample_ii_calib,29046,641730,B6,2,1514.0,9,6924.25,-4.25,4.25,0,38.5,q4,6.814399,0.34152478,1.5972751,7.0,-0.14663142,10.557566
64,sample_ii_calib,29046,641730,B8,3,3422.5,8,6913.0,2.5,2.5,0,38.5,q4,8.532652,0.45641902,1.2545081,9.0,-0.223813,11.191236
64,sample_ii_calib,29066,641750,B4,1,3477.0,17,7020.0,8.0,8.0,0,38.5,q4,1.8346275,0.99938774,1.2412982,2.0,-0.0037388552,16.43441
64,sample_ii_calib,29072,641756,B6,2,1309.5,17,6924.25,2.25,2.25,0,38.5,q4,1.3386788,0.9475995,1.0723728,1.0,-0.0099274535,16.279287
64,sample_ii_calib,29072,641756,B8,3,2879.0,17,6913.0,-27.0,27.0,0,38.5,q4,1.2612019,0.98579234,0.92797804,1.0,-0.0034734283,16.645628
64,sample_ii_calib,29179,641863,B4,1,3698.0,8,7020.0,-5.0,5.0,0,38.5,q4,8.563548,0.4356142,1.1767781,9.0,-0.23282856,11.008585
64,sample_ii_calib,29282,641966,B6,2,3933.5,7,6924.25,14.25,14.25,0,38.5,q4,8.721495,0.3932707,1.1843425,9.0,-0.23058343,10.576856
64,sample_ii_calib,29326,642010,B4,1,3476.5,5,7020.0,-0.5,0.5,0,38.5,q4,9.64562,0.21752347,1.1553676,9.0,-0.24047172,8.763493
64,sample_ii_calib,29379,642063,B6,2,3321.5,8,6924.25,49.25,49.25,1,38.5,q4,8.034322,0.36992902,1.2322164,8.0,-0.20081288,10.573291
64,sample_ii_calib,29460,642144,B4,1,2591.0,8,7020.0,6.0,6.0,0,38.5,q4,7.604014,0.34318897,1.4571257,7.0,-0.13894248,10.438889
64,sample_ii_calib,29460,642144,B8,3,3660.5,8,6913.0,-12.5,12.5,0,38.5,q4,8.484633,0.46777076,1.2224842,9.0,-0.22346675,11.266074
64,sample_ii_calib,29512,642196,B2,0,2434.0,6,6744.75,-21.75,21.75,0,38.5,q4,7.26212,0.15229803,1.5979486,7.0,-0.15242401,8.321782
64,sample_ii_calib,29519,642203,B8,3,5065.0,17,6913.0,-13.0,13.0,0,38.5,q4,1.9233959,0.99959093,1.0872583,2.0,-0.0007897335,16.424217
64,sample_ii_calib,29529,642213,B8,3,1324.5,6,6913.0,25.5,25.5,0,38.5,q4,7.712344,0.13386829,1.6235415,8.0,-0.16157041,8.07398
64,sample_ii_calib,29544,642228,B4,1,3552.5,7,7020.0,-8.5,8.5,0,38.5,q4,8.722027,0.36786062,1.1455033,9.0,-0.2401126,10.386915
64,sample_ii_calib,29567,642251,B4,1,4523.5,13,7020.0,-11.5,11.5,0,38.5,q4,5.096054,0.9704198,1.2740041,6.0,-0.1472311,14.355742
64,sample_ii_calib,29584,642268,B6,2,3517.0,7,6924.25,-12.25,12.25,0,38.5,q4,8.2323,0.30761263,1.1472017,8.0,-0.23087859,10.01343
64,sample_ii_calib,29594,642278,B4,1,2754.5,8,7020.0,-29.5,29.5,0,38.5,q4,7.48448,0.28334546,1.5703193,8.0,-0.1604647,9.909503
64,sample_ii_calib,29629,642313,B2,0,1335.0,8,6744.75,-21.75,21.75,0,38.5,q4,6.752809,0.22102815,1.557597,7.0,-0.14681646,9.370817
64,sample_ii_calib,29631,642315,B4,1,3180.5,11,7020.0,-23.5,23.5,0,38.5,q4,8.519101,0.34427923,1.3610927,9.0,-0.1908505,10.363059
64,sample_ii_calib,29648,642332,B4,1,2917.0,7,7020.0,7.0,7.0,0,38.5,q4,8.006856,0.25524175,1.4098552,7.0,-0.15941036,9.503038
64,sample_ii_calib,29654,642338,B4,1,1655.5,7,7020.0,-14.5,14.5,0,38.5,q4,7.3844757,0.18582407,1.6284997,7.0,-0.14859557,8.860203
64,sample_ii_calib,29703,642387,B6,2,2850.0,6,6924.25,45.75,45.75,1,38.5,q4,7.3919296,0.17020772,1.320357,7.0,-0.14912283,8.544816
64,sample_ii_calib,29703,642387,B8,3,1162.5,7,6913.0,-0.5,0.5,0,38.5,q4,7.4210753,0.16361742,1.7296578,7.0,-0.1556989,8.585399
64,sample_ii_calib,29707,642391,B4,1,3201.5,7,7020.0,-29.5,29.5,0,38.5,q4,8.600031,0.3074772,1.2407172,8.0,-0.17460561,10.018193
64,sample_ii_calib,29716,642400,B6,2,3792.5,8,6924.25,34.25,34.25,0,38.5,q4,8.446407,0.4337113,1.0988102,9.0,-0.24891233,10.989799
64,sample_ii_calib,29740,642424,B4,1,2947.0,10,7020.0,13.0,13.0,0,38.5,q4,7.8608756,0.31108811,1.4488944,8.0,-0.15100104,10.155113
64,sample_ii_calib,29742,642426,B6,2,4330.0,8,6924.25,-31.25,31.25,0,38.5,q4,8.509931,0.44151968,1.1061286,9.0,-0.23163971,11.057558
64,sample_ii_calib,29749,642433,B2,0,2198.0,3,6744.75,4813.25,4813.25,1,38.5,q4,-9.165605,0.0,0.3376344,2.0,-0.5946315,2.827957
64,sample_ii_calib,29754,642438,B6,2,2829.5,7,6924.25,-8.75,8.75,0,38.5,q4,7.6734405,0.25026473,1.4698573,7.0,-0.1445485,9.506883
64,sample_ii_calib,29785,642469,B8,3,1215.0,9,6913.0,-20.0,20.0,0,38.5,q4,7.120165,0.32775146,1.6858556,7.0,-0.16213992,10.390923
64,sample_ii_calib,29838,642522,B8,3,2316.0,8,6913.0,-14.0,14.0,0,38.5,q4,7.297064,0.3026199,1.5892462,7.0,-0.14032814,10.091904
64,sample_ii_calib,29860,642544,B2,0,2895.0,7,6744.75,73.25,73.25,1,38.5,q4,7.395855,0.23500046,1.5157604,7.0,-0.13989636,9.353643
64,sample_ii_calib,29879,642563,B4,1,1307.0,6,7020.0,65.0,65.0,1,38.5,q4,6.832441,0.060156163,1.6375622,7.0,-0.15455242,7.0229845
64,sample_ii_calib,29901,642585,B4,1,1098.0,0,7020.0,1722.0,1722.0,1,38.5,q4,-17.430784,0.0,0.0,1.0,-0.80601096,0.1624714
64,sample_ii_calib,29910,642594,B8,3,2016.5,8,6913.0,-13.5,13.5,0,38.5,q4,7.244235,0.30390143,1.5601087,7.0,-0.15125218,10.117385
64,sample_ii_calib,29930,642614,B4,1,1376.0,3,7020.0,1724.0,1724.0,1,38.5,q4,-3.1206396,0.0,0.84836334,6.0,-0.34956396,4.733168
64,sample_ii_calib,29963,642647,B4,1,1720.0,8,7020.0,23.0,23.0,0,38.5,q4,7.1273255,0.2702835,1.6236126,8.0,-0.15581396,9.838058
64,sample_ii_calib,30080,642764,B6,2,1449.0,9,6924.25,-7.25,7.25,0,38.5,q4,7.2139406,0.37311295,1.5752614,8.0,-0.14837822,10.726352
64,sample_ii_calib,30124,642808,B2,0,2471.0,7,6744.75,-16.75,16.75,0,38.5,q4,7.178875,0.21007551,1.5609862,7.0,-0.14811817,9.098332
64,sample_ii_calib,30135,642819,B2,0,4689.5,7,6744.75,-4.25,4.25,0,38.5,q4,8.362299,0.39537433,1.154649,9.0,-0.21281588,10.551382
64,sample_ii_calib,30214,642898,B2,0,1067.5,8,6744.75,28.75,28.75,0,38.5,q4,6.9723654,0.20637898,1.5282364,7.0,-0.15081966,9.186813
64,sample_ii_calib,30227,642911,B8,3,1908.5,9,6913.0,-14.5,14.5,0,38.5,q4,7.6201205,0.33246326,1.9437965,7.0,-0.1430443,10.322297
64,sample_ii_calib,30343,643027,B4,1,5215.0,4,7020.0,498.0,498.0,1,38.5,q4,8.385235,0.26898402,0.8638732,9.0,-0.21725792,8.474773
64,sample_ii_calib,30346,643030,B4,1,2543.5,4,7020.0,715.5,715.5,1,38.5,q4,6.4513464,0.021512281,0.86544603,7.0,-0.22567329,6.286028
64,sample_ii_calib,30484,643168,B4,1,2359.0,8,7020.0,-33.0,33.0,0,38.5,q4,7.2242475,0.26670185,1.7041475,7.0,-0.13946587,9.7325945
64,sample_ii_calib,30515,643199,B6,2,6241.5,7,6924.25,-6.75,6.75,0,38.5,q4,7.798766,0.40575635,1.2359406,10.0,-0.22078025,10.825986
64,sample_ii_calib,30520,643204,B2,0,6686.0,7,6744.75,46.25,46.25,1,38.5,q4,7.9361353,0.38132736,1.1233579,9.0,-0.21402931,10.430119
64,sample_ii_calib,30571,643255,B4,1,1110.5,4,7020.0,1306.5,1306.5,1,38.5,q4,-4.8554707,0.0,0.9266041,4.0,-0.3205763,4.3187747
64,sample_ii_calib,30572,643256,B4,1,1710.5,6,7020.0,17.5,17.5,0,38.5,q4,7.167495,0.1209947,1.636603,7.0,-0.1438176,7.9315124
64,sample_ii_calib,30572,643256,B6,2,1302.5,7,6924.25,28.25,28.25,0,38.5,q4,6.6495204,0.1217181,1.6389879,6.0,-0.16737044,8.137839
64,sample_ii_calib,30572,643256,B8,3,4158.0,5,6913.0,-18.0,18.0,0,38.5,q4,9.565897,0.30844057,1.2609347,10.0,-0.19817218,9.47778
64,sample_ii_calib,30655,643339,B2,0,4978.5,7,6744.75,-16.25,16.25,0,38.5,q4,8.968565,0.37603295,1.2449821,10.0,-0.15205383,10.331893
64,sample_ii_calib,30718,643402,B4,1,1837.0,12,7020.0,17.0,17.0,0,38.5,q4,6.168209,0.71782565,1.5628759,7.0,-0.14099073,13.013612
64,sample_ii_calib,30725,643409,B6,2,2516.5,12,6924.25,-16.75,16.75,0,38.5,q4,6.2817407,0.76360995,1.6221114,7.0,-0.118418455,13.281357
64,sample_ii_calib,30725,643409,B8,3,1347.5,12,6913.0,-17.5,17.5,0,38.5,q4,6.247866,0.7402836,1.5115399,7.0,-0.15139145,13.147273
64,sample_ii_calib,30753,643437,B2,0,4510.0,6,6744.75,-13.75,13.75,0,38.5,q4,9.613304,0.34938896,1.3642211,10.0,-0.20332596,10.008554
64,sample_ii_calib,30755,643439,B2,0,4340.5,6,6744.75,63.75,63.75,1,38.5,q4,8.637485,0.32560992,1.2954333,9.0,-0.24052528,9.879509
64,sample_ii_calib,30840,643524,B4,1,3501.5,6,7020.0,-15.5,15.5,0,38.5,q4,9.211481,0.32274166,1.2971473,8.0,-0.21333718,9.957329
64,sample_ii_calib,30941,643625,B6,2,2031.5,9,6924.25,-21.75,21.75,0,38.5,q4,6.8914595,0.3700403,1.5871847,7.0,-0.14373615,10.761363
64,sample_ii_calib,30941,643625,B8,3,3002.0,9,6913.0,-25.0,25.0,0,38.5,q4,7.9193873,0.4226904,1.4119647,8.0,-0.17554963,11.085867
64,sample_ii_calib,30943,643627,B2,0,4677.0,7,6744.75,8.25,8.25,0,38.5,q4,9.059653,0.3701213,1.2217946,10.0,-0.15651059,10.276487
64,sample_ii_calib,30978,643662,B4,1,3459.0,7,7020.0,-20.0,20.0,0,38.5,q4,9.219428,0.3193417,1.2997524,8.0,-0.20815265,9.94558
64,sample_ii_calib,30978,643662,B6,2,3426.0,7,6924.25,-11.25,11.25,0,38.5,q4,8.311733,0.32162163,1.2168869,8.0,-0.21336836,10.145665
64,sample_ii_calib,31023,643707,B6,2,2717.5,12,6924.25,-1.75,1.75,0,38.5,q4,6.618583,0.728775,1.5672833,8.0,-0.13357866,13.124162
64,sample_ii_calib,31023,643707,B8,3,4098.0,11,6913.0,39.0,39.0,1,38.5,q4,6.7693996,0.7046617,0.922973,8.0,-0.1759395,13.252406
64,sample_ii_calib,31079,643763,B8,3,3341.5,8,6913.0,23.5,23.5,0,38.5,q4,8.204998,0.44115508,1.2112988,8.0,-0.21906328,11.086212
64,sample_ii_calib,31151,643835,B2,0,2704.5,8,6744.75,3.75,3.75,0,38.5,q4,7.0985394,0.28987244,1.5567364,7.0,-0.13680902,10.017444
64,sample_ii_calib,31157,643841,B8,3,3607.5,16,6913.0,1.5,1.5,0,38.5,q4,3.2324324,0.990675,1.221803,3.0,-0.09036732,15.681966
64,sample_ii_calib,31174,643858,B2,0,3292.0,7,6744.75,-6.75,6.75,0,38.5,q4,7.967193,0.27043402,1.3224385,8.0,-0.18347508,9.70053
64,sample_ii_calib,31181,643865,B2,0,4223.0,6,6744.75,381.25,381.25,1,38.5,q4,8.690742,0.27486378,1.1071912,9.0,-0.24698079,9.203329
64,sample_ii_calib,31211,643895,B4,1,2650.5,14,7020.0,-19.5,19.5,0,38.5,q4,5.695152,0.9243586,1.5447092,6.0,-0.13129598,14.131844
64,sample_ii_calib,31213,643897,B4,1,3975.0,10,7020.0,-15.0,15.0,0,38.5,q4,7.575346,0.65549874,1.2875147,9.0,-0.13710696,12.934453
64,sample_ii_calib,31222,643906,B4,1,1962.0,6,7020.0,16.0,16.0,0,38.5,q4,7.24159,0.14693275,1.6614321,7.0,-0.15086648,8.262174
64,sample_ii_calib,31263,643947,B8,3,3976.5,8,6913.0,-21.5,21.5,0,38.5,q4,8.678486,0.4650833,1.0245736,9.0,-0.24544197,11.245828
64,sample_ii_calib,31271,643955,B8,3,2682.0,9,6913.0,43.0,43.0,1,38.5,q4,7.258389,0.3825019,1.4813906,8.0,-0.15585387,10.866615
64,sample_ii_calib,31283,643967,B6,2,3699.0,11,6924.25,-15.25,15.25,0,38.5,q4,7.0478506,0.70671624,1.1013129,8.0,-0.24412006,13.19164
64,sample_ii_calib,31338,644022,B4,1,1806.5,8,7020.0,-14.5,14.5,0,38.5,q4,7.3805704,0.28164795,1.6606377,8.0,-0.15333518,9.856554
64,sample_ii_calib,31338,644022,B8,3,3658.5,7,6913.0,5.5,5.5,0,38.5,q4,9.005604,0.4201038,1.2784193,9.0,-0.25064915,10.835579
64,sample_ii_calib,31356,644040,B6,2,2733.0,9,6924.25,-9.25,9.25,0,38.5,q4,7.370655,0.33645648,1.4963983,7.0,-0.13794363,10.433274
64,sample_ii_calib,31360,644044,B8,3,1609.0,9,6913.0,-17.0,17.0,0,38.5,q4,7.123058,0.32783884,1.7622188,7.0,-0.14916098,10.385401
64,sample_ii_calib,31377,644061,B6,2,1970.0,5,6924.25,82.75,82.75,1,38.5,q4,6.796954,0.076068565,1.4656167,6.0,-0.1573604,7.070919
64,sample_ii_calib,31377,644061,B8,3,3501.5,4,6913.0,231.5,231.5,1,38.5,q4,8.498644,0.14986773,1.1729718,9.0,-0.24075395,7.84752
64,sample_ii_calib,31450,644134,B4,1,1258.0,5,7020.0,177.0,177.0,1,38.5,q4,5.59221,0.008710572,1.4707378,6.0,-0.17567566,6.1131053
64,sample_ii_calib,31450,644134,B8,3,2962.0,8,6913.0,127.0,127.0,1,38.5,q4,8.519244,0.1381014,1.2580323,9.0,-0.18433493,7.746971
64,sample_ii_calib,31470,644154,B2,0,4314.5,7,6744.75,-24.25,24.25,0,38.5,q4,8.588481,0.38135707,1.0400867,9.0,-0.22412795,10.4385
64,sample_ii_calib,31508,644192,B8,3,3141.0,6,6913.0,-6.0,6.0,0,38.5,q4,8.487425,0.22173896,1.2441168,8.0,-0.17924225,9.075812
64,sample_ii_calib,31522,644206,B4,1,3220.5,8,7020.0,-19.5,19.5,0,38.5,q4,8.235367,0.37225604,1.266223,8.0,-0.173886,10.62275
64,sample_ii_calib,31589,644273,B4,1,4911.0,7,7020.0,-16.0,16.0,0,38.5,q4,8.704541,0.42199194,1.0714536,11.0,-0.1686011,10.844335
64,sample_ii_calib,31596,644280,B4,1,4710.5,14,7020.0,-20.5,20.5,0,38.5,q4,4.684004,0.99426967,1.2165637,5.0,-0.1384142,14.642839
64,sample_ii_calib,31623,644307,B8,3,3190.0,7,6913.0,-15.0,15.0,0,38.5,q4,8.768652,0.30136546,1.29247,8.0,-0.17836994,9.936588
64,sample_ii_calib,31655,644339,B2,0,3188.5,7,6744.75,-18.25,18.25,0,38.5,q4,7.5662537,0.27425706,1.3777512,8.0,-0.1797083,9.793613
64,sample_ii_calib,31718,644402,B6,2,2085.0,6,6924.25,17.75,17.75,0,38.5,q4,6.917506,0.14627051,1.525356,6.0,-0.1438849,8.274465
64,sample_ii_calib,31718,644402,B8,3,2833.0,6,6913.0,21.0,21.0,0,38.5,q4,7.7462053,0.18690227,1.416954,7.0,-0.17543238,8.668002
64,sample_ii_calib,31758,644442,B8,3,2966.5,11,6913.0,12.5,12.5,0,38.5,q4,7.776504,0.40398097,1.3820782,8.0,-0.14663744,10.973669
64,sample_ii_calib,31773,644457,B4,1,2849.0,13,7020.0,16.0,16.0,0,38.5,q4,6.943489,0.7036458,1.5381373,8.0,-0.16707617,13.010691
64,sample_ii_calib,31773,644457,B8,3,3829.0,11,6913.0,-7.0,7.0,0,38.5,q4,6.9482894,0.7430772,1.2677661,8.0,-0.11073387,13.417209
64,sample_ii_calib,31809,644493,B2,0,1262.5,7,6744.75,-5.25,5.25,0,38.5,q4,7.218218,0.21917808,1.4517334,7.0,-0.14732671,9.273096
64,sample_ii_calib,31823,644507,B6,2,1571.5,9,6924.25,-10.75,10.75,0,38.5,q4,7.2160354,0.36428508,1.7440526,7.0,-0.14508432,10.661351
64,sample_ii_calib,31858,644542,B6,2,2817.0,3,6924.25,1494.75,1494.75,1,38.5,q4,4.535321,0.0066847824,0.9171569,8.0,-0.24707139,6.1005435
64,sample_ii_calib,31874,644558,B2,0,3283.0,7,6744.75,-13.75,13.75,0,38.5,q4,8.127932,0.23735482,1.356194,8.0,-0.1702711,9.328512
64,sample_ii_calib,31875,644559,B2,0,7824.5,7,6744.75,-18.25,18.25,0,38.5,q4,7.529043,0.3634266,1.1504163,7.0,-0.26429802,10.225945
64,sample_ii_calib,31878,644562,B4,1,1285.5,17,7020.0,-13.5,13.5,0,38.5,q4,1.3667834,0.8902094,0.7338725,1.0,-0.017113963,15.724109
64,sample_ii_calib,31885,644569,B4,1,3241.5,17,7020.0,108.5,108.5,1,38.5,q4,2.2264383,0.9950532,1.2904284,2.0,-0.009563474,16.100235
64,sample_ii_calib,31896,644580,B2,0,3335.5,7,6744.75,-14.25,14.25,0,38.5,q4,7.7910357,0.25072134,1.2936096,7.0,-0.19727176,9.503444
64,sample_ii_calib,31925,644609,B4,1,3134.5,5,7020.0,97.5,97.5,1,38.5,q4,9.010368,0.16450217,1.2707804,8.0,-0.2105599,8.151761
64,sample_ii_calib,31929,644613,B2,0,3083.5,8,6744.75,-15.25,15.25,0,38.5,q4,7.714286,0.29884428,1.4399872,8.0,-0.15372142,10.0096655
64,sample_ii_calib,31944,644628,B2,0,5469.5,5,6744.75,-11.25,11.25,0,38.5,q4,9.128074,0.32790563,1.2483469,12.0,-0.16180634,9.614102
64,sample_ii_calib,31946,644630,B6,2,2587.5,6,6924.25,-17.75,17.75,0,38.5,q4,7.8218355,0.17443468,1.5769644,8.0,-0.14067629,8.436605
64,sample_ii_calib,31969,644653,B4,1,3581.0,6,7020.0,-9.0,9.0,0,38.5,q4,9.10444,0.29858023,1.1216199,9.0,-0.23289585,9.770017
64,sample_ii_calib,31970,644654,B4,1,2863.5,8,7020.0,-26.5,26.5,0,38.5,q4,7.680112,0.31876022,1.4429805,7.0,-0.1459752,10.256408
64,sample_ii_calib,32051,644735,B6,2,4292.0,7,6924.25,-6.25,6.25,0,38.5,q4,8.938257,0.36041906,1.2441994,9.0,-0.2192451,10.1923275
64,sample_ii_calib,32099,644783,B6,2,1904.0,5,6924.25,350.75,350.75,1,38.5,q4,5.227941,0.0082921665,1.4301661,6.0,-0.15441173,6.025494
64,sample_ii_calib,32099,644783,B8,3,3743.5,4,6913.0,1032.5,1032.5,1,38.5,q4,7.549619,0.16557515,0.89764565,9.0,-0.19153202,7.4518385
64,sample_ii_calib,32110,644794,B6,2,3466.0,7,6924.25,-5.25,5.25,0,38.5,q4,8.189267,0.30115137,1.0706176,8.0,-0.23312175,9.977959
64,sample_ii_calib,32115,644799,B2,0,6975.5,6,6744.75,14.75,14.75,0,38.5,q4,7.9850907,0.359338,1.2389526,8.0,-0.21589851,10.177479
64,sample_ii_calib,32132,644816,B4,1,3684.0,6,7020.0,15.0,15.0,0,38.5,q4,9.036917,0.30833882,1.2649354,9.0,-0.21715525,9.753047
64,sample_ii_calib,32137,644821,B4,1,6501.5,6,7020.0,14.5,14.5,0,38.5,q4,8.158579,0.35183126,1.0165659,9.0,-0.20379913,10.014703
