run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
39,20441,0,low_calibrated_range_energy_residual,0,-0.3636436,-0.3797157,0,0.008176715
41,5567,0,low_calibrated_range_energy_residual,0,-0.38079962,-0.29770243,0,0.009798389
64,9308,1,high_calibrated_range_energy_residual,1,0.09600694,-0.013155915,1,0.2068715
37,31059,0,low_calibrated_range_energy_residual,0,-0.30390504,0.31493872,0,0.0025573822
48,7678,0,low_calibrated_range_energy_residual,0,-0.30997333,-0.32506838,0,0.032113794
51,9546,0,low_calibrated_range_energy_residual,0,-0.06510469,-0.07730082,0,0.00892635
52,8241,1,high_calibrated_range_energy_residual,0,0.37310177,0.36711365,0,0.0046174093
49,18829,0,low_calibrated_range_energy_residual,0,-0.30338597,-0.31558657,0,0.01564184
48,20835,1,high_calibrated_range_energy_residual,1,0.056781255,0.029236643,1,0.36906773
37,25695,0,low_calibrated_range_energy_residual,0,-0.3928962,-0.28737128,0,0.007852525
44,3465,0,low_calibrated_range_energy_residual,0,-0.3512603,-0.36700377,0,0.062362365
55,13989,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.35416228,0,0.09073246
36,11005,1,high_calibrated_range_energy_residual,0,0.28818306,0.3224157,0,0.00085483614
40,11697,0,low_calibrated_range_energy_residual,0,-0.31003338,-0.32530147,0,0.0076257936
36,17334,1,high_calibrated_range_energy_residual,0,0.2186034,0.21090607,0,0.013019353
33,21888,1,high_calibrated_range_energy_residual,0,0.32242915,0.35483113,0,0.00050208945
57,28458,1,high_calibrated_range_energy_residual,0,0.09771797,0.06833517,0,0.0021198653
42,28072,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.0940995
49,11117,1,high_calibrated_range_energy_residual,0,0.14032513,0.12576863,0,0.013539686
33,28612,0,low_calibrated_range_energy_residual,0,-0.1435819,-0.15725325,0,0.011774742
57,26698,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3802702,0,0.09474404
52,8157,1,high_calibrated_range_energy_residual,0,0.35297853,0.39505112,0,0.012831715
64,5790,1,high_calibrated_range_energy_residual,0,0.013548462,-0.0014759995,0,0.011471937
33,34625,1,high_calibrated_range_energy_residual,0,0.2308502,0.21709149,0,0.0032376612
59,4186,0,low_calibrated_range_energy_residual,0,-0.34665734,-0.36189583,0,0.03890406
61,14863,1,high_calibrated_range_energy_residual,0,-0.094955176,-0.1096722,0,0.0073022917
45,21462,1,high_calibrated_range_energy_residual,0,0.124289006,0.23675402,0,0.016614022
35,5496,1,high_calibrated_range_energy_residual,0,-0.00024198275,0.018297326,0,0.019252418
31,13372,1,high_calibrated_range_energy_residual,0,0.2954799,0.29074007,0,0.003664951
50,12932,0,low_calibrated_range_energy_residual,0,0.020292254,0.0028625417,0,0.016567932
63,21935,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.33581257,0,0.026130723
50,42602,1,high_calibrated_range_energy_residual,0,0.3839143,0.39505112,0,0.0149395475
51,19169,1,high_calibrated_range_energy_residual,0,0.39505112,0.35230353,0,0.0014076228
47,4652,0,low_calibrated_range_energy_residual,0,-0.34657398,-0.34410524,0,0.040005885
47,5001,1,high_calibrated_range_energy_residual,0,0.16540198,0.13780288,0,0.00090206414
36,19482,0,low_calibrated_range_energy_residual,0,-0.2810271,-0.29634812,0,0.018752046
34,1212,1,high_calibrated_range_energy_residual,0,0.33778962,0.32262418,0,0.0066876477
63,26341,0,low_calibrated_range_energy_residual,0,-0.33814692,-0.29722336,0,0.009638246
39,5446,1,high_calibrated_range_energy_residual,0,0.36566937,0.35758716,0,0.004734609
50,23478,0,low_calibrated_range_energy_residual,0,-0.13870479,-0.17743176,0,0.018625703
33,17349,1,high_calibrated_range_energy_residual,0,0.30858183,0.29831672,0,0.0059831385
50,43753,0,low_calibrated_range_energy_residual,0,-0.32886875,-0.34086075,0,0.023358723
47,913,1,high_calibrated_range_energy_residual,0,0.32373187,0.3443284,0,0.0047259494
61,24271,0,low_calibrated_range_energy_residual,0,-0.38621223,-0.25556397,0,0.0027743098
51,2398,1,high_calibrated_range_energy_residual,0,0.36153746,0.35668716,0,0.014860705
61,31423,0,low_calibrated_range_energy_residual,1,-0.14921024,-0.18704826,1,0.85560775
45,3265,0,low_calibrated_range_energy_residual,0,-0.3495236,-0.36509877,0,0.026714664
51,15736,0,low_calibrated_range_energy_residual,0,-0.23996176,-0.2445281,0,0.0069142412
53,25694,0,low_calibrated_range_energy_residual,0,-0.25882512,-0.26170602,0,0.009286034
45,44497,1,high_calibrated_range_energy_residual,0,0.13121438,0.11573568,0,0.006376025
37,43141,0,low_calibrated_range_energy_residual,0,-0.38901293,-0.39505118,0,0.26391658
40,14243,1,high_calibrated_range_energy_residual,0,0.22275837,0.17407954,0,0.003980631
34,22905,0,low_calibrated_range_energy_residual,0,-0.2867468,-0.30147102,0,0.04139022
41,18761,0,low_calibrated_range_energy_residual,0,-0.29980105,-0.31522006,0,0.029570892
52,3529,0,low_calibrated_range_energy_residual,0,-0.35625595,-0.37172148,0,0.07198732
40,19796,0,low_calibrated_range_energy_residual,0,-0.31330425,-0.29521838,0,0.010826871
58,10925,0,low_calibrated_range_energy_residual,0,-0.27990606,-0.29451722,0,0.0146526545
61,26333,0,low_calibrated_range_energy_residual,0,-0.3558602,-0.3719757,0,0.057475906
31,22924,0,low_calibrated_range_energy_residual,0,-0.26084346,-0.2743356,0,0.018496757
44,1299,1,high_calibrated_range_energy_residual,0,0.23431247,0.21753897,0,0.010631551
64,4410,1,high_calibrated_range_energy_residual,0,-0.08847909,-0.104193486,0,0.013072487
36,5418,0,low_calibrated_range_energy_residual,0,-0.29607353,-0.3129635,0,0.026396597
61,31048,0,low_calibrated_range_energy_residual,0,-0.38478678,-0.37293124,0,0.014753046
51,5861,1,high_calibrated_range_energy_residual,0,0.36772528,0.39505112,0,0.0019379131
55,14658,1,high_calibrated_range_energy_residual,0,0.39505112,0.19291465,0,0.0019893616
59,39919,0,low_calibrated_range_energy_residual,1,-0.15271215,-0.17438786,1,0.8706977
65,30054,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37237814,0,0.0494857
35,4294,0,low_calibrated_range_energy_residual,0,-0.35450703,-0.37988043,0,0.077916145
61,34693,1,high_calibrated_range_energy_residual,0,0.27509028,0.24110761,0,0.016846808
40,22776,0,low_calibrated_range_energy_residual,0,-0.36367655,-0.37924552,0,0.31342664
62,19048,1,high_calibrated_range_energy_residual,1,0.03794482,0.08345743,1,0.5600979
53,20061,1,high_calibrated_range_energy_residual,0,0.30459663,0.30000937,0,0.0035324367
33,30583,0,low_calibrated_range_energy_residual,0,-0.12341063,-0.13748202,0,0.01829823
56,21339,0,low_calibrated_range_energy_residual,0,-0.3495236,-0.36277264,0,0.044054054
37,3946,0,low_calibrated_range_energy_residual,0,-0.36258265,-0.39107385,0,0.042876113
63,29553,1,high_calibrated_range_energy_residual,0,0.011835243,-0.006743316,0,0.009437039
64,13241,1,high_calibrated_range_energy_residual,0,-0.041837294,-0.061963305,0,0.009411243
45,26517,0,low_calibrated_range_energy_residual,0,-0.36581385,-0.38134104,0,0.023288729
47,5290,1,high_calibrated_range_energy_residual,0,0.29016855,0.33077756,0,0.005350526
62,405,0,low_calibrated_range_energy_residual,0,-0.39431885,-0.39338517,0,0.6194889
64,13022,0,low_calibrated_range_energy_residual,0,-0.34761807,-0.36373675,0,0.041998353
52,6997,1,high_calibrated_range_energy_residual,0,0.32270983,0.3279639,0,0.00052059506
40,27472,0,low_calibrated_range_energy_residual,0,-0.3169666,-0.35435426,0,0.027164403
41,5268,0,low_calibrated_range_energy_residual,0,-0.3911281,-0.29493824,0,0.022159839
61,17382,0,low_calibrated_range_energy_residual,3,-0.06812204,-0.012572983,3,0.9190456
65,16928,0,low_calibrated_range_energy_residual,0,-0.3434171,-0.3595767,0,0.022669801
65,27759,1,high_calibrated_range_energy_residual,0,-0.08239913,-0.09986476,0,0.010120092
52,5917,0,low_calibrated_range_energy_residual,0,-0.22280557,-0.23645145,0,0.006386243
44,319,1,high_calibrated_range_energy_residual,1,0.1520528,0.12733153,1,0.38730618
37,29389,1,high_calibrated_range_energy_residual,0,0.39505112,0.2432803,0,0.0016596133
48,5974,0,low_calibrated_range_energy_residual,0,-0.38179496,-0.35870102,0,0.040996682
34,36219,0,low_calibrated_range_energy_residual,0,-0.25806147,-0.26786718,0,0.010066264
33,9187,1,high_calibrated_range_energy_residual,0,0.24964294,0.23276825,0,0.004810093
63,10974,1,high_calibrated_range_energy_residual,0,0.24865957,0.20870279,0,0.0054046763
39,5323,1,high_calibrated_range_energy_residual,1,0.09276083,0.15975511,1,0.4004813
58,23425,0,low_calibrated_range_energy_residual,0,-0.33912915,-0.35526592,0,0.043532234
56,12706,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.19721702
51,14992,1,high_calibrated_range_energy_residual,0,0.33979657,0.32583958,0,0.0021215014
61,15465,0,low_calibrated_range_energy_residual,0,-0.33930406,-0.15050498,0,0.008496425
64,31157,0,low_calibrated_range_energy_residual,3,-0.04995582,-0.06562739,3,0.73644483
55,4571,1,high_calibrated_range_energy_residual,0,0.34821957,0.39229396,0,0.004534243
64,190,0,low_calibrated_range_energy_residual,0,-0.35048166,-0.3666445,0,0.052928988
59,33232,0,low_calibrated_range_energy_residual,2,-0.09928625,-0.1088031,1,0.46661854
64,1647,1,high_calibrated_range_energy_residual,0,0.13103557,0.09869057,0,0.048648275
63,32531,0,low_calibrated_range_energy_residual,0,-0.32417777,-0.33947936,0,0.03426549
42,30151,1,high_calibrated_range_energy_residual,0,0.23795573,0.23090318,0,0.00402698
41,16017,1,high_calibrated_range_energy_residual,0,0.28028196,0.3171487,0,0.013792076
55,4154,0,low_calibrated_range_energy_residual,0,-0.14259234,-0.15291691,0,0.0127530545
60,34098,0,low_calibrated_range_energy_residual,2,-0.08061206,-0.019579215,2,0.6498974
64,17372,1,high_calibrated_range_energy_residual,0,-0.12099357,-0.13395984,0,0.039777268
58,26340,0,low_calibrated_range_energy_residual,0,-0.35933575,-0.37540537,0,0.07772772
52,6705,0,low_calibrated_range_energy_residual,0,-0.076072514,-0.055235706,0,0.030932056
54,16897,1,high_calibrated_range_energy_residual,0,0.28232366,0.2878923,0,0.0039927405
54,2864,0,low_calibrated_range_energy_residual,0,-0.266142,-0.3076389,0,0.02810691
41,26480,0,low_calibrated_range_energy_residual,0,-0.29292783,-0.30813625,0,0.032643355
64,13768,0,low_calibrated_range_energy_residual,0,-0.36731428,-0.38831267,0,0.22872703
58,27147,0,low_calibrated_range_energy_residual,0,-0.3249161,-0.3393638,0,0.02769669
52,1514,1,high_calibrated_range_energy_residual,0,0.37208706,0.36515713,0,0.006035421
65,5414,1,high_calibrated_range_energy_residual,0,-0.13719869,-0.1517835,0,0.013573168
65,18521,1,high_calibrated_range_energy_residual,0,0.24803555,0.227117,0,0.010476159
35,2070,1,high_calibrated_range_energy_residual,0,0.049387917,0.032282975,0,0.0039592977
32,20332,0,low_calibrated_range_energy_residual,0,-0.31443954,-0.32303572,0,0.03193308
58,27721,1,high_calibrated_range_energy_residual,0,-0.022164954,-0.04071817,0,0.0047250595
56,621,0,low_calibrated_range_energy_residual,0,-0.20865877,-0.22213845,0,0.019474437
35,25579,1,high_calibrated_range_energy_residual,0,-0.0022497727,0.17319715,0,0.0048749396
61,26626,0,low_calibrated_range_energy_residual,0,-0.35580334,-0.3742811,0,0.04724285
44,190,0,low_calibrated_range_energy_residual,0,-0.3576508,-0.17737421,0,0.003952679
63,989,0,low_calibrated_range_energy_residual,0,-0.32801652,-0.34405288,0,0.0056340173
54,12855,1,high_calibrated_range_energy_residual,0,0.3343388,0.34395096,0,0.0032649762
60,32962,0,low_calibrated_range_energy_residual,3,-0.07184293,-0.005715604,3,0.86655706
53,2599,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.36145383,0,0.008593355
51,16051,1,high_calibrated_range_energy_residual,0,0.36487225,0.35630903,0,0.0038291197
44,2333,0,low_calibrated_range_energy_residual,0,-0.3172752,-0.3331004,0,0.09171236
57,27142,0,low_calibrated_range_energy_residual,0,-0.37326273,-0.3576303,0,0.02990477
46,504,0,low_calibrated_range_energy_residual,0,-0.31157467,-0.32624596,0,0.021286044
33,49449,0,low_calibrated_range_energy_residual,0,-0.07519166,-0.06552226,0,0.0021600581
60,2603,0,low_calibrated_range_energy_residual,0,-0.36747187,-0.38254791,0,0.044744506
64,31453,1,high_calibrated_range_energy_residual,0,0.17065814,0.14419371,0,0.0024532864
56,3040,0,low_calibrated_range_energy_residual,0,0.0016825423,-0.017023772,0,0.002796668
34,8979,1,high_calibrated_range_energy_residual,0,0.32853085,0.31424022,0,0.01128693
65,22404,0,low_calibrated_range_energy_residual,0,-0.34360063,-0.35969898,0,0.0056497175
48,20670,1,high_calibrated_range_energy_residual,1,0.059904024,0.025643649,1,0.31474182
48,14615,1,high_calibrated_range_energy_residual,0,0.044639338,0.035382736,0,0.0053336383
39,5833,0,low_calibrated_range_energy_residual,0,-0.3922572,-0.39505118,0,0.08580786
32,7354,1,high_calibrated_range_energy_residual,0,0.364141,0.39505112,0,0.0027669612
34,33814,0,low_calibrated_range_energy_residual,0,0.0050029457,-0.0049841776,0,0.007294508
57,30954,0,low_calibrated_range_energy_residual,0,-0.30288324,-0.3117598,0,0.049446654
58,14481,0,low_calibrated_range_energy_residual,0,-0.28511718,-0.300986,0,0.044483308
61,11634,0,low_calibrated_range_energy_residual,1,-0.1199596,-0.088937275,1,0.46515203
56,15247,0,low_calibrated_range_energy_residual,0,0.0025137626,0.034673557,0,0.009903808
45,45430,1,high_calibrated_range_energy_residual,0,0.21574001,0.2867464,0,0.009957075
49,19191,1,high_calibrated_range_energy_residual,0,0.16383432,0.24680878,0,0.010636028
57,2465,0,low_calibrated_range_energy_residual,0,-0.35386938,-0.37000415,0,0.03503745
48,5332,1,high_calibrated_range_energy_residual,0,0.0028319603,0.24296173,0,0.0013449565
65,22482,1,high_calibrated_range_energy_residual,0,0.3647526,0.1128962,0,0.009694797
65,27654,1,high_calibrated_range_energy_residual,0,0.057827972,0.035205536,0,0.007867282
49,26902,1,high_calibrated_range_energy_residual,0,0.13983345,0.1731118,0,0.008930027
39,18746,1,high_calibrated_range_energy_residual,0,0.11847799,0.3300996,0,0.015163979
54,8240,0,low_calibrated_range_energy_residual,0,-0.101403445,-0.107184924,0,0.012217199
32,34101,0,low_calibrated_range_energy_residual,0,-0.24528225,-0.26010746,0,0.0054106633
57,26974,0,low_calibrated_range_energy_residual,0,-0.30559176,-0.31984657,0,0.017161816
32,29832,1,high_calibrated_range_energy_residual,0,0.3112682,0.3369061,0,0.0046665524
45,46159,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.3120966
59,5473,1,high_calibrated_range_energy_residual,1,0.09022054,0.07598684,1,0.5490658
62,516,0,low_calibrated_range_energy_residual,1,-0.19527017,-0.1488412,1,0.40731853
32,22850,0,low_calibrated_range_energy_residual,0,-0.17839693,-0.19203666,0,0.0047283405
34,6841,0,low_calibrated_range_energy_residual,0,-0.13129346,-0.14250736,0,0.015047238
44,123,0,low_calibrated_range_energy_residual,0,-0.32933375,-0.3436952,0,0.047290176
60,31806,0,low_calibrated_range_energy_residual,1,-0.11855478,-0.14456403,1,0.48412448
37,6079,0,low_calibrated_range_energy_residual,0,-0.39487126,-0.3690308,0,0.030446483
48,18819,0,low_calibrated_range_energy_residual,0,-0.31637624,-0.33159474,0,0.016488846
40,6657,0,low_calibrated_range_energy_residual,0,-0.33307233,-0.3490343,0,0.04593939
52,135,1,high_calibrated_range_energy_residual,0,0.3449188,0.37879407,0,0.007563888
55,13887,0,low_calibrated_range_energy_residual,0,-0.064545564,-0.07828247,0,0.0058374004
65,5075,1,high_calibrated_range_energy_residual,0,0.05464256,0.036002938,0,0.0023868626
39,22078,0,low_calibrated_range_energy_residual,1,-0.18624462,-0.2138128,1,0.5322715
47,1468,0,low_calibrated_range_energy_residual,0,-0.34879106,-0.3645537,0,0.014517588
56,27377,0,low_calibrated_range_energy_residual,0,-0.1700589,-0.18319608,0,0.029031275
35,22423,0,low_calibrated_range_energy_residual,0,-0.31937683,-0.20874633,0,0.018542636
48,16227,1,high_calibrated_range_energy_residual,0,0.30429465,0.29337054,0,0.003875408
58,16685,1,high_calibrated_range_energy_residual,0,0.19691375,0.13837022,0,0.0015901903
34,424,1,high_calibrated_range_energy_residual,0,0.37992302,0.38391602,0,0.0023202205
61,23468,1,high_calibrated_range_energy_residual,0,0.15167011,0.12742126,0,0.013845058
65,16365,0,low_calibrated_range_energy_residual,0,-0.3642986,-0.38045394,0,0.044853922
58,19418,1,high_calibrated_range_energy_residual,0,-0.01011688,-0.026102317,0,0.0048372867
41,5086,0,low_calibrated_range_energy_residual,0,-0.34809315,-0.3646512,0,0.06536479
33,4499,1,high_calibrated_range_energy_residual,0,0.26163194,0.24860393,0,0.004717448
37,8805,1,high_calibrated_range_energy_residual,0,0.34959763,0.33852863,0,0.0070215
54,20581,1,high_calibrated_range_energy_residual,0,0.38050026,0.3772051,0,0.0052233865
49,16280,0,low_calibrated_range_energy_residual,0,-0.37501377,-0.17138276,0,0.005744623
37,39139,1,high_calibrated_range_energy_residual,0,0.39505112,-0.0007559579,0,0.015225899
62,32189,0,low_calibrated_range_energy_residual,0,-0.34572905,-0.36150375,0,0.082233764
55,23076,0,low_calibrated_range_energy_residual,0,-0.21106964,-0.22601698,0,0.019535692
63,13565,0,low_calibrated_range_energy_residual,0,-0.3553686,-0.37099463,0,0.059133373
33,38521,0,low_calibrated_range_energy_residual,0,-0.11774271,-0.12954308,0,0.0016669888
48,21382,0,low_calibrated_range_energy_residual,0,-0.32773143,-0.3433187,0,0.022592152
32,28280,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0025087665
49,2998,1,high_calibrated_range_energy_residual,0,0.10659674,0.08922619,0,0.007605808
49,25478,0,low_calibrated_range_energy_residual,0,-0.3011092,-0.28368938,0,0.021394191
37,35941,0,low_calibrated_range_energy_residual,0,-0.31667963,0.10346211,0,0.011759644
60,6610,0,low_calibrated_range_energy_residual,2,-0.12092302,-0.09661454,2,0.739553
53,32536,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38578933,0,0.0804497
47,10193,0,low_calibrated_range_energy_residual,0,-0.3512318,-0.36673057,0,0.013020193
64,12929,1,high_calibrated_range_energy_residual,0,0.36489883,0.3555522,0,0.0058356496
50,40992,0,low_calibrated_range_energy_residual,0,-0.089983575,-0.09395599,0,0.009769667
52,8977,1,high_calibrated_range_energy_residual,0,0.36953864,0.39505112,0,0.0011317469
55,20160,0,low_calibrated_range_energy_residual,0,-0.31700468,-0.31780306,0,0.030976037
31,7479,1,high_calibrated_range_energy_residual,0,0.3162588,0.37400025,0,0.008712794
47,4208,0,low_calibrated_range_energy_residual,0,-0.29888913,-0.3142917,0,0.03228547
61,782,1,high_calibrated_range_energy_residual,3,0.047649693,0.043029882,3,0.7892388
56,33810,1,high_calibrated_range_energy_residual,0,0.33847117,0.36503375,0,0.014088548
63,32192,1,high_calibrated_range_energy_residual,0,0.004615011,-0.0132592255,0,0.0025154082
52,1860,1,high_calibrated_range_energy_residual,0,0.3337288,0.3367796,0,0.0069764545
36,7271,1,high_calibrated_range_energy_residual,0,0.26347977,0.26969045,0,0.012225493
56,7433,0,low_calibrated_range_energy_residual,0,-0.31582698,-0.23979071,0,0.018095734
52,7691,0,low_calibrated_range_energy_residual,0,-0.20451497,-0.21357103,0,0.0072978684
59,34967,1,high_calibrated_range_energy_residual,2,0.03540205,0.02726692,2,0.7341731
32,8991,1,high_calibrated_range_energy_residual,0,0.3500673,0.3384444,0,0.0066588875
31,15890,0,low_calibrated_range_energy_residual,0,-0.29159322,-0.3065617,0,0.015150279
65,36780,1,high_calibrated_range_energy_residual,0,0.1698878,0.13550434,0,0.0066049034
44,3157,1,high_calibrated_range_energy_residual,0,0.38200453,0.3949848,0,0.008494265
51,18473,0,low_calibrated_range_energy_residual,0,-0.06649438,-0.080555774,0,0.0090797385
34,2955,1,high_calibrated_range_energy_residual,0,0.27816156,0.2664317,0,0.004246423
36,6852,0,low_calibrated_range_energy_residual,0,-0.30188423,-0.31726784,0,0.026135765
58,30935,1,high_calibrated_range_energy_residual,0,0.05612485,0.037021074,0,0.0049949097
54,21694,0,low_calibrated_range_energy_residual,0,-0.33975434,-0.3551961,0,0.039687812
49,4682,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38216802,0,0.043943148
65,10310,1,high_calibrated_range_energy_residual,0,-0.14209446,-0.15589406,0,0.021412184
54,12210,0,low_calibrated_range_energy_residual,0,-0.026361926,-0.03886386,0,0.0052980813
58,22752,1,high_calibrated_range_energy_residual,0,0.3401277,0.32613996,0,0.009362035
34,28047,0,low_calibrated_range_energy_residual,0,-0.13680685,-0.14699651,0,0.009989458
31,22337,1,high_calibrated_range_energy_residual,0,0.3941028,0.39505112,0,0.0025252895
58,10368,0,low_calibrated_range_energy_residual,0,-0.34942642,-0.36533064,0,0.015619744
55,5545,0,low_calibrated_range_energy_residual,0,-0.21303542,-0.22774787,0,0.018694742
54,37176,0,low_calibrated_range_energy_residual,0,-0.06361926,0.06790808,0,0.014702776
52,8208,0,low_calibrated_range_energy_residual,0,-0.19221452,-0.21485868,0,0.0036832413
47,1725,0,low_calibrated_range_energy_residual,0,-0.26536196,-0.2619152,0,0.0024633575
59,7754,1,high_calibrated_range_energy_residual,3,0.053650968,0.047832917,3,0.8466039
31,37743,1,high_calibrated_range_energy_residual,0,0.38767913,0.39505112,0,0.007634481
60,13238,1,high_calibrated_range_energy_residual,3,0.0660492,0.055305038,3,0.4331473
33,54864,1,high_calibrated_range_energy_residual,0,0.34148797,0.3275023,0,0.0022605723
63,3009,0,low_calibrated_range_energy_residual,0,-0.3769756,-0.3584875,0,0.019694906
45,9281,1,high_calibrated_range_energy_residual,1,0.095557615,0.08064884,1,0.40120718
34,11766,0,low_calibrated_range_energy_residual,0,-0.053021565,-0.036759466,0,0.006752257
33,32901,0,low_calibrated_range_energy_residual,0,-0.059494413,-0.075149365,0,0.002322956
60,10820,1,high_calibrated_range_energy_residual,0,-0.12807699,-0.14383455,0,0.010077134
31,3450,1,high_calibrated_range_energy_residual,0,0.30431616,0.30285197,0,0.004998004
60,9168,1,high_calibrated_range_energy_residual,0,0.33847117,0.32973933,0,0.00800663
57,443,1,high_calibrated_range_energy_residual,0,0.21630839,0.2166141,0,0.0026344806
31,38755,1,high_calibrated_range_energy_residual,0,0.3222486,0.39203873,0,0.013398348
47,1827,0,low_calibrated_range_energy_residual,0,-0.32737812,-0.34151897,0,0.033693258
37,28732,1,high_calibrated_range_energy_residual,0,0.3714539,0.38192767,0,0.008435577
33,3773,1,high_calibrated_range_energy_residual,0,0.29743806,0.29028794,0,0.0022511075
39,28777,1,high_calibrated_range_energy_residual,0,0.17994171,0.15101925,0,0.004768809
64,18379,0,low_calibrated_range_energy_residual,0,-0.38933623,-0.2349379,0,0.016503733
46,340,0,low_calibrated_range_energy_residual,0,-0.3470589,-0.3632839,0,0.024444444
55,8598,1,high_calibrated_range_energy_residual,0,0.37165177,0.3679444,0,0.0046892692
39,22426,1,high_calibrated_range_energy_residual,0,0.39505112,0.3252733,0,0.00090052374
40,102,1,high_calibrated_range_energy_residual,0,0.32473305,0.34516695,0,0.00748635
46,9,0,low_calibrated_range_energy_residual,0,-0.26906556,-0.28245032,0,0.038522806
63,26401,0,low_calibrated_range_energy_residual,0,-0.34003788,-0.35423902,0,0.01764706
51,6672,1,high_calibrated_range_energy_residual,0,0.33587158,0.3441817,0,0.009331932
33,44023,1,high_calibrated_range_energy_residual,0,0.28807017,0.2722588,0,0.008597706
49,28008,0,low_calibrated_range_energy_residual,0,-0.39135665,-0.39505118,0,0.071959026
53,12126,0,low_calibrated_range_energy_residual,0,-0.024187224,-0.009314716,0,0.0045608445
37,4972,1,high_calibrated_range_energy_residual,0,0.08756327,0.0815982,0,0.0033726348
62,5530,0,low_calibrated_range_energy_residual,0,-0.39195552,-0.39505118,0,0.0617675
41,26726,1,high_calibrated_range_energy_residual,0,0.25977534,0.23186511,0,0.007597207
51,10636,0,low_calibrated_range_energy_residual,0,-0.2615771,-0.27643952,0,0.031218048
52,3008,0,low_calibrated_range_energy_residual,0,-0.2973286,-0.18628146,0,0.007307428
64,19337,0,low_calibrated_range_energy_residual,0,-0.35474572,-0.37113556,0,0.046135984
62,25258,0,low_calibrated_range_energy_residual,1,-0.21786332,-0.19939667,1,0.3688545
49,14271,0,low_calibrated_range_energy_residual,0,-0.31533515,0.31879818,0,0.0031981254
50,20729,1,high_calibrated_range_energy_residual,0,0.37108436,0.36475614,0,0.004051054
62,31274,1,high_calibrated_range_energy_residual,0,0.048865654,0.027062245,0,0.008400145
45,29227,1,high_calibrated_range_energy_residual,0,0.21476845,0.20520109,0,0.0037237015
35,5849,1,high_calibrated_range_energy_residual,0,0.19409607,0.29337054,0,0.005291005
59,34006,0,low_calibrated_range_energy_residual,0,-0.35691532,-0.37314275,0,0.027824799
59,25524,1,high_calibrated_range_energy_residual,0,0.018115172,-0.0057349913,0,0.0137977125
61,2715,1,high_calibrated_range_energy_residual,0,-0.07369861,-0.08722383,0,0.0007100066
36,15382,1,high_calibrated_range_energy_residual,0,0.29424378,0.2663744,0,0.005408051
60,3027,1,high_calibrated_range_energy_residual,0,-0.049962673,-0.0628192,0,0.0057424293
34,10645,0,low_calibrated_range_energy_residual,0,-0.037082523,-0.052466813,0,0.004076073
39,3828,1,high_calibrated_range_energy_residual,0,0.114701346,0.062196713,0,0.016166622
59,4017,0,low_calibrated_range_energy_residual,0,-0.3606544,-0.37609664,0,0.07201852
48,6322,0,low_calibrated_range_energy_residual,0,-0.36622584,-0.3813034,0,0.019157583
41,24268,0,low_calibrated_range_energy_residual,0,-0.3162868,-0.32344243,0,0.02351596
65,319,0,low_calibrated_range_energy_residual,3,-0.047734935,-0.05612945,1,0.2780186
39,23250,1,high_calibrated_range_energy_residual,0,0.16574009,0.15079832,0,0.0045868754
49,31869,1,high_calibrated_range_energy_residual,0,0.13309641,0.105987586,0,0.0032304055
41,24890,1,high_calibrated_range_energy_residual,0,0.26868156,0.26459947,0,0.0049097696
63,9657,0,low_calibrated_range_energy_residual,1,-0.18177624,-0.18273038,1,0.4617209
58,17315,1,high_calibrated_range_energy_residual,0,0.0685056,0.03828148,0,0.012981626
42,7145,1,high_calibrated_range_energy_residual,0,0.23934904,0.26336744,0,0.007080512
60,17436,0,low_calibrated_range_energy_residual,0,-0.3466106,-0.35959297,0,0.009622302
33,27116,0,low_calibrated_range_energy_residual,0,-0.108758286,-0.12079922,0,0.002225168
35,6809,1,high_calibrated_range_energy_residual,0,0.14266388,0.12716708,0,0.008827974
55,17895,1,high_calibrated_range_energy_residual,0,0.31154725,0.3278023,0,0.0008753322
50,2895,0,low_calibrated_range_energy_residual,0,-0.088729545,-0.09620986,0,0.009465909
45,2552,1,high_calibrated_range_energy_residual,0,0.311955,0.290873,0,0.004978966
50,35334,0,low_calibrated_range_energy_residual,0,-0.17854603,-0.1900863,0,0.006069781
63,34784,0,low_calibrated_range_energy_residual,0,-0.3371829,-0.35483983,0,0.047962613
63,27857,1,high_calibrated_range_energy_residual,0,0.006359478,-0.011782655,0,0.0025213615
32,33826,0,low_calibrated_range_energy_residual,0,-0.30937466,-0.32490328,0,0.023651607
44,1781,0,low_calibrated_range_energy_residual,0,-0.3587723,-0.37478483,0,0.02960242
54,22051,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.25103417
