run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
63,583705,8584,2779.5,20602.0,20818.0,58382.5,0.25,4.918079,12.0,12.0,23207.0,22893.5,12282.0,17.668829,quiet_reference,67202.42580055348,72178.97335648569,70134.8007547121,73016.9026889989,356725.5609123372
63,583710,8589,2148.5,15808.0,16049.0,54935.0,-0.5,3.9370039,-11.0,11.0,10541.0,12399.0,31995.0,16.046806,quiet_reference,61242.88801176553,63851.14475535411,65295.436712961324,66069.87610224086,356725.5609123372
63,583757,8633,2105.5,14966.0,15194.0,78793.5,0.5,3.9370039,-6.0,11.0,21025.5,16128.0,41640.0,13.133925,quiet_reference,59912.718133723436,57970.46687762446,59628.87585866802,57832.26923179147,5229.538113184318
63,583926,8786,3281.0,26427.0,20324.0,67410.0,203.5,356.53647,828.0,828.0,23978.0,19030.0,24402.0,1224.045,quiet_reference,73010.8325606745,79855.31065069634,77514.2079955889,77643.27503942189,356725.5609123372
63,583944,8804,2044.0,14412.0,9001.5,69711.0,209.0,389.65817,925.0,926.0,11674.0,13146.0,44891.0,1365.6261,quiet_reference,59642.62872758771,61090.44385299938,63061.51990905624,59373.25810766323,2163.4989935292533
63,583969,8828,2536.5,16871.0,17689.0,38757.5,0.0,2.5,-5.0,5.0,10770.0,11149.0,16838.5,7.5,quiet_reference,55932.58196345673,61871.45658169829,63160.30265051971,55499.00352009695,356725.5609123372
63,584169,9023,2131.0,15789.0,13814.5,70402.0,63.5,114.07125,268.0,268.0,16050.0,12386.0,41966.0,395.80328,quiet_reference,64478.625827173746,69461.45091983264,69614.1179944539,67522.47985835561,2163.4989935292533
63,584172,9022,2085.5,14170.0,14219.0,64941.0,-0.25,3.7666297,-1.0,8.0,15492.0,18874.0,30575.0,8.898736,quiet_reference,61872.45057589981,58899.80954347191,58895.05600739908,58215.344439611865,2163.4989935292533
63,584206,9053,2642.5,18811.5,19100.0,40465.0,4.0,13.793115,-32.0,35.0,13847.0,13233.5,13384.5,49.388763,quiet_reference,66235.78008933307,63182.49709093503,67701.33838955409,62970.57162319315,356725.5609123372
63,584276,9121,3086.0,23286.0,23789.0,60352.0,1.25,16.498106,-41.0,41.0,17784.5,27802.5,14765.0,60.28422,quiet_reference,69131.41075939064,71939.17292027974,69637.66203254543,69907.82134629054,356725.5609123372
63,584341,9182,5819.0,54601.0,46010.0,48064.0,262.5,537.2692,1304.0,1304.0,15017.0,15145.0,17902.0,1920.8046,high_pretrigger,72568.20361870748,54535.15353619853,54537.99639029261,58436.6012738835,356725.5609123372
63,584429,9265,3115.5,18495.0,20291.0,53741.5,-1.0,4.7169905,8.0,13.0,15997.0,17575.0,20169.5,15.976545,quiet_reference,49532.69051109103,50823.33650876657,52140.634044455546,51731.006965864195,356725.5609123372
63,584461,9293,2820.5,21783.5,13314.0,49618.5,96.75,573.0228,1446.0,1446.0,17739.0,21651.0,10228.5,2123.72,high_pretrigger,70428.86351553438,50686.52463083997,51022.470223924196,58685.44099930465,2163.4989935292533
63,584495,9326,2660.5,17339.0,8512.0,52116.0,325.5,753.3256,1845.0,1845.0,15776.0,17398.0,18942.0,2715.7964,high_pretrigger,63344.45004464233,61558.335381661855,61473.42852983999,60961.18155222573,2163.4989935292533
63,584686,9505,6543.0,62399.0,59985.0,62292.0,149.0,259.2354,600.0,600.0,15001.0,8722.0,38569.0,887.2446,quiet_reference,73561.51651595563,61810.1114142756,68124.14443783849,58611.21640269894,356725.5609123372
63,584713,9532,3751.5,36653.0,33276.0,66227.0,125.5,228.88971,541.0,541.0,22474.0,24758.0,18995.0,798.59406,quiet_reference,74556.45557969165,54286.546372267,53990.52756840419,58199.21899048853,356725.5609123372
63,584877,9682,2344.5,11276.0,12867.0,37445.5,1.5,3.535534,-7.0,9.0,10657.0,7779.5,19009.0,11.937336,quiet_reference,36726.45447019701,34740.903378897645,34981.47872349557,36547.38231685788,2163.4989935292533
63,584991,9788,1414.5,9766.5,9908.0,48596.5,-1.5,2.9154758,1.0,7.0,14620.0,13091.5,20885.0,7.648529,quiet_reference,52182.05581582092,45855.56105403512,42550.25961497963,48358.74359267565,2163.4989935292533
63,585074,9865,2155.0,14843.0,14883.0,59156.5,0.0,8.514693,1.0,18.0,16747.0,11059.0,31350.5,19.937403,quiet_reference,60560.751512722614,60280.89130427832,58466.75171025139,63294.209425788555,2163.4989935292533
63,585122,9912,8238.0,65471.0,62936.0,54935.0,166.75,307.57144,725.0,729.0,13178.0,13675.0,28082.0,1073.1571,quiet_reference,80573.11277263521,64005.696793599265,68513.3888835718,68917.84001711955,356725.5609123372
63,585470,10226,3026.0,22449.0,22805.0,77122.5,1.5,3.905125,-1.0,10.0,21774.5,20498.0,34850.0,10.781929,quiet_reference,68681.20209600987,61295.21020996693,60687.728333437415,62083.55683165503,356725.5609123372
63,585517,10266,2617.0,17523.0,14941.5,59302.5,24.0,233.15767,596.0,596.0,16075.0,16892.5,26335.0,874.5253,quiet_reference,53897.785182865235,52514.82023068342,50713.065534576825,51128.71614613246,2163.4989935292533
63,585623,10360,1778.5,9128.5,2069.0,45224.0,178.75,928.69354,2340.0,2340.0,6897.5,11812.5,26514.0,3437.1023,high_pretrigger,43692.814993847234,38470.35992167502,37190.93801867451,40961.843079506536,2163.4989935292533
63,585693,10423,2174.0,15503.0,15677.0,64577.5,1.25,8.954747,-23.0,23.0,21273.0,14744.5,28560.0,33.737034,quiet_reference,61904.923337196415,66037.80177870272,67219.18325141395,70658.3336311366,108005.95851504698
63,585696,10426,4856.5,45057.0,45904.0,62631.0,12.0,32.37669,65.0,85.0,19027.0,18254.0,25350.0,111.79557,quiet_reference,76330.23759005085,77617.32543193239,71327.07327210647,69957.94248263226,356725.5609123372
63,585793,10515,2869.0,24248.0,19900.5,56023.0,141.5,249.75038,582.0,582.0,18181.0,16250.0,21592.0,860.12976,quiet_reference,68299.58783269097,68264.23620949,64534.8420497407,64858.51913291583,356725.5609123372
63,585794,10516,3359.0,34303.0,6396.0,59621.0,507.5,1899.9275,4688.0,4688.0,12415.5,16319.0,30886.5,6896.696,high_pretrigger,54582.97088401172,55034.97298579807,55937.87222329998,59916.266490912836,2163.4989935292533
63,585846,10567,1884.0,12841.0,12490.0,67769.0,8.75,27.261465,73.0,73.0,11923.0,14629.0,41217.0,106.776344,quiet_reference,61816.25511526124,58538.91283916849,57009.349585345175,55076.07726967213,2163.4989935292533
63,585906,10624,2875.0,20611.0,20556.0,75126.0,8.0,15.049917,36.0,36.0,19462.0,19219.0,36445.0,53.089546,quiet_reference,70135.49646775273,67876.85637571335,67619.63915426434,70604.9728939827,356725.5609123372
63,586076,10777,4018.0,43935.0,15134.5,79852.5,625.75,1637.7789,4051.0,4051.0,19920.0,20861.5,39071.0,5958.483,high_pretrigger,65234.620664275106,69251.35168132551,76540.7679457686,68143.25000025984,2163.4989935292533
63,586111,10808,3028.0,25542.0,9974.5,46096.0,254.25,1192.9076,3011.0,3011.0,12069.0,17755.5,16271.5,4422.1343,high_pretrigger,62646.982936209475,62940.40499112898,66991.96623699604,58358.77949743693,2163.4989935292533
63,586116,10813,3270.5,26136.0,26576.0,74398.5,0.25,3.7666297,1.0,8.0,28621.0,19169.0,26608.5,8.898736,quiet_reference,69724.92629398304,73835.9866450367,77180.71628935488,75934.23790815602,356725.5609123372
63,586225,10916,2069.0,14980.0,15141.0,65497.0,0.75,4.656984,8.0,13.0,17957.0,15627.0,31913.0,15.958932,quiet_reference,59717.66167538373,57930.33099165769,57038.65422800875,57511.86355228731,2163.4989935292533
63,586338,11022,1102.0,7988.0,8073.0,44918.5,0.5,2.1794496,-4.0,6.0,10200.0,9188.5,25530.0,7.5332594,quiet_reference,51386.86426917898,40890.68340145815,42307.51274770963,46521.78923620923,2163.4989935292533
63,586467,11139,2510.5,18314.0,18519.0,70442.0,-0.5,2.1213202,3.0,5.0,17073.0,14754.0,38615.0,6.204837,quiet_reference,63424.44000379468,65377.27586875581,63935.47812837113,64674.80085830646,356725.5609123372
63,586676,11334,2525.0,17808.0,18123.0,67387.0,-1.0,2.345208,-1.0,6.0,8172.0,15163.0,44052.0,6.519202,quiet_reference,62837.527131776165,60719.939695782654,63325.68616344531,63082.733157941395,356725.5609123372
63,586744,11399,2314.5,16192.0,16375.0,57239.0,1.5,5.7879186,8.0,15.0,14007.0,15332.0,27900.0,17.958284,quiet_reference,63409.21885368053,56334.42370908925,57711.31259244493,59707.94536441652,356725.5609123372
63,586965,11603,4023.5,38206.0,38847.0,77383.0,8.5,20.724382,40.0,53.0,23369.0,18240.0,35774.0,69.559326,quiet_reference,73835.2372540003,60251.34615880617,62312.4040691322,63837.47749692437,356725.5609123372
63,586976,11613,5593.5,47028.0,48571.0,92021.0,-2.25,5.4486237,-14.0,14.0,34310.0,18924.0,38787.0,20.53503,quiet_reference,75587.345269069,62161.538746745995,63589.96845257874,60832.09637587067,356725.5609123372
63,587112,11746,2842.0,21677.0,12674.0,57219.0,269.75,612.25665,1495.0,1499.0,20099.0,21067.0,16053.0,2203.834,high_pretrigger,67991.49179227104,67710.04786669706,69085.37481206963,69663.2720911079,2163.4989935292533
63,587251,11872,4439.5,39539.0,40743.0,89758.0,4.25,9.653367,-23.0,24.0,23040.0,26591.0,40127.0,34.614845,quiet_reference,73847.27590394174,70965.39735928731,74389.30352935998,66815.00985700928,356725.5609123372
63,587384,11998,5261.5,49540.0,52372.0,82128.0,0.25,4.2646804,-6.0,12.0,15534.0,23937.5,42656.5,14.0779085,quiet_reference,58573.569765880115,53118.47343974416,54110.38324314901,50906.98142943412,356725.5609123372
63,587448,12059,3410.5,26226.0,26644.0,72089.0,1.25,3.112475,7.0,8.0,22358.0,21556.0,28175.0,11.076439,quiet_reference,70566.56854188343,77312.29212113663,74121.19752438607,75195.59892631615,356725.5609123372
63,587682,12281,2835.5,19784.0,20015.0,82720.0,-1.0,3.354102,-1.0,9.0,17968.0,21543.0,43209.0,9.656604,quiet_reference,67542.66033477552,66913.8556370704,66480.93067690349,67553.04440133856,356725.5609123372
63,587725,12318,3639.5,36367.0,27441.0,83234.0,261.0,494.78506,1181.0,1181.0,16659.0,20833.0,45742.0,1741.9341,high_pretrigger,72148.29249208781,56998.30451317764,58372.52007557855,58250.10624221177,356725.5609123372
63,588026,12605,2234.0,13264.0,3160.0,35570.0,278.0,1231.7098,3098.0,3098.0,9633.5,16842.5,9094.0,4551.0786,high_pretrigger,46153.45015754816,51935.721862048515,49378.985271288446,48677.63815332096,2163.4989935292533
63,588067,12641,1349.5,6194.5,754.0,30818.5,-102.0,1239.9537,3107.0,3107.0,4721.0,10210.0,15887.5,4565.565,high_pretrigger,27001.728009132443,26303.146451655757,25873.126462816486,27678.388815662514,2163.4989935292533
63,588252,12816,6259.5,51374.0,53470.0,78342.0,-1.25,8.926785,-24.0,24.0,18339.0,19782.0,40221.0,35.095406,quiet_reference,71969.47846368446,71836.54930018776,63408.10016738578,60509.085555210375,356725.5609123372
63,588496,13034,1543.0,10717.0,10902.0,50204.0,-1.5,6.576473,-13.0,18.0,11215.0,13411.0,25578.0,23.157072,quiet_reference,56003.21912541421,54641.90821775126,58339.46878784416,53201.02699295517,2163.4989935292533
63,588554,13088,1573.5,11832.0,11748.0,61803.0,2.0,14.974979,41.0,41.0,14931.5,13965.0,32906.5,59.885307,quiet_reference,55203.04250239683,50962.88971357821,50459.590957640736,52549.93374690308,2163.4989935292533
63,588648,13174,1697.5,11939.0,12084.0,47536.5,0.5,3.6742346,-6.0,9.0,9910.0,14830.0,22796.5,11.423659,quiet_reference,57385.20505792626,58478.228247738516,52821.27676066046,58209.64740016784,2163.4989935292533
63,588688,13211,2815.0,19352.0,19588.0,77837.0,-1.0,7.28011,10.0,20.0,15913.0,17717.0,44207.0,23.515951,quiet_reference,66790.59376754987,67619.35131615216,68306.07818612752,64446.47106942016,356725.5609123372
63,588821,13333,2583.0,18034.0,18156.0,48161.0,1.75,6.8693156,17.0,17.0,16333.0,14270.0,17558.0,25.00375,quiet_reference,64554.65215689443,63582.175228727836,65820.34843816141,60279.67819496255,356725.5609123372
63,588925,13431,3953.5,35182.0,36533.0,51163.0,2.5,6.595453,12.0,17.0,17201.0,15979.0,17983.0,21.82888,quiet_reference,74602.27545699336,76872.66716656035,78082.53372425819,75147.81570975433,356725.5609123372
63,588927,13433,6879.5,59494.0,44727.0,65937.5,331.0,899.55225,2221.0,2221.0,11900.0,22691.5,31346.0,3267.243,high_pretrigger,72842.25233421693,57552.19221843445,49294.85362676827,53154.958275128265,356725.5609123372
63,589103,13597,4279.5,39975.0,39832.0,59378.0,30.75,57.699112,138.0,138.0,21804.0,27982.0,9592.0,203.51213,quiet_reference,75887.74178655272,63721.11756043117,65682.55571593084,66140.27010551335,356725.5609123372
63,589273,13761,1493.0,7863.0,2112.0,40683.5,159.5,716.0564,1784.0,1784.0,9139.0,11321.5,20223.0,2622.6035,high_pretrigger,42959.87610534772,46471.86372608831,49105.56413854922,43790.22095685972,2163.4989935292533
63,589500,13972,3821.5,42796.0,17191.0,56246.5,651.25,1456.8485,3568.0,3568.0,17933.0,9502.5,28811.0,5252.0146,high_pretrigger,63967.14339340124,60478.46458157987,58638.13074600744,62976.709061794936,356725.5609123372
63,589525,13996,1493.5,10345.5,10718.0,45347.0,1.5,29.790937,-79.0,79.0,12325.0,9275.0,23747.0,115.62656,quiet_reference,58240.69395187213,48294.27413391349,51708.38510328783,47835.215747842594,2163.4989935292533
63,589572,14040,2153.0,15245.0,15587.0,48579.0,-1.5,6.837397,-16.0,16.0,11203.0,12880.0,24496.0,23.637894,quiet_reference,60580.586201300444,61194.24990222971,60362.76551224189,59310.38107391567,23990.758371392534
63,589614,14082,3630.0,30565.0,31411.0,71785.0,2.5,10.805092,-28.0,28.0,14179.0,17783.0,39823.0,41.045708,quiet_reference,68962.78405575146,80360.81087213356,80109.70568921437,73605.96415133939,356725.5609123372
63,589777,14231,1857.0,13181.0,13213.0,52523.0,-4.25,13.386093,30.0,35.0,9802.0,16297.0,26424.0,48.001953,quiet_reference,59549.69264832024,56688.13926254262,57405.13858254022,57184.58339423965,2163.4989935292533
63,589817,14269,9013.0,64664.0,24630.0,61738.0,1522.25,2826.686,6694.0,6711.0,10309.0,14766.0,36663.0,9891.274,high_pretrigger,46112.18979876133,61684.62607203368,60027.34835537659,56558.54000525309,356725.5609123372
63,589829,14279,3030.0,23288.0,23580.0,62723.0,0.0,2.9154758,5.0,8.0,18531.0,14120.0,30072.0,9.874208,quiet_reference,68938.62534044453,69086.10636811335,69738.67953481026,67970.06356589217,356725.5609123372
63,589985,14428,3027.5,22832.0,22119.0,55080.0,28.25,55.48592,115.0,134.0,14397.0,16703.0,23980.0,185.09372,quiet_reference,71432.27767696677,68610.6923935537,67665.1139284544,71376.59437450592,356725.5609123372
63,590110,14544,2513.5,17647.0,17908.0,75635.0,-0.75,4.380354,-7.0,10.0,16570.0,16119.0,42946.0,12.968713,quiet_reference,63451.32886725484,60279.509386115256,61876.23283978217,60637.423662029985,356725.5609123372
63,590227,14649,2414.5,17779.0,11357.0,45174.0,226.25,428.7204,1024.0,1024.0,17333.0,18537.0,9304.0,1510.2825,quiet_reference,62897.70331680804,63388.58779327681,63389.60612201435,65599.23280700938,2163.4989935292533
63,590252,14673,1100.5,5327.0,1052.0,33778.5,54.75,694.8098,1776.0,1776.0,4965.5,8949.0,19864.0,2605.9763,high_pretrigger,33060.807717224394,26583.72081835105,28719.534860766333,29521.799225760373,2163.4989935292533
63,590551,14962,2900.0,20754.0,21197.0,61626.0,1.75,5.3560715,0.0,13.0,18387.0,17522.0,25717.0,14.060139,quiet_reference,64834.786917131954,64947.932394297764,65093.65462066186,64348.159076278054,356725.5609123372
63,590558,14969,1760.5,13606.0,10293.0,29655.0,97.0,192.7855,459.0,467.0,8149.0,11485.0,10021.0,682.5952,quiet_reference,58658.70997269593,63074.10379965192,57649.759859976475,57902.41645448437,2163.4989935292533
63,590636,15042,1864.5,13013.5,13303.0,65193.0,-2.25,9.90896,-24.0,24.0,19207.5,16695.0,29290.5,35.35799,quiet_reference,58712.836075179344,53779.98371923297,53969.84296139343,51872.83592130578,2163.4989935292533
63,590801,15201,4065.0,38602.0,39318.0,42424.0,3.75,23.805199,33.0,65.0,13907.0,16348.0,12169.0,76.68564,quiet_reference,74081.4524989996,71371.09543498492,73330.2016032434,63702.22678799209,356725.5609123372
63,590816,15215,2215.0,16013.0,16166.0,40747.5,-1.0,9.273619,-20.0,22.0,11341.0,8347.0,21059.5,31.144823,quiet_reference,62871.15449081141,62606.307689648616,60802.0961391202,63764.994283457454,356725.5609123372
63,591018,15400,5733.0,59805.0,46551.0,51010.0,454.0,805.8542,1882.0,1882.0,13468.0,16500.0,21042.0,2780.872,high_pretrigger,77402.67659222234,53886.08147566835,54181.85793985515,54570.45056461451,356725.5609123372
63,591052,15432,2531.0,17650.0,17628.0,77853.5,3.0,13.322912,32.0,32.0,21005.5,19810.0,37038.0,47.175205,quiet_reference,63550.09914153022,61143.48786143077,59676.718192919245,61240.52041720921,356725.5609123372
63,591122,15499,2519.5,18737.0,19012.0,62169.0,-0.25,8.407586,-22.0,22.0,15738.0,15140.0,31291.0,32.228676,quiet_reference,63278.30336573278,61294.7878613134,65550.54868686094,62866.656228084124,356725.5609123372
63,591229,15598,2781.5,19313.5,19651.0,66796.0,1.0,6.652067,-15.0,15.0,22207.5,21337.5,23251.0,22.231733,quiet_reference,65861.94184276386,64679.005845690044,68903.07345544409,64847.049835367194,356725.5609123372
63,591692,16023,7423.5,70287.0,70803.0,77862.0,93.75,166.17216,378.0,388.0,43118.0,16108.0,18636.0,566.605,quiet_reference,78910.66444024097,69466.99584951383,66999.35974099285,65329.444378225875,356725.5609123372
63,591836,16159,3798.5,40784.0,16515.0,66843.0,573.75,1411.5331,3482.0,3482.0,16415.0,17253.0,33175.0,5122.604,high_pretrigger,62812.70502444883,63608.26212434136,68503.81168986177,63310.57602009264,356725.5609123372
63,592074,16374,2822.5,20585.0,20919.0,61970.5,-1.25,3.269174,3.0,8.0,15105.0,12500.5,34365.0,9.1480875,quiet_reference,64510.15621587258,57760.849006499084,62834.14327940401,65962.1236277018,356725.5609123372
63,592135,48,2167.5,17896.0,2703.5,64788.0,-64.5,1675.5237,4005.0,4005.0,17307.0,17450.0,30031.0,5906.558,high_pretrigger,43391.885671888886,57874.42310828947,62464.512892256476,55714.050263985206,2163.4989935292533
63,592168,80,2185.0,15800.0,15745.0,33975.0,7.25,16.857862,43.0,43.0,9886.0,10221.0,13868.0,63.104576,quiet_reference,61253.270877241644,63261.252486718855,62599.305804339805,59984.58841187108,356725.5609123372
63,592299,203,2686.5,19761.0,20073.0,57118.0,-0.5,2.738613,7.0,7.0,18694.0,18289.0,20135.0,10.271319,quiet_reference,64406.3651955173,68786.7944177492,73087.29698075671,71509.62277696586,356725.5609123372
63,592394,292,2684.0,18832.0,19186.0,40630.5,-2.5,5.545268,-14.0,14.0,16304.0,14947.5,9379.0,20.560884,quiet_reference,65759.77623618425,64685.35928690058,65270.64036355919,63825.499488985486,356725.5609123372
63,592469,364,2426.5,16506.0,16779.0,61136.5,-0.25,1.47902,-2.0,4.0,22112.5,19165.0,19859.0,4.710361,quiet_reference,60622.6103342772,55881.78306064191,59471.31436587278,63645.976974277284,356725.5609123372
63,592488,382,3144.5,24333.0,24642.0,67460.5,-0.25,2.384848,3.0,6.0,19803.0,17848.0,29809.5,7.1195154,quiet_reference,68816.41023879738,74723.24541948822,76831.65871681152,77208.24051699867,356725.5609123372
63,592773,644,2615.5,18375.0,18503.0,49615.0,0.0,8.13941,-16.0,19.0,15291.0,16421.0,17903.0,26.139051,quiet_reference,67461.52839476758,65182.733790849976,64047.12979419322,67360.44077468796,356725.5609123372
63,592816,685,3405.0,28509.0,14199.0,32023.0,86.0,1083.0956,2796.0,2796.0,5187.0,9761.0,17075.0,4099.796,high_pretrigger,67707.00979299532,51032.11781147489,48684.91275481057,47340.62958696665,2163.4989935292533
63,592858,727,3848.5,35712.0,28734.0,41272.0,193.25,386.54068,926.0,936.0,11909.0,14408.0,14955.0,1372.2192,quiet_reference,71691.09706726292,66081.25379061307,67551.67610390362,61179.690124785266,356725.5609123372
63,592963,822,2808.5,20171.5,20589.0,58790.0,3.0,9.656604,-25.0,25.0,14664.0,17321.5,26804.5,36.650375,quiet_reference,64194.53335053257,66778.90152410294,66605.27548207602,67667.57919049161,356725.5609123372
63,592975,832,4994.0,52321.0,19642.0,46133.0,880.5,1819.8876,4422.0,4422.0,14692.0,15612.0,15829.0,6513.076,high_pretrigger,66049.03011220231,64549.96894660355,66749.23357885107,60834.91608170178,356725.5609123372
63,593163,1005,2837.0,20829.0,19949.0,78546.0,33.5,59.184036,138.0,138.0,14849.0,18892.0,44805.0,203.93811,quiet_reference,70361.11879812117,71089.2105062265,69704.42809111581,68134.63713362956,356725.5609123372
63,593181,1021,2225.0,15886.0,16121.0,50210.5,-0.25,2.8613808,-4.0,7.0,14251.0,14273.5,21686.0,8.55497,quiet_reference,59963.197603573535,61024.000303714995,60987.60018168399,60962.45853371162,356725.5609123372
63,593195,1034,2692.5,20101.0,20357.0,41539.0,-1.0,4.387482,11.0,11.0,14124.0,14165.5,13249.5,16.163229,quiet_reference,64879.14141509921,67689.98750756186,70470.03237928635,65496.57447515054,356725.5609123372
63,593340,1168,1672.5,11270.0,11123.0,69215.0,0.5,16.628288,41.0,41.0,12854.5,13773.0,42587.5,60.31998,quiet_reference,57953.97180218255,50964.753379140784,50768.175401970446,47634.82854427808,2163.4989935292533
63,593372,1200,1713.0,12135.0,12288.0,54591.0,-0.75,4.49305,-6.0,11.0,15530.0,12717.0,26344.0,13.311179,quiet_reference,57169.452149112134,49718.28241571978,51911.65338311784,56336.99494727975,2163.4989935292533
63,593654,1465,6369.5,45327.0,28684.5,37468.5,-6.0,1144.5039,2949.0,2949.0,5591.0,10791.0,21086.5,4324.707,high_pretrigger,78637.84913579021,33688.32438470993,30341.527432895407,41648.749100096444,356725.5609123372
63,594045,1839,2597.5,18769.0,18979.0,65264.0,-0.25,7.7902184,-22.0,22.0,12138.0,18138.0,34988.0,32.07316,quiet_reference,65542.93722800245,61713.78472218183,64329.403040359226,66080.98065045672,356725.5609123372
63,594156,1943,2809.0,21209.0,21518.0,55347.5,0.5,3.2015622,-8.0,8.0,19046.0,17164.5,19137.0,11.757976,quiet_reference,66361.43953542068,71223.32834247472,71451.16826621321,71884.8954920194,356725.5609123372
63,594248,2024,1743.5,11036.5,3203.0,24742.5,-144.75,1251.3335,3144.0,3144.0,4730.5,8844.0,11168.0,4619.016,high_pretrigger,44996.5897791294,38885.641183202206,42738.43923961237,42324.098603683175,2163.4989935292533
63,594297,2072,3032.0,23502.0,21499.0,81088.0,62.25,117.84179,265.0,283.0,24496.0,19059.0,37533.0,405.21683,quiet_reference,70385.37446858674,80271.69673674385,77225.87749904204,73305.37497659269,356725.5609123372
63,594456,2216,4043.5,35705.0,36569.0,75960.0,-0.75,4.43706,-12.0,12.0,16135.0,22866.0,36959.0,17.541023,quiet_reference,74793.59858096893,70679.85127561922,69398.84907095648,69456.85338552634,356725.5609123372
63,594513,2265,7410.5,55803.0,59330.0,56018.5,0.5,4.0620193,8.0,11.0,11317.5,14958.0,29743.0,14.195069,quiet_reference,71225.99977670201,72691.43837009647,71510.25480823807,64149.65718336196,356725.5609123372
63,594646,2388,4459.0,38238.0,22565.0,42334.0,108.75,1001.6956,2571.0,2571.0,6559.0,13090.0,22685.0,3771.4023,high_pretrigger,78057.80299923367,35119.14721550069,33696.20393106619,41147.10095661351,356725.5609123372
63,594695,2434,2804.5,12271.5,14392.0,37413.5,-0.25,3.6996622,7.0,10.0,12510.5,10114.0,14789.0,12.754901,quiet_reference,32740.204870670626,33506.57406624762,34007.0442430686,35011.50616922989,2163.4989935292533
63,594744,2479,2454.5,22425.0,2734.0,48145.0,30.25,1945.3395,4682.0,4682.0,16043.0,14219.0,17883.0,6901.202,high_pretrigger,65125.41133631251,50856.84558144312,49009.17589233157,56755.72026178635,2163.4989935292533
63,594807,2540,6220.5,54536.0,54516.0,70936.0,62.0,111.21713,261.0,261.0,18139.0,26412.0,26385.0,385.5013,quiet_reference,75791.75723109872,58831.199238649344,58228.285768916314,55504.4465588887,356725.5609123372
63,595064,2774,3203.5,24764.0,25238.0,64385.0,-0.75,4.322904,-4.0,12.0,16739.0,16593.0,31053.0,13.367404,quiet_reference,69060.7655654128,70671.95504153597,73283.47734911353,69087.58124902335,356725.5609123372
63,595145,2850,2144.5,15054.5,15289.0,45180.0,-0.75,2.9474566,-3.0,8.0,10919.0,8481.0,25780.0,9.038114,quiet_reference,60922.13260546379,59200.6193247574,61827.575199005005,58170.46145837395,5951.676249981912
63,595210,2914,2188.0,16088.0,14730.0,55870.0,45.75,81.59465,190.0,191.0,14581.0,14133.0,27156.0,281.49368,quiet_reference,63871.288568268625,65124.02858154193,67259.4982781817,64752.31665951683,2163.4989935292533
63,595243,2946,6282.0,61425.0,45472.0,67525.5,527.5,951.23224,2236.0,2236.0,14234.5,18561.0,34730.0,3302.156,high_pretrigger,75926.19450786964,49635.079622924444,47019.93134974199,53212.75579643894,356725.5609123372
63,595301,3000,3217.0,4972.0,8266.0,11918.0,0.0,3.8078866,-7.0,10.0,4054.0,4078.0,3786.0,12.786712,quiet_reference,13103.981060887218,11170.986936784988,10585.084097714276,12014.460943911585,2163.4989935292533
63,595342,3038,3595.0,18708.0,1371.0,63474.0,92.0,2880.8005,6822.0,6822.0,15197.0,15044.0,33233.0,10068.684,high_pretrigger,53767.55706212792,55566.646838977234,56626.15783591468,54704.2945951489,2163.4989935292533
63,595457,3143,2382.5,16937.5,17292.0,64622.0,0.5,4.6368093,-13.0,13.0,13507.0,15481.0,35634.0,18.960485,quiet_reference,61954.71217583957,60508.649566194086,60220.59804991412,62859.866585731266,356725.5609123372
63,595555,3227,1417.5,8933.5,4001.5,38172.0,160.5,451.71063,1113.0,1113.0,8723.0,7304.0,22145.0,1637.5532,high_pretrigger,50110.80137451875,48699.5701462609,49280.57058367906,50733.88570522849,2163.4989935292533
63,595599,3268,3113.0,22343.0,25115.0,62337.5,1.25,4.322904,11.0,11.0,15924.0,15978.0,30435.5,16.14582,quiet_reference,47691.0478425255,44940.48479839279,47191.909389106615,58443.31065139797,356725.5609123372
63,595635,3304,2715.0,19199.0,19350.0,61517.0,3.0,11.18034,14.0,28.0,16653.0,19825.0,25039.0,33.24154,quiet_reference,65966.12571230582,64221.77655777743,62264.33787279428,66006.49636735856,356725.5609123372
63,595709,3366,2360.0,17787.0,17707.0,55551.5,9.5,17.628103,42.0,42.0,18404.0,20561.5,16586.0,61.957645,quiet_reference,62306.01053214979,66941.31064644842,63027.18066736748,61676.63679234073,356725.5609123372
63,595847,3492,2903.0,21696.0,21680.0,71859.5,7.5,19.615046,48.0,48.0,20340.5,17254.5,34264.5,70.65939,quiet_reference,65894.67287609824,66734.94092152416,65830.28886388653,67127.76315488035,356725.5609123372
63,596094,3722,4243.0,46921.0,12876.5,79309.0,758.25,1910.7533,4709.0,4709.0,20861.0,22013.0,36435.0,6928.2275,high_pretrigger,65728.30231278992,66005.71021595383,70643.47964161703,65573.77259462661,95539.74328786724
63,596165,3788,1324.5,7803.0,2905.0,52750.0,163.5,500.89868,1237.0,1237.0,8356.5,12383.5,32010.0,1819.6807,high_pretrigger,47600.83082761385,46623.72987865148,44497.09054344701,47304.81036271001,2163.4989935292533
